Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1415,0.000375,0.114732,0.021081,0.001194,1240.496216,0.02673,0.121262,0.00141,0.00005,1203.748924,0.020281,0.128269,0.000769,NaN,1163.973189,170.937588,267.809567,58.105009,124.283888,128.842106,131.857176,45.714404,61.81311,20.10385,31.542145,32.644857,33.973204,1038.481368,1123.315308,NaN,1138.294966,1193.773537,1183.118786,75.434296,58.636639,83.375286,186.698725,180.991638,0.105177,NaN,1144.649847,1136.241444,1158.339999,1159.604215,1173.789451,1179.591974,1190.699063,1194.408447,1205.972445,1201.660156,1200.088512,670.481312,1189.583086,1205.60932,1247.820146,1241.238048,1263.620561,1257.433017,1273.727939,1278.884022,1276.806141,1260.556263,0.000023,0.004095,0.203683,1205.868175,1116.19354,0.021221,0.000864,-58.346814
1420,0.000722,0.115911,0.019837,0.001066,1238.307118,0.025037,0.122516,0.001613,0.000049,1215.582897,0.016979,0.12917,0.0015,NaN,1170.747048,174.589695,271.166994,57.205525,126.827942,131.170165,132.241733,46.408145,62.380548,19.996053,31.863282,32.937911,34.007538,1044.618064,1127.759843,NaN,1145.062189,1198.928622,1180.877353,76.25037,57.156446,82.631906,188.893118,179.368031,0.109798,NaN,1150.160001,1141.030096,1162.976363,1168.292614,1185.068837,1191.860596,1204.215277,1208.229292,1217.598744,1212.323797,1209.910811,672.001493,1196.868985,1209.93163,1250.601562,1244.09456,1267.514915,1260.538263,1277.53519,1276.936024,1274.268721,1258.721202,0.000022,0.004105,0.203703,1207.262406,1104.829334,0.021218,0.000864,-105.908391
1425,0.00111,0.116812,0.018964,0.000941,1238.181097,0.024345,0.123416,0.001575,0.000043,1220.797186,0.014589,0.130259,0.002117,NaN,1179.056119,178.853608,266.546656,55.91035,128.199068,132.558043,134.647923,47.226821,61.601812,19.84319,32.067132,33.175342,34.371504,1053.730103,1124.43578,NaN,1151.099565,1204.636907,1187.088479,77.01753,55.950084,83.950939,191.561328,184.460915,0.112508,NaN,1170.097889,1158.587092,1179.287387,1184.523926,1199.503707,1206.846702,1218.204867,1219.462735,1229.215931,1223.1788,1221.401256,659.627758,1190.340865,1211.024802,1250.537298,1244.699885,1262.23089,1260.557773,1279.865379,1285.605602,1284.648737,1267.923251,0.000023,0.004065,0.203774,1207.065556,1090.475547,0.021219,0.000864,-124.032411
1430,0.001214,0.116288,0.018995,0.000842,1238.063066,0.02553,0.123349,0.001465,0.000038,1215.24525,0.013266,0.131275,0.002437,NaN,1177.432606,177.523347,266.10028,54.567383,127.043485,131.190957,134.176022,46.999465,61.507801,19.669778,31.95304,33.063165,34.321536,1053.839699,1124.31523,NaN,1147.70146,1201.955023,1186.845981,77.608251,55.31386,85.765115,191.017281,188.438312,0.115225,NaN,1174.265281,1161.58677,1180.731379,1182.598122,1195.86226,1202.523915,1214.00637,1214.144065,1224.376287,1218.478815,1217.958374,643.00496,1188.153209,1210.758023,1250.587524,1247.984985,1264.943681,1264.900346,1283.075395,1287.210083,1285.499867,1269.54288,0.000025,0.004045,0.203773,1206.582066,1108.156042,0.02123,0.000864,-73.866018
1435,0.001025,0.114675,0.020801,0.000901,1232.170998,0.030033,0.121231,0.001316,0.000035,1213.299716,0.01391,0.131468,0.002618,NaN,1177.627219,176.184223,268.438431,54.587296,126.710199,130.281699,133.298377,46.746868,61.977782,19.660844,31.918889,32.931581,34.167094,1052.748513,1130.149814,NaN,1145.755693,1198.789906,1183.931274,78.202178,56.418165,86.476094,188.271169,189.007883,0.116445,NaN,1175.629561,1161.212813,1182.898715,1181.035367,1193.220548,1196.451139,1210.377907,1210.026667,1221.942871,1216.703802,1215.618331,649.48832,1207.83465,1221.236472,1258.806796,1254.238448,1273.736483,1272.579679,1290.846702,1287.964134,1284.310502,1267.741843,0.000025,0.004026,0.203813,1205.977428,1108.91607,0.021242,0.000863,-55.726576
1440,0.000899,0.113601,0.022447,0.000986,1226.8479,0.032764,0.119206,0.001246,0.000042,1212.941362,0.015959,0.131001,0.002521,NaN,1176.06533,175.167011,265.788254,54.380302,126.005788,129.526169,131.744248,46.555403,61.42973,19.632894,31.82952,32.805233,33.936772,1049.946844,1124.213212,NaN,1143.099487,1195.398404,1178.355114,78.917136,58.617138,86.429767,187.862726,189.328386,0.115028,NaN,1175.111617,1158.725542,1182.583873,1177.921231,1190.161932,1191.706199,1206.889904,1206.333507,1218.898471,1213.721458,1211.293424,658.732627,1210.084861,1221.602961,1257.384411,1247.751387,1270.159124,1264.784834,1285.657604,1276.536677,1272.808117,1259.566129,0.000021,0.004011,0.203881,1205.858156,1097.552233,0.021247,0.000863,-64.331109
1445,0.000796,0.112758,0.023226,0.001083,1228.458074,0.031044,0.119044,0.001823,0.000109,1218.618075,0.017032,0.130513,0.002286,NaN,1174.208785,175.357372,261.317447,54.186577,126.09443,129.155563,129.675619,46.577573,60.650569,19.604502,31.829343,32.782009,33.6965,1049.406328,1116.777077,NaN,1141.066728,1194.057717,1171.723067,79.683541,60.004019,87.240061,189.802451,186.024159,0.112347,NaN,1168.953702,1156.117532,1180.441395,1178.988248,1193.230469,1193.352228,1207.657149,1209.16495,1221.078036,1215.417514,1211.246005,664.141868,1196.736617,1212.936146,1249.280251,1240.485784,1265.834728,1255.324374,1274.534968,1264.533103,1262.055298,1251.076904,0.000019,0.004011,0.203901,1206.644443,1080.708396,0.021253,0.000862,-61.077653
1450,0.000673,0.111868,0.024085,0.001211,1228.625766,0.027405,0.119105,0.00337,0.000209,1229.467818,0.018235,0.129947,0.002148,NaN,1182.711415,178.841316,261.258717,54.003882,128.227307,130.644991,129.867348,47.209146,60.683584,19.582333,32.072398,33.004244,33.72497,1053.681552,1115.935547,NaN,1142.058749,1198.020885,1167.737715,80.425318,61.062019,89.208869,192.145567,184.437064,0.115273,NaN,1173.554688,1165.817327,1188.883212,1187.806308,1204.245406,1204.634266,1219.001598,1219.853893,1232.994729,1226.684093,1220.041415,654.928528,1190.870961,1205.734863,1243.828946,1237.302057,1263.158703,1254.197343,1272.832353,1265.765692,1262.858421,1249.271917,0.000018,0.003987,0.203956,1206.704386,1059.256639,0.021246,0.000862,-95.36276
1455,0.000663,0.110858,0.024833,0.001299,1228.229747,0.023308,0.119326,0.004904,0.000244,1240.013883,0.020015,0.129211,0.001967,NaN,1192.723711,182.992018,265.68887,54.627546,130.244067,131.800624,130.325471,48.003576,61.455815,19.675507,32.348225,33.171374,33.796817,1059.733343,1122.711659,NaN,1144.646595,1202.506547,1166.900846,81.063597,62.034353,90.107873,194.597792,187.898465,0.121481,NaN,1177.509344,1173.541249,1194.961614,1193.964433,1214.902455,1219.068692,1235.747359,1231.88815,1244.889371,1239.775779,1230.967429,641.621504,1199.691761,1205.603604,1244.219105,1239.209561,1262.938743,1254.587413,1272.416837,1266.900857,1264.157881,1251.04045,0.000018,0.003963,0.203989,1206.561287,1049.907143,0.021232,0.000863,-139.122371
1460,0.00079,0.11005,0.025578,0.001385,1235.454545,0.019198,0.120317,0.00564,0.000231,1249.175859,0.019793,0.129028,0.001805,NaN,1195.123735,185.15786,265.77851,55.028551,131.494431,132.399376,131.221316,48.452183,61.48879,19.726891,32.587682,33.303393,34.013609,1064.999645,1124.386064,NaN,1148.334162,1206.223744,1169.452404,81.686798,62.963161,89.950763,198.620236,190.599863,0.127072,NaN,1179.535389,1173.882879,1196.734497,1197.565452,1220.895131,1227.72805,1245.772605,1240.631015,1253.557351,1248.492765,1240.520275,636.003224,1200.271507,1207.878429,1247.604115,1242.266968,1264.388339,1255.958696,1274.225608,1269.536344,1268.740745,1255.065341,0.000018,0.00397,0.203957,1205.837093,1055.356192,0.021223,0.000864,-124.779518
1465,0.001353,0.110307,0.025495,0.001408,1238.445235,0.015401,0.121477,0.006579,0.000257,1247.842152,0.017296,0.129885,0.001877,NaN,1192.409579,184.947797,258.874825,53.911269,130.987534,132.141534,131.877052,48.42286,60.277866,19.594832,32.592037,33.321317,34.150634,1066.600963,1117.814009,NaN,1145.624245,1206.782959,1169.288352,82.352343,63.563921,89.245214,202.761405,188.952774,0.13117,NaN,1189.372015,1180.447987,1207.645752,1203.531638,1222.934759,1228.156361,1245.234619,1240.242376,1253.575994,1246.394698,1238.618375,632.184027,1197.221746,1211.585316,1250.171009,1244.075517,1265.75,1254.827748,1273.928389,1270.091098,1271.26709,1255.7764,0.000019,0.003986,0.203916,1205.617111,1053.577582,0.021219,0.000864,-92.052257
1470,0.002119,0.111268,0.02425,0.001279,1230.684914,0.013384,0.122357,0.007271,0.00027,1245.939342,0.015785,0.130758,0.002047,NaN,1189.950994,184.043258,255.848793,53.059181,130.245682,131.447794,131.771268,48.267829,59.736007,19.486626,32.5119,33.258841,34.146297,1065.851185,1112.267345,NaN,1141.618031,1205.623668,1165.279674,83.034223,64.054398,90.445132,206.826513,186.246345,0.131263,NaN,1190.894831,1177.350275,1206.914284,1203.18234,1223.095315,1226.612715,1242.476285,1237.484442,1251.079324,1242.223566,1235.786211,629.007258,1186.604326,1207.349765,1245.524692,1240.286821,1257.843184,1248.103072,1264.884078,1264.576305,1268.802923,1252.064475,0.000021,0.004004,0.203852,1206.075851,1052.941209,0.021216,0.000863,-59.495281
1475,0.002436,0.111773,0.023356,0.00121,1229.752552,0.012993,0.123183,0.007046,0.000219,1251.840332,0.015215,0.13116,0.002212,NaN,1190.649237,185.386702,261.996852,52.957182,131.395846,132.006586,132.332976,48.560826,60.810938,19.469707,32.880094,33.329654,34.236725,1069.544212,1116.77114,NaN,1142.735718,1208.594405,1165.582409,83.76081,64.705652,92.80488,210.19301,192.014077,0.129383,NaN,1190.393144,1176.129983,1201.010709,1202.084772,1223.091653,1228.783214,1244.257657,1241.267667,1254.100664,1245.4197,1239.656416,626.938465,1176.823775,1202.404841,1244.33849,1241.878296,1256.681396,1249.557639,1263.599576,1266.939486,1271.534135,1253.721547,0.000025,0.004046,0.203715,1206.501485,1074.95581,0.021212,0.000862,-53.874359
1480,0.002218,0.111458,0.023495,0.001235,1232.423418,0.013713,0.123978,0.006287,0.000138,1252.439242,0.017376,0.129979,0.002353,NaN,1190.318382,186.726189,266.119026,51.827065,131.576104,132.373591,133.833701,48.85571,61.545433,19.315644,33.268234,33.3989,34.468813,1074.054321,1124.643233,NaN,1143.997825,1212.285012,1173.238803,84.545561,65.409589,94.187439,211.903967,196.469251,0.124959,NaN,1204.27053,1191.646729,1213.990345,1212.483742,1230.514105,1235.471946,1249.893688,1241.643177,1255.449707,1246.16798,1242.645863,620.524647,1173.372547,1200.185935,1245.540028,1247.633467,1258.240623,1256.900801,1268.105103,1277.044367,1280.298573,1262.685991,0.000029,0.004106,0.203575,1206.567589,1099.113915,0.021209,0.000861,-49.631472
1485,0.001817,0.110698,0.024348,0.001215,1227.820268,0.015728,0.124492,0.00532,0.00008,1243.113647,0.023648,0.126684,0.002282,NaN,1182.458319,184.39424,263.84692,53.615771,129.805592,130.992761,133.909153,48.462626,61.121429,19.527958,33.303166,33.273795,34.550119,1072.341653,1125.040483,NaN,1141.310736,1209.867043,1180.426569,85.317597,66.283438,94.354501,207.516428,198.177544,0.125889,NaN,1211.003385,1199.21551,1220.449652,1212.735296,1229.484086,1231.271928,1245.914984,1232.492421,1247.187456,1237.014149,1237.36822,623.832209,1181.37288,1206.937123,1253.43254,1255.655828,1265.308993,1263.580722,1272.665572,1283.006192,1284.288208,1267.687844,0.000031,0.004145,0.203525,1206.880747,1102.000648,0.021214,0.00086,-42.169442
1490,0.001345,0.109673,0.025719,0.001156,1233.698131,0.019771,0.123892,0.004449,0.000065,1237.577947,0.02827,0.12405,0.002033,NaN,1172.910611,182.787166,268.921367,55.694996,128.733607,130.547594,134.152637,48.160013,62.060166,19.797814,33.13509,33.164763,34.578106,1069.067216,1130.019798,NaN,1137.664373,1202.686202,1182.869474,86.114005,67.188162,96.912745,204.680288,200.411313,0.127113,NaN,1199.018521,1188.393677,1208.004306,1199.28277,1216.24029,1217.576527,1233.47269,1224.18204,1238.343284,1229.039007,1230.359075,632.459256,1187.88936,1209.624334,1256.065219,1259.972867,1271.228205,1271.047219,1279.815052,1288.089988,1287.123779,1268.976241,0.00003,0.004112,0.203658,1206.15648,1079.269921,0.021225,0.000859,-40.620647
1495,0.000919,0.108855,0.027189,0.001186,1238.435014,0.02393,0.122302,0.003787,0.000063,1237.850619,0.027746,0.12427,0.001895,NaN,1169.590543,182.534081,275.169697,57.286123,128.842059,130.740487,133.863807,48.0901,63.253198,20.036161,33.131071,33.130867,34.532578,1067.867576,1136.17091,NaN,1137.556441,1189.461037,1184.603571,86.921933,68.047803,100.189407,203.798917,202.812112,0.123884,NaN,1200.389271,1190.806796,1210.518166,1202.134932,1216.056674,1216.039384,1231.890115,1225.046143,1238.499379,1230.073509,1231.199152,657.379911,1201.789262,1216.931885,1259.458629,1260.099931,1272.732866,1273.53671,1284.558771,1289.291315,1288.083585,1270.604692,0.000025,0.00406,0.203795,1205.178984,1055.21367,NaN,NaN,-39.350284
1500,0.000618,0.108896,0.027558,0.001169,1233.113814,0.024564,0.121279,0.003471,0.000072,1241.031982,0.026441,0.125211,0.001901,NaN,1170.315019,183.154826,272.372671,57.215886,128.769875,130.09729,131.49994,48.198452,62.798926,20.033439,33.095913,33.028162,34.23498,1067.09132,1134.801558,NaN,1137.049905,1170.261219,1181.055331,87.747017,68.646356,115.291988,202.228215,203.744442,0.122994,NaN,1195.088412,1188.593417,1210.752342,1203.40038,1217.537376,1217.626498,1232.977073,1226.298373,1239.751221,1231.838179,1230.971591,674.696633,1215.178789,1223.89027,1262.778465,1258.865179,1275.54612,1266.304887,1280.984475,1280.247925,1277.856712,1263.988181,0.000022,0.00408,0.203745,1205.245072,1075.341201,NaN,NaN,-45.350918
1505,0.000442,0.109443,0.026904,0.00114,1235.782626,0.022232,0.121754,0.003455,0.000075,1251.4818,0.024705,0.126379,0.001978,NaN,1174.590953,187.009234,271.952235,55.93942,130.464543,130.952393,131.528297,48.943633,62.716065,19.87256,33.239655,33.100437,34.240223,1072.156117,1136.464822,NaN,1137.842185,1161.401966,1177.866511,88.578343,69.243091,132.659617,203.751556,197.072268,0.126855,NaN,1196.032704,1189.624467,1213.475863,1206.674416,1224.289318,1226.938643,1244.357466,1236.803988,1251.13188,1241.993597,1236.188477,674.341908,1215.314686,1218.862172,1258.798639,1256.938033,1276.707753,1262.742232,1277.757169,1279.001554,1274.589944,1260.176491,0.000022,0.004131,0.203637,1205.183763,1118.516968,NaN,NaN,-79.901067
1510,0.000338,0.109825,0.026349,0.001173,1250.64533,0.021816,0.122705,0.003313,0.000064,1258.922508,0.021739,0.128045,0.002067,NaN,1176.653431,190.732025,271.25376,55.198321,132.124668,132.541803,133.600574,49.696433,62.580619,19.773071,33.429674,33.283139,34.560957,1080.892833,1137.264227,NaN,1142.060347,1161.268721,1182.972002,89.381739,69.918003,135.908456,209.429056,196.913996,0.131315,NaN,1203.718994,1194.697388,1218.820901,1211.726463,1229.757213,1233.603726,1253.557184,1247.864191,1263.028942,1254.663363,1247.191184,662.101363,1206.741744,1220.63815,1263.922929,1259.52286,1276.982866,1266.278664,1282.049017,1288.325639,1286.013949,1268.940274,0.000028,0.004146,0.203582,1206.099903,1128.330758,NaN,NaN,-160.226821
1515,0.000376,0.110434,0.025723,0.001141,1263.722623,0.024869,0.122623,0.002836,0.000054,1247.794411,0.025259,0.125748,0.002139,NaN,1162.835838,186.55243,271.381635,55.979374,135.284347,131.956386,135.330966,48.953552,62.593502,19.868043,33.636492,33.224498,34.866157,1078.459506,1136.593473,NaN,1141.188155,1159.003873,1188.371138,90.187588,69.845204,134.825438,212.494185,203.104322,0.127684,NaN,1209.764282,1195.000178,1216.151101,1205.322887,1221.394864,1226.003795,1244.320989,1237.231578,1253.936645,1245.663752,1243.271828,637.617243,1188.605424,1210.157282,1254.48119,1252.803944,1264.701283,1264.149758,1277.459517,1291.710926,1292.075151,1274.985895,0.000035,0.004129,0.203575,1207.793951,1116.956333,NaN,NaN,-209.990365
1520,0.000526,0.111598,0.024448,0.000996,1265.884799,0.028204,0.121765,0.002208,0.000048,1236.096602,0.033653,0.12091,0.002115,NaN,1146.569369,182.599059,280.17707,58.940043,134.118621,130.955056,137.093876,48.222213,64.166163,20.253724,33.218707,33.129756,35.201377,1072.382313,1144.638272,NaN,1135.602717,1155.012185,1194.823642,90.937613,68.389884,134.823078,213.281491,209.720269,0.125933,NaN,1204.831832,1188.75465,1206.264371,1194.287653,1209.572643,1213.699929,1229.970925,1221.654641,1238.379739,1230.256869,1230.972989,640.807462,1190.354148,1208.768177,1252.523093,1258.217352,1266.510476,1273.029142,1284.142134,1303.823964,1301.358731,1282.325195,0.000034,0.004057,0.203753,1207.261142,1081.24496,NaN,NaN,-159.956863
1525,0.000622,0.112449,0.023407,0.000862,1255.073264,0.028646,0.121202,0.001813,0.000047,1233.469582,0.035077,0.120137,0.001995,NaN,1140.839067,181.371531,279.467593,58.258554,124.406498,130.116745,135.8898,47.992161,64.144366,20.189334,31.927964,33.041599,35.159219,1068.840498,1145.849354,NaN,1132.435891,1153.052046,1196.939165,91.628369,66.616929,135.176608,214.463774,215.892894,0.125752,NaN,1188.612382,1175.224931,1193.833907,1187.06594,1204.343706,1207.450872,1221.301902,1217.125965,1231.988181,1224.922319,1226.217463,671.741488,1209.734342,1224.534069,1268.048251,1273.067294,1282.637296,1282.033725,1293.529142,1303.68689,1300.289972,1282.335338,0.000027,0.003972,0.203965,1206.353297,1052.903551,NaN,NaN,-80.604719
1530,0.000519,0.112545,0.023267,0.000772,1238.085305,0.025868,0.12152,0.001895,0.000058,1237.774669,0.028978,0.123298,0.002052,NaN,1142.546509,180.623006,272.329204,56.463155,114.699706,129.383311,132.469976,47.839088,62.819817,19.970517,30.846965,32.964213,34.694706,1065.481756,1137.014693,NaN,1130.907593,1149.461859,1185.312744,92.443687,66.65293,135.878815,215.591328,214.092722,0.125776,NaN,1181.38906,1170.388639,1191.674827,1188.106889,1206.836404,1210.648371,1222.822432,1221.409657,1233.045443,1225.862871,1225.845082,684.385304,1218.647516,1229.499678,1267.217274,1265.416992,1282.151445,1267.967041,1281.481257,1279.567716,1277.633589,1265.953558,0.000022,0.003953,0.20397,1204.971421,1082.742111,NaN,NaN,-48.717071
1535,0.000282,0.112086,0.0236,0.000779,1239.338945,0.022372,0.122524,0.002473,0.000066,1250.113181,0.025117,0.124872,0.002581,NaN,1145.653032,184.712325,276.474255,56.715889,121.740034,131.705017,134.220094,48.623709,63.579448,20.003561,31.708264,33.348536,34.851048,1071.019442,1140.138161,NaN,1134.581954,1150.491777,1183.06665,93.289837,66.783148,136.959758,218.882499,211.315373,0.12863,NaN,1186.842662,1175.431286,1195.866111,1192.068925,1212.450439,1220.324896,1234.360684,1232.93275,1246.193237,1238.098877,1237.143089,680.268854,1216.304177,1230.351174,1266.999134,1259.79005,1279.5092,1266.829135,1284.054743,1282.971169,1280.055475,1266.845104,0.000021,0.003976,0.20389,1204.50673,1103.56657,NaN,NaN,-271.457982
1540,0.00009,0.111163,0.024518,0.000896,1248.761286,0.022576,0.122902,0.002872,0.000061,1253.119074,0.024334,0.125253,0.003123,NaN,1145.582852,187.08524,275.08876,55.547928,138.672908,132.976419,136.66065,49.104505,63.388832,19.861415,33.727335,33.560911,35.185992,1077.390836,1139.849376,NaN,1139.958984,1155.184748,1194.958185,94.068713,66.346087,137.881976,218.643277,212.673879,0.133936,NaN,1202.553522,1189.0002,1210.176092,1203.980757,1220.846436,1227.611317,1243.333008,1239.973611,1255.988714,1247.196433,1246.598577,678.639027,1207.640814,1235.369152,1278.536344,1275.217052,1288.209706,1284.157959,1300.334839,1304.524447,1299.714489,1283.559038,0.000022,0.003973,0.203904,1205.694999,1075.150723,NaN,NaN,-997.236382
1545,0.000003,0.110753,0.025241,0.000943,1239.627131,0.024336,0.122302,0.002886,0.000061,1246.961204,0.024781,0.125455,0.003081,NaN,1137.689986,184.511915,265.030019,53.389673,150.003921,130.512982,134.110926,48.620493,61.576803,19.60386,35.377992,33.221717,34.892009,1074.371582,1127.879261,NaN,1139.098067,1153.676292,1193.907315,94.930098,67.84685,138.790827,221.275887,213.267163,0.12644,NaN,1206.275246,1190.270153,1215.415183,1206.541437,1220.449008,1223.829124,1239.756181,1232.594704,1247.750488,1239.073054,1240.222989,687.959073,1198.517012,1231.831055,1274.874634,1269.964899,1281.669722,1274.495805,1291.516446,1292.405862,1290.755615,1277.143033,0.000021,0.00398,0.203879,1206.236155,1072.701199,NaN,NaN,-981.40506
