Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1650.000000,0.157587,0.035059,0.000794,0.000148,572.013000,0.155546,0.036217,0.000785,0.000065,543.682806,0.155624,0.036315,0.000809,0.000035,551.779375,29.604757,29.171611,5.516743,19.213860,24.423258,25.955974,16.526077,16.259091,11.741203,13.956089,14.883036,14.897561,470.429327,370.205855,NaN,553.149420,567.288341,562.799355,23.275558,21.583602,33.573544,54.507541,37.013756,2.468948,NaN,489.686082,492.163760,514.248901,541.604803,546.577104,548.185275,550.276595,554.546892,559.516596,566.279696,562.698642,172.696594,525.038680,530.284895,553.236356,554.939126,558.830616,561.179388,562.663558,571.489003,573.344654,565.245750,0.000027,0.001629,0.208933,329.461332,366.388576,NaN,NaN,47.661619
1655.000000,0.157134,0.035351,0.000796,0.000143,570.889893,0.156052,0.036015,0.000782,0.000066,541.516885,0.155359,0.036443,0.000818,0.000035,552.266369,29.683479,28.631213,5.530741,19.087268,24.583836,26.034425,16.529054,16.172469,11.739290,13.942179,14.903823,14.911942,471.929749,380.935650,NaN,550.557345,565.924771,562.769359,23.219186,21.636645,33.532560,54.345255,37.165031,2.431237,NaN,496.368716,495.078777,511.636261,541.483776,546.238242,547.886619,549.926564,554.500094,559.483376,565.399231,561.695307,181.792471,527.530617,531.230302,554.034230,555.802623,560.030490,562.827409,564.525341,572.470165,574.845958,566.235202,0.000027,0.001636,0.208948,339.746535,358.728664,NaN,NaN,50.406811
1660.000000,0.156572,0.035597,0.000807,0.000143,570.445024,0.156045,0.035875,0.000780,0.000066,543.340521,0.155220,0.036579,0.000822,0.000036,553.299494,28.879904,28.154801,5.394832,19.206051,24.700345,26.046192,16.422849,16.087930,11.725760,13.954023,14.923627,14.908840,471.949657,378.556247,NaN,552.065413,566.427673,561.569447,23.620973,21.857225,33.343169,54.658163,37.745304,2.387837,NaN,493.980502,493.266635,510.770408,541.383262,545.969111,547.708840,549.908297,554.912759,559.769332,565.355846,561.728860,188.079285,523.905928,529.180453,552.330827,554.120006,559.024353,562.202620,564.057995,571.484142,575.125627,566.894748,0.000025,0.001575,0.209089,375.830223,315.980040,NaN,NaN,53.235611
1665.000000,0.156385,0.035685,0.000818,0.000145,570.928628,0.155584,0.036024,0.000783,0.000066,545.385787,0.154937,0.036875,0.000830,0.000038,554.233609,29.082469,28.407103,5.331239,19.334158,24.998533,26.349225,16.467343,16.126828,11.720250,13.969123,14.961752,14.940428,470.208258,367.430603,NaN,554.604542,568.571999,562.921104,24.058789,21.878263,34.090033,55.139648,38.242169,2.345187,NaN,492.234184,492.728130,510.324141,541.129600,546.493447,548.422424,550.884632,555.881298,560.578574,566.818626,563.602683,182.608289,519.626448,526.398521,550.632923,552.734625,558.029341,561.195246,563.057101,570.609114,575.313604,567.374473,0.000024,0.001507,0.209198,411.042237,294.119916,0.002452,NaN,56.163193
1670.000000,0.156345,0.035743,0.000831,0.000143,573.324274,0.155429,0.036181,0.000779,0.000066,548.720670,0.154424,0.037193,0.000852,0.000037,553.977561,30.640715,28.850739,5.345139,19.473149,25.940681,27.089407,16.738591,16.199464,11.721214,13.983992,15.069771,15.019790,468.598633,361.658264,NaN,556.383900,574.350636,567.077964,24.250633,21.688827,35.272181,55.214495,38.256989,2.304650,NaN,492.148149,494.368317,508.388336,540.858909,547.220004,548.754672,551.338645,555.959090,560.646895,567.390686,565.690846,174.494419,517.951621,524.086992,548.178567,550.701044,556.219826,559.622309,561.895086,570.301319,575.320074,567.998596,0.000024,0.001510,0.209151,281.523585,314.621410,0.002452,NaN,59.126456
1675.000000,0.156163,0.035865,0.000827,0.000138,577.189531,0.155673,0.036047,0.000764,0.000065,554.661854,0.154072,0.037250,0.000861,0.000036,556.438826,31.497735,29.024379,5.374830,20.207667,27.557036,27.911899,16.977829,16.235366,11.723674,14.070473,15.281892,15.125732,472.308369,366.882066,NaN,565.778936,589.777011,575.705788,24.360863,21.835551,34.086866,54.748486,38.242959,2.267794,NaN,493.662842,500.019498,508.804432,544.825667,551.535828,552.494302,554.933633,559.614086,564.372020,571.979875,572.605546,170.253867,516.535273,523.060453,547.438282,550.768660,556.613548,560.565596,563.393965,572.965221,578.470348,572.369135,0.000025,0.001554,0.209059,362.755899,333.985831,0.002451,NaN,61.366864
1680.000000,0.155497,0.036227,0.000823,0.000136,581.008689,0.156290,0.035727,0.000755,0.000063,559.448242,0.154221,0.036979,0.000842,0.000036,561.015364,31.435813,28.743729,5.353084,20.535500,27.679014,28.029650,16.978678,16.196189,11.722370,14.114947,15.306854,15.142626,475.545879,372.364702,NaN,572.082769,596.976418,578.320412,24.300865,21.988708,32.654643,54.495429,37.975354,2.226112,NaN,495.094593,503.687433,510.732635,549.146052,557.122980,558.019947,560.469826,565.069058,570.222512,578.780667,580.266618,169.977525,515.986045,522.641047,548.166898,551.803189,557.619607,562.189941,565.274625,575.804793,581.379555,575.927235,0.000026,0.001576,0.209037,351.600201,326.698643,0.002451,NaN,64.175056
1685.000000,0.154350,0.036881,0.000845,0.000134,580.002258,0.157140,0.035397,0.000749,0.000060,559.655828,0.154805,0.036500,0.000811,0.000035,562.211060,31.239790,28.706068,5.341156,20.173246,26.786968,27.447206,16.893433,16.180932,11.720228,14.075671,15.203499,15.080813,476.250455,371.371857,NaN,568.476224,593.221619,574.245389,24.273591,21.982796,32.121994,55.007056,37.764552,2.188502,NaN,497.725109,503.618586,511.063535,548.851768,558.090920,559.187988,561.786199,566.270885,571.385093,579.723760,580.952271,169.872381,515.978560,522.257435,548.464478,551.711925,557.687494,562.469344,565.735085,576.282776,581.984913,576.086226,0.000026,0.001575,0.209051,321.094362,319.371803,0.002451,NaN,68.640244
1690.000000,0.153306,0.037534,0.000876,0.000133,578.894370,0.158250,0.034855,0.000749,0.000058,558.655712,0.155663,0.035843,0.000805,0.000035,562.070473,32.701481,28.737169,5.351881,20.117543,27.076285,27.480185,17.097068,16.186536,11.722689,14.067586,15.239175,15.095226,477.394270,372.531272,NaN,565.845309,592.433105,572.976302,24.577845,22.098948,31.913488,55.531139,37.830532,2.153130,NaN,504.509297,504.514038,512.637959,548.393050,557.038685,558.226601,560.990850,565.683943,570.378451,577.997176,578.905984,170.896530,516.202770,522.101357,547.823497,550.731262,557.394148,562.288191,565.558322,576.130132,581.625355,575.371266,0.000026,0.001579,0.209040,282.744243,330.018410,0.002451,NaN,73.870299
1695.000000,0.153061,0.037806,0.000888,0.000130,579.648865,0.159396,0.034149,0.000759,0.000063,560.472623,0.156702,0.035153,0.000812,0.000036,562.743669,32.757917,28.706978,5.390623,20.377750,27.661647,27.668891,17.141212,16.177567,11.726720,14.101571,15.308773,15.121184,478.991683,377.325040,NaN,568.990972,596.277105,573.725148,24.955452,22.266510,32.666971,55.863535,37.777294,2.115621,NaN,509.282149,507.263431,515.189486,551.138406,558.471857,559.264493,561.842951,566.720059,571.107982,578.645020,580.160794,176.880926,516.024353,521.718101,546.704246,549.470792,556.627785,561.510465,564.758528,575.583296,581.475231,575.197438,0.000027,0.001603,0.208987,290.937507,359.133867,0.002451,NaN,79.685495
1700.000000,0.153281,0.037794,0.000889,0.000131,582.253440,0.160210,0.033489,0.000757,0.000066,564.826022,0.157647,0.034600,0.000811,0.000036,564.939969,33.934979,29.241103,5.500241,20.719354,28.464914,28.171860,17.369084,16.275658,11.734611,14.136496,15.411520,15.171163,482.726438,377.900410,NaN,574.161649,602.648071,578.878740,25.104623,22.366694,33.729980,55.850593,38.006144,2.079387,NaN,514.842782,511.590829,517.135221,555.637362,562.431591,562.656661,564.943964,569.793168,573.926553,581.906921,583.494429,183.122631,516.791770,521.048151,546.752880,549.746382,556.825107,561.657460,565.491000,576.750055,582.853477,577.523892,0.000028,0.001617,0.208972,373.912776,373.371947,0.002451,NaN,86.610960
1705.000000,0.152989,0.037943,0.000902,0.000136,586.248413,0.161131,0.032856,0.000749,0.000067,568.768100,0.158377,0.034151,0.000814,0.000035,568.924061,34.900516,29.775180,5.598445,20.962073,29.050851,28.723349,17.527022,16.372672,11.748326,14.164232,15.486022,15.233086,487.301694,379.330347,NaN,578.785595,607.979481,584.662542,25.158972,22.406341,34.007908,55.193977,38.609165,2.037031,NaN,519.763134,516.414118,521.230069,560.773837,567.307168,567.431741,569.645896,574.496887,578.772339,587.165661,588.105463,187.061553,516.509621,520.214605,549.294939,552.875649,559.835077,564.909995,569.282177,581.512928,586.563571,581.573026,0.000028,0.001602,0.209018,373.041102,364.438109,0.002450,NaN,95.161757
1710.000000,0.152066,0.038404,0.000926,0.000136,587.957908,0.162062,0.032192,0.000735,0.000066,570.720331,0.158929,0.033833,0.000819,0.000035,571.877469,34.880781,29.588228,5.594383,20.964982,28.740786,28.647422,17.506662,16.338271,11.752474,14.168789,15.458879,15.233722,489.632929,378.671803,NaN,579.936634,608.360440,585.142184,25.172944,22.428710,34.269129,54.826087,38.621364,1.993328,NaN,523.233976,519.082414,523.680991,562.930364,569.917037,570.180403,572.499512,577.354808,581.938920,590.533103,590.684798,187.230918,514.727711,518.989602,551.744318,555.807062,562.676602,567.987810,572.222024,584.858232,588.796464,583.857344,0.000027,0.001561,0.209099,357.003951,337.698051,0.002449,NaN,106.128231
1715.000000,0.151150,0.038942,0.000953,0.000130,587.637479,0.162561,0.031703,0.000719,0.000064,571.459395,0.159309,0.033491,0.000821,0.000034,572.263694,35.291760,29.651973,5.602723,20.934510,28.815468,28.493719,17.590608,16.349032,11.752015,14.159558,15.480935,15.232780,490.623729,374.646948,NaN,578.521423,609.294728,584.972595,25.081820,22.428807,34.503674,55.509752,38.801208,1.957715,NaN,525.844543,521.624129,524.020414,562.836531,570.106406,570.383528,572.591087,577.389610,581.892062,589.934082,590.135037,182.239678,513.246682,518.334084,552.993253,557.115834,563.370966,568.605147,573.041154,585.828020,589.498657,585.005438,0.000026,0.001511,0.209181,338.177679,317.674532,0.002449,NaN,120.117111
1720.000000,0.150699,0.039293,0.000976,0.000127,589.777360,0.162710,0.031407,0.000718,0.000059,575.290982,0.159877,0.033056,0.000811,0.000030,574.008961,34.897086,29.707435,5.592313,21.204395,28.754839,28.334320,17.557565,16.364445,11.745730,14.199610,15.486862,15.221590,492.293524,371.588365,NaN,582.453857,611.894137,585.198198,24.713028,22.367186,34.995152,56.075003,38.770706,1.919323,NaN,527.449607,522.114680,525.148149,564.748785,572.323864,572.599532,574.875355,579.662747,584.308300,591.688421,593.044090,174.977617,513.609630,519.678384,553.262595,557.461193,563.399431,568.601435,573.209373,586.042575,589.827243,585.573736,0.000025,0.001485,0.209205,331.553271,324.438583,0.002449,NaN,137.491618
1725.000000,0.150984,0.039256,0.000981,0.000123,591.494335,0.162841,0.031263,0.000725,0.000058,580.355902,0.160433,0.032865,0.000802,0.000027,576.061723,34.006302,29.316509,5.508719,21.409817,28.219235,27.907165,17.430918,16.294791,11.737090,14.245807,15.427886,15.175373,492.815385,372.701843,NaN,586.765248,610.609791,582.755338,24.219452,22.422611,35.181441,55.812078,40.431322,1.879161,NaN,524.962136,520.786937,525.025679,563.783137,573.266369,574.160450,577.173700,582.048517,587.601868,595.505538,597.283297,173.336257,514.436573,519.898410,552.512607,556.850131,563.248025,568.723727,572.957586,585.092973,589.542175,584.963878,0.000025,0.001498,0.209159,349.856460,337.375864,0.002449,NaN,165.490535
1730.000000,0.151465,0.039045,0.000979,0.000121,593.084256,0.163153,0.031117,0.000729,0.000060,581.829218,0.160531,0.032803,0.000803,0.000026,576.813155,33.942203,29.615282,5.543941,21.354889,28.614798,28.297480,17.410485,16.341110,11.741501,14.247610,15.475923,15.224441,490.694816,374.561282,NaN,586.006009,610.641957,584.306574,24.283160,22.744975,36.230326,56.005784,42.998510,1.842458,NaN,522.632541,518.469399,522.647478,560.539845,572.278842,573.721813,577.210272,582.185153,588.439592,597.035939,598.408114,176.340586,516.348616,520.354148,552.205067,556.901855,564.323575,569.972695,573.908952,585.420810,589.157482,585.075206,0.000025,0.001514,0.209132,357.875625,335.984521,0.002449,NaN,212.066834
1735.000000,0.151501,0.038997,0.000972,0.000118,593.609364,0.163691,0.030805,0.000733,0.000057,582.075978,0.160656,0.032639,0.000808,0.000026,577.658991,33.239811,30.564791,5.653816,21.274012,28.696838,28.579564,17.327501,16.504326,11.752803,14.224807,15.483799,15.255919,490.365423,378.763322,NaN,584.615601,612.441778,586.427856,24.677059,23.196648,36.857227,56.120257,44.394228,1.803546,NaN,520.876620,516.205680,521.489813,560.923340,572.579262,573.670477,576.972817,581.918102,588.108626,596.729281,597.988315,175.592923,519.580045,522.846707,553.341264,558.281594,565.857827,571.456388,575.308599,586.762063,588.780956,586.248274,0.000025,0.001510,0.209151,378.445245,327.697023,0.002448,NaN,273.673802
1740.000000,0.151123,0.039171,0.000975,0.000113,594.893893,0.163796,0.030586,0.000744,0.000057,582.154985,0.160913,0.032498,0.000808,0.000026,578.744368,31.963291,30.626082,5.694233,21.166644,28.033424,28.558703,17.164576,16.532629,11.763846,14.195296,15.392148,15.249158,492.463371,385.392686,NaN,583.814559,610.708058,587.677535,24.652295,23.527528,36.821307,56.284202,44.404307,1.757771,NaN,515.154427,513.486606,522.377208,563.641934,573.649897,574.280418,577.341514,582.280046,588.068370,596.250266,597.287004,175.807864,522.664606,526.610313,555.818049,560.645641,567.509483,572.742071,576.493142,588.500988,587.700051,587.797940,0.000025,0.001503,0.209162,373.389693,331.886208,0.002448,NaN,347.158568
1745.000000,0.150600,0.039453,0.000991,0.000113,594.020841,0.163827,0.030497,0.000754,0.000053,581.080461,0.161082,0.032340,0.000806,0.000027,578.376859,31.299590,29.848849,5.651805,21.086386,27.975899,28.315844,17.071551,16.394930,11.764358,14.170564,15.374716,15.222639,493.399300,386.877880,NaN,581.665200,607.080200,584.597584,23.955671,23.894272,38.007386,56.446539,44.274072,1.719355,NaN,510.625635,510.483523,523.549705,563.221630,572.763267,573.531084,576.649164,581.642905,587.140730,594.479403,595.413269,182.847132,522.602062,527.562528,555.767118,560.114380,566.711709,571.960105,575.502408,587.411937,584.610718,586.746382,0.000025,0.001494,0.209176,363.802458,328.367622,0.002448,NaN,487.024650
1750.000000,0.150485,0.039566,0.000998,0.000114,592.341303,0.163870,0.030449,0.000749,0.000052,578.587841,0.161393,0.032054,0.000813,0.000027,576.918685,31.520087,29.397157,5.580553,20.829542,27.620516,27.964853,17.053708,16.306641,11.749886,14.147345,15.339950,15.194548,491.746918,386.169245,NaN,577.520641,603.400846,582.361533,23.434558,24.080113,38.987696,56.295216,44.684675,1.682104,NaN,510.129716,510.082944,522.592890,560.481845,570.226141,571.388344,574.417714,579.389454,584.714688,591.156561,592.213484,186.884094,522.377336,527.146562,555.194619,559.185275,565.595681,570.509277,573.773082,585.277754,581.435414,585.712402,0.000025,0.001478,0.209207,320.222688,314.734601,0.002448,NaN,1024.601555
1755.000000,0.150827,0.039375,0.000986,0.000111,590.759183,0.163844,0.030422,0.000733,0.000056,575.066578,0.161878,0.031735,0.000816,0.000027,574.943509,31.859568,30.140955,5.610698,20.494575,27.391608,28.096370,17.038637,16.431572,11.748440,14.121142,15.321778,15.217121,489.257152,386.027538,NaN,573.091469,599.422657,582.166082,23.512011,23.826827,38.100622,56.429719,45.075974,1.641430,NaN,512.592668,510.351385,519.563582,559.209445,568.061496,569.370611,571.830672,576.562062,581.901933,587.757579,588.293507,185.549715,523.269470,527.803633,555.381292,559.249473,565.205738,569.374889,572.453658,583.358587,584.384938,585.045749,0.000024,0.001457,0.209241,334.865475,302.098013,0.002448,NaN,299.751023
1760.000000,0.151170,0.039058,0.000966,0.000113,588.674189,0.163814,0.030452,0.000723,0.000057,572.927535,0.162306,0.031550,0.000811,0.000028,572.648598,33.061303,29.735412,5.564800,20.480616,27.601194,27.787553,17.215525,16.365602,11.741717,14.127330,15.348328,15.188340,489.444724,384.169231,NaN,571.551530,598.532826,581.165633,23.968702,23.766689,37.778732,56.780390,45.236951,1.607110,NaN,514.882388,513.644831,518.514987,557.645081,565.809115,567.010709,569.302390,573.910645,579.340249,584.674932,585.233487,186.404252,521.776029,527.170826,554.803350,558.742376,564.616832,568.528897,571.541171,581.820690,588.782709,584.361916,0.000024,0.001445,0.209256,330.158514,289.674532,0.002448,NaN,-580.529655
1765.000000,0.151781,0.038710,0.000956,0.000118,586.326965,0.163621,0.030540,0.000714,0.000056,570.105835,0.162405,0.031638,0.000804,0.000028,570.589306,32.730430,29.466374,5.517709,20.345773,27.114234,27.572926,17.157994,16.328372,11.733782,14.123813,15.293645,15.162297,489.075012,384.080802,NaN,570.427290,597.077581,579.155207,24.551363,24.156201,38.306336,56.805605,44.988199,1.572303,NaN,516.631750,514.675179,517.620636,555.769037,563.988892,564.995139,567.224276,571.780717,577.126759,582.559909,583.603455,183.933795,519.599731,525.802951,553.463129,557.401894,563.516990,567.325223,570.487577,580.759250,587.701993,583.389110,0.000023,0.001442,0.209254,271.065069,278.028631,0.002448,NaN,-575.052848
1770.000000,0.152865,0.038199,0.000947,0.000121,582.616533,0.163165,0.030830,0.000709,0.000057,565.889499,0.162114,0.031902,0.000794,0.000027,567.798934,30.834759,29.333160,5.442386,19.797763,25.456902,26.512810,16.820301,16.300730,11.721817,14.063944,15.084975,15.039215,486.180059,380.826741,NaN,564.402627,586.836154,570.471674,24.921395,24.417762,38.331157,56.832461,44.846399,1.537673,NaN,516.852026,509.151478,512.365268,553.059953,560.873885,562.007113,564.041570,568.373141,573.534174,578.969904,579.458779,179.765106,517.245517,524.176780,551.263844,554.329845,560.308255,564.083946,566.918102,576.913663,582.021479,579.255243,0.000023,0.001447,0.209241,307.322856,281.888025,0.002448,NaN,-328.756602
1775.000000,0.154072,0.037512,0.000938,0.000122,577.225148,0.162434,0.031200,0.000716,0.000057,559.705666,0.161642,0.032222,0.000787,0.000026,563.331404,29.392748,29.338571,5.421951,19.325243,24.664727,25.643122,16.582486,16.302649,11.720755,14.005527,14.988156,14.941632,481.712974,379.121313,NaN,556.745628,575.863331,563.290372,25.286579,24.523682,37.675683,56.583919,44.971731,1.503681,NaN,508.706593,500.548639,509.546387,548.694303,555.431962,556.823103,558.553578,562.724948,567.547180,572.339339,572.403581,177.768796,515.289737,524.841825,549.961870,552.279019,557.747520,560.976901,563.105918,571.857156,576.928012,573.989247,0.000023,0.001446,0.209242,249.449676,297.046224,0.002448,NaN,-230.145807
