Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
3215,0.047672,0.102864,0.00036,0.000061,1081.521174,NaN,0.044425,0.098959,0.001972,0.000244,1238.963301,1252.419811,252.652766,149.962694,68.451253,200.517065,205.503916,157.579891,79.709953,53.940833,33.864862,52.226902,59.98927,48.917237,33.900995,864.579978,NaN,1157.252297,1148.514404,941.948115,26.972801,30.991656,146.403096,177.252348,64.340337,0.000008,0.006767,0.19963,1803.100558,2236.539378,NaN,NaN
3220,0.045408,0.104672,0.000404,0.000072,1078.17112,NaN,0.040504,0.100716,0.002226,0.000218,1222.13117,1228.81634,256.926586,142.419252,64.092779,182.233968,188.32002,147.406489,80.605081,52.564416,33.35527,50.000889,57.391964,47.510965,34.025737,841.167397,NaN,1139.679998,1116.461614,943.353432,27.06961,30.901095,140.401629,180.268827,63.328683,0.000008,0.006825,0.199817,1802.705214,2166.746114,NaN,NaN
3225,0.04626,0.104963,0.000375,0.000056,1076.249711,NaN,0.039179,0.101552,0.002128,0.000199,1213.376842,1214.498335,262.56673,140.585717,63.348013,178.147301,185.712399,145.988499,81.718126,52.222667,33.263234,49.45453,56.886208,47.2463,34.101792,834.678261,NaN,1129.621726,1104.948841,943.756076,27.2644,30.895052,145.600916,182.648191,60.467085,0.000005,0.006446,0.200731,1802.458239,1946.989513,NaN,NaN
3230,0.047064,0.104733,0.00032,0.000047,1085.383978,NaN,0.037424,0.102796,0.00204,0.00019,1235.319602,1232.097379,268.923679,152.972984,69.703508,203.084534,207.716637,158.170417,83.15688,54.486119,34.025446,52.451861,60.073675,48.834771,34.171681,862.680864,NaN,1150.471524,1132.528265,948.076255,27.163914,31.009232,150.133055,181.909302,59.852317,0.000003,0.00621,0.201006,1801.951056,1899.578568,NaN,NaN
3235,0.045848,0.105231,0.000267,0.000037,1092.546653,NaN,0.03403,0.104473,0.002146,0.000179,1243.008722,1245.248014,269.057572,156.56988,71.28109,210.765894,214.274716,161.68643,83.266433,55.148359,34.199989,53.411409,61.244554,49.315708,34.267177,880.227628,NaN,1166.454157,1147.901112,953.673534,26.855746,30.900111,152.371901,182.666246,61.476866,0.000002,0.006214,0.200851,1802.307937,1937.276655,NaN,NaN
3240,0.044215,0.106154,0.000226,0.000028,1090.967019,NaN,0.031926,0.105455,0.002259,0.000154,1228.267057,1233.840332,264.411243,146.128688,65.618509,191.734066,197.865329,152.700803,82.206264,53.387481,33.555745,51.318561,59.323732,48.240696,34.441989,873.709966,NaN,1161.455888,1135.819336,956.843012,26.842066,31.049271,152.329691,181.717239,61.848113,0.000003,0.006282,0.200696,1815.834006,1975.969269,NaN,NaN
3245,0.044195,0.106571,0.000192,0.00002,1088.194369,NaN,0.032849,0.105449,0.002146,0.00012,1217.448475,1210.419045,251.67132,147.127325,66.20623,192.259446,200.729555,153.714836,79.749441,53.513693,33.624417,51.255139,59.561764,48.302039,34.535841,866.592696,NaN,1153.32413,1128.757124,956.845437,26.888609,31.312946,153.223594,181.244966,59.915963,0.000003,0.00617,0.200998,1988.372008,1905.6899,NaN,NaN
3250,0.045127,0.10634,0.00016,0.000014,1089.019176,NaN,0.033665,0.105463,0.001902,0.00009,1220.767933,1211.985207,251.236603,148.827311,67.093372,197.587231,206.834888,156.129159,79.672714,53.829662,33.7401,51.878883,60.491446,48.593935,34.558026,869.200978,NaN,1157.039451,1135.787342,958.859991,26.889064,31.14764,155.112061,179.901294,57.787565,0.000003,0.005876,0.201562,2203.886367,1769.306547,NaN,NaN
3255,0.045666,0.106091,0.000132,0.000013,1091.795976,NaN,0.032791,0.106059,0.001661,0.00007,1228.167303,1224.402466,256.351952,149.487538,67.391048,199.636996,209.835663,157.477018,80.643087,53.955534,33.783923,52.20445,61.084732,48.7755,34.609563,872.802157,NaN,1162.669045,1142.623369,961.523987,26.956951,30.878146,156.325133,180.623613,57.552273,0.000003,0.005748,0.201603,2312.618429,1754.565994,NaN,NaN
3260,0.046273,0.105842,0.000104,0.000008,1092.405451,NaN,0.033133,0.106033,0.001439,0.000056,1219.965254,1213.941595,256.165263,148.577092,67.171781,194.214785,211.500694,158.339048,80.680581,53.744946,33.757748,51.525622,61.326645,48.880334,34.632286,863.21885,NaN,1156.015037,1142.305009,963.128729,27.116638,30.891999,160.501407,182.580743,59.089468,0.000004,0.005863,0.201282,2360.966413,1834.78969,NaN,NaN
3265,0.04739,0.105212,0.00009,0.000001,1102.505893,NaN,0.036321,0.104677,0.001221,0.000047,1226.97755,1214.815596,269.086895,158.131516,72.451318,211.4885,227.957431,168.236112,83.361273,55.507411,34.406806,53.515524,63.671823,50.185698,34.714893,864.367271,NaN,1168.340343,1164.07514,967.894786,27.217953,30.997433,158.712158,183.706969,60.202932,0.000003,0.005865,0.201383,2388.734588,1817.101621,NaN,NaN
3270,0.045853,0.105659,0.000118,-0.000002,1116.285067,NaN,0.039265,0.1032,0.001136,0.000045,1252.094105,1242.083829,280.814729,167.799522,77.190411,233.55596,241.406819,175.797116,85.8325,57.281567,34.977633,56.227279,65.735292,51.210224,34.834746,886.962791,NaN,1195.216253,1188.603005,974.944275,27.293659,31.203058,152.406229,186.601392,60.876553,0.000002,0.005699,0.201743,2401.883775,1735.218397,NaN,NaN
3275,0.040789,0.108184,0.00018,0.000003,1124.654264,NaN,0.039112,0.102806,0.001385,0.000045,1262.131181,1262.430575,287.540284,164.482413,74.82669,225.446058,232.516992,172.483924,87.163479,56.817844,34.72281,55.525852,64.874178,50.903097,34.979235,900.267406,NaN,1205.775491,1190.184293,981.195562,27.280021,31.529635,150.905659,188.991842,61.612791,0.000002,0.005729,0.201545,2401.629844,1770.108646,NaN,NaN
3280,0.036241,0.110877,0.000227,0.00001,1128.998968,NaN,0.03741,0.103152,0.001737,0.000037,1265.246748,1261.256858,290.530976,164.392834,73.55677,218.847226,232.154351,174.424672,87.666245,56.852292,34.578085,54.742685,64.751049,51.147526,35.081679,906.709933,NaN,1201.597013,1183.745905,985.153981,27.276274,31.754686,154.681818,186.471838,62.340276,0.000003,0.006087,0.200748,2401.780151,1960.225239,NaN,NaN
3285,0.033982,0.11225,0.000263,0.000012,1128.478782,NaN,0.036003,0.103917,0.001846,0.000029,1261.922752,1250.874811,281.084086,162.623284,72.885553,217.568236,230.621793,173.689049,86.096535,56.519388,34.490855,54.573467,64.480611,51.034799,35.086048,896.247448,NaN,1196.162853,1173.593439,987.585965,27.236072,31.435419,157.370672,185.720598,61.304395,0.000006,0.006572,0.199908,2401.849449,2164.364549,NaN,NaN
3290,0.033155,0.112986,0.000316,0.000024,1122.492853,NaN,0.034581,0.104938,0.00175,0.000023,1248.129683,1240.188665,272.248421,152.809304,68.640227,203.096624,211.867489,163.202621,84.566045,54.76774,34.006597,52.947275,61.910543,49.71273,35.080821,871.675737,NaN,1185.494929,1152.670832,987.822366,27.29503,30.803316,156.309526,185.977392,59.722378,0.000007,0.00678,0.19979,2402.080415,2175.103705,NaN,NaN
3295,0.034857,0.112708,0.000348,0.000041,1114.350741,NaN,0.033391,0.105939,0.001553,0.000017,1235.460893,1225.010609,275.955149,148.881001,66.781511,193.618637,200.526078,158.664005,85.187687,54.04128,33.804803,51.808843,60.089883,49.053707,35.104322,860.250427,NaN,1172.222013,1130.524703,984.387407,27.455909,30.989453,149.752569,185.523854,60.907843,0.000006,0.006587,0.200386,2402.234174,2045.968088,NaN,NaN
3300,0.039209,0.110739,0.000316,0.000047,1108.220004,NaN,0.032761,0.106672,0.001336,0.000017,1225.921986,1215.217574,272.552708,147.70573,66.298095,190.07299,200.210424,158.356337,84.413286,53.778686,33.739352,51.297887,59.887868,48.950596,35.148994,853.989974,NaN,1161.763816,1119.756048,980.921714,27.51331,31.303477,140.65399,183.886089,60.78011,0.000004,0.00644,0.200576,2401.968685,2016.086167,NaN,NaN
3305,0.043831,0.108178,0.000267,0.000039,1105.38228,NaN,0.033001,0.106914,0.001152,0.000019,1222.788463,1210.191084,269.708871,148.766881,66.645661,191.628999,201.748219,158.484906,83.7011,53.935767,33.760678,51.370459,60.113328,48.953338,35.268056,856.420627,NaN,1156.248813,1116.822787,978.915117,27.439468,31.233746,142.700538,182.513166,61.51682,0.000005,0.006539,0.200258,2401.889621,2072.67397,NaN,NaN
3310,0.046421,0.106254,0.00023,0.00003,1108.467862,NaN,0.033506,0.106899,0.001012,0.000017,1229.29976,1217.926436,283.3648,156.658286,70.637159,206.2961,217.397468,167.161866,86.296351,55.420393,34.247051,53.141406,62.455612,50.137357,35.391373,882.808877,NaN,1167.877097,1134.086459,980.031117,27.360254,31.680826,146.428959,185.214249,64.259778,0.000005,0.006615,0.200169,2401.94012,2086.454032,NaN,NaN
3315,0.045931,0.105791,0.000197,0.000023,1110.761042,NaN,0.033984,0.106816,0.000901,0.000013,1230.226418,1222.723078,273.686682,159.850919,72.492967,215.311212,227.114768,171.101824,84.354699,55.970798,34.467709,54.196242,63.763061,50.604419,35.394916,886.916099,NaN,1178.268366,1146.893044,982.305942,27.32715,31.765962,145.192613,185.281346,64.853538,0.000005,0.006558,0.200355,2402.023607,2043.13046,NaN,NaN
3320,0.044472,0.10631,0.000172,0.000017,1109.858343,NaN,0.034984,0.106431,0.000774,0.000006,1217.740567,1214.346946,262.648804,152.50713,68.885134,201.641004,217.112681,166.140125,81.99881,54.70725,34.068992,52.715393,62.602272,50.00231,35.390905,876.423046,NaN,1174.959528,1144.209484,983.775873,27.237633,31.198531,148.774098,184.744066,63.071127,0.000004,0.006431,0.200615,2402.110977,1974.675074,NaN,NaN
3325,0.043992,0.106642,0.000178,0.000013,1111.628052,NaN,0.037024,0.105547,0.000631,-0.000002,1219.637973,1211.121138,269.08585,155.718414,70.473392,209.894298,226.253633,169.445759,83.184362,55.227977,34.243844,53.683556,63.763223,50.414948,35.401337,881.494729,NaN,1178.197476,1149.926314,984.582137,27.242144,31.279978,153.034325,186.932681,62.299483,0.000003,0.006469,0.200432,2402.093911,2028.4009,NaN,NaN
3330,0.042824,0.107086,0.00023,0.000019,1116.154097,NaN,0.038674,0.104748,0.000508,-0.000003,1228.953214,1218.45227,268.001626,161.676494,73.895021,219.969527,239.775428,175.398793,83.058918,56.319626,34.646435,54.79865,65.572885,51.219722,35.411825,892.111805,NaN,1183.782393,1160.846214,987.220187,27.411831,32.22533,154.674942,187.335191,62.342243,0.000003,0.006688,0.199983,2402.186855,2129.970377,NaN,NaN
3335,0.039906,0.108146,0.000299,0.00003,1131.47623,NaN,0.037384,0.104939,0.000702,0.000013,1259.383434,1248.871183,267.225505,176.542572,81.491464,244.368528,264.919908,191.845213,82.722637,59.0423,35.560291,57.740389,69.25387,53.367675,35.370124,923.403198,NaN,1208.115001,1190.90625,995.405379,27.551248,32.836209,150.525162,187.014884,62.642352,0.000005,0.006857,0.199732,2402.491475,2189.275454,NaN,NaN
3340,0.034796,0.110092,0.000687,0.000034,1150.724842,NaN,0.032958,0.105961,0.001938,0.000035,1295.845226,1285.68285,284.351745,178.560102,82.099808,254.623452,271.606758,198.007927,85.918977,59.589501,35.68612,59.183667,70.694154,54.315354,35.449896,942.177751,NaN,1233.999956,1214.510953,1007.204063,27.40483,32.591411,146.448554,186.661115,63.735796,0.000008,0.006909,0.199699,2402.582536,2185.253442,NaN,NaN
3345,0.0299,0.112342,0.001413,0.000038,1154.371604,NaN,0.027881,0.107189,0.003364,0.00005,1309.02741,1293.374756,298.19754,169.836912,76.766201,239.178506,249.099883,184.78483,88.730704,58.037023,35.098245,57.411536,67.690402,52.69241,35.577244,923.09056,NaN,1231.501443,1199.561468,1012.287908,27.196976,32.105748,150.00421,184.45755,61.083054,0.000009,0.006812,0.199968,2403.241726,2122.635629,NaN,NaN
3350,0.028499,0.113627,0.001887,0.000042,1141.920166,NaN,0.024235,0.108371,0.0039,0.000056,1285.807839,1265.0717,281.045814,157.505993,70.763378,212.729584,221.371966,167.572207,85.307386,55.687461,34.366612,54.115376,63.552822,50.369467,35.567283,892.28337,NaN,1206.010631,1164.370772,1008.501054,27.089989,32.08469,154.642377,184.278413,58.780832,0.000006,0.006598,0.200412,2403.966963,2027.459588,NaN,NaN
3355,0.030348,0.113431,0.001839,0.000036,1136.366133,NaN,0.023554,0.108827,0.003969,0.00007,1276.933671,1246.435269,283.46372,158.397094,71.777321,216.360025,225.085494,169.152832,85.76085,55.860381,34.48185,54.460282,63.918195,50.488361,35.627571,875.06048,NaN,1196.998224,1156.295965,1004.593384,27.053707,32.114266,158.039581,185.653946,57.693768,0.000006,0.006649,0.200131,2403.584279,2079.015088,NaN,NaN
3360,0.032161,0.112854,0.001592,0.000028,1140.278964,NaN,0.023945,0.108788,0.003998,0.000088,1293.845237,1258.727273,284.216884,164.523881,75.327565,231.775416,241.328745,178.792233,86.091072,56.944251,34.890541,56.296112,66.209573,51.716869,35.695968,881.168657,NaN,1206.27751,1170.622825,1004.946566,27.08202,31.977228,157.731104,186.027857,58.732522,0.00001,0.006991,0.19935,2403.12043,2264.441882,NaN,NaN
3365,0.031927,0.112948,0.001332,0.000025,1145.643976,NaN,0.023266,0.109012,0.004107,0.000089,1308.610951,1276.416304,271.699778,168.749832,77.09555,240.436701,253.150863,185.964121,83.613894,57.757904,35.103265,57.564429,68.10555,52.68803,35.648766,901.973627,NaN,1220.737549,1187.50971,1008.235845,27.195007,31.898919,155.485114,182.873001,61.865109,0.000014,0.007212,0.1991,2403.045817,2324.973998,NaN,NaN
3370,0.031303,0.113427,0.001189,0.000025,1134.542247,NaN,0.023037,0.109159,0.004079,0.000081,1278.827182,1248.541271,257.804726,155.841405,70.382384,217.990075,231.064209,172.125963,80.91415,55.370776,34.30423,54.857065,65.035258,50.902118,35.53374,881.629788,NaN,1202.436923,1165.540882,1006.808255,27.258475,32.112261,159.760419,184.232146,61.040131,0.000012,0.00695,0.199894,2403.568749,2129.509721,NaN,NaN
3375,0.033901,0.112398,0.001113,0.000033,1122.376465,NaN,0.024374,0.108852,0.003799,0.000071,1251.351929,1221.106357,257.764816,146.656348,65.701058,197.338914,209.967826,161.912612,80.783478,53.713173,33.7688,52.346544,62.131798,49.591762,35.507501,862.68123,NaN,1181.730946,1140.723544,1001.775196,27.400454,32.293818,162.999467,186.367515,60.621411,0.000007,0.006395,0.20099,2403.348818,1890.137238,NaN,NaN
3380,0.038477,0.109952,0.001003,0.000039,1124.420344,NaN,0.025334,0.108706,0.003401,0.000068,1260.424594,1228.550981,255.033916,158.277299,71.208812,216.596395,229.108391,173.481168,80.359396,55.800776,34.414361,54.439803,64.451152,51.006475,35.517898,873.871349,NaN,1183.585571,1147.452681,999.241494,27.63048,31.94895,156.356757,183.386136,63.783344,0.000005,0.006051,0.20135,2403.142662,1833.457892,NaN,NaN
3385,0.040126,0.108447,0.000934,0.00004,1127.863237,NaN,0.024155,0.109296,0.00317,0.000062,1262.694968,1242.44185,263.799491,159.203967,71.82313,218.86145,233.09946,176.486779,82.015087,55.984566,34.49645,54.746716,65.115422,51.444172,35.584507,876.48175,NaN,1187.005693,1156.197599,1000.890775,27.585418,31.734159,149.594774,182.520853,63.793705,0.000006,0.006235,0.200665,2403.685981,1993.627077,NaN,NaN
3390,0.039607,0.108467,0.000904,0.000049,1118.925371,NaN,0.023488,0.109711,0.003016,0.000051,1240.291215,1227.213767,269.577211,145.057122,64.869179,195.454763,210.267307,162.102817,83.050033,53.495665,33.689907,52.105128,62.181029,49.661284,35.657011,854.389299,NaN,1172.383434,1139.095326,998.95838,27.31834,32.054947,150.502111,184.533944,62.753165,0.000007,0.006573,0.200066,2403.577997,2114.260196,NaN,NaN
3395,0.040964,0.108204,0.000807,0.000053,1105.504838,NaN,0.025994,0.108938,0.002683,0.000039,1217.001321,1195.526966,272.690581,140.149024,62.204598,183.61171,197.217194,153.862642,83.683166,52.510225,33.367649,50.579204,60.041393,48.466721,35.774085,840.632668,NaN,1148.815918,1111.932517,991.475386,27.095075,32.093898,156.910423,186.227277,60.632318,0.000007,0.006674,0.200078,2403.755153,2110.381331,NaN,NaN
3400,0.043863,0.107005,0.000673,0.000043,1104.994673,NaN,0.029037,0.107837,0.002299,0.000049,1224.975142,1199.813521,266.884055,152.049848,68.480541,206.206684,216.372784,165.769834,82.702684,54.577653,34.085383,53.194799,62.464298,49.87509,35.8442,859.530401,NaN,1151.047441,1120.110207,988.0086,27.086657,31.964742,166.52717,188.386304,60.258365,0.000007,0.006877,0.199689,2403.679426,2188.125167,NaN,NaN
3405,0.04523,0.106043,0.000557,0.000035,1117.064586,NaN,0.02911,0.107674,0.002217,0.00007,1256.049427,1239.007324,266.177079,167.979315,76.954327,239.576697,251.927905,186.525403,82.652435,57.491775,35.085119,57.155168,67.527308,52.544982,35.901722,897.547408,NaN,1175.138927,1158.85447,992.813493,27.182248,32.094848,168.900871,190.533372,63.01966,0.000009,0.007244,0.199007,2403.899604,2323.732787,NaN,NaN
3410,0.042887,0.106787,0.000503,0.000028,1133.859497,NaN,0.026948,0.108198,0.002507,0.000075,1284.787032,1273.802546,265.376549,178.61038,82.28406,258.231516,276.781333,201.731359,82.645221,59.576865,35.742075,59.502466,71.396292,54.630205,35.926007,932.442455,NaN,1200.181807,1198.173362,1003.456377,27.418762,32.179182,172.561003,191.434573,64.199994,0.000011,0.00748,0.198733,2403.59289,2348.829793,NaN,NaN
3415,0.037255,0.109438,0.000625,0.000023,1146.956954,NaN,0.02407,0.109082,0.003085,0.000068,1302.101096,1290.048473,261.675274,179.751509,83.020476,259.477522,280.029919,203.616803,82.0623,59.875056,35.861649,59.825998,72.201369,55.008709,35.909861,942.473289,NaN,1214.382346,1218.141047,1014.243974,27.629316,31.935083,176.668415,191.189241,58.724283,0.000014,0.007585,0.198608,2403.196978,2360.039607,NaN,NaN
3420,0.031582,0.112467,0.000907,0.000026,1147.249778,NaN,0.021077,0.110214,0.003643,0.000055,1298.248125,1278.250322,271.768451,169.986694,77.391303,240.811111,253.086234,187.825493,84.086958,58.107462,35.222776,57.627254,68.524731,53.046608,35.995781,924.115861,NaN,1208.447099,1199.545477,1017.622525,27.751192,32.450722,172.062619,192.597555,56.21667,0.000017,0.007546,0.198754,2403.99252,2352.507047,NaN,NaN
3425,0.028719,0.114239,0.001116,0.000044,1147.06048,NaN,0.019169,0.111436,0.003777,0.00004,1291.533137,1262.787975,292.424713,172.409552,78.408075,242.722119,253.083991,187.902282,88.406111,58.502264,35.325415,57.82113,68.352857,53.028931,36.189533,924.030029,NaN,1205.188654,1191.660511,1017.910117,27.60219,33.465856,164.911113,195.680278,57.693503,0.000015,0.00719,0.199591,2404.215177,2165.695352,NaN,NaN
3430,0.027216,0.115344,0.001135,0.000059,1153.853482,NaN,0.018811,0.112465,0.003488,0.00003,1299.414262,1266.143011,288.858782,182.918788,83.849565,261.842478,273.05784,199.441432,87.864358,60.452092,35.9737,60.128971,71.294952,54.552011,36.265955,939.856884,NaN,1215.705744,1213.409701,1022.147605,27.478047,33.763474,166.089995,198.10099,60.591932,0.000009,0.006709,0.200473,2404.271041,1983.800652,NaN,NaN
3435,0.025045,0.116688,0.0011,0.000055,1158.86286,NaN,0.018786,0.11322,0.003111,0.000024,1301.463712,1268.134455,267.369775,182.881773,83.888967,260.130013,271.036641,199.83993,83.583479,60.543929,36.007278,59.98687,71.369037,54.691381,36.223028,942.907143,NaN,1222.834883,1226.720526,1028.072066,27.472514,33.265349,174.60137,193.785126,63.136831,0.000007,0.006575,0.20044,2404.109242,2024.138513,NaN,NaN
3440,0.02345,0.118002,0.001057,0.000047,1161.421953,NaN,0.018064,0.113886,0.002889,0.000019,1301.746072,1266.175681,257.950603,178.579447,81.135854,250.756276,264.291448,196.526064,81.646862,59.809299,35.696046,58.889291,70.481192,54.267918,36.195938,941.588784,NaN,1220.023782,1224.166027,1030.817505,27.531219,33.127778,177.638826,193.917207,65.707582,0.000006,0.00658,0.200375,2403.972509,2049.481572,NaN,NaN
3445,0.024241,0.118293,0.000984,0.000044,1157.594338,NaN,0.01637,0.114745,0.002791,0.000012,1297.811046,1260.184304,259.203837,170.979549,77.188775,241.149198,251.960584,187.255504,81.81301,58.33826,35.21484,57.655342,68.364599,52.962713,36.226145,930.530429,NaN,1209.065563,1203.157027,1029.255593,27.551052,32.905321,177.914785,198.165247,66.803602,0.000005,0.006339,0.200923,2403.468661,1924.867673,NaN,NaN
3450,0.025828,0.11766,0.000906,0.000038,1161.633012,NaN,0.014378,0.115689,0.002828,0.000008,1310.230202,1267.755182,270.88932,178.714636,81.224574,255.429789,261.178473,193.635093,84.205614,59.736714,35.702135,59.391762,69.645829,53.746101,36.337032,937.702642,NaN,1213.059015,1211.622725,1029.837247,27.477774,32.659838,176.853396,198.486225,63.746909,0.000004,0.006205,0.201016,2403.376265,1903.456617,NaN,NaN
