Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1055,0.200225,0.006981,0.000428,0.000041,548.357788,0.20235,0.005302,0.000324,0.000039,581.440047,NaN,NaN,NaN,NaN,NaN,33.431129,35.298386,10.864851,28.375473,30.437204,26.932157,19.583316,19.311651,14.161527,19.174307,19.270947,19.723816,557.511591,508.087155,NaN,678.004128,656.582192,633.225436,94.629714,71.362722,170.19659,205.996325,239.242235,0.110858,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,603.265592,628.630848,165.448056,396.872689,450.812439,435.884341,419.899378,494.522073,465.877547,466.441403,526.726008,570.770508,618.261935,0.000006,0.000484,0.209395,0.092319,14.182861,NaN,NaN,-0.633912
1060,0.201297,0.006232,0.000422,0.000041,538.292897,0.203089,0.004682,0.000325,0.000039,570.160018,NaN,NaN,NaN,NaN,NaN,32.495882,34.212264,10.545103,27.716234,29.814368,26.284516,19.389399,19.109958,14.116788,19.04162,19.121651,19.605744,549.859558,501.466533,NaN,671.095453,649.300815,626.466458,95.399928,71.198236,169.052168,206.460996,239.086062,0.111309,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,594.404513,620.952259,156.508659,399.104675,445.322879,431.384164,418.34514,490.699529,461.914382,461.540988,517.145161,562.7407,610.403387,0.000006,0.00048,0.209404,0.081661,12.044601,NaN,NaN,-0.611169
1065,0.202163,0.005597,0.000418,0.00004,529.125899,0.203718,0.004186,0.000334,0.000037,559.1874,NaN,NaN,NaN,NaN,NaN,31.57042,33.175702,10.182534,27.089537,29.181114,25.658363,19.203565,18.914835,14.074622,18.943784,19.009023,19.488777,542.704928,493.914251,NaN,664.388866,642.255404,619.9021,96.098088,71.242096,168.067072,205.942867,235.655767,0.110491,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,587.496665,613.969477,155.866795,377.047447,441.065835,429.189875,417.310871,483.253579,455.626995,457.088282,508.392881,555.420932,603.012307,0.000006,0.000477,0.209407,0.063474,11.375123,NaN,NaN,-0.588776
1070,0.202854,0.005067,0.000422,0.00004,520.876409,0.20427,0.003781,0.00033,0.000035,550.772256,NaN,NaN,NaN,NaN,NaN,30.599848,32.045251,9.816563,26.520831,28.557991,25.046562,19.017743,18.712255,14.024339,18.82324,18.88029,19.391627,535.936091,486.326835,NaN,657.896346,635.363731,613.520264,96.861838,71.901874,167.5611,205.372267,232.707382,0.111482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,580.954834,608.336287,156.117977,345.354245,433.893322,421.142026,408.816245,473.814828,448.005463,449.963562,500.031738,548.396085,595.851446,0.000006,0.000474,0.209409,0.047842,11.12463,NaN,NaN,-0.568481
1075,0.203449,0.004606,0.000415,0.000041,510.958213,0.204716,0.003438,0.000314,0.000037,542.392584,NaN,NaN,NaN,NaN,NaN,29.698816,31.151504,9.498561,25.989224,27.957968,24.454849,18.844357,18.545958,13.972726,18.736646,18.798868,19.330248,529.599948,479.402874,NaN,651.562167,628.634988,607.267356,97.56586,72.968306,166.896153,205.708903,233.538086,0.116994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,573.316345,601.864535,156.303715,321.605763,427.058963,409.987962,397.258742,466.342918,441.590268,438.924838,491.523973,541.099992,588.924056,0.000006,0.000471,0.209412,0.044066,10.325804,NaN,NaN,-0.549148
1080,0.203987,0.00421,0.000399,0.00004,501.663008,0.205072,0.003158,0.0003,0.000038,532.579867,NaN,NaN,NaN,NaN,NaN,28.916439,30.373397,9.268569,25.482272,27.376992,23.889132,18.684143,18.392251,13.932068,18.649589,18.706893,19.263712,523.247348,473.620531,NaN,645.359503,622.143549,601.141979,98.142747,73.762665,165.769595,201.790272,234.866999,0.116611,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,564.844605,595.586392,157.777109,294.991192,419.788544,401.378873,387.168085,458.178483,436.306077,429.231079,484.951582,534.195762,582.203608,0.000006,0.000469,0.209416,0.058326,9.406966,NaN,NaN,-0.530691
1085,0.204434,0.00388,0.000384,0.00004,489.052615,0.205382,0.002931,0.000285,0.000037,524.863165,NaN,NaN,NaN,NaN,NaN,28.259917,29.601108,9.038961,25.020835,26.832606,23.371772,18.540912,18.240902,13.89647,18.529582,18.594764,19.159233,517.036263,468.205381,NaN,639.315541,615.768372,595.222057,98.709449,74.079046,164.728224,199.840087,230.122629,0.114622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,557.524614,590.529247,159.103976,278.065563,411.824671,394.951707,381.86023,449.472293,427.543754,421.868469,480.90994,527.188083,576.176769,0.000006,0.000467,0.209417,0.05551,9.235839,NaN,NaN,-0.516095
1090,0.204837,0.003595,0.000374,0.000039,476.500499,0.20566,0.002741,0.000284,0.000037,517.778176,NaN,NaN,NaN,NaN,NaN,27.589332,28.652043,8.818048,24.580225,26.323395,22.889115,18.402233,18.063268,13.86338,18.442867,18.533298,19.073865,511.097409,461.207803,NaN,633.441784,609.476241,589.545671,99.180644,74.438972,163.821719,199.05963,224.79408,0.117803,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,550.676392,586.095548,162.5458,282.051669,407.175901,389.858595,379.853446,443.56172,420.378279,415.652507,478.299605,520.042048,570.7141,0.000006,0.000465,0.209419,0.04753,8.89672,NaN,NaN,-0.500768
1095,0.205189,0.003346,0.000364,0.00004,456.960965,0.205883,0.002584,0.000292,0.000037,511.666698,NaN,NaN,NaN,NaN,NaN,26.689093,27.92449,8.601916,24.143188,25.822504,22.423509,18.226523,17.918678,13.828284,18.384944,18.481648,19.013618,504.999254,454.250233,NaN,627.721591,603.380432,584.041643,99.629413,75.064742,162.880434,196.852074,226.074127,0.117868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,543.80254,580.703941,160.960499,286.282401,403.843298,384.76552,375.872867,438.896237,414.373666,407.618392,474.595231,512.805445,565.285861,0.000005,0.000463,0.209422,0.054727,8.361162,NaN,NaN,-0.482646
1100,0.205487,0.003138,0.000362,0.000041,422.125269,0.206061,0.002454,0.000283,0.000038,504.752563,NaN,NaN,NaN,NaN,NaN,26.22513,27.229067,8.397466,23.708729,25.330771,21.981339,18.126534,17.787544,13.798308,18.281475,18.38056,18.939392,499.179624,447.69243,NaN,622.148388,597.445412,578.673129,100.15129,75.683825,162.576868,193.838781,224.300308,0.12286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,539.011025,573.864269,152.819661,275.580915,401.616192,379.470326,371.547286,434.107491,409.555609,401.421451,470.223816,505.966772,559.654452,0.000005,0.000461,0.209422,0.051575,8.383412,NaN,NaN,-0.467345
1105,0.205733,0.002964,0.000364,0.00004,396.806297,0.206215,0.002342,0.000282,0.000037,497.524245,NaN,NaN,NaN,NaN,NaN,25.879338,26.466798,8.183542,23.295163,24.867983,21.529075,18.046458,17.647062,13.767123,18.18423,18.278573,18.861195,493.999412,441.787173,NaN,616.697277,591.716575,573.425826,100.681576,76.345657,163.899769,193.180384,225.00052,0.128147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,534.044855,566.379639,148.225813,249.492896,398.964375,373.846921,368.100467,431.11264,409.259785,397.845695,465.235268,500.4376,554.267905,0.000005,0.000459,0.209426,0.046691,7.454141,NaN,NaN,-0.453702
1110,0.205956,0.00281,0.000356,0.000039,410.719438,0.206347,0.002245,0.000279,0.000037,489.823689,NaN,NaN,NaN,NaN,NaN,25.178706,25.793331,7.914247,22.886188,24.393164,21.092876,17.905904,17.51371,13.722144,18.115621,18.203936,18.770636,488.839017,437.294381,NaN,611.330644,586.116716,568.220248,100.967446,76.959473,167.622542,193.56098,221.115141,0.132535,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,529.040927,560.641446,154.156534,221.71616,391.523801,369.231201,364.142262,427.290932,407.729936,395.889734,457.646656,495.234045,548.825545,0.000005,0.000457,0.20943,0.039713,6.453864,NaN,NaN,-0.440127
1115,0.206145,0.002678,0.000351,0.000038,424.770527,0.206463,0.002167,0.000268,0.000036,482.440097,NaN,NaN,NaN,NaN,NaN,24.396394,25.332277,7.701752,22.484601,23.938971,20.690993,17.744775,17.414326,13.688834,18.080282,18.143409,18.69446,483.457628,433.57625,NaN,606.081737,580.644343,563.141696,101.468473,77.226585,176.847907,192.200259,219.187612,0.133876,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,523.511358,556.093334,155.421152,221.332493,384.659918,365.545102,358.323314,419.663261,401.037145,395.923426,448.703624,489.730055,543.726252,0.000005,0.000456,0.20943,0.0406,6.774596,NaN,NaN,-0.426899
1120,0.206307,0.002566,0.000358,0.000038,419.768266,0.206587,0.002104,0.000263,0.000036,477.064678,NaN,NaN,NaN,NaN,NaN,23.91406,24.848539,7.55219,22.105744,23.494732,20.300777,17.633051,17.316761,13.667246,18.005655,18.046744,18.569429,478.478088,429.099618,NaN,600.968794,575.278071,558.18158,102.140576,77.595985,191.67698,190.887075,215.13849,0.134436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,517.534718,550.562372,148.710101,226.017588,379.25794,362.104095,350.530498,410.960957,391.940679,393.49305,441.857949,484.41667,538.847462,0.000005,0.000453,0.209432,0.035725,6.434894,NaN,NaN,-0.414882
1125,0.206462,0.002456,0.000356,0.000039,402.295405,0.206707,0.002045,0.000259,0.000036,470.298284,NaN,NaN,NaN,NaN,NaN,23.652982,24.0638,7.379146,21.710164,23.055586,19.915521,17.571416,17.183772,13.639563,17.884457,17.908948,18.454949,473.795582,424.279965,NaN,595.94266,569.988731,553.305248,102.712287,78.214828,211.957775,189.521446,211.877507,0.137673,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,512.949249,545.357045,146.070541,216.795557,370.415705,355.272683,341.614943,404.384546,383.500022,387.683408,437.722002,479.015617,533.928839,0.000005,0.000451,0.209432,0.041351,6.27173,NaN,NaN,-0.402936
1130,0.206623,0.002345,0.00034,0.00004,404.451935,0.206798,0.001988,0.000246,0.000037,462.999961,NaN,NaN,NaN,NaN,NaN,23.01349,23.459333,7.173838,21.313975,22.630692,19.544643,17.451581,17.071075,13.605001,17.816778,17.841493,18.416852,468.644087,419.217621,NaN,590.970947,564.772267,548.551303,103.211568,78.677574,223.821222,187.290244,212.936307,0.141055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,506.982083,540.107538,146.743124,209.058728,361.284302,349.354689,336.619978,399.851834,378.838662,381.137185,433.957925,473.455195,528.670493,0.000004,0.00045,0.209433,0.049539,6.125276,NaN,NaN,-0.390721
1135,0.206772,0.002244,0.000329,0.000041,417.643832,0.206876,0.001939,0.000232,0.000037,457.736653,NaN,NaN,NaN,NaN,NaN,22.233191,22.944578,6.985554,20.929577,22.231063,19.180261,17.304571,16.968742,13.576226,17.772639,17.799923,18.399419,463.210713,413.666299,NaN,586.118347,559.695951,543.895092,103.654412,78.891491,224.967997,190.126556,212.719126,0.145846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,500.286954,534.717091,144.945754,209.320491,355.574108,343.299375,331.557867,393.362654,375.87078,374.069514,429.607752,468.493616,523.696566,0.000004,0.00045,0.209436,0.051557,5.492989,NaN,NaN,-0.377199
1140,0.206897,0.002158,0.000323,0.000041,414.374542,0.206942,0.001891,0.000223,0.000037,452.894981,NaN,NaN,NaN,NaN,NaN,21.629883,22.483046,6.875916,20.578328,21.829933,18.81478,17.187034,16.873295,13.560435,17.688246,17.715517,18.383618,457.98966,408.366058,NaN,581.39376,554.772217,539.298196,104.045134,78.97048,223.637726,191.219546,211.38846,0.148016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,495.15038,529.228138,140.024257,207.342825,350.642867,338.360945,325.720784,384.321192,368.611739,365.494892,424.773363,463.787939,518.988048,0.000004,0.000449,0.209435,0.066791,5.863545,NaN,NaN,-0.363273
1145,0.207007,0.002089,0.000315,0.000042,401.443473,0.207,0.001849,0.000212,0.000037,446.608454,NaN,NaN,NaN,NaN,NaN,21.381019,22.025464,6.697588,20.239301,21.432878,18.476806,17.128173,16.783343,13.532048,17.631484,17.66776,18.386069,453.354833,403.438612,NaN,576.745972,549.89578,534.769509,104.371662,79.117693,223.98894,189.826441,211.038427,0.148709,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,490.01224,525.34092,132.915298,198.646795,344.685239,334.528703,323.603474,378.535897,359.31301,354.426081,420.030515,459.116608,514.466486,0.000004,0.000448,0.209434,0.055673,6.23145,NaN,NaN,-0.351058
1150,0.207113,0.002028,0.000311,0.000041,399.462536,0.207048,0.001813,0.000202,0.000037,439.958635,NaN,NaN,NaN,NaN,NaN,21.05537,21.464057,6.483536,19.8922,21.061322,18.156234,17.055168,16.676405,13.494757,17.596805,17.628074,18.340514,449.10262,399.696994,NaN,572.184076,545.094604,530.375039,104.674921,79.358718,226.972373,188.927537,211.178155,0.151471,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,483.859214,522.743774,123.606131,198.034589,341.694067,330.369471,320.99338,376.065926,352.973403,348.352927,413.909363,453.537567,510.129847,0.000004,0.000446,0.209438,0.040877,5.282397,NaN,NaN,-0.339473
