Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
2760.000000,0.134018,0.042831,0.000010,0.000038,705.515414,732.557512,0.143683,0.037397,0.000050,0.000005,686.218478,698.759283,47.386299,42.513714,19.727349,57.370118,71.142518,64.009400,34.646889,33.371350,26.948513,33.752738,34.598174,34.950910,NaN,415.543252,NaN,676.856129,772.632607,692.721114,25.787684,35.786136,153.727335,179.250778,222.631041,0.000011,0.003738,0.203489,757.003187,800.086287,NaN,NaN
2765.000000,0.134118,0.042770,0.000013,0.000039,707.210810,735.644931,0.143683,0.037269,0.000050,0.000004,685.238664,697.885748,47.568271,43.296585,20.020481,58.319627,73.100181,66.575189,34.696562,33.513995,26.993061,33.841687,34.895464,35.285121,NaN,418.384779,NaN,681.693709,787.805825,700.360130,25.893887,35.525446,149.810615,174.829181,222.787298,0.000011,0.003759,0.203432,756.856148,805.769151,NaN,NaN
2770.000000,0.134095,0.042935,0.000008,0.000038,708.544611,740.027832,0.144448,0.036935,0.000041,0.000006,682.534113,694.416748,47.531450,43.507874,20.006443,57.592276,72.444335,67.086603,34.682484,33.534539,26.980858,33.740740,34.807052,35.441199,NaN,420.481773,NaN,678.746521,781.989324,705.715216,25.902357,35.481327,159.576920,172.072132,221.709844,0.000011,0.003764,0.203446,756.602218,803.788498,NaN,NaN
2775.000000,0.133878,0.043098,0.000008,0.000036,707.880665,738.340521,0.145103,0.036704,0.000040,0.000005,683.734303,694.142073,47.989255,43.221969,19.976653,59.082019,72.226783,67.560903,34.731173,33.474623,26.956683,33.900730,34.813338,35.493063,NaN,421.041501,NaN,681.470725,781.075722,706.459306,25.820644,34.915232,167.954292,175.274138,218.087042,0.000011,0.003663,0.203722,756.494970,769.302273,NaN,NaN
2780.000000,0.133615,0.043156,0.000004,0.000037,707.212391,737.260437,0.144863,0.036809,0.000043,0.000005,684.353333,695.778476,48.566385,43.407233,20.316648,59.940607,74.946914,68.397461,34.824019,33.507260,26.990063,33.984685,35.165045,35.507173,NaN,420.248449,NaN,685.355447,790.072438,706.623541,25.759609,34.100660,174.648042,178.186770,215.468808,0.000011,0.003558,0.203919,756.602757,744.382017,NaN,NaN
2785.000000,0.132934,0.043396,-0.000006,0.000038,708.519215,741.748752,0.144626,0.036868,0.000039,0.000006,681.178739,693.479276,47.769813,42.814929,20.033877,57.786184,74.019073,67.960213,34.653969,33.392805,26.979237,33.702844,35.079770,35.444179,NaN,418.890819,NaN,680.602251,790.206598,709.620650,25.679053,34.186880,179.678094,178.596884,215.221909,0.000011,0.003557,0.203832,756.724394,762.682320,NaN,NaN
2790.000000,0.132263,0.043714,-0.000003,0.000036,710.227706,744.300587,0.145127,0.036608,0.000042,0.000005,680.478632,689.588384,47.439865,43.037687,20.027332,58.133926,72.071309,67.396545,34.549807,33.449874,26.999280,33.659968,34.844402,35.359226,NaN,420.327578,NaN,677.017645,785.985962,706.586159,25.688643,33.441606,170.610827,177.804631,217.649614,0.000011,0.003634,0.203624,756.806007,784.809081,NaN,NaN
2795.000000,0.131644,0.044052,-0.000008,0.000033,711.391740,747.386242,0.145296,0.036539,0.000046,0.000004,684.855225,697.153675,48.872827,43.274606,20.167115,60.280076,73.372849,66.315279,34.791463,33.487454,27.022613,33.966905,34.984731,35.252019,NaN,422.140564,NaN,686.798939,791.650496,700.815990,25.698465,32.305629,168.333993,177.462649,221.555908,0.000011,0.003685,0.203548,756.612443,796.650687,NaN,NaN
2800.000000,0.131020,0.044422,-0.000024,0.000027,711.180664,746.818393,0.144089,0.037018,0.000039,0.000003,689.304138,706.124401,49.778817,42.961910,20.112828,61.138941,74.776901,66.696000,34.941867,33.432728,27.014516,34.128906,35.278480,35.444770,NaN,422.789798,NaN,692.798528,807.116971,703.645735,25.612112,32.849053,172.917684,178.785151,220.879532,0.000010,0.003674,0.203618,756.548864,788.387240,NaN,NaN
2805.000000,0.130745,0.044663,-0.000014,0.000026,709.581837,743.041127,0.142278,0.037866,0.000033,0.000003,691.178944,710.916543,48.957123,43.558440,20.388304,60.759797,77.471755,68.612963,34.775455,33.547026,27.043595,34.074019,35.607060,35.681005,NaN,424.012693,NaN,692.453258,811.671853,710.618780,25.587420,35.265874,171.410780,179.413793,217.511258,0.000009,0.003661,0.203642,756.796780,787.543873,NaN,NaN
2810.000000,0.130555,0.044795,0.000001,0.000038,711.488814,746.989003,0.140754,0.038703,0.000032,0.000003,691.444086,712.692100,47.871942,44.068299,20.542037,60.178991,77.250955,70.087042,34.557721,33.642576,27.073535,33.956737,35.547161,35.838624,NaN,426.239560,NaN,689.944747,801.582348,719.019304,25.667676,37.293514,171.877135,177.746877,215.795289,0.000009,0.003667,0.203618,757.262471,794.764540,NaN,NaN
2815.000000,0.130359,0.044924,0.000009,0.000052,712.452498,748.565491,0.140081,0.039203,0.000023,0.000002,688.483987,708.907104,47.113632,43.636024,20.238643,57.428143,71.175938,67.922549,34.427126,33.587900,27.067954,33.618283,34.757456,35.485939,NaN,426.545008,NaN,678.940768,767.760914,709.990756,25.567101,37.693605,176.586417,176.423297,215.526536,0.000009,0.003672,0.203606,757.256217,790.988372,NaN,NaN
2820.000000,0.130628,0.044877,0.000014,0.000085,710.620278,745.291404,0.140237,0.039295,0.000017,0.000001,686.531744,705.450412,46.364249,42.858037,19.818426,56.488733,68.451885,64.760412,34.300239,33.454997,27.022805,33.551595,34.443180,35.059858,NaN,425.148443,NaN,674.468589,761.056419,699.756758,25.886057,37.761049,176.553823,174.703007,216.226166,0.000008,0.003679,0.203592,757.101329,796.034073,NaN,NaN
2825.000000,0.131317,0.044592,0.000019,0.000105,709.898626,740.978876,0.140622,0.039178,0.000022,0.000003,685.557212,702.890581,46.587056,42.802815,19.761635,55.960588,71.264043,66.577413,34.338653,33.471659,27.009405,33.492722,34.747353,35.332924,NaN,424.463720,NaN,672.114252,767.825140,698.589405,26.404665,38.268795,167.445322,174.765636,218.506586,0.000008,0.003676,0.203607,756.899936,794.057973,NaN,NaN
2830.000000,0.131744,0.044354,0.000021,0.000096,712.776023,744.378756,0.141299,0.038872,0.000028,0.000002,683.999090,699.132624,46.811082,43.574708,20.328408,55.924906,71.256177,68.502358,34.382454,33.595820,27.067597,33.439879,34.709868,35.604968,NaN,425.309887,NaN,669.789573,768.138062,706.040960,26.314342,37.177525,158.997983,178.567714,217.353625,0.000008,0.003651,0.203671,757.113021,781.117867,NaN,NaN
2835.000000,0.131668,0.044367,0.000006,0.000084,716.378335,750.019470,0.142070,0.038473,0.000023,0.000002,684.007568,698.278498,47.421614,43.037136,20.181035,57.133305,69.728192,68.153616,34.481308,33.489925,27.053103,33.615385,34.543754,35.597991,NaN,425.099007,NaN,674.382385,768.047258,713.564287,25.915456,35.546243,167.164425,178.094105,212.720116,0.000008,0.003605,0.203776,757.100810,772.160433,NaN,NaN
2840.000000,0.131522,0.044454,0.000000,0.000071,716.448880,749.240445,0.142660,0.038113,0.000016,0.000002,682.040882,697.260698,47.762546,42.546802,19.910793,57.199681,68.370176,65.910522,34.534723,33.352242,27.004033,33.610861,34.331624,35.192537,NaN,423.338171,NaN,676.425692,754.811301,702.453236,25.770196,33.160326,177.149690,174.419980,208.420503,0.000009,0.003592,0.203768,756.924077,775.983463,NaN,NaN
2845.000000,0.131404,0.044507,0.000005,0.000060,716.101529,747.940563,0.143286,0.037747,0.000007,0.000002,681.667603,696.105829,46.889111,42.675383,19.762581,55.860299,66.932893,65.005682,34.362508,33.399264,26.981026,33.392942,34.136117,35.065078,NaN,425.772439,NaN,674.282987,751.272816,699.866128,25.674276,31.446140,171.316702,172.347591,209.350456,0.000009,0.003636,0.203642,756.712730,784.353592,NaN,NaN
2850.000000,0.131472,0.044440,-0.000001,0.000055,715.032449,744.154125,0.143972,0.037368,0.000010,0.000003,681.332076,693.002619,46.767840,42.987767,19.856230,56.786934,67.444037,65.032328,34.298511,33.438555,26.990439,33.455558,34.204536,35.045032,NaN,427.091708,NaN,672.830106,750.709356,696.336548,25.607762,31.506018,169.426930,172.779594,211.523625,0.000009,0.003667,0.203594,756.656430,785.249904,NaN,NaN
2855.000000,0.131748,0.044236,-0.000007,0.000047,714.820385,743.495223,0.144511,0.037031,0.000014,0.000002,681.832636,694.087214,46.845825,42.228790,19.565928,57.513699,68.673391,64.698814,34.264912,33.278345,26.952657,33.578664,34.359326,35.005741,NaN,425.180700,NaN,675.933033,759.423617,694.216686,25.495964,32.064219,174.570319,173.107654,212.863790,0.000009,0.003630,0.203722,756.821126,768.372254,NaN,NaN
2860.000000,0.132097,0.044057,-0.000007,0.000040,715.359880,744.874645,0.145036,0.036706,0.000025,0.000004,682.489313,693.718900,47.508207,42.703407,19.713943,57.918682,70.286952,65.201833,34.379965,33.358732,26.965398,33.679346,34.638356,35.082597,NaN,424.551863,NaN,680.682628,781.861661,696.246826,25.487072,31.435900,181.270137,176.082457,214.607494,0.000008,0.003544,0.203923,756.947605,746.993416,NaN,NaN
2865.000000,0.132629,0.043835,-0.000004,0.000035,711.230985,737.826277,0.145714,0.036346,0.000040,0.000004,678.623973,687.903803,45.980812,42.282313,19.286755,55.590160,67.066460,63.413502,34.096819,33.275242,26.910691,33.393176,34.216403,34.864391,NaN,423.470254,NaN,672.350852,749.616699,688.232372,25.577697,31.241496,180.167772,177.050214,214.641172,0.000008,0.003505,0.203946,756.930008,746.166789,NaN,NaN
2870.000000,0.133141,0.043500,-0.000001,0.000034,712.468206,738.582819,0.146159,0.036093,0.000045,0.000005,676.376814,683.803711,45.860289,43.137334,19.905598,55.813523,71.388263,67.861963,34.054037,33.431087,26.979146,33.390961,34.705030,35.421880,NaN,424.193831,NaN,667.590193,749.557245,698.262068,25.738746,32.636986,168.822181,174.351307,213.348730,0.000008,0.003566,0.203749,757.038195,781.162159,NaN,NaN
2875.000000,0.132467,0.043615,-0.000002,0.000033,715.289640,746.921403,0.145749,0.036211,0.000046,0.000003,679.718234,688.923140,48.199934,43.792007,20.567509,60.091577,76.888072,70.184418,34.460245,33.571793,27.064317,33.936779,35.543806,35.884140,NaN,426.712896,NaN,680.897394,794.007746,720.366239,25.918639,34.111017,164.535271,174.848701,212.676418,0.000008,0.003648,0.203578,757.001197,808.088883,NaN,NaN
2880.000000,0.131928,0.043916,-0.000001,0.000033,712.368231,745.426719,0.144526,0.036740,0.000036,0.000003,684.713545,698.427679,48.562317,43.208286,20.093349,61.260898,74.461512,67.144866,34.547123,33.460337,27.022044,34.134553,35.297939,35.537182,NaN,427.331318,NaN,691.036405,794.764021,715.812089,25.994298,35.458115,171.349145,175.880083,212.136027,0.000008,0.003689,0.203535,756.808336,804.418796,NaN,NaN
2885.000000,0.132577,0.043797,0.000007,0.000035,711.098194,738.944297,0.143252,0.037384,0.000026,0.000004,687.257424,704.369651,47.037219,42.716563,19.708984,57.469246,68.750405,64.310385,34.274075,33.381299,26.979095,33.691210,34.503821,35.035456,NaN,426.178786,NaN,683.172691,754.058699,692.868802,25.868778,36.641165,172.839827,177.607490,212.882099,0.000008,0.003697,0.203548,756.738895,794.375494,NaN,NaN
2890.000000,0.132859,0.043627,0.000002,0.000036,714.876709,742.294212,0.142725,0.037760,0.000014,0.000002,687.059254,704.634804,47.191375,43.395813,20.266580,56.032318,69.788910,66.879247,34.315628,33.511493,27.047684,33.541103,34.549002,35.339378,NaN,426.771043,NaN,677.498025,752.806857,699.854276,25.760101,36.198180,174.868073,179.433898,212.688453,0.000007,0.003683,0.203592,756.692948,789.709496,NaN,NaN
2895.000000,0.132587,0.043767,-0.000015,0.000037,714.895563,743.063072,0.142665,0.037906,0.000006,0.000001,688.922868,705.479476,47.607082,44.048571,20.601785,57.203342,71.179329,68.406918,34.404515,33.632636,27.081019,33.660421,34.686911,35.566424,NaN,426.771096,NaN,676.360662,763.773243,707.509266,25.800654,34.003755,174.589901,179.704178,211.196930,0.000007,0.003675,0.203604,756.607235,791.369377,NaN,NaN
2900.000000,0.132373,0.043916,-0.000029,0.000036,712.596164,742.138289,0.142238,0.038131,0.000008,0.000001,690.948814,710.852506,47.308941,43.681418,20.202879,56.833146,71.286978,67.858390,34.336505,33.554527,27.032357,33.575871,34.734331,35.554994,NaN,426.360549,NaN,677.707775,766.765259,709.983060,25.685767,32.601873,163.967342,177.332636,210.385787,0.000007,0.003673,0.203601,756.564893,791.796476,NaN,NaN
2905.000000,0.132369,0.043876,-0.000031,0.000027,709.254450,737.517922,0.141573,0.038452,0.000022,0.000003,690.665699,712.738437,46.883372,42.646221,19.708994,56.555098,70.732859,66.770728,34.246849,33.378963,26.990687,33.513901,34.724044,35.348952,NaN,425.957237,NaN,676.747054,765.635892,703.919034,25.582576,33.163915,163.194805,174.910122,211.110501,0.000007,0.003680,0.203582,757.029281,787.460020,NaN,NaN
2910.000000,0.133128,0.043561,-0.000014,0.000017,707.226879,733.179271,0.141509,0.038561,0.000037,0.000005,689.587264,708.612887,47.568689,42.270785,19.691852,57.355109,70.424462,64.916339,34.369815,33.314675,26.984496,33.558072,34.638608,35.043590,NaN,424.961695,NaN,675.239779,766.981573,693.952160,25.593084,34.947544,168.682094,172.288047,210.782325,0.000007,0.003662,0.203634,757.221574,784.174588,NaN,NaN
2915.000000,0.134151,0.043100,-0.000002,0.000016,706.121832,731.320706,0.141835,0.038467,0.000043,0.000006,690.643055,707.920116,47.650049,42.099970,19.601594,57.361037,68.901361,64.441502,34.385410,33.296807,26.978633,33.582320,34.395119,34.996118,NaN,423.460807,NaN,675.461642,761.103044,690.824091,25.786098,37.442943,170.194357,173.391811,208.533630,0.000007,0.003636,0.203684,756.942917,781.269860,NaN,NaN
2920.000000,0.134714,0.042705,-0.000009,0.000019,705.444813,731.259566,0.141871,0.038431,0.000039,0.000005,693.131259,712.524814,47.308237,42.793369,19.659015,57.200113,67.866368,65.044420,34.317410,33.407784,26.996289,33.589369,34.262436,35.141592,NaN,424.645053,NaN,676.607355,748.481373,694.999950,26.541142,38.847126,163.564019,177.161575,207.383958,0.000007,0.003679,0.203549,756.872039,797.294666,NaN,NaN
2925.000000,0.135044,0.042420,-0.000008,0.000021,704.684842,730.639210,0.141900,0.038400,0.000033,0.000005,692.531883,710.646490,48.513974,43.777127,20.039181,58.263150,72.389881,66.455615,34.552469,33.607947,27.059478,33.758198,34.858189,35.300025,NaN,427.849568,NaN,679.681469,768.193875,699.993935,26.869315,39.126581,159.191043,180.282525,208.210886,0.000006,0.003709,0.203505,756.908497,805.842698,NaN,NaN
2930.000000,0.134906,0.042341,0.000007,0.000022,704.278515,732.010947,0.142169,0.038252,0.000031,0.000003,689.307861,705.123335,48.749775,43.450772,20.068399,58.961234,73.540200,67.556793,34.607108,33.561495,27.062566,33.821106,34.980394,35.402900,NaN,427.284618,NaN,679.151007,771.420382,703.112998,26.473832,39.054538,154.189246,180.404635,207.775269,0.000006,0.003664,0.203651,756.937392,783.418542,NaN,NaN
2935.000000,0.134139,0.042580,0.000016,0.000023,706.006697,737.085177,0.142416,0.038057,0.000033,0.000005,688.557673,702.410012,48.288507,42.607495,19.819894,59.894915,76.024285,69.022354,34.534051,33.407940,27.023026,33.940566,35.313844,35.597296,NaN,424.867368,NaN,682.477561,798.018971,708.317760,26.233210,39.185225,156.463939,178.887953,207.012342,0.000006,0.003600,0.203784,757.192883,754.139903,NaN,NaN
2940.000000,0.132664,0.043211,0.000021,0.000022,710.396140,746.463856,0.142545,0.038007,0.000040,0.000005,689.264987,702.661882,48.593047,42.505920,19.919005,61.467803,77.474771,67.786386,34.592510,33.389950,27.017522,34.172048,35.579228,35.501459,NaN,424.996682,NaN,687.569208,815.804776,710.769448,26.268703,38.917588,167.116161,177.886239,206.458303,0.000006,0.003551,0.203863,757.016596,747.336055,NaN,NaN
2945.000000,0.130809,0.044171,0.000020,0.000021,712.036410,751.402904,0.142595,0.038081,0.000036,0.000004,690.701499,705.169090,49.366123,42.872618,20.050212,60.682581,73.438263,65.753022,34.725635,33.422646,27.026452,34.094179,35.002576,35.158061,NaN,425.291393,NaN,690.278614,783.205367,700.574585,26.322729,39.393924,174.990816,177.772812,205.149425,0.000006,0.003547,0.203828,756.965283,767.045056,NaN,NaN
2950.000000,0.129888,0.044902,0.000010,0.000022,710.692605,748.128057,0.142518,0.038090,0.000027,0.000004,691.458241,704.902743,50.486354,43.164987,20.078198,61.543813,72.031626,64.855752,34.931527,33.453252,27.034397,34.151938,34.697162,35.009701,NaN,426.198497,NaN,689.869596,767.978033,693.660212,26.307466,40.113489,177.673628,178.838959,205.610292,0.000006,0.003615,0.203639,757.370623,823.292626,NaN,NaN
2955.000000,0.130130,0.045080,0.000005,0.000021,709.356956,742.317344,0.142445,0.038043,0.000019,0.000004,691.008523,705.289162,49.076591,43.442919,20.172281,60.334507,71.554808,66.043775,34.670537,33.505367,27.038935,34.014872,34.649215,35.233798,NaN,428.116119,NaN,687.234869,773.852362,700.324030,26.260430,39.570374,168.490857,177.641049,207.854709,0.000006,0.003672,0.203543,757.550384,953.902874,NaN,NaN
2960.000000,0.130466,0.044983,-0.000011,0.000022,710.704140,743.320973,0.142471,0.038042,0.000016,0.000003,690.511469,707.320251,47.978832,43.606192,20.179832,59.993666,75.113083,68.789363,34.446477,33.542843,27.046897,33.982959,35.185776,35.677286,NaN,429.002808,NaN,687.311917,793.842585,710.076444,26.094373,38.858750,170.622491,172.307354,209.144786,0.000006,0.003598,0.203810,757.632023,1162.163248,NaN,NaN
2965.000000,0.130536,0.044936,-0.000024,0.000020,711.875139,742.979437,0.142200,0.038237,0.000020,0.000003,693.353283,710.855802,48.591903,43.731876,20.277887,59.846059,73.836433,67.703525,34.546020,33.571899,27.065797,33.978059,34.998240,35.514947,NaN,430.374254,NaN,684.807761,785.485368,707.044905,25.885560,37.457273,175.809235,167.348283,208.252881,0.000005,0.003253,0.204696,757.336953,1237.932784,NaN,NaN
2970.000000,0.130798,0.044833,-0.000027,0.000018,709.527843,740.300626,0.141400,0.038617,0.000025,0.000002,695.658553,715.878407,48.234215,42.751710,19.660997,58.237787,69.235156,64.986082,34.478155,33.405197,26.980868,33.796911,34.504819,35.163073,NaN,430.372966,NaN,686.027183,774.104176,703.358731,25.877252,35.384695,172.929964,162.018256,206.194913,0.000004,0.002697,0.205894,756.584302,1064.165843,NaN,NaN
2975.000000,0.131678,0.044479,-0.000029,0.000018,706.842979,734.180958,0.140777,0.038899,0.000021,0.000002,696.215537,715.794761,48.185267,42.976167,19.902601,60.032291,71.384109,64.061380,34.458406,33.428303,26.993967,33.964740,34.709292,34.917654,NaN,429.665844,NaN,687.360762,774.142639,688.445529,25.998169,33.661576,169.648361,161.897335,204.080490,0.000003,0.002210,0.206713,755.758801,858.623063,NaN,NaN
2980.000000,0.132503,0.044014,-0.000020,0.000020,705.662564,731.426963,0.140772,0.038978,0.000016,0.000002,697.191356,714.543407,48.985181,43.037244,20.055969,61.344861,71.321668,64.647696,34.576952,33.422050,27.007394,34.062967,34.679766,34.985613,NaN,429.256453,NaN,691.282393,768.820157,690.552557,26.014014,33.260154,156.892810,163.899089,203.047358,0.000002,0.001955,0.206963,755.102889,770.763385,NaN,NaN
2985.000000,0.132721,0.043758,-0.000015,0.000021,707.019293,734.843106,0.140537,0.039122,0.000027,0.000003,700.698597,719.936784,50.697561,42.685809,20.170802,66.726302,76.734210,67.885161,34.876172,33.343564,27.022504,34.725096,35.403453,35.528454,NaN,426.725838,NaN,710.803311,803.886269,704.321184,26.063895,33.834854,146.421729,164.893485,203.052382,0.000002,0.001872,0.206953,761.779964,740.387052,NaN,NaN
