Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
985.000000,0.026681,0.124602,0.000637,0.000067,1204.995494,0.086210,0.084560,0.000581,0.000082,1228.890203,0.070082,0.096495,0.000036,NaN,1188.006736,226.322760,234.107940,81.834643,166.039229,121.276611,114.168130,55.389462,56.600032,23.368216,37.502308,31.263600,33.297484,1120.396174,1063.291704,NaN,1176.832819,1221.893677,1185.497514,54.723805,51.213155,137.284198,201.043961,152.859806,0.046254,NaN,1150.272405,1093.399192,1141.682673,1146.014926,1175.076804,1196.585305,1211.498946,1217.737926,1240.620150,1226.086903,1233.554266,656.062594,1098.489058,1095.068015,1141.811113,1132.159135,1153.928866,1160.271540,1172.019442,1199.971080,1216.202559,1206.481068,0.000003,0.005406,0.203036,1401.276685,1354.125682,NaN,NaN,273.271861
990.000000,0.025752,0.125177,0.000634,0.000070,1208.560647,0.087366,0.083688,0.000513,0.000074,1232.489469,0.074047,0.093821,0.000038,NaN,1187.391724,228.137720,233.509734,81.417304,167.457044,123.617839,114.554098,55.735123,56.502305,23.322047,37.689311,31.543508,33.358068,1121.466808,1065.161943,NaN,1181.764682,1235.120772,1186.778564,55.220882,51.417076,136.634642,202.473530,154.075428,0.043538,NaN,1148.632690,1091.522883,1136.956243,1146.302535,1173.839899,1194.826050,1212.594926,1221.681951,1246.474998,1233.217396,1239.030928,652.773765,1095.912931,1091.369596,1143.127674,1134.038119,1158.088468,1163.569303,1174.509333,1201.076571,1216.260054,1207.473211,0.000004,0.005460,0.202963,1401.086374,1362.948152,NaN,NaN,269.057869
995.000000,0.024147,0.125905,0.000739,0.000074,1211.417891,0.086430,0.083472,0.000474,0.000072,1243.330511,0.074811,0.092904,0.000042,NaN,1196.259688,233.190080,235.215334,81.676968,170.755293,126.418717,115.366947,56.661192,56.815302,23.366167,38.095688,31.908443,33.513671,1127.853593,1066.887373,NaN,1192.365634,1247.796143,1188.027433,55.741376,52.109613,135.637865,202.728376,157.145856,0.040114,NaN,1157.129128,1095.973322,1141.719360,1148.178200,1177.263073,1200.664717,1220.110795,1231.735818,1259.602828,1246.543601,1250.711459,654.785733,1089.906328,1089.521706,1142.486927,1134.082508,1159.254838,1165.311168,1174.348833,1198.230635,1213.388206,1207.612027,0.000004,0.005485,0.202941,1401.488699,1356.764444,NaN,NaN,288.497922
1000.000000,0.022958,0.126163,0.000930,0.000080,1211.356390,0.082856,0.085202,0.000448,0.000073,1241.676170,0.071615,0.094524,0.000045,NaN,1199.624534,235.209001,236.727782,81.930549,172.097053,126.361943,115.756438,57.059013,57.125929,23.406136,38.201474,31.996042,33.601644,1133.583585,1067.904852,NaN,1193.976074,1243.423040,1187.347079,56.214553,53.671273,136.616413,203.354901,163.189499,0.044844,NaN,1169.356556,1107.456266,1142.004838,1144.016080,1181.757957,1208.272117,1228.681552,1236.694913,1261.747348,1247.312389,1252.886430,665.062883,1089.492953,1095.062334,1145.567538,1138.475320,1161.578180,1166.677856,1176.058660,1200.340831,1214.612072,1208.114557,0.000004,0.005484,0.202950,1456.659399,1340.809647,NaN,NaN,298.920638
1005.000000,0.024446,0.124351,0.001171,0.000083,1211.468018,0.077283,0.088924,0.000411,0.000075,1233.060902,0.064881,0.099005,0.000046,NaN,1193.880737,237.392996,241.824591,84.014082,172.279204,127.387390,118.109736,57.484191,58.096043,23.663278,38.281962,32.264035,33.950773,1137.460938,1072.617787,NaN,1191.808083,1246.385409,1195.023948,56.672518,54.868443,135.874381,202.863198,168.758894,0.049133,NaN,1175.252475,1114.409257,1145.761819,1149.600952,1184.715177,1210.199341,1230.863392,1236.945767,1257.056863,1242.391646,1248.477694,673.514033,1100.397705,1104.940174,1152.345281,1146.356212,1168.059781,1172.697843,1185.463457,1209.633234,1226.219294,1216.408547,0.000005,0.005504,0.202889,1539.906838,1365.141407,NaN,NaN,326.019003
1010.000000,0.029006,0.121422,0.001301,0.000083,1217.615512,0.069801,0.093607,0.000473,0.000081,1243.805975,0.056394,0.104707,0.000036,NaN,1190.092152,237.832847,245.369760,85.273306,173.246797,127.050535,120.539924,57.554013,58.721813,23.820411,38.417876,32.283744,34.299627,1138.012706,1079.780984,NaN,1193.434548,1241.977728,1203.859786,57.116900,55.105006,135.200693,201.423685,168.676021,0.039750,NaN,1175.614735,1113.521385,1160.461714,1161.208396,1195.119307,1215.970637,1232.356645,1239.015015,1258.487460,1242.857611,1249.889338,671.730857,1116.126043,1111.672707,1158.194025,1150.750011,1172.747559,1178.929943,1193.932040,1220.695102,1238.416582,1226.825084,0.000007,0.005615,0.202617,1639.561657,1468.140063,NaN,NaN,338.142738
1015.000000,0.031990,0.120134,0.001296,0.000078,1228.742432,0.063272,0.097535,0.000684,0.000086,1261.816440,0.049496,0.109063,0.000039,NaN,1194.149780,239.447418,248.730742,83.627233,174.121401,127.645774,122.625479,57.861384,59.302323,23.625143,38.454850,32.342123,34.588254,1141.571788,1088.682795,NaN,1196.880704,1225.327726,1211.062544,57.585699,54.875854,137.958158,200.922091,164.443100,0.031135,NaN,1181.484430,1118.170677,1167.886353,1164.680853,1200.940108,1220.265015,1238.121238,1247.934948,1270.146817,1251.535323,1256.996205,666.836259,1121.340221,1111.228205,1165.519509,1157.897161,1180.383001,1189.644986,1203.495339,1232.104392,1248.975209,1235.372448,0.000011,0.005776,0.202286,1725.927222,1515.595859,NaN,NaN,323.667063
1020.000000,0.029856,0.121080,0.001591,0.000082,1242.934781,0.058314,0.100203,0.001070,0.000098,1283.697965,0.045809,0.111760,0.000051,NaN,1205.901489,247.892137,257.191048,81.998164,178.411357,131.973686,126.384676,59.383538,60.829140,23.385900,39.035027,32.861117,35.116290,1152.286743,1102.067205,NaN,1207.604670,1215.482033,1224.792869,58.071662,54.716058,137.945084,202.221359,162.741340,0.029089,NaN,1198.586737,1127.950095,1176.017312,1175.622836,1209.838923,1233.597279,1254.275690,1267.628440,1292.292480,1272.045898,1270.317771,674.191268,1124.088024,1116.147794,1179.392811,1174.032249,1196.627153,1206.618286,1220.050903,1247.253629,1267.287309,1250.667913,0.000015,0.005960,0.201943,1810.236442,1484.553624,NaN,NaN,326.963444
1025.000000,0.024701,0.122379,0.003105,0.000102,1258.696200,0.051306,0.102940,0.002671,0.000120,1316.609075,0.043974,0.113345,0.000076,NaN,1222.761608,260.416357,268.505576,82.917423,186.028032,136.485113,130.789614,61.680519,63.010294,23.472976,40.011845,33.414176,35.766388,1169.290672,1117.688310,NaN,1227.656672,1213.386918,1241.459561,58.541418,54.812121,135.743609,204.602216,166.396686,0.024707,NaN,1223.581698,1148.104381,1199.728760,1206.485773,1240.807662,1265.181729,1287.626454,1300.299416,1328.535878,1304.081155,1297.049017,698.772949,1144.054366,1134.705189,1201.269076,1198.367920,1222.233831,1232.421353,1246.698176,1267.732855,1289.153864,1269.898282,0.000020,0.006149,0.201625,1884.976468,1521.684669,NaN,NaN,395.802000
1030.000000,0.020072,0.123050,0.004945,0.000115,1268.923329,0.041666,0.105785,0.005754,0.000155,1343.303400,0.040594,0.115391,0.000293,NaN,1229.454778,269.555804,275.352998,84.296054,190.176497,138.933945,133.957335,63.422526,64.408818,23.653998,40.467236,33.730487,36.246015,1183.648626,1127.778220,NaN,1240.712769,1207.241044,1251.601851,58.958468,55.329687,135.454102,207.706963,170.124306,0.016888,NaN,1237.601995,1175.128429,1224.087302,1231.709894,1268.498557,1290.054454,1310.174782,1321.389371,1353.247803,1324.227328,1315.460394,725.263123,1162.844638,1155.159413,1217.779363,1213.605924,1235.611384,1248.239435,1260.782859,1281.711326,1300.635387,1281.426980,0.000027,0.006357,0.201221,1953.429469,1648.305883,NaN,NaN,423.698701
1035.000000,0.016906,0.123279,0.006381,0.000110,1284.063354,0.034936,0.107439,0.008047,0.000174,1343.441772,0.037601,0.117280,0.000642,NaN,1220.436912,269.078747,284.431752,83.591134,188.717448,139.771283,138.214954,63.391240,66.123506,23.551731,40.346350,33.929889,36.912639,1186.761275,1141.849654,NaN,1223.704035,1206.145874,1264.589078,59.310291,56.340069,136.821451,210.111664,174.561055,0.004300,NaN,1243.806785,1193.720037,1232.876875,1230.852239,1270.968572,1290.987826,1312.753263,1321.722789,1354.219005,1324.505549,1312.714167,736.613620,1185.804532,1175.783924,1236.463390,1231.446400,1248.714888,1265.018655,1276.721458,1303.695756,1320.908358,1297.555320,0.000037,0.006545,0.200842,1995.363119,1746.674630,NaN,NaN,567.150287
1040.000000,0.014052,0.122178,0.008888,0.000106,1296.798118,0.031140,0.109543,0.008413,0.000159,1323.240168,0.036726,0.117809,0.000874,NaN,1200.780251,258.924023,293.617276,83.176653,183.220332,138.917760,141.288148,61.607514,67.832889,23.507192,39.686842,33.871102,37.371064,1176.933294,1156.387041,NaN,1185.431962,1204.865057,1271.095348,59.685380,57.106051,138.954487,210.396526,172.736858,-0.006086,NaN,1233.099598,1183.183372,1213.939653,1212.767112,1256.742498,1273.519365,1293.156827,1299.547696,1333.049061,1306.494107,1296.747825,739.106834,1209.263350,1195.096391,1257.216031,1254.767290,1266.277588,1285.485574,1295.461193,1323.372137,1337.918734,1306.447221,0.000046,0.006616,0.200747,2001.769987,1772.935504,NaN,NaN,803.993304
1045.000000,0.011092,0.118491,0.013800,0.000122,1304.076394,0.028050,0.112262,0.008096,0.000136,1317.361739,0.033047,0.119183,0.001260,NaN,1189.263661,253.427271,300.795745,85.852126,180.376783,138.554048,143.038153,60.657830,69.271975,23.844749,39.301510,33.826500,37.603666,1168.560858,1170.693204,NaN,1159.732866,1203.018200,1274.965110,60.112738,57.224708,140.614066,211.484801,170.966583,-0.000588,NaN,1195.718839,1156.709328,1184.030684,1206.380260,1249.105080,1262.731434,1273.221735,1284.954157,1316.469704,1293.799905,1287.539828,748.257824,1220.854204,1206.320213,1274.339611,1274.393144,1281.095759,1301.696489,1307.218961,1335.437256,1345.366733,1311.597978,0.000053,0.006566,0.200848,2002.977357,1714.263718,NaN,NaN,870.489591
1050.000000,0.008564,0.114623,0.018712,0.000148,1312.021362,0.025035,0.114586,0.007909,0.000124,1316.850985,0.026760,0.121959,0.002098,NaN,1187.084872,252.791452,305.643652,85.642816,180.131376,139.361336,144.707110,60.526147,70.326401,23.840821,39.229195,33.935569,37.814623,1165.345559,1181.177601,NaN,1153.179066,1203.957675,1279.175415,60.520590,56.772878,142.248955,215.299745,172.254719,0.004267,NaN,1188.032748,1147.405684,1181.331843,1211.920133,1251.304166,1263.493064,1271.191195,1285.505038,1312.376554,1290.870583,1285.550759,768.659479,1234.308494,1215.880538,1287.467762,1288.419622,1290.273671,1312.701927,1313.111062,1343.114058,1353.163508,1317.795299,0.000058,0.006485,0.200968,2000.060777,1688.416614,NaN,NaN,798.133081
1055.000000,0.006604,0.112653,0.021783,0.000162,1319.760287,0.022339,0.116374,0.008013,0.000115,1317.963335,0.021478,0.124413,0.003463,NaN,1185.643388,252.040277,305.302489,84.224309,180.473876,141.031693,147.127004,60.371982,70.219856,23.678808,39.259093,34.231457,38.079806,1163.915394,1179.180597,NaN,1152.358554,1208.378207,1276.833696,60.922873,57.106172,143.663336,215.125408,174.899438,0.001073,NaN,1182.297707,1140.761974,1176.961936,1204.810935,1243.714533,1259.405340,1268.478871,1284.567472,1313.144764,1294.001043,1290.330156,779.100320,1241.114102,1223.332686,1294.205245,1294.670443,1291.717696,1315.855036,1312.523926,1347.168779,1360.374645,1324.725486,0.000060,0.006402,0.201088,1999.828356,1728.759460,NaN,NaN,716.773937
1060.000000,0.005307,0.110896,0.023604,0.000171,1320.533137,0.020406,0.118151,0.007876,0.000108,1324.226285,0.017989,0.125735,0.004959,NaN,1185.959217,253.734769,303.181253,83.333086,181.576633,142.127790,148.977945,60.712050,69.962738,23.587653,39.325888,34.445621,38.322869,1165.030262,1181.204135,NaN,1152.011941,1212.737360,1265.478116,61.368124,58.101378,142.914630,215.903177,176.648696,0.006559,NaN,1172.813332,1145.512729,1178.293368,1208.393111,1244.639782,1258.153598,1268.384999,1285.657393,1316.955633,1299.936756,1296.237871,784.214516,1247.322765,1233.689486,1304.653343,1306.791104,1296.163763,1321.411954,1312.784990,1350.985218,1365.247681,1330.929865,0.000064,0.006417,0.200969,2000.366563,1793.824976,NaN,NaN,704.066833
1065.000000,0.004327,0.108022,0.026285,0.000178,1317.503440,0.019035,0.119137,0.008033,0.000109,1333.030717,0.017623,0.126410,0.005723,NaN,1191.309248,260.486690,300.317130,82.466054,182.557952,142.702336,150.115376,61.950591,69.388766,23.485269,39.502513,34.497545,38.464520,1172.492065,1179.046786,NaN,1151.272217,1216.069059,1255.826494,61.871994,58.752480,142.215311,217.336549,175.404950,0.010258,NaN,1200.541970,1173.529286,1207.369130,1230.229537,1267.683572,1279.868031,1293.160878,1301.453880,1331.829978,1308.574962,1302.453236,788.857577,1237.953358,1231.568859,1306.717363,1314.018100,1300.004261,1330.805675,1315.441506,1354.268311,1369.594238,1334.280961,0.000068,0.006477,0.200853,2000.030125,1843.086293,NaN,NaN,771.392942
1070.000000,0.003448,0.105251,0.029725,0.000177,1318.964810,0.017733,0.118981,0.008879,0.000107,1347.661399,0.020061,0.126426,0.005063,NaN,1197.404996,275.416313,305.468551,83.543057,185.126318,143.232460,150.645778,64.682807,70.413584,23.626788,39.879367,34.527601,38.524583,1191.855613,1181.916715,NaN,1152.878307,1219.674039,1257.581110,62.317197,59.445901,145.596329,216.078852,178.488384,0.012805,NaN,1252.541315,1215.340343,1249.609930,1251.738525,1289.437467,1308.617465,1327.168402,1326.812678,1356.507935,1325.154652,1313.522905,798.283397,1240.056519,1235.592651,1309.594771,1318.569647,1300.241411,1333.989813,1313.554643,1356.406516,1372.390115,1336.444536,0.000069,0.006403,0.201092,1999.723660,1827.701876,NaN,NaN,832.550594
1075.000000,0.002773,0.104570,0.031423,0.000167,1322.566795,0.016795,0.119045,0.009458,0.000100,1338.469571,0.021561,0.126205,0.004159,NaN,1188.200961,272.934738,309.111057,87.342250,183.306540,142.402071,150.443231,64.309706,71.147073,24.118006,39.621427,34.396565,38.434006,1193.648704,1185.758611,NaN,1154.350597,1220.640991,1256.310891,62.795458,60.039406,146.328068,214.414687,181.515672,0.017175,NaN,1247.793357,1209.533281,1239.338568,1242.613525,1275.431996,1296.101618,1313.421475,1316.616011,1347.896129,1320.244707,1310.669500,810.718373,1260.451161,1254.214899,1317.407759,1321.863592,1296.486983,1328.524625,1304.243675,1354.353671,1371.376076,1337.465343,0.000068,0.006290,0.201280,1999.250518,1784.817109,NaN,NaN,807.430184
1080.000000,0.002348,0.103143,0.032320,0.000181,1323.199607,0.017621,0.119651,0.009035,0.000096,1322.557961,0.022261,0.125767,0.003860,NaN,1177.167070,261.053473,305.553354,86.985338,178.850064,141.295059,150.193601,62.199574,70.489179,24.094539,39.020023,34.275298,38.344213,1181.100630,1182.627941,NaN,1151.747670,1218.094238,1246.125755,63.265169,60.179656,145.981340,214.299273,183.899944,0.016379,NaN,1226.107045,1188.133734,1214.823564,1226.372958,1259.467474,1277.245994,1292.525036,1296.179854,1327.221003,1302.027621,1298.240601,807.804171,1255.440330,1246.347712,1311.039984,1316.067061,1290.069547,1324.439109,1295.845514,1351.800348,1363.800071,1331.918679,0.000068,0.006188,0.201449,1999.650678,1706.557605,NaN,NaN,789.872674
1085.000000,0.001971,0.100852,0.034614,0.000242,1324.115345,0.018532,0.119791,0.008663,0.000101,1329.750821,0.022413,0.125346,0.003840,NaN,1178.685680,265.246515,313.561680,88.709348,178.222537,141.341824,150.947999,62.964775,71.987475,24.294653,38.981872,34.364467,38.448218,1182.224454,1191.602883,NaN,1148.528620,1217.666537,1240.050293,63.416287,60.222952,145.741603,214.653990,186.198776,0.019726,NaN,1220.821788,1184.228061,1214.220437,1229.693315,1267.580278,1284.231800,1298.943359,1302.828525,1332.750244,1303.235218,1297.370572,818.460177,1255.527066,1237.551924,1309.048850,1317.327814,1291.117909,1329.257468,1296.934925,1355.361827,1364.556607,1330.948975,0.000067,0.006047,0.201706,1999.749059,1639.877625,NaN,NaN,788.528318
1090.000000,0.001661,0.100051,0.036413,0.000269,1325.496804,0.017909,0.119458,0.009070,0.000109,1342.873835,0.020777,0.125737,0.003947,NaN,1183.388339,272.859359,318.785371,89.756905,179.980451,142.275453,151.982482,64.386571,73.055751,24.441417,39.257782,34.518643,38.580273,1192.266124,1202.145941,NaN,1150.554943,1219.526955,1242.083696,63.638266,60.388655,146.303951,220.360870,187.717364,0.024913,NaN,1245.781161,1203.279963,1237.526600,1249.796753,1286.332142,1302.512285,1318.558216,1318.378862,1349.839378,1315.392589,1307.257235,843.295371,1271.429099,1245.886741,1319.561779,1331.009066,1300.784723,1339.452992,1302.390680,1361.607910,1373.617532,1334.946578,0.000069,0.006076,0.201492,1999.820876,1659.897666,NaN,NaN,751.842105
1095.000000,0.001455,0.101034,0.035696,0.000221,1329.262107,0.016774,0.119265,0.009683,0.000108,1346.132102,0.020262,0.126306,0.003978,NaN,1182.076638,270.742542,316.247339,86.967870,180.454265,142.981125,153.153554,64.067192,72.605160,24.150659,39.353743,34.588629,38.303524,1193.013350,1201.956410,NaN,1153.907149,1221.670332,1247.615368,64.114121,61.421344,146.208478,223.374809,185.352919,0.026110,NaN,1264.336315,1212.681752,1249.289373,1253.824474,1292.413563,1310.988237,1331.027976,1325.444458,1357.957775,1321.148892,1312.610929,853.383351,1278.695801,1247.114258,1322.712780,1337.273071,1305.249057,1345.849887,1306.491089,1366.113614,1382.621249,1341.721458,0.000073,0.006347,0.200856,2000.010901,1760.971027,NaN,NaN,676.425319
1100.000000,0.001328,0.102143,0.034394,0.000181,1332.698553,0.015801,0.119587,0.009938,0.000114,1339.877919,0.020123,0.126675,0.003783,NaN,1174.836947,267.564699,312.519648,87.799247,179.541744,144.563144,155.373911,63.538271,71.951057,24.243559,39.277369,34.772002,37.965337,1189.725575,1193.593783,NaN,1156.107355,1226.560935,1254.325861,64.721922,61.730967,146.948013,221.984566,185.769811,0.016488,NaN,1244.082919,1192.732577,1225.691184,1231.066018,1271.411210,1294.176880,1314.298795,1315.858643,1351.575695,1320.456032,1312.789284,865.958474,1264.337591,1240.916493,1322.793202,1339.487826,1306.520264,1351.356168,1311.232366,1371.530362,1392.456643,1350.490689,0.000076,0.006585,0.200503,2000.023304,1848.958991,NaN,NaN,702.245990
1105.000000,0.001181,0.100773,0.034933,0.000180,1331.314775,0.015737,0.120129,0.009908,0.000119,1338.628629,0.017587,0.127563,0.003837,NaN,1167.702992,267.839741,310.913311,87.934318,178.974996,144.263122,155.795882,63.585203,71.603976,24.249169,39.277569,34.790152,37.617954,1188.269276,1187.924572,NaN,1157.820790,1229.402244,1254.144054,65.245657,62.279048,147.809494,219.964848,191.054432,0.014823,NaN,1215.750255,1172.731246,1200.970337,1210.859242,1251.054987,1275.835039,1293.286954,1304.177024,1340.621416,1318.227950,1313.004872,874.246970,1246.972301,1229.872714,1315.253951,1331.728161,1298.497692,1346.055320,1305.271529,1368.514648,1391.552290,1350.841253,0.000076,0.006596,0.200698,1999.448945,1833.393377,NaN,NaN,781.477482
1110.000000,0.000998,0.098523,0.036988,0.000193,1333.568359,0.016718,0.120334,0.009590,0.000112,1343.167603,0.014767,0.128912,0.004120,NaN,1166.659524,270.876401,316.323583,89.113882,178.665502,143.017936,154.604236,64.124802,72.670980,24.413710,39.308319,34.698125,37.427956,1192.035722,1196.663075,NaN,1158.803422,1228.635143,1252.168845,65.861852,63.843590,148.936655,218.067115,196.602897,0.022047,NaN,1228.875122,1188.244551,1218.344194,1226.533281,1267.919911,1285.989535,1302.985141,1308.368375,1341.632968,1318.268666,1313.345392,877.946228,1256.694802,1236.893865,1317.550515,1330.811157,1294.188676,1341.118220,1300.026545,1364.531661,1385.436557,1347.417136,0.000076,0.006463,0.201034,1998.751194,1768.499269,NaN,NaN,790.694332
