s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 2.5300057E+003, 1.6854691E+002, 1.7420575E+002, 1.8023842E+002, 2.3337302E+002, 9.2029282E+001, 1.9796156E+002, 2.3414279E+002, 9.0512871E+001, 1.5232146E+002, 1.6987056E+002, 1.8564055E+002, 2.0029718E+002, 2.1083261E+002, 2.1962613E+002, 2.2712714E+002, 2.3051845E+002, 2.3993323E+002, 2.6310654E+002, 8.2295624E+001, 8.7139336E+001, 9.2100937E+001, 9.7453255E+001, 1.0462291E+002, 1.9081364E+002, 1.9509537E+002, 1.9914659E+002, 2.0438063E+002, 2.1055997E+002, 2.1633197E+002, 2.2145953E+002, 2.2904819E+002, 2.4828375E+002, 2.6440176E+002, 8.5353455E+001, 9.0671761E+001, 9.2911865E+001, 9.3661087E+001, 9.2202705E+001,-7.6030975E+001, 1.2280674E-001, 3.9219227E-002
 2.5400143E+003, 1.6937755E+002, 1.7531717E+002, 1.8171967E+002, 2.3477017E+002, 9.1642807E+001, 2.0118285E+002, 2.3423448E+002, 9.0534187E+001, 1.5741469E+002, 1.7443010E+002, 1.8712729E+002, 2.0129709E+002, 2.1018044E+002, 2.1660890E+002, 2.2285939E+002, 2.2918806E+002, 2.4385086E+002, 2.6949039E+002, 8.3076561E+001, 8.7724777E+001, 9.0986526E+001, 9.5164894E+001, 1.0603678E+002, 1.8904437E+002, 1.9714618E+002, 2.0158611E+002, 2.0703186E+002, 2.1212151E+002, 2.1573592E+002, 2.2060936E+002, 2.2417284E+002, 2.4689931E+002, 2.7311108E+002, 8.5219955E+001, 8.9899040E+001, 9.2575661E+001, 9.3072517E+001, 9.0756386E+001,-6.1645309E+001, 1.2283424E-001, 3.9206777E-002
 2.5500040E+003, 1.6958231E+002, 1.7564197E+002, 1.8590073E+002, 2.3241090E+002, 9.0435295E+001, 2.0035381E+002, 2.3655087E+002, 9.0021225E+001, 1.5658769E+002, 1.7775337E+002, 1.8999046E+002, 2.0619876E+002, 2.1437175E+002, 2.1987570E+002, 2.2395332E+002, 2.2741251E+002, 2.4065364E+002, 2.5700549E+002, 8.3148567E+001, 8.5946114E+001, 8.9162323E+001, 9.5131371E+001, 1.0311449E+002, 1.8775191E+002, 1.9266533E+002, 1.9818852E+002, 2.0564636E+002, 2.1554753E+002, 2.2292830E+002, 2.2485104E+002, 2.2898132E+002, 2.4387308E+002, 2.6606140E+002, 8.4862564E+001, 9.0243286E+001, 9.2566521E+001, 9.2353523E+001, 9.0335358E+001,-6.1585442E+001, 1.2277517E-001, 3.9233513E-002
 2.5600023E+003, 1.6947905E+002, 1.7684370E+002, 1.8282573E+002, 2.3482930E+002, 9.0782127E+001, 2.0247983E+002, 2.3809006E+002, 8.9961243E+001, 1.5437863E+002, 1.7640385E+002, 1.8761633E+002, 2.0123270E+002, 2.1261140E+002, 2.2012654E+002, 2.2800804E+002, 2.3202448E+002, 2.4513272E+002, 2.6811642E+002, 8.2276962E+001, 8.6686447E+001, 8.9385338E+001, 9.2970795E+001, 1.0463600E+002, 1.9060785E+002, 1.9833279E+002, 2.0439252E+002, 2.1006448E+002, 2.1312941E+002, 2.1613016E+002, 2.2388228E+002, 2.3366179E+002, 2.5224182E+002, 2.7537366E+002, 8.7185097E+001, 9.0518326E+001, 9.2404671E+001, 9.3174446E+001, 9.1247780E+001,-6.5202171E+001, 1.2279112E-001, 3.9226294E-002
 2.5700023E+003, 1.7094260E+002, 1.7547296E+002, 1.8550931E+002, 2.3529610E+002, 9.2022377E+001, 2.0015186E+002, 2.3604393E+002, 9.0223099E+001, 1.5734489E+002, 1.7612520E+002, 1.9304305E+002, 2.0729344E+002, 2.1598784E+002, 2.2134802E+002, 2.2622426E+002, 2.3004579E+002, 2.4025909E+002, 2.6912817E+002, 8.3443283E+001, 8.8770355E+001, 9.1465172E+001, 9.5829704E+001, 1.0652731E+002, 1.9070955E+002, 1.9352899E+002, 1.9826692E+002, 2.0606673E+002, 2.1120024E+002, 2.1446411E+002, 2.2329477E+002, 2.2979141E+002, 2.4775742E+002, 2.7472400E+002, 8.5359108E+001, 9.0814987E+001, 9.2943481E+001, 9.3655777E+001, 9.1429245E+001,-7.5471085E+001, 1.2271503E-001, 3.9260734E-002
 2.5800114E+003, 1.7167079E+002, 1.7636459E+002, 1.8673912E+002, 2.3538557E+002, 9.2887672E+001, 2.0224803E+002, 2.3492586E+002, 9.1919907E+001, 1.5990332E+002, 1.7814644E+002, 1.8903127E+002, 2.0698558E+002, 2.1731468E+002, 2.2280269E+002, 2.2792032E+002, 2.3164134E+002, 2.3910291E+002, 2.6369281E+002, 8.4431595E+001, 8.8288681E+001, 9.2805695E+001, 9.8919228E+001, 1.0457727E+002, 1.9473891E+002, 1.9706085E+002, 2.0266380E+002, 2.0957190E+002, 2.1510387E+002, 2.1879897E+002, 2.2500677E+002, 2.3065392E+002, 2.4707503E+002, 2.6570728E+002, 8.7183266E+001, 9.2045197E+001, 9.4006859E+001, 9.4214790E+001, 9.2126717E+001,-6.2282402E+001, 1.2281780E-001, 3.9214216E-002
 2.5900076E+003, 1.6972154E+002, 1.7807983E+002, 1.8418944E+002, 2.3359264E+002, 9.1382553E+001, 2.0300473E+002, 2.3988698E+002, 9.1347809E+001, 1.5315866E+002, 1.7724397E+002, 1.9028003E+002, 2.0493541E+002, 2.1753348E+002, 2.2464149E+002, 2.2738821E+002, 2.2933983E+002, 2.3354585E+002, 2.6650455E+002, 8.3278709E+001, 8.7410896E+001, 9.1240425E+001, 9.6776878E+001, 1.0638544E+002, 1.9333592E+002, 1.9849487E+002, 2.0301712E+002, 2.0773358E+002, 2.1474785E+002, 2.1989409E+002, 2.2677246E+002, 2.3350993E+002, 2.5416216E+002, 2.7780014E+002, 8.5797318E+001, 9.1091454E+001, 9.3808670E+001, 9.5030449E+001, 9.3554886E+001,-6.9179085E+001, 1.2260948E-001, 3.9308503E-002
 2.6000118E+003, 1.7049251E+002, 1.7487488E+002, 1.8503105E+002, 2.3529527E+002, 9.1151230E+001, 1.9993291E+002, 2.3418253E+002, 9.0509201E+001, 1.5876468E+002, 1.7575024E+002, 1.8978568E+002, 2.0327045E+002, 2.1426662E+002, 2.2097630E+002, 2.2541495E+002, 2.3028737E+002, 2.3821104E+002, 2.7138635E+002, 8.1833481E+001, 8.8101151E+001, 9.0957916E+001, 9.4611137E+001, 1.0197965E+002, 1.9182150E+002, 1.9900845E+002, 2.0218266E+002, 2.0733473E+002, 2.1184236E+002, 2.1738383E+002, 2.2192436E+002, 2.2948665E+002, 2.5446913E+002, 2.6551688E+002, 8.5666580E+001, 9.1092850E+001, 9.2754570E+001, 9.3189133E+001, 9.2032776E+001,-6.9742203E+001, 1.2262907E-001, 3.9299637E-002
 2.6100165E+003, 1.6919373E+002, 1.7687613E+002, 1.8204027E+002, 2.3454590E+002, 9.0995010E+001, 2.0226158E+002, 2.3713055E+002, 9.1236252E+001, 1.5889575E+002, 1.7391266E+002, 1.8408742E+002, 2.0184134E+002, 2.1429135E+002, 2.2134531E+002, 2.2596468E+002, 2.3098218E+002, 2.3975642E+002, 2.6139056E+002, 8.2001671E+001, 8.6445206E+001, 9.0174103E+001, 9.6512360E+001, 1.0465053E+002, 1.9156796E+002, 1.9688438E+002, 2.0151558E+002, 2.0807578E+002, 2.1427919E+002, 2.2027924E+002, 2.2428314E+002, 2.3229550E+002, 2.5222931E+002, 2.7105637E+002, 8.7160011E+001, 9.1815651E+001, 9.2427330E+001, 9.2892067E+001, 9.0981148E+001,-7.2201050E+001, 1.2282068E-001, 3.9212912E-002
 2.6200134E+003, 1.7173068E+002, 1.7478633E+002, 1.8591565E+002, 2.3793262E+002, 9.1343765E+001, 1.9868761E+002, 2.3474849E+002, 9.0922890E+001, 1.5828625E+002, 1.7751675E+002, 1.9115544E+002, 2.0389140E+002, 2.1546336E+002, 2.2441487E+002, 2.2780450E+002, 2.3285883E+002, 2.4426424E+002, 2.7213382E+002, 8.4132538E+001, 8.7879807E+001, 9.1046303E+001, 9.4876007E+001, 1.0544337E+002, 1.8830937E+002, 1.9455228E+002, 1.9837747E+002, 2.0435071E+002, 2.1215869E+002, 2.1780679E+002, 2.2336557E+002, 2.3048814E+002, 2.4823512E+002, 2.6822250E+002, 8.7255943E+001, 9.1685326E+001, 9.3245567E+001, 9.4136513E+001, 9.2816124E+001,-7.8084091E+001, 1.2299689E-001, 3.9133165E-002
 2.6300076E+003, 1.7056644E+002, 1.7575420E+002, 1.8449477E+002, 2.3529907E+002, 9.1905457E+001, 2.0229286E+002, 2.3555093E+002, 8.9418770E+001, 1.5485555E+002, 1.7224876E+002, 1.8846587E+002, 2.0392105E+002, 2.1768942E+002, 2.2522018E+002, 2.2862486E+002, 2.3050174E+002, 2.3973936E+002, 2.6673615E+002, 8.4092628E+001, 8.7874496E+001, 9.0156250E+001, 9.6941910E+001, 1.0658221E+002, 1.9456638E+002, 1.9783601E+002, 2.0163257E+002, 2.0736671E+002, 2.1275967E+002, 2.1854073E+002, 2.2386488E+002, 2.3170834E+002, 2.5226538E+002, 2.7064716E+002, 8.5090500E+001, 8.8605827E+001, 9.1214561E+001, 9.2699127E+001, 9.1732140E+001,-6.4576027E+001, 1.2278170E-001, 3.9230555E-002
 2.6400024E+003, 1.7121335E+002, 1.7732602E+002, 1.8535454E+002, 2.3674599E+002, 9.1539528E+001, 2.0270502E+002, 2.3705408E+002, 9.2218971E+001, 1.5683759E+002, 1.7465977E+002, 1.9268102E+002, 2.0890480E+002, 2.1904379E+002, 2.2513203E+002, 2.2779996E+002, 2.3022896E+002, 2.4015038E+002, 2.7623370E+002, 8.2811119E+001, 8.8628761E+001, 9.1049454E+001, 9.2360008E+001, 1.0634547E+002, 1.9113339E+002, 1.9660345E+002, 2.0197456E+002, 2.0910345E+002, 2.1641661E+002, 2.2028392E+002, 2.2503539E+002, 2.3385130E+002, 2.5006285E+002, 2.6552887E+002, 8.6091530E+001, 9.2456375E+001, 9.4821846E+001, 9.5858467E+001, 9.4043152E+001,-9.2123680E+001, 1.2263538E-001, 3.9296780E-002
 2.6500201E+003, 1.7235899E+002, 1.7703040E+002, 1.8669351E+002, 2.3806042E+002, 9.2323029E+001, 2.0378297E+002, 2.3638382E+002, 9.0924370E+001, 1.6219691E+002, 1.7635315E+002, 1.8985274E+002, 2.0823027E+002, 2.1791922E+002, 2.2421664E+002, 2.2747807E+002, 2.3180904E+002, 2.4627849E+002, 2.7505804E+002, 8.3764580E+001, 8.8080719E+001, 9.1776405E+001, 9.4191261E+001, 1.0492650E+002, 1.9522856E+002, 2.0134402E+002, 2.0258165E+002, 2.0812247E+002, 2.1483014E+002, 2.1941621E+002, 2.2585640E+002, 2.3401649E+002, 2.4801225E+002, 2.6974182E+002, 8.6855278E+001, 9.1753006E+001, 9.2887894E+001, 9.3044525E+001, 9.1689766E+001,-5.9025585E+001, 1.2276378E-001, 3.9238673E-002
 2.6600115E+003, 1.7273210E+002, 1.7637450E+002, 1.8503395E+002, 2.3964816E+002, 9.3514206E+001, 2.0084993E+002, 2.3744151E+002, 9.0832024E+001, 1.5587517E+002, 1.7279320E+002, 1.8967474E+002, 2.0535719E+002, 2.1710359E+002, 2.2436873E+002, 2.3022539E+002, 2.3458818E+002, 2.4884647E+002, 2.7785959E+002, 8.4507568E+001, 8.9742439E+001, 9.3521210E+001, 9.8136841E+001, 1.0572662E+002, 1.8703119E+002, 1.9529504E+002, 2.0076851E+002, 2.0893100E+002, 2.1421245E+002, 2.2101060E+002, 2.2543390E+002, 2.3182372E+002, 2.5631921E+002, 2.7165353E+002, 8.6839859E+001, 9.0583481E+001, 9.2789627E+001, 9.3715485E+001, 9.2172043E+001,-8.0563309E+001, 1.2274521E-001, 3.9247073E-002
 2.6700150E+003, 1.7121655E+002, 1.7678694E+002, 1.8346565E+002, 2.3757901E+002, 9.2604988E+001, 2.0125992E+002, 2.3711967E+002, 9.1981209E+001, 1.5228876E+002, 1.7313278E+002, 1.8826665E+002, 2.0572015E+002, 2.1617989E+002, 2.2336208E+002, 2.2643802E+002, 2.3383295E+002, 2.4965385E+002, 2.7403983E+002, 8.4407394E+001, 8.9569824E+001, 9.1667366E+001, 9.6401558E+001, 1.0540680E+002, 1.8928133E+002, 1.9546707E+002, 2.0055394E+002, 2.0582108E+002, 2.1271312E+002, 2.1905348E+002, 2.2352119E+002, 2.3205646E+002, 2.5466376E+002, 2.7655408E+002, 8.6972298E+001, 9.2937965E+001, 9.5166595E+001, 9.4894257E+001, 9.2806267E+001,-5.2577152E+001, 1.2265185E-001, 3.9289329E-002
 2.6800128E+003, 1.7148534E+002, 1.7557909E+002, 1.8505707E+002, 2.3794431E+002, 9.1454613E+001, 2.0043227E+002, 2.3552234E+002, 9.0782669E+001, 1.5588191E+002, 1.7677933E+002, 1.9463733E+002, 2.0485507E+002, 2.1570425E+002, 2.2521313E+002, 2.2771745E+002, 2.3150818E+002, 2.4365628E+002, 2.7170837E+002, 8.2527420E+001, 8.7906158E+001, 9.1499672E+001, 9.6180313E+001, 1.0502163E+002, 1.9230711E+002, 1.9318643E+002, 1.9830681E+002, 2.0811607E+002, 2.1381117E+002, 2.1717078E+002, 2.2166190E+002, 2.2711046E+002, 2.5282396E+002, 2.6807458E+002, 8.4738503E+001, 9.0901337E+001, 9.3841316E+001, 9.4515602E+001, 9.3531975E+001,-6.0253155E+001, 1.2240554E-001, 3.9400805E-002
 2.6900185E+003, 1.7111450E+002, 1.7629996E+002, 1.8344116E+002, 2.3722977E+002, 9.2672600E+001, 2.0278709E+002, 2.3565843E+002, 9.0454369E+001, 1.5258954E+002, 1.7512773E+002, 1.9017224E+002, 2.0396025E+002, 2.1542461E+002, 2.2264342E+002, 2.2631004E+002, 2.3116713E+002, 2.4868636E+002, 2.6632477E+002, 8.3671577E+001, 8.9231598E+001, 9.3075157E+001, 9.6955994E+001, 1.0770217E+002, 1.9021341E+002, 1.9515042E+002, 2.0063484E+002, 2.0671118E+002, 2.1211383E+002, 2.1855792E+002, 2.2229546E+002, 2.2941864E+002, 2.4540038E+002, 2.6283456E+002, 8.6244827E+001, 9.0783463E+001, 9.2682007E+001, 9.3527962E+001, 9.1278503E+001,-5.9293934E+001, 1.2258057E-001, 3.9321586E-002
 2.7000169E+003, 1.6975475E+002, 1.7665656E+002, 1.8194836E+002, 2.3437430E+002, 9.2941582E+001, 2.0163905E+002, 2.3697093E+002, 9.1359680E+001, 1.6239673E+002, 1.7487553E+002, 1.8498831E+002, 1.9877982E+002, 2.1120392E+002, 2.1936583E+002, 2.2672078E+002, 2.3125842E+002, 2.4384789E+002, 2.6070996E+002, 8.4549507E+001, 8.9169762E+001, 9.1584717E+001, 9.6127731E+001, 1.0679599E+002, 1.9530569E+002, 1.9917451E+002, 2.0327510E+002, 2.0930711E+002, 2.1432057E+002, 2.2027216E+002, 2.2429578E+002, 2.2802150E+002, 2.4917900E+002, 2.8018787E+002, 8.6304550E+001, 9.2028053E+001, 9.3815231E+001, 9.4230301E+001, 9.2181236E+001,-5.4107162E+001, 1.2242427E-001, 3.9392326E-002
 2.7100155E+003, 1.7016348E+002, 1.7687506E+002, 1.8332855E+002, 2.3436369E+002, 9.2798210E+001, 2.0024991E+002, 2.3839325E+002, 9.1982040E+001, 1.5920195E+002, 1.7586803E+002, 1.8938161E+002, 2.0164474E+002, 2.1454240E+002, 2.2232756E+002, 2.2798465E+002, 2.3118001E+002, 2.3896593E+002, 2.6376730E+002, 8.3267113E+001, 8.7514236E+001, 9.2696404E+001, 9.6826302E+001, 1.0374183E+002, 1.8980812E+002, 1.9481358E+002, 2.0024585E+002, 2.0669576E+002, 2.1479967E+002, 2.2103156E+002, 2.2577786E+002, 2.3365254E+002, 2.5500128E+002, 2.7420825E+002, 8.6692917E+001, 9.2331917E+001, 9.4237000E+001, 9.5857674E+001, 9.4742310E+001,-6.7963417E+001, 1.2246932E-001, 3.9371938E-002
 2.7200049E+003, 1.7134196E+002, 1.7617989E+002, 1.8289476E+002, 2.3798903E+002, 9.3142120E+001, 2.0072154E+002, 2.3527609E+002, 9.2542030E+001, 1.5139445E+002, 1.7308282E+002, 1.8731299E+002, 2.0515067E+002, 2.1454465E+002, 2.1986420E+002, 2.2773877E+002, 2.3058141E+002, 2.4833749E+002, 2.7525119E+002, 8.3551178E+001, 8.9176003E+001, 9.2961716E+001, 9.6582832E+001, 1.0990926E+002, 1.9101138E+002, 1.9652972E+002, 2.0308183E+002, 2.0893913E+002, 2.1510391E+002, 2.1984853E+002, 2.2443034E+002, 2.3174130E+002, 2.4590758E+002, 2.7099622E+002, 8.7676895E+001, 9.2740959E+001, 9.4390335E+001, 9.4982544E+001, 9.3572601E+001,-8.5162048E+001, 1.2256807E-001, 3.9327245E-002
 2.7300068E+003, 1.7322672E+002, 1.7911253E+002, 1.8636151E+002, 2.3866026E+002, 9.4658379E+001, 2.0521243E+002, 2.3925114E+002, 9.2874008E+001, 1.5745738E+002, 1.7620030E+002, 1.9235587E+002, 2.0933252E+002, 2.1577692E+002, 2.2378233E+002, 2.3065318E+002, 2.3755690E+002, 2.4753139E+002, 2.7357852E+002, 8.4579994E+001, 8.8643204E+001, 9.2978447E+001, 9.8962051E+001, 1.1295703E+002, 1.9694817E+002, 1.9863033E+002, 2.0134662E+002, 2.0684401E+002, 2.1466631E+002, 2.2218364E+002, 2.2820355E+002, 2.3604242E+002, 2.4911005E+002, 2.6684512E+002, 8.6216103E+001, 9.1167610E+001, 9.5044891E+001, 9.6955597E+001, 9.6355659E+001,-7.7135048E+001, 1.2234268E-001, 3.9429255E-002
 2.7400033E+003, 1.7370842E+002, 1.7861041E+002, 1.8784962E+002, 2.3983783E+002, 9.3437805E+001, 2.0632555E+002, 2.3708862E+002, 9.2417076E+001, 1.5772699E+002, 1.7729767E+002, 1.9273111E+002, 2.1003737E+002, 2.1965500E+002, 2.2633260E+002, 2.3318005E+002, 2.3747604E+002, 2.4823738E+002, 2.6420834E+002, 8.4489990E+001, 8.9839821E+001, 9.2576210E+001, 9.9281395E+001, 1.0752327E+002, 1.9326111E+002, 2.0028889E+002, 2.0650375E+002, 2.1249770E+002, 2.1621075E+002, 2.2088820E+002, 2.2634033E+002, 2.3182945E+002, 2.4781256E+002, 2.6536041E+002, 8.7104309E+001, 9.1831978E+001, 9.4413040E+001, 9.5123680E+001, 9.4555893E+001,-6.1158150E+001, 1.2231129E-001, 3.9443467E-002
 2.7500131E+003, 1.7045122E+002, 1.7739378E+002, 1.8196237E+002, 2.3572276E+002, 9.3668510E+001, 2.0565675E+002, 2.3436171E+002, 9.2162880E+001, 1.5560608E+002, 1.7406419E+002, 1.8882602E+002, 2.0150108E+002, 2.1206862E+002, 2.2284854E+002, 2.2830812E+002, 2.3296378E+002, 2.4130072E+002, 2.6354568E+002, 8.4767189E+001, 8.9771538E+001, 9.3050812E+001, 9.7976425E+001, 1.0542663E+002, 1.9542555E+002, 2.0329050E+002, 2.1003308E+002, 2.1297510E+002, 2.1746317E+002, 2.2075337E+002, 2.2330449E+002, 2.3033804E+002, 2.4319948E+002, 2.6241672E+002, 8.6814171E+001, 9.3703613E+001, 9.4398186E+001, 9.4400986E+001, 9.3225426E+001,-6.6234894E+001, 1.2238984E-001, 3.9407913E-002
 2.7600066E+003, 1.7165977E+002, 1.7634032E+002, 1.8594510E+002, 2.3404001E+002, 9.4994194E+001, 2.0347833E+002, 2.3329770E+002, 9.2244934E+001, 1.6132309E+002, 1.8201875E+002, 1.9195143E+002, 2.0202768E+002, 2.1394090E+002, 2.2116463E+002, 2.2826300E+002, 2.3258488E+002, 2.4510358E+002, 2.6211676E+002, 8.4376358E+001, 8.9337814E+001, 9.4424644E+001, 1.0140222E+002, 1.1281247E+002, 1.9738248E+002, 2.0161508E+002, 2.0389575E+002, 2.0531380E+002, 2.0942705E+002, 2.1683463E+002, 2.1978918E+002, 2.2574304E+002, 2.4238321E+002, 2.6825330E+002, 8.6696732E+001, 9.1186584E+001, 9.3714569E+001, 9.6173065E+001, 9.5656883E+001,-5.8183811E+001, 1.2263777E-001, 3.9295699E-002
 2.7700004E+003, 1.7234268E+002, 1.7591837E+002, 1.9003860E+002, 2.3331310E+002, 9.3676369E+001, 1.9920250E+002, 2.3577174E+002, 9.2780853E+001, 1.6859303E+002, 1.8166417E+002, 1.9595125E+002, 2.0811690E+002, 2.1722981E+002, 2.2190512E+002, 2.2748761E+002, 2.2836566E+002, 2.4250964E+002, 2.6848044E+002, 8.5073212E+001, 9.0702377E+001, 9.4893684E+001, 1.0088866E+002, 1.0742138E+002, 1.9140395E+002, 1.9502747E+002, 1.9942177E+002, 2.0633746E+002, 2.1161366E+002, 2.1812788E+002, 2.2254236E+002, 2.2871611E+002, 2.5022751E+002, 2.7197537E+002, 8.7642693E+001, 9.2111458E+001, 9.4611832E+001, 9.6105560E+001, 9.4161003E+001,-6.2372730E+001, 1.2248903E-001, 3.9363019E-002
 2.7800027E+003, 1.7530415E+002, 1.7726074E+002, 1.9436612E+002, 2.3713834E+002, 9.4408028E+001, 2.0269350E+002, 2.3754761E+002, 9.1541138E+001, 1.6918301E+002, 1.8443871E+002, 1.9937959E+002, 2.1145583E+002, 2.1802519E+002, 2.2284904E+002, 2.2879716E+002, 2.3388098E+002, 2.4789966E+002, 2.7370959E+002, 8.5297737E+001, 8.9615196E+001, 9.4038132E+001, 9.9117424E+001, 1.0903324E+002, 1.9237186E+002, 1.9625223E+002, 2.0179395E+002, 2.0622038E+002, 2.1256775E+002, 2.1979707E+002, 2.2641473E+002, 2.3264258E+002, 2.5166171E+002, 2.6830499E+002, 8.7829597E+001, 9.1409065E+001, 9.3473785E+001, 9.5657211E+001, 9.2999756E+001,-7.0041763E+001, 1.2238184E-001, 3.9411534E-002
 2.7900073E+003, 1.7298668E+002, 1.7701262E+002, 1.8698239E+002, 2.3892505E+002, 9.3052628E+001, 2.0209050E+002, 2.3746890E+002, 9.1478462E+001, 1.6126695E+002, 1.7772110E+002, 1.9171460E+002, 2.0654640E+002, 2.1982796E+002, 2.2534958E+002, 2.3037646E+002, 2.3211726E+002, 2.3968024E+002, 2.7717865E+002, 8.2845596E+001, 8.9048332E+001, 9.2362267E+001, 9.7119797E+001, 1.0779518E+002, 1.9138136E+002, 1.9675505E+002, 2.0283656E+002, 2.0961626E+002, 2.1536006E+002, 2.1914883E+002, 2.2470602E+002, 2.3256639E+002, 2.4744696E+002, 2.6816895E+002, 8.5153381E+001, 9.0853584E+001, 9.3853760E+001, 9.6408440E+001, 9.4567581E+001,-6.5441284E+001, 1.2224729E-001, 3.9472431E-002
 2.8000048E+003, 1.7264679E+002, 1.7667290E+002, 1.8719109E+002, 2.3846011E+002, 9.2289177E+001, 2.0221141E+002, 2.3499072E+002, 9.2816566E+001, 1.6382629E+002, 1.7885054E+002, 1.9517093E+002, 2.0634290E+002, 2.1412810E+002, 2.2531297E+002, 2.3105823E+002, 2.3398839E+002, 2.4371252E+002, 2.6902017E+002, 8.2813469E+001, 8.8076675E+001, 9.2313225E+001, 9.5964851E+001, 1.0355489E+002, 1.9605940E+002, 2.0252527E+002, 2.0529822E+002, 2.0825641E+002, 2.1194397E+002, 2.1642712E+002, 2.2113199E+002, 2.3094940E+002, 2.4967896E+002, 2.6887494E+002, 8.7973450E+001, 9.2662109E+001, 9.4834351E+001, 9.5508118E+001, 9.3514557E+001,-6.0556984E+001, 1.2236683E-001, 3.9418325E-002
 2.8100113E+003, 1.7165387E+002, 1.7790804E+002, 1.8792473E+002, 2.3455798E+002, 9.2478897E+001, 2.0307898E+002, 2.3892245E+002, 9.1722664E+001, 1.6341757E+002, 1.7984048E+002, 1.9260760E+002, 2.0747969E+002, 2.1622357E+002, 2.2225194E+002, 2.2756396E+002, 2.3100050E+002, 2.4290228E+002, 2.6983682E+002, 8.4816887E+001, 8.9479279E+001, 9.2193840E+001, 9.5611008E+001, 1.0808266E+002, 1.9403743E+002, 1.9881689E+002, 2.0327582E+002, 2.0931929E+002, 2.1531865E+002, 2.2088431E+002, 2.2486670E+002, 2.3422067E+002, 2.5099980E+002, 2.7724942E+002, 8.7759628E+001, 9.1925499E+001, 9.3411385E+001, 9.4763069E+001, 9.3584129E+001,-6.2395649E+001, 1.2265446E-001, 3.9288145E-002
 2.8200103E+003, 1.7311032E+002, 1.7696236E+002, 1.8919832E+002, 2.3661072E+002, 9.3521919E+001, 2.0334186E+002, 2.3702478E+002, 9.0520416E+001, 1.6069223E+002, 1.8105972E+002, 1.9649786E+002, 2.0666759E+002, 2.1977423E+002, 2.2417760E+002, 2.2812839E+002, 2.3315483E+002, 2.4185965E+002, 2.6295703E+002, 8.5456062E+001, 9.0227646E+001, 9.3935730E+001, 9.8172890E+001, 1.0617287E+002, 1.9396611E+002, 1.9969806E+002, 2.0388895E+002, 2.0812370E+002, 2.1327235E+002, 2.1909091E+002, 2.2535478E+002, 2.3563400E+002, 2.5129385E+002, 2.7416098E+002, 8.6665237E+001, 9.1155388E+001, 9.3048042E+001, 9.3368858E+001, 9.2714661E+001,-6.3409973E+001, 1.2251277E-001, 3.9352275E-002
 2.8300148E+003, 1.7159726E+002, 1.7784732E+002, 1.8695624E+002, 2.3426514E+002, 9.3570381E+001, 2.0525333E+002, 2.3586942E+002, 9.2419212E+001, 1.6245296E+002, 1.7965082E+002, 1.9246869E+002, 2.0175072E+002, 2.1380553E+002, 2.2262390E+002, 2.2795390E+002, 2.3176561E+002, 2.3936092E+002, 2.6896051E+002, 8.4484612E+001, 9.0800827E+001, 9.3434593E+001, 9.7910393E+001, 1.0576579E+002, 1.9485385E+002, 2.0197913E+002, 2.0604340E+002, 2.1156067E+002, 2.1495393E+002, 2.1645982E+002, 2.2120628E+002, 2.2977534E+002, 2.4567795E+002, 2.6200223E+002, 8.7736954E+001, 9.2373711E+001, 9.4172142E+001, 9.5599678E+001, 9.5210564E+001,-5.5125984E+001, 1.2208039E-001, 3.9547972E-002
 2.8400140E+003, 1.7252286E+002, 1.7774376E+002, 1.8372107E+002, 2.3917532E+002, 9.4672157E+001, 2.0504199E+002, 2.3705286E+002, 9.1136429E+001, 1.6052377E+002, 1.7770174E+002, 1.8861116E+002, 2.0336884E+002, 2.1431581E+002, 2.2526347E+002, 2.3198817E+002, 2.3505782E+002, 2.4638928E+002, 2.7623407E+002, 8.4869110E+001, 9.0260056E+001, 9.4411774E+001, 9.8606636E+001, 1.0417563E+002, 1.9591158E+002, 2.0216806E+002, 2.0801227E+002, 2.1289784E+002, 2.1514864E+002, 2.2042686E+002, 2.2436003E+002, 2.3000259E+002, 2.4686330E+002, 2.7412177E+002, 8.5531555E+001, 9.0323082E+001, 9.3806938E+001, 9.4100510E+001, 9.2403389E+001,-8.3757652E+001, 1.2217430E-001, 3.9505463E-002
 2.8500125E+003, 1.7291704E+002, 1.7936737E+002, 1.8892438E+002, 2.3789296E+002, 9.1933777E+001, 2.0521886E+002, 2.4035454E+002, 9.2528709E+001, 1.6299005E+002, 1.8189134E+002, 1.9343459E+002, 2.0988123E+002, 2.1882664E+002, 2.2634219E+002, 2.3014035E+002, 2.3433820E+002, 2.4369878E+002, 2.6476385E+002, 8.2690765E+001, 8.6949554E+001, 9.1256912E+001, 9.8540375E+001, 1.0811956E+002, 1.9777295E+002, 2.0340623E+002, 2.0725757E+002, 2.1278304E+002, 2.2096445E+002, 2.2451770E+002, 2.2819540E+002, 2.3352795E+002, 2.4989371E+002, 2.7708984E+002, 8.6637093E+001, 9.2423576E+001, 9.4482597E+001, 9.6005981E+001, 9.5203125E+001,-6.0533665E+001, 1.2233989E-001, 3.9430521E-002
