s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.9110009E+003, 1.3236142E+002, 1.9167383E+002, 2.0752878E+002, 2.1945558E+002, 2.3035042E+002, 2.3695451E+002, 2.4172191E+002, 2.4278287E+002, 2.5366695E+002, 2.7771396E+002, 8.3070129E+001, 8.9905060E+001, 9.3949814E+001, 9.8766685E+001, 1.0297790E+002, 1.4077481E+002, 1.6815630E+002, 2.0349501E+002, 2.1388071E+002, 2.2663762E+002, 2.3595023E+002, 2.3543512E+002, 2.4642363E+002, 2.5435558E+002, 2.7506293E+002, 7.1674019E+001, 7.9926323E+001, 9.6276314E+001, 1.0200912E+002, 1.1182961E+002
 3.9120128E+003, 1.2542348E+002, 1.8688283E+002, 2.0659598E+002, 2.2082234E+002, 2.3275928E+002, 2.3777364E+002, 2.4241284E+002, 2.4790732E+002, 2.5309396E+002, 2.7313818E+002, 7.9343224E+001, 8.6546219E+001, 9.3321022E+001, 9.7756157E+001, 1.0394490E+002, 1.4063269E+002, 1.6729532E+002, 2.0633495E+002, 2.1688857E+002, 2.2576070E+002, 2.3498912E+002, 2.3556551E+002, 2.4584671E+002, 2.5090834E+002, 2.6682544E+002, 7.2677963E+001, 8.2693336E+001, 9.4797112E+001, 1.0103857E+002, 1.0943044E+002
 3.9130130E+003, 1.2519824E+002, 1.8396967E+002, 2.0546094E+002, 2.1997055E+002, 2.3367247E+002, 2.4052528E+002, 2.4661069E+002, 2.5082840E+002, 2.5254900E+002, 2.7308344E+002, 7.5600914E+001, 8.3067963E+001, 9.0550339E+001, 9.5740936E+001, 1.0212108E+002, 1.4008394E+002, 1.6739084E+002, 2.0779132E+002, 2.1825165E+002, 2.2503157E+002, 2.3409657E+002, 2.4025352E+002, 2.5067921E+002, 2.5296519E+002, 2.7690640E+002, 7.3255074E+001, 8.5135422E+001, 9.6982597E+001, 1.0098997E+002, 1.1331264E+002
 3.9140049E+003, 1.2602055E+002, 1.8281857E+002, 2.0584323E+002, 2.1943135E+002, 2.3261353E+002, 2.4112407E+002, 2.4499713E+002, 2.4476741E+002, 2.4887642E+002, 2.7213483E+002, 7.2844353E+001, 8.1382950E+001, 9.1360252E+001, 9.5157074E+001, 1.0056709E+002, 1.3918684E+002, 1.6965508E+002, 2.0908423E+002, 2.1745921E+002, 2.2627953E+002, 2.3503333E+002, 2.4627682E+002, 2.4823048E+002, 2.5280475E+002, 2.7998608E+002, 7.2211853E+001, 8.3444603E+001, 9.8766418E+001, 1.0115169E+002, 1.1231474E+002
 3.9150123E+003, 1.2947682E+002, 1.8442961E+002, 2.0743503E+002, 2.1958044E+002, 2.3112082E+002, 2.3948543E+002, 2.3976184E+002, 2.4425833E+002, 2.4959592E+002, 2.7213586E+002, 7.2185692E+001, 8.3473969E+001, 9.2836418E+001, 9.5470543E+001, 9.8174217E+001, 1.3872647E+002, 1.6972446E+002, 2.1042046E+002, 2.1793527E+002, 2.2861490E+002, 2.3749843E+002, 2.4142250E+002, 2.4577953E+002, 2.5040654E+002, 2.8062054E+002, 7.0669281E+001, 8.0934593E+001, 9.2582848E+001, 1.0070628E+002, 1.1152707E+002
 3.9160042E+003, 1.3290282E+002, 1.8590858E+002, 2.0911189E+002, 2.2085272E+002, 2.3169087E+002, 2.3728021E+002, 2.4221782E+002, 2.5024025E+002, 2.5354546E+002, 2.7628104E+002, 7.3850800E+001, 8.7829941E+001, 9.3434715E+001, 9.6680756E+001, 9.6557526E+001, 1.3926469E+002, 1.6933018E+002, 2.0785359E+002, 2.2033524E+002, 2.3054393E+002, 2.3827013E+002, 2.4320432E+002, 2.4750749E+002, 2.5092676E+002, 2.7818799E+002, 6.6251442E+001, 7.8636398E+001, 9.0612518E+001, 1.0084058E+002, 1.1259134E+002
 3.9170053E+003, 1.2697047E+002, 1.8255257E+002, 2.0657877E+002, 2.2139584E+002, 2.3235587E+002, 2.4045135E+002, 2.4847292E+002, 2.5084875E+002, 2.5558272E+002, 2.8364725E+002, 7.5446548E+001, 9.1334427E+001, 9.3935799E+001, 9.8637276E+001, 9.9839027E+001, 1.4050523E+002, 1.7273714E+002, 2.0475905E+002, 2.2070166E+002, 2.3030742E+002, 2.3852284E+002, 2.4606027E+002, 2.4989442E+002, 2.5505334E+002, 2.8942322E+002, 5.9521786E+001, 7.7644821E+001, 9.4278915E+001, 1.0165452E+002, 1.1267643E+002
 3.9180091E+003, 1.2283493E+002, 1.7913454E+002, 2.0242189E+002, 2.1973549E+002, 2.3101633E+002, 2.3854448E+002, 2.4710962E+002, 2.5534645E+002, 2.5818814E+002, 2.7944727E+002, 7.5235252E+001, 9.1377541E+001, 9.3826958E+001, 9.9810814E+001, 1.0167045E+002, 1.4100818E+002, 1.7641571E+002, 2.0435551E+002, 2.1996986E+002, 2.3119179E+002, 2.4253700E+002, 2.4711835E+002, 2.5136250E+002, 2.5759705E+002, 2.8859543E+002, 6.0310989E+001, 7.8473877E+001, 9.5144531E+001, 1.0224242E+002, 1.1997671E+002
 3.9190133E+003, 1.2464700E+002, 1.8004918E+002, 1.9982738E+002, 2.1870697E+002, 2.3110466E+002, 2.4014047E+002, 2.4311565E+002, 2.4925575E+002, 2.5380238E+002, 2.7390720E+002, 7.3869011E+001, 8.7819901E+001, 9.3782967E+001, 9.8977425E+001, 1.0092570E+002, 1.4101808E+002, 1.7432565E+002, 2.0181499E+002, 2.1835289E+002, 2.3424162E+002, 2.4142500E+002, 2.4758347E+002, 2.4969260E+002, 2.5596724E+002, 2.7822021E+002, 6.2888725E+001, 7.9184135E+001, 9.3447365E+001, 1.0256055E+002, 1.2021240E+002
 3.9200026E+003, 1.2785540E+002, 1.8248608E+002, 1.9773367E+002, 2.1571410E+002, 2.2832098E+002, 2.3905289E+002, 2.4269221E+002, 2.4657193E+002, 2.4965855E+002, 2.7342880E+002, 7.3490005E+001, 8.2442039E+001, 9.2380684E+001, 9.8215126E+001, 9.8208794E+001, 1.4336012E+002, 1.7969339E+002, 2.0085776E+002, 2.1823203E+002, 2.3306639E+002, 2.4010901E+002, 2.4514139E+002, 2.4796181E+002, 2.5515416E+002, 2.8734540E+002, 6.7519341E+001, 7.9304070E+001, 9.7808403E+001, 1.0381136E+002, 1.2169346E+002
 3.9210069E+003, 1.2887437E+002, 1.8640050E+002, 1.9914906E+002, 2.1474329E+002, 2.2437286E+002, 2.3613980E+002, 2.4453920E+002, 2.4859622E+002, 2.5542703E+002, 2.8286859E+002, 7.5817696E+001, 8.1158012E+001, 8.9658569E+001, 9.7635147E+001, 9.8913925E+001, 1.4563242E+002, 1.8220325E+002, 2.0073065E+002, 2.1723758E+002, 2.3117850E+002, 2.4118027E+002, 2.4386670E+002, 2.4680026E+002, 2.5175182E+002, 2.7934122E+002, 7.0636452E+001, 7.8614578E+001, 1.0329570E+002, 1.0444089E+002, 1.1720214E+002
 3.9220081E+003, 1.2802220E+002, 1.9015916E+002, 2.0300526E+002, 2.1615891E+002, 2.2648778E+002, 2.3690036E+002, 2.4506755E+002, 2.4887387E+002, 2.5450983E+002, 2.7732660E+002, 7.9070869E+001, 8.2976791E+001, 9.1033806E+001, 9.7477097E+001, 1.0011594E+002, 1.4325203E+002, 1.7844904E+002, 2.0133803E+002, 2.1382735E+002, 2.2884979E+002, 2.4187189E+002, 2.4227335E+002, 2.4589474E+002, 2.4922108E+002, 2.7289374E+002, 6.9299805E+001, 8.1520416E+001, 1.0199242E+002, 1.0447996E+002, 1.2474497E+002
 3.9230153E+003, 1.2413449E+002, 1.9136189E+002, 2.0647084E+002, 2.1689526E+002, 2.2972992E+002, 2.3869989E+002, 2.4243393E+002, 2.4870428E+002, 2.5343768E+002, 2.7160129E+002, 8.1233040E+001, 8.5120056E+001, 9.3363396E+001, 9.8165764E+001, 9.9963875E+001, 1.4270744E+002, 1.7695627E+002, 2.0477797E+002, 2.1616527E+002, 2.3152010E+002, 2.4182933E+002, 2.4495787E+002, 2.4821904E+002, 2.5077068E+002, 2.7414670E+002, 6.8462959E+001, 8.0826721E+001, 9.7486885E+001, 1.0454951E+002, 1.1423118E+002
 3.9240014E+003, 1.2574667E+002, 1.8979970E+002, 2.0762849E+002, 2.1806921E+002, 2.3177292E+002, 2.3961224E+002, 2.4409370E+002, 2.4853552E+002, 2.5308975E+002, 2.8290433E+002, 8.5805908E+001, 8.4492027E+001, 9.3916901E+001, 9.8595383E+001, 1.0552809E+002, 1.4329837E+002, 1.6935454E+002, 2.0371063E+002, 2.2073419E+002, 2.3714488E+002, 2.4369365E+002, 2.4830252E+002, 2.5095506E+002, 2.5372823E+002, 2.9773755E+002, 6.8292625E+001, 7.7828728E+001, 8.8406197E+001, 1.0253185E+002, 1.1412727E+002
 3.9250145E+003, 1.2901056E+002, 1.8617773E+002, 2.0630051E+002, 2.1733475E+002, 2.3424606E+002, 2.4087115E+002, 2.4582472E+002, 2.4813177E+002, 2.4654341E+002, 2.7153937E+002, 8.7606552E+001, 8.4833107E+001, 9.1513138E+001, 9.8402290E+001, 1.0603998E+002, 1.4271078E+002, 1.6586357E+002, 2.0277266E+002, 2.2203947E+002, 2.3893002E+002, 2.4541663E+002, 2.4835376E+002, 2.5009952E+002, 2.5215752E+002, 2.7893356E+002, 6.9207787E+001, 7.6593391E+001, 8.7523636E+001, 9.8135849E+001, 1.1264207E+002
 3.9260118E+003, 1.2984497E+002, 1.8541080E+002, 2.0463118E+002, 2.1520026E+002, 2.3265282E+002, 2.4253058E+002, 2.4638554E+002, 2.4862199E+002, 2.4844449E+002, 2.7092441E+002, 8.6162544E+001, 8.6915520E+001, 9.0476250E+001, 9.7857162E+001, 1.0450221E+002, 1.4311787E+002, 1.6782011E+002, 2.0467279E+002, 2.2027452E+002, 2.3488370E+002, 2.4547723E+002, 2.4618127E+002, 2.4769879E+002, 2.5247891E+002, 2.8223706E+002, 7.0075920E+001, 7.5809181E+001, 8.7034645E+001, 9.6995056E+001, 1.1411662E+002
 3.9270092E+003, 1.3113022E+002, 1.8799850E+002, 2.0513452E+002, 2.1650455E+002, 2.3116728E+002, 2.4253987E+002, 2.4462155E+002, 2.4666034E+002, 2.5070386E+002, 2.7417233E+002, 8.4056282E+001, 8.8095963E+001, 8.8373039E+001, 9.7365074E+001, 1.0480772E+002, 1.4311243E+002, 1.7044032E+002, 2.0607014E+002, 2.1955496E+002, 2.3345859E+002, 2.4293777E+002, 2.4514549E+002, 2.4611778E+002, 2.5227866E+002, 2.8996359E+002, 7.0964531E+001, 7.8595436E+001, 9.1195145E+001, 9.9159439E+001, 1.1533476E+002
 3.9280142E+003, 1.2690701E+002, 1.8932845E+002, 2.0522026E+002, 2.1633315E+002, 2.3064844E+002, 2.3869180E+002, 2.4194655E+002, 2.4695856E+002, 2.5095392E+002, 2.6602512E+002, 8.4087494E+001, 8.7072083E+001, 8.9109314E+001, 9.5368378E+001, 1.0402636E+002, 1.4272324E+002, 1.7498163E+002, 2.0579102E+002, 2.1812256E+002, 2.3281589E+002, 2.4335573E+002, 2.4400684E+002, 2.4631575E+002, 2.4923047E+002, 2.7986072E+002, 6.8307793E+001, 7.7882675E+001, 9.2716965E+001, 1.0008132E+002, 1.1078654E+002
 3.9290109E+003, 1.2796716E+002, 1.9016937E+002, 2.0491339E+002, 2.1660701E+002, 2.2998676E+002, 2.3597224E+002, 2.4131001E+002, 2.5060979E+002, 2.5193501E+002, 2.7096112E+002, 8.5472191E+001, 8.6853043E+001, 9.0775696E+001, 9.0796532E+001, 1.0237200E+002, 1.4194037E+002, 1.7784900E+002, 2.0598390E+002, 2.2030865E+002, 2.3328337E+002, 2.4247328E+002, 2.4329631E+002, 2.4529150E+002, 2.4731392E+002, 2.7894244E+002, 6.2492241E+001, 7.5478416E+001, 9.0929573E+001, 1.0077334E+002, 1.1354220E+002
 3.9300055E+003, 1.2615505E+002, 1.8942332E+002, 2.0577434E+002, 2.2027754E+002, 2.3134282E+002, 2.3505054E+002, 2.3872394E+002, 2.4677013E+002, 2.4981511E+002, 2.5981393E+002, 8.5156441E+001, 8.8209976E+001, 9.0515106E+001, 9.0651772E+001, 1.0095444E+002, 1.4026881E+002, 1.7395462E+002, 2.0745268E+002, 2.2406909E+002, 2.3840286E+002, 2.4118631E+002, 2.4267041E+002, 2.4586200E+002, 2.5378876E+002, 2.8326199E+002, 6.5563019E+001, 7.6117012E+001, 9.0962341E+001, 1.0191288E+002, 1.1348096E+002
 3.9310118E+003, 1.2644044E+002, 1.8985490E+002, 2.0734740E+002, 2.2109760E+002, 2.3298550E+002, 2.3482196E+002, 2.4025201E+002, 2.4754578E+002, 2.4815024E+002, 2.6140289E+002, 8.2952843E+001, 8.8748672E+001, 9.1554253E+001, 9.3323631E+001, 1.0000396E+002, 1.3959248E+002, 1.6572420E+002, 2.0406935E+002, 2.2249622E+002, 2.4029034E+002, 2.4047726E+002, 2.4258644E+002, 2.4814861E+002, 2.5330766E+002, 2.9119928E+002, 6.8593735E+001, 7.6041359E+001, 9.1289391E+001, 1.0266678E+002, 1.1257717E+002
 3.9320102E+003, 1.2838429E+002, 1.8983873E+002, 2.0774651E+002, 2.2111555E+002, 2.3278996E+002, 2.3604457E+002, 2.4521310E+002, 2.4955240E+002, 2.5306265E+002, 2.7455801E+002, 8.1054779E+001, 9.1252884E+001, 9.2891167E+001, 9.5270645E+001, 9.9382660E+001, 1.4088132E+002, 1.7016919E+002, 2.0258644E+002, 2.2062033E+002, 2.3833432E+002, 2.3938414E+002, 2.4278024E+002, 2.4341696E+002, 2.4217323E+002, 2.8292087E+002, 6.9861214E+001, 7.6485390E+001, 9.0529709E+001, 1.0291768E+002, 1.1584203E+002
 3.9330016E+003, 1.2552068E+002, 1.8650078E+002, 2.0695500E+002, 2.2102826E+002, 2.3158328E+002, 2.3663795E+002, 2.4719055E+002, 2.5120868E+002, 2.5350339E+002, 2.7819397E+002, 8.2008110E+001, 8.9677650E+001, 9.4227295E+001, 9.6420815E+001, 9.8879387E+001, 1.4462987E+002, 1.7950264E+002, 2.0402176E+002, 2.2149713E+002, 2.3553699E+002, 2.3903493E+002, 2.4074748E+002, 2.4345012E+002, 2.5438841E+002, 2.8470712E+002, 7.0396835E+001, 7.7555923E+001, 8.9681107E+001, 1.0295834E+002, 1.1873911E+002
 3.9340083E+003, 1.2655695E+002, 1.8305885E+002, 2.0518246E+002, 2.1877115E+002, 2.2957791E+002, 2.3308498E+002, 2.4116115E+002, 2.4774934E+002, 2.5320480E+002, 2.7427417E+002, 8.3983765E+001, 8.8189568E+001, 9.2855583E+001, 9.7287033E+001, 9.8938606E+001, 1.4609663E+002, 1.8028888E+002, 2.0344176E+002, 2.2053192E+002, 2.3225497E+002, 2.3821812E+002, 2.4130025E+002, 2.4609229E+002, 2.5039941E+002, 2.8005508E+002, 7.0758308E+001, 7.9582008E+001, 9.1973679E+001, 1.0327178E+002, 1.1592262E+002
 3.9350104E+003, 1.3098674E+002, 1.8343378E+002, 2.0486407E+002, 2.1742914E+002, 2.2841232E+002, 2.3316438E+002, 2.4067520E+002, 2.5035118E+002, 2.5808508E+002, 2.7975653E+002, 8.4783310E+001, 8.6439560E+001, 9.1634422E+001, 9.7987854E+001, 9.9485962E+001, 1.4332961E+002, 1.7397417E+002, 2.0144493E+002, 2.1751375E+002, 2.3038480E+002, 2.3583832E+002, 2.4444312E+002, 2.5087219E+002, 2.5271463E+002, 2.7533884E+002, 7.0065201E+001, 8.2935249E+001, 9.6647781E+001, 1.0417351E+002, 1.1570914E+002
 3.9360124E+003, 1.3249971E+002, 1.8597438E+002, 2.0596208E+002, 2.1870720E+002, 2.2776454E+002, 2.3467429E+002, 2.4169887E+002, 2.5047610E+002, 2.5889334E+002, 2.7374521E+002, 8.4234222E+001, 8.5281204E+001, 9.0542343E+001, 9.8836723E+001, 9.8950226E+001, 1.4097702E+002, 1.6783543E+002, 2.0295999E+002, 2.1722511E+002, 2.3073683E+002, 2.3389052E+002, 2.3847337E+002, 2.4738680E+002, 2.4902147E+002, 2.7379819E+002, 6.8424446E+001, 8.3983154E+001, 1.0003300E+002, 1.0534181E+002, 1.1330335E+002
 3.9370144E+003, 1.3161516E+002, 1.8780365E+002, 2.0573883E+002, 2.1948318E+002, 2.2870293E+002, 2.3808255E+002, 2.4341171E+002, 2.4973288E+002, 2.5958087E+002, 2.9174155E+002, 8.3055130E+001, 8.4686668E+001, 8.8472870E+001, 9.9294029E+001, 9.8774651E+001, 1.4044916E+002, 1.7231386E+002, 2.0535286E+002, 2.1782317E+002, 2.3053151E+002, 2.3461488E+002, 2.3911761E+002, 2.4882852E+002, 2.5586972E+002, 2.7880151E+002, 6.7583412E+001, 8.3132744E+001, 1.0136317E+002, 1.0576028E+002, 1.1354428E+002
 3.9380079E+003, 1.2719495E+002, 1.8739093E+002, 2.0509610E+002, 2.1855721E+002, 2.3113307E+002, 2.3958466E+002, 2.4297780E+002, 2.4978085E+002, 2.5407748E+002, 2.8863925E+002, 8.1675926E+001, 8.4253922E+001, 9.0976715E+001, 9.9979462E+001, 9.9387917E+001, 1.4182063E+002, 1.8087306E+002, 2.0811609E+002, 2.1895670E+002, 2.3236755E+002, 2.3873465E+002, 2.4364105E+002, 2.5364427E+002, 2.5968161E+002, 2.8546619E+002, 6.7489372E+001, 8.3587280E+001, 1.0173606E+002, 1.0520803E+002, 1.1323315E+002
 3.9390061E+003, 1.2869986E+002, 1.8664665E+002, 2.0500136E+002, 2.1769249E+002, 2.3001489E+002, 2.3976620E+002, 2.4324791E+002, 2.4937914E+002, 2.5345322E+002, 2.8858536E+002, 7.9610039E+001, 8.6175369E+001, 9.4395020E+001, 1.0093855E+002, 1.0044636E+002, 1.4251144E+002, 1.7562451E+002, 2.0655438E+002, 2.1744153E+002, 2.3281725E+002, 2.3984392E+002, 2.4597420E+002, 2.5309576E+002, 2.5948740E+002, 2.9466803E+002, 6.6882515E+001, 8.2505844E+001, 9.8581787E+001, 1.0382314E+002, 1.1031496E+002
 3.9400054E+003, 1.2840215E+002, 1.8415578E+002, 2.0259682E+002, 2.1722937E+002, 2.2996623E+002, 2.4014995E+002, 2.4410451E+002, 2.4987798E+002, 2.5887030E+002, 2.9999823E+002, 7.6672478E+001, 8.6045303E+001, 9.4637047E+001, 1.0120277E+002, 1.0142235E+002, 1.4361736E+002, 1.7036554E+002, 2.0253563E+002, 2.1458885E+002, 2.2633575E+002, 2.3890175E+002, 2.4167186E+002, 2.4938971E+002, 2.5653171E+002, 2.8812784E+002, 6.4703270E+001, 7.8268997E+001, 9.2376854E+001, 1.0251615E+002, 1.1265015E+002
 3.9410048E+003, 1.2443810E+002, 1.8287869E+002, 1.9974988E+002, 2.1470287E+002, 2.2884966E+002, 2.3968683E+002, 2.4303099E+002, 2.4866502E+002, 2.5500121E+002, 2.7923456E+002, 7.3968224E+001, 8.4241966E+001, 9.4219612E+001, 1.0163903E+002, 1.0283289E+002, 1.4485744E+002, 1.7045074E+002, 2.0195030E+002, 2.1517397E+002, 2.2718529E+002, 2.4071255E+002, 2.4177350E+002, 2.4899805E+002, 2.5448381E+002, 2.7955820E+002, 6.5937920E+001, 7.8898621E+001, 9.3906555E+001, 1.0234267E+002, 1.1195924E+002
 3.9420147E+003, 1.2758046E+002, 1.8642461E+002, 1.9952074E+002, 2.1353908E+002, 2.2750011E+002, 2.3939366E+002, 2.4273964E+002, 2.4735576E+002, 2.5347391E+002, 2.7690070E+002, 7.2543633E+001, 8.3036949E+001, 9.4325974E+001, 1.0191977E+002, 1.0432573E+002, 1.4523151E+002, 1.7287213E+002, 2.0391203E+002, 2.1591650E+002, 2.3169647E+002, 2.4068466E+002, 2.4301343E+002, 2.4927893E+002, 2.5485977E+002, 2.7530347E+002, 7.0318680E+001, 8.1849190E+001, 9.9415657E+001, 1.0332256E+002, 1.1550717E+002
 3.9430012E+003, 1.2980852E+002, 1.9021060E+002, 2.0088577E+002, 2.1370984E+002, 2.2591312E+002, 2.3901353E+002, 2.4258527E+002, 2.4816234E+002, 2.5350259E+002, 2.7373074E+002, 7.1580170E+001, 8.0769112E+001, 9.3059769E+001, 1.0106474E+002, 1.0429176E+002, 1.4519032E+002, 1.7679764E+002, 2.0625890E+002, 2.1684326E+002, 2.3503087E+002, 2.4297066E+002, 2.4510625E+002, 2.5133401E+002, 2.5963596E+002, 2.8541611E+002, 7.0552689E+001, 8.4514381E+001, 1.0037065E+002, 1.0317128E+002, 1.1674093E+002
 3.9440001E+003, 1.2775457E+002, 1.9189349E+002, 2.0232480E+002, 2.1363144E+002, 2.2358582E+002, 2.3711815E+002, 2.4303133E+002, 2.4860167E+002, 2.5534827E+002, 2.7418588E+002, 7.0791183E+001, 7.8885017E+001, 8.9596840E+001, 9.9153351E+001, 1.0181303E+002, 1.4542567E+002, 1.7471564E+002, 2.0602718E+002, 2.1774568E+002, 2.3451009E+002, 2.4352252E+002, 2.4619810E+002, 2.5137453E+002, 2.5691776E+002, 2.8567902E+002, 6.9206345E+001, 8.0973274E+001, 9.7305962E+001, 1.0336240E+002, 1.1483262E+002
 3.9450115E+003, 1.2698109E+002, 1.9303172E+002, 2.0362584E+002, 2.1431696E+002, 2.2529144E+002, 2.3501401E+002, 2.4273401E+002, 2.4937360E+002, 2.5822879E+002, 2.6536090E+002, 7.1075005E+001, 7.9749908E+001, 8.7951080E+001, 9.6161110E+001, 9.7702118E+001, 1.4578416E+002, 1.7004599E+002, 2.0248779E+002, 2.1604767E+002, 2.2977322E+002, 2.4434938E+002, 2.4840388E+002, 2.5092909E+002, 2.5330672E+002, 2.7941043E+002, 6.8685364E+001, 7.6048508E+001, 8.6891411E+001, 1.0343554E+002, 1.1185581E+002
 3.9460061E+003, 1.2347475E+002, 1.9100645E+002, 2.0416815E+002, 2.1528268E+002, 2.2702634E+002, 2.3538358E+002, 2.4297418E+002, 2.4842577E+002, 2.5085863E+002, 2.7133487E+002, 7.1811920E+001, 8.2255379E+001, 9.0111588E+001, 9.3429489E+001, 9.4884903E+001, 1.4667253E+002, 1.6792606E+002, 1.9996892E+002, 2.1470088E+002, 2.2906824E+002, 2.4743112E+002, 2.4865569E+002, 2.5219336E+002, 2.5620120E+002, 2.8460294E+002, 6.8611252E+001, 7.7071823E+001, 9.1251839E+001, 1.0242168E+002, 1.2016169E+002
 3.9470010E+003, 1.2355996E+002, 1.8859393E+002, 2.0427888E+002, 2.1445317E+002, 2.2534349E+002, 2.3569496E+002, 2.4297357E+002, 2.4432578E+002, 2.5320003E+002, 2.7528369E+002, 7.1978409E+001, 8.3913887E+001, 9.1987511E+001, 9.2750267E+001, 9.7737091E+001, 1.4789409E+002, 1.6904361E+002, 1.9947415E+002, 2.1418532E+002, 2.3102417E+002, 2.4429750E+002, 2.4727707E+002, 2.5068040E+002, 2.5668893E+002, 2.8960425E+002, 6.8332939E+001, 7.9764244E+001, 9.3477921E+001, 1.0327927E+002, 1.1810416E+002
 3.9480058E+003, 1.2716799E+002, 1.9140764E+002, 2.0594716E+002, 2.1563649E+002, 2.2476324E+002, 2.3540802E+002, 2.4035223E+002, 2.4635535E+002, 2.5139912E+002, 2.7299182E+002, 7.3771233E+001, 8.3312622E+001, 9.2459496E+001, 9.3954216E+001, 1.0147843E+002, 1.4859238E+002, 1.7316772E+002, 2.0287300E+002, 2.1564304E+002, 2.3270210E+002, 2.4215649E+002, 2.4842607E+002, 2.5050932E+002, 2.5582234E+002, 2.7043225E+002, 6.8678612E+001, 7.9674721E+001, 9.4161263E+001, 1.0444382E+002, 1.1370529E+002
 3.9490076E+003, 1.3055234E+002, 1.9265440E+002, 2.0757516E+002, 2.1662402E+002, 2.2640657E+002, 2.3619054E+002, 2.3904390E+002, 2.4719191E+002, 2.5357774E+002, 2.7348230E+002, 7.8658226E+001, 8.2712463E+001, 9.1946602E+001, 9.5864799E+001, 1.0397220E+002, 1.4957655E+002, 1.7323027E+002, 2.0316864E+002, 2.1395792E+002, 2.2992114E+002, 2.4054901E+002, 2.5225949E+002, 2.5437396E+002, 2.5845071E+002, 2.7472549E+002, 6.8726707E+001, 8.0185036E+001, 9.5160240E+001, 1.0473021E+002, 1.1393542E+002
 3.9500130E+003, 1.2887537E+002, 1.8949583E+002, 2.0760886E+002, 2.1740303E+002, 2.2869867E+002, 2.3868327E+002, 2.4413062E+002, 2.4865996E+002, 2.5257645E+002, 2.7497946E+002, 8.4579140E+001, 8.8302086E+001, 9.0798149E+001, 9.7062248E+001, 1.0338850E+002, 1.4899643E+002, 1.7235219E+002, 2.0307181E+002, 2.1229361E+002, 2.2409419E+002, 2.3888158E+002, 2.4589610E+002, 2.4836043E+002, 2.5545518E+002, 2.8038098E+002, 6.7751518E+001, 7.8680214E+001, 9.5445465E+001, 1.0476015E+002, 1.1554345E+002
 3.9510043E+003, 1.2647034E+002, 1.8385320E+002, 2.0683691E+002, 2.1821364E+002, 2.2781970E+002, 2.3950656E+002, 2.4173277E+002, 2.4546996E+002, 2.5042747E+002, 2.8301700E+002, 8.8690834E+001, 9.1212349E+001, 9.3991333E+001, 9.7087578E+001, 1.0197253E+002, 1.4633296E+002, 1.6922871E+002, 2.0425032E+002, 2.1342584E+002, 2.2862149E+002, 2.4150835E+002, 2.4404208E+002, 2.4322804E+002, 2.5111726E+002, 2.8590051E+002, 6.3369858E+001, 7.6897858E+001, 9.3759766E+001, 1.0395312E+002, 1.1274197E+002
 3.9520060E+003, 1.2828185E+002, 1.8215672E+002, 2.0580585E+002, 2.1745354E+002, 2.2702533E+002, 2.3937328E+002, 2.4264308E+002, 2.4622009E+002, 2.4861583E+002, 2.7799951E+002, 8.4742355E+001, 8.8841881E+001, 9.4905678E+001, 9.7251762E+001, 1.0179482E+002, 1.4447195E+002, 1.6681044E+002, 2.0205641E+002, 2.1519067E+002, 2.2871057E+002, 2.4202237E+002, 2.4517773E+002, 2.4931696E+002, 2.5284239E+002, 2.8845053E+002, 5.8930359E+001, 7.6969780E+001, 9.2337440E+001, 1.0224406E+002, 1.1438801E+002
 3.9530105E+003, 1.3239433E+002, 1.8390628E+002, 2.0455315E+002, 2.1770424E+002, 2.2978136E+002, 2.3933650E+002, 2.4453668E+002, 2.5033105E+002, 2.5348428E+002, 2.7726038E+002, 7.9242691E+001, 8.7154602E+001, 9.4624641E+001, 9.8407166E+001, 1.0251417E+002, 1.4328795E+002, 1.7089931E+002, 2.0264561E+002, 2.1747003E+002, 2.2924272E+002, 2.4169862E+002, 2.4781438E+002, 2.5059026E+002, 2.5806845E+002, 2.8301303E+002, 6.3937489E+001, 7.8772713E+001, 9.4545860E+001, 1.0023627E+002, 1.2018824E+002
 3.9540095E+003, 1.3421899E+002, 1.8385979E+002, 2.0183371E+002, 2.1715652E+002, 2.2900723E+002, 2.3953098E+002, 2.4295432E+002, 2.5073720E+002, 2.5727695E+002, 2.8216113E+002, 7.7889366E+001, 8.7142822E+001, 9.5335487E+001, 9.9259956E+001, 1.0313570E+002, 1.4280910E+002, 1.7598268E+002, 2.0337471E+002, 2.1705367E+002, 2.2802859E+002, 2.3917177E+002, 2.4737798E+002, 2.5298407E+002, 2.5508104E+002, 2.8495392E+002, 6.8232132E+001, 8.2183914E+001, 9.7087502E+001, 1.0031171E+002, 1.1901612E+002
