s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 2.5100084E+003, 1.1023526E+002, 1.1233472E+002, 1.1187627E+002, 1.4097215E+002, 7.7857346E+001, 1.1971097E+002, 1.3997726E+002, 7.7315941E+001, 1.0207157E+002, 1.0694846E+002, 1.1000277E+002, 1.1857991E+002, 1.2809099E+002, 1.3384642E+002, 1.3751001E+002, 1.4127922E+002, 1.4536536E+002, 1.5578941E+002, 7.0072388E+001, 7.3048569E+001, 7.7481781E+001, 8.2508850E+001, 8.7856262E+001, 1.1570158E+002, 1.1786136E+002, 1.1976176E+002, 1.2167214E+002, 1.2406483E+002, 1.2665277E+002, 1.3057840E+002, 1.3690570E+002, 1.4758243E+002, 1.5718665E+002, 7.3869667E+001, 7.8003624E+001, 7.9319641E+001, 7.9427505E+001, 7.8646515E+001,-1.1259303E+002, 1.8135013E-001, 1.2722532E-002
 2.5200046E+003, 1.0931390E+002, 1.1290655E+002, 1.0995626E+002, 1.3988400E+002, 7.8101440E+001, 1.1905714E+002, 1.4215771E+002, 7.7504791E+001, 9.6962181E+001, 1.0683332E+002, 1.1157310E+002, 1.1818055E+002, 1.2551050E+002, 1.3200916E+002, 1.3438640E+002, 1.3785457E+002, 1.4444994E+002, 1.5668367E+002, 7.1099434E+001, 7.5575066E+001, 7.9742294E+001, 8.2714539E+001, 8.6208206E+001, 1.1617058E+002, 1.1706523E+002, 1.1814350E+002, 1.1987505E+002, 1.2225131E+002, 1.2907364E+002, 1.3491942E+002, 1.3965099E+002, 1.4863342E+002, 1.5974907E+002, 7.4403168E+001, 7.7922707E+001, 7.8624863E+001, 7.9180069E+001, 7.8799438E+001,-1.0735966E+002, 1.8131027E-001, 1.2740573E-002
 2.5300192E+003, 1.0953481E+002, 1.1261535E+002, 1.1008845E+002, 1.4084763E+002, 7.7668343E+001, 1.1952422E+002, 1.4070410E+002, 7.7617729E+001, 9.9868599E+001, 1.0831881E+002, 1.1289059E+002, 1.1735800E+002, 1.2595588E+002, 1.3240938E+002, 1.3580092E+002, 1.3853816E+002, 1.4586324E+002, 1.5780560E+002, 7.2408958E+001, 7.5583199E+001, 7.9455605E+001, 8.2158096E+001, 8.5794327E+001, 1.1562485E+002, 1.1813813E+002, 1.2085694E+002, 1.2267667E+002, 1.2574369E+002, 1.2952316E+002, 1.3423149E+002, 1.3728722E+002, 1.4890660E+002, 1.5703775E+002, 7.4353271E+001, 7.8238586E+001, 7.9427788E+001, 7.9669006E+001, 7.8058777E+001,-1.1370951E+002, 1.8131135E-001, 1.2740079E-002
 2.5400029E+003, 1.0905390E+002, 1.1142914E+002, 1.1109228E+002, 1.3769299E+002, 7.8376427E+001, 1.1808604E+002, 1.3959586E+002, 7.6605522E+001, 9.9467003E+001, 1.0748525E+002, 1.1354916E+002, 1.1967908E+002, 1.2700500E+002, 1.2948961E+002, 1.3162877E+002, 1.3718542E+002, 1.4294058E+002, 1.5673352E+002, 7.2380432E+001, 7.7050148E+001, 7.9679245E+001, 8.1666534E+001, 8.6386459E+001, 1.1225941E+002, 1.1507050E+002, 1.1757721E+002, 1.2155509E+002, 1.2568987E+002, 1.3052277E+002, 1.3574121E+002, 1.4169972E+002, 1.4972391E+002, 1.5631529E+002, 7.4917336E+001, 7.7818161E+001, 7.8625053E+001, 7.8308304E+001, 7.6795570E+001,-1.0282051E+002, 1.8132739E-001, 1.2732822E-002
 2.5500096E+003, 1.1067407E+002, 1.1227990E+002, 1.1327476E+002, 1.4048912E+002, 7.8258347E+001, 1.1808491E+002, 1.4104683E+002, 7.7707962E+001, 1.0249429E+002, 1.0780457E+002, 1.1400613E+002, 1.2221706E+002, 1.2750629E+002, 1.3350633E+002, 1.3567316E+002, 1.3838167E+002, 1.4320767E+002, 1.5896919E+002, 7.1064117E+001, 7.4345932E+001, 7.8418358E+001, 8.1517433E+001, 8.7620399E+001, 1.1302300E+002, 1.1481602E+002, 1.1742397E+002, 1.2024982E+002, 1.2284993E+002, 1.2822072E+002, 1.3505292E+002, 1.3861234E+002, 1.4711079E+002, 1.5946857E+002, 7.3306778E+001, 7.7855530E+001, 8.0086784E+001, 8.0507942E+001, 7.9439217E+001,-1.0988911E+002, 1.8131761E-001, 1.2737247E-002
 2.5600029E+003, 1.1098318E+002, 1.1339590E+002, 1.1223898E+002, 1.4172833E+002, 7.8982208E+001, 1.1915144E+002, 1.4256068E+002, 7.8475586E+001, 1.0054199E+002, 1.0764541E+002, 1.1415566E+002, 1.1987926E+002, 1.2633193E+002, 1.3243684E+002, 1.3743681E+002, 1.3978586E+002, 1.4727373E+002, 1.5663567E+002, 7.2572060E+001, 7.5971504E+001, 7.9697105E+001, 8.2766586E+001, 8.8133347E+001, 1.1451688E+002, 1.1694292E+002, 1.1909864E+002, 1.2162119E+002, 1.2536845E+002, 1.2998106E+002, 1.3541069E+002, 1.3982620E+002, 1.5074628E+002, 1.5744247E+002, 7.5062592E+001, 7.8515442E+001, 7.9030472E+001, 8.0988930E+001, 7.9525932E+001,-1.0727113E+002, 1.8128225E-001, 1.2753250E-002
 2.5700041E+003, 1.1031576E+002, 1.1240588E+002, 1.1062216E+002, 1.4163768E+002, 7.8687424E+001, 1.1850498E+002, 1.4104478E+002, 7.7667885E+001, 9.7457474E+001, 1.0707796E+002, 1.1342706E+002, 1.1779035E+002, 1.2655965E+002, 1.3258459E+002, 1.3808736E+002, 1.4133771E+002, 1.4755612E+002, 1.5837222E+002, 7.2384750E+001, 7.5494576E+001, 7.9146904E+001, 8.2251633E+001, 8.7254677E+001, 1.1542127E+002, 1.1709239E+002, 1.1868574E+002, 1.2054642E+002, 1.2462498E+002, 1.2914211E+002, 1.3517787E+002, 1.4180301E+002, 1.4941353E+002, 1.5736020E+002, 7.4289169E+001, 7.7039169E+001, 7.8957573E+001, 7.9831680E+001, 7.8364807E+001,-1.1208665E+002, 1.8127042E-001, 1.2758605E-002
 2.5800206E+003, 1.0991480E+002, 1.1156174E+002, 1.1130344E+002, 1.3957045E+002, 7.8870499E+001, 1.1682467E+002, 1.4041882E+002, 7.7441734E+001, 1.0179731E+002, 1.0727451E+002, 1.1198035E+002, 1.1948808E+002, 1.2589524E+002, 1.3006157E+002, 1.3456866E+002, 1.3850734E+002, 1.4616092E+002, 1.5542276E+002, 7.1684349E+001, 7.5148643E+001, 7.8931732E+001, 8.2158981E+001, 8.6170303E+001, 1.1399945E+002, 1.1505201E+002, 1.1539278E+002, 1.1681075E+002, 1.2090667E+002, 1.2714902E+002, 1.3489462E+002, 1.4038124E+002, 1.4621613E+002, 1.5322276E+002, 7.3530457E+001, 7.7634392E+001, 7.9406929E+001, 7.9830826E+001, 7.8811989E+001,-1.0410544E+002, 1.8125550E-001, 1.2765354E-002
 2.5900242E+003, 1.0935983E+002, 1.1253715E+002, 1.1253691E+002, 1.3745715E+002, 7.8085449E+001, 1.1726238E+002, 1.4148654E+002, 7.8862526E+001, 9.8907600E+001, 1.0928034E+002, 1.1359618E+002, 1.1933199E+002, 1.2675387E+002, 1.2956030E+002, 1.3257356E+002, 1.3627682E+002, 1.4416068E+002, 1.5153506E+002, 7.1687668E+001, 7.5488625E+001, 7.8839516E+001, 8.1435806E+001, 8.6780457E+001, 1.1336569E+002, 1.1529993E+002, 1.1771344E+002, 1.2011288E+002, 1.2325814E+002, 1.2872112E+002, 1.3470274E+002, 1.3848708E+002, 1.4886214E+002, 1.5840417E+002, 7.5542328E+001, 7.8772057E+001, 8.0516335E+001, 8.1204338E+001, 7.9620163E+001,-1.1274042E+002, 1.8126202E-001, 1.2762409E-002
 2.6000082E+003, 1.0991427E+002, 1.1172372E+002, 1.1121424E+002, 1.3892642E+002, 7.9602142E+001, 1.1856358E+002, 1.3917300E+002, 7.7434586E+001, 9.8820122E+001, 1.0706255E+002, 1.1520525E+002, 1.2105323E+002, 1.2549348E+002, 1.3040463E+002, 1.3372311E+002, 1.3623352E+002, 1.4550189E+002, 1.5715402E+002, 7.2745895E+001, 7.6447716E+001, 7.8918304E+001, 8.2917030E+001, 8.6026306E+001, 1.1400701E+002, 1.1637408E+002, 1.1763902E+002, 1.1938825E+002, 1.2382204E+002, 1.2798689E+002, 1.3318805E+002, 1.3848055E+002, 1.4575591E+002, 1.5730774E+002, 7.4709068E+001, 7.8627800E+001, 7.9323822E+001, 7.9111992E+001, 7.7514359E+001,-1.0808878E+002, 1.8130654E-001, 1.2742257E-002
 2.6100027E+003, 1.1131154E+002, 1.1180588E+002, 1.1172910E+002, 1.4196304E+002, 8.0242462E+001, 1.1848951E+002, 1.3915051E+002, 7.7777618E+001, 9.7312515E+001, 1.0492442E+002, 1.1361359E+002, 1.2404273E+002, 1.3041086E+002, 1.3361853E+002, 1.3701295E+002, 1.3979312E+002, 1.4527110E+002, 1.5753325E+002, 7.2577713E+001, 7.7654694E+001, 8.1360458E+001, 8.3802559E+001, 8.8467041E+001, 1.1431589E+002, 1.1559347E+002, 1.1747826E+002, 1.1970762E+002, 1.2235094E+002, 1.2675632E+002, 1.2954402E+002, 1.3849538E+002, 1.4983424E+002, 1.5772151E+002, 7.4092888E+001, 7.8434349E+001, 7.8993240E+001, 7.9171532E+001, 7.8269447E+001,-1.0953062E+002, 1.8134312E-001, 1.2725698E-002
 2.6200249E+003, 1.1121286E+002, 1.1184964E+002, 1.1176963E+002, 1.4286554E+002, 7.9003403E+001, 1.1891451E+002, 1.3870251E+002, 7.7931885E+001, 9.9149155E+001, 1.0614394E+002, 1.1312885E+002, 1.2070824E+002, 1.2939064E+002, 1.3597636E+002, 1.3659650E+002, 1.3975291E+002, 1.4724373E+002, 1.5769174E+002, 7.3343887E+001, 7.6879623E+001, 8.0553192E+001, 8.3413895E+001, 8.7304939E+001, 1.1399905E+002, 1.1564983E+002, 1.1793827E+002, 1.2002145E+002, 1.2147102E+002, 1.2541501E+002, 1.3144011E+002, 1.3635855E+002, 1.5025513E+002, 1.5690633E+002, 7.3947449E+001, 7.7132080E+001, 7.9237938E+001, 8.1372185E+001, 8.0617645E+001,-1.0405962E+002, 1.8132089E-001, 1.2735762E-002
 2.6300134E+003, 1.0991467E+002, 1.1281042E+002, 1.0922408E+002, 1.4177852E+002, 7.8741386E+001, 1.1924921E+002, 1.4138225E+002, 7.7799820E+001, 9.7724693E+001, 1.0552029E+002, 1.0921615E+002, 1.1802016E+002, 1.2648568E+002, 1.3489484E+002, 1.3851328E+002, 1.4024832E+002, 1.4398245E+002, 1.5682060E+002, 7.1923187E+001, 7.4788521E+001, 7.9232010E+001, 8.2736778E+001, 8.7470871E+001, 1.1508665E+002, 1.1768210E+002, 1.1998177E+002, 1.2201376E+002, 1.2593140E+002, 1.3155098E+002, 1.3391641E+002, 1.3851439E+002, 1.4714401E+002, 1.5673233E+002, 7.5820679E+001, 7.8424522E+001, 7.9600372E+001, 7.9686073E+001, 7.8738228E+001,-1.1354872E+002, 1.8130752E-001, 1.2741810E-002
 2.6400088E+003, 1.0986013E+002, 1.1231023E+002, 1.1061345E+002, 1.3945103E+002, 7.9515892E+001, 1.1854392E+002, 1.4094392E+002, 7.7442856E+001, 1.0149013E+002, 1.0873312E+002, 1.1068684E+002, 1.1914053E+002, 1.2745809E+002, 1.3289305E+002, 1.3588687E+002, 1.3918767E+002, 1.4376959E+002, 1.5726521E+002, 7.1877998E+001, 7.5666351E+001, 8.0367828E+001, 8.3828056E+001, 8.6537209E+001, 1.1512323E+002, 1.1705157E+002, 1.1977380E+002, 1.2130219E+002, 1.2511869E+002, 1.2856424E+002, 1.3282191E+002, 1.3594479E+002, 1.4992575E+002, 1.5996289E+002, 7.3931969E+001, 7.7610054E+001, 7.9383911E+001, 7.9823227E+001, 7.8770226E+001,-1.0497182E+002, 1.8130001E-001, 1.2745212E-002
 2.6500158E+003, 1.1064931E+002, 1.1237540E+002, 1.0968674E+002, 1.4239482E+002, 7.9866348E+001, 1.1863332E+002, 1.3966096E+002, 7.8831909E+001, 9.7449303E+001, 1.0546738E+002, 1.1038396E+002, 1.1722918E+002, 1.2765215E+002, 1.3588161E+002, 1.3998778E+002, 1.4244713E+002, 1.4476819E+002, 1.5546631E+002, 7.1592224E+001, 7.6907059E+001, 8.2049393E+001, 8.4502312E+001, 8.8995598E+001, 1.1502039E+002, 1.1626646E+002, 1.1752427E+002, 1.1989471E+002, 1.2392311E+002, 1.2855440E+002, 1.3170100E+002, 1.3846239E+002, 1.5150723E+002, 1.5946707E+002, 7.5269211E+001, 7.8995888E+001, 8.0278824E+001, 8.0968338E+001, 7.9630173E+001,-1.1242602E+002, 1.8132406E-001, 1.2734327E-002
 2.6600121E+003, 1.1089974E+002, 1.1211573E+002, 1.1187025E+002, 1.4147717E+002, 7.9351791E+001, 1.1874638E+002, 1.3894518E+002, 7.8655647E+001, 1.0271695E+002, 1.0642597E+002, 1.1163309E+002, 1.1832854E+002, 1.2715947E+002, 1.3186948E+002, 1.3756430E+002, 1.4201428E+002, 1.4683659E+002, 1.5680237E+002, 7.2654236E+001, 7.6883118E+001, 8.1178101E+001, 8.3662292E+001, 8.6590263E+001, 1.1466901E+002, 1.1696628E+002, 1.1839763E+002, 1.2070674E+002, 1.2381316E+002, 1.2625982E+002, 1.3141560E+002, 1.3704747E+002, 1.4873418E+002, 1.6037737E+002, 7.5203056E+001, 7.8353600E+001, 8.1096718E+001, 8.1985825E+001, 8.0055199E+001,-1.1341151E+002, 1.8128921E-001, 1.2750103E-002
 2.6700026E+003, 1.1160996E+002, 1.1380472E+002, 1.1213432E+002, 1.4279538E+002, 7.9900169E+001, 1.2081739E+002, 1.4248340E+002, 7.8113365E+001, 9.9122490E+001, 1.0732285E+002, 1.1113563E+002, 1.2041143E+002, 1.2954076E+002, 1.3515724E+002, 1.3824107E+002, 1.4096819E+002, 1.4619897E+002, 1.5833189E+002, 7.2771538E+001, 7.7396080E+001, 8.1883881E+001, 8.4312424E+001, 8.8258797E+001, 1.1521557E+002, 1.1640650E+002, 1.1923458E+002, 1.2296377E+002, 1.2619635E+002, 1.2985489E+002, 1.3217552E+002, 1.3809167E+002, 1.4892024E+002, 1.5891460E+002, 7.4699417E+001, 7.8513367E+001, 7.9575790E+001, 7.9740578E+001, 7.8954376E+001,-1.0293787E+002, 1.8123785E-001, 1.2773347E-002
 2.6800100E+003, 1.1103545E+002, 1.1253522E+002, 1.1152783E+002, 1.4245015E+002, 7.9128380E+001, 1.1915671E+002, 1.4039902E+002, 7.8049927E+001, 9.9030708E+001, 1.0543627E+002, 1.1241912E+002, 1.2231608E+002, 1.3056969E+002, 1.3536726E+002, 1.3836304E+002, 1.4014232E+002, 1.4727351E+002, 1.5647238E+002, 7.2744720E+001, 7.7420357E+001, 8.2265396E+001, 8.4712158E+001, 8.7110725E+001, 1.1484467E+002, 1.1709731E+002, 1.1939657E+002, 1.2175451E+002, 1.2496877E+002, 1.2954089E+002, 1.3552126E+002, 1.3837515E+002, 1.4625963E+002, 1.5635771E+002, 7.3955528E+001, 7.6955940E+001, 7.9379150E+001, 8.0858612E+001, 8.0129272E+001,-1.1879858E+002, 1.8122506E-001, 1.2779137E-002
 2.6900058E+003, 1.1040916E+002, 1.1305795E+002, 1.0966943E+002, 1.4087976E+002, 8.0678307E+001, 1.1898248E+002, 1.4156221E+002, 7.8629150E+001, 9.8585800E+001, 1.0493781E+002, 1.0815981E+002, 1.1870244E+002, 1.2702790E+002, 1.3145714E+002, 1.3801028E+002, 1.3976503E+002, 1.4524080E+002, 1.5771722E+002, 7.2644989E+001, 7.6516792E+001, 8.0571716E+001, 8.5145996E+001, 8.9350426E+001, 1.1368130E+002, 1.1661618E+002, 1.1901163E+002, 1.2242454E+002, 1.2599354E+002, 1.3048222E+002, 1.3475415E+002, 1.3918869E+002, 1.5149304E+002, 1.6247951E+002, 7.3561569E+001, 7.9213448E+001, 8.1040024E+001, 8.1713264E+001, 8.0212418E+001,-1.0279414E+002, 1.8118389E-001, 1.2797765E-002
 2.7000069E+003, 1.1017253E+002, 1.1353593E+002, 1.1075932E+002, 1.4079565E+002, 7.8962624E+001, 1.2027995E+002, 1.4238123E+002, 7.7946609E+001, 9.8978065E+001, 1.0542234E+002, 1.1043333E+002, 1.1922919E+002, 1.2951056E+002, 1.3348125E+002, 1.3720961E+002, 1.4092729E+002, 1.4553415E+002, 1.6098352E+002, 7.1547928E+001, 7.6414879E+001, 7.9553650E+001, 8.2107674E+001, 8.7287773E+001, 1.1667871E+002, 1.1927440E+002, 1.2157941E+002, 1.2398278E+002, 1.2626472E+002, 1.3114134E+002, 1.3591139E+002, 1.3986613E+002, 1.5072627E+002, 1.6158504E+002, 7.3754601E+001, 7.8288475E+001, 7.9604866E+001, 8.0296562E+001, 7.9061981E+001,-1.1006502E+002, 1.8118790E-001, 1.2795952E-002
 2.7100092E+003, 1.1111832E+002, 1.1330295E+002, 1.1018480E+002, 1.4347214E+002, 7.9698029E+001, 1.2047579E+002, 1.4124112E+002, 7.8191933E+001, 1.0000493E+002, 1.0652016E+002, 1.1117273E+002, 1.1770406E+002, 1.2754099E+002, 1.3750693E+002, 1.3970340E+002, 1.4128838E+002, 1.4599646E+002, 1.5878311E+002, 7.1286018E+001, 7.6372238E+001, 8.0735619E+001, 8.5181152E+001, 9.0171265E+001, 1.1461456E+002, 1.1898073E+002, 1.2072502E+002, 1.2279214E+002, 1.2545661E+002, 1.2943852E+002, 1.3587091E+002, 1.3933336E+002, 1.4766788E+002, 1.5874466E+002, 7.4174644E+001, 7.7571281E+001, 7.9930893E+001, 8.0469734E+001, 7.9761391E+001,-1.1615281E+002, 1.8117352E-001, 1.2802465E-002
 2.7200097E+003, 1.1087677E+002, 1.1340207E+002, 1.1049217E+002, 1.4331046E+002, 7.8827682E+001, 1.2057478E+002, 1.4068404E+002, 7.8947388E+001, 9.8463142E+001, 1.0696868E+002, 1.1249171E+002, 1.1872332E+002, 1.2570405E+002, 1.3347426E+002, 1.3962186E+002, 1.4141580E+002, 1.4729942E+002, 1.5888376E+002, 7.2478058E+001, 7.6475128E+001, 7.9988586E+001, 8.2813927E+001, 8.6989929E+001, 1.1687352E+002, 1.1916135E+002, 1.2118974E+002, 1.2322211E+002, 1.2551943E+002, 1.2892036E+002, 1.3354468E+002, 1.3941638E+002, 1.4812213E+002, 1.5902196E+002, 7.5375702E+001, 7.8423927E+001, 8.0762535E+001, 8.1545761E+001, 8.0145592E+001,-1.0539966E+002, 1.8113935E-001, 1.2817928E-002
 2.7300073E+003, 1.1070415E+002, 1.1300593E+002, 1.0959429E+002, 1.4323088E+002, 7.9287254E+001, 1.2029428E+002, 1.4099046E+002, 7.7733040E+001, 9.9121307E+001, 1.0749657E+002, 1.1140475E+002, 1.1644642E+002, 1.2351536E+002, 1.3535022E+002, 1.4047821E+002, 1.4334415E+002, 1.4704375E+002, 1.5859082E+002, 7.2761818E+001, 7.5738022E+001, 7.9678207E+001, 8.3405678E+001, 8.9506714E+001, 1.1501621E+002, 1.1680431E+002, 1.1931455E+002, 1.2270722E+002, 1.2602035E+002, 1.3031958E+002, 1.3421378E+002, 1.3900693E+002, 1.4857971E+002, 1.6090019E+002, 7.4075119E+001, 7.7742546E+001, 7.9655251E+001, 8.0210297E+001, 7.8767258E+001,-1.0958938E+002, 1.8108986E-001, 1.2840324E-002
 2.7400090E+003, 1.1036877E+002, 1.1225887E+002, 1.1041620E+002, 1.4156239E+002, 7.9127731E+001, 1.1873646E+002, 1.3874117E+002, 7.9299004E+001, 9.8233185E+001, 1.0795200E+002, 1.1206020E+002, 1.1687984E+002, 1.2618824E+002, 1.3574159E+002, 1.3838002E+002, 1.4005441E+002, 1.4413704E+002, 1.5733594E+002, 7.1599434E+001, 7.5314095E+001, 7.9102943E+001, 8.3020149E+001, 8.8974968E+001, 1.1607854E+002, 1.1714330E+002, 1.1819995E+002, 1.1905945E+002, 1.2090955E+002, 1.2441710E+002, 1.2904070E+002, 1.3583748E+002, 1.4709669E+002, 1.6158441E+002, 7.4872871E+001, 8.0343216E+001, 8.1612366E+001, 8.1735634E+001, 8.0275261E+001,-1.0901313E+002, 1.8104465E-001, 1.2860787E-002
 2.7500142E+003, 1.1105743E+002, 1.1256541E+002, 1.1099492E+002, 1.4168602E+002, 8.0491364E+001, 1.1800368E+002, 1.4149489E+002, 7.8197670E+001, 9.8324875E+001, 1.0698209E+002, 1.1304198E+002, 1.1857682E+002, 1.2829269E+002, 1.3466183E+002, 1.3675998E+002, 1.3987044E+002, 1.4474818E+002, 1.5724533E+002, 7.3055244E+001, 7.6511635E+001, 8.0064980E+001, 8.3215530E+001, 8.9506531E+001, 1.1428197E+002, 1.1574496E+002, 1.1716470E+002, 1.1934855E+002, 1.2390182E+002, 1.3049762E+002, 1.3441747E+002, 1.3906114E+002, 1.4883481E+002, 1.5995427E+002, 7.5128220E+001, 7.8531631E+001, 7.9622055E+001, 8.0096558E+001, 7.8549644E+001,-1.0975429E+002, 1.8106557E-001, 1.2851316E-002
 2.7600063E+003, 1.1108888E+002, 1.1130544E+002, 1.1168979E+002, 1.4212239E+002, 7.9454460E+001, 1.1642411E+002, 1.3830475E+002, 7.9187454E+001, 9.9250946E+001, 1.0809057E+002, 1.1237325E+002, 1.1757199E+002, 1.2673851E+002, 1.3379294E+002, 1.3737074E+002, 1.4007253E+002, 1.4780180E+002, 1.5736148E+002, 7.1971107E+001, 7.6677986E+001, 8.0843285E+001, 8.3096718E+001, 8.8058357E+001, 1.1219142E+002, 1.1393018E+002, 1.1597657E+002, 1.1860251E+002, 1.2102514E+002, 1.2690525E+002, 1.3405856E+002, 1.3895920E+002, 1.4751979E+002, 1.5723027E+002, 7.5231903E+001, 7.9250908E+001, 8.1327736E+001, 8.2018890E+001, 8.0484795E+001,-1.0897603E+002, 1.8104431E-001, 1.2860944E-002
 2.7700136E+003, 1.1125359E+002, 1.1280665E+002, 1.1124199E+002, 1.4276273E+002, 7.9756073E+001, 1.1971333E+002, 1.3990320E+002, 7.8803421E+001, 9.8603592E+001, 1.0792384E+002, 1.1303472E+002, 1.1868288E+002, 1.2510490E+002, 1.3278978E+002, 1.3883043E+002, 1.4225549E+002, 1.4895929E+002, 1.5830273E+002, 7.3198235E+001, 7.6671272E+001, 8.0235741E+001, 8.3854889E+001, 8.7867210E+001, 1.1541324E+002, 1.1709456E+002, 1.1910078E+002, 1.2163918E+002, 1.2371076E+002, 1.2689914E+002, 1.3117647E+002, 1.3814088E+002, 1.4784019E+002, 1.5658286E+002, 7.5438988E+001, 7.8819107E+001, 8.0997353E+001, 8.1117409E+001, 7.9018738E+001,-1.0214362E+002, 1.8102360E-001, 1.2870318E-002
 2.7800079E+003, 1.1171581E+002, 1.1243609E+002, 1.1171553E+002, 1.4321370E+002, 8.0218201E+001, 1.1990619E+002, 1.3937080E+002, 7.8031288E+001, 1.0080611E+002, 1.0612205E+002, 1.1548518E+002, 1.2160194E+002, 1.2631314E+002, 1.3379980E+002, 1.4028923E+002, 1.4215549E+002, 1.4743692E+002, 1.5826282E+002, 7.2930756E+001, 7.8102867E+001, 8.0938087E+001, 8.3474083E+001, 8.6779289E+001, 1.1539176E+002, 1.1733651E+002, 1.1926904E+002, 1.2198846E+002, 1.2494138E+002, 1.2895003E+002, 1.3262578E+002, 1.3705934E+002, 1.4823856E+002, 1.5513918E+002, 7.5118759E+001, 7.7377220E+001, 7.9850845E+001, 8.0635567E+001, 7.8775101E+001,-1.1202920E+002, 1.8103862E-001, 1.2863519E-002
 2.7900201E+003, 1.0974886E+002, 1.1402034E+002, 1.1091695E+002, 1.3879135E+002, 7.9538269E+001, 1.2046944E+002, 1.4256613E+002, 7.9025444E+001, 9.9241539E+001, 1.0879720E+002, 1.1224495E+002, 1.1744630E+002, 1.2510847E+002, 1.3086490E+002, 1.3400140E+002, 1.3779384E+002, 1.4600345E+002, 1.5593237E+002, 7.1759155E+001, 7.5682579E+001, 8.1341827E+001, 8.4755630E+001, 8.9141739E+001, 1.1698733E+002, 1.1882539E+002, 1.2096355E+002, 1.2442603E+002, 1.2737682E+002, 1.3154706E+002, 1.3710983E+002, 1.4368237E+002, 1.5232651E+002, 1.6490111E+002, 7.4959572E+001, 7.9554031E+001, 8.1001259E+001, 8.1681839E+001, 8.0255150E+001,-1.0688171E+002, 1.8106346E-001, 1.2852277E-002
 2.8000048E+003, 1.1068568E+002, 1.1341370E+002, 1.1198521E+002, 1.4125121E+002, 7.8820625E+001, 1.1950224E+002, 1.4133224E+002, 7.9406624E+001, 9.9940346E+001, 1.0922247E+002, 1.1376037E+002, 1.1974113E+002, 1.2711340E+002, 1.3307706E+002, 1.3582019E+002, 1.3990123E+002, 1.4829851E+002, 1.6056500E+002, 7.1857903E+001, 7.4948830E+001, 7.9129890E+001, 8.3655640E+001, 8.6872818E+001, 1.1675798E+002, 1.1834372E+002, 1.2049388E+002, 1.2292096E+002, 1.2619178E+002, 1.2967862E+002, 1.3289113E+002, 1.3804816E+002, 1.4979756E+002, 1.5839684E+002, 7.5576324E+001, 7.9636383E+001, 8.1022194E+001, 8.1507309E+001, 7.9588913E+001,-1.1142406E+002, 1.8112019E-001, 1.2826603E-002
 2.8100079E+003, 1.1090853E+002, 1.1295852E+002, 1.1206077E+002, 1.3986472E+002, 8.0800102E+001, 1.1996469E+002, 1.4079013E+002, 7.8120743E+001, 1.0005482E+002, 1.0720713E+002, 1.1439880E+002, 1.2025425E+002, 1.2577765E+002, 1.3093240E+002, 1.3732016E+002, 1.3963661E+002, 1.4413936E+002, 1.5542790E+002, 7.3183342E+001, 7.8161987E+001, 8.1979080E+001, 8.4260429E+001, 8.8872002E+001, 1.1389317E+002, 1.1749744E+002, 1.1935516E+002, 1.2117648E+002, 1.2472189E+002, 1.2925780E+002, 1.3194022E+002, 1.3651764E+002, 1.4619894E+002, 1.5684445E+002, 7.5174561E+001, 7.7867279E+001, 7.9597931E+001, 8.0193207E+001, 7.9341698E+001,-1.0814076E+002, 1.8116000E-001, 1.2808583E-002
 2.8200042E+003, 1.1049406E+002, 1.1345865E+002, 1.1037489E+002, 1.4096153E+002, 8.0145752E+001, 1.1929875E+002, 1.4104691E+002, 8.0030304E+001, 9.7830566E+001, 1.0778461E+002, 1.1237946E+002, 1.1769995E+002, 1.2408105E+002, 1.3303639E+002, 1.3722360E+002, 1.4043343E+002, 1.4571286E+002, 1.5791998E+002, 7.2505959E+001, 7.6826767E+001, 8.1783226E+001, 8.5352417E+001, 9.0384628E+001, 1.1366616E+002, 1.1580070E+002, 1.1836079E+002, 1.2174431E+002, 1.2635037E+002, 1.3056633E+002, 1.3437827E+002, 1.4090936E+002, 1.5115771E+002, 1.5713481E+002, 7.6559799E+001, 8.0094872E+001, 8.1524292E+001, 8.1625870E+001, 8.0566467E+001,-1.1059888E+002, 1.8114735E-001, 1.2814303E-002
 2.8300055E+003, 1.1134871E+002, 1.1299232E+002, 1.0972916E+002, 1.4434929E+002, 7.9967697E+001, 1.1899446E+002, 1.4175706E+002, 7.8225418E+001, 9.9557938E+001, 1.0673267E+002, 1.1103146E+002, 1.1550529E+002, 1.2470404E+002, 1.3451526E+002, 1.4039865E+002, 1.4297433E+002, 1.4733667E+002, 1.5807523E+002, 7.1760651E+001, 7.5603149E+001, 8.0859993E+001, 8.4058578E+001, 8.8766113E+001, 1.1468446E+002, 1.1757220E+002, 1.2010831E+002, 1.2326370E+002, 1.2576467E+002, 1.2933990E+002, 1.3295763E+002, 1.4125374E+002, 1.5313741E+002, 1.6041978E+002, 7.4294617E+001, 7.7547340E+001, 7.9875778E+001, 8.1398262E+001, 8.0454742E+001,-1.0956090E+002, 1.8114175E-001, 1.2816841E-002
