s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 2.2900177E+003, 1.1611729E+002, 1.1922871E+002, 1.3011998E+002, 1.5770062E+002, 6.0531284E+001, 1.4080223E+002, 1.5699892E+002, 5.9884960E+001, 1.1358016E+002, 1.2574950E+002, 1.3621509E+002, 1.4250700E+002, 1.4873091E+002, 1.5169043E+002, 1.5222820E+002, 1.5286734E+002, 1.5769250E+002, 1.7802574E+002, 5.6456196E+001, 5.8465279E+001, 6.0458462E+001, 6.4304726E+001, 6.6764381E+001, 1.3469220E+002, 1.3651630E+002, 1.4038429E+002, 1.4387965E+002, 1.4660492E+002, 1.4896646E+002, 1.5117787E+002, 1.5342601E+002, 1.6244902E+002, 1.7427072E+002, 5.7600250E+001, 5.9517685E+001, 6.1075851E+001, 6.1545155E+001, 6.1099586E+001,-1.2664489E+001, 1.3016181E-001, 3.5890326E-002
 2.3000074E+003, 1.1713306E+002, 1.1934145E+002, 1.3181035E+002, 1.5836079E+002, 6.1228035E+001, 1.4096822E+002, 1.5685968E+002, 6.0196453E+001, 1.1392206E+002, 1.2793532E+002, 1.3905948E+002, 1.4351498E+002, 1.4884706E+002, 1.5228096E+002, 1.5418623E+002, 1.5611539E+002, 1.5971010E+002, 1.7468929E+002, 5.6040527E+001, 5.8997246E+001, 6.1275871E+001, 6.5950211E+001, 6.8870102E+001, 1.3601793E+002, 1.3874309E+002, 1.4065613E+002, 1.4376686E+002, 1.4677087E+002, 1.4930292E+002, 1.5111646E+002, 1.5365326E+002, 1.6156010E+002, 1.7257367E+002, 5.6567444E+001, 5.9646069E+001, 6.1337955E+001, 6.2561588E+001, 6.2668541E+001,-1.3905025E+001, 1.2990093E-001, 3.6008399E-002
 2.3100058E+003, 1.1633791E+002, 1.2013804E+002, 1.3005995E+002, 1.5868657E+002, 6.0267193E+001, 1.4270908E+002, 1.5794641E+002, 5.9758629E+001, 1.1475201E+002, 1.2682209E+002, 1.3506758E+002, 1.4144615E+002, 1.4683908E+002, 1.5049718E+002, 1.5381671E+002, 1.5654967E+002, 1.6310016E+002, 1.7169057E+002, 5.5273003E+001, 5.7520348E+001, 5.9003902E+001, 6.3511112E+001, 6.9048149E+001, 1.3721880E+002, 1.4036464E+002, 1.4427603E+002, 1.4592683E+002, 1.4773521E+002, 1.4873964E+002, 1.5028214E+002, 1.5394334E+002, 1.6273991E+002, 1.7372337E+002, 5.7105713E+001, 5.9851807E+001, 6.1252460E+001, 6.0744251E+001, 5.9721397E+001,-2.0081444E+001, 1.3001511E-001, 3.5956722E-002
 2.3200233E+003, 1.1605121E+002, 1.2025475E+002, 1.2967653E+002, 1.5779649E+002, 6.0680599E+001, 1.4191515E+002, 1.5918570E+002, 5.9663418E+001, 1.1657214E+002, 1.2860710E+002, 1.3453024E+002, 1.3959409E+002, 1.4513908E+002, 1.4955054E+002, 1.5328108E+002, 1.5620720E+002, 1.6267406E+002, 1.7762254E+002, 5.5305836E+001, 5.7626011E+001, 6.0715939E+001, 6.3194145E+001, 6.9040405E+001, 1.3585527E+002, 1.3965475E+002, 1.4381207E+002, 1.4725217E+002, 1.4985251E+002, 1.5130692E+002, 1.5294431E+002, 1.5498979E+002, 1.6614691E+002, 1.7799083E+002, 5.6082287E+001, 5.9015747E+001, 6.0787003E+001, 6.1736629E+001, 6.1940899E+001,-1.4563912E+001, 1.2989342E-001, 3.6011796E-002
 2.3300139E+003, 1.1717252E+002, 1.1890690E+002, 1.3139262E+002, 1.5955681E+002, 6.0568138E+001, 1.3942374E+002, 1.5713965E+002, 6.0157310E+001, 1.1404848E+002, 1.3106502E+002, 1.3744905E+002, 1.4405972E+002, 1.4783514E+002, 1.5108263E+002, 1.5410814E+002, 1.5549236E+002, 1.6292830E+002, 1.7828391E+002, 5.5238049E+001, 5.7516918E+001, 6.0160946E+001, 6.3397121E+001, 6.7256935E+001, 1.3445328E+002, 1.3630302E+002, 1.3893834E+002, 1.4122087E+002, 1.4566187E+002, 1.4986763E+002, 1.5165979E+002, 1.5351512E+002, 1.6151575E+002, 1.7177071E+002, 5.6705418E+001, 5.9896423E+001, 6.1211159E+001, 6.2057560E+001, 6.1530418E+001,-1.7701015E+001, 1.2985189E-001, 3.6030591E-002
 2.3400027E+003, 1.1602173E+002, 1.2125630E+002, 1.2899988E+002, 1.5849991E+002, 6.0565376E+001, 1.4341025E+002, 1.6027220E+002, 6.0086460E+001, 1.1357743E+002, 1.2468629E+002, 1.3394916E+002, 1.4112845E+002, 1.4657750E+002, 1.4905066E+002, 1.5286444E+002, 1.5619623E+002, 1.6513741E+002, 1.7737947E+002, 5.5132481E+001, 5.7347115E+001, 5.9949432E+001, 6.2409416E+001, 6.8635582E+001, 1.3612918E+002, 1.4114479E+002, 1.4476498E+002, 1.4774086E+002, 1.5013794E+002, 1.5149019E+002, 1.5295291E+002, 1.5628142E+002, 1.6508138E+002, 1.7767241E+002, 5.7799084E+001, 6.0176857E+001, 6.1285614E+001, 6.1694881E+001, 6.0867775E+001,-1.4257478E+001, 1.2973486E-001, 3.6083564E-002
 2.3500113E+003, 1.1676291E+002, 1.2001961E+002, 1.3131615E+002, 1.5850975E+002, 6.0462837E+001, 1.4193773E+002, 1.5760684E+002, 6.0514259E+001, 1.1154312E+002, 1.2563629E+002, 1.3778925E+002, 1.4401111E+002, 1.5022510E+002, 1.5350681E+002, 1.5447523E+002, 1.5531563E+002, 1.6171233E+002, 1.7711168E+002, 5.5559582E+001, 5.7447689E+001, 6.0102047E+001, 6.3628796E+001, 6.6911758E+001, 1.3620612E+002, 1.3907582E+002, 1.4371313E+002, 1.4736162E+002, 1.4969582E+002, 1.5087862E+002, 1.5191508E+002, 1.5461531E+002, 1.6379022E+002, 1.7259737E+002, 5.7836605E+001, 6.0165508E+001, 6.1269123E+001, 6.1906120E+001, 6.1621140E+001,-1.4460722E+001, 1.2963401E-001, 3.6129206E-002
 2.3600054E+003, 1.1590635E+002, 1.1990767E+002, 1.3006726E+002, 1.5683607E+002, 6.0815720E+001, 1.4117783E+002, 1.5790958E+002, 6.0635616E+001, 1.1440387E+002, 1.2738432E+002, 1.3669688E+002, 1.4153955E+002, 1.4630635E+002, 1.5083641E+002, 1.5423537E+002, 1.5655571E+002, 1.6041214E+002, 1.7123410E+002, 5.6112965E+001, 5.8398632E+001, 6.1242008E+001, 6.3600281E+001, 6.6998329E+001, 1.3502509E+002, 1.3889418E+002, 1.4302998E+002, 1.4699983E+002, 1.4881241E+002, 1.4964905E+002, 1.5087207E+002, 1.5431993E+002, 1.6486557E+002, 1.7430893E+002, 5.7840763E+001, 6.0153263E+001, 6.1897331E+001, 6.2003407E+001, 6.0853271E+001,-1.9378445E+001, 1.2957530E-001, 3.6155783E-002
 2.3700006E+003, 1.1677384E+002, 1.2063617E+002, 1.3087114E+002, 1.5939372E+002, 6.0056660E+001, 1.4332513E+002, 1.5809914E+002, 6.0484238E+001, 1.1343661E+002, 1.2645650E+002, 1.3827054E+002, 1.4427687E+002, 1.4991455E+002, 1.5180299E+002, 1.5377110E+002, 1.5519809E+002, 1.6164357E+002, 1.7922461E+002, 5.6251118E+001, 5.8356560E+001, 6.0156841E+001, 6.1840950E+001, 6.5799301E+001, 1.3691602E+002, 1.4122014E+002, 1.4390932E+002, 1.4683434E+002, 1.4866081E+002, 1.4966562E+002, 1.5153705E+002, 1.5397745E+002, 1.6607101E+002, 1.7543320E+002, 5.7883839E+001, 6.0789860E+001, 6.1874504E+001, 6.1950905E+001, 6.0794762E+001,-1.3079325E+001, 1.2939812E-001, 3.6235970E-002
 2.3800240E+003, 1.1756801E+002, 1.2081586E+002, 1.3178081E+002, 1.6019592E+002, 6.0727303E+001, 1.4232539E+002, 1.5912550E+002, 6.0996689E+001, 1.1384839E+002, 1.2782877E+002, 1.3562787E+002, 1.4354117E+002, 1.4754961E+002, 1.5087927E+002, 1.5421376E+002, 1.5901970E+002, 1.6409521E+002, 1.7542308E+002, 5.5713253E+001, 5.8144119E+001, 6.0678146E+001, 6.3023972E+001, 7.0095741E+001, 1.4066324E+002, 1.4233841E+002, 1.4290877E+002, 1.4504555E+002, 1.4721701E+002, 1.4932433E+002, 1.5135849E+002, 1.5682397E+002, 1.6821925E+002, 1.7894426E+002, 5.9468616E+001, 6.1522217E+001, 6.1682381E+001, 6.1911331E+001, 6.1758068E+001,-1.3010448E+001, 1.2924470E-001, 3.6305409E-002
 2.3900145E+003, 1.1712141E+002, 1.2044864E+002, 1.3147490E+002, 1.5861147E+002, 6.1277870E+001, 1.4103743E+002, 1.5885023E+002, 6.1458244E+001, 1.1720092E+002, 1.2805441E+002, 1.3474358E+002, 1.4330550E+002, 1.4928215E+002, 1.5197217E+002, 1.5393982E+002, 1.5567752E+002, 1.6202617E+002, 1.7970937E+002, 5.6075253E+001, 5.8031860E+001, 6.0183918E+001, 6.4654106E+001, 7.0456718E+001, 1.3773227E+002, 1.4017189E+002, 1.4271759E+002, 1.4511539E+002, 1.4752898E+002, 1.5006216E+002, 1.5394760E+002, 1.5634729E+002, 1.6470363E+002, 1.7513226E+002, 5.8576897E+001, 6.1387161E+001, 6.2503754E+001, 6.3037182E+001, 6.2362198E+001,-2.0266762E+001, 1.2904391E-001, 3.6396284E-002
 2.4000252E+003, 1.1743569E+002, 1.2101862E+002, 1.3111389E+002, 1.5987398E+002, 6.1319199E+001, 1.4298871E+002, 1.5854507E+002, 6.1522064E+001, 1.1299562E+002, 1.2658475E+002, 1.3582474E+002, 1.4401765E+002, 1.4817953E+002, 1.5058679E+002, 1.5376065E+002, 1.5604549E+002, 1.6512845E+002, 1.7736348E+002, 5.6058395E+001, 5.8459782E+001, 6.0578590E+001, 6.4564003E+001, 7.0383080E+001, 1.3077745E+002, 1.3828961E+002, 1.4405304E+002, 1.4702478E+002, 1.4867963E+002, 1.5075003E+002, 1.5259375E+002, 1.5469325E+002, 1.6275835E+002, 1.7522949E+002, 5.8559299E+001, 6.0924026E+001, 6.2223541E+001, 6.2969036E+001, 6.2922668E+001,-1.3644477E+001, 1.2894079E-001, 3.6442958E-002
 2.4100034E+003, 1.1737518E+002, 1.2083108E+002, 1.3270026E+002, 1.5842819E+002, 6.0997078E+001, 1.4111916E+002, 1.6016750E+002, 6.1206577E+001, 1.1348672E+002, 1.3107910E+002, 1.4043266E+002, 1.4577286E+002, 1.4901941E+002, 1.5285226E+002, 1.5436301E+002, 1.5439511E+002, 1.5979941E+002, 1.8145265E+002, 5.6487320E+001, 5.8127789E+001, 6.0458111E+001, 6.3736229E+001, 6.8624939E+001, 1.3443195E+002, 1.3815767E+002, 1.4193132E+002, 1.4484599E+002, 1.4822855E+002, 1.5010179E+002, 1.5129645E+002, 1.5613745E+002, 1.6842296E+002, 1.7841885E+002, 5.7985619E+001, 6.1459759E+001, 6.2145737E+001, 6.2242348E+001, 6.2007656E+001,-2.4901388E+001, 1.2884799E-001, 3.6484960E-002
 2.4200026E+003, 1.1613786E+002, 1.2133382E+002, 1.2812743E+002, 1.5835863E+002, 6.1927525E+001, 1.4263460E+002, 1.6052628E+002, 6.0840611E+001, 1.1116869E+002, 1.2526991E+002, 1.3386848E+002, 1.3915729E+002, 1.4561658E+002, 1.5045219E+002, 1.5516092E+002, 1.5797726E+002, 1.6348708E+002, 1.7643001E+002, 5.6747040E+001, 5.8291283E+001, 6.1521866E+001, 6.4697594E+001, 7.1048973E+001, 1.3487361E+002, 1.3888213E+002, 1.4157680E+002, 1.4600201E+002, 1.4881424E+002, 1.5067252E+002, 1.5387573E+002, 1.5754128E+002, 1.6707124E+002, 1.7815128E+002, 5.7914589E+001, 6.0737331E+001, 6.1696232E+001, 6.2544430E+001, 6.1696301E+001,-1.6491062E+001, 1.2874570E-001, 3.6531251E-002
 2.4300072E+003, 1.1779921E+002, 1.2155440E+002, 1.3148328E+002, 1.6042113E+002, 6.1493229E+001, 1.4305258E+002, 1.5987802E+002, 6.1732567E+001, 1.1279043E+002, 1.2942413E+002, 1.3925900E+002, 1.4376765E+002, 1.4877663E+002, 1.5464644E+002, 1.5783089E+002, 1.5874173E+002, 1.6268503E+002, 1.7298058E+002, 5.6201069E+001, 5.8965176E+001, 6.1204819E+001, 6.3753353E+001, 6.8954071E+001, 1.3532518E+002, 1.3960503E+002, 1.4351172E+002, 1.4625470E+002, 1.4900356E+002, 1.5082076E+002, 1.5204225E+002, 1.5475414E+002, 1.6541043E+002, 1.7735384E+002, 5.8067848E+001, 6.2061352E+001, 6.3430462E+001, 6.4013550E+001, 6.3044849E+001,-1.6752096E+001, 1.2859561E-001, 3.6599189E-002
 2.4400100E+003, 1.1707555E+002, 1.2174120E+002, 1.3113130E+002, 1.5851566E+002, 6.1579670E+001, 1.4398657E+002, 1.6003763E+002, 6.1199409E+001, 1.1580338E+002, 1.2802162E+002, 1.3637811E+002, 1.4348044E+002, 1.4733900E+002, 1.5056496E+002, 1.5411386E+002, 1.5717769E+002, 1.6169685E+002, 1.7432162E+002, 5.6423050E+001, 5.8616623E+001, 6.0480282E+001, 6.4560974E+001, 6.8298431E+001, 1.3871861E+002, 1.4184923E+002, 1.4508017E+002, 1.4739583E+002, 1.4945384E+002, 1.5179709E+002, 1.5359413E+002, 1.5700145E+002, 1.6745107E+002, 1.7704742E+002, 5.8936512E+001, 6.1703449E+001, 6.2123421E+001, 6.2001377E+001, 6.1125355E+001,-1.4969706E+001, 1.2857972E-001, 3.6606375E-002
 2.4500115E+003, 1.1729146E+002, 1.2118045E+002, 1.3113802E+002, 1.5953122E+002, 6.1205147E+001, 1.4312627E+002, 1.5926489E+002, 6.1150185E+001, 1.1713893E+002, 1.2796598E+002, 1.3719359E+002, 1.4269730E+002, 1.4853880E+002, 1.5013689E+002, 1.5223868E+002, 1.5639886E+002, 1.6534860E+002, 1.7756859E+002, 5.6893417E+001, 5.8528736E+001, 6.0027397E+001, 6.5334564E+001, 7.1767006E+001, 1.3347343E+002, 1.4061891E+002, 1.4429800E+002, 1.4738890E+002, 1.4888040E+002, 1.5059756E+002, 1.5347913E+002, 1.5662721E+002, 1.6540401E+002, 1.7622682E+002, 5.8675991E+001, 6.0498482E+001, 6.1906364E+001, 6.3217525E+001, 6.2902088E+001,-1.8900118E+001, 1.2848632E-001, 3.6648650E-002
 2.4600035E+003, 1.1776218E+002, 1.2105630E+002, 1.3110793E+002, 1.6080682E+002, 6.1371799E+001, 1.4216328E+002, 1.5998373E+002, 6.1021904E+001, 1.1768688E+002, 1.2833136E+002, 1.3467679E+002, 1.4099905E+002, 1.4659300E+002, 1.4934152E+002, 1.5461749E+002, 1.5798788E+002, 1.6620605E+002, 1.8040268E+002, 5.6667774E+001, 5.8748302E+001, 6.0642410E+001, 6.4382462E+001, 7.0156761E+001, 1.3899495E+002, 1.4272795E+002, 1.4390868E+002, 1.4597935E+002, 1.4842065E+002, 1.5093517E+002, 1.5390909E+002, 1.5850868E+002, 1.6600960E+002, 1.7784279E+002, 5.8002602E+001, 6.0380539E+001, 6.2561714E+001, 6.3606136E+001, 6.3887810E+001,-1.8517069E+001, 1.2832129E-001, 3.6723346E-002
 2.4700011E+003, 1.1681849E+002, 1.2092771E+002, 1.3050821E+002, 1.5920248E+002, 6.0744778E+001, 1.4154741E+002, 1.5987758E+002, 6.1358154E+001, 1.1287643E+002, 1.2958382E+002, 1.3621176E+002, 1.4147453E+002, 1.4832887E+002, 1.5425008E+002, 1.5570673E+002, 1.5735591E+002, 1.6435120E+002, 1.7551775E+002, 5.5745308E+001, 5.8411774E+001, 6.0009094E+001, 6.3384258E+001, 7.0227310E+001, 1.3655200E+002, 1.3971390E+002, 1.4283080E+002, 1.4525008E+002, 1.4829880E+002, 1.5125551E+002, 1.5186639E+002, 1.5582718E+002, 1.6627745E+002, 1.8132323E+002, 5.8462322E+001, 6.0447849E+001, 6.2231441E+001, 6.2961357E+001, 6.3108433E+001,-1.5590199E+001, 1.2814276E-001, 3.6804143E-002
 2.4800047E+003, 1.1778602E+002, 1.2019971E+002, 1.3344872E+002, 1.5888045E+002, 6.1028893E+001, 1.4031004E+002, 1.5871759E+002, 6.1571507E+001, 1.1339139E+002, 1.3076906E+002, 1.3950281E+002, 1.4695010E+002, 1.5084573E+002, 1.5390427E+002, 1.5616234E+002, 1.5837303E+002, 1.6516414E+002, 1.7604970E+002, 5.6237751E+001, 5.8559521E+001, 6.0734657E+001, 6.4050529E+001, 6.8948982E+001, 1.3577094E+002, 1.3871379E+002, 1.4017702E+002, 1.4293684E+002, 1.4565245E+002, 1.4906050E+002, 1.5276324E+002, 1.5769786E+002, 1.6696866E+002, 1.7771078E+002, 5.8732716E+001, 6.1807335E+001, 6.2781490E+001, 6.2924232E+001, 6.2415436E+001,-1.6020634E+001, 1.2807326E-001, 3.6835596E-002
 2.4900105E+003, 1.1773130E+002, 1.2066267E+002, 1.3296385E+002, 1.5926303E+002, 6.0967018E+001, 1.4223352E+002, 1.5853310E+002, 6.1221397E+001, 1.1405886E+002, 1.2862289E+002, 1.3906067E+002, 1.4600551E+002, 1.5130496E+002, 1.5338687E+002, 1.5506766E+002, 1.5498735E+002, 1.6278110E+002, 1.7850980E+002, 5.6378475E+001, 5.7931583E+001, 6.0644730E+001, 6.3987865E+001, 7.0845924E+001, 1.3549243E+002, 1.3787460E+002, 1.4266823E+002, 1.4574792E+002, 1.4764709E+002, 1.5048955E+002, 1.5345663E+002, 1.5668051E+002, 1.6557671E+002, 1.7409795E+002, 5.8857029E+001, 6.1364246E+001, 6.2256115E+001, 6.2364376E+001, 6.2698860E+001,-1.4503887E+001, 1.2803377E-001, 3.6853474E-002
 2.5000097E+003, 1.1790250E+002, 1.2069356E+002, 1.3285629E+002, 1.5950748E+002, 6.1343746E+001, 1.4269554E+002, 1.5806155E+002, 6.1323559E+001, 1.1671790E+002, 1.2956535E+002, 1.3962024E+002, 1.4398872E+002, 1.4908536E+002, 1.5330421E+002, 1.5448827E+002, 1.5484784E+002, 1.6135870E+002, 1.8344357E+002, 5.7446674E+001, 5.9377926E+001, 6.1430077E+001, 6.4042221E+001, 6.9201912E+001, 1.3562883E+002, 1.4072789E+002, 1.4426642E+002, 1.4659737E+002, 1.4776509E+002, 1.4958516E+002, 1.5242273E+002, 1.5611232E+002, 1.6352113E+002, 1.6951439E+002, 5.8903484E+001, 6.0955608E+001, 6.2105183E+001, 6.3349483E+001, 6.2656479E+001,-2.0663603E+001, 1.2800853E-001, 3.6864899E-002
 2.5100007E+003, 1.1750564E+002, 1.1977687E+002, 1.3179938E+002, 1.5922466E+002, 6.1492889E+001, 1.3998055E+002, 1.5892117E+002, 6.0428894E+001, 1.1348725E+002, 1.2940724E+002, 1.3986528E+002, 1.4318890E+002, 1.4749631E+002, 1.5258101E+002, 1.5423430E+002, 1.5502942E+002, 1.6217873E+002, 1.7736237E+002, 5.7665005E+001, 5.9936054E+001, 6.1189056E+001, 6.3482246E+001, 6.8768639E+001, 1.3316402E+002, 1.3647765E+002, 1.4031082E+002, 1.4369762E+002, 1.4644641E+002, 1.4918115E+002, 1.5377263E+002, 1.5762515E+002, 1.6760042E+002, 1.7746881E+002, 5.8430717E+001, 6.0923260E+001, 6.2007370E+001, 6.1783352E+001, 6.0955147E+001,-1.6944813E+001, 1.2797141E-001, 3.6881696E-002
 2.5200036E+003, 1.1843349E+002, 1.2031647E+002, 1.3272867E+002, 1.6116692E+002, 6.1404888E+001, 1.4125890E+002, 1.5894316E+002, 6.0747360E+001, 1.1362611E+002, 1.2944566E+002, 1.3997586E+002, 1.4509943E+002, 1.4933612E+002, 1.5249022E+002, 1.5397043E+002, 1.5674899E+002, 1.7081993E+002, 1.8453624E+002, 5.7234520E+001, 6.0300400E+001, 6.1429024E+001, 6.2932594E+001, 6.6431366E+001, 1.3335931E+002, 1.3583798E+002, 1.4028745E+002, 1.4458983E+002, 1.4830394E+002, 1.5078860E+002, 1.5250490E+002, 1.5679497E+002, 1.6463948E+002, 1.7562892E+002, 5.8454617E+001, 6.1098179E+001, 6.2314854E+001, 6.2663918E+001, 6.1879066E+001,-1.5334494E+001, 1.2771490E-001, 3.6997791E-002
 2.5300020E+003, 1.1835787E+002, 1.2137106E+002, 1.3269345E+002, 1.6016071E+002, 6.2219467E+001, 1.4189091E+002, 1.6068518E+002, 6.1537109E+001, 1.1035793E+002, 1.2934398E+002, 1.3829118E+002, 1.4493173E+002, 1.4942032E+002, 1.5341760E+002, 1.5538719E+002, 1.5772737E+002, 1.6216229E+002, 1.7569347E+002, 5.6770489E+001, 6.0141026E+001, 6.1832920E+001, 6.3957413E+001, 7.0379143E+001, 1.3653119E+002, 1.3823955E+002, 1.4142322E+002, 1.4542470E+002, 1.4824435E+002, 1.4976863E+002, 1.5287132E+002, 1.5915715E+002, 1.6902489E+002, 1.7706447E+002, 5.8725224E+001, 6.1976173E+001, 6.2784134E+001, 6.2939335E+001, 6.2538166E+001,-2.5638756E+001, 1.2762249E-001, 3.7039623E-002
 2.5400165E+003, 1.1862206E+002, 1.2227623E+002, 1.3226857E+002, 1.6060211E+002, 6.2995502E+001, 1.4384450E+002, 1.6034731E+002, 6.2636887E+001, 1.1326405E+002, 1.2901129E+002, 1.3852599E+002, 1.4544467E+002, 1.4926714E+002, 1.5292447E+002, 1.5544557E+002, 1.5576926E+002, 1.6110312E+002, 1.8188835E+002, 5.8218140E+001, 6.0963799E+001, 6.3004948E+001, 6.5606712E+001, 7.1215187E+001, 1.3795673E+002, 1.3984651E+002, 1.4250137E+002, 1.4546617E+002, 1.4870204E+002, 1.5161037E+002, 1.5357875E+002, 1.5654837E+002, 1.6583449E+002, 1.8140460E+002, 6.0693295E+001, 6.2500355E+001, 6.2958664E+001, 6.3635029E+001, 6.3015343E+001,-1.2520877E+001, 1.2755494E-001, 3.7070192E-002
 2.5500085E+003, 1.1760172E+002, 1.2169215E+002, 1.3298387E+002, 1.5819899E+002, 6.1622280E+001, 1.4236957E+002, 1.6102176E+002, 6.1685101E+001, 1.1554487E+002, 1.3104175E+002, 1.3863210E+002, 1.4648131E+002, 1.5199060E+002, 1.5439244E+002, 1.5524998E+002, 1.5758459E+002, 1.6222466E+002, 1.7806238E+002, 5.7234623E+001, 5.9234089E+001, 6.1549747E+001, 6.5078888E+001, 7.0630257E+001, 1.3622939E+002, 1.4133220E+002, 1.4442912E+002, 1.4640285E+002, 1.4828775E+002, 1.5022289E+002, 1.5380753E+002, 1.5675940E+002, 1.6576126E+002, 1.8034621E+002, 5.9678375E+001, 6.1295422E+001, 6.3000481E+001, 6.3487869E+001, 6.3092312E+001,-1.7630899E+001, 1.2752853E-001, 3.7082143E-002
 2.5600121E+003, 1.1900555E+002, 1.2152430E+002, 1.3378917E+002, 1.6070494E+002, 6.2522533E+001, 1.4319955E+002, 1.6017191E+002, 6.1201447E+001, 1.1387526E+002, 1.2980717E+002, 1.4019832E+002, 1.4732327E+002, 1.5089906E+002, 1.5368076E+002, 1.5450534E+002, 1.5538701E+002, 1.6479305E+002, 1.7947243E+002, 5.7580719E+001, 6.0646355E+001, 6.3155056E+001, 6.5839699E+001, 7.0936493E+001, 1.3492297E+002, 1.3841748E+002, 1.4279480E+002, 1.4718452E+002, 1.4916536E+002, 1.5173997E+002, 1.5496155E+002, 1.5858273E+002, 1.6458278E+002, 1.7414581E+002, 5.8271637E+001, 6.0727047E+001, 6.2764908E+001, 6.3848949E+001, 6.3127293E+001,-1.6700575E+001, 1.2734611E-001, 3.7164707E-002
 2.5700168E+003, 1.1871406E+002, 1.2130206E+002, 1.3323701E+002, 1.6086635E+002, 6.2038818E+001, 1.4198022E+002, 1.5894495E+002, 6.2981003E+001, 1.1540223E+002, 1.3028015E+002, 1.3901457E+002, 1.4572371E+002, 1.5088493E+002, 1.5339787E+002, 1.5622871E+002, 1.5876421E+002, 1.6447430E+002, 1.7727777E+002, 5.6533379E+001, 5.8819035E+001, 6.1031479E+001, 6.5295242E+001, 6.7414711E+001, 1.3548918E+002, 1.3941241E+002, 1.4287070E+002, 1.4589680E+002, 1.4799437E+002, 1.5061722E+002, 1.5279897E+002, 1.5429955E+002, 1.6259564E+002, 1.7548439E+002, 6.0348053E+001, 6.3269688E+001, 6.3762402E+001, 6.4634857E+001, 6.3887386E+001,-1.6141253E+001, 1.2722209E-001, 3.7220839E-002
 2.5800081E+003, 1.1793211E+002, 1.2258166E+002, 1.3207939E+002, 1.5999234E+002, 6.1724594E+001, 1.4499474E+002, 1.6119530E+002, 6.1554932E+001, 1.1394856E+002, 1.2764654E+002, 1.3974654E+002, 1.4638295E+002, 1.5085437E+002, 1.5257442E+002, 1.5493613E+002, 1.5690323E+002, 1.6192285E+002, 1.7646376E+002, 5.7052727E+001, 5.9289051E+001, 6.1324593E+001, 6.5224693E+001, 7.1114609E+001, 1.4015149E+002, 1.4267938E+002, 1.4405922E+002, 1.4564948E+002, 1.4883963E+002, 1.5335316E+002, 1.5620755E+002, 1.5596368E+002, 1.6630832E+002, 1.7619530E+002, 5.9330315E+001, 6.1011902E+001, 6.2447205E+001, 6.2973560E+001, 6.2183128E+001,-1.4219917E+001, 1.2729613E-001, 3.7187323E-002
 2.5900091E+003, 1.1811425E+002, 1.2173804E+002, 1.3163739E+002, 1.6052950E+002, 6.2175865E+001, 1.4377296E+002, 1.6014145E+002, 6.1299690E+001, 1.1603286E+002, 1.2920486E+002, 1.3659404E+002, 1.4235559E+002, 1.4965230E+002, 1.5467534E+002, 1.5683153E+002, 1.5765955E+002, 1.6373886E+002, 1.7723170E+002, 5.7658985E+001, 6.0126419E+001, 6.2099346E+001, 6.6699577E+001, 7.0713203E+001, 1.3787601E+002, 1.4162753E+002, 1.4527818E+002, 1.4806699E+002, 1.4995544E+002, 1.5063866E+002, 1.5300095E+002, 1.5573158E+002, 1.6560262E+002, 1.7794852E+002, 5.8721043E+001, 6.0143772E+001, 6.1771862E+001, 6.3445236E+001, 6.3522594E+001,-1.7393589E+001, 1.2721555E-001, 3.7223797E-002
 2.6000170E+003, 1.1711385E+002, 1.2255547E+002, 1.3126984E+002, 1.5815913E+002, 6.1912556E+001, 1.4410106E+002, 1.6148085E+002, 6.2084518E+001, 1.1620493E+002, 1.2890253E+002, 1.3479518E+002, 1.4191292E+002, 1.4937930E+002, 1.5112901E+002, 1.5409738E+002, 1.5567064E+002, 1.6014421E+002, 1.7652213E+002, 5.7449398E+001, 5.9552303E+001, 6.1840382E+001, 6.5285507E+001, 6.9277916E+001, 1.4061855E+002, 1.4238284E+002, 1.4450595E+002, 1.4813805E+002, 1.5159477E+002, 1.5437872E+002, 1.5730484E+002, 1.5849825E+002, 1.6471915E+002, 1.7670068E+002, 5.8429440E+001, 6.1672607E+001, 6.3288769E+001, 6.4225952E+001, 6.4360092E+001,-2.2071634E+001, 1.2707256E-001, 3.7288517E-002
 2.6100077E+003, 1.1824204E+002, 1.2224493E+002, 1.3193503E+002, 1.6027185E+002, 6.2519257E+001, 1.4403395E+002, 1.6089790E+002, 6.1802944E+001, 1.1623673E+002, 1.2855440E+002, 1.3924516E+002, 1.4686562E+002, 1.5095978E+002, 1.5314011E+002, 1.5528615E+002, 1.5805684E+002, 1.6484721E+002, 1.7924823E+002, 5.6923698E+001, 5.9537907E+001, 6.1789631E+001, 6.6843307E+001, 7.1299728E+001, 1.3875452E+002, 1.4110274E+002, 1.4449477E+002, 1.4707483E+002, 1.4949077E+002, 1.5243211E+002, 1.5455852E+002, 1.5665790E+002, 1.6651567E+002, 1.8103442E+002, 5.8715248E+001, 6.1348354E+001, 6.3111984E+001, 6.3539654E+001, 6.3106045E+001,-1.1406330E+001, 1.2701976E-001, 3.7312411E-002
