s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 2.3700069E+003, 9.3858322E+001, 9.3604782E+001, 9.4014931E+001, 1.1313174E+002, 7.4428299E+001, 9.6730621E+001, 1.1395160E+002, 7.0132133E+001, 8.4303612E+001, 9.0710266E+001, 9.5047737E+001, 9.9651367E+001, 1.0411630E+002, 1.0699683E+002, 1.1071743E+002, 1.1272002E+002, 1.1549224E+002, 1.2798183E+002, 7.1003792E+001, 7.2090965E+001, 7.3242996E+001, 7.5531036E+001, 7.9357269E+001, 9.2628830E+001, 9.5224220E+001, 9.7277077E+001, 9.9342995E+001, 1.0117989E+002, 1.0299739E+002, 1.0719150E+002, 1.1196511E+002, 1.2333826E+002, 1.3124406E+002, 6.7119659E+001, 6.9483437E+001, 7.1483582E+001, 7.2875328E+001, 7.2236954E+001,-3.1475534E+002, 1.9290063E-001, 7.4947793E-003
 2.3800085E+003, 9.4106354E+001, 9.5518944E+001, 9.1946220E+001, 1.1480812E+002, 7.5564705E+001, 9.9094460E+001, 1.1803509E+002, 6.9427292E+001, 8.5368263E+001, 8.9420387E+001, 9.1315201E+001, 9.6039207E+001, 9.9717255E+001, 1.0471689E+002, 1.1029085E+002, 1.1584248E+002, 1.2274437E+002, 1.3258342E+002, 7.6308388E+001, 7.5514793E+001, 7.4575569E+001, 7.4843704E+001, 8.0005623E+001, 9.5448746E+001, 9.7151047E+001, 9.8001404E+001, 9.9250366E+001, 1.0184491E+002, 1.0576045E+002, 1.0973647E+002, 1.1597444E+002, 1.2747228E+002, 1.3741716E+002, 6.4897369E+001, 6.9062630E+001, 7.0521011E+001, 7.1859711E+001, 7.0786507E+001,-3.0553174E+002, 1.9292749E-001, 7.4826237E-003
 2.3900014E+003, 9.4525795E+001, 9.3893242E+001, 9.4303368E+001, 1.1322536E+002, 7.6048645E+001, 9.7811371E+001, 1.1592126E+002, 6.7947105E+001, 8.4359955E+001, 9.0444740E+001, 9.5509544E+001, 9.9342033E+001, 1.0159547E+002, 1.0406339E+002, 1.0598117E+002, 1.1137788E+002, 1.2122219E+002, 1.3279683E+002, 7.6316177E+001, 7.5353432E+001, 7.4412323E+001, 7.3907639E+001, 7.9037880E+001, 9.4588013E+001, 9.5411430E+001, 9.6415268E+001, 9.8390457E+001, 1.0122625E+002, 1.0428088E+002, 1.0813377E+002, 1.1453053E+002, 1.2382240E+002, 1.3663020E+002, 6.5618027E+001, 6.8003174E+001, 6.9578949E+001, 6.9705864E+001, 6.8428925E+001,-3.0983301E+002, 1.9292088E-001, 7.4856174E-003
 2.4000030E+003, 9.3465683E+001, 9.3614014E+001, 9.3490150E+001, 1.1348213E+002, 7.3424767E+001, 9.8437309E+001, 1.1328320E+002, 6.9121536E+001, 8.5280243E+001, 9.0803047E+001, 9.6734772E+001, 9.8773430E+001, 1.0098719E+002, 1.0443719E+002, 1.0846526E+002, 1.1286415E+002, 1.1978984E+002, 1.3522112E+002, 7.1880264E+001, 7.1811226E+001, 7.1899406E+001, 7.4775208E+001, 8.0507347E+001, 9.4299133E+001, 9.6285255E+001, 9.7649727E+001, 9.9119530E+001, 1.0014318E+002, 1.0144977E+002, 1.0488488E+002, 1.1247508E+002, 1.2163243E+002, 1.3288620E+002, 6.5550224E+001, 6.9630157E+001, 7.1245018E+001, 7.2383705E+001, 7.1500710E+001,-3.1216147E+002, 1.9288892E-001, 7.5000804E-003
 2.4100133E+003, 9.2559090E+001, 9.3661072E+001, 9.1198860E+001, 1.1431071E+002, 7.2167702E+001, 9.6820549E+001, 1.1397889E+002, 7.0183777E+001, 8.4661224E+001, 8.7843346E+001, 9.3437607E+001, 9.6953972E+001, 9.9353714E+001, 1.0315569E+002, 1.0798798E+002, 1.1332378E+002, 1.2019640E+002, 1.3293610E+002, 6.5228798E+001, 6.9500137E+001, 7.2949982E+001, 7.5985367E+001, 8.1033134E+001, 9.4221420E+001, 9.5325592E+001, 9.6411613E+001, 9.7758217E+001, 9.9320419E+001, 1.0159361E+002, 1.0614989E+002, 1.1173004E+002, 1.2229288E+002, 1.3884868E+002, 6.6705925E+001, 7.0088112E+001, 7.1573921E+001, 7.2029892E+001, 7.0950699E+001,-3.1392874E+002, 1.9285958E-001, 7.5133606E-003
 2.4200033E+003, 9.2704247E+001, 9.4527832E+001, 9.1609337E+001, 1.1458150E+002, 7.1921890E+001, 9.7082840E+001, 1.1426361E+002, 7.2237045E+001, 8.4326881E+001, 8.7987877E+001, 9.1813034E+001, 9.7297379E+001, 1.0261044E+002, 1.0713953E+002, 1.0844441E+002, 1.1225604E+002, 1.2245420E+002, 1.3293320E+002, 6.6076164E+001, 6.8421440E+001, 7.2019897E+001, 7.5666496E+001, 7.9981819E+001, 9.3839058E+001, 9.5590187E+001, 9.6667191E+001, 9.8100754E+001, 1.0014852E+002, 1.0365859E+002, 1.0766971E+002, 1.1334574E+002, 1.2330026E+002, 1.3587341E+002, 6.8719284E+001, 7.2504654E+001, 7.4278610E+001, 7.4645332E+001, 7.3082909E+001,-3.0698776E+002, 1.9277716E-001, 7.5506642E-003
 2.4300002E+003, 9.2639580E+001, 9.4150192E+001, 9.1516113E+001, 1.1421898E+002, 7.2183662E+001, 9.7053894E+001, 1.1444424E+002, 7.0952438E+001, 8.4179230E+001, 8.8368217E+001, 9.2085228E+001, 9.6613937E+001, 1.0069663E+002, 1.0418971E+002, 1.0824894E+002, 1.1372255E+002, 1.1970280E+002, 1.3114342E+002, 6.6396408E+001, 6.8793388E+001, 7.3151077E+001, 7.6628098E+001, 8.0192505E+001, 9.3148567E+001, 9.5578728E+001, 9.6827866E+001, 9.8485947E+001, 1.0078885E+002, 1.0440890E+002, 1.0869193E+002, 1.1557409E+002, 1.2371155E+002, 1.3531923E+002, 6.7742554E+001, 7.0047546E+001, 7.2192490E+001, 7.3520966E+001, 7.2339951E+001,-3.0353189E+002, 1.9276194E-001, 7.5575518E-003
 2.4400052E+003, 9.3031357E+001, 9.4499641E+001, 9.2462677E+001, 1.1470966E+002, 7.1921745E+001, 9.7338417E+001, 1.1570004E+002, 7.0460457E+001, 8.5227348E+001, 9.0106033E+001, 9.3314262E+001, 9.5317009E+001, 9.7676720E+001, 1.0339758E+002, 1.0931691E+002, 1.1490736E+002, 1.2199581E+002, 1.3026877E+002, 6.8357704E+001, 6.9710182E+001, 7.1410049E+001, 7.4599121E+001, 7.9710663E+001, 9.4324417E+001, 9.5439583E+001, 9.6759300E+001, 9.8754105E+001, 1.0207164E+002, 1.0583121E+002, 1.0961536E+002, 1.1609731E+002, 1.2545762E+002, 1.3309444E+002, 6.6360779E+001, 6.9951691E+001, 7.3085724E+001, 7.3419868E+001, 7.1864395E+001,-3.0862390E+002, 1.9276187E-001, 7.5575802E-003
 2.4500010E+003, 9.4517097E+001, 9.4044777E+001, 9.4293472E+001, 1.1343730E+002, 7.5820511E+001, 9.7433235E+001, 1.1461049E+002, 7.0090599E+001, 8.9036026E+001, 9.3178894E+001, 9.5104332E+001, 9.6325699E+001, 9.8251793E+001, 1.0238734E+002, 1.0726701E+002, 1.1128970E+002, 1.2080782E+002, 1.3513603E+002, 7.4468079E+001, 7.5573647E+001, 7.4711372E+001, 7.6456398E+001, 8.0551079E+001, 9.3913437E+001, 9.5551804E+001, 9.6404800E+001, 9.8168671E+001, 9.9851906E+001, 1.0258264E+002, 1.0664977E+002, 1.0999075E+002, 1.1975233E+002, 1.3262553E+002, 6.6413857E+001, 6.8997437E+001, 7.1701752E+001, 7.3119934E+001, 7.2168129E+001,-3.0829596E+002, 1.9276901E-001, 7.5543509E-003
 2.4600080E+003, 9.4208504E+001, 9.5092522E+001, 9.1973312E+001, 1.1588507E+002, 7.4767128E+001, 9.9296577E+001, 1.1733326E+002, 6.8647728E+001, 8.5357735E+001, 8.9067520E+001, 9.3155823E+001, 9.6782677E+001, 9.8494728E+001, 1.0306393E+002, 1.1147264E+002, 1.1583864E+002, 1.1940987E+002, 1.3241388E+002, 7.4680939E+001, 7.4761887E+001, 7.4149506E+001, 7.5127228E+001, 7.9364174E+001, 9.3876274E+001, 9.5964104E+001, 9.8067566E+001, 9.9759277E+001, 1.0138300E+002, 1.0294977E+002, 1.0890991E+002, 1.1394828E+002, 1.2346234E+002, 1.3280846E+002, 6.6560387E+001, 6.8148300E+001, 6.9595169E+001, 7.0712021E+001, 6.9445404E+001,-3.0880692E+002, 1.9276939E-001, 7.5541777E-003
 2.4700006E+003, 9.2812798E+001, 9.4262848E+001, 9.3564865E+001, 1.1157404E+002, 7.3299477E+001, 9.8918747E+001, 1.1534984E+002, 6.8519958E+001, 8.9205055E+001, 9.1640251E+001, 9.4912781E+001, 9.7113365E+001, 9.9746223E+001, 1.0286181E+002, 1.0510420E+002, 1.0807859E+002, 1.1526931E+002, 1.2997044E+002, 7.4323112E+001, 7.5133484E+001, 7.5542961E+001, 7.5239937E+001, 7.7641991E+001, 9.5596008E+001, 9.7522461E+001, 9.8507423E+001, 9.9267082E+001, 1.0146948E+002, 1.0511610E+002, 1.0938503E+002, 1.1411408E+002, 1.2228863E+002, 1.3041895E+002, 6.5802086E+001, 6.7146538E+001, 6.9634949E+001, 7.0376556E+001, 6.9909256E+001,-3.0446353E+002, 1.9278178E-001, 7.5485730E-003
 2.4800065E+003, 9.3052055E+001, 9.3834297E+001, 9.3081131E+001, 1.1452442E+002, 7.1550621E+001, 9.7528206E+001, 1.1390088E+002, 7.0073799E+001, 8.4941101E+001, 9.0121002E+001, 9.6707336E+001, 1.0016477E+002, 1.0255993E+002, 1.0645658E+002, 1.0911932E+002, 1.1254910E+002, 1.1956156E+002, 1.3446494E+002, 7.3667786E+001, 7.2645805E+001, 7.2690628E+001, 7.3706314E+001, 7.7446625E+001, 9.3175049E+001, 9.5057632E+001, 9.5703918E+001, 9.7169731E+001, 1.0022694E+002, 1.0366383E+002, 1.0793073E+002, 1.1377419E+002, 1.2093649E+002, 1.2848521E+002, 6.6933517E+001, 7.0394928E+001, 7.1614761E+001, 7.1863014E+001, 7.0108345E+001,-3.1158170E+002, 1.9279169E-001, 7.5440896E-003
 2.4900103E+003, 9.4651932E+001, 9.4072617E+001, 9.3899078E+001, 1.1454615E+002, 7.5510551E+001, 9.7506691E+001, 1.1717693E+002, 6.7534233E+001, 8.6627708E+001, 9.0117264E+001, 9.1883247E+001, 9.8694672E+001, 1.0318976E+002, 1.0616280E+002, 1.1010255E+002, 1.1322797E+002, 1.2223145E+002, 1.3223094E+002, 7.1794556E+001, 7.3269577E+001, 7.4717453E+001, 7.6084297E+001, 8.1953468E+001, 9.3354507E+001, 9.5544106E+001, 9.6924461E+001, 9.8837906E+001, 1.0137797E+002, 1.0522913E+002, 1.1158905E+002, 1.1891575E+002, 1.2571889E+002, 1.3210091E+002, 6.5976173E+001, 6.7949654E+001, 6.9529327E+001, 6.9667023E+001, 6.7455620E+001,-3.0327859E+002, 1.9282369E-001, 7.5296029E-003
 2.5000081E+003, 9.5135696E+001, 9.3454918E+001, 9.3248932E+001, 1.1525391E+002, 7.6904251E+001, 9.7035988E+001, 1.1455249E+002, 6.8776268E+001, 8.4389481E+001, 8.8512123E+001, 9.2973244E+001, 9.8357521E+001, 1.0231114E+002, 1.0672765E+002, 1.0936969E+002, 1.1381478E+002, 1.2188574E+002, 1.2883842E+002, 7.6561775E+001, 7.5691437E+001, 7.5226883E+001, 7.6075699E+001, 7.9696358E+001, 9.4397285E+001, 9.5676376E+001, 9.6680435E+001, 9.8115990E+001, 1.0033478E+002, 1.0239082E+002, 1.0402293E+002, 1.1001204E+002, 1.2116315E+002, 1.3557492E+002, 6.4162949E+001, 6.6908821E+001, 6.9859436E+001, 7.1471489E+001, 7.1079994E+001,-3.0906216E+002, 1.9288000E-001, 7.5041144E-003
 2.5100068E+003, 9.2995247E+001, 9.4466438E+001, 9.3507759E+001, 1.1247585E+002, 7.3002129E+001, 9.8349510E+001, 1.1676286E+002, 6.8286942E+001, 8.7780365E+001, 9.0819305E+001, 9.3109001E+001, 9.6609962E+001, 1.0092019E+002, 1.0359541E+002, 1.0849816E+002, 1.1213960E+002, 1.1946972E+002, 1.2691018E+002, 6.7500458E+001, 7.0396416E+001, 7.3295868E+001, 7.7176727E+001, 8.0069008E+001, 9.3961357E+001, 9.6124634E+001, 9.7531700E+001, 9.9385193E+001, 1.0220849E+002, 1.0524506E+002, 1.0908670E+002, 1.1587028E+002, 1.2452036E+002, 1.3672150E+002, 6.5171425E+001, 6.7377167E+001, 6.9344177E+001, 7.0355072E+001, 6.9212753E+001,-3.0669144E+002, 1.9286655E-001, 7.5102057E-003
 2.5200105E+003, 9.4176849E+001, 9.4801674E+001, 9.5078209E+001, 1.1611510E+002, 7.1337234E+001, 9.7906296E+001, 1.1545806E+002, 7.1040665E+001, 8.8468277E+001, 9.2879448E+001, 9.5455109E+001, 9.9336929E+001, 1.0286789E+002, 1.0776352E+002, 1.1129423E+002, 1.1302274E+002, 1.1962809E+002, 1.3138591E+002, 6.8150871E+001, 6.9463562E+001, 7.1734482E+001, 7.5001968E+001, 7.9694679E+001, 9.3065002E+001, 9.5787773E+001, 9.7759163E+001, 1.0103057E+002, 1.0317616E+002, 1.0506653E+002, 1.0908298E+002, 1.1569512E+002, 1.2544209E+002, 1.3424034E+002, 6.6612968E+001, 6.9912437E+001, 7.3396614E+001, 7.4189560E+001, 7.3329720E+001,-3.0720245E+002, 1.9290899E-001, 7.4910009E-003
 2.5300069E+003, 9.4222038E+001, 9.3870949E+001, 9.1330200E+001, 1.1649155E+002, 7.4844360E+001, 9.6924530E+001, 1.1544931E+002, 6.9239014E+001, 8.5036766E+001, 8.9147461E+001, 9.2466049E+001, 9.6556168E+001, 1.0035506E+002, 1.0428430E+002, 1.1264944E+002, 1.1563827E+002, 1.2350420E+002, 1.3166096E+002, 7.4861763E+001, 7.4857658E+001, 7.4090767E+001, 7.4854874E+001, 8.0354095E+001, 9.3747681E+001, 9.4781281E+001, 9.5438637E+001, 9.6773460E+001, 9.9600273E+001, 1.0369416E+002, 1.0911559E+002, 1.1420941E+002, 1.2406006E+002, 1.3517943E+002, 6.6653534E+001, 6.8497520E+001, 7.0895416E+001, 7.1195541E+001, 6.9815269E+001,-3.0943918E+002, 1.9290449E-001, 7.4930340E-003
 2.5400047E+003, 9.2313126E+001, 9.4283058E+001, 9.0940987E+001, 1.1278025E+002, 7.3218147E+001, 9.8501106E+001, 1.1507964E+002, 6.9268425E+001, 8.5176941E+001, 8.8427422E+001, 9.2537498E+001, 9.7661293E+001, 9.9519722E+001, 1.0212041E+002, 1.0718806E+002, 1.1054045E+002, 1.1741106E+002, 1.3558353E+002, 7.2042747E+001, 7.2256889E+001, 7.2708290E+001, 7.4865326E+001, 8.1214302E+001, 9.5085251E+001, 9.6799225E+001, 9.8143951E+001, 9.9996216E+001, 1.0235150E+002, 1.0486291E+002, 1.0749486E+002, 1.1171902E+002, 1.2348917E+002, 1.3096182E+002, 6.5799408E+001, 6.8067490E+001, 7.0739151E+001, 7.2159042E+001, 7.1856499E+001,-3.1542618E+002, 1.9289336E-001, 7.4980715E-003
 2.5500001E+003, 9.3439026E+001, 9.3607231E+001, 9.4477150E+001, 1.1407101E+002, 7.1768921E+001, 9.7343071E+001, 1.1347893E+002, 6.9999702E+001, 8.6340256E+001, 9.3064804E+001, 9.6072906E+001, 9.9779228E+001, 1.0374297E+002, 1.0747473E+002, 1.1077142E+002, 1.1235947E+002, 1.1914226E+002, 1.3483490E+002, 7.1735916E+001, 7.0972969E+001, 7.1081070E+001, 7.3970314E+001, 7.9616425E+001, 9.3106377E+001, 9.5316696E+001, 9.7142052E+001, 9.9009918E+001, 1.0082679E+002, 1.0403202E+002, 1.0687734E+002, 1.1072547E+002, 1.2126151E+002, 1.3430672E+002, 6.6356705E+001, 6.9486389E+001, 7.1642784E+001, 7.2334419E+001, 7.1637032E+001,-3.0334299E+002, 1.9286218E-001, 7.5121783E-003
 2.5600064E+003, 9.3278259E+001, 9.4324432E+001, 9.1807167E+001, 1.1538714E+002, 7.2640472E+001, 9.8293678E+001, 1.1455383E+002, 7.0125793E+001, 8.3104118E+001, 8.7625946E+001, 9.1862656E+001, 9.8014587E+001, 1.0242196E+002, 1.0665481E+002, 1.1129360E+002, 1.1539704E+002, 1.2071864E+002, 1.3395924E+002, 6.8961029E+001, 7.0742836E+001, 7.2499115E+001, 7.5304871E+001, 8.0197266E+001, 9.4070045E+001, 9.6799355E+001, 9.7895210E+001, 9.9235825E+001, 1.0107703E+002, 1.0265382E+002, 1.0584128E+002, 1.1056406E+002, 1.2076534E+002, 1.3258804E+002, 6.7291023E+001, 6.9593941E+001, 7.1410316E+001, 7.2867004E+001, 7.2027161E+001,-3.1055902E+002, 1.9283454E-001, 7.5246892E-003
 2.5700007E+003, 9.3680634E+001, 9.3049774E+001, 9.4186470E+001, 1.1407008E+002, 7.2785339E+001, 9.6353836E+001, 1.1267387E+002, 7.0121613E+001, 8.7750252E+001, 9.0680038E+001, 9.4264664E+001, 9.8434235E+001, 1.0249953E+002, 1.0577237E+002, 1.0812872E+002, 1.1108518E+002, 1.1956286E+002, 1.3293596E+002, 6.6310341E+001, 6.9324455E+001, 7.2592453E+001, 7.7249084E+001, 8.1654167E+001, 9.2287178E+001, 9.4155113E+001, 9.4976280E+001, 9.5898796E+001, 9.7909004E+001, 1.0178767E+002, 1.0633952E+002, 1.0997369E+002, 1.1976342E+002, 1.3271140E+002, 6.6176521E+001, 6.9235229E+001, 7.2266602E+001, 7.3523315E+001, 7.2679359E+001,-3.0391257E+002, 1.9282185E-001, 7.5304410E-003
 2.5800140E+003, 9.3947670E+001, 9.4037979E+001, 9.3056282E+001, 1.1498230E+002, 7.3804420E+001, 9.6145309E+001, 1.1449249E+002, 7.1476143E+001, 8.5027969E+001, 8.9680687E+001, 9.2933487E+001, 9.6701950E+001, 1.0141807E+002, 1.0650906E+002, 1.1042117E+002, 1.1347762E+002, 1.1894881E+002, 1.3191571E+002, 6.7239540E+001, 7.0274376E+001, 7.3747101E+001, 7.7418411E+001, 8.1044205E+001, 9.2795898E+001, 9.4444046E+001, 9.5742393E+001, 9.7532738E+001, 1.0058973E+002, 1.0524506E+002, 1.0903027E+002, 1.1531901E+002, 1.2478345E+002, 1.3161369E+002, 6.7042221E+001, 7.1393509E+001, 7.4372322E+001, 7.4426117E+001, 7.2889084E+001,-3.0742609E+002, 1.9282036E-001, 7.5311116E-003
 2.5900127E+003, 9.3190819E+001, 9.6771812E+001, 9.1479958E+001, 1.1467242E+002, 7.3420090E+001, 9.9440277E+001, 1.2010879E+002, 7.0766373E+001, 8.4981789E+001, 8.9438675E+001, 9.3669792E+001, 9.6343491E+001, 9.8282814E+001, 1.0237687E+002, 1.0786288E+002, 1.1287400E+002, 1.2251302E+002, 1.3141119E+002, 6.9456383E+001, 7.1838364E+001, 7.3933395E+001, 7.6028511E+001, 8.0850418E+001, 9.4047783E+001, 9.7480217E+001, 1.0030643E+002, 1.0306487E+002, 1.0589264E+002, 1.0931615E+002, 1.1578985E+002, 1.1821651E+002, 1.2664278E+002, 1.3899869E+002, 6.8353424E+001, 7.1171356E+001, 7.2921310E+001, 7.2665268E+001, 7.1879196E+001,-3.0954343E+002, 1.9282658E-001, 7.5282925E-003
 2.6000047E+003, 9.3487259E+001, 9.4738777E+001, 9.3439415E+001, 1.1445620E+002, 7.2566162E+001, 9.9157631E+001, 1.1527592E+002, 6.9782791E+001, 8.9686111E+001, 9.2050591E+001, 9.3685272E+001, 9.6949982E+001, 1.0064217E+002, 1.0445698E+002, 1.0929228E+002, 1.1431261E+002, 1.2126519E+002, 1.2998566E+002, 6.7535202E+001, 7.0390434E+001, 7.2318817E+001, 7.4290794E+001, 7.8784531E+001, 9.5897469E+001, 9.8357590E+001, 9.9880867E+001, 1.0116051E+002, 1.0253286E+002, 1.0445866E+002, 1.0797977E+002, 1.1416428E+002, 1.2252163E+002, 1.2962268E+002, 6.6084541E+001, 6.9570526E+001, 7.2012070E+001, 7.2975189E+001, 7.1657715E+001,-3.1501901E+002, 1.9279675E-001, 7.5417925E-003
 2.6100045E+003, 9.4468987E+001, 9.4480354E+001, 9.3482826E+001, 1.1681973E+002, 7.3104408E+001, 9.8895683E+001, 1.1479967E+002, 6.9745705E+001, 8.5453934E+001, 9.0897934E+001, 9.5789818E+001, 9.9146309E+001, 1.0257346E+002, 1.0726788E+002, 1.1096919E+002, 1.1475060E+002, 1.2339761E+002, 1.3799274E+002, 6.8128532E+001, 7.1488747E+001, 7.2970085E+001, 7.6194702E+001, 7.9842300E+001, 9.5057190E+001, 9.6812012E+001, 9.8320686E+001, 1.0053146E+002, 1.0283894E+002, 1.0521986E+002, 1.0769493E+002, 1.1191976E+002, 1.2202019E+002, 1.3153954E+002, 6.6539246E+001, 6.9416412E+001, 7.2092781E+001, 7.1699440E+001, 7.0157967E+001,-3.0112585E+002, 1.9280478E-001, 7.5381584E-003
 2.6200055E+003, 9.3491287E+001, 9.4476357E+001, 9.1641724E+001, 1.1621109E+002, 7.2621063E+001, 9.7340408E+001, 1.1614598E+002, 6.9942680E+001, 8.3287613E+001, 8.8433334E+001, 9.2458939E+001, 9.6972702E+001, 1.0129958E+002, 1.0687093E+002, 1.1198002E+002, 1.1719769E+002, 1.2313798E+002, 1.3222620E+002, 6.7086670E+001, 6.9510254E+001, 7.1641968E+001, 7.3753487E+001, 7.9235069E+001, 9.2806229E+001, 9.5670807E+001, 9.7522896E+001, 9.9850082E+001, 1.0242953E+002, 1.0522762E+002, 1.0989697E+002, 1.1351620E+002, 1.2504616E+002, 1.3202115E+002, 6.6152779E+001, 6.8877304E+001, 7.1407417E+001, 7.2497719E+001, 7.2996025E+001,-3.0102441E+002, 1.9280052E-001, 7.5400863E-003
 2.6300091E+003, 9.3998047E+001, 9.5643974E+001, 9.1202866E+001, 1.1513956E+002, 7.5651703E+001, 9.8965401E+001, 1.1782191E+002, 7.0144608E+001, 8.4851852E+001, 8.9914040E+001, 9.2688911E+001, 9.5135353E+001, 9.7794922E+001, 1.0381704E+002, 1.0963344E+002, 1.1538755E+002, 1.2319011E+002, 1.3175610E+002, 6.9220123E+001, 7.1597809E+001, 7.3633125E+001, 7.5313194E+001, 8.0505722E+001, 9.3753441E+001, 9.6230621E+001, 9.8346680E+001, 1.0012981E+002, 1.0305807E+002, 1.0686392E+002, 1.1082394E+002, 1.1532864E+002, 1.2517387E+002, 1.3434196E+002, 6.6101639E+001, 6.9541405E+001, 7.2062378E+001, 7.2678909E+001, 7.1458466E+001,-3.0969766E+002, 1.9279207E-001, 7.5439154E-003
 2.6400066E+003, 9.4483009E+001, 9.4183990E+001, 9.3095703E+001, 1.1495482E+002, 7.5398521E+001, 9.8049629E+001, 1.1577703E+002, 6.8725311E+001, 8.5927261E+001, 9.0394661E+001, 9.4333534E+001, 9.6473495E+001, 1.0165208E+002, 1.0491976E+002, 1.0893351E+002, 1.1297136E+002, 1.1921986E+002, 1.3151697E+002, 6.8394478E+001, 7.3671127E+001, 7.5429039E+001, 7.6436432E+001, 8.0009422E+001, 9.3093781E+001, 9.4524811E+001, 9.5244919E+001, 9.6651642E+001, 9.8602295E+001, 1.0175767E+002, 1.0832461E+002, 1.1249370E+002, 1.2431496E+002, 1.3312628E+002, 6.5943451E+001, 6.7126259E+001, 6.9680664E+001, 7.1405968E+001, 7.0591896E+001,-3.0611606E+002, 1.9279690E-001, 7.5417291E-003
 2.6500066E+003, 9.2963570E+001, 9.5663414E+001, 9.2248718E+001, 1.1220695E+002, 7.4435028E+001, 1.0036515E+002, 1.1642631E+002, 7.0198792E+001, 8.8794777E+001, 9.1140625E+001, 9.4336037E+001, 9.6532646E+001, 1.0007928E+002, 1.0314494E+002, 1.0780079E+002, 1.1130522E+002, 1.1522802E+002, 1.3249271E+002, 7.2777733E+001, 7.4729584E+001, 7.4729401E+001, 7.6891800E+001, 8.0874916E+001, 9.7238220E+001, 9.8557884E+001, 9.9831093E+001, 1.0064781E+002, 1.0211380E+002, 1.0492677E+002, 1.0856776E+002, 1.1418790E+002, 1.2464593E+002, 1.3428600E+002, 6.7199036E+001, 7.0017517E+001, 7.1199188E+001, 7.2029404E+001, 7.0947304E+001,-3.0488571E+002, 1.9279319E-001, 7.5434051E-003
 2.6600125E+003, 9.3898773E+001, 9.4125389E+001, 9.4084869E+001, 1.1442438E+002, 7.3187073E+001, 9.8506699E+001, 1.1243611E+002, 7.1433357E+001, 8.7675621E+001, 9.3647179E+001, 9.6601662E+001, 9.9356369E+001, 1.0227869E+002, 1.0451817E+002, 1.0789557E+002, 1.1290591E+002, 1.2172574E+002, 1.3561470E+002, 6.7403061E+001, 7.0602745E+001, 7.3659660E+001, 7.7102058E+001, 8.0003151E+001, 9.4290939E+001, 9.6283318E+001, 9.6305611E+001, 9.7125519E+001, 9.8642960E+001, 1.0068575E+002, 1.0474457E+002, 1.0988672E+002, 1.2057958E+002, 1.3085716E+002, 6.8487564E+001, 7.0798500E+001, 7.3048882E+001, 7.4720825E+001, 7.5773315E+001,-3.0375229E+002, 1.9275118E-001, 7.5624189E-003
 2.6700081E+003, 9.4349396E+001, 9.4478531E+001, 9.2835114E+001, 1.1585452E+002, 7.4358566E+001, 9.8078278E+001, 1.1420367E+002, 7.1153648E+001, 8.4362175E+001, 8.8791603E+001, 9.3393097E+001, 9.7218239E+001, 9.9663185E+001, 1.0693432E+002, 1.1272397E+002, 1.1698779E+002, 1.2337196E+002, 1.3329848E+002, 7.1692619E+001, 7.3916939E+001, 7.5009842E+001, 7.6703110E+001, 8.1233879E+001, 9.3459068E+001, 9.5273361E+001, 9.6424507E+001, 9.8286545E+001, 1.0041830E+002, 1.0317914E+002, 1.0789507E+002, 1.1298071E+002, 1.2134836E+002, 1.3111029E+002, 6.7566689E+001, 7.0637344E+001, 7.3139030E+001, 7.4941505E+001, 7.2871475E+001,-3.0957245E+002, 1.9273676E-001, 7.5689470E-003
 2.6800087E+003, 9.4292282E+001, 9.4380348E+001, 9.4228355E+001, 1.1323756E+002, 7.5410934E+001, 9.7008865E+001, 1.1529020E+002, 7.0841972E+001, 8.6664581E+001, 9.1821548E+001, 9.5133018E+001, 9.7863548E+001, 9.7225021E+001, 9.8712601E+001, 1.0566870E+002, 1.1310277E+002, 1.2075216E+002, 1.3453313E+002, 6.9621857E+001, 7.2504044E+001, 7.3914757E+001, 7.6604141E+001, 8.0681763E+001, 9.3976112E+001, 9.6374008E+001, 9.7561935E+001, 9.8790092E+001, 1.0103347E+002, 1.0354105E+002, 1.0732333E+002, 1.1095866E+002, 1.2186660E+002, 1.3383789E+002, 6.7764977E+001, 7.0307167E+001, 7.2930595E+001, 7.3831726E+001, 7.2386139E+001,-3.0627945E+002, 1.9272792E-001, 7.5729466E-003
 2.6900027E+003, 9.4632141E+001, 9.4591988E+001, 9.2722885E+001, 1.1553974E+002, 7.5633797E+001, 9.7514343E+001, 1.1486715E+002, 7.1394463E+001, 8.5050026E+001, 9.0224792E+001, 9.3616745E+001, 9.7061455E+001, 1.0146037E+002, 1.0506331E+002, 1.1043380E+002, 1.1452558E+002, 1.2255824E+002, 1.3145665E+002, 7.0502113E+001, 7.2794106E+001, 7.5062798E+001, 7.7703674E+001, 8.2546196E+001, 9.3494255E+001, 9.5344414E+001, 9.6413406E+001, 9.7999992E+001, 1.0034184E+002, 1.0327782E+002, 1.0734561E+002, 1.1071833E+002, 1.1760769E+002, 1.3127937E+002, 6.8690880E+001, 7.1348793E+001, 7.2360161E+001, 7.3534264E+001, 7.1839050E+001,-3.0527219E+002, 1.9273175E-001, 7.5712120E-003
