s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 2.3300090E+003, 9.1111290E+001, 9.2717735E+001, 8.9288551E+001, 1.1530511E+002, 6.8740211E+001, 9.7337822E+001, 1.1401378E+002, 6.6801605E+001, 8.1661713E+001, 8.8478355E+001, 9.2155907E+001, 9.6267563E+001, 9.9401443E+001, 1.0705387E+002, 1.1032285E+002, 1.1277502E+002, 1.2082040E+002, 1.3495099E+002, 6.2016766E+001, 6.6124344E+001, 6.9285240E+001, 7.2613190E+001, 7.5383133E+001, 9.3231949E+001, 9.5051666E+001, 9.6628632E+001, 9.8087891E+001, 1.0068370E+002, 1.0397346E+002, 1.0747412E+002, 1.1217223E+002, 1.1965283E+002, 1.2934567E+002, 6.2974903E+001, 6.7128120E+001, 6.8494209E+001, 6.9374557E+001, 6.7831551E+001,-1.9641360E+002, 1.8902908E-001, 9.2470385E-003
 2.3400165E+003, 9.2036438E+001, 9.2181747E+001, 9.0685493E+001, 1.1632697E+002, 6.9096855E+001, 9.4983727E+001, 1.1421114E+002, 6.7350388E+001, 8.0223022E+001, 8.8747162E+001, 9.3960335E+001, 9.8288094E+001, 1.0303649E+002, 1.0575060E+002, 1.1014317E+002, 1.1333445E+002, 1.2443984E+002, 1.3530943E+002, 6.1988029E+001, 6.7360718E+001, 7.0848862E+001, 7.3682709E+001, 7.7314911E+001, 9.1372414E+001, 9.2806801E+001, 9.3910950E+001, 9.5005066E+001, 9.7073357E+001, 1.0145034E+002, 1.0766584E+002, 1.1334416E+002, 1.2482870E+002, 1.3448439E+002, 6.2881390E+001, 6.7126083E+001, 6.9412827E+001, 7.0037460E+001, 6.9524490E+001,-2.0089795E+002, 1.8902244E-001, 9.2500448E-003
 2.3500151E+003, 9.1991158E+001, 9.2893394E+001, 9.0430229E+001, 1.1615644E+002, 6.9386795E+001, 9.4023819E+001, 1.1599847E+002, 6.8657875E+001, 8.4696907E+001, 8.8790848E+001, 9.1089714E+001, 9.4433495E+001, 9.8432465E+001, 1.0607549E+002, 1.1287002E+002, 1.1663680E+002, 1.2138196E+002, 1.3104495E+002, 6.1892300E+001, 6.7044876E+001, 7.0100212E+001, 7.3082047E+001, 7.7003654E+001, 9.0931137E+001, 9.1878532E+001, 9.3157547E+001, 9.6006027E+001, 9.9237511E+001, 1.0308721E+002, 1.0658208E+002, 1.1492123E+002, 1.2621751E+002, 1.3684314E+002, 6.4668999E+001, 6.8846283E+001, 7.1122833E+001, 7.1270966E+001, 6.8866646E+001,-1.9583282E+002, 1.8900816E-001, 9.2565063E-003
 2.3600094E+003, 9.2084175E+001, 9.3744698E+001, 9.1038429E+001, 1.1647327E+002, 6.8740822E+001, 9.7870361E+001, 1.1580907E+002, 6.7554657E+001, 8.3538620E+001, 8.7981956E+001, 9.1088646E+001, 9.6301216E+001, 1.0411196E+002, 1.0872201E+002, 1.1428500E+002, 1.1538339E+002, 1.2055034E+002, 1.2916995E+002, 6.3344494E+001, 6.6530830E+001, 6.9054123E+001, 7.2085426E+001, 7.5616829E+001, 9.4970947E+001, 9.6397446E+001, 9.7840401E+001, 1.0013734E+002, 1.0218767E+002, 1.0456925E+002, 1.0818269E+002, 1.1445310E+002, 1.2200481E+002, 1.3014615E+002, 6.4574036E+001, 6.8146072E+001, 6.9146698E+001, 6.8658737E+001, 6.7296288E+001,-1.9737587E+002, 1.8900062E-001, 9.2599196E-003
 2.3700068E+003, 9.0927971E+001, 9.3395248E+001, 8.9115929E+001, 1.1442911E+002, 6.9238884E+001, 9.7263634E+001, 1.1635275E+002, 6.6569351E+001, 7.8661377E+001, 8.6219009E+001, 9.2275879E+001, 9.5246849E+001, 1.0204312E+002, 1.0659853E+002, 1.0696236E+002, 1.1267181E+002, 1.2049202E+002, 1.3198944E+002, 6.2895889E+001, 6.7680405E+001, 7.0370636E+001, 7.3130585E+001, 7.6894333E+001, 9.3808754E+001, 9.6115143E+001, 9.8364128E+001, 1.0022513E+002, 1.0240820E+002, 1.0502951E+002, 1.0976865E+002, 1.1666221E+002, 1.2369027E+002, 1.3350575E+002, 6.3359028E+001, 6.5711166E+001, 6.7979454E+001, 6.8975067E+001, 6.9421005E+001,-1.9923454E+002, 1.8898450E-001, 9.2672203E-003
 2.3800053E+003, 9.2071327E+001, 9.2567345E+001, 9.0296234E+001, 1.1578236E+002, 7.0135399E+001, 9.4783287E+001, 1.1556908E+002, 6.7349678E+001, 7.8652214E+001, 8.9952667E+001, 9.3466103E+001, 9.5529770E+001, 9.9968773E+001, 1.0303877E+002, 1.0878156E+002, 1.1480128E+002, 1.2544033E+002, 1.3425449E+002, 6.3586411E+001, 6.9102882E+001, 7.1935814E+001, 7.3770897E+001, 7.7891785E+001, 9.1821411E+001, 9.2667435E+001, 9.3648392E+001, 9.5169540E+001, 9.6914314E+001, 1.0103716E+002, 1.0717280E+002, 1.1350654E+002, 1.2399671E+002, 1.3428416E+002, 6.3373657E+001, 6.6076454E+001, 6.8130684E+001, 7.0255135E+001, 7.0166832E+001,-1.9787444E+002, 1.8898652E-001, 9.2663020E-003
 2.3900135E+003, 9.2722740E+001, 9.2671890E+001, 9.2151657E+001, 1.1687144E+002, 6.9145119E+001, 9.5524353E+001, 1.1491345E+002, 6.7577858E+001, 8.2058823E+001, 9.1057434E+001, 9.4110558E+001, 9.7684029E+001, 1.0293882E+002, 1.0863194E+002, 1.1153125E+002, 1.1443080E+002, 1.2016187E+002, 1.3604611E+002, 6.3414524E+001, 6.6502808E+001, 6.9639565E+001, 7.2395073E+001, 7.5475510E+001, 9.1652519E+001, 9.3405548E+001, 9.4831703E+001, 9.6974045E+001, 1.0018152E+002, 1.0505769E+002, 1.0980125E+002, 1.1357127E+002, 1.2247731E+002, 1.3302893E+002, 6.3708118E+001, 6.7074371E+001, 6.9697289E+001, 7.0098709E+001, 6.8435646E+001,-1.9855899E+002, 1.8901590E-001, 9.2530046E-003
 2.4000143E+003, 9.3074554E+001, 9.3890434E+001, 9.1311516E+001, 1.1859548E+002, 6.9316673E+001, 9.6360718E+001, 1.1721068E+002, 6.8099899E+001, 8.2878525E+001, 8.7321960E+001, 9.2045059E+001, 9.5424156E+001, 1.0481810E+002, 1.1082490E+002, 1.1423939E+002, 1.1802879E+002, 1.2410079E+002, 1.3306920E+002, 6.1309158E+001, 6.6282608E+001, 7.0034927E+001, 7.2456375E+001, 7.6540344E+001, 9.1717728E+001, 9.3334396E+001, 9.4681595E+001, 9.7396164E+001, 1.0114816E+002, 1.0452574E+002, 1.0800391E+002, 1.1400858E+002, 1.2428790E+002, 1.3349554E+002, 6.5828049E+001, 6.8247269E+001, 6.9894180E+001, 6.9800865E+001, 6.8403503E+001,-1.9902927E+002, 1.8901925E-001, 9.2514912E-003
 2.4100033E+003, 9.2348457E+001, 9.5376793E+001, 8.9294029E+001, 1.1864185E+002, 6.9109497E+001, 9.8488091E+001, 1.1911016E+002, 6.8532135E+001, 8.0357239E+001, 8.5638855E+001, 9.1152840E+001, 9.5686157E+001, 1.0147414E+002, 1.0783753E+002, 1.1429636E+002, 1.1876266E+002, 1.2508694E+002, 1.3281734E+002, 6.4083443E+001, 6.7079926E+001, 6.9975426E+001, 7.3578949E+001, 7.6778267E+001, 9.4050316E+001, 9.6227539E+001, 9.7845512E+001, 9.9747520E+001, 1.0199976E+002, 1.0645981E+002, 1.1087388E+002, 1.1696921E+002, 1.2576887E+002, 1.3626077E+002, 6.5295021E+001, 6.8419838E+001, 7.0497040E+001, 7.0831665E+001, 6.9420479E+001,-1.9732613E+002, 1.8899451E-001, 9.2626866E-003
 2.4200087E+003, 9.0864372E+001, 9.5170357E+001, 8.9213028E+001, 1.1509202E+002, 6.8288071E+001, 9.8414055E+001, 1.1955309E+002, 6.7543930E+001, 8.4548187E+001, 8.7623917E+001, 9.1543724E+001, 9.5396645E+001, 9.9898354E+001, 1.0373511E+002, 1.0760452E+002, 1.1327197E+002, 1.2035098E+002, 1.3341640E+002, 6.3780140E+001, 6.6504524E+001, 7.0114204E+001, 7.2709106E+001, 7.5839508E+001, 9.3503319E+001, 9.5996971E+001, 9.8255096E+001, 1.0046885E+002, 1.0320421E+002, 1.0638177E+002, 1.1174588E+002, 1.1737095E+002, 1.2707365E+002, 1.3632382E+002, 6.4982231E+001, 6.7663277E+001, 6.9556213E+001, 7.0036209E+001, 6.8858673E+001,-2.0201419E+002, 1.8898995E-001, 9.2647495E-003
 2.4300089E+003, 9.1324661E+001, 9.2190826E+001, 8.9594559E+001, 1.1546243E+002, 6.8917000E+001, 9.5764854E+001, 1.1388049E+002, 6.6927139E+001, 8.0307892E+001, 8.5165810E+001, 9.1374832E+001, 9.9197960E+001, 1.0420986E+002, 1.0802054E+002, 1.1091154E+002, 1.1574364E+002, 1.2111945E+002, 1.3218504E+002, 6.2551559E+001, 6.6065460E+001, 6.9391609E+001, 7.2790817E+001, 7.6310707E+001, 9.2083412E+001, 9.3364952E+001, 9.4871140E+001, 9.7201752E+001, 9.9551254E+001, 1.0249394E+002, 1.0548888E+002, 1.1112050E+002, 1.2101602E+002, 1.3253735E+002, 6.2304092E+001, 6.6862564E+001, 6.9378777E+001, 6.9513908E+001, 6.8379616E+001,-1.9427690E+002, 1.8899889E-001, 9.2607038E-003
 2.4400086E+003, 9.2825775E+001, 9.2998772E+001, 9.1086052E+001, 1.1755447E+002, 6.9836800E+001, 9.5187248E+001, 1.1673437E+002, 6.7074684E+001, 8.3421501E+001, 8.6842239E+001, 8.8968399E+001, 9.6096901E+001, 1.0251734E+002, 1.0687753E+002, 1.1306685E+002, 1.1780286E+002, 1.2487538E+002, 1.3361259E+002, 6.1983578E+001, 6.7119392E+001, 7.0771332E+001, 7.3987198E+001, 7.8592651E+001, 9.2291306E+001, 9.4137009E+001, 9.5765259E+001, 9.7906334E+001, 1.0058971E+002, 1.0379454E+002, 1.1028459E+002, 1.1780022E+002, 1.2635993E+002, 1.3030809E+002, 6.3221844E+001, 6.5794724E+001, 6.9406227E+001, 6.9946861E+001, 6.9182617E+001,-1.9761520E+002, 1.8905360E-001, 9.2359483E-003
 2.4500041E+003, 9.3198959E+001, 9.3686623E+001, 9.1708038E+001, 1.1814943E+002, 6.9739403E+001, 9.6660515E+001, 1.1631258E+002, 6.8086777E+001, 8.5116913E+001, 8.7543015E+001, 9.1349976E+001, 9.6832695E+001, 1.0152449E+002, 1.0869493E+002, 1.1402282E+002, 1.1671475E+002, 1.2238859E+002, 1.3660802E+002, 6.1848392E+001, 6.6648994E+001, 7.0697128E+001, 7.3039597E+001, 7.7522728E+001, 9.3063644E+001, 9.5108711E+001, 9.5990112E+001, 9.7746277E+001, 1.0036389E+002, 1.0415461E+002, 1.0959692E+002, 1.1269997E+002, 1.2380188E+002, 1.3482904E+002, 6.3730743E+001, 6.7666748E+001, 6.9696480E+001, 7.0823463E+001, 7.0781212E+001,-2.0118556E+002, 1.8903986E-001, 9.2421668E-003
 2.4600140E+003, 9.2283897E+001, 9.3922134E+001, 8.9528214E+001, 1.1933502E+002, 6.7988441E+001, 9.5785721E+001, 1.1760384E+002, 6.8376831E+001, 7.9989639E+001, 8.6024628E+001, 9.1580177E+001, 9.4355232E+001, 9.9928566E+001, 1.0976263E+002, 1.1578129E+002, 1.1722995E+002, 1.2423730E+002, 1.3486865E+002, 6.2900887E+001, 6.4750946E+001, 6.8206482E+001, 7.2543617E+001, 7.7214348E+001, 9.2574829E+001, 9.3666611E+001, 9.4984100E+001, 9.6993614E+001, 9.9675613E+001, 1.0398144E+002, 1.0976229E+002, 1.1634257E+002, 1.2390627E+002, 1.3533333E+002, 6.5191238E+001, 6.7848930E+001, 6.9635391E+001, 7.1038658E+001, 6.9143990E+001,-1.9268279E+002, 1.8902791E-001, 9.2475694E-003
 2.4700111E+003, 9.1696251E+001, 9.4477325E+001, 9.0202705E+001, 1.1701252E+002, 6.7873535E+001, 9.8582985E+001, 1.1835699E+002, 6.6491982E+001, 8.6851036E+001, 8.8670509E+001, 9.1819366E+001, 9.5983475E+001, 1.0054652E+002, 1.0536031E+002, 1.1221513E+002, 1.1670338E+002, 1.2401453E+002, 1.3541351E+002, 6.3355793E+001, 6.6232178E+001, 6.8892601E+001, 7.2061180E+001, 7.5240341E+001, 9.3726868E+001, 9.6624710E+001, 9.9356934E+001, 1.0274307E+002, 1.0631454E+002, 1.1064214E+002, 1.1389610E+002, 1.1740172E+002, 1.2526936E+002, 1.3129689E+002, 6.4354393E+001, 6.7267036E+001, 6.8765388E+001, 6.7884026E+001, 6.6128960E+001,-1.9857082E+002, 1.8903668E-001, 9.2436001E-003
 2.4800114E+003, 9.2749489E+001, 9.3273369E+001, 9.1474518E+001, 1.1893161E+002, 6.7842354E+001, 9.6706444E+001, 1.1566605E+002, 6.7447609E+001, 8.2378197E+001, 9.0723061E+001, 9.3884102E+001, 9.8035629E+001, 1.0263525E+002, 1.0842077E+002, 1.1249185E+002, 1.1941879E+002, 1.2933241E+002, 1.3763287E+002, 6.0875927E+001, 6.4886604E+001, 6.8728859E+001, 7.1146645E+001, 7.5955109E+001, 9.3764534E+001, 9.5805992E+001, 9.7278786E+001, 9.9096939E+001, 1.0141840E+002, 1.0437811E+002, 1.0773814E+002, 1.1534200E+002, 1.2222057E+002, 1.3074170E+002, 6.3681480E+001, 6.9124908E+001, 7.0330864E+001, 6.9972984E+001, 6.8564079E+001,-1.9647716E+002, 1.8900390E-001, 9.2584370E-003
 2.4900007E+003, 9.2826309E+001, 9.3785179E+001, 9.1303871E+001, 1.1795808E+002, 6.9216980E+001, 9.6425392E+001, 1.1733266E+002, 6.7597488E+001, 8.0705177E+001, 8.6629555E+001, 9.2153320E+001, 9.7884949E+001, 1.0437802E+002, 1.1045105E+002, 1.1415122E+002, 1.1690524E+002, 1.2053342E+002, 1.3337123E+002, 6.3789948E+001, 6.7066154E+001, 6.9213921E+001, 7.2639397E+001, 7.6552193E+001, 9.2617126E+001, 9.5555634E+001, 9.7989517E+001, 1.0015231E+002, 1.0345393E+002, 1.0847105E+002, 1.1044355E+002, 1.1409196E+002, 1.2296027E+002, 1.3110452E+002, 6.3808590E+001, 6.7739113E+001, 6.9227509E+001, 6.9617653E+001, 6.8677261E+001,-1.9765337E+002, 1.8900816E-001, 9.2565101E-003
 2.5000047E+003, 9.2833115E+001, 9.4717476E+001, 9.0064911E+001, 1.1854462E+002, 6.9889816E+001, 9.8893784E+001, 1.1823796E+002, 6.7020683E+001, 8.0466362E+001, 8.5855667E+001, 9.0486115E+001, 9.5942078E+001, 1.0300613E+002, 1.0962220E+002, 1.1352145E+002, 1.1733526E+002, 1.2568818E+002, 1.3832460E+002, 6.3219624E+001, 6.6687477E+001, 6.9602150E+001, 7.3351845E+001, 7.7253700E+001, 9.4626930E+001, 9.7195320E+001, 9.8816139E+001, 1.0075953E+002, 1.0333579E+002, 1.0643645E+002, 1.1176746E+002, 1.1579867E+002, 1.2672521E+002, 1.3430890E+002, 6.4172340E+001, 6.6952759E+001, 6.8608170E+001, 6.9271790E+001, 6.8133438E+001,-1.9654276E+002, 1.8901107E-001, 9.2551913E-003
 2.5100119E+003, 9.1968834E+001, 9.4907211E+001, 9.0528046E+001, 1.1638143E+002, 6.8997017E+001, 9.7870468E+001, 1.1977759E+002, 6.7073563E+001, 8.1415794E+001, 8.8372726E+001, 9.1664215E+001, 9.6003159E+001, 1.0234345E+002, 1.0790563E+002, 1.1125247E+002, 1.1546146E+002, 1.2224005E+002, 1.3248309E+002, 6.1742702E+001, 6.7268547E+001, 6.9942307E+001, 7.2575226E+001, 7.5523766E+001, 9.4580475E+001, 9.6491394E+001, 9.8060448E+001, 9.9591606E+001, 1.0225892E+002, 1.0613264E+002, 1.1087507E+002, 1.1753062E+002, 1.2660916E+002, 1.3464182E+002, 6.3665730E+001, 6.6844986E+001, 6.9814484E+001, 7.0006538E+001, 6.8597717E+001,-2.0262326E+002, 1.8899664E-001, 9.2617227E-003
 2.5200101E+003, 9.2609093E+001, 9.4763092E+001, 9.0259399E+001, 1.1772929E+002, 6.9838593E+001, 9.8148140E+001, 1.1786373E+002, 6.8277405E+001, 8.4042725E+001, 8.8241524E+001, 9.1454910E+001, 9.5120682E+001, 1.0185487E+002, 1.0639901E+002, 1.1334724E+002, 1.1789647E+002, 1.2462785E+002, 1.3413615E+002, 6.2786568E+001, 6.7631409E+001, 7.1225449E+001, 7.4643608E+001, 7.8038368E+001, 9.3612221E+001, 9.6070595E+001, 9.8659416E+001, 1.0058282E+002, 1.0333434E+002, 1.0752643E+002, 1.0996972E+002, 1.1525423E+002, 1.2626740E+002, 1.3493965E+002, 6.6359840E+001, 6.8602608E+001, 6.9528511E+001, 6.9188805E+001, 6.7662338E+001,-1.9288629E+002, 1.8897459E-001, 9.2717027E-003
 2.5300097E+003, 9.3358215E+001, 9.3676132E+001, 9.0754204E+001, 1.1934668E+002, 6.9973747E+001, 9.6491821E+001, 1.1674517E+002, 6.7791412E+001, 8.1709793E+001, 8.6827072E+001, 9.2748207E+001, 9.7378120E+001, 1.0578629E+002, 1.1149184E+002, 1.1384173E+002, 1.1968958E+002, 1.2622723E+002, 1.3444937E+002, 6.3031368E+001, 6.8106445E+001, 7.1027588E+001, 7.4098961E+001, 7.7483727E+001, 9.3970886E+001, 9.5961311E+001, 9.7975441E+001, 1.0064896E+002, 1.0413484E+002, 1.0833853E+002, 1.1206262E+002, 1.1449442E+002, 1.2450893E+002, 1.3164621E+002, 6.3888683E+001, 6.7776520E+001, 7.0039383E+001, 7.0802155E+001, 6.9924294E+001,-1.9765704E+002, 1.8896075E-001, 9.2779724E-003
 2.5400164E+003, 9.2752747E+001, 9.3206810E+001, 9.0879990E+001, 1.1745444E+002, 6.9923805E+001, 9.6451538E+001, 1.1446768E+002, 6.8701202E+001, 8.3995934E+001, 8.7018272E+001, 8.9841896E+001, 9.6922676E+001, 1.0452428E+002, 1.0916575E+002, 1.1288937E+002, 1.1688136E+002, 1.2495397E+002, 1.3596947E+002, 6.3917282E+001, 6.6415382E+001, 6.9082924E+001, 7.3112251E+001, 7.7103966E+001, 9.2853378E+001, 9.4218330E+001, 9.5609619E+001, 9.8077370E+001, 1.0192072E+002, 1.0534232E+002, 1.0842236E+002, 1.1306996E+002, 1.2075147E+002, 1.3252037E+002, 6.4818443E+001, 6.8258522E+001, 7.0432381E+001, 7.1257736E+001, 7.0058632E+001,-1.9988335E+002, 1.8895324E-001, 9.2813689E-003
 2.5500161E+003, 9.2724564E+001, 9.4040253E+001, 9.1755043E+001, 1.1697276E+002, 6.9445892E+001, 9.7818146E+001, 1.1695345E+002, 6.7349167E+001, 8.2915085E+001, 8.7662033E+001, 9.2287346E+001, 9.8877800E+001, 1.0256404E+002, 1.0812301E+002, 1.1227818E+002, 1.1649352E+002, 1.2164812E+002, 1.3314415E+002, 6.2050095E+001, 6.5708572E+001, 6.9983406E+001, 7.5036079E+001, 7.7932320E+001, 9.3092697E+001, 9.5144012E+001, 9.6943428E+001, 9.9324715E+001, 1.0215334E+002, 1.0565185E+002, 1.0835641E+002, 1.1297509E+002, 1.2103114E+002, 1.3000745E+002, 6.3978905E+001, 6.7916870E+001, 6.8717857E+001, 6.8845978E+001, 6.7854080E+001,-1.9793227E+002, 1.8897668E-001, 9.2707612E-003
 2.5600015E+003, 9.2932831E+001, 9.5717613E+001, 9.1384689E+001, 1.1859608E+002, 6.8817711E+001, 9.8597389E+001, 1.1946203E+002, 6.9093430E+001, 8.1442108E+001, 8.9132507E+001, 9.1725304E+001, 9.6319572E+001, 1.0316200E+002, 1.0866578E+002, 1.1508803E+002, 1.1761528E+002, 1.2352252E+002, 1.3244772E+002, 6.2028004E+001, 6.6502251E+001, 7.0562805E+001, 7.3746338E+001, 7.5970444E+001, 9.4912590E+001, 9.7108170E+001, 9.8885605E+001, 1.0095686E+002, 1.0367285E+002, 1.0744911E+002, 1.1130350E+002, 1.1828113E+002, 1.2787542E+002, 1.3327116E+002, 6.4832077E+001, 6.8719955E+001, 7.0920311E+001, 7.1847061E+001, 6.9530006E+001,-1.9454175E+002, 1.8896355E-001, 9.2767030E-003
 2.5700067E+003, 9.1676826E+001, 9.4416183E+001, 9.1192070E+001, 1.1519530E+002, 6.8643112E+001, 9.8089386E+001, 1.1711062E+002, 6.8048546E+001, 8.2785255E+001, 8.8374847E+001, 9.3753113E+001, 9.7725670E+001, 1.0237577E+002, 1.0736075E+002, 1.1167091E+002, 1.1477295E+002, 1.1962425E+002, 1.2965376E+002, 6.2874741E+001, 6.5593590E+001, 6.8896454E+001, 7.1917007E+001, 7.5829445E+001, 9.5665642E+001, 9.7834358E+001, 9.9302284E+001, 1.0141956E+002, 1.0442715E+002, 1.0592427E+002, 1.0983607E+002, 1.1337363E+002, 1.2541698E+002, 1.3650150E+002, 6.5073608E+001, 6.8166916E+001, 7.0129570E+001, 7.0089989E+001, 6.9322205E+001,-1.9717813E+002, 1.8894660E-001, 9.2843724E-003
 2.5800039E+003, 9.1655792E+001, 9.3012955E+001, 9.1379082E+001, 1.1493327E+002, 6.8655045E+001, 9.6297989E+001, 1.1489928E+002, 6.7841583E+001, 8.3179039E+001, 9.2173759E+001, 9.4818947E+001, 9.8815071E+001, 1.0175936E+002, 1.0626897E+002, 1.1130009E+002, 1.1263263E+002, 1.2011193E+002, 1.3508891E+002, 6.2473816E+001, 6.6140152E+001, 6.9087662E+001, 7.3095711E+001, 7.6786186E+001, 9.3516159E+001, 9.4955101E+001, 9.6514359E+001, 9.7819763E+001, 9.8527168E+001, 1.0031200E+002, 1.0396235E+002, 1.1188236E+002, 1.2226025E+002, 1.3188553E+002, 6.4407394E+001, 6.8362473E+001, 6.9664253E+001, 6.9870285E+001, 6.8774155E+001,-1.9957040E+002, 1.8896028E-001, 9.2781764E-003
 2.5900199E+003, 9.3075218E+001, 9.4004402E+001, 9.0690620E+001, 1.1840320E+002, 7.0131836E+001, 9.7927704E+001, 1.1660670E+002, 6.7478806E+001, 8.0949326E+001, 8.8017319E+001, 9.3609482E+001, 9.6354103E+001, 1.0185579E+002, 1.0986187E+002, 1.1466537E+002, 1.1830471E+002, 1.2493777E+002, 1.3557874E+002, 6.3694183E+001, 6.7970856E+001, 7.1021500E+001, 7.4365845E+001, 7.7201996E+001, 9.4339256E+001, 9.5473686E+001, 9.6333420E+001, 9.8018959E+001, 1.0077937E+002, 1.0417036E+002, 1.0980676E+002, 1.1397360E+002, 1.2602063E+002, 1.3452364E+002, 6.3870045E+001, 6.8599464E+001, 6.9423714E+001, 6.9152046E+001, 6.7794296E+001,-2.0183029E+002, 1.8897924E-001, 9.2695989E-003
 2.6000009E+003, 9.2664772E+001, 9.4921722E+001, 9.1143753E+001, 1.1770544E+002, 6.9145126E+001, 9.8069130E+001, 1.1827897E+002, 6.8417068E+001, 8.2159302E+001, 8.9521339E+001, 9.2083000E+001, 9.4682846E+001, 1.0289801E+002, 1.0802688E+002, 1.1253417E+002, 1.1620912E+002, 1.2215079E+002, 1.3609529E+002, 6.0404644E+001, 6.4580536E+001, 7.0205231E+001, 7.4491371E+001, 7.8142899E+001, 9.4272408E+001, 9.6962296E+001, 9.8739197E+001, 1.0036694E+002, 1.0237885E+002, 1.0573710E+002, 1.0963403E+002, 1.1642274E+002, 1.2790694E+002, 1.3807945E+002, 6.4020645E+001, 6.7780441E+001, 7.0329239E+001, 7.1472900E+001, 7.0407059E+001,-1.9694971E+002, 1.8896215E-001, 9.2773372E-003
 2.6100010E+003, 9.2007401E+001, 9.4552017E+001, 8.9949753E+001, 1.1791635E+002, 6.8156105E+001, 9.7026352E+001, 1.1895872E+002, 6.7670990E+001, 8.0305923E+001, 8.7749290E+001, 9.1772568E+001, 9.6378075E+001, 1.0342056E+002, 1.0977184E+002, 1.1471142E+002, 1.1849728E+002, 1.2216905E+002, 1.3472404E+002, 6.2211742E+001, 6.6153595E+001, 6.9309601E+001, 7.2259102E+001, 7.6065788E+001, 9.3323883E+001, 9.4891647E+001, 9.6599442E+001, 9.8731728E+001, 1.0251062E+002, 1.0651610E+002, 1.1055397E+002, 1.1659302E+002, 1.2774380E+002, 1.3582309E+002, 6.4350594E+001, 6.7236511E+001, 6.9812325E+001, 6.9557747E+001, 6.7317383E+001,-1.9751610E+002, 1.8895994E-001, 9.2783310E-003
 2.6200000E+003, 9.2259041E+001, 9.5438995E+001, 8.9246399E+001, 1.1884074E+002, 6.8689995E+001, 9.7357506E+001, 1.2058179E+002, 6.8377701E+001, 8.1036415E+001, 8.5509750E+001, 9.0448296E+001, 9.5366524E+001, 9.9531258E+001, 1.1055116E+002, 1.1696020E+002, 1.1875336E+002, 1.2456886E+002, 1.3648706E+002, 6.3267990E+001, 6.7057587E+001, 7.0063286E+001, 7.2890099E+001, 7.5584190E+001, 9.3166725E+001, 9.6021156E+001, 9.8541481E+001, 1.0046169E+002, 1.0307765E+002, 1.0828536E+002, 1.1248890E+002, 1.1831824E+002, 1.2990717E+002, 1.3689630E+002, 6.5520607E+001, 6.8603905E+001, 7.0187546E+001, 6.9910439E+001, 6.8319397E+001,-1.9639641E+002, 1.8894418E-001, 9.2854714E-003
 2.6300043E+003, 9.2560303E+001, 9.4517532E+001, 9.0970238E+001, 1.1660895E+002, 7.0101715E+001, 9.8637154E+001, 1.1703382E+002, 6.7881630E+001, 8.1617332E+001, 8.7025978E+001, 9.2454941E+001, 9.8357956E+001, 1.0268294E+002, 1.0883566E+002, 1.1235725E+002, 1.1604128E+002, 1.2343007E+002, 1.3441739E+002, 6.5212730E+001, 6.7282143E+001, 6.9525284E+001, 7.3834114E+001, 7.7983597E+001, 9.4269112E+001, 9.6112267E+001, 9.8183853E+001, 1.0095536E+002, 1.0512157E+002, 1.0795197E+002, 1.1151856E+002, 1.1647098E+002, 1.2791973E+002, 1.3548068E+002, 6.5725555E+001, 6.8925789E+001, 6.9746918E+001, 6.9742393E+001, 6.7948280E+001,-1.9721120E+002, 1.8892322E-001, 9.2949476E-003
 2.6400063E+003, 9.2673424E+001, 9.4503044E+001, 9.1802567E+001, 1.1716879E+002, 6.9048920E+001, 9.7774521E+001, 1.1804090E+002, 6.7693710E+001, 8.0778076E+001, 8.8322975E+001, 9.4905968E+001, 1.0176697E+002, 1.0571680E+002, 1.0800974E+002, 1.1173627E+002, 1.1603481E+002, 1.2223343E+002, 1.3176187E+002, 6.2280529E+001, 6.5668732E+001, 6.9264221E+001, 7.3579041E+001, 7.7537834E+001, 9.5159958E+001, 9.7070778E+001, 9.9110077E+001, 1.0082384E+002, 1.0384639E+002, 1.0813560E+002, 1.1077269E+002, 1.1701595E+002, 1.2625132E+002, 1.3806119E+002, 6.3370628E+001, 6.6715851E+001, 6.8931412E+001, 7.0356941E+001, 7.0985786E+001,-1.9462170E+002, 1.8891947E-001, 9.2966501E-003
 2.6500067E+003, 9.3196152E+001, 9.4408951E+001, 9.2590126E+001, 1.1845025E+002, 6.8548080E+001, 9.7390701E+001, 1.1789596E+002, 6.7940186E+001, 8.3786591E+001, 9.0887505E+001, 9.3112015E+001, 9.7712166E+001, 1.0223016E+002, 1.0923563E+002, 1.1359221E+002, 1.1705769E+002, 1.2396083E+002, 1.3547778E+002, 6.2249626E+001, 6.5694321E+001, 6.8591782E+001, 7.2606812E+001, 7.6842766E+001, 9.3692207E+001, 9.5396118E+001, 9.7083466E+001, 9.9492912E+001, 1.0219514E+002, 1.0468674E+002, 1.1123278E+002, 1.1679121E+002, 1.2659019E+002, 1.3304420E+002, 6.3576111E+001, 6.7759506E+001, 6.9405258E+001, 7.0312668E+001, 6.9640182E+001,-1.9717027E+002, 1.8894410E-001, 9.2854993E-003
