s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 2.2600153E+003, 1.6356331E+002, 1.6507642E+002, 1.7191463E+002, 2.2182866E+002, 9.6946625E+001, 1.8691646E+002, 2.1357509E+002, 9.4737694E+001, 1.5592230E+002, 1.6623851E+002, 1.7336180E+002, 1.8745963E+002, 1.9790575E+002, 2.0433919E+002, 2.1044916E+002, 2.1762709E+002, 2.3354424E+002, 2.5867914E+002, 8.7083771E+001, 9.3541779E+001, 9.7256187E+001, 1.0020123E+002, 1.0776354E+002, 1.8309198E+002, 1.8682944E+002, 1.8907007E+002, 1.9183939E+002, 1.9419374E+002, 1.9618697E+002, 2.0200768E+002, 2.0860585E+002, 2.2673222E+002, 2.4450726E+002, 8.7996574E+001, 9.3384338E+001, 9.6083405E+001, 9.8427597E+001, 9.8055206E+001,-8.4704666E+001, 1.4644912E-001, 2.8518701E-002
 2.2700013E+003, 1.6184528E+002, 1.6564044E+002, 1.7206750E+002, 2.1623830E+002, 9.7230034E+001, 1.8628687E+002, 2.1550018E+002, 9.5134262E+001, 1.4993266E+002, 1.6466798E+002, 1.7331412E+002, 1.8788786E+002, 1.9622606E+002, 1.9983299E+002, 2.0391602E+002, 2.1183345E+002, 2.2162917E+002, 2.4578879E+002, 8.8980362E+001, 9.4908401E+001, 9.6998138E+001, 1.0027595E+002, 1.0871566E+002, 1.8032133E+002, 1.8528770E+002, 1.8808443E+002, 1.9162871E+002, 1.9706245E+002, 2.0233701E+002, 2.0656786E+002, 2.1118037E+002, 2.2060094E+002, 2.4308394E+002, 8.7296715E+001, 9.3621704E+001, 9.5410751E+001, 9.8830612E+001, 9.7692131E+001,-9.7689514E+001, 1.4641625E-001, 2.8533578E-002
 2.2800224E+003, 1.6472383E+002, 1.6479091E+002, 1.7629179E+002, 2.1955127E+002, 9.8328423E+001, 1.8337723E+002, 2.1679318E+002, 9.4202301E+001, 1.5541821E+002, 1.7251703E+002, 1.8100633E+002, 1.9150423E+002, 1.9695541E+002, 2.0535008E+002, 2.1089592E+002, 2.1429697E+002, 2.2591487E+002, 2.5376270E+002, 9.0025757E+001, 9.6144363E+001, 9.8619499E+001, 1.0276884E+002, 1.1108608E+002, 1.7798599E+002, 1.7945627E+002, 1.8307817E+002, 1.8899306E+002, 1.9683936E+002, 2.0130881E+002, 2.0587282E+002, 2.1244769E+002, 2.2696942E+002, 2.5196541E+002, 8.8173485E+001, 9.3974899E+001, 9.6305252E+001, 9.7832809E+001, 9.6168190E+001,-8.6932510E+001, 1.4640546E-001, 2.8538462E-002
 2.2900022E+003, 1.6346640E+002, 1.6578362E+002, 1.7458640E+002, 2.1976649E+002, 9.6046288E+001, 1.8358748E+002, 2.1829219E+002, 9.5471207E+001, 1.5433806E+002, 1.6432100E+002, 1.8050200E+002, 1.9799821E+002, 2.0497333E+002, 2.0851118E+002, 2.1136327E+002, 2.1630908E+002, 2.2964813E+002, 2.4888077E+002, 8.5469460E+001, 9.1871895E+001, 9.6252953E+001, 1.0071519E+002, 1.0951344E+002, 1.7834790E+002, 1.7809132E+002, 1.8626004E+002, 1.9135387E+002, 1.9513368E+002, 2.0090605E+002, 2.0739758E+002, 2.1706471E+002, 2.2999010E+002, 2.4662029E+002, 9.0316360E+001, 9.5632622E+001, 9.8339569E+001, 9.8676781E+001, 9.7253395E+001,-9.3507111E+001, 1.4633101E-001, 2.8572157E-002
 2.3000037E+003, 1.6479958E+002, 1.6504652E+002, 1.7652763E+002, 2.2207724E+002, 9.5793854E+001, 1.8609740E+002, 2.1306268E+002, 9.5979492E+001, 1.5222253E+002, 1.6505559E+002, 1.8568050E+002, 1.9628865E+002, 2.0227762E+002, 2.0804021E+002, 2.1278639E+002, 2.1846266E+002, 2.3220438E+002, 2.5848724E+002, 8.6867531E+001, 9.1899086E+001, 9.6200165E+001, 1.0000606E+002, 1.0995448E+002, 1.7957178E+002, 1.8427335E+002, 1.8841270E+002, 1.9280711E+002, 1.9545842E+002, 1.9904991E+002, 2.0395648E+002, 2.0945018E+002, 2.2682225E+002, 2.3633022E+002, 9.0721504E+001, 9.5553375E+001, 9.8176460E+001, 9.8950951E+001, 9.6233170E+001,-8.0072296E+001, 1.4632647E-001, 2.8574210E-002
 2.3100096E+003, 1.6181534E+002, 1.6593301E+002, 1.7242354E+002, 2.1579662E+002, 9.7225845E+001, 1.8760536E+002, 2.1491963E+002, 9.5274040E+001, 1.4842378E+002, 1.6328343E+002, 1.8127794E+002, 1.9167484E+002, 2.0009772E+002, 2.0457445E+002, 2.0828896E+002, 2.1230296E+002, 2.2674475E+002, 2.5516965E+002, 8.9451424E+001, 9.4226959E+001, 9.6602409E+001, 1.0067746E+002, 1.0979667E+002, 1.8252615E+002, 1.8629163E+002, 1.8936861E+002, 1.9516315E+002, 1.9834718E+002, 2.0194998E+002, 2.0537241E+002, 2.0886855E+002, 2.2775284E+002, 2.4524304E+002, 8.8532166E+001, 9.5517334E+001, 9.7997604E+001, 9.7724548E+001, 9.5898003E+001,-8.6043045E+001, 1.4638862E-001, 2.8546082E-002
 2.3200013E+003, 1.6289330E+002, 1.6363519E+002, 1.7340570E+002, 2.1789708E+002, 9.7377090E+001, 1.8274146E+002, 2.1449933E+002, 9.3664818E+001, 1.5564854E+002, 1.6612979E+002, 1.8043716E+002, 1.9137222E+002, 2.0047467E+002, 2.0560054E+002, 2.1034428E+002, 2.1640919E+002, 2.3010210E+002, 2.5014403E+002, 8.8228935E+001, 9.3730324E+001, 9.6990379E+001, 1.0265368E+002, 1.1278259E+002, 1.7656882E+002, 1.7823495E+002, 1.8172028E+002, 1.8964012E+002, 1.9496613E+002, 1.9905307E+002, 2.0547133E+002, 2.1131737E+002, 2.2305316E+002, 2.4528035E+002, 8.8315514E+001, 9.3684090E+001, 9.5604202E+001, 9.7393112E+001, 9.6499779E+001,-8.2045235E+001, 1.4639068E-001, 2.8545152E-002
 2.3300154E+003, 1.6286348E+002, 1.6510179E+002, 1.7319533E+002, 2.2011211E+002, 9.5283035E+001, 1.8569774E+002, 2.1368794E+002, 9.5919670E+001, 1.5528452E+002, 1.6918390E+002, 1.7985185E+002, 1.8772862E+002, 1.9774564E+002, 2.0625479E+002, 2.1079680E+002, 2.1550699E+002, 2.3108438E+002, 2.5817990E+002, 8.5685661E+001, 9.0577103E+001, 9.4118515E+001, 1.0050222E+002, 1.1072585E+002, 1.8030884E+002, 1.8316995E+002, 1.8632903E+002, 1.9096762E+002, 1.9667209E+002, 2.0304808E+002, 2.0589912E+002, 2.1104733E+002, 2.2456721E+002, 2.3639830E+002, 9.0695511E+001, 9.5570763E+001, 9.7710464E+001, 9.7215591E+001, 9.5914909E+001,-7.7778107E+001, 1.4637567E-001, 2.8551945E-002
 2.3400101E+003, 1.6334862E+002, 1.6573480E+002, 1.7366005E+002, 2.2042146E+002, 9.5964340E+001, 1.8527600E+002, 2.1683560E+002, 9.5092804E+001, 1.5136327E+002, 1.6180173E+002, 1.7766173E+002, 1.8986810E+002, 1.9817746E+002, 2.0684111E+002, 2.1586838E+002, 2.1877274E+002, 2.2667490E+002, 2.5357307E+002, 8.6984093E+001, 9.1344604E+001, 9.4769333E+001, 1.0043865E+002, 1.1001836E+002, 1.8036127E+002, 1.8582056E+002, 1.8838023E+002, 1.9050218E+002, 1.9696257E+002, 2.0331557E+002, 2.1059225E+002, 2.1650455E+002, 2.2943906E+002, 2.4409409E+002, 8.8767288E+001, 9.3865913E+001, 9.6197136E+001, 9.8124756E+001, 9.7069130E+001,-7.9564728E+001, 1.4637071E-001, 2.8554190E-002
 2.3500088E+003, 1.6429842E+002, 1.6720691E+002, 1.7463638E+002, 2.2118184E+002, 9.7077026E+001, 1.8995557E+002, 2.1513100E+002, 9.6534195E+001, 1.4995937E+002, 1.6658319E+002, 1.7824825E+002, 1.9404089E+002, 2.0266562E+002, 2.0641309E+002, 2.0953165E+002, 2.1653853E+002, 2.3620699E+002, 2.5534926E+002, 8.7202271E+001, 9.3055328E+001, 9.5908867E+001, 9.9369003E+001, 1.0989280E+002, 1.8240515E+002, 1.8645709E+002, 1.9288493E+002, 1.9918762E+002, 2.0093272E+002, 2.0233734E+002, 2.0645618E+002, 2.1265994E+002, 2.2083371E+002, 2.4118388E+002, 9.1483910E+001, 9.7460815E+001, 9.9060783E+001, 1.0005370E+002, 9.8354630E+001,-8.4105659E+001, 1.4639282E-001, 2.8544180E-002
 2.3600171E+003, 1.6321181E+002, 1.6648329E+002, 1.7221802E+002, 2.2066571E+002, 9.6751686E+001, 1.8544238E+002, 2.1934744E+002, 9.4660057E+001, 1.5294608E+002, 1.6649112E+002, 1.7520721E+002, 1.8654060E+002, 1.9487175E+002, 2.0445236E+002, 2.1039406E+002, 2.1494136E+002, 2.2636458E+002, 2.5519072E+002, 8.7603554E+001, 9.1472801E+001, 9.4970078E+001, 1.0297417E+002, 1.0947803E+002, 1.8037036E+002, 1.8175348E+002, 1.8703796E+002, 1.9289603E+002, 1.9771758E+002, 2.0324014E+002, 2.0801904E+002, 2.1418124E+002, 2.2981821E+002, 2.5970868E+002, 8.8979378E+001, 9.5090218E+001, 9.6276260E+001, 9.7315712E+001, 9.5238335E+001,-8.9183151E+001, 1.4637193E-001, 2.8553633E-002
 2.3700101E+003, 1.6337939E+002, 1.6608911E+002, 1.7457997E+002, 2.1884933E+002, 9.6708885E+001, 1.8381198E+002, 2.1982008E+002, 9.4635269E+001, 1.5517564E+002, 1.6908977E+002, 1.8425943E+002, 1.9157230E+002, 1.9616830E+002, 2.0342300E+002, 2.1093237E+002, 2.1601428E+002, 2.2859154E+002, 2.5254782E+002, 8.7530724E+001, 9.3381531E+001, 9.6548508E+001, 1.0090395E+002, 1.0974911E+002, 1.7801439E+002, 1.8163522E+002, 1.8477170E+002, 1.9024266E+002, 1.9771852E+002, 2.0506480E+002, 2.0987476E+002, 2.1524734E+002, 2.2781117E+002, 2.5312434E+002, 8.8555565E+001, 9.4128922E+001, 9.7203110E+001, 9.8204834E+001, 9.7128265E+001,-8.1964584E+001, 1.4629565E-001, 2.8588161E-002
 2.3800080E+003, 1.6405774E+002, 1.6680681E+002, 1.7170619E+002, 2.2386928E+002, 9.6597755E+001, 1.8711401E+002, 2.1763168E+002, 9.5674721E+001, 1.5479224E+002, 1.5990778E+002, 1.7566859E+002, 1.9030754E+002, 2.0054095E+002, 2.0871620E+002, 2.1495708E+002, 2.2035063E+002, 2.3283147E+002, 2.5941531E+002, 8.7651543E+001, 9.4527679E+001, 9.6184250E+001, 9.8251198E+001, 1.0952223E+002, 1.7821071E+002, 1.8284401E+002, 1.9173557E+002, 1.9501534E+002, 1.9856566E+002, 2.0373926E+002, 2.0990060E+002, 2.1673727E+002, 2.2508910E+002, 2.4515289E+002, 9.1179245E+001, 9.5582970E+001, 9.7207222E+001, 9.8548744E+001, 9.6873650E+001,-8.3418320E+001, 1.4621943E-001, 2.8622655E-002
 2.3900058E+003, 1.6355820E+002, 1.6841547E+002, 1.7351491E+002, 2.1947163E+002, 9.7688072E+001, 1.8878871E+002, 2.2043742E+002, 9.6020248E+001, 1.5156775E+002, 1.6513602E+002, 1.7600833E+002, 1.9214311E+002, 1.9957899E+002, 2.0321852E+002, 2.1134026E+002, 2.1575377E+002, 2.2599751E+002, 2.4909869E+002, 8.8729317E+001, 9.4119667E+001, 9.5830200E+001, 1.0009071E+002, 1.0975401E+002, 1.8026981E+002, 1.8654993E+002, 1.9206931E+002, 1.9708282E+002, 1.9931976E+002, 2.0453984E+002, 2.1206573E+002, 2.2122131E+002, 2.3311035E+002, 2.5091383E+002, 9.1851387E+001, 9.6645996E+001, 9.7208557E+001, 9.7078682E+001, 9.5561943E+001,-9.1911667E+001, 1.4624558E-001, 2.8610824E-002
 2.4000079E+003, 1.6376036E+002, 1.6633505E+002, 1.7545265E+002, 2.1799252E+002, 9.7835899E+001, 1.8533980E+002, 2.1843709E+002, 9.5228287E+001, 1.5102661E+002, 1.7365092E+002, 1.8493918E+002, 1.9140141E+002, 1.9945557E+002, 2.0962271E+002, 2.1346759E+002, 2.1578029E+002, 2.2374826E+002, 2.4372159E+002, 8.9842728E+001, 9.5546410E+001, 9.8734901E+001, 1.0400437E+002, 1.1432292E+002, 1.7873354E+002, 1.8031299E+002, 1.8617865E+002, 1.9434459E+002, 1.9959444E+002, 2.0485027E+002, 2.0965103E+002, 2.1526765E+002, 2.2281174E+002, 2.4160414E+002, 8.8966637E+001, 9.4113335E+001, 9.6487686E+001, 9.9498573E+001, 9.9971558E+001,-9.7662849E+001, 1.4620249E-001, 2.8630327E-002
 2.4100063E+003, 1.6706625E+002, 1.6616830E+002, 1.7829655E+002, 2.2393146E+002, 9.8970741E+001, 1.8325034E+002, 2.1800076E+002, 9.7253815E+001, 1.6208139E+002, 1.7560689E+002, 1.8414682E+002, 1.8961877E+002, 1.9851262E+002, 2.0955067E+002, 2.1758990E+002, 2.2211055E+002, 2.3274669E+002, 2.5089502E+002, 8.9338165E+001, 9.5576630E+001, 9.9526016E+001, 1.0384408E+002, 1.1275783E+002, 1.7460222E+002, 1.7755942E+002, 1.8481799E+002, 1.9258089E+002, 1.9841132E+002, 2.0400739E+002, 2.0734041E+002, 2.1129967E+002, 2.2775969E+002, 2.4917787E+002, 9.2481804E+001, 9.7443008E+001, 9.9465088E+001, 1.0038015E+002, 9.9339256E+001,-7.3014915E+001, 1.4608532E-001, 2.8683355E-002
 2.4200119E+003, 1.6944633E+002, 1.6638365E+002, 1.8502682E+002, 2.2494753E+002, 9.8364670E+001, 1.8538469E+002, 2.1674336E+002, 9.7022911E+001, 1.6759776E+002, 1.8119492E+002, 1.9065692E+002, 1.9787511E+002, 2.0347359E+002, 2.1277722E+002, 2.1698633E+002, 2.2256133E+002, 2.3715042E+002, 2.5031042E+002, 8.7508522E+001, 9.3110184E+001, 9.7072845E+001, 1.0233878E+002, 1.1189240E+002, 1.7916457E+002, 1.8288812E+002, 1.8750092E+002, 1.9382538E+002, 1.9878899E+002, 2.0388457E+002, 2.0978441E+002, 2.1438809E+002, 2.2712369E+002, 2.4360042E+002, 9.0347649E+001, 9.7762024E+001, 9.8903168E+001, 9.9249031E+001, 9.7090523E+001,-7.9057053E+001, 1.4605971E-001, 2.8694946E-002
 2.4300082E+003, 1.6705771E+002, 1.6698389E+002, 1.7436131E+002, 2.2671213E+002, 1.0009969E+002, 1.9039540E+002, 2.1409517E+002, 9.6461098E+001, 1.5527415E+002, 1.6656795E+002, 1.7830081E+002, 1.9071841E+002, 2.0027022E+002, 2.0843698E+002, 2.1936826E+002, 2.3173393E+002, 2.4438490E+002, 2.6808151E+002, 8.9043602E+001, 9.5580658E+001, 9.9815033E+001, 1.0473405E+002, 1.1186166E+002, 1.8367291E+002, 1.8974240E+002, 1.9265616E+002, 1.9666832E+002, 2.0006085E+002, 2.0385065E+002, 2.0921985E+002, 2.1040208E+002, 2.2211891E+002, 2.3961725E+002, 9.1417778E+001, 9.5154404E+001, 9.7991364E+001, 9.9621155E+001, 9.8919144E+001,-8.4621239E+001, 1.4613618E-001, 2.8660338E-002
 2.4400191E+003, 1.6483522E+002, 1.6873958E+002, 1.7500787E+002, 2.2143153E+002, 9.8066246E+001, 1.9062126E+002, 2.1909073E+002, 9.6506737E+001, 1.5713568E+002, 1.6980478E+002, 1.8012251E+002, 1.8844746E+002, 1.9515427E+002, 2.0551573E+002, 2.1346004E+002, 2.1715015E+002, 2.3132066E+002, 2.5197726E+002, 9.0123810E+001, 9.3352837E+001, 9.7042488E+001, 1.0500047E+002, 1.1181142E+002, 1.8506673E+002, 1.8877910E+002, 1.9115935E+002, 1.9491203E+002, 2.0032994E+002, 2.0590843E+002, 2.0896466E+002, 2.1285472E+002, 2.2889624E+002, 2.4964609E+002, 9.0315155E+001, 9.6472954E+001, 9.7389694E+001, 9.9446465E+001, 9.8543823E+001,-7.6822540E+001, 1.4623809E-001, 2.8614214E-002
 2.4500067E+003, 1.6413748E+002, 1.6842307E+002, 1.7598697E+002, 2.1934126E+002, 9.7084190E+001, 1.8957855E+002, 2.2171577E+002, 9.3974899E+001, 1.5758676E+002, 1.7325528E+002, 1.8447961E+002, 1.9177702E+002, 1.9585139E+002, 2.0292535E+002, 2.1027635E+002, 2.1808315E+002, 2.3221156E+002, 2.5088275E+002, 8.7583023E+001, 9.3589592E+001, 9.7947296E+001, 1.0133195E+002, 1.0822142E+002, 1.8494708E+002, 1.8698250E+002, 1.9037015E+002, 1.9504704E+002, 2.0107593E+002, 2.0697318E+002, 2.1275899E+002, 2.1839117E+002, 2.2857544E+002, 2.5153900E+002, 8.8090195E+001, 9.4579185E+001, 9.6981018E+001, 9.8436623E+001, 9.5555939E+001,-8.7044739E+001, 1.4624079E-001, 2.8612994E-002
 2.4600040E+003, 1.6579921E+002, 1.6848175E+002, 1.7530551E+002, 2.2465787E+002, 9.7434242E+001, 1.8794638E+002, 2.2092220E+002, 9.6576653E+001, 1.6159021E+002, 1.6732927E+002, 1.8008858E+002, 1.9129179E+002, 2.0137526E+002, 2.0795833E+002, 2.1569606E+002, 2.2438742E+002, 2.3787067E+002, 2.5716095E+002, 8.5125816E+001, 9.2072205E+001, 9.9086884E+001, 1.0211362E+002, 1.1082995E+002, 1.8213013E+002, 1.8606911E+002, 1.8734807E+002, 1.9263614E+002, 2.0212309E+002, 2.0768794E+002, 2.1107791E+002, 2.1727113E+002, 2.3040840E+002, 2.4922794E+002, 9.1199509E+001, 9.7528091E+001, 9.8928558E+001, 9.8961258E+001, 9.6801384E+001,-8.2055107E+001, 1.4622766E-001, 2.8618935E-002
 2.4700139E+003, 1.6492130E+002, 1.6891742E+002, 1.7513097E+002, 2.2296068E+002, 9.6672272E+001, 1.9026978E+002, 2.2028737E+002, 9.6195099E+001, 1.5468217E+002, 1.6498497E+002, 1.7986571E+002, 1.9090543E+002, 1.9695300E+002, 2.0599765E+002, 2.1250314E+002, 2.1812840E+002, 2.3099960E+002, 2.5199084E+002, 8.8371483E+001, 9.3361893E+001, 9.6583466E+001, 1.0208738E+002, 1.1114865E+002, 1.8047737E+002, 1.8671741E+002, 1.9165369E+002, 1.9669220E+002, 2.0209143E+002, 2.0634009E+002, 2.1020143E+002, 2.1576865E+002, 2.3023022E+002, 2.5184897E+002, 8.9552551E+001, 9.5012840E+001, 9.7917488E+001, 1.0084010E+002, 9.8833359E+001,-8.6591217E+001, 1.4624259E-001, 2.8612176E-002
 2.4800094E+003, 1.6622643E+002, 1.6565335E+002, 1.7811449E+002, 2.2301257E+002, 9.7552223E+001, 1.8684930E+002, 2.1492912E+002, 9.5181633E+001, 1.5297096E+002, 1.6957758E+002, 1.8427473E+002, 1.9408864E+002, 2.0121378E+002, 2.0820355E+002, 2.1376813E+002, 2.1736786E+002, 2.3187030E+002, 2.5505684E+002, 8.9847702E+001, 9.5058968E+001, 9.7338043E+001, 1.0223417E+002, 1.1152518E+002, 1.8297668E+002, 1.8598428E+002, 1.8778098E+002, 1.9312344E+002, 1.9626654E+002, 2.0051469E+002, 2.0664827E+002, 2.1117754E+002, 2.2146962E+002, 2.4494676E+002, 8.9276329E+001, 9.4708580E+001, 9.6590630E+001, 9.9214249E+001, 9.7171211E+001,-9.3392303E+001, 1.4632358E-001, 2.8575521E-002
 2.4900068E+003, 1.6279465E+002, 1.6853391E+002, 1.7402563E+002, 2.1732961E+002, 9.7028702E+001, 1.8866992E+002, 2.2070273E+002, 9.6229065E+001, 1.5430595E+002, 1.6922943E+002, 1.8016058E+002, 1.8975571E+002, 1.9365411E+002, 2.0107256E+002, 2.1107884E+002, 2.1567207E+002, 2.2552954E+002, 2.5572185E+002, 8.7231560E+001, 9.2001953E+001, 9.6494957E+001, 1.0181551E+002, 1.1024232E+002, 1.8158084E+002, 1.8576247E+002, 1.9318813E+002, 1.9609308E+002, 2.0200772E+002, 2.0625960E+002, 2.1022350E+002, 2.1714716E+002, 2.3108304E+002, 2.5342577E+002, 9.1415489E+001, 9.6270859E+001, 9.8573318E+001, 9.9351837E+001, 9.7057968E+001,-7.6608543E+001, 1.4631520E-001, 2.8579311E-002
 2.5000081E+003, 1.6422124E+002, 1.6719182E+002, 1.7371478E+002, 2.2268637E+002, 9.6262573E+001, 1.8642564E+002, 2.1992163E+002, 9.5228188E+001, 1.5644957E+002, 1.6677637E+002, 1.7820117E+002, 1.8682954E+002, 1.9716069E+002, 2.0473546E+002, 2.1647900E+002, 2.2082162E+002, 2.3209866E+002, 2.4981075E+002, 8.7835754E+001, 9.2948288E+001, 9.6431282E+001, 1.0028622E+002, 1.0943678E+002, 1.8078215E+002, 1.8126768E+002, 1.8590712E+002, 1.9343585E+002, 2.0159805E+002, 2.0950438E+002, 2.1214021E+002, 2.1644389E+002, 2.2863483E+002, 2.5584824E+002, 9.1391548E+001, 9.6517258E+001, 9.7549507E+001, 9.7976341E+001, 9.6042191E+001,-8.1423378E+001, 1.4624573E-001, 2.8610751E-002
 2.5100147E+003, 1.6439243E+002, 1.6924878E+002, 1.7372595E+002, 2.2171707E+002, 9.7734276E+001, 1.8874052E+002, 2.2223509E+002, 9.6770714E+001, 1.5482520E+002, 1.6618745E+002, 1.7539307E+002, 1.9157857E+002, 1.9994453E+002, 2.0494843E+002, 2.0932033E+002, 2.1913058E+002, 2.3392346E+002, 2.5456038E+002, 8.8741661E+001, 9.3235878E+001, 9.6852226E+001, 1.0247084E+002, 1.1030374E+002, 1.8189752E+002, 1.8622632E+002, 1.8969458E+002, 1.9500833E+002, 1.9989746E+002, 2.0954330E+002, 2.1654549E+002, 2.2212968E+002, 2.2775450E+002, 2.4452794E+002, 9.1554497E+001, 9.6522400E+001, 9.8669388E+001, 9.8988060E+001, 9.8424309E+001,-8.7072098E+001, 1.4620253E-001, 2.8630305E-002
 2.5200063E+003, 1.6358272E+002, 1.6872015E+002, 1.7382327E+002, 2.1943875E+002, 9.7486107E+001, 1.8829787E+002, 2.2101370E+002, 9.6848900E+001, 1.5444072E+002, 1.6607088E+002, 1.7454906E+002, 1.9279390E+002, 2.0198645E+002, 2.0662538E+002, 2.1147034E+002, 2.1830786E+002, 2.3348810E+002, 2.4713681E+002, 8.7399391E+001, 9.2310051E+001, 9.6022629E+001, 1.0197006E+002, 1.1171614E+002, 1.8395428E+002, 1.8634738E+002, 1.8974086E+002, 1.9444193E+002, 1.9927948E+002, 2.0464438E+002, 2.1000169E+002, 2.1688763E+002, 2.2930986E+002, 2.5338545E+002, 8.9892670E+001, 9.4537132E+001, 9.9174004E+001, 1.0152502E+002, 1.0005170E+002,-7.7305595E+001, 1.4623323E-001, 2.8616413E-002
 2.5300186E+003, 1.6592210E+002, 1.6930615E+002, 1.7969867E+002, 2.2024852E+002, 9.7819138E+001, 1.8776810E+002, 2.2439207E+002, 9.5758293E+001, 1.5690593E+002, 1.7295671E+002, 1.8819009E+002, 1.9587080E+002, 2.0420493E+002, 2.0822949E+002, 2.1249629E+002, 2.1655470E+002, 2.2548322E+002, 2.4573212E+002, 8.9054443E+001, 9.4892952E+001, 9.8355560E+001, 1.0120569E+002, 1.0630846E+002, 1.7928780E+002, 1.8257909E+002, 1.8823560E+002, 1.9639249E+002, 2.0282788E+002, 2.0829477E+002, 2.1624100E+002, 2.2405292E+002, 2.3380464E+002, 2.5626111E+002, 9.0325630E+001, 9.5429962E+001, 9.7953270E+001, 9.8407570E+001, 9.6397881E+001,-9.2217865E+001, 1.4626318E-001, 2.8602855E-002
 2.5400182E+003, 1.6627191E+002, 1.6827705E+002, 1.7895705E+002, 2.2144342E+002, 9.8415268E+001, 1.8877190E+002, 2.2014857E+002, 9.5910675E+001, 1.5908109E+002, 1.7283221E+002, 1.8456030E+002, 1.9434468E+002, 2.0299107E+002, 2.0945824E+002, 2.1360649E+002, 2.1908746E+002, 2.3160027E+002, 2.5345418E+002, 8.8517227E+001, 9.4201172E+001, 9.6940079E+001, 1.0190076E+002, 1.1533533E+002, 1.8063338E+002, 1.8352335E+002, 1.9039171E+002, 1.9740924E+002, 2.0051433E+002, 2.0386227E+002, 2.1021123E+002, 2.1441980E+002, 2.3119739E+002, 2.5593611E+002, 9.3018112E+001, 9.7176880E+001, 9.7945602E+001, 9.8599319E+001, 9.7479805E+001,-7.8294914E+001, 1.4620960E-001, 2.8627111E-002
 2.5500110E+003, 1.6482166E+002, 1.7015674E+002, 1.7485977E+002, 2.2207262E+002, 9.7532585E+001, 1.9104149E+002, 2.2160478E+002, 9.7823967E+001, 1.5297002E+002, 1.6403465E+002, 1.7980577E+002, 1.9361337E+002, 1.9759903E+002, 2.0459966E+002, 2.1239970E+002, 2.1981422E+002, 2.3468236E+002, 2.6169193E+002, 8.8121407E+001, 9.3970604E+001, 9.6763718E+001, 1.0274176E+002, 1.1068779E+002, 1.8119560E+002, 1.8673888E+002, 1.9270073E+002, 1.9803612E+002, 2.0255693E+002, 2.0704297E+002, 2.1103378E+002, 2.1659015E+002, 2.3089662E+002, 2.5679697E+002, 9.2408539E+001, 9.7248901E+001, 1.0033157E+002, 1.0148672E+002, 9.9914520E+001,-7.7984764E+001, 1.4618763E-001, 2.8637046E-002
 2.5600000E+003, 1.6527037E+002, 1.6951442E+002, 1.7711186E+002, 2.2044366E+002, 9.8255562E+001, 1.9078122E+002, 2.2175787E+002, 9.6004173E+001, 1.4922600E+002, 1.7102124E+002, 1.8323773E+002, 1.9309979E+002, 2.0083089E+002, 2.0490205E+002, 2.0962088E+002, 2.1644092E+002, 2.2473682E+002, 2.4860490E+002, 8.8277870E+001, 9.3473145E+001, 9.7941216E+001, 1.0358262E+002, 1.1260429E+002, 1.8373137E+002, 1.8858549E+002, 1.9430840E+002, 1.9801248E+002, 2.0285004E+002, 2.0790517E+002, 2.1186613E+002, 2.1699379E+002, 2.3245299E+002, 2.5575043E+002, 9.1373428E+001, 9.5793213E+001, 9.8224022E+001, 9.8501549E+001, 9.6562576E+001,-9.3850983E+001, 1.4617960E-001, 2.8640682E-002
 2.5700070E+003, 1.6682635E+002, 1.6823828E+002, 1.7992392E+002, 2.2211389E+002, 9.8441269E+001, 1.8735559E+002, 2.2028444E+002, 9.7074799E+001, 1.6070563E+002, 1.7631818E+002, 1.8872630E+002, 1.9517368E+002, 2.0012053E+002, 2.0862967E+002, 2.1321371E+002, 2.1629117E+002, 2.2661095E+002, 2.5343965E+002, 8.8452705E+001, 9.4218300E+001, 9.8078697E+001, 1.0240147E+002, 1.1246439E+002, 1.8146234E+002, 1.8326843E+002, 1.8719769E+002, 1.9282191E+002, 1.9852034E+002, 2.0479759E+002, 2.0852744E+002, 2.1598613E+002, 2.3050909E+002, 2.5059312E+002, 9.1834465E+001, 9.7043510E+001, 9.9664833E+001, 1.0009263E+002, 9.8459114E+001,-8.0154724E+001, 1.4613500E-001, 2.8660873E-002
 2.5800113E+003, 1.6769586E+002, 1.6792143E+002, 1.8178203E+002, 2.2324802E+002, 9.8057541E+001, 1.8789604E+002, 2.1813712E+002, 9.7731155E+001, 1.5946129E+002, 1.7002985E+002, 1.8595920E+002, 1.9963132E+002, 2.0751447E+002, 2.1173424E+002, 2.1565541E+002, 2.1929491E+002, 2.3080846E+002, 2.5014192E+002, 8.9252251E+001, 9.4381714E+001, 9.7696121E+001, 1.0253708E+002, 1.1082156E+002, 1.7825227E+002, 1.8239528E+002, 1.8960609E+002, 1.9849294E+002, 2.0199545E+002, 2.0497870E+002, 2.1118597E+002, 2.1628871E+002, 2.2887154E+002, 2.4953049E+002, 9.4015251E+001, 9.9010445E+001, 9.9520401E+001, 9.9834183E+001, 9.7731125E+001,-8.4792786E+001, 1.4596000E-001, 2.8740074E-002
