s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 2.5400026E+003, 1.4821922E+002, 1.4827440E+002, 1.4929324E+002, 1.9176462E+002, 1.0359981E+002, 1.5410924E+002, 1.8987526E+002, 1.0083871E+002, 1.3419447E+002, 1.3936192E+002, 1.5015820E+002, 1.6077083E+002, 1.6673633E+002, 1.7435997E+002, 1.8177954E+002, 1.8517841E+002, 1.9732950E+002, 2.1950978E+002, 9.6085121E+001, 1.0000623E+002, 1.0471833E+002, 1.1112383E+002, 1.1784244E+002, 1.4228116E+002, 1.4786613E+002, 1.5228845E+002, 1.5796672E+002, 1.6499823E+002, 1.6952962E+002, 1.7868010E+002, 1.9115305E+002, 2.0643199E+002, 2.1455963E+002, 9.5819366E+001, 1.0071835E+002, 1.0406321E+002, 1.0451109E+002, 1.0374390E+002,-2.3583583E+002, 1.7260298E-001, 1.6681479E-002
 2.5500093E+003, 1.4605264E+002, 1.4887668E+002, 1.4395187E+002, 1.8916742E+002, 1.0503864E+002, 1.5697745E+002, 1.9094086E+002, 9.8711746E+001, 1.3140576E+002, 1.4197182E+002, 1.4712480E+002, 1.5157536E+002, 1.6331155E+002, 1.7012170E+002, 1.7887579E+002, 1.8700801E+002, 1.9983331E+002, 2.1816267E+002, 9.5402901E+001, 1.0013731E+002, 1.0680006E+002, 1.1150765E+002, 1.1629861E+002, 1.4938406E+002, 1.5409213E+002, 1.5825356E+002, 1.6333684E+002, 1.6781471E+002, 1.7167865E+002, 1.7789589E+002, 1.8592717E+002, 2.0371552E+002, 2.2267575E+002, 9.3077591E+001, 9.7076309E+001, 1.0144818E+002, 1.0355292E+002, 1.0195218E+002,-2.4700262E+002, 1.7261483E-001, 1.6676122E-002
 2.5600026E+003, 1.4550584E+002, 1.4772568E+002, 1.4483139E+002, 1.8855760E+002, 1.0312857E+002, 1.5284946E+002, 1.8911766E+002, 1.0120989E+002, 1.2741251E+002, 1.3803717E+002, 1.4764330E+002, 1.5874675E+002, 1.6772958E+002, 1.7561134E+002, 1.7986047E+002, 1.8559224E+002, 1.9676979E+002, 2.2499356E+002, 9.1339943E+001, 9.9134743E+001, 1.0649290E+002, 1.1062751E+002, 1.1573996E+002, 1.4569478E+002, 1.5094704E+002, 1.5482655E+002, 1.5859662E+002, 1.6296744E+002, 1.7035986E+002, 1.7807597E+002, 1.9152982E+002, 2.0722510E+002, 2.1984995E+002, 9.5249138E+001, 9.9724930E+001, 1.0498569E+002, 1.0646912E+002, 1.0376715E+002,-2.4058334E+002, 1.7261584E-001, 1.6675659E-002
 2.5700051E+003, 1.4867467E+002, 1.4901540E+002, 1.4749518E+002, 1.9366663E+002, 1.0486221E+002, 1.5474837E+002, 1.9088564E+002, 1.0141218E+002, 1.3181075E+002, 1.4173215E+002, 1.4887645E+002, 1.5628471E+002, 1.6732547E+002, 1.7756270E+002, 1.8317889E+002, 1.8927747E+002, 2.0735295E+002, 2.2292230E+002, 9.8404030E+001, 1.0277579E+002, 1.0546733E+002, 1.0937594E+002, 1.1522946E+002, 1.4790054E+002, 1.5226886E+002, 1.5595172E+002, 1.6040746E+002, 1.6565474E+002, 1.7157877E+002, 1.7833313E+002, 1.8804153E+002, 2.0434471E+002, 2.1484964E+002, 9.5288849E+001, 1.0086264E+002, 1.0491515E+002, 1.0581380E+002, 1.0365117E+002,-2.4590102E+002, 1.7259715E-001, 1.6684117E-002
 2.5800044E+003, 1.4409256E+002, 1.5049344E+002, 1.4311781E+002, 1.8732115E+002, 1.0183872E+002, 1.5737022E+002, 1.9389284E+002, 1.0021723E+002, 1.2751555E+002, 1.3497731E+002, 1.4371126E+002, 1.5263963E+002, 1.6374829E+002, 1.7162607E+002, 1.7985451E+002, 1.8529797E+002, 1.9596382E+002, 2.1998839E+002, 9.4229858E+001, 9.8701172E+001, 1.0332018E+002, 1.0962176E+002, 1.1593996E+002, 1.5077446E+002, 1.5498036E+002, 1.5771642E+002, 1.6110429E+002, 1.6698842E+002, 1.7348109E+002, 1.8428653E+002, 1.8983340E+002, 2.0389542E+002, 2.2102388E+002, 9.4247375E+001, 9.9006271E+001, 1.0317858E+002, 1.0452570E+002, 1.0185598E+002,-2.3918533E+002, 1.7252924E-001, 1.6714858E-002
 2.5900040E+003, 1.4382515E+002, 1.4834328E+002, 1.4251871E+002, 1.8646364E+002, 1.0249308E+002, 1.5347890E+002, 1.9199603E+002, 9.9554886E+001, 1.2822719E+002, 1.3933566E+002, 1.4674988E+002, 1.5255663E+002, 1.6245103E+002, 1.6960701E+002, 1.7491046E+002, 1.8204063E+002, 1.9820158E+002, 2.1723593E+002, 9.2035194E+001, 9.5590805E+001, 9.9381699E+001, 1.0714387E+002, 1.1426192E+002, 1.4762238E+002, 1.4960825E+002, 1.5163028E+002, 1.5552106E+002, 1.6118922E+002, 1.7064413E+002, 1.7804216E+002, 1.8689691E+002, 2.0491499E+002, 2.2158293E+002, 9.2937035E+001, 9.8687416E+001, 1.0281467E+002, 1.0345236E+002, 1.0184145E+002,-2.3947122E+002, 1.7245644E-001, 1.6747802E-002
 2.6000066E+003, 1.4597110E+002, 1.4427142E+002, 1.4501723E+002, 1.8723076E+002, 1.0566529E+002, 1.5163422E+002, 1.8182735E+002, 9.9352715E+001, 1.3049292E+002, 1.4124818E+002, 1.4968781E+002, 1.5681038E+002, 1.6200833E+002, 1.7254099E+002, 1.7759811E+002, 1.8593353E+002, 2.0200386E+002, 2.1948997E+002, 9.3469368E+001, 1.0228995E+002, 1.0591771E+002, 1.1094821E+002, 1.1752737E+002, 1.4696683E+002, 1.5153629E+002, 1.5421199E+002, 1.5719266E+002, 1.6031653E+002, 1.6638338E+002, 1.7636455E+002, 1.8659390E+002, 1.9602863E+002, 2.0823946E+002, 9.3955132E+001, 9.8895447E+001, 1.0120005E+002, 1.0250884E+002, 1.0343642E+002,-2.3661078E+002, 1.7251268E-001, 1.6722351E-002
 2.6100129E+003, 1.4787645E+002, 1.4750095E+002, 1.4887411E+002, 1.8968484E+002, 1.0507040E+002, 1.5184201E+002, 1.9007611E+002, 1.0058472E+002, 1.3773813E+002, 1.4136200E+002, 1.4638948E+002, 1.5445401E+002, 1.6867955E+002, 1.7764502E+002, 1.8047734E+002, 1.8626198E+002, 2.0023332E+002, 2.2440363E+002, 9.4229492E+001, 1.0135453E+002, 1.0573969E+002, 1.1214352E+002, 1.1840650E+002, 1.4429587E+002, 1.4993739E+002, 1.5345964E+002, 1.5797490E+002, 1.6283769E+002, 1.7223184E+002, 1.8053230E+002, 1.8673936E+002, 1.9866811E+002, 2.1606226E+002, 9.4638542E+001, 1.0133160E+002, 1.0397887E+002, 1.0454222E+002, 1.0252776E+002,-2.4676398E+002, 1.7254171E-001, 1.6709212E-002
 2.6200038E+003, 1.4781540E+002, 1.4878932E+002, 1.4549237E+002, 1.9285767E+002, 1.0509616E+002, 1.5266940E+002, 1.9325984E+002, 1.0043873E+002, 1.2573947E+002, 1.3817555E+002, 1.4580304E+002, 1.5711900E+002, 1.6864589E+002, 1.7757260E+002, 1.8353964E+002, 1.8910991E+002, 1.9766229E+002, 2.2124493E+002, 9.5816521E+001, 1.0197647E+002, 1.0633340E+002, 1.0976627E+002, 1.1763245E+002, 1.4515552E+002, 1.4919987E+002, 1.5232819E+002, 1.5590981E+002, 1.6040811E+002, 1.6716635E+002, 1.7975232E+002, 1.8735577E+002, 2.1237968E+002, 2.2560233E+002, 9.4568420E+001, 9.9913567E+001, 1.0440139E+002, 1.0443272E+002, 1.0261557E+002,-2.3616689E+002, 1.7252192E-001, 1.6718173E-002
 2.6300089E+003, 1.4548456E+002, 1.5006877E+002, 1.4197064E+002, 1.9123524E+002, 1.0324777E+002, 1.5681618E+002, 1.9177625E+002, 1.0161389E+002, 1.3039432E+002, 1.3790677E+002, 1.4336911E+002, 1.5200633E+002, 1.6000174E+002, 1.7061754E+002, 1.7963184E+002, 1.8988422E+002, 2.0571716E+002, 2.2449423E+002, 9.3239960E+001, 9.6815285E+001, 1.0111758E+002, 1.0930240E+002, 1.1533891E+002, 1.4889467E+002, 1.5273961E+002, 1.5668228E+002, 1.6199304E+002, 1.6827812E+002, 1.7295824E+002, 1.8104668E+002, 1.9037891E+002, 2.0306580E+002, 2.1195638E+002, 9.6655785E+001, 1.0354253E+002, 1.0585396E+002, 1.0595177E+002, 1.0346729E+002,-2.3851147E+002, 1.7248194E-001, 1.6736262E-002
 2.6400045E+003, 1.4663600E+002, 1.4734187E+002, 1.4699545E+002, 1.8970279E+002, 1.0320977E+002, 1.5103477E+002, 1.8848961E+002, 1.0250122E+002, 1.3226111E+002, 1.3989758E+002, 1.4942545E+002, 1.5974127E+002, 1.7124066E+002, 1.7507103E+002, 1.8096959E+002, 1.8745526E+002, 2.0329202E+002, 2.2305589E+002, 9.4903709E+001, 9.9924477E+001, 1.0223957E+002, 1.0731844E+002, 1.1604271E+002, 1.4482567E+002, 1.5047025E+002, 1.5353819E+002, 1.5874673E+002, 1.6471893E+002, 1.7412531E+002, 1.7956233E+002, 1.9056538E+002, 2.0299448E+002, 2.1159773E+002, 9.7671516E+001, 1.0337436E+002, 1.0527311E+002, 1.0597139E+002, 1.0441065E+002,-2.3335957E+002, 1.7247309E-001, 1.6740272E-002
 2.6500046E+003, 1.4818202E+002, 1.4846921E+002, 1.4975075E+002, 1.9039801E+002, 1.0439731E+002, 1.5599922E+002, 1.8852808E+002, 1.0088033E+002, 1.4005051E+002, 1.4591061E+002, 1.4548122E+002, 1.5336412E+002, 1.6388376E+002, 1.7126546E+002, 1.7944850E+002, 1.8853319E+002, 2.0374521E+002, 2.3697137E+002, 9.4548386E+001, 1.0032035E+002, 1.0570988E+002, 1.1137710E+002, 1.1564159E+002, 1.4734993E+002, 1.5128152E+002, 1.5512988E+002, 1.5840691E+002, 1.6476363E+002, 1.7095595E+002, 1.7553236E+002, 1.8342746E+002, 1.9650060E+002, 2.1224371E+002, 9.5363846E+001, 9.9505531E+001, 1.0196235E+002, 1.0309885E+002, 1.0408121E+002,-2.4818721E+002, 1.7247796E-001, 1.6738068E-002
 2.6600042E+003, 1.4681508E+002, 1.5005540E+002, 1.4508386E+002, 1.9078238E+002, 1.0457899E+002, 1.5573158E+002, 1.9249773E+002, 1.0193691E+002, 1.2933664E+002, 1.3599863E+002, 1.4869005E+002, 1.5606570E+002, 1.6754588E+002, 1.7561061E+002, 1.8019249E+002, 1.8640773E+002, 1.9971237E+002, 2.1895627E+002, 9.6861534E+001, 1.0108549E+002, 1.0646142E+002, 1.1090789E+002, 1.1778073E+002, 1.4541260E+002, 1.5106033E+002, 1.5480559E+002, 1.5970602E+002, 1.6615381E+002, 1.7404948E+002, 1.8023991E+002, 1.8794315E+002, 2.0146336E+002, 2.1669167E+002, 9.8673164E+001, 1.0245971E+002, 1.0367061E+002, 1.0484409E+002, 1.0244251E+002,-2.3934929E+002, 1.7249548E-001, 1.6730133E-002
 2.6700106E+003, 1.4641133E+002, 1.4870772E+002, 1.4318979E+002, 1.8931833E+002, 1.0672586E+002, 1.5283511E+002, 1.9331006E+002, 9.9977974E+001, 1.3076550E+002, 1.3700621E+002, 1.4405394E+002, 1.5520364E+002, 1.6385973E+002, 1.7003380E+002, 1.7745934E+002, 1.8770830E+002, 1.9816969E+002, 2.2275235E+002, 9.9009476E+001, 1.0320111E+002, 1.0529309E+002, 1.1013928E+002, 1.1709135E+002, 1.4651848E+002, 1.5043054E+002, 1.5242107E+002, 1.5540782E+002, 1.6221576E+002, 1.6859023E+002, 1.7781703E+002, 1.9046684E+002, 2.1095967E+002, 2.2191051E+002, 9.5764999E+001, 1.0144861E+002, 1.0233801E+002, 1.0283154E+002, 1.0179822E+002,-2.4900583E+002, 1.7249793E-001, 1.6729031E-002
 2.6800089E+003, 1.4503506E+002, 1.4935237E+002, 1.4269461E+002, 1.8809836E+002, 1.0431223E+002, 1.5539168E+002, 1.9107167E+002, 1.0159376E+002, 1.2485920E+002, 1.3672519E+002, 1.4538673E+002, 1.5602765E+002, 1.6517497E+002, 1.7069820E+002, 1.7561058E+002, 1.8680518E+002, 1.9823393E+002, 2.2519551E+002, 9.2983490E+001, 9.8794624E+001, 1.0661642E+002, 1.1210942E+002, 1.1796159E+002, 1.4897409E+002, 1.5402490E+002, 1.5813705E+002, 1.6285176E+002, 1.6717416E+002, 1.7182184E+002, 1.7836995E+002, 1.8635211E+002, 2.0956293E+002, 2.2426427E+002, 9.5123695E+001, 1.0192237E+002, 1.0491320E+002, 1.0617094E+002, 1.0352798E+002,-2.3501582E+002, 1.7248751E-001, 1.6733745E-002
 2.6900104E+003, 1.4836736E+002, 1.4873714E+002, 1.4513606E+002, 1.9462712E+002, 1.0533889E+002, 1.5303697E+002, 1.8997328E+002, 1.0320117E+002, 1.3514314E+002, 1.3912254E+002, 1.4256831E+002, 1.5182945E+002, 1.6827013E+002, 1.7988991E+002, 1.8782324E+002, 1.9376561E+002, 2.0590924E+002, 2.2427676E+002, 9.6056389E+001, 1.0081702E+002, 1.0591365E+002, 1.1176315E+002, 1.2145631E+002, 1.4590756E+002, 1.5078607E+002, 1.5382086E+002, 1.5736006E+002, 1.6217595E+002, 1.6749080E+002, 1.7619904E+002, 1.8583652E+002, 2.0408257E+002, 2.1426263E+002, 9.7674896E+001, 1.0406145E+002, 1.0765808E+002, 1.0715768E+002, 1.0409838E+002,-2.4083385E+002, 1.7241929E-001, 1.6764617E-002
 2.7000134E+003, 1.4763033E+002, 1.4977324E+002, 1.4295041E+002, 1.9385384E+002, 1.0608674E+002, 1.5560846E+002, 1.9166495E+002, 1.0204633E+002, 1.3101059E+002, 1.3800861E+002, 1.4146770E+002, 1.5019913E+002, 1.6535596E+002, 1.7733800E+002, 1.8215295E+002, 1.8879765E+002, 2.0654443E+002, 2.2799155E+002, 9.5490990E+001, 1.0082851E+002, 1.0559459E+002, 1.1057940E+002, 1.1739285E+002, 1.4719928E+002, 1.5194057E+002, 1.5561261E+002, 1.5922328E+002, 1.6279591E+002, 1.6643951E+002, 1.7416016E+002, 1.8341614E+002, 2.0519733E+002, 2.2251106E+002, 9.7469147E+001, 1.0202558E+002, 1.0467211E+002, 1.0644270E+002, 1.0456115E+002,-2.4133943E+002, 1.7233285E-001, 1.6803738E-002
 2.7100102E+003, 1.4609024E+002, 1.5018996E+002, 1.4296640E+002, 1.8864626E+002, 1.0665807E+002, 1.5462415E+002, 1.9374789E+002, 1.0219782E+002, 1.2808803E+002, 1.3845509E+002, 1.4482881E+002, 1.5009813E+002, 1.6179860E+002, 1.6624420E+002, 1.7886360E+002, 1.8984846E+002, 2.0391252E+002, 2.2221408E+002, 9.6964523E+001, 1.0374141E+002, 1.0796443E+002, 1.1207805E+002, 1.1492683E+002, 1.4638214E+002, 1.4960242E+002, 1.5334908E+002, 1.5836671E+002, 1.6157825E+002, 1.6918732E+002, 1.7979906E+002, 1.9103734E+002, 2.0749185E+002, 2.2205807E+002, 9.6141899E+001, 1.0182912E+002, 1.0415250E+002, 1.0435899E+002, 1.0278196E+002,-2.4561938E+002, 1.7229493E-001, 1.6820904E-002
 2.7200067E+003, 1.4641399E+002, 1.5092625E+002, 1.4286757E+002, 1.9064821E+002, 1.0572617E+002, 1.5557893E+002, 1.9318983E+002, 1.0400999E+002, 1.2841429E+002, 1.4128830E+002, 1.4667917E+002, 1.5115031E+002, 1.5880762E+002, 1.7505115E+002, 1.8279968E+002, 1.8713020E+002, 1.9983060E+002, 2.2379871E+002, 9.6429016E+001, 1.0047134E+002, 1.0549532E+002, 1.1144669E+002, 1.1953663E+002, 1.4783467E+002, 1.5184842E+002, 1.5666032E+002, 1.6130026E+002, 1.6597420E+002, 1.7200121E+002, 1.8124596E+002, 1.9051912E+002, 2.0985713E+002, 2.2357445E+002, 9.7431297E+001, 1.0267637E+002, 1.0677711E+002, 1.0874928E+002, 1.0747992E+002,-2.4877875E+002, 1.7225747E-001, 1.6837863E-002
 2.7300040E+003, 1.4546558E+002, 1.5053915E+002, 1.4417233E+002, 1.8825624E+002, 1.0396817E+002, 1.5519873E+002, 1.9219562E+002, 1.0422314E+002, 1.2911497E+002, 1.4006218E+002, 1.4775272E+002, 1.5515755E+002, 1.6200905E+002, 1.7046495E+002, 1.8008907E+002, 1.8818924E+002, 1.9889763E+002, 2.2015453E+002, 9.4169373E+001, 9.8360138E+001, 1.0436166E+002, 1.0996928E+002, 1.1614150E+002, 1.4701157E+002, 1.5178194E+002, 1.5433427E+002, 1.5727000E+002, 1.6303896E+002, 1.7080397E+002, 1.7874240E+002, 1.8642154E+002, 2.1204121E+002, 2.2935242E+002, 9.7396187E+001, 1.0322600E+002, 1.0672520E+002, 1.0781386E+002, 1.0555035E+002,-2.3158948E+002, 1.7231375E-001, 1.6812390E-002
 2.7400151E+003, 1.4671013E+002, 1.5089731E+002, 1.4564153E+002, 1.8991521E+002, 1.0457368E+002, 1.5755670E+002, 1.9258073E+002, 1.0255447E+002, 1.2712303E+002, 1.3843144E+002, 1.4645586E+002, 1.5337743E+002, 1.6301831E+002, 1.7294618E+002, 1.8558159E+002, 1.9155400E+002, 1.9914001E+002, 2.1843738E+002, 9.2861778E+001, 9.7760635E+001, 1.0478451E+002, 1.1285778E+002, 1.1805669E+002, 1.4871605E+002, 1.5392996E+002, 1.5897514E+002, 1.6304128E+002, 1.6734727E+002, 1.7252547E+002, 1.7832362E+002, 1.9124135E+002, 2.1036635E+002, 2.2913860E+002, 9.6508186E+001, 1.0329060E+002, 1.0604680E+002, 1.0617547E+002, 1.0382436E+002,-2.4096208E+002, 1.7237523E-001, 1.6784564E-002
 2.7500047E+003, 1.4762251E+002, 1.4949458E+002, 1.4468213E+002, 1.9235091E+002, 1.0583449E+002, 1.5475024E+002, 1.9099805E+002, 1.0273544E+002, 1.2827872E+002, 1.3845387E+002, 1.4789053E+002, 1.5579427E+002, 1.6619644E+002, 1.7360219E+002, 1.8109377E+002, 1.8923157E+002, 2.0512860E+002, 2.2575635E+002, 9.4963943E+001, 1.0306574E+002, 1.0705357E+002, 1.1148558E+002, 1.1768546E+002, 1.4666692E+002, 1.4908598E+002, 1.5154475E+002, 1.5520282E+002, 1.5956474E+002, 1.6700546E+002, 1.7424083E+002, 1.8674370E+002, 2.1144920E+002, 2.2605649E+002, 9.6552414E+001, 1.0263041E+002, 1.0575307E+002, 1.0724558E+002, 1.0406386E+002,-2.2835571E+002, 1.7232662E-001, 1.6806561E-002
 2.7600030E+003, 1.4791237E+002, 1.5096407E+002, 1.4766542E+002, 1.8998048E+002, 1.0609121E+002, 1.5522224E+002, 1.9405452E+002, 1.0361544E+002, 1.3729008E+002, 1.4344754E+002, 1.4940265E+002, 1.5565909E+002, 1.6415804E+002, 1.7188095E+002, 1.8056017E+002, 1.8895528E+002, 2.0259428E+002, 2.2112958E+002, 9.5189674E+001, 1.0323576E+002, 1.0740253E+002, 1.1077306E+002, 1.1804181E+002, 1.4640092E+002, 1.4979480E+002, 1.5397432E+002, 1.5973181E+002, 1.6516862E+002, 1.7178900E+002, 1.7878209E+002, 1.8878058E+002, 2.0890616E+002, 2.1994679E+002, 9.7343712E+001, 1.0330684E+002, 1.0630080E+002, 1.0776422E+002, 1.0526671E+002,-2.5736496E+002, 1.7222446E-001, 1.6852798E-002
 2.7700071E+003, 1.4665492E+002, 1.4971715E+002, 1.4475520E+002, 1.8863313E+002, 1.0657642E+002, 1.5403197E+002, 1.9189558E+002, 1.0322388E+002, 1.2966698E+002, 1.4121429E+002, 1.4654282E+002, 1.5411029E+002, 1.6213321E+002, 1.7198389E+002, 1.8197668E+002, 1.8664250E+002, 2.0301355E+002, 2.2085469E+002, 9.6646950E+001, 1.0140092E+002, 1.0818750E+002, 1.1433102E+002, 1.1992186E+002, 1.4868842E+002, 1.5201610E+002, 1.5500221E+002, 1.5884915E+002, 1.6413853E+002, 1.7110553E+002, 1.7981584E+002, 1.9008742E+002, 2.0813486E+002, 2.2189182E+002, 1.0173926E+002, 1.0467081E+002, 1.0565262E+002, 1.0566019E+002, 1.0209222E+002,-2.2737776E+002, 1.7222856E-001, 1.6850941E-002
 2.7800074E+003, 1.4838791E+002, 1.4994049E+002, 1.4759845E+002, 1.9098672E+002, 1.0657851E+002, 1.5552951E+002, 1.9161298E+002, 1.0267898E+002, 1.3411037E+002, 1.4119423E+002, 1.4930943E+002, 1.5701465E+002, 1.6650986E+002, 1.7707964E+002, 1.8392874E+002, 1.8940955E+002, 1.9751665E+002, 2.2908383E+002, 9.7377640E+001, 1.0201569E+002, 1.0643410E+002, 1.1089008E+002, 1.1741837E+002, 1.4912416E+002, 1.5427835E+002, 1.5746765E+002, 1.6080186E+002, 1.6597104E+002, 1.7072621E+002, 1.7782646E+002, 1.8655396E+002, 2.1099731E+002, 2.2879532E+002, 9.6305191E+001, 1.0272192E+002, 1.0579489E+002, 1.0720457E+002, 1.0489893E+002,-2.4413139E+002, 1.7225239E-001, 1.6840158E-002
 2.7900014E+003, 1.4508929E+002, 1.5162534E+002, 1.4089972E+002, 1.8984270E+002, 1.0452545E+002, 1.5769504E+002, 1.9375822E+002, 1.0342277E+002, 1.3105458E+002, 1.3839671E+002, 1.4200670E+002, 1.4758521E+002, 1.5929015E+002, 1.7105959E+002, 1.8289645E+002, 1.9141267E+002, 2.0245499E+002, 2.2247627E+002, 9.5908195E+001, 9.9318314E+001, 1.0410122E+002, 1.0951031E+002, 1.1889142E+002, 1.4849663E+002, 1.5387318E+002, 1.5818405E+002, 1.6208928E+002, 1.6823543E+002, 1.7435518E+002, 1.8268904E+002, 1.9146808E+002, 2.0740567E+002, 2.2076457E+002, 9.8038849E+001, 1.0296553E+002, 1.0636478E+002, 1.0755452E+002, 1.0511124E+002,-2.5103880E+002, 1.7225902E-001, 1.6837161E-002
 2.8000112E+003, 1.4843758E+002, 1.4789684E+002, 1.4719699E+002, 1.9314522E+002, 1.0497054E+002, 1.5288258E+002, 1.8842813E+002, 1.0237978E+002, 1.4382378E+002, 1.4293781E+002, 1.4565910E+002, 1.5345006E+002, 1.6539580E+002, 1.7662492E+002, 1.8433890E+002, 1.9038940E+002, 2.0332939E+002, 2.2609186E+002, 9.7309258E+001, 1.0061185E+002, 1.0410577E+002, 1.1017685E+002, 1.1835801E+002, 1.4637399E+002, 1.4943535E+002, 1.5183122E+002, 1.5435538E+002, 1.5734015E+002, 1.6258900E+002, 1.7441269E+002, 1.8823671E+002, 2.0524730E+002, 2.1836110E+002, 9.7285965E+001, 1.0302589E+002, 1.0531205E+002, 1.0680651E+002, 1.0435480E+002,-2.3172624E+002, 1.7221886E-001, 1.6855331E-002
 2.8100104E+003, 1.4736339E+002, 1.4888268E+002, 1.4581360E+002, 1.9150293E+002, 1.0477364E+002, 1.5206273E+002, 1.9201472E+002, 1.0257056E+002, 1.3111394E+002, 1.3868633E+002, 1.4721075E+002, 1.5793834E+002, 1.6609064E+002, 1.7686134E+002, 1.8390674E+002, 1.9006418E+002, 2.0332156E+002, 2.2402695E+002, 9.4822739E+001, 1.0039628E+002, 1.0590362E+002, 1.1343973E+002, 1.2036645E+002, 1.4472444E+002, 1.4761682E+002, 1.5131252E+002, 1.5703877E+002, 1.6333553E+002, 1.6908565E+002, 1.7788487E+002, 1.8882913E+002, 2.0734674E+002, 2.2105225E+002, 9.6532394E+001, 1.0232578E+002, 1.0577242E+002, 1.0600531E+002, 1.0419565E+002,-2.2781714E+002, 1.7224792E-001, 1.6842185E-002
 2.8200114E+003, 1.4792435E+002, 1.5017305E+002, 1.4534904E+002, 1.9238029E+002, 1.0604371E+002, 1.5324838E+002, 1.9318817E+002, 1.0408258E+002, 1.2887590E+002, 1.3799915E+002, 1.4506219E+002, 1.5593239E+002, 1.6504572E+002, 1.7852383E+002, 1.8206808E+002, 1.8757646E+002, 2.0219443E+002, 2.2376460E+002, 9.6778641E+001, 1.0116394E+002, 1.0743126E+002, 1.1369630E+002, 1.2003592E+002, 1.4489153E+002, 1.4811783E+002, 1.5070026E+002, 1.5594228E+002, 1.6277937E+002, 1.7178320E+002, 1.8123058E+002, 1.9356549E+002, 2.1025818E+002, 2.2076654E+002, 9.8077141E+001, 1.0447684E+002, 1.0674876E+002, 1.0720393E+002, 1.0507845E+002,-2.4564432E+002, 1.7228854E-001, 1.6823797E-002
 2.8300065E+003, 1.4751212E+002, 1.5046115E+002, 1.4176773E+002, 1.9537321E+002, 1.0539542E+002, 1.5595111E+002, 1.9240808E+002, 1.0302427E+002, 1.2942191E+002, 1.3907062E+002, 1.4612639E+002, 1.5238297E+002, 1.6013649E+002, 1.7756734E+002, 1.8673340E+002, 1.9332962E+002, 2.0503848E+002, 2.2398845E+002, 1.0121700E+002, 1.0136810E+002, 1.0567957E+002, 1.1066262E+002, 1.1724885E+002, 1.4901050E+002, 1.5198212E+002, 1.5459592E+002, 1.5830861E+002, 1.6392316E+002, 1.7023268E+002, 1.7860420E+002, 1.8507855E+002, 2.0555563E+002, 2.2496837E+002, 9.8572655E+001, 1.0339999E+002, 1.0528834E+002, 1.0496857E+002, 1.0312769E+002,-2.5435127E+002, 1.7226329E-001, 1.6835222E-002
 2.8400070E+003, 1.4604810E+002, 1.4889380E+002, 1.4242415E+002, 1.8961600E+002, 1.0610415E+002, 1.5112137E+002, 1.9195923E+002, 1.0360079E+002, 1.3315613E+002, 1.3789639E+002, 1.4729152E+002, 1.5509674E+002, 1.6133087E+002, 1.7388744E+002, 1.8263585E+002, 1.8469290E+002, 1.9997186E+002, 2.2399298E+002, 9.4767525E+001, 1.0191803E+002, 1.0847163E+002, 1.1494948E+002, 1.1937241E+002, 1.4560297E+002, 1.4789528E+002, 1.5030325E+002, 1.5397578E+002, 1.5857089E+002, 1.6496103E+002, 1.7527342E+002, 1.8770457E+002, 2.1223425E+002, 2.2348422E+002, 9.7669022E+001, 1.0410203E+002, 1.0646996E+002, 1.0780388E+002, 1.0597531E+002,-2.4333453E+002, 1.7224136E-001, 1.6845152E-002
 2.8500049E+003, 1.4911655E+002, 1.4877298E+002, 1.4593417E+002, 1.9432285E+002, 1.0709265E+002, 1.5295238E+002, 1.9004228E+002, 1.0332428E+002, 1.3586823E+002, 1.4151805E+002, 1.4560602E+002, 1.5381134E+002, 1.6377324E+002, 1.7421039E+002, 1.8395186E+002, 1.8968329E+002, 2.0110738E+002, 2.3402127E+002, 9.6325020E+001, 1.0227071E+002, 1.0900068E+002, 1.1402319E+002, 1.2015561E+002, 1.4675946E+002, 1.4962231E+002, 1.5262950E+002, 1.5647420E+002, 1.6188379E+002, 1.6665633E+002, 1.7666605E+002, 1.8853790E+002, 2.0520381E+002, 2.2026500E+002, 9.9117500E+001, 1.0398602E+002, 1.0555590E+002, 1.0505668E+002, 1.0269411E+002,-2.3217365E+002, 1.7225729E-001, 1.6837945E-002
 2.8600141E+003, 1.4781639E+002, 1.4844409E+002, 1.4404529E+002, 1.9383916E+002, 1.0556473E+002, 1.5302505E+002, 1.8957138E+002, 1.0273585E+002, 1.3122920E+002, 1.3724109E+002, 1.4477048E+002, 1.5145535E+002, 1.5995270E+002, 1.7190765E+002, 1.8387598E+002, 1.9512134E+002, 2.0506398E+002, 2.2483661E+002, 9.7418472E+001, 1.0051598E+002, 1.0514133E+002, 1.1105760E+002, 1.1715505E+002, 1.4788988E+002, 1.4985297E+002, 1.5155902E+002, 1.5418175E+002, 1.5843478E+002, 1.6482146E+002, 1.7522220E+002, 1.8688403E+002, 2.0934087E+002, 2.2471297E+002, 9.5418045E+001, 1.0229045E+002, 1.0620922E+002, 1.0764378E+002, 1.0548042E+002,-2.4490172E+002, 1.7217498E-001, 1.6875194E-002
