s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 2.2200084E+003, 1.5910509E+002, 1.5792343E+002, 1.6834326E+002, 2.0746431E+002, 1.0150769E+002, 1.7264673E+002, 2.0138454E+002, 9.9739014E+001, 1.5424699E+002, 1.6598500E+002, 1.7137865E+002, 1.7616225E+002, 1.8342242E+002, 1.9073035E+002, 1.9846207E+002, 2.0648564E+002, 2.1467976E+002, 2.3052974E+002, 9.1974609E+001, 9.9021965E+001, 1.0282688E+002, 1.0748838E+002, 1.1462523E+002, 1.6399792E+002, 1.6761987E+002, 1.7432800E+002, 1.8180164E+002, 1.8710231E+002, 1.9001636E+002, 1.9292569E+002, 1.9801324E+002, 2.0968216E+002, 2.2229666E+002, 9.2551102E+001, 1.0002631E+002, 1.0336446E+002, 1.0523534E+002, 1.0383721E+002,-1.4324016E+002, 1.6229740E-001, 2.1345779E-002
 2.2300017E+003, 1.5682747E+002, 1.5878641E+002, 1.6215640E+002, 2.0506429E+002, 1.0326173E+002, 1.7438483E+002, 2.0212386E+002, 9.9850548E+001, 1.4591418E+002, 1.5766463E+002, 1.6624493E+002, 1.7413600E+002, 1.8221706E+002, 1.8676953E+002, 1.9224089E+002, 2.0115683E+002, 2.1593941E+002, 2.4097728E+002, 9.1987808E+001, 9.8783607E+001, 1.0334530E+002, 1.0591478E+002, 1.1432529E+002, 1.6853188E+002, 1.7290738E+002, 1.7867393E+002, 1.8191068E+002, 1.8542393E+002, 1.8977637E+002, 1.9469383E+002, 2.0038344E+002, 2.1090588E+002, 2.2560803E+002, 9.5162308E+001, 9.9167885E+001, 1.0118653E+002, 1.0134525E+002, 9.9847527E+001,-1.6366493E+002, 1.6229187E-001, 2.1348285E-002
 2.2400190E+003, 1.5456818E+002, 1.5703511E+002, 1.6171828E+002, 1.9975378E+002, 1.0223248E+002, 1.7216006E+002, 1.9988734E+002, 9.9057915E+001, 1.5010229E+002, 1.6078401E+002, 1.6390773E+002, 1.6993538E+002, 1.7733322E+002, 1.8521643E+002, 1.9237688E+002, 1.9883304E+002, 2.0770502E+002, 2.2867778E+002, 9.0474182E+001, 9.8120483E+001, 1.0403306E+002, 1.0867580E+002, 1.1666040E+002, 1.6953854E+002, 1.7137787E+002, 1.7272408E+002, 1.7467014E+002, 1.8008670E+002, 1.8660675E+002, 1.8748245E+002, 1.9020055E+002, 2.0424980E+002, 2.2761011E+002, 9.1814796E+001, 9.8776939E+001, 1.0173389E+002, 1.0286819E+002, 1.0282001E+002,-1.4333696E+002, 1.6229114E-001, 2.1348612E-002
 2.2500005E+003, 1.5864655E+002, 1.5769812E+002, 1.6939934E+002, 2.0360234E+002, 1.0293798E+002, 1.7021397E+002, 2.0287772E+002, 1.0000266E+002, 1.6031119E+002, 1.6641327E+002, 1.7198553E+002, 1.7559537E+002, 1.8137206E+002, 1.8752567E+002, 1.9550266E+002, 2.0092300E+002, 2.0847966E+002, 2.2767406E+002, 9.3431740E+001, 1.0031305E+002, 1.0472356E+002, 1.1061389E+002, 1.1785637E+002, 1.6498364E+002, 1.6681506E+002, 1.7079279E+002, 1.7648749E+002, 1.8108330E+002, 1.8618048E+002, 1.9195157E+002, 1.9863246E+002, 2.1348499E+002, 2.3949348E+002, 9.3472664E+001, 1.0009238E+002, 1.0184533E+002, 1.0340173E+002, 1.0201385E+002,-1.3861548E+002, 1.6225936E-001, 2.1362996E-002
 2.2600140E+003, 1.5631007E+002, 1.5938815E+002, 1.6080933E+002, 2.0509328E+002, 1.0302763E+002, 1.7330545E+002, 2.0488367E+002, 9.9975372E+001, 1.4818858E+002, 1.5515961E+002, 1.6458092E+002, 1.7503481E+002, 1.7950398E+002, 1.8671812E+002, 1.9617171E+002, 2.0331458E+002, 2.1506784E+002, 2.4248303E+002, 9.5672340E+001, 1.0051227E+002, 1.0422139E+002, 1.1038187E+002, 1.1584808E+002, 1.6549396E+002, 1.6891922E+002, 1.7448514E+002, 1.8100735E+002, 1.8522041E+002, 1.9142351E+002, 1.9526732E+002, 2.0181786E+002, 2.1657031E+002, 2.2977252E+002, 9.5010780E+001, 1.0062238E+002, 1.0316363E+002, 1.0290383E+002, 9.9596909E+001,-1.5070714E+002, 1.6217642E-001, 2.1400534E-002
 2.2700126E+003, 1.5547633E+002, 1.5934631E+002, 1.5830923E+002, 2.0509793E+002, 1.0302185E+002, 1.7371309E+002, 2.0406226E+002, 1.0026358E+002, 1.4533917E+002, 1.5277126E+002, 1.5941064E+002, 1.6830626E+002, 1.7846074E+002, 1.9034871E+002, 1.9757695E+002, 2.0122290E+002, 2.1364438E+002, 2.3328749E+002, 9.0714203E+001, 9.9029732E+001, 1.0554628E+002, 1.0931508E+002, 1.1541998E+002, 1.6728557E+002, 1.7129529E+002, 1.7535341E+002, 1.8196535E+002, 1.8612732E+002, 1.8974365E+002, 1.9299544E+002, 1.9883112E+002, 2.1865958E+002, 2.3730151E+002, 9.3386497E+001, 1.0105426E+002, 1.0416129E+002, 1.0407707E+002, 1.0216967E+002,-1.4228464E+002, 1.6223140E-001, 2.1375654E-002
 2.2800054E+003, 1.5675653E+002, 1.5848125E+002, 1.6449765E+002, 2.0477074E+002, 1.0100120E+002, 1.7157170E+002, 2.0442316E+002, 9.9448875E+001, 1.5080322E+002, 1.5902531E+002, 1.7009512E+002, 1.7780476E+002, 1.8524750E+002, 1.9125667E+002, 1.9691634E+002, 2.0167249E+002, 2.1370927E+002, 2.3075043E+002, 9.0548668E+001, 9.5333344E+001, 1.0162963E+002, 1.0908766E+002, 1.1291720E+002, 1.6841516E+002, 1.7043327E+002, 1.7217381E+002, 1.7505363E+002, 1.8334319E+002, 1.9019565E+002, 1.9463879E+002, 2.0007042E+002, 2.1312602E+002, 2.3725256E+002, 9.4639503E+001, 9.9672462E+001, 1.0241188E+002, 1.0275114E+002, 1.0189718E+002,-1.5367323E+002, 1.6219863E-001, 2.1390479E-002
 2.2900149E+003, 1.5733586E+002, 1.5899568E+002, 1.6311302E+002, 2.0687688E+002, 1.0201771E+002, 1.7449167E+002, 2.0331586E+002, 9.9179535E+001, 1.4814394E+002, 1.5532565E+002, 1.6655318E+002, 1.7378162E+002, 1.8033095E+002, 1.8683440E+002, 1.9256355E+002, 2.0093822E+002, 2.1979391E+002, 2.4170689E+002, 9.1040627E+001, 9.8934425E+001, 1.0478294E+002, 1.0968916E+002, 1.1638270E+002, 1.6872664E+002, 1.7194177E+002, 1.7600267E+002, 1.8105748E+002, 1.8547514E+002, 1.8949187E+002, 1.9288167E+002, 1.9860471E+002, 2.1425819E+002, 2.3389626E+002, 9.4532166E+001, 9.8751175E+001, 1.0131084E+002, 1.0218563E+002, 1.0131795E+002,-1.5006667E+002, 1.6212444E-001, 2.1424063E-002
 2.3000132E+003, 1.5820973E+002, 1.5941966E+002, 1.6773399E+002, 2.0777452E+002, 9.9120705E+001, 1.7523312E+002, 2.0423245E+002, 9.8793388E+001, 1.5273138E+002, 1.6207300E+002, 1.7094792E+002, 1.7817244E+002, 1.8477988E+002, 1.9095952E+002, 1.9686043E+002, 2.0312544E+002, 2.1560298E+002, 2.2956255E+002, 9.2470047E+001, 9.6313911E+001, 9.9747581E+001, 1.0484315E+002, 1.1284732E+002, 1.6813391E+002, 1.7105611E+002, 1.7588150E+002, 1.8113194E+002, 1.8612523E+002, 1.9239055E+002, 1.9700339E+002, 2.0095975E+002, 2.1049214E+002, 2.3111673E+002, 9.2441322E+001, 9.8013412E+001, 1.0141161E+002, 1.0318801E+002, 1.0169401E+002,-1.3402115E+002, 1.6210842E-001, 2.1431314E-002
 2.3100079E+003, 1.5562706E+002, 1.5999820E+002, 1.5967433E+002, 2.0449356E+002, 1.0271329E+002, 1.7415184E+002, 2.0513164E+002, 1.0071111E+002, 1.4788350E+002, 1.5644661E+002, 1.6457330E+002, 1.6947812E+002, 1.7459087E+002, 1.8278183E+002, 1.9148445E+002, 1.9764186E+002, 2.1330066E+002, 2.4201573E+002, 9.1262360E+001, 9.9505684E+001, 1.0495924E+002, 1.0958343E+002, 1.1665136E+002, 1.6875671E+002, 1.7350865E+002, 1.7607047E+002, 1.7913324E+002, 1.8614827E+002, 1.9108842E+002, 1.9368465E+002, 1.9998627E+002, 2.1306905E+002, 2.3200168E+002, 9.6272804E+001, 1.0079765E+002, 1.0328687E+002, 1.0410730E+002, 1.0224348E+002,-1.4803703E+002, 1.6218089E-001, 2.1398515E-002
 2.3200094E+003, 1.5688414E+002, 1.6016273E+002, 1.6434550E+002, 2.0533948E+002, 1.0096742E+002, 1.7351561E+002, 2.0591885E+002, 1.0105374E+002, 1.4901427E+002, 1.5558281E+002, 1.6942474E+002, 1.7453355E+002, 1.8106883E+002, 1.8717555E+002, 1.9400842E+002, 2.0210231E+002, 2.1816188E+002, 2.3482747E+002, 9.1873230E+001, 9.6754539E+001, 1.0129488E+002, 1.0578835E+002, 1.1578387E+002, 1.6792017E+002, 1.7039630E+002, 1.7481474E+002, 1.8157396E+002, 1.8593268E+002, 1.8854585E+002, 1.9154378E+002, 2.0070299E+002, 2.1724594E+002, 2.4314751E+002, 9.6173332E+001, 1.0023969E+002, 1.0276643E+002, 1.0495524E+002, 1.0401804E+002,-1.4947929E+002, 1.6211618E-001, 2.1427799E-002
 2.3300100E+003, 1.6044826E+002, 1.5799954E+002, 1.7022391E+002, 2.0915273E+002, 1.0196816E+002, 1.7069791E+002, 2.0374095E+002, 9.9559784E+001, 1.5777220E+002, 1.6715388E+002, 1.7370020E+002, 1.7576807E+002, 1.8005721E+002, 1.8898065E+002, 2.0028656E+002, 2.1190610E+002, 2.2021521E+002, 2.3589992E+002, 9.3100121E+001, 9.7768745E+001, 1.0197507E+002, 1.0869977E+002, 1.1590729E+002, 1.6501045E+002, 1.6483461E+002, 1.7071484E+002, 1.8062611E+002, 1.8620927E+002, 1.8951541E+002, 1.9369572E+002, 1.9885753E+002, 2.1163138E+002, 2.2856331E+002, 9.3382835E+001, 1.0051860E+002, 1.0228027E+002, 1.0319755E+002, 1.0208031E+002,-1.4768063E+002, 1.6211048E-001, 2.1430379E-002
 2.3400000E+003, 1.5862387E+002, 1.6006187E+002, 1.6386496E+002, 2.0887018E+002, 1.0313647E+002, 1.7446474E+002, 2.0532820E+002, 1.0039271E+002, 1.5108632E+002, 1.5753558E+002, 1.6524445E+002, 1.7123613E+002, 1.8351736E+002, 1.8952869E+002, 1.9646976E+002, 2.0460982E+002, 2.2032465E+002, 2.3919968E+002, 9.4486450E+001, 1.0032045E+002, 1.0378692E+002, 1.0863748E+002, 1.1679605E+002, 1.6654311E+002, 1.7048203E+002, 1.7539256E+002, 1.8051128E+002, 1.8706061E+002, 1.9180798E+002, 1.9756763E+002, 2.0245792E+002, 2.1602159E+002, 2.3102841E+002, 9.4291878E+001, 1.0028231E+002, 1.0379351E+002, 1.0456487E+002, 1.0166067E+002,-1.3358830E+002, 1.6206686E-001, 2.1450119E-002
 2.3500169E+003, 1.5982048E+002, 1.5950305E+002, 1.6542508E+002, 2.1220467E+002, 1.0183171E+002, 1.7631059E+002, 2.0271080E+002, 9.9487762E+001, 1.5031027E+002, 1.5865170E+002, 1.6595561E+002, 1.7364149E+002, 1.8728951E+002, 1.9645580E+002, 2.0290735E+002, 2.0793272E+002, 2.1845790E+002, 2.4247662E+002, 9.4939049E+001, 1.0000358E+002, 1.0295537E+002, 1.0560544E+002, 1.1480007E+002, 1.7009918E+002, 1.7460437E+002, 1.7541255E+002, 1.7967776E+002, 1.8488693E+002, 1.8872809E+002, 1.9199825E+002, 1.9712737E+002, 2.1238667E+002, 2.3382970E+002, 9.5292381E+001, 1.0103713E+002, 1.0152605E+002, 1.0163834E+002, 1.0003962E+002,-1.6030603E+002, 1.6212007E-001, 2.1426037E-002
 2.3600072E+003, 1.5807402E+002, 1.6021222E+002, 1.6329684E+002, 2.0836826E+002, 1.0255698E+002, 1.7474352E+002, 2.0554776E+002, 1.0034541E+002, 1.4970457E+002, 1.5789867E+002, 1.6668187E+002, 1.7280830E+002, 1.8155374E+002, 1.9471248E+002, 1.9865916E+002, 2.0298138E+002, 2.1813136E+002, 2.4419299E+002, 9.1904625E+001, 9.8584991E+001, 1.0295635E+002, 1.0856709E+002, 1.1619498E+002, 1.6813397E+002, 1.7046922E+002, 1.7528951E+002, 1.8056931E+002, 1.8549060E+002, 1.9032492E+002, 1.9413110E+002, 1.9959427E+002, 2.1519188E+002, 2.3969954E+002, 9.3918617E+001, 1.0024663E+002, 1.0245914E+002, 1.0378299E+002, 1.0209138E+002,-1.3335739E+002, 1.6208272E-001, 2.1442948E-002
 2.3700091E+003, 1.6040233E+002, 1.5889958E+002, 1.6832851E+002, 2.1022372E+002, 1.0265478E+002, 1.7359596E+002, 2.0212244E+002, 1.0098034E+002, 1.5871019E+002, 1.6497340E+002, 1.7060461E+002, 1.7593979E+002, 1.8496593E+002, 1.9310181E+002, 1.9937827E+002, 2.0966908E+002, 2.2126279E+002, 2.3743866E+002, 9.1773804E+001, 9.8155945E+001, 1.0231728E+002, 1.0897469E+002, 1.1534213E+002, 1.6671954E+002, 1.6959343E+002, 1.7268393E+002, 1.8056470E+002, 1.8922235E+002, 1.9303009E+002, 1.9366113E+002, 1.9839661E+002, 2.1031168E+002, 2.2409383E+002, 9.4512093E+001, 1.0085853E+002, 1.0279337E+002, 1.0467731E+002, 1.0457117E+002,-1.4428880E+002, 1.6193289E-001, 2.1510761E-002
 2.3800074E+003, 1.6287344E+002, 1.5983832E+002, 1.6880539E+002, 2.1801651E+002, 1.0179845E+002, 1.7555902E+002, 2.0407729E+002, 9.9878654E+001, 1.5508151E+002, 1.6215575E+002, 1.7072043E+002, 1.7888539E+002, 1.8974110E+002, 2.0109126E+002, 2.0666115E+002, 2.1405635E+002, 2.2545557E+002, 2.4447958E+002, 9.3701546E+001, 9.8779747E+001, 1.0261565E+002, 1.0835834E+002, 1.1436931E+002, 1.6807391E+002, 1.7256067E+002, 1.7664037E+002, 1.8216730E+002, 1.8611205E+002, 1.8986377E+002, 1.9511560E+002, 2.0155888E+002, 2.1714934E+002, 2.2836212E+002, 9.5294487E+001, 9.9110809E+001, 1.0119172E+002, 1.0278792E+002, 1.0103609E+002,-1.4068480E+002, 1.6190848E-001, 2.1521803E-002
 2.3900018E+003, 1.5846239E+002, 1.5985522E+002, 1.6534447E+002, 2.0803094E+002, 1.0201176E+002, 1.7498688E+002, 2.0482939E+002, 9.9749420E+001, 1.5057242E+002, 1.6206674E+002, 1.6970918E+002, 1.7575491E+002, 1.8185593E+002, 1.8807809E+002, 1.9819394E+002, 2.0827519E+002, 2.2271397E+002, 2.4064540E+002, 9.2607582E+001, 9.9461861E+001, 1.0329186E+002, 1.0946347E+002, 1.1656146E+002, 1.6873944E+002, 1.7111844E+002, 1.7690764E+002, 1.8350261E+002, 1.8748148E+002, 1.9046396E+002, 1.9484236E+002, 2.0398952E+002, 2.1354565E+002, 2.2117639E+002, 9.3621544E+001, 1.0122783E+002, 1.0223819E+002, 1.0325392E+002, 1.0143804E+002,-1.4915044E+002, 1.6196036E-001, 2.1498322E-002
 2.4000029E+003, 1.5845345E+002, 1.6067021E+002, 1.6563362E+002, 2.0830783E+002, 1.0141888E+002, 1.7692149E+002, 2.0329013E+002, 1.0179903E+002, 1.5150499E+002, 1.6179089E+002, 1.6905531E+002, 1.7451158E+002, 1.8101074E+002, 1.9248506E+002, 1.9992676E+002, 2.0626065E+002, 2.1755745E+002, 2.3397115E+002, 9.0504219E+001, 9.6562370E+001, 1.0410290E+002, 1.1035882E+002, 1.1650945E+002, 1.6837149E+002, 1.7325427E+002, 1.8015552E+002, 1.8582480E+002, 1.8959781E+002, 1.9046007E+002, 1.9369179E+002, 1.9774835E+002, 2.1399045E+002, 2.3056326E+002, 9.4454224E+001, 1.0121086E+002, 1.0549928E+002, 1.0680019E+002, 1.0439030E+002,-1.4326866E+002, 1.6196732E-001, 2.1495169E-002
 2.4100034E+003, 1.5644319E+002, 1.6147046E+002, 1.5981851E+002, 2.0693004E+002, 1.0258105E+002, 1.7634271E+002, 2.0610043E+002, 1.0196825E+002, 1.4826770E+002, 1.5312051E+002, 1.6284413E+002, 1.7051279E+002, 1.7877438E+002, 1.8675189E+002, 1.9596942E+002, 2.0845856E+002, 2.1793910E+002, 2.3869698E+002, 9.3898163E+001, 9.6468964E+001, 1.0213839E+002, 1.0865579E+002, 1.1456227E+002, 1.7040091E+002, 1.7320161E+002, 1.7781004E+002, 1.8398738E+002, 1.8994568E+002, 1.9422728E+002, 1.9728760E+002, 2.0196622E+002, 2.1655524E+002, 2.3589630E+002, 9.6979897E+001, 1.0221126E+002, 1.0419491E+002, 1.0549586E+002, 1.0303086E+002,-1.4055856E+002, 1.6189769E-001, 2.1526687E-002
 2.4200066E+003, 1.5522177E+002, 1.6213953E+002, 1.5897881E+002, 2.0336551E+002, 1.0332101E+002, 1.7707242E+002, 2.0811104E+002, 1.0123510E+002, 1.4478296E+002, 1.5213814E+002, 1.6087209E+002, 1.6877557E+002, 1.7885205E+002, 1.8670183E+002, 1.9220886E+002, 2.0071643E+002, 2.1537419E+002, 2.3943933E+002, 9.2865738E+001, 9.9244041E+001, 1.0466457E+002, 1.1122861E+002, 1.1574604E+002, 1.7045129E+002, 1.7350201E+002, 1.7749640E+002, 1.8620552E+002, 1.9131052E+002, 1.9401848E+002, 1.9549849E+002, 2.0011949E+002, 2.1886555E+002, 2.3862856E+002, 9.5223457E+001, 1.0005439E+002, 1.0392537E+002, 1.0492583E+002, 1.0253197E+002,-1.4836005E+002, 1.6183963E-001, 2.1552965E-002
 2.4300017E+003, 1.5790288E+002, 1.6001962E+002, 1.6325156E+002, 2.0702260E+002, 1.0343447E+002, 1.7289333E+002, 2.0598071E+002, 1.0118481E+002, 1.5073398E+002, 1.5501791E+002, 1.6795422E+002, 1.7652824E+002, 1.8675548E+002, 1.9257822E+002, 1.9919398E+002, 2.0821988E+002, 2.1890184E+002, 2.3559442E+002, 9.3982384E+001, 9.8687065E+001, 1.0382111E+002, 1.1012902E+002, 1.1751789E+002, 1.7225743E+002, 1.7030264E+002, 1.7220995E+002, 1.7996567E+002, 1.8600522E+002, 1.9118686E+002, 1.9355385E+002, 2.0093839E+002, 2.1397440E+002, 2.4225098E+002, 9.4753052E+001, 9.9339371E+001, 1.0414986E+002, 1.0532150E+002, 1.0378752E+002,-1.4705042E+002, 1.6184831E-001, 2.1549039E-002
 2.4400138E+003, 1.5982002E+002, 1.6121523E+002, 1.6722478E+002, 2.0852486E+002, 1.0371046E+002, 1.7449188E+002, 2.0708446E+002, 1.0206937E+002, 1.5491400E+002, 1.6220100E+002, 1.6964626E+002, 1.7470798E+002, 1.8433820E+002, 1.9367174E+002, 1.9940790E+002, 2.0318846E+002, 2.1411053E+002, 2.3411848E+002, 9.4223022E+001, 1.0015215E+002, 1.0492413E+002, 1.1050674E+002, 1.1715460E+002, 1.6660738E+002, 1.6874860E+002, 1.7784843E+002, 1.8389377E+002, 1.8893242E+002, 1.9584166E+002, 2.0188098E+002, 2.0530144E+002, 2.1466600E+002, 2.3653008E+002, 9.8520340E+001, 1.0392481E+002, 1.0521576E+002, 1.0516036E+002, 1.0218369E+002,-1.4119641E+002, 1.6172159E-001, 2.1606395E-002
 2.4500107E+003, 1.5905420E+002, 1.6232806E+002, 1.6311375E+002, 2.1103546E+002, 1.0301340E+002, 1.7730440E+002, 2.0696246E+002, 1.0271735E+002, 1.5083275E+002, 1.5597830E+002, 1.6200864E+002, 1.7892087E+002, 1.9004645E+002, 1.9758025E+002, 2.0419955E+002, 2.0880859E+002, 2.1842949E+002, 2.3983063E+002, 9.4166306E+001, 9.8171951E+001, 1.0282343E+002, 1.0768174E+002, 1.1648791E+002, 1.6993506E+002, 1.7378131E+002, 1.8131013E+002, 1.8477678E+002, 1.8852489E+002, 1.9281557E+002, 1.9668427E+002, 2.0386478E+002, 2.1969601E+002, 2.3883182E+002, 9.8520615E+001, 1.0308650E+002, 1.0484868E+002, 1.0491376E+002, 1.0212595E+002,-1.4911456E+002, 1.6173390E-001, 2.1600824E-002
 2.4600002E+003, 1.5773602E+002, 1.6080159E+002, 1.6340672E+002, 2.0648534E+002, 1.0331599E+002, 1.7479861E+002, 2.0754692E+002, 1.0005923E+002, 1.4556566E+002, 1.5938963E+002, 1.7007152E+002, 1.7352408E+002, 1.8341553E+002, 1.8914000E+002, 1.9556749E+002, 2.0113853E+002, 2.1215010E+002, 2.3469672E+002, 9.4778671E+001, 9.9655807E+001, 1.0314630E+002, 1.0968792E+002, 1.1819091E+002, 1.6860236E+002, 1.7134915E+002, 1.7295900E+002, 1.8044930E+002, 1.8669167E+002, 1.9183751E+002, 1.9486276E+002, 2.0267952E+002, 2.1946028E+002, 2.3737582E+002, 9.4615150E+001, 9.9688530E+001, 1.0325816E+002, 1.0412268E+002, 1.0268054E+002,-1.4922066E+002, 1.6180319E-001, 2.1569459E-002
 2.4700175E+003, 1.6202396E+002, 1.5917491E+002, 1.7079112E+002, 2.1260030E+002, 1.0268047E+002, 1.7110152E+002, 2.0356879E+002, 1.0285445E+002, 1.5538226E+002, 1.6418042E+002, 1.7138499E+002, 1.7686636E+002, 1.8926494E+002, 1.9757350E+002, 2.0399680E+002, 2.0932474E+002, 2.1987964E+002, 2.4079190E+002, 9.0217834E+001, 9.6120293E+001, 1.0336489E+002, 1.0846098E+002, 1.1767346E+002, 1.6445331E+002, 1.6496512E+002, 1.7093437E+002, 1.7904837E+002, 1.8460124E+002, 1.8856210E+002, 1.9462535E+002, 1.9907974E+002, 2.1392006E+002, 2.3459393E+002, 9.6309013E+001, 1.0244916E+002, 1.0513759E+002, 1.0601723E+002, 1.0453613E+002,-1.3522542E+002, 1.6181186E-001, 2.1565538E-002
 2.4800062E+003, 1.5957127E+002, 1.6305577E+002, 1.6861656E+002, 2.0704973E+002, 1.0304754E+002, 1.7697092E+002, 2.0976613E+002, 1.0243024E+002, 1.5380003E+002, 1.6136003E+002, 1.6877501E+002, 1.7579881E+002, 1.8498273E+002, 1.9019768E+002, 1.9674504E+002, 2.0624687E+002, 2.1952571E+002, 2.3611519E+002, 9.2920784E+001, 9.8313217E+001, 1.0369373E+002, 1.0948714E+002, 1.1573650E+002, 1.6817427E+002, 1.7165207E+002, 1.7814806E+002, 1.8581343E+002, 1.9051509E+002, 1.9587836E+002, 2.0073257E+002, 2.0635556E+002, 2.1770720E+002, 2.4027174E+002, 9.6820778E+001, 1.0418087E+002, 1.0582794E+002, 1.0455783E+002, 1.0132771E+002,-1.5062827E+002, 1.6172457E-001, 2.1605043E-002
 2.4900103E+003, 1.5798950E+002, 1.6112109E+002, 1.6543105E+002, 2.0523001E+002, 1.0330744E+002, 1.7662616E+002, 2.0609827E+002, 1.0063886E+002, 1.5386092E+002, 1.6078288E+002, 1.6645515E+002, 1.7313988E+002, 1.8021519E+002, 1.8718939E+002, 1.9750728E+002, 2.0267310E+002, 2.1267018E+002, 2.2975925E+002, 9.4834839E+001, 9.9537155E+001, 1.0325905E+002, 1.0801743E+002, 1.1680758E+002, 1.7097810E+002, 1.7322910E+002, 1.7971970E+002, 1.8327599E+002, 1.8568570E+002, 1.8914967E+002, 1.9517479E+002, 2.0112430E+002, 2.1531143E+002, 2.3641655E+002, 9.4318779E+001, 1.0074678E+002, 1.0307536E+002, 1.0378609E+002, 1.0136808E+002,-1.4224571E+002, 1.6173036E-001, 2.1602422E-002
 2.5000151E+003, 1.5938164E+002, 1.6116351E+002, 1.6731897E+002, 2.0639537E+002, 1.0443060E+002, 1.7663460E+002, 2.0492314E+002, 1.0193279E+002, 1.5195908E+002, 1.6125575E+002, 1.6953081E+002, 1.7409561E+002, 1.7992247E+002, 1.8836150E+002, 1.9581474E+002, 2.0289687E+002, 2.1614720E+002, 2.3220210E+002, 9.4886711E+001, 1.0269232E+002, 1.0720663E+002, 1.1108813E+002, 1.1920590E+002, 1.6525475E+002, 1.7303006E+002, 1.7884427E+002, 1.8505598E+002, 1.8986485E+002, 1.9315620E+002, 1.9645416E+002, 2.0083665E+002, 2.1222813E+002, 2.3637762E+002, 9.3971016E+001, 1.0087023E+002, 1.0400137E+002, 1.0583861E+002, 1.0462179E+002,-1.4875826E+002, 1.6185065E-001, 2.1547981E-002
 2.5100130E+003, 1.5776419E+002, 1.6348154E+002, 1.6395021E+002, 2.0616998E+002, 1.0317236E+002, 1.8112279E+002, 2.0756879E+002, 1.0175305E+002, 1.5305913E+002, 1.5802271E+002, 1.6690118E+002, 1.7508818E+002, 1.7932652E+002, 1.8542145E+002, 1.9720558E+002, 2.0488002E+002, 2.1456482E+002, 2.3247150E+002, 9.4581375E+001, 9.9527222E+001, 1.0402419E+002, 1.0828368E+002, 1.1404689E+002, 1.7164949E+002, 1.7818735E+002, 1.8266418E+002, 1.8717381E+002, 1.8956607E+002, 1.9234709E+002, 1.9560655E+002, 2.0036476E+002, 2.2382526E+002, 2.4205841E+002, 9.6946571E+001, 1.0245999E+002, 1.0350025E+002, 1.0447482E+002, 1.0176857E+002,-1.5374220E+002, 1.6187820E-001, 2.1535506E-002
 2.5200068E+003, 1.6061031E+002, 1.6093134E+002, 1.6725922E+002, 2.0841476E+002, 1.0615695E+002, 1.7484277E+002, 2.0608983E+002, 1.0186140E+002, 1.5085696E+002, 1.6235573E+002, 1.7003984E+002, 1.7837180E+002, 1.8754990E+002, 1.9441382E+002, 2.0103622E+002, 2.0754192E+002, 2.1999826E+002, 2.3650601E+002, 9.3963638E+001, 1.0152892E+002, 1.0672256E+002, 1.1099667E+002, 1.1824698E+002, 1.7069795E+002, 1.7223566E+002, 1.7421010E+002, 1.7807155E+002, 1.8611810E+002, 1.9168283E+002, 1.9482848E+002, 2.0224916E+002, 2.1623447E+002, 2.3631030E+002, 9.7176903E+001, 1.0277778E+002, 1.0484719E+002, 1.0525471E+002, 1.0282096E+002,-1.3697383E+002, 1.6189149E-001, 2.1529498E-002
 2.5300102E+003, 1.6189557E+002, 1.5984698E+002, 1.7073392E+002, 2.1119179E+002, 1.0376102E+002, 1.7258492E+002, 2.0429602E+002, 1.0266002E+002, 1.6073804E+002, 1.6805246E+002, 1.7221182E+002, 1.7669115E+002, 1.8365565E+002, 1.9382817E+002, 2.0320308E+002, 2.0865623E+002, 2.2102654E+002, 2.3328143E+002, 9.4013672E+001, 9.8524529E+001, 1.0361246E+002, 1.0836638E+002, 1.1643211E+002, 1.6576442E+002, 1.6922615E+002, 1.7313579E+002, 1.7918533E+002, 1.8831271E+002, 1.9337912E+002, 1.9670609E+002, 2.0120390E+002, 2.1200980E+002, 2.2725992E+002, 9.7324883E+001, 1.0317125E+002, 1.0441110E+002, 1.0515206E+002, 1.0537602E+002,-1.4437804E+002, 1.6182543E-001, 2.1559389E-002
 2.5400066E+003, 1.5637230E+002, 1.6348347E+002, 1.6405115E+002, 2.0179559E+002, 1.0327016E+002, 1.8158797E+002, 2.0757658E+002, 1.0128587E+002, 1.5041010E+002, 1.5941246E+002, 1.6482898E+002, 1.6984541E+002, 1.7675429E+002, 1.8136469E+002, 1.9003264E+002, 1.9935951E+002, 2.1180757E+002, 2.3872105E+002, 9.3616867E+001, 1.0055355E+002, 1.0563857E+002, 1.0902887E+002, 1.1462819E+002, 1.7249330E+002, 1.7850436E+002, 1.8233224E+002, 1.8724055E+002, 1.9272391E+002, 1.9567764E+002, 2.0015811E+002, 2.0466472E+002, 2.1677261E+002, 2.3479170E+002, 9.4872902E+001, 9.9275360E+001, 1.0303777E+002, 1.0533870E+002, 1.0525038E+002,-1.4547247E+002, 1.6176517E-001, 2.1586668E-002
