s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0100009E+003, 1.0736027E+002, 1.0956439E+002, 1.1324924E+002, 1.4454016E+002, 6.4291382E+001, 1.2123883E+002, 1.4296989E+002, 6.4484436E+001, 9.6739555E+001, 1.0784723E+002, 1.1644592E+002, 1.2231802E+002, 1.3380273E+002, 1.3911844E+002, 1.4048824E+002, 1.4194640E+002, 1.4728282E+002, 1.6135461E+002, 5.7454491E+001, 6.1154991E+001, 6.4939003E+001, 6.7217293E+001, 7.1908638E+001, 1.1729057E+002, 1.1878384E+002, 1.2019672E+002, 1.2256491E+002, 1.2732499E+002, 1.3317667E+002, 1.3690192E+002, 1.4257541E+002, 1.5287854E+002, 1.6013916E+002, 6.0832104E+001, 6.4267136E+001, 6.5860542E+001, 6.7120033E+001, 6.6120689E+001,-4.5418686E+001, 1.6801098E-001, 1.8759821E-002
 3.0200022E+003, 1.0750695E+002, 1.1122710E+002, 1.1319960E+002, 1.4396295E+002, 6.5358299E+001, 1.2510272E+002, 1.4468588E+002, 6.3892708E+001, 9.6984657E+001, 1.0696790E+002, 1.1448402E+002, 1.2267980E+002, 1.3294681E+002, 1.3963193E+002, 1.4064536E+002, 1.4229120E+002, 1.4577127E+002, 1.5485771E+002, 5.8388493E+001, 6.2076153E+001, 6.5680511E+001, 6.8720871E+001, 7.4224716E+001, 1.2012263E+002, 1.2178620E+002, 1.2428210E+002, 1.2730116E+002, 1.3128096E+002, 1.3497514E+002, 1.3862849E+002, 1.4293526E+002, 1.5270476E+002, 1.5834509E+002, 6.0572899E+001, 6.3746201E+001, 6.5526184E+001, 6.6206337E+001, 6.4239487E+001,-4.9403248E+001, 1.6798688E-001, 1.8770723E-002
 3.0300089E+003, 1.0722812E+002, 1.1143441E+002, 1.1295497E+002, 1.4358279E+002, 6.5146576E+001, 1.2499995E+002, 1.4481686E+002, 6.4486427E+001, 9.7699692E+001, 1.0882742E+002, 1.1526985E+002, 1.2476723E+002, 1.3155257E+002, 1.3856372E+002, 1.4079221E+002, 1.4209892E+002, 1.4534477E+002, 1.5815991E+002, 5.9244511E+001, 6.2670845E+001, 6.5850967E+001, 6.9202423E+001, 7.3759750E+001, 1.1937319E+002, 1.2204858E+002, 1.2549027E+002, 1.2913873E+002, 1.3238440E+002, 1.3584941E+002, 1.3812653E+002, 1.4049532E+002, 1.4917131E+002, 1.6225471E+002, 6.0564514E+001, 6.3273781E+001, 6.6186829E+001, 6.7223740E+001, 6.6434929E+001,-5.0490131E+001, 1.6796972E-001, 1.8778492E-002
 3.0400131E+003, 1.0752168E+002, 1.1048800E+002, 1.1427687E+002, 1.4362007E+002, 6.4668114E+001, 1.2377337E+002, 1.4388605E+002, 6.3804573E+001, 1.0087122E+002, 1.1030375E+002, 1.1597078E+002, 1.2482524E+002, 1.3386089E+002, 1.3898436E+002, 1.4038048E+002, 1.4190457E+002, 1.4479788E+002, 1.5981055E+002, 5.8000774E+001, 6.2738533E+001, 6.5576279E+001, 6.8279724E+001, 7.3213806E+001, 1.1913564E+002, 1.2193310E+002, 1.2425648E+002, 1.2616226E+002, 1.2972887E+002, 1.3402522E+002, 1.3748328E+002, 1.4166130E+002, 1.5133017E+002, 1.5980334E+002, 5.9462246E+001, 6.2996468E+001, 6.6079979E+001, 6.7141052E+001, 6.5862709E+001,-5.0911858E+001, 1.6799626E-001, 1.8766481E-002
 3.0500063E+003, 1.0713026E+002, 1.1145398E+002, 1.1366670E+002, 1.4349275E+002, 6.4231331E+001, 1.2517364E+002, 1.4495924E+002, 6.4229065E+001, 9.9312256E+001, 1.0902732E+002, 1.1498257E+002, 1.2370260E+002, 1.3205507E+002, 1.3810361E+002, 1.4100247E+002, 1.4260306E+002, 1.4671996E+002, 1.5614774E+002, 5.7547607E+001, 6.2846249E+001, 6.5018959E+001, 6.5994896E+001, 7.1071159E+001, 1.2129225E+002, 1.2279468E+002, 1.2630569E+002, 1.2974579E+002, 1.3242587E+002, 1.3493750E+002, 1.3976552E+002, 1.4311760E+002, 1.5492699E+002, 1.6584468E+002, 6.1608166E+001, 6.4882744E+001, 6.5734604E+001, 6.5939331E+001, 6.4829376E+001,-5.0591602E+001, 1.6798580E-001, 1.8771214E-002
 3.0600219E+003, 1.0844301E+002, 1.1095495E+002, 1.1578345E+002, 1.4431947E+002, 6.5226112E+001, 1.2491799E+002, 1.4434004E+002, 6.3606819E+001, 1.0136584E+002, 1.1092649E+002, 1.1919090E+002, 1.2844067E+002, 1.3343506E+002, 1.3747650E+002, 1.4080701E+002, 1.4284065E+002, 1.4655269E+002, 1.5715036E+002, 5.8249741E+001, 6.2000751E+001, 6.4688629E+001, 6.7615341E+001, 7.4507423E+001, 1.1837888E+002, 1.2076175E+002, 1.2424213E+002, 1.2858450E+002, 1.3283078E+002, 1.3613490E+002, 1.3947206E+002, 1.4082190E+002, 1.5115269E+002, 1.5968597E+002, 6.0277309E+001, 6.3462090E+001, 6.4821869E+001, 6.5192123E+001, 6.4734924E+001,-4.7949825E+001, 1.6798067E-001, 1.8773537E-002
 3.0700041E+003, 1.0770665E+002, 1.1042342E+002, 1.1444826E+002, 1.4462366E+002, 6.4048042E+001, 1.2484447E+002, 1.4236133E+002, 6.4064445E+001, 9.8476700E+001, 1.1122927E+002, 1.1858621E+002, 1.2648679E+002, 1.3279901E+002, 1.3829259E+002, 1.3996175E+002, 1.4112532E+002, 1.4755942E+002, 1.6007159E+002, 5.7828735E+001, 6.0516514E+001, 6.3986755E+001, 6.8009628E+001, 7.3411308E+001, 1.1923643E+002, 1.2181575E+002, 1.2560882E+002, 1.2891093E+002, 1.2961395E+002, 1.3325282E+002, 1.3746368E+002, 1.4047215E+002, 1.4946820E+002, 1.6225536E+002, 6.0453499E+001, 6.2825096E+001, 6.5206497E+001, 6.6881561E+001, 6.6848076E+001,-4.7355377E+001, 1.6798352E-001, 1.8772246E-002
 3.0800237E+003, 1.0753615E+002, 1.1168312E+002, 1.1449034E+002, 1.4401086E+002, 6.4107246E+001, 1.2592554E+002, 1.4507565E+002, 6.4048172E+001, 9.9201637E+001, 1.0956873E+002, 1.1776450E+002, 1.2581437E+002, 1.3296619E+002, 1.3809344E+002, 1.4079649E+002, 1.4155852E+002, 1.4618512E+002, 1.5897980E+002, 5.8482353E+001, 6.2105728E+001, 6.4390388E+001, 6.6591789E+001, 7.1935371E+001, 1.1938876E+002, 1.2170052E+002, 1.2442024E+002, 1.2913113E+002, 1.3296021E+002, 1.3632320E+002, 1.3932677E+002, 1.4227045E+002, 1.4958087E+002, 1.6105339E+002, 5.9653675E+001, 6.3910507E+001, 6.6622612E+001, 6.6805252E+001, 6.4728844E+001,-5.3088295E+001, 1.6796094E-001, 1.8782465E-002
 3.0900081E+003, 1.0780240E+002, 1.1175362E+002, 1.1426298E+002, 1.4461339E+002, 6.4530823E+001, 1.2551313E+002, 1.4535248E+002, 6.4395248E+001, 1.0165660E+002, 1.0830768E+002, 1.1572781E+002, 1.2485951E+002, 1.3320744E+002, 1.3688443E+002, 1.4115373E+002, 1.4351506E+002, 1.4870934E+002, 1.5948331E+002, 5.8500137E+001, 6.1850304E+001, 6.4414902E+001, 6.7694023E+001, 7.2048775E+001, 1.1950542E+002, 1.2391038E+002, 1.2694003E+002, 1.3047949E+002, 1.3288026E+002, 1.3599690E+002, 1.3928433E+002, 1.4217587E+002, 1.5069492E+002, 1.6618951E+002, 6.0359879E+001, 6.4534348E+001, 6.6225349E+001, 6.6714195E+001, 6.5562386E+001,-5.0089397E+001, 1.6798544E-001, 1.8771378E-002
 3.1000045E+003, 1.0763730E+002, 1.1051484E+002, 1.1470554E+002, 1.4367188E+002, 6.4534492E+001, 1.2340256E+002, 1.4417946E+002, 6.3962505E+001, 1.0335505E+002, 1.1241185E+002, 1.1908125E+002, 1.2349460E+002, 1.3007823E+002, 1.3439789E+002, 1.3848746E+002, 1.4344012E+002, 1.5131699E+002, 1.6105206E+002, 5.8163307E+001, 6.1732769E+001, 6.4226913E+001, 6.7064735E+001, 7.1948402E+001, 1.1973812E+002, 1.2233395E+002, 1.2473984E+002, 1.2807401E+002, 1.2995367E+002, 1.3360287E+002, 1.3719896E+002, 1.4275745E+002, 1.5299104E+002, 1.6550020E+002, 6.1183842E+001, 6.4067894E+001, 6.5541069E+001, 6.6017410E+001, 6.4507103E+001,-5.2736664E+001, 1.6801074E-001, 1.8759927E-002
 3.1100172E+003, 1.0807640E+002, 1.1156369E+002, 1.1447062E+002, 1.4548599E+002, 6.4272591E+001, 1.2513869E+002, 1.4552907E+002, 6.4023315E+001, 9.7368797E+001, 1.1050449E+002, 1.1890394E+002, 1.2614422E+002, 1.3168736E+002, 1.3951961E+002, 1.4205798E+002, 1.4350848E+002, 1.5058459E+002, 1.5826732E+002, 5.8683735E+001, 6.0825306E+001, 6.3568531E+001, 6.7406624E+001, 7.2425331E+001, 1.2107253E+002, 1.2478854E+002, 1.2814319E+002, 1.3113222E+002, 1.3340210E+002, 1.3623819E+002, 1.3854652E+002, 1.4238196E+002, 1.5242604E+002, 1.6298903E+002, 6.0239719E+001, 6.3501865E+001, 6.5878677E+001, 6.6038330E+001, 6.5282097E+001,-5.2218872E+001, 1.6798480E-001, 1.8771671E-002
 3.1200027E+003, 1.0841825E+002, 1.1130038E+002, 1.1514618E+002, 1.4486656E+002, 6.5241997E+001, 1.2529401E+002, 1.4401726E+002, 6.4589890E+001, 1.0010502E+002, 1.0804037E+002, 1.1660343E+002, 1.2754500E+002, 1.3525578E+002, 1.3923895E+002, 1.3971680E+002, 1.4248248E+002, 1.4776988E+002, 1.6065063E+002, 5.8552689E+001, 6.1902637E+001, 6.5616272E+001, 6.9508530E+001, 7.3435585E+001, 1.1993491E+002, 1.2350469E+002, 1.2527496E+002, 1.2672364E+002, 1.2746867E+002, 1.3127057E+002, 1.3632806E+002, 1.4156375E+002, 1.5067529E+002, 1.6013524E+002, 6.1500862E+001, 6.4593018E+001, 6.5904289E+001, 6.6538689E+001, 6.5214104E+001,-4.8331440E+001, 1.6798855E-001, 1.8769965E-002
 3.1300028E+003, 1.0748145E+002, 1.1090643E+002, 1.1507570E+002, 1.4315677E+002, 6.4211884E+001, 1.2396507E+002, 1.4472003E+002, 6.4034210E+001, 9.9914352E+001, 1.1018716E+002, 1.1686404E+002, 1.2551323E+002, 1.3205069E+002, 1.3843452E+002, 1.4081625E+002, 1.4180394E+002, 1.4717531E+002, 1.5596321E+002, 5.8238831E+001, 6.1543999E+001, 6.4463867E+001, 6.7690201E+001, 7.2801285E+001, 1.1788611E+002, 1.2007615E+002, 1.2294382E+002, 1.2668911E+002, 1.3070540E+002, 1.3314413E+002, 1.3852440E+002, 1.4573216E+002, 1.5309755E+002, 1.6111543E+002, 6.0434063E+001, 6.4883270E+001, 6.6061234E+001, 6.6400604E+001, 6.5079643E+001,-4.9917591E+001, 1.6797204E-001, 1.8777439E-002
 3.1400047E+003, 1.0735987E+002, 1.1065377E+002, 1.1409530E+002, 1.4298111E+002, 6.5003212E+001, 1.2470927E+002, 1.4319060E+002, 6.4061447E+001, 9.9336670E+001, 1.1088326E+002, 1.1568581E+002, 1.2471452E+002, 1.3324687E+002, 1.3863925E+002, 1.4103192E+002, 1.4203339E+002, 1.4437866E+002, 1.5416946E+002, 5.8215324E+001, 6.2561993E+001, 6.6114632E+001, 6.8126610E+001, 7.2665421E+001, 1.2007556E+002, 1.2195172E+002, 1.2516869E+002, 1.2834924E+002, 1.3075334E+002, 1.3326488E+002, 1.3724928E+002, 1.4141107E+002, 1.4793175E+002, 1.6115619E+002, 6.1112740E+001, 6.4582451E+001, 6.5709770E+001, 6.6028412E+001, 6.5102684E+001,-4.8008305E+001, 1.6795817E-001, 1.8783720E-002
 3.1500051E+003, 1.0800142E+002, 1.1103576E+002, 1.1472810E+002, 1.4427084E+002, 6.5005310E+001, 1.2466711E+002, 1.4429144E+002, 6.4148720E+001, 9.8674316E+001, 1.1131443E+002, 1.1603303E+002, 1.2748318E+002, 1.3609067E+002, 1.3805457E+002, 1.4049567E+002, 1.4237112E+002, 1.4951627E+002, 1.6002887E+002, 5.8879562E+001, 6.2804951E+001, 6.5676559E+001, 6.8289505E+001, 7.2804359E+001, 1.2059245E+002, 1.2249681E+002, 1.2508633E+002, 1.2888748E+002, 1.3254807E+002, 1.3661623E+002, 1.3945564E+002, 1.4100067E+002, 1.5026343E+002, 1.6186121E+002, 6.1476334E+001, 6.4934120E+001, 6.5964516E+001, 6.5570190E+001, 6.3374966E+001,-5.2661594E+001, 1.6794495E-001, 1.8789705E-002
 3.1600014E+003, 1.0838554E+002, 1.1148185E+002, 1.1613373E+002, 1.4412851E+002, 6.4894363E+001, 1.2470132E+002, 1.4534534E+002, 6.4398903E+001, 1.0330593E+002, 1.1170836E+002, 1.1578835E+002, 1.2784685E+002, 1.3423630E+002, 1.3796120E+002, 1.4033032E+002, 1.4115094E+002, 1.4683122E+002, 1.5876494E+002, 5.9002819E+001, 6.1914597E+001, 6.4076035E+001, 6.8085678E+001, 7.4232452E+001, 1.1949046E+002, 1.2236164E+002, 1.2548830E+002, 1.2855473E+002, 1.3250356E+002, 1.3534497E+002, 1.3847513E+002, 1.4366650E+002, 1.5289610E+002, 1.6172046E+002, 6.1307068E+001, 6.4881950E+001, 6.5504234E+001, 6.5684021E+001, 6.4258270E+001,-4.3060604E+001, 1.6792625E-001, 1.8798167E-002
 3.1700151E+003, 1.0861031E+002, 1.1223337E+002, 1.1490597E+002, 1.4611472E+002, 6.4810234E+001, 1.2584563E+002, 1.4685410E+002, 6.4000359E+001, 9.7956322E+001, 1.1174941E+002, 1.1751157E+002, 1.2544501E+002, 1.3609622E+002, 1.4192130E+002, 1.4238432E+002, 1.4339317E+002, 1.4839780E+002, 1.5807135E+002, 5.8077480E+001, 6.2118412E+001, 6.5165916E+001, 6.8600853E+001, 7.3850296E+001, 1.1760880E+002, 1.2154894E+002, 1.2771646E+002, 1.3097786E+002, 1.3260486E+002, 1.3612981E+002, 1.4079831E+002, 1.4429703E+002, 1.5264740E+002, 1.6044466E+002, 6.0807533E+001, 6.3894760E+001, 6.5575439E+001, 6.6117508E+001, 6.5116081E+001,-4.8878971E+001, 1.6789167E-001, 1.8813817E-002
 3.1800083E+003, 1.0763190E+002, 1.1196432E+002, 1.1383493E+002, 1.4428462E+002, 6.4776154E+001, 1.2703711E+002, 1.4455690E+002, 6.4298958E+001, 1.0183496E+002, 1.0998558E+002, 1.1775434E+002, 1.2339457E+002, 1.2982700E+002, 1.3561578E+002, 1.3973900E+002, 1.4341397E+002, 1.5003247E+002, 1.5878174E+002, 5.8118431E+001, 6.1844513E+001, 6.5316757E+001, 6.7694237E+001, 7.4465698E+001, 1.2410127E+002, 1.2575198E+002, 1.2762652E+002, 1.2943509E+002, 1.3127780E+002, 1.3495477E+002, 1.3784181E+002, 1.4104576E+002, 1.5029547E+002, 1.5853488E+002, 6.0998241E+001, 6.3675957E+001, 6.5959694E+001, 6.6770103E+001, 6.5736694E+001,-4.6866856E+001, 1.6788585E-001, 1.8816447E-002
 3.1900018E+003, 1.0810430E+002, 1.1098984E+002, 1.1521527E+002, 1.4393419E+002, 6.5163445E+001, 1.2367701E+002, 1.4458638E+002, 6.4706108E+001, 1.0076103E+002, 1.1185020E+002, 1.1938141E+002, 1.2653750E+002, 1.3024222E+002, 1.3551137E+002, 1.3802983E+002, 1.4237001E+002, 1.4873026E+002, 1.6087421E+002, 5.8583740E+001, 6.1408382E+001, 6.4661240E+001, 6.7263535E+001, 7.4638474E+001, 1.1912352E+002, 1.2120317E+002, 1.2364713E+002, 1.2653851E+002, 1.3021642E+002, 1.3271416E+002, 1.3606158E+002, 1.4169997E+002, 1.5046129E+002, 1.6112358E+002, 6.1452942E+001, 6.4767448E+001, 6.6255493E+001, 6.6709686E+001, 6.5267937E+001,-5.1441311E+001, 1.6790751E-001, 1.8806648E-002
 3.2000186E+003, 1.0802612E+002, 1.1061123E+002, 1.1658533E+002, 1.4283722E+002, 6.4655823E+001, 1.2343369E+002, 1.4448701E+002, 6.3912987E+001, 1.0063702E+002, 1.1402043E+002, 1.1900123E+002, 1.2717344E+002, 1.3192235E+002, 1.3410309E+002, 1.3935335E+002, 1.4274101E+002, 1.4840802E+002, 1.6098219E+002, 5.9501503E+001, 6.1415417E+001, 6.3983639E+001, 6.7422379E+001, 7.5117081E+001, 1.1907648E+002, 1.2212961E+002, 1.2470103E+002, 1.2729628E+002, 1.2965477E+002, 1.3271214E+002, 1.3693268E+002, 1.4221037E+002, 1.5112035E+002, 1.6290231E+002, 6.1072201E+001, 6.4547890E+001, 6.5955933E+001, 6.5276054E+001, 6.3100861E+001,-4.6774441E+001, 1.6791759E-001, 1.8802086E-002
 3.2100095E+003, 1.0748680E+002, 1.1029464E+002, 1.1387691E+002, 1.4457095E+002, 6.4012535E+001, 1.2375417E+002, 1.4321597E+002, 6.3913788E+001, 9.8901237E+001, 1.0931725E+002, 1.1703313E+002, 1.2400838E+002, 1.3245044E+002, 1.3802882E+002, 1.4020787E+002, 1.4189554E+002, 1.4709149E+002, 1.6244330E+002, 5.7945881E+001, 6.1644188E+001, 6.4275436E+001, 6.6982460E+001, 7.3500496E+001, 1.2002546E+002, 1.2320693E+002, 1.2623943E+002, 1.2845378E+002, 1.3101624E+002, 1.3320621E+002, 1.3609027E+002, 1.4143523E+002, 1.5317781E+002, 1.6246585E+002, 6.0432484E+001, 6.4090416E+001, 6.6163826E+001, 6.6850563E+001, 6.6776550E+001,-5.0482468E+001, 1.6789214E-001, 1.8813601E-002
 3.2200040E+003, 1.0843990E+002, 1.1148323E+002, 1.1520190E+002, 1.4534085E+002, 6.4776924E+001, 1.2378557E+002, 1.4585663E+002, 6.4807503E+001, 1.0073271E+002, 1.0949177E+002, 1.1683855E+002, 1.2539064E+002, 1.3262260E+002, 1.3958696E+002, 1.4137659E+002, 1.4319449E+002, 1.4830850E+002, 1.6481204E+002, 5.8135540E+001, 6.2289082E+001, 6.5435799E+001, 6.6978546E+001, 7.3343208E+001, 1.1843549E+002, 1.2059393E+002, 1.2331026E+002, 1.2735284E+002, 1.3126678E+002, 1.3622643E+002, 1.3862344E+002, 1.4455244E+002, 1.5629054E+002, 1.6202094E+002, 6.1054646E+001, 6.5160408E+001, 6.6508469E+001, 6.6510132E+001, 6.4830475E+001,-4.9111038E+001, 1.6789564E-001, 1.8812016E-002
 3.2300125E+003, 1.0825809E+002, 1.1170203E+002, 1.1266077E+002, 1.4767072E+002, 6.4442772E+001, 1.2580789E+002, 1.4510414E+002, 6.4194038E+001, 9.6731979E+001, 1.0947875E+002, 1.1542413E+002, 1.2179579E+002, 1.3205177E+002, 1.4005319E+002, 1.4223271E+002, 1.4518373E+002, 1.5381798E+002, 1.6468050E+002, 5.9270123E+001, 6.1910896E+001, 6.4416641E+001, 6.7816856E+001, 7.2087654E+001, 1.1904189E+002, 1.2263034E+002, 1.2570928E+002, 1.2998660E+002, 1.3348265E+002, 1.3605113E+002, 1.3756961E+002, 1.4176578E+002, 1.5115617E+002, 1.6145485E+002, 6.1158955E+001, 6.4047623E+001, 6.6170219E+001, 6.6070404E+001, 6.4694435E+001,-5.0003952E+001, 1.6788508E-001, 1.8816797E-002
 3.2400234E+003, 1.0803760E+002, 1.1190665E+002, 1.1284960E+002, 1.4528809E+002, 6.5975113E+001, 1.2560444E+002, 1.4610941E+002, 6.4006119E+001, 9.6890526E+001, 1.0856268E+002, 1.1592979E+002, 1.2316859E+002, 1.3019553E+002, 1.3689011E+002, 1.4388382E+002, 1.4528770E+002, 1.4838734E+002, 1.5688631E+002, 5.9964783E+001, 6.3644417E+001, 6.6139824E+001, 6.8731712E+001, 7.3207886E+001, 1.2046244E+002, 1.2311220E+002, 1.2541217E+002, 1.2865009E+002, 1.3230670E+002, 1.3614853E+002, 1.3920842E+002, 1.4213098E+002, 1.5154836E+002, 1.6357414E+002, 6.0516754E+001, 6.4436005E+001, 6.5413689E+001, 6.5942345E+001, 6.4261963E+001,-4.9616524E+001, 1.6783786E-001, 1.8838175E-002
 3.2500077E+003, 1.0847069E+002, 1.1255734E+002, 1.1485320E+002, 1.4541240E+002, 6.5146461E+001, 1.2668069E+002, 1.4594296E+002, 6.5048386E+001, 1.0013145E+002, 1.0923355E+002, 1.1405354E+002, 1.2713175E+002, 1.3422911E+002, 1.3839543E+002, 1.4077847E+002, 1.4363559E+002, 1.5118221E+002, 1.6252550E+002, 5.9340008E+001, 6.3190323E+001, 6.5505684E+001, 6.8991226E+001, 7.2944939E+001, 1.2165392E+002, 1.2431007E+002, 1.2752328E+002, 1.3044208E+002, 1.3246936E+002, 1.3517876E+002, 1.3769887E+002, 1.4158339E+002, 1.5297076E+002, 1.6451614E+002, 6.2855007E+001, 6.5711273E+001, 6.6569008E+001, 6.6404472E+001, 6.4980606E+001,-4.4847500E+001, 1.6780818E-001, 1.8851610E-002
 3.2600209E+003, 1.0854433E+002, 1.1125683E+002, 1.1519688E+002, 1.4462950E+002, 6.5806610E+001, 1.2377065E+002, 1.4566663E+002, 6.4333221E+001, 1.0160535E+002, 1.0984135E+002, 1.1679017E+002, 1.2534214E+002, 1.3504700E+002, 1.3837352E+002, 1.4020253E+002, 1.4235645E+002, 1.4857793E+002, 1.5981480E+002, 5.9357834E+001, 6.3897366E+001, 6.5575638E+001, 6.8648163E+001, 7.4173035E+001, 1.1976543E+002, 1.2201936E+002, 1.2454453E+002, 1.2668428E+002, 1.3001343E+002, 1.3571265E+002, 1.3947084E+002, 1.4439345E+002, 1.5192892E+002, 1.6113498E+002, 6.1592060E+001, 6.5046600E+001, 6.5895721E+001, 6.6313103E+001, 6.5632439E+001,-4.5869377E+001, 1.6782334E-001, 1.8844742E-002
 3.2700289E+003, 1.0949151E+002, 1.1121372E+002, 1.1591158E+002, 1.4611331E+002, 6.6449623E+001, 1.2450938E+002, 1.4490019E+002, 6.4231590E+001, 1.0031892E+002, 1.1077365E+002, 1.1823890E+002, 1.2881282E+002, 1.3710269E+002, 1.4083815E+002, 1.4207726E+002, 1.4374603E+002, 1.4799916E+002, 1.6208632E+002, 5.9797264E+001, 6.3785389E+001, 6.7519379E+001, 7.0093117E+001, 7.3822281E+001, 1.1517829E+002, 1.2116409E+002, 1.2593640E+002, 1.2971465E+002, 1.3246754E+002, 1.3558018E+002, 1.3983427E+002, 1.4230901E+002, 1.4979942E+002, 1.5920975E+002, 6.1392170E+001, 6.4376534E+001, 6.5749313E+001, 6.6389130E+001, 6.5652710E+001,-4.7217087E+001, 1.6780111E-001, 1.8854804E-002
 3.2800058E+003, 1.0876649E+002, 1.1221867E+002, 1.1336413E+002, 1.4762430E+002, 6.5311043E+001, 1.2714841E+002, 1.4500743E+002, 6.4500160E+001, 9.5922783E+001, 1.1095640E+002, 1.1486084E+002, 1.2446396E+002, 1.3414000E+002, 1.3902792E+002, 1.4381152E+002, 1.4612958E+002, 1.5014888E+002, 1.6159749E+002, 5.9089840E+001, 6.3112190E+001, 6.6050400E+001, 6.8271423E+001, 7.4976372E+001, 1.2093797E+002, 1.2417777E+002, 1.2732757E+002, 1.3019489E+002, 1.3353249E+002, 1.3639613E+002, 1.3883975E+002, 1.4180377E+002, 1.5038890E+002, 1.6276910E+002, 6.0677216E+001, 6.3744625E+001, 6.5872597E+001, 6.6818817E+001, 6.5401413E+001,-4.6495533E+001, 1.6778612E-001, 1.8861586E-002
 3.2900043E+003, 1.0871938E+002, 1.1169590E+002, 1.1484678E+002, 1.4544148E+002, 6.5869873E+001, 1.2556091E+002, 1.4529291E+002, 6.4233879E+001, 1.0077290E+002, 1.1133918E+002, 1.1721051E+002, 1.2719942E+002, 1.3419183E+002, 1.3660135E+002, 1.4129584E+002, 1.4419185E+002, 1.4946284E+002, 1.5877620E+002, 6.0716618E+001, 6.4221046E+001, 6.6317917E+001, 6.9410347E+001, 7.3951767E+001, 1.2084508E+002, 1.2455054E+002, 1.2722879E+002, 1.2936000E+002, 1.3157288E+002, 1.3460927E+002, 1.3877260E+002, 1.4278050E+002, 1.5052046E+002, 1.6173868E+002, 6.0529255E+001, 6.4198090E+001, 6.6099846E+001, 6.7061981E+001, 6.6029289E+001,-4.8896744E+001, 1.6778645E-001, 1.8861437E-002
 3.3000240E+003, 1.0916935E+002, 1.1149689E+002, 1.1569624E+002, 1.4582428E+002, 6.5987534E+001, 1.2501537E+002, 1.4506404E+002, 6.4411240E+001, 1.0395797E+002, 1.1230827E+002, 1.1742687E+002, 1.2575059E+002, 1.3342099E+002, 1.3666090E+002, 1.4006119E+002, 1.4380132E+002, 1.5104572E+002, 1.6324275E+002, 5.9901157E+001, 6.3396660E+001, 6.5752319E+001, 6.8979034E+001, 7.4377785E+001, 1.1897945E+002, 1.2280463E+002, 1.2625346E+002, 1.2972591E+002, 1.3389859E+002, 1.3762434E+002, 1.3953168E+002, 1.4254941E+002, 1.5161235E+002, 1.6219000E+002, 6.0170670E+001, 6.3241974E+001, 6.5547226E+001, 6.7430023E+001, 6.6372154E+001,-4.6105434E+001, 1.6784619E-001, 1.8834405E-002
 3.3100050E+003, 1.0852074E+002, 1.1269445E+002, 1.1647346E+002, 1.4403650E+002, 6.5052261E+001, 1.2702009E+002, 1.4648805E+002, 6.4575195E+001, 1.0246858E+002, 1.1268022E+002, 1.1739278E+002, 1.2785370E+002, 1.3303899E+002, 1.3546629E+002, 1.3828255E+002, 1.4201181E+002, 1.4759297E+002, 1.6188243E+002, 5.8811798E+001, 6.2652416E+001, 6.4864899E+001, 6.7417503E+001, 7.3715157E+001, 1.2108721E+002, 1.2433534E+002, 1.2698063E+002, 1.3011057E+002, 1.3268204E+002, 1.3596307E+002, 1.3904001E+002, 1.4216664E+002, 1.5207539E+002, 1.6448634E+002, 6.1596523E+001, 6.5191483E+001, 6.6105942E+001, 6.6491173E+001, 6.5504150E+001,-5.5385777E+001, 1.6783448E-001, 1.8839700E-002
 3.3200118E+003, 1.0926456E+002, 1.1069534E+002, 1.1678062E+002, 1.4524736E+002, 6.5765686E+001, 1.2366132E+002, 1.4373535E+002, 6.4689331E+001, 9.9999069E+001, 1.1100374E+002, 1.1954367E+002, 1.2915480E+002, 1.3442865E+002, 1.3805373E+002, 1.4065167E+002, 1.4400978E+002, 1.5163394E+002, 1.6126494E+002, 5.9265419E+001, 6.2483463E+001, 6.5467827E+001, 6.9410164E+001, 7.4150764E+001, 1.2074847E+002, 1.2246527E+002, 1.2405438E+002, 1.2554241E+002, 1.2861497E+002, 1.3294353E+002, 1.3741992E+002, 1.4153726E+002, 1.5302997E+002, 1.6545024E+002, 6.1826530E+001, 6.4897148E+001, 6.6103920E+001, 6.6589859E+001, 6.4988457E+001,-4.9255924E+001, 1.6780207E-001, 1.8854368E-002
 3.3300136E+003, 1.0975695E+002, 1.1131156E+002, 1.1774977E+002, 1.4584265E+002, 6.5678421E+001, 1.2428752E+002, 1.4456013E+002, 6.5087036E+001, 1.0307196E+002, 1.1467504E+002, 1.1957410E+002, 1.2810526E+002, 1.3451332E+002, 1.3856422E+002, 1.4154167E+002, 1.4444983E+002, 1.5258568E+002, 1.5897208E+002, 5.8483269E+001, 6.1407650E+001, 6.5356422E+001, 7.0008499E+001, 7.4051331E+001, 1.1658835E+002, 1.1982518E+002, 1.2420285E+002, 1.2763964E+002, 1.3012419E+002, 1.3372401E+002, 1.3864929E+002, 1.4248631E+002, 1.5090329E+002, 1.5947009E+002, 6.2139294E+001, 6.5006721E+001, 6.6476791E+001, 6.7389931E+001, 6.6585175E+001,-4.6308376E+001, 1.6784738E-001, 1.8833863E-002
