s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 2.4200116E+003, 1.9374579E+002, 1.9733803E+002, 2.0573386E+002, 2.6051498E+002, 1.1498850E+002, 2.2046507E+002, 2.5914478E+002, 1.1240424E+002, 1.7706046E+002, 1.9732347E+002, 2.1021539E+002, 2.2695784E+002, 2.3878709E+002, 2.4579480E+002, 2.5065163E+002, 2.5512227E+002, 2.6521466E+002, 3.1161420E+002, 1.0347921E+002, 1.0914505E+002, 1.1474466E+002, 1.2236958E+002, 1.3078722E+002, 2.1054980E+002, 2.1919815E+002, 2.2518163E+002, 2.2951770E+002, 2.3452824E+002, 2.3876324E+002, 2.4683636E+002, 2.5439209E+002, 2.7668365E+002, 3.0356183E+002, 1.0621424E+002, 1.1087396E+002, 1.1456329E+002, 1.1706728E+002, 1.1660793E+002,-1.0046645E+002, 1.2617986E-001, 3.7692551E-002
 2.4300096E+003, 1.9550374E+002, 2.0001514E+002, 2.0469580E+002, 2.6623929E+002, 1.1557614E+002, 2.2249832E+002, 2.6640759E+002, 1.1113947E+002, 1.7544955E+002, 1.9818246E+002, 2.0721045E+002, 2.2518204E+002, 2.3951851E+002, 2.4966692E+002, 2.5543251E+002, 2.5955951E+002, 2.7470392E+002, 3.0195959E+002, 1.0516212E+002, 1.1170065E+002, 1.1525208E+002, 1.1997713E+002, 1.3114922E+002, 2.0907697E+002, 2.1654802E+002, 2.2397894E+002, 2.2956218E+002, 2.3563565E+002, 2.4358560E+002, 2.5064015E+002, 2.6123608E+002, 2.8511765E+002, 3.0596652E+002, 1.0563567E+002, 1.1132487E+002, 1.1445322E+002, 1.1482681E+002, 1.1138111E+002,-1.0040157E+002, 1.2603310E-001, 3.7758976E-002
 2.4400049E+003, 1.9461386E+002, 2.0010849E+002, 2.0302675E+002, 2.6594742E+002, 1.1486740E+002, 2.2430203E+002, 2.6376950E+002, 1.1225392E+002, 1.7703574E+002, 1.9477870E+002, 2.0447363E+002, 2.2306439E+002, 2.3713744E+002, 2.4646361E+002, 2.5613440E+002, 2.6220355E+002, 2.7360849E+002, 3.0083557E+002, 1.0215242E+002, 1.1012248E+002, 1.1485711E+002, 1.1946218E+002, 1.2946831E+002, 2.1245724E+002, 2.2029919E+002, 2.2587234E+002, 2.3041553E+002, 2.3662094E+002, 2.4145203E+002, 2.4728209E+002, 2.5638483E+002, 2.7800583E+002, 2.9653537E+002, 1.0476144E+002, 1.1232155E+002, 1.1570591E+002, 1.1706373E+002, 1.1460646E+002,-8.3797920E+001, 1.2589873E-001, 3.7819792E-002
 2.4500081E+003, 1.9464151E+002, 2.0034523E+002, 2.0215836E+002, 2.6370102E+002, 1.1806517E+002, 2.2461949E+002, 2.6392554E+002, 1.1249065E+002, 1.7649179E+002, 1.9241002E+002, 2.0479549E+002, 2.1964473E+002, 2.3629344E+002, 2.4408049E+002, 2.5190146E+002, 2.5853500E+002, 2.7244977E+002, 3.0314484E+002, 1.0399963E+002, 1.1336616E+002, 1.1803487E+002, 1.2541808E+002, 1.3349480E+002, 2.1348531E+002, 2.2185289E+002, 2.2687633E+002, 2.3047903E+002, 2.3510918E+002, 2.4353685E+002, 2.4677078E+002, 2.5329349E+002, 2.7845364E+002, 3.0784070E+002, 1.0635065E+002, 1.1314122E+002, 1.1595682E+002, 1.1644496E+002, 1.1469737E+002,-1.0658263E+002, 1.2603147E-001, 3.7759714E-002
 2.4600065E+003, 1.9418384E+002, 1.9955031E+002, 2.0242393E+002, 2.6710315E+002, 1.1302441E+002, 2.2182475E+002, 2.6338235E+002, 1.1344382E+002, 1.7973784E+002, 1.9595389E+002, 2.0540599E+002, 2.2033119E+002, 2.3644362E+002, 2.4649405E+002, 2.5541905E+002, 2.6124222E+002, 2.7456439E+002, 3.1503183E+002, 1.0262798E+002, 1.0680613E+002, 1.1348782E+002, 1.2182162E+002, 1.3020885E+002, 2.0853978E+002, 2.1662953E+002, 2.2392770E+002, 2.2863181E+002, 2.3589590E+002, 2.4275008E+002, 2.5239984E+002, 2.5952408E+002, 2.7825555E+002, 3.0578342E+002, 1.0786575E+002, 1.1272921E+002, 1.1514215E+002, 1.1867986E+002, 1.1665977E+002,-1.0566695E+002, 1.2617220E-001, 3.7696019E-002
 2.4700019E+003, 1.9349130E+002, 1.9856912E+002, 2.0049391E+002, 2.6517285E+002, 1.1480714E+002, 2.2179599E+002, 2.6164359E+002, 1.1226781E+002, 1.7685350E+002, 1.9098405E+002, 1.9861069E+002, 2.1535820E+002, 2.3849210E+002, 2.4790041E+002, 2.5320575E+002, 2.6144086E+002, 2.7217688E+002, 2.9779041E+002, 1.0347798E+002, 1.0962608E+002, 1.1575083E+002, 1.2334210E+002, 1.3315877E+002, 2.1207594E+002, 2.1710062E+002, 2.2139568E+002, 2.2668216E+002, 2.3321344E+002, 2.4244362E+002, 2.4781599E+002, 2.5548625E+002, 2.7770294E+002, 3.0292963E+002, 1.0573475E+002, 1.1116325E+002, 1.1574979E+002, 1.1727702E+002, 1.1599553E+002,-8.4442848E+001, 1.2603870E-001, 3.7756439E-002
 2.4800107E+003, 1.9287651E+002, 2.0009373E+002, 2.0090021E+002, 2.6375787E+002, 1.1397142E+002, 2.2204529E+002, 2.6368204E+002, 1.1455389E+002, 1.7514909E+002, 1.9539627E+002, 2.0347171E+002, 2.1487956E+002, 2.3617155E+002, 2.4758177E+002, 2.4991251E+002, 2.5753717E+002, 2.7735651E+002, 3.0272800E+002, 1.0201707E+002, 1.0912704E+002, 1.1640383E+002, 1.2248898E+002, 1.3175252E+002, 2.0905475E+002, 2.1499091E+002, 2.1828456E+002, 2.2567032E+002, 2.3380791E+002, 2.3950240E+002, 2.4744284E+002, 2.5782764E+002, 2.8074316E+002, 3.0429208E+002, 1.0961430E+002, 1.1498331E+002, 1.1763529E+002, 1.1831796E+002, 1.1596183E+002,-8.7018486E+001, 1.2602721E-001, 3.7761644E-002
 2.4900152E+003, 1.9168956E+002, 1.9968065E+002, 2.0179961E+002, 2.6010986E+002, 1.1315922E+002, 2.2172322E+002, 2.6455667E+002, 1.1276206E+002, 1.7801001E+002, 1.9629034E+002, 2.0499294E+002, 2.1691505E+002, 2.3288730E+002, 2.4197025E+002, 2.4739348E+002, 2.5575110E+002, 2.7445261E+002, 3.0427295E+002, 1.0308443E+002, 1.0751187E+002, 1.1222752E+002, 1.2083910E+002, 1.3018192E+002, 2.1375812E+002, 2.1877667E+002, 2.2540996E+002, 2.3015747E+002, 2.3482867E+002, 2.3992534E+002, 2.4453053E+002, 2.5102884E+002, 2.8420468E+002, 3.1056323E+002, 1.0697478E+002, 1.1257836E+002, 1.1603403E+002, 1.1643672E+002, 1.1446179E+002,-9.4531143E+001, 1.2600324E-001, 3.7772488E-002
 2.5000127E+003, 1.9502490E+002, 2.0035022E+002, 2.0275282E+002, 2.6754614E+002, 1.1477575E+002, 2.2354698E+002, 2.6384457E+002, 1.1365909E+002, 1.7663199E+002, 1.9577887E+002, 2.0515199E+002, 2.1988051E+002, 2.3737196E+002, 2.4863837E+002, 2.5556366E+002, 2.5936841E+002, 2.7083548E+002, 3.1432990E+002, 1.0254967E+002, 1.0811588E+002, 1.1425133E+002, 1.2045544E+002, 1.3145816E+002, 2.1196263E+002, 2.1841331E+002, 2.2569167E+002, 2.3132253E+002, 2.3575783E+002, 2.4275662E+002, 2.4802661E+002, 2.5487321E+002, 2.8193533E+002, 3.0342999E+002, 1.0590674E+002, 1.1403490E+002, 1.1694650E+002, 1.1724572E+002, 1.1754593E+002,-1.0524509E+002, 1.2592329E-001, 3.7808675E-002
 2.5100102E+003, 1.9517052E+002, 1.9862364E+002, 2.0381966E+002, 2.6793680E+002, 1.1375512E+002, 2.1831734E+002, 2.6380875E+002, 1.1374483E+002, 1.7883987E+002, 1.9446097E+002, 2.0543430E+002, 2.1947993E+002, 2.3995583E+002, 2.5099301E+002, 2.5696066E+002, 2.6181122E+002, 2.7870850E+002, 3.0614911E+002, 1.0271404E+002, 1.0807632E+002, 1.1313577E+002, 1.2052271E+002, 1.3046056E+002, 2.0729579E+002, 2.1192284E+002, 2.1700755E+002, 2.2675897E+002, 2.3577904E+002, 2.4188763E+002, 2.5125365E+002, 2.5875848E+002, 2.7514810E+002, 3.0503308E+002, 1.0800375E+002, 1.1444646E+002, 1.1635690E+002, 1.1765188E+002, 1.1558532E+002,-7.9600677E+001, 1.2582305E-001, 3.7854046E-002
 2.5200020E+003, 1.9453027E+002, 2.0053851E+002, 2.0120000E+002, 2.6848245E+002, 1.1390836E+002, 2.2262085E+002, 2.6549118E+002, 1.1350352E+002, 1.7538959E+002, 1.9188748E+002, 2.0473506E+002, 2.1577516E+002, 2.3043796E+002, 2.4930936E+002, 2.5848480E+002, 2.5983786E+002, 2.7832742E+002, 3.1426868E+002, 1.0325896E+002, 1.0804991E+002, 1.1396576E+002, 1.2184197E+002, 1.3050177E+002, 2.0772206E+002, 2.1706680E+002, 2.2294038E+002, 2.2945914E+002, 2.3755612E+002, 2.4648077E+002, 2.5078690E+002, 2.5864246E+002, 2.7413007E+002, 3.0066653E+002, 1.0764054E+002, 1.1281087E+002, 1.1598273E+002, 1.1745211E+002, 1.1428892E+002,-9.6808670E+001, 1.2578355E-001, 3.7871920E-002
 2.5300035E+003, 1.9359201E+002, 2.0161794E+002, 2.0215187E+002, 2.6357193E+002, 1.1505221E+002, 2.2225575E+002, 2.6979001E+002, 1.1280804E+002, 1.7482568E+002, 1.8924384E+002, 2.0395900E+002, 2.2323247E+002, 2.3913939E+002, 2.4787679E+002, 2.5234842E+002, 2.5711023E+002, 2.7405273E+002, 3.1070471E+002, 1.0487183E+002, 1.1139024E+002, 1.1627684E+002, 1.2173865E+002, 1.2984044E+002, 2.0893896E+002, 2.1394824E+002, 2.2198483E+002, 2.2995709E+002, 2.3839796E+002, 2.4677505E+002, 2.5367737E+002, 2.6024274E+002, 2.7973389E+002, 3.1275082E+002, 1.0530853E+002, 1.1113941E+002, 1.1633133E+002, 1.1789388E+002, 1.1554465E+002,-1.1005425E+002, 1.2575904E-001, 3.7883017E-002
 2.5400071E+003, 1.9484219E+002, 1.9954666E+002, 2.0156743E+002, 2.6984094E+002, 1.1311823E+002, 2.2117384E+002, 2.6519009E+002, 1.1227603E+002, 1.7519760E+002, 1.9220120E+002, 2.0553555E+002, 2.1946246E+002, 2.3700294E+002, 2.5119371E+002, 2.5842850E+002, 2.6268912E+002, 2.7672607E+002, 3.1218973E+002, 1.0168545E+002, 1.0706605E+002, 1.1069348E+002, 1.1912878E+002, 1.3471802E+002, 2.0923344E+002, 2.1423759E+002, 2.2015848E+002, 2.2857559E+002, 2.3499962E+002, 2.4091403E+002, 2.4927353E+002, 2.5884900E+002, 2.7702640E+002, 3.0284891E+002, 1.0738492E+002, 1.1318097E+002, 1.1473254E+002, 1.1518664E+002, 1.1372673E+002,-9.6929260E+001, 1.2583300E-001, 3.7849542E-002
 2.5500021E+003, 1.9419765E+002, 2.0068556E+002, 2.0181250E+002, 2.6654852E+002, 1.1423194E+002, 2.2404503E+002, 2.6501498E+002, 1.1299669E+002, 1.7451768E+002, 1.9304030E+002, 2.0572432E+002, 2.2208568E+002, 2.3421790E+002, 2.4641248E+002, 2.5774933E+002, 2.6389233E+002, 2.7539969E+002, 3.0368359E+002, 1.0201662E+002, 1.0764690E+002, 1.1260738E+002, 1.2224185E+002, 1.3192102E+002, 2.1327536E+002, 2.1953983E+002, 2.2687410E+002, 2.3379488E+002, 2.3970987E+002, 2.4382129E+002, 2.4969206E+002, 2.5517476E+002, 2.8065186E+002, 3.1048294E+002, 1.0670402E+002, 1.1347272E+002, 1.1521789E+002, 1.1620518E+002, 1.1456718E+002,-8.2767303E+001, 1.2572980E-001, 3.7896246E-002
 2.5600034E+003, 1.9454430E+002, 2.0252722E+002, 2.0314925E+002, 2.6497925E+002, 1.1550442E+002, 2.2559982E+002, 2.6863965E+002, 1.1334217E+002, 1.7539308E+002, 1.9429391E+002, 2.0927988E+002, 2.2420920E+002, 2.3841058E+002, 2.4908636E+002, 2.5764868E+002, 2.6184564E+002, 2.6962650E+002, 3.0424390E+002, 1.0362777E+002, 1.0891011E+002, 1.1560046E+002, 1.2627074E+002, 1.3504659E+002, 2.1360072E+002, 2.2059911E+002, 2.2700891E+002, 2.3361815E+002, 2.4063130E+002, 2.4564418E+002, 2.5225558E+002, 2.6438092E+002, 2.9124243E+002, 3.1017139E+002, 1.0810438E+002, 1.1242590E+002, 1.1540104E+002, 1.1849515E+002, 1.1564306E+002,-1.1178311E+002, 1.2585171E-001, 3.7841078E-002
 2.5700100E+003, 1.9646938E+002, 1.9962299E+002, 2.0623654E+002, 2.6723257E+002, 1.1593899E+002, 2.2167697E+002, 2.6443188E+002, 1.1276012E+002, 1.7812859E+002, 1.9535655E+002, 2.1293399E+002, 2.2739874E+002, 2.4198717E+002, 2.5074557E+002, 2.5672186E+002, 2.5975735E+002, 2.7370126E+002, 3.1393344E+002, 1.0567171E+002, 1.1085462E+002, 1.1565359E+002, 1.2188569E+002, 1.3207860E+002, 2.0858057E+002, 2.1866808E+002, 2.2467372E+002, 2.2912645E+002, 2.3652487E+002, 2.4222568E+002, 2.4947371E+002, 2.5990991E+002, 2.7445157E+002, 3.0195117E+002, 1.0750439E+002, 1.1302026E+002, 1.1558050E+002, 1.1645359E+002, 1.1378597E+002,-8.3395264E+001, 1.2587997E-001, 3.7828282E-002
 2.5800095E+003, 1.9426152E+002, 2.0232823E+002, 2.0107370E+002, 2.6475787E+002, 1.1695301E+002, 2.2706015E+002, 2.6591104E+002, 1.1401350E+002, 1.7761432E+002, 1.9368076E+002, 2.0571835E+002, 2.1993791E+002, 2.3193388E+002, 2.4888634E+002, 2.6014682E+002, 2.6414090E+002, 2.6918576E+002, 3.0265857E+002, 1.0477066E+002, 1.1300294E+002, 1.1639701E+002, 1.2011809E+002, 1.3010651E+002, 2.1775954E+002, 2.2171291E+002, 2.2606935E+002, 2.2981653E+002, 2.3275139E+002, 2.3894029E+002, 2.4716801E+002, 2.5633533E+002, 2.7823926E+002, 3.0429684E+002, 1.0869904E+002, 1.1473741E+002, 1.1640768E+002, 1.1754034E+002, 1.1593365E+002,-1.0743069E+002, 1.2574950E-001, 3.7887335E-002
 2.5900006E+003, 1.9522124E+002, 2.0442148E+002, 2.0361066E+002, 2.6518985E+002, 1.1686319E+002, 2.2728233E+002, 2.7137314E+002, 1.1460897E+002, 1.7705948E+002, 1.9927313E+002, 2.0842519E+002, 2.2159615E+002, 2.3639532E+002, 2.4747356E+002, 2.5780081E+002, 2.6396140E+002, 2.7448401E+002, 3.0586697E+002, 1.0613725E+002, 1.1326911E+002, 1.1796757E+002, 1.2286047E+002, 1.3633916E+002, 2.1459204E+002, 2.2139700E+002, 2.2611646E+002, 2.3425578E+002, 2.4422684E+002, 2.5189461E+002, 2.5809833E+002, 2.6876538E+002, 2.8250995E+002, 3.0629422E+002, 1.0858411E+002, 1.1448058E+002, 1.1684929E+002, 1.1837661E+002, 1.1574960E+002,-1.1461338E+002, 1.2586120E-001, 3.7836779E-002
 2.6000063E+003, 1.9570584E+002, 2.0268848E+002, 2.0302794E+002, 2.6745691E+002, 1.1663264E+002, 2.2583000E+002, 2.6778705E+002, 1.1444840E+002, 1.7563387E+002, 1.9369402E+002, 2.0509219E+002, 2.1952419E+002, 2.3914151E+002, 2.5101706E+002, 2.5684842E+002, 2.6122232E+002, 2.7608951E+002, 3.1539233E+002, 1.0501524E+002, 1.1054684E+002, 1.1438849E+002, 1.2038221E+002, 1.3476318E+002, 2.1242365E+002, 2.2043625E+002, 2.2699199E+002, 2.3601489E+002, 2.4155058E+002, 2.4658954E+002, 2.5186209E+002, 2.5943243E+002, 2.8365463E+002, 3.1184521E+002, 1.0790404E+002, 1.1514561E+002, 1.1742585E+002, 1.1876511E+002, 1.1744112E+002,-1.0042528E+002, 1.2587261E-001, 3.7831612E-002
 2.6100035E+003, 1.9749728E+002, 2.0384209E+002, 2.0430862E+002, 2.7098706E+002, 1.1719614E+002, 2.2489551E+002, 2.7165466E+002, 1.1497608E+002, 1.7240508E+002, 1.9490164E+002, 2.0580588E+002, 2.2292241E+002, 2.4188316E+002, 2.5170554E+002, 2.5916550E+002, 2.6803189E+002, 2.8378668E+002, 3.1331973E+002, 1.0327871E+002, 1.1143519E+002, 1.1664540E+002, 1.2287772E+002, 1.3370819E+002, 2.1233136E+002, 2.1745076E+002, 2.2515714E+002, 2.3534790E+002, 2.4295953E+002, 2.4918973E+002, 2.5662823E+002, 2.6477731E+002, 2.9127991E+002, 3.1443292E+002, 1.0866646E+002, 1.1502528E+002, 1.1739087E+002, 1.1940498E+002, 1.1785741E+002,-1.1427353E+002, 1.2581378E-001, 3.7858240E-002
 2.6200097E+003, 1.9632762E+002, 2.0420897E+002, 2.0800986E+002, 2.6496732E+002, 1.1600570E+002, 2.2576143E+002, 2.7030112E+002, 1.1656436E+002, 1.8145312E+002, 1.9346594E+002, 2.0981070E+002, 2.3120084E+002, 2.4258998E+002, 2.4998656E+002, 2.5644464E+002, 2.6029080E+002, 2.7444086E+002, 3.0103326E+002, 1.0405885E+002, 1.1228253E+002, 1.1880144E+002, 1.2411459E+002, 1.3389218E+002, 2.1116281E+002, 2.1722612E+002, 2.2453416E+002, 2.3523170E+002, 2.4107062E+002, 2.4917383E+002, 2.5455913E+002, 2.6625235E+002, 2.8651282E+002, 3.1168420E+002, 1.0861259E+002, 1.1588531E+002, 1.1978552E+002, 1.2210693E+002, 1.1955933E+002,-8.5941414E+001, 1.2591648E-001, 3.7811760E-002
 2.6300051E+003, 1.9564613E+002, 2.0319722E+002, 2.0369434E+002, 2.6507382E+002, 1.1817026E+002, 2.2654312E+002, 2.6816681E+002, 1.1488171E+002, 1.7623898E+002, 1.9277397E+002, 2.0578340E+002, 2.2284241E+002, 2.4272298E+002, 2.5157246E+002, 2.5647272E+002, 2.6069214E+002, 2.7324863E+002, 2.9542996E+002, 1.0743617E+002, 1.1377638E+002, 1.1894393E+002, 1.2245266E+002, 1.3239876E+002, 2.0979680E+002, 2.1908452E+002, 2.2957796E+002, 2.3739674E+002, 2.4309164E+002, 2.4835551E+002, 2.5459958E+002, 2.6386057E+002, 2.7959183E+002, 3.0780496E+002, 1.0978348E+002, 1.1487820E+002, 1.1785043E+002, 1.1785812E+002, 1.1576652E+002,-1.2609500E+002, 1.2598099E-001, 3.7782561E-002
 2.6400068E+003, 1.9755530E+002, 2.0081868E+002, 2.0597350E+002, 2.6834882E+002, 1.1834357E+002, 2.2050250E+002, 2.6743616E+002, 1.1451736E+002, 1.8037209E+002, 1.9480048E+002, 2.1034883E+002, 2.2811839E+002, 2.3836075E+002, 2.5165256E+002, 2.5864603E+002, 2.6440018E+002, 2.8030197E+002, 3.0572418E+002, 1.0830763E+002, 1.1496185E+002, 1.1814577E+002, 1.2400629E+002, 1.3594383E+002, 2.1026204E+002, 2.1527968E+002, 2.2059903E+002, 2.2963385E+002, 2.3490517E+002, 2.4364349E+002, 2.5361234E+002, 2.5914322E+002, 2.8375284E+002, 3.1098337E+002, 1.1016944E+002, 1.1587141E+002, 1.1758160E+002, 1.1900124E+002, 1.1510310E+002,-9.4598709E+001, 1.2602004E-001, 3.7764881E-002
 2.6500073E+003, 1.9724171E+002, 2.0174744E+002, 2.0584346E+002, 2.6693274E+002, 1.1894899E+002, 2.2531116E+002, 2.6564395E+002, 1.1428719E+002, 1.7828348E+002, 1.9828395E+002, 2.1309351E+002, 2.2131279E+002, 2.4174399E+002, 2.5369673E+002, 2.5958786E+002, 2.6410745E+002, 2.7239923E+002, 3.0975494E+002, 1.0701519E+002, 1.1294407E+002, 1.2017085E+002, 1.2702397E+002, 1.3502826E+002, 2.1471007E+002, 2.2256725E+002, 2.2752728E+002, 2.3328214E+002, 2.4081647E+002, 2.4677104E+002, 2.5021999E+002, 2.5933243E+002, 2.7971729E+002, 3.0698343E+002, 1.1000848E+002, 1.1461973E+002, 1.1608730E+002, 1.1718783E+002, 1.1569237E+002,-9.3192200E+001, 1.2600416E-001, 3.7772074E-002
 2.6600006E+003, 1.9794745E+002, 2.0388562E+002, 2.0791336E+002, 2.6869931E+002, 1.1722968E+002, 2.2448239E+002, 2.7147882E+002, 1.1569563E+002, 1.8056831E+002, 1.9676715E+002, 2.1045581E+002, 2.2951146E+002, 2.4316083E+002, 2.5248070E+002, 2.5720547E+002, 2.6354965E+002, 2.7508786E+002, 3.0591562E+002, 1.0377927E+002, 1.1084763E+002, 1.1858028E+002, 1.2713253E+002, 1.3909892E+002, 2.1216862E+002, 2.1770592E+002, 2.2291919E+002, 2.3107503E+002, 2.3842657E+002, 2.4441774E+002, 2.5559549E+002, 2.6039914E+002, 2.8551080E+002, 3.0816287E+002, 1.0958401E+002, 1.1601969E+002, 1.1931537E+002, 1.2054528E+002, 1.1785352E+002,-8.7512848E+001, 1.2591252E-001, 3.7813552E-002
 2.6700113E+003, 1.9573224E+002, 2.0428369E+002, 2.0429948E+002, 2.6855643E+002, 1.1434083E+002, 2.2459888E+002, 2.7274768E+002, 1.1550450E+002, 1.7617230E+002, 1.9777525E+002, 2.1021260E+002, 2.2321165E+002, 2.4006172E+002, 2.5300832E+002, 2.6080804E+002, 2.6411813E+002, 2.7704703E+002, 3.0818781E+002, 1.0378241E+002, 1.0797995E+002, 1.1270078E+002, 1.2175195E+002, 1.3372523E+002, 2.0925124E+002, 2.1996468E+002, 2.2669485E+002, 2.3241501E+002, 2.4229533E+002, 2.5160667E+002, 2.5715308E+002, 2.6742862E+002, 2.9054398E+002, 3.0863593E+002, 1.1025739E+002, 1.1516366E+002, 1.1925460E+002, 1.2022865E+002, 1.1688664E+002,-1.0588673E+002, 1.2592021E-001, 3.7810072E-002
 2.6800066E+003, 1.9774123E+002, 2.0461829E+002, 2.0396088E+002, 2.7081912E+002, 1.1844371E+002, 2.2868369E+002, 2.6917780E+002, 1.1599339E+002, 1.7799318E+002, 1.9639438E+002, 2.0721858E+002, 2.2564218E+002, 2.3657675E+002, 2.4674886E+002, 2.5619550E+002, 2.6789267E+002, 2.8782214E+002, 3.0737314E+002, 1.0906439E+002, 1.1178320E+002, 1.1858118E+002, 1.2777631E+002, 1.3789412E+002, 2.1585289E+002, 2.2309724E+002, 2.3097902E+002, 2.3900011E+002, 2.4469449E+002, 2.5003134E+002, 2.5457603E+002, 2.6094696E+002, 2.8109521E+002, 3.1085074E+002, 1.1024247E+002, 1.1609061E+002, 1.1934666E+002, 1.1995857E+002, 1.1781945E+002,-8.7232597E+001, 1.2589829E-001, 3.7819993E-002
 2.6900020E+003, 1.9753218E+002, 2.0313367E+002, 2.0731224E+002, 2.6798776E+002, 1.1729653E+002, 2.2539159E+002, 2.6874005E+002, 1.1526939E+002, 1.7698317E+002, 1.9947633E+002, 2.0855006E+002, 2.2787013E+002, 2.4178391E+002, 2.5097021E+002, 2.5804257E+002, 2.6236920E+002, 2.7691534E+002, 3.1567526E+002, 1.0405193E+002, 1.1037248E+002, 1.1523586E+002, 1.2456810E+002, 1.3421851E+002, 2.1483780E+002, 2.2217322E+002, 2.2717055E+002, 2.3292625E+002, 2.3902040E+002, 2.4496448E+002, 2.5196851E+002, 2.6185333E+002, 2.8625894E+002, 3.1727640E+002, 1.0881284E+002, 1.1598746E+002, 1.1856045E+002, 1.1935043E+002, 1.1661597E+002,-1.0307098E+002, 1.2582572E-001, 3.7852831E-002
 2.7000086E+003, 1.9802971E+002, 2.0216389E+002, 2.0740266E+002, 2.6996329E+002, 1.1672318E+002, 2.2285674E+002, 2.7017227E+002, 1.1346268E+002, 1.7795099E+002, 2.0032535E+002, 2.0649837E+002, 2.2476506E+002, 2.4418713E+002, 2.5092128E+002, 2.5918900E+002, 2.6375891E+002, 2.7609579E+002, 3.0614618E+002, 1.0591505E+002, 1.1105732E+002, 1.1555677E+002, 1.2270972E+002, 1.3269785E+002, 2.0740216E+002, 2.1479982E+002, 2.2592421E+002, 2.3680800E+002, 2.4268062E+002, 2.4803400E+002, 2.5358669E+002, 2.6323929E+002, 2.8710480E+002, 3.1348038E+002, 1.0868065E+002, 1.1414674E+002, 1.1499087E+002, 1.1465231E+002, 1.1348832E+002,-8.8856369E+001, 1.2586485E-001, 3.7835125E-002
 2.7100196E+003, 1.9737126E+002, 2.0422656E+002, 2.0967264E+002, 2.6651807E+002, 1.1592310E+002, 2.2948570E+002, 2.6881870E+002, 1.1437531E+002, 1.8091037E+002, 2.0088542E+002, 2.1384451E+002, 2.2894177E+002, 2.4167451E+002, 2.5111801E+002, 2.5678308E+002, 2.6102631E+002, 2.7750269E+002, 3.0223605E+002, 1.0396176E+002, 1.0987498E+002, 1.1525626E+002, 1.1993968E+002, 1.3068404E+002, 2.1991406E+002, 2.2512953E+002, 2.3089655E+002, 2.3711667E+002, 2.4049905E+002, 2.4586050E+002, 2.5480243E+002, 2.6454083E+002, 2.8435712E+002, 3.0761530E+002, 1.0754836E+002, 1.1446671E+002, 1.1758791E+002, 1.1921820E+002, 1.1646529E+002,-9.8163857E+001, 1.2577584E-001, 3.7875410E-002
 2.7200176E+003, 1.9685846E+002, 2.0331810E+002, 2.0715005E+002, 2.6676715E+002, 1.1665817E+002, 2.2796901E+002, 2.6756039E+002, 1.1442492E+002, 1.8796262E+002, 2.0305984E+002, 2.0945407E+002, 2.2256580E+002, 2.3422101E+002, 2.4453845E+002, 2.5249164E+002, 2.6432220E+002, 2.7912772E+002, 3.0631750E+002, 1.0324197E+002, 1.1032745E+002, 1.1686189E+002, 1.2196859E+002, 1.3306815E+002, 2.1734244E+002, 2.2388631E+002, 2.3159549E+002, 2.3854681E+002, 2.4432573E+002, 2.4693364E+002, 2.5161147E+002, 2.5797174E+002, 2.7631107E+002, 3.1490567E+002, 1.0895210E+002, 1.1516308E+002, 1.1605598E+002, 1.1683461E+002, 1.1495734E+002,-9.5764977E+001, 1.2587191E-001, 3.7831929E-002
 2.7300137E+003, 1.9797887E+002, 2.0029132E+002, 2.0958136E+002, 2.6670276E+002, 1.1765249E+002, 2.2226210E+002, 2.6367862E+002, 1.1493324E+002, 1.8318456E+002, 2.0198668E+002, 2.1344087E+002, 2.2986029E+002, 2.4248833E+002, 2.5094946E+002, 2.5594878E+002, 2.5970529E+002, 2.7659763E+002, 3.1160843E+002, 1.0352052E+002, 1.1135676E+002, 1.1703607E+002, 1.2322765E+002, 1.3337563E+002, 2.1098311E+002, 2.1862770E+002, 2.2525970E+002, 2.3248083E+002, 2.3934695E+002, 2.4486374E+002, 2.5388814E+002, 2.6385684E+002, 2.8117239E+002, 2.9988007E+002, 1.0831765E+002, 1.1354681E+002, 1.1695443E+002, 1.1932559E+002, 1.1822418E+002,-8.1274773E+001, 1.2612188E-001, 3.7718795E-002
 2.7400153E+003, 1.9906331E+002, 2.0199428E+002, 2.1089238E+002, 2.7032904E+002, 1.1596851E+002, 2.2396790E+002, 2.6670837E+002, 1.1530658E+002, 1.8546146E+002, 1.9907838E+002, 2.1200180E+002, 2.3065416E+002, 2.4142139E+002, 2.5083916E+002, 2.6021936E+002, 2.6569113E+002, 2.7953085E+002, 3.1762585E+002, 1.0392744E+002, 1.1096214E+002, 1.1686330E+002, 1.2088631E+002, 1.3128703E+002, 2.1278111E+002, 2.2014729E+002, 2.2595102E+002, 2.3133479E+002, 2.3972920E+002, 2.4732506E+002, 2.5504787E+002, 2.6422818E+002, 2.8443253E+002, 3.0373892E+002, 1.0968015E+002, 1.1591001E+002, 1.1851704E+002, 1.1943777E+002, 1.1797426E+002,-9.2240929E+001, 1.2602159E-001, 3.7764180E-002
