s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 2.1100189E+003, 1.5061299E+002, 1.5399539E+002, 1.4020380E+002, 2.0976378E+002, 1.0187139E+002, 1.4568864E+002, 2.1613966E+002, 1.0015785E+002, 9.8178268E+001, 1.1072310E+002, 1.4680017E+002, 1.8416856E+002, 1.9628340E+002, 1.9963950E+002, 2.0256790E+002, 2.0526593E+002, 2.1477638E+002, 2.4052057E+002, 9.0693245E+001, 9.5780922E+001, 1.0265028E+002, 1.0892193E+002, 1.1517841E+002, 9.9117661E+001, 1.2512960E+002, 1.5981488E+002, 1.8380281E+002, 1.9368126E+002, 2.0265724E+002, 2.0807773E+002, 2.0922636E+002, 2.2307976E+002, 2.4825952E+002, 9.5584785E+001, 9.9720001E+001, 1.0347696E+002, 1.0423030E+002, 1.0035767E+002,-1.5909656E+002, 1.6353033E-001, 2.0787757E-002
 2.1200085E+003, 1.5022668E+002, 1.5399794E+002, 1.4058835E+002, 2.0790752E+002, 1.0218418E+002, 1.4784047E+002, 2.1346637E+002, 1.0068697E+002, 9.6541191E+001, 1.1156281E+002, 1.4869087E+002, 1.8445174E+002, 1.9356197E+002, 1.9906113E+002, 2.0332230E+002, 2.0559656E+002, 2.1099812E+002, 2.3091684E+002, 9.2070412E+001, 9.7266373E+001, 1.0398071E+002, 1.0875249E+002, 1.1646541E+002, 1.0053090E+002, 1.2894768E+002, 1.5775826E+002, 1.8888269E+002, 1.9834074E+002, 2.0384088E+002, 2.0578897E+002, 2.0824031E+002, 2.1999582E+002, 2.4030008E+002, 9.4789909E+001, 1.0076608E+002, 1.0375044E+002, 1.0422691E+002, 1.0231358E+002,-1.6390005E+002, 1.6352174E-001, 2.0791646E-002
 2.1300193E+003, 1.5050175E+002, 1.5398181E+002, 1.4092484E+002, 2.0704611E+002, 1.0353430E+002, 1.4823630E+002, 2.1266805E+002, 1.0104109E+002, 9.8900520E+001, 1.1104789E+002, 1.5285844E+002, 1.7685695E+002, 1.9221968E+002, 2.0053741E+002, 2.0153395E+002, 2.0268636E+002, 2.1259860E+002, 2.3894421E+002, 9.1179077E+001, 9.7311104E+001, 1.0543586E+002, 1.1227451E+002, 1.1838783E+002, 1.0218200E+002, 1.2709553E+002, 1.6070735E+002, 1.8535092E+002, 1.9604070E+002, 2.0069923E+002, 2.0481412E+002, 2.0764232E+002, 2.1826935E+002, 2.4380989E+002, 9.5457062E+001, 1.0033736E+002, 1.0426514E+002, 1.0531767E+002, 1.0342683E+002,-1.5655563E+002, 1.6353160E-001, 2.0787181E-002
 2.1400142E+003, 1.5137988E+002, 1.5334758E+002, 1.4219208E+002, 2.1091460E+002, 1.0103297E+002, 1.4747667E+002, 2.1192923E+002, 1.0063685E+002, 1.0197048E+002, 1.1309974E+002, 1.4730893E+002, 1.7830219E+002, 1.9745818E+002, 2.0290706E+002, 2.0524101E+002, 2.0696062E+002, 2.1528833E+002, 2.4220308E+002, 9.0830917E+001, 9.4022118E+001, 9.8492126E+001, 1.0694359E+002, 1.1666924E+002, 9.7166733E+001, 1.2562752E+002, 1.5386777E+002, 1.8729300E+002, 1.9616429E+002, 2.0207700E+002, 2.0698300E+002, 2.0791519E+002, 2.1917607E+002, 2.4431894E+002, 9.5070602E+001, 9.8951248E+001, 1.0313373E+002, 1.0424266E+002, 1.0285767E+002,-1.5506250E+002, 1.6351645E-001, 2.0794038E-002
 2.1500162E+003, 1.5269225E+002, 1.5450313E+002, 1.4444876E+002, 2.0996468E+002, 1.0366330E+002, 1.4827975E+002, 2.1548227E+002, 9.9747383E+001, 1.0209961E+002, 1.1486311E+002, 1.4715102E+002, 1.8614838E+002, 1.9545497E+002, 2.0116364E+002, 2.0328922E+002, 2.0541623E+002, 2.1415904E+002, 2.3340575E+002, 9.3378044E+001, 9.7276955E+001, 1.0203329E+002, 1.0979943E+002, 1.1905056E+002, 1.0027464E+002, 1.2613991E+002, 1.5596098E+002, 1.8577370E+002, 1.9838062E+002, 2.0670154E+002, 2.1205457E+002, 2.1505574E+002, 2.2399353E+002, 2.4080846E+002, 9.3785255E+001, 9.8775978E+001, 1.0177483E+002, 1.0285281E+002, 1.0164415E+002,-1.5985252E+002, 1.6351792E-001, 2.0793373E-002
 2.1600081E+003, 1.5140874E+002, 1.5417451E+002, 1.4140689E+002, 2.0973872E+002, 1.0308063E+002, 1.4921883E+002, 2.1178534E+002, 1.0151936E+002, 1.0204638E+002, 1.1384692E+002, 1.4438234E+002, 1.7193201E+002, 1.9346799E+002, 1.9950902E+002, 2.0264502E+002, 2.0587468E+002, 2.2152820E+002, 2.4024886E+002, 8.9905098E+001, 9.6291779E+001, 1.0475977E+002, 1.1049232E+002, 1.1845524E+002, 9.7796227E+001, 1.2616912E+002, 1.5610213E+002, 1.8526059E+002, 2.0173898E+002, 2.0435461E+002, 2.0636201E+002, 2.0868051E+002, 2.1763123E+002, 2.4163271E+002, 9.6291328E+001, 1.0070271E+002, 1.0274290E+002, 1.0456306E+002, 1.0281865E+002,-1.4169823E+002, 1.6356304E-001, 2.0772953E-002
 2.1700041E+003, 1.5199065E+002, 1.5574754E+002, 1.4191846E+002, 2.1070544E+002, 1.0334805E+002, 1.5191429E+002, 2.1359830E+002, 1.0173002E+002, 1.0042216E+002, 1.1261140E+002, 1.4828595E+002, 1.7890398E+002, 1.9053564E+002, 2.0031152E+002, 2.0489633E+002, 2.0828275E+002, 2.1405879E+002, 2.3301770E+002, 9.0540230E+001, 9.5860344E+001, 1.0321491E+002, 1.1231994E+002, 1.1980575E+002, 1.0969902E+002, 1.3941415E+002, 1.6805043E+002, 1.8929706E+002, 1.9443758E+002, 1.9752777E+002, 2.0507065E+002, 2.1734888E+002, 2.2699007E+002, 2.4339627E+002, 9.6103645E+001, 1.0042409E+002, 1.0361002E+002, 1.0542609E+002, 1.0340447E+002,-1.5453424E+002, 1.6365233E-001, 2.0732541E-002
 2.1800162E+003, 1.5120790E+002, 1.5309723E+002, 1.4281453E+002, 2.0921632E+002, 1.0159284E+002, 1.4798463E+002, 2.1296199E+002, 9.8345078E+001, 9.8989044E+001, 1.1718788E+002, 1.4987943E+002, 1.7870309E+002, 1.9077480E+002, 1.9656287E+002, 2.0243878E+002, 2.0769424E+002, 2.1813129E+002, 2.3485112E+002, 9.1807556E+001, 9.7871117E+001, 1.0443794E+002, 1.1025466E+002, 1.1710649E+002, 1.0557260E+002, 1.3485339E+002, 1.5909096E+002, 1.8122871E+002, 1.9469160E+002, 1.9887645E+002, 2.0396227E+002, 2.0990630E+002, 2.1990666E+002, 2.4067621E+002, 9.3428627E+001, 9.6696342E+001, 1.0085928E+002, 1.0336514E+002, 1.0110138E+002,-1.6559688E+002, 1.6366737E-001, 2.0725731E-002
 2.1900133E+003, 1.5273380E+002, 1.5507574E+002, 1.4536655E+002, 2.1059177E+002, 1.0224306E+002, 1.4985547E+002, 2.1281418E+002, 1.0255759E+002, 1.0219482E+002, 1.1676956E+002, 1.5020389E+002, 1.8485298E+002, 1.9796632E+002, 2.0206104E+002, 2.0453668E+002, 2.0598677E+002, 2.1327283E+002, 2.3516301E+002, 9.2394379E+001, 9.8008003E+001, 1.0346420E+002, 1.0873304E+002, 1.1653173E+002, 1.0567128E+002, 1.3696989E+002, 1.6332552E+002, 1.8528413E+002, 1.9543924E+002, 2.0231171E+002, 2.0829030E+002, 2.0911314E+002, 2.1906549E+002, 2.4068915E+002, 9.7988754E+001, 1.0259097E+002, 1.0556246E+002, 1.0568401E+002, 1.0385661E+002,-1.5329903E+002, 1.6369468E-001, 2.0713374E-002
 2.2000154E+003, 1.5225005E+002, 1.5432555E+002, 1.4265413E+002, 2.1140067E+002, 1.0269534E+002, 1.4935825E+002, 2.1335693E+002, 1.0026144E+002, 1.0201707E+002, 1.1528697E+002, 1.4670949E+002, 1.8013699E+002, 1.9260582E+002, 1.9851070E+002, 2.0298398E+002, 2.0724135E+002, 2.1883899E+002, 2.4148589E+002, 9.2380318E+001, 9.7986176E+001, 1.0334379E+002, 1.0906087E+002, 1.1734701E+002, 1.0071056E+002, 1.3365884E+002, 1.6400255E+002, 1.8428262E+002, 1.9664835E+002, 2.0499278E+002, 2.0812685E+002, 2.0974976E+002, 2.1710551E+002, 2.3841217E+002, 9.6534973E+001, 1.0007666E+002, 1.0096959E+002, 1.0288402E+002, 1.0183747E+002,-1.4502711E+002, 1.6368882E-001, 2.0716023E-002
 2.2100174E+003, 1.5204703E+002, 1.5573463E+002, 1.4367719E+002, 2.0981219E+002, 1.0265172E+002, 1.5035637E+002, 2.1591512E+002, 1.0093243E+002, 1.0334852E+002, 1.1316140E+002, 1.4881516E+002, 1.8150517E+002, 1.9223311E+002, 1.9788148E+002, 2.0267126E+002, 2.0763429E+002, 2.1724193E+002, 2.3808173E+002, 9.6978203E+001, 1.0090776E+002, 1.0484393E+002, 1.0924150E+002, 1.1730689E+002, 9.9832787E+001, 1.2984105E+002, 1.6544348E+002, 1.8684576E+002, 1.9902960E+002, 2.0586685E+002, 2.1163156E+002, 2.1478883E+002, 2.2179773E+002, 2.3989366E+002, 9.6976921E+001, 9.9488892E+001, 1.0248672E+002, 1.0378730E+002, 1.0131165E+002,-1.6128171E+002, 1.6371162E-001, 2.0705704E-002
 2.2200096E+003, 1.5152086E+002, 1.5569350E+002, 1.4459056E+002, 2.0790652E+002, 1.0206548E+002, 1.5029889E+002, 2.1708925E+002, 9.9692352E+001, 1.0606362E+002, 1.1794299E+002, 1.5217615E+002, 1.7965794E+002, 1.9035730E+002, 1.9376106E+002, 1.9910852E+002, 2.0669095E+002, 2.1661101E+002, 2.3227983E+002, 9.1553627E+001, 9.7811516E+001, 1.0364134E+002, 1.0697531E+002, 1.1550932E+002, 1.0222733E+002, 1.3184579E+002, 1.6808662E+002, 1.8553976E+002, 1.9887949E+002, 2.0776021E+002, 2.1253645E+002, 2.1672838E+002, 2.2405087E+002, 2.3839462E+002, 9.3598610E+001, 9.8133293E+001, 1.0303082E+002, 1.0565631E+002, 1.0272221E+002,-1.5691460E+002, 1.6372330E-001, 2.0700417E-002
 2.2300057E+003, 1.5099612E+002, 1.5513441E+002, 1.4249205E+002, 2.0754457E+002, 1.0295175E+002, 1.4940765E+002, 2.1387451E+002, 1.0212111E+002, 1.0191759E+002, 1.1736813E+002, 1.4639992E+002, 1.7751511E+002, 1.8684041E+002, 1.9490775E+002, 1.9879431E+002, 2.0115906E+002, 2.1347256E+002, 2.3990012E+002, 9.1703682E+001, 9.8242279E+001, 1.0405556E+002, 1.1140870E+002, 1.1789080E+002, 1.0147648E+002, 1.3124483E+002, 1.7058542E+002, 1.8479393E+002, 1.9424184E+002, 2.0240732E+002, 2.0696693E+002, 2.1004298E+002, 2.2294772E+002, 2.4159752E+002, 9.7473976E+001, 1.0273329E+002, 1.0443008E+002, 1.0386224E+002, 1.0157348E+002,-1.6473773E+002, 1.6372652E-001, 2.0698963E-002
 2.2400207E+003, 1.5186195E+002, 1.5440295E+002, 1.4312050E+002, 2.0958809E+002, 1.0287727E+002, 1.4715952E+002, 2.1469963E+002, 1.0134972E+002, 1.0224731E+002, 1.1661260E+002, 1.4986981E+002, 1.8224448E+002, 1.8938011E+002, 1.9674060E+002, 2.0123380E+002, 2.0531155E+002, 2.1991228E+002, 2.4161623E+002, 9.6634369E+001, 1.0071665E+002, 1.0364970E+002, 1.0661323E+002, 1.1571203E+002, 9.7402710E+001, 1.2905414E+002, 1.6208727E+002, 1.8317102E+002, 1.9426596E+002, 2.0278737E+002, 2.0910988E+002, 2.1342436E+002, 2.2349135E+002, 2.4036351E+002, 9.6489296E+001, 1.0131116E+002, 1.0365443E+002, 1.0425315E+002, 1.0248006E+002,-1.3923581E+002, 1.6371287E-001, 2.0705137E-002
 2.2500102E+003, 1.5251726E+002, 1.5609760E+002, 1.4576376E+002, 2.0849957E+002, 1.0328843E+002, 1.5103539E+002, 2.1517221E+002, 1.0208519E+002, 1.0453529E+002, 1.1892299E+002, 1.5565848E+002, 1.7951428E+002, 1.9492831E+002, 1.9923897E+002, 2.0241029E+002, 2.0617033E+002, 2.1472649E+002, 2.2853531E+002, 9.1750076E+001, 9.8516472E+001, 1.0593547E+002, 1.1056474E+002, 1.2145312E+002, 9.6137993E+001, 1.3579433E+002, 1.7215218E+002, 1.8950780E+002, 1.9750220E+002, 2.0413124E+002, 2.1054807E+002, 2.1490488E+002, 2.2189876E+002, 2.3543115E+002, 9.7300087E+001, 1.0162547E+002, 1.0399741E+002, 1.0497868E+002, 1.0428329E+002,-1.4628708E+002, 1.6368271E-001, 2.0718785E-002
 2.2600157E+003, 1.5362639E+002, 1.5561827E+002, 1.4677914E+002, 2.0947212E+002, 1.0462789E+002, 1.5003279E+002, 2.1550473E+002, 1.0131729E+002, 1.1112281E+002, 1.2322993E+002, 1.5295462E+002, 1.7725252E+002, 1.9339421E+002, 1.9694090E+002, 1.9964105E+002, 2.0827324E+002, 2.1913519E+002, 2.3414423E+002, 9.4427910E+001, 9.9397614E+001, 1.0486765E+002, 1.1185065E+002, 1.1825690E+002, 9.9269211E+001, 1.3535558E+002, 1.6801659E+002, 1.8570430E+002, 1.9519234E+002, 2.0229727E+002, 2.1012561E+002, 2.1427351E+002, 2.2175844E+002, 2.3784668E+002, 9.7080544E+001, 1.0110027E+002, 1.0315929E+002, 1.0436851E+002, 1.0260433E+002,-1.5249805E+002, 1.6378078E-001, 2.0674406E-002
 2.2700131E+003, 1.5410275E+002, 1.5424611E+002, 1.4715691E+002, 2.1102716E+002, 1.0412418E+002, 1.5008786E+002, 2.1283315E+002, 9.9817299E+001, 1.1216933E+002, 1.2526165E+002, 1.5418871E+002, 1.7822318E+002, 1.9120645E+002, 1.9861041E+002, 2.0185197E+002, 2.0586859E+002, 2.2241252E+002, 2.3878763E+002, 9.1952003E+001, 1.0053243E+002, 1.0736290E+002, 1.1092203E+002, 1.1850632E+002, 1.0393277E+002, 1.3633000E+002, 1.6554988E+002, 1.8414139E+002, 1.9183881E+002, 2.0039224E+002, 2.0777919E+002, 2.1340456E+002, 2.1991560E+002, 2.3612253E+002, 9.4783852E+001, 9.9477592E+001, 1.0106565E+002, 1.0247729E+002, 1.0243250E+002,-1.6101489E+002, 1.6386245E-001, 2.0637440E-002
 2.2800077E+003, 1.5300612E+002, 1.5516412E+002, 1.4655347E+002, 2.1065526E+002, 1.0180964E+002, 1.5125742E+002, 2.1229865E+002, 1.0193631E+002, 1.0965867E+002, 1.2135563E+002, 1.4968935E+002, 1.7934937E+002, 1.9272253E+002, 1.9674533E+002, 1.9986812E+002, 2.0487337E+002, 2.2173882E+002, 2.4044832E+002, 9.1277176E+001, 9.5936127E+001, 1.0456937E+002, 1.1005264E+002, 1.1890328E+002, 1.0554875E+002, 1.3308543E+002, 1.6080800E+002, 1.8489789E+002, 1.9350050E+002, 2.0044641E+002, 2.0511621E+002, 2.1022383E+002, 2.2015375E+002, 2.3716002E+002, 9.6582298E+001, 1.0036148E+002, 1.0365137E+002, 1.0690366E+002, 1.0554511E+002,-1.4331192E+002, 1.6390601E-001, 2.0617725E-002
 2.2900131E+003, 1.5206558E+002, 1.5678281E+002, 1.4346236E+002, 2.0848091E+002, 1.0425349E+002, 1.5339201E+002, 2.1428848E+002, 1.0266791E+002, 1.0561843E+002, 1.1788158E+002, 1.4852510E+002, 1.8032661E+002, 1.9054562E+002, 1.9581523E+002, 2.0021866E+002, 2.0604674E+002, 2.1819295E+002, 2.3636537E+002, 9.3503479E+001, 9.7940994E+001, 1.0456071E+002, 1.1202123E+002, 1.2095506E+002, 1.0616040E+002, 1.3796585E+002, 1.6640935E+002, 1.8954921E+002, 1.9881525E+002, 2.0298055E+002, 2.0752399E+002, 2.1202617E+002, 2.2147562E+002, 2.3750932E+002, 9.8105240E+001, 1.0245705E+002, 1.0497680E+002, 1.0583071E+002, 1.0427209E+002,-1.6550877E+002, 1.6388144E-001, 2.0628847E-002
 2.3000096E+003, 1.5329381E+002, 1.5406970E+002, 1.4420866E+002, 2.1225250E+002, 1.0342024E+002, 1.4943686E+002, 2.1184149E+002, 1.0093078E+002, 1.0167743E+002, 1.1451071E+002, 1.5381815E+002, 1.8192291E+002, 1.9009840E+002, 1.9662741E+002, 2.0237306E+002, 2.0780780E+002, 2.1729810E+002, 2.4704245E+002, 9.6497169E+001, 1.0031040E+002, 1.0440285E+002, 1.1128629E+002, 1.1712564E+002, 1.0378139E+002, 1.2564742E+002, 1.6097371E+002, 1.8761311E+002, 1.9997630E+002, 2.0512799E+002, 2.0731465E+002, 2.0799255E+002, 2.1530647E+002, 2.3649512E+002, 9.6078583E+001, 1.0011134E+002, 1.0307632E+002, 1.0377872E+002, 1.0100600E+002,-1.5326477E+002, 1.6392705E-001, 2.0608200E-002
 2.3100164E+003, 1.5360941E+002, 1.5523465E+002, 1.4283293E+002, 2.1474091E+002, 1.0325437E+002, 1.5209464E+002, 2.1348633E+002, 1.0012299E+002, 1.0175260E+002, 1.1390861E+002, 1.5099883E+002, 1.8027783E+002, 1.9192101E+002, 2.0005519E+002, 2.0599794E+002, 2.1110469E+002, 2.2322455E+002, 2.4270702E+002, 9.3915489E+001, 1.0015575E+002, 1.0465045E+002, 1.1034442E+002, 1.1795376E+002, 1.0411861E+002, 1.2792213E+002, 1.6356253E+002, 1.9157410E+002, 2.0098299E+002, 2.0512369E+002, 2.0854622E+002, 2.1197815E+002, 2.1728821E+002, 2.3658762E+002, 9.6588104E+001, 1.0039085E+002, 1.0234227E+002, 1.0389229E+002, 1.0206646E+002,-1.4802173E+002, 1.6379282E-001, 2.0668952E-002
 2.3200092E+003, 1.5336481E+002, 1.5511641E+002, 1.4338997E+002, 2.1117032E+002, 1.0553415E+002, 1.5167165E+002, 2.1110936E+002, 1.0256821E+002, 1.0269668E+002, 1.1640849E+002, 1.5002621E+002, 1.8116327E+002, 1.9399973E+002, 2.0053104E+002, 2.0247906E+002, 2.0448036E+002, 2.1638721E+002, 2.5002937E+002, 9.2811661E+001, 9.9916618E+001, 1.0698521E+002, 1.1425847E+002, 1.2123000E+002, 1.0786416E+002, 1.3221434E+002, 1.6317288E+002, 1.8637033E+002, 1.9518948E+002, 2.0373909E+002, 2.0628418E+002, 2.0880948E+002, 2.1876775E+002, 2.4207057E+002, 9.5685043E+001, 1.0198673E+002, 1.0480502E+002, 1.0736629E+002, 1.0600842E+002,-1.7215166E+002, 1.6373800E-001, 2.0693764E-002
 2.3300003E+003, 1.5402977E+002, 1.5656908E+002, 1.4598607E+002, 2.1176294E+002, 1.0434031E+002, 1.5169174E+002, 2.1601573E+002, 1.0199974E+002, 1.0474785E+002, 1.1925338E+002, 1.5066577E+002, 1.8310254E+002, 1.9206750E+002, 1.9833157E+002, 2.0240353E+002, 2.0822658E+002, 2.2121576E+002, 2.4188280E+002, 9.4027390E+001, 9.9292694E+001, 1.0555448E+002, 1.1178848E+002, 1.1908868E+002, 1.0154211E+002, 1.3229253E+002, 1.6713824E+002, 1.8810080E+002, 1.9490675E+002, 2.0157336E+002, 2.1200246E+002, 2.1512469E+002, 2.2565225E+002, 2.4909842E+002, 9.8187286E+001, 1.0133840E+002, 1.0384203E+002, 1.0505418E+002, 1.0350116E+002,-1.4591737E+002, 1.6377786E-001, 2.0675723E-002
 2.3400000E+003, 1.5333220E+002, 1.5650652E+002, 1.4413892E+002, 2.1111224E+002, 1.0474545E+002, 1.4825569E+002, 2.1911537E+002, 1.0214849E+002, 1.0437247E+002, 1.1819459E+002, 1.5115926E+002, 1.7996385E+002, 1.9023763E+002, 1.9647673E+002, 2.0056589E+002, 2.0814044E+002, 2.2263922E+002, 2.4266586E+002, 9.5072021E+001, 9.9844147E+001, 1.0417902E+002, 1.0939533E+002, 1.1554838E+002, 1.0142452E+002, 1.3258186E+002, 1.6033870E+002, 1.8240398E+002, 1.9794528E+002, 2.0526100E+002, 2.1267633E+002, 2.1679613E+002, 2.2577403E+002, 2.4801732E+002, 9.7233704E+001, 1.0111675E+002, 1.0438326E+002, 1.0611102E+002, 1.0369123E+002,-1.6418829E+002, 1.6376752E-001, 2.0680403E-002
 2.3500097E+003, 1.5296324E+002, 1.5570592E+002, 1.4474292E+002, 2.1137762E+002, 1.0276920E+002, 1.4696548E+002, 2.1717924E+002, 1.0297300E+002, 1.0495297E+002, 1.1766875E+002, 1.5108505E+002, 1.8034068E+002, 1.9272464E+002, 1.9790845E+002, 2.0138261E+002, 2.0564722E+002, 2.1480782E+002, 2.4139964E+002, 9.1568283E+001, 9.7750160E+001, 1.0450243E+002, 1.1013254E+002, 1.1654179E+002, 9.6379562E+001, 1.2575761E+002, 1.6191283E+002, 1.8147903E+002, 1.9685042E+002, 2.0689737E+002, 2.1069522E+002, 2.1617950E+002, 2.2775049E+002, 2.4090733E+002, 9.8397064E+001, 1.0180723E+002, 1.0454887E+002, 1.0563396E+002, 1.0507700E+002,-1.3354030E+002, 1.6368477E-001, 2.0717857E-002
 2.3600026E+003, 1.5317606E+002, 1.5693367E+002, 1.4577367E+002, 2.1110847E+002, 1.0264602E+002, 1.5594762E+002, 2.1406497E+002, 1.0078841E+002, 1.0806972E+002, 1.2221952E+002, 1.4905721E+002, 1.7970430E+002, 1.9351569E+002, 1.9985400E+002, 2.0393260E+002, 2.0741447E+002, 2.1624608E+002, 2.3528494E+002, 9.4835617E+001, 1.0008404E+002, 1.0484249E+002, 1.1090318E+002, 1.1770306E+002, 1.0300881E+002, 1.4073578E+002, 1.8141364E+002, 1.9150929E+002, 1.9969386E+002, 2.0835843E+002, 2.1098714E+002, 2.1158376E+002, 2.1745677E+002, 2.3886678E+002, 9.5887688E+001, 9.8947746E+001, 1.0378152E+002, 1.0509845E+002, 1.0363239E+002,-1.6054451E+002, 1.6365948E-001, 2.0729305E-002
 2.3700013E+003, 1.5250981E+002, 1.5700450E+002, 1.4327682E+002, 2.0923994E+002, 1.0501266E+002, 1.5444745E+002, 2.1357741E+002, 1.0298862E+002, 1.0099977E+002, 1.1843973E+002, 1.4861879E+002, 1.7893330E+002, 1.9038087E+002, 1.9646213E+002, 1.9930258E+002, 2.0316728E+002, 2.1681172E+002, 2.4295078E+002, 9.3522522E+001, 1.0074743E+002, 1.0519408E+002, 1.1212124E+002, 1.2132225E+002, 1.0850822E+002, 1.4136150E+002, 1.6659985E+002, 1.8713425E+002, 2.0046550E+002, 2.0479761E+002, 2.0862872E+002, 2.1156621E+002, 2.1813571E+002, 2.3349147E+002, 9.7426620E+001, 1.0055869E+002, 1.0503979E+002, 1.0931593E+002, 1.0728241E+002,-1.4814972E+002, 1.6372280E-001, 2.0700648E-002
 2.3800046E+003, 1.5281433E+002, 1.5439754E+002, 1.4387555E+002, 2.0957324E+002, 1.0499419E+002, 1.4872112E+002, 2.1211380E+002, 1.0235770E+002, 1.0110599E+002, 1.1338308E+002, 1.5279283E+002, 1.7860403E+002, 1.9036496E+002, 1.9566046E+002, 1.9875093E+002, 2.0311360E+002, 2.1937733E+002, 2.4784013E+002, 9.4215477E+001, 1.0009139E+002, 1.0747672E+002, 1.1293138E+002, 1.1963184E+002, 1.0457773E+002, 1.3152229E+002, 1.5979861E+002, 1.8283405E+002, 1.9468471E+002, 2.0307780E+002, 2.0685675E+002, 2.0986264E+002, 2.1896568E+002, 2.3621306E+002, 9.8399246E+001, 1.0104945E+002, 1.0431268E+002, 1.0700414E+002, 1.0423195E+002,-1.3936128E+002, 1.6367488E-001, 2.0722333E-002
 2.3900050E+003, 1.5216862E+002, 1.5659254E+002, 1.4317290E+002, 2.0843245E+002, 1.0490054E+002, 1.5203326E+002, 2.1495816E+002, 1.0278622E+002, 9.8986038E+001, 1.1224499E+002, 1.5137306E+002, 1.8180867E+002, 1.8849339E+002, 1.9445874E+002, 1.9978564E+002, 2.0617296E+002, 2.1688295E+002, 2.3417993E+002, 9.4122833E+001, 9.8964645E+001, 1.0469604E+002, 1.1066201E+002, 1.1926464E+002, 1.0217458E+002, 1.2942174E+002, 1.6340607E+002, 1.8888969E+002, 2.0496933E+002, 2.1103882E+002, 2.1050380E+002, 2.1142577E+002, 2.1904370E+002, 2.3910081E+002, 9.8955223E+001, 1.0140792E+002, 1.0375340E+002, 1.0540364E+002, 1.0430721E+002,-1.6659128E+002, 1.6361888E-001, 2.0747680E-002
 2.4000035E+003, 1.5386037E+002, 1.5631088E+002, 1.4423494E+002, 2.1210927E+002, 1.0523690E+002, 1.5088869E+002, 2.1373405E+002, 1.0430994E+002, 1.0380913E+002, 1.1445401E+002, 1.5384134E+002, 1.8152078E+002, 1.9258266E+002, 1.9860509E+002, 2.0183720E+002, 2.0798009E+002, 2.2251555E+002, 2.3997028E+002, 9.4717926E+001, 9.8409508E+001, 1.0560544E+002, 1.1299032E+002, 1.2011314E+002, 1.0269168E+002, 1.3707603E+002, 1.6039307E+002, 1.8918666E+002, 1.9982219E+002, 2.0449570E+002, 2.0818298E+002, 2.1145741E+002, 2.1844725E+002, 2.3513078E+002, 9.7901108E+001, 1.0331098E+002, 1.0697005E+002, 1.0863773E+002, 1.0599760E+002,-1.5294833E+002, 1.6364340E-001, 2.0736577E-002
 2.4100159E+003, 1.5420111E+002, 1.5672746E+002, 1.4584258E+002, 2.1154337E+002, 1.0521739E+002, 1.5541924E+002, 2.1129929E+002, 1.0346388E+002, 1.0645354E+002, 1.1723055E+002, 1.5134352E+002, 1.8164462E+002, 1.9396033E+002, 2.0015776E+002, 2.0538666E+002, 2.0800114E+002, 2.1553415E+002, 2.4235141E+002, 9.3736595E+001, 1.0014806E+002, 1.0748140E+002, 1.1294131E+002, 1.1986347E+002, 1.0221234E+002, 1.3926959E+002, 1.7958688E+002, 1.9177432E+002, 1.9865759E+002, 2.0331252E+002, 2.0541470E+002, 2.0747250E+002, 2.1840775E+002, 2.3538753E+002, 9.9484505E+001, 1.0322710E+002, 1.0578239E+002, 1.0724048E+002, 1.0532506E+002,-1.5154494E+002, 1.6365398E-001, 2.0731790E-002
 2.4200211E+003, 1.5365323E+002, 1.5730818E+002, 1.4645657E+002, 2.0982274E+002, 1.0468038E+002, 1.5152525E+002, 2.1686423E+002, 1.0353508E+002, 1.0713923E+002, 1.2179556E+002, 1.5040326E+002, 1.7784225E+002, 1.9375145E+002, 1.9766295E+002, 2.0066139E+002, 2.0661674E+002, 2.2178281E+002, 2.3675475E+002, 9.4139664E+001, 9.8284653E+001, 1.0474092E+002, 1.1298761E+002, 1.2138691E+002, 1.0210308E+002, 1.3161389E+002, 1.6359381E+002, 1.8715567E+002, 2.0100471E+002, 2.0983881E+002, 2.1314586E+002, 2.1488321E+002, 2.2228667E+002, 2.4240602E+002, 9.7444817E+001, 1.0239095E+002, 1.0613615E+002, 1.0770729E+002, 1.0524657E+002,-1.5515907E+002, 1.6373646E-001, 2.0694461E-002
 2.4300094E+003, 1.5347997E+002, 1.5681442E+002, 1.4498657E+002, 2.1052986E+002, 1.0492347E+002, 1.5238731E+002, 2.1644931E+002, 1.0160664E+002, 1.0671249E+002, 1.2069648E+002, 1.5132977E+002, 1.7981059E+002, 1.9194795E+002, 1.9828696E+002, 2.0168539E+002, 2.0782961E+002, 2.2171797E+002, 2.3909689E+002, 9.4671944E+001, 9.8433548E+001, 1.0339008E+002, 1.1266515E+002, 1.1962706E+002, 1.0497793E+002, 1.3778635E+002, 1.6588510E+002, 1.8741786E+002, 1.9965096E+002, 2.0702058E+002, 2.1058037E+002, 2.1428868E+002, 2.2413535E+002, 2.3899500E+002, 9.6517105E+001, 1.0046015E+002, 1.0393958E+002, 1.0566003E+002, 1.0327511E+002,-1.4618242E+002, 1.6374198E-001, 2.0691965E-002
