s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 2.4400109E+003, 1.6767688E+002, 1.7852551E+002, 1.4713052E+002, 1.7597139E+002, 1.7992870E+002, 1.5605566E+002, 1.8193393E+002, 1.9758694E+002, 1.3540552E+002, 1.4329573E+002, 1.5152490E+002, 1.5728622E+002, 1.6106296E+002, 1.6844713E+002, 1.7444995E+002, 1.7923506E+002, 1.8105353E+002, 1.7990398E+002, 1.7863037E+002, 1.7798526E+002, 1.7866824E+002, 1.8143344E+002, 1.8089923E+002, 1.5586487E+002, 1.6964914E+002, 1.7755592E+002, 1.8341710E+002, 1.8432692E+002, 1.8401997E+002, 1.8462492E+002, 1.8598524E+002, 1.8854126E+002, 1.9142070E+002, 1.9269221E+002, 1.9528546E+002, 1.9731287E+002, 2.0145622E+002, 2.0869803E+002,-5.3429081E+001, 1.1260919E-001, 4.3660119E-002
 2.4500191E+003, 1.6991374E+002, 1.7017068E+002, 1.5201781E+002, 1.7478516E+002, 1.8293828E+002, 1.5145009E+002, 1.6955740E+002, 1.8950459E+002, 1.3354851E+002, 1.4848158E+002, 1.5833936E+002, 1.6546320E+002, 1.6934047E+002, 1.7201492E+002, 1.7378180E+002, 1.7664993E+002, 1.7782162E+002, 1.7904546E+002, 1.7970564E+002, 1.8023662E+002, 1.8249109E+002, 1.8746620E+002, 1.8826167E+002, 1.4062869E+002, 1.6582275E+002, 1.5482582E+002, 1.5777203E+002, 1.6073094E+002, 1.6558852E+002, 1.6763971E+002, 1.7007362E+002, 1.7223656E+002, 1.7643359E+002, 1.7866510E+002, 1.8229178E+002, 1.8878062E+002, 2.0058586E+002, 2.1710231E+002,-5.7804325E+001, 1.1181045E-001, 4.3945506E-002
 2.4600215E+003, 1.6977068E+002, 1.7126958E+002, 1.4864909E+002, 1.7608136E+002, 1.8458159E+002, 1.5987048E+002, 1.6883009E+002, 1.8510817E+002, 1.2976439E+002, 1.4521156E+002, 1.5645319E+002, 1.6070107E+002, 1.6623161E+002, 1.7185097E+002, 1.7554442E+002, 1.7661852E+002, 1.7794887E+002, 1.7948793E+002, 1.8107516E+002, 1.8218430E+002, 1.8407938E+002, 1.8910962E+002, 1.9023239E+002, 1.6457935E+002, 1.6447287E+002, 1.6747844E+002, 1.6025597E+002, 1.6101501E+002, 1.6518187E+002, 1.6837869E+002, 1.6834392E+002, 1.6982129E+002, 1.7160573E+002, 1.7308897E+002, 1.7494186E+002, 1.7804517E+002, 1.9353973E+002, 2.1616278E+002,-7.3995399E+001, 1.1331743E-001, 4.3416284E-002
 2.4700187E+003, 1.6799654E+002, 1.7711507E+002, 1.4827158E+002, 1.7440988E+002, 1.8130815E+002, 1.6969400E+002, 1.7772774E+002, 1.8392346E+002, 1.3533710E+002, 1.4580087E+002, 1.5009227E+002, 1.5909238E+002, 1.6564418E+002, 1.6935855E+002, 1.7400681E+002, 1.7612927E+002, 1.7844179E+002, 1.7689839E+002, 1.7730168E+002, 1.7813503E+002, 1.8145695E+002, 1.8439893E+002, 1.8116376E+002, 1.7529376E+002, 1.7928302E+002, 1.7469026E+002, 1.7446516E+002, 1.7494629E+002, 1.7752261E+002, 1.7852509E+002, 1.7916187E+002, 1.8139522E+002, 1.8108772E+002, 1.8041664E+002, 1.8147037E+002, 1.8231459E+002, 1.8639384E+002, 1.8766667E+002,-5.4984936E+001, 1.1518712E-001, 4.2585794E-002
 2.4800076E+003, 1.7038286E+002, 1.6742517E+002, 1.5376720E+002, 1.7411609E+002, 1.8326529E+002, 1.4586711E+002, 1.6796574E+002, 1.8844267E+002, 1.4189899E+002, 1.5080144E+002, 1.5778455E+002, 1.6390788E+002, 1.6738177E+002, 1.6982703E+002, 1.7125175E+002, 1.7326518E+002, 1.7630476E+002, 1.7791809E+002, 1.7942201E+002, 1.8145180E+002, 1.8419569E+002, 1.8775793E+002, 1.8921329E+002, 1.3010612E+002, 1.4277724E+002, 1.5149780E+002, 1.5727802E+002, 1.6049527E+002, 1.6282925E+002, 1.6511038E+002, 1.6864980E+002, 1.7222342E+002, 1.7537399E+002, 1.7746198E+002, 1.8181172E+002, 1.8795987E+002, 1.9933562E+002, 2.1500716E+002,-3.1870268E+001, 1.1224259E-001, 4.3821853E-002
 2.4900281E+003, 1.7160274E+002, 1.7315753E+002, 1.5393889E+002, 1.7885165E+002, 1.8201765E+002, 1.6798326E+002, 1.7015752E+002, 1.8133182E+002, 1.4048137E+002, 1.4978372E+002, 1.5806248E+002, 1.6458139E+002, 1.7454007E+002, 1.7784657E+002, 1.7847923E+002, 1.7857846E+002, 1.7820177E+002, 1.7854247E+002, 1.8060454E+002, 1.8155042E+002, 1.8172412E+002, 1.8245461E+002, 1.8058867E+002, 1.6066066E+002, 1.5891692E+002, 1.6051628E+002, 1.6110704E+002, 1.6200508E+002, 1.6408931E+002, 1.6699210E+002, 1.7034344E+002, 1.7198816E+002, 1.7295134E+002, 1.7383348E+002, 1.7551793E+002, 1.7675748E+002, 1.8273793E+002, 1.9677834E+002,-9.1649971E+001, 1.1364421E-001, 4.3235704E-002
 2.5000067E+003, 1.6786163E+002, 1.7248958E+002, 1.4833716E+002, 1.7398505E+002, 1.8126268E+002, 1.6146278E+002, 1.6863165E+002, 1.8737431E+002, 1.2896234E+002, 1.4842059E+002, 1.5709619E+002, 1.6245357E+002, 1.6809689E+002, 1.7231163E+002, 1.7290100E+002, 1.7349252E+002, 1.7572784E+002, 1.7628682E+002, 1.7681378E+002, 1.7737550E+002, 1.8209274E+002, 1.8574847E+002, 1.8988235E+002, 1.4950975E+002, 1.6026291E+002, 1.6180571E+002, 1.6130026E+002, 1.6245171E+002, 1.6449414E+002, 1.6725842E+002, 1.7002269E+002, 1.7074286E+002, 1.7155281E+002, 1.7223930E+002, 1.7501845E+002, 1.8341707E+002, 1.9844147E+002, 2.1048021E+002,-4.4688385E+001, 1.1249574E-001, 4.3694723E-002
 2.5100056E+003, 1.7297261E+002, 1.6980431E+002, 1.5500595E+002, 1.7743349E+002, 1.8647841E+002, 1.5155975E+002, 1.6871049E+002, 1.8914264E+002, 1.3888544E+002, 1.4899141E+002, 1.5846082E+002, 1.6603174E+002, 1.7082849E+002, 1.7243153E+002, 1.7520833E+002, 1.7668544E+002, 1.7846118E+002, 1.8362158E+002, 1.8583527E+002, 1.8654379E+002, 1.8729829E+002, 1.8830104E+002, 1.8695209E+002, 1.3798740E+002, 1.5102635E+002, 1.5559625E+002, 1.6031911E+002, 1.6431569E+002, 1.6598242E+002, 1.6738268E+002, 1.6891576E+002, 1.6988986E+002, 1.7293391E+002, 1.7834698E+002, 1.8420146E+002, 1.8882973E+002, 1.9603079E+002, 2.0788364E+002,-6.9691742E+001, 1.1312266E-001, 4.3490712E-002
 2.5200021E+003, 1.6929243E+002, 1.7193341E+002, 1.4971793E+002, 1.7642297E+002, 1.8173642E+002, 1.5852522E+002, 1.7522946E+002, 1.8204553E+002, 1.3707880E+002, 1.4694556E+002, 1.5455504E+002, 1.6202423E+002, 1.6845093E+002, 1.7317589E+002, 1.7577386E+002, 1.7721040E+002, 1.7930089E+002, 1.8025922E+002, 1.8098619E+002, 1.8072330E+002, 1.8127251E+002, 1.8355736E+002, 1.8081625E+002, 1.5252182E+002, 1.5258803E+002, 1.5835103E+002, 1.6417032E+002, 1.6865695E+002, 1.7041692E+002, 1.7375574E+002, 1.7606432E+002, 1.7299170E+002, 1.7308133E+002, 1.7520906E+002, 1.7825500E+002, 1.8449025E+002, 1.8878955E+002, 1.8906635E+002,-9.0536179E+001, 1.1365997E-001, 4.3229770E-002
 2.5300117E+003, 1.7128452E+002, 1.7049965E+002, 1.5529918E+002, 1.7410808E+002, 1.8444630E+002, 1.5318106E+002, 1.6941615E+002, 1.8890175E+002, 1.4244734E+002, 1.5091150E+002, 1.5947061E+002, 1.6283557E+002, 1.6619620E+002, 1.6959290E+002, 1.7269099E+002, 1.7443643E+002, 1.7603731E+002, 1.7697200E+002, 1.7673508E+002, 1.7665822E+002, 1.8386115E+002, 1.9430176E+002, 2.0029997E+002, 1.3991441E+002, 1.5364604E+002, 1.5989188E+002, 1.6330650E+002, 1.6485014E+002, 1.6677490E+002, 1.6889546E+002, 1.6873112E+002, 1.6909503E+002, 1.7082463E+002, 1.7220796E+002, 1.7580905E+002, 1.8958575E+002, 2.0097183E+002, 2.2122606E+002,-4.9654419E+001, 1.1211141E-001, 4.3862849E-002
 2.5400083E+003, 1.6988593E+002, 1.7113220E+002, 1.4942496E+002, 1.7431146E+002, 1.8592137E+002, 1.5848029E+002, 1.7056200E+002, 1.8435432E+002, 1.4022075E+002, 1.4585127E+002, 1.5045026E+002, 1.5596484E+002, 1.6048772E+002, 1.6593469E+002, 1.7096838E+002, 1.7616782E+002, 1.7907593E+002, 1.8253387E+002, 1.8418727E+002, 1.8424492E+002, 1.8488860E+002, 1.8907930E+002, 1.8599574E+002, 1.5277538E+002, 1.6380159E+002, 1.6287517E+002, 1.6386507E+002, 1.6422945E+002, 1.6530162E+002, 1.6665982E+002, 1.6925443E+002, 1.7204590E+002, 1.7596588E+002, 1.8085939E+002, 1.8310571E+002, 1.8583313E+002, 1.9003621E+002, 1.9120605E+002,-8.3211197E+001, 1.1331285E-001, 4.3372829E-002
 2.5500029E+003, 1.7032793E+002, 1.6877684E+002, 1.5171806E+002, 1.7446484E+002, 1.8480087E+002, 1.5097137E+002, 1.6766034E+002, 1.8769882E+002, 1.3562334E+002, 1.4818335E+002, 1.5799883E+002, 1.6525597E+002, 1.6879570E+002, 1.7225185E+002, 1.7375119E+002, 1.7497336E+002, 1.7618829E+002, 1.7733429E+002, 1.7769826E+002, 1.7922174E+002, 1.8332730E+002, 1.8749768E+002, 1.9627849E+002, 1.4196799E+002, 1.4875668E+002, 1.5560695E+002, 1.5908511E+002, 1.6054062E+002, 1.6193343E+002, 1.6526050E+002, 1.6941420E+002, 1.7247899E+002, 1.7709563E+002, 1.8046677E+002, 1.8331731E+002, 1.8647345E+002, 1.9236108E+002, 2.1108467E+002,-5.4310532E+001, 1.1277845E-001, 4.3573182E-002
 2.5600157E+003, 1.6773833E+002, 1.7535867E+002, 1.4733575E+002, 1.7471214E+002, 1.8116707E+002, 1.6124814E+002, 1.7743681E+002, 1.8739107E+002, 1.3258591E+002, 1.4665747E+002, 1.5413251E+002, 1.5855133E+002, 1.6280371E+002, 1.6857335E+002, 1.7249176E+002, 1.7741560E+002, 1.7915982E+002, 1.7972484E+002, 1.8013049E+002, 1.8155576E+002, 1.8218967E+002, 1.8328822E+002, 1.8126045E+002, 1.4564566E+002, 1.6816953E+002, 1.6867200E+002, 1.7071469E+002, 1.7442728E+002, 1.7666571E+002, 1.7815863E+002, 1.7962999E+002, 1.8074432E+002, 1.8143196E+002, 1.8186111E+002, 1.8281032E+002, 1.8430582E+002, 1.9015559E+002, 2.0698723E+002,-3.4991989E+001, 1.1293183E-001, 4.3559752E-002
 2.5700150E+003, 1.7177560E+002, 1.6956779E+002, 1.5199384E+002, 1.7702264E+002, 1.8631032E+002, 1.5227600E+002, 1.7117622E+002, 1.8525114E+002, 1.3456412E+002, 1.4853510E+002, 1.5806096E+002, 1.6539812E+002, 1.7138533E+002, 1.7574370E+002, 1.7720085E+002, 1.7937840E+002, 1.8070766E+002, 1.8130331E+002, 1.8261794E+002, 1.8408794E+002, 1.8414825E+002, 1.8998378E+002, 1.9289594E+002, 1.3822212E+002, 1.5385680E+002, 1.6332961E+002, 1.6482838E+002, 1.6698926E+002, 1.6963252E+002, 1.7052699E+002, 1.7158083E+002, 1.7227243E+002, 1.7370862E+002, 1.7442461E+002, 1.7532251E+002, 1.8054454E+002, 1.9690265E+002, 2.1563210E+002,-3.4973095E+001, 1.1139520E-001, 4.4159502E-002
 2.5800005E+003, 1.7201140E+002, 1.7156761E+002, 1.5471107E+002, 1.7791615E+002, 1.8340694E+002, 1.5365092E+002, 1.7204405E+002, 1.8900787E+002, 1.3409375E+002, 1.4728781E+002, 1.5927539E+002, 1.6854279E+002, 1.7345189E+002, 1.7600182E+002, 1.7673854E+002, 1.7785399E+002, 1.7924567E+002, 1.8047789E+002, 1.8100571E+002, 1.8161238E+002, 1.8334291E+002, 1.8589694E+002, 1.8591599E+002, 1.4951355E+002, 1.5317958E+002, 1.6059807E+002, 1.6407457E+002, 1.6452611E+002, 1.6673807E+002, 1.6946347E+002, 1.7181894E+002, 1.7517876E+002, 1.7721576E+002, 1.7740738E+002, 1.8031850E+002, 1.8654198E+002, 1.9840691E+002, 2.1188623E+002,-5.1293671E+001, 1.1242751E-001, 4.3798842E-002
 2.5900195E+003, 1.7506493E+002, 1.7027531E+002, 1.5873238E+002, 1.8013348E+002, 1.8632893E+002, 1.5094962E+002, 1.7184682E+002, 1.8802953E+002, 1.3497966E+002, 1.5326556E+002, 1.6820993E+002, 1.7180641E+002, 1.7444009E+002, 1.7746513E+002, 1.7992833E+002, 1.8052588E+002, 1.8168443E+002, 1.8298299E+002, 1.8273259E+002, 1.8418530E+002, 1.8671452E+002, 1.9221060E+002, 1.9291916E+002, 1.3469063E+002, 1.4863734E+002, 1.6786412E+002, 1.6352542E+002, 1.6493887E+002, 1.6718053E+002, 1.6982928E+002, 1.7271327E+002, 1.7415271E+002, 1.7429652E+002, 1.7474733E+002, 1.7657909E+002, 1.8358418E+002, 2.0109575E+002, 2.1637791E+002,-2.8620062E+001, 1.1106472E-001, 4.4346094E-002
 2.6000032E+003, 1.7395308E+002, 1.7050752E+002, 1.5523717E+002, 1.8009854E+002, 1.8652351E+002, 1.5314023E+002, 1.6983505E+002, 1.8854729E+002, 1.3659816E+002, 1.4697839E+002, 1.6171742E+002, 1.7096992E+002, 1.7529314E+002, 1.7729993E+002, 1.7912775E+002, 1.8079419E+002, 1.8197273E+002, 1.8235655E+002, 1.8305348E+002, 1.8402322E+002, 1.8575487E+002, 1.9099619E+002, 1.9057883E+002, 1.4364697E+002, 1.5750114E+002, 1.5859940E+002, 1.6026463E+002, 1.6333604E+002, 1.6443182E+002, 1.6786864E+002, 1.7078360E+002, 1.7276236E+002, 1.7593019E+002, 1.7728130E+002, 1.7848631E+002, 1.8072372E+002, 2.0298373E+002, 2.2282196E+002,-4.5324600E+001, 1.1176103E-001, 4.4116754E-002
 2.6100181E+003, 1.7352420E+002, 1.7092329E+002, 1.5502885E+002, 1.7924702E+002, 1.8629674E+002, 1.5236313E+002, 1.7362907E+002, 1.8677771E+002, 1.3189682E+002, 1.5009398E+002, 1.6311653E+002, 1.7071872E+002, 1.7467336E+002, 1.7659676E+002, 1.7786848E+002, 1.7969168E+002, 1.8082573E+002, 1.8125143E+002, 1.8214932E+002, 1.8445476E+002, 1.8736678E+002, 1.8932045E+002, 1.9032437E+002, 1.3495688E+002, 1.5151900E+002, 1.5639417E+002, 1.6054143E+002, 1.6206505E+002, 1.6798888E+002, 1.7412187E+002, 1.7569093E+002, 1.7655606E+002, 1.7709651E+002, 1.7684026E+002, 1.7708607E+002, 1.8083113E+002, 1.9579234E+002, 2.1637021E+002,-3.3076805E+001, 1.1117887E-001, 4.4307571E-002
 2.6200034E+003, 1.7597440E+002, 1.7585175E+002, 1.5724754E+002, 1.8157869E+002, 1.8909695E+002, 1.6358472E+002, 1.7595547E+002, 1.8801505E+002, 1.3350084E+002, 1.5211923E+002, 1.6260101E+002, 1.7211438E+002, 1.7654269E+002, 1.7891980E+002, 1.7984190E+002, 1.8195287E+002, 1.8391150E+002, 1.8608879E+002, 1.8728166E+002, 1.8855923E+002, 1.8752948E+002, 1.9000323E+002, 1.8939200E+002, 1.5830847E+002, 1.5412697E+002, 1.5832178E+002, 1.6120155E+002, 1.6318163E+002, 1.6813585E+002, 1.7400087E+002, 1.7708992E+002, 1.7817282E+002, 1.7889450E+002, 1.7882619E+002, 1.7897655E+002, 1.8303535E+002, 1.9463579E+002, 2.1205026E+002,-4.1378735E+001, 1.1188661E-001, 4.4047263E-002
 2.6300026E+003, 1.7198236E+002, 1.7178117E+002, 1.5271927E+002, 1.7598117E+002, 1.8724664E+002, 1.5537389E+002, 1.7111923E+002, 1.8885039E+002, 1.3822653E+002, 1.4758102E+002, 1.5911914E+002, 1.6739824E+002, 1.7192284E+002, 1.7399686E+002, 1.7416504E+002, 1.7414296E+002, 1.8004970E+002, 1.8429016E+002, 1.8574010E+002, 1.8624869E+002, 1.8777742E+002, 1.8897626E+002, 1.8803360E+002, 1.4862402E+002, 1.5454366E+002, 1.5932581E+002, 1.6072386E+002, 1.6294154E+002, 1.6552879E+002, 1.6932878E+002, 1.7307512E+002, 1.7435426E+002, 1.7431693E+002, 1.7549226E+002, 1.7682358E+002, 1.8389281E+002, 1.9970996E+002, 2.1837637E+002,-6.9893623E+001, 1.1107937E-001, 4.4388540E-002
 2.6400027E+003, 1.7019110E+002, 1.7145670E+002, 1.4932201E+002, 1.7667455E+002, 1.8457674E+002, 1.5156302E+002, 1.7143300E+002, 1.9137408E+002, 1.3602824E+002, 1.4885059E+002, 1.5557559E+002, 1.6073415E+002, 1.6550885E+002, 1.6920125E+002, 1.7390634E+002, 1.7894212E+002, 1.8146623E+002, 1.8139073E+002, 1.8058574E+002, 1.8039601E+002, 1.8280077E+002, 1.8638773E+002, 1.9007996E+002, 1.3565855E+002, 1.4881551E+002, 1.5520860E+002, 1.6008159E+002, 1.6581935E+002, 1.6879166E+002, 1.6953789E+002, 1.7046559E+002, 1.7241676E+002, 1.7334769E+002, 1.7582422E+002, 1.8398253E+002, 1.8975557E+002, 2.0103716E+002, 2.2365088E+002,-4.3100250E+001, 1.1144118E-001, 4.4221781E-002
 2.6500119E+003, 1.7493097E+002, 1.7121785E+002, 1.5512196E+002, 1.8253238E+002, 1.8713857E+002, 1.5656119E+002, 1.7301027E+002, 1.8408209E+002, 1.3879198E+002, 1.5146945E+002, 1.6147968E+002, 1.6903716E+002, 1.7319119E+002, 1.7679967E+002, 1.8098953E+002, 1.8412369E+002, 1.8544722E+002, 1.8590405E+002, 1.8666930E+002, 1.8759096E+002, 1.8733893E+002, 1.8784734E+002, 1.8525671E+002, 1.5056801E+002, 1.6565964E+002, 1.6161064E+002, 1.6822510E+002, 1.7001259E+002, 1.7033363E+002, 1.7207019E+002, 1.7323845E+002, 1.7586711E+002, 1.7732227E+002, 1.7847606E+002, 1.7844858E+002, 1.8055829E+002, 1.8938171E+002, 2.0106296E+002,-8.3766525E+001, 1.1157600E-001, 4.4135872E-002
 2.6600159E+003, 1.7208281E+002, 1.6979448E+002, 1.5699429E+002, 1.7674126E+002, 1.8251291E+002, 1.5223415E+002, 1.7005977E+002, 1.8708955E+002, 1.3764594E+002, 1.5619930E+002, 1.6394386E+002, 1.6913510E+002, 1.7156029E+002, 1.7317850E+002, 1.7513196E+002, 1.7725542E+002, 1.7893495E+002, 1.7858315E+002, 1.7830095E+002, 1.7892337E+002, 1.8033914E+002, 1.8648962E+002, 1.8814507E+002, 1.3643257E+002, 1.5125172E+002, 1.5802493E+002, 1.6429636E+002, 1.6641292E+002, 1.6695953E+002, 1.7037485E+002, 1.7173228E+002, 1.7238446E+002, 1.7322508E+002, 1.7442337E+002, 1.7636588E+002, 1.8438914E+002, 1.9874893E+002, 2.1349785E+002,-4.2674347E+001, 1.1198989E-001, 4.3960791E-002
 2.6700173E+003, 1.7113684E+002, 1.7360356E+002, 1.5070276E+002, 1.7756274E+002, 1.8514502E+002, 1.6173271E+002, 1.7285162E+002, 1.8622635E+002, 1.3665709E+002, 1.4854385E+002, 1.5700179E+002, 1.6534810E+002, 1.7045569E+002, 1.7471837E+002, 1.7708444E+002, 1.7914421E+002, 1.7981660E+002, 1.8114949E+002, 1.8300851E+002, 1.8446451E+002, 1.8630916E+002, 1.8754614E+002, 1.8558507E+002, 1.7107349E+002, 1.7593619E+002, 1.7605740E+002, 1.8285429E+002, 1.8050633E+002, 1.7518384E+002, 1.7229755E+002, 1.7302512E+002, 1.7463264E+002, 1.7510428E+002, 1.7448318E+002, 1.7522684E+002, 1.8359889E+002, 1.9204131E+002, 2.0563277E+002,-7.0721466E+001, 1.1198666E-001, 4.3973401E-002
 2.6800137E+003, 1.7023354E+002, 1.7366212E+002, 1.5533482E+002, 1.7461304E+002, 1.8075275E+002, 1.6048526E+002, 1.7369051E+002, 1.8681059E+002, 1.4355426E+002, 1.5387392E+002, 1.6186420E+002, 1.6568793E+002, 1.6935893E+002, 1.7233594E+002, 1.7467986E+002, 1.7606004E+002, 1.7755272E+002, 1.7923889E+002, 1.7937067E+002, 1.7820059E+002, 1.7927034E+002, 1.8222102E+002, 1.8382491E+002, 1.4229054E+002, 1.5201390E+002, 1.6106151E+002, 1.7056596E+002, 1.7201109E+002, 1.7446997E+002, 1.7595580E+002, 1.7681219E+002, 1.7602908E+002, 1.7588834E+002, 1.7786777E+002, 1.8296164E+002, 1.8921523E+002, 1.9824199E+002, 2.1126779E+002,-3.3051811E+001, 1.1245926E-001, 4.3766003E-002
 2.6900016E+003, 1.7415378E+002, 1.7159383E+002, 1.5929659E+002, 1.7949699E+002, 1.8366776E+002, 1.5388837E+002, 1.7180736E+002, 1.8908572E+002, 1.4654898E+002, 1.5663504E+002, 1.6132178E+002, 1.6740996E+002, 1.7146291E+002, 1.7324704E+002, 1.7539453E+002, 1.8141913E+002, 1.8199615E+002, 1.8219931E+002, 1.8258441E+002, 1.8131900E+002, 1.8173878E+002, 1.8486316E+002, 1.8714072E+002, 1.4340511E+002, 1.5210950E+002, 1.5751418E+002, 1.6259576E+002, 1.6837120E+002, 1.7025681E+002, 1.7064349E+002, 1.7213496E+002, 1.7324648E+002, 1.7552357E+002, 1.7558015E+002, 1.7791917E+002, 1.8203294E+002, 1.9614067E+002, 2.1360190E+002,-5.1839809E+001, 1.1131459E-001, 4.4239063E-002
 2.7000226E+003, 1.7093292E+002, 1.7093234E+002, 1.5038942E+002, 1.7817886E+002, 1.8423047E+002, 1.5679236E+002, 1.7101253E+002, 1.8499214E+002, 1.3831036E+002, 1.4754770E+002, 1.5293887E+002, 1.6221233E+002, 1.7012007E+002, 1.7471138E+002, 1.7624426E+002, 1.8062570E+002, 1.8156581E+002, 1.8229201E+002, 1.8247827E+002, 1.8268636E+002, 1.8376614E+002, 1.8740784E+002, 1.8565376E+002, 1.4519679E+002, 1.5737500E+002, 1.6071574E+002, 1.6371054E+002, 1.6555409E+002, 1.6733122E+002, 1.6928987E+002, 1.7051410E+002, 1.7248343E+002, 1.7383784E+002, 1.7465289E+002, 1.7543716E+002, 1.7900638E+002, 1.9645474E+002, 2.1144856E+002,-4.4873013E+001, 1.1171559E-001, 4.4098057E-002
 2.7100015E+003, 1.7324814E+002, 1.7182581E+002, 1.5321809E+002, 1.8098567E+002, 1.8554065E+002, 1.5875938E+002, 1.7041513E+002, 1.8630292E+002, 1.3635635E+002, 1.4904430E+002, 1.5804779E+002, 1.6427882E+002, 1.7288490E+002, 1.7949858E+002, 1.8184769E+002, 1.8157414E+002, 1.8279459E+002, 1.8343723E+002, 1.8331166E+002, 1.8479753E+002, 1.8357101E+002, 1.8746532E+002, 1.9146364E+002, 1.5262114E+002, 1.5514659E+002, 1.6255931E+002, 1.6573476E+002, 1.6951910E+002, 1.6905193E+002, 1.6882117E+002, 1.7108328E+002, 1.7306837E+002, 1.7476762E+002, 1.7623015E+002, 1.7842514E+002, 1.8596172E+002, 1.9544594E+002, 2.0839500E+002,-5.4753273E+001, 1.1087944E-001, 4.4362050E-002
 2.7200040E+003, 1.7199440E+002, 1.7223285E+002, 1.5676714E+002, 1.7562134E+002, 1.8359474E+002, 1.5834209E+002, 1.7356061E+002, 1.8479585E+002, 1.4489128E+002, 1.5776157E+002, 1.6417540E+002, 1.6651292E+002, 1.7181351E+002, 1.7371495E+002, 1.7514459E+002, 1.7699477E+002, 1.7736591E+002, 1.7799286E+002, 1.7841148E+002, 1.8043445E+002, 1.8316516E+002, 1.8696767E+002, 1.8774231E+002, 1.4251987E+002, 1.7606682E+002, 1.6968408E+002, 1.7281703E+002, 1.7128140E+002, 1.7179634E+002, 1.7323880E+002, 1.7380659E+002, 1.7364703E+002, 1.7380878E+002, 1.7458228E+002, 1.7668790E+002, 1.8184666E+002, 1.9534415E+002, 2.1176819E+002,-4.4166317E+001, 1.1178830E-001, 4.4047266E-002
 2.7300203E+003, 1.7440785E+002, 1.6782251E+002, 1.5760582E+002, 1.8066650E+002, 1.8495122E+002, 1.5051640E+002, 1.7126756E+002, 1.8168358E+002, 1.3437901E+002, 1.5541423E+002, 1.6406467E+002, 1.7004718E+002, 1.7530724E+002, 1.7851538E+002, 1.7987730E+002, 1.8094077E+002, 1.8172542E+002, 1.8239960E+002, 1.8307942E+002, 1.8389903E+002, 1.8554848E+002, 1.8671016E+002, 1.8360881E+002, 1.4008243E+002, 1.5045296E+002, 1.5548030E+002, 1.5896031E+002, 1.6314946E+002, 1.6847243E+002, 1.7169853E+002, 1.7295663E+002, 1.7355815E+002, 1.7547450E+002, 1.7568433E+002, 1.7519893E+002, 1.7875749E+002, 1.8641820E+002, 2.0042442E+002,-7.3710266E+001, 1.1106915E-001, 4.4318557E-002
 2.7400157E+003, 1.7355971E+002, 1.7140761E+002, 1.5809541E+002, 1.7784039E+002, 1.8474330E+002, 1.5864171E+002, 1.6692416E+002, 1.8865694E+002, 1.3881650E+002, 1.5675536E+002, 1.6498106E+002, 1.6979309E+002, 1.7214117E+002, 1.7449385E+002, 1.7571365E+002, 1.7789265E+002, 1.8002618E+002, 1.8010847E+002, 1.8087447E+002, 1.8073625E+002, 1.8319830E+002, 1.8896297E+002, 1.9178795E+002, 1.4637102E+002, 1.5560704E+002, 1.5950281E+002, 1.6106435E+002, 1.6248988E+002, 1.6431480E+002, 1.6548291E+002, 1.6731909E+002, 1.7083151E+002, 1.7342355E+002, 1.7749821E+002, 1.8252151E+002, 1.8868149E+002, 1.9864209E+002, 2.1827464E+002,-3.4123669E+001, 1.1210652E-001, 4.3918904E-002
 2.7500077E+003, 1.7175806E+002, 1.6890202E+002, 1.5163754E+002, 1.7732787E+002, 1.8630876E+002, 1.5489607E+002, 1.6954114E+002, 1.8226884E+002, 1.3828960E+002, 1.4849232E+002, 1.5596645E+002, 1.6119226E+002, 1.6720517E+002, 1.7154288E+002, 1.7529637E+002, 1.7922763E+002, 1.8095024E+002, 1.8214149E+002, 1.8569527E+002, 1.8837556E+002, 1.8858276E+002, 1.8697813E+002, 1.8296141E+002, 1.5437650E+002, 1.5674274E+002, 1.5720984E+002, 1.6321834E+002, 1.6520221E+002, 1.6670544E+002, 1.6814275E+002, 1.6978090E+002, 1.7131372E+002, 1.7292105E+002, 1.7395366E+002, 1.7554584E+002, 1.8035641E+002, 1.8922496E+002, 2.0268466E+002,-7.4335922E+001, 1.1145417E-001, 4.4136569E-002
 2.7600209E+003, 1.7401392E+002, 1.6971152E+002, 1.5934401E+002, 1.7669441E+002, 1.8600334E+002, 1.5100832E+002, 1.7155292E+002, 1.8657333E+002, 1.4259537E+002, 1.5684766E+002, 1.6416682E+002, 1.7025876E+002, 1.7397926E+002, 1.7572537E+002, 1.7795886E+002, 1.7952835E+002, 1.7835181E+002, 1.7875060E+002, 1.8109856E+002, 1.8309352E+002, 1.8587636E+002, 1.9082263E+002, 1.9042583E+002, 1.3482217E+002, 1.4744083E+002, 1.5785168E+002, 1.6248294E+002, 1.6498653E+002, 1.6750476E+002, 1.6994850E+002, 1.7121655E+002, 1.7307639E+002, 1.7495570E+002, 1.7576839E+002, 1.7654318E+002, 1.8140234E+002, 1.9435234E+002, 2.0882462E+002,-4.2796158E+001, 1.1232691E-001, 4.3805249E-002
