s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 2.8100074E+003, 1.4946126E+002, 1.4909138E+002, 1.3483484E+002, 1.5447925E+002, 1.5906969E+002, 1.3751933E+002, 1.5000864E+002, 1.5974617E+002, 1.1872565E+002, 1.3252066E+002, 1.4083446E+002, 1.4663522E+002, 1.5000276E+002, 1.5189932E+002, 1.5413695E+002, 1.5563896E+002, 1.5665363E+002, 1.5725092E+002, 1.5725797E+002, 1.5826030E+002, 1.6030252E+002, 1.6182761E+002, 1.6124609E+002, 1.2396310E+002, 1.5001674E+002, 1.5103334E+002, 1.4794844E+002, 1.4592316E+002, 1.4724324E+002, 1.5040845E+002, 1.5259720E+002, 1.5251524E+002, 1.5258562E+002, 1.5300739E+002, 1.5333113E+002, 1.5429060E+002, 1.6393047E+002, 1.8374509E+002,-3.8186874E+001, 8.7157950E-002, 5.2301604E-002
 2.8200129E+003, 1.4954796E+002, 1.4645198E+002, 1.3640054E+002, 1.5379503E+002, 1.5844829E+002, 1.2930313E+002, 1.4979167E+002, 1.6026114E+002, 1.1479633E+002, 1.3291226E+002, 1.4469394E+002, 1.4773888E+002, 1.5029659E+002, 1.5229677E+002, 1.5357437E+002, 1.5469063E+002, 1.5546353E+002, 1.5632796E+002, 1.5691115E+002, 1.5723140E+002, 1.5813673E+002, 1.6181908E+002, 1.6313666E+002, 1.1948883E+002, 1.3204770E+002, 1.3761922E+002, 1.3882167E+002, 1.4054724E+002, 1.4669257E+002, 1.4919807E+002, 1.5129439E+002, 1.5209369E+002, 1.5226460E+002, 1.5292114E+002, 1.5347588E+002, 1.5529936E+002, 1.6430826E+002, 1.8319510E+002,-5.4791702E+001, 8.7228641E-002, 5.2247509E-002
 2.8300020E+003, 1.4909677E+002, 1.4726341E+002, 1.3571739E+002, 1.5310918E+002, 1.5846373E+002, 1.3294174E+002, 1.4840668E+002, 1.6044180E+002, 1.1960356E+002, 1.3300209E+002, 1.4029466E+002, 1.4642409E+002, 1.4999677E+002, 1.5171368E+002, 1.5292467E+002, 1.5414980E+002, 1.5502228E+002, 1.5603137E+002, 1.5652280E+002, 1.5770445E+002, 1.5895564E+002, 1.6070738E+002, 1.5937756E+002, 1.2328876E+002, 1.3533714E+002, 1.4287479E+002, 1.4530858E+002, 1.4554025E+002, 1.4467938E+002, 1.4839819E+002, 1.5014082E+002, 1.5113705E+002, 1.5234111E+002, 1.5315944E+002, 1.5386603E+002, 1.5776193E+002, 1.6582487E+002, 1.8208972E+002,-5.0436737E+001, 8.6786114E-002, 5.2380115E-002
 2.8400103E+003, 1.5024632E+002, 1.4690439E+002, 1.3701555E+002, 1.5413408E+002, 1.5958936E+002, 1.3408295E+002, 1.4705429E+002, 1.5957593E+002, 1.1802576E+002, 1.3711409E+002, 1.4599870E+002, 1.5079410E+002, 1.5233713E+002, 1.5359984E+002, 1.5420688E+002, 1.5488608E+002, 1.5501329E+002, 1.5530760E+002, 1.5683856E+002, 1.5906830E+002, 1.6090149E+002, 1.6279443E+002, 1.6118031E+002, 1.1870186E+002, 1.4204564E+002, 1.5256873E+002, 1.4218132E+002, 1.4210771E+002, 1.4509793E+002, 1.4756604E+002, 1.4889339E+002, 1.5015048E+002, 1.5074301E+002, 1.5243005E+002, 1.5378001E+002, 1.5471397E+002, 1.6421484E+002, 1.8038660E+002,-6.1542427E+001, 8.6650409E-002, 5.2418809E-002
 2.8500189E+003, 1.4969916E+002, 1.5107358E+002, 1.3542198E+002, 1.5388582E+002, 1.5978966E+002, 1.4140353E+002, 1.5191222E+002, 1.5990497E+002, 1.1648616E+002, 1.3355731E+002, 1.4305559E+002, 1.4902823E+002, 1.5172636E+002, 1.5173094E+002, 1.5342004E+002, 1.5479483E+002, 1.5597440E+002, 1.5693288E+002, 1.5729614E+002, 1.5769189E+002, 1.5864185E+002, 1.6028705E+002, 1.6117206E+002, 1.2283430E+002, 1.4612178E+002, 1.5227942E+002, 1.5116254E+002, 1.4699414E+002, 1.4726073E+002, 1.4902721E+002, 1.4998885E+002, 1.5200787E+002, 1.5222249E+002, 1.5165898E+002, 1.5217229E+002, 1.5543114E+002, 1.6555292E+002, 1.7958896E+002,-4.4783821E+001, 8.7118857E-002, 5.2276257E-002
 2.8600131E+003, 1.4843040E+002, 1.4783978E+002, 1.3518140E+002, 1.5105536E+002, 1.5905444E+002, 1.3306691E+002, 1.4833214E+002, 1.6212032E+002, 1.2339978E+002, 1.3879239E+002, 1.4417111E+002, 1.4628062E+002, 1.4676172E+002, 1.4836595E+002, 1.5141476E+002, 1.5358672E+002, 1.5421272E+002, 1.5536858E+002, 1.5624139E+002, 1.5706616E+002, 1.5885422E+002, 1.6131502E+002, 1.6202475E+002, 1.1381194E+002, 1.3597650E+002, 1.4940642E+002, 1.4775067E+002, 1.4568625E+002, 1.4617506E+002, 1.4840427E+002, 1.4985413E+002, 1.5110123E+002, 1.5269183E+002, 1.5372824E+002, 1.5471994E+002, 1.5772803E+002, 1.6969237E+002, 1.9043314E+002,-4.9316845E+001, 8.6632565E-002, 5.2411467E-002
 2.8700083E+003, 1.5161020E+002, 1.4703845E+002, 1.3855716E+002, 1.5584294E+002, 1.6043048E+002, 1.3161420E+002, 1.4870621E+002, 1.6079494E+002, 1.2389241E+002, 1.3727576E+002, 1.4373262E+002, 1.4751518E+002, 1.5089189E+002, 1.5292079E+002, 1.5430522E+002, 1.5657327E+002, 1.5876559E+002, 1.5859566E+002, 1.5910205E+002, 1.5998358E+002, 1.6044266E+002, 1.6314355E+002, 1.6539333E+002, 1.1688282E+002, 1.2977782E+002, 1.3957532E+002, 1.4309004E+002, 1.4407446E+002, 1.4601964E+002, 1.4855896E+002, 1.5069313E+002, 1.5182059E+002, 1.5263609E+002, 1.5320790E+002, 1.5397786E+002, 1.5578259E+002, 1.6642885E+002, 1.8153625E+002,-5.7390339E+001, 8.6500175E-002, 5.2484766E-002
 2.8800185E+003, 1.4984439E+002, 1.4598563E+002, 1.3692418E+002, 1.5323880E+002, 1.5937021E+002, 1.3138223E+002, 1.4649336E+002, 1.6008130E+002, 1.2114284E+002, 1.3469875E+002, 1.4321033E+002, 1.4774521E+002, 1.4970172E+002, 1.5035022E+002, 1.5159306E+002, 1.5378352E+002, 1.5593105E+002, 1.5695854E+002, 1.5762155E+002, 1.5890947E+002, 1.5931990E+002, 1.5945854E+002, 1.5898714E+002, 1.2373745E+002, 1.3318971E+002, 1.3728986E+002, 1.3589026E+002, 1.3784770E+002, 1.4114778E+002, 1.4341820E+002, 1.4681081E+002, 1.5022441E+002, 1.5561513E+002, 1.5381021E+002, 1.5398074E+002, 1.5535768E+002, 1.6530974E+002, 1.7899994E+002,-4.9037304E+001, 8.6843140E-002, 5.2308097E-002
 2.8900176E+003, 1.4910844E+002, 1.4729474E+002, 1.3468248E+002, 1.5281831E+002, 1.5982454E+002, 1.3147130E+002, 1.4929662E+002, 1.6111630E+002, 1.1937431E+002, 1.3571239E+002, 1.4364742E+002, 1.4696591E+002, 1.4805057E+002, 1.4986942E+002, 1.5188991E+002, 1.5359631E+002, 1.5485390E+002, 1.5576891E+002, 1.5691336E+002, 1.5865755E+002, 1.5999306E+002, 1.6270346E+002, 1.6175066E+002, 1.2125460E+002, 1.3360168E+002, 1.4109637E+002, 1.4161546E+002, 1.4227878E+002, 1.4521486E+002, 1.4894728E+002, 1.5100952E+002, 1.5188939E+002, 1.5231450E+002, 1.5161118E+002, 1.5213670E+002, 1.5737851E+002, 1.6911348E+002, 1.8626259E+002,-5.2220417E+001, 8.6592808E-002, 5.2432716E-002
 2.9000063E+003, 1.5150938E+002, 1.4810530E+002, 1.3719298E+002, 1.5572813E+002, 1.6160706E+002, 1.3445822E+002, 1.4975534E+002, 1.6010233E+002, 1.1851956E+002, 1.3314563E+002, 1.4234311E+002, 1.4865204E+002, 1.5140094E+002, 1.5406248E+002, 1.5539453E+002, 1.5628128E+002, 1.5662712E+002, 1.5710402E+002, 1.5846333E+002, 1.5943427E+002, 1.6254016E+002, 1.6479819E+002, 1.6525146E+002, 1.2480315E+002, 1.3339262E+002, 1.3615460E+002, 1.4169295E+002, 1.4009689E+002, 1.4565503E+002, 1.4990213E+002, 1.5137007E+002, 1.5260950E+002, 1.5298674E+002, 1.5276410E+002, 1.5324765E+002, 1.5597569E+002, 1.6807843E+002, 1.8037929E+002,-5.3266354E+001, 8.6802162E-002, 5.2347649E-002
 2.9100015E+003, 1.5006439E+002, 1.4605150E+002, 1.3605765E+002, 1.5507767E+002, 1.5905788E+002, 1.3290097E+002, 1.4657448E+002, 1.5867906E+002, 1.1978085E+002, 1.2951453E+002, 1.4176529E+002, 1.4928043E+002, 1.5182622E+002, 1.5332918E+002, 1.5449556E+002, 1.5546138E+002, 1.5624957E+002, 1.5699387E+002, 1.5709016E+002, 1.5717735E+002, 1.5891858E+002, 1.6246292E+002, 1.6305515E+002, 1.2004269E+002, 1.3475151E+002, 1.4034453E+002, 1.4252808E+002, 1.4318657E+002, 1.4394611E+002, 1.4551230E+002, 1.4699730E+002, 1.4826480E+002, 1.4974608E+002, 1.5109198E+002, 1.5264761E+002, 1.5589648E+002, 1.6431749E+002, 1.7489238E+002,-5.4915230E+001, 8.6767867E-002, 5.2359741E-002
 2.9200024E+003, 1.4921907E+002, 1.4807031E+002, 1.3429420E+002, 1.5394829E+002, 1.5941470E+002, 1.3477109E+002, 1.4978291E+002, 1.5965695E+002, 1.1925806E+002, 1.3185619E+002, 1.4363029E+002, 1.4804567E+002, 1.4912384E+002, 1.5143492E+002, 1.5333363E+002, 1.5473102E+002, 1.5585120E+002, 1.5666225E+002, 1.5723175E+002, 1.5811720E+002, 1.5922961E+002, 1.6292734E+002, 1.6203038E+002, 1.1824799E+002, 1.3568021E+002, 1.4369109E+002, 1.3980801E+002, 1.4180092E+002, 1.4920091E+002, 1.5375798E+002, 1.5315872E+002, 1.5222932E+002, 1.5156195E+002, 1.5208194E+002, 1.5270644E+002, 1.5898003E+002, 1.6875378E+002, 1.8013509E+002,-4.4566723E+001, 8.6861901E-002, 5.2341621E-002
 2.9300216E+003, 1.5155772E+002, 1.4675223E+002, 1.3696782E+002, 1.5503091E+002, 1.6267444E+002, 1.3247627E+002, 1.4874843E+002, 1.5903198E+002, 1.2351200E+002, 1.3572697E+002, 1.4274498E+002, 1.4823232E+002, 1.5215408E+002, 1.5330341E+002, 1.5425198E+002, 1.5452269E+002, 1.5595364E+002, 1.5733647E+002, 1.5827083E+002, 1.6028017E+002, 1.6401929E+002, 1.6588094E+002, 1.6712695E+002, 1.2101006E+002, 1.2960248E+002, 1.3870151E+002, 1.4094817E+002, 1.4139592E+002, 1.4529353E+002, 1.4832735E+002, 1.5062169E+002, 1.5192552E+002, 1.5237326E+002, 1.5264395E+002, 1.5344930E+002, 1.5395714E+002, 1.6222395E+002, 1.8581277E+002,-5.4063858E+001, 8.6476997E-002, 5.2430082E-002
 2.9400088E+003, 1.4938991E+002, 1.4757585E+002, 1.3478500E+002, 1.5445723E+002, 1.5892749E+002, 1.3509286E+002, 1.4779308E+002, 1.5984161E+002, 1.1892494E+002, 1.3104448E+002, 1.4041470E+002, 1.4798895E+002, 1.5267860E+002, 1.5421524E+002, 1.5513266E+002, 1.5532805E+002, 1.5536378E+002, 1.5602251E+002, 1.5642905E+002, 1.5716634E+002, 1.5823427E+002, 1.6059161E+002, 1.6384830E+002, 1.1902946E+002, 1.3630971E+002, 1.4373814E+002, 1.4622801E+002, 1.4386102E+002, 1.4360063E+002, 1.4682243E+002, 1.4883783E+002, 1.5068976E+002, 1.5220209E+002, 1.5331303E+002, 1.5364095E+002, 1.5430563E+002, 1.6352473E+002, 1.8373409E+002,-5.3913559E+001, 8.6696699E-002, 5.2393366E-002
 2.9500164E+003, 1.5104066E+002, 1.4804529E+002, 1.4126422E+002, 1.5398936E+002, 1.5786842E+002, 1.3398151E+002, 1.4893265E+002, 1.6122173E+002, 1.2678378E+002, 1.4076712E+002, 1.4793614E+002, 1.5077545E+002, 1.5169687E+002, 1.5268869E+002, 1.5358900E+002, 1.5428867E+002, 1.5550768E+002, 1.5541293E+002, 1.5572755E+002, 1.5631178E+002, 1.5794159E+002, 1.6087453E+002, 1.6092363E+002, 1.2310518E+002, 1.3379697E+002, 1.4020485E+002, 1.4278795E+002, 1.4282967E+002, 1.4642020E+002, 1.4981270E+002, 1.5101799E+002, 1.5134126E+002, 1.5186095E+002, 1.5221974E+002, 1.5289261E+002, 1.5575577E+002, 1.6926942E+002, 1.8574043E+002,-4.4235489E+001, 8.6699359E-002, 5.2369937E-002
 2.9600147E+003, 1.5063867E+002, 1.4762534E+002, 1.3552196E+002, 1.5537143E+002, 1.6102264E+002, 1.3291183E+002, 1.4914754E+002, 1.6081665E+002, 1.1880981E+002, 1.3229906E+002, 1.4501031E+002, 1.4850034E+002, 1.5149831E+002, 1.5373697E+002, 1.5523282E+002, 1.5606833E+002, 1.5675583E+002, 1.5734416E+002, 1.5858601E+002, 1.5983186E+002, 1.6109189E+002, 1.6332208E+002, 1.6334212E+002, 1.2436586E+002, 1.4464876E+002, 1.3961726E+002, 1.3808171E+002, 1.3985889E+002, 1.4526529E+002, 1.5020726E+002, 1.5134409E+002, 1.5187759E+002, 1.5230223E+002, 1.5274419E+002, 1.5340837E+002, 1.5467747E+002, 1.6528966E+002, 1.8623761E+002,-5.8135315E+001, 8.6073332E-002, 5.2620348E-002
 2.9700051E+003, 1.5138933E+002, 1.4760106E+002, 1.3794623E+002, 1.5546980E+002, 1.6075195E+002, 1.3187447E+002, 1.5060736E+002, 1.6032137E+002, 1.1803616E+002, 1.3678107E+002, 1.4729176E+002, 1.5146930E+002, 1.5226903E+002, 1.5386514E+002, 1.5532767E+002, 1.5617473E+002, 1.5683853E+002, 1.5713777E+002, 1.5781610E+002, 1.5921732E+002, 1.6106689E+002, 1.6419385E+002, 1.6442116E+002, 1.2007928E+002, 1.3224683E+002, 1.3747308E+002, 1.4055470E+002, 1.4180988E+002, 1.4540245E+002, 1.4977843E+002, 1.5238936E+002, 1.5309109E+002, 1.5325394E+002, 1.5389215E+002, 1.5421523E+002, 1.5564656E+002, 1.6751668E+002, 1.8525327E+002,-4.8343498E+001, 8.6385556E-002, 5.2453093E-002
 2.9800160E+003, 1.5136073E+002, 1.5044276E+002, 1.3790344E+002, 1.5541315E+002, 1.6076562E+002, 1.4074161E+002, 1.4864847E+002, 1.6193823E+002, 1.2152208E+002, 1.3041960E+002, 1.4228427E+002, 1.4946228E+002, 1.5284695E+002, 1.5471021E+002, 1.5550958E+002, 1.5586777E+002, 1.5648630E+002, 1.5696895E+002, 1.5764120E+002, 1.5827255E+002, 1.5968570E+002, 1.6333551E+002, 1.6535001E+002, 1.2406798E+002, 1.5781886E+002, 1.5490654E+002, 1.4885449E+002, 1.4500772E+002, 1.4498999E+002, 1.4781487E+002, 1.4985257E+002, 1.5055809E+002, 1.5109052E+002, 1.5234779E+002, 1.5407016E+002, 1.5854790E+002, 1.7010670E+002, 1.7987666E+002,-4.9792179E+001, 8.6248890E-002, 5.2540649E-002
 2.9900136E+003, 1.5033366E+002, 1.4862334E+002, 1.3636884E+002, 1.5419492E+002, 1.6043724E+002, 1.3634396E+002, 1.4946204E+002, 1.6006401E+002, 1.2244275E+002, 1.3600139E+002, 1.4553348E+002, 1.4710088E+002, 1.4968011E+002, 1.5355637E+002, 1.5413187E+002, 1.5541312E+002, 1.5645976E+002, 1.5722910E+002, 1.5792981E+002, 1.5900037E+002, 1.5994289E+002, 1.6223776E+002, 1.6254337E+002, 1.2272150E+002, 1.5397290E+002, 1.4839247E+002, 1.4303558E+002, 1.4359885E+002, 1.4618791E+002, 1.4992769E+002, 1.5160884E+002, 1.5236952E+002, 1.5233310E+002, 1.5245767E+002, 1.5259218E+002, 1.5437793E+002, 1.6715182E+002, 1.8395140E+002,-4.4139122E+001, 8.6046472E-002, 5.2589417E-002
 3.0000234E+003, 1.5254858E+002, 1.4830817E+002, 1.3965341E+002, 1.5623024E+002, 1.6176210E+002, 1.3311948E+002, 1.4994446E+002, 1.6186057E+002, 1.2426250E+002, 1.3800497E+002, 1.4434958E+002, 1.4978561E+002, 1.5294791E+002, 1.5417148E+002, 1.5506470E+002, 1.5621942E+002, 1.5704297E+002, 1.5784637E+002, 1.5930829E+002, 1.6117964E+002, 1.6185443E+002, 1.6626865E+002, 1.6642188E+002, 1.2258900E+002, 1.3360927E+002, 1.3871640E+002, 1.3804082E+002, 1.4161523E+002, 1.4668359E+002, 1.5074442E+002, 1.5224051E+002, 1.5307690E+002, 1.5394273E+002, 1.5439342E+002, 1.5504959E+002, 1.5802277E+002, 1.7124762E+002, 1.8443721E+002,-6.5082413E+001, 8.5993178E-002, 5.2617524E-002
 3.0100171E+003, 1.5113930E+002, 1.4731102E+002, 1.3715573E+002, 1.5572635E+002, 1.6053583E+002, 1.3234360E+002, 1.4762532E+002, 1.6196417E+002, 1.2045659E+002, 1.3196269E+002, 1.4160449E+002, 1.4878667E+002, 1.5162898E+002, 1.5358803E+002, 1.5498122E+002, 1.5612163E+002, 1.5710745E+002, 1.5723973E+002, 1.5893611E+002, 1.6028819E+002, 1.6099695E+002, 1.6168111E+002, 1.6192725E+002, 1.1904869E+002, 1.3299686E+002, 1.3794823E+002, 1.4006247E+002, 1.4298465E+002, 1.4535747E+002, 1.4770067E+002, 1.4871992E+002, 1.5125720E+002, 1.5325693E+002, 1.5524464E+002, 1.5754172E+002, 1.6243510E+002, 1.6743549E+002, 1.8159515E+002,-5.6049870E+001, 8.6099282E-002, 5.2603822E-002
 3.0200116E+003, 1.5051970E+002, 1.4758571E+002, 1.3689967E+002, 1.5342915E+002, 1.6123029E+002, 1.3429469E+002, 1.4817050E+002, 1.6029193E+002, 1.2039536E+002, 1.3810970E+002, 1.4628722E+002, 1.4808852E+002, 1.4980812E+002, 1.5135133E+002, 1.5242944E+002, 1.5405162E+002, 1.5565079E+002, 1.5696408E+002, 1.5751315E+002, 1.5887614E+002, 1.6127864E+002, 1.6489186E+002, 1.6532071E+002, 1.2396794E+002, 1.4088455E+002, 1.4782751E+002, 1.4539128E+002, 1.4620981E+002, 1.4754506E+002, 1.4870462E+002, 1.4964099E+002, 1.5051555E+002, 1.5074097E+002, 1.5160526E+002, 1.5368678E+002, 1.5847675E+002, 1.6912518E+002, 1.8441124E+002,-4.8008472E+001, 8.6172275E-002, 5.2584365E-002
 3.0300134E+003, 1.5261345E+002, 1.4824420E+002, 1.4000986E+002, 1.5730240E+002, 1.6052811E+002, 1.3222992E+002, 1.4876360E+002, 1.6373909E+002, 1.1947281E+002, 1.3992653E+002, 1.4567825E+002, 1.4815314E+002, 1.5242802E+002, 1.5545564E+002, 1.5744951E+002, 1.5843652E+002, 1.5862811E+002, 1.5863727E+002, 1.5851074E+002, 1.5887244E+002, 1.6021367E+002, 1.6310475E+002, 1.6435039E+002, 1.2014194E+002, 1.3220096E+002, 1.4092159E+002, 1.4508200E+002, 1.4470831E+002, 1.4540549E+002, 1.4846672E+002, 1.5127351E+002, 1.5345222E+002, 1.5452226E+002, 1.5506409E+002, 1.5695993E+002, 1.6242085E+002, 1.7204010E+002, 1.8667592E+002,-6.0652039E+001, 8.5750096E-002, 5.2691214E-002
 3.0400110E+003, 1.5123344E+002, 1.4870502E+002, 1.3899968E+002, 1.5510699E+002, 1.5959363E+002, 1.3901794E+002, 1.4758217E+002, 1.5951497E+002, 1.2280442E+002, 1.3677707E+002, 1.4497194E+002, 1.5058180E+002, 1.5221904E+002, 1.5295410E+002, 1.5402216E+002, 1.5512471E+002, 1.5656824E+002, 1.5770058E+002, 1.5843231E+002, 1.5845293E+002, 1.5896414E+002, 1.6054337E+002, 1.6077219E+002, 1.2503593E+002, 1.4343304E+002, 1.4770918E+002, 1.5019658E+002, 1.4891437E+002, 1.4925481E+002, 1.4878018E+002, 1.4830595E+002, 1.4973920E+002, 1.5167978E+002, 1.5252002E+002, 1.5379298E+002, 1.5600462E+002, 1.6533960E+002, 1.7829655E+002,-4.2048935E+001, 8.6190604E-002, 5.2552830E-002
 3.0500233E+003, 1.4865857E+002, 1.5147795E+002, 1.3293918E+002, 1.5310065E+002, 1.5993587E+002, 1.3634422E+002, 1.5427005E+002, 1.6381956E+002, 1.1540250E+002, 1.3051399E+002, 1.4040538E+002, 1.4682317E+002, 1.4864090E+002, 1.5123366E+002, 1.5352122E+002, 1.5477397E+002, 1.5561456E+002, 1.5713577E+002, 1.5797946E+002, 1.5802226E+002, 1.5970779E+002, 1.6166899E+002, 1.6022508E+002, 1.2041739E+002, 1.4365166E+002, 1.4641492E+002, 1.4611984E+002, 1.4995328E+002, 1.5345940E+002, 1.5568777E+002, 1.5526715E+002, 1.5453052E+002, 1.5503957E+002, 1.5619917E+002, 1.5794434E+002, 1.6112422E+002, 1.7166170E+002, 1.8473978E+002,-5.1733135E+001, 8.5818298E-002, 5.2669603E-002
 3.0600143E+003, 1.5261617E+002, 1.4786655E+002, 1.3967041E+002, 1.5664529E+002, 1.6153281E+002, 1.3466420E+002, 1.5007947E+002, 1.5885596E+002, 1.2818343E+002, 1.3817673E+002, 1.4656233E+002, 1.5054721E+002, 1.5268353E+002, 1.5504251E+002, 1.5623944E+002, 1.5693280E+002, 1.5727209E+002, 1.5853244E+002, 1.5928613E+002, 1.5978111E+002, 1.6299361E+002, 1.6534401E+002, 1.6470598E+002, 1.2197343E+002, 1.3292271E+002, 1.3789676E+002, 1.4013977E+002, 1.4350356E+002, 1.4644189E+002, 1.5001103E+002, 1.5130730E+002, 1.5180533E+002, 1.5226959E+002, 1.5274960E+002, 1.5300407E+002, 1.5674757E+002, 1.6445972E+002, 1.7961530E+002,-5.6524590E+001, 8.6055733E-002, 5.2569289E-002
 3.0700026E+003, 1.5021037E+002, 1.5007867E+002, 1.3684398E+002, 1.5463541E+002, 1.5915173E+002, 1.3928564E+002, 1.5036238E+002, 1.6058801E+002, 1.2026994E+002, 1.2922963E+002, 1.3858189E+002, 1.4766150E+002, 1.4976149E+002, 1.5148074E+002, 1.5342560E+002, 1.5533675E+002, 1.5618576E+002, 1.5656137E+002, 1.5728635E+002, 1.5727386E+002, 1.5856042E+002, 1.6137463E+002, 1.6267715E+002, 1.2707371E+002, 1.3784785E+002, 1.4406427E+002, 1.4331483E+002, 1.4399896E+002, 1.4542592E+002, 1.4848372E+002, 1.5106448E+002, 1.5148720E+002, 1.5188808E+002, 1.5256577E+002, 1.5362624E+002, 1.5653500E+002, 1.6784891E+002, 1.7759091E+002,-4.6606148E+001, 8.6146705E-002, 5.2534360E-002
 3.0800044E+003, 1.5054761E+002, 1.4825778E+002, 1.3625497E+002, 1.5504225E+002, 1.6034557E+002, 1.3467006E+002, 1.5002377E+002, 1.6007951E+002, 1.2238799E+002, 1.3480237E+002, 1.4565208E+002, 1.4964140E+002, 1.5252809E+002, 1.5459155E+002, 1.5568495E+002, 1.5595473E+002, 1.5556035E+002, 1.5589725E+002, 1.5705510E+002, 1.5861015E+002, 1.6065437E+002, 1.6383720E+002, 1.6326552E+002, 1.2154568E+002, 1.4317104E+002, 1.4498596E+002, 1.4349013E+002, 1.4474236E+002, 1.4649414E+002, 1.4924240E+002, 1.5117888E+002, 1.5178094E+002, 1.5190814E+002, 1.5232564E+002, 1.5322624E+002, 1.5649734E+002, 1.6578026E+002, 1.8114551E+002,-4.7772499E+001, 8.6007111E-002, 5.2617829E-002
 3.0900076E+003, 1.5382796E+002, 1.4854517E+002, 1.4264066E+002, 1.5709683E+002, 1.6174638E+002, 1.3443475E+002, 1.4963654E+002, 1.6156421E+002, 1.2920955E+002, 1.3917183E+002, 1.4689381E+002, 1.5137994E+002, 1.5390361E+002, 1.5561462E+002, 1.5629597E+002, 1.5703706E+002, 1.5803967E+002, 1.5849762E+002, 1.5968449E+002, 1.6039894E+002, 1.6106541E+002, 1.6408882E+002, 1.6458521E+002, 1.1764552E+002, 1.4501587E+002, 1.4086545E+002, 1.4250795E+002, 1.4284261E+002, 1.4486876E+002, 1.4768004E+002, 1.5067073E+002, 1.5284770E+002, 1.5264903E+002, 1.5281482E+002, 1.5329712E+002, 1.5663483E+002, 1.6817041E+002, 1.8755191E+002,-5.6934418E+001, 8.5364781E-002, 5.2787751E-002
 3.1000018E+003, 1.5247845E+002, 1.4786673E+002, 1.3917430E+002, 1.5661072E+002, 1.6165034E+002, 1.3366852E+002, 1.4859590E+002, 1.6133575E+002, 1.2193706E+002, 1.3326569E+002, 1.4432288E+002, 1.5042165E+002, 1.5283243E+002, 1.5507127E+002, 1.5651439E+002, 1.5778152E+002, 1.5809329E+002, 1.5907088E+002, 1.5996405E+002, 1.6007846E+002, 1.6146658E+002, 1.6394141E+002, 1.6419983E+002, 1.1941780E+002, 1.3034081E+002, 1.3930675E+002, 1.4315277E+002, 1.4370062E+002, 1.4455833E+002, 1.4885480E+002, 1.5045700E+002, 1.5137390E+002, 1.5256256E+002, 1.5349570E+002, 1.5419226E+002, 1.5771338E+002, 1.6782805E+002, 1.7973750E+002,-4.3742435E+001, 8.5817181E-002, 5.2621365E-002
 3.1100075E+003, 1.5175224E+002, 1.4767667E+002, 1.3716406E+002, 1.5676036E+002, 1.6133231E+002, 1.3428015E+002, 1.4807054E+002, 1.6067931E+002, 1.2393949E+002, 1.3086830E+002, 1.3887483E+002, 1.4475249E+002, 1.4909515E+002, 1.5105214E+002, 1.5471718E+002, 1.5776871E+002, 1.5932060E+002, 1.5984518E+002, 1.5884123E+002, 1.5931851E+002, 1.6178282E+002, 1.6594626E+002, 1.6515317E+002, 1.2122257E+002, 1.3463354E+002, 1.4004642E+002, 1.3990111E+002, 1.4205037E+002, 1.4386339E+002, 1.4781021E+002, 1.5107545E+002, 1.5137665E+002, 1.5217534E+002, 1.5350246E+002, 1.5375897E+002, 1.5573466E+002, 1.6920923E+002, 1.8394873E+002,-4.8948338E+001, 8.5597754E-002, 5.2688383E-002
 3.1200156E+003, 1.5193733E+002, 1.4720703E+002, 1.3908891E+002, 1.5623515E+002, 1.6048793E+002, 1.3281352E+002, 1.4846732E+002, 1.6034024E+002, 1.2415932E+002, 1.3895088E+002, 1.4670908E+002, 1.4962033E+002, 1.5232333E+002, 1.5330440E+002, 1.5470407E+002, 1.5686388E+002, 1.5777655E+002, 1.5838824E+002, 1.5910553E+002, 1.5932076E+002, 1.5985329E+002, 1.6302014E+002, 1.6239133E+002, 1.2064951E+002, 1.3878221E+002, 1.4078926E+002, 1.4217953E+002, 1.4165540E+002, 1.4392456E+002, 1.4693704E+002, 1.5088306E+002, 1.5306459E+002, 1.5338605E+002, 1.5339105E+002, 1.5376965E+002, 1.5515417E+002, 1.6596701E+002, 1.8071048E+002,-4.9534008E+001, 8.5741267E-002, 5.2666351E-002
 3.1300053E+003, 1.5184525E+002, 1.4912804E+002, 1.3920868E+002, 1.5592329E+002, 1.6040375E+002, 1.3589763E+002, 1.5139209E+002, 1.6009439E+002, 1.1957697E+002, 1.3779718E+002, 1.4686082E+002, 1.4938681E+002, 1.5231360E+002, 1.5417303E+002, 1.5563300E+002, 1.5611871E+002, 1.5627843E+002, 1.5682646E+002, 1.5794212E+002, 1.5905759E+002, 1.6111252E+002, 1.6290164E+002, 1.6402335E+002, 1.2121003E+002, 1.4805257E+002, 1.4795816E+002, 1.4963176E+002, 1.4878571E+002, 1.5067285E+002, 1.5145486E+002, 1.5239447E+002, 1.5270349E+002, 1.5253590E+002, 1.5197478E+002, 1.5317104E+002, 1.5694429E+002, 1.6823747E+002, 1.8364529E+002,-5.7303883E+001, 8.5552081E-002, 5.2728064E-002
