s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 2.4000091E+003, 1.8089491E+002, 1.8302371E+002, 1.8002382E+002, 2.3695395E+002, 1.2570698E+002, 1.9242683E+002, 2.3356219E+002, 1.2308208E+002, 1.6553156E+002, 1.7674384E+002, 1.8182516E+002, 1.8879364E+002, 2.0263191E+002, 2.1187805E+002, 2.2350058E+002, 2.3314545E+002, 2.4572127E+002, 2.8199335E+002, 1.1284770E+002, 1.1847623E+002, 1.2631958E+002, 1.3371092E+002, 1.4226511E+002, 1.8315541E+002, 1.8838486E+002, 1.9184636E+002, 1.9831067E+002, 2.0516653E+002, 2.1307968E+002, 2.2075566E+002, 2.3076080E+002, 2.4885338E+002, 2.6948550E+002, 1.1788614E+002, 1.2501479E+002, 1.2664693E+002, 1.2772211E+002, 1.2431411E+002,-2.2557434E+002, 1.6016550E-001, 2.2310674E-002
 2.4100153E+003, 1.8043611E+002, 1.8398116E+002, 1.8294574E+002, 2.3331644E+002, 1.2504615E+002, 1.9073885E+002, 2.3680122E+002, 1.2440341E+002, 1.6214087E+002, 1.7535123E+002, 1.8474815E+002, 1.9522185E+002, 2.0684845E+002, 2.1681039E+002, 2.2159317E+002, 2.3008093E+002, 2.4584642E+002, 2.7311243E+002, 1.1222009E+002, 1.1810729E+002, 1.2617461E+002, 1.3185896E+002, 1.4276915E+002, 1.8279742E+002, 1.8628265E+002, 1.9005484E+002, 1.9682236E+002, 2.0401340E+002, 2.1190121E+002, 2.2310921E+002, 2.3080742E+002, 2.5983899E+002, 2.8644046E+002, 1.1707648E+002, 1.2367552E+002, 1.2692582E+002, 1.2908371E+002, 1.2835918E+002,-2.1801357E+002, 1.6028328E-001, 2.2257369E-002
 2.4200066E+003, 1.8350674E+002, 1.8272673E+002, 1.8663242E+002, 2.3683131E+002, 1.2705650E+002, 1.8958107E+002, 2.3429762E+002, 1.2430149E+002, 1.7292198E+002, 1.8480006E+002, 1.8501942E+002, 1.9010887E+002, 2.0235797E+002, 2.1784537E+002, 2.2512866E+002, 2.3417575E+002, 2.4612021E+002, 2.7162918E+002, 1.1537924E+002, 1.2189065E+002, 1.2792676E+002, 1.3589577E+002, 1.4354744E+002, 1.7741658E+002, 1.8319391E+002, 1.8912610E+002, 1.9555119E+002, 2.0116278E+002, 2.0707727E+002, 2.1770978E+002, 2.2973518E+002, 2.5250008E+002, 2.7306735E+002, 1.1751983E+002, 1.2282244E+002, 1.2807805E+002, 1.2915077E+002, 1.2675354E+002,-2.0875745E+002, 1.6020158E-001, 2.2294348E-002
 2.4300004E+003, 1.8067230E+002, 1.8391502E+002, 1.7647566E+002, 2.3863293E+002, 1.2690829E+002, 1.9337727E+002, 2.3526682E+002, 1.2310101E+002, 1.6652193E+002, 1.6764737E+002, 1.7517938E+002, 1.8708786E+002, 2.0362955E+002, 2.2256035E+002, 2.3153571E+002, 2.3480879E+002, 2.4517317E+002, 2.6678442E+002, 1.1522234E+002, 1.1982423E+002, 1.2562672E+002, 1.3335501E+002, 1.4079433E+002, 1.8255109E+002, 1.8854260E+002, 1.9139313E+002, 1.9725934E+002, 2.0453331E+002, 2.1281317E+002, 2.1898843E+002, 2.2719319E+002, 2.4427995E+002, 2.7157376E+002, 1.1548949E+002, 1.2415585E+002, 1.2756132E+002, 1.2799433E+002, 1.2479082E+002,-2.2739642E+002, 1.6008866E-001, 2.2345457E-002
 2.4400043E+003, 1.7861420E+002, 1.8325888E+002, 1.7748515E+002, 2.3105881E+002, 1.2729861E+002, 1.9367548E+002, 2.3430339E+002, 1.2179777E+002, 1.7104948E+002, 1.7672023E+002, 1.8016281E+002, 1.8697227E+002, 1.9431956E+002, 2.0764838E+002, 2.1771021E+002, 2.2861470E+002, 2.4451248E+002, 2.7715408E+002, 1.1668298E+002, 1.2130686E+002, 1.2704925E+002, 1.3520338E+002, 1.4283026E+002, 1.8463159E+002, 1.9130803E+002, 1.9595427E+002, 2.0037061E+002, 2.0444568E+002, 2.0836876E+002, 2.1801993E+002, 2.2863341E+002, 2.5078690E+002, 2.7362753E+002, 1.1530565E+002, 1.2215398E+002, 1.2388019E+002, 1.2509245E+002, 1.2445721E+002,-2.3002222E+002, 1.6014886E-001, 2.2318209E-002
 2.4500031E+003, 1.8255521E+002, 1.8118454E+002, 1.8218973E+002, 2.3681296E+002, 1.2866292E+002, 1.8980269E+002, 2.3014825E+002, 1.2360266E+002, 1.6347237E+002, 1.7169919E+002, 1.8247603E+002, 1.9593172E+002, 2.1212863E+002, 2.1860759E+002, 2.2694814E+002, 2.3470245E+002, 2.4508435E+002, 2.7923291E+002, 1.1294548E+002, 1.2217358E+002, 1.3195099E+002, 1.3798357E+002, 1.4579433E+002, 1.8319527E+002, 1.8744788E+002, 1.9088365E+002, 1.9500255E+002, 2.0038097E+002, 2.0677481E+002, 2.1543764E+002, 2.2519080E+002, 2.5055191E+002, 2.7134427E+002, 1.1693234E+002, 1.2330566E+002, 1.2711253E+002, 1.2924927E+002, 1.2794000E+002,-2.0587288E+002, 1.6016738E-001, 2.2309825E-002
 2.4600027E+003, 1.8301102E+002, 1.8402992E+002, 1.8404630E+002, 2.3779077E+002, 1.2719599E+002, 1.8993216E+002, 2.3738385E+002, 1.2477375E+002, 1.6859770E+002, 1.7616031E+002, 1.8400330E+002, 1.9525769E+002, 2.0790724E+002, 2.1816505E+002, 2.2498366E+002, 2.3246240E+002, 2.5207146E+002, 2.8541385E+002, 1.1924932E+002, 1.2291843E+002, 1.2727588E+002, 1.3301717E+002, 1.4151067E+002, 1.7883424E+002, 1.8514772E+002, 1.8893692E+002, 1.9389529E+002, 2.0147603E+002, 2.1196144E+002, 2.2354712E+002, 2.3481113E+002, 2.5388412E+002, 2.6862759E+002, 1.1787035E+002, 1.2439176E+002, 1.2831686E+002, 1.2925273E+002, 1.2667216E+002,-2.2516855E+002, 1.6004239E-001, 2.2366395E-002
 2.4700021E+003, 1.8118155E+002, 1.8331514E+002, 1.7562135E+002, 2.4065390E+002, 1.2726939E+002, 1.9155113E+002, 2.3508849E+002, 1.2330579E+002, 1.6035806E+002, 1.6878952E+002, 1.7691478E+002, 1.8845290E+002, 2.0397263E+002, 2.1927817E+002, 2.3101445E+002, 2.3833360E+002, 2.5151633E+002, 2.7612820E+002, 1.1885043E+002, 1.2127831E+002, 1.2642316E+002, 1.3402469E+002, 1.4376212E+002, 1.8308168E+002, 1.8589751E+002, 1.8864452E+002, 1.9137375E+002, 1.9513757E+002, 2.0163907E+002, 2.1429372E+002, 2.3360942E+002, 2.5007935E+002, 2.6996997E+002, 1.1709425E+002, 1.2264114E+002, 1.2544439E+002, 1.2669208E+002, 1.2723511E+002,-2.3396432E+002, 1.5997382E-001, 2.2397434E-002
 2.4800093E+003, 1.8083795E+002, 1.8149083E+002, 1.7827902E+002, 2.3670836E+002, 1.2752646E+002, 1.8792696E+002, 2.3336806E+002, 1.2317747E+002, 1.6877295E+002, 1.7534990E+002, 1.7800189E+002, 1.8751054E+002, 2.0188507E+002, 2.1577280E+002, 2.2591438E+002, 2.3281421E+002, 2.4708078E+002, 2.7694153E+002, 1.1499082E+002, 1.2289716E+002, 1.2728882E+002, 1.3335973E+002, 1.4076373E+002, 1.7992506E+002, 1.8339006E+002, 1.8565262E+002, 1.8996919E+002, 1.9719698E+002, 2.0477866E+002, 2.1767622E+002, 2.3180598E+002, 2.4861519E+002, 2.6975623E+002, 1.1788659E+002, 1.2413014E+002, 1.2830403E+002, 1.2867198E+002, 1.2542078E+002,-2.1846352E+002, 1.5998529E-001, 2.2392241E-002
 2.4900014E+003, 1.8224538E+002, 1.8414014E+002, 1.8119766E+002, 2.3666505E+002, 1.2887341E+002, 1.9174593E+002, 2.3630946E+002, 1.2436505E+002, 1.5735130E+002, 1.6908723E+002, 1.8446251E+002, 1.9530609E+002, 2.1017867E+002, 2.1858365E+002, 2.2751114E+002, 2.3151503E+002, 2.4602493E+002, 2.7681888E+002, 1.1504440E+002, 1.2158354E+002, 1.2721807E+002, 1.3423163E+002, 1.4372240E+002, 1.8413873E+002, 1.8893123E+002, 1.9366191E+002, 1.9857584E+002, 2.0498785E+002, 2.1208679E+002, 2.2148369E+002, 2.2880193E+002, 2.5481514E+002, 2.7676727E+002, 1.1643678E+002, 1.2445059E+002, 1.2721672E+002, 1.2800671E+002, 1.2542682E+002,-2.2151270E+002, 1.6004875E-001, 2.2363514E-002
 2.5000114E+003, 1.8274963E+002, 1.8309631E+002, 1.7987614E+002, 2.4136717E+002, 1.2700561E+002, 1.8919652E+002, 2.3470863E+002, 1.2538377E+002, 1.6363115E+002, 1.7439780E+002, 1.8085672E+002, 1.9162988E+002, 2.0595570E+002, 2.1858514E+002, 2.2593568E+002, 2.3632205E+002, 2.5414191E+002, 2.8196353E+002, 1.1378548E+002, 1.2188588E+002, 1.2892386E+002, 1.3556332E+002, 1.4415706E+002, 1.7978148E+002, 1.8340938E+002, 1.8681955E+002, 1.9281850E+002, 1.9947343E+002, 2.0688702E+002, 2.1487090E+002, 2.3001897E+002, 2.5232901E+002, 2.7433801E+002, 1.1799975E+002, 1.2529971E+002, 1.2946544E+002, 1.3106226E+002, 1.2871890E+002,-2.2489381E+002, 1.6002789E-001, 2.2372959E-002
 2.5100014E+003, 1.8061790E+002, 1.8373877E+002, 1.7969641E+002, 2.3546887E+002, 1.2668841E+002, 1.9188753E+002, 2.3461859E+002, 1.2471021E+002, 1.6162721E+002, 1.7149307E+002, 1.8020128E+002, 1.9269757E+002, 2.0206209E+002, 2.1263361E+002, 2.2866046E+002, 2.3342781E+002, 2.5193933E+002, 2.8004080E+002, 1.1464654E+002, 1.2156382E+002, 1.2893318E+002, 1.3458476E+002, 1.4318610E+002, 1.8016548E+002, 1.8601437E+002, 1.8993248E+002, 1.9368159E+002, 1.9910542E+002, 2.0934868E+002, 2.1932426E+002, 2.2601694E+002, 2.4691856E+002, 2.7560269E+002, 1.1836367E+002, 1.2502247E+002, 1.2831737E+002, 1.2874338E+002, 1.2705450E+002,-2.1543787E+002, 1.5985206E-001, 2.2452543E-002
 2.5200031E+003, 1.8053658E+002, 1.8509807E+002, 1.7718178E+002, 2.3776680E+002, 1.2666113E+002, 1.8979175E+002, 2.3960997E+002, 1.2589250E+002, 1.6422145E+002, 1.7521988E+002, 1.7971916E+002, 1.9021263E+002, 2.0400296E+002, 2.1582556E+002, 2.2670866E+002, 2.3232205E+002, 2.4385258E+002, 2.7858966E+002, 1.1291026E+002, 1.1981529E+002, 1.2820229E+002, 1.3478273E+002, 1.4330116E+002, 1.8103221E+002, 1.8606760E+002, 1.9139572E+002, 1.9939557E+002, 2.0612732E+002, 2.1841544E+002, 2.2706282E+002, 2.3825406E+002, 2.6181393E+002, 2.8014459E+002, 1.1864817E+002, 1.2643456E+002, 1.2939688E+002, 1.3010898E+002, 1.2839992E+002,-2.1287415E+002, 1.5971072E-001, 2.2516510E-002
 2.5300023E+003, 1.8116946E+002, 1.8378555E+002, 1.7926462E+002, 2.3527388E+002, 1.2896988E+002, 1.9143436E+002, 2.3590997E+002, 1.2401234E+002, 1.6149304E+002, 1.6959445E+002, 1.8092625E+002, 1.9584648E+002, 2.0461566E+002, 2.1599124E+002, 2.2679655E+002, 2.3207755E+002, 2.4893132E+002, 2.8303311E+002, 1.1746617E+002, 1.2448854E+002, 1.3057329E+002, 1.3424519E+002, 1.4351834E+002, 1.8296065E+002, 1.8878525E+002, 1.9291966E+002, 1.9774261E+002, 2.0438596E+002, 2.1139299E+002, 2.2042444E+002, 2.3415224E+002, 2.5996585E+002, 2.8221979E+002, 1.1791783E+002, 1.2478236E+002, 1.2810146E+002, 1.2874132E+002, 1.2563049E+002,-2.2860162E+002, 1.5973499E-001, 2.2505524E-002
 2.5400009E+003, 1.8056453E+002, 1.8587755E+002, 1.7870343E+002, 2.3575082E+002, 1.2723934E+002, 1.9184398E+002, 2.4102231E+002, 1.2476637E+002, 1.5903368E+002, 1.7305603E+002, 1.8180313E+002, 1.9230212E+002, 2.0461853E+002, 2.1573668E+002, 2.2575580E+002, 2.3659314E+002, 2.5646948E+002, 2.7573264E+002, 1.1694014E+002, 1.2303230E+002, 1.2848567E+002, 1.3516977E+002, 1.4243887E+002, 1.8460489E+002, 1.8775972E+002, 1.9037332E+002, 1.9456458E+002, 2.0108737E+002, 2.0734512E+002, 2.1933519E+002, 2.3610773E+002, 2.6590594E+002, 2.9135837E+002, 1.1986600E+002, 1.2532329E+002, 1.2717236E+002, 1.2749032E+002, 1.2600472E+002,-2.1447545E+002, 1.5966332E-001, 2.2537960E-002
 2.5500067E+003, 1.8163095E+002, 1.8616118E+002, 1.7902017E+002, 2.3822675E+002, 1.2764594E+002, 1.9411472E+002, 2.3990623E+002, 1.2446259E+002, 1.5903450E+002, 1.7126967E+002, 1.8205463E+002, 1.9544933E+002, 2.0532086E+002, 2.2036478E+002, 2.2780432E+002, 2.3470839E+002, 2.4821368E+002, 2.7456927E+002, 1.1555990E+002, 1.2418103E+002, 1.3026268E+002, 1.3468118E+002, 1.4394008E+002, 1.8230434E+002, 1.8710333E+002, 1.9391536E+002, 2.0088695E+002, 2.0890472E+002, 2.1632712E+002, 2.2146869E+002, 2.3259985E+002, 2.5679608E+002, 2.8266150E+002, 1.1781120E+002, 1.2272641E+002, 1.2794659E+002, 1.2951378E+002, 1.2769639E+002,-2.1567279E+002, 1.5958098E-001, 2.2575231E-002
 2.5600091E+003, 1.8161752E+002, 1.8524939E+002, 1.8095093E+002, 2.3674472E+002, 1.2715694E+002, 1.9266402E+002, 2.3799088E+002, 1.2509326E+002, 1.6072874E+002, 1.7535359E+002, 1.8301248E+002, 1.9390215E+002, 2.0720638E+002, 2.1996977E+002, 2.2440570E+002, 2.3209644E+002, 2.5013467E+002, 2.7826474E+002, 1.1502237E+002, 1.2045617E+002, 1.2860384E+002, 1.3603006E+002, 1.4460811E+002, 1.8624088E+002, 1.8922005E+002, 1.9156844E+002, 1.9572014E+002, 2.0350072E+002, 2.1507574E+002, 2.2369066E+002, 2.3245889E+002, 2.5575319E+002, 2.7900067E+002, 1.1824866E+002, 1.2422635E+002, 1.2898120E+002, 1.2983470E+002, 1.2757118E+002,-2.1967059E+002, 1.5955622E-001, 2.2586431E-002
 2.5700023E+003, 1.8260555E+002, 1.8595447E+002, 1.8081146E+002, 2.3813658E+002, 1.2886861E+002, 1.9498953E+002, 2.3924094E+002, 1.2363292E+002, 1.6068898E+002, 1.7684573E+002, 1.8516743E+002, 1.9230508E+002, 2.0398366E+002, 2.1845732E+002, 2.2932005E+002, 2.3420923E+002, 2.4578751E+002, 2.7988989E+002, 1.1761865E+002, 1.2390097E+002, 1.2825288E+002, 1.3545197E+002, 1.4188734E+002, 1.8456799E+002, 1.9158292E+002, 1.9603841E+002, 1.9983133E+002, 2.0513385E+002, 2.1104601E+002, 2.1934203E+002, 2.2988510E+002, 2.5901367E+002, 2.8546201E+002, 1.1626346E+002, 1.2141766E+002, 1.2732699E+002, 1.2874576E+002, 1.2576842E+002,-2.2620830E+002, 1.5962012E-001, 2.2557516E-002
 2.5800012E+003, 1.8146567E+002, 1.8377184E+002, 1.8117532E+002, 2.3522583E+002, 1.2799585E+002, 1.9098152E+002, 2.3570596E+002, 1.2462802E+002, 1.6078714E+002, 1.7411598E+002, 1.8277817E+002, 1.9237677E+002, 2.0779164E+002, 2.2300363E+002, 2.2918394E+002, 2.3562320E+002, 2.4931248E+002, 2.7422882E+002, 1.1378521E+002, 1.2112099E+002, 1.3017662E+002, 1.3785277E+002, 1.4422818E+002, 1.8353792E+002, 1.8814908E+002, 1.9175586E+002, 1.9659096E+002, 2.0373405E+002, 2.0860901E+002, 2.1852101E+002, 2.3421082E+002, 2.5767313E+002, 2.7540067E+002, 1.1561573E+002, 1.2334743E+002, 1.2651939E+002, 1.2902515E+002, 1.2779211E+002,-2.1059752E+002, 1.5954171E-001, 2.2593001E-002
 2.5900124E+003, 1.7973811E+002, 1.8712057E+002, 1.8084515E+002, 2.3228818E+002, 1.2608101E+002, 1.9393022E+002, 2.4282516E+002, 1.2460636E+002, 1.5879935E+002, 1.7535280E+002, 1.8614337E+002, 1.9289864E+002, 2.0134494E+002, 2.1139479E+002, 2.1982170E+002, 2.3085837E+002, 2.4256171E+002, 2.6819272E+002, 1.1331892E+002, 1.2030805E+002, 1.2718356E+002, 1.3323482E+002, 1.4193835E+002, 1.8560783E+002, 1.9048116E+002, 1.9389417E+002, 1.9934962E+002, 2.0793214E+002, 2.1849342E+002, 2.2732809E+002, 2.3912482E+002, 2.6434888E+002, 2.8406366E+002, 1.1659045E+002, 1.2356244E+002, 1.2899129E+002, 1.2983928E+002, 1.2758675E+002,-2.2232115E+002, 1.5954889E-001, 2.2589754E-002
 2.6000030E+003, 1.8041689E+002, 1.8495930E+002, 1.8060255E+002, 2.3352197E+002, 1.2712613E+002, 1.9538332E+002, 2.3646768E+002, 1.2302690E+002, 1.6165662E+002, 1.7440405E+002, 1.8511176E+002, 1.9434274E+002, 2.0678362E+002, 2.1679655E+002, 2.2102344E+002, 2.2705559E+002, 2.4365701E+002, 2.7642349E+002, 1.1695894E+002, 1.2242237E+002, 1.2808948E+002, 1.3421867E+002, 1.4265874E+002, 1.8638538E+002, 1.9189270E+002, 1.9697980E+002, 2.0204234E+002, 2.0501476E+002, 2.0809985E+002, 2.1886131E+002, 2.3453918E+002, 2.5367703E+002, 2.7459848E+002, 1.1667506E+002, 1.2313566E+002, 1.2563733E+002, 1.2776182E+002, 1.2538249E+002,-2.1852875E+002, 1.5966569E-001, 2.2536892E-002
 2.6100003E+003, 1.8226257E+002, 1.8476004E+002, 1.8015359E+002, 2.3862128E+002, 1.2801286E+002, 1.9381230E+002, 2.3592451E+002, 1.2454329E+002, 1.6172827E+002, 1.7346967E+002, 1.8184962E+002, 1.9254692E+002, 2.0390572E+002, 2.1765953E+002, 2.2234216E+002, 2.3168527E+002, 2.5305817E+002, 2.8049170E+002, 1.1354336E+002, 1.2223167E+002, 1.3062625E+002, 1.3655675E+002, 1.4340999E+002, 1.8433960E+002, 1.8834712E+002, 1.9185374E+002, 1.9752324E+002, 2.0155721E+002, 2.0698636E+002, 2.1654028E+002, 2.2973668E+002, 2.5810297E+002, 2.7645377E+002, 1.1724400E+002, 1.2453640E+002, 1.2840634E+002, 1.2972992E+002, 1.2751266E+002,-2.2450055E+002, 1.5964285E-001, 2.2547228E-002
 2.6200015E+003, 1.8103159E+002, 1.8558989E+002, 1.7996552E+002, 2.3630319E+002, 1.2682603E+002, 1.9166226E+002, 2.3822778E+002, 1.2687965E+002, 1.6052753E+002, 1.7586243E+002, 1.8244595E+002, 1.9043036E+002, 2.0317422E+002, 2.1208205E+002, 2.1977547E+002, 2.3076485E+002, 2.5309361E+002, 2.7752158E+002, 1.1625850E+002, 1.1963587E+002, 1.2463741E+002, 1.3319872E+002, 1.3984433E+002, 1.8375233E+002, 1.8883130E+002, 1.9247401E+002, 1.9800548E+002, 2.0439052E+002, 2.1200922E+002, 2.2030882E+002, 2.3247058E+002, 2.5836249E+002, 2.8119836E+002, 1.1985339E+002, 1.2637560E+002, 1.2980176E+002, 1.3077162E+002, 1.2896075E+002,-2.1344875E+002, 1.5955462E-001, 2.2587162E-002
 2.6300029E+003, 1.8071124E+002, 1.8356378E+002, 1.7805194E+002, 2.3482597E+002, 1.2925580E+002, 1.8917786E+002, 2.3599071E+002, 1.2552279E+002, 1.5882919E+002, 1.7313559E+002, 1.8306047E+002, 1.8692741E+002, 1.9573540E+002, 2.1153000E+002, 2.2112839E+002, 2.3162839E+002, 2.5154160E+002, 2.8021500E+002, 1.1500925E+002, 1.1873287E+002, 1.2790887E+002, 1.4064571E+002, 1.4741197E+002, 1.8413658E+002, 1.8818315E+002, 1.9059070E+002, 1.9214838E+002, 1.9816637E+002, 2.0845265E+002, 2.2070546E+002, 2.3470474E+002, 2.5677057E+002, 2.7756482E+002, 1.1844530E+002, 1.2776034E+002, 1.2914481E+002, 1.2943427E+002, 1.2701661E+002,-2.0787611E+002, 1.5960129E-001, 2.2566037E-002
 2.6400104E+003, 1.8113724E+002, 1.8608168E+002, 1.8000792E+002, 2.3367247E+002, 1.2973132E+002, 1.9336682E+002, 2.3968961E+002, 1.2518860E+002, 1.6246083E+002, 1.7253462E+002, 1.8270573E+002, 1.9198332E+002, 2.0418297E+002, 2.1357930E+002, 2.2226884E+002, 2.3317419E+002, 2.5051385E+002, 2.7164554E+002, 1.1645140E+002, 1.2354024E+002, 1.2899934E+002, 1.3583696E+002, 1.4529848E+002, 1.8163618E+002, 1.8778722E+002, 1.9278902E+002, 1.9784438E+002, 2.0463202E+002, 2.1486754E+002, 2.2832774E+002, 2.3797205E+002, 2.5343555E+002, 2.6538687E+002, 1.1784377E+002, 1.2591033E+002, 1.2887852E+002, 1.3007214E+002, 1.2700687E+002,-2.2490076E+002, 1.5968056E-001, 2.2530163E-002
 2.6500104E+003, 1.8197243E+002, 1.8542056E+002, 1.8066927E+002, 2.3497269E+002, 1.3027533E+002, 1.9283144E+002, 2.3762202E+002, 1.2580824E+002, 1.5971744E+002, 1.7409196E+002, 1.8250316E+002, 1.9510307E+002, 2.0683182E+002, 2.1620818E+002, 2.2382036E+002, 2.2952588E+002, 2.5072351E+002, 2.8412314E+002, 1.1890771E+002, 1.2685743E+002, 1.3210312E+002, 1.3777194E+002, 1.4373816E+002, 1.8126601E+002, 1.8804404E+002, 1.9383885E+002, 1.9956868E+002, 2.0532622E+002, 2.1335016E+002, 2.1731624E+002, 2.2870648E+002, 2.5848230E+002, 2.7756235E+002, 1.1948814E+002, 1.2563625E+002, 1.2789992E+002, 1.2792294E+002, 1.2679906E+002,-2.0581085E+002, 1.5981047E-001, 2.2471359E-002
 2.6600030E+003, 1.8405513E+002, 1.8605647E+002, 1.8257072E+002, 2.4044766E+002, 1.2914699E+002, 1.9339046E+002, 2.3924683E+002, 1.2553213E+002, 1.6481146E+002, 1.7575806E+002, 1.8374387E+002, 1.9079927E+002, 2.0371445E+002, 2.1596886E+002, 2.2632831E+002, 2.3626686E+002, 2.5293446E+002, 2.8476108E+002, 1.1608939E+002, 1.2393816E+002, 1.3014296E+002, 1.3547289E+002, 1.4330626E+002, 1.8522783E+002, 1.8942702E+002, 1.9246078E+002, 1.9761006E+002, 2.0530315E+002, 2.1244054E+002, 2.2414714E+002, 2.3478325E+002, 2.5531844E+002, 2.7190247E+002, 1.1855936E+002, 1.2486597E+002, 1.2709181E+002, 1.2976492E+002, 1.2835179E+002,-2.1730830E+002, 1.5990394E-001, 2.2429055E-002
 2.6700062E+003, 1.8296710E+002, 1.8706004E+002, 1.8247664E+002, 2.3596111E+002, 1.3046359E+002, 1.9411093E+002, 2.4127464E+002, 1.2579453E+002, 1.6187975E+002, 1.7521265E+002, 1.8618974E+002, 1.9652847E+002, 2.0400436E+002, 2.1641942E+002, 2.2513733E+002, 2.3341774E+002, 2.4753206E+002, 2.7753326E+002, 1.1449751E+002, 1.2414680E+002, 1.3162062E+002, 1.3517453E+002, 1.4292139E+002, 1.8476183E+002, 1.8951958E+002, 1.9332014E+002, 1.9813521E+002, 2.0379431E+002, 2.1186348E+002, 2.2464835E+002, 2.3522432E+002, 2.6009634E+002, 2.8205246E+002, 1.1819973E+002, 1.2484852E+002, 1.2990541E+002, 1.3090088E+002, 1.2779212E+002,-2.0125179E+002, 1.5974507E-001, 2.2500962E-002
 2.6800060E+003, 1.8122849E+002, 1.8676714E+002, 1.8258693E+002, 2.3312936E+002, 1.2796914E+002, 1.9726903E+002, 2.3578239E+002, 1.2724998E+002, 1.6560225E+002, 1.7977744E+002, 1.8861880E+002, 1.9821657E+002, 2.0322566E+002, 2.1203894E+002, 2.2205025E+002, 2.3012691E+002, 2.4771732E+002, 2.7383075E+002, 1.1652130E+002, 1.2139409E+002, 1.2915562E+002, 1.3663028E+002, 1.4498331E+002, 1.8876520E+002, 1.9364304E+002, 1.9806238E+002, 2.0427832E+002, 2.0925583E+002, 2.1324767E+002, 2.1874744E+002, 2.3188446E+002, 2.6126889E+002, 2.7470966E+002, 1.2092321E+002, 1.2832719E+002, 1.3047577E+002, 1.3138484E+002, 1.2866515E+002,-2.2224905E+002, 1.5977934E-001, 2.2485454E-002
 2.6900042E+003, 1.8404663E+002, 1.8604495E+002, 1.8340013E+002, 2.4042316E+002, 1.2831662E+002, 1.9586238E+002, 2.3729309E+002, 1.2497939E+002, 1.6597533E+002, 1.8032237E+002, 1.8650888E+002, 1.9303134E+002, 2.0807069E+002, 2.1849832E+002, 2.2804236E+002, 2.3461444E+002, 2.5311279E+002, 2.8188483E+002, 1.1755323E+002, 1.2273782E+002, 1.2709481E+002, 1.3741200E+002, 1.4591264E+002, 1.8625017E+002, 1.9185593E+002, 1.9623811E+002, 2.0067119E+002, 2.0502713E+002, 2.1411717E+002, 2.2314018E+002, 2.3278482E+002, 2.5607190E+002, 2.8440256E+002, 1.1845869E+002, 1.2463278E+002, 1.2838446E+002, 1.2963823E+002, 1.2769726E+002,-2.2307143E+002, 1.5988803E-001, 2.2436259E-002
 2.7000007E+003, 1.8409309E+002, 1.8608765E+002, 1.8395839E+002, 2.3889841E+002, 1.2942249E+002, 1.9507314E+002, 2.3621361E+002, 1.2697621E+002, 1.6077824E+002, 1.7858606E+002, 1.8775081E+002, 1.9609782E+002, 2.1223578E+002, 2.2372388E+002, 2.3019165E+002, 2.3604926E+002, 2.4739006E+002, 2.7463089E+002, 1.1495127E+002, 1.2388763E+002, 1.3207938E+002, 1.3562247E+002, 1.4545264E+002, 1.8562964E+002, 1.9104860E+002, 1.9504004E+002, 1.9990176E+002, 2.0611163E+002, 2.1418948E+002, 2.2094006E+002, 2.3201816E+002, 2.5477664E+002, 2.7562177E+002, 1.1877988E+002, 1.2742659E+002, 1.3102823E+002, 1.3197296E+002, 1.2956403E+002,-2.1547679E+002, 1.5980266E-001, 2.2474894E-002
 2.7100135E+003, 1.8456789E+002, 1.8643996E+002, 1.8268257E+002, 2.4344664E+002, 1.2757445E+002, 1.9460489E+002, 2.3905267E+002, 1.2566231E+002, 1.6626973E+002, 1.7654590E+002, 1.8232921E+002, 1.9444341E+002, 2.0802669E+002, 2.2405125E+002, 2.3378780E+002, 2.4095064E+002, 2.5311041E+002, 2.8123294E+002, 1.1609856E+002, 1.2153609E+002, 1.2768739E+002, 1.3486249E+002, 1.4386432E+002, 1.8536867E+002, 1.9016040E+002, 1.9327574E+002, 1.9806998E+002, 2.0404369E+002, 2.1115564E+002, 2.2201347E+002, 2.3281255E+002, 2.5623737E+002, 2.7014285E+002, 1.2006939E+002, 1.2430914E+002, 1.2875563E+002, 1.3024124E+002, 1.2825827E+002,-2.2035266E+002, 1.5968256E-001, 2.2529257E-002
 2.7200115E+003, 1.8224738E+002, 1.8582838E+002, 1.8034561E+002, 2.3682326E+002, 1.2957327E+002, 1.9370287E+002, 2.3850645E+002, 1.2527584E+002, 1.6581805E+002, 1.7461275E+002, 1.8404512E+002, 1.9211215E+002, 1.9992630E+002, 2.1357817E+002, 2.2337030E+002, 2.3161978E+002, 2.5039665E+002, 2.8695685E+002, 1.1757126E+002, 1.2578261E+002, 1.3236909E+002, 1.3759991E+002, 1.4408315E+002, 1.8706242E+002, 1.9133304E+002, 1.9538318E+002, 2.0030054E+002, 2.0561343E+002, 2.1506834E+002, 2.2670619E+002, 2.3926678E+002, 2.5352979E+002, 2.7314194E+002, 1.2024342E+002, 1.2650653E+002, 1.2896188E+002, 1.3031107E+002, 1.2757346E+002,-2.2101591E+002, 1.5959363E-001, 2.2569504E-002
