s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.2300192E+003, 7.7776405E+001, 7.8289360E+001, 7.0420570E+001, 7.9813362E+001, 8.3095284E+001, 7.2088554E+001, 7.9703339E+001, 8.3076187E+001, 6.5122040E+001, 7.0022392E+001, 7.2299072E+001, 7.3631920E+001, 7.4642555E+001, 7.6317924E+001, 7.8316772E+001, 8.0134171E+001, 8.1470825E+001, 8.2025490E+001, 8.1967873E+001, 8.2063248E+001, 8.3583130E+001, 8.4540154E+001, 8.6083038E+001, 6.6817451E+001, 6.9408264E+001, 7.3911652E+001, 7.5605545E+001, 7.6492149E+001, 7.7122055E+001, 7.8583282E+001, 7.9029358E+001, 7.9712593E+001, 8.0363350E+001, 8.1108482E+001, 8.1719704E+001, 8.2041916E+001, 8.3806618E+001, 8.8146172E+001, 3.5557320E+000, 1.6657473E-001, 1.9409861E-002
 1.2400072E+003, 7.7415833E+001, 7.8683372E+001, 7.0362717E+001, 7.8893570E+001, 8.2991203E+001, 7.1654922E+001, 8.0632370E+001, 8.3762833E+001, 6.5799896E+001, 7.0590530E+001, 7.1906845E+001, 7.3066101E+001, 7.4971405E+001, 7.6095459E+001, 7.7148468E+001, 7.9217606E+001, 8.0834122E+001, 8.1590370E+001, 8.1951653E+001, 8.1765121E+001, 8.1849190E+001, 8.4358299E+001, 8.6852257E+001, 6.7294746E+001, 6.9824890E+001, 7.2365944E+001, 7.4128311E+001, 7.6851135E+001, 7.8652267E+001, 8.0221458E+001, 8.1280128E+001, 8.2071426E+001, 8.2284630E+001, 8.2157799E+001, 8.2169662E+001, 8.2556114E+001, 8.5437904E+001, 8.8750511E+001, 3.3772755E+000, 1.6607168E-001, 1.9637540E-002
 1.2500133E+003, 7.8010864E+001, 7.8426590E+001, 7.0993515E+001, 8.0025108E+001, 8.3013977E+001, 7.2270561E+001, 8.0353722E+001, 8.2655479E+001, 6.6521088E+001, 7.1147964E+001, 7.2582268E+001, 7.3489311E+001, 7.4659828E+001, 7.6101250E+001, 7.8124321E+001, 7.9716248E+001, 8.1479721E+001, 8.2682594E+001, 8.2634598E+001, 8.1408318E+001, 8.1439201E+001, 8.3648872E+001, 8.6445930E+001, 6.6937477E+001, 6.9819534E+001, 7.3879013E+001, 7.6967690E+001, 7.7899498E+001, 7.9948112E+001, 8.0607132E+001, 8.0793930E+001, 8.1561249E+001, 8.1303391E+001, 8.1381332E+001, 8.1486977E+001, 8.1656433E+001, 8.3980789E+001, 8.6822502E+001, 3.1048310E+000, 1.6609122E-001, 1.9628698E-002
 1.2600029E+003, 7.7700089E+001, 7.8935310E+001, 7.1824547E+001, 7.8463249E+001, 8.2812469E+001, 7.2302277E+001, 8.1026451E+001, 8.3477188E+001, 6.5855057E+001, 7.1579079E+001, 7.3294968E+001, 7.4803543E+001, 7.5783119E+001, 7.6438431E+001, 7.7094406E+001, 7.8054962E+001, 7.9728424E+001, 8.1438240E+001, 8.2384918E+001, 8.2303154E+001, 8.2261032E+001, 8.3892921E+001, 8.6014008E+001, 6.6709930E+001, 6.9984245E+001, 7.3339355E+001, 7.6689476E+001, 7.7667534E+001, 7.9225021E+001, 8.0597389E+001, 8.1481789E+001, 8.1719223E+001, 8.1461693E+001, 8.1303284E+001, 8.1354881E+001, 8.2814178E+001, 8.5611145E+001, 8.8875671E+001, 3.4019036E+000, 1.6549540E-001, 1.9898372E-002
 1.2700295E+003, 7.8388115E+001, 7.8644897E+001, 7.2160309E+001, 8.0548164E+001, 8.2455856E+001, 7.2108360E+001, 8.0365143E+001, 8.3461174E+001, 6.5989449E+001, 7.0091614E+001, 7.3096741E+001, 7.5201668E+001, 7.6771713E+001, 7.8146141E+001, 7.9674515E+001, 8.0184235E+001, 8.0446587E+001, 8.0829735E+001, 8.1165848E+001, 8.1120354E+001, 8.1249535E+001, 8.3673019E+001, 8.6641609E+001, 6.8230713E+001, 7.0490585E+001, 7.2777931E+001, 7.7080429E+001, 7.9381340E+001, 7.9630638E+001, 7.9846420E+001, 8.0060028E+001, 8.0618126E+001, 8.0965057E+001, 8.1032692E+001, 8.1205475E+001, 8.2152817E+001, 8.5118576E+001, 8.8034813E+001, 3.1412838E+000, 1.6515394E-001, 2.0052917E-002
 1.2800229E+003, 7.8349213E+001, 7.8944626E+001, 7.1771957E+001, 8.0639954E+001, 8.2635735E+001, 7.1968460E+001, 8.1140984E+001, 8.3724419E+001, 6.8320999E+001, 7.1670830E+001, 7.3122841E+001, 7.4562675E+001, 7.6580292E+001, 7.8926720E+001, 8.0348145E+001, 8.0883774E+001, 8.0759369E+001, 8.1356743E+001, 8.0932396E+001, 8.1006470E+001, 8.1952179E+001, 8.3771301E+001, 8.6683968E+001, 6.6525146E+001, 6.8497864E+001, 7.1185959E+001, 7.5923447E+001, 7.7343910E+001, 7.8924652E+001, 8.0491493E+001, 8.1543724E+001, 8.2600372E+001, 8.2699196E+001, 8.2721931E+001, 8.2579582E+001, 8.2830154E+001, 8.5090240E+001, 8.8085670E+001, 3.2255673E+000, 1.6498129E-001, 2.0131052E-002
 1.2900215E+003, 7.8578285E+001, 7.9314835E+001, 7.1269150E+001, 8.0917274E+001, 8.3548439E+001, 7.3064964E+001, 8.2157883E+001, 8.2721657E+001, 6.6851273E+001, 7.1094902E+001, 7.3160400E+001, 7.4351166E+001, 7.5854652E+001, 7.7834732E+001, 7.9783234E+001, 8.0857964E+001, 8.2034180E+001, 8.2696915E+001, 8.2901924E+001, 8.2482330E+001, 8.2532463E+001, 8.4834274E+001, 8.7673119E+001, 6.6952415E+001, 7.0519798E+001, 7.2291870E+001, 7.7653725E+001, 8.0066246E+001, 8.0056664E+001, 8.1291443E+001, 8.1993187E+001, 8.2490219E+001, 8.2520912E+001, 8.1909424E+001, 8.1451111E+001, 8.1277634E+001, 8.4610252E+001, 8.8940453E+001, 2.8914096E+000, 1.6451269E-001, 2.0343138E-002
 1.3000043E+003, 7.8449387E+001, 7.8767937E+001, 7.1314827E+001, 8.0291527E+001, 8.3741814E+001, 7.2239494E+001, 8.0555428E+001, 8.3508881E+001, 6.7464531E+001, 7.1220932E+001, 7.3149025E+001, 7.4117958E+001, 7.5405220E+001, 7.6546638E+001, 7.7978264E+001, 8.0122658E+001, 8.1585838E+001, 8.2433380E+001, 8.2005486E+001, 8.1990280E+001, 8.2855408E+001, 8.4894112E+001, 8.7855591E+001, 6.6124580E+001, 7.0327957E+001, 7.3509903E+001, 7.6464783E+001, 7.6236725E+001, 7.7263077E+001, 7.9107338E+001, 8.0631523E+001, 8.1390305E+001, 8.1963371E+001, 8.2238815E+001, 8.2232773E+001, 8.2372231E+001, 8.3988121E+001, 8.7416718E+001, 3.5685034E+000, 1.6421609E-001, 2.0477381E-002
 1.3100057E+003, 7.8631195E+001, 7.8492744E+001, 7.1643852E+001, 8.0707840E+001, 8.3541893E+001, 7.1896774E+001, 8.0234123E+001, 8.3347336E+001, 6.6190117E+001, 7.1263924E+001, 7.3006996E+001, 7.5153702E+001, 7.6545364E+001, 7.7404030E+001, 7.8495888E+001, 8.0147141E+001, 8.1014488E+001, 8.1945656E+001, 8.2268486E+001, 8.2554764E+001, 8.2765366E+001, 8.4587090E+001, 8.6714157E+001, 6.7632393E+001, 7.1378273E+001, 7.3623260E+001, 7.5230568E+001, 7.6061714E+001, 7.7065964E+001, 7.9180168E+001, 8.0695366E+001, 8.1706795E+001, 8.1998924E+001, 8.2010521E+001, 8.1872856E+001, 8.2663277E+001, 8.5062935E+001, 8.7600769E+001, 2.8068311E+000, 1.6386394E-001, 2.0636767E-002
 1.3200176E+003, 7.8566910E+001, 7.9161972E+001, 7.2094643E+001, 8.0721230E+001, 8.2884850E+001, 7.2529457E+001, 8.1411400E+001, 8.3545059E+001, 6.6429070E+001, 7.0966858E+001, 7.3535416E+001, 7.5134163E+001, 7.6652328E+001, 7.8485680E+001, 7.8997200E+001, 8.0384232E+001, 8.1083954E+001, 8.1140648E+001, 8.1098175E+001, 8.1258789E+001, 8.1603737E+001, 8.3604988E+001, 8.7402596E+001, 6.8562668E+001, 7.1716629E+001, 7.3680626E+001, 7.6212479E+001, 7.7045670E+001, 7.9550591E+001, 8.1190727E+001, 8.2185905E+001, 8.2525246E+001, 8.2774857E+001, 8.2319420E+001, 8.2081032E+001, 8.2342072E+001, 8.4728371E+001, 8.6998459E+001, 3.3099434E+000, 1.6354971E-001, 2.0778984E-002
 1.3300173E+003, 7.8667816E+001, 7.8764084E+001, 7.1604622E+001, 8.1083015E+001, 8.3315804E+001, 7.2680023E+001, 8.0964478E+001, 8.2647751E+001, 6.7392700E+001, 7.0739708E+001, 7.3180450E+001, 7.4779770E+001, 7.6506638E+001, 7.7990509E+001, 8.0300995E+001, 8.1994781E+001, 8.2415291E+001, 8.1867554E+001, 8.1815552E+001, 8.1956833E+001, 8.2439804E+001, 8.4763062E+001, 8.7123047E+001, 6.7549156E+001, 7.0582748E+001, 7.4406792E+001, 7.7123772E+001, 7.8532486E+001, 7.9575981E+001, 8.0432472E+001, 8.1103004E+001, 8.1455063E+001, 8.1286591E+001, 8.1562637E+001, 8.1372978E+001, 8.1446793E+001, 8.4339500E+001, 8.7302361E+001, 3.2544630E+000, 1.6328354E-001, 2.0899452E-002
 1.3400132E+003, 7.8199409E+001, 7.8403702E+001, 7.2192024E+001, 7.9621933E+001, 8.2784271E+001, 7.0732033E+001, 8.0535782E+001, 8.3943283E+001, 6.7682510E+001, 7.2225418E+001, 7.3194443E+001, 7.5059120E+001, 7.6223114E+001, 7.7404289E+001, 7.8379868E+001, 7.9383415E+001, 7.9962036E+001, 8.0730110E+001, 8.1315094E+001, 8.1621704E+001, 8.1604179E+001, 8.3478195E+001, 8.7127579E+001, 6.6257217E+001, 6.9609619E+001, 7.1600601E+001, 7.4637100E+001, 7.5982224E+001, 7.6684685E+001, 7.9188171E+001, 8.0700409E+001, 8.1660995E+001, 8.2695572E+001, 8.2988670E+001, 8.2613930E+001, 8.2537575E+001, 8.4795364E+001, 8.7156898E+001, 3.1229472E+000, 1.6283275E-001, 2.1103477E-002
 1.3500257E+003, 7.8819008E+001, 7.8714012E+001, 7.2701752E+001, 8.0184502E+001, 8.3570778E+001, 7.1868713E+001, 8.0808548E+001, 8.3464775E+001, 6.9262367E+001, 7.1630875E+001, 7.3356354E+001, 7.5202797E+001, 7.6144058E+001, 7.7932915E+001, 7.9598404E+001, 7.9482880E+001, 8.0543388E+001, 8.2300514E+001, 8.2664528E+001, 8.2478050E+001, 8.2604393E+001, 8.5581589E+001, 8.8355141E+001, 6.6649986E+001, 6.9773087E+001, 7.3379707E+001, 7.6017639E+001, 7.7595375E+001, 7.8765793E+001, 7.9564560E+001, 8.0195877E+001, 8.0803200E+001, 8.1967552E+001, 8.2610146E+001, 8.2410759E+001, 8.2928093E+001, 8.4929741E+001, 8.7891708E+001, 3.2013259E+000, 1.6255020E-001, 2.1231363E-002
 1.3600098E+003, 7.8808022E+001, 7.8988716E+001, 7.2049019E+001, 8.1075546E+001, 8.3299492E+001, 7.2058594E+001, 8.1676384E+001, 8.3231171E+001, 6.6262871E+001, 7.0488396E+001, 7.3684990E+001, 7.5460693E+001, 7.7177429E+001, 7.8986237E+001, 8.0263458E+001, 8.0762512E+001, 8.1217621E+001, 8.1591103E+001, 8.2336502E+001, 8.2293289E+001, 8.2960876E+001, 8.5084915E+001, 8.7214371E+001, 6.6471748E+001, 7.0757942E+001, 7.3864441E+001, 7.6262535E+001, 7.6794617E+001, 7.8342834E+001, 8.0566742E+001, 8.1964081E+001, 8.2249664E+001, 8.2150597E+001, 8.1936172E+001, 8.1516800E+001, 8.1938766E+001, 8.4510902E+001, 8.7974129E+001, 3.2415380E+000, 1.6224402E-001, 2.1369940E-002
 1.3700085E+003, 7.8991135E+001, 7.7765083E+001, 7.2206573E+001, 8.1191948E+001, 8.3574890E+001, 7.0654839E+001, 7.9669296E+001, 8.2971115E+001, 6.8487068E+001, 7.2022163E+001, 7.3766129E+001, 7.4613327E+001, 7.6601921E+001, 7.8634743E+001, 7.9799034E+001, 8.1150230E+001, 8.2099991E+001, 8.2438568E+001, 8.2765167E+001, 8.2601631E+001, 8.2461662E+001, 8.3754089E+001, 8.8675682E+001, 6.7017151E+001, 6.9773659E+001, 7.0596825E+001, 7.3779037E+001, 7.6473068E+001, 7.8073494E+001, 7.8921341E+001, 8.0238754E+001, 8.1165337E+001, 8.1891670E+001, 8.1923218E+001, 8.2012199E+001, 8.2067558E+001, 8.5328697E+001, 8.8104095E+001, 3.2248168E+000, 1.6179210E-001, 2.1574477E-002
 1.3800046E+003, 7.8083015E+001, 7.8608276E+001, 7.1996376E+001, 7.8886665E+001, 8.3366005E+001, 7.1691551E+001, 8.0327225E+001, 8.3806053E+001, 6.8814537E+001, 7.1928429E+001, 7.3312462E+001, 7.4621651E+001, 7.6246452E+001, 7.7353630E+001, 7.8280411E+001, 7.8247765E+001, 7.8520309E+001, 7.9407326E+001, 8.1876854E+001, 8.2726349E+001, 8.2997650E+001, 8.4265739E+001, 8.7561867E+001, 6.8531441E+001, 7.1446198E+001, 7.2920189E+001, 7.4258667E+001, 7.5245659E+001, 7.7743820E+001, 7.9168175E+001, 8.0827736E+001, 8.1509186E+001, 8.2412041E+001, 8.1493187E+001, 8.1714470E+001, 8.3243416E+001, 8.6446465E+001, 8.8967506E+001, 3.0847659E+000, 1.6137454E-001, 2.1763466E-002
 1.3900211E+003, 7.8836891E+001, 7.8691025E+001, 7.1866585E+001, 8.0736191E+001, 8.3907890E+001, 7.2111076E+001, 7.9758049E+001, 8.4203941E+001, 6.9192390E+001, 7.1667259E+001, 7.2869957E+001, 7.3888824E+001, 7.5282890E+001, 7.6641724E+001, 7.9606270E+001, 8.1429482E+001, 8.1746002E+001, 8.1549698E+001, 8.2142296E+001, 8.2445801E+001, 8.2706619E+001, 8.5708626E+001, 8.8815689E+001, 6.8489502E+001, 7.1770821E+001, 7.3090630E+001, 7.3893494E+001, 7.4899796E+001, 7.6571579E+001, 7.9549728E+001, 8.0645493E+001, 8.1565338E+001, 8.2311661E+001, 8.2959641E+001, 8.3068748E+001, 8.3269585E+001, 8.5042923E+001, 8.8010780E+001, 3.2247696E+000, 1.6118515E-001, 2.1849183E-002
 1.4000148E+003, 7.9222443E+001, 7.8502014E+001, 7.2283142E+001, 8.1465935E+001, 8.3918259E+001, 7.1888855E+001, 7.9192368E+001, 8.4424828E+001, 6.6749527E+001, 7.2331230E+001, 7.3573395E+001, 7.5279984E+001, 7.7182693E+001, 7.8776947E+001, 8.0603966E+001, 8.1836578E+001, 8.2407112E+001, 8.2785149E+001, 8.3081009E+001, 8.2853516E+001, 8.3005096E+001, 8.4094551E+001, 8.8146889E+001, 6.7485359E+001, 7.1492577E+001, 7.3004135E+001, 7.4100212E+001, 7.4422546E+001, 7.5575310E+001, 7.7823494E+001, 7.9637245E+001, 8.1688217E+001, 8.2522530E+001, 8.3572456E+001, 8.3456444E+001, 8.3807648E+001, 8.4849670E+001, 8.7603874E+001, 3.3384471E+000, 1.6080622E-001, 2.2020686E-002
 1.4100187E+003, 7.8588860E+001, 7.9485008E+001, 7.1431732E+001, 8.1205368E+001, 8.3129494E+001, 7.1990807E+001, 8.1907921E+001, 8.4556290E+001, 6.6872543E+001, 7.0735405E+001, 7.2742432E+001, 7.4451149E+001, 7.6673279E+001, 7.9166611E+001, 8.0782097E+001, 8.2117004E+001, 8.2076881E+001, 8.1716530E+001, 8.1484390E+001, 8.1278481E+001, 8.2724464E+001, 8.5682312E+001, 8.8850601E+001, 6.7372414E+001, 7.0472275E+001, 7.3604317E+001, 7.4282837E+001, 7.5912331E+001, 7.7784187E+001, 8.0086708E+001, 8.2265915E+001, 8.3280952E+001, 8.3755737E+001, 8.3210281E+001, 8.3211075E+001, 8.3794418E+001, 8.5610695E+001, 8.8466324E+001, 3.3040209E+000, 1.6043586E-001, 2.2188315E-002
 1.4200088E+003, 7.9003166E+001, 7.9572327E+001, 7.2151054E+001, 8.1653656E+001, 8.3204796E+001, 7.2973671E+001, 8.1391083E+001, 8.4352234E+001, 6.7648682E+001, 7.1205750E+001, 7.3428802E+001, 7.5354713E+001, 7.7826378E+001, 8.0050758E+001, 8.1589310E+001, 8.2136688E+001, 8.2489449E+001, 8.2623535E+001, 8.1685715E+001, 8.1841835E+001, 8.2751450E+001, 8.4980286E+001, 8.7655495E+001, 6.8585968E+001, 7.1795509E+001, 7.4090309E+001, 7.5965652E+001, 7.7630325E+001, 7.9098053E+001, 8.0267693E+001, 8.0751404E+001, 8.1481934E+001, 8.2406708E+001, 8.2728264E+001, 8.3056503E+001, 8.3062675E+001, 8.4437820E+001, 9.0074966E+001, 3.1977804E+000, 1.6011640E-001, 2.2332896E-002
 1.4300133E+003, 7.9617142E+001, 7.8280319E+001, 7.3669777E+001, 8.1987335E+001, 8.3194313E+001, 7.0923241E+001, 7.9716850E+001, 8.4200867E+001, 6.8500809E+001, 7.2600021E+001, 7.4433769E+001, 7.7293182E+001, 7.9480698E+001, 8.0481659E+001, 8.1185753E+001, 8.1647522E+001, 8.1986023E+001, 8.1991562E+001, 8.1736610E+001, 8.1691254E+001, 8.2236343E+001, 8.5343330E+001, 8.6600975E+001, 6.7333694E+001, 6.9411636E+001, 7.0961960E+001, 7.3785233E+001, 7.4771255E+001, 7.6974503E+001, 7.8468216E+001, 7.9726547E+001, 8.1075668E+001, 8.2038658E+001, 8.3097328E+001, 8.4037506E+001, 8.3935738E+001, 8.4964584E+001, 8.7583893E+001, 3.2018042E+000, 1.5986070E-001, 2.2448625E-002
 1.4400328E+003, 7.9262444E+001, 7.9255569E+001, 7.2842934E+001, 8.1667191E+001, 8.3277214E+001, 7.1901451E+001, 8.1314629E+001, 8.4550621E+001, 6.6859428E+001, 7.1717987E+001, 7.4059189E+001, 7.5793602E+001, 7.7378822E+001, 7.9133987E+001, 8.1297249E+001, 8.2548645E+001, 8.2594788E+001, 8.2702347E+001, 8.2505463E+001, 8.2217773E+001, 8.2886612E+001, 8.5134834E+001, 8.6059311E+001, 6.6454216E+001, 7.1461555E+001, 7.3570389E+001, 7.4400612E+001, 7.6889297E+001, 7.9100418E+001, 8.0408195E+001, 8.1044617E+001, 8.1954765E+001, 8.2922913E+001, 8.2911095E+001, 8.3052017E+001, 8.3590378E+001, 8.5699394E+001, 8.9612137E+001, 3.3508577E+000, 1.5935043E-001, 2.2679579E-002
 1.4500115E+003, 7.9931824E+001, 7.9579315E+001, 7.4661880E+001, 8.2012779E+001, 8.3120804E+001, 7.2545471E+001, 8.2094734E+001, 8.4097733E+001, 6.9136169E+001, 7.3205215E+001, 7.5645126E+001, 7.7633034E+001, 7.9703323E+001, 8.1142616E+001, 8.2703400E+001, 8.2825462E+001, 8.2354027E+001, 8.1769516E+001, 8.1657181E+001, 8.1958389E+001, 8.2419365E+001, 8.4653755E+001, 8.7945801E+001, 6.7382805E+001, 7.1273643E+001, 7.3053421E+001, 7.4960770E+001, 7.8230537E+001, 7.9334831E+001, 8.0437996E+001, 8.0607307E+001, 8.2213280E+001, 8.2849991E+001, 8.2914230E+001, 8.3180916E+001, 8.3433998E+001, 8.5013680E+001, 8.7271942E+001, 3.1404569E+000, 1.5918164E-001, 2.2755971E-002
 1.4600131E+003, 7.9891907E+001, 7.8406609E+001, 7.4214279E+001, 8.1449989E+001, 8.4011452E+001, 7.2141396E+001, 7.9575920E+001, 8.3502518E+001, 6.8438492E+001, 7.1801308E+001, 7.4145737E+001, 7.5735153E+001, 7.7541145E+001, 7.9365967E+001, 8.0471535E+001, 8.1741623E+001, 8.2500137E+001, 8.2754425E+001, 8.2284454E+001, 8.2705711E+001, 8.2811348E+001, 8.6366661E+001, 8.9274872E+001, 6.8025284E+001, 7.1245415E+001, 7.4222656E+001, 7.4990608E+001, 7.6088005E+001, 7.7373375E+001, 7.8673042E+001, 7.9819862E+001, 8.0869438E+001, 8.1203773E+001, 8.2151611E+001, 8.3070236E+001, 8.3117996E+001, 8.4094872E+001, 8.6804337E+001, 3.0388744E+000, 1.5890342E-001, 2.2881895E-002
 1.4700174E+003, 7.8812927E+001, 7.8963814E+001, 7.2125755E+001, 8.0091965E+001, 8.4221054E+001, 7.2023720E+001, 8.0840569E+001, 8.4027153E+001, 6.7796555E+001, 7.1609161E+001, 7.3959602E+001, 7.5504463E+001, 7.7007477E+001, 7.8535042E+001, 7.8986130E+001, 7.9470947E+001, 8.0107384E+001, 8.0850365E+001, 8.1944847E+001, 8.2618515E+001, 8.3427940E+001, 8.5891365E+001, 8.7793503E+001, 6.5297974E+001, 7.0606438E+001, 7.3004936E+001, 7.5612831E+001, 7.7672791E+001, 7.8712524E+001, 7.9707687E+001, 8.0283859E+001, 8.1551521E+001, 8.3055901E+001, 8.3158119E+001, 8.2833252E+001, 8.4359390E+001, 8.5683701E+001, 9.0217331E+001, 3.2144239E+000, 1.5834753E-001, 2.3133488E-002
 1.4800211E+003, 7.9322273E+001, 7.9695496E+001, 7.2745567E+001, 8.1406380E+001, 8.3814880E+001, 7.2598946E+001, 8.2036026E+001, 8.4451515E+001, 6.7825066E+001, 7.2371971E+001, 7.4269699E+001, 7.5699524E+001, 7.8074448E+001, 7.9197983E+001, 7.9914848E+001, 8.0665230E+001, 8.1697151E+001, 8.2757431E+001, 8.2851212E+001, 8.2760277E+001, 8.2574974E+001, 8.4425255E+001, 8.9147202E+001, 6.7879768E+001, 7.0874832E+001, 7.2409576E+001, 7.5421326E+001, 7.6745674E+001, 7.9412544E+001, 8.1113258E+001, 8.1702316E+001, 8.2348564E+001, 8.3214516E+001, 8.3130981E+001, 8.3552177E+001, 8.3668793E+001, 8.4830994E+001, 8.7891373E+001, 3.4251220E+000, 1.5809298E-001, 2.3248702E-002
 1.4900111E+003, 7.9705811E+001, 7.9123940E+001, 7.2423668E+001, 8.1319290E+001, 8.5374481E+001, 7.2385536E+001, 8.1188522E+001, 8.3797752E+001, 6.7032227E+001, 7.1495987E+001, 7.3654480E+001, 7.5414703E+001, 7.7977669E+001, 7.8708054E+001, 7.8939423E+001, 8.0470352E+001, 8.2445648E+001, 8.3921600E+001, 8.4386147E+001, 8.4217941E+001, 8.4623840E+001, 8.7565437E+001, 8.9439857E+001, 6.8638634E+001, 7.2594536E+001, 7.3324738E+001, 7.5099258E+001, 7.6897400E+001, 7.8556099E+001, 8.0493782E+001, 8.1986633E+001, 8.2146179E+001, 8.2651779E+001, 8.2606102E+001, 8.2574120E+001, 8.2965530E+001, 8.4454178E+001, 8.6974770E+001, 3.2216458E+000, 1.5782659E-001, 2.3369266E-002
 1.5000247E+003, 7.8827606E+001, 7.8674339E+001, 7.2139717E+001, 8.0207260E+001, 8.4135826E+001, 7.2142258E+001, 8.0643761E+001, 8.3237000E+001, 6.7139702E+001, 7.2242645E+001, 7.4332909E+001, 7.5309158E+001, 7.6673058E+001, 7.7932083E+001, 7.8927658E+001, 8.0228073E+001, 8.1266144E+001, 8.1731880E+001, 8.2517128E+001, 8.2760757E+001, 8.3158997E+001, 8.5745712E+001, 8.9109337E+001, 6.9014847E+001, 7.1061653E+001, 7.3327042E+001, 7.4865791E+001, 7.5626335E+001, 7.7804504E+001, 7.9836693E+001, 8.1046349E+001, 8.1269493E+001, 8.1600716E+001, 8.1928711E+001, 8.1928261E+001, 8.2166100E+001, 8.4872719E+001, 8.7863243E+001, 3.2314496E+000, 1.5751284E-001, 2.3511264E-002
 1.5100103E+003, 7.8665176E+001, 7.9571030E+001, 7.1810822E+001, 8.0273933E+001, 8.3910782E+001, 7.2922234E+001, 8.1843430E+001, 8.3947426E+001, 6.7416290E+001, 7.1956207E+001, 7.3519470E+001, 7.4650970E+001, 7.5788895E+001, 7.6630089E+001, 7.8460052E+001, 8.0300850E+001, 8.1819740E+001, 8.2281715E+001, 8.2543350E+001, 8.2925148E+001, 8.3062294E+001, 8.4490433E+001, 8.7260490E+001, 6.5383095E+001, 7.1998909E+001, 7.4066383E+001, 7.7787987E+001, 7.8072411E+001, 7.8767212E+001, 8.0626289E+001, 8.1725769E+001, 8.2524162E+001, 8.2562477E+001, 8.2693230E+001, 8.2797859E+001, 8.3121468E+001, 8.4372238E+001, 8.7295532E+001, 3.2941287E+000, 1.5724452E-001, 2.3632711E-002
 1.5200292E+003, 7.9440720E+001, 7.9427483E+001, 7.2248566E+001, 8.1312996E+001, 8.4760590E+001, 7.2298302E+001, 8.1794197E+001, 8.4189964E+001, 6.6830048E+001, 7.2590698E+001, 7.3807274E+001, 7.5633942E+001, 7.7097542E+001, 7.8690628E+001, 8.0492058E+001, 8.2620033E+001, 8.3457901E+001, 8.4074959E+001, 8.4079987E+001, 8.4068886E+001, 8.4624954E+001, 8.6581825E+001, 8.8878510E+001, 6.6343590E+001, 7.0082047E+001, 7.4071053E+001, 7.5744995E+001, 7.7724602E+001, 7.9474121E+001, 8.0694832E+001, 8.2057396E+001, 8.2660606E+001, 8.3407967E+001, 8.3959938E+001, 8.3110176E+001, 8.2894043E+001, 8.5420135E+001, 8.8741241E+001, 3.2963943E+000, 1.5672317E-001, 2.3868669E-002
 1.5300117E+003, 7.9449921E+001, 7.8990448E+001, 7.2901352E+001, 8.1482231E+001, 8.3966164E+001, 7.2263557E+001, 8.0915215E+001, 8.3792580E+001, 6.7415276E+001, 7.2397148E+001, 7.4605522E+001, 7.5654007E+001, 7.7491562E+001, 7.8809654E+001, 8.0383415E+001, 8.1782349E+001, 8.2754318E+001, 8.3100311E+001, 8.2896873E+001, 8.2799706E+001, 8.2757225E+001, 8.5179153E+001, 8.8822556E+001, 6.6918579E+001, 6.9354523E+001, 7.2820267E+001, 7.6809914E+001, 7.8127045E+001, 7.8614220E+001, 7.9485779E+001, 8.0353035E+001, 8.0971436E+001, 8.2227905E+001, 8.2934433E+001, 8.2997009E+001, 8.3346672E+001, 8.4324501E+001, 8.6478119E+001, 3.3463459E+000, 1.5661919E-001, 2.3915730E-002
 1.5400103E+003, 7.8688416E+001, 7.8519691E+001, 7.1981583E+001, 8.0433167E+001, 8.3650497E+001, 7.1829330E+001, 8.0382088E+001, 8.3347664E+001, 6.6249641E+001, 7.1853241E+001, 7.3777702E+001, 7.5666145E+001, 7.6993561E+001, 7.8264160E+001, 7.9308334E+001, 8.0376160E+001, 8.1413101E+001, 8.2413635E+001, 8.2560867E+001, 8.2512550E+001, 8.3626991E+001, 8.5029556E+001, 8.6617645E+001, 6.8615654E+001, 7.0480301E+001, 7.1918152E+001, 7.4830956E+001, 7.7257011E+001, 7.8497322E+001, 7.9205658E+001, 7.9999466E+001, 8.0920647E+001, 8.0804100E+001, 8.0971611E+001, 8.1368347E+001, 8.1851341E+001, 8.5072708E+001, 8.9703903E+001, 3.5293829E+000, 1.5616617E-001, 2.4120774E-002
 1.5500206E+003, 7.8354393E+001, 7.9069214E+001, 7.2095345E+001, 7.9478951E+001, 8.3488892E+001, 7.2112251E+001, 7.9913681E+001, 8.5181694E+001, 6.8542519E+001, 7.2167953E+001, 7.3643784E+001, 7.4746704E+001, 7.6105110E+001, 7.7605377E+001, 7.9192360E+001, 7.9816475E+001, 8.0587257E+001, 8.1541656E+001, 8.1810791E+001, 8.2093384E+001, 8.2392616E+001, 8.4121147E+001, 8.6963982E+001, 6.8545876E+001, 7.0463104E+001, 7.2636497E+001, 7.5242752E+001, 7.6570564E+001, 7.7907059E+001, 7.8579636E+001, 7.9874809E+001, 8.1146034E+001, 8.1609154E+001, 8.1944000E+001, 8.2811356E+001, 8.4604126E+001, 8.8494240E+001, 9.0839706E+001, 3.2815340E+000, 1.5549546E-001, 2.4424331E-002
