s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.1700144E+003, 1.7898192E+002, 2.2990193E+002, 8.5505692E+001, 1.8200061E+002, 2.3345621E+002, 8.4677299E+001, 1.4763948E+002, 1.7140131E+002, 1.9453178E+002, 2.0399797E+002, 2.1045801E+002, 2.1581346E+002, 2.2198648E+002, 2.2754645E+002, 2.4014911E+002, 2.5634082E+002, 7.6555367E+001, 8.0078690E+001, 8.4446877E+001, 9.0842628E+001, 1.0268135E+002, 1.3747038E+002, 1.8500272E+002, 2.0883881E+002, 2.1434552E+002, 2.2108417E+002, 2.2474937E+002, 2.3039622E+002, 2.3214700E+002, 2.3623592E+002, 2.5344055E+002, 8.1733871E+001, 8.3690430E+001, 8.5585228E+001, 8.7543747E+001, 8.6099678E+001,-4.0505463E+001, 1.2025028E-001, 4.0376276E-002
 3.1800039E+003, 1.7811420E+002, 2.3406627E+002, 8.4701157E+001, 1.7942950E+002, 2.3943280E+002, 8.4192833E+001, 1.4541454E+002, 1.7117337E+002, 1.9428618E+002, 2.0360045E+002, 2.0952475E+002, 2.1689301E+002, 2.2349844E+002, 2.3026582E+002, 2.4069260E+002, 2.5663437E+002, 7.6124512E+001, 7.9781578E+001, 8.3779953E+001, 9.0911674E+001, 1.0425236E+002, 1.3581696E+002, 1.7945222E+002, 2.0435829E+002, 2.1012471E+002, 2.1754327E+002, 2.2386478E+002, 2.3261900E+002, 2.3716228E+002, 2.4479970E+002, 2.6007806E+002, 8.1147675E+001, 8.4094681E+001, 8.5649422E+001, 8.7351402E+001, 8.6258698E+001,-3.5024696E+001, 1.2025841E-001, 4.0372599E-002
 3.1900129E+003, 1.8095798E+002, 2.3273871E+002, 8.4840019E+001, 1.7991615E+002, 2.3652066E+002, 8.5228874E+001, 1.4689453E+002, 1.7437611E+002, 1.9537086E+002, 2.0171997E+002, 2.0925908E+002, 2.1627821E+002, 2.2219179E+002, 2.3034937E+002, 2.4018713E+002, 2.5541457E+002, 7.5207626E+001, 8.0314461E+001, 8.5304222E+001, 9.1443352E+001, 1.0338867E+002, 1.3328546E+002, 1.7959499E+002, 2.0282437E+002, 2.1223093E+002, 2.1846359E+002, 2.2151923E+002, 2.2954353E+002, 2.3711557E+002, 2.4690088E+002, 2.6563770E+002, 8.1896042E+001, 8.4742584E+001, 8.5732452E+001, 8.7581429E+001, 8.6528267E+001,-4.5894779E+001, 1.2020785E-001, 4.0395476E-002
 3.2000179E+003, 1.8506990E+002, 2.3390230E+002, 8.4403183E+001, 1.8012148E+002, 2.3441797E+002, 8.3688210E+001, 1.4780200E+002, 1.7621927E+002, 1.9850294E+002, 2.0640604E+002, 2.1425473E+002, 2.2048474E+002, 2.2592273E+002, 2.3032140E+002, 2.4085953E+002, 2.6233972E+002, 7.6688263E+001, 8.0187073E+001, 8.4124367E+001, 9.1088913E+001, 1.0188263E+002, 1.3701242E+002, 1.7486903E+002, 1.9902919E+002, 2.1200807E+002, 2.1813324E+002, 2.2321538E+002, 2.2894102E+002, 2.3356537E+002, 2.4111998E+002, 2.5829333E+002, 8.1759834E+001, 8.4478790E+001, 8.5826416E+001, 8.7458595E+001, 8.6339470E+001,-4.6604321E+001, 1.2017487E-001, 4.0410407E-002
 3.2100231E+003, 1.8618391E+002, 2.3140900E+002, 8.5240105E+001, 1.8116109E+002, 2.3526471E+002, 8.4207092E+001, 1.4841922E+002, 1.7191963E+002, 1.9985361E+002, 2.1250862E+002, 2.1680812E+002, 2.2080580E+002, 2.2415123E+002, 2.2826134E+002, 2.3689789E+002, 2.5927994E+002, 7.6279900E+001, 8.0599136E+001, 8.4685570E+001, 9.0591431E+001, 1.0119380E+002, 1.3989127E+002, 1.7711333E+002, 2.0160411E+002, 2.1412927E+002, 2.2004462E+002, 2.2464381E+002, 2.2895312E+002, 2.3300288E+002, 2.3965273E+002, 2.5841425E+002, 8.0741631E+001, 8.3056969E+001, 8.4626984E+001, 8.7155571E+001, 8.5539101E+001,-3.2782207E+001, 1.2018023E-001, 4.0407982E-002
 3.2200212E+003, 1.8482938E+002, 2.3251929E+002, 8.5105324E+001, 1.8256679E+002, 2.3890451E+002, 8.3730331E+001, 1.4913547E+002, 1.7229208E+002, 1.9598665E+002, 2.1168903E+002, 2.1736479E+002, 2.2070584E+002, 2.2386546E+002, 2.2900134E+002, 2.4013339E+002, 2.5882773E+002, 7.6487595E+001, 8.0520058E+001, 8.4238121E+001, 9.1344315E+001, 1.0224583E+002, 1.3855768E+002, 1.7359654E+002, 1.9829742E+002, 2.1060178E+002, 2.1949547E+002, 2.2430458E+002, 2.3048444E+002, 2.3582082E+002, 2.4419398E+002, 2.6008887E+002, 8.0937965E+001, 8.4019585E+001, 8.5478989E+001, 8.7361290E+001, 8.5889259E+001,-3.7913219E+001, 1.2018677E-001, 4.0405020E-002
 3.2300034E+003, 1.8178841E+002, 2.3290149E+002, 8.5508644E+001, 1.8411424E+002, 2.3574406E+002, 8.3995186E+001, 1.4754109E+002, 1.6953873E+002, 1.9589073E+002, 2.0952382E+002, 2.1555722E+002, 2.1943559E+002, 2.2316139E+002, 2.2822511E+002, 2.3928133E+002, 2.5908670E+002, 7.6406525E+001, 8.1245842E+001, 8.5270569E+001, 9.2781456E+001, 1.0301807E+002, 1.3961304E+002, 1.7357588E+002, 2.0528752E+002, 2.1485031E+002, 2.2055489E+002, 2.2699391E+002, 2.3191324E+002, 2.3552710E+002, 2.4001637E+002, 2.5940463E+002, 8.1321869E+001, 8.3907104E+001, 8.5145836E+001, 8.6948647E+001, 8.6722176E+001,-4.3848801E+001, 1.2020209E-001, 4.0398087E-002
 3.2400115E+003, 1.8183415E+002, 2.3441403E+002, 8.5729828E+001, 1.8427353E+002, 2.3815320E+002, 8.5041138E+001, 1.4797186E+002, 1.6875034E+002, 1.9559290E+002, 2.0867831E+002, 2.1466544E+002, 2.1993031E+002, 2.2416498E+002, 2.3138997E+002, 2.4143399E+002, 2.5654987E+002, 7.6086220E+001, 8.0460777E+001, 8.5680748E+001, 9.1373856E+001, 1.0267561E+002, 1.4211430E+002, 1.7984834E+002, 2.0481882E+002, 2.1053392E+002, 2.1736742E+002, 2.2608652E+002, 2.3206555E+002, 2.3632945E+002, 2.3967381E+002, 2.5664090E+002, 8.1971840E+001, 8.4038742E+001, 8.5520851E+001, 8.7237762E+001, 8.6294426E+001,-3.5067024E+001, 1.2016372E-001, 4.0415451E-002
 3.2500140E+003, 1.8309055E+002, 2.3367831E+002, 8.4502945E+001, 1.8310281E+002, 2.3601071E+002, 8.4253395E+001, 1.4906119E+002, 1.6975519E+002, 1.9621803E+002, 2.0771152E+002, 2.1488239E+002, 2.1910515E+002, 2.2236374E+002, 2.2905402E+002, 2.4042421E+002, 2.5972693E+002, 7.6934029E+001, 8.0528938E+001, 8.4957748E+001, 9.1447464E+001, 1.0231622E+002, 1.4154634E+002, 1.8068153E+002, 2.0803452E+002, 2.1025633E+002, 2.1524522E+002, 2.2461505E+002, 2.3641737E+002, 2.3944417E+002, 2.4149919E+002, 2.5568085E+002, 8.1083244E+001, 8.3585060E+001, 8.5529335E+001, 8.7836723E+001, 8.7221832E+001,-3.9567936E+001, 1.2018865E-001, 4.0404171E-002
 3.2600072E+003, 1.8377802E+002, 2.3458975E+002, 8.4717484E+001, 1.9017155E+002, 2.3445656E+002, 8.4142097E+001, 1.5020369E+002, 1.7150447E+002, 1.9653964E+002, 2.0818521E+002, 2.1530714E+002, 2.2049657E+002, 2.2540091E+002, 2.3085455E+002, 2.4087898E+002, 2.5893207E+002, 7.6301491E+001, 8.0999832E+001, 8.5046974E+001, 9.1948555E+001, 1.0380247E+002, 1.4332693E+002, 1.8433765E+002, 2.0876871E+002, 2.1395737E+002, 2.1884468E+002, 2.2418390E+002, 2.3345961E+002, 2.3604927E+002, 2.4021773E+002, 2.5484093E+002, 8.0591240E+001, 8.3354393E+001, 8.4771912E+001, 8.7327682E+001, 8.7232460E+001,-3.4708172E+001, 1.2020251E-001, 4.0397894E-002
 3.2700003E+003, 1.8210664E+002, 2.3565477E+002, 8.5723328E+001, 1.8680975E+002, 2.3444768E+002, 8.4750519E+001, 1.4917107E+002, 1.7186871E+002, 1.9617345E+002, 2.0750392E+002, 2.1302034E+002, 2.1849107E+002, 2.2430458E+002, 2.3081560E+002, 2.4337318E+002, 2.6696582E+002, 7.6858315E+001, 8.1234863E+001, 8.6014946E+001, 9.0922325E+001, 1.0223103E+002, 1.4323108E+002, 1.8518726E+002, 2.0892758E+002, 2.1417706E+002, 2.1833122E+002, 2.2647340E+002, 2.3314536E+002, 2.3470641E+002, 2.3685417E+002, 2.5433598E+002, 8.1522118E+001, 8.3793030E+001, 8.5362267E+001, 8.8650375E+001, 8.7805931E+001,-3.9056606E+001, 1.2020715E-001, 4.0395800E-002
 3.2800057E+003, 1.8336797E+002, 2.3428671E+002, 8.5862396E+001, 1.8700554E+002, 2.3264587E+002, 8.4202919E+001, 1.4869708E+002, 1.7176810E+002, 1.9665230E+002, 2.0915297E+002, 2.1548032E+002, 2.1999384E+002, 2.2607866E+002, 2.3242844E+002, 2.4337390E+002, 2.5678110E+002, 7.7282104E+001, 8.1542709E+001, 8.5967758E+001, 9.0072807E+001, 1.0350304E+002, 1.4354543E+002, 1.8620845E+002, 2.0876599E+002, 2.1408165E+002, 2.2000841E+002, 2.2693279E+002, 2.3043497E+002, 2.3335149E+002, 2.3717326E+002, 2.5250583E+002, 8.1428871E+001, 8.3375084E+001, 8.4645714E+001, 8.6968719E+001, 8.5952972E+001,-3.7536583E+001, 1.2012834E-001, 4.0431466E-002
 3.2900029E+003, 1.8192764E+002, 2.3314554E+002, 8.6037956E+001, 1.8535593E+002, 2.3467915E+002, 8.6148758E+001, 1.4836052E+002, 1.7302258E+002, 1.9533160E+002, 2.0764496E+002, 2.1463327E+002, 2.1887532E+002, 2.2408183E+002, 2.3014017E+002, 2.4118913E+002, 2.5938455E+002, 7.7756935E+001, 8.1620018E+001, 8.5777367E+001, 9.1368896E+001, 1.0343893E+002, 1.4291911E+002, 1.8636017E+002, 2.0826393E+002, 2.1541714E+002, 2.2172844E+002, 2.2536153E+002, 2.3008995E+002, 2.3180484E+002, 2.3635735E+002, 2.5560141E+002, 8.2680649E+001, 8.4466499E+001, 8.6065559E+001, 8.8330353E+001, 8.7600220E+001,-3.4789333E+001, 1.2015868E-001, 4.0417731E-002
 3.3000118E+003, 1.8268764E+002, 2.3714732E+002, 8.6322937E+001, 1.8642937E+002, 2.3046246E+002, 8.5374542E+001, 1.4930760E+002, 1.7339473E+002, 1.9462959E+002, 2.0706546E+002, 2.1533818E+002, 2.2080154E+002, 2.2644215E+002, 2.3256694E+002, 2.4318066E+002, 2.6170148E+002, 7.6833496E+001, 8.1158798E+001, 8.5533241E+001, 9.1897774E+001, 1.0294907E+002, 1.3953470E+002, 1.8470595E+002, 2.0865576E+002, 2.1681404E+002, 2.2089095E+002, 2.2684787E+002, 2.3034077E+002, 2.3116286E+002, 2.3481036E+002, 2.5135680E+002, 8.3037880E+001, 8.5448799E+001, 8.6375298E+001, 8.8466820E+001, 8.8106468E+001,-3.5373291E+001, 1.2014831E-001, 4.0422428E-002
 3.3100132E+003, 1.8148795E+002, 2.3497223E+002, 8.6771667E+001, 1.8318111E+002, 2.3328719E+002, 8.6016167E+001, 1.4969038E+002, 1.7299207E+002, 1.9491229E+002, 2.0565491E+002, 2.1246573E+002, 2.1820428E+002, 2.2441022E+002, 2.3242154E+002, 2.4345697E+002, 2.6365524E+002, 7.6036552E+001, 8.0940376E+001, 8.6516792E+001, 9.2279503E+001, 1.0489033E+002, 1.4106909E+002, 1.8232237E+002, 2.0784340E+002, 2.1443222E+002, 2.1865485E+002, 2.2354341E+002, 2.2808325E+002, 2.3012158E+002, 2.3545419E+002, 2.5148010E+002, 8.3228806E+001, 8.5340370E+001, 8.6373611E+001, 8.8773338E+001, 8.7812614E+001,-4.0212692E+001, 1.2007061E-001, 4.0457599E-002
 3.3200175E+003, 1.8230788E+002, 2.3367987E+002, 8.7455307E+001, 1.8636914E+002, 2.3456837E+002, 8.5784103E+001, 1.4856761E+002, 1.7467084E+002, 1.9646982E+002, 2.0571812E+002, 2.1183641E+002, 2.1824637E+002, 2.2455840E+002, 2.3250641E+002, 2.4379135E+002, 2.5914124E+002, 7.6495872E+001, 8.1247604E+001, 8.6013901E+001, 9.3879341E+001, 1.0691793E+002, 1.4220340E+002, 1.7891229E+002, 2.0479536E+002, 2.1376163E+002, 2.2067651E+002, 2.2569669E+002, 2.3169167E+002, 2.3490315E+002, 2.3775778E+002, 2.5707516E+002, 8.2060158E+001, 8.4736092E+001, 8.5984406E+001, 8.8885201E+001, 8.9237679E+001,-3.4164089E+001, 1.2006608E-001, 4.0459644E-002
 3.3300013E+003, 1.8373218E+002, 2.3765761E+002, 8.6900490E+001, 1.8776314E+002, 2.3418208E+002, 8.5166794E+001, 1.4866289E+002, 1.7311238E+002, 1.9791357E+002, 2.0645415E+002, 2.1293625E+002, 2.2021100E+002, 2.2832872E+002, 2.3671303E+002, 2.4751035E+002, 2.6228409E+002, 7.7073349E+001, 8.1127731E+001, 8.5573586E+001, 9.2144737E+001, 1.0707791E+002, 1.4679881E+002, 1.8498785E+002, 2.0666563E+002, 2.1485463E+002, 2.2079048E+002, 2.2500461E+002, 2.2952968E+002, 2.3226126E+002, 2.3990070E+002, 2.5601028E+002, 8.2080406E+001, 8.4778152E+001, 8.5866737E+001, 8.8568222E+001, 8.8881462E+001,-4.0242996E+001, 1.2001548E-001, 4.0482543E-002
 3.3400111E+003, 1.8737292E+002, 2.3433192E+002, 8.5710609E+001, 1.8373775E+002, 2.3518922E+002, 8.7345207E+001, 1.5282788E+002, 1.7381934E+002, 1.9630118E+002, 2.1036752E+002, 2.1769981E+002, 2.2227708E+002, 2.2669075E+002, 2.3320711E+002, 2.4230923E+002, 2.5809900E+002, 7.7135841E+001, 8.0801582E+001, 8.5520088E+001, 9.1363182E+001, 1.0446259E+002, 1.4273395E+002, 1.8389861E+002, 2.0778476E+002, 2.1462619E+002, 2.2273976E+002, 2.2802664E+002, 2.3242332E+002, 2.3359053E+002, 2.3764104E+002, 2.5579134E+002, 8.3165092E+001, 8.5779327E+001, 8.7037430E+001, 8.9418465E+001, 8.9260094E+001,-4.3434551E+001, 1.1996499E-001, 4.0505398E-002
 3.3500016E+003, 1.8431120E+002, 2.3609254E+002, 8.6542877E+001, 1.8661479E+002, 2.3380264E+002, 8.4935875E+001, 1.5413225E+002, 1.7473119E+002, 1.9404187E+002, 2.0940425E+002, 2.1728159E+002, 2.2195691E+002, 2.2642958E+002, 2.3250104E+002, 2.4346608E+002, 2.6033865E+002, 7.7151749E+001, 8.0609100E+001, 8.5133636E+001, 9.2108704E+001, 1.0401336E+002, 1.4088274E+002, 1.7905359E+002, 2.0655586E+002, 2.1485789E+002, 2.2393237E+002, 2.2890401E+002, 2.3012170E+002, 2.3058420E+002, 2.3578183E+002, 2.5266072E+002, 8.3272507E+001, 8.5638428E+001, 8.6877617E+001, 8.8536087E+001, 8.6714890E+001,-4.1159485E+001, 1.2001689E-001, 4.0481910E-002
 3.3600176E+003, 1.8240305E+002, 2.3187965E+002, 8.7438568E+001, 1.8786555E+002, 2.3834766E+002, 8.6396904E+001, 1.5195630E+002, 1.7095970E+002, 1.9559570E+002, 2.0780173E+002, 2.1431001E+002, 2.2013092E+002, 2.2500723E+002, 2.3037920E+002, 2.4053322E+002, 2.5653131E+002, 7.6669334E+001, 8.1184097E+001, 8.6085464E+001, 9.2245773E+001, 1.0508736E+002, 1.4433739E+002, 1.8117284E+002, 2.0871805E+002, 2.1738594E+002, 2.2356740E+002, 2.3070903E+002, 2.3494617E+002, 2.3597951E+002, 2.3924438E+002, 2.5528973E+002, 8.3106758E+001, 8.5516373E+001, 8.6980797E+001, 8.9375404E+001, 8.7824432E+001,-4.3043171E+001, 1.2002663E-001, 4.0477499E-002
 3.3700007E+003, 1.8234311E+002, 2.3574736E+002, 8.6787895E+001, 1.8604272E+002, 2.3157690E+002, 8.6110573E+001, 1.5059702E+002, 1.7193991E+002, 1.9521109E+002, 2.0810976E+002, 2.1514714E+002, 2.2197050E+002, 2.2675299E+002, 2.3477275E+002, 2.4661475E+002, 2.6291394E+002, 7.7186401E+001, 8.1299706E+001, 8.5058670E+001, 9.1899284E+001, 1.0474211E+002, 1.4191809E+002, 1.8493483E+002, 2.0955077E+002, 2.1529352E+002, 2.2235869E+002, 2.2848479E+002, 2.3191177E+002, 2.3252231E+002, 2.3620874E+002, 2.5134538E+002, 8.4051414E+001, 8.6114197E+001, 8.6903503E+001, 8.8931778E+001, 8.8357651E+001,-3.8284039E+001, 1.1999600E-001, 4.0491365E-002
 3.3800063E+003, 1.8325919E+002, 2.3261459E+002, 8.7282745E+001, 1.8834850E+002, 2.3564015E+002, 8.5342873E+001, 1.5099142E+002, 1.7256784E+002, 1.9389816E+002, 2.0539590E+002, 2.1309749E+002, 2.1774832E+002, 2.2536761E+002, 2.3136884E+002, 2.4135509E+002, 2.5630508E+002, 7.7335869E+001, 8.2090477E+001, 8.6824081E+001, 9.2663506E+001, 1.0518907E+002, 1.4361655E+002, 1.8657277E+002, 2.1268175E+002, 2.1631961E+002, 2.2114719E+002, 2.2510799E+002, 2.2950705E+002, 2.3210210E+002, 2.3778055E+002, 2.5603925E+002, 8.2420227E+001, 8.5540970E+001, 8.6285721E+001, 8.8403358E+001, 8.7584976E+001,-5.8752037E+001, 1.1994758E-001, 4.0513281E-002
 3.3900089E+003, 1.8291142E+002, 2.3692810E+002, 8.6001602E+001, 1.8512152E+002, 2.3552101E+002, 8.5081131E+001, 1.5242436E+002, 1.7142284E+002, 1.9374501E+002, 2.0725983E+002, 2.1476511E+002, 2.2003632E+002, 2.2583270E+002, 2.3271873E+002, 2.4441193E+002, 2.6343973E+002, 7.7309364E+001, 8.1608727E+001, 8.5304207E+001, 9.1790512E+001, 1.0326854E+002, 1.4595511E+002, 1.8058789E+002, 2.0837001E+002, 2.1462416E+002, 2.1905174E+002, 2.2303821E+002, 2.2758505E+002, 2.3398451E+002, 2.4373570E+002, 2.5753186E+002, 8.2943138E+001, 8.5305489E+001, 8.6710258E+001, 8.8739037E+001, 8.7010399E+001,-3.3408749E+001, 1.1995715E-001, 4.0508948E-002
 3.4000169E+003, 1.8408705E+002, 2.3638948E+002, 8.6291473E+001, 1.8734326E+002, 2.3564429E+002, 8.6756645E+001, 1.4961551E+002, 1.7012476E+002, 1.9563380E+002, 2.0785780E+002, 2.1704680E+002, 2.2270728E+002, 2.2846831E+002, 2.3340262E+002, 2.4180945E+002, 2.6137570E+002, 7.7382706E+001, 8.1619522E+001, 8.5038475E+001, 9.0628891E+001, 1.0482592E+002, 1.4325386E+002, 1.8641046E+002, 2.0715332E+002, 2.1695041E+002, 2.2384523E+002, 2.2863254E+002, 2.3237225E+002, 2.3557140E+002, 2.4229358E+002, 2.5733762E+002, 8.2644829E+001, 8.4901978E+001, 8.6509193E+001, 8.8606041E+001, 8.7232620E+001,-4.3343761E+001, 1.1991924E-001, 4.0526103E-002
 3.4100044E+003, 1.8450323E+002, 2.3819594E+002, 8.7230591E+001, 1.8333429E+002, 2.3472179E+002, 8.6217163E+001, 1.5234695E+002, 1.7653534E+002, 1.9808665E+002, 2.0729466E+002, 2.1553770E+002, 2.2033130E+002, 2.2585570E+002, 2.3226454E+002, 2.4595029E+002, 2.7087823E+002, 7.7747902E+001, 8.1480064E+001, 8.6026962E+001, 9.2294289E+001, 1.0504313E+002, 1.4132747E+002, 1.8150276E+002, 2.0625311E+002, 2.1339357E+002, 2.1929477E+002, 2.2544038E+002, 2.3161894E+002, 2.3600914E+002, 2.4036317E+002, 2.5624796E+002, 8.3558022E+001, 8.5639465E+001, 8.6852646E+001, 8.8511230E+001, 8.8044533E+001,-4.0444614E+001, 1.1991201E-001, 4.0529374E-002
 3.4200140E+003, 1.8536156E+002, 2.3536642E+002, 8.6240395E+001, 1.8725293E+002, 2.3663927E+002, 8.7171059E+001, 1.5253658E+002, 1.7406377E+002, 1.9700481E+002, 2.0891029E+002, 2.1556583E+002, 2.2163530E+002, 2.2588310E+002, 2.2965990E+002, 2.4246878E+002, 2.6227133E+002, 7.6915779E+001, 8.1512207E+001, 8.6802979E+001, 9.3795189E+001, 1.0438150E+002, 1.4114539E+002, 1.8054700E+002, 2.0681177E+002, 2.1727876E+002, 2.2244788E+002, 2.2516475E+002, 2.2892012E+002, 2.3515501E+002, 2.4323799E+002, 2.5551913E+002, 8.4118576E+001, 8.6694588E+001, 8.8119705E+001, 9.0020409E+001, 8.8681847E+001,-4.1775818E+001, 1.1986233E-001, 4.0551864E-002
 3.4300043E+003, 1.8547142E+002, 2.3470650E+002, 8.7653412E+001, 1.8337978E+002, 2.3515990E+002, 8.6001678E+001, 1.5235268E+002, 1.7557736E+002, 1.9718729E+002, 2.0945697E+002, 2.1634924E+002, 2.2363968E+002, 2.2827974E+002, 2.3165298E+002, 2.4153723E+002, 2.6204382E+002, 7.7605278E+001, 8.1422043E+001, 8.6289406E+001, 9.3808022E+001, 1.0499303E+002, 1.4276178E+002, 1.7848729E+002, 2.0601352E+002, 2.1473912E+002, 2.1970325E+002, 2.2354929E+002, 2.3011351E+002, 2.3350800E+002, 2.4026694E+002, 2.5809805E+002, 8.3401184E+001, 8.6501602E+001, 8.7668297E+001, 8.9449234E+001, 8.8417809E+001,-4.0312420E+001, 1.1985549E-001, 4.0554956E-002
 3.4400097E+003, 1.8618005E+002, 2.3357141E+002, 8.8139984E+001, 1.8505737E+002, 2.3723456E+002, 8.6993950E+001, 1.4953555E+002, 1.7529922E+002, 1.9935266E+002, 2.0988771E+002, 2.1549220E+002, 2.2089052E+002, 2.2588731E+002, 2.3097583E+002, 2.4206920E+002, 2.6079340E+002, 7.8304489E+001, 8.2080383E+001, 8.6522804E+001, 9.4883163E+001, 1.0630109E+002, 1.4188916E+002, 1.8268135E+002, 2.0657368E+002, 2.1459467E+002, 2.2203600E+002, 2.2687508E+002, 2.3080458E+002, 2.3619185E+002, 2.4179466E+002, 2.5699341E+002, 8.3537437E+001, 8.5640717E+001, 8.7285538E+001, 8.9790833E+001, 8.8621773E+001,-3.8609715E+001, 1.1983109E-001, 4.0566001E-002
 3.4500083E+003, 1.8368649E+002, 2.3612364E+002, 8.7616035E+001, 1.8661586E+002, 2.3634370E+002, 8.6756615E+001, 1.5185529E+002, 1.7718021E+002, 1.9882664E+002, 2.0740819E+002, 2.1369585E+002, 2.1869666E+002, 2.2323859E+002, 2.3060385E+002, 2.4678191E+002, 2.6224451E+002, 7.6883812E+001, 8.1660713E+001, 8.7491905E+001, 9.5252068E+001, 1.0625715E+002, 1.4135841E+002, 1.8096101E+002, 2.0714052E+002, 2.1484929E+002, 2.2108720E+002, 2.2688692E+002, 2.3018069E+002, 2.3637828E+002, 2.4436426E+002, 2.5944394E+002, 8.3577126E+001, 8.6029915E+001, 8.7600975E+001, 9.0217789E+001, 8.9052643E+001,-3.5131245E+001, 1.1982423E-001, 4.0569104E-002
 3.4600052E+003, 1.8448308E+002, 2.3630229E+002, 8.7209435E+001, 1.8574838E+002, 2.3360899E+002, 8.7236946E+001, 1.5050661E+002, 1.7409282E+002, 1.9873022E+002, 2.0792694E+002, 2.1495406E+002, 2.2047093E+002, 2.2666985E+002, 2.3421545E+002, 2.4906343E+002, 2.6132565E+002, 7.6737007E+001, 8.2078682E+001, 8.8778427E+001, 9.4393257E+001, 1.0488048E+002, 1.4231122E+002, 1.8872073E+002, 2.0991582E+002, 2.1563808E+002, 2.2209673E+002, 2.2684956E+002, 2.2894577E+002, 2.3334483E+002, 2.4079198E+002, 2.5549617E+002, 8.4603882E+001, 8.6515320E+001, 8.7566032E+001, 9.0270584E+001, 8.9679176E+001,-3.4408520E+001, 1.1977215E-001, 4.0592678E-002
 3.4700039E+003, 1.8445621E+002, 2.3424905E+002, 8.7476257E+001, 1.8534988E+002, 2.4121318E+002, 8.6340889E+001, 1.4923756E+002, 1.7647388E+002, 1.9731152E+002, 2.0762978E+002, 2.1477019E+002, 2.1810114E+002, 2.2411714E+002, 2.3223546E+002, 2.4580147E+002, 2.6041083E+002, 7.7826202E+001, 8.2119392E+001, 8.7170296E+001, 9.4324677E+001, 1.0516208E+002, 1.4237280E+002, 1.8302069E+002, 2.0839510E+002, 2.1276109E+002, 2.1919676E+002, 2.2643071E+002, 2.3229143E+002, 2.3514833E+002, 2.4400926E+002, 2.6411862E+002, 8.3795609E+001, 8.5796623E+001, 8.6881783E+001, 8.9414009E+001, 8.9453629E+001,-4.5723248E+001, 1.1980265E-001, 4.0578872E-002
 3.4800199E+003, 1.8514343E+002, 2.3540028E+002, 8.6755791E+001, 1.8771037E+002, 2.3601338E+002, 8.7011719E+001, 1.5041710E+002, 1.7774496E+002, 2.0009506E+002, 2.0781453E+002, 2.1470200E+002, 2.1910185E+002, 2.2478902E+002, 2.3325642E+002, 2.4547968E+002, 2.6156754E+002, 7.8421333E+001, 8.2213211E+001, 8.6567787E+001, 9.4124130E+001, 1.0450177E+002, 1.4372867E+002, 1.8657802E+002, 2.0928621E+002, 2.1441418E+002, 2.2036548E+002, 2.2606952E+002, 2.3229282E+002, 2.3512061E+002, 2.4135028E+002, 2.6000137E+002, 8.3858757E+001, 8.6591621E+001, 8.7965340E+001, 8.9526741E+001, 8.8264069E+001,-3.2476761E+001, 1.1977164E-001, 4.0592905E-002
 3.4900037E+003, 1.8694635E+002, 2.3280443E+002, 8.6894424E+001, 1.8715225E+002, 2.3906165E+002, 8.6806595E+001, 1.5201239E+002, 1.7613652E+002, 1.9832152E+002, 2.0929977E+002, 2.1497350E+002, 2.2094028E+002, 2.2683015E+002, 2.3398964E+002, 2.4210597E+002, 2.5433064E+002, 7.7480064E+001, 8.1752747E+001, 8.6282166E+001, 9.4319786E+001, 1.0648643E+002, 1.4664870E+002, 1.8496779E+002, 2.0877048E+002, 2.1410884E+002, 2.2283253E+002, 2.3073302E+002, 2.3407124E+002, 2.3702463E+002, 2.4104344E+002, 2.6237766E+002, 8.2778557E+001, 8.6111000E+001, 8.7531036E+001, 8.9929634E+001, 8.9786644E+001,-4.7621593E+001, 1.1974296E-001, 4.0605888E-002
 3.5000171E+003, 1.8814908E+002, 2.3893692E+002, 8.7598953E+001, 1.8685675E+002, 2.3476219E+002, 8.6010452E+001, 1.5372592E+002, 1.7846826E+002, 1.9872357E+002, 2.0867773E+002, 2.1512389E+002, 2.1874643E+002, 2.2786110E+002, 2.3545686E+002, 2.4648257E+002, 2.6805566E+002, 7.7899818E+001, 8.2683258E+001, 8.7471710E+001, 9.4548866E+001, 1.0490808E+002, 1.4477518E+002, 1.8013049E+002, 2.0926852E+002, 2.1354311E+002, 2.2017876E+002, 2.2923030E+002, 2.3424483E+002, 2.3710753E+002, 2.4042604E+002, 2.5818665E+002, 8.3595848E+001, 8.6946045E+001, 8.7798294E+001, 8.9241142E+001, 8.8754356E+001,-3.8276115E+001, 1.1977620E-001, 4.0590841E-002
