s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.8900170E+003, 7.5927567E+001, 7.7353790E+001, 6.9210175E+001, 7.8400169E+001, 8.0172363E+001, 6.8253113E+001, 7.8835968E+001, 8.4972282E+001, 6.1296715E+001, 6.5722527E+001, 7.1274750E+001, 7.5322182E+001, 7.7516815E+001, 7.8135071E+001, 7.8248520E+001, 7.8675674E+001, 7.8872597E+001, 7.9053795E+001, 7.9517952E+001, 7.9988716E+001, 8.0084503E+001, 8.0202477E+001, 8.2178185E+001, 6.2926754E+001, 6.7261703E+001, 7.1000397E+001, 7.3247025E+001, 7.5907066E+001, 7.7495758E+001, 7.9093819E+001, 8.0138947E+001, 8.1639259E+001, 8.2690453E+001, 8.3661247E+001, 8.4736061E+001, 8.5848267E+001, 8.7050606E+001, 8.8468849E+001, 6.0714092E+000, 2.0329089E-001, 2.7921549E-003
 1.9000244E+003, 7.6095528E+001, 7.9341408E+001, 6.9313980E+001, 7.8338989E+001, 8.0633614E+001, 7.1053535E+001, 8.0746498E+001, 8.6224197E+001, 6.2543655E+001, 6.6659279E+001, 6.9209145E+001, 7.3490936E+001, 7.7016159E+001, 7.7820129E+001, 7.8420410E+001, 7.9230553E+001, 7.9480927E+001, 7.9241463E+001, 7.8753235E+001, 7.8827637E+001, 8.0417793E+001, 8.3008270E+001, 8.4251129E+001, 6.6980339E+001, 7.1242195E+001, 7.3407280E+001, 7.5250481E+001, 7.7817207E+001, 8.0666870E+001, 8.2455620E+001, 8.3482536E+001, 8.4978645E+001, 8.5697868E+001, 8.6143349E+001, 8.6532158E+001, 8.7033997E+001, 8.8318947E+001, 8.9612053E+001, 6.3926067E+000, 2.0297615E-001, 2.9346088E-003
 1.9100094E+003, 7.5867264E+001, 8.1184738E+001, 6.8232208E+001, 7.8031998E+001, 8.1337585E+001, 7.2779305E+001, 8.3959145E+001, 8.6815781E+001, 6.1778458E+001, 6.4823219E+001, 6.7890289E+001, 7.2658257E+001, 7.6415466E+001, 7.7352402E+001, 7.7160034E+001, 7.8255180E+001, 7.8700607E+001, 7.8947121E+001, 7.9194572E+001, 8.0084190E+001, 8.1805534E+001, 8.3668358E+001, 8.4043770E+001, 6.9464195E+001, 7.2881348E+001, 7.5170013E+001, 7.7385513E+001, 8.0050400E+001, 8.3212402E+001, 8.5731918E+001, 8.7163078E+001, 8.8052147E+001, 8.7615021E+001, 8.7194710E+001, 8.7243355E+001, 8.7211510E+001, 8.7593620E+001, 8.7608879E+001, 7.1476979E+000, 2.0342097E-001, 2.7332804E-003
 1.9200280E+003, 7.5112396E+001, 7.9291702E+001, 6.6476974E+001, 7.8745094E+001, 8.0115112E+001, 7.0710030E+001, 8.1356277E+001, 8.5808800E+001, 6.0274387E+001, 6.3167103E+001, 6.6138443E+001, 7.0448578E+001, 7.5396568E+001, 7.8240692E+001, 7.9017517E+001, 7.8924194E+001, 7.9243088E+001, 7.9972580E+001, 7.9856972E+001, 8.0292702E+001, 8.0364990E+001, 8.1059311E+001, 8.1163223E+001, 6.6054146E+001, 6.9123260E+001, 7.1580688E+001, 7.4179604E+001, 7.5995445E+001, 7.8989899E+001, 8.1560226E+001, 8.3295738E+001, 8.4154274E+001, 8.4557991E+001, 8.4979256E+001, 8.5372658E+001, 8.6109459E+001, 8.7329712E+001, 8.8467346E+001, 6.6636119E+000, 2.0343287E-001, 2.7278976E-003
 1.9300230E+003, 7.5839241E+001, 8.0416611E+001, 6.8229202E+001, 7.8712265E+001, 8.0576263E+001, 7.0106094E+001, 8.3740692E+001, 8.7403053E+001, 5.8619888E+001, 6.3777836E+001, 6.9904884E+001, 7.4617134E+001, 7.7936546E+001, 7.9211723E+001, 7.9523041E+001, 7.8961632E+001, 7.8544350E+001, 7.9179253E+001, 8.0214264E+001, 8.0092842E+001, 8.0303902E+001, 8.0957108E+001, 8.1340248E+001, 6.5040039E+001, 6.8669159E+001, 7.2762665E+001, 7.6889244E+001, 8.2422684E+001, 8.6289276E+001, 8.8312218E+001, 8.8383644E+001, 8.8040695E+001, 8.7320038E+001, 8.7046532E+001, 8.6887291E+001, 8.7778214E+001, 8.8599541E+001, 8.8450699E+001, 6.4972219E+000, 2.0324393E-001, 2.8134126E-003
 1.9400079E+003, 7.5779816E+001, 8.0287880E+001, 6.7884117E+001, 7.8174675E+001, 8.1280655E+001, 7.1413582E+001, 8.2103325E+001, 8.7346741E+001, 6.2879509E+001, 6.6213631E+001, 6.8087395E+001, 7.1122589E+001, 7.2903160E+001, 7.6442657E+001, 7.7916481E+001, 7.8813164E+001, 7.9154747E+001, 7.9396835E+001, 7.9820305E+001, 7.9978577E+001, 8.1536339E+001, 8.2605629E+001, 8.2332817E+001, 6.6758904E+001, 6.9284836E+001, 7.4386070E+001, 7.7048920E+001, 7.9937477E+001, 8.2743423E+001, 8.4496628E+001, 8.5329842E+001, 8.5589653E+001, 8.5263298E+001, 8.5959923E+001, 8.7026573E+001, 8.8261726E+001, 8.9104614E+001, 9.0659637E+001, 6.8028455E+000, 2.0289290E-001, 2.9722897E-003
 1.9500161E+003, 7.5742683E+001, 7.8983131E+001, 6.7409927E+001, 7.9316200E+001, 8.0501915E+001, 7.1516953E+001, 8.0046814E+001, 8.5385612E+001, 5.9161282E+001, 6.2892975E+001, 6.8134697E+001, 7.4629799E+001, 7.7979424E+001, 7.8909111E+001, 7.9272896E+001, 7.9630539E+001, 7.9715530E+001, 7.9739426E+001, 7.9524590E+001, 7.9379349E+001, 8.0647858E+001, 8.2370125E+001, 8.1905952E+001, 6.6797531E+001, 7.0958290E+001, 7.4271049E+001, 7.6132721E+001, 7.7770302E+001, 7.9634323E+001, 8.1502182E+001, 8.2550362E+001, 8.3352409E+001, 8.4015610E+001, 8.4623100E+001, 8.5801506E+001, 8.6024925E+001, 8.6306404E+001, 8.7041061E+001, 6.8512096E+000, 2.0328647E-001, 2.7941584E-003
 1.9600078E+003, 7.5992897E+001, 7.8702057E+001, 6.7094925E+001, 7.8786896E+001, 8.2096863E+001, 6.9965797E+001, 8.1218460E+001, 8.4921913E+001, 5.9247467E+001, 6.2725040E+001, 6.7183571E+001, 7.4499649E+001, 7.8195000E+001, 7.8788788E+001, 7.9065559E+001, 7.9153755E+001, 7.8976990E+001, 7.9376968E+001, 8.0167023E+001, 8.1315346E+001, 8.2483238E+001, 8.4331573E+001, 8.5695831E+001, 6.7470406E+001, 7.0725471E+001, 7.3909103E+001, 7.5878868E+001, 7.9060944E+001, 8.2025894E+001, 8.4226128E+001, 8.4773491E+001, 8.4460770E+001, 8.3938263E+001, 8.4050476E+001, 8.4261536E+001, 8.5509872E+001, 8.7463509E+001, 9.0428833E+001, 6.2873297E+000, 2.0309940E-001, 2.8788233E-003
 1.9700037E+003, 7.5260437E+001, 8.3730110E+001, 6.7419342E+001, 7.8074104E+001, 8.0287872E+001, 7.7369881E+001, 8.6635063E+001, 8.7185379E+001, 5.9911243E+001, 6.3765339E+001, 6.7419655E+001, 7.1105263E+001, 7.4325592E+001, 7.7043961E+001, 7.8080704E+001, 7.8286400E+001, 7.8861633E+001, 7.9358467E+001, 7.9877357E+001, 8.0733559E+001, 8.0865746E+001, 8.1257050E+001, 8.0788910E+001, 7.2140442E+001, 7.6625114E+001, 8.0743820E+001, 8.2946053E+001, 8.4968185E+001, 8.7193199E+001, 8.8424370E+001, 8.9074120E+001, 8.8826073E+001, 8.8571938E+001, 8.8368530E+001, 8.7735725E+001, 8.7193611E+001, 8.7373589E+001, 8.7320419E+001, 6.8482862E+000, 2.0333794E-001, 2.7708646E-003
 1.9800239E+003, 7.5274185E+001, 8.1912842E+001, 6.6801376E+001, 7.8238327E+001, 8.0782845E+001, 7.5130913E+001, 8.4855652E+001, 8.5751968E+001, 6.1109867E+001, 6.5235977E+001, 6.7531906E+001, 7.0134903E+001, 7.4706841E+001, 7.7263863E+001, 7.8285446E+001, 7.8859741E+001, 7.8863853E+001, 7.9087776E+001, 7.9784637E+001, 8.0302711E+001, 8.0385872E+001, 8.1901527E+001, 8.1451721E+001, 7.0527908E+001, 7.4315300E+001, 7.9038094E+001, 8.1990952E+001, 8.4972771E+001, 8.7094383E+001, 8.8049934E+001, 8.8109955E+001, 8.7971313E+001, 8.8160477E+001, 8.7407303E+001, 8.6417068E+001, 8.6039024E+001, 8.6352463E+001, 8.6326538E+001, 6.5750041E+000, 2.0348495E-001, 2.7043214E-003
 1.9900287E+003, 7.5978363E+001, 8.0048660E+001, 6.8490280E+001, 7.8987373E+001, 8.0457436E+001, 6.9454803E+001, 8.2332703E+001, 8.8358475E+001, 5.9609703E+001, 6.4208641E+001, 6.9638504E+001, 7.3596977E+001, 7.6927887E+001, 7.8119942E+001, 7.8525322E+001, 7.9360748E+001, 7.9622002E+001, 7.9850098E+001, 7.9721565E+001, 7.9800468E+001, 8.0209511E+001, 8.0993927E+001, 8.0290634E+001, 6.5134644E+001, 6.8629509E+001, 7.0754623E+001, 7.4188538E+001, 7.7539131E+001, 8.0306229E+001, 8.3261078E+001, 8.6203285E+001, 8.7510078E+001, 8.8451996E+001, 8.8574234E+001, 8.8746399E+001, 8.9160980E+001, 8.9549782E+001, 8.9968597E+001, 6.7247944E+000, 2.0304517E-001, 2.9033674E-003
 2.0000069E+003, 7.6304619E+001, 7.9668983E+001, 6.7994125E+001, 7.9520821E+001, 8.1398903E+001, 7.0567459E+001, 8.0630920E+001, 8.7808563E+001, 6.1073463E+001, 6.5240166E+001, 6.9337517E+001, 7.4608482E+001, 7.7221436E+001, 7.8347542E+001, 7.9015549E+001, 7.9575378E+001, 8.0005615E+001, 8.0214256E+001, 8.0289719E+001, 8.0608589E+001, 8.1614143E+001, 8.2358856E+001, 8.2229080E+001, 6.4120728E+001, 6.8022835E+001, 7.2794785E+001, 7.5677795E+001, 7.7137749E+001, 7.8884140E+001, 8.0261093E+001, 8.4378174E+001, 8.7026466E+001, 8.7997910E+001, 8.8861488E+001, 8.9117142E+001, 8.8508675E+001, 8.9123055E+001, 8.9665512E+001, 6.6873884E+000, 2.0291941E-001, 2.9602873E-003
 2.0100052E+003, 7.6367889E+001, 7.9998993E+001, 6.8359970E+001, 7.8739601E+001, 8.2004089E+001, 7.4011444E+001, 8.1359665E+001, 8.4625877E+001, 5.9752586E+001, 6.4261826E+001, 6.8942375E+001, 7.3570145E+001, 7.6624252E+001, 7.8305771E+001, 7.8656029E+001, 7.8852554E+001, 7.9752838E+001, 8.0086082E+001, 8.0700859E+001, 8.1903381E+001, 8.2472092E+001, 8.3594246E+001, 8.4449677E+001, 7.1660294E+001, 7.4359291E+001, 7.5076683E+001, 7.5326263E+001, 7.8269585E+001, 8.1362885E+001, 8.2899040E+001, 8.3721344E+001, 8.3897949E+001, 8.3963898E+001, 8.4208595E+001, 8.4472847E+001, 8.5514473E+001, 8.6959663E+001, 8.8064781E+001, 6.5303812E+000, 2.0316049E-001, 2.8511705E-003
 2.0200290E+003, 7.5519028E+001, 7.7845062E+001, 6.7548912E+001, 7.8283974E+001, 8.0724197E+001, 7.0724190E+001, 7.8848076E+001, 8.3962914E+001, 6.4688293E+001, 6.6408043E+001, 6.7013062E+001, 6.9786583E+001, 7.2814056E+001, 7.6243668E+001, 7.8136024E+001, 7.9550247E+001, 8.0432289E+001, 8.0251434E+001, 7.9840553E+001, 7.9805984E+001, 8.0918365E+001, 8.2376450E+001, 8.1999313E+001, 6.6846519E+001, 6.9731407E+001, 7.2162994E+001, 7.3986977E+001, 7.6791840E+001, 7.8205040E+001, 7.9656967E+001, 8.1598663E+001, 8.2447212E+001, 8.2687859E+001, 8.3177765E+001, 8.3521431E+001, 8.3922897E+001, 8.6340561E+001, 8.8194260E+001, 6.3763890E+000, 2.0351550E-001, 2.6904987E-003
 2.0300240E+003, 7.6618958E+001, 7.7591156E+001, 6.9939171E+001, 7.8802704E+001, 8.1114990E+001, 6.9071075E+001, 8.0161148E+001, 8.3541252E+001, 6.5247963E+001, 6.6115646E+001, 6.9038231E+001, 7.4078011E+001, 7.6731445E+001, 7.7778641E+001, 7.8419998E+001, 7.9018135E+001, 7.9386559E+001, 7.9493195E+001, 7.9749374E+001, 7.9855591E+001, 7.9984161E+001, 8.1952904E+001, 8.5039124E+001, 6.2729942E+001, 6.6584198E+001, 7.0743858E+001, 7.3844002E+001, 7.6547890E+001, 7.8334610E+001, 7.9519341E+001, 8.0560715E+001, 8.1341507E+001, 8.1627655E+001, 8.2114983E+001, 8.2322533E+001, 8.2644234E+001, 8.5633934E+001, 8.9004051E+001, 6.0296535E+000, 2.0345560E-001, 2.7176067E-003
 2.0400253E+003, 7.6452415E+001, 7.7684448E+001, 6.9345505E+001, 7.9419769E+001, 8.0591965E+001, 6.8678665E+001, 7.9824936E+001, 8.4549736E+001, 6.5254555E+001, 6.7131119E+001, 6.9081871E+001, 7.0347191E+001, 7.4440399E+001, 7.8170692E+001, 7.9798721E+001, 8.0387642E+001, 8.0508537E+001, 8.0201202E+001, 8.0552643E+001, 8.0305168E+001, 8.0202530E+001, 8.0672729E+001, 8.1436302E+001, 6.3670723E+001, 6.7130020E+001, 7.0711159E+001, 7.2957359E+001, 7.5269035E+001, 7.7548035E+001, 7.9209602E+001, 8.1513054E+001, 8.1798279E+001, 8.2155235E+001, 8.2543533E+001, 8.3072800E+001, 8.4526169E+001, 8.6508812E+001, 8.8352455E+001, 6.6690440E+000, 2.0334643E-001, 2.7670152E-003
 2.0500137E+003, 7.7303497E+001, 7.8493065E+001, 7.1289452E+001, 7.9499344E+001, 8.1121689E+001, 7.0610725E+001, 7.9384491E+001, 8.5483971E+001, 6.7403015E+001, 6.9454117E+001, 7.1257706E+001, 7.2403488E+001, 7.5256805E+001, 7.7748634E+001, 7.9360970E+001, 7.9909782E+001, 7.9726418E+001, 7.9968170E+001, 8.0622276E+001, 8.0790390E+001, 8.0549927E+001, 8.1796051E+001, 8.3963715E+001, 6.6294769E+001, 6.9618607E+001, 7.1907738E+001, 7.3877983E+001, 7.5822838E+001, 7.8319778E+001, 8.0222893E+001, 8.1680855E+001, 8.2791420E+001, 8.3763474E+001, 8.4262718E+001, 8.4851738E+001, 8.5310692E+001, 8.7457573E+001, 8.9082832E+001, 6.3018594E+000, 2.0327984E-001, 2.7971598E-003
 2.0600061E+003, 7.6843201E+001, 7.9290253E+001, 7.0266792E+001, 7.8906548E+001, 8.1356262E+001, 7.0415726E+001, 8.0778503E+001, 8.6676521E+001, 6.6933357E+001, 6.8608070E+001, 7.0856697E+001, 7.1841217E+001, 7.4601913E+001, 7.6141609E+001, 7.8883301E+001, 7.9567497E+001, 7.9494682E+001, 8.0557404E+001, 8.0764679E+001, 8.0627792E+001, 8.0377930E+001, 8.2429062E+001, 8.3250565E+001, 6.5103088E+001, 6.8425072E+001, 7.2618317E+001, 7.4892715E+001, 7.6814537E+001, 7.8231529E+001, 8.0041191E+001, 8.1727104E+001, 8.3638802E+001, 8.5131287E+001, 8.5710251E+001, 8.6544922E+001, 8.7918922E+001, 8.9303680E+001, 8.9638359E+001, 6.4575896E+000, 2.0342050E-001, 2.7334895E-003
 2.0700076E+003, 7.6586258E+001, 7.8324318E+001, 6.9962822E+001, 7.8866470E+001, 8.0929482E+001, 6.7933876E+001, 7.9920998E+001, 8.7118080E+001, 6.5456100E+001, 6.7442665E+001, 7.0055367E+001, 7.2811249E+001, 7.6428856E+001, 7.7922379E+001, 7.8567436E+001, 7.8851868E+001, 7.9158661E+001, 7.9680305E+001, 8.0033989E+001, 8.0386528E+001, 8.0654892E+001, 8.2018951E+001, 8.2381844E+001, 6.7582214E+001, 6.7507469E+001, 6.8498680E+001, 7.1689629E+001, 7.4534996E+001, 7.8250298E+001, 8.0969505E+001, 8.3005928E+001, 8.4374008E+001, 8.6141159E+001, 8.6769600E+001, 8.7019203E+001, 8.7732216E+001, 8.8079033E+001, 8.9650002E+001, 6.2197304E+000, 2.0363323E-001, 2.6372119E-003
 2.0800167E+003, 7.6517822E+001, 8.0169792E+001, 6.7957031E+001, 7.9953575E+001, 8.1642845E+001, 7.2771400E+001, 8.0737495E+001, 8.7000465E+001, 6.2374676E+001, 6.4961990E+001, 6.7894402E+001, 7.1527824E+001, 7.5956757E+001, 7.8350853E+001, 7.9782555E+001, 8.0295830E+001, 8.0582695E+001, 8.0998184E+001, 8.1034302E+001, 8.1016388E+001, 8.0693275E+001, 8.2671227E+001, 8.3233589E+001, 6.9305069E+001, 7.1937943E+001, 7.4383316E+001, 7.5932625E+001, 7.7959282E+001, 7.9901970E+001, 8.1339661E+001, 8.2746513E+001, 8.3219551E+001, 8.3677986E+001, 8.4592636E+001, 8.6033096E+001, 8.7930931E+001, 8.8482559E+001, 8.8683258E+001, 6.2562332E+000, 2.0355512E-001, 2.6725647E-003
 2.0900313E+003, 7.7530495E+001, 8.0386864E+001, 6.9934662E+001, 8.0591576E+001, 8.2065239E+001, 7.1987144E+001, 8.2358566E+001, 8.6814880E+001, 6.2658264E+001, 6.5451508E+001, 6.9818855E+001, 7.5093567E+001, 7.9051727E+001, 7.9578957E+001, 8.0554665E+001, 8.0742577E+001, 8.0960464E+001, 8.0963333E+001, 8.1146851E+001, 8.1184418E+001, 8.1955200E+001, 8.2755630E+001, 8.3842247E+001, 6.6485527E+001, 6.9871696E+001, 7.3730904E+001, 7.7363815E+001, 7.9543289E+001, 8.2368248E+001, 8.4035873E+001, 8.5548973E+001, 8.5887154E+001, 8.6651657E+001, 8.6855751E+001, 8.7141563E+001, 8.7323936E+001, 8.9026917E+001, 9.0868172E+001, 6.2553000E+000, 2.0314161E-001, 2.8597177E-003
 2.1000109E+003, 7.6505074E+001, 8.1073975E+001, 6.7644226E+001, 8.0538231E+001, 8.1332756E+001, 7.1645996E+001, 8.3099052E+001, 8.8476868E+001, 5.8661606E+001, 6.4849243E+001, 6.9268562E+001, 7.2609077E+001, 7.4806007E+001, 7.8457260E+001, 8.0577652E+001, 8.1537140E+001, 8.1298180E+001, 8.1056686E+001, 8.1146507E+001, 8.1248550E+001, 8.1467911E+001, 8.2343796E+001, 8.2142532E+001, 6.8062195E+001, 7.0298264E+001, 7.3966934E+001, 7.6114647E+001, 7.8728256E+001, 8.2139534E+001, 8.5356171E+001, 8.5913429E+001, 8.6212563E+001, 8.6714272E+001, 8.7882172E+001, 8.8774155E+001, 8.8752579E+001, 8.9077942E+001, 9.0841187E+001, 7.3283358E+000, 2.0312539E-001, 2.8670616E-003
 2.1100301E+003, 7.5937927E+001, 8.2425873E+001, 6.6157013E+001, 8.0110809E+001, 8.1545967E+001, 7.4620171E+001, 8.6324760E+001, 8.6332695E+001, 6.0673626E+001, 6.3182354E+001, 6.4862343E+001, 6.8722939E+001, 7.4326988E+001, 7.8827484E+001, 8.0436066E+001, 8.0959435E+001, 8.0738487E+001, 8.0859230E+001, 8.0747696E+001, 8.0713150E+001, 8.1565086E+001, 8.2951576E+001, 8.3489342E+001, 6.9681068E+001, 7.3601913E+001, 7.6450592E+001, 8.0103348E+001, 8.5053642E+001, 8.8744179E+001, 9.0026657E+001, 8.9518631E+001, 8.8161728E+001, 8.7059074E+001, 8.6424309E+001, 8.6685066E+001, 8.6955238E+001, 8.7127823E+001, 8.8250565E+001, 6.4988456E+000, 2.0346715E-001, 2.7123839E-003
 2.1200042E+003, 7.6680298E+001, 8.3730988E+001, 6.7880997E+001, 7.9871193E+001, 8.2288704E+001, 7.6039299E+001, 8.7683319E+001, 8.7470352E+001, 6.3529003E+001, 6.5559288E+001, 6.7574112E+001, 6.8992401E+001, 7.1310051E+001, 7.6082916E+001, 7.9490440E+001, 8.0888939E+001, 8.1621338E+001, 8.1684013E+001, 8.1827202E+001, 8.1775963E+001, 8.2853905E+001, 8.3145767E+001, 8.2803474E+001, 7.1446930E+001, 7.5020012E+001, 7.9468445E+001, 8.3949799E+001, 8.6816483E+001, 8.8545937E+001, 8.8878494E+001, 8.9086021E+001, 8.9206367E+001, 8.8558968E+001, 8.8042313E+001, 8.7439812E+001, 8.7291779E+001, 8.7311363E+001, 8.7168770E+001, 6.6892409E+000, 2.0353407E-001, 2.6820970E-003
 2.1300027E+003, 7.6355125E+001, 8.0450249E+001, 6.4723557E+001, 8.0577888E+001, 8.3763924E+001, 7.2378006E+001, 8.2559013E+001, 8.6413734E+001, 5.9886436E+001, 6.2248005E+001, 6.5007744E+001, 6.8897926E+001, 7.4924393E+001, 7.9446533E+001, 8.0188087E+001, 8.1056076E+001, 8.1693558E+001, 8.1634453E+001, 8.1740654E+001, 8.2331726E+001, 8.3909798E+001, 8.4958282E+001, 8.5506630E+001, 6.5956772E+001, 7.0785957E+001, 7.2489655E+001, 7.4781807E+001, 7.8925034E+001, 8.1810204E+001, 8.2961937E+001, 8.3757858E+001, 8.4882660E+001, 8.5814697E+001, 8.6656685E+001, 8.6922707E+001, 8.7242393E+001, 8.7954041E+001, 8.8494370E+001, 6.8913774E+000, 2.0337558E-001, 2.7538284E-003
 2.1400120E+003, 7.6277817E+001, 8.0351135E+001, 6.7305267E+001, 7.9862541E+001, 8.1665657E+001, 7.3404800E+001, 8.1681450E+001, 8.5967155E+001, 6.2137562E+001, 6.5291245E+001, 6.7940453E+001, 7.0420898E+001, 7.4343369E+001, 7.8533493E+001, 8.0064072E+001, 8.0855751E+001, 8.1229401E+001, 8.1160423E+001, 8.1174004E+001, 8.1813622E+001, 8.2500374E+001, 8.4065193E+001, 8.4368004E+001, 6.8888596E+001, 7.2437721E+001, 7.5688095E+001, 7.9020737E+001, 8.0867622E+001, 8.1520721E+001, 8.2221603E+001, 8.3588524E+001, 8.4318871E+001, 8.5029816E+001, 8.5630470E+001, 8.6231499E+001, 8.6677467E+001, 8.7477554E+001, 8.7655968E+001, 6.3973603E+000, 2.0320918E-001, 2.8291389E-003
 2.1500019E+003, 7.5626122E+001, 7.8187920E+001, 6.6003830E+001, 7.8796074E+001, 8.2078468E+001, 6.9635201E+001, 8.1237663E+001, 8.3690887E+001, 5.9743103E+001, 6.3525139E+001, 6.6987198E+001, 7.0123688E+001, 7.2962173E+001, 7.7336494E+001, 7.9829910E+001, 7.9977798E+001, 7.9451096E+001, 7.9574600E+001, 7.9884094E+001, 8.0231598E+001, 8.1572479E+001, 8.4169983E+001, 8.5876358E+001, 6.2529636E+001, 6.6826324E+001, 7.3420700E+001, 7.6545013E+001, 7.9262749E+001, 8.0899605E+001, 8.2646187E+001, 8.3578697E+001, 8.3512482E+001, 8.2762177E+001, 8.2800003E+001, 8.2787155E+001, 8.3471321E+001, 8.5759438E+001, 8.7591370E+001, 6.6158600E+000, 2.0345508E-001, 2.7178442E-003
 2.1600106E+003, 7.6176117E+001, 7.7184235E+001, 6.8358093E+001, 7.8325539E+001, 8.1844719E+001, 6.7995934E+001, 7.8976608E+001, 8.4580162E+001, 6.3932659E+001, 6.5348473E+001, 6.8283356E+001, 7.1931244E+001, 7.4681877E+001, 7.6449272E+001, 7.7517845E+001, 7.8542542E+001, 7.9793472E+001, 8.0535118E+001, 8.0566299E+001, 8.0713531E+001, 8.1464920E+001, 8.2387383E+001, 8.4090584E+001, 6.3240086E+001, 6.5926697E+001, 6.9152870E+001, 7.2324226E+001, 7.5492676E+001, 7.7789734E+001, 8.0015877E+001, 8.1183823E+001, 8.1746185E+001, 8.3705154E+001, 8.4409477E+001, 8.3929985E+001, 8.4845596E+001, 8.7922516E+001, 8.9703346E+001, 6.6840539E+000, 2.0341095E-001, 2.7378157E-003
 2.1700072E+003, 7.5668777E+001, 7.9512718E+001, 6.7199867E+001, 7.8329071E+001, 8.1477379E+001, 7.0610909E+001, 8.2278564E+001, 8.5648689E+001, 6.1276352E+001, 6.3429771E+001, 6.6759521E+001, 7.2226433E+001, 7.4806114E+001, 7.6822670E+001, 7.6922638E+001, 7.7893906E+001, 7.9707123E+001, 8.0495804E+001, 8.0931633E+001, 8.0939308E+001, 8.0996712E+001, 8.2096756E+001, 8.2305748E+001, 6.5245705E+001, 6.8389847E+001, 7.2906830E+001, 7.6051826E+001, 8.0055801E+001, 8.2178619E+001, 8.4070923E+001, 8.4833893E+001, 8.4119789E+001, 8.3208527E+001, 8.4412704E+001, 8.5617149E+001, 8.6525162E+001, 8.8217827E+001, 8.8765114E+001, 6.4549384E+000, 2.0353499E-001, 2.6816758E-003
 2.1800266E+003, 7.7130859E+001, 7.9155106E+001, 6.9597374E+001, 7.9751030E+001, 8.2044182E+001, 7.0381233E+001, 8.1095360E+001, 8.5988724E+001, 6.4180023E+001, 6.5937729E+001, 6.7886528E+001, 7.2978516E+001, 7.8290176E+001, 7.9556648E+001, 7.9649872E+001, 8.0025284E+001, 8.0413689E+001, 8.0748230E+001, 8.0984962E+001, 8.1176094E+001, 8.1728828E+001, 8.3017181E+001, 8.2937447E+001, 6.6239571E+001, 6.9095016E+001, 7.1581787E+001, 7.3951256E+001, 7.6354004E+001, 7.9452393E+001, 8.1021942E+001, 8.2147583E+001, 8.3167564E+001, 8.4078987E+001, 8.4717194E+001, 8.5452408E+001, 8.5627861E+001, 8.7346367E+001, 8.8403648E+001, 6.2657523E+000, 2.0339370E-001, 2.7456237E-003
 2.1900143E+003, 7.7510582E+001, 7.8519264E+001, 7.0548264E+001, 8.0154945E+001, 8.1828545E+001, 7.0352547E+001, 7.9255600E+001, 8.5949646E+001, 6.5873276E+001, 6.8016464E+001, 6.9190926E+001, 7.2474365E+001, 7.7453903E+001, 7.9206268E+001, 7.9671791E+001, 8.0528954E+001, 8.0739288E+001, 8.1032501E+001, 8.1079048E+001, 8.1488319E+001, 8.1872032E+001, 8.2305054E+001, 8.2602074E+001, 6.6225594E+001, 6.9744942E+001, 7.2050148E+001, 7.3890839E+001, 7.5050209E+001, 7.6963524E+001, 7.8380859E+001, 8.0103767E+001, 8.2047485E+001, 8.3660522E+001, 8.4607262E+001, 8.5508118E+001, 8.7038277E+001, 8.7472885E+001, 8.9260330E+001, 6.6361289E+000, 2.0357351E-001, 2.6642440E-003
 2.2000027E+003, 7.6208817E+001, 7.8792725E+001, 6.8099266E+001, 7.9525742E+001, 8.1001434E+001, 6.9553192E+001, 7.9968880E+001, 8.6856110E+001, 6.3627304E+001, 6.5655388E+001, 6.8487488E+001, 7.1235268E+001, 7.6598701E+001, 7.9269051E+001, 7.9868500E+001, 7.9867409E+001, 7.9904045E+001, 7.9897835E+001, 8.0011398E+001, 8.0639069E+001, 8.1396942E+001, 8.1865562E+001, 8.0960335E+001, 6.4982605E+001, 6.8289818E+001, 7.1146240E+001, 7.3796608E+001, 7.4589333E+001, 7.6770256E+001, 7.8624100E+001, 8.0836487E+001, 8.3018913E+001, 8.4417511E+001, 8.6221741E+001, 8.7459679E+001, 8.8234512E+001, 8.9087730E+001, 9.0246735E+001, 6.6525774E+000, 2.0332325E-001, 2.7775099E-003
 2.2100356E+003, 7.6560844E+001, 7.8277885E+001, 6.9817978E+001, 7.9348450E+001, 8.0516098E+001, 6.9673744E+001, 7.9607613E+001, 8.5552299E+001, 6.1186729E+001, 6.6386230E+001, 7.1804253E+001, 7.5932610E+001, 7.8982285E+001, 7.9616356E+001, 7.9327858E+001, 7.9518173E+001, 7.9688576E+001, 7.9489304E+001, 7.9362465E+001, 7.9344559E+001, 8.0403618E+001, 8.1972954E+001, 8.2147522E+001, 6.5167397E+001, 6.8559959E+001, 7.1497192E+001, 7.4303116E+001, 7.6531998E+001, 7.8078362E+001, 7.9436211E+001, 8.0704498E+001, 8.2032120E+001, 8.2717072E+001, 8.3482925E+001, 8.4623848E+001, 8.5826416E+001, 8.7660339E+001, 8.9199577E+001, 6.7677550E+000, 2.0328800E-001, 2.7934622E-003
