s,mol/mol,mol/mol,mol/mol,mol/mol,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,mol/mol,mol/mol,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.3000212E+003, 1.3559630E-001, 3.2796290E-002, 1.9233536E-009, 1.3919348E-010, 5.1270302E+002, 5.2296439E+002, 7.4947979E-004, 6.4271079E-002, 1.3917450E-001, 3.1157552E-002, 1.9305640E-009, 1.4113182E-010, 5.1428649E+002, 5.2483968E+002, 7.1203041E-004, 6.1059636E-002, 1.5174072E+001, 1.2247261E+001, 5.7218510E+000, 1.9422832E+001, 1.8657419E+001, 1.8198025E+001, 4.3493426E+002, 3.8165211E+002, 2.6847469E+002, 4.9698758E+002, 4.8723545E+002, 4.8073101E+002, 7.1867590E+001, 5.5024003E+001, 6.6316779E+001, 6.5467840E+001, 6.2238391E+001, 2.1295304E+002, 2.0099559E+002, 1.8783715E+002, 1.9748159E+002, 1.9113581E+002, 1.9239949E+002, 2.1429188E+002, 2.9271959E+002, 4.3174104E+002, 5.1064199E+002, 5.2621939E+002, 7.2969729E+001, 5.0958619E+001, 1.8228044E+002, 1.9591942E+002, 2.0667603E+002, 2.1013715E+002, 2.3260939E+002, 2.8304643E+002, 4.1789261E+002, 5.0845918E+002, 5.0701092E+002
 2.3050037E+003, 1.3636369E-001, 3.2444840E-002, 1.9474816E-009, 1.4036173E-010, 5.0459647E+002, 5.1471182E+002, 7.4144827E-004, 6.3582342E-002, 1.4686316E-001, 2.7636304E-002, 1.9958961E-009, 1.4301073E-010, 5.0088466E+002, 5.1127590E+002, 6.3156083E-004, 5.4159027E-002, 1.4357163E+001, 1.1536384E+001, 5.4125690E+000, 1.8216885E+001, 1.7722494E+001, 1.7483083E+001, 4.2572905E+002, 3.7264661E+002, 2.6189713E+002, 4.8540006E+002, 4.7772845E+002, 4.7291781E+002, 7.2052007E+001, 5.5149074E+001, 6.6489841E+001, 6.5624581E+001, 6.2388678E+001, 2.1285378E+002, 1.8232758E+002, 1.9105543E+002, 1.9157572E+002, 1.9715239E+002, 2.0850756E+002, 2.2384757E+002, 2.3348376E+002, 4.0747294E+002, 4.9362927E+002, 5.1311427E+002, 6.8481608E+001, 5.1743661E+001, 2.0108391E+002, 2.0694008E+002, 2.2557752E+002, 2.2908485E+002, 2.5054942E+002, 2.6545722E+002, 4.8046491E+002, 5.0074548E+002, 4.9776562E+002
 2.3100208E+003, 1.3077329E-001, 3.5005129E-002, 1.9530843E-009, 1.4017976E-010, 4.9537221E+002, 5.0476064E+002, 7.9995746E-004, 6.8599754E-002, 1.6724815E-001, 1.8300406E-002, 2.0766172E-009, 1.4655574E-010, 4.8381561E+002, 4.9279554E+002, 4.1821149E-004, 3.5863414E-002, 1.3576956E+001, 1.1133211E+001, 5.1399252E+000, 1.7069435E+001, 1.6848594E+001, 1.6846587E+001, 4.1567620E+002, 3.6594036E+002, 2.5564714E+002, 4.7415422E+002, 4.6854883E+002, 4.6597522E+002, 7.2239737E+001, 5.5276388E+001, 6.6666044E+001, 6.5784174E+001, 6.2541692E+001, 1.8145633E+002, 1.7102703E+002, 1.7696968E+002, 1.7145379E+002, 1.7914889E+002, 1.9510660E+002, 2.2327068E+002, 2.2851020E+002, 4.0074564E+002, 4.8062501E+002, 5.0000761E+002, 7.1246539E+001, 4.8053721E+001, 1.9248319E+002, 2.1454236E+002, 2.2851861E+002, 2.3580249E+002, 2.4075891E+002, 2.6106736E+002, 4.7797611E+002, 4.9179392E+002, 4.8988895E+002
 2.3150239E+003, 1.3720242E-001, 3.2060721E-002, 1.9613711E-009, 1.4067246E-010, 4.8703775E+002, 4.9639813E+002, 7.3267015E-004, 6.2829581E-002, 1.7796477E-001, 1.3392421E-002, 2.1186300E-009, 1.4828553E-010, 4.6476442E+002, 4.7175333E+002, 3.0605139E-004, 2.6245208E-002, 1.3067735E+001, 1.0506898E+001, 4.9317487E+000, 1.5934289E+001, 1.6025097E+001, 1.5915117E+001, 4.0848873E+002, 3.5747567E+002, 2.5044710E+002, 4.6268996E+002, 4.5962302E+002, 4.5710198E+002, 7.2429226E+001, 5.5404915E+001, 6.6843953E+001, 6.5945325E+001, 6.2696197E+001, 1.7112550E+002, 1.7570781E+002, 1.7182656E+002, 1.7250563E+002, 1.7525311E+002, 1.9364126E+002, 2.1577575E+002, 2.4293945E+002, 3.8472133E+002, 4.7025240E+002, 4.8617175E+002, 6.0325340E+001, 4.5582971E+001, 1.8985465E+002, 1.9828265E+002, 2.0198169E+002, 2.0300751E+002, 2.4604741E+002, 2.6043706E+002, 4.2410408E+002, 4.8243957E+002, 4.8032663E+002
 2.3200571E+003, 1.3974253E-001, 3.0897404E-002, 1.9671303E-009, 1.4109107E-010, 4.7910175E+002, 4.8900002E+002, 7.0608536E-004, 6.0549822E-002, 1.8302141E-001, 1.1076587E-002, 2.0891408E-009, 1.4787530E-010, 4.4613220E+002, 4.5083919E+002, 2.5312861E-004, 2.1706854E-002, 1.2457313E+001, 1.0106608E+001, 4.6894560E+000, 1.4797229E+001, 1.4973003E+001, 1.5051803E+001, 4.0085643E+002, 3.5084327E+002, 2.4498887E+002, 4.5084583E+002, 4.4910779E+002, 4.4731892E+002, 7.2621832E+001, 5.5535603E+001, 6.7024865E+001, 6.6109215E+001, 6.2853336E+001, 1.9156588E+002, 1.7896658E+002, 1.6379767E+002, 1.6367359E+002, 1.7532135E+002, 2.0619530E+002, 2.2339188E+002, 2.4577875E+002, 3.1882730E+002, 4.5913783E+002, 4.7408215E+002, 6.6915980E+001, 4.4265784E+001, 1.5536248E+002, 1.9299141E+002, 2.0108819E+002, 2.0921482E+002, 2.2448169E+002, 2.3575137E+002, 3.1467183E+002, 4.7201823E+002, 4.7179413E+002
 2.3250615E+003, 1.3571745E-001, 3.2740809E-002, 1.9567065E-009, 1.4078589E-010, 4.7146395E+002, 4.8202026E+002, 7.4821192E-004, 6.4162354E-002, 1.8411066E-001, 1.0577733E-002, 2.0328617E-009, 1.4666015E-010, 4.3839302E+002, 4.4348407E+002, 2.4172852E-004, 2.0729248E-002, 1.1759702E+001, 9.5883216E+000, 4.4509249E+000, 1.3951110E+001, 1.4068798E+001, 1.4273311E+001, 3.9204426E+002, 3.4360280E+002, 2.3943792E+002, 4.4060214E+002, 4.3908225E+002, 4.3832897E+002, 7.2811031E+001, 5.5664053E+001, 6.7202677E+001, 6.6270322E+001, 6.3007819E+001, 1.8322801E+002, 1.6223260E+002, 1.7248753E+002, 1.5868467E+002, 1.6555757E+002, 1.9022486E+002, 2.1674205E+002, 2.4211368E+002, 3.2878900E+002, 4.5032977E+002, 4.6297239E+002, 6.2151173E+001, 4.3569654E+001, 1.7392625E+002, 1.8787776E+002, 2.0007925E+002, 1.9596555E+002, 2.2215114E+002, 2.4307062E+002, 2.9714540E+002, 4.6088723E+002, 4.6442236E+002
 2.3300525E+003, 1.3622386E-001, 3.2508882E-002, 1.9588864E-009, 1.4064636E-010, 4.6356182E+002, 4.7519171E+002, 7.4291180E-004, 6.3707846E-002, 1.8298450E-001, 1.1093488E-002, 2.0099929E-009, 1.4603019E-010, 4.3650980E+002, 4.4316749E+002, 2.5351484E-004, 2.1739975E-002, 1.1490870E+001, 9.1271627E+000, 4.2444273E+000, 1.3255533E+001, 1.3305641E+001, 1.3538820E+001, 3.8569941E+002, 3.3614485E+002, 2.3422826E+002, 4.3177012E+002, 4.2989862E+002, 4.2988616E+002, 7.3001892E+001, 5.5793736E+001, 6.7382176E+001, 6.6432989E+001, 6.3163821E+001, 1.7608445E+002, 1.7533031E+002, 1.8655797E+002, 1.8247335E+002, 1.7120553E+002, 1.7758167E+002, 2.0533145E+002, 2.3499600E+002, 3.3445209E+002, 4.3924656E+002, 4.5373149E+002, 6.2707823E+001, 4.3611368E+001, 1.7177185E+002, 1.9575544E+002, 2.0303802E+002, 2.0790798E+002, 2.1590886E+002, 2.3957530E+002, 3.0909997E+002, 4.5104430E+002, 4.5455013E+002
 2.3350369E+003, 1.4582774E-001, 2.8110508E-002, 1.9668282E-009, 1.4051001E-010, 4.5377299E+002, 4.6539841E+002, 6.4239760E-004, 5.5088326E-002, 1.8292903E-001, 1.1118895E-002, 1.9882052E-009, 1.4564257E-010, 4.3235196E+002, 4.3963616E+002, 2.5409545E-004, 2.1789766E-002, 1.1032587E+001, 8.6885278E+000, 4.0534861E+000, 1.2672230E+001, 1.2630559E+001, 1.2800629E+001, 3.7968657E+002, 3.2898060E+002, 2.2929542E+002, 4.2393427E+002, 4.2153051E+002, 4.2125756E+002, 7.3193269E+001, 5.5923907E+001, 6.7562316E+001, 6.6596273E+001, 6.3320443E+001, 1.6057509E+002, 1.7330121E+002, 1.6937117E+002, 1.6663563E+002, 1.7247180E+002, 1.7793418E+002, 1.9760391E+002, 2.0398674E+002, 3.0561580E+002, 4.3446648E+002, 4.4537471E+002, 5.9127054E+001, 4.0845835E+001, 1.3069464E+002, 1.8707129E+002, 2.0127818E+002, 2.0188015E+002, 2.1055187E+002, 2.2518361E+002, 2.6916140E+002, 4.4199370E+002, 4.4516579E+002
 2.3400181E+003, 1.5591583E-001, 2.3490374E-002, 1.9795056E-009, 1.4090847E-010, 4.4459607E+002, 4.5484315E+002, 5.3681564E-004, 4.6034224E-002, 1.8381166E-001, 1.0714666E-002, 1.9973335E-009, 1.4602526E-010, 4.2788999E+002, 4.3500377E+002, 2.4485779E-004, 2.0997597E-002, 1.0488707E+001, 8.4375453E+000, 3.8871899E+000, 1.2246843E+001, 1.2032465E+001, 1.2128417E+001, 3.7176956E+002, 3.2393564E+002, 2.2483308E+002, 4.1779658E+002, 4.1387677E+002, 4.1289218E+002, 7.3373924E+001, 5.6046940E+001, 6.7732531E+001, 6.6750599E+001, 6.3468509E+001, 1.7250755E+002, 1.5082656E+002, 1.8077020E+002, 1.7231825E+002, 1.6804436E+002, 1.6595519E+002, 1.8005941E+002, 1.8648215E+002, 3.0679882E+002, 4.3023514E+002, 4.3893950E+002, 6.3153957E+001, 4.0659749E+001, 1.4090153E+002, 1.7840830E+002, 1.9978940E+002, 1.9954007E+002, 2.0852980E+002, 2.1925152E+002, 2.7003065E+002, 4.3241438E+002, 4.3682490E+002
 2.3450305E+003, 1.5887860E-001, 2.2133484E-002, 1.9711083E-009, 1.4042203E-010, 4.3565120E+002, 4.4468381E+002, 5.0580720E-004, 4.3375118E-002, 1.8469764E-001, 1.0308909E-002, 2.0016352E-009, 1.4592696E-010, 4.2112056E+002, 4.2769150E+002, 2.3558519E-004, 2.0202432E-002, 1.0294846E+001, 8.0649764E+000, 3.7226817E+000, 1.1811066E+001, 1.1575170E+001, 1.1606620E+001, 3.6830565E+002, 3.1783567E+002, 2.2031189E+002, 4.1170330E+002, 4.0695539E+002, 4.0525735E+002, 7.3567169E+001, 5.6178748E+001, 6.7914821E+001, 6.6915916E+001, 6.3627165E+001, 1.7695989E+002, 1.6842535E+002, 1.6420051E+002, 1.8014785E+002, 1.8325093E+002, 1.8008855E+002, 1.7376047E+002, 1.7205687E+002, 3.1587635E+002, 4.2680177E+002, 4.3196052E+002, 6.2680661E+001, 4.0525477E+001, 1.6641297E+002, 1.8563843E+002, 1.9404569E+002, 1.9336464E+002, 2.0584913E+002, 2.2085929E+002, 2.8486294E+002, 4.2520141E+002, 4.2862232E+002
 2.3500691E+003, 1.6023385E-001, 2.1512812E-002, 1.8846131E-009, 1.3559970E-010, 4.2337324E+002, 4.3089485E+002, 4.9162324E-004, 4.2158784E-002, 1.8644227E-001, 9.5099046E-003, 1.9355494E-009, 1.4403281E-010, 4.1227550E+002, 4.1828172E+002, 2.1732588E-004, 1.8636618E-002, 1.0045847E+001, 7.7386135E+000, 3.5595701E+000, 1.1348058E+001, 1.1134396E+001, 1.1142517E+001, 3.6359631E+002, 3.1193103E+002, 2.1579865E+002, 4.0558861E+002, 4.0051391E+002, 3.9843175E+002, 7.3757913E+001, 5.6309087E+001, 6.8095000E+001, 6.7079367E+001, 6.3784083E+001, 1.9109026E+002, 1.6034057E+002, 1.6440198E+002, 1.6830430E+002, 1.7184197E+002, 1.7429462E+002, 1.7840069E+002, 1.8042745E+002, 3.0075700E+002, 4.2023460E+002, 4.2483727E+002, 6.0296162E+001, 3.9362914E+001, 1.5825837E+002, 1.8300204E+002, 1.8498520E+002, 2.0130220E+002, 2.1905920E+002, 2.2291544E+002, 2.8510432E+002, 4.1802940E+002, 4.2201672E+002
 2.3550210E+003, 1.6819352E-001, 1.7867446E-002, 1.8284146E-009, 1.3317493E-010, 4.1084256E+002, 4.1675994E+002, 4.0831725E-004, 3.5014940E-002, 1.8556377E-001, 9.9122402E-003, 1.9285913E-009, 1.4348278E-010, 4.1288386E+002, 4.2141132E+002, 2.2652028E-004, 1.9425077E-002, 9.7643458E+000, 7.4895645E+000, 3.4177987E+000, 1.0906608E+001, 1.0706887E+001, 1.0695090E+001, 3.5841092E+002, 3.0664113E+002, 2.1162913E+002, 3.9935372E+002, 3.9413816E+002, 3.9194079E+002, 7.3948884E+001, 5.6439852E+001, 6.8275682E+001, 6.7243316E+001, 6.3941543E+001, 1.5297705E+002, 1.6088994E+002, 1.4616213E+002, 1.5216909E+002, 1.4818555E+002, 1.5869337E+002, 1.7269711E+002, 1.7729204E+002, 2.7012051E+002, 4.1180127E+002, 4.1914014E+002, 5.7816903E+001, 3.8900050E+001, 1.0579560E+002, 1.7581774E+002, 1.8565564E+002, 1.9483670E+002, 2.1595663E+002, 2.1587822E+002, 2.7075119E+002, 4.0838902E+002, 4.1493567E+002
 2.3600439E+003, 1.7834160E-001, 1.3219842E-002, 1.8151153E-009, 1.3535767E-010, 3.9756451E+002, 4.0184318E+002, 3.0210750E-004, 2.5907003E-002, 1.8429835E-001, 1.0491774E-002, 1.9525176E-009, 1.4388236E-010, 4.1308400E+002, 4.2268358E+002, 2.3976413E-004, 2.0560793E-002, 9.5068586E+000, 7.2288615E+000, 3.2951979E+000, 1.0539828E+001, 1.0368682E+001, 1.0253685E+001, 3.5514097E+002, 3.0178442E+002, 2.0773086E+002, 3.9384664E+002, 3.8864942E+002, 3.8573654E+002, 7.4134893E+001, 5.6567517E+001, 6.8451995E+001, 6.7403334E+001, 6.4095294E+001, 1.5560703E+002, 1.8571839E+002, 1.5871808E+002, 1.4874960E+002, 1.4842957E+002, 1.5681331E+002, 1.6856989E+002, 1.7609230E+002, 2.7703351E+002, 4.0941430E+002, 4.1587132E+002, 5.5442739E+001, 3.8885565E+001, 1.4109333E+002, 1.5905334E+002, 1.7682825E+002, 1.8742842E+002, 2.0570616E+002, 2.1745409E+002, 2.5769507E+002, 4.0160699E+002, 4.0731280E+002
 2.3650166E+003, 1.7581283E-001, 1.4377966E-002, 1.8678540E-009, 1.3891408E-010, 3.9492085E+002, 4.0017489E+002, 3.2857362E-004, 2.8176585E-002, 1.8668578E-001, 9.3983808E-003, 1.9188048E-009, 1.4315646E-010, 4.0363575E+002, 4.1139728E+002, 2.1477727E-004, 1.8418064E-002, 9.1182757E+000, 7.0369697E+000, 3.1818059E+000, 1.0238786E+001, 1.0015322E+001, 9.8627847E+000, 3.4822469E+002, 2.9735977E+002, 2.0406864E+002, 3.8887800E+002, 3.8345319E+002, 3.7984675E+002, 7.4323889E+001, 5.6697565E+001, 6.8631512E+001, 6.7566282E+001, 6.4251938E+001, 1.2360936E+002, 1.2930173E+002, 1.6130998E+002, 1.6663916E+002, 1.6570447E+002, 1.6639942E+002, 1.7197575E+002, 1.7926711E+002, 2.8132357E+002, 4.0568884E+002, 4.1265777E+002, 5.5052233E+001, 3.9470747E+001, 1.3452033E+002, 1.6401407E+002, 1.8072261E+002, 1.9177520E+002, 2.0347545E+002, 2.1359355E+002, 2.6297113E+002, 3.9882323E+002, 4.0065338E+002
 2.3700591E+003, 1.8037613E-001, 1.2288068E-002, 1.8846969E-009, 1.4107143E-010, 3.8538401E+002, 3.8935565E+002, 2.8081406E-004, 2.4081000E-002, 1.9144937E-001, 7.2167562E-003, 1.8158486E-009, 1.4026422E-010, 3.7920964E+002, 3.8166503E+002, 1.6492152E-004, 1.4142722E-002, 8.8768740E+000, 6.7629423E+000, 3.0765210E+000, 9.9352597E+000, 9.6942785E+000, 9.5098099E+000, 3.4310032E+002, 2.9237763E+002, 2.0054193E+002, 3.8388478E+002, 3.7828316E+002, 3.7442175E+002, 7.4508649E+001, 5.6825062E+001, 6.8807421E+001, 6.7725969E+001, 6.4405530E+001, 1.3773226E+002, 1.2879828E+002, 1.5312816E+002, 1.4831630E+002, 1.4955997E+002, 1.5352514E+002, 1.5865100E+002, 1.6815099E+002, 2.6320485E+002, 3.8454827E+002, 4.0779076E+002, 5.0193660E+001, 3.7146140E+001, 1.4902346E+002, 1.5488998E+002, 1.7970770E+002, 1.8125987E+002, 1.9064612E+002, 2.0434351E+002, 2.5591493E+002, 3.9447491E+002, 3.9437815E+002
 2.3750620E+003, 1.8516409E-001, 1.0095283E-002, 1.8690014E-009, 1.4079807E-010, 3.8116737E+002, 3.8549313E+002, 2.3070328E-004, 1.9783787E-002, 1.9302758E-001, 6.4939704E-003, 1.7776195E-009, 1.3900117E-010, 3.6601720E+002, 3.6623200E+002, 1.4840400E-004, 1.2726274E-002, 8.5447373E+000, 6.5248088E+000, 2.9701863E+000, 9.5972521E+000, 9.3527863E+000, 9.1693136E+000, 3.3815177E+002, 2.8747580E+002, 1.9712118E+002, 3.7870955E+002, 3.7300620E+002, 3.6904327E+002, 7.4697044E+001, 5.6955471E+001, 6.8987258E+001, 6.7889225E+001, 6.4562647E+001, 1.5727686E+002, 1.2910156E+002, 1.5392726E+002, 1.4673657E+002, 1.4704312E+002, 1.5416094E+002, 1.5732369E+002, 1.6148937E+002, 2.6089022E+002, 3.6241797E+002, 4.0157535E+002, 5.0393213E+001, 3.7822702E+001, 1.0972270E+002, 1.5019653E+002, 1.6763253E+002, 1.7809785E+002, 1.9001060E+002, 2.0074139E+002, 2.3518698E+002, 3.9093975E+002, 3.8724506E+002
 2.3800056E+003, 1.7682241E-001, 1.3915598E-002, 1.9175735E-009, 1.4159063E-010, 3.8364101E+002, 3.8989614E+002, 3.1800734E-004, 2.7270481E-002, 1.9075595E-001, 7.5343296E-003, 1.8314736E-009, 1.4062980E-010, 3.7893907E+002, 3.8411058E+002, 1.7217889E-004, 1.4765072E-002, 8.4167800E+000, 6.3781337E+000, 2.8747444E+000, 9.4355729E+000, 9.0907145E+000, 8.8943557E+000, 3.3526002E+002, 2.8385891E+002, 1.9386069E+002, 3.7424217E+002, 3.6826001E+002, 3.6408967E+002, 7.4879264E+001, 5.7082031E+001, 6.9161697E+001, 6.8047578E+001, 6.4715141E+001, 1.4717507E+002, 1.2498735E+002, 1.5610058E+002, 1.4966027E+002, 1.5147386E+002, 1.5412842E+002, 1.6025976E+002, 1.6898564E+002, 2.5557925E+002, 3.5956001E+002, 3.9657692E+002, 5.2666858E+001, 3.4797016E+001, 1.1143105E+002, 1.5825870E+002, 1.6117712E+002, 1.6978647E+002, 1.8907397E+002, 2.0013482E+002, 2.2999221E+002, 3.8640424E+002, 3.8179513E+002
 2.3850261E+003, 1.7600833E-001, 1.4288427E-002, 1.9337990E-009, 1.4196465E-010, 3.8046983E+002, 3.8637720E+002, 3.2652744E-004, 2.8001116E-002, 1.8856500E-001, 8.5377403E-003, 1.8781722E-009, 1.4192653E-010, 3.8253258E+002, 3.9043339E+002, 1.9510942E-004, 1.6731462E-002, 8.1748863E+000, 6.1848649E+000, 2.7942884E+000, 9.2447494E+000, 8.8380291E+000, 8.7024946E+000, 3.3113408E+002, 2.7979816E+002, 1.9090654E+002, 3.6998476E+002, 3.6348648E+002, 3.5951178E+002, 7.5065677E+001, 5.7211973E+001, 6.9340700E+001, 6.8210066E+001, 6.4871722E+001, 1.4642176E+002, 1.2978135E+002, 1.2823062E+002, 1.4300148E+002, 1.3977736E+002, 1.5475109E+002, 1.6067869E+002, 1.5655261E+002, 2.5235696E+002, 3.5725446E+002, 3.9120667E+002, 5.1088540E+001, 3.6818600E+001, 1.5919711E+002, 1.6020900E+002, 1.6381006E+002, 1.7116067E+002, 1.8891469E+002, 2.0232888E+002, 2.3012288E+002, 3.8131528E+002, 3.7863027E+002
 2.3900276E+003, 1.8504006E-001, 1.0152086E-002, 1.8743953E-009, 1.4040987E-010, 3.7410416E+002, 3.7933674E+002, 2.3200138E-004, 1.9895105E-002, 1.9066083E-001, 7.5778942E-003, 1.8257980E-009, 1.3995233E-010, 3.6842229E+002, 3.7345437E+002, 1.7317446E-004, 1.4850446E-002, 8.0427049E+000, 6.0472722E+000, 2.7044830E+000, 9.0326596E+000, 8.5492515E+000, 8.4653667E+000, 3.2823705E+002, 2.7646275E+002, 1.8793514E+002, 3.6624343E+002, 3.5893597E+002, 3.5503270E+002, 7.5250113E+001, 5.7341044E+001, 6.9518400E+001, 6.8371356E+001, 6.5027264E+001, 1.3408078E+002, 1.1045227E+002, 1.4852110E+002, 1.2810962E+002, 1.3740871E+002, 1.7269478E+002, 1.6142659E+002, 1.6749348E+002, 2.3665143E+002, 3.7873036E+002, 3.8721755E+002, 5.2049273E+001, 3.5941991E+001, 1.4538649E+002, 1.6080556E+002, 1.6413238E+002, 1.7279624E+002, 1.8309856E+002, 1.9643952E+002, 2.3159196E+002, 3.7526623E+002, 3.7641350E+002
 2.3950564E+003, 1.8653764E-001, 9.4662248E-003, 1.7957694E-009, 1.3656952E-010, 3.6877817E+002, 3.7412970E+002, 2.1632768E-004, 1.8551018E-002, 1.8805829E-001, 8.7698019E-003, 1.8870633E-009, 1.4198450E-010, 3.8016266E+002, 3.8901977E+002, 2.0041262E-004, 1.7186234E-002, 7.5783044E+000, 5.8301898E+000, 2.6202729E+000, 8.8413452E+000, 8.3988182E+000, 8.2849053E+000, 3.2127009E+002, 2.7228711E+002, 1.8503062E+002, 3.6274771E+002, 3.5580982E+002, 3.5087676E+002, 7.5427984E+001, 5.7466032E+001, 6.9690372E+001, 6.8527432E+001, 6.5177893E+001, 1.1927546E+002, 1.2011648E+002, 1.2846527E+002, 1.4880220E+002, 1.4077458E+002, 1.6094435E+002, 1.5828260E+002, 1.6118559E+002, 1.8899472E+002, 3.7190023E+002, 3.8309266E+002, 4.7013264E+001, 3.6001428E+001, 1.4204468E+002, 1.5262191E+002, 1.6077756E+002, 1.6745065E+002, 1.7884959E+002, 2.0101157E+002, 2.2269149E+002, 3.6799647E+002, 3.7422422E+002
 2.4000293E+003, 1.8466680E-001, 1.0323032E-002, 1.7745906E-009, 1.3472528E-010, 3.6711878E+002, 3.7346462E+002, 2.3590792E-004, 2.0230108E-002, 1.8938828E-001, 8.1606947E-003, 1.8583661E-009, 1.4112221E-010, 3.6760675E+002, 3.7323604E+002, 1.8649295E-004, 1.5992563E-002, 7.5159002E+000, 5.6978108E+000, 2.5542800E+000, 8.6223754E+000, 8.2142340E+000, 8.0939428E+000, 3.1769294E+002, 2.6866513E+002, 1.8237931E+002, 3.5849511E+002, 3.5213929E+002, 3.4699234E+002, 7.5613035E+001, 5.7596646E+001, 6.9869961E+001, 6.8690403E+001, 6.5335305E+001, 1.2576684E+002, 1.1896137E+002, 1.2425170E+002, 1.2935393E+002, 1.3975705E+002, 1.5429204E+002, 1.5957953E+002, 1.5987589E+002, 2.2775665E+002, 3.5582602E+002, 3.7827970E+002, 4.7186279E+001, 3.4990981E+001, 1.1853790E+002, 1.5198195E+002, 1.5990864E+002, 1.7036212E+002, 1.8254391E+002, 2.0149787E+002, 2.1917241E+002, 3.6200832E+002, 3.6949013E+002
 2.4050488E+003, 1.8782134E-001, 8.8783210E-003, 1.7734055E-009, 1.3536683E-010, 3.6126227E+002, 3.6683394E+002, 2.0289256E-004, 1.7398900E-002, 1.9524334E-001, 5.4792004E-003, 1.7142683E-009, 1.3577689E-010, 3.3142113E+002, 3.2954605E+002, 1.2521389E-004, 1.0737624E-002, 7.4785022E+000, 5.5497944E+000, 2.4987491E+000, 8.3634754E+000, 8.1126294E+000, 7.9410331E+000, 3.1620042E+002, 2.6526788E+002, 1.8010229E+002, 3.5360990E+002, 3.4862801E+002, 3.4371037E+002, 7.5789173E+001, 5.7721550E+001, 7.0041573E+001, 6.8846120E+001, 6.5485839E+001, 1.3467353E+002, 1.2137289E+002, 1.2116133E+002, 1.2108065E+002, 1.3439035E+002, 1.4885268E+002, 1.5917010E+002, 1.6523006E+002, 2.5054818E+002, 3.3861994E+002, 3.7570862E+002, 4.6839757E+001, 3.5369512E+001, 1.1771638E+002, 1.5197285E+002, 1.5827990E+002, 1.7066410E+002, 1.8455718E+002, 1.8978546E+002, 2.2039780E+002, 3.6901385E+002, 3.6424337E+002
 2.4100066E+003, 1.9295885E-001, 6.5254493E-003, 1.7535675E-009, 1.3584779E-010, 3.4678246E+002, 3.4957880E+002, 1.4912338E-004, 1.2787964E-002, 1.9796548E-001, 4.2325149E-003, 1.6539737E-009, 1.3360662E-010, 3.1803700E+002, 3.1402456E+002, 9.6723912E-005, 8.2944867E-003, 7.3525210E+000, 5.4258387E+000, 2.4354625E+000, 8.1572881E+000, 7.8841794E+000, 7.7587815E+000, 3.1371315E+002, 2.6213802E+002, 1.7773956E+002, 3.4980654E+002, 3.4467389E+002, 3.4026335E+002, 7.5967696E+001, 5.7848767E+001, 7.0216222E+001, 6.9004577E+001, 6.5639161E+001, 1.4516981E+002, 1.2484321E+002, 1.1940129E+002, 1.2663963E+002, 1.3500313E+002, 1.4849163E+002, 1.4568847E+002, 1.7433653E+002, 2.4758300E+002, 3.0722261E+002, 3.7181793E+002, 4.8743130E+001, 3.4499229E+001, 1.2342791E+002, 1.5290026E+002, 1.5633645E+002, 1.6597500E+002, 1.7672049E+002, 1.8052722E+002, 2.1983730E+002, 3.6627649E+002, 3.5985965E+002
 2.4150767E+003, 1.9070775E-001, 7.5564055E-003, 1.7932367E-009, 1.3787078E-010, 3.4687142E+002, 3.5036949E+002, 1.7268338E-004, 1.4808334E-002, 1.9797333E-001, 4.2289189E-003, 1.6522858E-009, 1.3362002E-010, 3.1669070E+002, 3.1324260E+002, 9.6641734E-005, 8.2874397E-003, 7.1402186E+000, 5.2942729E+000, 2.3541297E+000, 7.9610870E+000, 7.7255243E+000, 7.5718527E+000, 3.1011037E+002, 2.5910230E+002, 1.7509585E+002, 3.4679294E+002, 3.4146050E+002, 3.3662297E+002, 7.6141051E+001, 5.7972943E+001, 7.0386542E+001, 6.9159096E+001, 6.5788812E+001, 1.3963247E+002, 1.2197626E+002, 1.2882979E+002, 1.3959712E+002, 1.4539769E+002, 1.4802608E+002, 1.4889286E+002, 1.6212385E+002, 2.3722314E+002, 3.0611893E+002, 3.6844873E+002, 4.8453889E+001, 4.0489716E+001, 1.2471613E+002, 1.5606378E+002, 1.5234201E+002, 1.5517293E+002, 1.6919724E+002, 1.7925329E+002, 2.1956818E+002, 3.5882299E+002, 3.5610494E+002
