s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.9987938E+003, 1.0935295E+003,-3.4096086E+002,-8.2398940E+002, 6.9066204E+001, 3.1328838E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2437540E+001, 7.7830862E-001, 2.1457740E-002
 2.0016436E+003, 9.3710683E+002,-2.8937458E+002,-7.4008124E+002, 6.8539462E+001, 3.0179262E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3759408E+001,-2.0791601E+001, 2.1458069E-002
 2.0045842E+003, 9.6301753E+002,-2.9680899E+002,-7.5175647E+002, 6.9365063E+001, 3.1612852E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4908096E+000,-1.3021584E+001, 2.1459812E-002
 2.0074956E+003, 1.1924390E+003,-3.7471797E+002,-8.6633520E+002, 6.7234652E+001, 3.2110727E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9507209E+001, 2.1831518E+001, 2.1459551E-002
 2.0103861E+003, 1.1388750E+003,-3.5279508E+002,-8.4391714E+002, 6.2733751E+001, 3.1349602E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5565936E+000, 8.0314831E+000, 2.1455786E-002
 2.0133241E+003, 9.1551923E+002,-2.7476805E+002,-7.2796039E+002, 5.8169128E+001, 3.2306879E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2321791E+001,-2.5809404E+001, 2.1451987E-002
 2.0162323E+003, 1.1493745E+003,-3.5570601E+002,-8.3734981E+002, 6.8325415E+001, 3.3099931E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6175526E+001, 2.7954103E+001, 2.1448518E-002
 2.0190878E+003, 1.1505887E+003,-3.4165784E+002,-8.6139964E+002, 6.6497101E+001, 3.2332439E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7137001E+001, 1.7261559E+001, 2.1447930E-002
 2.0220287E+003, 1.0500588E+003,-3.1037423E+002,-8.0639408E+002, 6.4769116E+001, 3.2646004E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1349226E+000, 1.3242095E+000, 2.1448894E-002
 2.0249014E+003, 1.0740476E+003,-3.2777291E+002,-8.2149473E+002, 6.8077695E+001, 3.0449178E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2167935E+000,-4.0974504E+000, 2.1452480E-002
 2.0277910E+003, 8.9533378E+002,-2.9002804E+002,-6.9284764E+002, 6.5735059E+001, 3.0984235E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0297309E+001,-1.8708425E+001, 2.1453559E-002
 2.0307423E+003, 1.0921438E+003,-3.5638536E+002,-8.1196084E+002, 7.1448514E+001, 3.1110591E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9235408E-001,-1.6427737E+000, 2.1451802E-002
 2.0336271E+003, 9.8858007E+002,-3.0472492E+002,-7.7515860E+002, 7.0419519E+001, 3.1101055E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5219204E+001,-1.7773820E+001, 2.1452661E-002
 2.0365629E+003, 1.0963278E+003,-3.3688143E+002,-8.2519275E+002, 7.2324673E+001, 3.1234788E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7083722E+000, 9.7018264E+000, 2.1454563E-002
 2.0394545E+003, 1.0988306E+003,-3.3082772E+002,-8.4689054E+002, 6.8543378E+001, 3.0613151E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2264431E+000,-7.2830144E+000, 2.1456456E-002
 2.0423190E+003, 9.0167780E+002,-2.7067591E+002,-7.2424388E+002, 6.8972345E+001, 3.0375077E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3088511E+001,-2.1232139E+001, 2.1457707E-002
 2.0452235E+003, 1.0487754E+003,-3.1942855E+002,-7.9875256E+002, 7.2055297E+001, 3.1876605E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3080432E+000, 5.8372768E+000, 2.1457725E-002
 2.0481289E+003, 1.1662760E+003,-3.4763152E+002,-8.8206481E+002, 7.0408773E+001, 3.2248876E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3585879E+001, 1.0213329E+001, 2.1455498E-002
 2.0510874E+003, 1.0818871E+003,-3.2274814E+002,-8.2531881E+002, 7.0033466E+001, 3.2442663E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9675652E+000, 7.0979150E+000, 2.1451935E-002
 2.0539595E+003, 1.1291848E+003,-3.4329064E+002,-8.4720748E+002, 6.5035790E+001, 3.2637526E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3672582E-001, 6.9861822E+000, 2.1451200E-002
 2.0568855E+003, 9.8259239E+002,-2.9897088E+002,-7.6997297E+002, 6.8077671E+001, 3.1735823E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7493968E+000,-1.5100207E+001, 2.1465541E-002
 2.0597607E+003, 1.0603497E+003,-3.2731116E+002,-7.9275787E+002, 6.5144662E+001, 3.2654395E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7317290E-001, 8.6907997E+000, 2.1528146E-002
 2.0626765E+003, 1.0299829E+003,-3.0728962E+002,-8.0012604E+002, 6.6289741E+001, 3.2356131E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8963454E-001,-7.9074467E+000, 2.1568494E-002
 2.0655564E+003, 1.0444477E+003,-3.1692128E+002,-7.9336314E+002, 7.1274821E+001, 3.3177090E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0073469E-001, 8.7558294E+000, 2.1575807E-002
 2.0684958E+003, 1.2014671E+003,-3.6600535E+002,-9.0692314E+002, 6.8884775E+001, 3.3668587E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0323323E+000, 7.9026255E-001, 2.1560006E-002
 2.0714060E+003, 1.0559976E+003,-3.1980115E+002,-8.1108226E+002, 6.8068243E+001, 3.2147978E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3990998E+000,-3.6027453E+000, 2.1531121E-002
 2.0743289E+003, 9.6170494E+002,-2.9263698E+002,-7.4679909E+002, 6.8796117E+001, 3.1849048E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4145247E+001,-5.7501160E+000, 2.1491525E-002
 2.0771938E+003, 1.0105950E+003,-3.0036759E+002,-7.9589051E+002, 7.0511805E+001, 3.0452390E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8921323E-001,-1.2106093E+001, 2.1462087E-002
 2.0801160E+003, 8.9167843E+002,-2.6133058E+002,-7.2244189E+002, 7.0007788E+001, 3.0375849E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9823339E+001,-1.9048658E+001, 2.1461004E-002
 2.0830474E+003, 1.0428267E+003,-3.1237273E+002,-7.9063210E+002, 7.0888118E+001, 3.2279686E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5621659E+000, 1.3937953E+001, 2.1459947E-002
 2.0858804E+003, 1.2369957E+003,-3.6569283E+002,-9.3321683E+002, 7.2559325E+001, 3.2564111E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7071608E+001, 1.3901813E+001, 2.1458078E-002
 2.0887820E+003, 1.0607623E+003,-3.0573241E+002,-8.2931709E+002, 7.1356199E+001, 3.1794814E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6616638E+000, 2.4849166E-001, 2.1456180E-002
 2.0917297E+003, 9.5064800E+002,-2.7141387E+002,-7.5668169E+002, 7.1144739E+001, 3.1520917E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0270356E+000,-3.1507295E+000, 2.1454625E-002
 2.0946199E+003, 1.0011521E+003,-2.9152939E+002,-7.8962749E+002, 7.0786565E+001, 3.1253284E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6744499E+000,-6.0928485E+000, 2.1454470E-002
 2.0975171E+003, 1.1206837E+003,-3.3720499E+002,-8.5061164E+002, 7.2031980E+001, 3.2326440E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7971949E+001, 8.1317376E+000, 2.1790185E-002
 2.1004355E+003, 1.1806373E+003,-3.6093497E+002,-8.7177297E+002, 7.2156010E+001, 3.3854850E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3163374E+001, 2.3470854E+001, 2.2662492E-002
 2.1033765E+003, 1.1518431E+003,-3.5291791E+002,-8.7417051E+002, 6.0989423E+001, 3.5297841E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1818062E+000,-1.0726110E+001, 2.4062868E-002
 2.1062573E+003, 1.0816843E+003,-3.2203409E+002,-8.4162163E+002, 7.0701740E+001, 3.5474767E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6420848E+000,-7.7222311E+000, 2.5663909E-002
 2.1091494E+003, 1.1594979E+003,-3.5056054E+002,-8.5720475E+002, 7.0664960E+001, 3.5927823E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6376337E+001, 2.5990327E+001, 2.6867155E-002
 2.1120522E+003, 1.2981107E+003,-3.9946479E+002,-9.3975776E+002, 7.1909619E+001, 3.5802501E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1929965E+001, 3.4377973E+001, 2.7688019E-002
 2.1149741E+003, 1.1886534E+003,-3.5822387E+002,-8.8593884E+002, 6.2003294E+001, 3.3539692E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2115981E+000, 9.8480008E+000, 2.7741340E-002
 2.1178794E+003, 1.1710542E+003,-3.5998889E+002,-8.6206222E+002, 6.6761608E+001, 3.4795243E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2233415E+000, 1.9244182E+001, 2.8073577E-002
 2.1207495E+003, 1.3311512E+003,-4.0941908E+002,-9.8243143E+002, 6.6438166E+001, 3.6546198E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6214044E+001, 9.3934804E+000, 2.8770349E-002
 2.1236428E+003, 1.5220922E+003,-4.8196394E+002,-1.0521511E+003, 6.1337376E+001, 3.6665961E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8301615E+001, 5.2981116E+001, 2.9888637E-002
 2.1266018E+003, 1.3963428E+003,-4.4887005E+002,-9.6705215E+002, 4.9702414E+001, 3.7062110E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2125989E+001, 3.3829275E+001, 3.1139872E-002
 2.1294871E+003, 1.4530787E+003,-4.7948090E+002,-1.0073295E+003, 4.7821818E+001, 3.6935139E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9994038E+001, 1.7783587E+001, 3.2074548E-002
 2.1323936E+003, 1.3435289E+003,-4.4979073E+002,-9.3025878E+002, 4.7356169E+001, 3.8313614E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5875301E+001, 1.4666962E+001, 3.2663916E-002
 2.1352998E+003, 1.5916827E+003,-5.3896833E+002,-1.0445777E+003, 4.5363493E+001, 4.0324276E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1736865E+001, 5.7532639E+001, 3.2683991E-002
 2.1381953E+003, 1.7935032E+003,-6.1823489E+002,-1.1482731E+003, 4.5096785E+001, 3.8993848E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1033893E+001, 7.5991371E+001, 3.2691605E-002
 2.1410979E+003, 1.6202447E+003,-5.8303035E+002,-1.0332216E+003, 4.0442872E+001, 3.7363096E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1791541E+001, 4.8171905E+001, 3.2698089E-002
 2.1440205E+003, 1.5948616E+003,-6.1582845E+002,-1.0025003E+003, 4.5239150E+001, 3.6108584E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3107179E+001, 2.5382835E+001, 3.2694892E-002
 2.1469141E+003, 1.5677165E+003,-6.6049690E+002,-9.4228652E+002, 4.5346115E+001, 3.6053666E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8895908E+001, 1.3884535E+001, 3.2690077E-002
 2.1497944E+003, 1.4846524E+003,-6.4506638E+002,-8.7769209E+002, 4.2473046E+001, 3.9049268E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0781090E+001, 8.2718797E+000, 3.2687976E-002
 2.1527532E+003, 1.5225646E+003,-6.4644457E+002,-9.3134188E+002, 4.2661909E+001, 3.8858049E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2135900E+000,-8.6741072E+000, 3.2688661E-002
 2.1556118E+003, 1.6766311E+003,-6.9292992E+002,-1.0030884E+003, 4.1185859E+001, 4.1601110E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8544189E+001, 2.5958750E+001, 3.2692138E-002
 2.1585259E+003, 1.9348598E+003,-7.5663513E+002,-1.1754126E+003, 4.2081080E+001, 3.9474863E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0001174E+001, 4.8840646E+001, 3.2687960E-002
 2.1614001E+003, 1.6403431E+003,-6.7900991E+002,-1.0137496E+003, 4.7098214E+001, 3.7921755E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2822856E+000,-1.5259731E+000, 3.2681811E-002
 2.1643040E+003, 1.3917047E+003,-5.7291217E+002,-8.9580977E+002, 4.8937344E+001, 3.7234649E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7151131E+001,-2.4356399E+001, 3.2684158E-002
 2.1672324E+003, 1.4753626E+003,-5.9269019E+002,-9.3673277E+002, 5.0849519E+001, 3.6709369E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7941531E+000, 4.6014530E-001, 3.2687983E-002
 2.1701609E+003, 1.5407364E+003,-6.2160108E+002,-9.5354340E+002, 4.6858585E+001, 3.7979441E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8089622E+000, 1.6248424E+001, 3.2691736E-002
 2.1730688E+003, 1.5393579E+003,-5.9317734E+002,-1.0087730E+003, 5.2264828E+001, 3.7080272E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9300167E+000,-6.6195540E+000, 3.2691311E-002
 2.1759724E+003, 1.4600785E+003,-5.8171186E+002,-9.1635628E+002, 4.8380232E+001, 3.7286797E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3956107E+001, 1.4119292E+001, 3.2687272E-002
 2.1788904E+003, 1.5446380E+003,-6.5156339E+002,-9.3803317E+002, 4.3480475E+001, 3.7809440E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3309124E-001, 2.3028424E+000, 3.2680505E-002
 2.1817910E+003, 1.7345488E+003,-6.6521507E+002,-1.0746252E+003, 5.2696974E+001, 3.7630604E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0880571E+001, 5.1168650E+001, 3.2674352E-002
 2.1846514E+003, 1.7409146E+003,-6.9002408E+002,-1.0815578E+003, 5.6173940E+001, 3.7816639E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2246250E+001, 2.9288284E+001, 3.2673840E-002
 2.1875640E+003, 1.5594753E+003,-6.4588969E+002,-9.6770650E+002, 5.1963279E+001, 3.6819528E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0305296E+000, 1.5243776E+000, 3.2676135E-002
 2.1904829E+003, 1.5884579E+003,-6.7551874E+002,-9.7058244E+002, 5.1470757E+001, 3.6173641E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2356473E+000,-2.5551576E+000, 3.2675097E-002
 2.1933789E+003, 1.4671783E+003,-6.8532044E+002,-8.7475523E+002, 5.6301239E+001, 3.6776938E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4498544E+001,-3.2918478E+001, 3.2403389E-002
 2.1962566E+003, 1.4898944E+003,-6.5051735E+002,-9.0786789E+002, 5.8906362E+001, 3.8650426E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7797398E+000,-5.7194039E+000, 3.1527254E-002
 2.1992019E+003, 1.5593581E+003,-6.1128595E+002,-1.0084041E+003, 5.4129358E+001, 3.6622667E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4165916E+000,-2.5403111E+000, 2.6945917E-002
 2.2020984E+003, 1.8317052E+003,-6.8832929E+002,-1.1523625E+003, 4.7417049E+001, 3.2603038E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0087678E+001, 4.1690705E+001, 2.1520453E-002
 2.2049924E+003, 1.4859831E+003,-5.8771739E+002,-9.5531767E+002, 4.5501694E+001, 2.7207198E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6380514E+001,-8.8295208E+000, 1.5769372E-002
 2.2078821E+003, 1.1045754E+003,-4.6158049E+002,-7.6962000E+002, 5.1974005E+001, 2.2818915E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6763336E+001,-7.2369213E+001, 1.2194062E-002
 2.2108308E+003, 7.3280839E+002,-3.2158255E+002,-5.7711811E+002, 6.3242403E+001, 2.1400327E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2135140E+001,-1.0050983E+002, 1.0769150E-002
 2.2137461E+003, 6.4054393E+002,-2.8124504E+002,-5.0957379E+002, 6.7673692E+001, 2.1693791E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.0832127E+001,-8.0431827E+001, 1.0396621E-002
 2.2166438E+003, 5.6425427E+002,-2.0491181E+002,-5.2237044E+002, 7.5771705E+001, 2.2013726E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8274073E+001,-8.5054903E+001, 1.0403264E-002
 2.2195471E+003, 4.9683649E+002,-1.5369073E+002,-5.1557876E+002, 8.2726585E+001, 2.2149310E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2777784E+001,-8.7491485E+001, 1.0414153E-002
 2.2224321E+003, 5.3434908E+002,-1.4262512E+002,-5.4553348E+002, 9.2092716E+001, 2.2006715E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9897783E+001,-5.9516138E+001, 1.0124104E-002
 2.2253586E+003, 4.9197977E+002,-1.0417053E+002,-5.7040881E+002, 9.9663233E+001, 2.0247625E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4034922E+001,-8.0911570E+001, 9.3076814E-003
 2.2282300E+003, 4.1540213E+002,-6.0749541E+001,-5.3639966E+002, 1.0780673E+002, 1.6756240E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0149582E+001,-7.2264710E+001, 7.5861425E-003
 2.2311189E+003, 3.3427584E+002,-2.5637235E+001,-4.9606320E+002, 1.1532292E+002, 1.2310663E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5978426E+001,-7.0870609E+001, 5.3604435E-003
 2.2340793E+003, 2.0312937E+002, 2.9694395E+001,-4.2934697E+002, 1.1856207E+002, 8.0014951E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8268195E+001,-7.7160988E+001, 3.3563882E-003
 2.2369348E+003, 1.0814216E+002, 7.2032047E+001,-3.6217373E+002, 1.2420676E+002, 4.5085073E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2133166E+001,-5.7341913E+001, 1.8461086E-003
 2.2398867E+003, 7.7498002E+001, 8.9354904E+001,-3.6676580E+002, 1.2381771E+002, 4.0054766E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3122963E+001,-7.5694629E+001, 1.6266194E-003
 2.2427629E+003, 6.8481275E+001, 9.7279431E+001,-3.4940464E+002, 1.3159698E+002, 3.8599757E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8468816E+001,-5.1660953E+001, 1.5645791E-003
 2.2457048E+003, 6.4955339E+001, 1.0141770E+002,-3.5151654E+002, 1.3341476E+002, 3.9001355E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5263466E+001,-5.1338733E+001, 1.5813000E-003
 2.2485557E+003, 6.2803482E+001, 1.1155588E+002,-3.5241149E+002, 1.3399128E+002, 3.9189377E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2137760E+001,-4.3668950E+001, 1.5916697E-003
 2.2514575E+003, 6.3544528E+001, 1.1823956E+002,-3.6192588E+002, 1.3583289E+002, 3.9372756E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5110846E+001,-4.3915174E+001, 1.5983878E-003
 2.2544114E+003, 6.2949956E+001, 1.1842426E+002,-3.5250072E+002, 1.3756518E+002, 3.9464594E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6406454E+001,-3.3166682E+001, 1.6009762E-003
 2.2573074E+003, 6.2193748E+001, 1.1868550E+002,-3.5612164E+002, 1.3876483E+002, 3.9487626E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0834383E+001,-3.6082695E+001, 1.6034941E-003
 2.2601562E+003, 6.4801728E+001, 1.0618204E+002,-3.3201774E+002, 1.4083623E+002, 3.9551102E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1418769E+001,-1.9802233E+001, 1.6072274E-003
 2.2630603E+003, 6.4019891E+001, 1.0667705E+002,-3.4214756E+002, 1.4000221E+002, 3.9548110E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5523930E+001,-3.1052930E+001, 1.6067142E-003
 2.2659700E+003, 6.5524434E+001, 9.4017295E+001,-3.1512282E+002, 1.4216029E+002, 3.9421248E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7904257E+001,-1.3026594E+001, 1.6030123E-003
 2.2688782E+003, 6.5918134E+001, 8.8964294E+001,-3.1946727E+002, 1.4173081E+002, 3.9358060E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6678965E+001,-2.2460446E+001, 1.6006945E-003
 2.2718206E+003, 6.6804940E+001, 8.1356990E+001,-3.0857398E+002, 1.4356860E+002, 3.9343628E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4424100E+001,-1.6450014E+001, 1.5995598E-003
 2.2746985E+003, 6.5849394E+001, 7.4358766E+001,-3.0798513E+002, 1.4303018E+002, 3.9330195E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5332440E+001,-2.4353482E+001, 1.6011907E-003
 2.2776064E+003, 6.6662857E+001, 6.6244006E+001,-2.9484816E+002, 1.4307122E+002, 3.9289938E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5844606E+001,-1.8477180E+001, 1.6030959E-003
 2.2805657E+003, 7.1556174E+001, 5.4833460E+001,-2.8720537E+002, 1.4420388E+002, 3.9324680E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6806805E+001,-1.6218611E+001, 1.6049526E-003
 2.2834211E+003, 7.0615979E+001, 5.0894657E+001,-2.8606915E+002, 1.4340111E+002, 3.9438816E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7349301E+001,-2.0763006E+001, 1.6055700E-003
 2.2863665E+003, 7.1547144E+001, 4.1652775E+001,-2.7337976E+002, 1.4235827E+002, 3.9457919E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6870359E+001,-1.7426999E+001, 1.6053457E-003
 2.2892671E+003, 6.9506143E+001, 4.0047100E+001,-2.7085140E+002, 1.4098754E+002, 3.9359998E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7413664E+001,-1.9917012E+001, 1.6037015E-003
 2.2921729E+003, 7.1527805E+001, 3.2528419E+001,-2.5909843E+002, 1.4049199E+002, 3.9256688E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3851322E+001,-1.4157652E+001, 1.6012457E-003
 2.2950493E+003, 7.0536207E+001, 3.2711323E+001,-2.5790862E+002, 1.4079787E+002, 3.9261879E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7212004E+001,-1.3470605E+001, 1.5974947E-003
 2.2979197E+003, 6.8950608E+001, 3.0031328E+001,-2.6159870E+002, 1.4110533E+002, 3.9250608E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5678268E+001,-2.1118927E+001, 1.5967692E-003
 2.3008865E+003, 6.8137361E+001, 3.0197787E+001,-2.5567650E+002, 1.4204177E+002, 3.9269006E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5140710E+001,-1.4906883E+001, 1.5987628E-003
 2.3037681E+003, 6.8004364E+001, 3.1666726E+001,-2.6299739E+002, 1.4152502E+002, 3.9319500E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5802192E+001,-2.1408076E+001, 1.6021850E-003
 2.3066938E+003, 7.0891444E+001, 2.2226626E+001,-2.5767242E+002, 1.4113063E+002, 3.9421991E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5452312E+001,-2.3029503E+001, 1.6055893E-003
 2.3095811E+003, 6.6195927E+001, 3.0611298E+001,-2.5792353E+002, 1.4158396E+002, 3.9456532E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3696037E+001,-1.9137777E+001, 1.6076716E-003
 2.3125107E+003, 6.9332858E+001, 2.2917192E+001,-2.4790384E+002, 1.4233697E+002, 3.9371465E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2815122E+001,-1.2923101E+001, 1.6066142E-003
 2.3154282E+003, 6.9874205E+001, 2.4222022E+001,-2.5212356E+002, 1.4278910E+002, 3.9224157E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3698107E+001,-1.4845997E+001, 1.6009711E-003
 2.3182883E+003, 6.9953774E+001, 2.4631851E+001,-2.5192451E+002, 1.4298419E+002, 3.9154589E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1776539E+001,-1.3963154E+001, 1.5977903E-003
 2.3211697E+003, 7.1072920E+001, 2.3599412E+001,-2.4871432E+002, 1.4358814E+002, 3.9145112E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1736686E+001,-1.0062394E+001, 1.5964266E-003
 2.3241428E+003, 7.0968022E+001, 2.4347590E+001,-2.5338378E+002, 1.4239241E+002, 3.9226380E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0904267E+001,-1.5283493E+001, 1.5992913E-003
 2.3270061E+003, 6.9863663E+001, 2.7132346E+001,-2.4945756E+002, 1.4247608E+002, 3.9302416E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0344140E+001,-9.5924488E+000, 1.6036463E-003
 2.3299238E+003, 7.0865119E+001, 2.7237014E+001,-2.5264547E+002, 1.4217241E+002, 3.9396364E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0420196E+001,-1.1976964E+001, 1.6091631E-003
 2.3328213E+003, 7.2611337E+001, 2.4608146E+001,-2.5009399E+002, 1.4173142E+002, 3.9516027E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9970570E+000,-1.0747925E+001, 1.6130492E-003
