s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 2.1500080E+003, 5.3824062E+002, 1.5133982E+002, 1.3835498E+002, 1.3127827E+002, 1.0031987E+002, 6.3313324E+002, 3.5924536E+002, 3.2956533E+002, 2.9995902E+002, 2.6371750E+002, 1.8748714E+002, 4.2645759E+002, 2.3590365E+002, 2.3466943E+002, 2.3908184E+002, 2.4553382E+002, 2.2680310E+002, 1.1507262E+000, 8.4456517E-001, 5.5208878E+000, 5.0720676E+000, 4.6576073E+000, 3.8320721E+000, 4.2039990E+000, 3.9259344E+000, 4.0324408E+000, 4.3160234E+000, 7.4513611E+002, 7.5029660E+002, 7.7266319E+002, 7.9022140E+002, 8.0438133E+002, 6.5915964E+002, 6.5702886E+002, 7.3781123E+002, 8.3156917E+002, 8.5443900E+002
 2.1600068E+003, 4.7927477E+002, 1.2765014E+002, 1.1789482E+002, 1.1365361E+002, 8.8816562E+001, 5.7074697E+002, 3.0984167E+002, 2.8841505E+002, 2.6704990E+002, 2.3649053E+002, 1.6546327E+002, 3.8076687E+002, 2.1083750E+002, 2.1064990E+002, 2.1658392E+002, 2.2385427E+002, 2.0760142E+002, 8.5811908E-001, 6.1480482E-001, 3.9310151E+000, 3.5545093E+000, 3.2547800E+000, 2.8204159E+000, 3.5475375E+000, 3.2438447E+000, 3.1434537E+000, 3.1879993E+000, 6.6285591E+002, 6.7248806E+002, 6.8388646E+002, 6.9680119E+002, 7.1238002E+002, 5.9196970E+002, 5.9703168E+002, 6.6125745E+002, 7.5074479E+002, 7.8465161E+002
 2.1700037E+003, 4.4386943E+002, 1.1045738E+002, 1.0278608E+002, 9.9347350E+001, 8.0558496E+001, 5.2746257E+002, 2.7537884E+002, 2.5665228E+002, 2.3689667E+002, 2.1075665E+002, 1.4789204E+002, 3.2379099E+002, 1.9156462E+002, 1.9039392E+002, 1.9607074E+002, 2.0466000E+002, 1.9249017E+002, 7.2065133E-001, 4.8135316E-001, 3.2004611E+000, 3.0009395E+000, 2.8119493E+000, 2.5618624E+000, 3.1704591E+000, 2.9707494E+000, 3.0088257E+000, 3.2731569E+000, 6.0642835E+002, 6.1218254E+002, 6.2406085E+002, 6.4159514E+002, 6.5988616E+002, 5.3573158E+002, 5.4557350E+002, 5.9964768E+002, 6.7879704E+002, 7.2215192E+002
 2.1800085E+003, 4.1220486E+002, 9.7883708E+001, 9.1268883E+001, 8.8075266E+001, 7.5201618E+001, 4.8995207E+002, 2.4995129E+002, 2.3353916E+002, 2.1743685E+002, 1.9689675E+002, 1.3761719E+002, 3.0805707E+002, 1.7683221E+002, 1.7527568E+002, 1.8113457E+002, 1.9127923E+002, 1.7870165E+002, 5.9693075E-001, 4.2273493E-001, 3.0743998E+000, 2.8576002E+000, 2.6551679E+000, 2.3909855E+000, 2.6291126E+000, 2.4448776E+000, 2.4338946E+000, 2.5824505E+000, 5.4878811E+002, 5.6268531E+002, 5.7741737E+002, 5.8942691E+002, 6.0320639E+002, 5.0830486E+002, 5.0713234E+002, 5.5914948E+002, 6.2766935E+002, 6.6501844E+002
 2.1900072E+003, 3.9273708E+002, 8.7290224E+001, 8.2284433E+001, 7.9695719E+001, 7.0876938E+001, 4.6172835E+002, 2.3325508E+002, 2.2009861E+002, 2.0664519E+002, 1.8596209E+002, 1.2996276E+002, 2.7782905E+002, 1.5480497E+002, 1.5230289E+002, 1.5769278E+002, 1.6871368E+002, 1.6200084E+002, 5.2518800E-001, 3.6249097E-001, 2.5770623E+000, 2.4269006E+000, 2.3982832E+000, 2.1934770E+000, 2.2115415E+000, 2.0100886E+000, 1.9549380E+000, 2.1196558E+000, 5.1294977E+002, 5.2043281E+002, 5.3615736E+002, 5.5108776E+002, 5.6448101E+002, 4.7087051E+002, 4.7163163E+002, 5.1554735E+002, 5.8624143E+002, 6.1668799E+002
 2.2000000E+003, 3.7479199E+002, 8.0168460E+001, 7.5906402E+001, 7.3289956E+001, 6.9501253E+001, 4.4140227E+002, 2.2212351E+002, 2.1147981E+002, 1.9797655E+002, 1.7586716E+002, 1.2373509E+002, 2.4976542E+002, 1.4014167E+002, 1.3752778E+002, 1.4280397E+002, 1.5583994E+002, 1.5805598E+002, 4.5500843E-001, 3.3214372E-001, 2.5703166E+000, 2.4457976E+000, 2.3062402E+000, 2.0260033E+000, 1.7993526E+000, 1.6765944E+000, 1.7096104E+000, 1.8986651E+000, 4.7801642E+002, 4.8735934E+002, 5.0090833E+002, 5.1892282E+002, 5.3518557E+002, 4.3153604E+002, 4.3992411E+002, 4.8289250E+002, 5.4878648E+002, 5.8124949E+002
 2.2100075E+003, 3.5693168E+002, 7.3899669E+001, 7.0595065E+001, 6.7979961E+001, 6.9220914E+001, 4.1990524E+002, 2.1145232E+002, 2.0089815E+002, 1.9021839E+002, 1.6766993E+002, 1.1917847E+002, 2.3008287E+002, 1.2455930E+002, 1.2205748E+002, 1.2703179E+002, 1.3887568E+002, 1.4677390E+002, 4.0905061E-001, 2.9560594E-001, 2.3138089E+000, 2.2298563E+000, 2.2256112E+000, 1.9811045E+000, 1.6134057E+000, 1.4554843E+000, 1.4024446E+000, 1.4851892E+000, 4.5496494E+002, 4.6226945E+002, 4.7249730E+002, 4.8519830E+002, 4.9915198E+002, 4.0570846E+002, 4.1462063E+002, 4.5365282E+002, 5.2746524E+002, 5.5272290E+002
 2.2200100E+003, 3.4283409E+002, 6.9310179E+001, 6.6428744E+001, 6.4132448E+001, 6.5814319E+001, 4.0438433E+002, 1.9730985E+002, 1.8752943E+002, 1.8096668E+002, 1.6153207E+002, 1.1723379E+002, 2.2006733E+002, 1.1307946E+002, 1.0976638E+002, 1.1337415E+002, 1.2490344E+002, 1.3593319E+002, 3.8494722E-001, 2.7275513E-001, 1.9286958E+000, 1.9016117E+000, 1.9367018E+000, 1.7747611E+000, 1.4117321E+000, 1.2705753E+000, 1.2034825E+000, 1.2428316E+000, 4.2066253E+002, 4.2960244E+002, 4.4505756E+002, 4.6087574E+002, 4.7491008E+002, 3.9071146E+002, 3.9260074E+002, 4.2661318E+002, 4.9038557E+002, 5.2402895E+002
 2.2300002E+003, 3.3238466E+002, 6.5536755E+001, 6.2876287E+001, 6.1212724E+001, 6.2320096E+001, 3.8363317E+002, 1.8363316E+002, 1.7635151E+002, 1.7062377E+002, 1.5298490E+002, 1.1115848E+002, 1.9873356E+002, 1.0374405E+002, 1.0094231E+002, 1.0342754E+002, 1.1317205E+002, 1.2529641E+002, 3.4246454E-001, 2.5545074E-001, 1.6870949E+000, 1.6399838E+000, 1.6637538E+000, 1.6535495E+000, 1.3480233E+000, 1.2502898E+000, 1.1980591E+000, 1.2386875E+000, 3.9840550E+002, 4.0654784E+002, 4.2085004E+002, 4.3719229E+002, 4.5107777E+002, 3.6953815E+002, 3.7109701E+002, 4.0894936E+002, 4.7436270E+002, 4.9985581E+002
 2.2400098E+003, 3.2653695E+002, 6.3770336E+001, 6.1778058E+001, 6.0312327E+001, 6.1934996E+001, 3.7074325E+002, 1.7809395E+002, 1.7161919E+002, 1.6347924E+002, 1.4516926E+002, 1.0925388E+002, 1.9032967E+002, 9.6823454E+001, 9.4754120E+001, 9.6878894E+001, 1.0600071E+002, 1.1998757E+002, 3.5366744E-001, 2.7310717E-001, 1.9560113E+000, 1.9412470E+000, 1.8231514E+000, 1.5228673E+000, 1.1986590E+000, 1.1050788E+000, 1.0676183E+000, 1.1304906E+000, 3.8288367E+002, 3.9037808E+002, 4.0395870E+002, 4.1945282E+002, 4.3470446E+002, 3.5226370E+002, 3.5441823E+002, 3.9431299E+002, 4.5236515E+002, 4.8117161E+002
 2.2500037E+003, 3.1615608E+002, 6.2493201E+001, 6.0369449E+001, 5.9254084E+001, 6.0352621E+001, 3.6221324E+002, 1.7818350E+002, 1.7253436E+002, 1.6604719E+002, 1.4798708E+002, 1.1079627E+002, 1.8383728E+002, 9.3466729E+001, 9.1651965E+001, 9.4200623E+001, 1.0263384E+002, 1.1707888E+002, 3.2417429E-001, 2.2750969E-001, 1.7331660E+000, 1.7955130E+000, 1.8538691E+000, 1.7041053E+000, 1.1864847E+000, 1.1070208E+000, 1.1088234E+000, 1.1117907E+000, 3.6826877E+002, 3.7434062E+002, 3.8522742E+002, 3.9963371E+002, 4.1315151E+002, 3.3823287E+002, 3.4150758E+002, 3.7103286E+002, 4.2774602E+002, 4.5776636E+002
 2.2600060E+003, 3.0544855E+002, 6.1120824E+001, 5.9913871E+001, 5.9184315E+001, 5.9363282E+001, 3.4964760E+002, 1.7545361E+002, 1.7107412E+002, 1.6511210E+002, 1.4691346E+002, 1.0815882E+002, 1.7769398E+002, 9.1875968E+001, 8.9777648E+001, 9.3003020E+001, 1.0101158E+002, 1.1425235E+002, 2.9643614E-001, 2.5506595E-001, 1.7355247E+000, 1.7805556E+000, 1.7777723E+000, 1.6649809E+000, 1.1889067E+000, 1.0978156E+000, 1.0962421E+000, 1.2010338E+000, 3.5501975E+002, 3.6057401E+002, 3.7124925E+002, 3.8647279E+002, 4.0023519E+002, 3.3006294E+002, 3.3080808E+002, 3.6773190E+002, 4.2116992E+002, 4.4443121E+002
 2.2700078E+003, 2.9534751E+002, 5.9436588E+001, 5.8223890E+001, 5.7784206E+001, 5.8578251E+001, 3.3729792E+002, 1.7258575E+002, 1.6538301E+002, 1.5873477E+002, 1.4276814E+002, 1.0567090E+002, 1.6611506E+002, 9.0190641E+001, 8.7413892E+001, 9.0208310E+001, 9.8927215E+001, 1.1494412E+002, 2.6858651E-001, 1.9714761E-001, 1.5600106E+000, 1.5555074E+000, 1.4915720E+000, 1.4312152E+000, 1.0858492E+000, 9.8545847E-001, 9.6633325E-001, 9.9589033E-001, 3.4247568E+002, 3.4892345E+002, 3.5838291E+002, 3.7400569E+002, 3.8771135E+002, 3.1964705E+002, 3.2312140E+002, 3.5430826E+002, 4.0279007E+002, 4.2543815E+002
 2.2800056E+003, 2.8495225E+002, 5.7854657E+001, 5.6559339E+001, 5.5955176E+001, 5.6897251E+001, 3.2968026E+002, 1.6781115E+002, 1.6151807E+002, 1.5477861E+002, 1.3898110E+002, 1.0089118E+002, 1.5969950E+002, 8.7443805E+001, 8.4992548E+001, 8.8024137E+001, 9.5716813E+001, 1.1056895E+002, 2.5121168E-001, 1.8694242E-001, 1.5095791E+000, 1.5141031E+000, 1.5127637E+000, 1.3632286E+000, 1.0125308E+000, 9.2654887E-001, 9.0336134E-001, 9.8894760E-001, 3.3323034E+002, 3.3761735E+002, 3.4464313E+002, 3.5909616E+002, 3.7221986E+002, 3.2224166E+002, 3.1308802E+002, 3.4130676E+002, 3.8718267E+002, 4.1044856E+002
 2.2900072E+003, 2.7510550E+002, 5.6393927E+001, 5.4913511E+001, 5.4222699E+001, 5.5473691E+001, 3.2061595E+002, 1.5858643E+002, 1.5159319E+002, 1.4607515E+002, 1.3306567E+002, 9.9522687E+001, 1.5231564E+002, 8.5039888E+001, 8.3552605E+001, 8.7184408E+001, 9.5791549E+001, 1.0876504E+002, 2.4216722E-001, 1.7354962E-001, 1.3612905E+000, 1.3452856E+000, 1.3542375E+000, 1.3074595E+000, 9.9484316E-001, 9.3938742E-001, 9.4031543E-001, 1.0071835E+000, 3.2358931E+002, 3.2741683E+002, 3.3559891E+002, 3.4855153E+002, 3.6143296E+002, 3.1002258E+002, 3.0564179E+002, 3.3091925E+002, 3.8271305E+002, 4.0726318E+002
 2.3000038E+003, 2.6888492E+002, 5.5189809E+001, 5.3730839E+001, 5.2912285E+001, 5.4201252E+001, 3.0879716E+002, 1.5104754E+002, 1.4535447E+002, 1.4113258E+002, 1.3034245E+002, 9.8751744E+001, 1.4830798E+002, 8.2579142E+001, 8.1025679E+001, 8.4239196E+001, 9.3123212E+001, 1.0554551E+002, 2.2235801E-001, 1.7021997E-001, 1.2554985E+000, 1.2612384E+000, 1.2933240E+000, 1.3026006E+000, 1.0226021E+000, 9.1954365E-001, 8.6625875E-001, 8.9605330E-001, 3.1939462E+002, 3.2195465E+002, 3.2841471E+002, 3.3932493E+002, 3.5293648E+002, 3.0371704E+002, 2.9881569E+002, 3.2684428E+002, 3.7303244E+002, 3.9427127E+002
 2.3100035E+003, 2.6430132E+002, 5.4493059E+001, 5.3234256E+001, 5.2115260E+001, 5.4315922E+001, 3.0198536E+002, 1.4833852E+002, 1.4356435E+002, 1.3945527E+002, 1.3084403E+002, 1.0157186E+002, 1.5384416E+002, 8.5746721E+001, 8.3245800E+001, 8.4870205E+001, 9.1793913E+001, 1.0225399E+002, 2.3984067E-001, 1.6949612E-001, 1.3896296E+000, 1.4038478E+000, 1.3750724E+000, 1.2855550E+000, 9.2416477E-001, 8.4325083E-001, 8.1510905E-001, 8.0414877E-001, 3.1497492E+002, 3.1825327E+002, 3.2325027E+002, 3.3267172E+002, 3.4368156E+002, 2.9349871E+002, 2.8958334E+002, 3.1720731E+002, 3.6186676E+002, 3.8317877E+002
 2.3200052E+003, 2.6014833E+002, 5.4069441E+001, 5.2360131E+001, 5.1301933E+001, 5.4364976E+001, 2.9573581E+002, 1.4586867E+002, 1.3874977E+002, 1.3322738E+002, 1.2278414E+002, 9.6945628E+001, 1.4667315E+002, 8.2738748E+001, 8.0299834E+001, 8.2074673E+001, 8.8275999E+001, 9.8553913E+001, 2.1316375E-001, 1.6060709E-001, 1.2599665E+000, 1.2310173E+000, 1.1407713E+000, 1.0239985E+000, 8.9996614E-001, 8.3291015E-001, 8.2960242E-001, 9.0449119E-001, 3.0638008E+002, 3.0870479E+002, 3.1528695E+002, 3.2691754E+002, 3.3793497E+002, 2.8989111E+002, 2.8097971E+002, 3.0764340E+002, 3.5038336E+002, 3.7086931E+002
 2.3300013E+003, 2.5425560E+002, 5.3304116E+001, 5.1562386E+001, 5.0731847E+001, 5.3500900E+001, 2.8751070E+002, 1.4298755E+002, 1.3580038E+002, 1.2919675E+002, 1.1810368E+002, 9.2435395E+001, 1.4108015E+002, 8.0324972E+001, 7.9126381E+001, 8.1323599E+001, 8.8425842E+001, 1.0000646E+002, 2.0620677E-001, 1.5042201E-001, 1.1202943E+000, 1.0976382E+000, 1.0774559E+000, 1.0043670E+000, 8.1438970E-001, 7.6571401E-001, 7.6433540E-001, 8.1954675E-001, 2.9565774E+002, 2.9972158E+002, 3.0651185E+002, 3.1737861E+002, 3.2865432E+002, 2.7402565E+002, 2.7368750E+002, 2.9487710E+002, 3.3644530E+002, 3.6182492E+002
 2.3400057E+003, 2.4967630E+002, 5.3121201E+001, 5.1128132E+001, 5.0093994E+001, 5.2761378E+001, 2.7822805E+002, 1.3849808E+002, 1.3125422E+002, 1.2565068E+002, 1.1589776E+002, 9.1025224E+001, 1.3786986E+002, 7.7937139E+001, 7.7430304E+001, 7.9548530E+001, 8.6843421E+001, 9.9845896E+001, 2.0849451E-001, 1.4492390E-001, 1.1043608E+000, 1.1061446E+000, 1.1056321E+000, 9.9303364E-001, 7.8363311E-001, 7.2850003E-001, 7.0174129E-001, 7.4359958E-001, 2.8697660E+002, 2.9108721E+002, 2.9725039E+002, 3.1191923E+002, 3.2480388E+002, 2.6238954E+002, 2.6861852E+002, 2.8747469E+002, 3.2624892E+002, 3.5517157E+002
 2.3500017E+003, 2.4092550E+002, 5.3239978E+001, 5.0797407E+001, 4.9722130E+001, 5.2355055E+001, 2.7186727E+002, 1.3637276E+002, 1.2912466E+002, 1.2345011E+002, 1.1438300E+002, 9.1831944E+001, 1.3214150E+002, 7.6836227E+001, 7.5951094E+001, 7.7355346E+001, 8.3927499E+001, 9.6410242E+001, 2.0687065E-001, 1.4246901E-001, 1.1122352E+000, 1.0389292E+000, 9.8070287E-001, 9.8387935E-001, 7.7860045E-001, 7.1400763E-001, 6.8633922E-001, 7.4731790E-001, 2.8367185E+002, 2.8520947E+002, 2.9111612E+002, 3.0373687E+002, 3.1591057E+002, 2.5354214E+002, 2.6056875E+002, 2.7874605E+002, 3.1846405E+002, 3.4421505E+002
 2.3600007E+003, 2.3855222E+002, 5.3087838E+001, 5.0721502E+001, 4.9470743E+001, 5.2055784E+001, 2.6728774E+002, 1.3563909E+002, 1.2826566E+002, 1.2271385E+002, 1.1392665E+002, 9.2208086E+001, 1.3295971E+002, 7.5600527E+001, 7.4636497E+001, 7.6133060E+001, 8.2673629E+001, 9.4407453E+001, 1.8379979E-001, 1.4406206E-001, 1.2288541E+000, 1.2376134E+000, 1.2404229E+000, 1.1474426E+000, 7.7281453E-001, 7.1063089E-001, 6.8523032E-001, 6.9684042E-001, 2.7452778E+002, 2.7598650E+002, 2.8197427E+002, 2.9414340E+002, 3.0574288E+002, 2.5323824E+002, 2.5187857E+002, 2.7504719E+002, 3.1437673E+002, 3.3848476E+002
 2.3700126E+003, 2.3581915E+002, 5.2466311E+001, 5.0488112E+001, 4.9765604E+001, 5.1677752E+001, 2.6213844E+002, 1.3566574E+002, 1.2776262E+002, 1.2328301E+002, 1.1542803E+002, 8.8851523E+001, 1.3148432E+002, 7.4844786E+001, 7.3816411E+001, 7.4990056E+001, 7.9847224E+001, 9.1496880E+001, 1.7054772E-001, 1.3069639E-001, 1.0371059E+000, 1.0114083E+000, 1.0244606E+000, 1.0104674E+000, 6.9977557E-001, 6.4031400E-001, 6.1982399E-001, 6.1762726E-001, 2.6318820E+002, 2.6608551E+002, 2.7217996E+002, 2.8642132E+002, 2.9914447E+002, 2.4701201E+002, 2.4536931E+002, 2.6811567E+002, 3.0549701E+002, 3.2789548E+002
 2.3800005E+003, 2.2863320E+002, 5.1491861E+001, 4.9731732E+001, 4.9237518E+001, 5.1628228E+001, 2.5483184E+002, 1.3085001E+002, 1.2355341E+002, 1.2024509E+002, 1.1267354E+002, 8.5043838E+001, 1.2437424E+002, 7.3263565E+001, 7.2678162E+001, 7.4305328E+001, 7.9155466E+001, 8.9892915E+001, 1.6426013E-001, 1.2683236E-001, 9.0889271E-001, 9.1864075E-001, 9.9558063E-001, 9.6912323E-001, 6.9876960E-001, 6.7318418E-001, 7.0700720E-001, 7.7510653E-001, 2.5672690E+002, 2.5970281E+002, 2.6624755E+002, 2.7907745E+002, 2.9050187E+002, 2.3990320E+002, 2.3911979E+002, 2.6104566E+002, 2.9661123E+002, 3.1759784E+002
 2.3900093E+003, 2.2358720E+002, 5.0839239E+001, 4.9264810E+001, 4.8935543E+001, 5.1286205E+001, 2.4834685E+002, 1.3070222E+002, 1.2309746E+002, 1.1999812E+002, 1.1137933E+002, 8.4854521E+001, 1.2165188E+002, 7.2665092E+001, 7.2893046E+001, 7.6094702E+001, 8.2395512E+001, 8.8500389E+001, 1.6879891E-001, 1.2275531E-001, 1.0191748E+000, 9.9042795E-001, 1.0096175E+000, 9.4750639E-001, 6.6857518E-001, 6.3071306E-001, 6.2971739E-001, 6.5765127E-001, 2.4982377E+002, 2.5121062E+002, 2.5752576E+002, 2.7055422E+002, 2.8258401E+002, 2.3245482E+002, 2.3118534E+002, 2.5612824E+002, 2.9796040E+002, 3.1728022E+002
 2.4000103E+003, 2.2018607E+002, 5.0659470E+001, 4.9455791E+001, 4.8656272E+001, 5.1515255E+001, 2.4472935E+002, 1.3082418E+002, 1.2121385E+002, 1.1652333E+002, 1.0850519E+002, 8.1696123E+001, 1.2121769E+002, 7.1452041E+001, 7.0948757E+001, 7.2897355E+001, 7.7115300E+001, 8.2858420E+001, 1.5485518E-001, 1.1870345E-001, 1.0244268E+000, 9.7420057E-001, 9.3894799E-001, 8.8747742E-001, 5.9368873E-001, 5.3576743E-001, 5.0185885E-001, 4.8971381E-001, 2.4226751E+002, 2.4261695E+002, 2.4813905E+002, 2.6208818E+002, 2.7469752E+002, 2.3175034E+002, 2.2538806E+002, 2.5129267E+002, 2.8888694E+002, 3.0606465E+002
 2.4100114E+003, 2.1752108E+002, 5.0104812E+001, 4.9029906E+001, 4.8315366E+001, 5.1366447E+001, 2.4171327E+002, 1.2773774E+002, 1.1926145E+002, 1.1357730E+002, 1.0473549E+002, 8.2879859E+001, 1.2009536E+002, 6.9124867E+001, 6.7958721E+001, 6.8950417E+001, 7.1712460E+001, 7.8975536E+001, 1.4861957E-001, 1.1222466E-001, 9.5297827E-001, 9.9220408E-001, 9.2961188E-001, 7.9854788E-001, 5.7353845E-001, 5.0707307E-001, 4.7289983E-001, 4.6533017E-001, 2.3667471E+002, 2.3814929E+002, 2.4395101E+002, 2.5585968E+002, 2.6688063E+002, 2.2086391E+002, 2.1971638E+002, 2.4144831E+002, 2.7891276E+002, 2.9547145E+002
 2.4200126E+003, 2.1334838E+002, 4.9516302E+001, 4.8552933E+001, 4.7850137E+001, 5.1767737E+001, 2.3927985E+002, 1.2763259E+002, 1.1991507E+002, 1.1265072E+002, 1.0295560E+002, 8.4248912E+001, 1.1874707E+002, 6.7824341E+001, 6.6230516E+001, 6.6956315E+001, 7.1602530E+001, 7.9933367E+001, 1.4136903E-001, 1.0777980E-001, 1.0587676E+000, 1.0204691E+000, 9.4636327E-001, 8.4893697E-001, 5.8285301E-001, 5.3325302E-001, 5.3010639E-001, 5.8964908E-001, 2.3202656E+002, 2.3353708E+002, 2.3846404E+002, 2.4904642E+002, 2.5909923E+002, 2.1050115E+002, 2.1253658E+002, 2.3829160E+002, 2.6993237E+002, 2.9141183E+002
 2.4300129E+003, 2.0877470E+002, 4.9001764E+001, 4.8203843E+001, 4.7595616E+001, 5.1841754E+001, 2.3556634E+002, 1.2410643E+002, 1.1785632E+002, 1.1233480E+002, 1.0415055E+002, 8.3671606E+001, 1.1396591E+002, 6.7644743E+001, 6.6542335E+001, 6.8080234E+001, 7.3473816E+001, 8.0679041E+001, 1.3327686E-001, 1.0685098E-001, 8.5348734E-001, 8.4860254E-001, 8.5330027E-001, 8.4307625E-001, 5.5665490E-001, 5.2103426E-001, 5.0496292E-001, 5.0989184E-001, 2.2383174E+002, 2.2577658E+002, 2.3208798E+002, 2.4457211E+002, 2.5483382E+002, 2.0865600E+002, 2.0794955E+002, 2.2982060E+002, 2.5882538E+002, 2.7901533E+002
 2.4400098E+003, 2.0236772E+002, 4.8604157E+001, 4.7784979E+001, 4.7270593E+001, 5.3018990E+001, 2.2955353E+002, 1.1799280E+002, 1.1154110E+002, 1.0684757E+002, 1.0022713E+002, 8.2274500E+001, 1.0983637E+002, 6.6759838E+001, 6.5616708E+001, 6.6909389E+001, 7.1590965E+001, 7.8480140E+001, 1.3409486E-001, 1.0109612E-001, 7.7246468E-001, 7.0036942E-001, 6.5668217E-001, 6.6688332E-001, 5.6491601E-001, 5.2055279E-001, 5.3025361E-001, 5.9528244E-001, 2.1943383E+002, 2.2128924E+002, 2.2740493E+002, 2.3933108E+002, 2.4947726E+002, 2.0379958E+002, 2.0204784E+002, 2.2081645E+002, 2.5178832E+002, 2.7195837E+002
 2.4500060E+003, 1.9757752E+002, 4.8450465E+001, 4.7448878E+001, 4.6993931E+001, 5.3466526E+001, 2.2442376E+002, 1.1622208E+002, 1.0798655E+002, 1.0219048E+002, 9.5329725E+001, 7.9907686E+001, 1.0568700E+002, 6.6067518E+001, 6.5319972E+001, 6.7643596E+001, 7.4023697E+001, 8.0333823E+001, 1.3229256E-001, 9.8578985E-002, 7.6756690E-001, 7.6461606E-001, 7.2337025E-001, 6.2442534E-001, 5.5114969E-001, 5.0496047E-001, 4.7927208E-001, 5.0480567E-001, 2.1715320E+002, 2.1778308E+002, 2.2185133E+002, 2.3195025E+002, 2.4132834E+002, 1.9886701E+002, 1.9831401E+002, 2.1615611E+002, 2.4731238E+002, 2.6607140E+002
 2.4600081E+003, 1.9664326E+002, 4.8177253E+001, 4.7531255E+001, 4.7194279E+001, 5.2858025E+001, 2.2072830E+002, 1.1248548E+002, 1.0387907E+002, 9.7926403E+001, 9.1375879E+001, 7.8714665E+001, 1.0385246E+002, 6.5248812E+001, 6.4186684E+001, 6.5554083E+001, 7.0451931E+001, 7.7474213E+001, 1.2567216E-001, 1.1060736E-001, 7.3465407E-001, 6.7746026E-001, 6.4947787E-001, 5.9580530E-001, 5.1828993E-001, 4.7081148E-001, 4.4082706E-001, 4.3017206E-001, 2.1114133E+002, 2.1216215E+002, 2.1675307E+002, 2.2740629E+002, 2.3631690E+002, 2.0089036E+002, 1.9276064E+002, 2.1018086E+002, 2.3931052E+002, 2.5817285E+002
 2.4700011E+003, 1.9406247E+002, 4.8617568E+001, 4.7869953E+001, 4.7729953E+001, 5.3070120E+001, 2.1754127E+002, 1.1237610E+002, 1.0350970E+002, 9.7941720E+001, 9.1060459E+001, 7.7402365E+001, 1.0288083E+002, 6.4802490E+001, 6.3524229E+001, 6.4425783E+001, 6.8728820E+001, 7.6642414E+001, 1.3933185E-001, 1.0375595E-001, 7.6571934E-001, 7.1111771E-001, 6.7647948E-001, 6.1663173E-001, 4.8853436E-001, 4.4311230E-001, 4.2058748E-001, 4.3928885E-001, 2.1136596E+002, 2.1017915E+002, 2.1338073E+002, 2.2161673E+002, 2.2977902E+002, 1.9618518E+002, 1.8939739E+002, 2.0721640E+002, 2.3611350E+002, 2.5265862E+002
 2.4800085E+003, 1.8697665E+002, 4.8547785E+001, 4.7634269E+001, 4.7736565E+001, 5.2883327E+001, 2.1281947E+002, 1.0855457E+002, 1.0007727E+002, 9.5257053E+001, 8.9551651E+001, 7.6811782E+001, 1.0393144E+002, 6.3801486E+001, 6.2370979E+001, 6.2887634E+001, 6.6036335E+001, 7.4861811E+001, 1.1980654E-001, 9.8765012E-002, 6.0953722E-001, 6.2984904E-001, 6.4422573E-001, 6.4341216E-001, 4.9316823E-001, 4.4398922E-001, 4.2037240E-001, 3.9447388E-001, 2.0624341E+002, 2.0445497E+002, 2.0750008E+002, 2.1666924E+002, 2.2580292E+002, 1.9050635E+002, 1.8613551E+002, 2.0490634E+002, 2.3454243E+002, 2.4965728E+002
 2.4900044E+003, 1.8482243E+002, 4.8074826E+001, 4.7244495E+001, 4.7333241E+001, 5.2115284E+001, 2.0735388E+002, 1.0675206E+002, 1.0040671E+002, 9.5975082E+001, 9.0571099E+001, 7.8045152E+001, 1.0345787E+002, 6.5112566E+001, 6.2965361E+001, 6.3341240E+001, 6.6380501E+001, 7.3812951E+001, 1.1355188E-001, 8.5168444E-002, 6.8653471E-001, 7.0637762E-001, 6.5922993E-001, 6.1788811E-001, 5.0662784E-001, 4.5451874E-001, 4.3819330E-001, 4.6194595E-001, 2.0036661E+002, 2.0108926E+002, 2.0370569E+002, 2.1427071E+002, 2.2339448E+002, 1.8718359E+002, 1.8202043E+002, 2.0094783E+002, 2.2980224E+002, 2.4436594E+002
 2.5000008E+003, 1.8347762E+002, 4.8005312E+001, 4.6975802E+001, 4.6989477E+001, 5.0802976E+001, 2.0376347E+002, 1.0980701E+002, 1.0230885E+002, 9.6053947E+001, 8.9257625E+001, 7.7953459E+001, 1.0099523E+002, 6.3772332E+001, 6.1979856E+001, 6.2284646E+001, 6.5665187E+001, 7.2563786E+001, 1.1805587E-001, 9.3265613E-002, 8.0537859E-001, 7.6855828E-001, 7.4722715E-001, 6.6187550E-001, 4.6124214E-001, 4.0937538E-001, 3.8961592E-001, 4.0034315E-001, 1.9749776E+002, 1.9885234E+002, 2.0138388E+002, 2.0962613E+002, 2.1810286E+002, 1.8452612E+002, 1.7772935E+002, 1.9778888E+002, 2.2280068E+002, 2.3754159E+002
