s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 2.1500010E+003, 2.4921483E+002, 1.1661424E+002, 1.0797732E+002, 1.0098045E+002, 7.6117939E+001, 5.2696648E+002, 3.4873087E+002, 3.1168714E+002, 2.8136155E+002, 2.4034915E+002, 1.5984262E+002, 2.7568299E+002, 1.7281052E+002, 1.7442099E+002, 1.8306309E+002, 2.0238106E+002, 2.0867213E+002, 9.9009420E-001, 6.7970164E-001, 5.2013113E+000, 4.5290183E+000, 3.9962027E+000, 3.3194100E+000, 2.7885140E+000, 2.6695085E+000, 2.6741411E+000, 2.8920611E+000, 7.6106622E+002, 8.0041949E+002, 8.8250672E+002, 9.0021479E+002, 9.0138560E+002, 8.2653798E+002, 8.2502988E+002, 8.1598925E+002, 8.2611739E+002, 8.3902669E+002
 2.1600041E+003, 2.3364650E+002, 1.0538961E+002, 9.8088020E+001, 9.2047686E+001, 7.3430257E+001, 4.9231722E+002, 3.3148959E+002, 2.9685592E+002, 2.6788764E+002, 2.2605058E+002, 1.5334379E+002, 2.4110428E+002, 1.5193637E+002, 1.5403765E+002, 1.6145996E+002, 1.8000300E+002, 1.9447159E+002, 7.3891327E-001, 5.1175023E-001, 4.6889874E+000, 4.2579099E+000, 3.8380926E+000, 3.0194166E+000, 2.2527297E+000, 2.1387390E+000, 2.1543232E+000, 2.5138738E+000, 6.9590759E+002, 7.3336167E+002, 8.1784392E+002, 8.4424115E+002, 8.4576941E+002, 7.6835603E+002, 7.7269624E+002, 7.6003058E+002, 7.6507542E+002, 7.7907091E+002
 2.1700013E+003, 2.2388719E+002, 9.7861516E+001, 9.0260817E+001, 8.6075902E+001, 7.2023001E+001, 4.7135955E+002, 3.2327704E+002, 2.9629306E+002, 2.7135937E+002, 2.2627993E+002, 1.4888160E+002, 2.1390125E+002, 1.3520988E+002, 1.3805173E+002, 1.4587128E+002, 1.6645258E+002, 1.8581420E+002, 6.8885959E-001, 4.9818452E-001, 4.5549882E+000, 4.3301932E+000, 4.0856435E+000, 3.4225770E+000, 1.9124784E+000, 1.8412786E+000, 1.8848511E+000, 2.1436860E+000, 6.4204217E+002, 6.7592969E+002, 7.4521823E+002, 7.8071847E+002, 7.8737567E+002, 7.1837542E+002, 7.2146133E+002, 7.1581214E+002, 7.2341038E+002, 7.3909898E+002
 2.1800027E+003, 2.1473933E+002, 9.0099008E+001, 8.3455196E+001, 8.0185166E+001, 6.9899258E+001, 4.4932297E+002, 3.0579278E+002, 2.8090027E+002, 2.5816902E+002, 2.1802189E+002, 1.4233411E+002, 1.9651791E+002, 1.2352994E+002, 1.2643251E+002, 1.3305940E+002, 1.5147977E+002, 1.7759606E+002, 5.0901438E-001, 3.5822825E-001, 3.8325770E+000, 3.4979341E+000, 3.2066372E+000, 2.8606129E+000, 1.7846718E+000, 1.7146326E+000, 1.7174183E+000, 1.8644662E+000, 6.0341555E+002, 6.3543856E+002, 6.8699764E+002, 7.2032660E+002, 7.3570035E+002, 6.7597063E+002, 6.7715281E+002, 6.7349995E+002, 6.8131629E+002, 6.9363828E+002
 2.1900015E+003, 2.0301282E+002, 8.2771305E+001, 7.8425812E+001, 7.5448334E+001, 6.7058094E+001, 4.2701107E+002, 2.9810357E+002, 2.7116142E+002, 2.4672106E+002, 2.1227284E+002, 1.3595132E+002, 1.8008370E+002, 1.1426971E+002, 1.1830457E+002, 1.2472394E+002, 1.3988101E+002, 1.6821905E+002, 4.9831617E-001, 3.7965615E-001, 4.2605187E+000, 3.9286154E+000, 3.5169666E+000, 2.9911683E+000, 1.5542594E+000, 1.5374697E+000, 1.5813543E+000, 1.7470308E+000, 5.6349486E+002, 5.9636835E+002, 6.4898373E+002, 6.7996759E+002, 6.9499041E+002, 6.3868298E+002, 6.4147907E+002, 6.3344823E+002, 6.3618829E+002, 6.5079794E+002
 2.2000087E+003, 1.9549295E+002, 8.0102510E+001, 7.6300119E+001, 7.3293822E+001, 6.4519254E+001, 4.1530547E+002, 2.8403772E+002, 2.5685871E+002, 2.3136282E+002, 1.9953095E+002, 1.3181394E+002, 1.7045624E+002, 1.0788578E+002, 1.1190920E+002, 1.1833219E+002, 1.3419411E+002, 1.6479649E+002, 5.2908170E-001, 4.3681374E-001, 3.2327129E+000, 2.9088141E+000, 2.6441839E+000, 2.2904889E+000, 1.4869134E+000, 1.4753684E+000, 1.5291435E+000, 1.7673029E+000, 5.2946184E+002, 5.6386639E+002, 6.1324551E+002, 6.4126750E+002, 6.5423983E+002, 5.9772247E+002, 6.0057307E+002, 5.9512268E+002, 5.9735388E+002, 6.1215638E+002
 2.2100000E+003, 1.8705776E+002, 7.8528903E+001, 7.5767683E+001, 7.2395116E+001, 6.2954632E+001, 4.0116974E+002, 2.6901136E+002, 2.4067122E+002, 2.1824007E+002, 1.8835535E+002, 1.2570225E+002, 1.6307805E+002, 1.0643818E+002, 1.1151979E+002, 1.1723538E+002, 1.2930645E+002, 1.5719884E+002, 4.5146384E-001, 2.9354020E-001, 3.4293277E+000, 3.0505388E+000, 2.6716621E+000, 2.2336324E+000, 1.4719406E+000, 1.5039256E+000, 1.5455203E+000, 1.6233275E+000, 5.0286510E+002, 5.3379894E+002, 5.7869964E+002, 6.0823756E+002, 6.2279304E+002, 5.6370167E+002, 5.6432807E+002, 5.5903636E+002, 5.6573154E+002, 5.8315298E+002
 2.2200014E+003, 1.7802768E+002, 7.5344216E+001, 7.1779219E+001, 6.8591887E+001, 6.1467017E+001, 3.8499360E+002, 2.5429326E+002, 2.2740439E+002, 2.0700991E+002, 1.8090741E+002, 1.2451339E+002, 1.5152838E+002, 1.0187251E+002, 1.0728465E+002, 1.1391574E+002, 1.2564015E+002, 1.4938477E+002, 3.7664314E-001, 2.6434955E-001, 2.7824207E+000, 2.5025954E+000, 2.3130164E+000, 2.1435291E+000, 1.2185812E+000, 1.2278992E+000, 1.3031792E+000, 1.4832651E+000, 4.7621755E+002, 5.0457187E+002, 5.4966944E+002, 5.7562389E+002, 5.8841318E+002, 5.3696825E+002, 5.3416048E+002, 5.2980729E+002, 5.4053252E+002, 5.5814015E+002
 2.2300065E+003, 1.6357350E+002, 7.0374003E+001, 6.7367557E+001, 6.4649506E+001, 6.0039997E+001, 3.6018583E+002, 2.3931225E+002, 2.1521231E+002, 1.9828158E+002, 1.7682133E+002, 1.2210456E+002, 1.4452194E+002, 9.7470163E+001, 1.0278501E+002, 1.0876903E+002, 1.1901622E+002, 1.4269331E+002, 3.2221642E-001, 2.2541701E-001, 2.9148113E+000, 2.6744796E+000, 2.4940997E+000, 2.2316495E+000, 1.1886632E+000, 1.1835432E+000, 1.2010302E+000, 1.2710115E+000, 4.5164733E+002, 4.7916504E+002, 5.1972151E+002, 5.4791123E+002, 5.6257794E+002, 5.1826027E+002, 5.1701980E+002, 5.1360316E+002, 5.2064122E+002, 5.3477924E+002
 2.2400026E+003, 1.5863260E+002, 6.6742692E+001, 6.3997492E+001, 6.1857027E+001, 6.2176992E+001, 3.5211758E+002, 2.3825271E+002, 2.1350127E+002, 1.9545648E+002, 1.7232167E+002, 1.2029731E+002, 1.3753442E+002, 9.3789248E+001, 9.8331679E+001, 1.0293077E+002, 1.1150013E+002, 1.3528532E+002, 3.1080340E-001, 2.2103731E-001, 2.6777825E+000, 2.5363126E+000, 2.3605393E+000, 2.0011618E+000, 1.0284954E+000, 1.0089287E+000, 1.0197815E+000, 1.1159707E+000, 4.2568102E+002, 4.5168759E+002, 4.9360269E+002, 5.3020035E+002, 5.4585921E+002, 4.9422705E+002, 4.9255453E+002, 4.9089472E+002, 4.9746742E+002, 5.1328408E+002
 2.2500090E+003, 1.4983076E+002, 6.4737901E+001, 6.1693423E+001, 5.9923127E+001, 6.2048596E+001, 3.4244894E+002, 2.3109919E+002, 2.0881795E+002, 1.9007723E+002, 1.6583726E+002, 1.1533891E+002, 1.3063814E+002, 8.9062940E+001, 9.2995735E+001, 9.6755500E+001, 1.0427985E+002, 1.2572323E+002, 3.1580138E-001, 2.2783667E-001, 2.6880426E+000, 2.5784731E+000, 2.3314052E+000, 1.9716125E+000, 9.6124637E-001, 9.4256441E-001, 9.4236943E-001, 9.5539301E-001, 4.0785789E+002, 4.3146792E+002, 4.7465826E+002, 5.1012318E+002, 5.2550564E+002, 4.7001548E+002, 4.6918452E+002, 4.6104271E+002, 4.7684887E+002, 5.0027476E+002
 2.2600049E+003, 1.4734798E+002, 6.4859774E+001, 6.1526319E+001, 5.9195599E+001, 5.8401273E+001, 3.3419661E+002, 2.2636743E+002, 2.0778212E+002, 1.8967821E+002, 1.6472985E+002, 1.1211546E+002, 1.2644558E+002, 8.6768073E+001, 9.0760669E+001, 9.4678238E+001, 1.0047007E+002, 1.2203831E+002, 3.0551634E-001, 2.0810230E-001, 2.5990488E+000, 2.4846620E+000, 2.3116822E+000, 1.9305783E+000, 9.4429373E-001, 9.4516660E-001, 9.9464072E-001, 1.0429103E+000, 3.9242739E+002, 4.1466442E+002, 4.5322934E+002, 4.9386858E+002, 5.1112180E+002, 4.4862249E+002, 4.4992544E+002, 4.4212346E+002, 4.5704159E+002, 4.8115389E+002
 2.2700025E+003, 1.4649086E+002, 6.4268147E+001, 6.0153575E+001, 5.7742903E+001, 5.6745956E+001, 3.2300214E+002, 2.2121881E+002, 2.0429209E+002, 1.8800686E+002, 1.6367440E+002, 1.1005815E+002, 1.2358131E+002, 8.4934964E+001, 8.8520475E+001, 9.2873902E+001, 9.8658809E+001, 1.1903845E+002, 2.7137554E-001, 1.8400633E-001, 2.4112158E+000, 2.3982545E+000, 2.2988994E+000, 2.0000475E+000, 9.2595664E-001, 9.2550781E-001, 9.5915601E-001, 1.0478409E+000, 3.7900046E+002, 3.9919312E+002, 4.3912235E+002, 4.7716188E+002, 4.9081644E+002, 4.3913072E+002, 4.3948924E+002, 4.2801737E+002, 4.4018781E+002, 4.5970231E+002
 2.2800069E+003, 1.4351819E+002, 6.2329168E+001, 5.8693678E+001, 5.7324524E+001, 5.6772871E+001, 3.1276675E+002, 2.1205545E+002, 1.9801921E+002, 1.8398906E+002, 1.6164838E+002, 1.1269885E+002, 1.1961652E+002, 8.3820387E+001, 8.7008145E+001, 9.0214273E+001, 9.5183088E+001, 1.1443208E+002, 2.5023937E-001, 1.8865563E-001, 2.2197134E+000, 2.0971028E+000, 2.0267315E+000, 1.8366307E+000, 8.6309558E-001, 8.7077536E-001, 8.6879432E-001, 8.6259690E-001, 3.6660196E+002, 3.8902209E+002, 4.2988927E+002, 4.6118082E+002, 4.7523637E+002, 4.3283347E+002, 4.2973800E+002, 4.1696636E+002, 4.2715346E+002, 4.4762858E+002
 2.2900076E+003, 1.4148598E+002, 6.1568219E+001, 5.7753301E+001, 5.6110723E+001, 5.5614634E+001, 3.0873849E+002, 2.0695840E+002, 1.9050012E+002, 1.7628807E+002, 1.5514147E+002, 1.0836331E+002, 1.1748724E+002, 8.3930852E+001, 8.7193480E+001, 8.9970233E+001, 9.3746999E+001, 1.1113891E+002, 2.7026906E-001, 1.8713792E-001, 2.1739204E+000, 2.0430396E+000, 1.9033705E+000, 1.6273963E+000, 8.5411150E-001, 8.6506357E-001, 9.0192577E-001, 9.9373553E-001, 3.5485032E+002, 3.7691055E+002, 4.2027676E+002, 4.5538038E+002, 4.7155568E+002, 4.1811191E+002, 4.1422179E+002, 4.0641520E+002, 4.2076820E+002, 4.3862854E+002
 2.3000098E+003, 1.3893801E+002, 6.0077010E+001, 5.6798637E+001, 5.5079135E+001, 5.5934070E+001, 3.0575616E+002, 1.9816399E+002, 1.8036917E+002, 1.6801636E+002, 1.4822827E+002, 1.0646117E+002, 1.1455210E+002, 8.1379243E+001, 8.4831336E+001, 8.8014780E+001, 9.2528673E+001, 1.0959643E+002, 2.0615109E-001, 1.5366982E-001, 2.0816976E+000, 1.9112706E+000, 1.8040689E+000, 1.6057378E+000, 7.8817972E-001, 7.9545278E-001, 8.1454699E-001, 8.4542777E-001, 3.5042963E+002, 3.6980094E+002, 4.0539651E+002, 4.3722359E+002, 4.5353047E+002, 4.1449751E+002, 4.0993887E+002, 4.0164122E+002, 4.0983085E+002, 4.2382751E+002
 2.3100097E+003, 1.3112218E+002, 5.7931455E+001, 5.5093188E+001, 5.3751617E+001, 5.5320359E+001, 2.9520866E+002, 1.9680358E+002, 1.8147275E+002, 1.6981926E+002, 1.5000274E+002, 1.0409231E+002, 1.0993314E+002, 7.9289187E+001, 8.2876297E+001, 8.5955258E+001, 9.0116194E+001, 1.0764602E+002, 2.0894024E-001, 1.4751078E-001, 2.1444004E+000, 2.1070695E+000, 2.0498188E+000, 1.8283290E+000, 7.1313315E-001, 7.0820768E-001, 7.1093089E-001, 7.4719371E-001, 3.4491156E+002, 3.6330695E+002, 3.9540821E+002, 4.2655857E+002, 4.4227657E+002, 4.0015288E+002, 3.9832113E+002, 3.8747445E+002, 4.0017849E+002, 4.2275672E+002
 2.3200092E+003, 1.2789779E+002, 5.7856832E+001, 5.4793903E+001, 5.2827827E+001, 5.4526313E+001, 2.8785909E+002, 1.9478923E+002, 1.7945003E+002, 1.6873860E+002, 1.5001121E+002, 1.0401217E+002, 1.0690367E+002, 7.6392412E+001, 7.9332866E+001, 8.1569177E+001, 8.5261160E+001, 1.0477089E+002, 2.2903670E-001, 1.5198724E-001, 1.9690270E+000, 1.8100732E+000, 1.7045571E+000, 1.5295293E+000, 6.6901675E-001, 6.4304067E-001, 6.2682225E-001, 6.3032196E-001, 3.3478490E+002, 3.5217507E+002, 3.9021727E+002, 4.2196022E+002, 4.3550015E+002, 3.9275106E+002, 3.9065191E+002, 3.7888178E+002, 3.9243235E+002, 4.1487572E+002
 2.3300056E+003, 1.2521854E+002, 5.6717638E+001, 5.4506388E+001, 5.2934880E+001, 5.4770137E+001, 2.8049559E+002, 1.9268553E+002, 1.7787372E+002, 1.6573931E+002, 1.4562147E+002, 1.0601407E+002, 1.0466891E+002, 7.4929679E+001, 7.7225254E+001, 7.8674919E+001, 8.1440429E+001, 1.0196005E+002, 2.0159189E-001, 1.8694477E-001, 2.0180580E+000, 1.9593097E+000, 1.7779034E+000, 1.5068832E+000, 7.0914385E-001, 7.0901903E-001, 7.0690964E-001, 7.2189887E-001, 3.2600949E+002, 3.4383806E+002, 3.7863384E+002, 4.1198460E+002, 4.2622201E+002, 3.8756347E+002, 3.8472899E+002, 3.7278382E+002, 3.8109303E+002, 3.9805355E+002
 2.3400113E+003, 1.2206964E+002, 5.6329399E+001, 5.5837427E+001, 5.4669227E+001, 5.6877353E+001, 2.7539568E+002, 1.9072495E+002, 1.7637200E+002, 1.6363069E+002, 1.4496432E+002, 1.0734848E+002, 1.0533285E+002, 7.4961438E+001, 7.8018758E+001, 7.9969161E+001, 8.3448834E+001, 1.0261220E+002, 1.8286953E-001, 1.4835171E-001, 2.0474224E+000, 1.8881350E+000, 1.7366395E+000, 1.6212121E+000, 6.5869493E-001, 6.6706114E-001, 6.9427825E-001, 7.6722777E-001, 3.2072370E+002, 3.3832853E+002, 3.6879973E+002, 4.0074657E+002, 4.1746005E+002, 3.7465753E+002, 3.7212813E+002, 3.6329101E+002, 3.7351168E+002, 3.8960859E+002
 2.3500040E+003, 1.2126151E+002, 5.5881005E+001, 5.5635360E+001, 5.4276274E+001, 5.5456307E+001, 2.7169166E+002, 1.9501236E+002, 1.7854128E+002, 1.6355954E+002, 1.4343919E+002, 1.0556073E+002, 1.0536235E+002, 7.4075956E+001, 7.6838612E+001, 7.9080312E+001, 8.3369721E+001, 1.0225082E+002, 1.9952467E-001, 1.5580122E-001, 2.0959494E+000, 2.0404274E+000, 1.8459949E+000, 1.4931380E+000, 6.4808440E-001, 6.3757629E-001, 6.3350678E-001, 6.6143128E-001, 3.1295933E+002, 3.3072815E+002, 3.6442427E+002, 3.9275999E+002, 4.0740543E+002, 3.6342630E+002, 3.5999664E+002, 3.5189081E+002, 3.6887402E+002, 3.8643977E+002
 2.3600019E+003, 1.1974827E+002, 5.4944216E+001, 5.4297578E+001, 5.3290037E+001, 5.5493830E+001, 2.6946432E+002, 1.9373374E+002, 1.7823310E+002, 1.6312534E+002, 1.4266348E+002, 1.0401956E+002, 1.0267608E+002, 7.3250918E+001, 7.5378716E+001, 7.6982919E+001, 8.0409584E+001, 1.0114274E+002, 1.7537317E-001, 1.3087989E-001, 1.9073686E+000, 1.8513232E+000, 1.7455177E+000, 1.5598569E+000, 6.1267622E-001, 6.0571886E-001, 6.0549177E-001, 6.2840975E-001, 2.9891600E+002, 3.1715483E+002, 3.5664879E+002, 3.8608396E+002, 3.9777763E+002, 3.6049805E+002, 3.5549067E+002, 3.4460258E+002, 3.5718524E+002, 3.7668998E+002
 2.3700068E+003, 1.1999229E+002, 5.4248114E+001, 5.4575356E+001, 5.3945563E+001, 5.4046772E+001, 2.6869237E+002, 1.8979528E+002, 1.7582783E+002, 1.6311787E+002, 1.4417676E+002, 1.0513426E+002, 9.9191487E+001, 7.2579816E+001, 7.4388985E+001, 7.5862183E+001, 7.8876803E+001, 9.7645607E+001, 1.8363526E-001, 1.6701288E-001, 1.8668494E+000, 1.7657773E+000, 1.6497256E+000, 1.4566570E+000, 6.0569753E-001, 5.9318678E-001, 5.9563615E-001, 6.1159125E-001, 2.9444090E+002, 3.0990409E+002, 3.4781657E+002, 3.8073983E+002, 3.9147024E+002, 3.5175567E+002, 3.4632980E+002, 3.3590469E+002, 3.4909254E+002, 3.7058851E+002
 2.3800066E+003, 1.1583017E+002, 5.3922434E+001, 5.4165824E+001, 5.3160621E+001, 5.3076847E+001, 2.6178088E+002, 1.8313043E+002, 1.6863130E+002, 1.5538853E+002, 1.3624356E+002, 1.0192314E+002, 9.7763791E+001, 7.1633404E+001, 7.3368503E+001, 7.4944652E+001, 7.7567533E+001, 9.4947421E+001, 1.5342627E-001, 1.0927399E-001, 1.7197903E+000, 1.6810329E+000, 1.5581054E+000, 1.3054650E+000, 5.3611678E-001, 5.1529844E-001, 5.1675197E-001, 5.3052364E-001, 2.8715342E+002, 3.0141844E+002, 3.3510032E+002, 3.7329412E+002, 3.8484822E+002, 3.4067260E+002, 3.3600941E+002, 3.2707696E+002, 3.3966388E+002, 3.6227361E+002
 2.3900007E+003, 1.1298524E+002, 5.3148357E+001, 5.2824725E+001, 5.1691496E+001, 5.3071131E+001, 2.5618295E+002, 1.7767604E+002, 1.6246856E+002, 1.5012410E+002, 1.3230685E+002, 1.0141916E+002, 9.5645030E+001, 7.0123676E+001, 7.1980218E+001, 7.3514190E+001, 7.5480957E+001, 9.1122191E+001, 1.6352145E-001, 1.1542268E-001, 1.6898254E+000, 1.5563913E+000, 1.4740070E+000, 1.2813971E+000, 5.3212258E-001, 5.2771721E-001, 5.3140557E-001, 5.3713686E-001, 2.8531274E+002, 2.9762458E+002, 3.2454163E+002, 3.5545335E+002, 3.6940972E+002, 3.3377924E+002, 3.2810196E+002, 3.1816072E+002, 3.2992135E+002, 3.5040591E+002
 2.4000063E+003, 1.1143253E+002, 5.3804006E+001, 5.3076992E+001, 5.1610525E+001, 5.3233466E+001, 2.5075155E+002, 1.7662716E+002, 1.6016264E+002, 1.4707266E+002, 1.2947205E+002, 9.9483870E+001, 9.4074327E+001, 6.9101091E+001, 7.0795390E+001, 7.2127908E+001, 7.3507342E+001, 8.9805136E+001, 1.8589056E-001, 1.5122756E-001, 1.7666906E+000, 1.6214329E+000, 1.4215612E+000, 1.1875858E+000, 5.3697658E-001, 5.2552855E-001, 5.1676282E-001, 5.0594034E-001, 2.7624296E+002, 2.8828139E+002, 3.1535061E+002, 3.4849458E+002, 3.6362490E+002, 3.2355475E+002, 3.1808109E+002, 3.1094466E+002, 3.2503859E+002, 3.4395168E+002
 2.4100028E+003, 1.0995221E+002, 5.3844894E+001, 5.3504113E+001, 5.2613121E+001, 5.3604840E+001, 2.4599141E+002, 1.7721496E+002, 1.6026908E+002, 1.4660998E+002, 1.2768193E+002, 9.4786957E+001, 9.2884385E+001, 6.8633249E+001, 6.9802705E+001, 7.0592038E+001, 7.1699472E+001, 8.8221069E+001, 1.3939494E-001, 1.2544200E-001, 1.7293421E+000, 1.6702808E+000, 1.5849022E+000, 1.3465439E+000, 5.0324995E-001, 4.7815572E-001, 4.5935113E-001, 4.6051153E-001, 2.6807974E+002, 2.7979418E+002, 3.0860737E+002, 3.4067344E+002, 3.5524269E+002, 3.1612448E+002, 3.1067212E+002, 3.0391797E+002, 3.1724400E+002, 3.3762832E+002
 2.4200011E+003, 1.0598447E+002, 5.2380433E+001, 5.2314947E+001, 5.1677524E+001, 5.3137492E+001, 2.4058101E+002, 1.7241047E+002, 1.5685105E+002, 1.4490314E+002, 1.2732569E+002, 9.4583637E+001, 9.1947301E+001, 6.7700549E+001, 6.9345896E+001, 7.0680576E+001, 7.2475460E+001, 8.6416752E+001, 1.2351493E-001, 9.5734333E-002, 1.5802077E+000, 1.4852652E+000, 1.3743578E+000, 1.1862626E+000, 4.9800555E-001, 5.1446120E-001, 5.4808906E-001, 5.9049092E-001, 2.5835378E+002, 2.6889345E+002, 2.9973212E+002, 3.3177040E+002, 3.4577504E+002, 3.0953409E+002, 3.0537841E+002, 2.9903021E+002, 3.0661780E+002, 3.2349937E+002
 2.4300111E+003, 1.0215452E+002, 5.1265004E+001, 5.1315822E+001, 5.0696631E+001, 5.2742966E+001, 2.3585576E+002, 1.7032925E+002, 1.5473291E+002, 1.4184215E+002, 1.2449907E+002, 9.3653445E+001, 9.0252395E+001, 6.7720788E+001, 7.0514891E+001, 7.2578894E+001, 7.4681063E+001, 8.5315582E+001, 1.3809507E-001, 1.1718661E-001, 1.5472045E+000, 1.5149351E+000, 1.4151411E+000, 1.2165901E+000, 4.7794363E-001, 4.9075182E-001, 5.1199055E-001, 5.5255938E-001, 2.5596618E+002, 2.6661422E+002, 2.9169851E+002, 3.1914089E+002, 3.3282128E+002, 3.0059883E+002, 2.9750629E+002, 2.8967896E+002, 2.9824768E+002, 3.1669310E+002
 2.4400048E+003, 1.0001753E+002, 5.1822664E+001, 5.1418617E+001, 5.0968510E+001, 5.3645484E+001, 2.3363236E+002, 1.6782615E+002, 1.5237554E+002, 1.3939931E+002, 1.2287350E+002, 9.0207625E+001, 8.8851474E+001, 6.6044931E+001, 6.8471762E+001, 7.0298426E+001, 7.2633908E+001, 8.4174824E+001, 1.3999351E-001, 9.3335904E-002, 1.5554875E+000, 1.4123257E+000, 1.2384379E+000, 1.0018082E+000, 4.4839485E-001, 4.3515662E-001, 4.3096996E-001, 4.5946084E-001, 2.4931102E+002, 2.6053063E+002, 2.8521303E+002, 3.1176710E+002, 3.2576725E+002, 2.9173309E+002, 2.8885543E+002, 2.8190260E+002, 2.9024275E+002, 3.0759215E+002
 2.4500024E+003, 9.6776596E+001, 5.1304392E+001, 5.0629825E+001, 4.9829767E+001, 5.2128830E+001, 2.2853130E+002, 1.6691947E+002, 1.5121913E+002, 1.3744172E+002, 1.1977798E+002, 8.8213638E+001, 9.0618391E+001, 6.6596920E+001, 6.8675158E+001, 7.0004362E+001, 7.2450715E+001, 8.4282111E+001, 1.4239364E-001, 1.0174525E-001, 1.4970050E+000, 1.4426404E+000, 1.3367283E+000, 1.1186155E+000, 4.7317126E-001, 4.6471493E-001, 4.5637930E-001, 4.5833876E-001, 2.4175663E+002, 2.5135709E+002, 2.7897611E+002, 3.0730150E+002, 3.2242342E+002, 2.8076464E+002, 2.7736928E+002, 2.7271917E+002, 2.8474774E+002, 3.0103942E+002
 2.4600091E+003, 9.7377789E+001, 5.1876914E+001, 5.0639766E+001, 4.9458536E+001, 5.2490761E+001, 2.2467392E+002, 1.6201849E+002, 1.4791688E+002, 1.3486802E+002, 1.1879192E+002, 8.7513487E+001, 8.8764674E+001, 6.5475989E+001, 6.7355915E+001, 6.8543917E+001, 7.0687098E+001, 8.2017470E+001, 1.2843142E-001, 8.9928484E-002, 1.4226431E+000, 1.4042842E+000, 1.3094285E+000, 1.1978426E+000, 4.3086904E-001, 4.3696628E-001, 4.4739074E-001, 4.8187620E-001, 2.3633165E+002, 2.4587540E+002, 2.7346585E+002, 3.0340206E+002, 3.1886518E+002, 2.7736440E+002, 2.7450170E+002, 2.6777997E+002, 2.7988456E+002, 2.9620347E+002
 2.4700090E+003, 9.7426908E+001, 5.1289341E+001, 5.0119798E+001, 4.8834324E+001, 5.2629150E+001, 2.2162772E+002, 1.5658863E+002, 1.4516607E+002, 1.3443466E+002, 1.1973695E+002, 8.5613277E+001, 8.6519589E+001, 6.4501321E+001, 6.6279825E+001, 6.7496478E+001, 6.9655504E+001, 8.0689488E+001, 1.0780652E-001, 8.4015423E-002, 1.2586704E+000, 1.2395333E+000, 1.1901686E+000, 1.0177610E+000, 4.1612809E-001, 4.0585959E-001, 3.9407390E-001, 3.8455151E-001, 2.2802068E+002, 2.3811680E+002, 2.6728204E+002, 2.9949700E+002, 3.1845281E+002, 2.7465745E+002, 2.7122584E+002, 2.6582284E+002, 2.7451588E+002, 2.8823699E+002
 2.4800120E+003, 9.5306675E+001, 5.0077147E+001, 4.9244244E+001, 4.8068325E+001, 5.2093487E+001, 2.1833598E+002, 1.5375923E+002, 1.4226555E+002, 1.3145379E+002, 1.1698012E+002, 8.4322873E+001, 8.5035839E+001, 6.3866200E+001, 6.5390937E+001, 6.6141653E+001, 6.7433115E+001, 8.0319033E+001, 1.0665032E-001, 7.6739877E-002, 1.3684286E+000, 1.3045853E+000, 1.2047854E+000, 1.0748910E+000, 4.1333341E-001, 4.1042715E-001, 4.0560410E-001, 3.9343324E-001, 2.2381294E+002, 2.3345127E+002, 2.6127082E+002, 2.9087073E+002, 3.0751482E+002, 2.6772143E+002, 2.6364637E+002, 2.5689843E+002, 2.6607822E+002, 2.8042621E+002
 2.4900067E+003, 9.2518590E+001, 4.9057166E+001, 4.8345934E+001, 4.7248677E+001, 5.3355717E+001, 2.1130859E+002, 1.5474466E+002, 1.4187743E+002, 1.3035141E+002, 1.1590813E+002, 8.3116463E+001, 8.5260563E+001, 6.3527867E+001, 6.4921208E+001, 6.5592979E+001, 6.6716128E+001, 7.9559366E+001, 9.4448683E-002, 7.5099238E-002, 1.3822659E+000, 1.3052565E+000, 1.1924896E+000, 1.0060374E+000, 4.0576086E-001, 3.9828051E-001, 3.9232349E-001, 4.0188703E-001, 2.1787812E+002, 2.2800788E+002, 2.5370323E+002, 2.8182525E+002, 2.9884851E+002, 2.5844450E+002, 2.5527305E+002, 2.5003836E+002, 2.6108795E+002, 2.7893919E+002
 2.5000028E+003, 8.9808480E+001, 4.9051471E+001, 4.8218740E+001, 4.6990755E+001, 5.1909113E+001, 2.0703772E+002, 1.5563180E+002, 1.4202849E+002, 1.3036881E+002, 1.1557347E+002, 8.4752720E+001, 8.4419638E+001, 6.3528315E+001, 6.4951917E+001, 6.5624420E+001, 6.6891292E+001, 7.9503327E+001, 1.3069283E-001, 8.8508357E-002, 1.2920293E+000, 1.2562565E+000, 1.1971877E+000, 1.0465951E+000, 3.9120098E-001, 3.9582609E-001, 4.0194534E-001, 4.1632281E-001, 2.1608855E+002, 2.2446974E+002, 2.4682302E+002, 2.7430175E+002, 2.8993689E+002, 2.5516232E+002, 2.4970817E+002, 2.4460422E+002, 2.5604727E+002, 2.7505077E+002
