Time,T1-1,T1-2,T1-3,T1-4,T1-5,T1-6,T1-7,T1-8,T2-1,T2-2,T2-3,T2-4,T2-5,T2-6,T2-7,T2-8,Door_TC1,Door_TC2,Door_TC3,Door_TC4,Door_TC5,Door_TC6,Door_TC7,Door_TC8,Door_TC9,Door_TC10,Door_V1,Door_V2,Door_V3,Door_V4,Door_V5,Door_V6,Door_V7,Door_V8,Door_V9,Door_V10,Vent_TC1,Vent_TC2,Vent_TC3,Vent_TC4,Vent_TC5,Vent_TC6,Vent_TC7,Vent_TC8,Vent_TC9,Vent_TC10,Vent_V1,Vent_V2,Vent_V3,Vent_V4,Vent_V5,Vent_V6,Vent_V7,Vent_V8,Vent_V9,Vent_V10,BFLCEIL,B3FTCEIL,B3FTFIRE,FLCEIL,DR3FTCEIL,DR3FTFIRE,HRR,Height,T_lower,T_upper
4470,163.92,71.64,70.93,65.11,74.98,59.57,46.87,45.2,190.96,80.22,71.91,64.42,54.25,50.52,32.26,19.82,20.97,21.25,23.37,21.46,21.5,18.82,19.76,20.29,16.05,16.73,0.04,1.43,1.83,0.96,0.23,1.34,0.28,0.49,0.22,0.53,72.32,85.64,70.07,100.64,80.56,75.51,85.27,88.91,89.21,94.47,0.3,0.22,-0.13,-0.17,0.27,0,0.88,0.76,-0.05,0.22,8.38,9.13,8.38,6.79,6.49,7.41,0,1.16,32.51,83.96
4485,167.21,72.09,72.47,64.84,73.84,60.05,47.21,44.81,188.43,79.7,70.09,65.44,56.1,45.81,25.1,18.72,20.64,20.45,22.9,21.63,21.89,18.6,19.41,19.68,16.03,16.63,0.06,1.66,1.62,0.89,0.26,1.19,0.26,0.47,0.21,0.57,70.63,87.14,69.52,99.04,79.36,75.57,83.54,90.53,89.82,93.25,0.18,0.31,-0.15,-0.13,0.27,-0.09,0.97,0.67,0.16,0.32,7.63,9.62,7.64,6.22,6.16,7.94,0,1.18,31.77,84.5
4500,167.76,75.54,72.49,65.02,73.99,59.19,45.82,45.43,186.46,77.21,70.12,60.83,50.17,45.43,29.02,17.68,20.42,20.29,22.94,21.75,21.69,18.5,19.26,19.58,15.94,16.53,0.01,1.1,1.44,0.76,0.21,0.83,0.25,0.44,0.19,0.47,69.83,84.59,67.97,96.13,77.69,73.13,83.76,83.41,89.6,91.72,0.34,0.3,-0.27,-0.06,0.09,-0.26,1.08,0.67,0.13,0.16,8.22,9.58,9.05,6.59,4.92,7.73,0,1.19,31.55,83.7
4515,149.26,76.27,68.65,61.71,72.49,55.67,44.46,43.68,183.66,78.07,70.22,59.77,49.48,40.59,26.77,18.44,20.16,20.31,22.74,21.06,21.11,18.07,18.86,19.29,15.9,16.59,0.06,1.39,1.57,0.88,0.23,0.98,0.24,0.46,0.2,0.49,68.94,81.71,68.32,100.75,76.63,72.32,83.87,80.7,86.25,89.41,0.33,0.01,-0.21,-0.01,0.26,-0.06,1.05,0.67,0.06,0.26,6.91,10.5,8.42,5.7,5.35,7.17,0,1.19,31.06,81.41
4530,158.56,73.9,66.49,57.59,68.91,56.02,45.46,44.75,181.11,77.88,66.2,57.22,48.91,44.27,26.48,18.49,19.64,19.58,22.01,20.74,21.08,18.14,18.91,19.35,15.63,16.35,0.08,1.51,1.54,0.92,0.24,1.63,0.3,0.52,0.23,0.49,64.96,78,68.22,96.99,74.16,69.64,80.06,80.46,87.62,86.92,0.14,0.19,-0.03,0.09,0.04,-0.1,1.01,0.67,-0.15,0.15,7.69,9.91,7.43,5.82,5.1,5.83,0,1.25,31.62,80.7
4545,169.16,75.03,62.11,55.54,68.11,56.78,44.81,44.61,179.28,72.79,64.83,58.66,47.56,41.1,26.08,18.05,20.73,19.34,21.62,20.79,21.03,18.06,18.73,18.92,15.5,16.29,0.01,1.2,1.44,0.76,0.21,0.81,0.25,0.46,0.18,0.47,63.33,74.84,66.32,94.28,74,68.41,79.19,82.55,86.71,85.51,0.08,0.27,-0.21,-0.12,0.08,-0.21,1.1,0.65,0.15,0.22,7.79,9.95,7.68,5.79,5.46,7.73,0,1.3,31.33,80.88
4560,157.02,71.94,63.02,56.55,65.79,54.7,43.5,43.4,177.36,70.45,66.95,60.87,50.91,42.61,22.82,19.31,19.94,19.26,22.33,21.25,21.1,17.75,18.49,18.65,15.39,16.17,-0.02,0.96,1.43,0.87,0.22,0.82,0.21,0.42,0.2,0.42,64.03,77.86,66.49,90.72,72.03,68.07,79.76,77.69,85.52,84.24,0.28,0.33,-0.17,-0.17,0.02,-0.1,0.86,0.6,0.13,0.29,6.61,9.54,7.11,5.53,4.97,6.64,0,1.28,31.35,79.7
4575,154.65,76.55,66.48,56.21,67.15,51.7,42.41,42.99,175.62,70.89,65.77,59.91,48.2,40.91,24.29,18.2,19.59,18.91,21.24,20.55,20.52,17.5,18.07,18.48,15.24,16.11,0.02,1.45,1.5,0.82,0.23,0.85,0.25,0.45,0.19,0.43,65.58,77.79,64.99,87.32,70.76,67.63,78.37,73.68,82.45,82.42,0.32,0.15,-0.16,-0.04,0.15,-0.03,1.07,0.5,0.47,0.19,7.5,8.65,7.54,6.27,4.9,6.78,0,1.26,30.6,79.73
4590,153.01,72.75,68.69,59.49,65.67,51.67,41.75,42.73,173.72,71.57,67.39,58.94,48.8,45.11,25.12,16.3,19.27,18.66,20.74,20.01,20.09,17.4,18.15,18.67,15.46,16.45,0.03,1.49,1.52,0.83,0.21,0.75,0.16,0.37,0.11,0.43,64.58,75.43,63.82,90.26,70.25,67.07,77.61,76.27,78.73,80.72,0.19,0.1,-0.15,-0.1,0.08,-0.07,1,0.6,0.27,0.37,6.84,8.99,8.42,6.53,5.33,8.05,0,1.2,29.52,78.67
4605,138.32,73.78,63.95,56.1,66.44,54.96,44.26,42.96,171.06,71.53,65.32,56.62,46.05,35.47,20.41,18.41,18.91,18.43,20.97,19.87,20,17.19,17.99,18.29,15.47,16.01,0.06,1.54,1.66,0.95,0.25,1.14,0.27,0.44,0.15,0.45,62.83,71.73,63.01,87.73,68.29,64.78,76.16,75.04,77.34,79.88,0.18,0.03,-0.15,-0.09,0.14,-0.1,1.05,0.63,0.04,0.5,6.64,9.47,6.2,5.53,5.42,7.06,0,1.26,30.68,77.01
4620,139.36,71.71,64.22,55.49,62.44,49.76,42.25,43.4,168.57,68.93,64.72,58.27,48.17,35.43,19.39,18.95,18.47,18.45,20.64,19.25,19.62,17.04,17.88,18.1,15.49,15.99,0.07,1.57,1.62,0.94,0.22,0.78,0.22,0.41,0.11,0.37,61.14,69.47,62.56,87.74,67.47,63.26,75.45,70.8,76.24,78.4,0.24,0.07,-0.15,-0.05,0.2,-0.03,1.02,0.52,0.15,0.24,6.48,9.06,6.23,6.42,5.1,6.99,0,1.32,31.17,77.57
4635,136.43,71.83,65.77,57.24,64.62,51.4,41.28,42.5,167.15,68.52,62.43,56.29,47.39,39.59,24.24,17.01,17.95,17.75,19.59,18.73,19.1,17.17,18.17,18.28,15.64,15.95,0.02,1.48,1.68,0.87,0.2,0.75,0.18,0.35,0.1,0.42,62.33,69.3,62.29,87.67,67,62.88,75.69,71.15,74.35,77.51,0.24,0.14,-0.17,-0.07,0.13,0.06,0.9,0.54,-0.09,0.35,7.73,9.62,6.62,5.65,5.28,6.57,0,1.22,29.76,75.16
4650,135.55,67.47,64.02,53.85,59.72,48.31,40.55,39.52,165.8,67.68,63.2,54.92,44.83,38.45,24.98,17.31,17.64,17.5,19.38,18.93,19.09,17.02,17.95,18.11,15.5,16,0.02,1.53,1.54,0.78,0.21,0.71,0.21,0.4,0.12,0.4,62.39,71.02,61.38,84.95,66.15,62.28,74.05,69.12,73.93,76.6,0.26,0.11,-0.17,0.03,0.16,0.05,1.05,0.57,0.28,0.29,6.41,8.5,7.08,5.85,5.08,7.06,0,1.23,28.41,73.46
4665,134.12,70.45,63.34,52.64,61.37,49.43,40.48,40.32,164.3,68.92,63.48,54.23,44.81,37.36,25.05,16.53,17.45,17.38,19.16,18.34,18.42,16.76,17.42,17.63,15.26,15.84,0.03,1.51,1.52,0.82,0.2,0.84,0.19,0.37,0.14,0.4,62.93,71.56,60.49,83.02,65.41,62.6,72.15,67.54,72.69,75.3,0.3,0.18,-0.14,0.05,0.23,0.13,0.94,0.51,0.14,0.37,6.87,8.84,6.41,5.9,4.12,6.11,0,1.22,28.42,73.36
4680,137.29,69.33,57.83,51.96,60.6,50.77,41.11,38.93,162.52,66.42,60.74,54.07,44.34,37.28,25.9,17.8,17.23,17.17,19,18.17,18.47,16.48,17.15,17.38,14.79,15.27,0.03,1.5,1.53,0.81,0.2,0.95,0.22,0.43,0.15,0.42,61.49,70.94,59.48,81.27,64.67,61.51,71.29,68.98,74.72,74.51,0.35,0.28,-0.12,-0.03,0.21,-0.01,1.03,0.53,0.2,0.16,7.1,8.13,7.39,6.19,4.79,7.55,0,1.23,28.36,72.05
4695,132.22,63.74,61.11,54.73,62.23,49.72,39.69,38.7,160.47,67.53,61.12,52.75,44.78,41.96,24.62,16.67,17.24,17.29,18.92,18.12,18.19,16.37,17,17.38,14.75,15.32,0,1.34,1.4,0.76,0.19,0.94,0.22,0.4,0.16,0.39,60.55,69.67,59.43,82.84,63.73,60.56,70.6,67.18,71.33,73.37,0.32,0.17,-0.12,0.1,0.24,0.02,1.05,0.52,0.02,0.2,6.25,8.18,6.75,5.72,5.04,7.33,0,1.18,27.68,70.95
