m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,kg/m3,m,m/s,m,m/s,m,m/s,m,kg/m/s,m,m/s,m,m/s,m,,m,,m,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5410500E-001, 1.1992662E+000, 1.5410500E-001, 3.0305925E+000, 1.5410500E-001, 2.6537122E+000, 1.5410500E-001, 1.5426899E+000, 1.5410500E-001, 1.9616057E-005, 1.5410500E-001, 1.5426899E+000, 1.5410500E-001, 3.0570524E-001, 1.5410500E-001, 2.8149509E-001, 1.5410500E-001, 5.7862083E-002, 1.5410500E-001, 5.0458959E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5459500E-001, 1.1992662E+000, 1.5459500E-001, 3.0345034E+000, 1.5459500E-001, 2.6563309E+000, 1.5459500E-001, 1.5430194E+000, 1.5459500E-001, 1.9617393E-005, 1.5459500E-001, 1.5430194E+000, 1.5459500E-001, 3.0572187E-001, 1.5459500E-001, 2.8268350E-001, 1.5459500E-001, 5.9021139E-002, 1.5459500E-001, 5.0461704E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5508500E-001, 1.1992662E+000, 1.5508500E-001, 3.0383962E+000, 1.5508500E-001, 2.6585050E+000, 1.5508500E-001, 1.5430667E+000, 1.5508500E-001, 1.9618427E-005, 1.5508500E-001, 1.5430667E+000, 1.5508500E-001, 3.0568912E-001, 1.5508500E-001, 2.8393784E-001, 1.5508500E-001, 6.0252289E-002, 1.5508500E-001, 5.0456298E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5557500E-001, 1.1992662E+000, 1.5557500E-001, 3.0421018E+000, 1.5557500E-001, 2.6603347E+000, 1.5557500E-001, 1.5429568E+000, 1.5557500E-001, 1.9619257E-005, 1.5557500E-001, 1.5429568E+000, 1.5557500E-001, 3.0561547E-001, 1.5557500E-001, 2.8519647E-001, 1.5557500E-001, 6.1491074E-002, 1.5557500E-001, 5.0444143E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5606500E-001, 1.1992662E+000, 1.5606500E-001, 3.0455539E+000, 1.5606500E-001, 2.6619059E+000, 1.5606500E-001, 1.5430363E+000, 1.5606500E-001, 1.9620183E-005, 1.5606500E-001, 1.5430363E+000, 1.5606500E-001, 3.0554232E-001, 1.5606500E-001, 2.8629432E-001, 1.5606500E-001, 6.2565777E-002, 1.5606500E-001, 5.0432069E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5655500E-001, 1.1992662E+000, 1.5655500E-001, 3.0487793E+000, 1.5655500E-001, 2.6633010E+000, 1.5655500E-001, 1.5435955E+000, 1.5655500E-001, 1.9621511E-005, 1.5655500E-001, 1.5435955E+000, 1.5655500E-001, 3.0553739E-001, 1.5655500E-001, 2.8723041E-001, 1.5655500E-001, 6.3469294E-002, 1.5655500E-001, 5.0431255E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5704500E-001, 1.1992662E+000, 1.5704500E-001, 3.0518836E+000, 1.5704500E-001, 2.6646488E+000, 1.5704500E-001, 1.5445894E+000, 1.5704500E-001, 1.9623213E-005, 1.5704500E-001, 1.5445894E+000, 1.5704500E-001, 3.0559944E-001, 1.5704500E-001, 2.8804989E-001, 1.5704500E-001, 6.4247522E-002, 1.5704500E-001, 5.0441496E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5753500E-001, 1.1992662E+000, 1.5753500E-001, 3.0549350E+000, 1.5753500E-001, 2.6661432E+000, 1.5753500E-001, 1.5458314E+000, 1.5753500E-001, 1.9625116E-005, 1.5753500E-001, 1.5458314E+000, 1.5753500E-001, 3.0568487E-001, 1.5753500E-001, 2.8882155E-001, 1.5753500E-001, 6.4973021E-002, 1.5753500E-001, 5.0455597E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5802500E-001, 1.1992662E+000, 1.5802500E-001, 3.0578801E+000, 1.5802500E-001, 2.6677699E+000, 1.5802500E-001, 1.5473730E+000, 1.5802500E-001, 1.9627093E-005, 1.5802500E-001, 1.5473730E+000, 1.5802500E-001, 3.0578579E-001, 1.5802500E-001, 2.8972492E-001, 1.5802500E-001, 6.5828562E-002, 1.5802500E-001, 5.0472255E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5851500E-001, 1.1992662E+000, 1.5851500E-001, 3.0606379E+000, 1.5851500E-001, 2.6695931E+000, 1.5851500E-001, 1.5490806E+000, 1.5851500E-001, 1.9629116E-005, 1.5851500E-001, 1.5490806E+000, 1.5851500E-001, 3.0592614E-001, 1.5851500E-001, 2.9081677E-001, 1.5851500E-001, 6.6871955E-002, 1.5851500E-001, 5.0495421E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5900500E-001, 1.1992662E+000, 1.5900500E-001, 3.0631505E+000, 1.5900500E-001, 2.6715801E+000, 1.5900500E-001, 1.5505170E+000, 1.5900500E-001, 1.9631238E-005, 1.5900500E-001, 1.5505170E+000, 1.5900500E-001, 3.0607664E-001, 1.5900500E-001, 2.9196208E-001, 1.5900500E-001, 6.7966519E-002, 1.5900500E-001, 5.0520261E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5949500E-001, 1.1992662E+000, 1.5949500E-001, 3.0654457E+000, 1.5949500E-001, 2.6737103E+000, 1.5949500E-001, 1.5516449E+000, 1.5949500E-001, 1.9633560E-005, 1.5949500E-001, 1.5516449E+000, 1.5949500E-001, 3.0618557E-001, 1.5949500E-001, 2.9311682E-001, 1.5949500E-001, 6.9065383E-002, 1.5949500E-001, 5.0538241E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5998500E-001, 1.1992662E+000, 1.5998500E-001, 3.0675501E+000, 1.5998500E-001, 2.6758518E+000, 1.5998500E-001, 1.5527255E+000, 1.5998500E-001, 1.9636132E-005, 1.5998500E-001, 1.5527255E+000, 1.5998500E-001, 3.0628769E-001, 1.5998500E-001, 2.9447938E-001, 1.5998500E-001, 7.0365476E-002, 1.5998500E-001, 5.0555097E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6047500E-001, 1.1992662E+000, 1.6047500E-001, 3.0695378E+000, 1.6047500E-001, 2.6780396E+000, 1.6047500E-001, 1.5539662E+000, 1.6047500E-001, 1.9638877E-005, 1.6047500E-001, 1.5539662E+000, 1.6047500E-001, 3.0639504E-001, 1.6047500E-001, 2.9621942E-001, 1.6047500E-001, 7.2038129E-002, 1.6047500E-001, 5.0572815E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6096500E-001, 1.1992662E+000, 1.6096500E-001, 3.0714672E+000, 1.6096500E-001, 2.6803231E+000, 1.6096500E-001, 1.5552685E+000, 1.6096500E-001, 1.9641315E-005, 1.6096500E-001, 1.5552685E+000, 1.6096500E-001, 3.0652654E-001, 1.6096500E-001, 2.9778632E-001, 1.6096500E-001, 7.3544639E-002, 1.6096500E-001, 5.0594521E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6145500E-001, 1.1992662E+000, 1.6145500E-001, 3.0733576E+000, 1.6145500E-001, 2.6826531E+000, 1.6145500E-001, 1.5566910E+000, 1.6145500E-001, 1.9643384E-005, 1.6145500E-001, 1.5566910E+000, 1.6145500E-001, 3.0666139E-001, 1.6145500E-001, 2.9906779E-001, 1.6145500E-001, 7.4775300E-002, 1.6145500E-001, 5.0616779E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6194500E-001, 1.1992662E+000, 1.6194500E-001, 3.0752440E+000, 1.6194500E-001, 2.6849613E+000, 1.6194500E-001, 1.5578223E+000, 1.6194500E-001, 1.9645067E-005, 1.6194500E-001, 1.5578223E+000, 1.6194500E-001, 3.0678386E-001, 1.6194500E-001, 3.0052435E-001, 1.6194500E-001, 7.6191724E-002, 1.6194500E-001, 5.0636992E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6243500E-001, 1.1992662E+000, 1.6243500E-001, 3.0771271E+000, 1.6243500E-001, 2.6871836E+000, 1.6243500E-001, 1.5586625E+000, 1.6243500E-001, 1.9646265E-005, 1.6243500E-001, 1.5586625E+000, 1.6243500E-001, 3.0686723E-001, 1.6243500E-001, 3.0206429E-001, 1.6243500E-001, 7.7704515E-002, 1.6243500E-001, 5.0650753E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6292500E-001, 1.1992662E+000, 1.6292500E-001, 3.0790415E+000, 1.6292500E-001, 2.6893375E+000, 1.6292500E-001, 1.5592053E+000, 1.6292500E-001, 1.9647023E-005, 1.6292500E-001, 1.5592053E+000, 1.6292500E-001, 3.0692209E-001, 1.6292500E-001, 3.0362602E-001, 1.6292500E-001, 7.9251577E-002, 1.6292500E-001, 5.0659808E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6341500E-001, 1.1992662E+000, 1.6341500E-001, 3.0810744E+000, 1.6341500E-001, 2.6913259E+000, 1.6341500E-001, 1.5598023E+000, 1.6341500E-001, 1.9647455E-005, 1.6341500E-001, 1.5598023E+000, 1.6341500E-001, 3.0696847E-001, 1.6341500E-001, 3.0502118E-001, 1.6341500E-001, 8.0642052E-002, 1.6341500E-001, 5.0667464E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6390500E-001, 1.1992662E+000, 1.6390500E-001, 3.0833269E+000, 1.6390500E-001, 2.6931692E+000, 1.6390500E-001, 1.5605444E+000, 1.6390500E-001, 1.9647838E-005, 1.6390500E-001, 1.5605444E+000, 1.6390500E-001, 3.0703743E-001, 1.6390500E-001, 3.0638357E-001, 1.6390500E-001, 8.2002919E-002, 1.6390500E-001, 5.0678846E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6439500E-001, 1.1992662E+000, 1.6439500E-001, 3.0857947E+000, 1.6439500E-001, 2.6949997E+000, 1.6439500E-001, 1.5616430E+000, 1.6439500E-001, 1.9648483E-005, 1.6439500E-001, 1.5616430E+000, 1.6439500E-001, 3.0714194E-001, 1.6439500E-001, 3.0759545E-001, 1.6439500E-001, 8.3208133E-002, 1.6439500E-001, 5.0696097E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6488500E-001, 1.1992662E+000, 1.6488500E-001, 3.0885072E+000, 1.6488500E-001, 2.6968867E+000, 1.6488500E-001, 1.5630360E+000, 1.6488500E-001, 1.9649504E-005, 1.6488500E-001, 1.5630360E+000, 1.6488500E-001, 3.0728186E-001, 1.6488500E-001, 3.0848085E-001, 1.6488500E-001, 8.4077854E-002, 1.6488500E-001, 5.0719192E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6537500E-001, 1.1992662E+000, 1.6537500E-001, 3.0914025E+000, 1.6537500E-001, 2.6987364E+000, 1.6537500E-001, 1.5646010E+000, 1.6537500E-001, 1.9650918E-005, 1.6537500E-001, 1.5646010E+000, 1.6537500E-001, 3.0744068E-001, 1.6537500E-001, 3.0931779E-001, 1.6537500E-001, 8.4888058E-002, 1.6537500E-001, 5.0745405E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6586500E-001, 1.1992662E+000, 1.6586500E-001, 3.0944771E+000, 1.6586500E-001, 2.7006053E+000, 1.6586500E-001, 1.5659210E+000, 1.6586500E-001, 1.9652530E-005, 1.6586500E-001, 1.5659210E+000, 1.6586500E-001, 3.0757820E-001, 1.6586500E-001, 3.1050310E-001, 1.6586500E-001, 8.6039313E-002, 1.6586500E-001, 5.0768105E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6635500E-001, 1.1992662E+000, 1.6635500E-001, 3.0975541E+000, 1.6635500E-001, 2.7025529E+000, 1.6635500E-001, 1.5669396E+000, 1.6635500E-001, 1.9654231E-005, 1.6635500E-001, 1.5669396E+000, 1.6635500E-001, 3.0768647E-001, 1.6635500E-001, 3.1211149E-001, 1.6635500E-001, 8.7609443E-002, 1.6635500E-001, 5.0785976E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6684500E-001, 1.1992662E+000, 1.6684500E-001, 3.1006056E+000, 1.6684500E-001, 2.7044820E+000, 1.6684500E-001, 1.5674656E+000, 1.6684500E-001, 1.9655527E-005, 1.6684500E-001, 1.5674656E+000, 1.6684500E-001, 3.0775072E-001, 1.6684500E-001, 3.1388488E-001, 1.6684500E-001, 8.9352885E-002, 1.6684500E-001, 5.0796580E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6733500E-001, 1.1992662E+000, 1.6733500E-001, 3.1035148E+000, 1.6733500E-001, 2.7062416E+000, 1.6733500E-001, 1.5677374E+000, 1.6733500E-001, 1.9656192E-005, 1.6733500E-001, 1.5677374E+000, 1.6733500E-001, 3.0775414E-001, 1.6733500E-001, 3.1564570E-001, 1.6733500E-001, 9.1098098E-002, 1.6733500E-001, 5.0797145E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6782500E-001, 1.1992662E+000, 1.6782500E-001, 3.1062883E+000, 1.6782500E-001, 2.7078627E+000, 1.6782500E-001, 1.5680785E+000, 1.6782500E-001, 1.9656476E-005, 1.6782500E-001, 1.5680785E+000, 1.6782500E-001, 3.0774594E-001, 1.6782500E-001, 3.1723891E-001, 1.6782500E-001, 9.2684876E-002, 1.6782500E-001, 5.0795791E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6831500E-001, 1.1992662E+000, 1.6831500E-001, 3.1088073E+000, 1.6831500E-001, 2.7095463E+000, 1.6831500E-001, 1.5687928E+000, 1.6831500E-001, 1.9656961E-005, 1.6831500E-001, 1.5687928E+000, 1.6831500E-001, 3.0780657E-001, 1.6831500E-001, 3.1860267E-001, 1.6831500E-001, 9.4038475E-002, 1.6831500E-001, 5.0805799E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6880500E-001, 1.1992662E+000, 1.6880500E-001, 3.1110939E+000, 1.6880500E-001, 2.7113436E+000, 1.6880500E-001, 1.5696467E+000, 1.6880500E-001, 1.9657896E-005, 1.6880500E-001, 1.5696467E+000, 1.6880500E-001, 3.0793425E-001, 1.6880500E-001, 3.1978562E-001, 1.6880500E-001, 9.5201815E-002, 1.6880500E-001, 5.0826873E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6929500E-001, 1.1992662E+000, 1.6929500E-001, 3.1131768E+000, 1.6929500E-001, 2.7134276E+000, 1.6929500E-001, 1.5708263E+000, 1.6929500E-001, 1.9659307E-005, 1.6929500E-001, 1.5708263E+000, 1.6929500E-001, 3.0809048E-001, 1.6929500E-001, 3.2102539E-001, 1.6929500E-001, 9.6411817E-002, 1.6929500E-001, 5.0852660E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6978500E-001, 1.1992662E+000, 1.6978500E-001, 3.1152160E+000, 1.6978500E-001, 2.7157338E+000, 1.6978500E-001, 1.5720441E+000, 1.6978500E-001, 1.9661020E-005, 1.6978500E-001, 1.5720441E+000, 1.6978500E-001, 3.0824991E-001, 1.6978500E-001, 3.2258902E-001, 1.6978500E-001, 9.7938847E-002, 1.6978500E-001, 5.0878975E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.7027500E-001, 1.1992662E+000, 1.7027500E-001, 3.1173211E+000, 1.7027500E-001, 2.7182944E+000, 1.7027500E-001, 1.5733187E+000, 1.7027500E-001, 1.9662840E-005, 1.7027500E-001, 1.5733187E+000, 1.7027500E-001, 3.0839216E-001, 1.7027500E-001, 3.2438571E-001, 1.7027500E-001, 9.9695826E-002, 1.7027500E-001, 5.0902455E+000
