Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
433,34.88276846,220.3,338.3,437.2,454.7,426.3,410.5,427.3,428.5,418.3,461.6,71,1.084169875,2.101215497,2.999383152,0.98059894,2.000111594,3.114837943,43.54085343,33.60461789,22.67031463,0.02895136,2.202769768
434,36.98439802,255.8,352.4,400.1,423.3,417.8,413.7,432.5,445.1,439.3,479.8,71.2,0.998967876,1.963335502,2.792323147,0.897983935,1.840047592,2.887122952,44.83870347,26.57323787,22.35551463,0.028689173,2.139876637
435,44.08230653,237.4,346.5,370.4,391.3,391.7,396,417.2,447.3,460.7,503.4,71.4,0.984277876,1.840775506,2.646163143,0.914103936,1.767823591,2.649717963,44.51745346,28.45611787,20.84447465,0.02673686,2.259171141
436,43.63947178,177.6,320.8,332.6,356.3,366.4,376.4,390.9,447.7,467.2,500,71.4,0.987215876,1.807071507,2.493913139,0.906043936,1.748303591,2.509212969,44.96720347,32.69259788,22.59161463,0.027336067,2.309802006
437,42.06999549,186.8,330.8,338.5,358.9,368,379.7,395.5,446.9,460.1,519.5,71.65,0.937269876,1.73659951,2.396473137,0.871788934,1.67022359,2.47529797,42.03740339,41.60685791,18.12145469,0.027355542,2.24636395
438,41.57539143,168.2,322.8,356.3,391,392.9,395.4,413.7,456.3,467.8,526.1,71.9,0.972525876,1.902055504,2.877583149,0.895968935,1.742447591,2.833827955,35.36825319,33.83997789,16.87799471,0.027659291,2.227463563
439,40.76496195,153,297.9,343.1,367.1,367.1,381.2,380.1,424.9,448.7,483.9,72,0.893199877,1.72434351,2.481733139,0.827458932,1.609711589,2.514057969,39.45455331,30.51551788,17.4603747,0.027748988,2.311703121
440,40.56643673,148.1,298.4,314.9,341.8,347.6,365.9,369.2,416.4,440,480.3,72.3,0.928455876,1.794815508,2.670523144,0.847608933,1.67607959,2.678787961,43.50230343,26.13193787,21.42685465,0.023573106,2.413295651
441,39.10376312,153,279.2,329.3,353.8,355,367.7,375.8,412.8,433.6,460.9,72.4,0.954897876,1.813199507,2.627893143,0.859698933,1.732687591,2.732082959,43.39950343,23.33703786,22.40273463,0.025640743,2.387980958
442,39.14401316,170.8,336.6,372.5,401.7,396.4,388.5,416.7,441.9,455.4,514.3,72.8,0.919641877,1.73353551,2.457373138,0.841563932,1.63703959,2.48014297,44.71020346,38.5765979,24.7952146,0.028033196,2.413143121
443,40.29769767,176.8,337.9,366.2,399.6,391.7,396,424.9,457.1,465.5,515.7,73,0.907889877,1.776431508,2.585263142,0.817383931,1.65460759,2.581887966,42.19160339,31.48637788,22.74901463,0.024134336,2.41034333
444,40.10840249,171.2,317,328.6,351,354.3,369,391.8,420.7,430.1,458.4,73.2,0.919641877,1.73966351,2.53654314,0.855668933,1.62142359,2.518902968,44.55600346,37.7969679,24.3702346,0.023878031,2.298115554
445,39.07567307,171.2,317,328.6,351,354.3,369,391.8,420.7,430.1,458.4,73.2,0.919641877,1.73966351,2.53654314,0.855668933,1.62142359,2.518902968,44.55600346,37.7969679,24.3702346,0.02552347,2.322344449
446,38.83009723,168.3,301.8,313.7,347.4,348.3,368.2,395,429.4,441.7,480.9,73.38,0.869695877,1.690639511,2.439103138,0.787158929,1.555055589,2.47045297,34.12180315,45.46087792,18.0270147,0.027549781,2.240479396
447,38.34713002,165.9,289.9,273.1,329.5,344.2,360.5,379.3,411.7,437.2,500.4,73.56,0.857943877,1.656935513,2.390383137,0.787158929,1.539439589,2.422002973,41.29210336,40.78309791,18.97141468,0.030062055,2.263959661
448,38.53345697,172.3,288.8,284.8,319.7,338.3,358.5,391.95,427.1,446.5,509.1,73.74,0.872633877,1.638551513,2.372113136,0.827458932,1.529679589,2.344482976,39.0819033,24.41086786,18.16867469,0.03328901,2.205992764
449,37.96523038,160.5,227.3,235.7,337.1,351.7,366,404.6,434.7,443.25,484.1,73.92,0.857943877,1.626295514,2.372113136,0.811338931,1.535535589,2.388087974,32.81110311,22.20436786,16.90947471,0.032432492,2.205262064
450,36.79601662,151,256.5,273.6,321.9,335.4,356.1,389.7,430.1,440,476.1,74.1,0.869695877,1.601783515,2.171143131,0.827458932,1.529679589,2.276652979,38.02820327,19.45359785,19.08159468,0.029794558,2.168702951
451,37.42036196,148.6,213.9,283.8,313.9,323.2,348.8,371.7,405.6,430.2,470.5,74.36667,0.784493878,1.494543518,2.037163128,0.746858927,1.375471587,2.058627988,40.66245334,17.71781785,19.41213468,0.030019223,2.18505597
452,37.17883512,157.6,254.8,289.7,309.2,319.7,343.5,366.2,391.9,416.4,459.6,74.63333,0.834439878,1.589527515,2.347753136,0.771038929,1.459407588,2.320257977,43.54085343,34.09004789,27.59693456,0.025332189,2.239774516
453,37.48370467,209.6,284.8,314.5,330.1,337.9,356,381.2,406.6,433.9,487.7,74.9,1.536621869,3.002031465,5.228323208,1.409793962,2.786767603,4.975317862,35.56100319,37.1203079,31.05973451,0.02632548,2.309685146
454,38.01514253,182.4,262.8,308.5,336.3,347.9,370.6,396,430.6,451,503.9,75.3,1.128239874,2.107343497,2.889763149,1.065228944,1.982543594,2.998557948,37.84830326,41.18026791,24.6063346,0.02586766,2.398023762
455,38.66857543,161.4,242.1,303.3,323.9,338.8,354.6,394.5,439.1,451.6,505.6,75.52,1.028347875,1.843839506,2.286853134,0.974553939,1.763919591,2.514057969,39.44170331,42.07757791,17.8696147,0.024868924,2.438595583
456,37.8136697,151.5,261.4,301.1,317.3,326.5,348.3,372.6,413.4,427.5,479.5,75.74001,0.969587876,1.788687508,2.579173141,0.920148936,1.66827159,2.581887966,39.0819033,42.44532791,20.68707466,0.019520487,2.365846382
457,36.81318145,142.1,279.8,294.6,315.5,327.2,347.3,371.7,411.7,436.7,490.1,75.96,0.925517876,1.659999512,2.171143131,0.873803934,1.592143589,2.24273798,39.0690533,36.44364789,29.51721453,0.017999573,2.241428054
458,35.80799134,151.3,294,300.6,315.2,326.8,347.2,373.1,404,424.4,468.9,76.18,0.916703877,1.693703511,2.341663135,0.857683933,1.576527589,2.310567977,40.73955335,28.01481787,29.40703453,0.016394521,2.160231461
459,35.80949986,183.1,316.3,331.3,356.7,370.5,385.5,427.4,435.3,435.3,483.3,76.4,0.852067877,1.565015516,2.098063129,0.79320393,1.467215588,2.145837984,39.46740331,25.10223786,28.08487455,0.012255313,2.065886211
460,36.51791739,307.7,350.9,342.6,357.3,360.9,374.8,409.9,435.6,429.3,479.2,76.9,0.946083876,1.880607505,2.627893143,0.851638933,1.746351591,2.954952949,43.84925344,36.63487789,32.82261448,0.013551833,2.095027506
461,36.53759479,166.1,252,327.2,348,347.1,368,400.9,426.7,419.7,441.6,77.2,0.910827877,1.681447512,2.396473137,0.855668933,1.564815589,2.363862975,42.7056034,31.51579788,31.2171345,0.012134464,2.045514684
462,37.21291543,166.1,252,327.2,348,347.1,368,400.9,426.7,419.7,441.6,77.2,0.910827877,1.681447512,2.396473137,0.855668933,1.564815589,2.363862975,42.7056034,31.51579788,31.2171345,0.011313604,2.011610695
463,38.2032643,153.4,215.5,289.9,344.3,353.8,371.1,402.1,428.2,431.2,479.6,77.55,0.869695877,1.626295514,2.049343128,0.80529393,1.516015588,2.150682984,41.00940335,48.34403793,35.52989444,0.010596417,2.111194194
464,37.9378632,170,261.1,307.7,352.6,356,368.8,400.1,420.7,423.7,461.7,77.9,0.857943877,1.601783515,2.171143131,0.847608933,1.475023588,2.184597983,38.33660328,36.37009789,21.59999464,0.007172634,2.144063176
465,38.81030702,210.3,290.9,308.8,341.2,354.4,377.6,402.9,419.7,419.8,456.6,78,0.969587876,1.73047151,2.500003139,1.008808941,1.64484759,2.48498797,40.99655335,40.3417979,29.72183453,0.003744714,2.114682045
466,38.82198995,198,320.4,328,358.3,366.1,375,395.7,414.2,423,463.3,78.25,0.899075877,1.632423513,2.073703129,0.883878934,1.527727589,2.155527984,41.66475337,27.70590787,24.8109546,0.003712498,2.096488845
467,38.38033537,300.9,283.3,328.6,366.9,368.9,380.9,402.8,419.2,422.9,457,78.5,0.937269876,1.702895511,2.232043133,0.906043936,1.590191589,2.368707975,42.03740339,32.07477788,24.6535546,0.001087599,2.253863377
468,36.68916506,322.9,302.8,340.8,362.8,364.3,377.5,403.5,431.6,440.7,480.8,78.9,0.931393876,1.712087511,2.366023136,0.847608933,1.580431589,2.378397974,41.84465338,30.41254788,24.02395461,-0.000255495,2.30307096
469,36.86301628,281.7,310.6,284.3,339.2,349.2,368,396.3,419.2,430.2,465,79.3,0.910827877,1.696767511,2.414743137,0.823428931,1.553103589,2.455917971,41.74185338,41.13613791,35.48267444,0.00111339,2.285769507
470,36.2808696,281.7,310.6,284.3,339.2,349.2,368,396.3,419.2,430.2,465,79.4,0.910827877,1.696767511,2.414743137,0.823428931,1.553103589,2.455917971,41.74185338,41.13613791,35.48267444,0.001128375,2.316533127
471,35.61672281,321.4,342.5,304.8,379.7,389.7,407.3,453.8,478.2,459.4,484.2,79.5,0.913765877,1.617103514,2.292943134,0.853653933,1.500399588,2.218512981,44.62025346,29.23574788,31.2013945,0.002504712,2.206036251
472,33.94390515,343.7,310.8,306.6,368.1,379,399.4,446.2,486.4,487.9,528.1,79.74,0.931393876,1.656935513,2.402563137,0.869773934,1.549199589,2.329947977,44.51745346,23.94014786,19.41213468,0.003857881,2.178588327
473,33.4865802,264.7,291.2,288.1,326.3,346.8,374.7,415,458.5,465.7,521.4,79.98,0.957835876,1.751919509,2.463463138,0.881863934,1.63899159,2.509212969,48.44955358,41.23910791,30.60327451,0.001102862,2.210771493
474,33.59322724,301.4,299,296.3,321.9,341.2,366.5,399.3,435.9,444.3,484.5,80.22,0.937269876,1.72127951,2.54263314,0.873803934,1.61947159,2.48983297,44.31185345,26.58794787,34.60123445,-0.000259997,2.278620608
475,33.61229474,357.7,351.2,351.4,373.2,381.5,394.7,420,435,433.9,467.3,80.46,1.040099875,1.895927504,2.774053146,0.960448938,1.801007592,2.727237959,46.39355351,30.54493788,26.49513457,0.001803462,2.334287334
476,34.05895274,328.7,347.7,337.5,337.7,358.6,375.3,398.6,419.9,430.1,487.7,80.7,0.949021876,1.770303509,2.457373138,0.889923935,1.62727959,2.417157973,46.83045353,28.19133787,25.75535458,0.003922446,2.379395612
477,34.08553131,210,300.6,316.4,331.8,345.4,363.2,388.3,418,425.3,463,81.3,0.943145876,1.72127951,2.274673134,0.891938935,1.62727959,2.300877978,44.35040345,29.80943788,30.02089452,0.003977157,2.445902874
478,34.8503721,210,300.6,316.4,331.8,345.4,363.2,388.3,418,425.3,463,81.35001,0.943145876,1.72127951,2.274673134,0.891938935,1.62727959,2.300877978,44.35040345,29.80943788,30.02089452,0.006135747,2.382449104
479,35.16568294,296.4,309.6,356.1,364.8,364.9,375.3,399.8,415.3,415.3,442.9,81.4,1.028347875,1.902055504,2.560903141,0.950373938,1.799055592,2.610957964,50.95530365,27.63235787,31.07547451,0.009736535,2.325670476
480,34.84091359,271.3,309.9,314.2,324.6,335,353.6,382.2,400.2,405,420.2,81.7,0.931393876,1.693703511,2.213773132,0.891938935,1.599951589,2.24273798,46.18795351,22.02784786,24.7322546,0.011114964,2.370957484
481,34.6431665,315.5,334.8,336.1,362.4,372.2,390.5,422.5,441.9,433.3,469.5,82,1.204627873,2.511791482,4.631503193,1.127693947,2.302671597,4.422987886,40.04565333,34.53134789,44.8951943,0.012580283,2.356064732
482,34.58308924,274.8,325.4,315.1,333.1,341.1,359.5,373.8,398.6,408.6,450.1,82.1,0.940207876,1.868351505,2.682703144,0.883878934,1.736591591,2.746617958,37.38570325,34.01649789,36.89927442,0.013843647,2.328477242
483,33.61344594,219.4,304.8,304.5,338.7,341.7,352.1,363.4,381.6,388.6,388.4,82.34,0.934331876,1.816263507,2.566993141,0.877833934,1.717071591,2.620647964,41.17645336,34.31069789,26.35347457,0.018562572,2.367082057
484,33.91538959,210.1,338.6,319.2,358.3,364.6,369.9,387.7,399,388.6,402.2,82.58,0.822687878,1.476159519,1.933633125,0.777083929,1.424271587,1.956882993,40.93230335,29.67704788,20.62411466,0.019234415,2.363974048
485,34.32103415,216,306.1,268.8,310,320.2,336.6,343,356.3,359.5,361.4,82.82,0.772741878,1.44245552,1.988443127,0.718648926,1.330575586,1.937502993,42.6927534,25.35230787,22.10367464,0.020935511,2.432638732
486,34.11067432,264.4,286.8,241.1,304.9,312.4,333.2,341.7,363.1,382.8,430.8,83.06001,0.816811878,1.512927518,2.189413132,0.764993928,1.398895587,2.126457985,40.90660335,24.85216786,22.49717463,0.020751705,2.378283441
487,33.88781813,332.1,252.5,264.5,303,306.7,336.5,369.6,374.1,372.3,390.3,83.3,0.781555878,1.44858352,1.970173126,0.712603926,1.336431586,1.952037993,41.72900338,22.41030786,22.22959463,0.019350285,2.334219287
488,34.13836185,324.7,308.1,300.1,329.2,333.4,358.4,381.2,386.1,383,410.3,83.52,0.790369878,1.45471152,2.024983128,0.748873927,1.342287586,1.990797991,41.94745338,26.41142787,20.04173467,0.020567373,2.237200539
489,35.34152995,300,296.2,304.1,341.2,352.1,371.1,417.2,407.8,386,406.1,83.74001,0.837377878,1.598719515,2.207683132,0.779098929,1.471119588,2.286342978,39.62160331,24.07253786,24.8109546,0.018276653,2.158121177
490,35.47153338,321.4,323.3,325.5,340,352.4,369.1,395.4,401.3,386.4,411.5,83.96,0.869695877,1.595655515,2.085883129,0.80529393,1.510159588,2.179752983,42.14020339,25.57295787,19.16029468,0.018313096,2.140823861
491,34.86552118,290.3,302,292.9,312.2,319.4,340.3,349.2,363,366.3,393.4,84.18,0.881447877,1.595655515,2.12851313,0.829473932,1.506255588,2.218512981,45.24990348,40.98903791,19.09733468,0.017970066,2.079527386
492,34.55433651,243.5,227.9,286.9,297.3,302.6,324.9,334.5,358.5,364,380.6,84.4,0.896137877,1.699831511,2.372113136,0.829473932,1.564815589,2.349327976,38.79920329,30.85384788,22.19811463,0.015794045,2.060111364
493,33.02217772,183.1,194.7,280.3,310.2,315.7,334.9,348.6,364.2,365.4,387.8,84.65,0.893199877,1.663063512,2.189413132,0.833503932,1.543343589,2.276652979,44.60740346,26.42613787,21.59999464,0.015683974,2.014476605
494,33.88163893,259.6,279.7,323.4,339.3,352.9,359.7,356.3,380.9,374.2,400.7,84.9,0.957835876,1.782559508,2.353843136,0.881863934,1.68388759,2.465607971,43.52800343,42.29822791,21.94627464,0.013042464,1.974541548
495,35.48055161,290.5,305.4,308.3,316,324.5,338.5,321.9,359.2,362.2,377.6,85.5,0.960773876,1.73966351,2.335573135,0.920148936,1.66827159,2.363862975,38.52935328,26.29374787,15.02067474,0.013343688,1.977440149
496,35.42627975,290.5,305.4,308.3,316,324.5,338.5,321.9,359.2,362.2,377.6,85.6,0.960773876,1.73966351,2.335573135,0.920148936,1.66827159,2.363862975,38.52935328,26.29374787,15.02067474,0.015289945,1.901774778
497,35.17696221,282,295.7,301.7,305.1,315,332.7,330.6,362.5,368.5,404.2,85.7,0.957835876,1.834647506,2.780143146,0.918133936,1.719023591,2.70785796,39.99425332,29.72117788,19.47509467,0.015905487,1.937197211
498,34.18597844,284.8,300.6,298.6,302.2,310.7,327.8,331.6,359.2,368.4,392.5,85.925,0.946083876,1.816263507,2.646163143,0.906043936,1.68974359,2.606112965,41.90890338,32.72201788,23.39435462,0.016166379,2.022705031
499,31.85751303,326.2,338,335.9,339,344.7,353.1,372.7,382.4,373.5,389.3,86.14999,0.919641877,1.74272751,2.402563137,0.871788934,1.64484759,2.446227971,44.46605346,42.90133791,33.40499447,0.016237727,2.03163188
500,32.28534677,338.5,316.6,327.9,348.3,343.6,345.1,349.1,356.9,352.4,372.1,86.375,0.993091876,1.987847501,3.060283153,0.897983935,1.838095592,3.008247947,38.10530327,36.53190789,32.50781448,0.019131476,1.970673852
501,31.55408705,257.2,306.7,313.1,314.5,314.8,327.1,330.7,346.8,354.3,366.5,86.6,0.940207876,1.862223505,2.694883144,0.883878934,1.730735591,3.008247947,40.18700333,47.03484792,27.43953456,0.020658159,1.929495736
502,32.46576819,283.7,293.8,303.8,309.4,313.8,326.5,329.2,341.3,349.5,361.3,87.1,0.869695877,1.644679513,2.286853134,0.853653933,1.516015588,2.266962979,43.97775344,44.21052791,21.61573464,0.023329601,1.91981414
503,32.53725108,197.1,284.6,311.3,331.7,349.1,354,375.1,391.9,381.9,411.9,87.3,2.700069855,4.969119395,7.883563274,2.894849039,5.492239633,26.79235192,45.14710348,43.25437791,25.75535458,0.023446123,1.962291145
504,33.32732674,197.1,284.6,311.3,331.7,349.1,354,375.1,391.9,381.9,411.9,87.3,2.700069855,4.969119395,7.883563274,2.894849039,5.492239633,26.79235192,45.14710348,43.25437791,25.75535458,0.01804987,2.092845641
505,33.23745439,167.3,266.1,300.5,309.5,312.8,325.5,326,343,349.7,409.1,87.63334,2.044895863,4.298103419,7.085773254,1.95585899,4.002863616,10.12555264,32.00155309,37.5468979,21.61573464,0.018067318,2.139153066
506,33.76033897,151.1,266.5,306.5,303.6,302.9,314.1,323.2,339.7,338.5,366.1,87.96667,2.532603857,5.462423378,11.09908335,2.360874011,5.17015963,14.41822245,30.80650305,39.1944179,26.41643457,0.019789748,2.173464568
507,35.70473235,159.7,310.4,317.9,319,319.3,330.4,345.7,363,360.6,383.8,88.3,1.330961871,2.557751481,3.419593162,1.296953956,2.490063599,4.059612902,26.03915291,31.53050788,24.98409459,0.021212315,2.127460158
508,36.35644344,182.6,216.5,308.4,308.5,314.4,322.5,338.2,355.3,353.4,358.1,88.75,0.946083876,1.73966351,2.213773132,0.899998935,1.711215591,2.155527984,27.31130295,29.16219788,23.96099461,0.020031348,2.086138926
509,36.71756645,226.3,247.2,320.3,330,325.7,327.2,341.4,343.3,339.6,335.6,89.2,0.702229879,1.252487527,1.683943119,0.646108922,1.201743585,1.535368011,26.20620292,33.47222789,18.54643469,0.017464155,2.1270341
510,36.0814121,267.3,322.1,335.3,336.8,328.7,325.7,333.8,330.7,322.7,315.7,89.8,0.64053188,1.114607532,1.580413116,0.575583918,1.047535583,1.448158015,31.33335307,38.5618879,16.64189472,0.022006081,2.137085388
511,38.60751295,267.3,322.1,335.3,336.8,328.7,325.7,333.8,330.7,322.7,315.7,89.8,0.64053188,1.114607532,1.580413116,0.575583918,1.047535583,1.448158015,31.33335307,38.5618879,16.64189472,0.020477326,2.167503285
512,41.0423148,175.8,302.9,316,312.7,317.7,330.1,338,342.6,332.3,332.7,90.3,0.67578788,1.17588753,1.73875312,0.615883921,1.104143584,1.55474801,35.54815319,40.84193791,16.13821472,0.024733463,2.116234338
513,47.10023926,175.8,302.9,316,312.7,317.7,330.1,338,342.6,332.3,332.7,90.3,0.67578788,1.17588753,1.73875312,0.615883921,1.104143584,1.55474801,35.54815319,40.84193791,16.13821472,0.029147237,2.116280754
514,53.77857794,194.7,299.5,326.4,335.9,331.1,329.2,344.8,346.8,333.9,325.4,90.56667,0.67284988,1.243295527,1.793563122,0.59976392,1.133423584,1.617733007,36.21635321,37.2821179,12.76985477,0.029434238,2.253761406
515,55.08468812,188.4,278.7,305.6,305.1,303.7,314.9,327.7,337.9,330.4,326.7,90.83334,0.705167879,1.310703525,1.927543125,0.632003921,1.207599585,1.801842999,27.77390296,35.01677789,9.385754821,0.027742918,2.318217961
516,58.64096684,189.9,304.7,319.5,331.3,318.6,323.8,330.9,329.2,320.8,298.7,91.10001,0.66697388,1.224911528,1.71439312,0.595733919,1.127567584,1.569283009,33.38935313,41.29794791,11.1486348,0.02912621,2.3340556
517,59.04113119,193.3,282.6,293,295.5,289.8,304.9,307.4,310.1,309.5,294.4,91.36667,0.66697388,1.212655528,1.647403118,0.59976392,1.117807584,1.515988012,36.34485322,40.1652779,11.27455479,0.028890572,2.269377274
518,57.18355993,248.8,286.1,294.9,296.1,300.6,320.4,331.9,330.6,322.7,316.9,91.63333,0.66109788,1.17282353,1.501243114,0.60177892,1.100239584,1.467538014,33.50500313,31.00094788,12.88003477,0.026360791,2.240261855
519,55.88540242,251.2,265.9,289.5,273.9,294.9,313.2,323.7,330.8,328.4,350.7,91.9,0.66697388,1.209591528,1.623043117,0.593718919,1.117807584,1.515988012,39.1333033,30.97152788,12.09303478,0.028434839,2.233579091
520,52.33130609,254.6,293.3,311.2,325.1,324.5,330.7,342.2,345.9,340,355.7,92.5,0.728671879,1.267807526,1.653493118,0.678348924,1.201743585,1.574128009,36.03645321,50.83002793,16.86225471,0.031487305,2.291915556
521,48.82572371,254.6,293.3,311.2,325.1,324.5,330.7,342.2,345.9,340,355.7,92.5,0.728671879,1.267807526,1.653493118,0.678348924,1.201743585,1.574128009,36.03645321,50.83002793,16.86225471,0.033230004,2.352525049
522,45.15376365,195.8,287.3,297.3,299.6,302.7,313.4,319.4,327.1,326,325.4,92.76,0.713981879,1.307639525,1.866643124,0.654168923,1.207599585,1.908432995,39.59590331,43.03372791,14.81605474,0.034157408,2.340789918
523,43.70624508,224,302.9,313.4,321.1,315.1,318.2,316.9,322.7,323.2,321.1,93.02,0.705167879,1.304575525,1.793563122,0.646108922,1.199791585,1.763083001,36.24205321,36.8113979,14.62717474,0.038206664,2.452491133
524,39.1961852,199.9,301.8,297.9,296.7,298.1,311.7,317,326.1,325.1,326.3,93.28,0.949021876,1.635487513,2.073703129,0.883878934,1.65851159,2.213667982,38.77350329,42.40119791,14.92623474,0.036832329,2.511868829
525,37.81136305,163.5,286.4,286.7,286.7,291.8,304.2,301.7,307.4,312.4,303.8,93.54,0.887323877,1.72740751,2.481733139,0.823428931,1.62142359,2.426847972,31.84735308,39.9887579,14.13923475,0.036573692,2.627716859
526,36.80142643,144.3,286.1,293.9,302.1,308.3,317.9,319.3,317.8,309.5,300,93.8,0.769803878,1.399559522,1.897093124,0.744843927,1.330575586,1.792153,33.51785313,40.4594779,14.06053475,0.034172715,2.606673753
527,35.60390958,173.6,310.4,317.2,330.1,334.7,331.3,341,331.5,316.1,306,94.2,0.66109788,1.240231527,1.647403118,0.60177892,1.156847584,1.54505801,33.23515312,52.94826794,22.96937462,0.031050181,2.584256997
