Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
546,53.40686714,139.2,163.3,171.8,158.5,170.05,171.4,179.4,195.35,213.9,228,51.63684,2.404563247,5.07576721,8.230555585,2.301655397,4.786679444,8.11612003,14.46152222,9.495493624,35.52800459,0.049053766,3.566001332
547,53.15559288,141.7,164.2,171.6,161.7,171.9,172.6,180.45,197.4,215.3,229.3,51.71053,2.281167249,4.499735231,6.488815542,2.202920392,4.327959438,6.614170095,14.0246222,9.539623624,39.17968453,0.049424972,3.496799133
548,55.05109325,141.3,163.9,172.7,159.7,170.1,172.675,181.5,198.3,215.6,229,51.78421,2.19008925,4.24848724,6.373105539,2.110230387,4.111287436,6.255640111,14.19167221,9.480783624,37.29088456,0.049838395,3.537288504
549,54.61216284,143.4,163.6,172.3,160.3,171.6,172.75,181.4,199.9,217.5,230.7,51.85789,2.251787249,4.51199123,7.049095556,2.140455389,4.294775438,6.996925079,15.11687224,9.613173625,37.68438455,0.049524319,3.54850397
550,53.10801168,144.1,165.8,174,164.3,172.1,172.825,180.8,201.2,218.7,230.9,51.93158,2.21946925,4.567143228,7.804255575,2.110230387,4.322103438,7.626775051,14.61572222,9.524913624,35.40208459,0.051641973,3.547399321
551,52.37754337,145.9,169.6,171.9,166.9,170.8,172.9,181.5,201.8,219.4,231.25,52.00526,2.19302725,4.447647233,6.909025552,2.059855385,4.279159438,7.011460078,14.19167221,9.672013625,35.19746459,0.04836415,3.421746331
552,53.48954849,147.9,169.8,172.7,165.2,171.2,172.6,181.5,202.2,220.1,231.6,52.07895,2.131329251,4.181079242,6.476635541,2.071945385,4.044919435,6.599635096,13.9989222,9.657303625,34.94562459,0.049419209,3.507536724
553,54.29377035,149,170,174.3,166.9,172.5,173.4,182.6,203.9,221.4,232.6,52.15263,2.16070925,4.361855236,7.377955564,2.065900385,4.183511437,7.273090067,13.9989222,9.583753625,36.33074457,0.049437154,3.559936508
554,54.22163425,149.95,172.5,174.3,169.5,173.4,174.6,184.2,205.3,222.4,233.1,52.22631,2.15483325,4.322023237,7.146535558,2.073960385,4.148375436,7.084135075,14.67997222,9.730853625,35.37060459,0.050066939,3.542218022
555,54.02428245,150.9,171.6,175.2,171.3,172.7,175.5,185.8,207.8,224,235,52.3,2.225345249,4.52424723,7.256155561,2.132395388,4.380663439,7.340920064,14.64142222,9.936793625,35.98446458,0.049884709,3.529325325
556,53.56666169,150.4,170.1,174.75,170.3,172.8,173.7,184.6,206.9,224.45,234.95,52.35,2.17246125,4.450711233,7.061275556,2.057840385,4.275255438,7.011460078,13.8447222,9.833823625,36.29926457,0.052353282,3.513921796
557,53.18428622,154.2,171.2,174.3,171.6,173.7,174.8,185.7,207.4,224.9,234.9,52.4,2.075507251,4.174951242,6.744595548,1.957090379,4.009783435,6.604480096,14.56432222,10.01034363,36.66128457,0.053680953,3.607931494
558,54.82593328,152,172.65,175.8,170.7,174.3,175.1,187.1,209.1,226.2,236.1,52.45,2.16952325,4.322023237,7.128265558,2.065900385,4.165943437,6.929095082,14.96267223,10.14273363,36.59832457,0.055401699,3.746589405
559,55.03195925,151.9,174.1,175,167.8,173.6,174.4,187.1,209.5,226.5,236,52.5,2.104887251,4.168823243,6.744595548,2.007465382,4.013687435,6.793435088,15.79792226,10.20157363,34.4419446,0.050572384,3.826872226
560,54.83120576,154.3,173.1,175.8,168.4,174.75,176,188.6,210.1,226.8,236.6,52.55,2.084321251,4.211719241,6.933385553,1.96515038,4.005879435,6.827350086,15.23252224,10.24570363,36.01594458,0.050376993,3.734616684
561,54.65678463,153.4,173.9,176.9,170.9,175.9,176.1,189.1,210.1,227.1,236.05,52.6,2.21653125,4.478287232,7.21961556,2.108215387,4.302583438,7.253710068,14.53862222,10.33396363,35.41782459,0.047935285,3.758717799
562,53.93243574,153.9,175.2,178.2,172.4,175.9,175.7,189.6,209.8,227.2,235.5,52.75,2.257663249,4.683575224,7.731175573,2.144485389,4.402135439,7.66069005,14.91127223,10.43693363,31.68744464,0.047381932,3.749339507
563,54.60057147,155,173.6,177.6,173.4,175.3,175.5,189.7,210.5,227.7,235.6,52.9,2.20477925,4.478287232,7.091725557,2.120305388,4.339671439,7.108360074,13.8190222,10.28983363,28.93294468,0.050853176,3.76991779
564,54.53228255,154.1,175,178,173,176.2,177,191.5,212.7,229.2,237.4,52.8,2.278229249,4.674383225,7.408405565,2.150530389,4.48997544,7.43782006,13.65197219,10.43693363,31.78188464,0.051613228,3.806515956
565,53.22014065,155.8,173.2,178.65,173.9,175.8,176.5,191.1,212.6,229.3,237.2,52.88572,2.325237248,4.754047222,7.530205568,2.174710391,4.597335442,7.612240052,14.53862222,10.51048363,32.82072462,0.049366753,3.780823566
566,54.2610153,154.6,171.9,179.3,172.85,177.3,178.5,193.1,214.9,230.65,238.75,52.97143,2.225345249,4.539567229,7.396225564,2.082020386,4.388471439,7.297315066,12.90667217,10.51048363,33.90678461,0.048655618,3.73749332
567,54.83256795,154.5,173.3,177.9,171.8,178.1,179,194.65,216.65,232,240.3,53.05714,2.436881247,4.891927217,7.585015569,2.267400395,4.778871444,7.747900046,14.33302221,10.58403363,35.52800459,0.052251114,3.807989263
568,54.45908057,155.45,173.2,179.4,173.2,178.9,180.4,196.2,218.4,232.9333,241.1,53.14286,2.272353249,4.686639224,7.938235578,2.152545389,4.49583144,7.738210047,14.56432222,10.58403363,36.85016457,0.052533754,3.806179424
569,56.10648139,156.4,175.4,181.4,173.4,179.9,181.5,197.9,220.4,233.8667,242.2,53.22857,2.278229249,4.561015229,7.140445558,2.16665039,4.46069544,7.210105069,15.07832224,10.59874363,39.49448453,0.053168354,3.761442001
570,54.89997984,161.1,177.1,180.4,174.6,179.5,181.5,198.8,220.7,234.8,243.55,53.31429,2.260601249,4.505863231,6.927295553,2.174710391,4.366999439,7.156810072,15.69512225,10.51048363,39.90372452,0.052140772,3.733225941
571,52.91125413,162,179.4,181.2,175.8,180.8,181.8,200.1,222.1,236,244.9,53.4,2.254725249,4.610039227,7.658095571,2.16665039,4.47435944,7.457200059,15.28392224,10.59874363,33.18274462,0.053714731,3.647578282
572,52.72531667,159.4,178.6,180.6,175.1,180.4,181.1,199.9,221.6,236.6,245.3,53.47273,2.21359325,4.729535223,8.060035581,2.120305388,4.42946344,8.135500029,15.20682224,10.59874363,29.05886468,0.053405515,3.583369981
573,53.54878371,159.4,178.3,181.5,175.9,180.7,182.3,200.7,221.6,236.6,244.7,53.54546,2.269415249,4.674383225,7.451035566,2.176725391,4.550487441,7.646155051,14.10172221,10.58403363,32.39574463,0.054788193,3.540768943
574,52.71244438,160.4,178.9,181.8,176.9,182.1,183.9,203.2,223.9,238,246.5,53.61818,2.331113248,4.836775219,7.804255575,2.227100393,4.692983443,7.999840035,14.06317221,10.83410363,36.42518457,0.054652539,3.532002104
575,54.33216918,160,178.9,182.5,175.8,182.9,184.7,203.4,224.9,238.75,247,53.69091,2.372245248,4.913375216,7.859065576,2.259340395,4.718359443,7.89809504,15.54092225,10.95178363,37.21218456,0.050481404,3.571351325
576,52.83820767,161.5,181.4,181.8,177,183.4,185,204.3,224.6,239.5,247.5,53.76364,2.222407249,4.423135234,6.80549555,2.126350388,4.240119437,6.711070091,14.98837223,11.11359363,37.58994456,0.05007123,3.542333232
577,54.64588132,163.3,182.7,185.5,179.6,184.4,186.2,206.2,226,240.8,248.9,53.83636,2.20771725,4.490543231,7.109995557,2.096125387,4.298679438,7.19072507,14.83417223,11.23127363,38.64452454,0.05033161,3.517816304
578,52.35636019,163.8,183.4,186.1,181.1,184.8,187.4,206.8,226.55,241.2,249,53.90909,2.049065252,4.144311243,6.336565538,1.936940378,3.947319434,6.4978901,14.30732221,11.11359363,36.85016457,0.050249879,3.544254872
579,54.339028,163.2,181.8,185.4,179.9,186,188.8,207.95,227.1,241.9,249.8,53.98182,2.081383251,4.25155124,6.732415548,1.953060379,4.062487435,6.870955084,14.53862222,11.18714363,37.11774456,0.050048983,3.49806269
580,54.39577384,164.6,184.6,185.6,181.6,186.8,190.6,209.1,227.9,242.6,250.1,54.05455,2.16952325,4.300575238,6.927295553,2.033660383,4.156183437,6.943630081,14.0503222,11.26069363,36.28352457,0.054447908,3.604676481
581,53.77086557,164.9,183.45,187.2,181.5,186.8,190.8,209.4,228.25,243.3,250.4,54.12727,2.028499252,4.116735244,6.708055547,1.916790377,3.949271434,6.677155093,14.33302221,11.43721363,33.22996462,0.054866009,3.587140448
582,54.77963549,163.8,182.3,186.7,182.5,187.7,191.7,210.5,228.6,244,251.25,54.2,2.116639251,4.386367235,7.469305566,1.995375381,4.134711436,7.316695065,14.67997222,11.46663363,30.60138466,0.057167266,3.603680029
583,57.75961734,168,187.2,189.6,184.8,189.3,193.6,212.5,230.3,245,252.1,54.28,2.225345249,4.775495221,8.108755582,2.077990386,4.49973544,8.096740031,14.61572222,11.37837363,35.85854458,0.058468005,3.685519045
584,55.81997266,168.5,186.8,189.5,185.3,190.4,195.05,214.5,231.6,246.9,254.4,54.36,2.17539925,4.456839232,7.298785562,2.065900385,4.271351438,7.336075064,15.54092225,11.64315363,31.67170464,0.058545089,3.635414708
585,57.64570401,168.7,187.65,191.2,188,191.5,196.5,215.3,231.9,247.4,254.4,54.44,2.104887251,4.322023237,7.030825555,1.981270381,4.080055436,6.929095082,16.40187227,11.77554363,38.29824454,0.058220555,3.659012651
586,59.19006678,170.4,188.5,191.45,187.5,193.3,198.4,217.1,233.3,248.1,254.9,54.52,1.984429252,3.874679253,5.904175527,1.890595376,3.695511431,5.790520131,14.67997222,11.90793363,31.34116465,0.059791228,3.724021569
587,58.57355588,170.3,189.8,191.7,187.5,195.7,200.9,219.7,235.7,249.7,256.3,54.6,2.110763251,4.135119244,6.251305536,1.989330381,3.927799434,6.318625108,15.63087225,12.06974363,41.90270449,0.058984214,3.607307103
588,59.77280169,173.6,193.6,193.4,190.5,195.8,201.6,220.2,235.2,250.4,257.1,54.8,1.943297253,3.856295254,6.178225534,1.838205373,3.625239431,5.955250124,15.41242225,12.08445363,39.22690453,0.062961577,3.629666449
589,60.5940247,173.7,191.5,195.1,190.4,197.9,204.2,222,236.8,251.5,257.9,54.825,1.987367252,4.064647246,6.494905542,1.880520375,3.836055433,6.652930094,14.59002222,12.12858363,39.44726453,0.063428436,3.656580327
590,61.46840395,177,194.2,195.1,193.6,198.3,205.2,222.7,236.9,252.3,258.3,54.85,1.946235253,3.932895251,6.397465539,1.826115372,3.705271431,6.27502011,14.66712222,12.09916363,41.3832845,0.065823374,3.709976296
591,59.98858732,178.5,195.9,195.9,193.1,200.6,207.8,224.7,238.7,253.55,259.6,54.875,2.043189252,4.162695243,7.079545556,1.908730377,3.914135434,6.95816508,15.93927226,12.27568363,39.84076452,0.067749313,3.729398483
592,58.92102556,180,199.2,198.2,195.8,201.6,209.6,225.9,239.9,254.8,260.65,54.9,1.966801253,4.030943247,6.616705545,1.828130373,3.839959433,6.715915091,15.77222226,12.33452363,41.3518045,0.064601594,3.770516356
593,58.5284703,184,202.5,197.4,199.7,202.6,210.4,226.4,240.3,255.8,261.7,55,1.858095254,3.776631256,6.555805543,1.731410368,3.54325543,6.430060103,15.34817224,12.43749363,37.29088456,0.06571832,3.773136387
594,56.98333457,186.7,206.3,200.6,203.8,203.9,211.8,227.9,241.2,257.2,263.6,55.1,1.963863253,3.975791249,6.84203555,1.838205373,3.732599432,6.73529509,16.01637226,12.65814363,35.26042459,0.062751784,3.617572101
595,57.48859968,184.9,206.4,200,201.7,207,214.7,229.4,242.3,257.9,263.5,55.2,1.905103253,3.620367262,5.593585519,1.809995372,3.500311429,5.611255139,20.21832239,12.59930363,36.39370457,0.06622156,3.650955644
596,57.19035405,186,208.7,201.7,203.5,209,217.1,231.4,243.8,259.4,265.1,55.275,1.940359253,3.862423253,6.40964554,1.816040372,3.646711431,6.391300105,27.65847261,12.77582363,33.19848462,0.068057565,3.626334799
597,55.79404958,186.8,212.4,202.05,205.6,210.1,218.2,231.5,243.1,259.8,265.05,55.35,1.978553253,3.908383252,6.360925538,1.860370374,3.724791432,6.386455105,27.81267261,12.67285363,35.18172459,0.066232393,3.594801156
598,53.43886129,190.9,214.8,202.4,208.9,210.2,219.3,232.6,244.2,260.2,265,55.425,1.937421253,3.929831251,6.476635541,1.824100372,3.740407432,6.463975102,28.42947263,12.71698363,34.5521246,0.062603049,3.642651851
599,54.28178288,191.9,217.7,203.6,210.9,210.5,219.4,232.4,244.3,260.6,265.2,55.5,1.975615253,3.95434325,6.616705545,1.862385374,3.763831432,6.483355101,28.40377263,12.76111363,33.29292462,0.065166913,3.741478025
600,53.512751,192.6,219.6,204.6,213.4,212.3,221.3,233.3,245.2,261.5,266,55.7,2.013809252,4.205591241,7.22570556,1.870445375,3.927799434,7.055065076,27.82552261,12.61401363,33.43458462,0.065956405,3.783276533
601,55.45909286,197.2,223.7,207.6,217.4,213.8,223.2,235.4,247.1,262.9,267.2,55.75,2.081383251,4.447647233,7.956505578,1.932910378,4.146423436,7.694605049,28.63507264,12.89350363,38.95932454,0.065659427,3.777493974
602,53.02160474,199.8,226.5,210.4,219.9,215.6,224.4,236,247.8,263.7,267.9,55.8,2.119577251,4.450711233,7.597195569,2.019555383,4.253783438,7.743055046,31.03802271,12.79053363,42.53230448,0.066635546,3.695888414
603,52.33814854,200.9,226.1,211.4,220.4,216.6,225.6,237.3,249.1,265.6,270.4,55.85,2.096073251,4.401687234,7.432765565,1.985300381,4.136663436,7.525030056,32.25877275,12.92292363,41.6193845,0.064359328,3.647550382
604,53.25113068,203.8,229.8,212.9,223.2,215.9,225.3,238,250.4,266.8,271.6,55.9,2.222407249,4.646807226,7.749445573,2.094110386,4.337719439,7.592860053,31.10227271,12.96705363,36.61406457,0.062672175,3.736517659
605,54.02411409,207,231.7,214.8,225.6,216.8,227,239.4,252.4,268.4,272.8,56.03333,2.375183248,4.842903219,7.566745569,2.261355395,4.642231442,7.699450048,33.71082279,13.07002363,44.67294445,0.062682348,3.725891901
606,52.54884012,207.4,233,215.9,226.1,217.7,227.3,239.2,252,268.6,271.8,56.16667,2.381059248,4.836775219,7.591105569,2.253295395,4.718359443,7.757590046,32.78562276,13.33480363,44.32666446,0.063200226,3.643424272
607,51.3073339,210.8,234.6,215.7,227.1,216.5,226.7,238.7,250.4,270.1,272.4,56.3,2.360493248,4.781623221,7.597195569,2.301655397,4.626615442,7.641310051,34.91872282,13.65842364,48.4820244,0.062437872,3.554679623
608,52.27556967,215.9,237.7,217.2333,231.1,217.1,225.1,236.1,247.4,270.9,272.8,56.36666,2.319361248,4.52731123,6.848125551,2.247250394,4.46459944,7.001770079,34.2376728,13.61429364,42.81562448,0.064319006,3.625186183
609,53.4502256,219.6,241,218.7667,234.1,217.1,226.8,238,250.7,274.4,277.8,56.43333,2.254725249,4.659063225,7.718995572,2.144485389,4.44312744,7.520185056,34.61032282,13.58487363,45.28680444,0.063056723,3.669049561
610,55.10083312,221.4,242.2,220.3,235.1,219.7,229,239.9,252.9,276.5,280.1,56.5,2.19890325,4.469095232,6.982105554,2.061870385,4.277207438,7.079290075,34.0192228,13.42306363,42.61100448,0.062358412,3.768602889
611,55.3894255,222.9,243.6,221.1,235.7,221.1,230,240.7,252.9,278.3,280.6,56.56667,2.101949251,4.223975241,6.537535543,1.96515038,4.021495435,6.5027351,36.38362287,13.74668364,41.96566449,0.064010645,3.724554953
612,55.09322655,223.2,244.4,222.4,236.65,222.3,231.3,242.05,253.9,280.4,282.9,56.63334,2.19596525,4.401687234,6.945565553,2.045750384,4.191319437,7.064755076,33.06832277,13.64371364,45.60160444,0.064429689,3.714301484
613,54.76911725,223.9,244.7,224,237.6,223,232.4,243.4,255.8,283.2,286.35,56.7,2.087259251,4.073839246,6.42182554,1.991345381,3.923895434,6.333160107,36.97472289,13.59958363,45.61734444,0.061209512,3.731907087
614,55.87479339,225.3,247,225.1,240.1,224.3,234.6,245.8,259.1,285.6,289.8,56.775,2.21065525,4.432327233,7.189165559,2.080005386,4.247927438,7.210105069,34.80307282,13.58487363,42.37490449,0.064681907,3.798385083
615,55.33383571,227.7,248.8,225.9,241.2,225.1,235.65,247.3,260.9,287.7,292.7,56.85,2.084321251,4.25461524,6.81767555,1.961120379,4.050775435,6.933940081,34.91872282,13.80552364,42.57952448,0.059846716,3.866158621
616,55.41068008,227.6,248.5,225.9,241.6,225.9,236.7,248.4,261,288.1,292.6,56.925,2.16952325,4.340407236,6.82985555,2.063885385,4.220599437,6.948475081,33.74937279,13.93791364,43.13042447,0.056252112,3.81988287
617,55.54832508,228.9,250.3,223.5,239.9,223.4,235.4,247.1,259.3,289,293.3,57,2.101949251,4.178015242,6.586255544,2.001420382,3.998071435,6.551185098,31.26932272,13.79081364,44.21648446,0.053645104,3.909581267
618,55.95307571,231,252.1,227.9,243.9,226.8,238,249.7,263,290.9,295.4,57.15,2.128391251,4.288319238,6.860305551,2.015525382,4.142519436,6.97754508,33.63372279,14.11443364,43.39800447,0.055454149,3.911327051
619,56.62197475,231.4,252.75,229.8,244.9,228.4,239.5,250.8,264.2,292.8,297.7,57.3,2.18127525,4.548759229,7.725085573,2.015525382,4.320151438,7.631620051,27.3757726,14.64399364,46.92376442,0.057449406,3.889566305
620,56.99079082,231.5,253.4,232,246.15,230,241.4,252.6,266.5,294.05,298.75,57.3,2.14601925,4.386367235,7.000375554,2.025600383,4.206935437,7.025995077,34.0063728,14.37921364,42.62674448,0.057218036,3.931770582
621,56.90584368,232.8,255.1,232.9,247.4,230.9,242,253.1,266.9,295.3,299.8,57.3,2.063755251,4.395559235,7.304875562,1.894625376,4.066391436,7.311850065,30.8581227,14.43805364,43.05172448,0.058809543,4.009453247
622,55.19775878,234.9,255.5,234.8,248.9,232.6,243.9,255.1,270,297.4,301.7,57.45,2.17246125,4.496671231,7.682455571,2.005450382,4.273303438,7.607395052,33.27392278,14.68812364,45.23958444,0.053427536,3.939346834
623,55.33345985,236.3,257.5,233.5,249.8,233,243.9,254.2,268.8,298.25,302.3,57.6,2.134267251,4.227039241,6.592345544,1.97119538,4.101527436,6.706225091,34.86732282,14.82051364,47.28578441,0.052905682,3.923436054
624,53.73750437,235.4,258.6,235.6,250,234,245.6,256.4,271,299.1,303.6,57.6,2.131329251,4.257679239,6.768955549,2.001420382,4.015639435,6.648085094,34.98297283,14.93819364,44.38962446,0.051896326,3.782132767
625,53.86666707,237.9,258.7,235.4,250.6,235.7,246.8,256.1,269,299.1,302.8,57.75,2.084321251,4.101415245,6.360925538,1.96716538,3.908279434,6.226570112,37.3088229,14.99703364,44.67294445,0.051845125,3.712057936
626,54.34324092,238.5,260.95,237.6,252.9,234.3,243.5,252.6,266.5,299.4,302,57.9,2.049065252,4.030943247,6.324385537,1.957090379,3.818487433,6.134515116,34.81592282,14.83522364,46.62470442,0.051612014,3.695367418
627,55.04923712,239.7,263.2,240.9,255.8,237.6,246.45,255.3,268.8,299.4,300.9,58.05,2.20477925,4.322023237,6.81767555,2.102170387,4.183511437,6.851575085,34.91872282,15.01174364,43.44522447,0.053625718,3.70442502
628,55.05190963,240.3,264.8,243.2,256.5,239.3,249.4,259.9,273.8,302.35,304.8,58.2,2.17539925,4.490543231,7.298785562,2.037690383,4.259639438,7.166500071,36.87192288,14.98232364,42.95728448,0.052985887,3.793735331
629,54.60451267,240.9,264.8,244.2,258.3,241.5,252.5,263.5,276.5,305.3,308.9,58.1,2.310547248,4.646807226,7.384045564,2.178740391,4.44507944,7.399060061,35.83107285,15.39420364,49.53660438,0.055433703,3.764307571
630,53.35423022,243.2,266.5,246,260.6,243.3,254.3,265,253.2,305.8,311,58.18571,2.228283249,4.594719227,7.341415563,2.120305388,4.349431439,7.365145063,33.42812278,14.84993364,42.54804448,0.056013417,3.730411886
631,54.11748384,244.3,269.2,248.5,261.3,243.5,254.8,265.4,267.3,307.2,311.3,58.27143,2.20771725,4.420071234,6.82985555,2.110230387,4.234263437,6.851575085,36.08807286,15.46775364,43.55540447,0.05614081,3.639255098
632,54.26405222,243.9,268.6,246.7,259.3,242.6,254.5,265.3,271.6,308.3,312.5,58.35714,2.245911249,4.600847227,6.921205552,2.104185387,4.370903439,7.253710068,39.86597297,15.86492364,46.78210442,0.056198152,3.609724583
633,54.13861921,242.9,268.6,246.1,259.9,241.2,253.3,263.5,272.5,307.8,311.1,58.44286,2.025561252,4.141247244,6.379195539,1.926865378,3.867287433,6.308935109,37.16747289,15.39420364,43.60262447,0.056257544,3.68010495
634,54.37383904,243.7,269,247.1,261.5,241.9,254.4,265.6,278.2,310.6,314.6,58.52857,2.16952325,4.423135234,7.347505563,2.057840385,4.113239436,7.229485069,36.44787287,15.64427364,43.27208447,0.058748863,3.736873116
635,54.91028033,242.6,269,248.1,262.2,243.5,256.7,267,279.6,312.4,318.6,58.61428,2.307609248,4.781623221,8.01131558,2.134410389,4.529015441,7.854490042,36.07522286,15.51188364,44.89330445,0.059815928,3.680634918
636,55.83940516,243.5,270.4,249.7,262.6,246,259.3,269.5,282.9,313.5,317.6,58.7,2.398687247,4.894991217,8.03567558,2.239190394,4.687127443,7.89325004,34.94442282,16.11499364,47.30152441,0.062815826,3.655032638
637,54.71747246,245.9,272.2,250.1,265.8,246.8,260.9,272.45,286.8,316.3,320.4,58.9,2.222407249,4.505863231,7.006465555,2.110230387,4.337719439,7.035685077,39.42907296,16.30622364,45.53864444,0.062269956,3.589795231
638,54.72033124,250,275.1,252.6,269.4,249.3,263.3,275.4,291.7,320.6,326.2,58.9,2.240035249,4.505863231,7.024735555,2.150530389,4.326007438,7.064755076,40.752623,16.04144364,44.57850445,0.06165932,3.620886434
