Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
541,58.2950272,120.9,124.4,128.2,32.66,147.35,144.6,153.1,153.8,153.9,167.2,86.05789,2.212473806,4.434749927,6.676656638,2.187695947,4.044302131,6.563256185,9.73266717,15.54771568,14.56421475,0.045123524,3.40803075
542,58.26168531,121.5,122.5,126.3,32.64,148.3,144.75,153.8,154,154.15,167.4,86.20526,2.206597806,4.447005927,7.15776665,2.131275944,4.03063813,6.757056177,9.501367163,14.73866568,14.56421475,0.045613602,3.436159119
543,58.74932334,123.1,123.4,125.6,32.62,147.1,144.9,153.1,153.8,154.4,167.8333,86.35263,2.100829807,4.140605938,6.171186625,2.000300938,3.798350128,6.098136205,9.617017166,15.38590568,14.62717474,0.044521937,3.439155306
544,58.08209149,123.8,123.3,126.9,32.6,148,146.5,155,155.3,154.8,168.2667,86.5,2.191907806,4.296869932,6.707106638,2.058735941,3.946702129,6.505116188,9.462817162,15.72423568,14.20219475,0.044932689,3.515013261
545,58.41514362,123.2,123.8,126.1,32.7,149.5,147.3,155.2,155.3,155.2,168.7,86.66,2.362311804,4.698253918,7.602336661,2.209860948,4.339054134,7.440201147,9.758367171,15.72423568,14.32811475,0.043104506,3.560155665
546,59.08289831,123.7,123.8,127.5,32.8,148.3,145.9,153.5,153.7,154.2,167,86.82,2.153713806,4.272357933,6.895896643,1.998285937,3.913518129,6.660156181,9.334317158,14.94460568,13.90313476,0.04294564,3.639936167
547,58.83458745,123.7,125,128.2,32.75,149.1,145.9,153.8,153.7,154.5333,167.35,86.98,2.083201807,3.965957944,6.140736624,1.945895935,3.681230126,6.015771209,9.270067156,15.28293568,14.37533475,0.042787535,3.637742066
548,56.88494662,124.8,125.5,129.4,32.7,148.9,146.1,153.7,154.05,154.8667,167.7,87.14,2.100829807,4.109965939,6.688836638,1.945895935,3.761262127,6.422751191,9.38571716,14.69453568,15.03641474,0.045282991,3.609126166
549,56.59982921,123.6,125.3,128.3,32.65,146.2,144.6,153.2,154.4,155.2,168.4,87.3,2.053821808,3.926125945,6.116376624,1.889475932,3.609006126,6.069066206,9.192967154,15.38590568,15.06789474,0.045764546,3.591355226
550,56.27437608,122.4,123.3,128.8,32.6,146.3,145.3,152,152.8,154.9,167.4,87.4,2.006813808,3.849525948,6.250356627,1.824995928,3.497742124,5.98185621,9.282917157,15.01815568,14.70587474,0.044796949,3.570387866
551,56.16461855,123.5,123.2,129.8,32.7,149.7,146.9,154.6,155.2,156,169.3,87.5,2.065573807,3.996597943,6.554856635,1.905595933,3.612910126,6.374301193,9.424267161,15.82720568,15.79193473,0.045710073,3.587080478
552,53.73456471,124.6,124.1,127,32.6,150,148.1,155.8,156.1,156.1,170.3,87.6,2.003875808,3.821949949,5.799696616,1.84917593,3.513358125,5.870421215,9.604167166,14.87105568,15.50861473,0.044897708,3.523330373
553,54.28060034,121.7,123.9,128.9,32.63333,151.05,148.75,156.6,157.9,156.9,171.6,87.73333,1.939239809,3.748413952,5.945856619,1.798800927,3.390382123,5.851041216,9.668417168,15.51829568,15.30399473,0.041681808,3.467317158
554,53.24478241,121.9,124,132.7,32.66667,152.1,149.4,157.4,157.7,156.6,169.8,87.86667,2.127271807,4.021109942,6.634026637,2.000300938,3.710510127,6.277401197,10.02821718,16.23908568,15.38269473,0.04220846,3.477962767
555,53.49920888,123.8,125.2,130.7,32.7,149.6,147.9,155.7,156.6,156.6,169.9,88,2.047945808,4.005789943,6.146826624,1.905595933,3.671470126,6.258021198,9.604167166,15.15054568,14.87901474,0.043269758,3.573804346
556,53.0097374,124.2,125.1,130.5,32.6,149.7,147.3,154.3,155,155.8,168.4,88.25,2.033255808,3.907741946,6.36606663,1.907610933,3.603150126,6.093291205,9.861167174,15.25351568,15.06789474,0.042118304,3.514658299
557,53.19521425,123.5,125,131.3,32.8,149.8,147.6,154.7,155.4,156,168.2,88.5,2.065573807,3.987405943,6.414786631,1.937835934,3.692942127,6.287091197,9.38571716,16.07727568,14.84753474,0.040754862,3.474069979
558,51.2068212,124.4,124.9,132.1,32.8,151.3,147.9,154.8,156.1333,156.6,169.9,88.63333,2.074387807,4.116093939,6.841086642,1.925745934,3.788590128,6.621396183,9.71981717,16.12140568,15.17807474,0.041638346,3.387323115
559,51.20273338,123.9,124.9,134.6,32.8,153.1,149,156.3,156.8667,157.5,171.6,88.76667,1.898107809,3.665685955,5.805786616,1.780665926,3.370862123,5.729916221,9.488517163,15.12112568,14.57995475,0.041158668,3.391460264
560,52.12409921,122.1,125.4,133.5,32.8,152.6,149.9,156.6,157.6,157.8,172,88.9,1.968619809,3.877101947,6.268626627,1.820965928,3.538734125,6.195036201,9.694117169,16.50386568,15.31973473,0.043701945,3.429433954
561,51.99242418,124,125.9,134.6,32.8,152.6,149.6,156.3,156.9,156.9,170.1,89.03333,2.003875808,3.870973947,6.000666621,1.85522093,3.593390125,6.039996208,9.681267168,15.35648568,15.03641474,0.045824865,3.440954391
562,51.84664268,124.6,126.8,134.7,32.8,152.1,148.4,157.2,157.3,157.8,171.3,89.16667,1.995061808,3.855653948,6.171186625,1.86126593,3.562158125,5.98670121,9.73266717,15.29764568,15.38269473,0.0456162,3.392203045
563,51.17804296,126,126.9,136.6,32.8,153.7,149.9,157.6,157.7,158,172.2,89.3,2.030317808,3.923061946,5.878866618,1.905595933,3.663662126,6.146586203,10.19526718,16.26850568,15.94933473,0.04472564,3.41092398
564,51.45182982,124.9,129,136.4,32.8,154.1,150.8,159.3,159.7,158.9,174.4,89.46667,1.962743809,3.772925951,5.811876616,1.827010929,3.450894124,5.744451221,9.835467173,15.10641568,15.19381474,0.041739802,3.351848826
565,51.51750895,124.6,127.9,137.2,32.8,154.1,150.3,158.2,158.3,157.9,171.4,89.63334,1.81878181,3.50635796,5.416026606,1.685960921,3.212750121,5.424681234,9.694117169,15.31235568,15.31973473,0.042494221,3.356451335
566,53.32429056,127.5,128.6,136.9,32.8,155.5,151.3,159.5,159.8,159.2,174.4,89.8,1.87166581,3.714709953,5.884956618,1.728275923,3.384526123,5.947941212,10.42656719,15.87133568,15.55583473,0.042712254,3.340663427
567,53.17437168,123.9,128.3,134.6,32.8,153.7,150.4,158.7,159.9,159.7,175.1,89.9,1.88047981,3.711645953,6.116376624,1.746410924,3.374766123,5.889801214,10.01536718,15.15054568,15.63453473,0.040080368,3.366014118
568,53.35889491,126.8,129,135,32.8,152.4,149.9,159.2,160.4,159.7,174.6,90,1.906921809,3.745349952,6.146826624,1.786710926,3.402094123,5.841351216,10.10531718,15.51829568,15.72897473,0.04210655,3.381299933
569,53.35122654,126.7,129.1,136.9,32.8,154.4,151.3,158.7,159.6,159.1,173.4,90.1,1.983309808,3.80356595,5.921496619,1.899550932,3.489934124,5.75898622,9.694117169,15.43003568,15.76045473,0.038571577,3.379228531
570,53.69410384,131.4,131.5,138.8,32.8,155.5,152,159.6,160.05,159.7,173.7,90.25333,2.003875808,4.07932594,6.420876631,1.86328093,3.665614126,6.238641199,10.27236719,15.56242568,15.58731473,0.038023177,3.348656418
571,52.80395822,130.55,131.7,138.6,32.8,156,152.4,159.7,160.5,160.3,175,90.40666,1.930425809,3.748413952,5.830146616,1.812905928,3.402094123,5.53127123,9.951117176,15.00344568,15.69749473,0.039040384,3.319903468
572,51.6431105,129.7,129.8,138.8333,32.8,156.2,153.5,160.6,161.4,160.6,175.8,90.56,2.092015807,4.07932594,6.110286624,1.947910935,3.751502127,6.141741203,10.18241718,16.01843568,15.91785473,0.035369005,3.23289012
573,50.66611705,130.3,130.3,139.0667,32.8,156.1,152.8,160.5,161.1,160,174.8,90.71333,1.953929809,3.745349952,5.927586619,1.843130929,3.445038124,5.75898622,10.10531718,15.60655568,15.54009473,0.034720035,3.184270827
574,52.27424198,128.8,131.2,139.3,32.8,155.4,153,160,160.8,160.3,174.7,90.86667,2.021503808,3.874037947,5.775336615,1.903580933,3.622670126,5.725071221,9.822617173,15.19467568,15.72897473,0.034516987,3.29411371
575,53.27840386,130,131.35,142.3,32.8,156.6,153.9,160.4,161.2,160.6,175.4,91.02,1.956867809,3.702453953,5.635266612,1.875370931,3.409902123,5.390766236,10.06676718,16.13611568,15.60305473,0.038518928,3.374615994
576,52.14215811,131.5,131.5,141.5,32.8,155.2,153,159.7,160.1,160.9,175.3,91.17333,2.077325807,4.033365942,6.286896628,1.978135936,3.683182126,6.102981205,10.07961718,15.69481568,15.38269473,0.037978341,3.355760666
577,52.85239115,134.5,133.3,140.7,32.8,156.5,153.8,161,161.5,161.2,176.5,91.32667,2.068511807,4.109965939,6.609666636,1.972090936,3.722222127,6.568101185,10.04106718,15.70952568,15.02067474,0.038210931,3.347632654
578,54.10932094,135.1,133.2,143.2,32.8,157.5,154.6,161.7,161.9,161.7,176.5,91.48,2.094953807,4.281549933,7.023786646,2.008360938,3.905710129,6.946011169,9.73266717,15.06228568,15.19381474,0.041026048,3.294531899
579,53.4081406,134.5,134.1,143.1,32.8,156.8,154.4,160.7,161.3,161.7,176.2,91.63333,2.009751808,3.993533943,6.280806628,1.964030936,3.679278126,6.117516204,10.01536718,15.35648568,15.22529474,0.040719123,3.248555481
580,55.19624368,134.9,133.4,140.6,32.8,157.7,154.6,162.4,163.4,162.4,177.9,91.78667,1.971557809,3.944509945,6.238176627,1.903580933,3.618766126,6.132051204,9.424267161,15.93017568,15.54009473,0.040695288,3.225337183
581,54.23933848,136.3,133.3,143.8,32.8,159.7,155.45,162.8,163,162.4,177.6,91.94,2.047945808,4.201885936,7.279566653,1.960000935,3.810062128,6.853956172,10.7992172,15.88604568,15.49287473,0.044356171,3.191272222
582,52.93134189,135.3,134.3,144.6,32.8,160.4,156.3,163.8,164.1,162.8,178.9,92.09334,2.162527806,4.465389926,7.669326663,2.05269094,4.04039813,7.173726159,10.40086719,16.06256568,15.87063473,0.040267199,3.170316048
583,51.82625456,136.2,135.7,145,32.8,159.3,155.2,163.1,164.1,162.8,178.35,92.24667,2.235977805,4.477645926,7.139496649,2.111125943,4.212174132,7.173726159,10.8634672,16.23908568,16.39005472,0.038846483,3.153475341
584,52.02285671,136.35,133.7,146.3,32.8,160.3,156.2,163.5,163.25,162.3,177.8,92.4,2.106705807,4.336701931,6.993336646,1.970075936,3.936942129,7.047756164,11.01766721,16.41560568,16.90947471,0.040797268,3.158623923
585,53.0921199,136.5,135.3,143.8,32.8,158.1,155.2,163.1,162.4,162.05,176.8,92.54167,2.191907806,4.140605938,6.286896628,2.099035943,3.874478129,6.243486199,11.24896721,16.63625568,16.76781471,0.041015835,3.143318844
586,54.13416819,137.4,136,141,32.8,158.5,155.5,162.7,162,161.8,176.2,92.68333,2.086139807,4.345893931,6.579216635,2.032540939,3.849102128,6.655311181,10.92771721,17.79834569,16.83077471,0.040891121,3.080212739
587,53.787005,136.2,134.7,142.8,32.8,158.2,155.1,163.1,163.1,163.2,178.3,92.825,2.136085807,4.554245923,6.707106638,2.149410945,4.00916613,6.766746176,11.12046721,16.69509568,16.62615472,0.040628886,3.060459291
588,52.40571339,135.6,134.6,144.2,32.8,160.3,157,164.3,164.2,163.15,178.5,92.96667,2.118457807,4.336701931,6.152916625,2.161500946,3.905710129,6.025461208,10.7349672,15.65068568,16.39005472,0.041716174,3.144544811
589,51.74812721,135,135.2,145,32.8,162.1,157.4,165,164.5,163.1,178.3,93.10834,2.109643807,4.37346993,6.694926638,2.097020943,3.897902129,6.316161196,11.03051721,15.72423568,16.42153472,0.041736344,3.242260558
590,51.46628772,135.3,134,145.8,32.8,161.4,156.3,165.3,165.4,164.1,180.3,93.25,2.089077807,4.250909934,6.201636626,2.064780941,3.827630128,6.282246197,11.10761721,16.79806568,16.04377472,0.041803014,3.247439746
591,52.39714708,136.0667,134.9,147.2,32.8,161.2,157.3,165.9,165.6,164.6,180.1,93.39166,2.071449807,4.09158194,6.006756621,2.014405938,3.735886127,6.141741203,10.36231719,15.41532568,15.87063473,0.042407905,3.251310861
592,56.39967531,136.8333,135.4,147.2,32.8,161,157.7,165.7,165.5,164.7,180.6,93.53333,2.050883808,3.999661943,6.207726626,1.976120936,3.669518126,6.059376207,10.55506719,15.35648568,15.94933473,0.044422016,3.191445738
593,55.79426343,137.6,135.5,147.2,32.8,162.7,158.7,166.3,165.85,165,180.95,93.675,2.083201807,4.064005941,6.335616629,1.982165937,3.751502127,6.204726201,10.7992172,16.01843568,16.35857472,0.044507546,3.197590482
594,55.97492158,136.9,134.5,147.9,32.8,162.4,158.4,166.5,166.2,165.3,181.3,93.81667,2.027379808,3.932253945,6.183366625,1.923730934,3.634382126,6.069066206,10.6578672,16.40089568,15.96507473,0.045118511,3.186095387
595,54.19617798,136.4,135.4,146.9,32.8,162.1,158.1,165.4,165.3,165.1,180.8,93.95833,1.983309808,3.883229947,6.159006625,1.84917593,3.556302125,6.059376207,10.04106718,16.12140568,15.93359473,0.04514994,3.188314755
596,57.54204001,135.3,134.9,146.2,32.8,161.6,157.2,164.5,164,163.8,177.6,94.1,1.956867809,3.867909947,6.341706629,1.804845927,3.532878125,6.044841208,10.51651719,16.18024568,16.31135472,0.042089772,3.170503729
597,58.92279818,133.9,134.6,145.8,32.8,159.6,156.3,163.1,163,163.8,177.1,94.26666,1.983309808,3.80356595,6.165096625,1.835070929,3.513358125,5.972166211,10.6578672,16.23908568,16.07525472,0.045562413,3.167910967
598,55.57421622,134.3,133.5,147.6,32.8,161,157.5,164.6,164.2,164.5,178.2,94.43333,2.065573807,4.014981942,6.615756636,1.913655933,3.724174127,6.466356189,10.7349672,16.41560568,16.57893472,0.044868743,3.201507284
599,55.89977321,133.4,133.45,146.9,32.8,161.1,157.2,163.9,163.7,164.1,176.8,94.6,1.906921809,3.772925951,6.408696631,1.774620926,3.458702124,6.107826205,10.36231719,15.70952568,16.23265472,0.045279613,3.297528318
600,54.05085001,133.6,133.4,146.35,32.8,161,157.1,164.1,163.6,164.15,176.5,94.76666,2.006813808,3.901613946,6.061566622,1.839100929,3.679278126,6.185346201,10.38801719,16.28321568,16.97243471,0.04556979,3.31866071
601,52.87886278,134.2,134.2,145.8,32.8,159.1,156.2,163.2,163.2,164.2,177.3,94.93333,2.036193808,3.880165947,6.335616629,1.885445932,3.560206125,6.006081209,10.51651719,16.91574568,16.75207471,0.042950365,3.336570955
602,53.91349794,135.95,134.5,146.3,32.8,162.5,158.7,166.2,166.3,165.9,180.1,95.1,1.980371808,3.831141949,6.323436629,1.85522093,3.495790124,6.064221207,11.03051721,15.22409568,16.81503471,0.043482778,3.377931093
603,54.49591785,137.7,134.8,144.6,32.8,161.7,158,164.9,165.4,165.7,179.4,95.275,2.062635807,4.033365942,6.347796629,1.889475932,3.663662126,6.388836193,10.8249172,15.62126568,16.90947471,0.044793932,3.468860003
604,55.34048282,138.8,135.8,145.8,32.8,161.4,158,164.8,164.5,164.6,178.1,95.45,2.153713806,4.122221938,6.506136633,1.988210937,3.790542128,6.505116188,10.95341721,16.69509568,17.7909147,0.045055211,3.547285739
605,56.83814146,138.6,135.7,144.9,32.8,160,157,164.2,164.5,164.8333,177.8,95.625,2.288861805,4.35508593,6.847176642,2.143365945,4.069678131,6.90725117,11.17186721,16.29792568,17.8223947,0.041048445,3.432019314
606,58.95584612,137.8,135.3,146,32.8,159.6,156.3,163.6,164.5,165.0667,178.9,95.8,2.033255808,3.846461948,5.884956618,1.873355931,3.532878125,5.715381222,11.53166722,15.19467568,16.43727472,0.040732371,3.452147359
607,58.57866616,137.6,135.7,146.2,32.8,161,157.6,164.9,165.4,165.3,179,95.8,1.918673809,3.576829958,5.403846606,1.764545925,3.284974122,5.347161238,11.10761721,15.75365568,16.57893472,0.044368976,3.400292567
608,59.3215046,137.1,135.7,146.6,32.8,162.4,158.4,165.8,165.6,165.1,178.4,96,1.971557809,3.739221952,5.96412662,1.798800927,3.437230124,5.865576215,11.21041721,15.85662568,16.78355471,0.045029833,3.498113026
609,59.96405866,138.1,136,148,32.8,161.8,157.85,165.3,165.1,164.9,177.8,96.2,1.948053809,3.656493955,5.696166613,1.792755927,3.365006123,5.608791226,11.00481721,16.23908568,16.90947471,0.045144819,3.471574408
610,59.67810022,137.4,135.6,148,32.8,161.6,157.3,164.2,163.8,164.6,176.5,96.33333,1.915735809,3.432821963,5.221146601,1.780665926,3.193230121,5.085531249,11.32606722,15.59184568,16.62615472,0.045201716,3.464110979
611,58.76389447,137.2,136.6,147.6,32.8,161.4,157.2,164.5,163.6,164.3,176.4,96.46667,2.000937808,3.79437395,6.092016623,1.883430932,3.509454125,6.112671205,11.31321722,15.73894568,17.7122147,0.047443982,3.385257571
612,54.44438939,138.5,136.8,147.7,32.8,161.9,157.3,164.4,164.5,164.65,177,96.6,1.962743809,3.702453953,5.817966616,1.837085929,3.423566124,5.579721228,10.7221172,16.04785568,16.13821472,0.046695591,3.33185782
613,53.62388257,137.5,137.6,147.8,32.8,161.4,158.3,164.9,164.9,165,178.3,96.9,1.968619809,3.861781948,5.945856619,1.84514593,3.540686125,5.855886216,10.8120672,16.57741568,16.94095471,0.046715422,3.281958694
614,52.68051439,137.6,136.2,146.5,32.8,161.1,157.9,164.5,164.4,164.8,177.1,97.05,2.188969806,4.201885936,6.36606663,2.072840941,3.933038129,6.350076194,11.24896721,16.43031568,18.32607469,0.045235141,3.249863677
615,51.90258048,137.7,137.5,147.9,32.83333,161.5,158.2,165.6,165.3,165.7,178,97.2,2.165465806,4.284613933,6.652296637,2.020450939,3.897902129,6.325851195,11.15901721,16.34205568,17.4446347,0.045597589,3.175144137
616,51.71999376,137.6,138.4,148.1,32.86667,161.1,157.7,164.6,164.5,165.2,177.8,97.35,2.047945808,3.975149944,5.763156615,1.929775934,3.653902126,5.783211219,11.13331721,15.32706568,16.87799471,0.045190487,3.098352531
617,52.65038134,139.4,138,148.3,32.9,162.4,158.3,165.6,165.6,166.5,180.1,97.5,1.989185808,3.699389953,5.208966601,1.889475932,3.482126124,5.196966244,10.95341721,15.87133568,17.5862947,0.049309899,3.172194386
618,56.43444261,137.4,138.6,151,32.86667,164.5,160.4,167.3,167.7,167.3,182,97.8,1.950991809,3.80969395,6.079836623,1.84917593,3.448942124,5.725071221,10.8377672,15.41532568,17.01965471,0.048324905,3.200491739
619,55.64040825,138.6,137.8,148.8,32.83333,163.2,158.8,165.6,166.4,166.9,180.5,97.85001,1.974495809,3.766797951,5.96412662,1.86328093,3.480174124,5.797746218,10.36231719,16.48915568,16.78355471,0.053650339,3.276320044
620,55.90981718,138.6,138.6,149.2,32.8,162.3,159.1,166.6,167,167.6,181.2,97.9,1.968619809,3.858717948,5.96412662,1.837085929,3.491886124,5.715381222,10.40086719,14.78279568,16.76781471,0.053257562,3.274950175
621,57.54143984,139,138.9,149.2667,32.9,164.9,160.6,168.6,169,168.3,183.4,98.1,1.992123808,3.760669951,5.836236617,1.903580933,3.495790124,5.652396225,10.27236719,16.53328568,17.5862947,0.0535355,3.212471228
622,54.8917123,137.9,138.3,149.3333,32.88889,163.5,159.2,166.3,166.4,167,180.4,98.3,2.012689808,3.975149944,6.35388663,1.919700933,3.648046126,6.127206204,10.11816718,15.87133568,16.81503471,0.053537665,3.223968796
623,63.68670406,141,138.4,149.4,32.87778,162.7,159,166.7,167,167.2,180.3,98.5,1.921611809,3.751477952,5.744886614,1.85119093,3.458702124,5.710536222,10.5936172,15.48887568,17.01965471,0.054388147,3.298280089
624,61.94370592,140,139.4,150,32.86667,164.6,160.8,168.2,168.5,168,182.7,98.7,1.936301809,3.861781948,6.35997663,1.810890928,3.534830125,6.151431203,10.7735172,15.53300568,17.5548147,0.054861554,3.326989103
625,60.16712394,137.9,138.5,151.3,32.85556,164.9,160.4,168,168.1,167.7,182.6,98.9,1.962743809,3.959829944,6.402606631,1.796785927,3.607054126,6.388836193,11.00481721,16.16553568,17.5548147,0.053779753,3.328385756
626,60.97814071,140.6,139.8,148.3,32.84444,162.5,160,168.3,168.7,168.1,182.8,99.06667,1.906921809,3.736157952,5.897136618,1.774620926,3.437230124,5.889801214,10.16956718,15.81249568,16.79929471,0.057163214,3.396202062
627,58.07014682,138.6,139,150.7,32.83333,163.8,160.4,167.8,168.4,168.2,182.4,99.23334,1.903983809,3.677941954,5.945856619,1.790740927,3.392334123,5.812281218,10.02821718,15.32706568,16.46875472,0.055961678,3.405586603
628,58.06088264,137.7,138.9,149.7,32.82222,164.2,161.2,168.4,168.9,168.8,183.2,99.4,1.956867809,3.730029952,6.012846621,1.879400931,3.478222124,5.899491214,10.06676718,15.75365568,16.53171472,0.053698352,3.417893769
629,55.64378305,138.8,139.9,150.7,32.81111,165.7,161.7,169,168.9,168.4,182.9,99.56667,1.918673809,3.760669951,5.592636611,1.812905928,3.515310125,5.696001223,10.16956718,15.03286568,16.45301472,0.052083277,3.338920294
630,55.92840491,139.5,140.3,152.2,32.8,164.9,161.4,168.4,167.7,168,181.1,99.73334,2.074387807,4.08851794,6.451326632,1.937835934,3.788590128,6.403371192,10.45226719,17.00400568,16.64189472,0.054141396,3.338952806
631,54.28195385,139.6,140.7,152.5,32.85,165.5,162.1,169.1,168.6,168.65,182.5,99.9,1.986247808,3.956765944,6.402606631,1.867310931,3.649998126,6.195036201,10.36231719,16.18024568,17.24001471,0.055296594,3.365112438
632,54.82323159,140.9,140.6,153.8,32.9,166.6,162.8,169.6,169.85,169.3,184.3,99.95,1.903983809,3.828077949,6.311256629,1.790740927,3.521166125,6.132051204,10.55506719,15.88604568,16.70485471,0.052432142,3.373053929
633,55.79479014,139,140.3,154.1,32.95,167.7,163.5,170.9,171.1,169.8,185.5,100,2.015627808,4.08238994,6.664476637,1.899550932,3.731982127,6.665001181,10.40086719,16.53328568,17.05113471,0.053003952,3.361965234
