Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,0R Water,CO,CO2
535,633.0609735,137,143.2,203.3,166.9,222.7,211.2,412,439.6,391.7,495,48.7,7.284192076,16.03742261,17.20264082,6.878254524,15.93825536,32.87406897,39.94354541,43.02655527,-10.73562618,59.89006785,0.270263619,28.60753762
536,633.3461375,186.5,167.4,233.6,201.4,235.6,220.9,434.8,431.3,383.2,470.1,48.84,4.883846106,11.63751877,12.70213071,4.750414414,11.56187131,21.84684944,36.84276545,46.54721539,-114.4479793,48.35742782,0.270293123,29.40827096
537,625.3847713,221.5,311.4,334.4,345.4,342.2,289.7,486.7,497.8,455.8,551.5,48.98,3.641072121,8.432574881,8.627920607,3.547459351,8.520655276,12.59774484,53.9678852,41.89403523,-12.61172623,44.0179778,0.27418451,29.41529637
538,618.235742,210.8,388.7,377,392.1,382,348.6,515.4,513.7,475.8,550.5,49.12,2.718540132,5.868006972,6.807010561,2.640709304,5.885455246,11.60451989,63.50632507,34.81578499,-123.8798795,52.24086783,0.276488031,29.87123856
539,614.3825828,301.3,439.4,457.2,478.5,479,427.4,612.4,638.7,574,641.6,49.26,2.836060131,6.398078953,8.268610598,2.681009306,6.295375251,12.25859486,65.86732503,39.09966513,-111.6338292,70.49597787,0.282778089,30.88636054
540,600.7048153,297.6,376.7,450.5,474.2,491.7,454.1,624.9,642.7,607.3,638.6,49.4,2.730292132,5.665782979,6.569500555,2.660859305,5.949871247,9.661674971,65.91454503,34.00332496,-127.3750796,54.97692783,0.28261731,31.37182512
541,586.4276036,335.7,389.4,420,416.3,464.7,432.3,566.7,609.6,598.3,639.5,49.7,5.903332093,14.28175067,19.35850088,5.485889452,14.32785534,45.27726843,50.77266525,42.30026524,19.43617472,55.10931783,0.277684926,30.89296273
542,609.3110838,155.7,166.3,238,241.4,187.9,230.6,388.5,392.3,431.5,490.9,49.7,5.033684104,11.64977477,14.23681075,4.839074418,11.79025531,25.72769428,40.6990654,42.17716524,15.76107461,39.22251779,0.289237525,32.13527806
543,610.275943,170.4,168.3,236.9,225.1,244.8,236.5,358.6,389.6,428.1,467.4,49.86,3.70570812,8.147622891,9.718030634,3.553504351,8.069743271,15.19466473,53.60586521,39.64130515,35.24167519,60.97860785,0.28371654,31.66151977
544,601.3102269,208.8,198.9,262.6,282.4,330.1,273.8,401.4,452.1,460.5,499,50.02,2.656842133,5.371638989,6.118840544,2.5782443,5.452111241,8.208175034,63.33318507,39.82595516,-44.44117718,52.31441783,0.285369673,31.98091155
545,584.468103,370.8,316.2,370.5,407.6,496,394.5,614.1,662,591,659.9,50.18,2.91244813,6.355182954,8.3660506,2.75757931,6.25243125,13.00956983,62.35730508,35.78827502,-13.49837626,57.43349784,0.288402175,32.21085325
546,578.1076971,568.8,472.5,509.9,550.8,642.7,513.4,732.3,789.2,687.3,735.2,50.34,2.410050136,4.709815013,5.144440519,2.358609289,4.772815234,6.91940509,68.74774499,40.82306519,-120.3589794,53.69715783,0.297575973,32.95380693
547,542.4299225,271,296.3,390.1,469.2,554.9,457.3,633.8,683.7,599.1,652.1,50.5,4.249238114,9.085206857,10.69852066,4.085464379,9.303407285,17.89817461,55.69928518,54.95494567,-93.15552862,69.99583787,0.292155291,32.74357654
548,540.0759683,430.6,398.9,470.1,478.8,524.4,435.8,570.5,581.5,591.4,649.5,50.66667,4.131718115,9.541742841,11.70337068,3.855754367,9.201903283,19.86039953,50.96154525,46.69493539,-125.7688296,56.10959784,0.289239691,33.06426699
549,554.2900976,598.3,526.6,531.4,560.5,598.9,501.3,635.5,655.4,616.7,664.2,50.83333,2.556950134,5.368574989,5.808250536,2.467419295,5.31937524,9.075429996,58.43804514,49.9940155,-127.4650296,57.55117784,0.297168133,34.04340567
550,558.5904417,306.3,390.8,434.7,438.2,509.4,453.8,551.8,566.7,557.9,581.7,51,2.010482141,3.882535042,4.036060491,1.937474267,3.861231223,5.015320172,63.66372506,34.71730498,-134.3140798,45.90085781,0.297765693,34.33911628
551,549.2479357,366.5,481,483.2,508.1,560,519.6,647.7,674,647.7,696.4,51.16667,2.786114132,5.849622972,6.624310556,2.620559303,5.768335245,9.91361496,45.73586532,36.34222504,-135.1236299,51.50536782,0.293243749,34.12125293
552,539.1286618,381.1,439.7,468.8,502.7,559.8,512.9,626.3,632.1,613.4,658.8,51.33333,2.295468138,4.817055009,5.552470529,2.171214279,4.681071233,9.196554991,58.67414514,33.35089494,-22.89172654,46.69519781,0.288813308,33.83769893
553,533.9532173,389.9,405.5,355,340.5,426.5,348.4,537.8,553.1,525.9,558.9,51.5,2.680346133,5.776086975,7.379470575,2.5661543,5.721487244,13.32449481,55.32152518,39.13659513,-136.2158799,54.88866783,0.288625979,34.16628194
554,533.8271922,482.8,436.7,442.9,413.1,456.9,374.7,502.1,501.6,462.7,501.8,51.67778,2.471748135,5.331806991,6.289360548,2.338459288,5.268623239,11.87583988,48.19130529,34.53265498,-74.03472806,44.0032678,0.28822798,34.26661705
555,540.71068,583.2,466.7,488.6,461.2,478.1,395.4,519.5,534.7,501.6,555.2,51.85556,1.907652142,3.805935045,4.243120497,1.824634261,3.730447222,6.003700129,65.12754504,36.46532504,-117.9688794,52.57919783,0.29365681,34.8871485
556,532.4866918,557.9,477.7,465.4,453,497.8,424.7,539.8,556,526.5,569.1,52.03333,2.186762139,4.657727015,5.388040525,2.094644275,4.608847232,7.922320046,58.97320513,39.18583514,-96.97197874,58.36022784,0.294569856,34.70844787
557,505.4879422,295.4,337.9,362.8,382.3,471.4,456.2,590.9,622,559.1,604.6,52.21111,3.549994122,7.908630899,9.535330629,3.34394434,7.97019127,16.24602969,45.29514533,44.83612533,31.34812507,54.93279783,0.288392388,34.34456894
558,490.3588756,353.1,397.1,424.4,485.3,570.9,508.9,630.5,647.4,538.3,563.5,52.38889,2.280778138,5.065239,6.137110544,2.167184279,4.884079235,8.842870006,39.40838542,42.85421526,-31.97667681,48.97524782,0.278598199,33.69364679
559,465.572555,321.9,404.7,401.3,460.1,517,487.3,635.8,649.4,572.8,599.6,52.56667,1.734310145,3.493407056,3.688930483,1.667464253,3.447407219,4.802140181,47.7033653,52.48063559,-11.94352621,38.69295779,0.276615367,33.71801694
560,452.5629068,353.1,442.7,424.6,465.9,508.6,489.2,599.5,634.5,573.6,588.1,52.74444,1.963474142,3.741591047,3.524500479,1.913294266,3.949071224,4.84090018,49.82826526,39.70285515,21.01672477,42.9000178,0.272273825,33.18644606
561,432.7314237,207.7,341,379.8,407,449.7,438.2,538.1,560.4,528.4,545.9,52.92222,2.404174136,5.258270993,6.234550547,2.259874284,5.114415238,9.419424982,52.96052522,34.90195499,-94.86457867,40.11982779,0.27056576,33.11442184
562,418.7154263,258.9,318.8,382.1,415,447.2,436.9,538.1,570.7,550.7,584.7,53.1,2.286654138,4.807863009,4.967830515,2.205469281,4.911407235,7.481425065,48.11260529,26.62963471,-137.5779799,40.7376478,0.264491578,32.46847265
563,404.4586304,277.1,328.1,392.9,419.5,459.5,447,564.8,604.7,590.6,621.9,53.36666,1.769566144,3.95300704,4.584160505,1.665449253,3.837807223,6.279865117,33.4744055,25.64483467,-132.1424298,35.80979778,0.266105476,32.19888884
564,401.1739426,492.2,458.4,510,561,621.9,548.6,697.4,702.2,644.4,678.5,53.63334,1.531588147,3.070575071,3.098200468,1.449844242,3.092143215,4.283725204,33.00220551,31.72597488,-131.1015798,48.97524782,0.26862777,32.37613903
565,396.8480662,566.4,538.7,545.8,590.9,639.3,556.3,680.9,706.7,642.3,641.6,53.9,1.490456148,2.984783074,3.908170488,1.41961924,2.971119213,6.207190121,28.83110557,24.72158464,-119.8321294,51.09348782,0.263929805,31.74422057
566,382.9090226,137.4,397.5,402.2,415.5,405.1,385.3,494.6,487.9,467.9,483.7,54.11429,1.654984146,3.269735064,3.792460485,1.562684248,3.281487217,5.591875147,25.69884562,40.44145518,-121.7724795,34.76538778,0.257106447,31.00459358
567,374.1982919,111.4,311.6,361.2,354.2,379,358.4,442.6,477.1,424.1,465.8,54.32857,1.396440149,2.705959084,2.915500463,1.330959236,2.721263211,3.886435221,23.49524565,29.3747648,-74.24032806,64.80320786,0.253997124,30.24545225
568,361.7476033,222.1,406.4,429.2,450.3,449.5,430.4,519.2,517.3,455.9,487.7,54.54286,1.402316149,2.577271088,2.513560453,1.347079236,2.615855209,3.498835238,23.85726564,32.1198949,-65.15537779,36.98659779,0.244664322,30.07855379
569,353.9012131,437.5,433.3,459.5,481.1,511,458.5,553.7,549.6,494.8,516.3,54.75714,1.176090151,2.2402311,2.434390451,1.097219223,2.141519204,3.145150253,24.64426563,32.95697492,-108.3827791,38.01629779,0.235995708,29.1999786
570,339.630207,417,432.6,424.6,448.5,432.1,403.7,471.7,478.6,458.5,494.8,54.97143,1.173152151,2.276999099,2.288230448,1.091174223,2.127855204,2.907745263,24.48686563,35.049675,-139.03003,24.71845775,0.232862437,29.04679333
571,329.867878,373.6,356.6,368.6,346.9,332.5,330.6,385.5,404.4,441.1,472.8,55.18571,1.043880153,1.844975114,1.746220434,0.976319217,1.7511192,2.30212029,24.77018563,36.29298504,-141.8698801,23.68875775,0.22572071,28.06753769
572,313.3935007,497.5,411.5,418,416.4,407.8,389.6,468.2,497.6,493.5,573.5,55.4,1.105578152,2.074775106,2.209060446,1.044829221,1.950223202,2.849605266,23.68412564,33.26472493,-134.4297298,36.47174778,0.228319082,28.08630679
573,300.6774453,424.2,510.6,499.1,482.9,452,427.2,518,527.2,505.9,542.4,55.45,1.167276152,2.329087097,2.79370046,1.073039222,2.256687205,5.470750152,23.93596564,42.38643525,-13.53692626,29.60217777,0.2193366,27.07341307
574,281.3178495,105.6,374.7,399.9,381.9,397.3,371.7,420.1,426.5,446.4,470.6,55.5,0.867600155,1.593727123,1.849750437,0.803029208,1.499311197,2.931970262,23.35358565,29.4116948,-68.03377788,26.67488776,0.216101159,26.71572975
575,270.022991,225.3,452.1,457.5,454.4,446.7,434.9,503.9,499.1,476.8,489.8,55.75,0.967492154,1.765311117,1.636600431,0.897734213,1.692559199,2.161615296,23.08600565,23.68754461,-76.24492812,26.08648776,0.202301876,25.47328892
576,249.6379413,361,408.4,430.6,411.9,407,397.3,455.3,489.2,482.4,516.8,56,0.855848155,1.599855123,1.612240431,0.782879207,1.489551197,1.943590305,22.96008566,25.80486468,-86.22937842,27.32212776,0.198682765,25.08893553
577,247.4830553,326,225.9,383.7,342.5,345.4,341.1,402.3,442.6,481.1,544,56.12,0.788274156,1.342479132,1.259020422,0.722429204,1.227983194,1.36703533,20.89814569,36.64997505,0.533824157,34.00046778,0.19530408,24.95676222
578,236.3848307,385.3,303.6,381.3,339.6,342.7,347.2,396.5,404.5,452.3,480.5,56.24,0.811778156,1.354735132,1.240750421,0.748624205,1.263119194,1.551145322,20.67778569,32.57536491,-139.64683,26.17474776,0.200020772,25.1399308
579,231.9827923,435,346.7,400.4,374.3,378.8,378.7,422.9,420.5,447.9,453.9,56.36,0.761832157,1.272007135,1.17985042,0.702279203,1.165519193,1.284670334,21.03980568,23.98298462,-145.2365802,34.63299778,0.192534368,24.62541927
580,216.1371831,120.5,298.5,399.8,384.3,380.4,362.2,408.2,406,422.6,448.4,56.48,0.876414155,1.587599123,1.654870432,0.792954208,1.509071197,2.219755293,20.0954057,23.5521346,-144.5298301,31.99990777,0.191829686,24.55526527
581,213.1209105,100.8,241.2,330.4,294.3,307.7,318.1,379.1,375.6,92,407.4,56.6,0.644312158,1.11267914,1.344280424,0.585409197,1.007407191,2.844760266,19.54450571,24.04453462,-143.3219301,31.67628777,0.187370108,24.00181191
582,201.0995724,88.8,257.7,330.5,301.7,312,318.9,371.1,376.2,64.9,396.9,56.77777,0.579676159,0.941095146,1.003240415,0.531004194,0.827823189,1.124785341,17.18350574,23.3674846,-130.1635297,30.45535777,0.183589499,23.63082762
583,199.0871966,184.7,333.1,389.4,366.9,376.4,366.2,422.5,409.2,162.4,427.1,56.95555,0.603180158,0.928839147,0.905800413,0.553169195,0.816111189,1.090870342,18.12790573,45.02077534,-142.0754801,29.82282777,0.174860621,22.83667845
584,185.0176854,275.6,319.4,360,329.9,323.9,315.4,347.4,333.3,259.6,345.8,57.13333,0.714824157,1.296519134,1.453900427,0.6458592,1.114767193,2.151925296,28.21724558,32.43995491,-4.516225993,26.80727776,0.169926528,22.26436129
585,180.1168342,262.2,231.6,306.9,285.1,276.8,300.9,322.9,326.2,304.5,368.4,57.31111,0.582614159,0.941095146,0.881440412,0.531004194,0.800495189,0.868000352,18.66306572,22.82584458,0.752274164,30.61716777,0.167269585,21.32298064
586,169.572854,389.9,346.1,380.1,382.1,379.1,382.6,424,429.6,405.3,459.8,57.48889,0.576738159,0.990119145,1.039780416,0.526974194,0.837583189,1.018195345,23.69986564,21.57022454,-145.6863302,30.85252777,0.167830117,21.2544344
587,167.1739318,460,409.9,417.2,395.8,397.9,404.1,436,431.4,420.2,460.4,57.66667,0.50916416,0.818535151,0.77791041,0.46249419,0.671663188,0.853465352,9.423685852,23.18283459,-97.52452875,30.39651777,0.161489445,20.76893887
588,152.8732478,397.4,383.2,473.3,487,460,472.8,516,494.8,455,479,57.84444,0.50328816,0.784831152,0.717010408,0.45241919,0.644335187,0.572455365,6.448825895,18.32038443,-143.9515801,30.10231777,0.15912776,20.21708076
589,149.750452,305.3,321,366,339,344,352.3,361.6,364.9,382.7,395.1,58.02222,0.50035016,0.787895152,0.723100408,0.442344189,0.642383187,0.533695366,22.83416566,17.5694744,-143.9644301,29.26384777,0.153213104,19.55562501
590,137.5960371,260.4,270.6,304.3,269.8,278.6,310.9,312.1,315.4,337.5,336.9,58.2,0.45921816,0.695975155,0.601300405,0.404059187,0.560399186,0.368965373,14.86972577,15.10747432,-9.746176148,28.21943776,0.148463469,19.18801046
591,134.548876,300.9,311.6,345,326.7,315.1,331.3,327.8,324.3,342.5,343.4,58.34286,0.52091616,0.83385515,0.76573041,0.46047919,0.702895188,0.90191535,11.42266582,31.67673488,21.41507478,27.95465776,0.144738857,18.39716549
592,123.3424652,407.9,385,423.3,437.1,430.9,422.5,477.6,496.5,468.1,505.3,58.48571,0.432776161,0.640823157,0.589120405,0.383909186,0.521359186,0.514315367,16.39650575,23.3551746,-146.7785802,24.33599775,0.139479798,17.79978697
593,123.1583593,492,452.8,478.4,525.2,519.6,492.3,528.9,513.7,471.8,494.8,58.62857,0.44159016,0.643887157,0.534310404,0.383909186,0.525263186,0.43679537,19.43432571,23.60137461,-144.2728301,27.63103776,0.134899083,16.98662721
594,117.5407779,508.9,468.2,465,482.5,500.8,481.7,527.1,517.2,459.4,460.7,58.77143,0.45628016,0.671463156,0.528220404,0.410104188,0.542831186,0.427105371,27.39876559,22.64119457,-140.91898,25.23330776,0.132589506,16.33531457
595,110.3146364,119.7,227.9,339.7,379,408.5,418.8,443.5,436.8,402.5,403.3,58.91429,0.47097016,0.711295155,0.613480406,0.410104188,0.607247187,0.785635355,32.12076552,21.53329453,-104.0394789,23.83585775,0.128697605,15.87425419
596,110.2447578,93.9,99.1,260.8,278.4,301.6,321.7,343.4,357.5,347,356.3,59.05714,0.400458161,0.591799159,0.534310404,0.343609184,0.497935186,0.596680364,15.49932576,19.48983447,-124.6637296,23.33571775,0.129776617,15.2878263
597,104.7619088,92.7,98.1,254.9,289.4,311.6,323.8,356.2,365.7,359.4,363.9,59.2,0.374016161,0.539711161,0.479500402,0.321444183,0.470607185,0.388345373,8.526505865,19.34211446,-116.0285293,21.30573775,0.131716806,15.14539967
598,102.5223617,94.3,158.6,303.4,374.3,417,414,489.8,500.6,447.7,477,59.36667,0.388706161,0.56422316,0.522130403,0.331519184,0.454991185,0.596680364,8.935745859,20.5977345,-77.47852816,28.30769776,0.129625995,14.36647252
599,94.44747981,253.3,355.9,362.3,435.9,461.6,437.5,481.9,465.5,425.7,443.2,59.53333,0.382830161,0.55196716,0.497770403,0.325474183,0.435471185,0.553075365,17.18350574,19.71141447,-11.05687619,22.90912775,0.120989171,14.08013739
600,93.72994266,398.2,387,364,432.5,460.1,440.4,495.1,478.7,431,442.1,59.7,0.365202161,0.527455161,0.479500402,0.301294182,0.415951185,0.591835364,15.95578576,18.23421442,-114.3965793,19.05510774,0.115846071,13.41917347
601,86.61945579,125.4,274.4,339.6,428.2,462.5,450,498.1,510.6,469.8,463.8,60,0.329946162,0.463111163,0.436870401,0.275099181,0.392527184,0.465865369,4.009125931,17.34789439,20.06582474,17.81946774,0.112675984,12.78558909
602,84.20010741,103.4,283.3,301.6,364.9,408.7,417,465.6,471,458.7,464,60.14,0.344636162,0.478431163,0.442960401,0.287189181,0.427663185,0.591835364,7.298785883,16.78163437,18.51097469,17.26048773,0.106932249,12.15242432
603,81.44401056,231.2,352.3,335.3,400.1,431.2,437.8,511.5,527.6,499,506,60.28,0.350512162,0.499879162,0.461230402,0.293234182,0.429615185,0.45617537,7.393225882,16.89242438,-6.09677604,16.84860773,0.104988045,11.76111845
604,80.03885436,223.4,273.5,254.2,289.5,301.6,320.6,327.8,336.5,356.5,344.8,60.42,0.303504162,0.417151165,0.3942404,0.248904179,0.353487184,0.349585374,5.362765911,13.99957428,3.874824256,16.03955773,0.102947852,11.20264798
605,74.25896643,212.1,237.1,234.1,240.1,248.1,276.5,271.9,280.2,319.5,302.5,60.56,0.291752162,0.389575166,0.3698804,0.234799178,0.304687183,0.349585374,5.079445915,14.7504843,-66.10627782,15.46586773,0.097475552,10.74787301
606,72.58201016,240.2,251.3,262.4,264.1,270.3,301.1,298.3,313.4,357.4,377.6,60.7,0.288814162,0.380383166,0.357700399,0.222709178,0.292975183,0.22361538,2.04162596,14.6396943,12.33012451,15.11282773,0.09450279,10.2497723
607,67.92467692,369.4,325.2,352.5,397.9,425.4,428.2,466.5,482.4,467.8,495.8,60.84615,0.294690162,0.389575166,0.357700399,0.218679178,0.294927183,0.247840379,3.867465933,14.5165943,19.56467472,14.78920773,0.096295158,10.07250032
608,67.25349854,404.3,389.1,393.1,397.2,390.5,382.7,397.5,410.6,429.5,449.2,60.99231,0.309380162,0.414087165,0.3759704,0.228754178,0.316399184,0.291445377,6.763625891,14.34425429,18.9350247,14.62739773,0.091025661,9.467644345
609,61.12631084,284.3,392.6,396.9,406.9,378.2,413.8,427.3,410.4,409.2,407.6,61.13846,0.300566162,0.395703166,0.3698804,0.228754178,0.306639184,0.286600377,11.18656583,16.75701437,-81.89892829,14.31848773,0.086065906,9.06258136
610,61.00515135,101.1,115.2,254.6,281.7,90.3,310.4,332,332.3,370.6,374,61.28461,0.268248163,0.352807167,0.339430399,0.190469176,0.277359183,0.276910377,4.449845925,16.00610435,-102.1633789,14.34790773,0.085838257,8.556940244
611,57.16103771,84.5,196.6,279.7,289.1,212.1,309.2,380.9,406.3,424.8,433.5,61.43077,0.265310163,0.343615168,0.333340399,0.186439176,0.269551183,0.146095383,3.39526594,15.55063433,-141.4972301,14.40674773,0.086137182,8.338509774
612,56.9131083,79.9,283.2,302,332.2,305.4,335.3,396.5,389.6,409.4,418.2,61.57692,0.259434163,0.331359168,0.321160398,0.178379176,0.253935183,0.150940383,3.647105936,15.31674432,22.1989248,14.23022773,0.081142079,7.972603511
613,51.11148298,114.2,285.7,278.9,300.1,287.7,299.5,358.6,364.3,399.4,420.4,61.72308,0.250620163,0.325231168,0.327250399,0.172334175,0.246127183,0.126715384,3.552665938,14.7012443,-11.5194762,14.08312773,0.082910039,7.760321429
614,50.73512888,257.7,309.7,314.5,360,364.2,341.7,402.9,422.8,436.9,470.6,61.86923,0.227116163,0.28539917,0.296800398,0.152184174,0.199279182,0.087955386,1.962925961,14.83665431,24.96167488,13.70066773,0.078275101,7.402159733
615,48.50931687,262.4,312.1,310.9,316.8,314.7,308.2,348.8,344.6,382.7,391.3,62.01538,0.218302163,0.27007917,0.284620397,0.148154174,0.181711182,0.024970388,1.931445961,14.28270429,2.30712421,13.33291772,0.078028748,7.299668463
616,46.89765098,252.8,297.2,296.7,291.5,284.6,292,322.3,315.1,361.4,360.3,62.16154,0.215364163,0.27007917,0.278530397,0.132034173,0.175855182,0.087955386,1.679605965,13.80261427,7.601324367,13.05342772,0.072096608,6.819798714
617,46.02508214,277.5,293,295.7,289.6,280.9,289.1,311.8,303.8,352.2,349.7,62.30769,0.212426163,0.26701517,0.272440397,0.117929172,0.173903182,0.136405383,1.128705973,13.72875427,17.32877466,12.53857772,0.070924453,6.803179425
618,45.02624951,254.2,297.4,291.4,279.4,260.4,279.2,291.5,281.9,338.2,330.3,62.45385,0.209488163,0.26395117,0.266350397,0.123974173,0.166095182,0.136405383,1.852745962,13.22404425,-56.04472752,11.97959772,0.065018842,6.393479805
619,43.59232445,252.8,278.3,279.2,264,248.1,270,278.7,270.6,330.4,317.7,62.6,0.203612163,0.257823171,0.266350397,0.132034173,0.158287182,0.136405383,1.34906597,13.31021425,-33.49297685,11.42061772,0.064156528,6.272172843
620,43.90890567,241.1,267.7,270.6,252.3,237.9,266.4,273.8,273.5,321.6,304.6,62.7,0.203612163,0.254759171,0.266350397,0.130019173,0.150479182,0.024970388,1.774045963,13.23635425,3.373674241,10.90576772,0.060249955,5.981786794
621,40.39036616,264.6,275.2,295.7,267.4,255.2,262.5,271.9,271.5,310,297.3,62.8,0.191860164,0.242503171,0.260260397,0.121959173,0.123151181,0.078265386,1.537945967,12.89167424,22.54587481,10.43504772,0.057528844,5.915783322
622,39.62187121,260,267.5,274.9,238.6,236.6,243.2,252.3,254.2,283.5,275.8,63,0.180108164,0.217991172,0.241990396,0.097779171,0.109487181,-0.01863461,0.65650598,12.57161423,24.48622487,10.14084772,0.052634077,5.647167958
623,36.91709201,253.9,259.1,266.9,235.2,232.2,236.5,244.2,250,280.9,267.5,63.2,0.165418164,0.196543173,0.223720396,0.07762917,0.089967181,-0.01378961,0.420405983,11.99304421,30.64137505,9.773097715,0.049163785,5.490162334
624,35.70932977,253.5,261,267.6,240,232.3,248.1,241,242.9,280.3,269.4,63.4,0.159542164,0.193479173,0.211540396,0.057479169,0.062639181,-0.076774607,0.388925984,11.56219419,-138.37468,9.302377714,0.044387635,5.257434178
625,34.58012797,255.3,262.9,264.2,236.6,227.1,248.1,239,238,274.7,259.5,63.6,0.159542164,0.190415173,0.205450395,0.037329168,0.084111181,-0.130069605,0.310225985,10.86052417,-137.92493,8.816947713,0.044269883,5.169885853
626,31.87514427,257.6,261.5,267.2,238.3,232.4,247.7,236,234.7,267.5,250.3,63.74286,0.153666164,0.184287173,0.187180395,0.055464169,0.082159181,-0.197899602,0.263005985,10.07268414,20.60552475,8.213837711,0.042521563,5.024942914
627,30.73576158,258.2,261.4,264.8,234.3,229.2,242.7,231.2,232,263.1,249.45,63.88571,0.153666164,0.181223173,0.193270395,0.023224167,0.068495181,-0.00409961,0.263005985,9.346394119,21.99332479,7.61072771,0.041659224,4.792678344
628,28.27483101,254.2,261,260.9,229.4,219.9,237,223.1,217.6,262.4,248.6,64.02857,0.150728164,0.178159173,0.187180395,0.031284168,0.056783181,-0.076774607,0.200045986,8.743204099,-15.84992633,7.140007709,0.041672766,4.697894494
629,27.04518757,241.6,252.3,248.8,221.1,207.6,237.2,222.9,213.2,262.5,249.1,64.17142,0.147790164,0.178159173,0.187180395,0.033299168,0.050927181,-0.01378961,0.168565987,8.066154076,20.93962476,6.625157707,0.042563044,4.492857149
630,25.29891595,242.7,254.6,257.1,230.8,217.1,240.9,227.3,221.9,260.2,246,64.31429,0.147790164,0.172031174,0.181090395,0.047404169,0.054831181,-0.096154606,0.294485985,7.352174051,-13.57547626,6.154437706,0.038190111,4.315033445
631,23.91061678,245.2,252.9,258,229.6,220.5,238,224.8,223.2,254.6,240.3,64.45714,0.144852164,0.165903174,0.175000395,0.06755417,0.082159181,-0.081619607,0.373185984,6.761294031,17.99697468,5.683717705,0.039077349,3.999341357
632,20.73112557,242.3,255,257.4,231.4,221.2,238.2,228.2,222.9,252.6,236.2,64.6,0.144852164,0.165903174,0.175000395,0.041359168,0.107535181,-0.110689606,0.247265986,6.231964013,14.21907456,5.286547704,0.039087627,3.834997472
