Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,1/2R Water,CO,CO2
643,50.8680722,143.5,160.3,179.4333,201.35,207.7,209.3,217.6,240.3,227.1,229.5,135.65,1.847785088,3.988666321,7.367199671,1.699351199,3.986434507,6.249594217,6.450397436,0.043776315,3.151941995
644,51.48852346,143.5,160.25,179.4667,200.9,208,209.25,217.2,240.2,227.4,229.6,135.7,1.774335089,3.682266331,6.307539645,1.650991197,3.730722504,5.203074262,6.530897436,0.044142711,3.107473989
645,51.46648865,143.5,160.2,179.5,201.45,207.9,209.2,216.8,238.8,226.8,229.4,135.9,1.73614109,3.645498333,6.289269644,1.626811196,3.590178502,5.421099252,6.588397436,0.040683016,3.204054277
646,50.54803825,143.75,160.4,179.8,202,208.9,209.5,217,239.6,227.05,229.6,136.1,1.750831089,3.663882332,6.246639643,1.683231198,3.619458503,5.634279243,7.404897436,0.043888803,3.160041213
647,50.37333476,144,160.6,180.1,202,208.2,208.8,216.6,239.55,227.3,229.8,136.2,1.800777089,3.700650331,6.191829642,1.731591201,3.670210503,5.450169251,7.002397436,0.039365902,3.213043063
648,50.54019523,144,160.8,180.1667,202.7,208.4,209.1,217.8,239.5,227.2857,230,136.3,1.821343089,3.807890327,6.599859652,1.725546201,3.752194504,5.745714238,6.933397436,0.039057272,3.145993691
649,50.43336509,144.6,160.5,180.2333,202,208.2,209.4,217.8,240,227.2714,230,136.6,1.862475088,4.092842317,7.555989676,1.775921203,3.990338507,6.840684191,6.898897436,0.045589632,3.153669221
650,50.14718933,145.2,160.6,180.3,202.5,208.3,209,218.2,240.2,227.2571,230,136.74,1.789025089,3.820146327,6.861729659,1.7195012,3.756098504,5.832924235,6.530897436,0.046226371,3.136170573
651,49.93300605,144.9,161.3,180.54,202.3,208.1,209.2,218.3,240.4,227.2429,230.5,136.88,1.789025089,3.72822633,6.90435966,1.687261199,3.711202504,5.547069247,6.381397436,0.048892353,3.205823101
652,50.19229253,144.9,161.6,180.78,202.4,207.9,209.4,217.7,239.9,227.2286,230.75,137.02,1.836033088,3.826274326,6.752109656,1.7033812,3.808802505,5.71179924,6.277897436,0.049108474,3.205961736
653,50.81821481,145.2667,161.9,181.02,202.8,208.3,209.1,218.1,240.7,227.2143,231,137.16,1.897731088,3.951898322,6.92262966,1.759801202,3.922018506,5.648814243,6.404397436,0.048156985,3.118018494
654,50.9305424,145.6333,162,181.26,203.2,208.7,209.4,218.1,240,227.2,230.9,137.3,1.950615087,4.025434319,7.458549674,1.832341206,4.078178508,6.007344227,6.392897436,0.049238703,3.158185662
655,50.16762089,146,162.5,181.5,203.6,209.1,210,217.8,240.6,227.5,231.3,137.6,1.912421087,4.230722312,8.365959697,1.7094262,4.164066509,7.049019182,6.289397436,0.049235655,3.270538889
656,49.66240483,145.9,162.5,181.55,203.6,209.1,210,217.9,240.6,227.4,231.26,137.6333,1.912421087,4.230722312,8.365959697,1.7094262,4.164066509,7.049019182,6.289397436,0.043519566,3.300967247
657,49.61927588,145.8,162.5,181.6,202.9,208.6,210.6,218,240.6,227.3,231.22,137.6667,1.847785088,3.973346321,7.251489669,1.657036197,3.933730506,6.16238422,6.254897436,0.043549057,3.331141684
658,49.24321643,145.94,162.8,181.8333,202.6,208.8,210.4,218.5,240.9,227.2,231.18,137.7,1.789025089,3.755802329,6.569409651,1.644946196,3.693634503,5.353269255,6.438897436,0.04493868,3.441009148
659,48.37840234,146.08,162.9,182.0667,203.1,209.6,210.4,218.3,240.8,227.1,231.14,137.9,1.797839089,3.691458331,6.234459643,1.638901196,3.703394504,5.02380927,6.404397436,0.042791081,3.41041902
660,50.75758973,146.22,163.3,182.3,202.85,208.2,209.8,217.5,239.2,227.2,231.1,138.1,1.768459089,3.633242333,6.11874964,1.638901196,3.646786503,4.955979273,6.484897436,0.039524383,3.499366342
661,50.34218935,146.36,163.3,182.4375,202.6,208.5,208.4,217.1,238.9,227.3,231.275,138.2375,1.789025089,3.673074332,6.088299639,1.673156198,3.584322502,4.980204272,6.473397436,0.036626336,3.502113316
662,50.35161142,146.5,163.6,182.575,202.5,208.3,208.7,218.2,240.3,227.4333,231.45,138.375,1.868351088,4.019306319,8.049279689,1.749726202,3.925922506,6.603279201,6.358397436,0.034930625,3.534607224
663,49.96804276,146.7,163.7,182.7125,203.1,209,208,218.45,241.5,227.5667,231.625,138.5125,1.909483087,4.111226316,7.495089675,1.783981204,4.134786508,6.467619207,6.519397436,0.034638577,3.49144189
664,51.04985311,146.9,163.8,182.85,203.2,209,208.7,218.7,241.5,227.7,231.8,138.65,1.938863087,4.236850312,7.915299685,1.822266206,4.201154509,6.675954198,6.611397436,0.035099347,3.386096982
665,51.58885641,147.1,163.9,182.9875,203.3,208.5,208.15,217.9,241.5,227.3,231.6,138.7875,1.844847088,3.936578322,6.776469657,1.731591201,3.892738506,5.750559238,6.369897436,0.030966489,3.386863368
666,51.79169093,147.5,164,183.125,203.2,208.4,207.6,218.6,241.3,227.3,231.95,138.925,1.883041088,3.930450323,6.934809661,1.810176205,3.875170506,5.721489239,6.576897436,0.035425268,3.320082551
667,50.085203,147.4,164.1,183.2625,203.5,208.5,208.2,218.3,240.9,227.3,232.3,139.0625,1.891855088,3.985602321,6.849549659,1.808161205,3.941538506,5.794164236,6.530897436,0.032837046,3.327329048
668,51.97806839,147.5667,164.6,183.4,203.15,209.2,208.8,218,241.5,227.55,232.8,139.2,1.921235087,4.086714317,7.190589667,1.834356206,4.004002507,6.060639225,6.852897436,0.030328594,3.260500552
669,50.7387559,147.7333,164.75,183.6,202.8,209.6,208.2,218.5,242.6,227.8,233,139.3625,1.941801087,4.227658312,8.055369689,1.826296206,4.093794508,6.559674203,6.726397436,0.030321569,3.203656639
670,51.62475761,147.9,164.9,183.6,203.6,208.8,208.4,219.3,241.9,227.6,232.85,139.525,1.953553087,4.138802315,7.050519664,1.844431207,4.121122508,5.94435923,6.657397436,0.028026371,3.191633238
671,51.37240762,148.1,165.2,183.8,203.6,208.7,207.7,220.7,241.6,227.4,232.7,139.6875,2.024065086,4.350218308,7.549899676,1.90286621,4.347554511,6.579054202,6.507897436,0.030832563,3.172095418
672,51.58996251,148.3,165.2,184,203.95,208.6,207.8,220.9,241.3,227.35,232.55,139.85,1.924173087,4.141866315,7.257579669,1.830326206,4.084034508,6.007344227,6.404397436,0.03657331,3.255195158
673,55.96160314,148.4333,165.5,184.2,204.3,209.1,207.9,221.5,241.3,227.3,232.4,140.0125,2.082825085,4.436010305,8.195439692,2.005631215,4.472482512,6.898824188,6.714897436,0.03647121,3.317774902
674,55.84963709,148.5667,165.5,184.2,204.3,209.1,207.8,220.8,240.9,226.9,232.6667,140.175,1.953553087,4.396178306,8.189349692,1.826296206,4.27728251,6.913359188,6.542397436,0.036526755,3.394604157
675,55.61065305,148.7,165.85,184.6,204.6,208.7,207.5,221.6,241.5,227.3,232.9333,140.3375,1.953553087,4.147994315,7.263669669,1.864581208,4.132834508,6.17207422,6.634397436,0.038092206,3.31431401
676,57.24369543,149.1,166.2,185,203.7,209.3,209.1,223.1,241.8,227.2,233.2,140.5,1.959429087,4.350218308,8.566929702,1.826296206,4.31827451,7.528674161,6.622897436,0.037786795,3.202885402
677,57.92270736,149.175,166.3,185.05,203.7,209.3,209.1,223.1,241.8,227.1,233.2,140.55,1.959429087,4.350218308,8.566929702,1.826296206,4.31827451,7.528674161,6.622897436,0.038854441,3.171297595
678,56.6487894,149.25,166.4,185.1,204.6,209.7,209.1,222.1,241.8,227,233.2,140.6,1.880103088,4.144930315,7.775229682,1.745696202,4.166018509,6.826149192,6.496397436,0.038125365,3.179890815
679,56.81317232,149.325,166.4,185.5,203.7,209.8,209.1,222.5,242,227.3,233.2,140.72,1.836033088,3.869170325,6.788649657,1.727561201,3.990338507,5.886219232,6.461897436,0.038953103,3.258299681
680,56.08621445,149.4,166.4,185.5,204.3,209.9,208,222.4,241.55,227.05,233.2,140.84,1.850723088,3.99173032,7.409829673,1.699351199,3.998146507,6.525759205,6.496397436,0.0376944,3.278606724
681,55.51429016,149.55,166.4,185.8,204.9,209.4,208.7,222.8,241.1,226.8,233.1,140.96,1.824281089,3.872234325,6.90435966,1.659051197,3.882978506,5.895909232,6.519397436,0.034012239,3.321322837
682,55.41567263,149.7,166.55,185.9,205,210,209.4,222.95,240.9,226.9,233,141.08,1.847785088,3.844658326,6.727749655,1.673156198,3.922018506,5.774784237,6.381397436,0.034828445,3.331391235
683,56.16414362,149.85,166.7,186.15,205.5,210.4,208.4,223.1,242.1,227.2,233.6,141.2,1.850723088,3.869170325,6.819099658,1.679201198,3.900546506,5.92982423,6.553897436,0.034410388,3.360202432
684,55.46763156,150,166.85,186.4,205.6,210,208.8,223.25,242.1,227.1,233.9,141.45,1.962367087,4.083650317,7.172319667,1.802116205,4.148450509,6.370719211,6.680397436,0.037278663,3.242446501
685,55.52634316,150.2333,167,186.8,205.3,210.6,208.4,223.4,242.45,227.4,233.75,141.7,1.938863087,4.154122315,7.525539675,1.785996204,4.123074508,6.530604204,6.576897436,0.037593468,3.256448072
686,55.58462454,150.4667,167.14,186.8,205.6,210.5333,208.4,224.6,242.8,227.35,233.6,141.7667,2.076949085,4.448266304,8.055369689,1.929061211,4.456866512,6.903669188,6.691897436,0.034055331,3.32553082
687,55.85279688,150.7,167.28,187.05,205.4,210.4667,208.55,223.5,242.4,227.3,233.7,141.8333,1.985871087,4.356346308,7.629069678,1.836371206,4.29680251,6.777699194,6.680397436,0.034381138,3.289786029
688,55.68239866,150.7,167.42,187.3,205.75,210.4,208.7,224,242.6,227.1,234,141.9,1.953553087,4.261362311,7.781319682,1.852491207,4.218722509,6.724404196,6.576897436,0.035021556,3.202108042
689,54.91145561,150.9,167.56,187.28,206.1,210,208.5,223.5,243.1,227.35,233.95,142.1,2.112205085,4.5555063,7.951839686,1.991526215,4.476386512,6.85521919,6.864397436,0.038295549,3.262489554
690,56.75606559,151.1,167.7,187.26,205.6,210.25,208.65,224.3,243.2,227.6,233.9,142.3,1.971181087,4.160250314,7.038339663,1.844431207,4.121122508,5.837769234,6.714897436,0.035428227,3.181124462
691,56.48098296,151.6,168,187.24,205.4,210.5,208.8,224.3,243.5,227.5667,234.3,142.4167,2.097515085,4.515674302,7.951839686,1.937121212,4.511522513,6.714714196,6.795397436,0.035280289,3.181706388
692,56.73977231,151.55,168,187.22,205.4,210.5,208.8,224.3,243.5,227.5333,234.3,142.5333,2.097515085,4.515674302,7.951839686,1.937121212,4.511522513,6.714714196,6.795397436,0.035709272,3.20635966
693,57.07591634,151.5,168.225,187.2,206.3,211.6,209.1,223,242.3,227.5,234.55,142.65,2.024065086,4.304258309,7.361109671,1.923016211,4.228482509,5.905599231,6.875897436,0.03599419,3.274380559
694,57.21354265,151.9,168.45,187.3333,206.3,211.8,208.9,225,243.5,227.6,234.8,142.7667,2.059321086,4.457458304,7.629069678,1.914956211,4.374882511,6.496689206,7.013897436,0.03600744,3.233132382
695,58.00167731,151.9,168.675,187.4667,205.6,211.2,209.3,223.5,243.1,227.1,234.7,142.8833,2.056383086,4.463586304,7.71432968,1.918986211,4.429538512,6.6323492,6.714897436,0.036205762,3.250939836
696,55.04300537,152.15,168.9,187.6,206.7,211.9,209.2333,224.15,243.4,227.2,234.9,143,2.182717084,4.782242292,9.066309714,2.039886217,4.687202515,7.55774416,6.841397436,0.036415844,3.269803247
697,56.06691136,152.4,168.95,188,205.7,210.5,209.1667,224.8,242.7,226.9,234.6,143.3,2.006437086,4.28281031,7.72041968,1.856521208,4.23238651,6.331959213,6.841397436,0.036565571,3.340729459
698,56.59347465,152.45,169,188,205.7,210.55,209.1,224.8,242.6,226.9,234.55,143.35,2.006437086,4.28281031,7.72041968,1.856521208,4.23238651,6.331959213,6.841397436,0.037555346,3.361782987
699,55.77345402,152.5,169.3,188,206,210.6,208.6,224.8,242.5,227.1333,234.5,143.4,1.994685086,4.117354316,6.873909659,1.864581208,4.125026508,5.861994233,6.668897436,0.040147245,3.391555179
700,55.33097456,152.9,169.3,188.3,206.3,211.05,209,223.4,242.9,227.3667,234.9,143.45,1.838971088,3.878362324,6.849549659,1.739651201,3.720962504,5.624589244,6.795397436,0.039800617,3.34805424
701,54.93270263,152.9,169.55,188.4,206.4,211.5,209.05,223.5,243.9,227.6,234.88,143.5,1.847785088,3.826274326,6.685119654,1.759801202,3.726818504,5.488929249,6.749397436,0.0458764,3.343158956
702,54.68595948,152.9,169.8,188.65,206.7,211.3,209.1,224.5,243.9,227.4333,234.86,143.75,1.780211089,3.740482329,6.50241965,1.691291199,3.633122503,5.779629237,7.876397436,0.046365423,3.335930413
703,56.32983533,153.0625,169.9,188.9,206.6,211.4,208.9,224.5,244.2,227.2667,234.84,144,1.877165088,3.979474321,7.111419665,1.788011204,3.869314505,6.298044214,8.094897436,0.049689629,3.361867028
704,55.46488992,153.225,170,188.9,207.3,211.5,209,223.8,243.4,227.1,234.82,144,1.885979088,3.933514323,6.733839656,1.824281206,3.873218505,5.847459234,7.761397436,0.050051055,3.410512261
705,55.4806738,153.3875,170.15,189.0667,206.4,211.6,208.7,224.05,243.9,227.15,234.8,144.3,2.038755086,4.29506631,7.677789679,1.918986211,4.24409851,6.554829203,7.025397436,0.049079035,3.37769084
706,55.05795469,153.55,170.3,189.2333,207.5,212.6,208.8,224.3,243.9,227.2,235,144.45,2.068135086,4.28893831,7.823949683,1.933091211,4.30265851,6.6420392,7.002397436,0.046955231,3.38430262
707,53.92936476,153.7125,170.8,189.4,206.1,212.3,209.3,225.2,244.5,227.6,235.5,144.6,2.203283084,4.788370292,8.804439707,2.023766216,4.755522515,7.659489156,7.025397436,0.048665409,3.316093479
708,54.11209803,153.875,170.8333,189.4,207,212.5,209.3,225.5,244.8,227.5667,235.6,144.6,2.085763085,4.408434306,8.177169692,1.937121212,4.423682512,6.898824188,6.714897436,0.045415875,3.407569577
709,53.18764426,154.0375,170.8667,189.6,206.7,212.1,209,224.3,243.8,227.5333,235.4,144.6,2.059321086,4.423754305,8.268519694,1.918986211,4.406114511,6.971499185,6.622897436,0.038868124,3.241841502
710,54.25078348,154.2,170.9,189.8,207.3,212.9,209.3,224.4,244.8,227.5,235.9,144.85,2.035817086,4.527930301,9.419529723,1.870626208,4.488098512,8.24573413,6.634397436,0.038786674,3.304329635
711,54.42404101,154.5,171.3,190.15,206.9,212.7,209.4,223.5,244.2,227.9,236,145.1,1.971181087,4.331834308,8.786169707,1.872641208,4.30656251,7.383324167,6.599897436,0.040156925,3.358995398
712,53.87460576,154.5333,171.4,190.5,207.3,212.8,209.1,223.4,243.6,227.2,235.875,145.18,1.906545088,4.092842317,7.781319682,1.812191205,4.101602508,6.525759205,6.691897436,0.039654581,3.449100632
713,54.22581853,154.5667,171.5,190.5,207.3,212.9,209.1,223.3,243.7,227.2,235.75,145.26,1.906545088,4.092842317,7.781319682,1.812191205,4.101602508,6.525759205,6.691897436,0.043870651,3.496459969
714,53.50977296,154.6,171.6,190.5,207.7,213.4,209.7,224.2,243.8,227.2,235.625,145.34,2.021127086,4.310386309,7.531629676,1.878686209,4.30656251,6.482154206,6.795397436,0.045102777,3.467525635
715,53.16174142,154.8,171.8,190.65,207.6,213.4,209.7,224.3,241.9,226.6,235.5,145.42,2.074011085,4.322642309,7.452459674,1.951226212,4.331938511,6.370719211,6.783897436,0.043256632,3.558574646
716,54.93879249,154.7,172,190.8,208.1,213.4,209.4,224.7333,243.1,226.95,235.6,145.5,2.100453085,4.386986306,7.513359675,1.969361213,4.341698511,6.370719211,6.887397436,0.043259896,3.572719146
717,55.2394086,154.95,172,190.8,207.3,213.1,209.1,225.1667,243.8,227.3,235.7,145.8,2.053445086,4.215402313,6.959169661,1.955256213,4.23043451,5.958894229,7.105897436,0.04756674,3.564380145
718,54.49373183,155.2,172.6,191.5,208.7,214.2,209.7,225.6,245.9,227.9,236.5,145.8667,2.121019085,4.328770308,7.221039668,2.047946217,4.31632251,5.94920423,7.197897436,0.048201379,3.546213802
719,56.41650912,155.25,172.7,191.6,208.75,214.1,209.8,225.7,245.8667,227.9,236.55,145.9333,2.121019085,4.328770308,7.221039668,2.047946217,4.31632251,5.94920423,7.197897436,0.048609307,3.548446117
720,56.73621942,155.3,172.8,191.7,208.8,214,209.9,225.8,245.8333,227.9,236.6,146,2.118081085,4.442138304,7.184499667,2.001601215,4.411970512,6.055794225,7.036897436,0.048175942,3.544342357
721,55.87604271,155.46,173,191.825,208,213.7,209.8,226.2,245.8,227.9,236.9,146.3,2.144523085,4.601466299,8.006649688,2.060036218,4.540802513,6.903669188,7.577397436,0.05175294,3.71459687
722,56.67077526,155.62,172.9,191.95,209.1,214.5,209.95,225.85,245.5,227.9,237.2,146.4143,2.088701085,4.5555063,8.274609694,2.029811217,4.433442512,7.000569184,7.600397436,0.053735038,3.688564492
723,54.07053382,155.78,173.1,192.075,208.7,213.4,210.1,225.5,245.8,228.1,237.1,146.5286,2.112205085,4.629042298,8.286789695,2.056006218,4.564226513,7.33487417,7.485397436,0.056994011,3.685149909
724,55.89016615,155.94,173.3,192.2,209.1,213.6,210,225.6,245.75,227.9,237.5,146.6429,2.100453085,4.613722298,8.633919703,2.021751216,4.493954512,7.397859167,7.128897436,0.055193924,3.668356765
725,56.98893023,156.1,173.5,192.2,209.8,213.8,210.3,226.1,245.7,227.9,237.45,146.7571,2.032879086,4.405370306,8.128449691,1.945181212,4.341698511,6.903669188,7.163397436,0.052248966,3.708449327
726,57.16287601,156.2,173.7,192.2,208.8,215,210.4,225.9,244.9,227.6,237.4,146.8714,1.982933087,4.258298311,7.616889678,1.876671209,4.224578509,6.535449204,6.841397436,0.055842389,3.655743774
727,57.114322,156.3,173.9,192.7,208.4,215.3,210.5,226.3,245.3,227.6,237.8,146.9857,2.012313086,4.408434306,8.414679698,1.876671209,4.341698511,7.247664173,7.324397436,0.056250592,3.682466925
728,57.91791545,156.56,173.8,192.9333,208.5,213.6,210.4333,226.7,245.25,227.6,237.6,147.1,1.971181087,4.236850312,7.70823968,1.884731209,4.23043451,6.821304192,7.140397436,0.049509307,3.78390692
729,59.63907971,156.82,174.1,193.1667,210.2,215.3,210.3667,226,245.2,227.6,238.05,147.275,1.944739087,4.172506314,7.750869681,1.846446207,4.095746508,6.554829203,7.036897436,0.048233316,3.810856072
730,60.78965005,157.08,174.4,193.4,210.4,215.3,210.3,226.8,245.75,227.9,238.5,147.45,1.965305087,4.356346308,8.548659701,1.844431207,4.24019451,7.543209161,7.427897436,0.048879464,3.733876535
731,60.42011501,157.34,174.4,193.4,212,216.3,210.45,226.5,246.3,227.6,238.6,147.625,2.059321086,4.478906303,8.396409697,1.983466214,4.384642511,7.809684149,8.290397436,0.046801706,3.726922125
732,60.6538955,157.6,174.6,193.4,211.7,215.6,210.6,227,246.7,227.3,238.3,147.8,2.041693086,4.457458304,7.860489684,1.975406214,4.337794511,7.09262418,8.060397436,0.046192433,3.807530901
733,59.94152543,157.6,174.6,193.4,211.7,215.6,210.6333,226.95,246.75,227.34,238.3,147.8333,2.041693086,4.457458304,7.860489684,1.975406214,4.337794511,7.09262418,8.060397436,0.044398439,3.737954421
734,61.11978169,157.6,174.9,193.6,211,216.3,210.6667,226.9,246.8,227.38,238.8,147.8667,2.091639085,4.5616343,8.5121197,2.017721216,4.445154512,7.504449162,7.807397436,0.04990067,3.671231988
735,58.57963225,157.9,175.2,193.8,211.2,216.2,210.7,226.2,246.3,227.42,238.8,147.9,2.121019085,4.616786298,8.597379702,2.025781216,4.486146512,7.305804171,7.312897436,0.049608854,3.593008821
736,58.19422047,158.2,175.35,194,211.8,216.4,210.5,226.4,246.7667,227.46,239.1333,148.0667,2.138647085,4.521802302,8.4938497,2.031826217,4.507618513,7.518984162,7.151897436,0.053143641,3.517107196
737,58.39559581,158.375,175.5,194.4,212.8,216.6,210.7,226.6,247.2333,227.5,239.4667,148.2333,2.094577085,4.543250301,9.108939715,1.973391214,4.458818512,7.77576915,7.278397436,0.052829773,3.468192299
738,57.59684346,158.55,175.8,194.2,211.85,216.9,210.45,226.5,247.7,227.9,239.8,148.4,2.241477083,4.886418289,9.724029731,2.112426221,4.870690517,8.686629111,7.082897436,0.054140778,3.535057965
739,58.74613132,158.725,175.9,195,210.9,216.7,210.2,227.4,248.4,228.0333,239.9,148.5286,2.103391085,4.601466299,9.504789725,1.983466214,4.591554514,7.974414142,7.128897436,0.052218712,3.553306925
740,59.75919328,158.9,176.3,195.4,213,217.4,210.6,227.2,248,228.1667,239.8,148.6571,2.029941086,4.359410307,8.5182097,1.90085121,4.359266511,7.10231418,6.921897436,0.04854104,3.460242016
741,60.03406722,158.9667,176.5,195.4,212.6,217,210.4,227,247.9,228.3,239.7,148.7857,2.126895085,4.503418302,8.566929702,1.977421214,4.548610513,7.489914163,7.128897436,0.048640187,3.411663907
742,59.00595186,159.0333,176.7,195.75,211,216.9,210.5,226.5,247.8,228.1,239.625,148.9143,2.159213084,4.549378301,8.713089705,2.001601215,4.589602514,7.455999164,7.025397436,0.047758421,3.453597024
743,59.57538036,159.1,176.7,196.1,212.7,217.8,211.1,226.5667,247,228.35,239.55,149.0429,2.123957085,4.454394304,8.207619693,1.995556215,4.474434512,6.932739187,7.485397436,0.048515311,3.513807073
744,57.68371179,159.5,177.1,196.15,213.2,217.7,211.35,226.6333,247.5,228.6,239.475,149.1714,2.200345084,4.613722298,8.5242997,2.10436622,4.636450514,7.136229178,7.358897436,0.048090769,3.483058851
745,59.42123321,159.6,177.2,196.2,213,218.3,211.6,226.7,246.8,228.2,239.4,149.3,2.141585085,4.5677623,7.811769683,1.991526215,4.556418513,6.569364203,7.289897436,0.049150124,3.559784518
746,60.08142888,160,177.3,196.35,213.25,218.2,210.9,227.4,248.2,228.9,239.6,149.3,2.297299083,5.002850285,8.859249709,2.126531222,4.991714518,7.867824146,7.427897436,0.049115853,3.641561042
