Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
482,66.08380191,130.7,137.1,152.4,141.9,160.6,166.6,169.2,168.3,162.4,176.25,47.14444,2.431005247,4.836775219,7.804255575,2.483005407,4.642231442,7.65584505,12.61112216,4.508803611,28.25612469,0.060186756,4.134664562
483,62.09438781,132.1,136.5,153.6,143.7,161.9,166.9,169.8,168.9,163.8,177.5,47.18889,2.334051248,4.573271228,6.915115552,2.3520304,4.417751439,7.025995077,13.53632219,4.729453612,31.01062465,0.059467734,4.103533904
484,61.61822545,131,140.5,154.1,143.7,162.5,167.5,170.7,170.3,165.2,178.95,47.23333,2.278229249,4.325087237,6.787225549,2.297625397,4.199127437,6.633550094,13.38212218,4.508803611,29.79864467,0.059728363,4.07240185
485,63.28870586,133.6,139.6,155.5,144.6,163.4,168.1,171.35,171.25,166.6,180.4,47.27778,2.389873247,4.582463228,7.505845567,2.3480004,4.409943439,7.297315066,13.15082218,4.626483612,29.89308467,0.062347617,4.070502638
486,63.07534694,132.4,140.2,156.3,144.3,163.5,168.2,172,172.2,167.4,181.5,47.32222,2.319361248,4.585527228,7.542385568,2.255310395,4.353335439,7.452355059,12.99662217,4.479383611,29.75142467,0.063670922,4.097086517
487,63.252882,132.7,140.8,155.9,145.8,164,169.1,172.3,172.7,168.6333,183,47.36666,2.222407249,4.184143242,6.342655538,2.130380388,4.052727435,6.289555109,13.43352219,4.655903612,27.6422647,0.058597549,4.087921724
488,62.97162479,132.55,142.2,156.6,146.5,164.8,169.4667,173.5,174,169.8667,186.2,47.41111,2.14601925,4.030943247,6.312205537,2.035675383,3.923895434,6.202345113,13.17652218,4.582353612,29.15330468,0.058224589,4.017751445
489,62.94483999,132.4,144,156.3,147.6,164.8,169.8333,174,175,171.1,189.1,47.45555,2.14895725,4.073839246,6.714145547,2.013510382,3.923895434,6.546340098,13.54917219,4.597063612,27.7996647,0.058934915,4.029373328
490,63.89103322,133.4,142.9,156.6,147.1,165.7,170.2,174.8,176.5,172.6,191.5,47.5,2.20771725,4.128991244,6.41573554,2.057840385,3.962935434,6.405835104,14.64142222,4.994233613,31.56152464,0.060688198,4.049885123
491,63.00634021,135.1,143.2,157.8,147.6,166.3,170.3,175.4,178.3,173.9,194.4,47.7,2.348741248,4.548759229,7.444945566,2.206950392,4.345527439,7.42813006,14.21737221,5.170753613,32.20686463,0.064749444,4.041873938
492,60.59314008,135,145.2,159.3,148.5,167.5,171.3,176,179,175.3,197.3,47.74,2.480951246,4.956271215,8.504605592,2.311730398,4.812055444,8.198485027,13.36927218,4.729453612,30.69582466,0.063236638,4.088894147
493,60.16472923,134.4,146.6,159.8,149.7,167.7,171.5,176.2,180.2,176.7,199.9,47.78,2.545587246,5.238159205,8.912635602,2.372180401,5.011159446,8.920389995,13.07372218,4.700033612,32.25408463,0.062696343,4.021469745
494,58.49700182,134.6,146.1,160,148.7,167.4,170.8,175.8,180.5,177.3,201.6,47.82,2.533835246,5.320887202,9.655615621,2.372180401,5.034583446,9.215934983,13.53632219,4.876553612,30.85322465,0.060136398,3.880308347
495,59.63327533,134.3,146.5,158.5,149.3,167.95,171.6,177.2,181.6,178.7,203.7,47.86,2.310547248,4.741791222,7.798165574,2.15657539,4.509495441,7.544410055,14.08887221,5.023653613,28.14594469,0.057844266,3.818296691
496,58.12535813,134.3,145.8,161.1,149.7,168.5,171.4,176.6,183.1,180.1,206.4,47.9,2.331113248,4.842903219,8.169655584,2.152545389,4.558295441,8.057980033,13.02232217,4.994233613,30.14492466,0.05760234,3.760696655
497,57.65632315,134.7,145.8,161.6,149.7,169.5,172.9,179,185.4,183.4,210.9,47.96429,2.331113248,4.717279223,7.731175573,2.16060539,4.542679441,7.578325054,12.75247217,5.082493613,33.32440462,0.058577178,3.779699545
498,56.38629966,134.6,146.3,162.1,150.9,169.5,172.9,178.5,186.5,185.1,212.8,48.02857,2.18127525,4.496671231,7.463215566,2.033660383,4.257687438,7.219795069,13.63912219,4.803003612,28.69684468,0.058498418,3.712588167
499,56.3177669,135.5,147.4,162.5,151.35,169.1,172.6,178.5,187,186.8,214.7,48.09286,2.17246125,4.401687234,7.152625558,2.047765384,4.189367437,6.96785508,13.45922219,4.964813613,31.54578464,0.055588153,3.665280628
500,57.17668215,135.2,145.7,162.5,151.8,169.8,173.4,179.4,188.65,189.3,217,48.15714,2.16658525,4.490543231,7.962595579,2.011495382,4.253783438,7.607395052,12.84242217,4.876553612,29.31070468,0.05970248,3.673014981
501,55.83503432,134.6,148.1,163.5,152.4,170.8,174.6,181,190.3,191.5,218.9,48.22143,2.16952325,4.432327233,7.566745569,2.007465382,4.302583438,7.568635054,12.94522217,5.082493613,31.12080465,0.056341646,3.66224435
502,56.43834799,135.7,147.7,163.8,153,170.9,174.6,181,191.1,193.4,220.1,48.28571,2.078445251,4.343471236,7.481485566,1.932910378,4.113239436,7.316695065,13.30502218,5.200173613,28.85424468,0.055296512,3.576060613
503,61.8321667,136.3,147.9,163.8,153.8,171.5,174.9,181.4,191.7,194.6,220.65,48.35,2.107825251,4.450711233,7.536295568,1.957090379,4.210839437,7.544410055,13.11227218,5.156043613,30.71156466,0.056464568,3.618252431
504,61.92420025,136.6,147.8,163.8,153.6,171.6,174.3,180.8,192.45,196.7,221.2,48.41429,2.222407249,4.426199233,7.304875562,2.126350388,4.310391438,7.147120072,13.8447222,5.406113614,31.32542465,0.05362273,3.535793543
505,61.23485741,135.7,148.8,164.5,154.7,169.8,174,181.3,193.2,198.8,222.3,48.47857,2.17539925,4.585527228,7.859065576,2.053810384,4.366999439,7.917475039,12.88097217,5.111913613,30.96340465,0.049323712,3.551841077
506,62.30174996,135.45,150.4,164.9,154.2,172,175.6,183.1,196.2,202.3,224.9,48.54286,2.113701251,4.432327233,7.62764557,1.97724038,4.259639438,7.466890058,13.09942218,5.200173613,30.93192465,0.050037266,3.667888027
507,62.98430093,135.2,150,164.4,154.4,171.1,174.4,182.8,196.8,203.9,225.1,48.60714,2.137205251,4.53650323,7.676365571,2.007465382,4.343575439,7.66553505,13.06087218,5.200173613,31.67170464,0.051836004,3.632910963
508,67.09508773,136.3,152,165.6,156.2,172.2,175.5,183.8,197.9,205.8,225.6,48.67143,2.131329251,4.564079229,7.889515577,2.011495382,4.310391438,7.583170053,13.26647218,5.126623613,29.26348468,0.049735562,3.698680335
509,68.806533,134.8,152,166.2,156,173.3,175.7,183.7,198.7,208,226.8,48.73571,2.19890325,4.542631229,7.536295568,2.077990386,4.370903439,7.248865068,14.16597221,5.376693614,30.60138466,0.050031528,3.65228139
510,68.65303484,135.3,151.7,166.4,155.1,173.7,176.6,184.7,200,209.6,227.1,48.8,2.251787249,4.573271228,7.006465555,2.112245387,4.327959438,7.025995077,14.60287222,5.553213614,32.82072462,0.050304149,3.591937159
511,67.17368308,135.3,152.1,166.3,156.1,173.2,175.9,185.2333,201.7,211.7,228.8,48.86666,2.266477249,4.423135234,6.683695546,2.142470389,4.273303438,6.589945096,14.41012222,5.391403614,31.16802465,0.053241494,3.58163884
512,66.70335962,135.3,152.3,166.7,157.5,173.6,176.7,185.7667,202,212.4,228.7,48.93333,2.20477925,4.297511238,6.482725541,2.150530389,4.119095436,6.657775093,13.24077218,5.376693614,31.86058464,0.050046579,3.60776033
513,64.18431045,134.7,152.7,168,157,174,176.8,186.3,203.9,214.2,230,49,2.419253247,4.910311216,8.303635587,2.3600904,4.718359443,8.033755034,14.11457221,5.376693614,33.92252461,0.05376663,3.644198168
514,62.80661515,135.4,153.1,168.4,157.5,173.8,176.4,186.1,205.8,216.6,231.9,49.06667,2.563215245,5.290247203,8.8212856,2.468900406,5.091191447,8.891319997,14.19167221,5.494373614,32.89942462,0.05607678,3.747782695
515,63.32206364,133.7,152,166.6,157.6,172.9,176.2,186.3,206.4,218.4,233.5,49.13334,2.448633247,5.311695202,9.23540561,2.3540454,5.009207446,8.993064992,13.9989222,5.406113614,32.44296463,0.05659371,3.80544043
516,63.57864448,134.9,152.9,168.3,157.5,174.7,177.3,187.2,207.6333,219.3,233.5,49.2,2.401625247,5.115599209,8.449795591,2.287550396,4.907703445,8.35352502,13.67767219,5.406113614,31.53004464,0.055674394,3.843570258
517,62.12008906,134.6,153,167.4,158.3,174.75,177.1,187.2,208.8667,220.6,234.6,49.26667,2.331113248,4.959335215,8.224465585,2.233145394,4.802295444,8.169415028,13.7676222,5.435533614,30.75878465,0.053964681,3.851171652
518,61.35913641,134,153.9,167.8,158.7,174.8,177.4,188.3,210.1,221.9,235.7,49.33334,2.366369248,4.836775219,7.761625573,2.277475396,4.657847442,7.597705053,13.70337219,5.656183614,31.04210465,0.053358418,3.830847953
519,60.70115208,134.2,153.5,166.7,157.75,173.8,176.7,188.3,210.4,222.8,235.7,49.4,2.486827246,5.066575211,8.279275586,2.406435403,4.880375445,8.014375035,14.50007222,5.788573615,32.97812462,0.055620851,3.886467733
520,57.98156353,134.55,152.1,168,156.8,174.7,177.7,189.1,211.2,223.4,235.7,49.43333,2.410439247,5.020615212,8.315815587,2.303670397,4.792535444,8.188795027,13.7676222,5.612053614,31.81336464,0.055120791,3.755408837
521,58.65759476,134.9,152.1,168.4,158.2,174.9,177.3,189.3,212.3,224.8,236.8,49.46667,2.533835246,5.449575197,9.253675611,2.418525403,5.179031448,9.03666999,13.8961222,5.626763614,32.34852463,0.056262352,3.691218816
522,56.01042447,135.6,152.4,167.4,159,174.4,178.3,190.5,212.4,225.75,237.5,49.5,2.463323247,5.225903205,9.003985605,2.376210401,5.013111446,8.775040002,13.8318722,5.553213614,31.84484464,0.060343018,3.695308961
523,56.62020211,135.9,154,169.4,158.2,177.3,179.6,192.1,214.5,226.7,237.7,49.7,2.498579246,5.467959196,9.503365617,2.378225401,5.190743448,9.307989979,13.8447222,5.582633614,31.40412465,0.056333087,3.638351336
524,60.06724349,136.9,154.5,168.8,159,175.8,178.7,192.2,215.4,227.9,238.9,49.76364,2.918713241,6.574063157,11.54960567,2.753015421,6.22920746,11.25567989,14.61572222,5.656183614,31.64022464,0.056602075,3.609498089
525,57.49585567,134.7,154.5,169.6,159.3,176.1,179.4,192.9,215.8,228.2,238.3,49.82727,2.645479244,5.811127184,9.405925615,2.523305409,5.549911452,9.530859969,14.29447221,5.479663614,32.52166463,0.062047815,3.834963043
526,54.86031355,136.7,154.8,169,161.1,176.4,178.8,193.1,216.7,229.5,240,49.89091,2.574967245,5.621159191,9.570355619,2.458825405,5.407415451,9.467874972,13.09942218,5.244303613,32.19112463,0.064731067,3.82841588
527,54.33888552,137.1,156.2,169.8,161.2,175.7,178.9,193.8,216.6,230.0667,240.6,49.95455,2.472137246,5.452639197,9.083155607,2.3520304,5.196599448,9.167484985,12.91952217,5.347273614,31.02636465,0.065855168,3.891462528
528,56.10251672,136.9,157.3,170.2,160.6,176.8,178.6,194.5,217.7,230.6333,240.9,50.01818,2.542649246,5.581327192,9.929665628,2.382255401,5.36251945,9.763419959,14.28162221,5.523793614,32.52166463,0.066244902,3.814179278
529,58.67615059,137.4,156.1,170.2,161.6,177.5,179,194.3,217.5,231.2,241.5,50.08182,2.516207246,5.311695202,8.991805604,2.374195401,5.186839448,9.007599992,14.51292222,5.685603614,30.71156466,0.063722822,3.722687804
530,57.69829015,137.6,157.15,171.3,161.4,177.8,180.3,195.7,218.75,232.1,241.8,50.14545,2.240035249,4.717279223,7.658095571,2.114260387,4.532919441,7.65100005,14.15312221,5.435533614,30.58564466,0.0603339,3.626188205
531,58.86321239,138.2,158.2,171.3,162.5,177.1,179.6,196.25,220,233,242.5,50.20909,2.275291249,4.557951229,7.323145562,2.186800391,4.43531944,7.088980075,13.57487219,5.803283615,32.30130463,0.057810708,3.650832595
532,57.2300221,137.5,157.6,170.6,162.4,177.3,180.15,196.8,220.7,234,244,50.27273,2.231221249,4.588591228,7.256155561,2.106200387,4.44117544,7.258555067,13.8575722,5.862123615,30.85322465,0.059213889,3.636375887
533,57.00295527,137.4,157.4,171.6,161.9,178.1,180.7,197.8,221.4,234.55,244.15,50.33636,2.15483325,4.407815234,7.146535558,2.049780384,4.232311437,7.074445075,13.9475222,5.670893614,29.84586467,0.056831819,3.634253991
534,60.94634562,137.3,156.8,172.3,162.8,178.1,180.8667,198.3667,221.5,235.1,244.3,50.4,2.16070925,4.361855236,6.951655553,2.071945385,4.245975438,7.084135075,12.99662217,5.788573615,32.93090462,0.059890645,3.622233928
535,60.76089301,136.8,156.8,171.8,161.9,178.6,181.0333,198.9333,222.1,235.4,244.2,50.46,2.081383251,4.294447238,7.073455556,1.961120379,4.060535435,6.856420085,13.22792218,5.847413615,32.23834463,0.059495338,3.519447768
536,60.49107407,137.1,158.7,172.1,162.8,178.7,181.2,199.5,222.4,235.7,244.5,50.52,2.263539249,4.493607231,7.408405565,2.178740391,4.390423439,7.253710068,13.69052219,6.274003616,32.12816463,0.058661344,3.568705838
537,60.41660887,137.9,159,171.4,163.7,177.3,180.6,198.8,221.2,236.2,245.1,50.58,2.225345249,4.711151223,8.388895589,2.110230387,4.46459944,8.033755034,13.8961222,6.391683616,31.62448464,0.059218601,3.525509032
538,60.18700633,138.1,158.4,172.3,162.9,178.7,181.5,200.2,222.5,236.7,245.2,50.64,2.066693251,4.23623124,6.750685548,1.945000379,4.023447435,6.614170095,14.43582222,6.185743616,30.08196466,0.058963463,3.499152162
539,59.88800484,138,158.35,172.9,163.4,180.1,182.9,201.1,222.85,237.4,246.2,50.7,1.990305252,3.981919249,6.488815542,1.914775377,3.797015433,6.308935109,14.55147222,6.538783617,33.85956461,0.061057953,3.586204225
540,57.97219088,139.1,158.3,171.8,163.5,178.8,181.5,201.1,223.2,237.2,244.8,50.73333,1.978553253,3.95434325,6.488815542,1.866415375,3.771639432,6.5075801,13.47207219,6.362263616,32.11242463,0.060917575,3.53679205
541,57.34728509,138.9,157.4,172.35,164.6,180,182.0667,201.7,223.9,238,246.2,50.76667,2.010871252,3.96659925,6.342655538,1.924850378,3.826295433,6.371920106,13.7933222,6.553493617,31.56152464,0.060612389,3.508121903
542,58.39645652,139.4,160.3,172.9,164.8,179.9,182.6333,202.9,224.6,238.3333,245.9,50.8,1.990305252,3.844039254,6.092965532,1.922835377,3.757975432,6.071530119,13.52347219,6.685883617,31.18376465,0.061818666,3.61144702
543,58.38102541,140.2,160,173.7,165.55,180.3,183.2,203.2,224.8,238.6667,246.1,50.93333,2.122515251,4.312831237,7.201345559,2.013510382,4.171799437,7.103515074,13.12512218,6.700593617,30.93192465,0.063271784,3.59932115
544,57.71923695,140.375,161.1,173.2,166.3,180.1,182.7,203,224.2,239,247.15,51.06667,2.087259251,4.288319238,7.128265558,1.97925538,4.099575436,7.040530077,13.36927218,6.685883617,33.10404462,0.068479679,3.676593387
545,57.78834754,140.55,161,173.5,166.7,179.1,181.5,202.5,224.4,239.6,248.2,51.2,2.090197251,4.285255238,7.055185556,1.957090379,4.105431436,6.933940081,13.9732222,6.479943617,31.87632464,0.067848296,3.680674301
546,57.27192097,140.725,162,172.9,166.5,179,182.2,203.3,225.2,239.8333,248.35,51.1,2.010871252,4.119799244,6.927295553,1.886565376,3.916087434,6.793435088,13.8061722,6.700593617,32.78924463,0.068024625,3.667965076
547,57.84701108,140.9,162.2,174.4,167,180.2,182.9,203.8,225.3,240.0667,248.5,51.25,2.007933252,3.984983249,6.251305536,1.906715377,3.867287433,6.212035113,13.12512218,6.494653617,31.71892464,0.068446447,3.752445112
548,56.04861558,142,163.5,174.55,166.9,180.2,183.3,204.6,226.1,240.3,248.3,51.4,2.087259251,4.23010324,6.957745553,1.96515038,4.027351435,6.769210089,13.66482219,6.450523616,31.60874464,0.067343695,3.615603725
549,56.81180902,144.9,163.8,174.7,168.5,180.65,183.45,204.9,226.2,240.9,249.3,51.35,2.17833725,4.475223232,7.530205568,2.045750384,4.286967438,7.462045059,13.8575722,6.347553616,36.01594458,0.06523054,3.592210452
550,56.92673206,152.4,166.8,175.75,169.6,181.1,183.6,205.6,226.9,241.1,248.8,51.3,2.101949251,4.331215237,7.432765565,2.033660383,4.066391436,7.147120072,13.8447222,6.376973616,33.41884462,0.063257981,3.598535941
551,57.04591286,155.8,168.5,176.8,170.7,182.8,184.9,206.3,227.6,241.65,249.7,51.5,2.237097249,4.346535236,6.854215551,2.16463539,4.226455437,6.715915091,14.92412223,6.818273617,32.41148463,0.058567947,3.675388844
552,57.42809674,158.6,170.2,177.1,172,182.4,185.1,206.7,227.1,242.2,250,51.56667,2.21653125,4.423135234,6.750685548,2.116275388,4.251831438,6.638395094,14.52577222,6.877113618,33.68642461,0.05852568,3.818552708
553,57.90442492,161.4,172.1,178.1,173.9,182,183.7,206.3,227.5,243.1,251.6,51.63333,2.260601249,4.487479231,6.902935552,2.138440389,4.355287439,6.861265085,15.15542224,6.877113618,36.40944457,0.061752563,3.763831812
554,57.21656407,147.05,172.1,177.9,173.5,181.9,184.8,207.6,229.1,243.4,252,51.7,2.128391251,4.24848724,6.525355543,2.033660383,4.122999436,6.711070091,14.48722222,6.671173617,31.53004464,0.05822118,3.73081618
555,56.66407429,132.7,166.1,175.7,171.4,180.8,183.4,206.5,227.7,243.45,251.8,51.76667,2.028499252,3.871615253,5.891995527,1.97321038,3.763831432,5.834125129,14.38442221,7.097763618,33.40310462,0.057019012,3.720249019
556,57.04028556,129.6,162.3,173.5,170.3,180.1,183.1,205.1,226.3,243.5,251.6,51.83333,1.969739253,4.049327247,6.732415548,1.856340374,3.838007433,6.667465093,14.15312221,6.862403618,32.71054463,0.057919043,3.667576471
557,55.72028033,133,164.1,173.9,169.4667,179.15,182.8,204.3,225.2333,242.6,250.2,51.9,1.913917253,3.767439257,6.03815553,1.818055372,3.625239431,5.897110126,14.16597221,6.715303617,30.39676466,0.057145838,3.564498913
558,56.47198459,132.1,161.3,172.9,168.6333,178.2,181.3,203.15,224.1667,242.4,249.5,51.96667,2.093135251,4.055455247,6.647155546,2.009480382,3.923895434,6.488200101,14.12742221,7.112473618,30.09770466,0.056436579,3.541595305
559,54.30202613,129.6,162.3,172.4,167.8,178.5,180.8,202,223.1,241.9,248.2,52.03333,2.057879252,4.125927244,6.915115552,1.961120379,4.001975435,6.73529509,13.09942218,6.744723617,31.93928464,0.053049397,3.588778237
560,56.2700694,131,160.1,171.9,164.5,178,181.2,201.4,222.4,241.8,248.1,52.1,2.16070925,4.499735231,7.658095571,2.037690383,4.294775438,7.621930052,14.06317221,7.068343618,33.37162462,0.054330073,3.604018188
561,52.99961805,132.8,161.7,170.8,165.9,177.5,180.9,201.3,222,241.1,246.8,52.1625,2.16070925,4.481351231,7.335325563,2.053810384,4.240119437,7.292470066,14.70567222,7.038923618,32.44296463,0.053276643,3.565985261
562,52.4889401,130.2,160.4,170.7,166,178.3,181.6,201.6,222.1,241.4,247.2,52.225,2.14895725,4.260743239,6.84203555,2.051795384,4.117143436,6.686845092,14.66712222,7.083053618,32.83646462,0.052560887,3.444857431
563,52.06085657,129.7,160,170.2,165.5,177.3,180.8,201.9,222.8,241.7,248.1,52.2875,1.949173253,3.926767251,6.178225534,1.832160373,3.705271431,6.04246012,13.9346722,7.112473618,32.41148463,0.05137849,3.336650456
564,50.8749808,129.7,162.9,170.9,167,177.4,180.4,202,222.1,241.2,247.7,52.35,2.057879252,4.110607245,6.659335546,1.957090379,3.970743434,6.560875098,13.9732222,7.112473618,30.25510466,0.046365684,3.258902271
565,50.61077017,132,160.2,170.9,165.7,177.1,180.9,202.9,222.5,241.2,247.9,52.4125,2.266477249,4.610039227,7.725085573,2.16262039,4.527063441,7.583170053,13.9346722,7.186023618,33.24570462,0.049173468,3.226136555
566,51.53103306,130,160.95,171.6,164.4,177.9,182,204.1,224.1,242,248.6,52.475,2.275291249,4.760175222,7.718995572,2.130380388,4.573911441,7.781815045,14.30732221,7.333123619,29.79864467,0.053196396,3.197209915
567,51.3624772,133.9,161.7,171.3,165.7,178.1,182,204.2,224.7,242.4,248.85,52.5375,2.16952325,4.51199123,7.359685563,2.071945385,4.300631438,7.210105069,14.52577222,7.171313618,33.56050461,0.053621066,3.192266452
568,50.96790152,132.5,160,170,165.9,176.6,181.1,204,224.8,243.1,249.1,52.6,2.119577251,4.426199233,7.20743556,2.021570383,4.195223437,7.059910076,14.65427222,7.127183618,33.11978462,0.052734694,3.238482903
569,51.68910028,135.2,162.1,170.8,166.5333,176.6333,181.1,204.5,225.6,243.8,250.6,52.8,1.966801253,3.991111249,6.41573554,1.886565376,3.767735432,6.129670116,14.35872221,7.053633618,32.34852463,0.054346304,3.369290574
570,52.46651575,132.1,162.8,170.8,167.1667,176.6667,180.1,204.1,225.9,243.8,250.9,52.8,1.946235253,3.837911254,5.898085527,1.862385374,3.716983432,5.795365131,14.23022221,7.097763618,31.57726464,0.05422041,3.279293577
571,51.55942486,132.4,164.1,170.8,167.8,176.7,180.1,204.4,225.9,244.5,252,52.8,2.007933252,3.935959251,6.287845537,1.934925378,3.830199433,6.066685119,14.47437222,6.950663618,31.46708464,0.054391761,3.310260329
572,51.74768863,135.4,163.4,170.5,165.9,177,180.8,204.9,226.4,245.2,252.7,52.8,2.140143251,4.315895237,7.262245561,2.033660383,4.148375436,7.142275072,15.29677224,7.141893618,33.49754461,0.051253159,3.352114917
573,53.8766681,134.4,165.3,172.3,168.8,178.1,181.5,205.6,227.7,246.7,255.4,53,2.17539925,4.340407236,7.049095556,2.073960385,4.201079437,6.953320081,14.85987223,7.318413619,31.27820465,0.048969162,3.389156907
574,54.45261199,133.4,165.6,172.6,167.7,179,183.1,206.1,224.9,246.3,253.9,53.03333,2.110763251,4.303639238,7.049095556,2.005450382,4.160087437,7.040530077,15.15542224,7.112473618,36.91312457,0.052116821,3.376678735
