switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,VerStr_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
d,WTC,WTC/Experimental_Data/WTCP1T2.csv,1,2,Time,HCoLF,Exp (HCoLF),k-,0,10000,,0,10000,0,WTC/Correlations/WTC_Test_02_RAD.csv,1,2,Time,HCoLF_SF_RAD,SF (HCoLF),k--,0,10000,,0,10000,0,"Lower Column Heat Flux, WTC Test 2",Time (min),Heat Flux (kW/m^2),0,60,60,0,100,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/WTC/WTC_02_Lower_Column_Flux_SF,Target Heat Flux (Solid Flame),max,0,WTC (Non-Immersed),bd,b
d,WTC,WTC/Experimental_Data/WTCP1T3.csv,1,2,Time,HCoLF,Exp (HCoLF),k-,0,10000,,0,10000,0,WTC/Correlations/WTC_Test_03_RAD.csv,1,2,Time,HCoLF_SF_RAD,SF (HCoLF),k--,0,10000,,0,10000,0,"Lower Column Heat Flux, WTC Test 3",Time (min),Heat Flux (kW/m^2),0,60,60,0,100,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/WTC/WTC_03_Lower_Column_Flux_SF,Target Heat Flux (Solid Flame),max,0,WTC (Non-Immersed),bd,b
d,WTC,WTC/Experimental_Data/WTCP1T4.csv,1,2,Time,HCoLF,Exp (HCoLF),k-,0,10000,,0,10000,0,WTC/Correlations/WTC_Test_04_RAD.csv,1,2,Time,HCoLF_SF_RAD,SF (HCoLF),k--,0,10000,,0,10000,0,"Lower Column Heat Flux, WTC Test 4",Time (min),Heat Flux (kW/m^2),0,60,60,0,100,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/WTC/WTC_04_Lower_Column_Flux_SF,Target Heat Flux (Solid Flame),max,0,WTC (Non-Immersed),bd,b
d,WTC,WTC/Experimental_Data/WTCP1T5.csv,1,2,Time,HCoLF,Exp (HCoLF),k-,0,10000,,0,10000,0,WTC/Correlations/WTC_Test_05_RAD.csv,1,2,Time,HCoLF_SF_RAD,SF (HCoLF),k--,0,10000,,0,10000,0,"Lower Column Heat Flux, WTC Test 5",Time (min),Heat Flux (kW/m^2),0,90,60,0,100,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/WTC/WTC_05_Lower_Column_Flux_SF,Target Heat Flux (Solid Flame),max,0,WTC (Non-Immersed),bd,b
d,WTC,WTC/Experimental_Data/WTCP1T6.csv,1,2,Time,HCoLF,Exp (HCoLF),k-,0,10000,,0,10000,0,WTC/Correlations/WTC_Test_06_RAD.csv,1,2,Time,HCoLF_SF_RAD,SF (HCoLF),k--,0,10000,,0,10000,0,"Lower Column Heat Flux, WTC Test 6",Time (min),Heat Flux (kW/m^2),0,90,60,0,100,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/WTC/WTC_06_Lower_Column_Flux_SF,Target Heat Flux (Solid Flame),max,0,WTC (Non-Immersed),bd,b
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,Target Temperature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_1.csv,1,2,Time,Shroud|Cable 1,Exp (Shroud)|Exp (Cable 1),k-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_01.csv,1,2,Time,Exposing Temp|Cable Temp,THIEF (Exposing)|THIEF (Cable),k--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 1,Time (min),Temperature (\circC),0,30,60,0,600,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_01,0,none,0,CAROLFIRE,go,g
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_2.csv,1,2,Time,Shroud|Cable 1,Exp (Shroud)|Exp (Cable 1),k-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_02.csv,1,2,Time,Exposing Temp|Cable Temp,THIEF (Exposing)|THIEF (Cable),k--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 2,Time (min),Temperature (\circC),0,30,60,0,600,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_02,0,none,0,CAROLFIRE,go,g
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_3.csv,1,2,Time,Shroud|Cable 1,Exp (Shroud)|Exp (Cable 1),k-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_03.csv,1,2,Time,Exposing Temp|Cable Temp,THIEF (Exposing)|THIEF (Cable),k--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 3,Time (min),Temperature (\circC),0,30,60,0,600,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_03,0,none,0,CAROLFIRE,go,g
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_4.csv,1,2,Time,Shroud|Cable 1,Exp (Shroud)|Exp (Cable 1),k-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_04.csv,1,2,Time,Exposing Temp|Cable Temp,THIEF (Exposing)|THIEF (Cable),k--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 4,Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_04,0,none,0,CAROLFIRE,go,g
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_5.csv,1,2,Time,Shroud|Cable 1,Exp (Shroud)|Exp (Cable 1),k-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_05.csv,1,2,Time,Exposing Temp|Cable Temp,THIEF (Exposing)|THIEF (Cable),k--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 5,Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_05,0,none,0,CAROLFIRE,go,g
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_6.csv,1,2,Time,Shroud|Cable 1,Exp (Shroud)|Exp (Cable 1),k-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_06.csv,1,2,Time,Exposing Temp|Cable Temp,THIEF (Exposing)|THIEF (Cable),k--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 6,Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_06,0,none,0,CAROLFIRE,go,g
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_7.csv,1,2,Time,Shroud|Conduit 2|Cable 4,Exp (Shroud)|Exp (Conduit 2)|Exp (Cable 4),k-|g-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_07.csv,1,2,Time,Exposing Temp|Conduit Temp|Cable Temp,THIEF (Exposing)|THIEF (Conduit)|THIEF (Cable),k--|g--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 7,Time (min),Temperature (\circC),0,30,60,0,600,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_07,0,none,0,CAROLFIRE,go,g
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_8.csv,1,2,Time,Shroud|Conduit 2|Cable 4,Exp (Shroud)|Exp (Conduit 2)|Exp (Cable 4),k-|g-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_08.csv,1,2,Time,Exposing Temp|Conduit Temp|Cable Temp,THIEF (Exposing)|THIEF (Conduit)|THIEF (Cable),k--|g--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 8,Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_08,0,none,0,CAROLFIRE,go,g
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_9.csv,1,2,Time,Shroud|Cable 1,Exp (Shroud)|Exp (Cable 1),k-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_09.csv,1,2,Time,Exposing Temp|Cable Temp,THIEF (Exposing)|THIEF (Cable),k--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 9,Time (min),Temperature (\circC),0,30,60,0,600,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_09,0,none,0,CAROLFIRE,go,g
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_10.csv,1,2,Time,Shroud|Cable 1,Exp (Shroud)|Exp (Cable 1),k-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_10.csv,1,2,Time,Exposing Temp|Cable Temp,THIEF (Exposing)|THIEF (Cable),k--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 10,Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_10,0,none,0,CAROLFIRE,go,g
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_11.csv,1,2,Time,Shroud|Cable 1,Exp (Shroud)|Exp (Cable 1),k-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_11.csv,1,2,Time,Exposing Temp|Cable Temp,THIEF (Exposing)|THIEF (Cable),k--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 11,Time (min),Temperature (\circC),0,30,60,0,600,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_11,0,none,0,CAROLFIRE,go,g
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_12.csv,1,2,Time,Shroud|Cable 1,Exp (Shroud)|Exp (Cable 1),k-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_12.csv,1,2,Time,Exposing Temp|Cable Temp,THIEF (Exposing)|THIEF (Cable),k--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 12,Time (min),Temperature (\circC),0,30,60,0,600,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_12,0,none,0,CAROLFIRE,go,g
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_13.csv,1,2,Time,Shroud|Cable 1,Exp (Shroud)|Exp (Cable 1),k-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_13.csv,1,2,Time,Exposing Temp|Cable Temp,THIEF (Exposing)|THIEF (Cable),k--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 13,Time (min),Temperature (\circC),0,30,60,0,600,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_13,0,none,0,CAROLFIRE,go,g
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_14.csv,1,2,Time,Shroud|Cable 1,Exp (Shroud)|Exp (Cable 1),k-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_14.csv,1,2,Time,Exposing Temp|Cable Temp,THIEF (Exposing)|THIEF (Cable),k--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 14,Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_14,0,none,0,CAROLFIRE,go,g
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_15.csv,1,2,Time,Shroud|Cable 1,Exp (Shroud)|Exp (Cable 1),k-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_15.csv,1,2,Time,Exposing Temp|Cable Temp,THIEF (Exposing)|THIEF (Cable),k--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 15,Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_15,0,none,0,CAROLFIRE,go,g
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_16.csv,1,2,Time,Shroud|Cable 1,Exp (Shroud)|Exp (Cable 1),k-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_16.csv,1,2,Time,Exposing Temp|Cable Temp,THIEF (Exposing)|THIEF (Cable),k--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 16,Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_16,0,none,0,CAROLFIRE,go,g
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_17.csv,1,2,Time,Shroud|Cable 1,Exp (Shroud)|Exp (Cable 1),k-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_17.csv,1,2,Time,Exposing Temp|Cable Temp,THIEF (Exposing)|THIEF (Cable),k--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 17,Time (min),Temperature (\circC),0,30,60,0,600,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_17,0,none,0,CAROLFIRE,go,g
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_18.csv,1,2,Time,Shroud|Cable 1,Exp (Shroud)|Exp (Cable 1),k-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_18.csv,1,2,Time,Exposing Temp|Cable Temp,THIEF (Exposing)|THIEF (Cable),k--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 18,Time (min),Temperature (\circC),0,30,60,0,600,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_18,0,none,0,CAROLFIRE,go,g
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_19.csv,1,2,Time,Shroud|Cable 1,Exp (Shroud)|Exp (Cable 1),k-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_19.csv,1,2,Time,Exposing Temp|Cable Temp,THIEF (Exposing)|THIEF (Cable),k--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 19,Time (min),Temperature (\circC),0,30,60,0,600,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_19,0,none,0,CAROLFIRE,go,g
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_20.csv,1,2,Time,Shroud|Cable 1,Exp (Shroud)|Exp (Cable 1),k-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_20.csv,1,2,Time,Exposing Temp|Cable Temp,THIEF (Exposing)|THIEF (Cable),k--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 20,Time (min),Temperature (\circC),0,30,60,0,600,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_20,0,none,0,CAROLFIRE,go,g
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_21.csv,1,2,Time,Shroud|Cable 1,Exp (Shroud)|Exp (Cable 1),k-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_21.csv,1,2,Time,Exposing Temp|Cable Temp,THIEF (Exposing)|THIEF (Cable),k--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 21,Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_21,0,none,0,CAROLFIRE,go,g
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_22.csv,1,2,Time,Shroud|Cable 1,Exp (Shroud)|Exp (Cable 1),k-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_22.csv,1,2,Time,Exposing Temp|Cable Temp,THIEF (Exposing)|THIEF (Cable),k--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 22,Time (min),Temperature (\circC),0,30,60,0,600,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_22,0,none,0,CAROLFIRE,go,g
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_23.csv,1,2,Time,Shroud|Conduit 2|Cable 4,Exp (Shroud)|Exp (Conduit 2)|Exp (Cable 4),k-|g-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_23.csv,1,2,Time,Exposing Temp|Conduit Temp|Cable Temp,THIEF (Exposing)|THIEF (Conduit)|THIEF (Cable),k--|g--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 23,Time (min),Temperature (\circC),0,30,60,0,600,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_23,0,none,0,CAROLFIRE,go,g
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_24.csv,1,2,Time,Shroud|Conduit 2|Cable 4,Exp (Shroud)|Exp (Conduit 2)|Exp (Cable 4),k-|g-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_24.csv,1,2,Time,Exposing Temp|Conduit Temp|Cable Temp,THIEF (Exposing)|THIEF (Conduit)|THIEF (Cable),k--|g--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 24,Time (min),Temperature (\circC),0,30,60,0,600,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_24,0,none,0,CAROLFIRE,go,g
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_25.csv,1,2,Time,Shroud|Conduit 2|Cable 4,Exp (Shroud)|Exp (Conduit 2)|Exp (Cable 4),k-|g-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_25.csv,1,2,Time,Exposing Temp|Conduit Temp|Cable Temp,THIEF (Exposing)|THIEF (Conduit)|THIEF (Cable),k--|g--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 25,Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_25,0,none,0,CAROLFIRE,go,g
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_26.csv,1,2,Time,Shroud|Conduit 2|Cable 4,Exp (Shroud)|Exp (Conduit 2)|Exp (Cable 4),k-|g-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_26.csv,1,2,Time,Exposing Temp|Conduit Temp|Cable Temp,THIEF (Exposing)|THIEF (Conduit)|THIEF (Cable),k--|g--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 26,Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_26,0,none,0,CAROLFIRE,go,g
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_27.csv,1,2,Time,Shroud|Cable 1,Exp (Shroud)|Exp (Cable 1),k-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_27.csv,1,2,Time,Exposing Temp|Cable Temp,THIEF (Exposing)|THIEF (Cable),k--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 27,Time (min),Temperature (\circC),0,30,60,0,600,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_27,0,none,0,CAROLFIRE,go,g
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_28.csv,1,2,Time,Shroud|Cable 1,Exp (Shroud)|Exp (Cable 1),k-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_28.csv,1,2,Time,Exposing Temp|Cable Temp,THIEF (Exposing)|THIEF (Cable),k--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 28,Time (min),Temperature (\circC),0,30,60,0,600,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_28,0,none,0,CAROLFIRE,go,g
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_29.csv,1,2,Time,Shroud|Cable 1,Exp (Shroud)|Exp (Cable 1),k-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_29.csv,1,2,Time,Exposing Temp|Cable Temp,THIEF (Exposing)|THIEF (Cable),k--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 29,Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_29,0,none,0,CAROLFIRE,go,g
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_30.csv,1,2,Time,Shroud|Cable 1,Exp (Shroud)|Exp (Cable 1),k-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_30.csv,1,2,Time,Exposing Temp|Cable Temp,THIEF (Exposing)|THIEF (Cable),k--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 30,Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_30,0,none,0,CAROLFIRE,go,g
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_31.csv,1,2,Time,Shroud|Cable 1,Exp (Shroud)|Exp (Cable 1),k-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_31.csv,1,2,Time,Exposing Temp|Cable Temp,THIEF (Exposing)|THIEF (Cable),k--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 31,Time (min),Temperature (\circC),0,30,60,0,600,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_31,0,none,0,CAROLFIRE,go,g
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_62.csv,1,2,Time,Shroud|Cable 1,Exp (Shroud)|Exp (Cable 1),k-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_62.csv,1,2,Time,Exposing Temp|Cable Temp,THIEF (Exposing)|THIEF (Cable),k--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 62,Time (min),Temperature (\circC),0,30,60,0,600,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_62,0,none,0,CAROLFIRE,go,g
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_63.csv,1,2,Time,Shroud|Cable 1,Exp (Shroud)|Exp (Cable 1),k-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_63.csv,1,2,Time,Exposing Temp|Cable Temp,THIEF (Exposing)|THIEF (Cable),k--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 63,Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_63,0,none,0,CAROLFIRE,go,g
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_64.csv,1,2,Time,Shroud|Cable 1,Exp (Shroud)|Exp (Cable 1),k-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_64.csv,1,2,Time,Exposing Temp|Cable Temp,THIEF (Exposing)|THIEF (Cable),k--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 64,Time (min),Temperature (\circC),0,30,60,0,600,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_64,0,none,0,CAROLFIRE,go,g
d,CAROLFIRE Cables,CAROLFIRE/Experimental_Data/CAROLFIRE_PT_65.csv,1,2,Time,Shroud|Cable 1,Exp (Shroud)|Exp (Cable 1),k-|r-,0,10000,,0,10000,20,CAROLFIRE/Correlations/CAROLFIRE_THIEF_PT_65.csv,1,2,Time,Exposing Temp|Cable Temp,THIEF (Exposing)|THIEF (Cable),k--|r--,0,10000,,0,10000,20,CAROLFIRE Penlight Test 65,Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/CAROLFIRE/CAROLFIRE_PT_65,0,none,0,CAROLFIRE,go,g
