switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Dep_Comp_Start,d1_Dep_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Dep_Comp_Start,d2_Dep_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,VerStr_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color,Font_Interpreter
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_3.csv,1,3,Time,TC5_25|TC5_26,Exp (TC5\_25)|Exp (TC5\_26),k-|r-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_3_devc.csv,2,3,Time,TC5_25|TC5_26,FDS (TC5\_25)|FDS (TC5\_26),k--|r--,0,10000,,0,10000,-10000,10000,21,"Under-Deck Temps., Section 5, Test 3",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_3_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_3_Sec_5_Under_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_4.csv,1,3,Time,TC5_25,Exp (TC5\_25),k-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_4_devc.csv,2,3,Time,TC5_25,FDS (TC5\_25),k--,0,10000,,0,10000,-10000,10000,21,"Under-Deck Temps., Section 5, Test 4",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_4_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_4_Sec_5_Under_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_5.csv,1,3,Time,TC5_25,Exp (TC5\_25),k-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_5_devc.csv,2,3,Time,TC5_25,FDS (TC5\_25),k--,0,10000,,0,10000,-10000,10000,21,"Under-Deck Temps., Section 5, Test 5",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_5_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_5_Sec_5_Under_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_3.csv,1,3,Time,TC6_25|TC6_26,Exp (TC6\_25)|Exp (TC6\_26),k-|r-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_3_devc.csv,2,3,Time,TC6_25|TC6_26,FDS (TC6\_25)|FDS (TC6\_26),k--|r--,0,10000,,0,10000,-10000,10000,21,"Under-Deck Temps., Section 6, Test 3",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_3_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_3_Sec_6_Under_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_4.csv,1,3,Time,TC6_26,Exp (TC6\_26),r-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_4_devc.csv,2,3,Time,TC6_26,FDS (TC6\_26),r--,0,10000,,0,10000,-10000,10000,21,"Under-Deck Temps., Section 6, Test 4",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_4_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_4_Sec_6_Under_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_5.csv,1,3,Time,TC6_26,Exp (TC6\_26),r-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_5_devc.csv,2,3,Time,TC6_26,FDS (TC6\_26),r--,0,10000,,0,10000,-10000,10000,21,"Under-Deck Temps., Section 6, Test 5",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_5_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_5_Sec_6_Under_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_2.csv,1,3,Time,TC1_5|TC1_20,Exp (TC1\_5)|Exp (TC1\_20),k-|r-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_2_devc.csv,2,3,Time,TC1_5|TC1_20,FDS (TC1\_5)|FDS (TC1\_20),k--|r--,0,10000,,0,10000,-10000,10000,21,"Under-Slab Temps., Section 1, Test 2",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_2_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_2_Sec_1_Inside_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_3.csv,1,3,Time,TC1_5|TC1_20,Exp (TC1\_5)|Exp (TC1\_20),k-|r-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_3_devc.csv,2,3,Time,TC1_5|TC1_20,FDS (TC1\_5)|FDS (TC1\_20),k--|r--,0,10000,,0,10000,-10000,10000,21,"Under-Slab Temps., Section 1, Test 3",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_3_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_3_Sec_1_Inside_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_4.csv,1,3,Time,TC1_5|TC1_20,Exp (TC1\_5)|Exp (TC1\_20),k-|r-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_4_devc.csv,2,3,Time,TC1_5|TC1_20,FDS (TC1\_5)|FDS (TC1\_20),k--|r--,0,10000,,0,10000,-10000,10000,21,"Under-Slab Temps., Section 1, Test 4",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_4_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_4_Sec_1_Inside_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_5.csv,1,3,Time,TC1_20,Exp (TC1\_20),r-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_5_devc.csv,2,3,Time,TC1_20,FDS (TC1\_20),r--,0,10000,,0,10000,-10000,10000,21,"Under-Slab Temps., Section 1, Test 5",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_5_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_5_Sec_1_Inside_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ,,,,,,,,,,,,
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_2.csv,1,3,Time,TC2_5|TC2_20,Exp (TC2\_5)|Exp (TC2\_20),k-|r-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_2_devc.csv,2,3,Time,TC2_5|TC2_20,FDS (TC2\_5)|FDS (TC2\_20),k--|r--,0,10000,,0,10000,-10000,10000,21,"Under-Slab Temps., Section 2, Test 2",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_2_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_2_Sec_2_Inside_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_3.csv,1,3,Time,TC2_5|TC2_20,Exp (TC2\_5)|Exp (TC2\_20),k-|r-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_3_devc.csv,2,3,Time,TC2_5|TC2_20,FDS (TC2\_5)|FDS (TC2\_20),k--|r--,0,10000,,0,10000,-10000,10000,21,"Under-Slab Temps., Section 2, Test 3",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_3_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_3_Sec_2_Inside_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_4.csv,1,3,Time,TC2_5|TC2_20,Exp (TC2\_5)|Exp (TC2\_20),k-|r-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_4_devc.csv,2,3,Time,TC2_5|TC2_20,FDS (TC2\_5)|FDS (TC2\_20),k--|r--,0,10000,,0,10000,-10000,10000,21,"Under-Slab Temps., Section 2, Test 4",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_4_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_4_Sec_2_Inside_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ,,,,,,,,,,,,
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_2.csv,1,3,Time,TC3_5|TC3_20,Exp (TC3\_5)|Exp (TC3\_20),k-|r-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_2_devc.csv,2,3,Time,TC3_5|TC3_20,FDS (TC3\_5)|FDS (TC3\_20),k--|r--,0,10000,,0,10000,-10000,10000,21,"Under-Slab Temps., Section 3, Test 2",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_2_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_2_Sec_3_Inside_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_3.csv,1,3,Time,TC3_5|TC3_20,Exp (TC3\_5)|Exp (TC3\_20),k-|r-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_3_devc.csv,2,3,Time,TC3_5|TC3_20,FDS (TC3\_5)|FDS (TC3\_20),k--|r--,0,10000,,0,10000,-10000,10000,21,"Under-Slab Temps., Section 3, Test 3",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_3_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_3_Sec_3_Inside_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_4.csv,1,3,Time,TC3_5|TC3_20,Exp (TC3\_5)|Exp (TC3\_20),k-|r-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_4_devc.csv,2,3,Time,TC3_5|TC3_20,FDS (TC3\_5)|FDS (TC3\_20),k--|r--,0,10000,,0,10000,-10000,10000,21,"Under-Slab Temps., Section 3, Test 4",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_4_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_4_Sec_3_Inside_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_5.csv,1,3,Time,TC3_5|TC3_20,Exp (TC3\_5)|Exp (TC3\_20),k-|r-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_5_devc.csv,2,3,Time,TC3_5|TC3_20,FDS (TC3\_5)|FDS (TC3\_20),k--|r--,0,10000,,0,10000,-10000,10000,21,"Under-Slab Temps., Section 3, Test 5",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_5_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_5_Sec_3_Inside_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ,,,,,,,,,,,,
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_2.csv,1,3,Time,TC4_5,Exp (TC4\_5),k-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_2_devc.csv,2,3,Time,TC4_5,FDS (TC4\_5),k--,0,10000,,0,10000,-10000,10000,21,"Under-Slab Temps., Section 4, Test 2",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_2_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_2_Sec_4_Inside_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_3.csv,1,3,Time,TC4_5|TC4_20,Exp (TC4\_5)|Exp (TC4\_20),k-|r-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_3_devc.csv,2,3,Time,TC4_5|TC4_20,FDS (TC4\_5)|FDS (TC4\_20),k--|r--,0,10000,,0,10000,-10000,10000,21,"Under-Slab Temps., Section 4, Test 3",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_3_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_3_Sec_4_Inside_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_4.csv,1,3,Time,TC4_5|TC4_20,Exp (TC4\_5)|Exp (TC4\_20),k-|r-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_4_devc.csv,2,3,Time,TC4_5|TC4_20,FDS (TC4\_5)|FDS (TC4\_20),k--|r--,0,10000,,0,10000,-10000,10000,21,"Under-Slab Temps., Section 4, Test 4",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_4_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_4_Sec_4_Inside_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_5.csv,1,3,Time,TC4_5|TC4_20,Exp (TC4\_5)|Exp (TC4\_20),k-|r-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_5_devc.csv,2,3,Time,TC4_5|TC4_20,FDS (TC4\_5)|FDS (TC4\_20),k--|r--,0,10000,,0,10000,-10000,10000,21,"Under-Slab Temps., Section 4, Test 5",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_5_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_5_Sec_4_Inside_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ,,,,,,,,,,,,
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_2.csv,1,3,Time,TC5_5|TC5_20,Exp (TC5\_5)|Exp (TC5\_20),k-|r-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_2_devc.csv,2,3,Time,TC5_5|TC5_20,FDS (TC5\_5)|FDS (TC5\_20),k--|r--,0,10000,,0,10000,-10000,10000,21,"Under-Slab Temps., Section 5, Test 2",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_2_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_2_Sec_5_Inside_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_3.csv,1,3,Time,TC5_5|TC5_20,Exp (TC5\_5)|Exp (TC5\_20),k-|r-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_3_devc.csv,2,3,Time,TC5_5|TC5_20,FDS (TC5\_5)|FDS (TC5\_20),k--|r--,0,10000,,0,10000,-10000,10000,21,"Under-Slab Temps., Section 5, Test 3",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_3_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_3_Sec_5_Inside_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_4.csv,1,3,Time,TC5_5|TC5_20,Exp (TC5\_5)|Exp (TC5\_20),k-|r-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_4_devc.csv,2,3,Time,TC5_5|TC5_20,FDS (TC5\_5)|FDS (TC5\_20),k--|r--,0,10000,,0,10000,-10000,10000,21,"Under-Slab Temps., Section 5, Test 4",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_4_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_4_Sec_5_Inside_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_5.csv,1,3,Time,TC5_5|TC5_20,Exp (TC5\_5)|Exp (TC5\_20),k-|r-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_5_devc.csv,2,3,Time,TC5_5|TC5_20,FDS (TC5\_5)|FDS (TC5\_20),k--|r--,0,10000,,0,10000,-10000,10000,21,"Under-Slab Temps., Section 5, Test 5",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_5_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_5_Sec_5_Inside_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ,,,,,,,,,,,,
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_2.csv,1,3,Time,TC6_5|TC6_20,Exp (TC6\_5)|Exp (TC6\_20),k-|r-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_2_devc.csv,2,3,Time,TC6_5|TC6_20,FDS (TC6\_5)|FDS (TC6\_20),k--|r--,0,10000,,0,10000,-10000,10000,21,"Under-Slab Temps., Section 6, Test 2",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_2_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_2_Sec_6_Inside_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_3.csv,1,3,Time,TC6_5|TC6_20,Exp (TC6\_5)|Exp (TC6\_20),k-|r-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_3_devc.csv,2,3,Time,TC6_5|TC6_20,FDS (TC6\_5)|FDS (TC6\_20),k--|r--,0,10000,,0,10000,-10000,10000,21,"Under-Slab Temps., Section 6, Test 3",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_3_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_3_Sec_6_Inside_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_4.csv,1,3,Time,TC6_5|TC6_20,Exp (TC6\_5)|Exp (TC6\_20),k-|r-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_4_devc.csv,2,3,Time,TC6_5|TC6_20,FDS (TC6\_5)|FDS (TC6\_20),k--|r--,0,10000,,0,10000,-10000,10000,21,"Under-Slab Temps., Section 6, Test 4",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_4_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_4_Sec_6_Inside_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_5.csv,1,3,Time,TC6_5|TC6_20,Exp (TC6\_5)|Exp (TC6\_20),k-|r-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_5_devc.csv,2,3,Time,TC6_5|TC6_20,FDS (TC6\_5)|FDS (TC6\_20),k--|r--,0,10000,,0,10000,-10000,10000,21,"Under-Slab Temps., Section 6, Test 5",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_5_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_5_Sec_6_Inside_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ,,,,,,,,,,,,
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_2.csv,1,3,Time,TC7_5|TC7_20,Exp (TC7\_5)|Exp (TC7\_20),k-|r-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_2_devc.csv,2,3,Time,TC7_5|TC7_20,FDS (TC7\_5)|FDS (TC7\_20),k--|r--,0,10000,,0,10000,-10000,10000,21,"Under-Slab Temps., Section 7, Test 2",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_2_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_2_Sec_7_Inside_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_3.csv,1,3,Time,TC7_5|TC7_20,Exp (TC7\_5)|Exp (TC7\_20),k-|r-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_3_devc.csv,2,3,Time,TC7_5|TC7_20,FDS (TC7\_5)|FDS (TC7\_20),k--|r--,0,10000,,0,10000,-10000,10000,21,"Under-Slab Temps., Section 7, Test 3",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_3_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_3_Sec_7_Inside_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
d,NIST Composite Beam,NIST_Composite_Beam/NIST_CB_Test_4.csv,1,3,Time,TC7_5|TC7_20,Exp (TC7\_5)|Exp (TC7\_20),k-|r-,0,10000,,0,10000,-10000,10000,21,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_4_devc.csv,2,3,Time,TC7_5|TC7_20,FDS (TC7\_5)|FDS (TC7\_20),k--|r--,0,10000,,0,10000,-10000,10000,21,"Under-Slab Temps., Section 7, Test 4",Time (min),Temperature (\circC),0,100,60,0,1300,1,no,0.05 0.90,South,,1,NIST_Composite_Beam/FDS_Output_Files/NIST_CB_Test_4_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Composite_Beam/Test_4_Sec_7_Inside_Deck_Temps,Surface Temperature,max,0,NIST Composite Beam,m^,m,TeX
