switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_16_TC.csv,1,3,TIME,1|11,Exp (1/(0.98 H))|Exp (11/(0.98 H)),k-|r-,0,10000,,0,10000,18,FM_SNL/FDTs/FM_SNL_ALPERT_Test_16.csv,1,2,Time,Sector1 Ch1|Sector3 Ch11,Alpert (Sector1 Ch1)|Alpert (Sector3 Ch11),k--|r--,0,10000,,0,10000,18,"Ceiling Jet, FM/SNL Test 16",Time (min),Temperature (\circC),0,35,60,0,250,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_16_Ceiling_Jet,"Ceiling Jet Temperature, Compartment",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_17_TC.csv,1,3,TIME,1|11,Exp (1/(0.98 H))|Exp (11/(0.98 H)),k-|r-,0,10000,,0,10000,10,FM_SNL/FDTs/FM_SNL_ALPERT_Test_17.csv,1,2,Time,Sector1 Ch1|Sector3 Ch11,Alpert (Sector1 Ch1)|Alpert (Sector3 Ch11),k--|r--,0,10000,,0,10000,10,"Ceiling Jet, FM/SNL Test 17",Time (min),Temperature (\circC),0,35,60,0,250,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_17_Ceiling_Jet,"Ceiling Jet Temperature, Compartment",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_21_TC.csv,1,3,TIME,1|11,Exp (1/(0.98 H))|Exp (11/(0.98 H)),k-|r-,0,10000,,0,10000,14,FM_SNL/FDTs/FM_SNL_ALPERT_Test_21.csv,1,2,Time,Sector1 Ch1|Sector3 Ch11,Alpert (Sector1 Ch1)|Alpert (Sector3 Ch11),k--|r--,0,10000,,0,10000,14,"Ceiling Jet, FM/SNL Test 21",Time (min),Temperature (\circC),0,35,60,0,250,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_21_Ceiling_Jet,"Ceiling Jet Temperature, Compartment",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_22_TC.csv,1,3,TIME,1|11,Exp (1/(0.98 H))|Exp (11/(0.98 H)),k-|r-,0,10000,,0,10000,14,FM_SNL/FDTs/FM_SNL_ALPERT_Test_22.csv,1,2,Time,Sector1 Ch1|Sector3 Ch11,Alpert (Sector1 Ch1)|Alpert (Sector3 Ch11),k--|r--,0,10000,,0,10000,14,"Ceiling Jet, FM/SNL Test 22",Time (min),Temperature (\circC),0,35,60,0,250,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_22_Ceiling_Jet,"Ceiling Jet Temperature, Compartment",max,0,FM/SNL,g^,g
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,2,Time,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,22,NIST_NRC/FDTs/NIST_NRC_ALPERT_Test_1.csv,1,2,Time,Tr 7-10,Alpert (Tr 7-10),k--,0,10000,,0,10000,22,"Ceiling Jet, NIST/NRC Test 1",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_01_Ceiling_Jet,"Ceiling Jet Temperature, Compartment",max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv,1,2,Time,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,26,NIST_NRC/FDTs/NIST_NRC_ALPERT_Test_2.csv,1,2,Time,Tr 7-10,Alpert (Tr 7-10),k--,0,10000,,0,10000,26,"Ceiling Jet, NIST/NRC Test 2",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_02_Ceiling_Jet,"Ceiling Jet Temperature, Compartment",max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv,1,2,Time,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,30,NIST_NRC/FDTs/NIST_NRC_ALPERT_Test_3.csv,1,2,Time,Tr 7-10,Alpert (Tr 7-10),k--,0,10000,,0,10000,30,"Ceiling Jet, NIST/NRC Test 3",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_03_Ceiling_Jet,"Ceiling Jet Temperature, Compartment",max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv,1,2,Time,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,27,NIST_NRC/FDTs/NIST_NRC_ALPERT_Test_4.csv,1,2,Time,Tr 7-10,Alpert (Tr 7-10),k--,0,10000,,0,10000,27,"Ceiling Jet, NIST/NRC Test 4",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_04_Ceiling_Jet,"Ceiling Jet Temperature, Compartment",max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv,1,2,Time,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,28,NIST_NRC/FDTs/NIST_NRC_ALPERT_Test_5.csv,1,2,Time,Tr 7-10,Alpert (Tr 7-10),k--,0,10000,,0,10000,28,"Ceiling Jet, NIST/NRC Test 5",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_05_Ceiling_Jet,"Ceiling Jet Temperature, Compartment",max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_file_1.csv,1,2,Time,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,24,NIST_NRC/FDTs/NIST_NRC_ALPERT_Test_7.csv,1,2,Time,Tr 7-10,Alpert (Tr 7-10),k--,0,10000,,0,10000,24,"Ceiling Jet, NIST/NRC Test 7",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_07_Ceiling_Jet,"Ceiling Jet Temperature, Compartment",max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv,1,2,Time,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,25,NIST_NRC/FDTs/NIST_NRC_ALPERT_Test_8.csv,1,2,Time,Tr 7-10,Alpert (Tr 7-10),k--,0,10000,,0,10000,25,"Ceiling Jet, NIST/NRC Test 8",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_08_Ceiling_Jet,"Ceiling Jet Temperature, Compartment",max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv,1,2,Time,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,27,NIST_NRC/FDTs/NIST_NRC_ALPERT_Test_9.csv,1,2,Time,Tr 7-10,Alpert (Tr 7-10),k--,0,10000,,0,10000,27,"Ceiling Jet, NIST/NRC Test 9",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_09_Ceiling_Jet,"Ceiling Jet Temperature, Compartment",max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_10_file_1.csv,1,2,Time,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,27,NIST_NRC/FDTs/NIST_NRC_ALPERT_Test_10.csv,1,2,Time,Tr 7-10,Alpert (Tr 7-10),k--,0,10000,,0,10000,27,"Ceiling Jet, NIST/NRC Test 10",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_10_Ceiling_Jet,"Ceiling Jet Temperature, Compartment",max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_file_1.csv,1,2,Time,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,31,NIST_NRC/FDTs/NIST_NRC_ALPERT_Test_13.csv,1,2,Time,Tr 7-10,Alpert (Tr 7-10),k--,0,10000,,0,10000,31,"Ceiling Jet, NIST/NRC Test 13",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_13_Ceiling_Jet,"Ceiling Jet Temperature, Compartment",max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_14_file_1.csv,1,2,Time,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,28,NIST_NRC/FDTs/NIST_NRC_ALPERT_Test_14.csv,1,2,Time,Tr 7-10,Alpert (Tr 7-10),k--,0,10000,,0,10000,28,"Ceiling Jet, NIST/NRC Test 14",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_14_Ceiling_Jet,"Ceiling Jet Temperature, Compartment",max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_15_file_1.csv,1,2,Time,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,18,NIST_NRC/FDTs/NIST_NRC_ALPERT_Test_15.csv,1,2,Time,Tr 7-10,Alpert (Tr 7-10),k--,0,10000,,0,10000,18,"Ceiling Jet, NIST/NRC Test 15",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_15_Ceiling_Jet,"Ceiling Jet Temperature, Compartment",max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv,1,2,Time,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,26,NIST_NRC/FDTs/NIST_NRC_ALPERT_Test_16.csv,1,2,Time,Tr 7-10,Alpert (Tr 7-10),k--,0,10000,,0,10000,26,"Ceiling Jet, NIST/NRC Test 16",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_16_Ceiling_Jet,"Ceiling Jet Temperature, Compartment",max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_17_file_1.csv,1,2,Time,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,29,NIST_NRC/FDTs/NIST_NRC_ALPERT_Test_17.csv,1,2,Time,Tr 7-10,Alpert (Tr 7-10),k--,0,10000,,0,10000,29,"Ceiling Jet, NIST/NRC Test 17",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_17_Ceiling_Jet,"Ceiling Jet Temperature, Compartment",max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_18_file_1.csv,1,2,Time,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,27,NIST_NRC/FDTs/NIST_NRC_ALPERT_Test_18.csv,1,2,Time,Tr 7-10,Alpert (Tr 7-10),k--,0,10000,,0,10000,27,"Ceiling Jet, NIST/NRC Test 18",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_18_Ceiling_Jet,"Ceiling Jet Temperature, Compartment",max,0,NIST/NRC,ko,k
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,UL/NFPRF,UL_NFPRF/Experimental_Data/UL_NFPRF_1_17_TC.csv,1,2,Time,56|57|60|61,Exp (TC\_56)|Exp (TC\_57)|Exp (TC\_60)|Exp (TC\_61),k-|r-|g-|b-,0,10000,,0,10000,18,UL_NFPRF/FDTs/UL_NFPRF_ALPERT_Test_17.csv,1,2,Time,2.12 m radial|2.12 m radial|2.12 m radial|2.12 m radial,Alpert (2.12 m radial)|Alpert (2.12 m radial)|Alpert (2.12 m radial)|Alpert (2.12 m radial),k--|r--|g--|b--,0,10000,,0,10000,18,"Ceiling Jet, UL/NFPRF Test 17",Time (min),Temperature (\circC),0,15,60,0,200,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/UL_NFPRF/UL_NFPRF_1_17_Ceiling_Jet_1,"Ceiling Jet Temperature (Alpert)",max,0,"UL/NFPRF, Series I",ks,k
d,UL/NFPRF,UL_NFPRF/Experimental_Data/UL_NFPRF_1_17_TC.csv,1,2,Time,52|53|55|59|64|65,Exp (TC\_52)|Exp (TC\_53)|Exp (TC\_55)|Exp (TC\_59)|Exp (TC\_64)|Exp (TC\_65),k-|r-|g-|b-|m-|c-,0,10000,,0,10000,18,UL_NFPRF/FDTs/UL_NFPRF_ALPERT_Test_17.csv,1,2,Time,4.74 m radial|4.74 m radial|4.74 m radial|4.74 m radial|4.74 m radial|4.74 m radial,Alpert (4.47 m radial)|Alpert (4.47 m radial)|Alpert (4.47 m radial)|Alpert (4.47 m radial)|Alpert (4.47 m radial)|Alpert (4.47 m radial),k--|r--|g--|b--|m--|c--,0,10000,,0,10000,18,"Ceiling Jet, UL/NFPRF Test 17",Time (min),Temperature (\circC),0,15,60,0,200,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/UL_NFPRF/UL_NFPRF_1_17_Ceiling_Jet_2,"Ceiling Jet Temperature (Alpert)",max,0,"UL/NFPRF, Series I",ks,k
d,UL/NFPRF,UL_NFPRF/Experimental_Data/UL_NFPRF_1_17_TC.csv,1,2,Time,51|63,Exp (TC\_51)|Exp (TC\_63),k-|r-,0,10000,,0,10000,18,UL_NFPRF/FDTs/UL_NFPRF_ALPERT_Test_17.csv,1,2,Time,6.36 m radial|6.36 m radial,Alpert (6.36 m radial)|Alpert (6.36 m radial),k--|r--,0,10000,,0,10000,18,"Ceiling Jet, UL/NFPRF Test 17",Time (min),Temperature (\circC),0,15,60,0,200,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/UL_NFPRF/UL_NFPRF_1_17_Ceiling_Jet_3,"Ceiling Jet Temperature (Alpert)",max,0,"UL/NFPRF, Series I",ks,k
d,UL/NFPRF,UL_NFPRF/Experimental_Data/UL_NFPRF_1_17_TC.csv,1,2,Time,72|98|104,Exp (TC\_72)|Exp (TC\_98)|Exp (TC\_104),k-|r-|g-,0,10000,,0,10000,18,UL_NFPRF/FDTs/UL_NFPRF_ALPERT_Test_17.csv,1,2,Time,17.10 m radial|21.32 m radial|13.58 m radial,Alpert (17.10 m radial)|Alpert (21.32 m radial)|Alpert (13.58 m radial),k--|r--|g--,0,10000,,0,10000,18,"Ceiling Jet, UL/NFPRF Test 17",Time (min),Temperature (\circC),0,15,60,0,200,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/UL_NFPRF/UL_NFPRF_1_17_Ceiling_Jet_4,"Ceiling Jet Temperature (Alpert)",max,0,"UL/NFPRF, Series I",ks,k
d,UL/NFPRF,UL_NFPRF/Experimental_Data/UL_NFPRF_1_18_TC.csv,1,2,Time,51|52|55|56,Exp (TC\_51)|Exp (TC\_52)|Exp (TC\_55)|Exp (TC\_56),k-|r-|g-|b-,0,10000,,0,10000,18,UL_NFPRF/FDTs/UL_NFPRF_ALPERT_Test_18.csv,1,2,Time,2.12 m radial|2.12 m radial|2.12 m radial|2.12 m radial,Alpert (2.12 m radial)|Alpert (2.12 m radial)|Alpert (2.12 m radial)|Alpert (2.12 m radial),k--|r--|g--|b--,0,10000,,0,10000,18,"Ceiling Jet, UL/NFPRF Test 18",Time (min),Temperature (\circC),0,15,60,0,200,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/UL_NFPRF/UL_NFPRF_1_18_Ceiling_Jet_1,"Ceiling Jet Temperature (Alpert)",max,0,"UL/NFPRF, Series I",ks,k
d,UL/NFPRF,UL_NFPRF/Experimental_Data/UL_NFPRF_1_18_TC.csv,1,2,Time,50|53|54|57|59|60,Exp (TC\_50)|Exp (TC\_53)|Exp (TC\_54)|Exp (TC\_57)|Exp (TC\_59)|Exp (TC\_60),k-|r-|g-|b-|m-|c-,0,10000,,0,10000,18,UL_NFPRF/FDTs/UL_NFPRF_ALPERT_Test_18.csv,1,2,Time,4.74 m radial|4.74 m radial|4.74 m radial|4.74 m radial|4.74 m radial|4.74 m radial,Alpert (4.47 m radial)|Alpert (4.47 m radial)|Alpert (4.47 m radial)|Alpert (4.47 m radial)|Alpert (4.47 m radial)|Alpert (4.47 m radial),k--|r--|g--|b--|m--|c--,0,10000,,0,10000,18,"Ceiling Jet, UL/NFPRF Test 18",Time (min),Temperature (\circC),0,15,60,0,200,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/UL_NFPRF/UL_NFPRF_1_18_Ceiling_Jet_2,"Ceiling Jet Temperature (Alpert)",max,0,"UL/NFPRF, Series I",ks,k
d,UL/NFPRF,UL_NFPRF/Experimental_Data/UL_NFPRF_1_18_TC.csv,1,2,Time,58|61,Exp (TC\_58)|Exp (TC\_61),k-|r-,0,10000,,0,10000,18,UL_NFPRF/FDTs/UL_NFPRF_ALPERT_Test_18.csv,1,2,Time,6.36 m radial|6.36 m radial,Alpert (6.36 m radial)|Alpert (6.36 m radial),k--|r--,0,10000,,0,10000,18,"Ceiling Jet, UL/NFPRF Test 18",Time (min),Temperature (\circC),0,15,60,0,200,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/UL_NFPRF/UL_NFPRF_1_18_Ceiling_Jet_3,"Ceiling Jet Temperature (Alpert)",max,0,"UL/NFPRF, Series I",ks,k
d,UL/NFPRF,UL_NFPRF/Experimental_Data/UL_NFPRF_1_18_TC.csv,1,2,Time,72|98|104,Exp (TC\_72)|Exp (TC\_98)|Exp (TC\_104),k-|r-|g-,0,10000,,0,10000,18,UL_NFPRF/FDTs/UL_NFPRF_ALPERT_Test_18.csv,1,2,Time,13.58 m radial|21.32 m radial|17.10 m radial,Alpert (13.58 m radial)|Alpert (21.32 m radial)|Alpert (17.10 m radial),k--|r--|g--,0,10000,,0,10000,18,"Ceiling Jet, UL/NFPRF Test 18",Time (min),Temperature (\circC),0,15,60,0,200,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/UL_NFPRF/UL_NFPRF_1_18_Ceiling_Jet_4,"Ceiling Jet Temperature (Alpert)",max,0,"UL/NFPRF, Series I",ks,k
d,UL/NFPRF,UL_NFPRF/Experimental_Data/UL_NFPRF_1_19_TC.csv,1,2,Time,55|56|59|60,Exp (TC\_55)|Exp (TC\_56)|Exp (TC\_59)|Exp (TC\_60),k-|r-|g-|b-,0,10000,,0,10000,18,UL_NFPRF/FDTs/UL_NFPRF_ALPERT_Test_19.csv,1,2,Time,2.12 m radial|2.12 m radial|2.12 m radial|2.12 m radial,Alpert (2.12 m radial)|Alpert (2.12 m radial)|Alpert (2.12 m radial)|Alpert (2.12 m radial),k--|r--|g--|b--,0,10000,,0,10000,18,"Ceiling Jet, UL/NFPRF Test 19",Time (min),Temperature (\circC),0,15,60,0,200,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/UL_NFPRF/UL_NFPRF_1_19_Ceiling_Jet_1,"Ceiling Jet Temperature (Alpert)",max,0,"UL/NFPRF, Series I",ks,k
d,UL/NFPRF,UL_NFPRF/Experimental_Data/UL_NFPRF_1_19_TC.csv,1,2,Time,51|52|54|57|58|61|63|64,Exp (TC\_51)|Exp (TC\_52)|Exp (TC\_54)|Exp (TC\_57)|Exp (TC\_58)|Exp (TC\_61)|Exp (TC\_63)|Exp (TC\_64),k-|r-|g-|b-|m-|c-|y-|k-,0,10000,,0,10000,18,UL_NFPRF/FDTs/UL_NFPRF_ALPERT_Test_19.csv,1,2,Time,4.74 m radial|4.74 m radial|4.74 m radial|4.74 m radial|4.74 m radial|4.74 m radial|4.74 m radial|4.74 m radial,Alpert (4.74 m radial)|Alpert (4.74 m radial)|Alpert (4.74 m radial)|Alpert (4.74 m radial)|Alpert (4.74 m radial)|Alpert (4.74 m radial)|Alpert (4.74 m radial)|Alpert (4.74 m radial),k--|r--|g--|b--|m--|c--|y--|k--,0,10000,,0,10000,18,"Ceiling Jet, UL/NFPRF Test 19",Time (min),Temperature (\circC),0,15,60,0,200,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/UL_NFPRF/UL_NFPRF_1_19_Ceiling_Jet_2,"Ceiling Jet Temperature (Alpert)",max,0,"UL/NFPRF, Series I",ks,k
d,UL/NFPRF,UL_NFPRF/Experimental_Data/UL_NFPRF_1_19_TC.csv,1,2,Time,50|53|62|65,Exp (TC\_50)|Exp (TC\_53)|Exp (TC\_62)|Exp (TC\_65),k-|r-|g-|b-,0,10000,,0,10000,18,UL_NFPRF/FDTs/UL_NFPRF_ALPERT_Test_19.csv,1,2,Time,6.36 m radial|6.36 m radial|6.36 m radial|6.36 m radial,Alpert (6.36 m radial)|Alpert (6.36 m radial)|Alpert (6.36 m radial)|Alpert (6.36 m radial),k--|r--|g--|b--,0,10000,,0,10000,18,"Ceiling Jet, UL/NFPRF Test 19",Time (min),Temperature (\circC),0,15,60,0,200,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/UL_NFPRF/UL_NFPRF_1_19_Ceiling_Jet_3,"Ceiling Jet Temperature (Alpert)",max,0,"UL/NFPRF, Series I",ks,k
d,UL/NFPRF,UL_NFPRF/Experimental_Data/UL_NFPRF_1_19_TC.csv,1,2,Time,72|98|104,Exp (TC\_72)|Exp (TC\_98)|Exp (TC\_104),k-|r-|g-,0,10000,,0,10000,18,UL_NFPRF/FDTs/UL_NFPRF_ALPERT_Test_19.csv,1,2,Time,14.23 m radial|19.09 m radial|14.23 m radial,Alpert (14.23 m radial)|Alpert (19.09 m radial)|Alpert (14.23 m radial),k--|r--|g--,0,10000,,0,10000,18,"Ceiling Jet, UL/NFPRF Test 19",Time (min),Temperature (\circC),0,15,60,0,200,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/UL_NFPRF/UL_NFPRF_1_19_Ceiling_Jet_4,"Ceiling Jet Temperature (Alpert)",max,0,"UL/NFPRF, Series I",ks,k
d,UL/NFPRF,UL_NFPRF/Experimental_Data/UL_NFPRF_1_20_TC.csv,1,2,Time,55|56|59|60,Exp (TC\_55)|Exp (TC\_56)|Exp (TC\_59)|Exp (TC\_60),k-|r-|g-|b-,0,10000,,0,10000,18,UL_NFPRF/FDTs/UL_NFPRF_ALPERT_Test_20.csv,1,2,Time,2.12 m radial|2.12 m radial|2.12 m radial|2.12 m radial,Alpert (2.12 m radial)|Alpert (2.12 m radial)|Alpert (2.12 m radial)|Alpert (2.12 m radial),k--|r--|g--|b--,0,10000,,0,10000,18,"Ceiling Jet, UL/NFPRF Test 20",Time (min),Temperature (\circC),0,15,60,0,200,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/UL_NFPRF/UL_NFPRF_1_20_Ceiling_Jet_1,"Ceiling Jet Temperature (Alpert)",max,0,"UL/NFPRF, Series I",ks,k
d,UL/NFPRF,UL_NFPRF/Experimental_Data/UL_NFPRF_1_20_TC.csv,1,2,Time,51|52|54|57|58|61|63|64,Exp (TC\_51)|Exp (TC\_52)|Exp (TC\_54)|Exp (TC\_57)|Exp (TC\_58)|Exp (TC\_61)|Exp (TC\_63)|Exp (TC\_64),k-|r-|g-|b-|m-|c-|y-|k-,0,10000,,0,10000,18,UL_NFPRF/FDTs/UL_NFPRF_ALPERT_Test_20.csv,1,2,Time,4.74 m radial|4.74 m radial|4.74 m radial|4.74 m radial|4.74 m radial|4.74 m radial|4.74 m radial|4.74 m radial,Alpert (4.74 m radial)|Alpert (4.74 m radial)|Alpert (4.74 m radial)|Alpert (4.74 m radial)|Alpert (4.74 m radial)|Alpert (4.74 m radial)|Alpert (4.74 m radial)|Alpert (4.74 m radial),k--|r--|g--|b--|m--|c--|y--|k--,0,10000,,0,10000,18,"Ceiling Jet, UL/NFPRF Test 20",Time (min),Temperature (\circC),0,15,60,0,200,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/UL_NFPRF/UL_NFPRF_1_20_Ceiling_Jet_2,"Ceiling Jet Temperature (Alpert)",max,0,"UL/NFPRF, Series I",ks,k
