s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 1.3290005E+003, 1.5353357E+002, 5.2673238E+001, 5.1239140E+001, 5.0221978E+001, 4.7113243E+001, 2.0790774E+002, 9.4382737E+001, 8.6220913E+001, 8.2145025E+001, 7.7466021E+001, 6.5100146E+001, 1.5771936E+002, 1.3984877E+002, 1.3815754E+002, 1.3524618E+002, 1.2914018E+002, 1.0739015E+002, 1.6894584E-001, 1.1586559E-001, 5.5983516E-001, 4.7770723E-001, 3.7656869E-001, 3.1458269E-001, 1.3382584E+000, 1.4140116E+000, 1.5295246E+000, 1.5026156E+000, 2.2488551E+002, 2.0936632E+002, 2.0839007E+002, 2.2279673E+002, 2.3675280E+002, 1.8299304E+002, 1.4654626E+002, 2.3957955E+002, 2.6513964E+002, 2.8819251E+002
 1.3305078E+003, 1.5311795E+002, 5.2583003E+001, 5.1165732E+001, 5.0117782E+001, 4.6943494E+001, 2.0833327E+002, 9.3588242E+001, 8.5464418E+001, 8.1082460E+001, 7.6535893E+001, 6.4992672E+001, 1.5931280E+002, 1.4054747E+002, 1.3872051E+002, 1.3578763E+002, 1.2945338E+002, 1.0574077E+002, 1.7614565E-001, 1.3152847E-001, 6.3102111E-001, 5.3410430E-001, 4.4785000E-001, 3.3511363E-001, 1.4917734E+000, 1.6434482E+000, 1.7252080E+000, 1.7902933E+000, 2.2219702E+002, 2.0681753E+002, 2.0572491E+002, 2.2004807E+002, 2.3450561E+002, 1.8147631E+002, 1.4766120E+002, 2.3852744E+002, 2.6266004E+002, 2.8591188E+002
 1.3320018E+003, 1.5200037E+002, 5.2455960E+001, 5.1087184E+001, 5.0067856E+001, 4.6804056E+001, 2.0849681E+002, 9.3502078E+001, 8.5234285E+001, 8.0681497E+001, 7.6014794E+001, 6.4643579E+001, 1.5985711E+002, 1.4141320E+002, 1.3940276E+002, 1.3647046E+002, 1.3030923E+002, 1.0595758E+002, 1.6745413E-001, 1.2288042E-001, 5.7108392E-001, 4.8175824E-001, 4.9200517E-001, 4.7307121E-001, 1.4706787E+000, 1.5612935E+000, 1.5919900E+000, 1.6435053E+000, 2.1810913E+002, 2.0396251E+002, 2.0406232E+002, 2.2017568E+002, 2.3427562E+002, 1.7905384E+002, 1.4998672E+002, 2.3711175E+002, 2.6029285E+002, 2.8229550E+002
 1.3335048E+003, 1.5134092E+002, 5.2318021E+001, 5.0946395E+001, 4.9920847E+001, 4.6799700E+001, 2.0815813E+002, 9.2450204E+001, 8.4139432E+001, 8.0074871E+001, 7.5788138E+001, 6.4182629E+001, 1.5850833E+002, 1.4146733E+002, 1.3918051E+002, 1.3598829E+002, 1.2990960E+002, 1.0568792E+002, 1.5860818E-001, 1.1734395E-001, 5.9893305E-001, 4.1960078E-001, 3.3015498E-001, 3.1125752E-001, 1.3650310E+000, 1.4175304E+000, 1.4050052E+000, 1.3695262E+000, 2.1664842E+002, 2.0307461E+002, 2.0287559E+002, 2.2054271E+002, 2.3517204E+002, 1.7639600E+002, 1.4806058E+002, 2.3439084E+002, 2.5878019E+002, 2.8126036E+002
 1.3350007E+003, 1.5074939E+002, 5.2196613E+001, 5.0870605E+001, 4.9831404E+001, 4.6662274E+001, 2.0794924E+002, 9.2779213E+001, 8.3970562E+001, 7.9588904E+001, 7.5053438E+001, 6.3665615E+001, 1.5743894E+002, 1.4065892E+002, 1.3894816E+002, 1.3597408E+002, 1.2971593E+002, 1.0509218E+002, 1.6222865E-001, 1.2615841E-001, 6.8229577E-001, 5.7153941E-001, 5.0910360E-001, 3.9224424E-001, 1.3887175E+000, 1.5253427E+000, 1.6676794E+000, 1.7039174E+000, 2.1483474E+002, 2.0145423E+002, 2.0095136E+002, 2.1812255E+002, 2.3236879E+002, 1.7471328E+002, 1.4613209E+002, 2.3239998E+002, 2.5648909E+002, 2.7822693E+002
 1.3365004E+003, 1.4928881E+002, 5.2036062E+001, 5.0763038E+001, 4.9790605E+001, 4.6509169E+001, 2.0778844E+002, 9.2501759E+001, 8.3712524E+001, 7.9356556E+001, 7.4737100E+001, 6.3312722E+001, 1.5671931E+002, 1.4117534E+002, 1.3927257E+002, 1.3634237E+002, 1.3021471E+002, 1.0559180E+002, 1.5748353E-001, 1.2379722E-001, 6.0407148E-001, 4.8078523E-001, 4.8411736E-001, 4.5427729E-001, 1.3946323E+000, 1.4783806E+000, 1.5254360E+000, 1.5348831E+000, 2.1239551E+002, 1.9900227E+002, 1.9865205E+002, 2.1579510E+002, 2.3034592E+002, 1.7337779E+002, 1.4557954E+002, 2.3241896E+002, 2.5482666E+002, 2.7577082E+002
 1.3380055E+003, 1.4818424E+002, 5.1920364E+001, 5.0599567E+001, 4.9665165E+001, 4.6368354E+001, 2.0698265E+002, 9.1925429E+001, 8.2986224E+001, 7.8867389E+001, 7.4295104E+001, 6.3681390E+001, 1.5566616E+002, 1.4137973E+002, 1.3909992E+002, 1.3592938E+002, 1.2974530E+002, 1.0621875E+002, 1.6721133E-001, 1.1476815E-001, 5.9709966E-001, 4.6620094E-001, 3.8881322E-001, 2.9192311E-001, 1.2155007E+000, 1.2593366E+000, 1.2849685E+000, 1.3479253E+000, 2.1268886E+002, 1.9852356E+002, 1.9730683E+002, 2.1368666E+002, 2.2817566E+002, 1.6889390E+002, 1.4539997E+002, 2.3160000E+002, 2.5374143E+002, 2.7437081E+002
 1.3395106E+003, 1.4632881E+002, 5.1816382E+001, 5.0483142E+001, 4.9522940E+001, 4.6280762E+001, 2.0353030E+002, 9.1614269E+001, 8.3149153E+001, 7.9264147E+001, 7.4622367E+001, 6.3514385E+001, 1.5531529E+002, 1.4045533E+002, 1.3769262E+002, 1.3428705E+002, 1.2844528E+002, 1.0597257E+002, 1.5548245E-001, 1.1614210E-001, 5.3069945E-001, 4.8422483E-001, 5.3392379E-001, 6.2962161E-001, 1.1443970E+000, 1.1462136E+000, 1.1839622E+000, 1.2900061E+000, 2.1148168E+002, 1.9814239E+002, 1.9788498E+002, 2.1317782E+002, 2.2680192E+002, 1.6729218E+002, 1.4332529E+002, 2.3002905E+002, 2.5255539E+002, 2.7332295E+002
 1.3410090E+003, 1.4592230E+002, 5.1631404E+001, 5.0398139E+001, 4.9427469E+001, 4.6177250E+001, 2.0202554E+002, 9.2057878E+001, 8.3877736E+001, 8.0024910E+001, 7.5430485E+001, 6.3989629E+001, 1.5334048E+002, 1.3856970E+002, 1.3580353E+002, 1.3230503E+002, 1.2656552E+002, 1.0594349E+002, 1.5498663E-001, 1.1886873E-001, 7.5025759E-001, 7.5530026E-001, 7.3009745E-001, 6.1269555E-001, 1.1312343E+000, 1.0863664E+000, 1.0384696E+000, 9.7867846E-001, 2.0986557E+002, 1.9658366E+002, 1.9648547E+002, 2.1136289E+002, 2.2484285E+002, 1.6454569E+002, 1.4021118E+002, 2.2703732E+002, 2.5118408E+002, 2.7217905E+002
 1.3425042E+003, 1.4491056E+002, 5.1446657E+001, 5.0288623E+001, 4.9297138E+001, 4.6103568E+001, 2.0139571E+002, 9.2194781E+001, 8.4183159E+001, 8.0347570E+001, 7.5850326E+001, 6.4210403E+001, 1.5288136E+002, 1.3660062E+002, 1.3357465E+002, 1.2993261E+002, 1.2402399E+002, 1.0525478E+002, 1.4853473E-001, 1.1489939E-001, 5.2993597E-001, 5.3052237E-001, 5.4754191E-001, 5.3424520E-001, 1.0987698E+000, 1.2291476E+000, 1.2930699E+000, 1.2464243E+000, 2.0752995E+002, 1.9467619E+002, 1.9516519E+002, 2.1008108E+002, 2.2358508E+002, 1.6474745E+002, 1.3872553E+002, 2.2463107E+002, 2.4998961E+002, 2.7039319E+002
 1.3440018E+003, 1.4417898E+002, 5.1233835E+001, 5.0110721E+001, 4.9189206E+001, 4.5983763E+001, 2.0078235E+002, 9.0679310E+001, 8.3431186E+001, 8.0166764E+001, 7.6181731E+001, 6.4069072E+001, 1.5167482E+002, 1.3520490E+002, 1.3231751E+002, 1.2907215E+002, 1.2358812E+002, 1.0505369E+002, 1.5309646E-001, 1.0966445E-001, 4.8703025E-001, 3.4661271E-001, 3.1403044E-001, 3.8054194E-001, 1.0693343E+000, 1.0791073E+000, 1.0980818E+000, 1.2096872E+000, 2.0542774E+002, 1.9258814E+002, 1.9359167E+002, 2.0923907E+002, 2.2313944E+002, 1.6124506E+002, 1.3813355E+002, 2.2254201E+002, 2.4822597E+002, 2.6799006E+002
 1.3455075E+003, 1.4334024E+002, 5.1279383E+001, 5.0022886E+001, 4.9034663E+001, 4.6013572E+001, 2.0031262E+002, 9.0719689E+001, 8.2932803E+001, 7.9154848E+001, 7.5075596E+001, 6.5168220E+001, 1.4946369E+002, 1.3328478E+002, 1.3105787E+002, 1.2782074E+002, 1.2250785E+002, 1.0495899E+002, 1.7556430E-001, 1.1031408E-001, 6.9968872E-001, 5.8751200E-001, 4.4377211E-001, 3.1407191E-001, 1.1288866E+000, 1.2707025E+000, 1.3153960E+000, 1.2813398E+000, 2.0363092E+002, 1.9046357E+002, 1.9188455E+002, 2.0839498E+002, 2.2260949E+002, 1.6213627E+002, 1.3616318E+002, 2.2049279E+002, 2.4698014E+002, 2.6655425E+002
 1.3470117E+003, 1.4267192E+002, 5.1197305E+001, 4.9949604E+001, 4.8959632E+001, 4.6140430E+001, 1.9928996E+002, 9.0515394E+001, 8.2587245E+001, 7.8653469E+001, 7.4619099E+001, 6.4962128E+001, 1.4710696E+002, 1.3158729E+002, 1.2966489E+002, 1.2683513E+002, 1.2174341E+002, 1.0438860E+002, 1.5022838E-001, 1.1128113E-001, 6.3843878E-001, 5.5115299E-001, 4.3850924E-001, 3.1963912E-001, 1.1122643E+000, 1.2035884E+000, 1.2265988E+000, 1.1632820E+000, 2.0255002E+002, 1.8929031E+002, 1.9008099E+002, 2.0635550E+002, 2.2136332E+002, 1.6357285E+002, 1.3313656E+002, 2.1777592E+002, 2.4469832E+002, 2.6472742E+002
 1.3485027E+003, 1.4183584E+002, 5.1059191E+001, 4.9881566E+001, 4.8876962E+001, 4.6078250E+001, 1.9679869E+002, 9.1815680E+001, 8.3938647E+001, 7.9459932E+001, 7.4717578E+001, 6.4573331E+001, 1.4549348E+002, 1.3029911E+002, 1.2852560E+002, 1.2582195E+002, 1.2077012E+002, 1.0369278E+002, 1.4427911E-001, 1.0957932E-001, 9.2813767E-001, 8.2743395E-001, 7.2283966E-001, 5.8304879E-001, 1.1166684E+000, 1.1786494E+000, 1.2271234E+000, 1.1927937E+000, 2.0535212E+002, 1.9231308E+002, 1.9160415E+002, 2.0570459E+002, 2.1964333E+002, 1.6076499E+002, 1.3139621E+002, 2.1780637E+002, 2.4385984E+002, 2.6326441E+002
 1.3500065E+003, 1.4095888E+002, 5.0918925E+001, 4.9745326E+001, 4.8753024E+001, 4.6032180E+001, 1.9621323E+002, 9.2011010E+001, 8.4096459E+001, 7.9324748E+001, 7.4280030E+001, 6.4037762E+001, 1.4642191E+002, 1.3053749E+002, 1.2870419E+002, 1.2585098E+002, 1.2038310E+002, 1.0344469E+002, 1.4609908E-001, 1.0323001E-001, 4.2744322E-001, 3.5435366E-001, 3.0452452E-001, 2.4720984E-001, 1.2541898E+000, 1.3532439E+000, 1.4252851E+000, 1.4854953E+000, 2.0363243E+002, 1.9044879E+002, 1.9005365E+002, 2.0436638E+002, 2.1825179E+002, 1.6201892E+002, 1.3085132E+002, 2.1621073E+002, 2.4317708E+002, 2.6282463E+002
 1.3515149E+003, 1.3967572E+002, 5.0782523E+001, 4.9652637E+001, 4.8650819E+001, 4.6184698E+001, 1.9671184E+002, 9.0947193E+001, 8.3180527E+001, 7.8318081E+001, 7.3171714E+001, 6.3260843E+001, 1.4681430E+002, 1.3073547E+002, 1.2859672E+002, 1.2578031E+002, 1.2074622E+002, 1.0302036E+002, 1.4511295E-001, 1.0777527E-001, 4.7170838E-001, 3.7894460E-001, 3.5222259E-001, 2.8853029E-001, 1.1984762E+000, 1.2528420E+000, 1.3092015E+000, 1.3508075E+000, 2.0296897E+002, 1.8856854E+002, 1.8771751E+002, 2.0199760E+002, 2.1618105E+002, 1.6117880E+002, 1.3073780E+002, 2.1425204E+002, 2.4103379E+002, 2.6041035E+002
 1.3530069E+003, 1.3839291E+002, 5.0690282E+001, 4.9526344E+001, 4.8546008E+001, 4.6067042E+001, 1.9648233E+002, 9.0170360E+001, 8.2489694E+001, 7.7739671E+001, 7.2776171E+001, 6.2832285E+001, 1.4651663E+002, 1.3013379E+002, 1.2796966E+002, 1.2523097E+002, 1.2058158E+002, 1.0348279E+002, 1.4559821E-001, 1.0360648E-001, 4.9851231E-001, 4.2356614E-001, 3.7926534E-001, 3.4366434E-001, 1.0350764E+000, 1.0170261E+000, 1.0296981E+000, 1.1371767E+000, 2.0147008E+002, 1.8689040E+002, 1.8563026E+002, 1.9938898E+002, 2.1390951E+002, 1.6080083E+002, 1.3179640E+002, 2.1340921E+002, 2.3917238E+002, 2.5793016E+002
 1.3545083E+003, 1.3872863E+002, 5.0576002E+001, 4.9445426E+001, 4.8451574E+001, 4.6001424E+001, 1.9624558E+002, 8.9340591E+001, 8.1592973E+001, 7.6850280E+001, 7.1893938E+001, 6.3138759E+001, 1.4596567E+002, 1.2887697E+002, 1.2628497E+002, 1.2342322E+002, 1.1874459E+002, 1.0288893E+002, 1.4168455E-001, 1.0902032E-001, 5.5890921E-001, 4.1355350E-001, 3.7467081E-001, 2.6078500E-001, 1.0660633E+000, 1.1507105E+000, 1.1767091E+000, 1.1108793E+000, 2.0100956E+002, 1.8671177E+002, 1.8507806E+002, 1.9762144E+002, 2.1151182E+002, 1.6185412E+002, 1.3096152E+002, 2.1304236E+002, 2.3792973E+002, 2.5645734E+002
 1.3560062E+003, 1.3833905E+002, 5.0460383E+001, 4.9317539E+001, 4.8372923E+001, 4.5998808E+001, 1.9584919E+002, 8.8802156E+001, 8.1224301E+001, 7.6761987E+001, 7.1965515E+001, 6.2516443E+001, 1.4388260E+002, 1.2858711E+002, 1.2602575E+002, 1.2311197E+002, 1.1819626E+002, 1.0290422E+002, 1.4445185E-001, 1.0730771E-001, 4.8765810E-001, 4.0105592E-001, 3.3788774E-001, 3.5820566E-001, 1.0956137E+000, 1.1133280E+000, 1.1361411E+000, 1.1301478E+000, 1.9929475E+002, 1.8560598E+002, 1.8437202E+002, 1.9738551E+002, 2.1074471E+002, 1.6144494E+002, 1.3042699E+002, 2.1316221E+002, 2.3690436E+002, 2.5652051E+002
 1.3575105E+003, 1.3790075E+002, 5.0360298E+001, 4.9200842E+001, 4.8312622E+001, 4.6010418E+001, 1.9427108E+002, 8.7980543E+001, 8.0541111E+001, 7.6017848E+001, 7.1151188E+001, 6.2713149E+001, 1.4130106E+002, 1.2690766E+002, 1.2435406E+002, 1.2153036E+002, 1.1648165E+002, 1.0187759E+002, 1.4948415E-001, 1.0910847E-001, 4.3976876E-001, 3.6298715E-001, 3.1313168E-001, 2.4288778E-001, 9.9525022E-001, 1.0050067E+000, 1.0235133E+000, 9.9888104E-001, 1.9627871E+002, 1.8413755E+002, 1.8366953E+002, 1.9678668E+002, 2.1052798E+002, 1.6090340E+002, 1.3192086E+002, 2.1337639E+002, 2.3590945E+002, 2.5791323E+002
 1.3590080E+003, 1.3685841E+002, 5.0341610E+001, 4.9138174E+001, 4.8250490E+001, 4.5901062E+001, 1.9377034E+002, 8.8154692E+001, 8.0518361E+001, 7.5713624E+001, 7.0484782E+001, 6.2142559E+001, 1.4113529E+002, 1.2584619E+002, 1.2364027E+002, 1.2107922E+002, 1.1607188E+002, 1.0094101E+002, 1.4541451E-001, 1.0856974E-001, 6.9281783E-001, 6.0471520E-001, 5.0904072E-001, 3.9358737E-001, 1.0963923E+000, 1.2284319E+000, 1.3456080E+000, 1.3718120E+000, 1.9517850E+002, 1.8319510E+002, 1.8317633E+002, 1.9609341E+002, 2.0929255E+002, 1.5987323E+002, 1.3293165E+002, 2.1198177E+002, 2.3537151E+002, 2.5828017E+002
 1.3605007E+003, 1.3573531E+002, 5.0252481E+001, 4.9084305E+001, 4.8277128E+001, 4.5776527E+001, 1.9288361E+002, 8.7328053E+001, 8.0017183E+001, 7.5463523E+001, 7.0571254E+001, 6.1648906E+001, 1.4181763E+002, 1.2599536E+002, 1.2391260E+002, 1.2151434E+002, 1.1666049E+002, 1.0112347E+002, 1.3762356E-001, 1.0877657E-001, 3.7903892E-001, 3.2319838E-001, 2.7977647E-001, 3.0848959E-001, 1.0666278E+000, 1.1256389E+000, 1.1642891E+000, 1.1783549E+000, 1.9541232E+002, 1.8369813E+002, 1.8364646E+002, 1.9591728E+002, 2.0848285E+002, 1.6060608E+002, 1.3125658E+002, 2.1111705E+002, 2.3371945E+002, 2.5693202E+002
 1.3620159E+003, 1.3518153E+002, 5.0138902E+001, 4.8955142E+001, 4.8173995E+001, 4.5734825E+001, 1.9077488E+002, 8.6101947E+001, 7.9151502E+001, 7.4774180E+001, 7.0180730E+001, 6.1807335E+001, 1.4180592E+002, 1.2545823E+002, 1.2333032E+002, 1.2092711E+002, 1.1605813E+002, 1.0071888E+002, 1.3610597E-001, 1.0207198E-001, 3.5534135E-001, 3.0709841E-001, 3.0250103E-001, 3.1192816E-001, 1.0306316E+000, 1.0150077E+000, 1.0581110E+000, 1.1702893E+000, 1.9337512E+002, 1.8238390E+002, 1.8299197E+002, 1.9539967E+002, 2.0856568E+002, 1.5851171E+002, 1.3143523E+002, 2.0896500E+002, 2.3147212E+002, 2.5431273E+002
 1.3635082E+003, 1.3438804E+002, 5.0097700E+001, 4.8844471E+001, 4.8065381E+001, 4.6088178E+001, 1.8971238E+002, 8.5343346E+001, 7.8307497E+001, 7.4020419E+001, 6.9736750E+001, 6.2487577E+001, 1.4234978E+002, 1.2534383E+002, 1.2285885E+002, 1.2029065E+002, 1.1547119E+002, 1.0068545E+002, 1.6473173E-001, 1.0218742E-001, 5.1861928E-001, 4.3975257E-001, 3.9452532E-001, 3.4886635E-001, 1.1927719E+000, 1.3130648E+000, 1.3278782E+000, 1.2537254E+000, 1.9128681E+002, 1.8083526E+002, 1.8170826E+002, 1.9402119E+002, 2.0716047E+002, 1.5952063E+002, 1.3357458E+002, 2.0593986E+002, 2.2911969E+002, 2.5114576E+002
 1.3650092E+003, 1.3363309E+002, 5.0135169E+001, 4.8925640E+001, 4.8073947E+001, 4.6006660E+001, 1.8944720E+002, 8.4455603E+001, 7.7791233E+001, 7.3768156E+001, 6.9834234E+001, 6.2357902E+001, 1.4240174E+002, 1.2587759E+002, 1.2368506E+002, 1.2125799E+002, 1.1642649E+002, 1.0083991E+002, 1.3250527E-001, 1.1009797E-001, 3.7193261E-001, 3.4938275E-001, 3.6283069E-001, 4.0937689E-001, 1.1313553E+000, 1.1870940E+000, 1.2558346E+000, 1.3569959E+000, 1.8869300E+002, 1.7865724E+002, 1.7928983E+002, 1.9244324E+002, 2.0634087E+002, 1.5779406E+002, 1.3377971E+002, 2.0418610E+002, 2.2687556E+002, 2.4868699E+002
 1.3665087E+003, 1.3368103E+002, 5.0021043E+001, 4.8849798E+001, 4.8008361E+001, 4.6046650E+001, 1.8834735E+002, 8.3847366E+001, 7.7240575E+001, 7.3478071E+001, 7.0216539E+001, 6.2752681E+001, 1.4081070E+002, 1.2629307E+002, 1.2417098E+002, 1.2178122E+002, 1.1705568E+002, 1.0183454E+002, 1.3799464E-001, 1.0204450E-001, 5.1758152E-001, 4.2325498E-001, 3.6621323E-001, 2.8414967E-001, 1.2887313E+000, 1.4064594E+000, 1.4212410E+000, 1.4468128E+000, 1.9090335E+002, 1.7964818E+002, 1.7866268E+002, 1.9106857E+002, 2.0426928E+002, 1.5637945E+002, 1.3465180E+002, 2.0229352E+002, 2.2558339E+002, 2.4650022E+002
 1.3680042E+003, 1.3300367E+002, 4.9927822E+001, 4.8751871E+001, 4.7933142E+001, 4.6519871E+001, 1.8640484E+002, 8.4101491E+001, 7.7351627E+001, 7.3465712E+001, 6.9648049E+001, 6.2857301E+001, 1.3997128E+002, 1.2651114E+002, 1.2423743E+002, 1.2174353E+002, 1.1709289E+002, 1.0224181E+002, 1.3160910E-001, 9.7923257E-002, 5.7913502E-001, 4.5813081E-001, 3.8514154E-001, 3.0236475E-001, 1.1417421E+000, 1.1889622E+000, 1.2100197E+000, 1.2265494E+000, 1.8981622E+002, 1.7876132E+002, 1.7784388E+002, 1.9042164E+002, 2.0364506E+002, 1.5645803E+002, 1.3279738E+002, 1.9915835E+002, 2.2331423E+002, 2.4407704E+002
 1.3695020E+003, 1.3241428E+002, 4.9797962E+001, 4.8655535E+001, 4.7847125E+001, 4.6406953E+001, 1.8546030E+002, 8.3504989E+001, 7.6589946E+001, 7.2813662E+001, 6.9300027E+001, 6.2018481E+001, 1.3981369E+002, 1.2651972E+002, 1.2398481E+002, 1.2134668E+002, 1.1682945E+002, 1.0194993E+002, 1.2958059E-001, 9.7871621E-002, 3.4277587E-001, 2.6629425E-001, 2.5817147E-001, 2.5808073E-001, 1.1050786E+000, 1.1284622E+000, 1.1598857E+000, 1.2286668E+000, 1.9075381E+002, 1.7851076E+002, 1.7686449E+002, 1.8888248E+002, 2.0235559E+002, 1.5490743E+002, 1.3151544E+002, 1.9513980E+002, 2.2069214E+002, 2.4161597E+002
 1.3710024E+003, 1.3151840E+002, 4.9678497E+001, 4.8535800E+001, 4.7773668E+001, 4.6410372E+001, 1.8490275E+002, 8.2492721E+001, 7.5585103E+001, 7.1877503E+001, 6.8565771E+001, 6.1794836E+001, 1.3926323E+002, 1.2647769E+002, 1.2402244E+002, 1.2132263E+002, 1.1670648E+002, 1.0206722E+002, 1.2870036E-001, 9.7928022E-002, 3.6125656E-001, 3.1612488E-001, 2.5724735E-001, 2.1222813E-001, 1.1383168E+000, 1.2109516E+000, 1.2576374E+000, 1.2598337E+000, 1.9471896E+002, 1.8127819E+002, 1.7775651E+002, 1.8819770E+002, 2.0098020E+002, 1.5153779E+002, 1.3047459E+002, 1.9347604E+002, 2.1833622E+002, 2.3797504E+002
 1.3725024E+003, 1.3105219E+002, 4.9629573E+001, 4.8469405E+001, 4.7679868E+001, 4.6335378E+001, 1.8416675E+002, 8.1865964E+001, 7.4815837E+001, 7.1074435E+001, 6.7780176E+001, 6.1010269E+001, 1.3748480E+002, 1.2478207E+002, 1.2245439E+002, 1.1997458E+002, 1.1567768E+002, 1.0124739E+002, 1.3744600E-001, 9.6435233E-002, 4.8223433E-001, 3.4272182E-001, 2.6466021E-001, 2.0763804E-001, 1.0398774E+000, 1.0582537E+000, 1.0344277E+000, 1.0336040E+000, 1.9581254E+002, 1.8263457E+002, 1.7895800E+002, 1.8818083E+002, 1.9956952E+002, 1.5177149E+002, 1.2906393E+002, 1.9316503E+002, 2.1797661E+002, 2.3673954E+002
 1.3740161E+003, 1.2992012E+002, 4.9559785E+001, 4.8393446E+001, 4.7625221E+001, 4.6207456E+001, 1.8278378E+002, 8.1554163E+001, 7.4733799E+001, 7.0941493E+001, 6.7454906E+001, 6.0164814E+001, 1.3576111E+002, 1.2501441E+002, 1.2239465E+002, 1.1956651E+002, 1.1523313E+002, 1.0043276E+002, 1.3025549E-001, 9.7674286E-002, 4.0584941E-001, 3.8386534E-001, 4.0951768E-001, 3.9663017E-001, 1.1443741E+000, 1.2182021E+000, 1.2270757E+000, 1.2285868E+000, 1.9246467E+002, 1.7883625E+002, 1.7563680E+002, 1.8606654E+002, 1.9764723E+002, 1.4863663E+002, 1.2715422E+002, 1.9383132E+002, 2.1809626E+002, 2.3638141E+002
 1.3755092E+003, 1.2937852E+002, 4.9516796E+001, 4.8328639E+001, 4.7550945E+001, 4.6163220E+001, 1.8235214E+002, 8.1418768E+001, 7.4943333E+001, 7.1428604E+001, 6.8350175E+001, 5.9746083E+001, 1.3381982E+002, 1.2545328E+002, 1.2286680E+002, 1.1989194E+002, 1.1516446E+002, 9.9649056E+001, 1.3259634E-001, 9.4146255E-002, 4.9156477E-001, 4.7416644E-001, 4.7508498E-001, 4.8537772E-001, 1.1946581E+000, 1.2949986E+000, 1.3206421E+000, 1.2619223E+000, 1.9211766E+002, 1.7896792E+002, 1.7477482E+002, 1.8413460E+002, 1.9571306E+002, 1.4730110E+002, 1.2689237E+002, 1.9488410E+002, 2.1741416E+002, 2.3563095E+002
 1.3770005E+003, 1.2952506E+002, 4.9443073E+001, 4.8256302E+001, 4.7492913E+001, 4.6159229E+001, 1.8116260E+002, 8.0820234E+001, 7.4864541E+001, 7.1446282E+001, 6.8668880E+001, 6.0214543E+001, 1.3195484E+002, 1.2558933E+002, 1.2320528E+002, 1.2028021E+002, 1.1518684E+002, 9.8870862E+001, 1.2656197E-001, 9.7027177E-002, 3.8468963E-001, 3.7073577E-001, 3.0073378E-001, 2.4375446E-001, 1.1537895E+000, 1.2121239E+000, 1.2644248E+000, 1.2854267E+000, 1.9072359E+002, 1.7722721E+002, 1.7353283E+002, 1.8300588E+002, 1.9451266E+002, 1.4701656E+002, 1.2780857E+002, 1.9511216E+002, 2.1677193E+002, 2.3448476E+002
 1.3785084E+003, 1.3021073E+002, 4.9320935E+001, 4.8188673E+001, 4.7438207E+001, 4.6041434E+001, 1.8051410E+002, 8.0585572E+001, 7.4780123E+001, 7.1260318E+001, 6.8232627E+001, 6.0078642E+001, 1.3081892E+002, 1.2429766E+002, 1.2219851E+002, 1.1949293E+002, 1.1458594E+002, 9.8964543E+001, 1.2664661E-001, 9.4638549E-002, 4.3842598E-001, 3.5135617E-001, 3.4205790E-001, 2.9519023E-001, 9.2932137E-001, 1.0419563E+000, 1.0749850E+000, 1.0679735E+000, 1.9038542E+002, 1.7765321E+002, 1.7437484E+002, 1.8359260E+002, 1.9436419E+002, 1.4466437E+002, 1.2689378E+002, 1.9491632E+002, 2.1636696E+002, 2.3356836E+002
 1.3800042E+003, 1.3056392E+002, 4.9220271E+001, 4.8134523E+001, 4.7355621E+001, 4.5902316E+001, 1.8085168E+002, 8.0606169E+001, 7.4562532E+001, 7.0971664E+001, 6.7798254E+001, 6.0077257E+001, 1.3106124E+002, 1.2338648E+002, 1.2165195E+002, 1.1909216E+002, 1.1434652E+002, 9.8655971E+001, 1.2419427E-001, 9.1869857E-002, 4.6223794E-001, 3.9542409E-001, 3.5728797E-001, 2.9981758E-001, 1.0136729E+000, 1.0970619E+000, 1.1411175E+000, 1.1879131E+000, 1.8961860E+002, 1.7684864E+002, 1.7299258E+002, 1.8264846E+002, 1.9366042E+002, 1.4560188E+002, 1.2610383E+002, 1.9310315E+002, 2.1601201E+002, 2.3277269E+002
 1.3815141E+003, 1.2944599E+002, 4.9271206E+001, 4.8102161E+001, 4.7277903E+001, 4.5798937E+001, 1.8075790E+002, 8.1064163E+001, 7.4283794E+001, 7.0506525E+001, 6.7324498E+001, 6.0199587E+001, 1.3088365E+002, 1.2301011E+002, 1.2143448E+002, 1.1874092E+002, 1.1364245E+002, 9.8572973E+001, 1.4140039E-001, 9.1588797E-002, 6.0713466E-001, 4.0463371E-001, 2.7811260E-001, 2.0077494E-001, 1.1481145E+000, 1.2655174E+000, 1.2918848E+000, 1.1942119E+000, 1.8957609E+002, 1.7804036E+002, 1.7392813E+002, 1.8184775E+002, 1.9195528E+002, 1.4744377E+002, 1.2292301E+002, 1.9014565E+002, 2.1406807E+002, 2.3183741E+002
