s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 1.3185087E+003, 7.9397519E+001, 4.6109471E+001, 4.5640899E+001, 4.5423933E+001, 4.9249901E+001, 1.8969182E+002, 1.3768765E+002, 1.2745636E+002, 1.1834847E+002, 1.0620244E+002, 8.3574444E+001, 1.3208731E+002, 9.7399228E+001, 1.0276136E+002, 1.0767810E+002, 1.1430940E+002, 1.1956300E+002, 9.5841376E-002, 7.3616925E-002, 8.5022608E-001, 9.1982605E-001, 9.4957145E-001, 8.8399847E-001, 7.4367039E-001, 8.6484559E-001, 1.0614598E+000, 1.3370060E+000, 2.1394043E+002, 2.3932350E+002, 2.8063779E+002, 3.0567913E+002, 3.1984738E+002, 2.7439917E+002, 2.5987550E+002, 2.5442649E+002, 2.6761987E+002, 2.8263419E+002
 1.3200158E+003, 7.8908334E+001, 4.5984597E+001, 4.5533887E+001, 4.5330418E+001, 4.9239784E+001, 1.8883998E+002, 1.3684601E+002, 1.2607314E+002, 1.1630569E+002, 1.0444103E+002, 8.3430297E+001, 1.3187036E+002, 9.6802209E+001, 1.0217355E+002, 1.0732827E+002, 1.1429068E+002, 1.1877163E+002, 9.6222293E-002, 7.0410195E-002, 1.2252732E+000, 1.1089635E+000, 7.4952986E-001, 2.9231378E-001, 8.0071450E-001, 8.6470612E-001, 9.3735156E-001, 1.0811085E+000, 2.1249172E+002, 2.3646716E+002, 2.7927549E+002, 3.0333168E+002, 3.1748092E+002, 2.7304324E+002, 2.5784055E+002, 2.5256092E+002, 2.6676970E+002, 2.8313237E+002
 1.3215150E+003, 7.8629821E+001, 4.5899794E+001, 4.5601428E+001, 4.5337018E+001, 4.9045377E+001, 1.8846310E+002, 1.3766671E+002, 1.2714824E+002, 1.1716710E+002, 1.0447386E+002, 8.2135680E+001, 1.3105340E+002, 9.6913688E+001, 1.0221088E+002, 1.0716398E+002, 1.1398926E+002, 1.1889190E+002, 9.9834073E-002, 9.1977734E-002, 1.0377893E+000, 9.9032869E-001, 1.0547603E+000, 1.0646326E+000, 8.4826793E-001, 9.8821907E-001, 1.0887028E+000, 1.2075848E+000, 2.1048289E+002, 2.3362348E+002, 2.7495002E+002, 3.0079564E+002, 3.1439592E+002, 2.7296895E+002, 2.5795302E+002, 2.5160048E+002, 2.6541080E+002, 2.8103662E+002
 1.3230054E+003, 7.8088567E+001, 4.5796467E+001, 4.5566152E+001, 4.5442697E+001, 4.8788601E+001, 1.8671949E+002, 1.3631468E+002, 1.2591813E+002, 1.1643716E+002, 1.0492950E+002, 8.1504475E+001, 1.3119102E+002, 9.7423948E+001, 1.0292319E+002, 1.0783423E+002, 1.1434634E+002, 1.1917381E+002, 9.6198841E-002, 7.7681407E-002, 7.6458906E-001, 7.3028412E-001, 6.9146389E-001, 8.0298564E-001, 8.9137823E-001, 1.0181310E+000, 1.1442280E+000, 1.3260440E+000, 2.0853390E+002, 2.3164631E+002, 2.7162899E+002, 2.9845166E+002, 3.1180205E+002, 2.7122378E+002, 2.5695125E+002, 2.5146420E+002, 2.6425214E+002, 2.7859598E+002
 1.3245001E+003, 7.7299050E+001, 4.5715367E+001, 4.5487600E+001, 4.5382768E+001, 4.8708169E+001, 1.8673445E+002, 1.3439348E+002, 1.2433350E+002, 1.1508468E+002, 1.0422683E+002, 8.1653742E+001, 1.3012287E+002, 9.7447201E+001, 1.0310451E+002, 1.0811655E+002, 1.1476207E+002, 1.1909378E+002, 9.7884329E-002, 7.4087754E-002, 9.0332304E-001, 8.3276302E-001, 7.8684561E-001, 7.0391813E-001, 7.3977647E-001, 8.4402271E-001, 9.5951540E-001, 1.1673801E+000, 2.0655999E+002, 2.3024301E+002, 2.6951660E+002, 2.9588575E+002, 3.0967905E+002, 2.6944347E+002, 2.5546797E+002, 2.5056744E+002, 2.6330644E+002, 2.7791723E+002
 1.3260051E+003, 7.7729555E+001, 4.5639725E+001, 4.5386220E+001, 4.5308547E+001, 4.8648770E+001, 1.8725214E+002, 1.3385406E+002, 1.2313504E+002, 1.1392486E+002, 1.0317717E+002, 8.0912166E+001, 1.2836728E+002, 9.6852891E+001, 1.0247564E+002, 1.0741157E+002, 1.1402162E+002, 1.1914531E+002, 9.3708513E-002, 6.9769332E-002, 1.0849136E+000, 9.4665695E-001, 7.9134531E-001, 5.3779425E-001, 7.6504777E-001, 8.8594517E-001, 9.7630303E-001, 1.0662918E+000, 2.0510066E+002, 2.2836162E+002, 2.6590566E+002, 2.9313965E+002, 3.0742820E+002, 2.6591651E+002, 2.5213989E+002, 2.4780194E+002, 2.5994257E+002, 2.7395504E+002
 1.3275142E+003, 7.7694038E+001, 4.6693341E+001, 4.5440999E+001, 4.5306844E+001, 4.8430330E+001, 1.8754842E+002, 1.3400661E+002, 1.2296449E+002, 1.1336355E+002, 1.0213704E+002, 7.9567469E+001, 1.2706062E+002, 9.6317524E+001, 1.0222485E+002, 1.0728302E+002, 1.1375959E+002, 1.1804354E+002, 3.0261052E-001, 1.0904348E-001, 1.2542926E+000, 1.1599301E+000, 9.9617887E-001, 8.3107142E-001, 6.8483225E-001, 7.6466293E-001, 8.6814311E-001, 1.0816438E+000, 2.0423289E+002, 2.2817258E+002, 2.6359856E+002, 2.9009228E+002, 3.0545421E+002, 2.6272812E+002, 2.4831045E+002, 2.4427424E+002, 2.5714129E+002, 2.7137219E+002
 1.3290077E+003, 7.7240406E+001, 4.7101181E+001, 4.5527571E+001, 4.5432171E+001, 4.8566207E+001, 1.8682259E+002, 1.3457673E+002, 1.2371565E+002, 1.1381542E+002, 1.0222319E+002, 7.9265553E+001, 1.2680477E+002, 9.5523478E+001, 1.0132529E+002, 1.0634144E+002, 1.1289867E+002, 1.1691107E+002, 9.5548076E-002, 7.1968363E-002, 1.1203875E+000, 1.1469215E+000, 1.1018760E+000, 9.3997625E-001, 6.9934162E-001, 7.7326114E-001, 8.5816837E-001, 9.7774345E-001, 2.0289521E+002, 2.2628150E+002, 2.6253488E+002, 2.8746039E+002, 3.0275015E+002, 2.5964621E+002, 2.4575447E+002, 2.4281108E+002, 2.5539936E+002, 2.6933997E+002
 1.3305106E+003, 7.6756809E+001, 4.6936314E+001, 4.5436209E+001, 4.5342196E+001, 4.8799607E+001, 1.8529562E+002, 1.3402571E+002, 1.2282199E+002, 1.1319289E+002, 1.0218218E+002, 7.9241688E+001, 1.2656212E+002, 9.4921337E+001, 1.0051069E+002, 1.0526265E+002, 1.1145101E+002, 1.1620571E+002, 8.8217932E-002, 6.4945750E-002, 1.0450007E+000, 8.5953804E-001, 6.3339293E-001, 5.0906997E-001, 6.6881922E-001, 7.4457216E-001, 8.1551750E-001, 8.9414832E-001, 2.0203874E+002, 2.2399119E+002, 2.6182238E+002, 2.8562935E+002, 3.0088747E+002, 2.5798119E+002, 2.4315386E+002, 2.3975808E+002, 2.5285405E+002, 2.6669719E+002
 1.3320134E+003, 7.6551386E+001, 4.6818087E+001, 4.5381977E+001, 4.5231321E+001, 4.8678527E+001, 1.8454556E+002, 1.3333407E+002, 1.2242924E+002, 1.1225058E+002, 1.0062411E+002, 7.8366800E+001, 1.2672463E+002, 9.4579187E+001, 1.0003141E+002, 1.0465970E+002, 1.1059476E+002, 1.1582154E+002, 1.0039831E-001, 6.6421530E-002, 9.8523137E-001, 9.2997486E-001, 7.1502607E-001, 4.5380880E-001, 8.0535732E-001, 8.9640207E-001, 9.7746913E-001, 1.0933723E+000, 2.0109042E+002, 2.2198760E+002, 2.5998935E+002, 2.8300465E+002, 2.9838972E+002, 2.5783199E+002, 2.4329685E+002, 2.3925183E+002, 2.5150553E+002, 2.6495249E+002
 1.3335064E+003, 7.5868225E+001, 4.6792411E+001, 4.5413340E+001, 4.5172477E+001, 4.8452701E+001, 1.8238551E+002, 1.3308535E+002, 1.2257946E+002, 1.1236271E+002, 1.0044595E+002, 7.7608825E+001, 1.2732653E+002, 9.5109491E+001, 1.0057455E+002, 1.0506311E+002, 1.1071466E+002, 1.1478780E+002, 9.4234085E-002, 7.1473071E-002, 7.2689141E-001, 8.1221117E-001, 8.5847076E-001, 8.9244326E-001, 8.4623855E-001, 9.6215479E-001, 1.0710093E+000, 1.2046460E+000, 1.9825524E+002, 2.1973928E+002, 2.5853020E+002, 2.8046543E+002, 2.9518165E+002, 2.5763183E+002, 2.4247041E+002, 2.3875565E+002, 2.5064098E+002, 2.6333552E+002
 1.3350113E+003, 7.5886616E+001, 4.6675344E+001, 4.5345405E+001, 4.5115885E+001, 4.8436526E+001, 1.7973726E+002, 1.3112128E+002, 1.2086368E+002, 1.1074510E+002, 9.9321854E+001, 7.7335468E+001, 1.2839312E+002, 9.5613643E+001, 1.0114780E+002, 1.0565635E+002, 1.1110559E+002, 1.1375349E+002, 9.1957615E-002, 6.8174719E-002, 6.3259366E-001, 6.6690932E-001, 6.0738795E-001, 5.4402616E-001, 8.5494040E-001, 9.4925626E-001, 1.0704308E+000, 1.2570491E+000, 1.9918232E+002, 2.1901815E+002, 2.5673245E+002, 2.7825405E+002, 2.9324681E+002, 2.5905899E+002, 2.4336031E+002, 2.3811528E+002, 2.4853245E+002, 2.6059923E+002
 1.3365053E+003, 7.5540968E+001, 4.6557154E+001, 4.5259130E+001, 4.5030606E+001, 4.8530857E+001, 1.7828240E+002, 1.2871672E+002, 1.1877226E+002, 1.0897788E+002, 9.8063077E+001, 7.7219907E+001, 1.2861811E+002, 9.5899045E+001, 1.0146435E+002, 1.0608237E+002, 1.1166487E+002, 1.1426825E+002, 8.7965806E-002, 6.6718428E-002, 5.9967100E-001, 5.7244847E-001, 5.2491889E-001, 4.5817555E-001, 8.3001552E-001, 8.9554365E-001, 9.9756477E-001, 1.1658597E+000, 1.9983966E+002, 2.1676690E+002, 2.5602632E+002, 2.7693643E+002, 2.9396924E+002, 2.5811701E+002, 2.4286287E+002, 2.3735425E+002, 2.4665489E+002, 2.5785123E+002
 1.3380100E+003, 7.6232254E+001, 4.6565745E+001, 4.5185447E+001, 4.4963447E+001, 4.8306031E+001, 1.7830750E+002, 1.2784458E+002, 1.1705836E+002, 1.0720331E+002, 9.6462777E+001, 7.6574397E+001, 1.2787810E+002, 9.5304573E+001, 1.0075637E+002, 1.0526944E+002, 1.1094450E+002, 1.1478667E+002, 1.4711979E-001, 6.6966917E-002, 1.1638623E+000, 7.9322461E-001, 5.1105711E-001, 3.3822509E-001, 6.4864418E-001, 7.1390060E-001, 7.6648509E-001, 8.6234576E-001, 1.9767546E+002, 2.1421628E+002, 2.5550012E+002, 2.7664109E+002, 2.9443213E+002, 2.5559422E+002, 2.4031234E+002, 2.3511373E+002, 2.4566911E+002, 2.5681636E+002
 1.3395109E+003, 7.5343021E+001, 4.6909514E+001, 4.5180773E+001, 4.4959123E+001, 4.8098403E+001, 1.7765867E+002, 1.2919355E+002, 1.1705679E+002, 1.0655088E+002, 9.5283798E+001, 7.5620505E+001, 1.2709465E+002, 9.4747535E+001, 1.0001568E+002, 1.0431531E+002, 1.0971956E+002, 1.1434558E+002, 9.1973095E-002, 7.2608764E-002, 1.0205729E+000, 9.4288282E-001, 8.6949209E-001, 6.9142122E-001, 6.4340116E-001, 6.8904410E-001, 7.4341990E-001, 8.3623703E-001, 1.9822521E+002, 2.1443945E+002, 2.5398087E+002, 2.7483364E+002, 2.9276176E+002, 2.5002609E+002, 2.3580702E+002, 2.3120500E+002, 2.4488803E+002, 2.5942947E+002
 1.3410104E+003, 7.4620509E+001, 4.6786908E+001, 4.5079655E+001, 4.4878870E+001, 4.7903689E+001, 1.7543797E+002, 1.2824048E+002, 1.1667964E+002, 1.0646773E+002, 9.5188358E+001, 7.5100268E+001, 1.2756395E+002, 9.3831969E+001, 9.8662952E+001, 1.0264074E+002, 1.0767775E+002, 1.1257758E+002, 8.6207824E-002, 6.4311705E-002, 7.5505983E-001, 7.3489664E-001, 7.1864611E-001, 6.7025053E-001, 7.2484546E-001, 7.2626648E-001, 7.7321955E-001, 8.4509482E-001, 1.9765594E+002, 2.1423113E+002, 2.5277352E+002, 2.7277426E+002, 2.9006802E+002, 2.4503658E+002, 2.3205031E+002, 2.2884338E+002, 2.4303648E+002, 2.5770056E+002
 1.3425022E+003, 7.4186824E+001, 4.6640456E+001, 4.4980789E+001, 4.4786193E+001, 4.7692563E+001, 1.7474943E+002, 1.2716597E+002, 1.1570639E+002, 1.0582501E+002, 9.4594759E+001, 7.4959537E+001, 1.2637620E+002, 9.3397306E+001, 9.8276983E+001, 1.0233952E+002, 1.0761284E+002, 1.1246773E+002, 8.5149422E-002, 6.3243555E-002, 8.3499252E-001, 8.5802754E-001, 8.5349742E-001, 7.5102119E-001, 6.3008123E-001, 7.2812374E-001, 8.0774517E-001, 9.7028129E-001, 1.9558217E+002, 2.1409098E+002, 2.5102066E+002, 2.7114554E+002, 2.8825491E+002, 2.4244291E+002, 2.3022159E+002, 2.2706094E+002, 2.4062211E+002, 2.5486986E+002
 1.3440009E+003, 7.3609062E+001, 4.6502656E+001, 4.4931197E+001, 4.4710616E+001, 4.7507555E+001, 1.7374001E+002, 1.2666791E+002, 1.1560621E+002, 1.0601095E+002, 9.4546950E+001, 7.4272810E+001, 1.2591003E+002, 9.2697093E+001, 9.7609163E+001, 1.0173248E+002, 1.0701220E+002, 1.1206745E+002, 8.6051099E-002, 6.4977919E-002, 8.8112702E-001, 9.0946501E-001, 9.0357151E-001, 6.8687863E-001, 6.4773422E-001, 7.2932481E-001, 8.2690710E-001, 9.7042139E-001, 1.9465618E+002, 2.1110164E+002, 2.4823358E+002, 2.7041787E+002, 2.8742644E+002, 2.4050751E+002, 2.2728642E+002, 2.2404322E+002, 2.3849659E+002, 2.5310327E+002
 1.3455085E+003, 7.3541410E+001, 4.6366074E+001, 4.4870923E+001, 4.4638974E+001, 4.7310691E+001, 1.7252988E+002, 1.2551930E+002, 1.1485989E+002, 1.0551297E+002, 9.4589987E+001, 7.3806007E+001, 1.2549562E+002, 9.2146650E+001, 9.7300542E+001, 1.0187354E+002, 1.0738175E+002, 1.1146547E+002, 8.5585031E-002, 6.2571430E-002, 8.0302591E-001, 7.5927472E-001, 5.6336453E-001, 4.0127575E-001, 5.8965740E-001, 6.8178303E-001, 8.9538244E-001, 1.2140238E+000, 1.9209465E+002, 2.0918183E+002, 2.4659407E+002, 2.6990950E+002, 2.8582531E+002, 2.3945769E+002, 2.2586347E+002, 2.2218625E+002, 2.3579592E+002, 2.5055401E+002
 1.3470017E+003, 7.2888375E+001, 4.6266387E+001, 4.4813284E+001, 4.4577986E+001, 4.7424244E+001, 1.7213178E+002, 1.2490576E+002, 1.1451135E+002, 1.0526911E+002, 9.4176976E+001, 7.3863047E+001, 1.2439511E+002, 9.1235552E+001, 9.6281139E+001, 1.0108625E+002, 1.0717107E+002, 1.1063516E+002, 8.2209076E-002, 6.2576309E-002, 8.2161738E-001, 7.4622280E-001, 7.2611942E-001, 6.6382745E-001, 6.1823792E-001, 6.7973782E-001, 7.6654831E-001, 9.7630536E-001, 1.9130910E+002, 2.1031445E+002, 2.4547862E+002, 2.6905505E+002, 2.8515160E+002, 2.3918950E+002, 2.2559162E+002, 2.2200033E+002, 2.3571534E+002, 2.4990313E+002
 1.3485121E+003, 7.2486103E+001, 4.6147266E+001, 4.4748735E+001, 4.4500381E+001, 4.7364743E+001, 1.7082707E+002, 1.2447112E+002, 1.1403870E+002, 1.0490263E+002, 9.3825492E+001, 7.3181274E+001, 1.2312684E+002, 9.0681530E+001, 9.5743016E+001, 1.0061221E+002, 1.0708762E+002, 1.1058714E+002, 8.4079995E-002, 6.3846901E-002, 7.6222403E-001, 8.1820065E-001, 8.4190907E-001, 7.4129311E-001, 5.9092345E-001, 6.6355174E-001, 7.5277324E-001, 8.5092353E-001, 1.8965768E+002, 2.1025694E+002, 2.4292170E+002, 2.6718470E+002, 2.8429286E+002, 2.3940932E+002, 2.2580904E+002, 2.2189621E+002, 2.3641873E+002, 2.5173234E+002
 1.3500028E+003, 7.2276754E+001, 4.6015061E+001, 4.4709073E+001, 4.4423513E+001, 4.7652652E+001, 1.7122372E+002, 1.2391478E+002, 1.1357306E+002, 1.0472067E+002, 9.3795595E+001, 7.2733386E+001, 1.2131840E+002, 8.9613155E+001, 9.4486360E+001, 9.9272684E+001, 1.0597420E+002, 1.0971770E+002, 8.2698736E-002, 6.1897146E-002, 1.0526231E+000, 9.7503192E-001, 8.8236740E-001, 7.2648682E-001, 5.5594608E-001, 5.6152776E-001, 5.7465928E-001, 7.9357031E-001, 1.8739052E+002, 2.0900999E+002, 2.4098214E+002, 2.6471053E+002, 2.8218812E+002, 2.3829272E+002, 2.2463982E+002, 2.2080776E+002, 2.3477091E+002, 2.4959889E+002
 1.3515138E+003, 7.2831468E+001, 4.5891627E+001, 4.4657476E+001, 4.4473616E+001, 4.7810108E+001, 1.7156171E+002, 1.2397066E+002, 1.1374690E+002, 1.0519863E+002, 9.4700013E+001, 7.3234635E+001, 1.1949756E+002, 8.9132951E+001, 9.3728950E+001, 9.8114558E+001, 1.0446542E+002, 1.0863103E+002, 8.1883656E-002, 7.7349550E-002, 1.0695887E+000, 9.2633860E-001, 7.5307763E-001, 6.7706838E-001, 5.7821054E-001, 6.3132225E-001, 6.7291650E-001, 7.1237718E-001, 1.8380149E+002, 2.0681430E+002, 2.3923716E+002, 2.6257301E+002, 2.7932690E+002, 2.3688305E+002, 2.2340213E+002, 2.2023421E+002, 2.3354136E+002, 2.4773051E+002
 1.3530128E+003, 7.3068316E+001, 4.5786419E+001, 4.4579099E+001, 4.4587418E+001, 4.7789532E+001, 1.7092128E+002, 1.2348567E+002, 1.1321526E+002, 1.0452805E+002, 9.4139895E+001, 7.3153619E+001, 1.1863218E+002, 8.7977107E+001, 9.2369590E+001, 9.6536881E+001, 1.0251256E+002, 1.0711961E+002, 8.4685535E-002, 6.7690828E-002, 6.9002033E-001, 6.9110769E-001, 6.7361305E-001, 5.2969149E-001, 4.8936079E-001, 5.0846745E-001, 5.3644997E-001, 5.9005632E-001, 1.8231522E+002, 2.0615304E+002, 2.3721341E+002, 2.5943281E+002, 2.7658956E+002, 2.3308485E+002, 2.1981073E+002, 2.1818329E+002, 2.3163878E+002, 2.4507813E+002
 1.3545062E+003, 7.2984987E+001, 4.5682044E+001, 4.4506862E+001, 4.4540430E+001, 4.8467285E+001, 1.7071111E+002, 1.2332252E+002, 1.1269953E+002, 1.0415177E+002, 9.4221213E+001, 7.3456934E+001, 1.1913149E+002, 8.7719460E+001, 9.2043406E+001, 9.6036442E+001, 1.0162102E+002, 1.0621526E+002, 7.8790516E-002, 6.1074194E-002, 9.8626345E-001, 7.3568709E-001, 6.7695136E-001, 7.8463831E-001, 7.4352188E-001, 8.4979536E-001, 9.4817435E-001, 1.0537180E+000, 1.8191086E+002, 2.0572744E+002, 2.3546117E+002, 2.5768894E+002, 2.7355110E+002, 2.2997833E+002, 2.1605973E+002, 2.1453799E+002, 2.2960618E+002, 2.4367474E+002
 1.3560083E+003, 7.2257922E+001, 4.5590352E+001, 4.4463774E+001, 4.4486285E+001, 4.8634050E+001, 1.6991354E+002, 1.2407166E+002, 1.1292613E+002, 1.0403996E+002, 9.3785561E+001, 7.3090343E+001, 1.1875536E+002, 8.8151561E+001, 9.2642154E+001, 9.6843648E+001, 1.0283273E+002, 1.0629023E+002, 8.1825036E-002, 6.2077401E-002, 9.8878762E-001, 1.0349195E+000, 9.7394033E-001, 7.9232928E-001, 6.9556302E-001, 7.7472510E-001, 8.5609905E-001, 1.0360420E+000, 1.8224401E+002, 2.0555022E+002, 2.3370214E+002, 2.5603085E+002, 2.7200854E+002, 2.2800041E+002, 2.1429462E+002, 2.1220548E+002, 2.2788409E+002, 2.4189734E+002
 1.3575135E+003, 7.2059872E+001, 4.5489640E+001, 4.4411481E+001, 4.4418997E+001, 4.8362854E+001, 1.6825760E+002, 1.2333238E+002, 1.1216660E+002, 1.0331715E+002, 9.3316357E+001, 7.2889197E+001, 1.1974425E+002, 8.8779204E+001, 9.3321541E+001, 9.7513804E+001, 1.0326953E+002, 1.0530211E+002, 7.9990951E-002, 5.9622271E-002, 8.6197416E-001, 7.2230912E-001, 4.9742219E-001, 3.7960113E-001, 8.0656603E-001, 8.9915281E-001, 1.0536982E+000, 1.2938993E+000, 1.8055570E+002, 2.0412456E+002, 2.3255988E+002, 2.5379161E+002, 2.6970635E+002, 2.2756020E+002, 2.1442912E+002, 2.1240310E+002, 2.2861383E+002, 2.4283285E+002
 1.3590127E+003, 7.2214467E+001, 4.5415597E+001, 4.4362244E+001, 4.4346571E+001, 4.8132514E+001, 1.6890087E+002, 1.2359177E+002, 1.1180815E+002, 1.0259590E+002, 9.2455649E+001, 7.2382157E+001, 1.1863027E+002, 8.8414272E+001, 9.3100239E+001, 9.7775788E+001, 1.0466763E+002, 1.0694277E+002, 7.9413185E-002, 5.7093329E-002, 1.1143092E+000, 8.8243152E-001, 7.4359682E-001, 5.1723034E-001, 5.2428624E-001, 5.5371281E-001, 6.4419998E-001, 9.5233220E-001, 1.7751491E+002, 2.0130346E+002, 2.3151580E+002, 2.5318802E+002, 2.6832966E+002, 2.2693156E+002, 2.1387534E+002, 2.1222789E+002, 2.2837590E+002, 2.4242125E+002
 1.3605023E+003, 7.2232750E+001, 4.5333023E+001, 4.4333225E+001, 4.4277790E+001, 4.7892898E+001, 1.6852768E+002, 1.2355472E+002, 1.1096653E+002, 1.0158572E+002, 9.1290578E+001, 7.1953491E+001, 1.1839560E+002, 8.7826007E+001, 9.2335357E+001, 9.6812624E+001, 1.0360082E+002, 1.0732514E+002, 7.9241892E-002, 6.0001273E-002, 7.7573594E-001, 6.0785352E-001, 4.9804601E-001, 4.3742633E-001, 6.4212572E-001, 7.2268190E-001, 7.7263569E-001, 7.9447479E-001, 1.7507276E+002, 1.9896646E+002, 2.3010193E+002, 2.5176464E+002, 2.6734064E+002, 2.2633906E+002, 2.1353569E+002, 2.1190063E+002, 2.2817028E+002, 2.4193967E+002
 1.3620079E+003, 7.2082031E+001, 4.5225887E+001, 4.4286745E+001, 4.4203805E+001, 4.7836628E+001, 1.6781379E+002, 1.2294066E+002, 1.1078210E+002, 1.0170160E+002, 9.1096761E+001, 7.1261061E+001, 1.1801119E+002, 8.7772532E+001, 9.2274923E+001, 9.6617864E+001, 1.0305447E+002, 1.0653992E+002, 7.6992648E-002, 5.8215484E-002, 8.9040466E-001, 8.9679328E-001, 9.3930895E-001, 9.4216132E-001, 6.6068670E-001, 7.3594344E-001, 7.9845115E-001, 8.8786005E-001, 1.7383562E+002, 1.9729011E+002, 2.2864001E+002, 2.4919908E+002, 2.6534625E+002, 2.2597171E+002, 2.1267425E+002, 2.1101742E+002, 2.2673054E+002, 2.4052127E+002
 1.3635030E+003, 7.1937474E+001, 4.5126957E+001, 4.4238946E+001, 4.4132692E+001, 4.7717978E+001, 1.6720636E+002, 1.2189192E+002, 1.1040117E+002, 1.0167834E+002, 9.1755170E+001, 7.1775061E+001, 1.1792388E+002, 8.8118492E+001, 9.2625144E+001, 9.6807535E+001, 1.0279005E+002, 1.0626983E+002, 7.8532969E-002, 5.8192486E-002, 7.2877787E-001, 7.7724242E-001, 7.3024065E-001, 5.0448602E-001, 7.3286477E-001, 8.2274258E-001, 8.9559887E-001, 9.8811662E-001, 1.7273373E+002, 1.9586582E+002, 2.2749627E+002, 2.4755387E+002, 2.6296946E+002, 2.2666870E+002, 2.1382943E+002, 2.1195386E+002, 2.2636148E+002, 2.3912327E+002
 1.3650152E+003, 7.1976155E+001, 4.5045602E+001, 4.4198477E+001, 4.4071639E+001, 4.7608564E+001, 1.6695449E+002, 1.2152743E+002, 1.1094686E+002, 1.0262389E+002, 9.2239235E+001, 7.1859515E+001, 1.1720200E+002, 8.8448691E+001, 9.2941837E+001, 9.7036787E+001, 1.0290105E+002, 1.0654576E+002, 7.7225953E-002, 5.7387048E-002, 7.8927635E-001, 8.5247687E-001, 8.9530083E-001, 9.2207504E-001, 6.5979401E-001, 7.4986866E-001, 8.3711381E-001, 9.8455512E-001, 1.7219242E+002, 1.9560720E+002, 2.2691353E+002, 2.4698236E+002, 2.6233276E+002, 2.2429334E+002, 2.1215865E+002, 2.0981174E+002, 2.2375682E+002, 2.3644313E+002
 1.3665110E+003, 7.2361960E+001, 4.4991697E+001, 4.4159144E+001, 4.4057094E+001, 4.7615098E+001, 1.6722180E+002, 1.2037897E+002, 1.1035545E+002, 1.0250900E+002, 9.2215989E+001, 7.2005696E+001, 1.1673377E+002, 8.8534738E+001, 9.3307292E+001, 9.7408989E+001, 1.0304637E+002, 1.0734941E+002, 7.7358854E-002, 6.4766768E-002, 8.2715287E-001, 7.5633037E-001, 6.7151190E-001, 4.9280196E-001, 6.1588745E-001, 7.5940616E-001, 8.8873264E-001, 1.0216833E+000, 1.7292816E+002, 1.9287266E+002, 2.2597304E+002, 2.4634110E+002, 2.6187607E+002, 2.2282386E+002, 2.1120229E+002, 2.0884782E+002, 2.2160572E+002, 2.3369262E+002
 1.3680053E+003, 7.2669395E+001, 4.4973986E+001, 4.4144184E+001, 4.4108537E+001, 4.7397747E+001, 1.6809029E+002, 1.2124565E+002, 1.1072034E+002, 1.0270907E+002, 9.2096435E+001, 7.1908095E+001, 1.1643930E+002, 8.8061043E+001, 9.2893143E+001, 9.6999367E+001, 1.0260269E+002, 1.0718136E+002, 8.7182453E-002, 6.3948165E-002, 1.1721512E+000, 9.6837882E-001, 8.7435325E-001, 7.7485810E-001, 6.3428702E-001, 6.8772645E-001, 7.2339996E-001, 7.7069838E-001, 1.7351534E+002, 1.8967106E+002, 2.2458753E+002, 2.4530209E+002, 2.6096323E+002, 2.2202538E+002, 2.0982262E+002, 2.0714940E+002, 2.1981424E+002, 2.3150554E+002
 1.3695006E+003, 7.2385403E+001, 4.4960689E+001, 4.4175954E+001, 4.4079600E+001, 4.7180699E+001, 1.6763028E+002, 1.2252909E+002, 1.1115315E+002, 1.0248507E+002, 9.1666756E+001, 7.1274693E+001, 1.1673775E+002, 8.8429382E+001, 9.3224797E+001, 9.7126325E+001, 1.0219036E+002, 1.0643887E+002, 7.7745839E-002, 5.9236650E-002, 1.1790566E+000, 1.0449054E+000, 8.3377478E-001, 5.5334634E-001, 6.8876169E-001, 8.1059887E-001, 9.1964915E-001, 1.0673173E+000, 1.7418638E+002, 1.8796257E+002, 2.2172642E+002, 2.4364343E+002, 2.6027720E+002, 2.2140004E+002, 2.0909163E+002, 2.0601662E+002, 2.1823063E+002, 2.3016529E+002
 1.3710128E+003, 7.1634211E+001, 4.4890261E+001, 4.4124224E+001, 4.4036040E+001, 4.7377579E+001, 1.6640178E+002, 1.2248839E+002, 1.1104941E+002, 1.0237849E+002, 9.1340273E+001, 7.0834662E+001, 1.1672214E+002, 8.8758202E+001, 9.3671820E+001, 9.7549847E+001, 1.0251927E+002, 1.0693256E+002, 7.3290339E-002, 5.5451827E-002, 6.8036081E-001, 6.2990514E-001, 5.9252411E-001, 6.1759551E-001, 7.3007512E-001, 8.4449619E-001, 9.2510247E-001, 9.9030247E-001, 1.7236685E+002, 1.8684414E+002, 2.1844289E+002, 2.4273755E+002, 2.5881248E+002, 2.2140044E+002, 2.0916644E+002, 2.0561427E+002, 2.1668389E+002, 2.2922619E+002
