Time,PT right wall front upper,TC right wall front upper,PT right wall front lower,TC right wall front lower,PT right wall center,TC right wall center,PT right wall back upper,TC right wall back upper,PT right wall back lower,TC right wall back lower,TC wall 25 mm upper,TC wall 50 mm upper,TC wall 75 mm upper,TC wall 25 mm lower,TC wall 50 mm lower,TC wall 75 mm lower,surface T welded,surface T shielded,door 1490 mm,door 1350 mm,door 1200 mm,door 900 mm,door 600 mm,door 300 mm,door 10 mm,PT left wall front upper,PT left wall front lower,PT left wall center,PT left wall back upper,PT left wall back lower,PT ceiling front right,PT ceiling front left,PT ceiling center,PT ceiling back right,PT ceiling back left,PT floor front right,PT floor front left,PT floor back right,PT floor back left,PT front wall left upper,PT front wall right upper,PT front wall left lower,PT front wall right lower,PT back wall upper,PT back wall center,PT back wall lower,O2 100 mm,O2 200 mm,O2 400 mm,O2 800 mm,PT 1000 mm from door,TC travers,TC suglada,TC protected back
5025.,539.6,NaN,455.7,187.1,502.2,266.0,530.9,350.6,458.8,161.2,616.2,332.6,125.4,464.8,205.3,87.5,520.7,506.3,273.3,289.1,228.2,142.9,89.1,53.2,95.2,532.3,456.9,491.9,528.8,475.6,560.8,552.1,540.4,541.5,538.6,463.6,453.0,482.8,487.8,538.2,514.4,495.4,479.9,521.7,484.0,465.7,1.951E-01,1.968E-01,4.191E-02,2.020E-01,217.4,29.8,31.5,165.4
5040.,531.2,NaN,447.9,181.5,493.6,250.1,522.6,321.6,450.1,166.0,613.3,333.4,125.8,463.7,205.9,87.6,511.4,496.1,265.0,281.2,217.3,128.9,92.1,51.6,102.0,524.2,449.0,484.4,521.5,468.1,553.4,544.6,533.0,534.3,531.4,455.0,445.3,473.5,479.4,528.9,506.2,487.3,471.8,513.8,476.4,458.1,1.951E-01,1.967E-01,4.193E-02,2.020E-01,211.9,29.7,31.5,170.6
5055.,523.2,NaN,441.2,178.7,485.8,255.6,515.2,324.5,443.9,156.8,610.3,334.3,126.3,462.4,206.5,87.8,504.7,489.1,256.4,274.5,213.2,133.6,84.0,51.4,95.8,516.1,439.9,475.5,513.2,461.2,545.9,537.2,525.7,527.0,524.3,447.2,438.1,465.1,471.6,521.3,497.2,477.9,465.4,505.9,469.6,450.9,1.950E-01,1.966E-01,4.195E-02,2.021E-01,206.2,29.7,31.3,161.4
5070.,516.2,NaN,434.7,181.2,479.4,247.6,508.5,315.0,436.2,159.0,607.3,335.0,126.8,461.1,207.1,87.9,498.1,481.6,256.2,270.4,214.7,134.4,80.1,49.2,89.8,509.5,433.8,468.5,505.7,454.0,538.9,530.3,518.8,520.2,517.7,440.4,429.4,457.1,464.5,513.2,489.6,471.6,457.8,498.7,462.6,443.5,1.950E-01,1.965E-01,4.196E-02,2.022E-01,199.4,28.9,31.5,173.0
5085.,509.1,NaN,428.2,170.4,472.1,240.1,501.8,301.7,429.9,150.3,604.2,335.8,127.2,459.8,207.7,88.0,490.0,472.7,252.5,267.5,209.0,133.3,78.9,48.1,91.9,503.3,425.9,461.0,498.7,446.0,532.4,523.9,512.4,513.9,511.5,434.0,422.3,450.0,456.5,506.0,482.4,461.1,451.7,492.5,454.1,437.4,1.950E-01,1.964E-01,4.198E-02,2.022E-01,192.3,28.7,29.8,164.7
5100.,502.3,NaN,421.1,168.7,465.7,245.4,495.5,308.1,423.6,153.4,601.1,336.6,127.7,458.3,208.3,88.1,485.7,467.5,244.3,261.4,202.9,110.9,74.8,47.4,90.4,497.1,417.8,454.8,492.2,439.4,525.9,517.4,506.1,507.5,505.3,425.8,415.0,442.3,450.4,498.3,475.4,453.0,445.9,485.4,447.4,430.1,1.949E-01,1.963E-01,4.198E-02,2.022E-01,188.1,28.5,29.3,155.8
5115.,496.0,NaN,414.9,169.1,459.1,244.6,488.9,297.9,417.1,148.6,598.0,337.3,128.1,456.8,208.9,88.2,479.1,461.3,238.3,253.9,199.9,98.2,75.3,47.2,88.8,491.0,410.4,448.7,486.0,432.8,519.5,511.1,499.9,501.3,499.2,418.6,408.3,435.0,443.3,492.2,468.0,445.3,439.2,479.2,441.3,423.3,1.949E-01,1.962E-01,4.200E-02,2.023E-01,185.9,28.2,29.0,161.3
5130.,489.8,NaN,409.2,163.3,453.0,229.9,482.6,298.1,411.6,145.6,594.8,338.0,128.6,455.3,209.5,88.3,474.8,456.5,238.2,252.9,199.8,120.0,73.4,45.9,86.0,484.5,405.2,442.6,479.8,426.8,513.4,505.1,494.1,495.4,493.5,412.3,402.0,429.2,435.9,487.0,461.6,439.7,432.9,473.1,435.0,417.4,1.949E-01,1.962E-01,4.202E-02,2.023E-01,181.2,28.4,29.2,149.0
5145.,484.0,NaN,402.9,161.0,446.9,222.7,476.3,293.4,405.1,144.7,591.7,338.7,129.0,453.7,210.0,88.4,469.5,451.8,236.7,248.6,198.8,99.1,70.0,45.9,83.6,478.7,401.8,436.6,474.3,420.9,507.7,499.6,488.7,490.1,487.9,406.0,395.0,422.0,430.1,480.2,455.9,435.2,426.2,467.3,429.4,410.7,1.949E-01,1.961E-01,4.202E-02,2.023E-01,174.8,28.2,29.5,151.4
5160.,478.0,NaN,395.9,153.3,440.2,223.3,471.2,299.7,398.6,139.2,588.5,339.3,129.5,452.0,210.6,88.5,463.9,447.6,232.1,244.9,195.2,125.1,77.1,44.4,72.2,473.1,396.6,430.9,468.6,415.1,502.3,494.1,483.4,484.9,482.6,399.4,388.7,414.9,424.0,474.3,450.4,429.0,420.3,461.0,423.9,403.8,1.949E-01,1.961E-01,4.203E-02,2.023E-01,169.9,28.5,28.3,141.9
5175.,472.2,NaN,388.9,158.0,434.4,220.8,465.1,286.0,392.2,138.8,585.4,339.9,129.9,450.4,211.1,88.6,459.6,443.1,228.7,240.9,191.5,121.9,70.7,43.6,80.6,467.5,391.7,426.1,463.7,410.2,497.0,488.9,478.2,479.9,477.5,392.8,381.7,408.6,418.5,468.0,445.5,425.0,413.5,455.3,418.5,397.3,1.949E-01,1.960E-01,4.204E-02,2.023E-01,165.3,28.2,26.6,155.9
5190.,466.7,NaN,383.6,150.5,429.5,218.2,460.0,278.6,387.6,139.4,582.2,340.5,130.4,448.7,211.7,88.7,452.0,436.0,222.8,235.8,185.3,99.9,69.0,44.1,80.0,462.3,384.9,420.5,458.3,405.5,491.9,483.7,473.2,474.9,472.4,387.2,376.4,403.2,412.6,462.4,439.9,417.6,408.0,449.9,413.5,392.5,1.949E-01,1.960E-01,4.205E-02,2.023E-01,160.4,27.9,27.1,146.2
5205.,461.4,NaN,379.2,154.3,423.5,212.9,455.3,273.0,383.4,135.2,579.1,341.1,130.8,446.9,212.2,88.8,448.7,430.2,221.8,235.0,183.8,102.9,69.3,44.2,81.5,456.8,378.0,415.7,453.1,400.7,486.6,478.5,468.1,469.8,467.5,381.9,371.0,398.4,407.2,457.0,434.2,411.6,402.9,444.7,408.8,388.0,1.949E-01,1.960E-01,4.207E-02,2.023E-01,156.4,27.8,27.9,141.8
5220.,456.5,NaN,375.3,150.5,418.8,212.6,449.8,277.4,377.9,135.0,576.1,341.6,131.3,445.2,212.7,88.9,445.0,427.4,219.7,231.1,183.7,83.8,67.2,42.5,76.7,452.0,373.1,410.7,448.7,395.6,481.6,473.6,463.3,464.9,462.8,376.9,365.3,392.9,402.6,452.0,429.1,406.6,397.8,439.9,404.0,382.5,1.948E-01,1.959E-01,4.208E-02,2.023E-01,151.1,28.1,27.5,139.6
5235.,451.5,NaN,371.1,139.7,414.5,210.3,444.8,267.7,373.4,134.4,573.0,342.1,131.7,443.4,213.3,89.0,439.7,422.5,212.8,224.7,176.9,90.1,69.8,42.1,78.4,446.7,368.7,405.3,443.7,390.3,476.8,468.9,458.8,460.4,458.3,371.8,360.2,387.4,397.2,447.0,423.8,400.8,393.1,435.1,399.0,377.1,1.948E-01,1.959E-01,4.210E-02,2.023E-01,146.2,28.0,27.4,142.9
5250.,445.9,NaN,365.9,144.6,410.0,204.0,439.8,263.1,368.6,130.3,570.0,342.5,132.2,441.6,213.8,89.1,435.5,418.8,212.2,225.2,173.1,85.8,66.0,41.7,80.1,442.0,364.0,400.5,438.7,385.4,472.2,464.4,454.4,455.9,453.9,366.5,355.0,382.9,391.3,441.5,418.6,394.1,388.1,429.5,394.2,373.0,1.948E-01,1.959E-01,4.210E-02,2.023E-01,144.0,27.8,26.7,139.5
5265.,441.6,NaN,361.7,141.3,405.0,203.8,434.6,270.9,363.4,128.0,567.0,343.0,132.6,439.8,214.3,89.2,431.0,413.9,208.0,220.4,173.5,95.9,65.2,41.2,74.7,437.4,358.4,395.5,434.1,381.0,467.6,459.8,450.0,451.5,449.4,362.0,349.7,378.1,386.6,436.0,412.9,389.6,383.9,424.8,389.0,368.2,1.948E-01,1.959E-01,4.211E-02,2.023E-01,142.2,27.4,26.2,131.8
5280.,437.1,NaN,357.5,139.3,400.4,198.6,429.6,265.6,358.1,125.5,564.0,343.4,133.1,437.9,214.8,89.2,427.9,411.2,205.4,217.1,175.2,90.2,64.2,41.2,75.2,432.9,353.1,391.3,429.6,376.6,463.1,455.5,445.9,447.2,445.1,357.2,345.0,373.3,382.4,430.7,408.4,385.1,378.5,420.2,384.7,363.7,1.949E-01,1.958E-01,4.211E-02,2.023E-01,138.0,27.3,26.7,127.6
5295.,432.4,NaN,352.2,134.3,396.0,198.7,425.0,263.3,353.6,122.4,561.0,343.7,133.5,436.1,215.2,89.3,424.4,407.5,205.7,216.8,172.7,110.6,65.8,40.8,72.6,428.4,349.3,387.0,424.5,372.3,458.8,451.2,441.8,443.0,440.9,352.5,341.1,368.0,377.3,426.6,404.0,379.9,373.4,415.9,379.8,358.6,1.949E-01,1.958E-01,4.212E-02,2.023E-01,135.6,27.4,25.4,128.6
5310.,428.2,NaN,347.0,135.9,391.0,191.1,421.2,250.3,349.0,124.4,558.0,344.0,133.9,434.2,215.7,89.4,420.2,401.5,203.4,212.7,168.6,92.2,61.2,40.1,71.8,423.9,346.5,382.1,420.2,367.7,454.5,447.1,437.8,439.0,436.8,348.0,336.2,363.3,372.8,422.1,399.6,375.9,368.3,411.6,374.5,353.9,1.949E-01,1.958E-01,4.212E-02,2.023E-01,132.4,27.6,24.4,134.3
5325.,424.0,NaN,343.1,131.9,386.8,193.0,416.6,251.0,344.5,118.9,555.0,344.3,134.4,432.4,216.2,89.5,416.0,397.0,202.9,214.6,173.2,88.7,59.9,39.2,68.0,419.6,343.5,378.6,415.4,363.8,450.5,443.0,433.8,435.0,432.8,343.3,331.7,359.3,368.7,417.9,395.4,371.5,363.9,406.6,369.7,349.3,1.949E-01,1.958E-01,4.214E-02,2.024E-01,128.8,27.3,25.1,129.7
5340.,419.4,NaN,340.1,136.0,383.1,188.2,412.5,239.4,340.9,122.2,552.0,344.6,134.8,430.5,216.6,89.5,410.0,390.9,195.8,206.4,163.6,78.4,59.3,39.4,72.9,415.2,338.5,373.9,411.2,359.3,446.5,439.1,429.9,431.2,428.9,339.3,328.1,355.2,363.3,413.7,391.1,365.6,360.4,402.4,365.8,346.1,1.950E-01,1.958E-01,4.215E-02,2.024E-01,126.5,26.7,25.7,133.5
5355.,414.8,NaN,337.1,134.5,378.7,187.6,408.7,237.1,338.0,121.1,549.1,344.9,135.2,428.6,217.1,89.6,405.9,382.4,190.2,201.9,160.1,75.6,59.3,39.1,69.3,410.9,331.5,369.2,407.2,354.3,442.3,435.0,425.9,426.9,424.9,335.4,324.2,351.1,357.7,409.8,386.3,359.4,358.2,398.2,360.7,342.6,1.950E-01,1.958E-01,4.216E-02,2.024E-01,124.8,26.9,25.0,138.5
5370.,410.5,NaN,334.2,130.9,373.8,181.2,405.1,235.1,335.7,121.4,546.1,345.1,135.6,426.8,217.5,89.7,401.4,377.0,193.0,204.0,156.3,67.9,59.1,38.3,69.3,406.9,327.1,364.2,403.6,349.5,438.2,431.1,422.1,422.9,421.2,332.2,320.5,348.2,352.4,405.4,381.7,353.7,355.1,394.8,355.8,340.1,1.951E-01,1.958E-01,4.216E-02,2.024E-01,122.2,27.1,24.4,137.7
5385.,406.6,NaN,330.7,131.4,370.3,185.3,401.4,240.0,332.0,117.8,543.1,345.2,136.1,424.9,217.9,89.7,398.8,374.5,186.8,198.7,154.5,67.8,57.7,38.5,72.6,403.7,322.1,360.9,399.6,345.4,434.4,427.5,418.5,419.3,417.6,328.3,316.5,344.5,348.0,401.1,377.6,350.4,352.0,391.0,352.3,336.4,1.952E-01,1.958E-01,4.217E-02,2.024E-01,120.4,26.7,24.5,128.5
5400.,403.3,NaN,327.4,131.2,366.8,179.7,397.5,229.3,329.0,120.0,540.2,345.4,136.5,423.0,218.3,89.8,395.6,370.3,187.2,197.5,156.0,66.2,55.8,37.8,65.5,400.5,317.5,357.2,395.9,341.9,430.8,423.9,415.0,415.8,414.2,325.1,312.7,340.8,344.0,397.3,373.8,344.9,348.7,387.5,348.6,333.2,1.952E-01,1.958E-01,4.218E-02,2.025E-01,118.1,26.5,24.6,140.0
5415.,400.1,NaN,322.9,123.8,363.4,178.7,393.9,235.6,325.1,113.2,537.2,345.5,136.9,421.2,218.7,89.8,393.3,369.3,186.5,196.1,154.6,80.4,58.6,38.2,66.2,396.8,315.6,352.8,392.2,338.6,427.3,420.5,411.7,412.3,410.9,320.9,309.1,336.7,340.4,393.3,370.1,342.2,344.3,384.7,345.4,328.6,1.953E-01,1.958E-01,4.219E-02,2.025E-01,116.1,26.2,24.8,124.1
5430.,396.8,NaN,319.0,128.3,360.2,179.9,390.6,228.2,321.0,113.7,534.3,345.6,137.3,419.3,219.1,89.9,389.7,366.1,186.0,196.7,153.3,77.7,54.9,37.5,67.4,393.2,312.5,349.4,388.7,335.6,424.0,417.1,408.5,409.2,407.7,316.4,305.5,332.7,337.0,390.0,367.0,338.7,339.9,381.0,341.9,324.2,1.954E-01,1.958E-01,4.220E-02,2.025E-01,114.5,26.4,24.4,123.7
5445.,392.7,NaN,315.7,123.4,356.2,172.0,387.4,233.5,316.6,105.6,531.4,345.7,137.7,417.4,219.5,89.9,387.3,362.1,180.7,191.7,149.0,62.3,54.1,37.4,61.1,389.7,309.8,346.3,385.3,332.2,420.6,413.8,405.2,406.0,404.4,312.1,301.8,328.0,333.8,386.7,363.8,335.0,335.7,376.5,338.2,319.5,1.955E-01,1.958E-01,4.221E-02,2.025E-01,113.0,26.2,25.1,120.2
5460.,389.6,NaN,311.5,118.8,352.6,172.8,383.9,231.7,312.4,109.3,528.6,345.7,138.2,415.6,219.8,90.0,384.7,358.5,182.2,192.3,152.9,87.4,56.6,36.0,61.7,386.1,307.7,343.8,382.0,328.8,417.4,410.5,402.1,402.7,401.0,308.1,297.7,323.6,330.1,383.2,360.3,332.2,331.4,372.6,335.0,315.6,1.956E-01,1.958E-01,4.221E-02,2.025E-01,110.8,26.2,24.9,121.1
5475.,386.3,NaN,307.8,118.2,348.9,173.4,380.5,222.9,309.3,108.5,525.7,345.7,138.6,413.7,220.2,90.1,379.9,352.2,182.0,191.2,150.1,81.8,53.9,35.8,66.4,382.4,304.5,340.8,378.6,325.3,414.2,407.3,399.1,399.6,397.9,304.7,293.7,320.5,326.5,379.2,356.6,328.6,326.9,369.7,331.6,312.5,1.957E-01,1.958E-01,4.222E-02,2.026E-01,109.8,26.0,24.8,116.8
5490.,382.6,NaN,304.1,122.4,345.7,169.2,377.0,219.1,305.6,107.8,522.8,345.7,139.0,411.8,220.5,90.1,377.7,347.3,178.4,187.4,147.5,69.5,52.9,35.6,58.9,379.2,300.9,336.5,375.3,321.5,411.1,404.2,396.0,396.5,394.9,301.5,289.5,317.0,323.1,374.8,353.1,324.4,323.0,366.3,328.2,308.8,1.958E-01,1.959E-01,4.223E-02,2.026E-01,108.5,26.0,24.8,121.3
5505.,378.7,NaN,301.9,118.1,342.1,167.3,373.2,212.1,303.0,107.6,519.9,345.7,139.4,409.9,220.8,90.2,373.3,344.3,176.2,185.5,147.2,66.3,54.8,35.5,61.5,376.1,296.2,333.4,372.6,317.7,408.1,401.1,392.9,393.5,391.9,298.3,286.3,313.3,319.8,371.3,349.4,319.7,321.3,363.1,324.8,305.9,1.958E-01,1.959E-01,4.224E-02,2.026E-01,106.3,26.1,25.2,117.2
5520.,375.3,NaN,300.1,115.1,338.5,158.2,369.2,207.0,301.0,109.3,517.1,345.6,139.8,408.1,221.1,90.2,370.0,339.7,175.3,183.9,141.9,70.5,55.1,35.3,61.1,373.2,292.1,329.8,369.3,313.9,405.0,398.1,389.9,390.5,388.9,295.9,283.8,310.5,316.2,368.9,345.8,314.5,319.9,359.9,321.2,303.1,1.959E-01,1.959E-01,4.224E-02,2.026E-01,103.6,25.9,25.9,127.1
5535.,371.8,NaN,297.7,120.0,335.4,163.5,365.6,207.5,298.4,108.0,514.3,345.6,140.2,406.2,221.4,90.3,367.5,337.0,170.7,179.6,139.9,63.9,52.3,35.1,56.8,369.9,288.8,326.1,365.5,310.4,401.8,395.1,387.0,387.5,386.0,293.4,280.8,307.5,313.1,365.2,342.1,310.7,317.5,356.8,317.4,300.3,1.960E-01,1.959E-01,4.225E-02,2.026E-01,101.6,25.9,25.9,125.6
5550.,368.4,NaN,295.9,114.9,332.8,161.8,362.1,199.7,296.4,110.5,511.6,345.5,140.5,404.5,221.7,90.3,365.4,334.1,171.0,180.0,139.9,61.3,51.7,35.3,57.5,366.8,287.0,323.2,362.6,307.1,398.9,392.3,384.2,384.6,383.3,291.4,278.4,305.7,309.5,362.6,339.0,306.0,315.2,354.0,313.7,298.3,1.961E-01,1.959E-01,4.226E-02,2.027E-01,99.4,26.1,25.5,129.8
5565.,365.6,NaN,293.7,113.0,330.2,155.0,359.5,200.3,294.6,109.3,509.0,345.3,140.9,402.7,221.9,90.3,361.6,332.4,169.9,177.4,140.9,68.5,52.6,34.8,59.5,363.5,283.9,319.6,359.3,304.1,396.1,389.6,381.5,381.9,380.6,289.0,275.3,303.6,306.2,360.5,336.1,302.5,313.0,351.9,310.3,296.5,1.961E-01,1.960E-01,4.227E-02,2.027E-01,97.6,25.7,25.0,130.7
