s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 8.9128094E+000, 1.9559235E+000, 1.0341951E+000, 5.9327009E-001, 3.5542867E-001, 2.3153301E-001, 1.6387483E-001, 1.1266079E-001, 2.3004402E+000, 1.1744596E+000, 6.5619370E-001, 3.6420098E-001, 2.5267999E-001, 1.6689836E-001, 1.1525441E-001,-3.7686444E-001, 4.6366115E-001, 6.2359576E-001, 7.9935987E-001, 7.5021009E-001, 5.5369039E-001, 5.7081142E-001, 5.0173155E-001, 4.3564716E-001, 3.3322419E-001, 1.8444695E-001, 9.9850716E-002, 4.7816749E-002,-3.7686444E-001, 5.9872926E-001, 7.2950369E-001, 8.9580033E-001, 8.6392350E-001, 6.9684773E-001, 6.8866550E-001, 6.1886829E-001, 5.5176967E-001, 4.4398356E-001, 2.6511176E-001, 1.5518570E-001, 8.5502926E-002, 1.5387084E+003, 1.1436266E+003, 1.1909403E+003, 1.0942285E+002
 8.9401608E+000, 1.9101020E+000, 1.0123145E+000, 5.8177753E-001, 3.4782962E-001, 2.2578994E-001, 1.5901021E-001, 1.0866630E-001, 2.2614528E+000, 1.1544668E+000, 6.4333942E-001, 3.5754073E-001, 2.4799370E-001, 1.6362886E-001, 1.1190351E-001,-3.7686444E-001, 4.6603501E-001, 6.3097624E-001, 7.9459355E-001, 7.3892310E-001, 5.5126538E-001, 5.7050863E-001, 4.9900749E-001, 4.2685252E-001, 3.2212218E-001, 1.7417644E-001, 9.5243820E-002, 4.5636326E-002,-3.7686444E-001, 5.9830685E-001, 7.3731796E-001, 8.8954755E-001, 8.4607218E-001, 6.8629652E-001, 6.9544339E-001, 6.1257378E-001, 5.4730009E-001, 4.3459643E-001, 2.5960946E-001, 1.5259154E-001, 8.3796353E-002, 1.4485672E+003, 1.3817093E+003, 1.0688737E+003, 1.9020297E+002
 8.9714184E+000, 1.9006569E+000, 1.0093015E+000, 5.8491096E-001, 3.5195868E-001, 2.2958356E-001, 1.6218401E-001, 1.1088110E-001, 2.2688757E+000, 1.1384831E+000, 6.4605171E-001, 3.6296529E-001, 2.5327709E-001, 1.6846642E-001, 1.1509924E-001,-3.7686444E-001, 4.7470946E-001, 6.4276449E-001, 7.9834780E-001, 7.4498326E-001, 5.5208804E-001, 5.7810042E-001, 5.0072851E-001, 4.3016742E-001, 3.2121330E-001, 1.6988155E-001, 9.3253038E-002, 4.4902120E-002,-3.7686444E-001, 6.0642638E-001, 7.4543881E-001, 8.9777163E-001, 8.6407905E-001, 6.9102823E-001, 7.0418041E-001, 6.2665381E-001, 5.5557994E-001, 4.4285508E-001, 2.6146460E-001, 1.5352956E-001, 8.4056110E-002, 1.3739900E+003, 1.4599176E+003, 1.3382406E+003, 2.4101489E+002
 9.0026770E+000, 1.9527726E+000, 1.0057236E+000, 5.7617032E-001, 3.4490147E-001, 2.2444135E-001, 1.5843629E-001, 1.0784836E-001, 2.1853138E+000, 1.0948610E+000, 6.2647516E-001, 3.5395052E-001, 2.4755101E-001, 1.6520916E-001, 1.1242147E-001,-3.7686444E-001, 4.7446508E-001, 6.5984844E-001, 8.0733920E-001, 7.4017119E-001, 5.5007548E-001, 5.7896195E-001, 4.9639924E-001, 4.3162687E-001, 3.2091031E-001, 1.6840673E-001, 9.2256945E-002, 4.4870161E-002,-3.7686444E-001, 5.9551897E-001, 7.4790084E-001, 8.9190424E-001, 8.4641081E-001, 6.8225487E-001, 6.9475802E-001, 6.1453662E-001, 5.4517629E-001, 4.3525607E-001, 2.5485635E-001, 1.4885950E-001, 8.1698732E-002, 1.2410496E+003, 1.2539322E+003, 1.3948309E+003, 1.8997995E+002
 9.0300283E+000, 2.0611937E+000, 1.0582318E+000, 6.0699160E-001, 3.6528264E-001, 2.3909034E-001, 1.6941597E-001, 1.1533570E-001, 2.2845739E+000, 1.1438824E+000, 6.5829834E-001, 3.7492319E-001, 2.6380231E-001, 1.7705582E-001, 1.2068894E-001,-3.7686444E-001, 4.6173315E-001, 6.5129555E-001, 8.2338254E-001, 7.5333319E-001, 5.4904457E-001, 5.8208923E-001, 5.0192019E-001, 4.3584435E-001, 3.2578200E-001, 1.7008757E-001, 9.2904449E-002, 4.6071273E-002,-3.7686444E-001, 6.0931657E-001, 7.6697425E-001, 9.4790514E-001, 9.0325742E-001, 7.1301638E-001, 7.3398775E-001, 6.5219828E-001, 5.7920517E-001, 4.6221267E-001, 2.6900571E-001, 1.5520909E-001, 8.5977401E-002, 1.0952817E+003, 1.2281754E+003, 1.2116014E+003, 1.7802369E+002
 9.0612869E+000, 2.1132407E+000, 1.0860006E+000, 6.2299587E-001, 3.7654191E-001, 2.4814766E-001, 1.7691932E-001, 1.2127302E-001, 2.4568049E+000, 1.1673989E+000, 6.7066675E-001, 3.8181455E-001, 2.7016227E-001, 1.8313018E-001, 1.2623045E-001,-3.7686444E-001, 4.7328856E-001, 6.5350690E-001, 8.4429431E-001, 7.8383164E-001, 5.6102699E-001, 5.9192635E-001, 5.1502476E-001, 4.4414500E-001, 3.3299597E-001, 1.7177973E-001, 9.1803779E-002, 4.5874364E-002,-3.7686444E-001, 6.2481447E-001, 7.6872749E-001, 9.4976841E-001, 9.1606516E-001, 7.2816491E-001, 7.3460307E-001, 6.7104936E-001, 5.9032098E-001, 4.7437555E-001, 2.7778014E-001, 1.5915746E-001, 8.9005674E-002, 1.0194484E+003, 1.1180714E+003, 1.3744161E+003, 3.8474782E+002
 9.0925455E+000, 2.0584470E+000, 1.0617955E+000, 6.0927095E-001, 3.6857353E-001, 2.4351217E-001, 1.7426560E-001, 1.2022202E-001, 2.4689615E+000, 1.1563296E+000, 6.5818292E-001, 3.7196573E-001, 2.6320419E-001, 1.7934633E-001, 1.2510880E-001,-3.7686444E-001, 4.8877009E-001, 6.6295189E-001, 8.3171528E-001, 7.7503608E-001, 5.6415402E-001, 5.8822465E-001, 5.1478278E-001, 4.4450123E-001, 3.3510583E-001, 1.7274601E-001, 9.1278554E-002, 4.5796248E-002,-3.7686444E-001, 6.4351254E-001, 7.9039656E-001, 9.3787256E-001, 8.9803839E-001, 7.2768743E-001, 7.3679906E-001, 6.6546362E-001, 5.9510309E-001, 4.7740571E-001, 2.8113285E-001, 1.6088549E-001, 9.0434868E-002, 9.9535041E+002, 1.0644164E+003, 1.1412433E+003, 6.5274032E+002
 9.1238041E+000, 1.9910107E+000, 1.0133078E+000, 5.7684783E-001, 3.4556995E-001, 2.2569864E-001, 1.6028792E-001, 1.1037479E-001, 2.4539632E+000, 1.1330407E+000, 6.3370286E-001, 3.4926945E-001, 2.4397459E-001, 1.6414029E-001, 1.1464108E-001,-3.7686444E-001, 4.9186235E-001, 6.6945923E-001, 8.1061476E-001, 7.4406628E-001, 5.5997704E-001, 5.6933479E-001, 4.9833321E-001, 4.3327499E-001, 3.2919497E-001, 1.7526460E-001, 9.2520062E-002, 4.6312593E-002,-3.7686444E-001, 6.3029643E-001, 7.9831747E-001, 9.3756941E-001, 8.7723350E-001, 7.1312074E-001, 7.0753101E-001, 6.4178792E-001, 5.7092613E-001, 4.5828548E-001, 2.7293763E-001, 1.5685570E-001, 8.8108830E-002, 1.0566535E+003, 1.0422859E+003, 1.1450658E+003, 6.9481160E+002
 9.1511555E+000, 2.0433343E+000, 1.0355535E+000, 5.8997669E-001, 3.5468692E-001, 2.3202143E-001, 1.6461363E-001, 1.1291671E-001, 2.5520809E+000, 1.1706673E+000, 6.4846781E-001, 3.5683165E-001, 2.4896072E-001, 1.6739891E-001, 1.1688098E-001,-3.7686444E-001, 4.8585468E-001, 6.6443440E-001, 8.3273540E-001, 7.6542771E-001, 5.5524517E-001, 5.8196388E-001, 4.9939638E-001, 4.3620414E-001, 3.3250139E-001, 1.7799597E-001, 9.3404545E-002, 4.6206772E-002,-3.7686444E-001, 6.3238069E-001, 8.0023378E-001, 9.7739765E-001, 9.2474160E-001, 7.1556686E-001, 7.3926714E-001, 6.5010827E-001, 5.8484997E-001, 4.7025899E-001, 2.7880079E-001, 1.6002004E-001, 8.9580753E-002, 1.1233352E+003, 1.1548742E+003, 1.0643097E+003, 5.5744673E+002
 9.1824131E+000, 2.1345010E+000, 1.0839520E+000, 6.1490161E-001, 3.6735923E-001, 2.3889976E-001, 1.6870275E-001, 1.1531389E-001, 2.5957022E+000, 1.2013333E+000, 6.6497654E-001, 3.6523031E-001, 2.5411940E-001, 1.6973806E-001, 1.1765544E-001,-3.7686444E-001, 4.9882929E-001, 6.7142618E-001, 8.2001386E-001, 7.6013908E-001, 5.6006318E-001, 5.8140088E-001, 5.0290876E-001, 4.3139102E-001, 3.2819318E-001, 1.7613743E-001, 9.2568937E-002, 4.5281147E-002,-3.7686444E-001, 6.4468584E-001, 8.0291516E-001, 9.6934457E-001, 9.2569346E-001, 7.2881850E-001, 7.3904831E-001, 6.5730127E-001, 5.7774773E-001, 4.6177048E-001, 2.7241716E-001, 1.5526993E-001, 8.6379615E-002, 1.1796348E+003, 1.2172041E+003, 1.2295627E+003, 3.1866408E+002
 9.2136717E+000, 2.2384184E+000, 1.1453107E+000, 6.5430798E-001, 3.9270620E-001, 2.5636908E-001, 1.8142554E-001, 1.2382246E-001, 2.6893306E+000, 1.2694944E+000, 7.0812357E-001, 3.9388049E-001, 2.7506204E-001, 1.8374669E-001, 1.2677163E-001,-3.7686444E-001, 5.1739915E-001, 6.9161731E-001, 8.5088712E-001, 7.9238720E-001, 5.8750167E-001, 6.1069567E-001, 5.2355677E-001, 4.5297923E-001, 3.3923737E-001, 1.8036292E-001, 9.4430394E-002, 4.5333720E-002,-3.7686444E-001, 6.7012089E-001, 8.2022052E-001, 9.8677889E-001, 9.4826721E-001, 7.5655834E-001, 7.6928494E-001, 6.8094456E-001, 6.0185976E-001, 4.7630892E-001, 2.7977318E-001, 1.5924765E-001, 8.8112482E-002, 1.2427169E+003, 1.2217009E+003, 1.2867086E+003, 2.0451927E+002
 9.2410231E+000, 2.1409633E+000, 1.0963930E+000, 6.3112154E-001, 3.8182567E-001, 2.5101121E-001, 1.7873746E-001, 1.2302643E-001, 2.6124018E+000, 1.2326487E+000, 6.9042154E-001, 3.8726266E-001, 2.7177318E-001, 1.8266080E-001, 1.2668831E-001,-3.7686444E-001, 4.8566994E-001, 6.5826631E-001, 8.3335832E-001, 7.7735263E-001, 5.7051445E-001, 5.9448958E-001, 5.1843915E-001, 4.4971376E-001, 3.3761402E-001, 1.7954962E-001, 9.4597734E-002, 4.5140889E-002,-3.7686444E-001, 6.4683333E-001, 7.8689776E-001, 9.3868531E-001, 9.0535136E-001, 7.3593683E-001, 7.3876867E-001, 6.6741448E-001, 5.9123774E-001, 4.7190907E-001, 2.7989004E-001, 1.6054659E-001, 8.8800767E-002, 1.2484056E+003, 1.2547755E+003, 1.2266025E+003, 1.4526047E+002
 9.2722816E+000, 2.2249080E+000, 1.1309651E+000, 6.4573478E-001, 3.8948488E-001, 2.5621955E-001, 1.8243951E-001, 1.2562930E-001, 2.8154401E+000, 1.2880300E+000, 7.1500122E-001, 3.9835456E-001, 2.7942709E-001, 1.8819301E-001, 1.3082102E-001,-3.7686444E-001, 5.0798101E-001, 6.7656180E-001, 8.9496187E-001, 8.4390342E-001, 6.0433512E-001, 6.3805262E-001, 5.6193543E-001, 4.8591867E-001, 3.6764232E-001, 1.9413415E-001, 1.0294747E-001, 4.8494783E-002,-3.7686444E-001, 6.2732707E-001, 7.7942079E-001, 9.5588016E-001, 9.1174227E-001, 7.2859705E-001, 7.4999053E-001, 6.7472308E-001, 6.0016145E-001, 4.8048495E-001, 2.8673205E-001, 1.6627244E-001, 9.2114401E-002, 1.2498430E+003, 1.2862654E+003, 1.3401824E+003, 1.0386157E+002
 9.3035402E+000, 2.1927027E+000, 1.1261816E+000, 6.4161541E-001, 3.8667072E-001, 2.5514473E-001, 1.8272029E-001, 1.2715110E-001, 2.7166677E+000, 1.2545756E+000, 7.0524163E-001, 3.9176150E-001, 2.7580082E-001, 1.8780377E-001, 1.3263738E-001,-3.7686444E-001, 5.5950010E-001, 7.0184302E-001, 8.9213854E-001, 8.6700770E-001, 6.2868196E-001, 6.5004594E-001, 5.8010680E-001, 5.1039728E-001, 3.8656427E-001, 2.0295384E-001, 1.0767517E-001, 5.0690881E-002,-3.7686444E-001, 6.1493662E-001, 7.4785297E-001, 9.1232089E-001, 8.8491078E-001, 6.9922726E-001, 7.1134687E-001, 6.5277983E-001, 5.9069797E-001, 4.6967393E-001, 2.8357761E-001, 1.6621054E-001, 9.2818875E-002, 1.2412477E+003, 1.3582097E+003, 1.3727004E+003, 1.7409856E+002
 9.3308916E+000, 2.0644161E+000, 1.0568404E+000, 5.9731212E-001, 3.5678271E-001, 2.3422824E-001, 1.6749769E-001, 1.1692452E-001, 2.7183259E+000, 1.2495972E+000, 6.8995622E-001, 3.7409535E-001, 2.5965389E-001, 1.7472474E-001, 1.2361800E-001,-3.7686444E-001, 6.0185687E-001, 7.6522821E-001, 8.7693940E-001, 8.2218517E-001, 6.6459253E-001, 6.4649486E-001, 5.8366331E-001, 5.0731184E-001, 3.9133817E-001, 2.0783127E-001, 1.1006371E-001, 5.2300028E-002,-3.7686444E-001, 6.1799074E-001, 7.6635411E-001, 8.8308474E-001, 8.3440566E-001, 6.8792157E-001, 6.7734135E-001, 6.1969861E-001, 5.4854805E-001, 4.4906895E-001, 2.7422828E-001, 1.6375800E-001, 9.2772349E-002, 1.2452369E+003, 1.3505028E+003, 1.4723805E+003, 1.3240234E+003
 9.3621502E+000, 2.0055142E+000, 1.0233848E+000, 5.7667255E-001, 3.4271593E-001, 2.2347570E-001, 1.5857031E-001, 1.0927349E-001, 2.4712113E+000, 1.1871952E+000, 6.5639189E-001, 3.5562679E-001, 2.4602808E-001, 1.6341544E-001, 1.1424864E-001,-3.7686444E-001, 5.5125104E-001, 7.3266855E-001, 8.8834020E-001, 8.2044536E-001, 6.2135207E-001, 6.3557755E-001, 5.5108866E-001, 4.8365601E-001, 3.7136725E-001, 2.0311384E-001, 1.0895602E-001, 5.2990934E-002,-3.7686444E-001, 5.8886281E-001, 7.5158276E-001, 8.9926155E-001, 8.4199586E-001, 6.5905216E-001, 6.6977918E-001, 5.8781603E-001, 5.3396044E-001, 4.2936872E-001, 2.5969874E-001, 1.5486928E-001, 8.8387829E-002, 1.2476065E+003, 1.3561543E+003, 1.3574570E+003, 5.5105959E+002
 9.3937988E+000, 2.0269858E+000, 1.0533284E+000, 5.9889206E-001, 3.5610350E-001, 2.3145763E-001, 1.6358222E-001, 1.1160574E-001, 2.4765057E+000, 1.2783318E+000, 7.0758410E-001, 3.8013568E-001, 2.6082383E-001, 1.6955792E-001, 1.1683128E-001,-3.7686444E-001, 5.4563814E-001, 7.3070897E-001, 9.2639456E-001, 8.7414955E-001, 6.1812868E-001, 6.7176947E-001, 5.6248119E-001, 4.9882621E-001, 3.8476743E-001, 2.1130276E-001, 1.1519169E-001, 5.6785639E-002,-3.7686444E-001, 5.9105561E-001, 7.5061524E-001, 9.3498247E-001, 8.9525047E-001, 6.6390472E-001, 6.9807094E-001, 5.9821394E-001, 5.3163375E-001, 4.2216650E-001, 2.5326568E-001, 1.5149484E-001, 8.7368515E-002, 1.2595195E+003, 1.3369139E+003, 1.4570783E+003, 3.3660953E+002
 9.4238853E+000, 2.0269077E+000, 1.0366298E+000, 5.8814144E-001, 3.5011752E-001, 2.2765987E-001, 1.6097125E-001, 1.0995253E-001, 2.4252672E+000, 1.2538175E+000, 6.8321854E-001, 3.6809403E-001, 2.5312956E-001, 1.6506348E-001, 1.1364474E-001,-3.7686444E-001, 5.2484695E-001, 6.9297970E-001, 8.8330355E-001, 8.3681119E-001, 6.1327633E-001, 6.2498300E-001, 5.5460173E-001, 4.7790316E-001, 3.6865400E-001, 2.0214884E-001, 1.1012012E-001, 5.4428242E-002,-3.7686444E-001, 5.8392212E-001, 7.2238389E-001, 9.0499538E-001, 8.7292741E-001, 6.7237957E-001, 6.6856729E-001, 5.9837278E-001, 5.2048912E-001, 4.1255408E-001, 2.4477718E-001, 1.4561575E-001, 8.3387690E-002, 1.3380705E+003, 1.3272634E+003, 1.3578594E+003, 7.7611542E+002
 9.4539719E+000, 2.0967491E+000, 1.0544957E+000, 5.9653367E-001, 3.5496558E-001, 2.3065849E-001, 1.6293606E-001, 1.1114547E-001, 2.4347175E+000, 1.2477719E+000, 6.8345288E-001, 3.6930389E-001, 2.5430284E-001, 1.6676735E-001, 1.1490977E-001,-3.7686444E-001, 5.3444720E-001, 7.0821915E-001, 8.4947194E-001, 7.9623865E-001, 6.0751851E-001, 6.2506667E-001, 5.5270156E-001, 4.7116861E-001, 3.6017592E-001, 1.9439480E-001, 1.0386494E-001, 5.1021939E-002,-3.7686444E-001, 6.1049285E-001, 7.4824326E-001, 8.9924777E-001, 8.6641602E-001, 6.8773237E-001, 6.9209031E-001, 6.1575048E-001, 5.3740308E-001, 4.2272774E-001, 2.4848346E-001, 1.4629401E-001, 8.2874514E-002, 1.3232626E+003, 1.4407812E+003, 1.4336944E+003, 7.2230969E+002
 9.4840574E+000, 2.1334045E+000, 1.0675554E+000, 6.0307212E-001, 3.5836957E-001, 2.3217685E-001, 1.6326175E-001, 1.1074604E-001, 2.3179217E+000, 1.1584476E+000, 6.5200471E-001, 3.6133174E-001, 2.5058116E-001, 1.6542527E-001, 1.1318715E-001,-3.7686444E-001, 4.9491728E-001, 6.7767263E-001, 8.2853289E-001, 7.5686135E-001, 5.7895468E-001, 5.9471386E-001, 5.1827101E-001, 4.5073359E-001, 3.3697938E-001, 1.7804452E-001, 9.4077785E-002, 4.5982979E-002,-3.7686444E-001, 6.0951473E-001, 7.5293599E-001, 9.0135430E-001, 8.5478845E-001, 6.9486124E-001, 6.8877754E-001, 6.1399255E-001, 5.4330523E-001, 4.2630453E-001, 2.4885095E-001, 1.4477534E-001, 8.0569728E-002, 1.2042511E+003, 1.2825993E+003, 1.3411398E+003, 6.7511410E+002
 9.5119257E+000, 2.0951341E+000, 1.0554318E+000, 6.0090258E-001, 3.5963650E-001, 2.3403965E-001, 1.6486410E-001, 1.1183932E-001, 2.2835454E+000, 1.1179192E+000, 6.3811780E-001, 3.5775118E-001, 2.4992440E-001, 1.6671942E-001, 1.1418786E-001,-3.7686444E-001, 4.8138679E-001, 6.5404273E-001, 8.3232229E-001, 7.7671891E-001, 5.6434546E-001, 5.9766840E-001, 5.1817231E-001, 4.5049666E-001, 3.3751379E-001, 1.7776520E-001, 9.3422660E-002, 4.5941001E-002,-3.7686444E-001, 5.9350492E-001, 7.4157849E-001, 9.0684726E-001, 8.6421213E-001, 6.7559395E-001, 6.9481239E-001, 6.1254841E-001, 5.4342589E-001, 4.2927967E-001, 2.5142138E-001, 1.4571272E-001, 8.1512444E-002, 1.1121020E+003, 1.2053915E+003, 1.3307377E+003, 5.9848339E+002
 9.5427618E+000, 2.0368069E+000, 1.0263249E+000, 5.8539391E-001, 3.5108419E-001, 2.2905958E-001, 1.6181319E-001, 1.1021816E-001, 2.2945195E+000, 1.0768798E+000, 6.1527594E-001, 3.4520502E-001, 2.4188405E-001, 1.6226757E-001, 1.1158493E-001,-3.7686444E-001, 4.6999669E-001, 6.3975303E-001, 8.0708209E-001, 7.5219245E-001, 5.4877291E-001, 5.7502416E-001, 5.0257695E-001, 4.3479094E-001, 3.2999152E-001, 1.7414374E-001, 9.2258751E-002, 4.5926581E-002,-3.7686444E-001, 5.8517026E-001, 7.3619252E-001, 8.9829119E-001, 8.5970464E-001, 6.6914035E-001, 6.8471902E-001, 6.1273011E-001, 5.3990720E-001, 4.3118169E-001, 2.4999586E-001, 1.4431649E-001, 8.0758422E-002, 1.1331871E+003, 1.1025897E+003, 1.3375674E+003, 2.9216552E+002
 9.5735970E+000, 2.1602724E+000, 1.0806779E+000, 6.1051802E-001, 3.6355296E-001, 2.3575198E-001, 1.6563075E-001, 1.1256026E-001, 2.3782628E+000, 1.0974764E+000, 6.2503380E-001, 3.4866748E-001, 2.4413694E-001, 1.6319977E-001, 1.1192807E-001,-3.7686444E-001, 4.9440043E-001, 6.5846165E-001, 8.1626931E-001, 7.5930023E-001, 5.6264479E-001, 5.8246427E-001, 5.0616546E-001, 4.3820566E-001, 3.3359698E-001, 1.7770534E-001, 9.5158664E-002, 4.7458932E-002,-3.7686444E-001, 6.1414172E-001, 7.7037401E-001, 9.2901619E-001, 8.7730070E-001, 7.0304705E-001, 7.0774342E-001, 6.2886194E-001, 5.5365718E-001, 4.3713168E-001, 2.5103207E-001, 1.4375787E-001, 7.9782253E-002, 1.2141694E+003, 1.2196644E+003, 1.0929111E+003, 1.0538094E+002
 9.6005783E+000, 2.0966848E+000, 1.0553490E+000, 5.9467282E-001, 3.5281227E-001, 2.2868719E-001, 1.6086836E-001, 1.0974153E-001, 2.3529674E+000, 1.0808428E+000, 6.1036069E-001, 3.3884710E-001, 2.3732869E-001, 1.5847676E-001, 1.0858405E-001,-3.7686444E-001, 4.9901456E-001, 6.6219244E-001, 7.8613883E-001, 7.3325317E-001, 5.5255779E-001, 5.6539389E-001, 4.9216900E-001, 4.2764820E-001, 3.2713546E-001, 1.7651433E-001, 9.5389149E-002, 4.7441152E-002,-3.7686444E-001, 6.0663863E-001, 7.5189649E-001, 9.1284693E-001, 8.7955339E-001, 6.7708321E-001, 6.9395920E-001, 6.1128058E-001, 5.4371652E-001, 4.2876641E-001, 2.4482451E-001, 1.4002991E-001, 7.7393761E-002, 1.3106388E+003, 1.2753001E+003, 1.3257244E+003, 9.0183708E+001
 9.6314135E+000, 2.2060006E+000, 1.1172407E+000, 6.3074139E-001, 3.7381232E-001, 2.4110921E-001, 1.6870810E-001, 1.1462617E-001, 2.4022942E+000, 1.1107642E+000, 6.3098983E-001, 3.5159713E-001, 2.4622316E-001, 1.6385769E-001, 1.1187883E-001,-3.7686444E-001, 4.9736140E-001, 6.8452887E-001, 8.0212584E-001, 7.2658174E-001, 5.6594676E-001, 5.7396404E-001, 4.9804440E-001, 4.3298222E-001, 3.3186247E-001, 1.8096924E-001, 9.8069336E-002, 4.8276234E-002,-3.7686444E-001, 6.4322074E-001, 7.9790481E-001, 9.3422019E-001, 8.8661703E-001, 7.2820289E-001, 7.1551552E-001, 6.4522969E-001, 5.6120411E-001, 4.4622934E-001, 2.5260881E-001, 1.4234610E-001, 7.7799127E-002, 1.2933308E+003, 1.3749911E+003, 1.3938113E+003, 2.4581657E+002
 9.6622486E+000, 2.3813633E+000, 1.2042236E+000, 6.7788166E-001, 3.9999614E-001, 2.5699666E-001, 1.7892963E-001, 1.1981991E-001, 2.7486154E+000, 1.2370724E+000, 6.8571502E-001, 3.7744993E-001, 2.6228842E-001, 1.7226517E-001, 1.1550823E-001,-3.7686444E-001, 5.0316202E-001, 7.0689381E-001, 9.2621747E-001, 8.5403169E-001, 5.9202771E-001, 6.5300602E-001, 5.4193071E-001, 4.7704315E-001, 3.6263408E-001, 1.9849630E-001, 1.0729819E-001, 5.1783361E-002,-3.7686444E-001, 6.3417463E-001, 8.0177864E-001, 1.0037445E+000, 9.5503199E-001, 7.2095426E-001, 7.5767711E-001, 6.4586553E-001, 5.7452806E-001, 4.4969474E-001, 2.5790364E-001, 1.4644606E-001, 8.0429739E-002, 1.2581636E+003, 1.3634908E+003, 1.4360833E+003, 5.8065971E+002
 9.6930838E+000, 2.5522552E+000, 1.2831561E+000, 7.2724235E-001, 4.3422763E-001, 2.8230755E-001, 1.9935703E-001, 1.3614183E-001, 2.7550627E+000, 1.2977226E+000, 7.2606207E-001, 4.0677415E-001, 2.8591167E-001, 1.9182357E-001, 1.3162937E-001,-3.7686444E-001, 5.4610258E-001, 7.0988780E-001, 9.4265925E-001, 9.0316667E-001, 6.4282950E-001, 6.7257066E-001, 5.9195754E-001, 5.1058245E-001, 3.9124199E-001, 2.0981264E-001, 1.1136804E-001, 5.2989034E-002,-3.7686444E-001, 6.5551113E-001, 7.9349375E-001, 9.8336903E-001, 9.5684125E-001, 7.5022925E-001, 7.6019964E-001, 6.8090014E-001, 5.9468655E-001, 4.7019338E-001, 2.7223363E-001, 1.5393592E-001, 8.4059458E-002, 1.3456517E+003, 1.4376016E+003, 1.4516124E+003, 2.7184880E+002
 9.7200651E+000, 2.3812059E+000, 1.1736468E+000, 6.5935456E-001, 3.9335391E-001, 2.5628824E-001, 1.8176188E-001, 1.2511026E-001, 2.5447376E+000, 1.1958422E+000, 6.6571547E-001, 3.7241553E-001, 2.6192418E-001, 1.7730999E-001, 1.2340416E-001,-3.7686444E-001, 5.4098089E-001, 6.9907537E-001, 8.7492187E-001, 8.3504809E-001, 6.1322364E-001, 6.3692715E-001, 5.6563639E-001, 4.8430865E-001, 3.7033444E-001, 1.9817241E-001, 1.0475382E-001, 4.9856086E-002,-3.7686444E-001, 6.2418475E-001, 7.6864621E-001, 9.2587598E-001, 8.9056841E-001, 7.0905499E-001, 7.2037022E-001, 6.4986770E-001, 5.6894417E-001, 4.5089233E-001, 2.6528804E-001, 1.5143481E-001, 8.2758311E-002, 1.4203038E+003, 1.5779301E+003, 1.3705869E+003, 1.0578177E+002
 9.7509003E+000, 2.2356778E+000, 1.1259768E+000, 6.3441018E-001, 3.7862847E-001, 2.4694361E-001, 1.7547312E-001, 1.2110181E-001, 2.7207189E+000, 1.2143907E+000, 6.6983150E-001, 3.7023770E-001, 2.5884484E-001, 1.7486934E-001, 1.2224133E-001,-3.7686444E-001, 5.5419066E-001, 7.2260801E-001, 8.8089566E-001, 8.2756155E-001, 6.3012402E-001, 6.3505820E-001, 5.6234586E-001, 4.8789169E-001, 3.6876858E-001, 1.9664686E-001, 1.0292651E-001, 4.9132830E-002,-3.7686444E-001, 6.2025297E-001, 7.7042734E-001, 9.3212690E-001, 8.9127071E-001, 7.1339199E-001, 7.1149008E-001, 6.4978187E-001, 5.7774853E-001, 4.6364112E-001, 2.7475887E-001, 1.5712978E-001, 8.5813191E-002, 1.3555103E+003, 1.5042823E+003, 9.5356316E+002, 7.0002643E+001
 9.7821217E+000, 2.1078990E+000, 1.0685401E+000, 5.9768190E-001, 3.5365161E-001, 2.2892824E-001, 1.6206731E-001, 1.1123726E-001, 2.4628878E+000, 1.1369850E+000, 6.2773033E-001, 3.4518393E-001, 2.4034735E-001, 1.6133850E-001, 1.1214987E-001,-3.7686444E-001, 5.3250739E-001, 6.9748813E-001, 8.7112666E-001, 8.1523205E-001, 6.0900360E-001, 6.1949402E-001, 5.3796024E-001, 4.6501151E-001, 3.5233696E-001, 1.8900170E-001, 9.9885757E-002, 4.8544494E-002,-3.7686444E-001, 5.7782300E-001, 7.1084302E-001, 8.8086793E-001, 8.4859909E-001, 6.6025760E-001, 6.6361489E-001, 5.9509975E-001, 5.3152836E-001, 4.2810279E-001, 2.5534779E-001, 1.4781183E-001, 8.0786480E-002, 1.2010714E+003, 1.4036094E+003, 1.6421670E+003, 1.4205612E+002
