s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 7.9833298E+000, 7.5809433E+000, 5.1285226E+000, 3.6157802E+000, 2.6588987E+000, 2.0520671E+000, 1.6289447E+000, 1.2792204E+000, 9.4757936E+000, 5.8436019E+000, 4.0873249E+000, 2.7622559E+000, 2.1752992E+000, 1.7322872E+000, 1.4219190E+000,-3.7686444E-001, 2.3822460E+000, 2.4940587E+000, 2.8962461E+000, 3.0041741E+000, 3.0028772E+000, 3.1749299E+000, 3.3432409E+000, 3.5216949E+000, 3.5509942E+000, 2.8961877E+000, 2.0173751E+000, 1.2141161E+000,-3.7686444E-001, 2.3473662E+000, 2.4565547E+000, 2.8004514E+000, 2.8808377E+000, 2.8833208E+000, 3.0515824E+000, 3.1805652E+000, 3.3243193E+000, 3.3474103E+000, 2.7717883E+000, 1.8883723E+000, 1.0814950E+000, 5.0229158E+002, 6.0670854E+002, 6.6596631E+002, 4.1783099E+002
 8.0111780E+000, 7.7808595E+000, 5.0657753E+000, 3.5588491E+000, 2.5677398E+000, 1.9587694E+000, 1.5467676E+000, 1.2060609E+000, 9.3364947E+000, 5.7694489E+000, 4.0090596E+000, 2.6881248E+000, 2.0942063E+000, 1.6271846E+000, 1.3428437E+000,-3.7686444E-001, 2.3685194E+000, 2.4491001E+000, 2.7826776E+000, 2.9141263E+000, 2.9263561E+000, 3.0311653E+000, 3.2067260E+000, 3.2647050E+000, 3.3213794E+000, 2.5087257E+000, 1.8399786E+000, 1.1046089E+000,-3.7686444E-001, 2.3821275E+000, 2.4554423E+000, 2.7533128E+000, 2.8701171E+000, 2.8853821E+000, 2.9772364E+000, 3.1438107E+000, 3.1765582E+000, 3.2437415E+000, 2.5216455E+000, 1.8281954E+000, 1.0754015E+000, 5.0765748E+002, 6.4431549E+002, 7.5162609E+002, 1.4082481E+003
 8.0425072E+000, 8.0342127E+000, 5.1078169E+000, 3.5307997E+000, 2.5260182E+000, 1.9010314E+000, 1.5049293E+000, 1.1629820E+000, 9.2108055E+000, 5.6771840E+000, 3.9970582E+000, 2.7054850E+000, 2.1005045E+000, 1.6133309E+000, 1.3048540E+000,-3.7686444E-001, 2.3936553E+000, 2.4992097E+000, 2.8486650E+000, 2.9329954E+000, 2.9486596E+000, 3.0202249E+000, 3.1408806E+000, 3.1630370E+000, 3.1408627E+000, 2.6131203E+000, 1.6670136E+000, 9.9990018E-001,-3.7686444E-001, 2.4142696E+000, 2.5057551E+000, 2.7864494E+000, 2.8603618E+000, 2.9245625E+000, 2.9849081E+000, 3.0593018E+000, 3.1138523E+000, 3.0875561E+000, 2.6119581E+000, 1.7299224E+000, 1.0736967E+000, 4.8976251E+002, 6.7986529E+002, 8.0576718E+002, 1.1027122E+003
 8.0720959E+000, 7.9463498E+000, 5.1441637E+000, 3.4875557E+000, 2.4860614E+000, 1.8782443E+000, 1.4868277E+000, 1.1608996E+000, 8.9836533E+000, 5.5293394E+000, 3.8273269E+000, 2.6194918E+000, 2.0437052E+000, 1.5741629E+000, 1.2775445E+000,-3.7686444E-001, 2.3307081E+000, 2.3827312E+000, 2.7406854E+000, 2.8875226E+000, 2.8229555E+000, 2.9048469E+000, 3.0108503E+000, 3.0027834E+000, 2.8890517E+000, 2.5668387E+000, 1.5921910E+000, 9.5074053E-001,-3.7686444E-001, 2.4258161E+000, 2.4849443E+000, 2.7946524E+000, 2.9183313E+000, 2.9148805E+000, 3.0153473E+000, 3.1021505E+000, 3.1056161E+000, 3.0426218E+000, 2.6809823E+000, 1.7392681E+000, 1.0806065E+000, 4.9224181E+002, 6.2881049E+002, 9.1948688E+002, 8.8393109E+002
 8.1013565E+000, 7.4131515E+000, 4.9736502E+000, 3.3625760E+000, 2.3684457E+000, 1.7892606E+000, 1.4088522E+000, 1.0979417E+000, 8.6216098E+000, 5.3780910E+000, 3.6004842E+000, 2.4263308E+000, 1.9303064E+000, 1.4938016E+000, 1.1702218E+000,-3.7686444E-001, 2.2646697E+000, 2.3386559E+000, 2.5352823E+000, 2.6265267E+000, 2.7451729E+000, 2.7364951E+000, 2.8118610E+000, 2.7716021E+000, 2.6798703E+000, 2.1314427E+000, 1.4700327E+000, 8.3324047E-001,-3.7686444E-001, 2.3877666E+000, 2.4539013E+000, 2.6627119E+000, 2.7557689E+000, 2.8845224E+000, 2.8969641E+000, 2.9950079E+000, 2.9844781E+000, 2.8774058E+000, 2.4061589E+000, 1.6379483E+000, 9.6774992E-001, 5.3867941E+002, 6.1827075E+002, 7.6476557E+002, 1.8108339E+003
 8.1306171E+000, 7.2712072E+000, 4.8453722E+000, 3.3074321E+000, 2.3312150E+000, 1.7482175E+000, 1.3841577E+000, 1.0543154E+000, 8.3944441E+000, 5.3117274E+000, 3.5539017E+000, 2.3271329E+000, 1.8440519E+000, 1.4268797E+000, 1.1074796E+000,-3.7686444E-001, 2.1603460E+000, 2.3015754E+000, 2.5564654E+000, 2.5649744E+000, 2.6545594E+000, 2.6958923E+000, 2.6881396E+000, 2.6622182E+000, 2.5066801E+000, 1.9480774E+000, 1.3186105E+000, 7.5376789E-001,-3.7686444E-001, 2.3478422E+000, 2.4519546E+000, 2.6777337E+000, 2.7185583E+000, 2.8434617E+000, 2.8908657E+000, 2.9201454E+000, 2.9227306E+000, 2.8047146E+000, 2.2282015E+000, 1.5199249E+000, 9.0336589E-001, 5.9830386E+002, 6.2929335E+002, 7.4127087E+002, 7.1401119E+002
 8.1631289E+000, 7.3164400E+000, 4.8499852E+000, 3.3793238E+000, 2.4062920E+000, 1.7774385E+000, 1.4142578E+000, 1.0856626E+000, 8.4160638E+000, 5.3775023E+000, 3.6870869E+000, 2.3764228E+000, 1.8490099E+000, 1.4197130E+000, 1.1288369E+000,-3.7686444E-001, 2.1151538E+000, 2.2420470E+000, 2.6643329E+000, 2.7694241E+000, 2.5696939E+000, 2.7995398E+000, 2.7823966E+000, 2.7365970E+000, 2.5476116E+000, 2.0616625E+000, 1.2756979E+000, 7.5987979E-001,-3.7686444E-001, 2.2972891E+000, 2.4031670E+000, 2.7205050E+000, 2.8011661E+000, 2.7523053E+000, 2.9240563E+000, 2.9290175E+000, 2.9321853E+000, 2.8217492E+000, 2.3421079E+000, 1.4999901E+000, 8.9714273E-001, 6.1837276E+002, 6.6708260E+002, 6.7970037E+002, 3.8218700E+002
 8.1923895E+000, 7.4869043E+000, 5.0189578E+000, 3.5237020E+000, 2.5291843E+000, 1.8766182E+000, 1.4613766E+000, 1.1326558E+000, 8.6723183E+000, 5.5956277E+000, 3.8813979E+000, 2.5536845E+000, 1.9703910E+000, 1.4786177E+000, 1.1766919E+000,-3.7686444E-001, 2.2831555E+000, 2.3566447E+000, 2.6982374E+000, 2.8461954E+000, 2.8653468E+000, 2.8515914E+000, 3.0542750E+000, 2.9735616E+000, 2.8365854E+000, 2.2612573E+000, 1.5174153E+000, 8.9407609E-001,-3.7686444E-001, 2.3449260E+000, 2.4179775E+000, 2.7014842E+000, 2.8146139E+000, 2.8579545E+000, 2.8897816E+000, 3.0253731E+000, 2.9886444E+000, 2.8940429E+000, 2.4393099E+000, 1.7109035E+000, 1.0121862E+000, 6.1256584E+002, 6.8565610E+002, 7.4623904E+002, 9.3070298E+002
 8.2216501E+000, 7.8634484E+000, 5.2918030E+000, 3.6852550E+000, 2.6973780E+000, 2.0407394E+000, 1.5901737E+000, 1.2308974E+000, 9.1681926E+000, 5.8772182E+000, 4.0974151E+000, 2.7806741E+000, 2.1629657E+000, 1.5995940E+000, 1.2446241E+000,-3.7686444E-001, 2.4940639E+000, 2.6000247E+000, 2.9059641E+000, 2.9775611E+000, 3.1642805E+000, 3.1925923E+000, 3.4012403E+000, 3.3403672E+000, 3.2242082E+000, 2.6203361E+000, 1.8808876E+000, 1.0878127E+000,-3.7686444E-001, 2.4474425E+000, 2.5440536E+000, 2.7854741E+000, 2.8458041E+000, 3.0156692E+000, 3.0495825E+000, 3.2032987E+000, 3.1211029E+000, 3.0484180E+000, 2.5030940E+000, 1.8864531E+000, 1.1232803E+000, 5.7134401E+002, 6.9299620E+002, 7.7931623E+002, 7.3956538E+002
 8.2509108E+000, 8.1728732E+000, 5.5905734E+000, 3.8404231E+000, 2.8642507E+000, 2.2119335E+000, 1.7321334E+000, 1.3532944E+000, 9.3260681E+000, 5.9196787E+000, 4.2280103E+000, 2.9770646E+000, 2.3449791E+000, 1.7646528E+000, 1.3600766E+000,-3.7686444E-001, 2.6188988E+000, 2.7375183E+000, 3.1406807E+000, 3.2435883E+000, 3.2494740E+000, 3.4765541E+000, 3.6232324E+000, 3.8115390E+000, 3.6882981E+000, 3.0902181E+000, 2.0327802E+000, 1.2555147E+000,-3.7686444E-001, 2.5444809E+000, 2.6603121E+000, 3.0026916E+000, 3.0790791E+000, 3.1090443E+000, 3.3001526E+000, 3.4067864E+000, 3.5368909E+000, 3.4478876E+000, 2.9322403E+000, 1.9915512E+000, 1.2493145E+000, 5.1122854E+002, 6.9026190E+002, 7.9186276E+002, 5.6550507E+002
 8.2801714E+000, 8.5711440E+000, 5.8899299E+000, 4.0160554E+000, 2.9170096E+000, 2.3142027E+000, 1.8193692E+000, 1.4142915E+000, 9.7209924E+000, 6.0096345E+000, 4.3106711E+000, 3.1456956E+000, 2.4985288E+000, 1.8928361E+000, 1.4537118E+000,-3.7686444E-001, 2.6750941E+000, 2.7894664E+000, 3.1764063E+000, 3.3167962E+000, 3.3171896E+000, 3.4999022E+000, 3.7909348E+000, 3.8601775E+000, 3.9720682E+000, 3.3999458E+000, 2.2832978E+000, 1.4131494E+000,-3.7686444E-001, 2.6753397E+000, 2.7814872E+000, 3.1300762E+000, 3.2500912E+000, 3.2759608E+000, 3.4540932E+000, 3.6882005E+000, 3.7789569E+000, 3.8467035E+000, 3.3715534E+000, 2.3143887E+000, 1.4503274E+000, 4.7635744E+002, 6.1993226E+002, 7.9977316E+002, 3.4072841E+002
 8.3126831E+000, 8.3459000E+000, 5.6311039E+000, 3.8848140E+000, 2.7528896E+000, 2.1755129E+000, 1.7438322E+000, 1.3458594E+000, 9.7886565E+000, 5.8970080E+000, 4.1466522E+000, 3.0276096E+000, 2.4154770E+000, 1.8082474E+000, 1.3769719E+000,-3.7686444E-001, 2.5861048E+000, 2.6919935E+000, 3.0843338E+000, 3.2042162E+000, 3.2553465E+000, 3.3370356E+000, 3.5774722E+000, 3.7068150E+000, 3.8121835E+000, 3.1532848E+000, 2.1163065E+000, 1.2566163E+000,-3.7686444E-001, 2.6092116E+000, 2.7026031E+000, 3.0409785E+000, 3.1428092E+000, 3.2143238E+000, 3.3126505E+000, 3.5080406E+000, 3.6396029E+000, 3.7295482E+000, 3.0889950E+000, 2.1248654E+000, 1.2714849E+000, 4.8419502E+002, 5.9608166E+002, 6.9691783E+002, 3.8162356E+002
 8.3419437E+000, 8.4226127E+000, 5.5479972E+000, 3.8489926E+000, 2.6667717E+000, 2.0681161E+000, 1.6814849E+000, 1.3079970E+000, 9.9377415E+000, 5.8422777E+000, 3.9970164E+000, 2.9230123E+000, 2.3841250E+000, 1.7901555E+000, 1.3363737E+000,-3.7686444E-001, 2.5494456E+000, 2.6124033E+000, 2.9732792E+000, 3.1195730E+000, 3.1288714E+000, 3.2746021E+000, 3.4499821E+000, 3.4702340E+000, 3.7339264E+000, 3.0249242E+000, 1.9442344E+000, 1.1512842E+000,-3.7686444E-001, 2.5744825E+000, 2.6371279E+000, 2.9559435E+000, 3.0835564E+000, 3.1126138E+000, 3.2630337E+000, 3.4359600E+000, 3.4915649E+000, 3.7182914E+000, 3.0682008E+000, 1.9820903E+000, 1.1790115E+000, 4.9792272E+002, 6.7501889E+002, 7.1598329E+002, 8.2642951E+002
 8.3712044E+000, 8.1654726E+000, 5.4518384E+000, 3.8406399E+000, 2.6843712E+000, 2.0003782E+000, 1.6455813E+000, 1.3027783E+000, 9.8517136E+000, 5.9543216E+000, 3.9461748E+000, 2.7362918E+000, 2.2729374E+000, 1.7956778E+000, 1.3713098E+000,-3.7686444E-001, 2.5158071E+000, 2.5845592E+000, 2.8264582E+000, 2.9506969E+000, 3.0131476E+000, 3.1005822E+000, 3.2622478E+000, 3.3850485E+000, 3.4174326E+000, 3.3512234E+000, 2.0308960E+000, 1.1756911E+000,-3.7686444E-001, 2.5755973E+000, 2.6441929E+000, 2.8557328E+000, 2.9687640E+000, 3.0736825E+000, 3.1498810E+000, 3.3544490E+000, 3.4395006E+000, 3.5579691E+000, 3.3997844E+000, 2.1153203E+000, 1.2347703E+000, 5.0428522E+002, 7.1335534E+002, 9.4276273E+002, 1.5997137E+003
 8.4004650E+000, 8.1643093E+000, 5.3355756E+000, 3.7582361E+000, 2.7102788E+000, 1.9444105E+000, 1.5695712E+000, 1.2465422E+000, 9.4407562E+000, 5.9246115E+000, 4.0545574E+000, 2.6025606E+000, 2.0850508E+000, 1.6440762E+000, 1.3306512E+000,-3.7686444E-001, 2.4405242E+000, 2.5615161E+000, 2.7797555E+000, 2.8331066E+000, 2.9372323E+000, 2.9806342E+000, 3.1311426E+000, 3.1340914E+000, 3.1162836E+000, 3.1712845E+000, 1.8946403E+000, 1.0666882E+000,-3.7686444E-001, 2.4962424E+000, 2.6106804E+000, 2.8193835E+000, 2.8694242E+000, 2.9994348E+000, 3.0741442E+000, 3.1982613E+000, 3.2921354E+000, 3.3279323E+000, 3.3579222E+000, 2.0878333E+000, 1.2286389E+000, 4.8613481E+002, 6.7550479E+002, 1.0078666E+003, 1.5381165E+003
 8.4329767E+000, 8.0290749E+000, 5.3053438E+000, 3.7138461E+000, 2.7300958E+000, 2.0341691E+000, 1.5880957E+000, 1.2611488E+000, 9.0100814E+000, 5.8125332E+000, 4.1204640E+000, 2.7056160E+000, 2.1145843E+000, 1.6134651E+000, 1.3062264E+000,-3.7686444E-001, 2.3639120E+000, 2.5031246E+000, 2.8836936E+000, 2.9626861E+000, 2.9461462E+000, 3.0733897E+000, 3.1516016E+000, 3.2042138E+000, 3.2158806E+000, 2.9496911E+000, 1.9011093E+000, 1.0639914E+000,-3.7686444E-001, 2.4078747E+000, 2.5207412E+000, 2.8507867E+000, 2.9288787E+000, 2.9360221E+000, 3.0512147E+000, 3.1435506E+000, 3.1700306E+000, 3.2024431E+000, 3.0499889E+000, 2.0793869E+000, 1.2634188E+000, 4.7401707E+002, 5.9314508E+002, 7.5364572E+002, 7.0884698E+002
 8.4609365E+000, 8.0693106E+000, 5.4144245E+000, 3.7948486E+000, 2.7579592E+000, 2.1094359E+000, 1.6354886E+000, 1.2803063E+000, 8.9803725E+000, 5.7926228E+000, 4.1462579E+000, 2.8339348E+000, 2.1981925E+000, 1.6569294E+000, 1.2984090E+000,-3.7686444E-001, 2.4441284E+000, 2.5348881E+000, 2.9072300E+000, 3.0585520E+000, 3.0931202E+000, 3.2076806E+000, 3.3359480E+000, 3.3517900E+000, 3.3477395E+000, 2.8499394E+000, 2.0324205E+000, 1.1241441E+000,-3.7686444E-001, 2.4385319E+000, 2.5083265E+000, 2.8043196E+000, 2.9327762E+000, 2.9845654E+000, 3.0749763E+000, 3.1656023E+000, 3.1888143E+000, 3.1957366E+000, 2.7256625E+000, 2.0425355E+000, 1.2030929E+000, 4.6164377E+002, 5.8686769E+002, 6.7334767E+002, 5.2789394E+002
 8.4931231E+000, 7.7774834E+000, 5.2949786E+000, 3.7805902E+000, 2.7336383E+000, 2.1020869E+000, 1.6519088E+000, 1.2764101E+000, 8.8198044E+000, 5.6680266E+000, 4.0321428E+000, 2.8780068E+000, 2.2290198E+000, 1.6822436E+000, 1.3002405E+000,-3.7686444E-001, 2.4258816E+000, 2.5640458E+000, 2.8948367E+000, 2.9657364E+000, 3.1151120E+000, 3.2295491E+000, 3.3780325E+000, 3.3343794E+000, 3.2602229E+000, 2.8616295E+000, 2.1860311E+000, 1.2234183E+000,-3.7686444E-001, 2.4530841E+000, 2.5588147E+000, 2.8268266E+000, 2.8946013E+000, 3.0461040E+000, 3.1227421E+000, 3.2322912E+000, 3.2426566E+000, 3.1424951E+000, 2.8095943E+000, 2.1496844E+000, 1.2580650E+000, 4.5849479E+002, 5.5374235E+002, 6.9857337E+002, 1.6642300E+003
 8.5214014E+000, 7.1501554E+000, 4.8493295E+000, 3.4892169E+000, 2.5460878E+000, 1.9502384E+000, 1.5647530E+000, 1.1955309E+000, 8.1481810E+000, 5.3082242E+000, 3.7182965E+000, 2.6458973E+000, 2.0862167E+000, 1.5675551E+000, 1.2230464E+000,-3.7686444E-001, 2.1358316E+000, 2.2747639E+000, 2.7043571E+000, 2.7906710E+000, 2.6878061E+000, 2.9212466E+000, 3.0305827E+000, 3.0365605E+000, 2.8614054E+000, 2.4207406E+000, 1.9641047E+000, 1.1101903E+000,-3.7686444E-001, 2.3371883E+000, 2.4470990E+000, 2.7886438E+000, 2.8746867E+000, 2.8607678E+000, 3.0367823E+000, 3.1670522E+000, 3.1130231E+000, 3.0739002E+000, 2.5525397E+000, 2.0671179E+000, 1.2212185E+000, 4.7168070E+002, 5.9313096E+002, 6.1122745E+002, 1.5537219E+003
 8.5528212E+000, 7.0872122E+000, 4.7222045E+000, 3.3650215E+000, 2.4827172E+000, 1.8844029E+000, 1.5355472E+000, 1.1771514E+000, 8.1153018E+000, 5.2622475E+000, 3.6332868E+000, 2.4564877E+000, 1.9518712E+000, 1.4606077E+000, 1.1569966E+000,-3.7686444E-001, 2.0116597E+000, 2.0978130E+000, 2.4761697E+000, 2.5965190E+000, 2.5466025E+000, 2.6392393E+000, 2.8526279E+000, 2.8180479E+000, 2.7274011E+000, 2.1334409E+000, 1.5332212E+000, 8.4170679E-001,-3.7686444E-001, 2.3786629E+000, 2.4626574E+000, 2.7877601E+000, 2.8939428E+000, 2.9392576E+000, 3.0277058E+000, 3.2164793E+000, 3.2306150E+000, 3.1648562E+000, 2.5383382E+000, 1.8197147E+000, 1.0973681E+000, 4.6421621E+002, 6.1306091E+002, 7.4743195E+002, 1.7601905E+003
 8.5810995E+000, 7.1149451E+000, 4.7069810E+000, 3.3029279E+000, 2.4495083E+000, 1.8760971E+000, 1.5334719E+000, 1.1845465E+000, 8.2875185E+000, 5.3521650E+000, 3.6560521E+000, 2.4151164E+000, 1.9012889E+000, 1.4249003E+000, 1.1431884E+000,-3.7686444E-001, 2.0300934E+000, 2.0935188E+000, 2.3863029E+000, 2.5000796E+000, 2.5261268E+000, 2.5950402E+000, 2.7195905E+000, 2.8481622E+000, 2.6985006E+000, 2.1121919E+000, 1.3711290E+000, 7.2605868E-001,-3.7686444E-001, 2.4249017E+000, 2.4965435E+000, 2.7827987E+000, 2.8882794E+000, 2.9673227E+000, 3.0713891E+000, 3.1806047E+000, 3.3118121E+000, 3.1883066E+000, 2.6177429E+000, 1.7737307E+000, 1.0532911E+000, 4.4985173E+002, 5.7991006E+002, 7.8175372E+002, 1.7007909E+003
 8.6125202E+000, 7.3897706E+000, 4.8838289E+000, 3.4053737E+000, 2.4913441E+000, 1.9175106E+000, 1.5684671E+000, 1.2253611E+000, 8.8435084E+000, 5.6324493E+000, 3.8557537E+000, 2.5714095E+000, 2.0176361E+000, 1.4994903E+000, 1.1743128E+000,-3.7686444E-001, 2.1397060E+000, 2.2349547E+000, 2.4770089E+000, 2.5410111E+000, 2.6239261E+000, 2.6670329E+000, 2.8168323E+000, 2.8635095E+000, 2.9685640E+000, 2.4003537E+000, 1.5505463E+000, 8.6369132E-001,-3.7686444E-001, 2.5127042E+000, 2.6070846E+000, 2.8620607E+000, 2.9413199E+000, 3.0517381E+000, 3.1328799E+000, 3.3014569E+000, 3.3398040E+000, 3.4802857E+000, 2.9160209E+000, 1.9565164E+000, 1.2115367E+000, 4.4169080E+002, 5.7275541E+002, 6.9928847E+002, 1.4349011E+003
 8.6407986E+000, 7.4792340E+000, 4.9374746E+000, 3.4645262E+000, 2.4965595E+000, 1.8983144E+000, 1.5467374E+000, 1.2096636E+000, 8.9952988E+000, 5.7172367E+000, 3.9278349E+000, 2.6170933E+000, 2.0569852E+000, 1.5516288E+000, 1.1879518E+000,-3.7686444E-001, 2.1344296E+000, 2.2754887E+000, 2.6039206E+000, 2.6406171E+000, 2.6411013E+000, 2.7353496E+000, 2.7994417E+000, 2.8475174E+000, 2.8206297E+000, 2.5451194E+000, 1.6752934E+000, 9.4989631E-001,-3.7686444E-001, 2.4650452E+000, 2.5885607E+000, 2.9060691E+000, 2.9676043E+000, 3.0118790E+000, 3.1473552E+000, 3.2306161E+000, 3.3306387E+000, 3.3095371E+000, 3.0371002E+000, 2.1182593E+000, 1.2831864E+000, 4.3582529E+002, 5.8194851E+002, 6.7485249E+002, 1.4994365E+003
 8.6722183E+000, 7.6412373E+000, 4.9923651E+000, 3.4854542E+000, 2.4914325E+000, 1.8607826E+000, 1.5011225E+000, 1.1772400E+000, 9.1324547E+000, 5.7817088E+000, 4.0053978E+000, 2.6139413E+000, 2.0176961E+000, 1.5281008E+000, 1.2033465E+000,-3.7686444E-001, 2.1207532E+000, 2.2199685E+000, 2.6255795E+000, 2.7720272E+000, 2.5771340E+000, 2.8213587E+000, 2.7846755E+000, 2.8350580E+000, 2.8294570E+000, 2.4891730E+000, 1.6083761E+000, 9.2203352E-001,-3.7686444E-001, 2.4057778E+000, 2.4971490E+000, 2.8523191E+000, 2.9877724E+000, 2.9210133E+000, 3.1108995E+000, 3.1613153E+000, 3.2178828E+000, 3.2346141E+000, 2.8992441E+000, 1.9846954E+000, 1.2314250E+000, 4.4357724E+002, 5.4168716E+002, 7.4295547E+002, 1.8499690E+003
 8.7004967E+000, 7.8546879E+000, 5.1687099E+000, 3.5859863E+000, 2.5696645E+000, 1.9165062E+000, 1.5172315E+000, 1.2052845E+000, 9.2122775E+000, 5.8015359E+000, 4.0650404E+000, 2.7347020E+000, 2.1048545E+000, 1.5721909E+000, 1.2514396E+000,-3.7686444E-001, 2.2346833E+000, 2.3126071E+000, 2.6498459E+000, 2.7744226E+000, 2.8468224E+000, 2.8401593E+000, 3.0316323E+000, 2.9670469E+000, 2.9566867E+000, 2.7999725E+000, 1.7950672E+000, 1.0591404E+000,-3.7686444E-001, 2.4900290E+000, 2.5554674E+000, 2.8357618E+000, 2.9590444E+000, 3.0989650E+000, 3.1106459E+000, 3.3065255E+000, 3.2527063E+000, 3.2809690E+000, 3.0759944E+000, 2.0586451E+000, 1.2707626E+000, 4.5343546E+002, 5.7987173E+002, 6.3347036E+002, 1.4989432E+003
 8.7319164E+000, 8.1094950E+000, 5.3764332E+000, 3.7311119E+000, 2.6787164E+000, 2.0203407E+000, 1.5734032E+000, 1.2456971E+000, 9.0692647E+000, 5.8183514E+000, 4.0909587E+000, 2.8168082E+000, 2.1969923E+000, 1.6282682E+000, 1.2900498E+000,-3.7686444E-001, 2.3767418E+000, 2.4750573E+000, 2.8397893E+000, 2.9495439E+000, 2.9670936E+000, 3.1323020E+000, 3.2409940E+000, 3.2513226E+000, 3.1309575E+000, 2.9491561E+000, 1.9314452E+000, 1.1535204E+000,-3.7686444E-001, 2.5164973E+000, 2.6136071E+000, 2.8893846E+000, 2.9731273E+000, 3.0670238E+000, 3.2134237E+000, 3.2609571E+000, 3.3497946E+000, 3.2194819E+000, 3.0444503E+000, 2.0723553E+000, 1.2772055E+000, 4.3985870E+002, 5.8492976E+002, 6.8371930E+002, 4.8102076E+002
 8.7627087E+000, 8.1041226E+000, 5.4447772E+000, 3.7729430E+000, 2.7527325E+000, 2.1148292E+000, 1.6476425E+000, 1.2775261E+000, 8.5797557E+000, 5.6205989E+000, 4.0304480E+000, 2.8135596E+000, 2.2086295E+000, 1.6250305E+000, 1.2706202E+000,-3.7686444E-001, 2.4291708E+000, 2.5306820E+000, 2.8707174E+000, 2.9943748E+000, 3.0222743E+000, 3.1230968E+000, 3.3763909E+000, 3.4404870E+000, 3.2836209E+000, 2.7208135E+000, 1.9193297E+000, 1.0985251E+000,-3.7686444E-001, 2.4046462E+000, 2.5148654E+000, 2.8227474E+000, 2.9102780E+000, 2.9533307E+000, 3.0375987E+000, 3.2705607E+000, 3.2036983E+000, 3.1149359E+000, 2.6723965E+000, 1.9749051E+000, 1.2212910E+000, 4.2828952E+002, 5.3608843E+002, 6.6919123E+002, 1.7557008E+002
 8.7903585E+000, 8.3098435E+000, 5.6097944E+000, 3.8529205E+000, 2.8193552E+000, 2.1704041E+000, 1.7120262E+000, 1.3054050E+000, 8.4461423E+000, 5.5093994E+000, 3.9877894E+000, 2.8379690E+000, 2.2510538E+000, 1.6625970E+000, 1.2524993E+000,-3.7686444E-001, 2.5598544E+000, 2.6727444E+000, 2.9776894E+000, 3.0678313E+000, 3.1766239E+000, 3.2443838E+000, 3.5129892E+000, 3.5569998E+000, 3.5561276E+000, 2.7047655E+000, 1.8208933E+000, 1.0628370E+000,-3.7686444E-001, 2.3951316E+000, 2.4936310E+000, 2.7683556E+000, 2.8501408E+000, 2.9621382E+000, 3.0225958E+000, 3.2519190E+000, 3.2482877E+000, 3.2090745E+000, 2.4503937E+000, 1.6498370E+000, 1.0169615E+000, 4.2958958E+002, 5.3252619E+002, 6.0894201E+002, 9.7320417E+001
 8.8214645E+000, 8.3925818E+000, 5.7178259E+000, 3.9642131E+000, 2.8313312E+000, 2.1639815E+000, 1.7157260E+000, 1.2903600E+000, 8.7274000E+000, 5.4831175E+000, 3.8774336E+000, 2.7424852E+000, 2.1990591E+000, 1.6621114E+000, 1.2450833E+000,-3.7686444E-001, 2.5877866E+000, 2.7023120E+000, 3.0525576E+000, 3.1342478E+000, 3.1561984E+000, 3.2845365E+000, 3.3725739E+000, 3.5070496E+000, 3.4602313E+000, 2.7663987E+000, 1.8358292E+000, 1.1391341E+000,-3.7686444E-001, 2.3892890E+000, 2.4872696E+000, 2.7913902E+000, 2.8631031E+000, 2.9346265E+000, 3.0716057E+000, 3.1702719E+000, 3.2964963E+000, 3.2670455E+000, 2.5308947E+000, 1.6127525E+000, 9.7754513E-001, 4.4198108E+002, 5.5906767E+002, 6.0984345E+002, 1.9676789E+002
 8.8525705E+000, 8.4709084E+000, 5.6251842E+000, 4.0261388E+000, 2.8294326E+000, 2.1225318E+000, 1.6755426E+000, 1.2595001E+000, 8.9954135E+000, 5.5670779E+000, 3.9304494E+000, 2.7135309E+000, 2.1618638E+000, 1.6405964E+000, 1.2385246E+000,-3.7686444E-001, 2.5184307E+000, 2.6293758E+000, 2.9772225E+000, 3.0844713E+000, 3.0340454E+000, 3.2016308E+000, 3.2676688E+000, 3.2970475E+000, 3.4170702E+000, 2.6086459E+000, 1.6961465E+000, 1.0534795E+000,-3.7686444E-001, 2.5087978E+000, 2.5970354E+000, 2.9108261E+000, 3.0180186E+000, 3.0105063E+000, 3.1984390E+000, 3.3068730E+000, 3.3420152E+000, 3.4912535E+000, 2.7195898E+000, 1.7402597E+000, 1.0562690E+000, 4.8052608E+002, 5.9915938E+002, 7.1718893E+002, 8.0896879E+002
