Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       ,BR                                                                                                  ,BS                                                                                                  ,BT                                                                                                  ,BU                                                                                                  
0.1420000000E+04,0.7636810303E+02,0.7994560242E+02,0.8321270752E+02,0.8177690125E+02,0.8365409851E+02,0.8270899963E+02,0.8473740387E+02,0.8380019379E+02,0.7747900391E+02,0.8146089935E+02,0.8334719849E+02,0.8230009460E+02,0.8327719879E+02,0.8297110748E+02,0.8454050446E+02,0.8383699799E+02,0.7760229492E+02,0.8247190857E+02,0.8486180115E+02,0.8282669830E+02,0.8506581116E+02,0.8420639801E+02,0.8427530670E+02,0.8042049408E+02,0.8892829895E+02,0.1024729996E+03,0.1016129990E+03,0.3898770142E+02,0.3891660309E+02,0.3965779877E+02,0.4066889954E+02,0.7983040619E+02,0.8629100037E+02,0.8940829468E+02,0.3640959930E+02,0.4455200195E+02,0.8841889954E+02,0.4493250275E+02,0.4779979706E+02,0.8921488953E+02,0.5438660431E+02,0.3727909851E+02,0.8356019592E+02,0.4373419952E+02,0.4094379425E+02,0.8684910583E+02,0.5058809662E+02,0.6113249969E+02,0.5218930054E+02,0.1036739883E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5809270144E+00,0.7063840032E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1430000000E+04,0.7642359924E+02,0.7979209900E+02,0.8298229980E+02,0.8149211121E+02,0.8340830231E+02,0.8248160553E+02,0.8433180237E+02,0.8373139954E+02,0.7725370789E+02,0.8135519409E+02,0.8302519226E+02,0.8198559570E+02,0.8295519257E+02,0.8259700012E+02,0.8415190125E+02,0.8357060242E+02,0.7737510681E+02,0.8216469574E+02,0.8416529846E+02,0.8252549744E+02,0.8479309082E+02,0.8403419495E+02,0.8407670593E+02,0.7931829834E+02,0.8864220428E+02,0.1020829926E+03,0.1013570099E+03,0.3893130112E+02,0.3896739960E+02,0.3979109955E+02,0.4084439850E+02,0.7976440430E+02,0.8620060730E+02,0.8928170013E+02,0.3642679596E+02,0.4431250381E+02,0.8816899872E+02,0.4488439941E+02,0.4774190140E+02,0.8895949554E+02,0.5427410126E+02,0.3715010071E+02,0.8336799622E+02,0.4361489868E+02,0.4114819717E+02,0.8663259125E+02,0.5082019806E+02,0.6127989578E+02,0.5257060623E+02,0.1033089981E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5734850168E+00,0.6992660761E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1440000000E+04,0.7637139893E+02,0.7955110168E+02,0.8267110443E+02,0.8131890106E+02,0.8315660095E+02,0.8222810364E+02,0.8396600342E+02,0.8354700470E+02,0.7724491119E+02,0.8114419556E+02,0.8290499878E+02,0.8178529358E+02,0.8270650482E+02,0.8230590057E+02,0.8373359680E+02,0.8337629700E+02,0.7750279999E+02,0.8189080048E+02,0.8364589691E+02,0.8221170807E+02,0.8463730621E+02,0.8386530304E+02,0.8311409760E+02,0.7893949890E+02,0.8846330261E+02,0.1018869934E+03,0.1009270020E+03,0.3895589828E+02,0.3901639938E+02,0.3971630096E+02,0.4074479675E+02,0.7969560242E+02,0.8610140228E+02,0.8915710449E+02,0.3645320129E+02,0.4393639755E+02,0.8793959808E+02,0.4492359924E+02,0.4776029587E+02,0.8876359558E+02,0.5420529938E+02,0.3726439667E+02,0.8312969971E+02,0.4343070221E+02,0.4116730499E+02,0.8640159607E+02,0.5092029953E+02,0.6095670319E+02,0.5144899750E+02,0.1029780045E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5733180046E+00,0.6985690594E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1450000000E+04,0.7624680328E+02,0.7922840118E+02,0.8247480011E+02,0.8103039551E+02,0.8321510315E+02,0.8197160339E+02,0.8388730621E+02,0.8346530151E+02,0.7701910400E+02,0.8090299988E+02,0.8283600616E+02,0.8155489349E+02,0.8250849915E+02,0.8206700134E+02,0.8342850494E+02,0.8315389252E+02,0.7723380280E+02,0.8168650818E+02,0.8331949615E+02,0.8204619598E+02,0.8427410126E+02,0.8357959747E+02,0.8227099609E+02,0.7925830078E+02,0.8841960144E+02,0.1014759979E+03,0.1002075958E+03,0.3903549957E+02,0.3902920151E+02,0.3988150024E+02,0.4069589996E+02,0.7962070465E+02,0.8600079346E+02,0.8901530457E+02,0.3647280121E+02,0.4418299866E+02,0.8772219849E+02,0.4501050186E+02,0.4774430084E+02,0.8857140350E+02,0.5412379837E+02,0.3734000397E+02,0.8289320374E+02,0.4349440002E+02,0.4088079834E+02,0.8616119385E+02,0.5086330414E+02,0.6109049606E+02,0.5149819946E+02,0.1026620026E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5977600217E+00,0.6921389699E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1460000000E+04,0.7600370026E+02,0.7906089783E+02,0.8222489929E+02,0.8071130371E+02,0.8302629852E+02,0.8166209412E+02,0.8371720123E+02,0.8325129700E+02,0.7678810120E+02,0.8077650452E+02,0.8257300568E+02,0.8132189178E+02,0.8228880310E+02,0.8182620239E+02,0.8318750000E+02,0.8284959412E+02,0.7711430359E+02,0.8153319550E+02,0.8326249695E+02,0.8181060028E+02,0.8399490356E+02,0.8333641052E+02,0.8199629211E+02,0.7982260895E+02,0.8826790619E+02,0.1011589966E+03,0.9952259827E+02,0.3879449844E+02,0.3884709930E+02,0.3958480072E+02,0.4051090240E+02,0.7955299377E+02,0.8589210510E+02,0.8887699890E+02,0.3649760056E+02,0.4431819916E+02,0.8752110291E+02,0.4471360016E+02,0.4771019745E+02,0.8838899994E+02,0.5400000000E+02,0.3741989899E+02,0.8267269897E+02,0.4368299866E+02,0.4115929794E+02,0.8597879791E+02,0.5084670258E+02,0.6059080124E+02,0.5093109894E+02,0.1023140106E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5941570401E+00,0.7002929449E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1470000000E+04,0.7578910065E+02,0.7882990265E+02,0.8199389648E+02,0.8047969818E+02,0.8281400299E+02,0.8140919495E+02,0.8332059479E+02,0.8282940674E+02,0.7649699402E+02,0.8062910461E+02,0.8243790436E+02,0.8101130676E+02,0.8210980225E+02,0.8159420013E+02,0.8307250214E+02,0.8252070618E+02,0.7685560608E+02,0.8155039978E+02,0.8307790375E+02,0.8165429688E+02,0.8366850281E+02,0.8310160065E+02,0.8184060669E+02,0.7939519501E+02,0.8810179901E+02,0.1008489990E+03,0.9919599915E+02,0.3839659882E+02,0.3862649536E+02,0.3931670380E+02,0.4009220123E+02,0.7947700500E+02,0.8578450775E+02,0.8874070740E+02,0.3651060104E+02,0.4441750336E+02,0.8731079865E+02,0.4485109711E+02,0.4794960022E+02,0.8815979767E+02,0.5397619629E+02,0.3734369659E+02,0.8246390533E+02,0.4383339691E+02,0.4081799698E+02,0.8578269958E+02,0.5094010162E+02,0.5992350388E+02,0.4998310089E+02,0.1019560013E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5922249556E+00,0.6997709870E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1480000000E+04,0.7557200623E+02,0.7866970062E+02,0.8174659729E+02,0.8025550842E+02,0.8244269562E+02,0.8117660522E+02,0.8297720337E+02,0.8239329529E+02,0.7630979919E+02,0.8031320190E+02,0.8270700073E+02,0.8074929810E+02,0.8196720123E+02,0.8135540771E+02,0.8289569855E+02,0.8213679504E+02,0.7676280212E+02,0.8126210022E+02,0.8284909821E+02,0.8150170898E+02,0.8310589600E+02,0.8271060181E+02,0.8054640198E+02,0.8068719482E+02,0.8767139435E+02,0.1005220108E+03,0.9893440247E+02,0.3830960083E+02,0.3870380020E+02,0.3950640106E+02,0.4009170151E+02,0.7940500641E+02,0.8567869568E+02,0.8860899353E+02,0.3652440262E+02,0.4434270096E+02,0.8707990265E+02,0.4459050369E+02,0.4799240494E+02,0.8791540527E+02,0.5399309540E+02,0.3746649933E+02,0.8225270081E+02,0.4378590012E+02,0.4033370209E+02,0.8550859070E+02,0.5075539780E+02,0.6013800049E+02,0.5098040009E+02,0.1016559906E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5757700205E+00,0.6996170282E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1490000000E+04,0.7550050354E+02,0.7856079865E+02,0.8157599640E+02,0.8004640198E+02,0.8210239410E+02,0.8090950012E+02,0.8277529907E+02,0.8210439301E+02,0.7609580231E+02,0.8013529968E+02,0.8247969055E+02,0.8060279846E+02,0.8182890320E+02,0.8112180328E+02,0.8283499908E+02,0.8183840179E+02,0.7679119873E+02,0.8080889893E+02,0.8265929413E+02,0.8136189270E+02,0.8306719208E+02,0.8255140686E+02,0.8073100281E+02,0.8052899933E+02,0.8732319641E+02,0.1000438995E+03,0.9894000244E+02,0.3850859833E+02,0.3878099823E+02,0.3943279648E+02,0.4006529617E+02,0.7932789612E+02,0.8556870270E+02,0.8846520233E+02,0.3653879929E+02,0.4432699966E+02,0.8684940338E+02,0.4416239929E+02,0.4787149811E+02,0.8767910004E+02,0.5386400223E+02,0.3744269943E+02,0.8204869080E+02,0.4368399811E+02,0.4014010239E+02,0.8522800446E+02,0.5044840240E+02,0.6063859940E+02,0.5173140335E+02,0.1013509979E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5685300231E+00,0.6951209307E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1500000000E+04,0.7544120789E+02,0.7837319946E+02,0.8133650208E+02,0.7984730530E+02,0.8190809631E+02,0.8070549774E+02,0.8265399933E+02,0.8214610291E+02,0.7589699554E+02,0.8001339722E+02,0.8202289581E+02,0.8043219757E+02,0.8161379242E+02,0.8094509888E+02,0.8263710022E+02,0.8161530304E+02,0.7654179382E+02,0.8039919281E+02,0.8237150574E+02,0.8128150177E+02,0.8277769470E+02,0.8218280029E+02,0.8039330292E+02,0.8051079559E+02,0.8691040039E+02,0.9974349976E+02,0.9861949921E+02,0.3868460083E+02,0.3886740112E+02,0.3959489822E+02,0.4029399490E+02,0.7924800110E+02,0.8545250702E+02,0.8831539917E+02,0.3655330276E+02,0.4455899811E+02,0.8664350891E+02,0.4421890259E+02,0.4782069778E+02,0.8746940613E+02,0.5385729980E+02,0.3752470016E+02,0.8189850616E+02,0.4379540253E+02,0.4029660416E+02,0.8500529480E+02,0.5037160110E+02,0.6074140167E+02,0.5215300369E+02,0.1010130005E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5683759451E+00,0.6987339258E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1510000000E+04,0.7528930664E+02,0.7838200378E+02,0.8114780426E+02,0.7963759613E+02,0.8178549957E+02,0.8052949524E+02,0.8263790131E+02,0.8198709869E+02,0.7579240417E+02,0.7984640503E+02,0.8168719482E+02,0.8022219849E+02,0.8147459412E+02,0.8077069855E+02,0.8236479187E+02,0.8154360199E+02,0.7634989929E+02,0.7999519348E+02,0.8192700195E+02,0.8113130188E+02,0.8257389832E+02,0.8204240417E+02,0.8009169769E+02,0.8055339050E+02,0.8676270294E+02,0.9940100098E+02,0.9817400360E+02,0.3873469925E+02,0.3884650040E+02,0.3962770081E+02,0.4044029999E+02,0.7915810394E+02,0.8533850098E+02,0.8816870117E+02,0.3657149887E+02,0.4470330048E+02,0.8643260193E+02,0.4443330002E+02,0.4788220215E+02,0.8727430725E+02,0.5382900238E+02,0.3745589447E+02,0.8171060181E+02,0.4370460129E+02,0.4011209869E+02,0.8480110168E+02,0.5020629883E+02,0.6073520660E+02,0.5242560577E+02,0.1007059937E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5815729499E+00,0.6933950186E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1520000000E+04,0.7520610809E+02,0.7819670105E+02,0.8090070343E+02,0.7946779633E+02,0.8150379944E+02,0.8028349304E+02,0.8250779724E+02,0.8173239899E+02,0.7560190582E+02,0.7967070007E+02,0.8178340149E+02,0.7999100494E+02,0.8136759949E+02,0.8060410309E+02,0.8221969604E+02,0.8142399597E+02,0.7598680115E+02,0.7996740723E+02,0.8180199432E+02,0.8095370483E+02,0.8238499451E+02,0.8185069275E+02,0.7944889832E+02,0.8069630432E+02,0.8658950043E+02,0.9919290161E+02,0.9758860016E+02,0.3867890167E+02,0.3887560272E+02,0.3971070099E+02,0.4057770157E+02,0.7907109070E+02,0.8522160339E+02,0.8801940155E+02,0.3658440399E+02,0.4470360184E+02,0.8622709656E+02,0.4457109833E+02,0.4795570374E+02,0.8707728577E+02,0.5381150436E+02,0.3751649857E+02,0.8153059387E+02,0.4365259933E+02,0.4103509903E+02,0.8462010193E+02,0.5025180054E+02,0.6059659958E+02,0.5180660248E+02,0.1003730011E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5853530169E+00,0.6941599250E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1530000000E+04,0.7500660706E+02,0.7805179596E+02,0.8075429535E+02,0.7935758972E+02,0.8132450867E+02,0.8016180420E+02,0.8251869965E+02,0.8189229584E+02,0.7532249451E+02,0.7950031281E+02,0.8153770447E+02,0.7987069702E+02,0.8116080475E+02,0.8047340393E+02,0.8216390228E+02,0.8122050476E+02,0.7568819427E+02,0.7981480408E+02,0.8160480499E+02,0.8064610291E+02,0.8241490173E+02,0.8145999908E+02,0.7962080383E+02,0.8036529541E+02,0.8634809875E+02,0.9901249695E+02,0.9735330200E+02,0.3869940186E+02,0.3890070343E+02,0.3970859909E+02,0.4069589996E+02,0.7897579956E+02,0.8511009216E+02,0.8787239075E+02,0.3660609818E+02,0.4469459915E+02,0.8600360107E+02,0.4461209869E+02,0.4767150116E+02,0.8689640045E+02,0.5386539841E+02,0.3756180191E+02,0.8135839844E+02,0.4373639679E+02,0.4146729660E+02,0.8437279510E+02,0.5050230026E+02,0.6030519867E+02,0.5169410324E+02,0.1000657959E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5792220235E+00,0.7014900446E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1540000000E+04,0.7461499786E+02,0.7789699554E+02,0.8055079651E+02,0.7918999481E+02,0.8123199463E+02,0.8003739929E+02,0.8233589935E+02,0.8171570587E+02,0.7509920502E+02,0.7918999481E+02,0.8131929016E+02,0.7982640076E+02,0.8092669678E+02,0.8037599945E+02,0.8203630066E+02,0.8107260895E+02,0.7570709991E+02,0.7976650238E+02,0.8164630127E+02,0.8043149567E+02,0.8225320435E+02,0.8146479797E+02,0.7997010040E+02,0.7911560059E+02,0.8601809692E+02,0.9862909698E+02,0.9720839691E+02,0.3868580246E+02,0.3882019806E+02,0.3954570389E+02,0.4050669861E+02,0.7888008881E+02,0.8499170685E+02,0.8772439575E+02,0.3661949921E+02,0.4485019684E+02,0.8578689575E+02,0.4425200272E+02,0.4744419861E+02,0.8671620178E+02,0.5387699509E+02,0.3754019928E+02,0.8119680023E+02,0.4389000320E+02,0.4013430023E+02,0.8416050720E+02,0.5036479950E+02,0.6057359695E+02,0.5229600143E+02,0.9976979828E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5596949458E+00,0.6947569847E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1550000000E+04,0.7468690491E+02,0.7771339417E+02,0.8029930115E+02,0.7905489349E+02,0.8097260284E+02,0.7987429810E+02,0.8189309692E+02,0.8115889740E+02,0.7496620178E+02,0.7894570160E+02,0.8109939575E+02,0.7963999939E+02,0.8068330383E+02,0.8020630646E+02,0.8186360168E+02,0.8079679871E+02,0.7556380463E+02,0.7976020813E+02,0.8161630249E+02,0.8029989624E+02,0.8212950134E+02,0.8148320007E+02,0.8070080566E+02,0.7795780945E+02,0.8589720917E+02,0.9823120117E+02,0.9697730255E+02,0.3864559937E+02,0.3878480148E+02,0.3953089523E+02,0.4044059753E+02,0.7878170013E+02,0.8488049316E+02,0.8757920074E+02,0.3663499832E+02,0.4455510330E+02,0.8558489990E+02,0.4392060089E+02,0.4736209869E+02,0.8652140045E+02,0.5373260498E+02,0.3765750122E+02,0.8097800446E+02,0.4379689789E+02,0.3929140091E+02,0.8394880676E+02,0.5000420380E+02,0.6058000565E+02,0.5274000168E+02,0.9945210266E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5735939741E+00,0.6947469115E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1560000000E+04,0.7459880066E+02,0.7750510406E+02,0.8011730194E+02,0.7893470001E+02,0.8072370148E+02,0.7975779724E+02,0.8159490204E+02,0.8083650208E+02,0.7478450012E+02,0.7884159851E+02,0.8092440033E+02,0.7945980072E+02,0.8049559784E+02,0.7999539185E+02,0.8164009094E+02,0.8066340637E+02,0.7542819977E+02,0.7955390167E+02,0.8140480042E+02,0.8015019226E+02,0.8195270538E+02,0.8137590027E+02,0.8052210999E+02,0.7834429932E+02,0.8567949677E+02,0.9795940399E+02,0.9666069794E+02,0.3872150040E+02,0.3872119904E+02,0.3944150162E+02,0.4029199982E+02,0.7868260193E+02,0.8476170349E+02,0.8742848969E+02,0.3665330124E+02,0.4375939941E+02,0.8538220215E+02,0.4349240112E+02,0.4751760101E+02,0.8632989502E+02,0.5365019989E+02,0.3748460007E+02,0.8083600616E+02,0.4381250000E+02,0.3916489792E+02,0.8377839661E+02,0.4978360367E+02,0.6078529739E+02,0.5280049896E+02,0.9914030457E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5806390047E+00,0.6955419779E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1570000000E+04,0.7435430145E+02,0.7722261047E+02,0.7999440002E+02,0.7881399536E+02,0.8056749725E+02,0.7964329529E+02,0.8132630157E+02,0.8062919617E+02,0.7464929199E+02,0.7871710205E+02,0.8065639496E+02,0.7931809998E+02,0.8030239105E+02,0.7984609985E+02,0.8142630005E+02,0.8055449677E+02,0.7521489716E+02,0.7935480499E+02,0.8114939880E+02,0.7995680237E+02,0.8179429626E+02,0.8103829956E+02,0.7913310242E+02,0.7928009796E+02,0.8545539856E+02,0.9759169769E+02,0.9633219910E+02,0.3882680130E+02,0.3886570358E+02,0.3982649612E+02,0.4059510040E+02,0.7858669281E+02,0.8463770294E+02,0.8727600098E+02,0.3666310120E+02,0.4302539825E+02,0.8518600464E+02,0.4329800034E+02,0.4763610077E+02,0.8613590240E+02,0.5351389694E+02,0.3755410004E+02,0.8066670227E+02,0.4379489899E+02,0.3948870087E+02,0.8361540985E+02,0.4969940186E+02,0.6110140228E+02,0.5301939774E+02,0.9887140656E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5775780082E+00,0.6940520406E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1580000000E+04,0.7412000275E+02,0.7707920074E+02,0.7980460358E+02,0.7867799377E+02,0.8041800690E+02,0.7950520325E+02,0.8106880188E+02,0.8053029633E+02,0.7450260925E+02,0.7868260193E+02,0.8032450867E+02,0.7914759827E+02,0.8009839630E+02,0.7967950439E+02,0.8114420319E+02,0.8052779388E+02,0.7500029755E+02,0.7908509827E+02,0.8091209412E+02,0.7979380035E+02,0.8161409760E+02,0.8094110107E+02,0.7920159912E+02,0.7959739685E+02,0.8535749817E+02,0.9733740234E+02,0.9594889832E+02,0.3879600143E+02,0.3890990067E+02,0.3978499985E+02,0.4068050003E+02,0.7849169922E+02,0.8451200867E+02,0.8713129425E+02,0.3667880249E+02,0.4258019638E+02,0.8499810791E+02,0.4312260056E+02,0.4756669998E+02,0.8593780518E+02,0.5348429489E+02,0.3777880096E+02,0.8048429871E+02,0.4395790482E+02,0.4034040070E+02,0.8345840454E+02,0.5009439850E+02,0.6128629684E+02,0.5318140411E+02,0.9857759857E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5792400241E+00,0.6908279657E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
