Time                                                                                           ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.2590000000E+04,0.5302619553E+02,0.5627500153E+02,0.5812059784E+02,0.5762799835E+02,0.5907170486E+02,0.5881459808E+02,0.5951760101E+02,0.5944010162E+02,0.5272660446E+02,0.5764699554E+02,0.5865859985E+02,0.5783220291E+02,0.5899749756E+02,0.5852490234E+02,0.5989139938E+02,0.5923509979E+02,0.5405620193E+02,0.5787889862E+02,0.5954249954E+02,0.5807880402E+02,0.6018730545E+02,0.5965189743E+02,0.5994340134E+02,0.5988871002E+02,0.6027670288E+02,0.6980030060E+02,0.6833500671E+02,0.3427010345E+02,0.3792049789E+02,0.1139490032E+02,0.4001919556E+02,0.5414369965E+02,0.5929469681E+02,0.6151509476E+02,0.3337540054E+02,0.3333970261E+02,0.5944779587E+02,0.3325259399E+02,0.4077419662E+02,0.6170900345E+02,0.4183090210E+02,0.3394519806E+02,0.5709009933E+02,0.3619710541E+02,0.3235070038E+02,0.5941600418E+02,0.3927289581E+02,0.4440570068E+02,0.3968360138E+02,0.6887919617E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3707390428E+00,0.6206319928E+00
0.2600000000E+04,0.5188039398E+02,0.5582750320E+02,0.5799449921E+02,0.5749480057E+02,0.5912639618E+02,0.5869710541E+02,0.5944139862E+02,0.5927980423E+02,0.5160429764E+02,0.5699790192E+02,0.5811750412E+02,0.5747260284E+02,0.5893700409E+02,0.5834280396E+02,0.5981969452E+02,0.5916279221E+02,0.5321539307E+02,0.5742340088E+02,0.5942930222E+02,0.5781989670E+02,0.6009929657E+02,0.5950459671E+02,0.5978450394E+02,0.5988510132E+02,0.6042660522E+02,0.6936439514E+02,0.6806099701E+02,0.3452329636E+02,0.3791220093E+02,0.1156970024E+02,0.3996059799E+02,0.5287850189E+02,0.5875950241E+02,0.6141090012E+02,0.3341220093E+02,0.3313040161E+02,0.5932800293E+02,0.3302289581E+02,0.4072400284E+02,0.6159289551E+02,0.4178869629E+02,0.3169970131E+02,0.5722960281E+02,0.3502680206E+02,0.3325330353E+02,0.5931499481E+02,0.3924140167E+02,0.4400249863E+02,0.4011070251E+02,0.6868019867E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3508389890E+00,0.6174150109E+00
0.2610000000E+04,0.5164420319E+02,0.5506550217E+02,0.5764849854E+02,0.5703090286E+02,0.5854309845E+02,0.5844919968E+02,0.5942229462E+02,0.5920650101E+02,0.5102790070E+02,0.5664690018E+02,0.5783289337E+02,0.5701169968E+02,0.5863750076E+02,0.5800940704E+02,0.5947329712E+02,0.5904160309E+02,0.5239229584E+02,0.5703929901E+02,0.5928690338E+02,0.5768340302E+02,0.5983100510E+02,0.5914539719E+02,0.5970909882E+02,0.5973159790E+02,0.6053349686E+02,0.6900939941E+02,0.6772380066E+02,0.3478749847E+02,0.3819519806E+02,0.1118770027E+02,0.4039760208E+02,0.5243889618E+02,0.5847349930E+02,0.6062650299E+02,0.3345040131E+02,0.3281130219E+02,0.5920319748E+02,0.3285050201E+02,0.4075279617E+02,0.6147590256E+02,0.4171510315E+02,0.2984459877E+02,0.5729270172E+02,0.3317409897E+02,0.3209140015E+02,0.5918180084E+02,0.3873960114E+02,0.4378190231E+02,0.3955879974E+02,0.6846971130E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3265250325E+00,0.5874530077E+00
0.2620000000E+04,0.5110449982E+02,0.5501119995E+02,0.5779520416E+02,0.5690539551E+02,0.5836190033E+02,0.5843130493E+02,0.5922550201E+02,0.5907270050E+02,0.5092220306E+02,0.5635969925E+02,0.5753219604E+02,0.5689019775E+02,0.5821199799E+02,0.5777200317E+02,0.5919950104E+02,0.5877579880E+02,0.5226439667E+02,0.5684680176E+02,0.5876779938E+02,0.5762319946E+02,0.5932670212E+02,0.5890139771E+02,0.5948880005E+02,0.5939970016E+02,0.6063709641E+02,0.6863679504E+02,0.6770269775E+02,0.3517729950E+02,0.3854219818E+02,0.1055970097E+02,0.4086959839E+02,0.5262329865E+02,0.5848719406E+02,0.6046000290E+02,0.3355629730E+02,0.3184659958E+02,0.5912549973E+02,0.3254220200E+02,0.4075689697E+02,0.6135199738E+02,0.4163640213E+02,0.2977630043E+02,0.5735160065E+02,0.3263769913E+02,0.3065019798E+02,0.5910770416E+02,0.3799279785E+02,0.4348859787E+02,0.3827590179E+02,0.6835959625E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3389849961E+00,0.5989169478E+00
0.2630000000E+04,0.5065109634E+02,0.5499780273E+02,0.5772990036E+02,0.5669240189E+02,0.5838469696E+02,0.5821879959E+02,0.5919169998E+02,0.5894579315E+02,0.4989509964E+02,0.5618430328E+02,0.5743480301E+02,0.5683679962E+02,0.5814949799E+02,0.5768520355E+02,0.5918099976E+02,0.5862529755E+02,0.5213430023E+02,0.5635750198E+02,0.5849880219E+02,0.5753020096E+02,0.5909819794E+02,0.5886660004E+02,0.5952880096E+02,0.5953200150E+02,0.6055210495E+02,0.6838559723E+02,0.6757939148E+02,0.3547440338E+02,0.3892580414E+02,0.9962269783E+01,0.4139270020E+02,0.5156179810E+02,0.5857469940E+02,0.6078920364E+02,0.3364079666E+02,0.3183250046E+02,0.5902939987E+02,0.3233200073E+02,0.4082860184E+02,0.6122899628E+02,0.4148950195E+02,0.2958639908E+02,0.5733510208E+02,0.3226710129E+02,0.3009510231E+02,0.5899399948E+02,0.3765859604E+02,0.4301959991E+02,0.3672190094E+02,0.6819920349E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3610870242E+00,0.6345839500E+00
0.2640000000E+04,0.5026140213E+02,0.5500339890E+02,0.5763529587E+02,0.5651740265E+02,0.5849710083E+02,0.5785349655E+02,0.5907289505E+02,0.5883039474E+02,0.4942870331E+02,0.5613510132E+02,0.5775709152E+02,0.5666469574E+02,0.5838820267E+02,0.5763309860E+02,0.5939350128E+02,0.5861150360E+02,0.5074930191E+02,0.5642810059E+02,0.5849540329E+02,0.5738869476E+02,0.5942949677E+02,0.5876619720E+02,0.5971700287E+02,0.5963469696E+02,0.6043050003E+02,0.6827540588E+02,0.6798851013E+02,0.3583570099E+02,0.3941279984E+02,0.9848730087E+01,0.4172680283E+02,0.5040080261E+02,0.5847409821E+02,0.6095099640E+02,0.3371260452E+02,0.3138139915E+02,0.5889420319E+02,0.3195369911E+02,0.4088420105E+02,0.6110509491E+02,0.4133739853E+02,0.2932390213E+02,0.5724720001E+02,0.3196659851E+02,0.3034250259E+02,0.5884759521E+02,0.3776430130E+02,0.4229010010E+02,0.3566930389E+02,0.6796990204E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2566760182E+00,0.5841519833E+00
0.2650000000E+04,0.5038950348E+02,0.5495329666E+02,0.5749089813E+02,0.5629299927E+02,0.5836719894E+02,0.5746619797E+02,0.5899760056E+02,0.5862950516E+02,0.4930390167E+02,0.5594619751E+02,0.5809130096E+02,0.5648640060E+02,0.5862630463E+02,0.5749500275E+02,0.5942020416E+02,0.5844199753E+02,0.5042929840E+02,0.5638370514E+02,0.5866240311E+02,0.5727730179E+02,0.5943880081E+02,0.5859489822E+02,0.5958420563E+02,0.5951950073E+02,0.6029930496E+02,0.6804520416E+02,0.6756120300E+02,0.3616799927E+02,0.3966230011E+02,0.9558610916E+01,0.4191139984E+02,0.5052380371E+02,0.5827639771E+02,0.6077190399E+02,0.3381349945E+02,0.3118050003E+02,0.5877429962E+02,0.3142119789E+02,0.4090560150E+02,0.6097730255E+02,0.4131890106E+02,0.2953800011E+02,0.5715649414E+02,0.3184399986E+02,0.3074540138E+02,0.5871959686E+02,0.3821390152E+02,0.4219680023E+02,0.3537199783E+02,0.6779589844E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3317029774E+00,0.5920869708E+00
0.2660000000E+04,0.5094039917E+02,0.5480599976E+02,0.5735660553E+02,0.5616820145E+02,0.5833580399E+02,0.5719230270E+02,0.5882910156E+02,0.5851759720E+02,0.4942590332E+02,0.5598540115E+02,0.5775049973E+02,0.5632379913E+02,0.5839739990E+02,0.5721099854E+02,0.5908999634E+02,0.5824210358E+02,0.5105169678E+02,0.5653789520E+02,0.5881020355E+02,0.5719829559E+02,0.5922960663E+02,0.5842249680E+02,0.5924280548E+02,0.5921499634E+02,0.6030919647E+02,0.6783529663E+02,0.6725479126E+02,0.3658160019E+02,0.3974129868E+02,0.9400140762E+01,0.4203419876E+02,0.5046060181E+02,0.5814509964E+02,0.6013580322E+02,0.3392400360E+02,0.3084060097E+02,0.5865200806E+02,0.3092249680E+02,0.4093819809E+02,0.6085630035E+02,0.4110469818E+02,0.2923990250E+02,0.5708330154E+02,0.3147539902E+02,0.2979280090E+02,0.5858909988E+02,0.3769240189E+02,0.4225699615E+02,0.3561610031E+02,0.6763719940E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3005179763E+00,0.5777829885E+00
0.2670000000E+04,0.5076439667E+02,0.5441799927E+02,0.5723040009E+02,0.5600070190E+02,0.5804090500E+02,0.5695330048E+02,0.5869329834E+02,0.5828519821E+02,0.4919020081E+02,0.5563599777E+02,0.5743389893E+02,0.5623900223E+02,0.5795490265E+02,0.5704349518E+02,0.5891740036E+02,0.5790590286E+02,0.5082410049E+02,0.5627610016E+02,0.5864820099E+02,0.5699580002E+02,0.5885770416E+02,0.5820459747E+02,0.5908320236E+02,0.5887840652E+02,0.6014649582E+02,0.6770639801E+02,0.6709950256E+02,0.3697679901E+02,0.3994010162E+02,0.9209188461E+01,0.4216530228E+02,0.5013520050E+02,0.5810810089E+02,0.5985549927E+02,0.3402429962E+02,0.3108149719E+02,0.5852790070E+02,0.3096459579E+02,0.4091759872E+02,0.6073180008E+02,0.4076650238E+02,0.2914970016E+02,0.5692609787E+02,0.3149639893E+02,0.2927409935E+02,0.5845389938E+02,0.3706780243E+02,0.4197749710E+02,0.3552629852E+02,0.6747059631E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3779479861E+00,0.6261110306E+00
0.2680000000E+04,0.5010059738E+02,0.5300920486E+02,0.5612650299E+02,0.5457570267E+02,0.5599739838E+02,0.5614649582E+02,0.5811179733E+02,0.5780590057E+02,0.4867019653E+02,0.5525240326E+02,0.5674020386E+02,0.5577579880E+02,0.5751470184E+02,0.5697229767E+02,0.5874650192E+02,0.5799580002E+02,0.5047209930E+02,0.5575519943E+02,0.5835540771E+02,0.5699160004E+02,0.5883080292E+02,0.5805949783E+02,0.5888909912E+02,0.5878380203E+02,0.6001639557E+02,0.6742460632E+02,0.6676810455E+02,0.3725180435E+02,0.4008310318E+02,0.9033629417E+01,0.4238870239E+02,0.4983209991E+02,0.5742600250E+02,0.5994499969E+02,0.3415129852E+02,0.3113710022E+02,0.5841149902E+02,0.3126469803E+02,0.4087709808E+02,0.6061980057E+02,0.4076909637E+02,0.2893070030E+02,0.5680680084E+02,0.3134429932E+02,0.2928159714E+02,0.5838430023E+02,0.3700600433E+02,0.4224099731E+02,0.3600640106E+02,0.6731490326E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3353590071E+00,0.5884560347E+00
0.2690000000E+04,0.4800829697E+02,0.4875780106E+02,0.5202670288E+02,0.4808070374E+02,0.4783169937E+02,0.5159329987E+02,0.5441920090E+02,0.5529690552E+02,0.4719400024E+02,0.5087710190E+02,0.5116370392E+02,0.5165690231E+02,0.5439220047E+02,0.5602310181E+02,0.5803770065E+02,0.5760399628E+02,0.5027169800E+02,0.5324739838E+02,0.5711810303E+02,0.5656220245E+02,0.5863469696E+02,0.5787520218E+02,0.5856699753E+02,0.5851929855E+02,0.5988690186E+02,0.6727710724E+02,0.6675099945E+02,0.3716490173E+02,0.4046500015E+02,0.8866779327E+01,0.4243830109E+02,0.4917520142E+02,0.5317630005E+02,0.5957529831E+02,0.3425780106E+02,0.3057270241E+02,0.5828730011E+02,0.3084749985E+02,0.4075419998E+02,0.6050650787E+02,0.4078110504E+02,0.2850530052E+02,0.5647320557E+02,0.3097130203E+02,0.2904830360E+02,0.5827160645E+02,0.3667940140E+02,0.4215039825E+02,0.3562470245E+02,0.6715010071E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3216030002E+00,0.5810359716E+00
0.2700000000E+04,0.4650970078E+02,0.4733379745E+02,0.4906900024E+02,0.4600999451E+02,0.4691749954E+02,0.5197130203E+02,0.5542280197E+02,0.5603289795E+02,0.4630929947E+02,0.4859170151E+02,0.5047779465E+02,0.5243720245E+02,0.5412030029E+02,0.5592110062E+02,0.5750769806E+02,0.5734259796E+02,0.4934310150E+02,0.5273970413E+02,0.5655169678E+02,0.5648830414E+02,0.5845619583E+02,0.5776320648E+02,0.5852509689E+02,0.5859910202E+02,0.5981560135E+02,0.6726330566E+02,0.6645890045E+02,0.3700080109E+02,0.4025170135E+02,0.9062390327E+01,0.4229240036E+02,0.4873299789E+02,0.5371159744E+02,0.5950469971E+02,0.3438629913E+02,0.3010680008E+02,0.5815179443E+02,0.3015689659E+02,0.4067440033E+02,0.6036829758E+02,0.4057379913E+02,0.2872089767E+02,0.5614259720E+02,0.3084500122E+02,0.2932290077E+02,0.5814099884E+02,0.3654899597E+02,0.4237070084E+02,0.3642309952E+02,0.6696829987E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3461150229E+00,0.5944429636E+00
0.2710000000E+04,0.4592379761E+02,0.4651919937E+02,0.4678990173E+02,0.4384189606E+02,0.4593550110E+02,0.5140949631E+02,0.5592249680E+02,0.5626650238E+02,0.4594950104E+02,0.4685419846E+02,0.5013290024E+02,0.5212050247E+02,0.5435060501E+02,0.5521419525E+02,0.5765810013E+02,0.5728290558E+02,0.4809539795E+02,0.5159309769E+02,0.5596159744E+02,0.5572629929E+02,0.5816000366E+02,0.5755860138E+02,0.5838230515E+02,0.5829780197E+02,0.5955589676E+02,0.6728939819E+02,0.6653719330E+02,0.3690139771E+02,0.4013539886E+02,0.9236299515E+01,0.4213790131E+02,0.4832310104E+02,0.5260349655E+02,0.5931439972E+02,0.3451399994E+02,0.3049049950E+02,0.5800250244E+02,0.3066090012E+02,0.4067009735E+02,0.6024520111E+02,0.4064139938E+02,0.2908780289E+02,0.5611270142E+02,0.3103560257E+02,0.2933289719E+02,0.5801509476E+02,0.3674890137E+02,0.4198279572E+02,0.3553099823E+02,0.6679769135E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3348270059E+00,0.6099969745E+00
0.2720000000E+04,0.4530490112E+02,0.4610289764E+02,0.4594540405E+02,0.4686190033E+02,0.4966680145E+02,0.5359709930E+02,0.5684969330E+02,0.5675110626E+02,0.4512739944E+02,0.4689489746E+02,0.5202850342E+02,0.5344240189E+02,0.5541129684E+02,0.5593799973E+02,0.5763039398E+02,0.5713649750E+02,0.4667599869E+02,0.5159090042E+02,0.5592079926E+02,0.5585469818E+02,0.5794280243E+02,0.5763629913E+02,0.5843559647E+02,0.5835510254E+02,0.5953490067E+02,0.6729820251E+02,0.6640460968E+02,0.3694520187E+02,0.3998960114E+02,0.9572111130E+01,0.4184020233E+02,0.4759989548E+02,0.5435880280E+02,0.5946849823E+02,0.3461609650E+02,0.3070319748E+02,0.5786349487E+02,0.3100499916E+02,0.4069329834E+02,0.6010590363E+02,0.4076850128E+02,0.2883259964E+02,0.5597490311E+02,0.3116169739E+02,0.2978679848E+02,0.5784349442E+02,0.3706790543E+02,0.4186400223E+02,0.3494069672E+02,0.6663029480E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3216120303E+00,0.6032229662E+00
0.2730000000E+04,0.4286380005E+02,0.4830809784E+02,0.4965360260E+02,0.5065839767E+02,0.5223830032E+02,0.5446370316E+02,0.5690009689E+02,0.5646350098E+02,0.4369980240E+02,0.4928310013E+02,0.5286040115E+02,0.5392390060E+02,0.5558589935E+02,0.5570369720E+02,0.5765670013E+02,0.5684639740E+02,0.4588669968E+02,0.5116199493E+02,0.5545890045E+02,0.5548640060E+02,0.5759360504E+02,0.5728150177E+02,0.5820350266E+02,0.5795909882E+02,0.5938809967E+02,0.6692820740E+02,0.6614320374E+02,0.3699069977E+02,0.3984120178E+02,0.9554509163E+01,0.4179799652E+02,0.4500920486E+02,0.5453810501E+02,0.5876750565E+02,0.3472510147E+02,0.3028409958E+02,0.5773100662E+02,0.3071389771E+02,0.4065579987E+02,0.5994609833E+02,0.4077910233E+02,0.2904840088E+02,0.5593640137E+02,0.3111109924E+02,0.2917619896E+02,0.5769319534E+02,0.3674160004E+02,0.4147299957E+02,0.3451559830E+02,0.6643930054E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3152119815E+00,0.5845359564E+00
0.2740000000E+04,0.3882129669E+02,0.5004710388E+02,0.5155230713E+02,0.5212270355E+02,0.5343149567E+02,0.5457469940E+02,0.5628149414E+02,0.5595120239E+02,0.3963370132E+02,0.5004279709E+02,0.5372360229E+02,0.5417160034E+02,0.5551760101E+02,0.5544989777E+02,0.5756050491E+02,0.5636939621E+02,0.4272430420E+02,0.5141329193E+02,0.5580730057E+02,0.5545230103E+02,0.5703279877E+02,0.5680939865E+02,0.5786100006E+02,0.5745280075E+02,0.5921150589E+02,0.6677889252E+02,0.6586259460E+02,0.3693740082E+02,0.3978400040E+02,0.9517431259E+01,0.4179600143E+02,0.4128110504E+02,0.5550130081E+02,0.5835779953E+02,0.3481859970E+02,0.3037899780E+02,0.5758309937E+02,0.3032009888E+02,0.4062400055E+02,0.5985999680E+02,0.4076629639E+02,0.2888040161E+02,0.5583049774E+02,0.3106539917E+02,0.2864490128E+02,0.5754790115E+02,0.3640660095E+02,0.4170299911E+02,0.3504840088E+02,0.6625040436E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3101760149E+00,0.6012459993E+00
0.2750000000E+04,0.4084659958E+02,0.5019370270E+02,0.5241460037E+02,0.5265750122E+02,0.5384779739E+02,0.5449880219E+02,0.5594550323E+02,0.5565120316E+02,0.4032279968E+02,0.5033270264E+02,0.5416350174E+02,0.5416859818E+02,0.5552860260E+02,0.5520200348E+02,0.5700670242E+02,0.5588140106E+02,0.4277429962E+02,0.5123180008E+02,0.5606359863E+02,0.5530580521E+02,0.5691499710E+02,0.5645930099E+02,0.5781329346E+02,0.5704330444E+02,0.5902199554E+02,0.6666310120E+02,0.6636299896E+02,0.3698159790E+02,0.3986339951E+02,0.9545150757E+01,0.4184559631E+02,0.4239300156E+02,0.5571389771E+02,0.5768739700E+02,0.3489590454E+02,0.3016379929E+02,0.5744210052E+02,0.2999600220E+02,0.4057770538E+02,0.5976840210E+02,0.4065140152E+02,0.2840069962E+02,0.5565369797E+02,0.3056560135E+02,0.2843669701E+02,0.5744530106E+02,0.3598809814E+02,0.4170370102E+02,0.3568680191E+02,0.6606040192E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3212500215E+00,0.6160809398E+00
0.2760000000E+04,0.4259720230E+02,0.4980080032E+02,0.5293939972E+02,0.5306549835E+02,0.5410769653E+02,0.5462500000E+02,0.5589910126E+02,0.5587769699E+02,0.4198300171E+02,0.5073600006E+02,0.5410539627E+02,0.5405980301E+02,0.5522459793E+02,0.5490599823E+02,0.5628779984E+02,0.5568169403E+02,0.4467139816E+02,0.5139430618E+02,0.5602700043E+02,0.5507510376E+02,0.5661649704E+02,0.5611460114E+02,0.5714739990E+02,0.5667539597E+02,0.5791040039E+02,0.6626750183E+02,0.6614369965E+02,0.3715120316E+02,0.4000469971E+02,0.9392519951E+01,0.4190839767E+02,0.4341609955E+02,0.5560309982E+02,0.5765170288E+02,0.3498509979E+02,0.2953319740E+02,0.5735289764E+02,0.2959949875E+02,0.4058200073E+02,0.5942120361E+02,0.4058559799E+02,0.2821899986E+02,0.5556890106E+02,0.3017569923E+02,0.2843200111E+02,0.5738540649E+02,0.3594559860E+02,0.4200400162E+02,0.3602759933E+02,0.6588929749E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2455880195E+00,0.5682999492E+00
