Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.2380000000E+04,0.5500510406E+02,0.5520569992E+02,0.5609329987E+02,0.5506650543E+02,0.5653440094E+02,0.5557620239E+02,0.5667350006E+02,0.5581920242E+02,0.5544530106E+02,0.5534990311E+02,0.5710390091E+02,0.5504290009E+02,0.5624749756E+02,0.5552799606E+02,0.5626439667E+02,0.5593849945E+02,0.5477500153E+02,0.5553620148E+02,0.5642700195E+02,0.5562599945E+02,0.5610709763E+02,0.5621020508E+02,0.5633860016E+02,0.5613379669E+02,0.3690619659E+02,0.5145850372E+02,0.4373239899E+02,0.5299779510E+02,0.5279399490E+02,0.5219459152E+02,0.5277420044E+02,0.5618529510E+02,0.5584639740E+02,0.5647979736E+02,0.5218129730E+02,0.4050260162E+02,0.5686479950E+02,0.3987919998E+02,0.4067440033E+02,0.6166260529E+02,0.3828610229E+02,0.3707830048E+02,0.5876660156E+02,0.3852470016E+02,0.3846469879E+02,0.6097600174E+02,0.4318379974E+02,0.4917240143E+02,0.4357239532E+02,0.5911819458E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3826760054E+01,0.2024039984E+01
0.2390000000E+04,0.5476850128E+02,0.5500719452E+02,0.5598839569E+02,0.5491370392E+02,0.5646660233E+02,0.5549199677E+02,0.5659030151E+02,0.5551599884E+02,0.5501679611E+02,0.5486470413E+02,0.5688079834E+02,0.5483449554E+02,0.5605039597E+02,0.5537580109E+02,0.5599000168E+02,0.5579000092E+02,0.5457860184E+02,0.5530289841E+02,0.5617609787E+02,0.5539299774E+02,0.5583489990E+02,0.5602809906E+02,0.5622149658E+02,0.5598699951E+02,0.3697640228E+02,0.5090880585E+02,0.4365340424E+02,0.5281829834E+02,0.5208269501E+02,0.5149399948E+02,0.5240820312E+02,0.5601819992E+02,0.5557160187E+02,0.5624810028E+02,0.5145280075E+02,0.4049649811E+02,0.5691069412E+02,0.3986569977E+02,0.4077359772E+02,0.6142410278E+02,0.3823289871E+02,0.3710269928E+02,0.5865240479E+02,0.3835649872E+02,0.3832159805E+02,0.6082990265E+02,0.4306410217E+02,0.4924909592E+02,0.4347969818E+02,0.5875049973E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3833950043E+01,0.2232759953E+01
0.2400000000E+04,0.5466479492E+02,0.5500289917E+02,0.5586560059E+02,0.5481179810E+02,0.5620319748E+02,0.5531529617E+02,0.5636969757E+02,0.5542390060E+02,0.5479090118E+02,0.5474589920E+02,0.5668239594E+02,0.5469519806E+02,0.5591199875E+02,0.5521060181E+02,0.5586259842E+02,0.5565150070E+02,0.5432440186E+02,0.5497819901E+02,0.5592939377E+02,0.5513399506E+02,0.5555559540E+02,0.5581729889E+02,0.5591390228E+02,0.5576049805E+02,0.3680590057E+02,0.5077149963E+02,0.4357099915E+02,0.5322459793E+02,0.5247449875E+02,0.5178620148E+02,0.5241080475E+02,0.5576929855E+02,0.5535880280E+02,0.5615180206E+02,0.5191740036E+02,0.4038459778E+02,0.5718660355E+02,0.3987120438E+02,0.4086380005E+02,0.6129910278E+02,0.3832279968E+02,0.3706770325E+02,0.5852040482E+02,0.3822789764E+02,0.3773419952E+02,0.6066539764E+02,0.4308280182E+02,0.4909880447E+02,0.4351439667E+02,0.5810920334E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3780810118E+01,0.1918039680E+01
0.2410000000E+04,0.5440999603E+02,0.5482039642E+02,0.5562689972E+02,0.5464290237E+02,0.5597509766E+02,0.5512200165E+02,0.5599729538E+02,0.5526950073E+02,0.5471780396E+02,0.5480539703E+02,0.5665550613E+02,0.5464909744E+02,0.5577550125E+02,0.5510189819E+02,0.5563259888E+02,0.5550460052E+02,0.5414679718E+02,0.5477449799E+02,0.5612060547E+02,0.5495250320E+02,0.5551670074E+02,0.5567240143E+02,0.5576389694E+02,0.5559430695E+02,0.3732619858E+02,0.5084290314E+02,0.4343889999E+02,0.5327050018E+02,0.5262929535E+02,0.5201409912E+02,0.5260230255E+02,0.5551030350E+02,0.5527480316E+02,0.5597529221E+02,0.5207239914E+02,0.4033790207E+02,0.5716899872E+02,0.3977479935E+02,0.4072609711E+02,0.6109829712E+02,0.3834040070E+02,0.3709589767E+02,0.5837210846E+02,0.3818219757E+02,0.3776509857E+02,0.6051060104E+02,0.4315409851E+02,0.4895989990E+02,0.4339609909E+02,0.5812810516E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3748359680E+01,0.2154520035E+01
0.2420000000E+04,0.5415299606E+02,0.5450859833E+02,0.5544029999E+02,0.5439769745E+02,0.5590000153E+02,0.5498939896E+02,0.5582989502E+02,0.5500660324E+02,0.5428960037E+02,0.5466979980E+02,0.5655049896E+02,0.5441279984E+02,0.5557790375E+02,0.5493369675E+02,0.5551749802E+02,0.5533319855E+02,0.5388290405E+02,0.5465359497E+02,0.5593989944E+02,0.5488170242E+02,0.5551209641E+02,0.5560459518E+02,0.5564209747E+02,0.5548300171E+02,0.3689319611E+02,0.5131190109E+02,0.4346399689E+02,0.5310750198E+02,0.5270579910E+02,0.5239329910E+02,0.5286250687E+02,0.5521389771E+02,0.5508649826E+02,0.5573080444E+02,0.5217830276E+02,0.4032219696E+02,0.5725560379E+02,0.3975590134E+02,0.4070790482E+02,0.6088010406E+02,0.3839330292E+02,0.3720380020E+02,0.5820679855E+02,0.3820940399E+02,0.3821329880E+02,0.6037500000E+02,0.4309500122E+02,0.4907830048E+02,0.4346609879E+02,0.5814930344E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3797860384E+01,0.1831829786E+01
0.2430000000E+04,0.5405989838E+02,0.5433119583E+02,0.5531229782E+02,0.5422849655E+02,0.5585709763E+02,0.5488309860E+02,0.5551560211E+02,0.5495569992E+02,0.5435230255E+02,0.5452279663E+02,0.5641719818E+02,0.5424709320E+02,0.5543399811E+02,0.5477030182E+02,0.5529240036E+02,0.5519589996E+02,0.5373020172E+02,0.5452290726E+02,0.5564220047E+02,0.5471329880E+02,0.5522890091E+02,0.5540909958E+02,0.5540640259E+02,0.5525679779E+02,0.3683200455E+02,0.5119820023E+02,0.4342260361E+02,0.5312309647E+02,0.5294260406E+02,0.5230390167E+02,0.5292410278E+02,0.5509450150E+02,0.5491669846E+02,0.5555540085E+02,0.5228649902E+02,0.4023939896E+02,0.5710469818E+02,0.3962520218E+02,0.4063269806E+02,0.6077109909E+02,0.3797460175E+02,0.3706939697E+02,0.5805060577E+02,0.3807669830E+02,0.3838579941E+02,0.6022080231E+02,0.4302360153E+02,0.4885699844E+02,0.4441800308E+02,0.5806960297E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3836659908E+01,0.2074370146E+01
0.2440000000E+04,0.5378859711E+02,0.5403679657E+02,0.5515209961E+02,0.5398320389E+02,0.5575289154E+02,0.5471870041E+02,0.5545809937E+02,0.5481610107E+02,0.5407730103E+02,0.5393379974E+02,0.5627420044E+02,0.5404790115E+02,0.5528370285E+02,0.5463300323E+02,0.5529940033E+02,0.5510300446E+02,0.5349580002E+02,0.5425460052E+02,0.5558179855E+02,0.5449660110E+02,0.5508350372E+02,0.5526650238E+02,0.5540830231E+02,0.5521790314E+02,0.3674359894E+02,0.5099779892E+02,0.4361690140E+02,0.5282139969E+02,0.5259090042E+02,0.5178399658E+02,0.5255130768E+02,0.5488710403E+02,0.5457479858E+02,0.5543220139E+02,0.5205260086E+02,0.4012020111E+02,0.5683220291E+02,0.3955690002E+02,0.4058829880E+02,0.6064730072E+02,0.3788470078E+02,0.3694020081E+02,0.5791799927E+02,0.3807519913E+02,0.3849160004E+02,0.6007129669E+02,0.4300710297E+02,0.4863069916E+02,0.4477840042E+02,0.5796180344E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3770809889E+01,0.1926740050E+01
0.2450000000E+04,0.5373439789E+02,0.5403540039E+02,0.5509659958E+02,0.5391970062E+02,0.5568180084E+02,0.5466970062E+02,0.5549970245E+02,0.5467940140E+02,0.5401700592E+02,0.5394749832E+02,0.5610110474E+02,0.5392810059E+02,0.5509790039E+02,0.5454119110E+02,0.5513740158E+02,0.5496990204E+02,0.5341400146E+02,0.5412670135E+02,0.5548229980E+02,0.5435879517E+02,0.5491690063E+02,0.5515779877E+02,0.5525049973E+02,0.5512310028E+02,0.3653459930E+02,0.5073830032E+02,0.4315760040E+02,0.5257700348E+02,0.5230800247E+02,0.5146440506E+02,0.5210969925E+02,0.5488040161E+02,0.5452529907E+02,0.5534679413E+02,0.5165760040E+02,0.3998729706E+02,0.5635669708E+02,0.3939440155E+02,0.4066559601E+02,0.6057579803E+02,0.3780899811E+02,0.3695839691E+02,0.5779230499E+02,0.3817860031E+02,0.3809250259E+02,0.5992580414E+02,0.4286940002E+02,0.4858420181E+02,0.4402190018E+02,0.5801370239E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3759260178E+01,0.2006760120E+01
0.2460000000E+04,0.5379199982E+02,0.5401760101E+02,0.5493439865E+02,0.5386000443E+02,0.5551790237E+02,0.5457410431E+02,0.5524639893E+02,0.5457949829E+02,0.5406019974E+02,0.5404920197E+02,0.5595240402E+02,0.5384500122E+02,0.5500170135E+02,0.5443780518E+02,0.5506900024E+02,0.5488659668E+02,0.5341969681E+02,0.5418079758E+02,0.5557570267E+02,0.5435129929E+02,0.5495329666E+02,0.5504119873E+02,0.5518569946E+02,0.5500469971E+02,0.3630920410E+02,0.5076790237E+02,0.4290409851E+02,0.5242549896E+02,0.5189920044E+02,0.5142369843E+02,0.5202350616E+02,0.5484000397E+02,0.5454039383E+02,0.5522290039E+02,0.5130539703E+02,0.3994409943E+02,0.5601879883E+02,0.3936610031E+02,0.4068950272E+02,0.6042619705E+02,0.3783530426E+02,0.3675090027E+02,0.5767020416E+02,0.3811460114E+02,0.3834029770E+02,0.5979169846E+02,0.4282510757E+02,0.4847480011E+02,0.4346620178E+02,0.5818399811E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3780049801E+01,0.2003449917E+01
0.2470000000E+04,0.5378670120E+02,0.5401450348E+02,0.5473229218E+02,0.5376670074E+02,0.5526739502E+02,0.5435799408E+02,0.5510850143E+02,0.5434670258E+02,0.5393040085E+02,0.5414929962E+02,0.5576880646E+02,0.5379509354E+02,0.5491880035E+02,0.5433100128E+02,0.5478419876E+02,0.5473389816E+02,0.5339890289E+02,0.5420639801E+02,0.5523060226E+02,0.5432570267E+02,0.5483430099E+02,0.5490720367E+02,0.5503999710E+02,0.5484370041E+02,0.3672359848E+02,0.5027129364E+02,0.4270519638E+02,0.5253580475E+02,0.5195540237E+02,0.5137459564E+02,0.5199219894E+02,0.5478339767E+02,0.5457479858E+02,0.5515090179E+02,0.5137180328E+02,0.3987050247E+02,0.5588180542E+02,0.3934990311E+02,0.4054640198E+02,0.6023840332E+02,0.3773549652E+02,0.3664769745E+02,0.5752740479E+02,0.3801230240E+02,0.3813620377E+02,0.5964920044E+02,0.4280730438E+02,0.4819720078E+02,0.4326970291E+02,0.5783069611E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3761079788E+01,0.2166800022E+01
0.2480000000E+04,0.5371439743E+02,0.5383690262E+02,0.5459600067E+02,0.5365839767E+02,0.5520660400E+02,0.5426960373E+02,0.5522249603E+02,0.5426020050E+02,0.5394809723E+02,0.5404610062E+02,0.5561719894E+02,0.5366249466E+02,0.5483309937E+02,0.5420869827E+02,0.5472629929E+02,0.5459239960E+02,0.5342950439E+02,0.5417810059E+02,0.5511299896E+02,0.5423929977E+02,0.5472760010E+02,0.5485160065E+02,0.5493489838E+02,0.5475919724E+02,0.3632139969E+02,0.4980379868E+02,0.4258359528E+02,0.5206679535E+02,0.5151110840E+02,0.5062730026E+02,0.5150039673E+02,0.5478660202E+02,0.5443209839E+02,0.5505849457E+02,0.5089019775E+02,0.3977350235E+02,0.5569909668E+02,0.3925329971E+02,0.4037250137E+02,0.6010550690E+02,0.3771109772E+02,0.3665129852E+02,0.5739659882E+02,0.3800310135E+02,0.3823229980E+02,0.5951630402E+02,0.4279599762E+02,0.4802240372E+02,0.4337350082E+02,0.5749440384E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3678210020E+01,0.2083839893E+01
0.2490000000E+04,0.5341779709E+02,0.5356369781E+02,0.5444539642E+02,0.5344230270E+02,0.5505490112E+02,0.5417589569E+02,0.5511409760E+02,0.5406699753E+02,0.5380550003E+02,0.5374929810E+02,0.5549779510E+02,0.5343839645E+02,0.5464730072E+02,0.5401239777E+02,0.5460450363E+02,0.5442890167E+02,0.5333119965E+02,0.5404509735E+02,0.5500150299E+02,0.5400919724E+02,0.5449720001E+02,0.5464319611E+02,0.5476300049E+02,0.5459379959E+02,0.3591439819E+02,0.5032349777E+02,0.4247280121E+02,0.5220109940E+02,0.5191609955E+02,0.5093039703E+02,0.5159780121E+02,0.5463849640E+02,0.5420330048E+02,0.5478419876E+02,0.5130170441E+02,0.3977140045E+02,0.5555289841E+02,0.3915629959E+02,0.4037100220E+02,0.5978279877E+02,0.3781590271E+02,0.3666059494E+02,0.5725099945E+02,0.3805519867E+02,0.3833510208E+02,0.5936469650E+02,0.4266709900E+02,0.4772289658E+02,0.4360579681E+02,0.5738110352E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3790229797E+01,0.2052489996E+01
0.2500000000E+04,0.5320180130E+02,0.5341050339E+02,0.5433429718E+02,0.5333289719E+02,0.5492279816E+02,0.5399819946E+02,0.5477910233E+02,0.5394840240E+02,0.5343600464E+02,0.5336009979E+02,0.5532889938E+02,0.5328429413E+02,0.5446279907E+02,0.5385489655E+02,0.5434950638E+02,0.5426010132E+02,0.5300550079E+02,0.5375260162E+02,0.5453549957E+02,0.5385280228E+02,0.5429550171E+02,0.5447590256E+02,0.5448610306E+02,0.5437940216E+02,0.3638870239E+02,0.4989640045E+02,0.4267330170E+02,0.5171500397E+02,0.5148270416E+02,0.5079290009E+02,0.5149550247E+02,0.5442009735E+02,0.5403590012E+02,0.5460359573E+02,0.5088629913E+02,0.3980950165E+02,0.5549600220E+02,0.3921860123E+02,0.4034690094E+02,0.5973880005E+02,0.3804910278E+02,0.3655390167E+02,0.5712870026E+02,0.3797460175E+02,0.3813509750E+02,0.5921629715E+02,0.4263809967E+02,0.4786090088E+02,0.4404549789E+02,0.5706899261E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3760599852E+01,0.2173989773E+01
0.2510000000E+04,0.5307550049E+02,0.5342189789E+02,0.5417650223E+02,0.5324250031E+02,0.5479840088E+02,0.5392780304E+02,0.5469729614E+02,0.5399869919E+02,0.5340340424E+02,0.5359299850E+02,0.5524089432E+02,0.5324349213E+02,0.5436970139E+02,0.5381169891E+02,0.5427009964E+02,0.5421010208E+02,0.5292399979E+02,0.5368750000E+02,0.5460500336E+02,0.5379850006E+02,0.5420040131E+02,0.5444400024E+02,0.5442960358E+02,0.5430369186E+02,0.3648939896E+02,0.4922050095E+02,0.4263869858E+02,0.5176329803E+02,0.5090770340E+02,0.4997440338E+02,0.5097210693E+02,0.5423789597E+02,0.5392369843E+02,0.5455920410E+02,0.5023769760E+02,0.3973279953E+02,0.5532130051E+02,0.3913089752E+02,0.4029799652E+02,0.5966079712E+02,0.3769219971E+02,0.3641569901E+02,0.5701399994E+02,0.3798279953E+02,0.3764910126E+02,0.5907210159E+02,0.4246779633E+02,0.4792579651E+02,0.4497289658E+02,0.5685570145E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3878149748E+01,0.2111959934E+01
0.2520000000E+04,0.5285880280E+02,0.5319689941E+02,0.5404579544E+02,0.5307680130E+02,0.5458409882E+02,0.5374930573E+02,0.5475220490E+02,0.5393889618E+02,0.5310319901E+02,0.5344240189E+02,0.5510870361E+02,0.5309059906E+02,0.5423640060E+02,0.5370020294E+02,0.5417810059E+02,0.5408869553E+02,0.5271939850E+02,0.5346430206E+02,0.5472109985E+02,0.5367299652E+02,0.5412909698E+02,0.5437210083E+02,0.5447829437E+02,0.5428699875E+02,0.3659850311E+02,0.4942279816E+02,0.4259889984E+02,0.5182059860E+02,0.5079599762E+02,0.5005649948E+02,0.5076289749E+02,0.5404040527E+02,0.5373890305E+02,0.5449669647E+02,0.5022239685E+02,0.3964150238E+02,0.5515059662E+02,0.3907320404E+02,0.4001420212E+02,0.5946540451E+02,0.3732490158E+02,0.3639600372E+02,0.5687829590E+02,0.3806870270E+02,0.3772049713E+02,0.5894840240E+02,0.4245420074E+02,0.4796110153E+02,0.4482469940E+02,0.5666160202E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3744549990E+01,0.2111109972E+01
0.2530000000E+04,0.5291640091E+02,0.5308040237E+02,0.5391960526E+02,0.5299989700E+02,0.5431110382E+02,0.5355090332E+02,0.5463640213E+02,0.5368719482E+02,0.5306899261E+02,0.5308069992E+02,0.5489250565E+02,0.5293430710E+02,0.5407610321E+02,0.5349370193E+02,0.5392660522E+02,0.5392780304E+02,0.5258860016E+02,0.5328140259E+02,0.5426219559E+02,0.5346049881E+02,0.5386030197E+02,0.5416030121E+02,0.5420559692E+02,0.5409500122E+02,0.3603560257E+02,0.4912540436E+02,0.4229850006E+02,0.5143129730E+02,0.5076860046E+02,0.4981459808E+02,0.5064920044E+02,0.5398139572E+02,0.5366089630E+02,0.5421630096E+02,0.5013849640E+02,0.3952680206E+02,0.5524399948E+02,0.3897990036E+02,0.3991690063E+02,0.5924860764E+02,0.3744869995E+02,0.3635389709E+02,0.5673809814E+02,0.3813800049E+02,0.3766820145E+02,0.5880319977E+02,0.4242079926E+02,0.4797819901E+02,0.4447940063E+02,0.5624380493E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3788360119E+01,0.2185550213E+01
0.2540000000E+04,0.5275939178E+02,0.5298840332E+02,0.5380960083E+02,0.5291890335E+02,0.5423269653E+02,0.5347200394E+02,0.5427449799E+02,0.5353920364E+02,0.5302520752E+02,0.5298950195E+02,0.5478159714E+02,0.5288870239E+02,0.5400099945E+02,0.5342160034E+02,0.5384699631E+02,0.5382989502E+02,0.5252929688E+02,0.5328769684E+02,0.5409550095E+02,0.5343119431E+02,0.5379119873E+02,0.5403160477E+02,0.5404309845E+02,0.5394789886E+02,0.3568419647E+02,0.4871789932E+02,0.4206740189E+02,0.5123820114E+02,0.5031409836E+02,0.4937149811E+02,0.5023680115E+02,0.5405819702E+02,0.5366040039E+02,0.5426279831E+02,0.4970890045E+02,0.3956570053E+02,0.5506639481E+02,0.3896170044E+02,0.3995499802E+02,0.5906729889E+02,0.3706749725E+02,0.3622549820E+02,0.5662540436E+02,0.3808179855E+02,0.3787979889E+02,0.5867350006E+02,0.4234659958E+02,0.4809879684E+02,0.4439480591E+02,0.5609580231E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3825560093E+01,0.2183740139E+01
0.2550000000E+04,0.5261980057E+02,0.5289420319E+02,0.5377840424E+02,0.5280870438E+02,0.5421419525E+02,0.5336140060E+02,0.5433370209E+02,0.5350670242E+02,0.5284889984E+02,0.5298969650E+02,0.5466389847E+02,0.5281899261E+02,0.5389609909E+02,0.5329710007E+02,0.5372490311E+02,0.5369199753E+02,0.5251799774E+02,0.5327809906E+02,0.5405249786E+02,0.5340220261E+02,0.5375389862E+02,0.5396799850E+02,0.5398500443E+02,0.5387810135E+02,0.3608340073E+02,0.4889310074E+02,0.4225839996E+02,0.5141520309E+02,0.5087730026E+02,0.5016250229E+02,0.5052039719E+02,0.5399900055E+02,0.5362699509E+02,0.5409749603E+02,0.5027569580E+02,0.3953969955E+02,0.5488669586E+02,0.3891989899E+02,0.3991649628E+02,0.5898370361E+02,0.3715579987E+02,0.3614220047E+02,0.5648680496E+02,0.3804889679E+02,0.3802829742E+02,0.5854639816E+02,0.4232299805E+02,0.4795400238E+02,0.4353739929E+02,0.5612000275E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3807130098E+01,0.2251969814E+01
