Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.2370000000E+04,0.2253039932E+02,0.3050249863E+02,0.5394199753E+02,0.5508030319E+02,0.5873619843E+02,0.5990620041E+02,0.6583589172E+02,0.6638459778E+02,0.2156599808E+02,0.2362350082E+02,0.3837230301E+02,0.5279869843E+02,0.5836779785E+02,0.5933140182E+02,0.6640699768E+02,0.7718879700E+02,0.2141010094E+02,0.2241189957E+02,0.4969519806E+02,0.5529559326E+02,0.5859819794E+02,0.6017549896E+02,0.6633020782E+02,0.7265940094E+02,0.7196009827E+02,0.1110829926E+03,0.1161500015E+03,0.4180649948E+02,0.4253580093E+02,0.4389439774E+02,0.4495490265E+02,0.2203719902E+02,0.3525419998E+02,0.6644029999E+02,0.4284659958E+02,0.4656650162E+02,0.8595909882E+02,0.4672130203E+02,0.5365429688E+02,0.9853170013E+02,0.5030879974E+02,0.4204450226E+02,0.8982270813E+02,0.4811479950E+02,0.4453760147E+02,0.9513130188E+02,0.5506019974E+02,0.5861139679E+02,0.5006980133E+02,0.1065349960E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.9078100324E+00,0.8453019261E+00
0.2380000000E+04,0.2284729958E+02,0.2982619858E+02,0.5460839844E+02,0.5507939911E+02,0.5819610596E+02,0.5964920044E+02,0.6606279755E+02,0.6634690094E+02,0.2199179840E+02,0.2424869919E+02,0.3919309998E+02,0.5176540375E+02,0.5810369873E+02,0.5942549515E+02,0.6660429382E+02,0.7645400238E+02,0.2176959991E+02,0.2269269943E+02,0.4219700241E+02,0.5448250198E+02,0.5769319916E+02,0.5983270264E+02,0.6401099396E+02,0.7166760254E+02,0.7173049164E+02,0.1105760040E+03,0.1153699951E+03,0.4174069977E+02,0.4266999817E+02,0.4391260147E+02,0.4501530075E+02,0.2227939987E+02,0.3268099976E+02,0.6641679382E+02,0.4280900192E+02,0.4657409668E+02,0.8545210266E+02,0.4664870071E+02,0.5318050003E+02,0.9803700256E+02,0.4925720215E+02,0.4211599731E+02,0.8938050842E+02,0.4814590073E+02,0.4472159576E+02,0.9477719879E+02,0.5484500122E+02,0.5842650223E+02,0.5076329803E+02,0.1060410004E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.9007189870E+00,0.8354029655E+00
0.2390000000E+04,0.2274440002E+02,0.3014930153E+02,0.5501849365E+02,0.5505919647E+02,0.5810139847E+02,0.5937119675E+02,0.6553730774E+02,0.6617160034E+02,0.2189670181E+02,0.2450300026E+02,0.4097130203E+02,0.5262280273E+02,0.5836090088E+02,0.5929080200E+02,0.6613020325E+02,0.7650019836E+02,0.2169610023E+02,0.2224239922E+02,0.3641449738E+02,0.5333460236E+02,0.5774530029E+02,0.5973619843E+02,0.6576440430E+02,0.7304359436E+02,0.7150600433E+02,0.1101230011E+03,0.1148830109E+03,0.4143489838E+02,0.4255130386E+02,0.4391129684E+02,0.4500900269E+02,0.2233320045E+02,0.3282099915E+02,0.6583699799E+02,0.4277579880E+02,0.4643980026E+02,0.8530339050E+02,0.4662060165E+02,0.5287189865E+02,0.9773320007E+02,0.4890990067E+02,0.4213939667E+02,0.8908850098E+02,0.4805749893E+02,0.4455049896E+02,0.9438219452E+02,0.5466289520E+02,0.5866630173E+02,0.5025470352E+02,0.1056240005E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8934670687E+00,0.8251169920E+00
0.2400000000E+04,0.2244699860E+02,0.2667149925E+02,0.5396360016E+02,0.5469590378E+02,0.5858489990E+02,0.5921430206E+02,0.6519730377E+02,0.6571080017E+02,0.2176529884E+02,0.2259920120E+02,0.4184729767E+02,0.5170149994E+02,0.5830179977E+02,0.5901059723E+02,0.6718739319E+02,0.7711370087E+02,0.2169389915E+02,0.2225200081E+02,0.3926850128E+02,0.5332490158E+02,0.5752860260E+02,0.6055390167E+02,0.6672530365E+02,0.7308100891E+02,0.7136319733E+02,0.1096659927E+03,0.1144020157E+03,0.4145099640E+02,0.4250099945E+02,0.4388729858E+02,0.4510419846E+02,0.2221369743E+02,0.3285449982E+02,0.6686170959E+02,0.4273880005E+02,0.4649239731E+02,0.8502439880E+02,0.4669409943E+02,0.5267389679E+02,0.9727819061E+02,0.4872129822E+02,0.4217329788E+02,0.8865330505E+02,0.4768109894E+02,0.4425630188E+02,0.9401469421E+02,0.5444950104E+02,0.5888990021E+02,0.5139820099E+02,0.1052689972E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8974559903E+00,0.8282449841E+00
0.2410000000E+04,0.2259370041E+02,0.2944600296E+02,0.5426630402E+02,0.5462100220E+02,0.5834899902E+02,0.5905870438E+02,0.6502680206E+02,0.6546990204E+02,0.2155020142E+02,0.2228499985E+02,0.4075950241E+02,0.5133699799E+02,0.5762310028E+02,0.5858750153E+02,0.6687490082E+02,0.7682220459E+02,0.2154290009E+02,0.2218570137E+02,0.4625900269E+02,0.5449030304E+02,0.5772159958E+02,0.5970679855E+02,0.6598390198E+02,0.7265060425E+02,0.7091419983E+02,0.1092449951E+03,0.1140030060E+03,0.4126229858E+02,0.4243489838E+02,0.4361840057E+02,0.4475289917E+02,0.2201720047E+02,0.3302829742E+02,0.6665730286E+02,0.4270189667E+02,0.4650499725E+02,0.8450540161E+02,0.4672230148E+02,0.5317419434E+02,0.9685310364E+02,0.4961249924E+02,0.4219239807E+02,0.8838249207E+02,0.4754769897E+02,0.4452370071E+02,0.9364929962E+02,0.5427180099E+02,0.5920610428E+02,0.5135319901E+02,0.1048470001E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8829620481E+00,0.8274400830E+00
0.2420000000E+04,0.2229590034E+02,0.3308079910E+02,0.5457069778E+02,0.5459379959E+02,0.5775770187E+02,0.5889830399E+02,0.6507869720E+02,0.6475860596E+02,0.2153260040E+02,0.2288420296E+02,0.4220020294E+02,0.5265530396E+02,0.5758089447E+02,0.5838029861E+02,0.6658079529E+02,0.7632868958E+02,0.2141969872E+02,0.2217799950E+02,0.4344190216E+02,0.5382069778E+02,0.5755339813E+02,0.5950949860E+02,0.6570909119E+02,0.7341149902E+02,0.7067009735E+02,0.1087990112E+03,0.1131979980E+03,0.4107590103E+02,0.4238079453E+02,0.4358670044E+02,0.4456620026E+02,0.2197890091E+02,0.3405570221E+02,0.6575389862E+02,0.4266959763E+02,0.4642769623E+02,0.8408129883E+02,0.4673670197E+02,0.5340869904E+02,0.9618031311E+02,0.4952889633E+02,0.4187980270E+02,0.8810049438E+02,0.4776450348E+02,0.4493310165E+02,0.9330960083E+02,0.5429920197E+02,0.5877729416E+02,0.5140120316E+02,0.1044340057E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8849309683E+00,0.8244369626E+00
0.2430000000E+04,0.2313400078E+02,0.3228260040E+02,0.5474530029E+02,0.5419899750E+02,0.5687239838E+02,0.5864569855E+02,0.6411880493E+02,0.6435469818E+02,0.2158780098E+02,0.2283690262E+02,0.4345259857E+02,0.5276219940E+02,0.5729809570E+02,0.5833030319E+02,0.6556990051E+02,0.7562789154E+02,0.2151340103E+02,0.2199430084E+02,0.3156570053E+02,0.4755849838E+02,0.5670750046E+02,0.5922289276E+02,0.6725320435E+02,0.7370759583E+02,0.7059930420E+02,0.1082649918E+03,0.1130149918E+03,0.4114900208E+02,0.4241960144E+02,0.4367169952E+02,0.4482810211E+02,0.2204549789E+02,0.3586160278E+02,0.6594050598E+02,0.4263179779E+02,0.4641059875E+02,0.8386720276E+02,0.4661330414E+02,0.5342069626E+02,0.9580680084E+02,0.4859540176E+02,0.4168040085E+02,0.8771250153E+02,0.4783280182E+02,0.4489359665E+02,0.9292530060E+02,0.5432789993E+02,0.5875310135E+02,0.5134570312E+02,0.1040160065E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8921300173E+00,0.8248130679E+00
0.2440000000E+04,0.2286800003E+02,0.3288119888E+02,0.5467520142E+02,0.5390259933E+02,0.5635490036E+02,0.5855609894E+02,0.6386390305E+02,0.6447650146E+02,0.2137949753E+02,0.2338039970E+02,0.4335900116E+02,0.5205089569E+02,0.5713280106E+02,0.5808589935E+02,0.6480500031E+02,0.7623869324E+02,0.2152009964E+02,0.2211050034E+02,0.3379599762E+02,0.5016339874E+02,0.5629509735E+02,0.5830260086E+02,0.6638080597E+02,0.7265989685E+02,0.7010909271E+02,0.1079530029E+03,0.1126309967E+03,0.4116350174E+02,0.4240069962E+02,0.4362209702E+02,0.4479180145E+02,0.2191049957E+02,0.3662230682E+02,0.6503910065E+02,0.4259859848E+02,0.4645940018E+02,0.8363079071E+02,0.4655550003E+02,0.5306380081E+02,0.9545460510E+02,0.4823860168E+02,0.4228079987E+02,0.8722930145E+02,0.4720639801E+02,0.4505529785E+02,0.9254249573E+02,0.5419429779E+02,0.5823299408E+02,0.5014870071E+02,0.1036059952E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8901109695E+00,0.8385359645E+00
0.2450000000E+04,0.2306299973E+02,0.3297539902E+02,0.5432360077E+02,0.5390379715E+02,0.5669510651E+02,0.5853889847E+02,0.6423200226E+02,0.6467729950E+02,0.2140409851E+02,0.2229100037E+02,0.3989139938E+02,0.5045130157E+02,0.5671120071E+02,0.5787129974E+02,0.6351010132E+02,0.7567800140E+02,0.2132200241E+02,0.2217959976E+02,0.4403450394E+02,0.5292199707E+02,0.5690880203E+02,0.5808889771E+02,0.6506710052E+02,0.7109180450E+02,0.6999599457E+02,0.1075749969E+03,0.1121700058E+03,0.4138439941E+02,0.4233010101E+02,0.4355290222E+02,0.4454979706E+02,0.2187389946E+02,0.3340530014E+02,0.6382620239E+02,0.4255979919E+02,0.4622669983E+02,0.8334260559E+02,0.4640700150E+02,0.5273960114E+02,0.9516800690E+02,0.4780369949E+02,0.4225870132E+02,0.8689679718E+02,0.4713239670E+02,0.4485059738E+02,0.9219419861E+02,0.5418339920E+02,0.5792140579E+02,0.4915570450E+02,0.1033049927E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8772610426E+00,0.8259819746E+00
0.2460000000E+04,0.2322560120E+02,0.3456330109E+02,0.5420759964E+02,0.5377430344E+02,0.5774950027E+02,0.5828419876E+02,0.6392460251E+02,0.6483660126E+02,0.2147229958E+02,0.2310419846E+02,0.4231250381E+02,0.5168280029E+02,0.5697229767E+02,0.5784410477E+02,0.6382429886E+02,0.7548619843E+02,0.2133250046E+02,0.2191149902E+02,0.3350890350E+02,0.4835799789E+02,0.5634840012E+02,0.5795679855E+02,0.6471059418E+02,0.7053800201E+02,0.6944750214E+02,0.1070260010E+03,0.1114200058E+03,0.4130100250E+02,0.4240179825E+02,0.4354470062E+02,0.4462300110E+02,0.2192020035E+02,0.3508739853E+02,0.6507180023E+02,0.4253240204E+02,0.4608390045E+02,0.8312799835E+02,0.4627709579E+02,0.5243829346E+02,0.9494259644E+02,0.4837119675E+02,0.4178889847E+02,0.8659010315E+02,0.4694550323E+02,0.4443020248E+02,0.9185479736E+02,0.5401840210E+02,0.5813050079E+02,0.5038170242E+02,0.1029120026E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8834969401E+00,0.8250159025E+00
0.2470000000E+04,0.2313229942E+02,0.3802589798E+02,0.5416649628E+02,0.5391909790E+02,0.5777530670E+02,0.5811119843E+02,0.6318080521E+02,0.6452249908E+02,0.2127859879E+02,0.2238859940E+02,0.4504000092E+02,0.5318199921E+02,0.5711369705E+02,0.5772150421E+02,0.6554470062E+02,0.7503130341E+02,0.2126219749E+02,0.2193160057E+02,0.3201110077E+02,0.4614620209E+02,0.5640839767E+02,0.5808519745E+02,0.6371660233E+02,0.6963160706E+02,0.6927461243E+02,0.1066339951E+03,0.1110100098E+03,0.4122150421E+02,0.4233169937E+02,0.4369120026E+02,0.4489770126E+02,0.2178619766E+02,0.3690719986E+02,0.6573509216E+02,0.4249320221E+02,0.4602610016E+02,0.8278028870E+02,0.4623850250E+02,0.5246019745E+02,0.9451039886E+02,0.4826779938E+02,0.4190609741E+02,0.8641760254E+02,0.4649629974E+02,0.4470459747E+02,0.9152430725E+02,0.5395280075E+02,0.5830900955E+02,0.5037889862E+02,0.1024250107E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8750730753E+00,0.8321250677E+00
0.2480000000E+04,0.2321030045E+02,0.3771950150E+02,0.5406719971E+02,0.5375519943E+02,0.5707240677E+02,0.5785539627E+02,0.6284600067E+02,0.6407239532E+02,0.2127459908E+02,0.2380399895E+02,0.4533970261E+02,0.5343170166E+02,0.5695180130E+02,0.5749150467E+02,0.6495780182E+02,0.7446720886E+02,0.2128970146E+02,0.2166709709E+02,0.2900109863E+02,0.4648259735E+02,0.5652019501E+02,0.5823119354E+02,0.6431449890E+02,0.7004439545E+02,0.6888220215E+02,0.1061890030E+03,0.1109209976E+03,0.4125519943E+02,0.4227349854E+02,0.4349610138E+02,0.4472250366E+02,0.2181539917E+02,0.3911620331E+02,0.6456430054E+02,0.4246229935E+02,0.4588349915E+02,0.8252259827E+02,0.4615919876E+02,0.5289860153E+02,0.9394389343E+02,0.4864959717E+02,0.4198019791E+02,0.8598090363E+02,0.4613159943E+02,0.4486029816E+02,0.9122660065E+02,0.5370250320E+02,0.5830189896E+02,0.4983400345E+02,0.1020039978E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8745969534E+00,0.8193219900E+00
0.2490000000E+04,0.2330479813E+02,0.3443479919E+02,0.5384629440E+02,0.5352280426E+02,0.5683860397E+02,0.5775289917E+02,0.6279270172E+02,0.6413670349E+02,0.2142210007E+02,0.2350600052E+02,0.4323029709E+02,0.5145219803E+02,0.5660910034E+02,0.5730980301E+02,0.6474029541E+02,0.7393750000E+02,0.2119659996E+02,0.2166799736E+02,0.3029250145E+02,0.4977360153E+02,0.5599790192E+02,0.5810139847E+02,0.6359909821E+02,0.6971229553E+02,0.6866889954E+02,0.1057620087E+03,0.1106059952E+03,0.4125670242E+02,0.4220380020E+02,0.4332070160E+02,0.4437440109E+02,0.2193639946E+02,0.3736879730E+02,0.6412259674E+02,0.4242899704E+02,0.4575019836E+02,0.8222489929E+02,0.4603849792E+02,0.5316019821E+02,0.9354729462E+02,0.4798730087E+02,0.4175099945E+02,0.8565058899E+02,0.4596750641E+02,0.4424430084E+02,0.9089730072E+02,0.5339410400E+02,0.5848930740E+02,0.5039069748E+02,0.1015830002E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8788689375E+00,0.8235620260E+00
0.2500000000E+04,0.2280159950E+02,0.3510259628E+02,0.5369470215E+02,0.5333549881E+02,0.5673630524E+02,0.5742700195E+02,0.6222109985E+02,0.6374689865E+02,0.2145139885E+02,0.2398489761E+02,0.4290169907E+02,0.5075030518E+02,0.5654030228E+02,0.5726600266E+02,0.6415509796E+02,0.7352350616E+02,0.2121640015E+02,0.2178390121E+02,0.3078450012E+02,0.4964710236E+02,0.5552250290E+02,0.5781299973E+02,0.6387900543E+02,0.6935649872E+02,0.6769880676E+02,0.1053939972E+03,0.1100820084E+03,0.4121899796E+02,0.4232230377E+02,0.4331970215E+02,0.4425780487E+02,0.2192699814E+02,0.3551720047E+02,0.6368830109E+02,0.4239439774E+02,0.4571790314E+02,0.8182970428E+02,0.4609639740E+02,0.5273869705E+02,0.9302320099E+02,0.4818199921E+02,0.4203779984E+02,0.8544209290E+02,0.4580989838E+02,0.4405049896E+02,0.9058250427E+02,0.5322950363E+02,0.5844389725E+02,0.5018780136E+02,0.1011940079E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8829610944E+00,0.8333169818E+00
0.2510000000E+04,0.2272919846E+02,0.3444969940E+02,0.5360790253E+02,0.5309779739E+02,0.5675150299E+02,0.5727900314E+02,0.6182009888E+02,0.6345750046E+02,0.2155760002E+02,0.2250889969E+02,0.4201439667E+02,0.5086600113E+02,0.5604970169E+02,0.5691400146E+02,0.6406629944E+02,0.7417920685E+02,0.2128760147E+02,0.2194200134E+02,0.3462000275E+02,0.4989159775E+02,0.5541410446E+02,0.5770079803E+02,0.6345259476E+02,0.6854430389E+02,0.6829420471E+02,0.1049569931E+03,0.1096219940E+03,0.4117379761E+02,0.4217700195E+02,0.4312169647E+02,0.4424259949E+02,0.2201160049E+02,0.3706299973E+02,0.6362129593E+02,0.4236129761E+02,0.4556819916E+02,0.8143769836E+02,0.4616590118E+02,0.5234379959E+02,0.9264279938E+02,0.4801110077E+02,0.4194549942E+02,0.8515510559E+02,0.4582139969E+02,0.4410599899E+02,0.9029939270E+02,0.5327379608E+02,0.5839399338E+02,0.4913089752E+02,0.1007850037E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8731149435E+00,0.8321510553E+00
0.2520000000E+04,0.2281270218E+02,0.3383840179E+02,0.5342609787E+02,0.5295470047E+02,0.5663449860E+02,0.5703620148E+02,0.6242470169E+02,0.6336339569E+02,0.2150210190E+02,0.2371049881E+02,0.4106250000E+02,0.5137390137E+02,0.5593280029E+02,0.5667590332E+02,0.6337680054E+02,0.7319779968E+02,0.2122770119E+02,0.2185849953E+02,0.3702050018E+02,0.5004669952E+02,0.5528469849E+02,0.5736980057E+02,0.6302529907E+02,0.6913310242E+02,0.6803880310E+02,0.1045520020E+03,0.1090680084E+03,0.4094340134E+02,0.4195229721E+02,0.4280339813E+02,0.4391030121E+02,0.2199270058E+02,0.3269890213E+02,0.6331789398E+02,0.4232559967E+02,0.4554339600E+02,0.8110409546E+02,0.4592719650E+02,0.5219239426E+02,0.9225090790E+02,0.4801569748E+02,0.4139189911E+02,0.8481950378E+02,0.4591659927E+02,0.4429920197E+02,0.8995109558E+02,0.5328300095E+02,0.5787329865E+02,0.4855069733E+02,0.1004499969E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8815981150E+00,0.8297869563E+00
0.2530000000E+04,0.2260300064E+02,0.3423030090E+02,0.5326840210E+02,0.5300380325E+02,0.5630439377E+02,0.5687739944E+02,0.6246189499E+02,0.6304119873E+02,0.2135340118E+02,0.2519549942E+02,0.4268610001E+02,0.5094400024E+02,0.5603920364E+02,0.5653520584E+02,0.6352379608E+02,0.7311949158E+02,0.2118179893E+02,0.2176879883E+02,0.3422029877E+02,0.4949650192E+02,0.5490150070E+02,0.5676829910E+02,0.6357759857E+02,0.6862129974E+02,0.6795480347E+02,0.1041009903E+03,0.1084459991E+03,0.4085370255E+02,0.4187910080E+02,0.4274180222E+02,0.4375450516E+02,0.2189419937E+02,0.3318070221E+02,0.6362609863E+02,0.4228860474E+02,0.4539020157E+02,0.8078189850E+02,0.4590360260E+02,0.5243930054E+02,0.9172459412E+02,0.4843360138E+02,0.4141189957E+02,0.8461949158E+02,0.4604010010E+02,0.4461069870E+02,0.8957460022E+02,0.5324260330E+02,0.5767739868E+02,0.4867279816E+02,0.1000698013E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8790459633E+00,0.8267599940E+00
0.2540000000E+04,0.2251279831E+02,0.3679100037E+02,0.5310179901E+02,0.5300960159E+02,0.5637639618E+02,0.5669900513E+02,0.6158390045E+02,0.6293439865E+02,0.2143310165E+02,0.2619829941E+02,0.4397850037E+02,0.5092009735E+02,0.5584969330E+02,0.5629600143E+02,0.6315660477E+02,0.7321170044E+02,0.2125450134E+02,0.2165459824E+02,0.2956489944E+02,0.4496820068E+02,0.5426929855E+02,0.5666909790E+02,0.6320310211E+02,0.6871749115E+02,0.6718499756E+02,0.1036909943E+03,0.1087920074E+03,0.4056050110E+02,0.4171450043E+02,0.4288199997E+02,0.4385839844E+02,0.2193149948E+02,0.3523529816E+02,0.6361260223E+02,0.4224279785E+02,0.4523420334E+02,0.8056449890E+02,0.4567099762E+02,0.5264570236E+02,0.9114970398E+02,0.4844449997E+02,0.4122649765E+02,0.8435559845E+02,0.4595420074E+02,0.4447719574E+02,0.8918479919E+02,0.5304960251E+02,0.5790579987E+02,0.4887779999E+02,0.9975248718E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8624309301E+00,0.8071300387E+00
