Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.1840000000E+04,0.6238559723E+02,0.6955839539E+02,0.7189778900E+02,0.7119980621E+02,0.7412659454E+02,0.7284419250E+02,0.7643389893E+02,0.7444809723E+02,0.6371699905E+02,0.7089891052E+02,0.7546929932E+02,0.7090530396E+02,0.7382859802E+02,0.7261430359E+02,0.7592869568E+02,0.7350509644E+02,0.6520629120E+02,0.7102659607E+02,0.7411039734E+02,0.7272770691E+02,0.7494029999E+02,0.7425340271E+02,0.7630110168E+02,0.7747290039E+02,0.8201049805E+02,0.9195460510E+02,0.9258209229E+02,0.2852029991E+02,0.2882729721E+02,0.2907970047E+02,0.2962630081E+02,0.6439389801E+02,0.7424139404E+02,0.7899499512E+02,0.2635599899E+02,0.3568400192E+02,0.7431410217E+02,0.3697969818E+02,0.3875150299E+02,0.7555650330E+02,0.3706679916E+02,0.3414559937E+02,0.6981749725E+02,0.3687030029E+02,0.3719499969E+02,0.7333210754E+02,0.4193889999E+02,0.4586719894E+02,0.3797590256E+02,0.8822710419E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8149499893E+00,0.8012199402E+00
0.1850000000E+04,0.6219479370E+02,0.6926159668E+02,0.7161529541E+02,0.7093510437E+02,0.7360339355E+02,0.7229029846E+02,0.7610459900E+02,0.7397190857E+02,0.6345809937E+02,0.7089190674E+02,0.7508310699E+02,0.7066909790E+02,0.7351979828E+02,0.7268769836E+02,0.7549500275E+02,0.7303689575E+02,0.6475240326E+02,0.7068699646E+02,0.7410730743E+02,0.7267160034E+02,0.7470280457E+02,0.7415520477E+02,0.7575090027E+02,0.7693040466E+02,0.8188109589E+02,0.9146349335E+02,0.9227560425E+02,0.2854549789E+02,0.2876870155E+02,0.2907350159E+02,0.2964389992E+02,0.6420299530E+02,0.7381309509E+02,0.7870880890E+02,0.2638829994E+02,0.3576049805E+02,0.7400899506E+02,0.3701280212E+02,0.3887089920E+02,0.7526449585E+02,0.3715640259E+02,0.3408670044E+02,0.6952750397E+02,0.3691100311E+02,0.3758750153E+02,0.7300080109E+02,0.4206499863E+02,0.4595420074E+02,0.3791580582E+02,0.8781610870E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8170619011E+00,0.7961000204E+00
0.1860000000E+04,0.6209179688E+02,0.6882389832E+02,0.7116559601E+02,0.7065379333E+02,0.7326139832E+02,0.7214679718E+02,0.7536919403E+02,0.7365480042E+02,0.6321189499E+02,0.7034940338E+02,0.7478880310E+02,0.7059209442E+02,0.7337130737E+02,0.7248750305E+02,0.7512669373E+02,0.7266899109E+02,0.6462039948E+02,0.7013360596E+02,0.7355630493E+02,0.7240540314E+02,0.7433480072E+02,0.7354640198E+02,0.7446060944E+02,0.7617420197E+02,0.8117479706E+02,0.9078349304E+02,0.9177349854E+02,0.2861660194E+02,0.2882070351E+02,0.2914970016E+02,0.2968930054E+02,0.6402488708E+02,0.7363359833E+02,0.7833379364E+02,0.2641040039E+02,0.3584359741E+02,0.7371650696E+02,0.3704359818E+02,0.3895700073E+02,0.7498000336E+02,0.3724869919E+02,0.3421490097E+02,0.6928109741E+02,0.3688370132E+02,0.3769999695E+02,0.7265379333E+02,0.4197330475E+02,0.4601560211E+02,0.3768099594E+02,0.8731709290E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8115900159E+00,0.7917050123E+00
0.1870000000E+04,0.6215930176E+02,0.6855360413E+02,0.7093320465E+02,0.7020750427E+02,0.7272719574E+02,0.7176289368E+02,0.7475968933E+02,0.7329209900E+02,0.6303860474E+02,0.6993240356E+02,0.7432839966E+02,0.7022190094E+02,0.7295560455E+02,0.7209140015E+02,0.7465499878E+02,0.7244840240E+02,0.6428870392E+02,0.6968489838E+02,0.7318540192E+02,0.7208410645E+02,0.7383520508E+02,0.7333719635E+02,0.7422040558E+02,0.7591130066E+02,0.8097230530E+02,0.9021180725E+02,0.9135929871E+02,0.2865250015E+02,0.2889179993E+02,0.2910679626E+02,0.2961839867E+02,0.6378679657E+02,0.7318920135E+02,0.7742820740E+02,0.2643739891E+02,0.3587309647E+02,0.7342649841E+02,0.3709560394E+02,0.3903539658E+02,0.7468049622E+02,0.3727659988E+02,0.3432399750E+02,0.6902709961E+02,0.3673609924E+02,0.3773929977E+02,0.7237020111E+02,0.4197789764E+02,0.4567390060E+02,0.3730109787E+02,0.8694719696E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8187099695E+00,0.7983229756E+00
0.1880000000E+04,0.6203250122E+02,0.6814209747E+02,0.7067280579E+02,0.6993029785E+02,0.7215639496E+02,0.7131700134E+02,0.7461130524E+02,0.7302088928E+02,0.6285449982E+02,0.6979199982E+02,0.7376609802E+02,0.6982460022E+02,0.7260069275E+02,0.7175340271E+02,0.7400410461E+02,0.7194779968E+02,0.6406929016E+02,0.6940710449E+02,0.7281950378E+02,0.7151789856E+02,0.7330440521E+02,0.7260949707E+02,0.7422129822E+02,0.7545890808E+02,0.8079229736E+02,0.8975629425E+02,0.9090100098E+02,0.2862700272E+02,0.2894859886E+02,0.2913450050E+02,0.2969060326E+02,0.6364489746E+02,0.7274970245E+02,0.7736990356E+02,0.2647340012E+02,0.3581480026E+02,0.7309940338E+02,0.3701840210E+02,0.3909539795E+02,0.7442790222E+02,0.3720130157E+02,0.3416030121E+02,0.6880619812E+02,0.3678209686E+02,0.3791199875E+02,0.7208909607E+02,0.4213170242E+02,0.4565400314E+02,0.3706499863E+02,0.8651689148E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8128539920E+00,0.7990709543E+00
0.1890000000E+04,0.6189650345E+02,0.6782700348E+02,0.7043109131E+02,0.6960771179E+02,0.7219100189E+02,0.7098940277E+02,0.7430509949E+02,0.7265840149E+02,0.6276650238E+02,0.6965360260E+02,0.7358839417E+02,0.6951399994E+02,0.7241249847E+02,0.7164469910E+02,0.7370899963E+02,0.7163639832E+02,0.6368250275E+02,0.6901899719E+02,0.7292839813E+02,0.7132849884E+02,0.7301249695E+02,0.7250260162E+02,0.7452470398E+02,0.7537650299E+02,0.8043720245E+02,0.8916180420E+02,0.9029670715E+02,0.2868429947E+02,0.2895769882E+02,0.2921259689E+02,0.2977860069E+02,0.6327350616E+02,0.7222760010E+02,0.7690339661E+02,0.2650480080E+02,0.3564350128E+02,0.7284660339E+02,0.3696390152E+02,0.3914310074E+02,0.7416270447E+02,0.3738190079E+02,0.3418090057E+02,0.6861050415E+02,0.3688360214E+02,0.3763429642E+02,0.7183290100E+02,0.4225320053E+02,0.4553559494E+02,0.3719860077E+02,0.8617749786E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8178000450E+00,0.7928520441E+00
0.1900000000E+04,0.6139890289E+02,0.6763400269E+02,0.7019949341E+02,0.6913490295E+02,0.7180009460E+02,0.7041259766E+02,0.7396659851E+02,0.7213550568E+02,0.6263320160E+02,0.6934410095E+02,0.7345379639E+02,0.6910299683E+02,0.7217939758E+02,0.7132299805E+02,0.7332120514E+02,0.7133280182E+02,0.6343709564E+02,0.6901840210E+02,0.7247590637E+02,0.7100569916E+02,0.7282619476E+02,0.7209999847E+02,0.7330760193E+02,0.7497229767E+02,0.7969620514E+02,0.8870320129E+02,0.8937679291E+02,0.2870070267E+02,0.2899049950E+02,0.2920429993E+02,0.2976030350E+02,0.6300440216E+02,0.7190480042E+02,0.7645709991E+02,0.2653549767E+02,0.3570740128E+02,0.7257170105E+02,0.3696329880E+02,0.3908600616E+02,0.7388920593E+02,0.3728459930E+02,0.3431279755E+02,0.6833809662E+02,0.3694719696E+02,0.3749500275E+02,0.7158840179E+02,0.4227989960E+02,0.4516049957E+02,0.3693370438E+02,0.8579139709E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8241739273E+00,0.7954720259E+00
0.1910000000E+04,0.6097519684E+02,0.6737470245E+02,0.6973899841E+02,0.6897050476E+02,0.7134230042E+02,0.7029149628E+02,0.7362430573E+02,0.7167729187E+02,0.6229759598E+02,0.6890449524E+02,0.7319419861E+02,0.6903749847E+02,0.7167430115E+02,0.7084329987E+02,0.7289350128E+02,0.7087060547E+02,0.6327960205E+02,0.6865249634E+02,0.7187620544E+02,0.7068888855E+02,0.7232649994E+02,0.7148800659E+02,0.7211920166E+02,0.7429400635E+02,0.7910649109E+02,0.8837590027E+02,0.8861970520E+02,0.2878070068E+02,0.2903460121E+02,0.2925589943E+02,0.2979339981E+02,0.6287829590E+02,0.7149000549E+02,0.7631809998E+02,0.2656130028E+02,0.3578099823E+02,0.7232450867E+02,0.3705789948E+02,0.3906520081E+02,0.7361230469E+02,0.3722399902E+02,0.3434740067E+02,0.6812689972E+02,0.3700049973E+02,0.3753429794E+02,0.7128759766E+02,0.4222880173E+02,0.4519539642E+02,0.3651490021E+02,0.8536370087E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8088049889E+00,0.7936519980E+00
0.1920000000E+04,0.6096230316E+02,0.6708499908E+02,0.6969549561E+02,0.6859279633E+02,0.7105249786E+02,0.7002700043E+02,0.7345269775E+02,0.7146680450E+02,0.6220409393E+02,0.6872170258E+02,0.7288430023E+02,0.6885221100E+02,0.7125339508E+02,0.7083079529E+02,0.7298750305E+02,0.7075150299E+02,0.6300629807E+02,0.6833830261E+02,0.7132150269E+02,0.7011429596E+02,0.7184310150E+02,0.7095500183E+02,0.7160880280E+02,0.7374710083E+02,0.7880599976E+02,0.8782320404E+02,0.8842289734E+02,0.2880640030E+02,0.2907520103E+02,0.2929470253E+02,0.2984330177E+02,0.6274099731E+02,0.7112819672E+02,0.7587590027E+02,0.2658250046E+02,0.3587880325E+02,0.7208860016E+02,0.3722949982E+02,0.3914769745E+02,0.7335279846E+02,0.3729819870E+02,0.3426269913E+02,0.6785969543E+02,0.3697260284E+02,0.3734920120E+02,0.7100209808E+02,0.4226490021E+02,0.4562420273E+02,0.3663629913E+02,0.8500099945E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8173620105E+00,0.7909919620E+00
0.1930000000E+04,0.6100819778E+02,0.6662829590E+02,0.6935179901E+02,0.6834169769E+02,0.7092590332E+02,0.6981250000E+02,0.7295689392E+02,0.7122969818E+02,0.6205799484E+02,0.6852310944E+02,0.7223980713E+02,0.6820909882E+02,0.7071220398E+02,0.7008929443E+02,0.7280100250E+02,0.7037840271E+02,0.6293199921E+02,0.6832609558E+02,0.7090110016E+02,0.6994520569E+02,0.7124050140E+02,0.7045050049E+02,0.7091479492E+02,0.7368180084E+02,0.7834789276E+02,0.8745240021E+02,0.8806980896E+02,0.2879790115E+02,0.2906210327E+02,0.2926670265E+02,0.2980240250E+02,0.6243290329E+02,0.7105239105E+02,0.7539420319E+02,0.2661279869E+02,0.3592429733E+02,0.7184369659E+02,0.3728549957E+02,0.3922529984E+02,0.7307810211E+02,0.3735589981E+02,0.3421260071E+02,0.6763619995E+02,0.3698339844E+02,0.3747629929E+02,0.7074189758E+02,0.4231290054E+02,0.4591890335E+02,0.3714099884E+02,0.8468340302E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8110489845E+00,0.7938760519E+00
0.1940000000E+04,0.6082579803E+02,0.6638100433E+02,0.6885780334E+02,0.6845489502E+02,0.7079069519E+02,0.6961169434E+02,0.7253859711E+02,0.7099620056E+02,0.6187300491E+02,0.6821110535E+02,0.7186890411E+02,0.6780229950E+02,0.7028550720E+02,0.6941889954E+02,0.7256889343E+02,0.7037380219E+02,0.6269789886E+02,0.6810160828E+02,0.7065329742E+02,0.6973269653E+02,0.7114379120E+02,0.7044619751E+02,0.7198049164E+02,0.7362089539E+02,0.7818360138E+02,0.8699420166E+02,0.8759629822E+02,0.2882670021E+02,0.2910079956E+02,0.2934109879E+02,0.2995290184E+02,0.6221470261E+02,0.7087129974E+02,0.7513850403E+02,0.2664499855E+02,0.3597979736E+02,0.7160369873E+02,0.3739139938E+02,0.3935219955E+02,0.7282530212E+02,0.3748169708E+02,0.3420849991E+02,0.6745299530E+02,0.3702999878E+02,0.3753569794E+02,0.7048669434E+02,0.4221439743E+02,0.4606130219E+02,0.3773650360E+02,0.8428700256E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8096070290E+00,0.7960460186E+00
0.1950000000E+04,0.6060440826E+02,0.6598270416E+02,0.6870919800E+02,0.6824739838E+02,0.7052280426E+02,0.6933659363E+02,0.7184019470E+02,0.7076049042E+02,0.6174069977E+02,0.6770580292E+02,0.7175289917E+02,0.6739559937E+02,0.7004370117E+02,0.6881749725E+02,0.7220130157E+02,0.6994019318E+02,0.6267540359E+02,0.6782960510E+02,0.7043499756E+02,0.6952699280E+02,0.7099119568E+02,0.7057719421E+02,0.7216010284E+02,0.7338809967E+02,0.7796379089E+02,0.8657389832E+02,0.8690499878E+02,0.2882329941E+02,0.2913930321E+02,0.2938650131E+02,0.2995579910E+02,0.6202869797E+02,0.7073030090E+02,0.7499449921E+02,0.2667259789E+02,0.3610359955E+02,0.7132939148E+02,0.3734229660E+02,0.3932600021E+02,0.7256679535E+02,0.3753110504E+02,0.3422329712E+02,0.6725580597E+02,0.3703720093E+02,0.3754059982E+02,0.7025000000E+02,0.4214560318E+02,0.4608850098E+02,0.3799230194E+02,0.8388990021E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8072250485E+00,0.7996649742E+00
0.1960000000E+04,0.6033530426E+02,0.6578099060E+02,0.6865159607E+02,0.6801768494E+02,0.7030290222E+02,0.6909599304E+02,0.7175579834E+02,0.7048760223E+02,0.6150720215E+02,0.6767379761E+02,0.7157089996E+02,0.6708360291E+02,0.6991419983E+02,0.6856880188E+02,0.7194840240E+02,0.6974430847E+02,0.6225430298E+02,0.6759780121E+02,0.7007420349E+02,0.6929610443E+02,0.7065830231E+02,0.7057450104E+02,0.7197869873E+02,0.7298139954E+02,0.7767439270E+02,0.8630199432E+02,0.8627279663E+02,0.2886480331E+02,0.2915939903E+02,0.2937549973E+02,0.2988219833E+02,0.6183320236E+02,0.7039909363E+02,0.7475410461E+02,0.2669219971E+02,0.3616699982E+02,0.7106679535E+02,0.3722870255E+02,0.3928280258E+02,0.7232979584E+02,0.3750350189E+02,0.3425710297E+02,0.6702970123E+02,0.3694120026E+02,0.3742100143E+02,0.7000950623E+02,0.4213780212E+02,0.4618660355E+02,0.3943909836E+02,0.8354149628E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8203609586E+00,0.7973939776E+00
0.1970000000E+04,0.6021500778E+02,0.6573179626E+02,0.6812110901E+02,0.6747239685E+02,0.6998799896E+02,0.6875250244E+02,0.7134119415E+02,0.7014100647E+02,0.6127739716E+02,0.6735209656E+02,0.7144260406E+02,0.6679389954E+02,0.6974399567E+02,0.6846549988E+02,0.7169050598E+02,0.6960109711E+02,0.6211870193E+02,0.6733589172E+02,0.6994050598E+02,0.6891529846E+02,0.7025209808E+02,0.7009130859E+02,0.7132239532E+02,0.7246229553E+02,0.7720420074E+02,0.8583680725E+02,0.8572219086E+02,0.2887879562E+02,0.2919120216E+02,0.2940690041E+02,0.2992029953E+02,0.6159129715E+02,0.6992179871E+02,0.7433619690E+02,0.2672829819E+02,0.3618500137E+02,0.7085350037E+02,0.3717180252E+02,0.3924769592E+02,0.7211009979E+02,0.3741770172E+02,0.3425269699E+02,0.6679729462E+02,0.3691330719E+02,0.3730270386E+02,0.6975110626E+02,0.4209849930E+02,0.4609180069E+02,0.3929909515E+02,0.8321089935E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8212770224E+00,0.8025630116E+00
0.1980000000E+04,0.6004190063E+02,0.6551829529E+02,0.6796839905E+02,0.6735109711E+02,0.6975020599E+02,0.6855229950E+02,0.7099030304E+02,0.6985160065E+02,0.6109009552E+02,0.6699250031E+02,0.7104359436E+02,0.6689400482E+02,0.6944789886E+02,0.6853199768E+02,0.7130629730E+02,0.6922249603E+02,0.6203649902E+02,0.6714369965E+02,0.6946789551E+02,0.6855290222E+02,0.6978140259E+02,0.6963660431E+02,0.7103140259E+02,0.7223919678E+02,0.7676409912E+02,0.8537250519E+02,0.8543229675E+02,0.2893419838E+02,0.2922410011E+02,0.2943599892E+02,0.3002269936E+02,0.6126859665E+02,0.6953210449E+02,0.7402329254E+02,0.2675650024E+02,0.3620050430E+02,0.7062910461E+02,0.3720600128E+02,0.3934899902E+02,0.7188749695E+02,0.3731159973E+02,0.3425759888E+02,0.6660029602E+02,0.3697190475E+02,0.3725759888E+02,0.6955390167E+02,0.4203840256E+02,0.4637729645E+02,0.3881090164E+02,0.8284040070E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8232089877E+00,0.8040159941E+00
0.1990000000E+04,0.5984019852E+02,0.6532589722E+02,0.6761759949E+02,0.6712460327E+02,0.6933899689E+02,0.6833259583E+02,0.7087319946E+02,0.6953469849E+02,0.6085340118E+02,0.6666289520E+02,0.7081809998E+02,0.6636380768E+02,0.6932588959E+02,0.6849210358E+02,0.7083450317E+02,0.6880070496E+02,0.6170560455E+02,0.6695909882E+02,0.6934690857E+02,0.6821420288E+02,0.6943309784E+02,0.6941479492E+02,0.7058769989E+02,0.7193419647E+02,0.7641298676E+02,0.8495040131E+02,0.8493160248E+02,0.2886879921E+02,0.2926860046E+02,0.2949440002E+02,0.3006459999E+02,0.6122260284E+02,0.6915919495E+02,0.7353659821E+02,0.2677659988E+02,0.3602300262E+02,0.7035970306E+02,0.3704740143E+02,0.3938930130E+02,0.7166540527E+02,0.3737560272E+02,0.3418569946E+02,0.6636299896E+02,0.3701940155E+02,0.3717589569E+02,0.6935990143E+02,0.4197890091E+02,0.4627339935E+02,0.3893209839E+02,0.8246119690E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8178040385E+00,0.7987799644E+00
0.2000000000E+04,0.5941210175E+02,0.6513240051E+02,0.6757039642E+02,0.6674879456E+02,0.6926149750E+02,0.6807939911E+02,0.7034359741E+02,0.6930799866E+02,0.6060649872E+02,0.6649269867E+02,0.7054190063E+02,0.6611710358E+02,0.6894029999E+02,0.6846598816E+02,0.7050340271E+02,0.6854300690E+02,0.6153759766E+02,0.6658100128E+02,0.6891699982E+02,0.6799430084E+02,0.6921100616E+02,0.6888480377E+02,0.7011330414E+02,0.7153760529E+02,0.7615009308E+02,0.8453199768E+02,0.8436370087E+02,0.2882030106E+02,0.2928890038E+02,0.2954520035E+02,0.3008689880E+02,0.6099679565E+02,0.6880909729E+02,0.7326020813E+02,0.2680620193E+02,0.3594219971E+02,0.7011129761E+02,0.3697899628E+02,0.3944390106E+02,0.7143190002E+02,0.3746039963E+02,0.3426740265E+02,0.6617880249E+02,0.3703989792E+02,0.3739810181E+02,0.6914439392E+02,0.4188439941E+02,0.4619310379E+02,0.3907149887E+02,0.8214810181E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8169490099E+00,0.8017500043E+00
0.2010000000E+04,0.5952919769E+02,0.6479090118E+02,0.6706379700E+02,0.6643170166E+02,0.6880429840E+02,0.6768349457E+02,0.7005830383E+02,0.6885549927E+02,0.6046610260E+02,0.6615599060E+02,0.7004389954E+02,0.6591970062E+02,0.6842979431E+02,0.6802279663E+02,0.7031730652E+02,0.6830430603E+02,0.6138129807E+02,0.6615429688E+02,0.6882869720E+02,0.6774479675E+02,0.6895019531E+02,0.6855239868E+02,0.6974119568E+02,0.7120980072E+02,0.7608100128E+02,0.8404859924E+02,0.8380619812E+02,0.2885029984E+02,0.2928479958E+02,0.2955240250E+02,0.3009380150E+02,0.6083500290E+02,0.6878729248E+02,0.7281510162E+02,0.2683530045E+02,0.3596780014E+02,0.6987440491E+02,0.3700030136E+02,0.3936640167E+02,0.7121730804E+02,0.3778880310E+02,0.3429400253E+02,0.6599150085E+02,0.3713669968E+02,0.3740799713E+02,0.6893840027E+02,0.4190990067E+02,0.4589800262E+02,0.3814350128E+02,0.8179450226E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8186610341E+00,0.7974129915E+00
