Time                                                                                             ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.1850000000E+04,0.2565460205E+02,0.2722869873E+02,0.5162390137E+02,0.6257990265E+02,0.6618819427E+02,0.6967659760E+02,0.7463550568E+02,0.7521180725E+02,0.2530739975E+02,0.2648770142E+02,0.3711139679E+02,0.6062099457E+02,0.6605119324E+02,0.6898269653E+02,0.7416860199E+02,0.7734790802E+02,0.2575979996E+02,0.2691739845E+02,0.4868379974E+02,0.5773160553E+02,0.6742400360E+02,0.7166210175E+02,0.7614129639E+02,0.7870840454E+02,0.4249470139E+02,0.7793359375E+02,0.5945330048E+02,0.8132309723E+02,0.8185149384E+02,0.8095460510E+02,0.8345660400E+02,0.2659040260E+02,0.3772919846E+02,0.7641580200E+02,0.8002980042E+02,0.4737900543E+02,0.9959440613E+02,0.4920380402E+02,0.4832140350E+02,0.9836759949E+02,0.6067080688E+02,0.4594519806E+02,0.9099649811E+02,0.5147360229E+02,0.3970339966E+02,0.9400110626E+02,0.5467969894E+02,0.6062209320E+02,0.5310700226E+02,0.1133709946E+03,0.1245424509E+01,0.8385732770E+00,-.5158929229E+00,-.7283142209E+00,-.9129433632E+00,0.7579900622E+00,0.8693933487E+00,0.5408784151E+00,-.4694971144E+00,-.9488922954E+00,0.1155884266E+01,-.1237989888E+00,-.4262507558E+00,-.9470732808E+00,0.3412766695E+01,0.2400372744E+01,0.3814779758E+01,0.1858729959E+01
0.1860000000E+04,0.2547360039E+02,0.2715250015E+02,0.5430950165E+02,0.6263499832E+02,0.6621299744E+02,0.7011219788E+02,0.7362619781E+02,0.7415690613E+02,0.2518820190E+02,0.2644309998E+02,0.3976290131E+02,0.5967069626E+02,0.6576570129E+02,0.6803080750E+02,0.7367289734E+02,0.7651129913E+02,0.2564939880E+02,0.2687849998E+02,0.4565470123E+02,0.5451119995E+02,0.6786149597E+02,0.7280690002E+02,0.7583519745E+02,0.7732649994E+02,0.4236899948E+02,0.7634859467E+02,0.5909249878E+02,0.8070109558E+02,0.8067099762E+02,0.7941510010E+02,0.8246740723E+02,0.2648690224E+02,0.3846290207E+02,0.7571530151E+02,0.7904259491E+02,0.4725550461E+02,0.9873710632E+02,0.4924129486E+02,0.4824340057E+02,0.9759271240E+02,0.6051419830E+02,0.4600099945E+02,0.9025149536E+02,0.5141799927E+02,0.3921890259E+02,0.9337471008E+02,0.5461599731E+02,0.6039799881E+02,0.5346839523E+02,0.1113489990E+03,0.1230463266E+01,0.8569988012E+00,-.5221086740E+00,-.6448699832E+00,-.9574773908E+00,0.7506840825E+00,0.8576547503E+00,0.5081246495E+00,-.4570888579E+00,-.9572649002E+00,0.1180099845E+01,0.3035089970E+00,-.4634903073E+00,-.9379018545E+00,0.3568875074E+01,0.2441659212E+01,0.3853919983E+01,0.2100890160E+01
0.1870000000E+04,0.2549710083E+02,0.2851030350E+02,0.5632119751E+02,0.6229329681E+02,0.6589329529E+02,0.6963240051E+02,0.7237600708E+02,0.7317390442E+02,0.2536120224E+02,0.2645410156E+02,0.4053379440E+02,0.5996710205E+02,0.6543869781E+02,0.6810580444E+02,0.7263029480E+02,0.7580949402E+02,0.2561470032E+02,0.2678950119E+02,0.4182900238E+02,0.4842710114E+02,0.6731469727E+02,0.7263200378E+02,0.7484200287E+02,0.7658659363E+02,0.4197529984E+02,0.7729130554E+02,0.5947949982E+02,0.7976000214E+02,0.8001219177E+02,0.7962059784E+02,0.8183879852E+02,0.2659030151E+02,0.3923549652E+02,0.7499250031E+02,0.7854040527E+02,0.4718990326E+02,0.9774200439E+02,0.4897840118E+02,0.4786460114E+02,0.9686020660E+02,0.6051260376E+02,0.4632849884E+02,0.8941109467E+02,0.5138510132E+02,0.4048389435E+02,0.9269999695E+02,0.5449520111E+02,0.6029500580E+02,0.5389009857E+02,0.1101370010E+03,0.1263020754E+01,0.8350857496E+00,-.5397887230E+00,-.6675087810E+00,-.8845775723E+00,0.8036097288E+00,0.9453423619E+00,0.4451553822E+00,-.3229446709E+00,-.9352804422E+00,0.1144705534E+01,0.2434227467E+00,-.4534634054E+00,-.9977741241E+00,0.3507953167E+01,0.2461863756E+01,0.3774389744E+01,0.1911259890E+01
0.1880000000E+04,0.2554969978E+02,0.2769580078E+02,0.5026680374E+02,0.6083010101E+02,0.6503399658E+02,0.6912310028E+02,0.7241319275E+02,0.7288059998E+02,0.2547419930E+02,0.2649000168E+02,0.4203620148E+02,0.5813419724E+02,0.6518279266E+02,0.6767800140E+02,0.7227419281E+02,0.7459289551E+02,0.2546450043E+02,0.2660079956E+02,0.4618049622E+02,0.5308660126E+02,0.6578669739E+02,0.7162579346E+02,0.7483509827E+02,0.7564260101E+02,0.4203070068E+02,0.7595149994E+02,0.5847770309E+02,0.7866209412E+02,0.7915439606E+02,0.7867140198E+02,0.8171179962E+02,0.2658989906E+02,0.4011130524E+02,0.7457769775E+02,0.7756779480E+02,0.4699829865E+02,0.9700959778E+02,0.4877510071E+02,0.4775379944E+02,0.9612330627E+02,0.6013300323E+02,0.4619739914E+02,0.8893599701E+02,0.5134609985E+02,0.4141579819E+02,0.9203279877E+02,0.5488990021E+02,0.6063100052E+02,0.5370489502E+02,0.1093060074E+03,0.1207931876E+01,0.8446837664E+00,-.3679502606E+00,-.6462374926E+00,-.8716309667E+00,0.7284973264E+00,0.8631736040E+00,0.6046500206E+00,-.4387524724E+00,-.9346237183E+00,0.1149514318E+01,0.5473855138E-01,-.4767128527E+00,-.9413297772E+00,0.3379027843E+01,0.2461037636E+01,0.3782350063E+01,0.2198639870E+01
0.1890000000E+04,0.2566429710E+02,0.2779379845E+02,0.5216080475E+02,0.6079349899E+02,0.6425810242E+02,0.6913400269E+02,0.7145160675E+02,0.7212459564E+02,0.2572940063E+02,0.2671870041E+02,0.3759189987E+02,0.5725509644E+02,0.6469070435E+02,0.6661909485E+02,0.7126230621E+02,0.7377529907E+02,0.2551110077E+02,0.2672760010E+02,0.3966379547E+02,0.4819350052E+02,0.6540510559E+02,0.7115890503E+02,0.7443090820E+02,0.7524131012E+02,0.4190349960E+02,0.7360749817E+02,0.5811159515E+02,0.7771380615E+02,0.7787099457E+02,0.7641489410E+02,0.8041819000E+02,0.2687520218E+02,0.3752090073E+02,0.7354599762E+02,0.7638409424E+02,0.4707389832E+02,0.9637850189E+02,0.4867300034E+02,0.4789769745E+02,0.9505590057E+02,0.5999650192E+02,0.4585990143E+02,0.8842848969E+02,0.5118110275E+02,0.4187200165E+02,0.9143480682E+02,0.5525080109E+02,0.6106939697E+02,0.5405169678E+02,0.1081219940E+03,0.1231179357E+01,0.7982304692E+00,-.4943219721E+00,-.6245658994E+00,-.9305528402E+00,0.7792361975E+00,0.8846084476E+00,0.5409176946E+00,-.4417107105E+00,-.9474080801E+00,0.1095045447E+01,0.5509079695E+00,-.4629396796E+00,-.9010080099E+00,0.3472145557E+01,0.2498620987E+01,0.3674560070E+01,0.2166709900E+01
0.1900000000E+04,0.2588309860E+02,0.3023139954E+02,0.5507709885E+02,0.6093500519E+02,0.6497650146E+02,0.6931840515E+02,0.7146970367E+02,0.7209899139E+02,0.2567309952E+02,0.2673620033E+02,0.4064540100E+02,0.5934709930E+02,0.6434079742E+02,0.6596800232E+02,0.7118750000E+02,0.7339009094E+02,0.2599229813E+02,0.2688100052E+02,0.3370289993E+02,0.3781189728E+02,0.6506480408E+02,0.6988569641E+02,0.7413919830E+02,0.7443569946E+02,0.4146559906E+02,0.7275669861E+02,0.5749990082E+02,0.7773329926E+02,0.7794840240E+02,0.7645769501E+02,0.7921179962E+02,0.2684940147E+02,0.3946489716E+02,0.7335799408E+02,0.7638679504E+02,0.4694840240E+02,0.9555259705E+02,0.4875419998E+02,0.4769979858E+02,0.9403590393E+02,0.5991060257E+02,0.4585369873E+02,0.8764610291E+02,0.5122879791E+02,0.4209840012E+02,0.9083329773E+02,0.5525299835E+02,0.6148569870E+02,0.5446689987E+02,0.1068559952E+03,0.1240255117E+01,0.7654498816E+00,-.5421656370E+00,-.6075334549E+00,-.9356107712E+00,0.8000608683E+00,0.9564266205E+00,0.4864829183E+00,-.3792855740E+00,-.9303175211E+00,0.1060519099E+01,0.5825339556E+00,-.4327787459E+00,-.8662858009E+00,0.3457615614E+01,0.2509488583E+01,0.3820859909E+01,0.2169040203E+01
0.1910000000E+04,0.2582770157E+02,0.3150019836E+02,0.5639420319E+02,0.6105960846E+02,0.6388829803E+02,0.6850669861E+02,0.7061360168E+02,0.7111990356E+02,0.2572749901E+02,0.2656389999E+02,0.3948389816E+02,0.5752989960E+02,0.6406719971E+02,0.6566749573E+02,0.7056060028E+02,0.7275160217E+02,0.2585589981E+02,0.2678660011E+02,0.3489769745E+02,0.3838909912E+02,0.6517310333E+02,0.7037120056E+02,0.7432769775E+02,0.7464659882E+02,0.4105350113E+02,0.7360900116E+02,0.5766449738E+02,0.7751319885E+02,0.7730180359E+02,0.7610080719E+02,0.7893379974E+02,0.2695039940E+02,0.3797600174E+02,0.7267219543E+02,0.7577569580E+02,0.4722489929E+02,0.9483549500E+02,0.4863130188E+02,0.4742740250E+02,0.9360211182E+02,0.5976300812E+02,0.4588680267E+02,0.8708819580E+02,0.5129949951E+02,0.4081790161E+02,0.9019319916E+02,0.5486110306E+02,0.6123349762E+02,0.5428190231E+02,0.1058549957E+03,0.1186599135E+01,0.8824327588E+00,-.4841655791E+00,-.5914525986E+00,-.8921213150E+00,0.7718890309E+00,0.9152307510E+00,0.6492738724E+00,-.4397716522E+00,-.9074422717E+00,0.1079971671E+01,0.3493078649E+00,-.4621922970E+00,-.8798158765E+00,0.3823162794E+01,0.2499717236E+01,0.3701419830E+01,0.1952140093E+01
0.1920000000E+04,0.2540129852E+02,0.3052969933E+02,0.5659659958E+02,0.6084270096E+02,0.6337720490E+02,0.6820849609E+02,0.7059000397E+02,0.7100319672E+02,0.2564280128E+02,0.2645259666E+02,0.3484420013E+02,0.5627199554E+02,0.6337139893E+02,0.6482740021E+02,0.7021849060E+02,0.7206059265E+02,0.2555290031E+02,0.2672760010E+02,0.4350699997E+02,0.4949399567E+02,0.6437030792E+02,0.6787449646E+02,0.7340779877E+02,0.7429440308E+02,0.4080739594E+02,0.7296720886E+02,0.5728920364E+02,0.7634299469E+02,0.7644259644E+02,0.7595669556E+02,0.7886820221E+02,0.2679709816E+02,0.3356169891E+02,0.7218400574E+02,0.7480309296E+02,0.4767079926E+02,0.9422969818E+02,0.4838570023E+02,0.4740689850E+02,0.9307370758E+02,0.5977640533E+02,0.4596750259E+02,0.8674630737E+02,0.5124940109E+02,0.4116899872E+02,0.8960719299E+02,0.5456090164E+02,0.6115019989E+02,0.5441220093E+02,0.1046800079E+03,0.1249838591E+01,0.8786417246E+00,-.5688279271E+00,-.5908122063E+00,-.8988550305E+00,0.7931953073E+00,0.8801448941E+00,0.6272071600E+00,-.3596554101E+00,-.9319213629E+00,0.1155594349E+01,0.2556093633E+00,-.4234494269E+00,-.9179364443E+00,0.3777449369E+01,0.2474388123E+01,0.3674279690E+01,0.2033329964E+01
0.1930000000E+04,0.2553709984E+02,0.2867550087E+02,0.5675560379E+02,0.6076610184E+02,0.6316659546E+02,0.6765379333E+02,0.7009829712E+02,0.7039720154E+02,0.2519910049E+02,0.2656869888E+02,0.3581310272E+02,0.5824340057E+02,0.6367760468E+02,0.6500399780E+02,0.6940000916E+02,0.7193519592E+02,0.2549119949E+02,0.2678859901E+02,0.4053030014E+02,0.4928960037E+02,0.6413050079E+02,0.6765930176E+02,0.7136050415E+02,0.7281480408E+02,0.4078760529E+02,0.7190260315E+02,0.5694750214E+02,0.7571269226E+02,0.7589019012E+02,0.7537519836E+02,0.7808180237E+02,0.2655400085E+02,0.3478249741E+02,0.7114270020E+02,0.7413039398E+02,0.4742450714E+02,0.9354840088E+02,0.4837979889E+02,0.4727499771E+02,0.9238300323E+02,0.5972609711E+02,0.4599549866E+02,0.8635320282E+02,0.5129459763E+02,0.4038999939E+02,0.8908000183E+02,0.5398789597E+02,0.6083289719E+02,0.5344999313E+02,0.1042689972E+03,0.1261655092E+01,0.8259134293E+00,-.5161136389E+00,-.6441347003E+00,-.9182851911E+00,0.8300055265E+00,0.8811880350E+00,0.4963031709E+00,-.3674719930E+00,-.9353377223E+00,0.1109602690E+01,0.3426997066E+00,-.3976079822E+00,-.9148006439E+00,0.3730718136E+01,0.2421434402E+01,0.3732120037E+01,0.2119090080E+01
0.1940000000E+04,0.2562610245E+02,0.2756360245E+02,0.5598990631E+02,0.6051360321E+02,0.6281419754E+02,0.6606330109E+02,0.6902650452E+02,0.6987180328E+02,0.2537450027E+02,0.2650690079E+02,0.3607620239E+02,0.5538969803E+02,0.6366419601E+02,0.6485870361E+02,0.6824620056E+02,0.7131600189E+02,0.2579539871E+02,0.2667749977E+02,0.4163399887E+02,0.5010889816E+02,0.6515699768E+02,0.6798920441E+02,0.7071820831E+02,0.7149819946E+02,0.4099410248E+02,0.6999379730E+02,0.5626679611E+02,0.7485579681E+02,0.7494068909E+02,0.7365030670E+02,0.7654740143E+02,0.2662269974E+02,0.3576349640E+02,0.7049589539E+02,0.7329129791E+02,0.4717729950E+02,0.9286128998E+02,0.4849509811E+02,0.4769680023E+02,0.9158619690E+02,0.5973859787E+02,0.4606130219E+02,0.8580190277E+02,0.5132830048E+02,0.3957849884E+02,0.8853010559E+02,0.5320670319E+02,0.6078270340E+02,0.5360860062E+02,0.1028100128E+03,0.1259259224E+01,0.8274973035E+00,-.5229457617E+00,-.6743128896E+00,-.8852097392E+00,0.7673972845E+00,0.8978518248E+00,0.5494005680E+00,-.3491639495E+00,-.9170791507E+00,0.1146643043E+01,0.2389027625E+00,-.4684970975E+00,-.9040461779E+00,0.3303807735E+01,0.2423855782E+01,0.3792009830E+01,0.2201550007E+01
0.1950000000E+04,0.2549110222E+02,0.2705720139E+02,0.5328759766E+02,0.6012740326E+02,0.6237510300E+02,0.6579649353E+02,0.6824629974E+02,0.6894929504E+02,0.2514419937E+02,0.2644860268E+02,0.4196019745E+02,0.5868250275E+02,0.6354910278E+02,0.6526620483E+02,0.6800489807E+02,0.7048899841E+02,0.2578059959E+02,0.2658959961E+02,0.4002180099E+02,0.5133630371E+02,0.6383329391E+02,0.6839009857E+02,0.7109889984E+02,0.7146330261E+02,0.4083390045E+02,0.6971150208E+02,0.5575800323E+02,0.7346949768E+02,0.7362919617E+02,0.7223580170E+02,0.7620299530E+02,0.2658340073E+02,0.4042250061E+02,0.7015560150E+02,0.7226410675E+02,0.4708449936E+02,0.9191169739E+02,0.4851499939E+02,0.4795860291E+02,0.9088340759E+02,0.5983789825E+02,0.4580410004E+02,0.8517060089E+02,0.5128929901E+02,0.4088439941E+02,0.8798709869E+02,0.5313599777E+02,0.6095780182E+02,0.5483589554E+02,0.1014279938E+03,0.1130761385E+01,0.8557267189E+00,-.3686572015E+00,-.6140105128E+00,-.8268088102E+00,0.5504578948E+00,0.8472088575E+00,0.4256337583E+00,-.2641291618E+00,-.8637470007E+00,0.1196628690E+01,0.3758914173E+00,-.3798980415E+00,-.8371504545E+00,0.3436114073E+01,0.2468817472E+01,0.3905419827E+01,0.2250239849E+01
0.1960000000E+04,0.2490359879E+02,0.2661109924E+02,0.4646539688E+02,0.5921060181E+02,0.6166090012E+02,0.6503089905E+02,0.6810350037E+02,0.6843289948E+02,0.2514890099E+02,0.2605990028E+02,0.4115319824E+02,0.5660649872E+02,0.6283049774E+02,0.6500230408E+02,0.6787480164E+02,0.6990140533E+02,0.2556730080E+02,0.2639169884E+02,0.4495040131E+02,0.5478540039E+02,0.6369990158E+02,0.6639450073E+02,0.7048969269E+02,0.7167609406E+02,0.4079610443E+02,0.6885190582E+02,0.5557450104E+02,0.7473039246E+02,0.7388400269E+02,0.7110310364E+02,0.7430339813E+02,0.2648819923E+02,0.3985770035E+02,0.7004319763E+02,0.7259410095E+02,0.4743790054E+02,0.9113440704E+02,0.4845029831E+02,0.4809709930E+02,0.9033100128E+02,0.5977960205E+02,0.4579669952E+02,0.8478941345E+02,0.5128209686E+02,0.4070399475E+02,0.8740089417E+02,0.5285639572E+02,0.6100659943E+02,0.5513479614E+02,0.1002419968E+03,0.1101374984E+01,0.8604663014E+00,-.2884845138E+00,-.6464213133E+00,-.8555261493E+00,0.7831373811E+00,0.8583486676E+00,0.5191703439E+00,-.3591954112E+00,-.8864873648E+00,0.1134102702E+01,-.3590817004E-01,-.3864361644E+00,-.8154922724E+00,0.3595651150E+01,0.2377523184E+01,0.3981250048E+01,0.2244379759E+01
0.1970000000E+04,0.2483169937E+02,0.2652340126E+02,0.4812680054E+02,0.5933769989E+02,0.6182129669E+02,0.6548970795E+02,0.6852340698E+02,0.6875959778E+02,0.2512989998E+02,0.2586829758E+02,0.4326720047E+02,0.5736779785E+02,0.6235750198E+02,0.6417049408E+02,0.6747859955E+02,0.6996640778E+02,0.2546840096E+02,0.2640130043E+02,0.5029340363E+02,0.5689589691E+02,0.6329210281E+02,0.6596089935E+02,0.6866929626E+02,0.6996429443E+02,0.4007799911E+02,0.6933820343E+02,0.5510090256E+02,0.7351899719E+02,0.7357270050E+02,0.7120680237E+02,0.7394700623E+02,0.2628319931E+02,0.4258150101E+02,0.6921730042E+02,0.7219100189E+02,0.4763089752E+02,0.9067689514E+02,0.4837589645E+02,0.4794789886E+02,0.8990830231E+02,0.5954709625E+02,0.4578989792E+02,0.8431230164E+02,0.5116609955E+02,0.3959020233E+02,0.8686109924E+02,0.5284500122E+02,0.6104829788E+02,0.5510190582E+02,0.9968490601E+02,0.1053588748E+01,0.8381544352E+00,-.3947242200E+00,-.5963112116E+00,-.8242201805E+00,0.6985039711E+00,0.8418546915E+00,0.3956215978E+00,-.2553434074E+00,-.8592187166E+00,0.1104118228E+01,-.9926511347E-01,-.3868420720E+00,-.8267176747E+00,0.3707374096E+01,0.2331212282E+01,0.3726910114E+01,0.2067120075E+01
0.1980000000E+04,0.2527309990E+02,0.2721090126E+02,0.4952980423E+02,0.5909530640E+02,0.6182539749E+02,0.6540049744E+02,0.6863279724E+02,0.6901750183E+02,0.2519140053E+02,0.2621109962E+02,0.4187200165E+02,0.5670069504E+02,0.6137969971E+02,0.6318360138E+02,0.6733830261E+02,0.7020269775E+02,0.2526530075E+02,0.2663070107E+02,0.5011909866E+02,0.5542109299E+02,0.6265250397E+02,0.6557929993E+02,0.6859489441E+02,0.6990350342E+02,0.4041790009E+02,0.6956179047E+02,0.5533610153E+02,0.7315809631E+02,0.7263090515E+02,0.7183029938E+02,0.7489259338E+02,0.2627120018E+02,0.3850769806E+02,0.6924279785E+02,0.7130180359E+02,0.4735439682E+02,0.9023179626E+02,0.4832830048E+02,0.4792499542E+02,0.8936850739E+02,0.5944789886E+02,0.4586870193E+02,0.8384690094E+02,0.5117230225E+02,0.4026809692E+02,0.8642520142E+02,0.5288290405E+02,0.6105429840E+02,0.5539360428E+02,0.9925750732E+02,0.1141866922E+01,0.8570127487E+00,-.4166314006E+00,-.5910186768E+00,-.7938624620E+00,0.7297605276E+00,0.8499467969E+00,0.4800655246E+00,-.2724114060E+00,-.8556694984E+00,0.1117229462E+01,-.9884738922E-01,-.4289029539E+00,-.8624811172E+00,0.3523365736E+01,0.2445824146E+01,0.3772879839E+01,0.2122860193E+01
0.1990000000E+04,0.2490680122E+02,0.2657900047E+02,0.4772790146E+02,0.5846590042E+02,0.6144639969E+02,0.6499809265E+02,0.6800700378E+02,0.6844439697E+02,0.2500600052E+02,0.2591130066E+02,0.3870269775E+02,0.5711910248E+02,0.6159690475E+02,0.6302759933E+02,0.6729670715E+02,0.6952790833E+02,0.2565360069E+02,0.2616979980E+02,0.5129929733E+02,0.5668430328E+02,0.6310179901E+02,0.6559500122E+02,0.6924369812E+02,0.7048130035E+02,0.4018540192E+02,0.6864850616E+02,0.5442590332E+02,0.7284310150E+02,0.7238960266E+02,0.7135530090E+02,0.7385440063E+02,0.2618780136E+02,0.3734460068E+02,0.6902700043E+02,0.7100029755E+02,0.4714000320E+02,0.8954991150E+02,0.4825839996E+02,0.4763499832E+02,0.8884279633E+02,0.5896559525E+02,0.4589740372E+02,0.8343900299E+02,0.5100920105E+02,0.4002089691E+02,0.8595259857E+02,0.5286299896E+02,0.6128159714E+02,0.5513729858E+02,0.9797691345E+02,0.1065761089E+01,0.8135652542E+00,-.3275982141E+00,-.6991145611E+00,-.8195277452E+00,0.7382118106E+00,0.8274748921E+00,0.5100361109E+00,-.3997538090E+00,-.8825566173E+00,0.1139444113E+01,-.8595373482E-01,-.4306298792E+00,-.7760087252E+00,0.3624009371E+01,0.2428421736E+01,0.3841479778E+01,0.2173470020E+01
0.2000000000E+04,0.2519969940E+02,0.2659329796E+02,0.4340439987E+02,0.5822019577E+02,0.6089500809E+02,0.6416970062E+02,0.6708710480E+02,0.6741749573E+02,0.2514869881E+02,0.2605900002E+02,0.3781910324E+02,0.5552610397E+02,0.6149079514E+02,0.6332429886E+02,0.6688079834E+02,0.6891120911E+02,0.2557169914E+02,0.2624399948E+02,0.4979759979E+02,0.5727570343E+02,0.6259149933E+02,0.6549649811E+02,0.6862329865E+02,0.7002709961E+02,0.3975279999E+02,0.6741339874E+02,0.5430960083E+02,0.7200220490E+02,0.7172439575E+02,0.7053450012E+02,0.7343460083E+02,0.2633609962E+02,0.3861600494E+02,0.6896450043E+02,0.7038159943E+02,0.4699490356E+02,0.8875579071E+02,0.4812840271E+02,0.4769169998E+02,0.8812679291E+02,0.5875299835E+02,0.4582900238E+02,0.8303079987E+02,0.5090160370E+02,0.3967139816E+02,0.8547999573E+02,0.5306550217E+02,0.6146810150E+02,0.5469360352E+02,0.9701100159E+02,0.1061921835E+01,0.8143347502E+00,-.3440024853E+00,-.6197195649E+00,-.8720777631E+00,0.7308670282E+00,0.8700942993E+00,0.5213854909E+00,-.3264826238E+00,-.9143785238E+00,0.1135545969E+01,-.2288584784E-01,-.3807071745E+00,-.8517278433E+00,0.3678153515E+01,0.2408812046E+01,0.3762039900E+01,0.2159310102E+01
0.2010000000E+04,0.2522320175E+02,0.2652000046E+02,0.4519149780E+02,0.5803530121E+02,0.6070569992E+02,0.6431430054E+02,0.6663690186E+02,0.6706489563E+02,0.2534770012E+02,0.2622710037E+02,0.3950509644E+02,0.5483850098E+02,0.6093040085E+02,0.6232130051E+02,0.6614350128E+02,0.6821080017E+02,0.2552039909E+02,0.2684930038E+02,0.4475140381E+02,0.5463539886E+02,0.6228899384E+02,0.6480690002E+02,0.6797649384E+02,0.6924269867E+02,0.3949469757E+02,0.6740238953E+02,0.5435750198E+02,0.7146939850E+02,0.7119509888E+02,0.6947200012E+02,0.7269760132E+02,0.2652199936E+02,0.3909980011E+02,0.6810559845E+02,0.6995039368E+02,0.4670729828E+02,0.8823539734E+02,0.4820240021E+02,0.4747029877E+02,0.8763859558E+02,0.5859539795E+02,0.4565760040E+02,0.8255529785E+02,0.5081380081E+02,0.4114249802E+02,0.8495480347E+02,0.5312679291E+02,0.6113499832E+02,0.5442210007E+02,0.9602919769E+02,0.1102607489E+01,0.8358475566E+00,-.3962016106E+00,-.6494229436E+00,-.8578480482E+00,0.7464150190E+00,0.8451732397E+00,0.4737405181E+00,-.3111556768E+00,-.8611251712E+00,0.1083296537E+01,0.1641252660E-02,-.4599567950E+00,-.7496628761E+00,0.3664105654E+01,0.2350617170E+01,0.3810800076E+01,0.1961630106E+01
0.2020000000E+04,0.2507369804E+02,0.2661880112E+02,0.4392229843E+02,0.5672270584E+02,0.5984209442E+02,0.6306110382E+02,0.6576530457E+02,0.6618080139E+02,0.2504719734E+02,0.2594730186E+02,0.3949620056E+02,0.5563750076E+02,0.6109529877E+02,0.6242589569E+02,0.6583940125E+02,0.6772900391E+02,0.2547929955E+02,0.2731570053E+02,0.4890040207E+02,0.5505869675E+02,0.6177320099E+02,0.6538259888E+02,0.6891410065E+02,0.6928379822E+02,0.3956719971E+02,0.6700139618E+02,0.5380419922E+02,0.7087509918E+02,0.7093490601E+02,0.6964799500E+02,0.7269599915E+02,0.2642990112E+02,0.3843619537E+02,0.6770950317E+02,0.6956199646E+02,0.4665829849E+02,0.8780340576E+02,0.4836870193E+02,0.4735700226E+02,0.8721129608E+02,0.5825749969E+02,0.4526170349E+02,0.8202890778E+02,0.5078319550E+02,0.4136669922E+02,0.8453669739E+02,0.5324430084E+02,0.6084019852E+02,0.5451299286E+02,0.9518138885E+02,0.1102422833E+01,0.8030227423E+00,-.2986893356E+00,-.6802253127E+00,-.8792661428E+00,0.6848819852E+00,0.7729044557E+00,0.4487848878E+00,-.2750685811E+00,-.8683206439E+00,0.1202738523E+01,0.2091877162E-01,-.4222161174E+00,-.6895974278E+00,0.3479369402E+01,0.2385639668E+01,0.3775999784E+01,0.2108729839E+01
