Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.2400000000E+04,0.2576410294E+02,0.2690620041E+02,0.4823180008E+02,0.5550780106E+02,0.5841300583E+02,0.5880819702E+02,0.6393110275E+02,0.6700920105E+02,0.2632730103E+02,0.2666859818E+02,0.4255500031E+02,0.5376509857E+02,0.5820729828E+02,0.5993279266E+02,0.6542949677E+02,0.7794329834E+02,0.2592539978E+02,0.2736079979E+02,0.5655049896E+02,0.5705550385E+02,0.5941669846E+02,0.6211390305E+02,0.6593620300E+02,0.7097109222E+02,0.7364550781E+02,0.1114479980E+03,0.1115260010E+03,0.3888579941E+02,0.3942890167E+02,0.4020420074E+02,0.4099090195E+02,0.2762349892E+02,0.4341829681E+02,0.6772520447E+02,0.3744979858E+02,0.4606380081E+02,0.8023039246E+02,0.4622159576E+02,0.4952890015E+02,0.8448880005E+02,0.5829370117E+02,0.4125519943E+02,0.8876600647E+02,0.5127140427E+02,0.4131009674E+02,0.9366361237E+02,0.5587210083E+02,0.6598410034E+02,0.5666060257E+02,0.1124579926E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6138969660E+00,0.7168089747E+00
0.2410000000E+04,0.2592430115E+02,0.2697940063E+02,0.4955939865E+02,0.5499449921E+02,0.5819210052E+02,0.5889329910E+02,0.6345460129E+02,0.6650279999E+02,0.2613040161E+02,0.2658150101E+02,0.4294560242E+02,0.5366860199E+02,0.5793499756E+02,0.5985680389E+02,0.6669911194E+02,0.7806990051E+02,0.2560199928E+02,0.2715700150E+02,0.5649910355E+02,0.5701660156E+02,0.5929129791E+02,0.6226649857E+02,0.6589799500E+02,0.7112660217E+02,0.7364099884E+02,0.1111089935E+03,0.1108410034E+03,0.3876930237E+02,0.3918529510E+02,0.3990200043E+02,0.4072439957E+02,0.2751920128E+02,0.4484690094E+02,0.6910130310E+02,0.3746959686E+02,0.4595879364E+02,0.7979729462E+02,0.4601670074E+02,0.4946350098E+02,0.8424929810E+02,0.5820209503E+02,0.4134429550E+02,0.8837200165E+02,0.5113589859E+02,0.4095040131E+02,0.9333850861E+02,0.5552420044E+02,0.6574240112E+02,0.5600360107E+02,0.1119629974E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6352530122E+00,0.7230300307E+00
0.2420000000E+04,0.2601959801E+02,0.2698309898E+02,0.4972409821E+02,0.5441279984E+02,0.5832690430E+02,0.5868430328E+02,0.6331430054E+02,0.6660510254E+02,0.2645029831E+02,0.2657039833E+02,0.4437770081E+02,0.5252270508E+02,0.5782410431E+02,0.5974620438E+02,0.6736219788E+02,0.7677930450E+02,0.2566550255E+02,0.2697620010E+02,0.5636730194E+02,0.5684450150E+02,0.5903349686E+02,0.6215399933E+02,0.6551689911E+02,0.7055718994E+02,0.7288269806E+02,0.1107129974E+03,0.1101940079E+03,0.3878189850E+02,0.3925069809E+02,0.3991890335E+02,0.4084029770E+02,0.2768709946E+02,0.4417800140E+02,0.6925140381E+02,0.3748850250E+02,0.4585469818E+02,0.7958039856E+02,0.4578289795E+02,0.4949629974E+02,0.8409690857E+02,0.5807570267E+02,0.4139130020E+02,0.8795999908E+02,0.5113399887E+02,0.4089820099E+02,0.9298500061E+02,0.5515599823E+02,0.6564409637E+02,0.5498770142E+02,0.1115019989E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6111689806E+00,0.7109209895E+00
0.2430000000E+04,0.2608740234E+02,0.2701729774E+02,0.4950699997E+02,0.5447980499E+02,0.5797700119E+02,0.5913719559E+02,0.6384359741E+02,0.6632640076E+02,0.2659450340E+02,0.2665960121E+02,0.4380349731E+02,0.5233159637E+02,0.5772039795E+02,0.5943989944E+02,0.6724449921E+02,0.7591439819E+02,0.2580870056E+02,0.2691710281E+02,0.5610969925E+02,0.5669669724E+02,0.5897529984E+02,0.6193660355E+02,0.6544550323E+02,0.6979669952E+02,0.7249549866E+02,0.1104699936E+03,0.1100550079E+03,0.3855260468E+02,0.3925149918E+02,0.3985689545E+02,0.4068099594E+02,0.2774469948E+02,0.4327399826E+02,0.6896419525E+02,0.3750590134E+02,0.4579680634E+02,0.7902259827E+02,0.4551869965E+02,0.4959129715E+02,0.8409089661E+02,0.5799639893E+02,0.4120449829E+02,0.8772729492E+02,0.5120379639E+02,0.4134610367E+02,0.9263990784E+02,0.5538190460E+02,0.6578610229E+02,0.5516329956E+02,0.1110709991E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6168789864E+00,0.7145789862E+00
0.2440000000E+04,0.2606189919E+02,0.2700109863E+02,0.4574069977E+02,0.5435919952E+02,0.5766489792E+02,0.5886540604E+02,0.6479350281E+02,0.6721089935E+02,0.2690180016E+02,0.2659580421E+02,0.4258269882E+02,0.5275989914E+02,0.5743949509E+02,0.5915410233E+02,0.6594739532E+02,0.7681639862E+02,0.2593300247E+02,0.2717490005E+02,0.5581500244E+02,0.5634239578E+02,0.5878099823E+02,0.6184819794E+02,0.6511729431E+02,0.6957440186E+02,0.7216749573E+02,0.1099909897E+03,0.1098590088E+03,0.3852399826E+02,0.3903370285E+02,0.3954000092E+02,0.4039629364E+02,0.2780969810E+02,0.4250889969E+02,0.6732439423E+02,0.3751660156E+02,0.4653219986E+02,0.7876029205E+02,0.4586810303E+02,0.4956610107E+02,0.8376369476E+02,0.5796140289E+02,0.4112020111E+02,0.8740100098E+02,0.5117530060E+02,0.4226480103E+02,0.9228620911E+02,0.5571149826E+02,0.6575949860E+02,0.5451140213E+02,0.1106260147E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6043229699E+00,0.7110220194E+00
0.2450000000E+04,0.2602890015E+02,0.2730670166E+02,0.4555429840E+02,0.5407649994E+02,0.5745070267E+02,0.5820070267E+02,0.6393599701E+02,0.6700019836E+02,0.2704149818E+02,0.2671419907E+02,0.3921100235E+02,0.5305059814E+02,0.5716210175E+02,0.5881259918E+02,0.6549169159E+02,0.7605540466E+02,0.2597719955E+02,0.2721149826E+02,0.5577650070E+02,0.5610530472E+02,0.5837530518E+02,0.6154140091E+02,0.6447399902E+02,0.6944059753E+02,0.7236340332E+02,0.1095890045E+03,0.1098219986E+03,0.3852570343E+02,0.3887479782E+02,0.3939550018E+02,0.4025510025E+02,0.2779220009E+02,0.3965889740E+02,0.6638270569E+02,0.3752220154E+02,0.4616890335E+02,0.7879620361E+02,0.4613280106E+02,0.4921940231E+02,0.8372509766E+02,0.5797080231E+02,0.4114629745E+02,0.8708000183E+02,0.5102249908E+02,0.4240800095E+02,0.9196219635E+02,0.5585720062E+02,0.6583049774E+02,0.5363790131E+02,0.1101899872E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6169480085E+00,0.7189859748E+00
0.2460000000E+04,0.2654490089E+02,0.3037399864E+02,0.4673819733E+02,0.5402919769E+02,0.5755980301E+02,0.5796559906E+02,0.6217020416E+02,0.6542870331E+02,0.2669020081E+02,0.2809509850E+02,0.4196300125E+02,0.5324519730E+02,0.5689589691E+02,0.5863679886E+02,0.6408999634E+02,0.7526740265E+02,0.3048009682E+02,0.3289870453E+02,0.5508550262E+02,0.5623089600E+02,0.5818499756E+02,0.6059149933E+02,0.6424460602E+02,0.6911309814E+02,0.7204769897E+02,0.1091189957E+03,0.1097199936E+03,0.3862079620E+02,0.3890700150E+02,0.3951610184E+02,0.4032460022E+02,0.2769320107E+02,0.4312030029E+02,0.6601829529E+02,0.3753260040E+02,0.4605980301E+02,0.7879959869E+02,0.4596350479E+02,0.4901570511E+02,0.8351649475E+02,0.5782569504E+02,0.4123850250E+02,0.8683250427E+02,0.5088770294E+02,0.4257260132E+02,0.9163329315E+02,0.5599679565E+02,0.6582510376E+02,0.5441950226E+02,0.1097500000E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6061249971E+00,0.7189849615E+00
0.2470000000E+04,0.3025169945E+02,0.3833409882E+02,0.4903470230E+02,0.5519730377E+02,0.5864260101E+02,0.6055469894E+02,0.6788189697E+02,0.7166139984E+02,0.2713509750E+02,0.4084339905E+02,0.5129579926E+02,0.5654920197E+02,0.6033360672E+02,0.6412830353E+02,0.7091850281E+02,0.8002719879E+02,0.3871549606E+02,0.4569580078E+02,0.5775040436E+02,0.5879340363E+02,0.6140139771E+02,0.6522719574E+02,0.7025769806E+02,0.7465579987E+02,0.7168089294E+02,0.1086940079E+03,0.1093010025E+03,0.3885250092E+02,0.3910930252E+02,0.3979680252E+02,0.4060120010E+02,0.3020740128E+02,0.5174490356E+02,0.7563710022E+02,0.3754840088E+02,0.4618999863E+02,0.7662490082E+02,0.4591120148E+02,0.4899720001E+02,0.8225559998E+02,0.5773899460E+02,0.4110610199E+02,0.8667419434E+02,0.5085200119E+02,0.4285090256E+02,0.9138481140E+02,0.5591180420E+02,0.6517289734E+02,0.5443250275E+02,0.1093079987E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6235569715E+00,0.6897550225E+00
0.2480000000E+04,0.3797639847E+02,0.4515979767E+02,0.5185580444E+02,0.5718949509E+02,0.6353169632E+02,0.6830719757E+02,0.7834870911E+02,0.8251390076E+02,0.2711479759E+02,0.4992910004E+02,0.5914040375E+02,0.6410319519E+02,0.6913330078E+02,0.7485849762E+02,0.8140859985E+02,0.8686309814E+02,0.5007340240E+02,0.6229770660E+02,0.6572690582E+02,0.6680450439E+02,0.7019000244E+02,0.7500250244E+02,0.7882270050E+02,0.8287339783E+02,0.6877570343E+02,0.1062610016E+03,0.1078750000E+03,0.3878849792E+02,0.3928350067E+02,0.4018859863E+02,0.4071080017E+02,0.3133919907E+02,0.5931949997E+02,0.8588099670E+02,0.3755139923E+02,0.4628270340E+02,0.6865240479E+02,0.4582340240E+02,0.4916400146E+02,0.7672790527E+02,0.5763239670E+02,0.4109430313E+02,0.8719239807E+02,0.5076850128E+02,0.4331639862E+02,0.9126020050E+02,0.5585170364E+02,0.6484329987E+02,0.5331190109E+02,0.1087729950E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6100569963E+00,0.7386519313E+00
0.2490000000E+04,0.4268600082E+02,0.4827159882E+02,0.5303809738E+02,0.5909699631E+02,0.6566899109E+02,0.7307740021E+02,0.8237210083E+02,0.8728610229E+02,0.2686890030E+02,0.5230680084E+02,0.6285899734E+02,0.7103450012E+02,0.7517130280E+02,0.7962180328E+02,0.8555509949E+02,0.8926190186E+02,0.4932470322E+02,0.6925700378E+02,0.7200029755E+02,0.7384960175E+02,0.7721179962E+02,0.7935079956E+02,0.8289859772E+02,0.8703100586E+02,0.6728630066E+02,0.1038899994E+03,0.1084109879E+03,0.3882340240E+02,0.3931809998E+02,0.4001299667E+02,0.4060990143E+02,0.3116709900E+02,0.6441020203E+02,0.8845270538E+02,0.3756259918E+02,0.4622829437E+02,0.6461000061E+02,0.4585430145E+02,0.4914960098E+02,0.7399900055E+02,0.5749710083E+02,0.4092269897E+02,0.8774800110E+02,0.5053630066E+02,0.4299840164E+02,0.9111560059E+02,0.5577649689E+02,0.6499670410E+02,0.5462730026E+02,0.1079130020E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6245119572E+00,0.8132069707E+00
0.2500000000E+04,0.4497769928E+02,0.5067560196E+02,0.5338189697E+02,0.5808229828E+02,0.6260340118E+02,0.6701119995E+02,0.7361330414E+02,0.7620439148E+02,0.3088969803E+02,0.4961199951E+02,0.5808379364E+02,0.6504260254E+02,0.7043550110E+02,0.7468910217E+02,0.8165200043E+02,0.8739670563E+02,0.4497460175E+02,0.5438209915E+02,0.6532570648E+02,0.6824269867E+02,0.7660579681E+02,0.7883599854E+02,0.8176029968E+02,0.8475939941E+02,0.6726230621E+02,0.1043179932E+03,0.1076230087E+03,0.3878110504E+02,0.3935639572E+02,0.4009830093E+02,0.4090889740E+02,0.3158289719E+02,0.5883809662E+02,0.8557090759E+02,0.3757010269E+02,0.4613889694E+02,0.6202479935E+02,0.4593259811E+02,0.4884220123E+02,0.7287290192E+02,0.5748670197E+02,0.3990549850E+02,0.8777909851E+02,0.4972620010E+02,0.4217440033E+02,0.9081288910E+02,0.5537170410E+02,0.6553559875E+02,0.5684160233E+02,0.1073030014E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5662630200E+00,0.8066610098E+00
0.2510000000E+04,0.4704999924E+02,0.5270640182E+02,0.5423349762E+02,0.5914609528E+02,0.6133939743E+02,0.6409739685E+02,0.6755390167E+02,0.6856900024E+02,0.3964119720E+02,0.5082229996E+02,0.5704719925E+02,0.6244950104E+02,0.6703399658E+02,0.6993000793E+02,0.7386169434E+02,0.7900099182E+02,0.3510559845E+02,0.4352819824E+02,0.5478980255E+02,0.5810079956E+02,0.6915940094E+02,0.7484410095E+02,0.7881359863E+02,0.8047669983E+02,0.6781190491E+02,0.1033450089E+03,0.1076480103E+03,0.3889200211E+02,0.3941370392E+02,0.4011780167E+02,0.4104250336E+02,0.3491950226E+02,0.5887580109E+02,0.7793360901E+02,0.3758330154E+02,0.4605960083E+02,0.6044140625E+02,0.4599769974E+02,0.4888329697E+02,0.7308779907E+02,0.5742479706E+02,0.3870339203E+02,0.8715219879E+02,0.4816999817E+02,0.4122379684E+02,0.9037960052E+02,0.5467950439E+02,0.6547870636E+02,0.5605189896E+02,0.1068899994E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5310510397E+00,0.7540739775E+00
0.2520000000E+04,0.4550940323E+02,0.4887540054E+02,0.5251569748E+02,0.5648199463E+02,0.5954579926E+02,0.6190120316E+02,0.6520489502E+02,0.6597810364E+02,0.3563509750E+02,0.4868760300E+02,0.5423460007E+02,0.5857410431E+02,0.6328469849E+02,0.6655819702E+02,0.7121400452E+02,0.7368999481E+02,0.3490090179E+02,0.4755189896E+02,0.6082150269E+02,0.6353720093E+02,0.6786840057E+02,0.7163509369E+02,0.7510250092E+02,0.7618209839E+02,0.6736019897E+02,0.1021440048E+03,0.1084949951E+03,0.3879550171E+02,0.3934970093E+02,0.4018529510E+02,0.4092560577E+02,0.3386930084E+02,0.5673609543E+02,0.7345829773E+02,0.3759319687E+02,0.4580109787E+02,0.6049530029E+02,0.4583730316E+02,0.4894379807E+02,0.7158309174E+02,0.5740019989E+02,0.3833209991E+02,0.8585530853E+02,0.4700910187E+02,0.4202920151E+02,0.8979879761E+02,0.5480410004E+02,0.6530500793E+02,0.5455939865E+02,0.1062669907E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5528230071E+00,0.7173910737E+00
0.2530000000E+04,0.3844869995E+02,0.4929140091E+02,0.5021779633E+02,0.5467440033E+02,0.5905710602E+02,0.6022230148E+02,0.6503330231E+02,0.6628959656E+02,0.3769570160E+02,0.4977440262E+02,0.5693369675E+02,0.5914600372E+02,0.6220089722E+02,0.6478919983E+02,0.6822409821E+02,0.7122000122E+02,0.3881520462E+02,0.5097970200E+02,0.6222780228E+02,0.6395529938E+02,0.6748419952E+02,0.7010420227E+02,0.7261129761E+02,0.7344280243E+02,0.6681230164E+02,0.1020380020E+03,0.1092569962E+03,0.3870130157E+02,0.3933209991E+02,0.4009400177E+02,0.4083509827E+02,0.3372940063E+02,0.5922750092E+02,0.7079909515E+02,0.3760140228E+02,0.4579500198E+02,0.6111019897E+02,0.4543199921E+02,0.4885850143E+02,0.7048040009E+02,0.5739160156E+02,0.3795279694E+02,0.8453439331E+02,0.4663180161E+02,0.4230139923E+02,0.8915950012E+02,0.5488009644E+02,0.6511959839E+02,0.5364679718E+02,0.1055219955E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5593649745E+00,0.7079550028E+00
0.2540000000E+04,0.3727230072E+02,0.4432649994E+02,0.5038579941E+02,0.5637960052E+02,0.6050140381E+02,0.6124240112E+02,0.6545209503E+02,0.6657380676E+02,0.4224690247E+02,0.5404279709E+02,0.6032169724E+02,0.6234239960E+02,0.6399929047E+02,0.6568360138E+02,0.6831809998E+02,0.7037249756E+02,0.3771289825E+02,0.4736009979E+02,0.4894829941E+02,0.5233809662E+02,0.6548139954E+02,0.6995289612E+02,0.7248279572E+02,0.7338150024E+02,0.6710120392E+02,0.1009875946E+03,0.1109150009E+03,0.3871269989E+02,0.3918950272E+02,0.3995660400E+02,0.4072350311E+02,0.3417369843E+02,0.6271079636E+02,0.7158589935E+02,0.3760849762E+02,0.4590279770E+02,0.6044000244E+02,0.4532320404E+02,0.4870439911E+02,0.7046469879E+02,0.5727070236E+02,0.3757350159E+02,0.8359690857E+02,0.4624130249E+02,0.4202310562E+02,0.8854219055E+02,0.5458269501E+02,0.6525230408E+02,0.5359180450E+02,0.1047589951E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5429769754E+00,0.7781640291E+00
0.2550000000E+04,0.3277169800E+02,0.3838850021E+02,0.4677760315E+02,0.5568180084E+02,0.6252640533E+02,0.6349790192E+02,0.6587670135E+02,0.6684000397E+02,0.3913970184E+02,0.5124620438E+02,0.5820269775E+02,0.6131850052E+02,0.6305629730E+02,0.6477890015E+02,0.6698869324E+02,0.6892140198E+02,0.4035319901E+02,0.5467960358E+02,0.5869560623E+02,0.6158909988E+02,0.6548549652E+02,0.6726689911E+02,0.6903329468E+02,0.6958210754E+02,0.6699189758E+02,0.9990879822E+02,0.1032825089E+03,0.3889030075E+02,0.3922859955E+02,0.3988480377E+02,0.4063700104E+02,0.3427569962E+02,0.6101551056E+02,0.6920800018E+02,0.3761960220E+02,0.4605099869E+02,0.6053190231E+02,0.4547960281E+02,0.4869189835E+02,0.7062220001E+02,0.5709600067E+02,0.3786350250E+02,0.8281979370E+02,0.4583429718E+02,0.4215570068E+02,0.8790740204E+02,0.5452249908E+02,0.6533399963E+02,0.5296689987E+02,0.1042289886E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6363480091E+00,0.7050140500E+00
0.2560000000E+04,0.3645210266E+02,0.3773250580E+02,0.4421360016E+02,0.5061139679E+02,0.5887660599E+02,0.6335260010E+02,0.6777770233E+02,0.6867070007E+02,0.3512970352E+02,0.4470800018E+02,0.5078179932E+02,0.5556719971E+02,0.6104129791E+02,0.6345449829E+02,0.6579489899E+02,0.6778510284E+02,0.4778659821E+02,0.5997789383E+02,0.6163680267E+02,0.6254489899E+02,0.6437609863E+02,0.6527470398E+02,0.6717310333E+02,0.6780479431E+02,0.6678340149E+02,0.9787458801E+02,0.9309799957E+02,0.3880519867E+02,0.3925409698E+02,0.4006740189E+02,0.4079549789E+02,0.3389690018E+02,0.5645959473E+02,0.6767330933E+02,0.3762440109E+02,0.4610070038E+02,0.6060070038E+02,0.4568909836E+02,0.4864030075E+02,0.7047129822E+02,0.5694909668E+02,0.3846100235E+02,0.8184039307E+02,0.4573049927E+02,0.4205529785E+02,0.8729229736E+02,0.5432260132E+02,0.6428430176E+02,0.5124830246E+02,0.1034789886E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7165449858E+00,0.8151419759E+00
0.2570000000E+04,0.3518599701E+02,0.3499710464E+02,0.3990679932E+02,0.4758699799E+02,0.5893389130E+02,0.6348979950E+02,0.6768629456E+02,0.6837609863E+02,0.3343569565E+02,0.4530329895E+02,0.5519789886E+02,0.5876869965E+02,0.6196640015E+02,0.6325859833E+02,0.6511399841E+02,0.6682419586E+02,0.4549459839E+02,0.6031160355E+02,0.6161619949E+02,0.6240150070E+02,0.6437830353E+02,0.6474649811E+02,0.6726420593E+02,0.6794800568E+02,0.6648179626E+02,0.9460779572E+02,0.8977860260E+02,0.3889320374E+02,0.3926500320E+02,0.4021089935E+02,0.4104320145E+02,0.3260570145E+02,0.5852930450E+02,0.6703059387E+02,0.3762610245E+02,0.4631140137E+02,0.6079020309E+02,0.4571760178E+02,0.4864339828E+02,0.6976579285E+02,0.5687129974E+02,0.3795050049E+02,0.8074170685E+02,0.4566759872E+02,0.4133699799E+02,0.8666761017E+02,0.5409639740E+02,0.6299660110E+02,0.4990239716E+02,0.1022649918E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7141950130E+00,0.7151380181E+00
