Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.1970000000E+04,0.4064719772E+02,0.4170410156E+02,0.4257399750E+02,0.4232789993E+02,0.4267099762E+02,0.4297539520E+02,0.4273310089E+02,0.4290419769E+02,0.4160710144E+02,0.4188850021E+02,0.4258690262E+02,0.4232690048E+02,0.4306749725E+02,0.4300040436E+02,0.4277389908E+02,0.4317139816E+02,0.4235160065E+02,0.4328479767E+02,0.4406399918E+02,0.4352030182E+02,0.4386220169E+02,0.4461149979E+02,0.4435010529E+02,0.4376849747E+02,0.3008939743E+02,0.4160870361E+02,0.3537049866E+02,0.4297719955E+02,0.4300799561E+02,0.4214089584E+02,0.4280120087E+02,0.4406999969E+02,0.4622820282E+02,0.4772240067E+02,0.4516840363E+02,0.3686310196E+02,0.4845820236E+02,0.3691159821E+02,0.3660039902E+02,0.5178749466E+02,0.3402050018E+02,0.3326570129E+02,0.4950259399E+02,0.3552500153E+02,0.3494480133E+02,0.5311900711E+02,0.3904990005E+02,0.4273969650E+02,0.3697699738E+02,0.5036969757E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3777489901E+01,0.2005360126E+01
0.1980000000E+04,0.4064949799E+02,0.4143130112E+02,0.4230809784E+02,0.4210560226E+02,0.4239659882E+02,0.4271140289E+02,0.4233419800E+02,0.4260799789E+02,0.4112509918E+02,0.4171179962E+02,0.4245529938E+02,0.4213930130E+02,0.4292760468E+02,0.4276799774E+02,0.4242499924E+02,0.4289270020E+02,0.4245169830E+02,0.4332480240E+02,0.4379410172E+02,0.4348419952E+02,0.4359090424E+02,0.4436380386E+02,0.4402429962E+02,0.4333530045E+02,0.2993940163E+02,0.4131540298E+02,0.3509069824E+02,0.4285010147E+02,0.4268029785E+02,0.4170479965E+02,0.4266970062E+02,0.4404520035E+02,0.4614959717E+02,0.4763969421E+02,0.4504150009E+02,0.3687279510E+02,0.4815139771E+02,0.3688520050E+02,0.3644899750E+02,0.5167749786E+02,0.3374069977E+02,0.3329719925E+02,0.4928559875E+02,0.3546400070E+02,0.3498639679E+02,0.5297569656E+02,0.3915769577E+02,0.4258660126E+02,0.3690270233E+02,0.5027890396E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3789760113E+01,0.1981690049E+01
0.1990000000E+04,0.4026799774E+02,0.4112709808E+02,0.4222610474E+02,0.4204869843E+02,0.4230509949E+02,0.4267780304E+02,0.4218210220E+02,0.4246920013E+02,0.4146949768E+02,0.4169950485E+02,0.4261759949E+02,0.4213730240E+02,0.4290489960E+02,0.4274269867E+02,0.4274580002E+02,0.4294190216E+02,0.4249069977E+02,0.4345319748E+02,0.4380970001E+02,0.4354570007E+02,0.4365800095E+02,0.4434689713E+02,0.4405480194E+02,0.4347930145E+02,0.3010090256E+02,0.4122410202E+02,0.3524369812E+02,0.4270850372E+02,0.4241049957E+02,0.4154869843E+02,0.4247060013E+02,0.4402280045E+02,0.4606859589E+02,0.4755220413E+02,0.4490270233E+02,0.3690669632E+02,0.4784120178E+02,0.3673180008E+02,0.3638360214E+02,0.5147420120E+02,0.3364989853E+02,0.3313909912E+02,0.4914160156E+02,0.3545859528E+02,0.3531690216E+02,0.5282780075E+02,0.3923730087E+02,0.4283350372E+02,0.3700029755E+02,0.5014780045E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3723160267E+01,0.1951679945E+01
0.2000000000E+04,0.4043759918E+02,0.4123590088E+02,0.4238799667E+02,0.4198400116E+02,0.4254019928E+02,0.4266210175E+02,0.4261460114E+02,0.4259030151E+02,0.4211269379E+02,0.4207249832E+02,0.4324809647E+02,0.4211399841E+02,0.4342160034E+02,0.4298789978E+02,0.4301860428E+02,0.4317009735E+02,0.4259749985E+02,0.4385960007E+02,0.4409949493E+02,0.4365370560E+02,0.4405160141E+02,0.4447469711E+02,0.4412180328E+02,0.4365709686E+02,0.3030350113E+02,0.4086919785E+02,0.3528929901E+02,0.4296000290E+02,0.4229439545E+02,0.4128200150E+02,0.4224760056E+02,0.4399769592E+02,0.4599050140E+02,0.4746259689E+02,0.4475709915E+02,0.3693550110E+02,0.4739589691E+02,0.3666030121E+02,0.3615650177E+02,0.5122569656E+02,0.3336249924E+02,0.3319150162E+02,0.4910730362E+02,0.3541180038E+02,0.3567129898E+02,0.5266640091E+02,0.3906759644E+02,0.4284510422E+02,0.3712549973E+02,0.4966170120E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3727619886E+01,0.2188950062E+01
0.2010000000E+04,0.4068370056E+02,0.4106769943E+02,0.4244520187E+02,0.4203860474E+02,0.4291590118E+02,0.4271389771E+02,0.4307399750E+02,0.4277289963E+02,0.4230019760E+02,0.4217689896E+02,0.4327529907E+02,0.4219649887E+02,0.4380060196E+02,0.4300999832E+02,0.4329759979E+02,0.4318209839E+02,0.4252729797E+02,0.4361399841E+02,0.4430829620E+02,0.4353519821E+02,0.4431829834E+02,0.4453940582E+02,0.4425650406E+02,0.4379720306E+02,0.3016209984E+02,0.4089420319E+02,0.3520479965E+02,0.4254069901E+02,0.4226499939E+02,0.4131409454E+02,0.4210890198E+02,0.4396960449E+02,0.4591699982E+02,0.4737779999E+02,0.4461169434E+02,0.3672740173E+02,0.4728020096E+02,0.3657630157E+02,0.3613520050E+02,0.5113389969E+02,0.3359510040E+02,0.3324869919E+02,0.4898819733E+02,0.3523900223E+02,0.3544660187E+02,0.5252299881E+02,0.3888400269E+02,0.4281459808E+02,0.3692980194E+02,0.4972920227E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3815129757E+01,0.1952969909E+01
0.2020000000E+04,0.4048099899E+02,0.4073760223E+02,0.4217009735E+02,0.4188019562E+02,0.4262709808E+02,0.4263370132E+02,0.4270279694E+02,0.4264009857E+02,0.4190209961E+02,0.4196319962E+02,0.4292339706E+02,0.4216099930E+02,0.4330099869E+02,0.4281519699E+02,0.4278649902E+02,0.4298500061E+02,0.4241720200E+02,0.4339680099E+02,0.4395209885E+02,0.4352780151E+02,0.4385959625E+02,0.4439630127E+02,0.4401670456E+02,0.4367359543E+02,0.3029630089E+02,0.4123170090E+02,0.3532349777E+02,0.4252269745E+02,0.4233079910E+02,0.4175490189E+02,0.4235389709E+02,0.4394390106E+02,0.4583869934E+02,0.4729349899E+02,0.4446379852E+02,0.3674800491E+02,0.4722840118E+02,0.3651270294E+02,0.3604010010E+02,0.5106839752E+02,0.3367380142E+02,0.3324740219E+02,0.4886870193E+02,0.3505189896E+02,0.3529660034E+02,0.5235450363E+02,0.3887120056E+02,0.4265279770E+02,0.3678510284E+02,0.4973720169E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3649499893E+01,0.1831489921E+01
0.2030000000E+04,0.4014450073E+02,0.4062329865E+02,0.4210190201E+02,0.4178279877E+02,0.4236690140E+02,0.4260110092E+02,0.4252089691E+02,0.4253709793E+02,0.4168710327E+02,0.4190340424E+02,0.4254509735E+02,0.4203330231E+02,0.4297320175E+02,0.4263690186E+02,0.4232949829E+02,0.4285630035E+02,0.4236280060E+02,0.4320899582E+02,0.4336840057E+02,0.4343990326E+02,0.4356360245E+02,0.4427190018E+02,0.4391989899E+02,0.4345029831E+02,0.2970610046E+02,0.4108450317E+02,0.3486820221E+02,0.4272779846E+02,0.4276420212E+02,0.4199160004E+02,0.4227989960E+02,0.4391139984E+02,0.4575229645E+02,0.4720450211E+02,0.4431080246E+02,0.3674209976E+02,0.4757570267E+02,0.3647010040E+02,0.3602379990E+02,0.5086350250E+02,0.3376839828E+02,0.3314449692E+02,0.4868920135E+02,0.3501050186E+02,0.3523110199E+02,0.5217479706E+02,0.3877999878E+02,0.4253949738E+02,0.3670490265E+02,0.4958090210E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3882630110E+01,0.2066609859E+01
0.2040000000E+04,0.3976979828E+02,0.4056130219E+02,0.4212779999E+02,0.4178009796E+02,0.4224410248E+02,0.4248160172E+02,0.4227570343E+02,0.4237990189E+02,0.4129019928E+02,0.4178800201E+02,0.4228099823E+02,0.4175859833E+02,0.4267150116E+02,0.4252579880E+02,0.4203409576E+02,0.4264819717E+02,0.4218340302E+02,0.4311800003E+02,0.4286960220E+02,0.4316670227E+02,0.4307699585E+02,0.4393289948E+02,0.4347869873E+02,0.4312349701E+02,0.3009440041E+02,0.4060309982E+02,0.3486470413E+02,0.4244870377E+02,0.4221609879E+02,0.4130440521E+02,0.4197109985E+02,0.4387409592E+02,0.4567400360E+02,0.4711809921E+02,0.4416870117E+02,0.3663019943E+02,0.4715909958E+02,0.3635820007E+02,0.3618410110E+02,0.5079079819E+02,0.3418000031E+02,0.3320909882E+02,0.4849799728E+02,0.3490850067E+02,0.3495399857E+02,0.5202000046E+02,0.3863619995E+02,0.4261510086E+02,0.3684500122E+02,0.4925659943E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3744149685E+01,0.1906699896E+01
0.2050000000E+04,0.3976399994E+02,0.4079180145E+02,0.4194010162E+02,0.4158200073E+02,0.4179840088E+02,0.4220709991E+02,0.4181240082E+02,0.4203890228E+02,0.4105840302E+02,0.4162580109E+02,0.4198399734E+02,0.4156520081E+02,0.4232789993E+02,0.4222949982E+02,0.4156870270E+02,0.4234490204E+02,0.4201470184E+02,0.4289939880E+02,0.4269989777E+02,0.4303910065E+02,0.4283499908E+02,0.4373189926E+02,0.4336149979E+02,0.4298709869E+02,0.2992829895E+02,0.4048070145E+02,0.3456679535E+02,0.4210059738E+02,0.4197439957E+02,0.4138290405E+02,0.4200350189E+02,0.4383309937E+02,0.4558620453E+02,0.4703269958E+02,0.4403010178E+02,0.3657160187E+02,0.4703050232E+02,0.3628809738E+02,0.3650000000E+02,0.5051509857E+02,0.3388890076E+02,0.3306769943E+02,0.4831669998E+02,0.3482610321E+02,0.3488690186E+02,0.5188239670E+02,0.3862450409E+02,0.4267519760E+02,0.3666729736E+02,0.4900660324E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3748119831E+01,0.1963340044E+01
0.2060000000E+04,0.4010239792E+02,0.4087619781E+02,0.4178109741E+02,0.4152930069E+02,0.4175850296E+02,0.4207109833E+02,0.4163710403E+02,0.4198089981E+02,0.4096969986E+02,0.4122600555E+02,0.4174759674E+02,0.4140850067E+02,0.4209090042E+02,0.4207720184E+02,0.4156459808E+02,0.4226160431E+02,0.4160949707E+02,0.4250789642E+02,0.4261159897E+02,0.4272359848E+02,0.4258959961E+02,0.4361660004E+02,0.4326570511E+02,0.4289589691E+02,0.3014280128E+02,0.4029590225E+02,0.3469740295E+02,0.4188990021E+02,0.4177370071E+02,0.4104000092E+02,0.4166759872E+02,0.4379999924E+02,0.4550370026E+02,0.4695249939E+02,0.4389189911E+02,0.3656200027E+02,0.4694680023E+02,0.3621500397E+02,0.3644070053E+02,0.5008909988E+02,0.3374390030E+02,0.3294600296E+02,0.4816460419E+02,0.3476650238E+02,0.3520339966E+02,0.5177600098E+02,0.3867370224E+02,0.4264439774E+02,0.3649750137E+02,0.4881380081E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3684659481E+01,0.1951030016E+01
0.2070000000E+04,0.4018830109E+02,0.4080649948E+02,0.4149769974E+02,0.4132199860E+02,0.4137279892E+02,0.4187909698E+02,0.4133109665E+02,0.4175319672E+02,0.4099970245E+02,0.4127759552E+02,0.4178720093E+02,0.4137260056E+02,0.4214039993E+02,0.4203819656E+02,0.4152259827E+02,0.4215930176E+02,0.4159799957E+02,0.4263700104E+02,0.4275339890E+02,0.4270160294E+02,0.4268209839E+02,0.4356699753E+02,0.4336120224E+02,0.4303240204E+02,0.2995970154E+02,0.4051679993E+02,0.3471049881E+02,0.4195339966E+02,0.4177689743E+02,0.4077949905E+02,0.4142630005E+02,0.4375989914E+02,0.4541750336E+02,0.4686389923E+02,0.4375889969E+02,0.3654659653E+02,0.4679819489E+02,0.3619159698E+02,0.3628220367E+02,0.4999810028E+02,0.3353220367E+02,0.3302640152E+02,0.4808679962E+02,0.3480550003E+02,0.3531439972E+02,0.5166539764E+02,0.3880519867E+02,0.4283680344E+02,0.3664060211E+02,0.4890919876E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3796979427E+01,0.2083790064E+01
0.2080000000E+04,0.4004660034E+02,0.4070900345E+02,0.4168370056E+02,0.4132380295E+02,0.4187560272E+02,0.4190320206E+02,0.4190019989E+02,0.4183810043E+02,0.4108249664E+02,0.4136320496E+02,0.4210499954E+02,0.4140439606E+02,0.4258979797E+02,0.4216440201E+02,0.4206869888E+02,0.4242600250E+02,0.4164390182E+02,0.4264430237E+02,0.4259020233E+02,0.4260390091E+02,0.4270220184E+02,0.4362530136E+02,0.4348160553E+02,0.4314049911E+02,0.3043370056E+02,0.4035900116E+02,0.3489640045E+02,0.4172329712E+02,0.4174449921E+02,0.4056960297E+02,0.4143840027E+02,0.4372520065E+02,0.4533130264E+02,0.4677830124E+02,0.4362150192E+02,0.3645290375E+02,0.4658449936E+02,0.3615720367E+02,0.3597859955E+02,0.5002899933E+02,0.3353020096E+02,0.3287609863E+02,0.4808699799E+02,0.3476750183E+02,0.3541030121E+02,0.5155590057E+02,0.3877959824E+02,0.4297440338E+02,0.3645029449E+02,0.4864500046E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3684659481E+01,0.1874749899E+01
0.2090000000E+04,0.3985609818E+02,0.4068370056E+02,0.4163769913E+02,0.4126519775E+02,0.4157959747E+02,0.4180649948E+02,0.4160050201E+02,0.4181649780E+02,0.4111540222E+02,0.4123799896E+02,0.4192609787E+02,0.4134580231E+02,0.4219699860E+02,0.4191780090E+02,0.4164299774E+02,0.4226569748E+02,0.4158349991E+02,0.4264189911E+02,0.4240409851E+02,0.4267699814E+02,0.4254149628E+02,0.4351979446E+02,0.4320189667E+02,0.4277370071E+02,0.3012109947E+02,0.4057089996E+02,0.3476030350E+02,0.4184469604E+02,0.4184760284E+02,0.4094580078E+02,0.4151110077E+02,0.4368730545E+02,0.4524350357E+02,0.4668630219E+02,0.4348820114E+02,0.3639640045E+02,0.4653430176E+02,0.3615479660E+02,0.3565819931E+02,0.5002190018E+02,0.3328540039E+02,0.3294129562E+02,0.4800730133E+02,0.3465060043E+02,0.3577040100E+02,0.5144710159E+02,0.3865569687E+02,0.4287310028E+02,0.3631320190E+02,0.4861489868E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3841590166E+01,0.1922619820E+01
0.2100000000E+04,0.3990060043E+02,0.4057740021E+02,0.4160880280E+02,0.4131669998E+02,0.4156190109E+02,0.4177410126E+02,0.4137889862E+02,0.4165000153E+02,0.4100839996E+02,0.4120760345E+02,0.4205220413E+02,0.4145360184E+02,0.4200000000E+02,0.4189920044E+02,0.4145190048E+02,0.4217029953E+02,0.4152730560E+02,0.4263660431E+02,0.4275760269E+02,0.4256539917E+02,0.4261170197E+02,0.4338910294E+02,0.4327740479E+02,0.4276179886E+02,0.2994209862E+02,0.4006819916E+02,0.3455239868E+02,0.4205599594E+02,0.4200839996E+02,0.4097880173E+02,0.4122750092E+02,0.4364910126E+02,0.4515690231E+02,0.4660130310E+02,0.4336100006E+02,0.3626270294E+02,0.4620280075E+02,0.3608089828E+02,0.3549539948E+02,0.4980769730E+02,0.3303560257E+02,0.3293259811E+02,0.4779650116E+02,0.3457700348E+02,0.3576369858E+02,0.5132080078E+02,0.3864859772E+02,0.4302960205E+02,0.3622080231E+02,0.4813899612E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3785229921E+01,0.2044450045E+01
0.2110000000E+04,0.3991940308E+02,0.4043939972E+02,0.4163359833E+02,0.4119649887E+02,0.4172019958E+02,0.4173729706E+02,0.4154929733E+02,0.4168700027E+02,0.4110649872E+02,0.4115399933E+02,0.4209470367E+02,0.4133029938E+02,0.4231620026E+02,0.4203110504E+02,0.4212549973E+02,0.4222760391E+02,0.4134740448E+02,0.4249319458E+02,0.4301269913E+02,0.4259069824E+02,0.4284510040E+02,0.4341149902E+02,0.4352449799E+02,0.4308820343E+02,0.2986189842E+02,0.4013220215E+02,0.3462779999E+02,0.4178920364E+02,0.4192629623E+02,0.4081949615E+02,0.4124739838E+02,0.4360939789E+02,0.4507999802E+02,0.4650479889E+02,0.4324149704E+02,0.3615999985E+02,0.4617530060E+02,0.3595709991E+02,0.3555979919E+02,0.4960880280E+02,0.3304399872E+02,0.3285260010E+02,0.4780749893E+02,0.3456690216E+02,0.3538410187E+02,0.5116330338E+02,0.3841460037E+02,0.4287720108E+02,0.3629699707E+02,0.4840980148E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3674420118E+01,0.1933410048E+01
0.2120000000E+04,0.3992929840E+02,0.4015019989E+02,0.4140110016E+02,0.4104869843E+02,0.4170880127E+02,0.4170059967E+02,0.4174370193E+02,0.4174320221E+02,0.4055759811E+02,0.4083459854E+02,0.4175029755E+02,0.4124800110E+02,0.4209599686E+02,0.4186489868E+02,0.4190450287E+02,0.4214939880E+02,0.4123539734E+02,0.4231900024E+02,0.4278720093E+02,0.4254729462E+02,0.4261190033E+02,0.4339850235E+02,0.4330670166E+02,0.4288700104E+02,0.2940849876E+02,0.3986170197E+02,0.3419069672E+02,0.4173569489E+02,0.4155339813E+02,0.4039150238E+02,0.4115000153E+02,0.4357040024E+02,0.4499670029E+02,0.4642630005E+02,0.4312860107E+02,0.3616260147E+02,0.4610599899E+02,0.3588320160E+02,0.3557640457E+02,0.4941320038E+02,0.3323470306E+02,0.3282900238E+02,0.4768949509E+02,0.3456990433E+02,0.3527880096E+02,0.5101700592E+02,0.3824560165E+02,0.4272629929E+02,0.3637949753E+02,0.4822650528E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3879399776E+01,0.2034610033E+01
0.2130000000E+04,0.3932830048E+02,0.4010360336E+02,0.4114430237E+02,0.4097379684E+02,0.4133759689E+02,0.4157889938E+02,0.4134099960E+02,0.4154850006E+02,0.4033239746E+02,0.4061029816E+02,0.4143609619E+02,0.4105550003E+02,0.4164229965E+02,0.4163239670E+02,0.4134329987E+02,0.4190239716E+02,0.4116460037E+02,0.4206669998E+02,0.4245719910E+02,0.4230410004E+02,0.4225939560E+02,0.4318640137E+02,0.4299190140E+02,0.4255960464E+02,0.2958839989E+02,0.3943659592E+02,0.3417620087E+02,0.4180739975E+02,0.4155850220E+02,0.4031439972E+02,0.4085379791E+02,0.4352849960E+02,0.4490979767E+02,0.4633649826E+02,0.4301910019E+02,0.3609619904E+02,0.4587420273E+02,0.3593489838E+02,0.3571310043E+02,0.4928990173E+02,0.3315760040E+02,0.3272760010E+02,0.4749059677E+02,0.3460399628E+02,0.3530570221E+02,0.5088330078E+02,0.3807299805E+02,0.4255059433E+02,0.3630830002E+02,0.4810510254E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3763880253E+01,0.2087440014E+01
0.2140000000E+04,0.3914319992E+02,0.4022069550E+02,0.4098010254E+02,0.4077460098E+02,0.4105120087E+02,0.4135499954E+02,0.4088219833E+02,0.4125619888E+02,0.4028350067E+02,0.4046619797E+02,0.4132489777E+02,0.4084439850E+02,0.4156319809E+02,0.4145579910E+02,0.4124940109E+02,0.4167929840E+02,0.4106420135E+02,0.4187260056E+02,0.4241849899E+02,0.4213650131E+02,0.4209580231E+02,0.4317589951E+02,0.4300900269E+02,0.4251660538E+02,0.3009309959E+02,0.3986470032E+02,0.3437120438E+02,0.4171899796E+02,0.4161890030E+02,0.4074159622E+02,0.4098589706E+02,0.4348100281E+02,0.4483040237E+02,0.4624869919E+02,0.4291310120E+02,0.3600000000E+02,0.4559600067E+02,0.3587080002E+02,0.3572820282E+02,0.4911769867E+02,0.3352950287E+02,0.3251290131E+02,0.4734660339E+02,0.3461849976E+02,0.3546929550E+02,0.5070460129E+02,0.3807160187E+02,0.4260729599E+02,0.3618289948E+02,0.4816989899E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3683969975E+01,0.1931949973E+01
