s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 3.7323299E+001, 5.0549269E+001,-1.5393758E+001,-9.6822070E+001, 3.0110668E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1143218E+000,-6.1636448E+001, 3.3761158E-003, 9.3826236E-003
 3.7381538E+001, 5.0553945E+001,-1.5387928E+001,-1.0316555E+002, 2.9742217E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7333564E+000,-6.7969789E+001, 3.3749384E-003, 9.3751266E-003
 3.7447056E+001, 5.0548099E+001,-1.5394473E+001,-1.0318720E+002, 3.4929965E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7080248E+000,-6.7998640E+001, 3.3736681E-003, 9.3675005E-003
 3.7505295E+001, 5.0536060E+001,-1.5374532E+001,-9.6158963E+001, 3.5981240E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6687444E+000,-6.0961454E+001, 3.3723741E-003, 9.3597461E-003
 3.7563534E+001, 5.0521835E+001,-1.5383163E+001,-9.8175138E+001, 3.3679456E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6080356E-001,-6.3002787E+001, 3.3711447E-003, 9.3527914E-003
 3.7621769E+001, 5.0506473E+001,-1.5385319E+001,-9.9502436E+001, 3.5728312E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2625344E-001,-6.4345554E+001, 3.3699117E-003, 9.3457692E-003
 3.7680008E+001, 5.0489337E+001,-1.5361126E+001,-9.8244649E+001, 3.7307450E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2492341E-001,-6.3079131E+001, 3.3687145E-003, 9.3389545E-003
 3.7745525E+001, 5.0470461E+001,-1.5364887E+001,-9.6027294E+001, 3.6063910E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9469664E+000,-6.0885656E+001, 3.3674845E-003, 9.3317817E-003
 3.7803764E+001, 5.0451055E+001,-1.5359566E+001,-9.7836616E+001, 3.6685908E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2256567E+000,-6.2708440E+001, 3.3663219E-003, 9.3246498E-003
 3.7862003E+001, 5.0434726E+001,-1.5343811E+001,-1.0192739E+002, 3.8450600E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8284837E+000,-6.6798026E+001, 3.3652761E-003, 9.3175779E-003
 3.7920242E+001, 5.0419624E+001,-1.5358382E+001,-1.0035259E+002, 3.8799874E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6330614E+000,-6.5252549E+001, 3.3642899E-003, 9.3101519E-003
 3.7985760E+001, 5.0405251E+001,-1.5344072E+001,-1.0024158E+002, 3.9139481E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1843820E+000,-6.5141265E+001, 3.3633336E-003, 9.3025049E-003
 3.8043999E+001, 5.0389021E+001,-1.5314216E+001,-1.0189248E+002, 3.7777218E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0648823E+000,-6.6779895E+001, 3.3624159E-003, 9.2946247E-003
 3.8102238E+001, 5.0373023E+001,-1.5330006E+001,-9.9289359E+001, 3.6376383E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9306979E-001,-6.4209965E+001, 3.3615596E-003, 9.2873030E-003
 3.8160477E+001, 5.0361842E+001,-1.5324368E+001,-9.7670268E+001, 3.8233642E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1680983E+000,-6.2594560E+001, 3.3607657E-003, 9.2799788E-003
 3.8225994E+001, 5.0349249E+001,-1.5318619E+001,-9.8823979E+001, 4.0208650E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6769031E-001,-6.3753140E+001, 3.3599419E-003, 9.2721916E-003
 3.8284233E+001, 5.0337360E+001,-1.5312363E+001,-1.0021969E+002, 3.4857423E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5761160E+000,-6.5159839E+001, 3.3591187E-003, 9.2643317E-003
 3.8342468E+001, 5.0325354E+001,-1.5313897E+001,-9.5834815E+001, 3.9303654E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0501579E+000,-6.0784054E+001, 3.3582852E-003, 9.2568592E-003
 3.8400707E+001, 5.0312705E+001,-1.5303723E+001,-9.7835423E+001, 4.0572195E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3276582E+000,-6.2785868E+001, 3.3574583E-003, 9.2495398E-003
 3.8466148E+001, 5.0441685E+001,-1.5341077E+001,-9.9794703E+001, 4.0317101E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6336247E-001,-6.4653778E+001, 3.3566396E-003, 9.2421516E-003
 3.8523014E+001, 5.0251907E+001,-1.5298944E+001,-9.6166187E+001, 3.8197615E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6375359E+000,-6.1175027E+001, 3.3559757E-003, 9.2357905E-003
 3.8586990E+001, 5.0256624E+001,-1.5275359E+001,-9.7454686E+001, 3.6829167E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6735521E+000,-6.2436592E+001, 3.3553523E-003, 9.2295499E-003
 3.8643860E+001, 5.0255475E+001,-1.5277298E+001,-1.0006362E+002, 3.9169547E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.0818706E-001,-6.5046274E+001, 3.3546597E-003, 9.2231814E-003
 3.8700729E+001, 5.0250937E+001,-1.5272620E+001,-9.9792053E+001, 4.0514089E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0285810E+000,-6.4773222E+001, 3.3540337E-003, 9.2172478E-003
 3.8764706E+001, 5.0243448E+001,-1.5259493E+001,-9.3304801E+001, 3.9457728E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3124577E+000,-5.8281388E+001, 3.3533553E-003, 9.2112771E-003
 3.8821571E+001, 5.0234506E+001,-1.5266764E+001,-9.2276354E+001, 3.5630964E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3040189E+000,-5.7272981E+001, 3.3526372E-003, 9.2054409E-003
 3.8885548E+001, 5.0223965E+001,-1.5271909E+001,-1.0288271E+002, 3.4611654E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3886772E+000,-6.7896039E+001, 3.3518678E-003, 9.1998914E-003
 3.8942417E+001, 5.0212485E+001,-1.5255199E+001,-1.0117534E+002, 3.7119177E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6727568E+000,-6.6180938E+001, 3.3510686E-003, 9.1948015E-003
 3.9006393E+001, 5.0201152E+001,-1.5247547E+001,-9.6527262E+001, 3.6606001E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6651590E+000,-6.1537051E+001, 3.3502471E-003, 9.1894234E-003
 3.9063259E+001, 5.0189053E+001,-1.5261061E+001,-9.6153625E+001, 3.1211214E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6717737E+000,-6.1194422E+001, 3.3494248E-003, 9.1839285E-003
 3.9120129E+001, 5.0179025E+001,-1.5251516E+001,-9.5287449E+001, 3.5087357E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8937384E+000,-6.0324852E+001, 3.3486468E-003, 9.1787392E-003
 3.9184105E+001, 5.0167210E+001,-1.5241362E+001,-9.9416668E+001, 3.8954558E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1191226E-002,-6.4451866E+001, 3.3478095E-003, 9.1731035E-003
 3.9240971E+001, 5.0155017E+001,-1.5238012E+001,-1.0383779E+002, 3.6691920E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6568249E+000,-6.8884098E+001, 3.3469425E-003, 9.1669981E-003
 3.9304947E+001, 5.0141852E+001,-1.5225084E+001,-1.0174437E+002, 3.7659261E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0611856E+000,-6.6789945E+001, 3.3460440E-003, 9.1607074E-003
 3.9361816E+001, 5.0130097E+001,-1.5234108E+001,-1.0326550E+002, 3.6328637E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0687658E+000,-6.8333185E+001, 3.3451406E-003, 9.1541036E-003
 3.9425793E+001, 5.0116123E+001,-1.5229028E+001,-9.9572255E+001, 2.7664801E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0153739E+000,-6.4657496E+001, 3.3442254E-003, 9.1473003E-003
 3.9482658E+001, 5.0102468E+001,-1.5226985E+001,-9.3802661E+001, 3.2187999E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9552530E+000,-5.8894990E+001, 3.3433247E-003, 9.1404506E-003
 3.9546635E+001, 5.0090219E+001,-1.5226625E+001,-9.6344748E+001, 3.0723639E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2074621E+000,-6.1450430E+001, 3.3424276E-003, 9.1332847E-003
 3.9603504E+001, 5.0076654E+001,-1.5216497E+001,-1.0399731E+002, 3.3586975E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8907982E+000,-6.9103565E+001, 3.3415378E-003, 9.1261613E-003
 3.9660374E+001, 5.0063046E+001,-1.5211723E+001,-1.0451432E+002, 3.2404683E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4312748E+000,-6.9630587E+001, 3.3407279E-003, 9.1197823E-003
 3.9724350E+001, 5.0049427E+001,-1.5203435E+001,-1.0087873E+002, 3.3654022E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2496662E+000,-6.5999084E+001, 3.3399405E-003, 9.1127004E-003
 3.9781216E+001, 5.0037441E+001,-1.5191891E+001,-9.9212706E+001, 3.9027332E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9101181E-002,-6.4328129E+001, 3.3392292E-003, 9.1055629E-003
 3.9845192E+001, 5.0026649E+001,-1.5178092E+001,-1.0045032E+002, 3.4445724E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2875590E+000,-6.5567321E+001, 3.3385897E-003, 9.0984720E-003
 3.9902061E+001, 5.0015694E+001,-1.5181858E+001,-9.8827161E+001, 3.0459797E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4224461E-002,-6.3962865E+001, 3.3379712E-003, 9.0912362E-003
 3.9966038E+001, 5.0006342E+001,-1.5164762E+001,-1.0008643E+002, 4.0797674E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8644141E-001,-6.5204057E+001, 3.3373389E-003, 9.0840171E-003
 4.0022903E+001, 4.9995959E+001,-1.5168878E+001,-1.0460188E+002, 4.3835060E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3226116E+000,-6.9730964E+001, 3.3366902E-003, 9.0766160E-003
 4.0086880E+001, 4.9987054E+001,-1.5176988E+001,-1.0050283E+002, 4.1483263E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0109166E+000,-6.5651285E+001, 3.3360459E-003, 9.0689177E-003
 4.0143749E+001, 4.9977662E+001,-1.5162235E+001,-9.3717928E+001, 4.1334509E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2822789E+000,-5.8861166E+001, 3.3354122E-003, 9.0614430E-003
 4.0200615E+001, 4.9968020E+001,-1.5167068E+001,-9.1857128E+001, 3.7096646E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0555834E+000,-5.7019080E+001, 3.3348261E-003, 9.0543374E-003
 4.0264591E+001, 4.9958936E+001,-1.5167583E+001,-9.2814469E+001, 3.6474052E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5997466E+000,-5.7986642E+001, 3.3341298E-003, 9.0464586E-003
 4.0321461E+001, 4.9949653E+001,-1.5168162E+001,-1.0064128E+002, 3.4829501E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2648891E+000,-6.5824963E+001, 3.3333879E-003, 9.0383585E-003
 4.0385437E+001, 4.9937083E+001,-1.5157124E+001,-1.0289453E+002, 3.8548135E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8035627E+000,-6.8076021E+001, 3.3326350E-003, 9.0302836E-003
 4.0442307E+001, 4.9923592E+001,-1.5150372E+001,-1.0039370E+002, 4.1912391E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4560884E+000,-6.5578565E+001, 3.3318700E-003, 9.0220430E-003
 4.0506283E+001, 4.9912374E+001,-1.5142634E+001,-1.0139838E+002, 4.3097699E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3320251E+000,-6.6585542E+001, 3.3310906E-003, 9.0136587E-003
 4.0563148E+001, 4.9901817E+001,-1.5149422E+001,-1.0037603E+002, 3.9862022E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2625273E+000,-6.5583778E+001, 3.3302844E-003, 9.0053093E-003
 4.0620018E+001, 4.9890688E+001,-1.5144873E+001,-1.0222194E+002, 4.1919834E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2245802E+000,-6.7434204E+001, 3.3295686E-003, 8.9972950E-003
 4.0683994E+001, 4.9881163E+001,-1.5131250E+001,-9.8429115E+001, 3.9820946E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3958398E-001,-6.3639381E+001, 3.3288344E-003, 8.9884864E-003
 4.0740860E+001, 4.9869870E+001,-1.5128676E+001,-9.4768044E+001, 4.2471063E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1928026E+000,-5.9984380E+001, 3.3281190E-003, 8.9796527E-003
 4.0804836E+001, 4.9856985E+001,-1.5127007E+001,-9.7045683E+001, 3.2478971E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3074674E+000,-6.2283226E+001, 3.3273997E-003, 8.9708879E-003
 4.0861706E+001, 4.9848114E+001,-1.5124008E+001,-1.0020507E+002, 2.5644702E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3013528E-001,-6.5455318E+001, 3.3266767E-003, 8.9618123E-003
 4.0925682E+001, 4.9838028E+001,-1.5107775E+001,-1.0175316E+002, 2.8347110E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5720967E+000,-6.6994561E+001, 3.3259424E-003, 8.9523202E-003
 4.0982548E+001, 4.9826498E+001,-1.5101244E+001,-1.0123224E+002, 3.6407227E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1331973E+000,-6.6470578E+001, 3.3251794E-003, 8.9425454E-003
 4.1046524E+001, 4.9815395E+001,-1.5109577E+001,-9.8349815E+001, 3.8037370E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2595237E-001,-6.3605960E+001, 3.3243991E-003, 8.9323485E-003
 4.1103394E+001, 4.9803281E+001,-1.5098396E+001,-9.8532056E+001, 4.0305868E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8119402E-001,-6.3786865E+001, 3.3235704E-003, 8.9217696E-003
 4.1160259E+001, 4.9791641E+001,-1.5098799E+001,-9.8854895E+001, 3.6410209E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8730545E-001,-6.4125643E+001, 3.3227439E-003, 8.9116758E-003
 4.1224236E+001, 4.9779340E+001,-1.5090544E+001,-9.9797268E+001, 3.7471443E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4777886E-001,-6.5071000E+001, 3.3218096E-003, 8.9013965E-003
 4.1281105E+001, 4.9766449E+001,-1.5093820E+001,-9.7944230E+001, 4.3750525E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2064285E+000,-6.3227850E+001, 3.3208573E-003, 8.8918016E-003
 4.1345081E+001, 4.9751804E+001,-1.5087347E+001,-9.4384541E+001, 4.4154269E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6008253E+000,-5.9675931E+001, 3.3198709E-003, 8.8821974E-003
 4.1401951E+001, 4.9736654E+001,-1.5079761E+001,-9.5939666E+001, 4.6069671E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8479771E+000,-6.1236704E+001, 3.3188575E-003, 8.8725799E-003
 4.1465927E+001, 4.9722053E+001,-1.5068890E+001,-1.0493456E+002, 4.5192791E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3860325E+000,-7.0236201E+001, 3.3178380E-003, 8.8632278E-003
 4.1522793E+001, 4.9706898E+001,-1.5067862E+001,-1.0484745E+002, 4.4280001E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0084444E+000,-7.0164133E+001, 3.3168135E-003, 8.8541081E-003
 4.1586769E+001, 4.9692164E+001,-1.5061104E+001,-9.6584573E+001, 4.7676323E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2368329E+000,-6.1905836E+001, 3.3157722E-003, 8.8451055E-003
 4.1643639E+001, 4.9677535E+001,-1.5066290E+001,-9.5725517E+001, 4.6486363E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8674987E+000,-6.1067786E+001, 3.3147002E-003, 8.8360514E-003
 4.1700504E+001, 4.9662945E+001,-1.5065253E+001,-1.0391243E+002, 3.9208246E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2664665E+000,-6.9275527E+001, 3.3136755E-003, 8.8278508E-003
 4.1764481E+001, 4.9645643E+001,-1.5046607E+001,-1.0470552E+002, 3.6766159E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6962808E+000,-7.0069715E+001, 3.3125542E-003, 8.8191103E-003
 4.1821350E+001, 4.9629550E+001,-1.5055973E+001,-9.8626153E+001, 3.5090607E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2585262E-001,-6.4017486E+001, 3.3114218E-003, 8.8107061E-003
 4.1885326E+001, 4.9612474E+001,-1.5049882E+001,-9.4294129E+001, 4.0836615E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7641594E+000,-5.9690701E+001, 3.3102888E-003, 8.8021567E-003
 4.1942192E+001, 4.9595278E+001,-1.5039759E+001,-9.1579369E+001, 4.4835930E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8678422E+000,-5.6979014E+001, 3.3091219E-003, 8.7934673E-003
 4.2006168E+001, 4.9579867E+001,-1.5033337E+001,-9.9812848E+001, 4.3055199E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0178174E-001,-6.5223262E+001, 3.3079141E-003, 8.7847621E-003
 4.2063038E+001, 4.9562715E+001,-1.5030031E+001,-1.1138147E+002, 3.9621610E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1854354E+001,-7.6809166E+001, 3.3067006E-003, 8.7761742E-003
 4.2127014E+001, 4.9542391E+001,-1.4998268E+001,-1.0285132E+002, 4.1799329E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1792476E+000,-6.8265402E+001, 3.3054847E-003, 8.7676166E-003
 4.2183880E+001, 4.9524154E+001,-1.5006159E+001,-9.4901324E+001, 4.4638060E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3920939E+000,-6.0338691E+001, 3.3042238E-003, 8.7591420E-003
 4.2240749E+001, 4.9507967E+001,-1.5005056E+001,-9.4562891E+001, 4.5787790E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0475745E+000,-6.0014193E+001, 3.3030215E-003, 8.7513007E-003
 4.2304726E+001, 4.9489081E+001,-1.4991959E+001,-9.7779662E+001, 4.5712281E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9414515E+000,-6.3236826E+001, 3.3017178E-003, 8.7428127E-003
 4.2361595E+001, 4.9469675E+001,-1.4967894E+001,-9.8631623E+001, 5.0075525E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1715893E-001,-6.4079767E+001, 3.3004718E-003, 8.7341649E-003
 4.2425571E+001, 4.9449756E+001,-1.4968732E+001,-9.7195611E+001, 5.0946685E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0893117E+000,-6.2663640E+001, 3.2992610E-003, 8.7255548E-003
 4.2482437E+001, 4.9432064E+001,-1.4973178E+001,-9.4436629E+001, 4.9804340E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0074785E+000,-5.9927938E+001, 3.2980850E-003, 8.7171086E-003
 4.2546413E+001, 4.9415439E+001,-1.4952791E+001,-9.8319803E+001, 4.8739176E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6215851E+000,-6.3808416E+001, 3.2969647E-003, 8.7087517E-003
 4.2603283E+001, 4.9394709E+001,-1.4949569E+001,-1.0578382E+002, 4.7344482E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2833239E+000,-7.1291334E+001, 3.2959461E-003, 8.7007016E-003
 4.2660149E+001, 4.9380920E+001,-1.4952301E+001,-1.0493627E+002, 4.5546637E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7653625E+000,-7.0462109E+001, 3.2950598E-003, 8.6935535E-003
 4.2724125E+001, 4.9367050E+001,-1.4941363E+001,-9.7808893E+001, 4.3673008E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1244438E+000,-6.3339533E+001, 3.2941697E-003, 8.6864066E-003
 4.2780994E+001, 4.9352159E+001,-1.4949035E+001,-9.5193041E+001, 4.0189829E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1867309E+000,-6.0749727E+001, 3.2933108E-003, 8.6793332E-003
 4.2844971E+001, 4.9337374E+001,-1.4942963E+001,-9.7699528E+001, 4.1850459E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8466767E+000,-6.3263266E+001, 3.2925150E-003, 8.6723681E-003
 4.2901836E+001, 4.9326012E+001,-1.4938645E+001,-9.9676321E+001, 4.5537406E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2913984E-001,-6.5243418E+001, 3.2917596E-003, 8.6654832E-003
 4.2965813E+001, 4.9313826E+001,-1.4921468E+001,-9.7338551E+001, 4.5681675E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8492687E+000,-6.2900511E+001, 3.2910187E-003, 8.6587106E-003
 4.3022682E+001, 4.9300703E+001,-1.4934635E+001,-9.8368699E+001, 4.4419689E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4967473E+000,-6.3958211E+001, 3.2902905E-003, 8.6519230E-003
 4.3086658E+001, 4.9291202E+001,-1.4917809E+001,-1.0296526E+002, 4.4857113E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6974228E+000,-6.8547005E+001, 3.2896401E-003, 8.6454605E-003
 4.3143528E+001, 4.9281415E+001,-1.4918504E+001,-9.6070986E+001, 4.7789028E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9651907E+000,-6.1660286E+001, 3.2890307E-003, 8.6389291E-003
 4.3200394E+001, 4.9271632E+001,-1.4911732E+001,-9.1061655E+001, 4.8355424E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2914013E+000,-5.6653400E+001, 3.2884830E-003, 8.6326896E-003
 4.3264370E+001, 4.9262275E+001,-1.4910332E+001,-9.6093754E+001, 4.8083965E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1072969E+000,-6.1693727E+001, 3.2879382E-003, 8.6259700E-003
 4.3321239E+001, 4.9255784E+001,-1.4897127E+001,-1.0731604E+002, 4.3377233E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6947819E+000,-7.2914002E+001, 3.2874284E-003, 8.6191379E-003
 4.3385216E+001, 4.9247883E+001,-1.4895848E+001,-1.0020543E+002, 3.8381061E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3796677E+000,-6.5815010E+001, 3.2869612E-003, 8.6122603E-003
 4.3442081E+001, 4.9240892E+001,-1.4894308E+001,-9.5575071E+001, 3.0990460E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0428299E+000,-6.1197497E+001, 3.2865145E-003, 8.6052658E-003
 4.3506058E+001, 4.9232833E+001,-1.4895947E+001,-1.0521306E+002, 1.8332298E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2868818E+000,-7.0857843E+001, 3.2860331E-003, 8.5980881E-003
 4.3562927E+001, 4.9223996E+001,-1.4878545E+001,-1.0819105E+002, 1.3177362E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.8370386E+000,-7.3832426E+001, 3.2855049E-003, 8.5909138E-003
 4.3625465E+001, 4.9251955E+001,-1.4899725E+001,-1.0497493E+002, 2.6905248E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0195902E+000,-7.0595799E+001, 3.2849483E-003, 8.5840169E-003
 4.3682976E+001, 4.9329836E+001,-1.4924436E+001,-9.6986126E+001, 3.1429606E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2257181E+000,-6.2549296E+001, 3.2843576E-003, 8.5772830E-003
