s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.7701298E+001, 5.5431670E+001,-1.5584223E+001,-1.7384941E+002, 3.6803527E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1851236E+001,-1.3396516E+002, 3.5495843E-003, 3.9483153E-003
 1.7731514E+001, 5.4767757E+001,-1.5355045E+001,-1.7040119E+002, 3.7953570E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9258484E+001,-1.3095052E+002, 3.5073318E-003, 3.9034370E-003
 1.7761730E+001, 5.4122024E+001,-1.5155729E+001,-1.6818523E+002, 3.7786522E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7543235E+001,-1.2918115E+002, 3.4692992E-003, 3.8630291E-003
 1.7791946E+001, 5.3493687E+001,-1.4968375E+001,-1.6585829E+002, 3.7557320E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6080171E+001,-1.2729543E+002, 3.4291330E-003, 3.8203398E-003
 1.7822163E+001, 5.2877835E+001,-1.4759052E+001,-1.6285294E+002, 4.0113237E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3760230E+001,-1.2469405E+002, 3.3929600E-003, 3.7818827E-003
 1.7852377E+001, 5.2276572E+001,-1.4591720E+001,-1.5902650E+002, 3.8205749E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0565830E+001,-1.2130344E+002, 3.3547528E-003, 3.7412476E-003
 1.7882593E+001, 5.1689845E+001,-1.4405094E+001,-1.5648205E+002, 3.8703327E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8366139E+001,-1.1915860E+002, 3.3204010E-003, 3.7046966E-003
 1.7912809E+001, 5.1118404E+001,-1.4223949E+001,-1.5572089E+002, 3.9100289E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8360071E+001,-1.1878733E+002, 3.2841944E-003, 3.6661519E-003
 1.7943026E+001, 5.0560506E+001,-1.4060274E+001,-1.5108125E+002, 3.8244010E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4786657E+001,-1.1454277E+002, 3.2515255E-003, 3.6313641E-003
 1.7973242E+001, 5.0017376E+001,-1.3895089E+001,-1.4358202E+002, 3.8830130E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7905263E+001,-1.0742090E+002, 3.2169385E-003, 3.5945224E-003
 1.8003458E+001, 4.9485742E+001,-1.3732543E+001,-1.3785792E+002, 3.9488159E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2314595E+001,-1.0206523E+002, 3.1857672E-003, 3.5613058E-003
 1.8033674E+001, 4.8969473E+001,-1.3585067E+001,-1.3725736E+002, 3.8754448E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1726538E+001,-1.0183420E+002, 3.1527969E-003, 3.5261570E-003
 1.8063890E+001, 4.8466693E+001,-1.3419751E+001,-1.3907725E+002, 3.6450533E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4014532E+001,-1.0399385E+002, 3.1231022E-003, 3.4944846E-003
 1.8094107E+001, 4.7976831E+001,-1.3246851E+001,-1.4478060E+002, 3.5108888E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9713743E+001,-1.1001551E+002, 3.0916288E-003, 3.4609038E-003
 1.8124321E+001, 4.7495995E+001,-1.3105869E+001,-1.4847802E+002, 3.4441264E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4763927E+001,-1.1405345E+002, 3.0632489E-003, 3.4306105E-003
 1.8154537E+001, 4.7026588E+001,-1.2958641E+001,-1.4531344E+002, 3.5052049E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2357485E+001,-1.1121044E+002, 3.0331798E-003, 3.3985031E-003
 1.8185963E+001, 4.6499912E+001,-1.2788737E+001,-1.4463044E+002, 3.4437453E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1494432E+001,-1.1088483E+002, 3.0056941E-003, 3.3691443E-003
 1.8212553E+001, 4.6018403E+001,-1.2623715E+001,-1.4705150E+002, 3.4205548E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4471447E+001,-1.1362261E+002, 2.9794709E-003, 3.3411240E-003
 1.8245790E+001, 4.5617592E+001,-1.2474253E+001,-1.4899481E+002, 3.3973943E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6773162E+001,-1.1581749E+002, 2.9520961E-003, 3.3118627E-003
 1.8272381E+001, 4.5216810E+001,-1.2344383E+001,-1.5022676E+002, 3.5108600E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8689883E+001,-1.1731923E+002, 2.9264326E-003, 3.2844239E-003
 1.8305618E+001, 4.4819406E+001,-1.2222444E+001,-1.4962651E+002, 3.5141697E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8501415E+001,-1.1699441E+002, 2.9012905E-003, 3.2575353E-003
 1.8332209E+001, 4.4426105E+001,-1.2095628E+001,-1.5034294E+002, 3.5107758E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9454517E+001,-1.1797736E+002, 2.8755342E-003, 3.2299814E-003
 1.8365446E+001, 4.4037536E+001,-1.1961407E+001,-1.5191364E+002, 3.6058977E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1414168E+001,-1.1980146E+002, 2.8503449E-003, 3.2030258E-003
 1.8392036E+001, 4.3653704E+001,-1.1846485E+001,-1.5295557E+002, 3.8508970E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3033267E+001,-1.2110984E+002, 2.8267569E-003, 3.1777747E-003
 1.8425274E+001, 4.3276893E+001,-1.1726087E+001,-1.5152507E+002, 3.9986604E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2338831E+001,-1.1993428E+002, 2.8036368E-003, 3.1530184E-003
 1.8451864E+001, 4.2907158E+001,-1.1597556E+001,-1.4532215E+002, 4.2214702E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7237777E+001,-1.1397034E+002, 2.7800620E-003, 3.1277599E-003
 1.8485102E+001, 4.2545966E+001,-1.1501802E+001,-1.3655122E+002, 4.3786944E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8578604E+001,-1.0546327E+002, 2.7570374E-003, 3.1030819E-003
 1.8511690E+001, 4.2190366E+001,-1.1387974E+001,-1.3157770E+002, 4.3523246E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3848841E+001,-1.0073179E+002, 2.7353411E-003, 3.0798293E-003
 1.8544930E+001, 4.1840998E+001,-1.1271134E+001,-1.2598923E+002, 4.2230251E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8510500E+001,-9.5377133E+001, 2.7140555E-003, 3.0570130E-003
 1.8571518E+001, 4.1498085E+001,-1.1184195E+001,-1.2323806E+002, 4.1458490E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5945031E+001,-9.2882716E+001, 2.6922977E-003, 3.0336807E-003
 1.8604755E+001, 4.1162084E+001,-1.1061923E+001,-1.2124652E+002, 4.1679482E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4139296E+001,-9.1104684E+001, 2.6709522E-003, 3.0107887E-003
 1.8631346E+001, 4.0832620E+001,-1.0951681E+001,-1.2015093E+002, 4.1812243E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3624920E+001,-9.0228176E+001, 2.6508982E-003, 2.9892791E-003
 1.8664583E+001, 4.0510687E+001,-1.0870361E+001,-1.1501909E+002, 4.3159652E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.0611543E+000,-8.5335604E+001, 2.6312260E-003, 2.9681749E-003
 1.8691174E+001, 4.0194985E+001,-1.0777204E+001,-1.1233090E+002, 4.4201716E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2431269E+000,-8.2868914E+001, 2.6110389E-003, 2.9465143E-003
 1.8724411E+001, 3.9885913E+001,-1.0658861E+001,-1.1211454E+002, 4.4283762E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2839746E+000,-8.2843201E+001, 2.5912627E-003, 2.9252899E-003
 1.8751001E+001, 3.9581298E+001,-1.0568450E+001,-1.1406269E+002, 4.2576011E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1858187E+000,-8.5007270E+001, 2.5726884E-003, 2.9053516E-003
 1.8784239E+001, 3.9281649E+001,-1.0482789E+001,-1.1783790E+002, 4.1527967E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2472974E+001,-8.8997507E+001, 2.5544528E-003, 2.8857731E-003
 1.8810829E+001, 3.8988245E+001,-1.0387244E+001,-1.1805335E+002, 4.1875038E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3454219E+001,-8.9410470E+001, 2.5357261E-003, 2.8656634E-003
 1.8844067E+001, 3.8701303E+001,-1.0285976E+001,-1.1721922E+002, 4.1723145E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2825791E+001,-8.8762174E+001, 2.5174261E-003, 2.8460034E-003
 1.8870657E+001, 3.8418796E+001,-1.0194349E+001,-1.1567537E+002, 4.0723007E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1918815E+001,-8.7410205E+001, 2.5002361E-003, 2.8275324E-003
 1.8905224E+001, 3.8085033E+001,-1.0106851E+001,-1.1474596E+002, 4.1217857E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0756878E+001,-8.6726564E+001, 2.4832827E-003, 2.8092999E-003
 1.8934473E+001, 3.7751981E+001,-9.9732073E+000,-1.2071425E+002, 3.9934484E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6379828E+001,-9.2895547E+001, 2.4653880E-003, 2.7900669E-003
 1.8963722E+001, 3.7519593E+001,-9.9037969E+000,-1.2741474E+002, 3.9428259E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3526462E+001,-9.9759520E+001, 2.4490587E-003, 2.7725138E-003
 1.8992971E+001, 3.7283802E+001,-9.8203340E+000,-1.3459620E+002, 3.9620278E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0881259E+001,-1.0709311E+002, 2.4329977E-003, 2.7552471E-003
 1.9022221E+001, 3.7047208E+001,-9.7516018E+000,-1.3794129E+002, 3.9178784E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5425361E+001,-1.1060650E+002, 2.4172111E-003, 2.7382716E-003
 1.9051470E+001, 3.6811795E+001,-9.6818073E+000,-1.3653226E+002, 4.1252605E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4463647E+001,-1.0936102E+002, 2.4016762E-003, 2.7215637E-003
 1.9080719E+001, 3.6577311E+001,-9.5814984E+000,-1.3589806E+002, 4.3107805E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3758945E+001,-1.0885914E+002, 2.3864082E-003, 2.7051379E-003
 1.9117281E+001, 3.6316050E+001,-9.5096706E+000,-1.3525782E+002, 4.4074980E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3878094E+001,-1.0840736E+002, 2.3691761E-003, 2.6865923E-003
 1.9146530E+001, 3.6056446E+001,-9.4252616E+000,-1.2797086E+002, 4.6269641E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7521509E+001,-1.0129341E+002, 2.3530076E-003, 2.6691834E-003
 1.9175779E+001, 3.5829000E+001,-9.3374480E+000,-1.2090903E+002, 4.7766596E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0336773E+001,-9.4369709E+001, 2.3385578E-003, 2.6536194E-003
 1.9203316E+001, 3.5680943E+001,-9.2656731E+000,-1.1686606E+002, 4.7921774E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6229361E+001,-9.0402872E+001, 2.3245673E-003, 2.6385438E-003
 1.9235596E+001, 3.5501793E+001,-9.2503066E+000,-1.1202251E+002, 4.7442934E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1660704E+001,-8.5723585E+001, 2.3099549E-003, 2.6227923E-003
 1.9261421E+001, 3.5252991E+001,-9.1723357E+000,-1.0957336E+002, 4.6807363E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9730273E+000,-8.3445893E+001, 2.2960129E-003, 2.6077557E-003
 1.9293703E+001, 3.5015836E+001,-9.1115939E+000,-1.1065066E+002, 4.5823997E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0167442E+001,-8.4700594E+001, 2.2822609E-003, 2.5929207E-003
 1.9325983E+001, 3.4762631E+001,-9.0232969E+000,-1.0970098E+002, 4.6519385E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9160582E+000,-8.3915126E+001, 2.2681571E-003, 2.5776978E-003
 1.9354391E+001, 3.4434226E+001,-8.9259504E+000,-1.0703505E+002, 4.6218275E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6492212E+000,-8.1480555E+001, 2.2547103E-003, 2.5631773E-003
 1.9382797E+001, 3.4253682E+001,-8.8626671E+000,-1.0430741E+002, 4.6774849E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9263241E+000,-7.8869623E+001, 2.2424126E-003, 2.5498841E-003
 1.9411205E+001, 3.4072351E+001,-8.7994597E+000,-1.0502355E+002, 4.6828078E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3154548E+000,-7.9703831E+001, 2.2301778E-003, 2.5366519E-003
 1.9446714E+001, 3.3867802E+001,-8.7376400E+000,-1.0691243E+002, 4.6972088E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8182351E+000,-8.1735301E+001, 2.2162336E-003, 2.5215726E-003
 1.9475121E+001, 3.3663736E+001,-8.6670641E+000,-1.0445200E+002, 4.6583484E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8538870E+000,-7.9408747E+001, 2.2031107E-003, 2.5073757E-003
 1.9503529E+001, 3.3483225E+001,-8.6029050E+000,-1.0403270E+002, 4.6120030E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0382180E+000,-7.9106258E+001, 2.1913828E-003, 2.4946820E-003
 1.9531937E+001, 3.3304185E+001,-8.5364583E+000,-1.0616772E+002, 4.5951352E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3138756E+000,-8.1354044E+001, 2.1798140E-003, 2.4821576E-003
 1.9560343E+001, 3.3126529E+001,-8.4536733E+000,-1.0874177E+002, 4.2876384E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9284549E+000,-8.4026038E+001, 2.1684362E-003, 2.4698348E-003
 1.9595852E+001, 3.2929253E+001,-8.3935747E+000,-1.1236316E+002, 4.2308961E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3956084E+001,-8.7785177E+001, 2.1561391E-003, 2.4565106E-003
 1.9624260E+001, 3.2734894E+001,-8.3126392E+000,-1.1311851E+002, 4.2596283E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5180046E+001,-8.8653663E+001, 2.1434525E-003, 2.4427640E-003
 1.9652666E+001, 3.2564381E+001,-8.2241190E+000,-1.1367883E+002, 4.2390143E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5715148E+001,-8.9296179E+001, 2.1326100E-003, 2.4310119E-003
 1.9681074E+001, 3.2395829E+001,-8.1824748E+000,-1.1595260E+002, 4.1120649E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7909338E+001,-9.1698121E+001, 2.1219200E-003, 2.4194231E-003
 1.9716583E+001, 3.2209005E+001,-8.1037305E+000,-1.2069966E+002, 4.1195452E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2882905E+001,-9.6553192E+001, 2.1098005E-003, 2.4062842E-003
 1.9744989E+001, 3.2025044E+001,-8.0297664E+000,-1.2104958E+002, 4.2065916E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4214875E+001,-9.7012234E+001, 2.0983848E-003, 2.3939061E-003
 1.9773397E+001, 3.1864277E+001,-7.9764953E+000,-1.1674591E+002, 4.9692950E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0490372E+001,-9.2808434E+001, 2.0881616E-003, 2.3828188E-003
 1.9801805E+001, 3.1705353E+001,-7.8881088E+000,-1.1041971E+002, 5.0023102E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4363391E+001,-8.6552438E+001, 2.0780850E-003, 2.3718885E-003
 1.9830212E+001, 3.1548978E+001,-7.8480605E+000,-1.0600091E+002, 5.0111253E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7787886E+000,-8.2249884E+001, 2.0681555E-003, 2.3611156E-003
 1.9865721E+001, 3.1375435E+001,-7.7855006E+000,-1.0200725E+002, 5.0012111E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9758654E+000,-7.8367306E+001, 2.0574048E-003, 2.3494487E-003
 1.9894129E+001, 3.1204766E+001,-7.7070450E+000,-9.9910616E+001, 5.0167620E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8695713E+000,-7.6362727E+001, 2.0463479E-003, 2.3374465E-003
 1.9922535E+001, 3.1055320E+001,-7.6586208E+000,-9.8426352E+001, 4.9642240E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5138123E+000,-7.4980011E+001, 2.0368965E-003, 2.3271843E-003
 1.9950943E+001, 3.0907793E+001,-7.6180102E+000,-9.7968501E+001, 4.8579050E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1225988E+000,-7.4630139E+001, 2.0275935E-003, 2.3170800E-003
 1.9986452E+001, 3.0744931E+001,-7.5454769E+000,-9.8982629E+001, 4.7644699E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0865420E+000,-7.5735530E+001, 2.0170972E-003, 2.3056741E-003
 2.0014858E+001, 3.0584665E+001,-7.4784330E+000,-1.0079242E+002, 4.6001378E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1513039E+000,-7.7640181E+001, 2.0072338E-003, 2.2949512E-003
 2.0043266E+001, 3.0444767E+001,-7.4366679E+000,-1.0201545E+002, 4.6544072E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3558733E+000,-7.8960809E+001, 1.9984266E-003, 2.2853713E-003
 2.0071674E+001, 3.0306725E+001,-7.3816707E+000,-1.0543357E+002, 4.6635364E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8290845E+000,-8.2461875E+001, 1.9897558E-003, 2.2759356E-003
 2.0100080E+001, 3.0170879E+001,-7.3255914E+000,-1.0703019E+002, 4.7244517E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1972073E+001,-8.4137661E+001, 1.9812261E-003, 2.2666483E-003
 2.0135590E+001, 3.0020551E+001,-7.2672753E+000,-1.0744239E+002, 4.7920200E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2428438E+001,-8.4641198E+001, 1.9720007E-003, 2.2565981E-003
 2.0163998E+001, 2.9872815E+001,-7.2118672E+000,-1.0752026E+002, 4.8308695E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2835646E+001,-8.4811000E+001, 1.9625082E-003, 2.2462522E-003
 2.0192404E+001, 2.9743677E+001,-7.1546610E+000,-1.0642255E+002, 4.8645301E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1959043E+001,-8.3784893E+001, 1.9543907E-003, 2.2374001E-003
 2.0220812E+001, 2.9616809E+001,-7.1016088E+000,-1.0425359E+002, 4.8752375E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0043949E+001,-8.1689639E+001, 1.9464926E-003, 2.2287745E-003
 2.0256321E+001, 2.9476538E+001,-7.0453939E+000,-1.0084556E+002, 4.8785461E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7932582E+000,-7.8365633E+001, 1.9374642E-003, 2.2189181E-003
 2.0284729E+001, 2.9337988E+001,-7.0020736E+000,-9.8360443E+001, 4.8506144E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1720775E+000,-7.5976023E+001, 1.9289062E-003, 2.2095764E-003
 2.0313135E+001, 2.9216719E+001,-6.9475099E+000,-9.8760747E+001, 4.7337552E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4122254E+000,-7.6444200E+001, 1.9212332E-003, 2.2011980E-003
 2.0341543E+001, 2.9097529E+001,-6.9113918E+000,-1.0056491E+002, 4.6640220E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3018047E+000,-7.8332128E+001, 1.9136937E-003, 2.1929599E-003
 2.0377052E+001, 2.8965116E+001,-6.8549250E+000,-1.0079951E+002, 4.6378996E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9361019E+000,-7.8642940E+001, 1.9054854E-003, 2.1839907E-003
 2.0405458E+001, 2.8834982E+001,-6.8073878E+000,-1.0197167E+002, 4.6221534E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8093744E+000,-7.9897859E+001, 1.8970128E-003, 2.1747304E-003
 2.0433867E+001, 2.8720963E+001,-6.7597023E+000,-1.0583492E+002, 4.6780318E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1816075E+001,-8.3826882E+001, 1.8897544E-003, 2.1667937E-003
 2.0462273E+001, 2.8608453E+001,-6.7331171E+000,-1.0627640E+002, 4.7744741E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3010817E+001,-8.4353316E+001, 1.8825953E-003, 2.1589623E-003
 2.0490681E+001, 2.8497422E+001,-6.7044601E+000,-1.0444571E+002, 4.8350854E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1240925E+001,-8.2604401E+001, 1.8755402E-003, 2.1512400E-003
 2.0526190E+001, 2.8374372E+001,-6.6360717E+000,-1.0357473E+002, 4.8548056E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0381614E+001,-8.1787885E+001, 1.8675908E-003, 2.1425302E-003
 2.0554598E+001, 2.8253445E+001,-6.5958481E+000,-1.0341728E+002, 4.4131382E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0270663E+001,-8.1715553E+001, 1.8602403E-003, 2.1344582E-003
 2.0583004E+001, 2.8147866E+001,-6.5642429E+000,-1.0370233E+002, 4.3771616E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0678465E+001,-8.2074932E+001, 1.8535295E-003, 2.1270965E-003
 2.0611412E+001, 2.8043481E+001,-6.5207510E+000,-1.0387163E+002, 4.5191388E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1097229E+001,-8.2303704E+001, 1.8468678E-003, 2.1197884E-003
 2.0646921E+001, 2.7927635E+001,-6.4683528E+000,-1.0225961E+002, 4.2109147E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8000273E+000,-8.0758224E+001, 1.8396326E-003, 2.1118473E-003
 2.0675327E+001, 2.7813651E+001,-6.4222181E+000,-1.0084869E+002, 4.4215332E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.4105162E+000,-7.9413043E+001, 1.8321793E-003, 2.1036611E-003
 2.0703735E+001, 2.7713230E+001,-6.3937268E+000,-9.8947164E+001, 4.7600857E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8415270E+000,-7.7580059E+001, 1.8258030E-003, 2.0966518E-003
 2.0732143E+001, 2.7614104E+001,-6.3452264E+000,-9.7995929E+001, 4.9778269E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6525355E+000,-7.6677272E+001, 1.8195055E-003, 2.0897248E-003
 2.0760550E+001, 2.7516181E+001,-6.3029556E+000,-9.8098518E+001, 5.2408914E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9923509E+000,-7.6832884E+001, 1.8132602E-003, 2.0828534E-003
 2.0796059E+001, 2.7407577E+001,-6.2632737E+000,-9.7320973E+001, 5.2359309E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2670984E+000,-7.6124310E+001, 1.8061661E-003, 2.0750433E-003
 2.0824467E+001, 2.7300271E+001,-6.2092467E+000,-9.7619808E+001, 5.1403116E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6594464E+000,-7.6477380E+001, 1.7994638E-003, 2.0676598E-003
 2.0855715E+001, 2.7116818E+001,-6.1846699E+000,-9.6774365E+001, 5.1428479E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2801879E+000,-7.5790789E+001, 1.7933703E-003, 2.0609424E-003
 2.0886963E+001, 2.7039262E+001,-6.1373012E+000,-9.4364461E+001, 5.1608712E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0173709E+000,-7.3410892E+001, 1.7869133E-003, 2.0538176E-003
