s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 3.5283024E+001, 9.2051563E+001,-1.4681887E+001,-2.5677894E+002, 1.9745897E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9100026E+001,-1.7921181E+002, 6.1297538E-003, 9.2844658E-003
 3.5343044E+001, 9.1907568E+001,-1.4633671E+001,-2.6041789E+002, 1.6943263E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5076686E+001,-1.8297456E+002, 6.1198604E-003, 9.2685055E-003
 3.5403065E+001, 9.1764095E+001,-1.4598634E+001,-2.5426670E+002, 1.7503254E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0948017E+001,-1.7692621E+002, 6.1101706E-003, 9.2528338E-003
 3.5463085E+001, 9.1620253E+001,-1.4567933E+001,-2.4842735E+002, 1.7258054E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7509896E+001,-1.7120245E+002, 6.1006700E-003, 9.2374256E-003
 3.5523106E+001, 9.1478678E+001,-1.4525446E+001,-3.0447109E+002, 1.7619114E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6130969E+000,-2.2734167E+002, 6.0912973E-003, 9.2222112E-003
 3.5583126E+001, 9.1338685E+001,-1.4487457E+001,-3.0317282E+002, 1.5624560E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9137026E-002,-2.2616535E+002, 6.0820282E-003, 9.2071673E-003
 3.5643147E+001, 9.1201266E+001,-1.4461122E+001,-2.9645797E+002, 3.7048965E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0755066E+001,-2.1968078E+002, 6.0730043E-003, 9.1924354E-003
 3.5701801E+001, 9.1106184E+001,-1.4407749E+001,-3.7385715E+002,-8.8983319E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6478808E+001,-2.9724770E+002, 6.0642424E-003, 9.1780610E-003
 3.5763115E+001, 9.1073383E+001,-1.4368115E+001,-4.2162522E+002,-3.6069558E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1643768E+002,-3.4528065E+002, 6.0554477E-003, 9.1635675E-003
 3.5820595E+001, 9.0881247E+001,-1.4256495E+001,-4.1172622E+002,-3.0230980E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0896038E+002,-3.3540377E+002, 6.0471137E-003, 9.1496674E-003
 3.5883057E+001, 9.0683677E+001,-1.4178000E+001,-3.5255872E+002,-1.7523327E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9893195E+001,-2.7622827E+002, 6.0389541E-003, 9.1359186E-003
 3.5942070E+001, 9.0452038E+001,-1.4092690E+001,-3.1911209E+002,-1.2631412E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4917167E+001,-2.4287906E+002, 6.0308800E-003, 9.1222225E-003
 3.6002769E+001, 9.0316648E+001,-1.4047172E+001,-2.9919704E+002,-1.5879148E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1882829E+000,-2.2308635E+002, 6.0228770E-003, 9.1086344E-003
 3.6063049E+001, 9.0148318E+001,-1.3963242E+001,-2.8732072E+002,-1.4441502E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8438469E+001,-2.1128006E+002, 6.0148429E-003, 9.0950294E-003
 3.6123325E+001, 9.0092824E+001,-1.3920161E+001,-3.0374284E+002,-6.8572554E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8411799E-001,-2.2763875E+002, 6.0065794E-003, 9.0811333E-003
 3.6183601E+001, 9.0006187E+001,-1.3871794E+001,-2.7637391E+002,-1.4902425E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7270211E+001,-2.0025442E+002, 5.9983499E-003, 9.0673823E-003
 3.6243881E+001, 8.9903283E+001,-1.3833301E+001,-2.5110048E+002, 3.6722114E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1014361E+001,-1.7499378E+002, 5.9899975E-003, 9.0535024E-003
 3.6304157E+001, 8.9791160E+001,-1.3800833E+001,-2.3276418E+002, 3.0202254E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3246946E+001,-1.5674365E+002, 5.9817279E-003, 9.0398335E-003
 3.6364437E+001, 8.9674032E+001,-1.3751861E+001,-3.0538211E+002, 1.6902538E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7487535E-002,-2.2944304E+002, 5.9733479E-003, 9.0260495E-003
 3.6420078E+001, 8.9559438E+001,-1.3691591E+001,-3.2374716E+002, 9.9503996E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9526919E+001,-2.4777981E+002, 5.9654370E-003, 9.0130448E-003
 3.6480354E+001, 8.9442661E+001,-1.3638227E+001,-3.3657048E+002, 1.2991838E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3045148E+001,-2.6063613E+002, 5.9576390E-003, 9.0002139E-003
 3.6540634E+001, 8.9320347E+001,-1.3588169E+001,-3.2046326E+002, 1.3024387E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7605810E+001,-2.4460084E+002, 5.9495526E-003, 8.9869063E-003
 3.6600910E+001, 8.9199533E+001,-1.3548606E+001,-2.7179058E+002, 1.1861483E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8738825E+001,-1.9602104E+002, 5.9415844E-003, 8.9738313E-003
 3.6661190E+001, 8.8939406E+001,-1.3491931E+001,-2.1209931E+002, 8.8915538E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0466810E+001,-1.3656292E+002, 5.9336033E-003, 8.9608011E-003
 3.6722393E+001, 8.8863971E+001,-1.3494684E+001,-2.1299795E+002, 4.9031318E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0295807E+001,-1.3757963E+002, 5.9253441E-003, 8.9474564E-003
 3.6783600E+001, 8.8785671E+001,-1.3485713E+001,-2.3598423E+002, 8.8515647E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8703068E+001,-1.6059576E+002, 5.9168905E-003, 8.9339007E-003
 3.6840050E+001, 8.8835978E+001,-1.3504473E+001,-2.7263425E+002, 1.3999485E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1034583E+001,-1.9716275E+002, 5.9087774E-003, 8.9208762E-003
 3.6903141E+001, 8.8724738E+001,-1.3476324E+001,-2.6264976E+002, 1.7727446E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9560333E+001,-1.8722408E+002, 5.9009071E-003, 8.9081061E-003
 3.6961720E+001, 8.8549299E+001,-1.3431168E+001,-2.5995704E+002, 1.7206227E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3043774E+001,-1.8466684E+002, 5.8933507E-003, 8.8956548E-003
 3.7020302E+001, 8.8272900E+001,-1.3343085E+001,-2.6241963E+002, 1.8871373E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0427842E+001,-1.8730110E+002, 5.8865010E-003, 8.8842145E-003
 3.7084743E+001, 8.8186689E+001,-1.3309833E+001,-2.6388280E+002, 1.7509812E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7043278E+001,-1.8883084E+002, 5.8794118E-003, 8.8722929E-003
 3.7144226E+001, 8.8107586E+001,-1.3299751E+001,-2.1981458E+002, 1.7454973E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1632974E+001,-1.4483219E+002, 5.8722814E-003, 8.8602863E-003
 3.7200516E+001, 8.8121093E+001,-1.3315942E+001,-2.0491534E+002, 1.8753380E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6603349E+001,-1.2992265E+002, 5.8655667E-003, 8.8490312E-003
 3.7260967E+001, 8.8099885E+001,-1.3349578E+001,-1.9074558E+002, 1.8247299E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1222164E+002,-1.1581280E+002, 5.8587241E-003, 8.8376233E-003
 3.7321419E+001, 8.7919063E+001,-1.3303015E+001,-2.3473954E+002, 1.7619452E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7508704E+001,-1.5994730E+002, 5.8516211E-003, 8.8258900E-003
 3.7381870E+001, 8.7769809E+001,-1.3268385E+001,-2.1739659E+002, 1.8385963E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5120966E+001,-1.4271131E+002, 5.8441976E-003, 8.8138433E-003
 3.7442326E+001, 8.7634858E+001,-1.3226241E+001,-2.5471272E+002, 1.8946850E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7873759E+001,-1.8011464E+002, 5.8364662E-003, 8.8014860E-003
 3.7500187E+001, 8.7452647E+001,-1.3188800E+001,-2.6530188E+002, 1.7073163E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6623875E+001,-1.9086730E+002, 5.8285676E-003, 8.7890616E-003
 3.7561935E+001, 8.7269192E+001,-1.3132154E+001,-2.8399616E+002, 1.4509085E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7963599E+001,-2.0971403E+002, 5.8202966E-003, 8.7762793E-003
 3.7623680E+001, 8.7195142E+001,-1.3121606E+001,-2.9792170E+002, 2.3538834E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3594769E+000,-2.2382463E+002, 5.8112509E-003, 8.7624712E-003
 3.7680939E+001, 8.7220528E+001,-1.3106465E+001,-4.3040352E+002,-1.2170396E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2578630E+002,-3.5630163E+002, 5.8024074E-003, 8.7490601E-003
 3.7740452E+001, 8.7100215E+001,-1.3053047E+001,-4.2341360E+002,-9.2998677E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2411455E+002,-3.4945944E+002, 5.7937728E-003, 8.7359429E-003
 3.7804218E+001, 8.6921394E+001,-1.2978682E+001,-3.8329379E+002,-1.4069552E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1500749E+001,-3.0949177E+002, 5.7847024E-003, 8.7221872E-003
 3.7863731E+001, 8.6760670E+001,-1.2914818E+001,-4.3855004E+002,-7.2796385E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3670978E+002,-3.6477699E+002, 5.7754948E-003, 8.7083151E-003
 3.7923244E+001, 8.6613247E+001,-1.2825342E+001,-3.9722798E+002,-1.0711531E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8177328E+001,-3.2354719E+002, 5.7663232E-003, 8.6946371E-003
 3.7982761E+001, 8.6468453E+001,-1.2773266E+001,-3.5920493E+002,-1.1234879E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9562626E+001,-2.8562209E+002, 5.7567445E-003, 8.6805685E-003
 3.8043549E+001, 8.6282073E+001,-1.2718300E+001,-3.2048566E+002,-8.3277300E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0758763E+001,-2.4700516E+002, 5.7466750E-003, 8.6659961E-003
 3.8104336E+001, 8.6050914E+001,-1.2627087E+001,-3.0962624E+002,-1.3193647E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7225428E+000,-2.3633435E+002, 5.7363192E-003, 8.6511749E-003
 3.8160450E+001, 8.5958240E+001,-1.2577279E+001,-2.9340331E+002,-1.7352749E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3605838E+000,-2.2019587E+002, 5.7259441E-003, 8.6364468E-003
 3.8221241E+001, 8.5838105E+001,-1.2554581E+001,-2.6720078E+002,-1.2150202E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2742001E+001,-1.9403876E+002, 5.7154966E-003, 8.6216750E-003
 3.8282028E+001, 8.5695769E+001,-1.2517337E+001,-2.3966429E+002,-1.2001982E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9406221E+001,-1.6660588E+002, 5.7046985E-003, 8.6064489E-003
 3.8342819E+001, 8.5542326E+001,-1.2481807E+001,-2.3277564E+002,-2.4754861E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7431561E+001,-1.5973987E+002, 5.6936167E-003, 8.5909050E-003
 3.8403606E+001, 8.5382806E+001,-1.2455642E+001,-2.1381690E+002, 6.1384117E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5608166E+001,-1.4082835E+002, 5.6825091E-003, 8.5754062E-003
 3.8464397E+001, 8.5218034E+001,-1.2419114E+001,-2.3933339E+002, 1.1615394E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2690090E+001,-1.6641832E+002, 5.6710620E-003, 8.5595330E-003
 3.8521477E+001, 8.5134726E+001,-1.2416093E+001,-2.6682217E+002, 1.0826083E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2521766E+001,-1.9399528E+002, 5.6597819E-003, 8.5439843E-003
 3.8581497E+001, 8.4873719E+001,-1.2343809E+001,-2.5550655E+002, 1.1948928E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4670489E+001,-1.8285715E+002, 5.6484542E-003, 8.5284364E-003
 3.8641518E+001, 8.4709634E+001,-1.2297434E+001,-3.0701805E+002, 4.6052626E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0543777E+000,-2.3455980E+002, 5.6366900E-003, 8.5123314E-003
 3.8701885E+001, 8.4644634E+001,-1.2274778E+001,-3.4845382E+002, 3.9796395E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7896770E+001,-2.7608357E+002, 5.6245510E-003, 8.4957067E-003
 3.8761116E+001, 8.4335839E+001,-1.2174703E+001,-3.7291967E+002,-1.6736975E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2806019E+001,-3.0076021E+002, 5.6126874E-003, 8.4793889E-003
 3.8823509E+001, 8.4299590E+001,-1.2142556E+001,-4.0751150E+002, 6.6980021E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0700067E+002,-3.3528748E+002, 5.6005577E-003, 8.4625885E-003
 3.8880890E+001, 8.4085461E+001,-1.2031601E+001,-4.3527176E+002, 4.4988061E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3622916E+002,-3.6317291E+002, 5.5887468E-003, 8.4460953E-003
 3.8942368E+001, 8.3874209E+001,-1.1947313E+001,-3.9656864E+002,-6.2942449E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8795017E+001,-3.2470468E+002, 5.5772004E-003, 8.4298232E-003
 3.9000977E+001, 8.3547637E+001,-1.1835250E+001,-3.5320737E+002,-2.5673971E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6668455E+001,-2.8175173E+002, 5.5659032E-003, 8.4137681E-003
 3.9064095E+001, 8.3423083E+001,-1.1807340E+001,-3.4879409E+002,-3.5177556E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8168493E+001,-2.7753012E+002, 5.5542963E-003, 8.3971712E-003
 3.9122704E+001, 8.3277479E+001,-1.1737401E+001,-3.8115243E+002,-6.2860724E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3895090E+001,-3.1024096E+002, 5.5427558E-003, 8.3805986E-003
 3.9181313E+001, 8.3124618E+001,-1.1681345E+001,-3.4140870E+002,-6.0848692E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3126658E+001,-2.7057391E+002, 5.5317856E-003, 8.3648120E-003
 3.9244431E+001, 8.2960835E+001,-1.1608953E+001,-3.7545645E+002,-4.4203213E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6917345E+001,-3.0454660E+002, 5.5203483E-003, 8.3483380E-003
 3.9303036E+001, 8.2794258E+001,-1.1530973E+001,-3.4666585E+002,-3.0244115E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0742693E+001,-2.7570501E+002, 5.5089016E-003, 8.3318886E-003
 3.9361645E+001, 8.2632861E+001,-1.1473388E+001,-2.7616335E+002,-2.1620450E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9618513E+001,-2.0522008E+002, 5.4979859E-003, 8.3162531E-003
 3.9420254E+001, 8.2469919E+001,-1.1434058E+001,-2.7385977E+002,-1.8421850E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5626833E+001,-2.0300813E+002, 5.4869833E-003, 8.3005350E-003
 3.9483372E+001, 8.2298540E+001,-1.1380534E+001,-3.0326005E+002,-1.4569382E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2750314E+000,-2.3248773E+002, 5.4755354E-003, 8.2842964E-003
 3.9541981E+001, 8.2127312E+001,-1.1321216E+001,-2.8227561E+002,-4.4096071E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4034430E+001,-2.1151361E+002, 5.4639643E-003, 8.2679968E-003
 3.9600590E+001, 8.1960719E+001,-1.1276623E+001,-2.4891777E+002, 4.3573390E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7968277E+001,-1.7819010E+002, 5.4525941E-003, 8.2520975E-003
 3.9663708E+001, 8.1786158E+001,-1.1233916E+001,-2.3103422E+002, 7.9623975E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6212128E+001,-1.6040235E+002, 5.4408170E-003, 8.2357262E-003
 3.9722317E+001, 8.1609963E+001,-1.1194641E+001,-2.3611013E+002, 9.4437048E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2678341E+001,-1.6560038E+002, 5.4290006E-003, 8.2193799E-003
 3.9780926E+001, 8.1439940E+001,-1.1134468E+001,-2.8298689E+002, 1.1051424E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5417847E+001,-2.1257090E+002, 5.4175168E-003, 8.2035443E-003
 3.9844044E+001, 8.1263481E+001,-1.1082886E+001,-2.8985436E+002, 1.5615622E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9660571E+000,-2.1951761E+002, 5.4057289E-003, 8.1873109E-003
 3.9902653E+001, 8.1086647E+001,-1.1027052E+001,-2.9511720E+002, 1.8245407E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1779844E+000,-2.2487515E+002, 5.3939983E-003, 8.1711627E-003
 3.9961262E+001, 8.0918091E+001,-1.0971451E+001,-2.8041654E+002, 1.9851470E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4942187E+001,-2.1027139E+002, 5.3826868E-003, 8.1555788E-003
 4.0024376E+001, 8.0744148E+001,-1.0935221E+001,-2.3566153E+002, 1.9116744E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1864874E+001,-1.6566144E+002, 5.3711351E-003, 8.1396448E-003
 4.0082985E+001, 8.0570710E+001,-1.0894334E+001,-2.8713581E+002, 1.9092749E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1783720E+001,-2.1726850E+002, 5.3597315E-003, 8.1238804E-003
 4.0141594E+001, 8.0405445E+001,-1.0848878E+001,-3.2109739E+002, 1.5377419E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2894883E+001,-2.5138704E+002, 5.3487842E-003, 8.1087157E-003
 4.0200203E+001, 8.0241212E+001,-1.0792827E+001,-3.6314431E+002, 1.2275012E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5892419E+001,-2.9357318E+002, 5.3381136E-003, 8.0938999E-003
 4.0263321E+001, 8.0072349E+001,-1.0737041E+001,-3.7357461E+002, 1.2087812E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6397301E+001,-3.0411843E+002, 5.3271018E-003, 8.0785795E-003
 4.0321930E+001, 7.9905920E+001,-1.0668296E+001,-3.8332451E+002, 1.3434159E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7556823E+001,-3.1395255E+002, 5.3162350E-003, 8.0634472E-003
 4.0380539E+001, 7.9748061E+001,-1.0616133E+001,-3.6845105E+002, 1.1193929E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3424947E+001,-2.9920719E+002, 5.3059522E-003, 8.0491386E-003
 4.0443657E+001, 7.9585680E+001,-1.0551768E+001,-3.6963889E+002,-8.2158951E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3243007E+001,-3.0068714E+002, 5.2952820E-003, 8.0342973E-003
 4.0502266E+001, 7.9424416E+001,-1.0490964E+001,-3.5719822E+002,-3.1153126E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3894688E+001,-2.8857630E+002, 5.2846364E-003, 8.0195136E-003
 4.0560875E+001, 7.9269967E+001,-1.0446157E+001,-2.9710049E+002,-2.8819993E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4665006E+000,-2.2856488E+002, 5.2744468E-003, 8.0053980E-003
 4.0623989E+001, 7.9110001E+001,-1.0380902E+001,-3.0993133E+002,-2.5225849E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4521102E+001,-2.4145449E+002, 5.2637329E-003, 7.9905789E-003
 4.0682598E+001, 7.8949686E+001,-1.0327877E+001,-2.8040289E+002,-1.5107958E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2722450E+001,-2.1193216E+002, 5.2529293E-003, 7.9756538E-003
 4.0741207E+001, 7.8794801E+001,-1.0289157E+001,-2.8056562E+002,-3.2130831E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6216177E+001,-2.1209211E+002, 5.2425863E-003, 7.9613546E-003
 4.0804325E+001, 7.8633548E+001,-1.0239082E+001,-3.3535993E+002, 4.8726750E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8256067E+001,-2.6691673E+002, 5.2316894E-003, 7.9462823E-003
 4.0862934E+001, 7.8471449E+001,-1.0167397E+001,-3.4104827E+002, 1.0595160E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8072310E+001,-2.7263826E+002, 5.2208256E-003, 7.9312166E-003
 4.0921543E+001, 7.8314891E+001,-1.0112211E+001,-2.9905724E+002, 1.5542465E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0479876E+000,-2.3069913E+002, 5.2105316E-003, 7.9168979E-003
 4.0980152E+001, 7.8159545E+001,-1.0069462E+001,-2.6786295E+002, 1.6039444E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5278051E+001,-1.9961247E+002, 5.2001919E-003, 7.9024820E-003
 4.1043270E+001, 7.8000037E+001,-1.0044374E+001,-2.3199306E+002, 1.7503783E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1903372E+001,-1.6386236E+002, 5.1896774E-003, 7.8877700E-003
 4.1101879E+001, 7.7841075E+001,-1.0005132E+001,-2.1621843E+002, 1.9102898E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8200693E+001,-1.4819146E+002, 5.1793020E-003, 7.8731901E-003
 4.1160488E+001, 7.7690036E+001,-9.9733204E+000,-2.5230737E+002, 1.5609821E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5174159E+001,-1.8443455E+002, 5.1693508E-003, 7.8591351E-003
 4.1222023E+001, 7.7663786E+001,-9.9424559E+000,-3.6227536E+002, 1.0049770E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3801817E+001,-2.9445354E+002, 5.1592864E-003, 7.8448422E-003
 4.1280514E+001, 7.7508020E+001,-9.8728175E+000,-4.0138915E+002,-5.8962134E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0894293E+002,-3.3381291E+002, 5.1493333E-003, 7.8306235E-003
 4.1344074E+001, 7.7196265E+001,-9.7528734E+000,-3.4928350E+002,-1.3021197E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6176554E+001,-2.8197032E+002, 5.1396127E-003, 7.8166643E-003
 4.1404129E+001, 7.7050744E+001,-9.6860266E+000,-3.3831976E+002,-6.4578760E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4727787E+001,-2.7160084E+002, 5.1296395E-003, 7.8022996E-003
 4.1464180E+001, 7.6918249E+001,-9.6271653E+000,-3.3413445E+002,-6.6025969E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1657596E+001,-2.6750363E+002, 5.1199413E-003, 7.7883191E-003
 4.1521656E+001, 7.6732857E+001,-9.5758407E+000,-2.6575052E+002,-9.0225733E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5555906E+001,-1.9868373E+002, 5.1104919E-003, 7.7746762E-003
 4.1582996E+001, 7.6540607E+001,-9.5144050E+000,-2.5276633E+002, 8.0908455E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0864623E+001,-1.8565922E+002, 5.1010679E-003, 7.7610586E-003
 4.1641117E+001, 7.6525745E+001,-9.5087827E+000,-2.1368444E+002, 1.0873402E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7625833E+001,-1.4655874E+002, 5.0912832E-003, 7.7469083E-003
