f,Mixtures,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-45mm-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-45mm_devc.csv",2,3,Time,HRRPUA-CONE_45p00_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_RPPVC\_XLPE-45mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,155,60,0,180,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-45mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_RPPVC_XLPE-45mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-45mm-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-45mm_devc.csv",2,3,Time,HRRPUA-CONE_45p00_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"RISE\_RPPVC\_XLPE-45mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,155,60,0,180,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-45mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_RPPVC_XLPE-45mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
d,Polymers,"Scaling_Pyrolysis/RISE_PVC_PVC-18mm-35.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_PVC-18mm_devc.csv",2,3,Time,HRRPUA-CONE_18p00_035,FDS (35 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_PVC-18mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,35,60,0,310,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_PVC-18mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_PVC-18mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/RISE_PVC_PVC-18mm-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_PVC-18mm_devc.csv",2,3,Time,HRRPUA-CONE_18p00_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_PVC-18mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,35,60,0,310,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_PVC-18mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_PVC-18mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/RISE_PVC_PVC-18mm-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_PVC-18mm_devc.csv",2,3,Time,HRRPUA-CONE_18p00_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_PVC-18mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,35,60,0,310,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_PVC-18mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_PVC-18mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
d,Polymers,"Scaling_Pyrolysis/RISE_PVC_PVC-08mm-35.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_PVC-08mm_devc.csv",2,3,Time,HRRPUA-CONE_8p20_035,FDS (35 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_PVC-08mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,20,60,0,250,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_PVC-08mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_PVC-08mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/RISE_PVC_PVC-08mm-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_PVC-08mm_devc.csv",2,3,Time,HRRPUA-CONE_8p20_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_PVC-08mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,20,60,0,250,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_PVC-08mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_PVC-08mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/RISE_PVC_PVC-08mm-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_PVC-08mm_devc.csv",2,3,Time,HRRPUA-CONE_8p20_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_PVC-08mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,20,60,0,250,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_PVC-08mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_PVC-08mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
d,Polymers,"Scaling_Pyrolysis/RISE_PVC_PVC-14mm-35.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_PVC-14mm_devc.csv",2,3,Time,HRRPUA-CONE_14p50_035,FDS (35 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_PVC-14mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,20,60,0,330,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_PVC-14mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_PVC-14mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/RISE_PVC_PVC-14mm-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_PVC-14mm_devc.csv",2,3,Time,HRRPUA-CONE_14p50_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_PVC-14mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,20,60,0,330,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_PVC-14mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_PVC-14mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/RISE_PVC_PVC-14mm-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_PVC-14mm_devc.csv",2,3,Time,HRRPUA-CONE_14p50_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_PVC-14mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,20,60,0,330,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_PVC-14mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_PVC-14mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
d,Polymers,"Scaling_Pyrolysis/RISE_PVC_PVC-09mm-35.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_PVC-09mm_devc.csv",2,3,Time,HRRPUA-CONE_9p40_035,FDS (35 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_PVC-09mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,20,60,0,300,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_PVC-09mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_PVC-09mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/RISE_PVC_PVC-09mm-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_PVC-09mm_devc.csv",2,3,Time,HRRPUA-CONE_9p40_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_PVC-09mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,20,60,0,300,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_PVC-09mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_PVC-09mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/RISE_PVC_PVC-09mm-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_PVC-09mm_devc.csv",2,3,Time,HRRPUA-CONE_9p40_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_PVC-09mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,20,60,0,300,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_PVC-09mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_PVC-09mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
d,Polymers,"Scaling_Pyrolysis/RISE_PVC_PVC-21mm-35.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_PVC-21mm_devc.csv",2,3,Time,HRRPUA-CONE_21p40_035,FDS (35 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_PVC-21mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,45,60,0,290,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_PVC-21mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_PVC-21mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/RISE_PVC_PVC-21mm-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_PVC-21mm_devc.csv",2,3,Time,HRRPUA-CONE_21p40_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_PVC-21mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,45,60,0,290,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_PVC-21mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_PVC-21mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/RISE_PVC_PVC-21mm-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_PVC-21mm_devc.csv",2,3,Time,HRRPUA-CONE_21p40_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_PVC-21mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,45,60,0,290,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_PVC-21mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_PVC-21mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
d,Polymers,"Scaling_Pyrolysis/RISE_PVC_PVC-10mm-35.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_PVC-10mm_devc.csv",2,3,Time,HRRPUA-CONE_10p00_035,FDS (35 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_PVC-10mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,20,60,0,300,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_PVC-10mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_PVC-10mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/RISE_PVC_PVC-10mm-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_PVC-10mm_devc.csv",2,3,Time,HRRPUA-CONE_10p00_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_PVC-10mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,20,60,0,300,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_PVC-10mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_PVC-10mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/RISE_PVC_PVC-10mm-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_PVC-10mm_devc.csv",2,3,Time,HRRPUA-CONE_10p00_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_PVC-10mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,20,60,0,300,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_PVC-10mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_PVC-10mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
d,Mixtures,"Scaling_Pyrolysis/RISE_Polyolefin_PP-08mm-35.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Polyolefin_PP-08mm_devc.csv",2,3,Time,HRRPUA-CONE_8p70_035,FDS (35 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_Polyolefin\_PP-08mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,55,60,0,260,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Polyolefin_PP-08mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Polyolefin_PP-08mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_Polyolefin_PP-08mm-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Polyolefin_PP-08mm_devc.csv",2,3,Time,HRRPUA-CONE_8p70_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_Polyolefin\_PP-08mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,55,60,0,260,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Polyolefin_PP-08mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Polyolefin_PP-08mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_Polyolefin_PP-08mm-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Polyolefin_PP-08mm_devc.csv",2,3,Time,HRRPUA-CONE_8p70_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"RISE\_Polyolefin\_PP-08mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,55,60,0,260,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Polyolefin_PP-08mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Polyolefin_PP-08mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
d,Mixtures,"Scaling_Pyrolysis/RISE_PVC_XLPE-17mm-35.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_XLPE-17mm_devc.csv",2,3,Time,HRRPUA-CONE_17p70_035,FDS (35 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_XLPE-17mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,45,60,0,630,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_XLPE-17mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_XLPE-17mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_PVC_XLPE-17mm-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_XLPE-17mm_devc.csv",2,3,Time,HRRPUA-CONE_17p70_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_XLPE-17mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,45,60,0,630,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_XLPE-17mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_XLPE-17mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_PVC_XLPE-17mm-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_XLPE-17mm_devc.csv",2,3,Time,HRRPUA-CONE_17p70_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_XLPE-17mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,45,60,0,630,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_XLPE-17mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_XLPE-17mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
d,Mixtures,"Scaling_Pyrolysis/RISE_PVC_XLPE-35mm-35.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_XLPE-35mm_devc.csv",2,3,Time,HRRPUA-CONE_35p00_035,FDS (35 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_XLPE-35mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,60,60,0,1240,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_XLPE-35mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_XLPE-35mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_PVC_XLPE-35mm-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_XLPE-35mm_devc.csv",2,3,Time,HRRPUA-CONE_35p00_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_XLPE-35mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,60,60,0,1240,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_XLPE-35mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_XLPE-35mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_PVC_XLPE-35mm-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_XLPE-35mm_devc.csv",2,3,Time,HRRPUA-CONE_35p00_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_XLPE-35mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,60,60,0,1240,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_XLPE-35mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_XLPE-35mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
d,Mixtures,"Scaling_Pyrolysis/RISE_PVC_XLPE-38mm-35.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_XLPE-38mm_devc.csv",2,3,Time,HRRPUA-CONE_38p60_035,FDS (35 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_XLPE-38mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,80,60,0,510,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_XLPE-38mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_XLPE-38mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_PVC_XLPE-38mm-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_XLPE-38mm_devc.csv",2,3,Time,HRRPUA-CONE_38p60_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_XLPE-38mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,80,60,0,510,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_XLPE-38mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_XLPE-38mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_PVC_XLPE-38mm-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_XLPE-38mm_devc.csv",2,3,Time,HRRPUA-CONE_38p60_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_XLPE-38mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,80,60,0,510,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_XLPE-38mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_XLPE-38mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
d,Mixtures,"Scaling_Pyrolysis/RISE_PVC_XLPE-22mm-35.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_XLPE-22mm_devc.csv",2,3,Time,HRRPUA-CONE_22p00_035,FDS (35 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_XLPE-22mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,45,60,0,400,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_XLPE-22mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_XLPE-22mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_PVC_XLPE-22mm-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_XLPE-22mm_devc.csv",2,3,Time,HRRPUA-CONE_22p00_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_XLPE-22mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,45,60,0,400,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_XLPE-22mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_XLPE-22mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
