s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
 3.8360010E+003, 8.2196209E-002, 8.2196297E-002, 8.2196282E-002, 8.2196081E-002, 8.2196016E-002, 8.2196646E-002, 8.2196550E-002, 8.1629972E-002, 7.7347286E-002, 6.3220166E-002, 3.8663963E-002, 1.6166738E-002, 8.1631565E-002, 7.7355294E-002, 6.3256305E-002, 3.8714339E-002
 3.8430015E+003, 8.2186971E-002, 8.2187083E-002, 8.2187178E-002, 8.2187256E-002, 8.2187838E-002, 8.2188952E-002, 8.2188655E-002, 8.1629909E-002, 7.7410807E-002, 6.3432141E-002, 3.8994358E-002, 1.6459754E-002, 8.1620888E-002, 7.7332041E-002, 6.3267968E-002, 3.9077946E-002
 3.8500017E+003, 8.2179566E-002, 8.2179605E-002, 8.2179532E-002, 8.2179291E-002, 8.2178984E-002, 8.2179182E-002, 8.2179080E-002, 8.1615833E-002, 7.7360886E-002, 6.3229106E-002, 3.8731547E-002, 1.6373287E-002, 8.1624798E-002, 7.7413651E-002, 6.3386788E-002, 3.8646127E-002
 3.8570022E+003, 8.2171405E-002, 8.2171430E-002, 8.2171433E-002, 8.2171265E-002, 8.2171306E-002, 8.2171867E-002, 8.2171773E-002, 8.1619705E-002, 7.7445965E-002, 6.3508427E-002, 3.8780416E-002, 1.6191313E-002, 8.1621652E-002, 7.7442789E-002, 6.3486176E-002, 3.8849997E-002
 3.8640027E+003, 8.2161812E-002, 8.2161937E-002, 8.2162037E-002, 8.2161930E-002, 8.2161764E-002, 8.2162030E-002, 8.2162016E-002, 8.1604094E-002, 7.7388943E-002, 6.3411137E-002, 3.8838286E-002, 1.6352090E-002, 8.1607396E-002, 7.7398594E-002, 6.3375176E-002, 3.8716813E-002
 3.8710032E+003, 8.2151583E-002, 8.2151695E-002, 8.2151761E-002, 8.2151674E-002, 8.2151593E-002, 8.2151775E-002, 8.2151811E-002, 8.1585175E-002, 7.7312068E-002, 6.3260491E-002, 3.8704468E-002, 1.6423516E-002, 8.1588338E-002, 7.7322279E-002, 6.3276111E-002, 3.8775433E-002
 3.8780034E+003, 8.2142087E-002, 8.2142143E-002, 8.2142158E-002, 8.2142039E-002, 8.2142083E-002, 8.2142847E-002, 8.2142689E-002, 8.1574848E-002, 7.7291745E-002, 6.3288521E-002, 3.8971054E-002, 1.6507789E-002, 8.1575305E-002, 7.7289650E-002, 6.3290281E-002, 3.9018727E-002
 3.8850039E+003, 8.2134023E-002, 8.2134125E-002, 8.2134200E-002, 8.2134111E-002, 8.2134229E-002, 8.2134607E-002, 8.2134690E-002, 8.1573429E-002, 7.7334397E-002, 6.3364628E-002, 3.8746026E-002, 1.6189710E-002, 8.1573673E-002, 7.7331797E-002, 6.3356724E-002, 3.8651470E-002
 3.8920044E+003, 8.2125691E-002, 8.2125851E-002, 8.2125991E-002, 8.2125972E-002, 8.2126128E-002, 8.2126535E-002, 8.2126660E-002, 8.1571647E-002, 7.7370823E-002, 6.3417939E-002, 3.8850197E-002, 1.6358978E-002, 8.1569602E-002, 7.7353392E-002, 6.3451995E-002, 3.8921417E-002
 3.8990046E+003, 8.2116192E-002, 8.2116239E-002, 8.2116242E-002, 8.2116141E-002, 8.2116361E-002, 8.2117227E-002, 8.2117062E-002, 8.1557682E-002, 7.7329784E-002, 6.3280469E-002, 3.8769447E-002, 1.6427411E-002, 8.1556265E-002, 7.7303886E-002, 6.3219775E-002, 3.8793086E-002
 3.9060051E+003, 8.2107874E-002, 8.2107997E-002, 8.2108074E-002, 8.2107872E-002, 8.2107491E-002, 8.2107785E-002, 8.2107596E-002, 8.1544140E-002, 7.7284411E-002, 6.3187272E-002, 3.8870293E-002, 1.6578048E-002, 8.1551953E-002, 7.7327108E-002, 6.3247409E-002, 3.8824576E-002
 3.9130056E+003, 8.2098893E-002, 8.2098977E-002, 8.2099040E-002, 8.2098981E-002, 8.2099152E-002, 8.2099725E-002, 8.2099595E-002, 8.1542846E-002, 7.7333238E-002, 6.3306208E-002, 3.8747034E-002, 1.6355077E-002, 8.1542494E-002, 7.7317384E-002, 6.3250392E-002, 3.8744677E-002
 3.9200059E+003, 8.2090530E-002, 8.2090623E-002, 8.2090639E-002, 8.2090513E-002, 8.2090477E-002, 8.2090898E-002, 8.2090857E-002, 8.1535612E-002, 7.7333852E-002, 6.3373511E-002, 3.8888201E-002, 1.6372270E-002, 8.1538344E-002, 7.7350384E-002, 6.3452374E-002, 3.8836059E-002
 3.9270063E+003, 8.2080132E-002, 8.2080203E-002, 8.2080183E-002, 8.2080012E-002, 8.2080083E-002, 8.2080736E-002, 8.2080622E-002, 8.1516245E-002, 7.7259209E-002, 6.3261680E-002, 3.8792934E-002, 1.6373389E-002, 8.1517415E-002, 7.7251713E-002, 6.3217932E-002, 3.8909615E-002
 3.9340068E+003, 8.2070660E-002, 8.2070768E-002, 8.2070812E-002, 8.2070682E-002, 8.2070438E-002, 8.2070726E-002, 8.2070628E-002, 8.1499012E-002, 7.7191059E-002, 6.3149981E-002, 3.8936007E-002, 1.6584537E-002, 8.1504530E-002, 7.7219164E-002, 6.3146921E-002, 3.8826740E-002
 3.9410073E+003, 8.2062241E-002, 8.2062335E-002, 8.2062362E-002, 8.2062312E-002, 8.2062633E-002, 8.2063468E-002, 8.2063244E-002, 8.1503752E-002, 7.7280671E-002, 6.3325001E-002, 3.8799045E-002, 1.6432795E-002, 8.1500092E-002, 7.7240143E-002, 6.3248828E-002, 3.8900220E-002
 3.9480076E+003, 8.2054303E-002, 8.2054356E-002, 8.2054290E-002, 8.2054091E-002, 8.2054032E-002, 8.2054708E-002, 8.2054477E-002, 8.1496014E-002, 7.7270785E-002, 6.3186825E-002, 3.8676918E-002, 1.6510329E-002, 8.1499583E-002, 7.7287819E-002, 6.3333995E-002, 3.8676895E-002
 3.9550081E+003, 8.2045819E-002, 8.2045903E-002, 8.2045918E-002, 8.2045843E-002, 8.2046021E-002, 8.2046980E-002, 8.2046640E-002, 8.1496007E-002, 7.7335503E-002, 6.3445056E-002, 3.8906730E-002, 1.6502854E-002, 8.1494056E-002, 7.7299029E-002, 6.3362090E-002, 3.8810772E-002
 3.9620085E+003, 8.2035485E-002, 8.2035635E-002, 8.2035668E-002, 8.2035525E-002, 8.2035278E-002, 8.2035532E-002, 8.2035387E-002, 8.1468098E-002, 7.7185367E-002, 6.3109079E-002, 3.8704302E-002, 1.6405983E-002, 8.1473824E-002, 7.7210084E-002, 6.3099677E-002, 3.8782580E-002
 3.9690088E+003, 8.2026793E-002, 8.2026813E-002, 8.2026706E-002, 8.2026440E-002, 8.2026064E-002, 8.2026361E-002, 8.2026198E-002, 8.1457889E-002, 7.7167612E-002, 6.3115060E-002, 3.8992548E-002, 1.6709391E-002, 8.1467216E-002, 7.7224634E-002, 6.3221674E-002, 3.8922016E-002
 3.9760093E+003, 8.2017196E-002, 8.2017353E-002, 8.2017493E-002, 8.2017551E-002, 8.2018110E-002, 8.2019313E-002, 8.2018924E-002, 8.1462570E-002, 7.7254567E-002, 6.3275466E-002, 3.8825958E-002, 1.6399599E-002, 8.1453229E-002, 7.7177267E-002, 6.3107204E-002, 3.8831273E-002
 3.9830098E+003, 8.2009773E-002, 8.2009844E-002, 8.2009823E-002, 8.2009612E-002, 8.2009412E-002, 8.2010031E-002, 8.2009782E-002, 8.1451356E-002, 7.7225119E-002, 6.3215586E-002, 3.8796444E-002, 1.6430654E-002, 8.1456864E-002, 7.7260893E-002, 6.3368301E-002, 3.8895549E-002
 3.9900100E+003, 8.2000213E-002, 8.2000360E-002, 8.2000506E-002, 8.2000522E-002, 8.2000698E-002, 8.2000920E-002, 8.2000962E-002, 8.1442721E-002, 7.7220743E-002, 6.3256444E-002, 3.8892169E-002, 1.6604779E-002, 8.1442400E-002, 7.7205895E-002, 6.3188926E-002, 3.8780851E-002
 3.9970105E+003, 8.1990318E-002, 8.1990407E-002, 8.1990435E-002, 8.1990370E-002, 8.1990497E-002, 8.1991479E-002, 8.1991093E-002, 8.1426085E-002, 7.7153176E-002, 6.3042499E-002, 3.8673748E-002, 1.6628325E-002, 8.1425909E-002, 7.7138381E-002, 6.2999058E-002, 3.8797801E-002
 4.0040110E+003, 8.1983010E-002, 8.1983082E-002, 8.1983036E-002, 8.1982827E-002, 8.1982548E-002, 8.1982963E-002, 8.1982752E-002, 8.1422087E-002, 7.7186501E-002, 6.3224200E-002, 3.8926955E-002, 1.6721700E-002, 8.1430377E-002, 7.7231886E-002, 6.3290116E-002, 3.8880037E-002
 4.0110115E+003, 8.1973174E-002, 8.1973296E-002, 8.1973375E-002, 8.1973370E-002, 8.1973639E-002, 8.1974622E-002, 8.1974262E-002, 8.1416365E-002, 7.7195852E-002, 6.3222355E-002, 3.8702055E-002, 1.6351182E-002, 8.1413780E-002, 7.7168012E-002, 6.3176722E-002, 3.8675178E-002
 4.0180117E+003, 8.1964497E-002, 8.1964566E-002, 8.1964586E-002, 8.1964475E-002, 8.1964656E-002, 8.1964981E-002, 8.1965108E-002, 8.1404353E-002, 7.7169370E-002, 6.3227803E-002, 3.8966414E-002, 1.6572103E-002, 8.1406723E-002, 7.7176306E-002, 6.3265492E-002, 3.8961531E-002
 4.0250122E+003, 8.1954568E-002, 8.1954675E-002, 8.1954718E-002, 8.1954527E-002, 8.1954280E-002, 8.1954894E-002, 8.1954694E-002, 8.1383108E-002, 7.7064985E-002, 6.2941730E-002, 3.8872217E-002, 1.6715518E-002, 8.1389847E-002, 7.7105140E-002, 6.3023392E-002, 3.8802579E-002
 4.0320127E+003, 8.1945690E-002, 8.1945841E-002, 8.1946002E-002, 8.1946103E-002, 8.1946830E-002, 8.1948038E-002, 8.1947786E-002, 8.1391170E-002, 7.7189596E-002, 6.3248819E-002, 3.8786723E-002, 1.6523553E-002, 8.1381657E-002, 7.7097684E-002, 6.3052342E-002, 3.8960829E-002
 4.0390129E+003, 8.1938655E-002, 8.1938732E-002, 8.1938764E-002, 8.1938572E-002, 8.1938236E-002, 8.1938470E-002, 8.1938421E-002, 8.1377618E-002, 7.7135508E-002, 6.3067556E-002, 3.8906678E-002, 1.6735160E-002, 8.1387820E-002, 7.7195367E-002, 6.3216732E-002, 3.8781206E-002
 4.0460134E+003, 8.1929802E-002, 8.1929899E-002, 8.1929991E-002, 8.1929962E-002, 8.1930178E-002, 8.1930781E-002, 8.1930737E-002, 8.1378722E-002, 7.7201571E-002, 6.3202251E-002, 3.8677635E-002, 1.6530880E-002, 8.1378717E-002, 7.7185279E-002, 6.3194851E-002, 3.8696091E-002
 4.0530139E+003, 8.1919664E-002, 8.1919779E-002, 8.1919900E-002, 8.1919939E-002, 8.1920262E-002, 8.1921053E-002, 8.1920857E-002, 8.1361694E-002, 7.7135053E-002, 6.3150970E-002, 3.8834761E-002, 1.6686098E-002, 8.1359619E-002, 7.7103579E-002, 6.3072224E-002, 3.8923065E-002
 4.0600142E+003, 8.1910494E-002, 8.1910574E-002, 8.1910541E-002, 8.1910291E-002, 8.1909957E-002, 8.1909748E-002, 8.1909871E-002, 8.1336433E-002, 7.7016111E-002, 6.2973266E-002, 3.8881825E-002, 1.6773289E-002, 8.1348941E-002, 7.7092232E-002, 6.3071199E-002, 3.8757966E-002
 4.0670146E+003, 8.1900851E-002, 8.1900920E-002, 8.1900985E-002, 8.1900964E-002, 8.1901335E-002, 8.1902248E-002, 8.1902036E-002, 8.1336403E-002, 7.7069747E-002, 6.3122581E-002, 3.8905381E-002, 1.6602713E-002, 8.1333941E-002, 7.7037805E-002, 6.3011255E-002, 3.8979732E-002
 4.0740151E+003, 8.1893474E-002, 8.1893536E-002, 8.1893528E-002, 8.1893375E-002, 8.1893461E-002, 8.1893959E-002, 8.1893929E-002, 8.1334739E-002, 7.7106762E-002, 6.3131221E-002, 3.8813720E-002, 1.6542844E-002, 8.1337877E-002, 7.7124438E-002, 6.3211626E-002, 3.8768292E-002
 4.0810154E+003, 8.1884535E-002, 8.1884692E-002, 8.1884781E-002, 8.1884748E-002, 8.1884838E-002, 8.1885328E-002, 8.1885209E-002, 8.1327846E-002, 7.7110257E-002, 6.3131419E-002, 3.8868100E-002, 1.6701316E-002, 8.1328510E-002, 7.7102934E-002, 6.3142682E-002, 3.8871821E-002
 4.0880000E+003, 8.1874448E-002, 8.1874517E-002, 8.1874515E-002, 8.1874493E-002, 8.1874961E-002, 8.1876373E-002, 8.1875857E-002, 8.1315312E-002, 7.7073877E-002, 6.2999795E-002, 3.8769970E-002, 1.6793975E-002, 8.1309947E-002, 7.7019713E-002, 6.2910229E-002, 3.8815740E-002
 4.0950005E+003, 8.1866914E-002, 8.1867066E-002, 8.1867121E-002, 8.1867028E-002, 8.1866866E-002, 8.1867006E-002, 8.1866913E-002, 8.1305555E-002, 7.7056359E-002, 6.2964410E-002, 3.8844526E-002, 1.6846992E-002, 8.1312237E-002, 7.7092476E-002, 6.3078216E-002, 3.8854468E-002
 4.1020010E+003, 8.1858245E-002, 8.1858305E-002, 8.1858278E-002, 8.1858128E-002, 8.1858265E-002, 8.1859266E-002, 8.1858969E-002, 8.1304054E-002, 7.7103263E-002, 6.3161903E-002, 3.8804831E-002, 1.6588798E-002, 8.1304891E-002, 7.7097043E-002, 6.3094443E-002, 3.8753656E-002
 4.1090015E+003, 8.1848564E-002, 8.1848674E-002, 8.1848724E-002, 8.1848683E-002, 8.1848947E-002, 8.1849369E-002, 8.1849349E-002, 8.1289421E-002, 7.7057002E-002, 6.3117313E-002, 3.8868222E-002, 1.6650128E-002, 8.1289832E-002, 7.7048280E-002, 6.3082655E-002, 3.8850519E-002
 4.1160020E+003, 8.1839017E-002, 8.1839047E-002, 8.1838928E-002, 8.1838638E-002, 8.1838343E-002, 8.1838723E-002, 8.1838587E-002, 8.1265927E-002, 7.6940513E-002, 6.2865942E-002, 3.8922681E-002, 1.6811395E-002, 8.1276176E-002, 7.7007877E-002, 6.3037107E-002, 3.8987831E-002
 4.1230020E+003, 8.1829350E-002, 8.1829458E-002, 8.1829544E-002, 8.1829512E-002, 8.1829992E-002, 8.1831354E-002, 8.1830904E-002, 8.1267481E-002, 7.7013568E-002, 6.3061329E-002, 3.8885102E-002, 1.6771184E-002, 8.1261589E-002, 7.6954720E-002, 6.2864333E-002, 3.8768890E-002
 4.1300024E+003, 8.1821983E-002, 8.1822126E-002, 8.1822202E-002, 8.1822121E-002, 8.1822151E-002, 8.1822581E-002, 8.1822447E-002, 8.1262080E-002, 7.7023426E-002, 6.3020017E-002, 3.8778865E-002, 1.6794351E-002, 8.1265573E-002, 7.7037922E-002, 6.3114142E-002, 3.8931505E-002
 4.1370029E+003, 8.1813400E-002, 8.1813492E-002, 8.1813514E-002, 8.1813430E-002, 8.1813574E-002, 8.1814380E-002, 8.1814132E-002, 8.1257845E-002, 7.7049648E-002, 6.3068954E-002, 3.8727902E-002, 1.6690498E-002, 8.1259256E-002, 7.7041494E-002, 6.3049701E-002, 3.8669236E-002
 4.1440034E+003, 8.1804591E-002, 8.1804700E-002, 8.1804737E-002, 8.1804662E-002, 8.1804770E-002, 8.1805780E-002, 8.1805394E-002, 8.1249843E-002, 7.7046750E-002, 6.3094114E-002, 3.8918088E-002, 1.6869938E-002, 8.1250926E-002, 7.7035186E-002, 6.3072007E-002, 3.8918398E-002
 4.1510039E+003, 8.1794609E-002, 8.1794738E-002, 8.1794815E-002, 8.1794701E-002, 8.1794638E-002, 8.1795003E-002, 8.1794864E-002, 8.1226954E-002, 7.6934708E-002, 6.2820428E-002, 3.8745428E-002, 1.6795061E-002, 8.1232944E-002, 7.6964146E-002, 6.2892752E-002, 3.8797136E-002
 4.1580044E+003, 8.1785267E-002, 8.1785416E-002, 8.1785551E-002, 8.1785577E-002, 8.1785799E-002, 8.1786715E-002, 8.1786372E-002, 8.1221975E-002, 7.6955006E-002, 6.2947932E-002, 3.9013428E-002, 1.6880431E-002, 8.1220751E-002, 7.6933712E-002, 6.2865577E-002, 3.8871953E-002
 4.1650044E+003, 8.1777728E-002, 8.1777805E-002, 8.1777789E-002, 8.1777648E-002, 8.1777729E-002, 8.1778596E-002, 8.1778332E-002, 8.1220283E-002, 7.6998034E-002, 6.3046074E-002, 3.8879814E-002, 1.6685117E-002, 8.1223283E-002, 7.7011185E-002, 6.3132488E-002, 3.9003710E-002
 4.1720049E+003, 8.1768094E-002, 8.1768294E-002, 8.1768478E-002, 8.1768528E-002, 8.1768783E-002, 8.1769229E-002, 8.1769153E-002, 8.1208490E-002, 7.6966445E-002, 6.2957900E-002, 3.8782131E-002, 1.6721366E-002, 8.1208042E-002, 7.6947095E-002, 6.2874143E-002, 3.8724871E-002
 4.1790054E+003, 8.1760008E-002, 8.1760070E-002, 8.1760097E-002, 8.1759946E-002, 8.1759898E-002, 8.1760435E-002, 8.1760319E-002, 8.1199491E-002, 7.6959557E-002, 6.2996559E-002, 3.8964167E-002, 1.6998919E-002, 8.1205476E-002, 7.6990796E-002, 6.3061706E-002, 3.8924634E-002
 4.1860059E+003, 8.1749341E-002, 8.1749505E-002, 8.1749669E-002, 8.1749683E-002, 8.1749970E-002, 8.1750772E-002, 8.1750544E-002, 8.1183687E-002, 7.6895792E-002, 6.2764665E-002, 3.8630449E-002, 1.6898026E-002, 8.1182134E-002, 7.6870594E-002, 6.2740804E-002, 3.8771130E-002
 4.1930063E+003, 8.1742239E-002, 8.1742342E-002, 8.1742393E-002, 8.1742340E-002, 8.1742597E-002, 8.1743599E-002, 8.1743253E-002, 8.1188336E-002, 7.6992380E-002, 6.3119631E-002, 3.8956376E-002, 1.6934548E-002, 8.1188165E-002, 7.6975325E-002, 6.3081971E-002, 3.8859736E-002
 4.2000068E+003, 8.1733152E-002, 8.1733312E-002, 8.1733411E-002, 8.1733361E-002, 8.1733275E-002, 8.1733534E-002, 8.1733453E-002, 8.1171529E-002, 7.6924671E-002, 6.2945009E-002, 3.8709556E-002, 1.6681438E-002, 8.1177255E-002, 7.6950654E-002, 6.3005641E-002, 3.8786443E-002
 4.2070073E+003, 8.1723304E-002, 8.1723358E-002, 8.1723330E-002, 8.1723239E-002, 8.1723446E-002, 8.1724357E-002, 8.1724095E-002, 8.1158715E-002, 7.6889024E-002, 6.2947216E-002, 3.8992093E-002, 1.6881627E-002, 8.1160625E-002, 7.6884439E-002, 6.2858888E-002, 3.8881147E-002
 4.2140073E+003, 8.1714544E-002, 8.1714633E-002, 8.1714614E-002, 8.1714445E-002, 8.1714247E-002, 8.1714403E-002, 8.1714385E-002, 8.1143598E-002, 7.6829022E-002, 6.2739419E-002, 3.8949414E-002, 1.7004023E-002, 8.1153070E-002, 7.6887775E-002, 6.2903027E-002, 3.8986874E-002
 4.2210078E+003, 8.1705074E-002, 8.1705243E-002, 8.1705416E-002, 8.1705545E-002, 8.1706226E-002, 8.1707772E-002, 8.1707197E-002, 8.1148796E-002, 7.6921721E-002, 6.2896746E-002, 3.8770662E-002, 1.6827601E-002, 8.1139697E-002, 7.6843273E-002, 6.2745273E-002, 3.8799767E-002
 4.2280083E+003, 8.1698470E-002, 8.1698639E-002, 8.1698755E-002, 8.1698770E-002, 8.1698984E-002, 8.1699432E-002, 8.1699331E-002, 8.1147759E-002, 7.6967839E-002, 6.3040491E-002, 3.8950257E-002, 1.6972547E-002, 8.1149374E-002, 7.6968133E-002, 6.3068848E-002, 3.8886502E-002
 4.2350088E+003, 8.1689267E-002, 8.1689344E-002, 8.1689319E-002, 8.1689190E-002, 8.1689199E-002, 8.1689625E-002, 8.1689487E-002, 8.1130949E-002, 7.6898742E-002, 6.2819343E-002, 3.8588853E-002, 1.6814286E-002, 8.1137480E-002, 7.6933297E-002, 6.2946293E-002, 3.8685650E-002
 4.2420093E+003, 8.1678526E-002, 8.1678698E-002, 8.1678833E-002, 8.1678877E-002, 8.1679367E-002, 8.1680622E-002, 8.1680221E-002, 8.1118656E-002, 7.6874932E-002, 6.2942592E-002, 3.9017994E-002, 1.7108533E-002, 8.1113421E-002, 7.6814122E-002, 6.2721529E-002, 3.8960530E-002
 4.2490098E+003, 8.1670154E-002, 8.1670261E-002, 8.1670265E-002, 8.1670120E-002, 8.1669841E-002, 8.1669657E-002, 8.1669704E-002, 8.1096681E-002, 7.6771815E-002, 6.2711474E-002, 3.8825277E-002, 1.6946943E-002, 8.1109332E-002, 7.6853179E-002, 6.2902850E-002, 3.8881835E-002
 4.2560103E+003, 8.1661034E-002, 8.1661123E-002, 8.1661187E-002, 8.1661182E-002, 8.1661650E-002, 8.1662436E-002, 8.1662257E-002, 8.1099785E-002, 7.6850394E-002, 6.2928217E-002, 3.8896052E-002, 1.6875454E-002, 8.1098598E-002, 7.6828098E-002, 6.2859399E-002, 3.8821582E-002
 4.2630103E+003, 8.1652573E-002, 8.1652707E-002, 8.1652806E-002, 8.1652777E-002, 8.1653122E-002, 8.1654101E-002, 8.1653850E-002, 8.1094479E-002, 7.6865290E-002, 6.2963039E-002, 3.8919993E-002, 1.6878565E-002, 8.1093287E-002, 7.6844383E-002, 6.2913779E-002, 3.8911609E-002
 4.2700107E+003, 8.1644001E-002, 8.1644109E-002, 8.1644126E-002, 8.1644018E-002, 8.1643991E-002, 8.1644286E-002, 8.1644251E-002, 8.1080214E-002, 7.6813429E-002, 6.2768523E-002, 3.8757769E-002, 1.6968013E-002, 8.1086980E-002, 7.6847375E-002, 6.2891237E-002, 3.8825357E-002
 4.2770112E+003, 8.1634424E-002, 8.1634568E-002, 8.1634659E-002, 8.1634681E-002, 8.1635060E-002, 8.1636215E-002, 8.1635770E-002, 8.1074770E-002, 7.6828765E-002, 6.2818390E-002, 3.8937683E-002, 1.7153808E-002, 8.1072370E-002, 7.6790465E-002, 6.2685527E-002, 3.8880783E-002
 4.2840117E+003, 8.1626654E-002, 8.1626755E-002, 8.1626810E-002, 8.1626702E-002, 8.1626727E-002, 8.1627069E-002, 8.1626990E-002, 8.1065949E-002, 7.6818841E-002, 6.2754311E-002, 3.8756175E-002, 1.7027935E-002, 8.1072361E-002, 7.6850341E-002, 6.2844534E-002, 3.8803608E-002
 4.2910122E+003, 8.1617744E-002, 8.1617939E-002, 8.1618147E-002, 8.1618239E-002, 8.1618587E-002, 8.1619397E-002, 8.1619142E-002, 8.1065168E-002, 7.6865612E-002, 6.2922349E-002, 3.8891142E-002, 1.6959575E-002, 8.1062760E-002, 7.6839858E-002, 6.2928196E-002, 3.8858719E-002
 4.2980127E+003, 8.1607891E-002, 8.1607962E-002, 8.1608037E-002, 8.1608018E-002, 8.1608587E-002, 8.1609770E-002, 8.1609493E-002, 8.1049781E-002, 7.6816859E-002, 6.2866015E-002, 3.8810285E-002, 1.6851089E-002, 8.1045846E-002, 7.6769820E-002, 6.2730171E-002, 3.8889550E-002
 4.3050127E+003, 8.1599593E-002, 8.1599696E-002, 8.1599724E-002, 8.1599512E-002, 8.1598959E-002, 8.1598474E-002, 8.1598682E-002, 8.1025082E-002, 7.6693516E-002, 6.2652447E-002, 3.9050765E-002, 1.7206574E-002, 8.1041804E-002, 7.6801577E-002, 6.2862609E-002, 3.8915699E-002
 4.3120132E+003, 8.1589067E-002, 8.1589141E-002, 8.1589235E-002, 8.1589285E-002, 8.1589921E-002, 8.1590973E-002, 8.1590782E-002, 8.1024206E-002, 7.6746860E-002, 6.2758295E-002, 3.8838808E-002, 1.7005936E-002, 8.1019248E-002, 7.6692304E-002, 6.2604742E-002, 3.8897294E-002
 4.3190137E+003, 8.1582122E-002, 8.1582255E-002, 8.1582327E-002, 8.1582267E-002, 8.1582359E-002, 8.1582894E-002, 8.1582780E-002, 8.1022938E-002, 7.6788546E-002, 6.2832922E-002, 3.8806443E-002, 1.7007555E-002, 8.1026599E-002, 7.6804512E-002, 6.2896025E-002, 3.8861939E-002
 4.3260142E+003, 8.1573808E-002, 8.1573907E-002, 8.1573916E-002, 8.1573860E-002, 8.1574117E-002, 8.1574810E-002, 8.1574639E-002, 8.1020218E-002, 7.6825425E-002, 6.2932897E-002, 3.8854245E-002, 1.7044946E-002, 8.1021778E-002, 7.6817852E-002, 6.2908598E-002, 3.8724403E-002
 4.3330146E+003, 8.1563504E-002, 8.1563607E-002, 8.1563633E-002, 8.1563593E-002, 8.1563926E-002, 8.1564945E-002, 8.1564646E-002, 8.1001829E-002, 7.6742948E-002, 6.2669857E-002, 3.8715916E-002, 1.7106505E-002, 8.1001018E-002, 7.6720753E-002, 6.2668338E-002, 3.8896766E-002
 4.3400151E+003, 8.1555082E-002, 8.1555237E-002, 8.1555328E-002, 8.1555249E-002, 8.1555194E-002, 8.1555666E-002, 8.1555532E-002, 8.0991045E-002, 7.6722519E-002, 6.2747024E-002, 3.9015401E-002, 1.7226060E-002, 8.0995878E-002, 7.6744025E-002, 6.2749276E-002, 3.8922940E-002
 4.3470156E+003, 8.1545440E-002, 8.1545524E-002, 8.1545530E-002, 8.1545491E-002, 8.1545766E-002, 8.1546284E-002, 8.1546189E-002, 8.0978870E-002, 7.6687184E-002, 6.2654686E-002, 3.8823056E-002, 1.6986360E-002, 8.0980812E-002, 7.6691278E-002, 6.2659527E-002, 3.8812472E-002
 4.3540156E+003, 8.1537615E-002, 8.1537708E-002, 8.1537713E-002, 8.1537676E-002, 8.1538064E-002, 8.1539033E-002, 8.1538698E-002, 8.0981935E-002, 7.6765205E-002, 6.2861685E-002, 3.9000113E-002, 1.7049957E-002, 8.0980890E-002, 7.6748760E-002, 6.2864074E-002, 3.9038249E-002
 4.3610005E+003, 8.1528643E-002, 8.1528746E-002, 8.1528711E-002, 8.1528568E-002, 8.1528642E-002, 8.1529359E-002, 8.1529099E-002, 8.0967199E-002, 7.6711165E-002, 6.2703978E-002, 3.8810699E-002, 1.7032277E-002, 8.0971017E-002, 7.6727128E-002, 6.2724635E-002, 3.8720354E-002
 4.3680010E+003, 8.1519241E-002, 8.1519344E-002, 8.1519364E-002, 8.1519306E-002, 8.1519561E-002, 8.1520494E-002, 8.1520149E-002, 8.0957787E-002, 7.6700445E-002, 6.2719857E-002, 3.8888237E-002, 1.7219519E-002, 8.0957695E-002, 7.6684998E-002, 6.2692343E-002, 3.8949506E-002
 4.3750015E+003, 8.1510401E-002, 8.1510514E-002, 8.1510517E-002, 8.1510391E-002, 8.1510532E-002, 8.1511351E-002, 8.1511081E-002, 8.0947196E-002, 7.6677756E-002, 6.2640121E-002, 3.8834460E-002, 1.7253086E-002, 8.0949338E-002, 7.6679625E-002, 6.2644962E-002, 3.8830688E-002
 4.3820015E+003, 8.1502343E-002, 8.1502447E-002, 8.1502438E-002, 8.1502305E-002, 8.1502305E-002, 8.1503176E-002, 8.1502811E-002, 8.0943335E-002, 7.6704885E-002, 6.2738739E-002, 3.8769919E-002, 1.7085616E-002, 8.0947200E-002, 7.6720352E-002, 6.2786211E-002, 3.8797123E-002
 4.3890020E+003, 8.1493311E-002, 8.1493419E-002, 8.1493458E-002, 8.1493438E-002, 8.1493828E-002, 8.1494795E-002, 8.1494534E-002, 8.0939001E-002, 7.6733402E-002, 6.2897445E-002, 3.8952804E-002, 1.7082438E-002, 8.0936913E-002, 7.6700710E-002, 6.2799657E-002, 3.8956836E-002
 4.3960024E+003, 8.1483243E-002, 8.1483353E-002, 8.1483370E-002, 8.1483210E-002, 8.1483112E-002, 8.1483785E-002, 8.1483510E-002, 8.0912120E-002, 7.6589913E-002, 6.2524942E-002, 3.8818975E-002, 1.7110509E-002, 8.0918258E-002, 7.6621089E-002, 6.2579665E-002, 3.8787650E-002
