s,Pa,Pa,Pa,C,C,C,kg/m3,kg/m3,kg/m3
 4.9987704E+002, 4.9990012E+004, 4.9990012E+004, 4.9990012E+004, 5.4917396E+001, 5.4973349E+001, 5.5039882E+001, 1.5976328E+000, 1.5973604E+000, 1.5970365E+000
 5.0043045E+002, 4.9990012E+004, 4.9990012E+004, 4.9990012E+004, 5.4915580E+001, 5.4974589E+001, 5.5039282E+001, 1.5976416E+000, 1.5973543E+000, 1.5970395E+000
 5.0106290E+002, 4.9990012E+004, 4.9990012E+004, 4.9990012E+004, 5.4913817E+001, 5.4975737E+001, 5.5038688E+001, 1.5976502E+000, 1.5973487E+000, 1.5970423E+000
 5.0161630E+002, 4.9990011E+004, 4.9990011E+004, 4.9990011E+004, 5.4912122E+001, 5.4976769E+001, 5.5038104E+001, 1.5976585E+000, 1.5973437E+000, 1.5970452E+000
 5.0224875E+002, 4.9990011E+004, 4.9990011E+004, 4.9990011E+004, 5.4910512E+001, 5.4977675E+001, 5.5037536E+001, 1.5976663E+000, 1.5973393E+000, 1.5970479E+000
 5.0280215E+002, 4.9990011E+004, 4.9990011E+004, 4.9990011E+004, 5.4908999E+001, 5.4978469E+001, 5.5036991E+001, 1.5976737E+000, 1.5973354E+000, 1.5970506E+000
 5.0343460E+002, 4.9990010E+004, 4.9990010E+004, 4.9990010E+004, 5.4907599E+001, 5.4979172E+001, 5.5036481E+001, 1.5976805E+000, 1.5973320E+000, 1.5970531E+000
 5.0406705E+002, 4.9990010E+004, 4.9990010E+004, 4.9990010E+004, 5.4906239E+001, 5.4979858E+001, 5.5035987E+001, 1.5976871E+000, 1.5973287E+000, 1.5970555E+000
 5.0462045E+002, 4.9990010E+004, 4.9990010E+004, 4.9990010E+004, 5.4905099E+001, 5.4980481E+001, 5.5035584E+001, 1.5976927E+000, 1.5973256E+000, 1.5970574E+000
 5.0525290E+002, 4.9990009E+004, 4.9990009E+004, 4.9990009E+004, 5.4904099E+001, 5.4981119E+001, 5.5035255E+001, 1.5976975E+000, 1.5973225E+000, 1.5970590E+000
 5.0580630E+002, 4.9990009E+004, 4.9990009E+004, 4.9990009E+004, 5.4903241E+001, 5.4981804E+001, 5.5035010E+001, 1.5977017E+000, 1.5973192E+000, 1.5970602E+000
 5.0643878E+002, 4.9990009E+004, 4.9990009E+004, 4.9990009E+004, 5.4902535E+001, 5.4982571E+001, 5.5034865E+001, 1.5977051E+000, 1.5973154E+000, 1.5970609E+000
 5.0707123E+002, 4.9990008E+004, 4.9990008E+004, 4.9990008E+004, 5.4901947E+001, 5.4983508E+001, 5.5034828E+001, 1.5977080E+000, 1.5973109E+000, 1.5970611E+000
 5.0762463E+002, 4.9990008E+004, 4.9990008E+004, 4.9990008E+004, 5.4901552E+001, 5.4984521E+001, 5.5034913E+001, 1.5977099E+000, 1.5973059E+000, 1.5970607E+000
 5.0825708E+002, 4.9990008E+004, 4.9990008E+004, 4.9990008E+004, 5.4901316E+001, 5.4985691E+001, 5.5035123E+001, 1.5977111E+000, 1.5973002E+000, 1.5970596E+000
 5.0881049E+002, 4.9990007E+004, 4.9990007E+004, 4.9990008E+004, 5.4901232E+001, 5.4987022E+001, 5.5035456E+001, 1.5977115E+000, 1.5972938E+000, 1.5970580E+000
 5.0944293E+002, 4.9990007E+004, 4.9990007E+004, 4.9990007E+004, 5.4901306E+001, 5.4988527E+001, 5.5035915E+001, 1.5977111E+000, 1.5972864E+000, 1.5970558E+000
 5.1007538E+002, 4.9990007E+004, 4.9990007E+004, 4.9990007E+004, 5.4901551E+001, 5.4990308E+001, 5.5036538E+001, 1.5977099E+000, 1.5972778E+000, 1.5970528E+000
 5.1062878E+002, 4.9990007E+004, 4.9990007E+004, 4.9990007E+004, 5.4901935E+001, 5.4992123E+001, 5.5037238E+001, 1.5977080E+000, 1.5972689E+000, 1.5970493E+000
 5.1126123E+002, 4.9990006E+004, 4.9990006E+004, 4.9990006E+004, 5.4902469E+001, 5.4994049E+001, 5.5038046E+001, 1.5977054E+000, 1.5972595E+000, 1.5970454E+000
 5.1181464E+002, 4.9990006E+004, 4.9990006E+004, 4.9990006E+004, 5.4903144E+001, 5.4996036E+001, 5.5038947E+001, 1.5977021E+000, 1.5972499E+000, 1.5970410E+000
 5.1244708E+002, 4.9990006E+004, 4.9990006E+004, 4.9990006E+004, 5.4903960E+001, 5.4998031E+001, 5.5039934E+001, 1.5976982E+000, 1.5972402E+000, 1.5970362E+000
 5.1300049E+002, 4.9990005E+004, 4.9990005E+004, 4.9990006E+004, 5.4904905E+001, 5.4999973E+001, 5.5040990E+001, 1.5976936E+000, 1.5972307E+000, 1.5970311E+000
 5.1363293E+002, 4.9990005E+004, 4.9990005E+004, 4.9990005E+004, 5.4905976E+001, 5.5001790E+001, 5.5042108E+001, 1.5976883E+000, 1.5972219E+000, 1.5970256E+000
 5.1426538E+002, 4.9990005E+004, 4.9990005E+004, 4.9990005E+004, 5.4907243E+001, 5.5003514E+001, 5.5043353E+001, 1.5976822E+000, 1.5972135E+000, 1.5970196E+000
 5.1481879E+002, 4.9990005E+004, 4.9990005E+004, 4.9990005E+004, 5.4908537E+001, 5.5004863E+001, 5.5044561E+001, 1.5976759E+000, 1.5972069E+000, 1.5970137E+000
 5.1545123E+002, 4.9990005E+004, 4.9990005E+004, 4.9990005E+004, 5.4909923E+001, 5.5005881E+001, 5.5045799E+001, 1.5976691E+000, 1.5972019E+000, 1.5970077E+000
 5.1600464E+002, 4.9990004E+004, 4.9990004E+004, 4.9990004E+004, 5.4911383E+001, 5.5006540E+001, 5.5047060E+001, 1.5976620E+000, 1.5971987E+000, 1.5970015E+000
 5.1663708E+002, 4.9990004E+004, 4.9990004E+004, 4.9990004E+004, 5.4912907E+001, 5.5006796E+001, 5.5048339E+001, 1.5976546E+000, 1.5971975E+000, 1.5969953E+000
 5.1726959E+002, 4.9990004E+004, 4.9990004E+004, 4.9990004E+004, 5.4914580E+001, 5.5006637E+001, 5.5049715E+001, 1.5976464E+000, 1.5971982E+000, 1.5969886E+000
 5.1782294E+002, 4.9990004E+004, 4.9990004E+004, 4.9990004E+004, 5.4916175E+001, 5.5006106E+001, 5.5051012E+001, 1.5976387E+000, 1.5972008E+000, 1.5969823E+000
 5.1845544E+002, 4.9990004E+004, 4.9990003E+004, 4.9990004E+004, 5.4917779E+001, 5.5005238E+001, 5.5052310E+001, 1.5976308E+000, 1.5972050E+000, 1.5969760E+000
 5.1900885E+002, 4.9990003E+004, 4.9990003E+004, 4.9990003E+004, 5.4919375E+001, 5.5004107E+001, 5.5053603E+001, 1.5976231E+000, 1.5972106E+000, 1.5969697E+000
 5.1964130E+002, 4.9990003E+004, 4.9990003E+004, 4.9990003E+004, 5.4920944E+001, 5.5002767E+001, 5.5054887E+001, 1.5976154E+000, 1.5972171E+000, 1.5969634E+000
 5.2027374E+002, 4.9990003E+004, 4.9990003E+004, 4.9990003E+004, 5.4922571E+001, 5.5001204E+001, 5.5056238E+001, 1.5976075E+000, 1.5972247E+000, 1.5969569E+000
 5.2082715E+002, 4.9990003E+004, 4.9990003E+004, 4.9990003E+004, 5.4924040E+001, 5.4999695E+001, 5.5057481E+001, 1.5976003E+000, 1.5972320E+000, 1.5969508E+000
 5.2145959E+002, 4.9990003E+004, 4.9990003E+004, 4.9990003E+004, 5.4925440E+001, 5.4998221E+001, 5.5058692E+001, 1.5975935E+000, 1.5972392E+000, 1.5969449E+000
 5.2201300E+002, 4.9990003E+004, 4.9990003E+004, 4.9990003E+004, 5.4926766E+001, 5.4996842E+001, 5.5059864E+001, 1.5975871E+000, 1.5972459E+000, 1.5969392E+000
 5.2264545E+002, 4.9990003E+004, 4.9990002E+004, 4.9990003E+004, 5.4928010E+001, 5.4995620E+001, 5.5060987E+001, 1.5975810E+000, 1.5972519E+000, 1.5969337E+000
 5.2327789E+002, 4.9990002E+004, 4.9990002E+004, 4.9990002E+004, 5.4929247E+001, 5.4994532E+001, 5.5062126E+001, 1.5975750E+000, 1.5972571E+000, 1.5969282E+000
 5.2383130E+002, 4.9990002E+004, 4.9990002E+004, 4.9990002E+004, 5.4930324E+001, 5.4993747E+001, 5.5063129E+001, 1.5975697E+000, 1.5972610E+000, 1.5969233E+000
 5.2446375E+002, 4.9990002E+004, 4.9990002E+004, 4.9990002E+004, 5.4931326E+001, 5.4993217E+001, 5.5064060E+001, 1.5975649E+000, 1.5972635E+000, 1.5969188E+000
 5.2501715E+002, 4.9990002E+004, 4.9990002E+004, 4.9990002E+004, 5.4932265E+001, 5.4992940E+001, 5.5064918E+001, 1.5975603E+000, 1.5972649E+000, 1.5969146E+000
 5.2564960E+002, 4.9990002E+004, 4.9990002E+004, 4.9990002E+004, 5.4933150E+001, 5.4992924E+001, 5.5065693E+001, 1.5975560E+000, 1.5972650E+000, 1.5969108E+000
 5.2620300E+002, 4.9990002E+004, 4.9990002E+004, 4.9990002E+004, 5.4933998E+001, 5.4993147E+001, 5.5066385E+001, 1.5975518E+000, 1.5972639E+000, 1.5969075E+000
 5.2683545E+002, 4.9990002E+004, 4.9990001E+004, 4.9990002E+004, 5.4934826E+001, 5.4993599E+001, 5.5066986E+001, 1.5975478E+000, 1.5972617E+000, 1.5969045E+000
 5.2746790E+002, 4.9990001E+004, 4.9990001E+004, 4.9990001E+004, 5.4935708E+001, 5.4994298E+001, 5.5067528E+001, 1.5975435E+000, 1.5972583E+000, 1.5969019E+000
 5.2802130E+002, 4.9990001E+004, 4.9990001E+004, 4.9990001E+004, 5.4936554E+001, 5.4995127E+001, 5.5067941E+001, 1.5975394E+000, 1.5972542E+000, 1.5968999E+000
 5.2865375E+002, 4.9990001E+004, 4.9990001E+004, 4.9990001E+004, 5.4937439E+001, 5.4996097E+001, 5.5068257E+001, 1.5975351E+000, 1.5972495E+000, 1.5968984E+000
 5.2920715E+002, 4.9990001E+004, 4.9990001E+004, 4.9990001E+004, 5.4938380E+001, 5.4997168E+001, 5.5068480E+001, 1.5975305E+000, 1.5972443E+000, 1.5968973E+000
 5.2983960E+002, 4.9990001E+004, 4.9990001E+004, 4.9990001E+004, 5.4939396E+001, 5.4998315E+001, 5.5068605E+001, 1.5975256E+000, 1.5972387E+000, 1.5968967E+000
 5.3047211E+002, 4.9990001E+004, 4.9990000E+004, 4.9990001E+004, 5.4940578E+001, 5.4999586E+001, 5.5068637E+001, 1.5975198E+000, 1.5972325E+000, 1.5968965E+000
 5.3102545E+002, 4.9990000E+004, 4.9990000E+004, 4.9990000E+004, 5.4941789E+001, 5.5000796E+001, 5.5068572E+001, 1.5975139E+000, 1.5972266E+000, 1.5968968E+000
 5.3165796E+002, 4.9990000E+004, 4.9990000E+004, 4.9990000E+004, 5.4943112E+001, 5.5002003E+001, 5.5068414E+001, 1.5975074E+000, 1.5972208E+000, 1.5968976E+000
 5.3221130E+002, 4.9990000E+004, 4.9990000E+004, 4.9990000E+004, 5.4944549E+001, 5.5003194E+001, 5.5068172E+001, 1.5975005E+000, 1.5972150E+000, 1.5968988E+000
 5.3284381E+002, 4.9990000E+004, 4.9990000E+004, 4.9990000E+004, 5.4946106E+001, 5.5004360E+001, 5.5067846E+001, 1.5974929E+000, 1.5972093E+000, 1.5969003E+000
 5.3347626E+002, 4.9990000E+004, 4.9990000E+004, 4.9990000E+004, 5.4947893E+001, 5.5005571E+001, 5.5067412E+001, 1.5974842E+000, 1.5972034E+000, 1.5969025E+000
 5.3402966E+002, 4.9990000E+004, 4.9989999E+004, 4.9990000E+004, 5.4949682E+001, 5.5006679E+001, 5.5066930E+001, 1.5974755E+000, 1.5971980E+000, 1.5969048E+000
 5.3466211E+002, 4.9989999E+004, 4.9989999E+004, 4.9989999E+004, 5.4951576E+001, 5.5007766E+001, 5.5066380E+001, 1.5974662E+000, 1.5971927E+000, 1.5969075E+000
 5.3521552E+002, 4.9989999E+004, 4.9989999E+004, 4.9989999E+004, 5.4953562E+001, 5.5008839E+001, 5.5065771E+001, 1.5974566E+000, 1.5971875E+000, 1.5969104E+000
 5.3584796E+002, 4.9989999E+004, 4.9989999E+004, 4.9989999E+004, 5.4955632E+001, 5.5009910E+001, 5.5065107E+001, 1.5974465E+000, 1.5971823E+000, 1.5969137E+000
 5.3640137E+002, 4.9989999E+004, 4.9989999E+004, 4.9989999E+004, 5.4957770E+001, 5.5010984E+001, 5.5064398E+001, 1.5974361E+000, 1.5971770E+000, 1.5969171E+000
 5.3703381E+002, 4.9989999E+004, 4.9989999E+004, 4.9989999E+004, 5.4959967E+001, 5.5012069E+001, 5.5063648E+001, 1.5974254E+000, 1.5971717E+000, 1.5969208E+000
 5.3766626E+002, 4.9989998E+004, 4.9989998E+004, 4.9989998E+004, 5.4962360E+001, 5.5013240E+001, 5.5062814E+001, 1.5974137E+000, 1.5971660E+000, 1.5969248E+000
 5.3821967E+002, 4.9989998E+004, 4.9989998E+004, 4.9989998E+004, 5.4964639E+001, 5.5014349E+001, 5.5062008E+001, 1.5974026E+000, 1.5971606E+000, 1.5969287E+000
 5.3885211E+002, 4.9989998E+004, 4.9989998E+004, 4.9989998E+004, 5.4966944E+001, 5.5015460E+001, 5.5061184E+001, 1.5973914E+000, 1.5971552E+000, 1.5969327E+000
 5.3940552E+002, 4.9989998E+004, 4.9989998E+004, 4.9989998E+004, 5.4969264E+001, 5.5016560E+001, 5.5060350E+001, 1.5973801E+000, 1.5971499E+000, 1.5969368E+000
 5.4003796E+002, 4.9989997E+004, 4.9989997E+004, 4.9989998E+004, 5.4971595E+001, 5.5017632E+001, 5.5059511E+001, 1.5973687E+000, 1.5971447E+000, 1.5969409E+000
 5.4067041E+002, 4.9989997E+004, 4.9989997E+004, 4.9989997E+004, 5.4974087E+001, 5.5018722E+001, 5.5058619E+001, 1.5973566E+000, 1.5971394E+000, 1.5969452E+000
 5.4122382E+002, 4.9989997E+004, 4.9989997E+004, 4.9989997E+004, 5.4976424E+001, 5.5019670E+001, 5.5057788E+001, 1.5973452E+000, 1.5971347E+000, 1.5969492E+000
 5.4185626E+002, 4.9989997E+004, 4.9989997E+004, 4.9989997E+004, 5.4978758E+001, 5.5020520E+001, 5.5056967E+001, 1.5973339E+000, 1.5971306E+000, 1.5969532E+000
 5.4240967E+002, 4.9989996E+004, 4.9989996E+004, 4.9989997E+004, 5.4981081E+001, 5.5021257E+001, 5.5056159E+001, 1.5973226E+000, 1.5971270E+000, 1.5969572E+000
 5.4304211E+002, 4.9989996E+004, 4.9989996E+004, 4.9989996E+004, 5.4983383E+001, 5.5021858E+001, 5.5055364E+001, 1.5973114E+000, 1.5971241E+000, 1.5969610E+000
 5.4367456E+002, 4.9989996E+004, 4.9989996E+004, 4.9989996E+004, 5.4985799E+001, 5.5022342E+001, 5.5054533E+001, 1.5972996E+000, 1.5971217E+000, 1.5969651E+000
 5.4422797E+002, 4.9989996E+004, 4.9989996E+004, 4.9989996E+004, 5.4988007E+001, 5.5022643E+001, 5.5053769E+001, 1.5972888E+000, 1.5971203E+000, 1.5969688E+000
 5.4486041E+002, 4.9989995E+004, 4.9989995E+004, 4.9989996E+004, 5.4990131E+001, 5.5022795E+001, 5.5053017E+001, 1.5972785E+000, 1.5971195E+000, 1.5969724E+000
 5.4541382E+002, 4.9989995E+004, 4.9989995E+004, 4.9989995E+004, 5.4992140E+001, 5.5022814E+001, 5.5052277E+001, 1.5972687E+000, 1.5971194E+000, 1.5969760E+000
 5.4604626E+002, 4.9989995E+004, 4.9989995E+004, 4.9989995E+004, 5.4993988E+001, 5.5022714E+001, 5.5051544E+001, 1.5972597E+000, 1.5971199E+000, 1.5969796E+000
 5.4667877E+002, 4.9989995E+004, 4.9989995E+004, 4.9989995E+004, 5.4995733E+001, 5.5022508E+001, 5.5050767E+001, 1.5972512E+000, 1.5971209E+000, 1.5969834E+000
 5.4723218E+002, 4.9989994E+004, 4.9989994E+004, 4.9989995E+004, 5.4997102E+001, 5.5022251E+001, 5.5050039E+001, 1.5972446E+000, 1.5971222E+000, 1.5969869E+000
 5.4786462E+002, 4.9989994E+004, 4.9989994E+004, 4.9989994E+004, 5.4998143E+001, 5.5021964E+001, 5.5049308E+001, 1.5972395E+000, 1.5971235E+000, 1.5969905E+000
 5.4841803E+002, 4.9989994E+004, 4.9989994E+004, 4.9989994E+004, 5.4998815E+001, 5.5021680E+001, 5.5048571E+001, 1.5972362E+000, 1.5971249E+000, 1.5969941E+000
 5.4905048E+002, 4.9989994E+004, 4.9989994E+004, 4.9989994E+004, 5.4999048E+001, 5.5021433E+001, 5.5047824E+001, 1.5972351E+000, 1.5971261E+000, 1.5969977E+000
 5.4960388E+002, 4.9989994E+004, 4.9989994E+004, 4.9989994E+004, 5.4998819E+001, 5.5021250E+001, 5.5047067E+001, 1.5972362E+000, 1.5971270E+000, 1.5970014E+000
 5.5023633E+002, 4.9989994E+004, 4.9989993E+004, 4.9989994E+004, 5.4998076E+001, 5.5021157E+001, 5.5046298E+001, 1.5972398E+000, 1.5971275E+000, 1.5970051E+000
 5.5086877E+002, 4.9989993E+004, 4.9989993E+004, 4.9989994E+004, 5.4996724E+001, 5.5021178E+001, 5.5045464E+001, 1.5972464E+000, 1.5971274E+000, 1.5970092E+000
 5.5142218E+002, 4.9989993E+004, 4.9989993E+004, 4.9989993E+004, 5.4994946E+001, 5.5021323E+001, 5.5044671E+001, 1.5972550E+000, 1.5971267E+000, 1.5970130E+000
 5.5205463E+002, 4.9989993E+004, 4.9989993E+004, 4.9989993E+004, 5.4992700E+001, 5.5021602E+001, 5.5043870E+001, 1.5972660E+000, 1.5971253E+000, 1.5970169E+000
 5.5260803E+002, 4.9989993E+004, 4.9989993E+004, 4.9989993E+004, 5.4990075E+001, 5.5022010E+001, 5.5043064E+001, 1.5972787E+000, 1.5971233E+000, 1.5970209E+000
 5.5324048E+002, 4.9989993E+004, 4.9989993E+004, 4.9989993E+004, 5.4987154E+001, 5.5022549E+001, 5.5042259E+001, 1.5972930E+000, 1.5971207E+000, 1.5970248E+000
 5.5387292E+002, 4.9989993E+004, 4.9989993E+004, 4.9989993E+004, 5.4983864E+001, 5.5023254E+001, 5.5041409E+001, 1.5973090E+000, 1.5971173E+000, 1.5970289E+000
 5.5442633E+002, 4.9989993E+004, 4.9989993E+004, 4.9989993E+004, 5.4980763E+001, 5.5024024E+001, 5.5040629E+001, 1.5973241E+000, 1.5971135E+000, 1.5970327E+000
 5.5505878E+002, 4.9989993E+004, 4.9989993E+004, 4.9989993E+004, 5.4977803E+001, 5.5024887E+001, 5.5039874E+001, 1.5973385E+000, 1.5971093E+000, 1.5970364E+000
 5.5561218E+002, 4.9989993E+004, 4.9989993E+004, 4.9989994E+004, 5.4975122E+001, 5.5025822E+001, 5.5039155E+001, 1.5973515E+000, 1.5971048E+000, 1.5970399E+000
 5.5624463E+002, 4.9989993E+004, 4.9989993E+004, 4.9989994E+004, 5.4972871E+001, 5.5026812E+001, 5.5038483E+001, 1.5973625E+000, 1.5970999E+000, 1.5970431E+000
 5.5687708E+002, 4.9989994E+004, 4.9989994E+004, 4.9989994E+004, 5.4971051E+001, 5.5027903E+001, 5.5037828E+001, 1.5973714E+000, 1.5970946E+000, 1.5970463E+000
 5.5743048E+002, 4.9989994E+004, 4.9989994E+004, 4.9989994E+004, 5.4969965E+001, 5.5028940E+001, 5.5037283E+001, 1.5973766E+000, 1.5970896E+000, 1.5970490E+000
 5.5806293E+002, 4.9989994E+004, 4.9989994E+004, 4.9989994E+004, 5.4969538E+001, 5.5029969E+001, 5.5036819E+001, 1.5973787E+000, 1.5970846E+000, 1.5970513E+000
 5.5861633E+002, 4.9989994E+004, 4.9989994E+004, 4.9989994E+004, 5.4969735E+001, 5.5030970E+001, 5.5036445E+001, 1.5973778E+000, 1.5970797E+000, 1.5970531E+000
 5.5924878E+002, 4.9989994E+004, 4.9989994E+004, 4.9989995E+004, 5.4970539E+001, 5.5031924E+001, 5.5036178E+001, 1.5973739E+000, 1.5970751E+000, 1.5970544E+000
 5.5980219E+002, 4.9989995E+004, 4.9989995E+004, 4.9989995E+004, 5.4971841E+001, 5.5032815E+001, 5.5036027E+001, 1.5973675E+000, 1.5970707E+000, 1.5970551E+000
 5.6043463E+002, 4.9989995E+004, 4.9989995E+004, 4.9989995E+004, 5.4973548E+001, 5.5033626E+001, 5.5036012E+001, 1.5973592E+000, 1.5970668E+000, 1.5970552E+000
 5.6106714E+002, 4.9989995E+004, 4.9989995E+004, 4.9989995E+004, 5.4975646E+001, 5.5034389E+001, 5.5036158E+001, 1.5973490E+000, 1.5970631E+000, 1.5970545E+000
 5.6162048E+002, 4.9989995E+004, 4.9989995E+004, 4.9989996E+004, 5.4977718E+001, 5.5034998E+001, 5.5036460E+001, 1.5973389E+000, 1.5970601E+000, 1.5970530E+000
 5.6225299E+002, 4.9989996E+004, 4.9989996E+004, 4.9989996E+004, 5.4979733E+001, 5.5035493E+001, 5.5036939E+001, 1.5973291E+000, 1.5970577E+000, 1.5970507E+000
 5.6280640E+002, 4.9989996E+004, 4.9989996E+004, 4.9989996E+004, 5.4981551E+001, 5.5035874E+001, 5.5037596E+001, 1.5973203E+000, 1.5970559E+000, 1.5970475E+000
 5.6343884E+002, 4.9989996E+004, 4.9989996E+004, 4.9989996E+004, 5.4983035E+001, 5.5036135E+001, 5.5038439E+001, 1.5973130E+000, 1.5970546E+000, 1.5970434E+000
 5.6407129E+002, 4.9989997E+004, 4.9989997E+004, 4.9989997E+004, 5.4984153E+001, 5.5036288E+001, 5.5039530E+001, 1.5973076E+000, 1.5970539E+000, 1.5970381E+000
 5.6462469E+002, 4.9989997E+004, 4.9989997E+004, 4.9989997E+004, 5.4984708E+001, 5.5036322E+001, 5.5040717E+001, 1.5973049E+000, 1.5970537E+000, 1.5970323E+000
 5.6525714E+002, 4.9989997E+004, 4.9989997E+004, 4.9989997E+004, 5.4984749E+001, 5.5036257E+001, 5.5042038E+001, 1.5973047E+000, 1.5970540E+000, 1.5970259E+000
 5.6581055E+002, 4.9989998E+004, 4.9989997E+004, 4.9989998E+004, 5.4984327E+001, 5.5036110E+001, 5.5043449E+001, 1.5973068E+000, 1.5970547E+000, 1.5970190E+000
 5.6644299E+002, 4.9989998E+004, 4.9989998E+004, 4.9989998E+004, 5.4983494E+001, 5.5035895E+001, 5.5044902E+001, 1.5973108E+000, 1.5970558E+000, 1.5970120E+000
 5.6707544E+002, 4.9989998E+004, 4.9989998E+004, 4.9989998E+004, 5.4982287E+001, 5.5035613E+001, 5.5046428E+001, 1.5973167E+000, 1.5970572E+000, 1.5970045E+000
 5.6762885E+002, 4.9989998E+004, 4.9989998E+004, 4.9989999E+004, 5.4980999E+001, 5.5035320E+001, 5.5047767E+001, 1.5973230E+000, 1.5970586E+000, 1.5969980E+000
 5.6826129E+002, 4.9989999E+004, 4.9989999E+004, 4.9989999E+004, 5.4979716E+001, 5.5035020E+001, 5.5048942E+001, 1.5973292E+000, 1.5970601E+000, 1.5969923E+000
 5.6881470E+002, 4.9989999E+004, 4.9989999E+004, 4.9989999E+004, 5.4978593E+001, 5.5034732E+001, 5.5049893E+001, 1.5973347E+000, 1.5970615E+000, 1.5969877E+000
 5.6944714E+002, 4.9989999E+004, 4.9989999E+004, 4.9990000E+004, 5.4977789E+001, 5.5034474E+001, 5.5050549E+001, 1.5973386E+000, 1.5970627E+000, 1.5969845E+000
 5.7000055E+002, 4.9990000E+004, 4.9990000E+004, 4.9990000E+004, 5.4977408E+001, 5.5034263E+001, 5.5050876E+001, 1.5973405E+000, 1.5970638E+000, 1.5969829E+000
 5.7063300E+002, 4.9990000E+004, 4.9990000E+004, 4.9990000E+004, 5.4977557E+001, 5.5034112E+001, 5.5050833E+001, 1.5973398E+000, 1.5970645E+000, 1.5969831E+000
 5.7126544E+002, 4.9990000E+004, 4.9990000E+004, 4.9990001E+004, 5.4978323E+001, 5.5034028E+001, 5.5050390E+001, 1.5973360E+000, 1.5970649E+000, 1.5969853E+000
 5.7181885E+002, 4.9990001E+004, 4.9990001E+004, 4.9990001E+004, 5.4979598E+001, 5.5034027E+001, 5.5049627E+001, 1.5973298E+000, 1.5970649E+000, 1.5969890E+000
 5.7245129E+002, 4.9990001E+004, 4.9990001E+004, 4.9990001E+004, 5.4981366E+001, 5.5034105E+001, 5.5048573E+001, 1.5973212E+000, 1.5970645E+000, 1.5969941E+000
 5.7300470E+002, 4.9990001E+004, 4.9990001E+004, 4.9990001E+004, 5.4983503E+001, 5.5034257E+001, 5.5047318E+001, 1.5973108E+000, 1.5970638E+000, 1.5970002E+000
 5.7363715E+002, 4.9990002E+004, 4.9990002E+004, 4.9990002E+004, 5.4985891E+001, 5.5034482E+001, 5.5045954E+001, 1.5972992E+000, 1.5970627E+000, 1.5970069E+000
 5.7426965E+002, 4.9990002E+004, 4.9990002E+004, 4.9990002E+004, 5.4988536E+001, 5.5034789E+001, 5.5044505E+001, 1.5972863E+000, 1.5970612E+000, 1.5970139E+000
 5.7482300E+002, 4.9990003E+004, 4.9990002E+004, 4.9990002E+004, 5.4990956E+001, 5.5035128E+001, 5.5043265E+001, 1.5972746E+000, 1.5970596E+000, 1.5970200E+000
 5.7545551E+002, 4.9990003E+004, 4.9990003E+004, 4.9990003E+004, 5.4993174E+001, 5.5035504E+001, 5.5042244E+001, 1.5972638E+000, 1.5970577E+000, 1.5970249E+000
 5.7600885E+002, 4.9990003E+004, 4.9990003E+004, 4.9990003E+004, 5.4995091E+001, 5.5035901E+001, 5.5041503E+001, 1.5972544E+000, 1.5970558E+000, 1.5970286E+000
 5.7664136E+002, 4.9990004E+004, 4.9990003E+004, 4.9990003E+004, 5.4996619E+001, 5.5036304E+001, 5.5041096E+001, 1.5972470E+000, 1.5970539E+000, 1.5970305E+000
 5.7727380E+002, 4.9990004E+004, 4.9990004E+004, 4.9990004E+004, 5.4997789E+001, 5.5036724E+001, 5.5041017E+001, 1.5972413E+000, 1.5970518E+000, 1.5970309E+000
 5.7782721E+002, 4.9990004E+004, 4.9990004E+004, 4.9990004E+004, 5.4998453E+001, 5.5037094E+001, 5.5041240E+001, 1.5972381E+000, 1.5970500E+000, 1.5970298E+000
 5.7845966E+002, 4.9990004E+004, 4.9990004E+004, 4.9990004E+004, 5.4998711E+001, 5.5037427E+001, 5.5041684E+001, 1.5972368E+000, 1.5970484E+000, 1.5970277E+000
 5.7901306E+002, 4.9990005E+004, 4.9990005E+004, 4.9990005E+004, 5.4998632E+001, 5.5037715E+001, 5.5042248E+001, 1.5972372E+000, 1.5970470E+000, 1.5970249E+000
 5.7964551E+002, 4.9990005E+004, 4.9990005E+004, 4.9990005E+004, 5.4998265E+001, 5.5037947E+001, 5.5042827E+001, 1.5972390E+000, 1.5970459E+000, 1.5970221E+000
 5.8027795E+002, 4.9990005E+004, 4.9990005E+004, 4.9990005E+004, 5.4997648E+001, 5.5038129E+001, 5.5043337E+001, 1.5972420E+000, 1.5970450E+000, 1.5970197E+000
 5.8083136E+002, 4.9990006E+004, 4.9990006E+004, 4.9990005E+004, 5.4996931E+001, 5.5038236E+001, 5.5043615E+001, 1.5972455E+000, 1.5970445E+000, 1.5970183E+000
 5.8146381E+002, 4.9990006E+004, 4.9990006E+004, 4.9990006E+004, 5.4996143E+001, 5.5038278E+001, 5.5043609E+001, 1.5972493E+000, 1.5970443E+000, 1.5970183E+000
 5.8201721E+002, 4.9990006E+004, 4.9990006E+004, 4.9990006E+004, 5.4995340E+001, 5.5038260E+001, 5.5043280E+001, 1.5972533E+000, 1.5970444E+000, 1.5970199E+000
 5.8264966E+002, 4.9990006E+004, 4.9990006E+004, 4.9990006E+004, 5.4994564E+001, 5.5038181E+001, 5.5042595E+001, 1.5972570E+000, 1.5970448E+000, 1.5970233E+000
