kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,g/mol
  8.3900E-01,  8.2971E-01,  4.8572E-17,  1.2397E-01,  2.0896E-02,  2.5376E-02,  0.0000E+00,  0.0000E+00,  4.6445E-05,  0.0000E+00,  1.7234E+01
  8.4000E-01,  8.3077E-01,  1.9429E-16,  1.2320E-01,  2.0767E-02,  2.5218E-02,  0.0000E+00,  0.0000E+00,  4.6157E-05,  0.0000E+00,  1.7225E+01
  8.4100E-01,  8.3183E-01,  0.0000E+00,  1.2243E-01,  2.0637E-02,  2.5061E-02,  0.0000E+00,  0.0000E+00,  4.5868E-05,  0.0000E+00,  1.7217E+01
  8.4200E-01,  8.3288E-01,  4.1633E-17,  1.2166E-01,  2.0507E-02,  2.4903E-02,  0.0000E+00,  0.0000E+00,  4.5580E-05,  1.1102E-16,  1.7209E+01
  8.4300E-01,  8.3394E-01,  1.8041E-16,  1.2089E-01,  2.0377E-02,  2.4746E-02,  0.0000E+00,  0.0000E+00,  4.5291E-05,  0.0000E+00,  1.7201E+01
  8.4400E-01,  8.3500E-01,  0.0000E+00,  1.2012E-01,  2.0248E-02,  2.4588E-02,  0.0000E+00,  0.0000E+00,  4.5003E-05,  0.0000E+00,  1.7192E+01
  8.4500E-01,  8.3606E-01,  2.7756E-17,  1.1935E-01,  2.0118E-02,  2.4430E-02,  0.0000E+00,  0.0000E+00,  4.4714E-05,  0.0000E+00,  1.7184E+01
  8.4600E-01,  8.3711E-01,  1.7347E-16,  1.1858E-01,  1.9988E-02,  2.4273E-02,  0.0000E+00,  0.0000E+00,  4.4426E-05,  1.1102E-16,  1.7176E+01
  8.4700E-01,  8.3817E-01,  0.0000E+00,  1.1781E-01,  1.9858E-02,  2.4115E-02,  0.0000E+00,  0.0000E+00,  4.4137E-05,  0.0000E+00,  1.7168E+01
  8.4800E-01,  8.3923E-01,  2.7756E-17,  1.1704E-01,  1.9728E-02,  2.3958E-02,  0.0000E+00,  0.0000E+00,  4.3849E-05,  0.0000E+00,  1.7160E+01
  8.4900E-01,  8.4029E-01,  1.7347E-16,  1.1627E-01,  1.9599E-02,  2.3800E-02,  0.0000E+00,  0.0000E+00,  4.3560E-05,  0.0000E+00,  1.7151E+01
  8.5000E-01,  8.4135E-01,  0.0000E+00,  1.1550E-01,  1.9469E-02,  2.3642E-02,  0.0000E+00,  0.0000E+00,  4.3272E-05, -2.2204E-16,  1.7143E+01
  8.5100E-01,  8.4240E-01,  1.3878E-17,  1.1473E-01,  1.9339E-02,  2.3485E-02,  0.0000E+00,  0.0000E+00,  4.2983E-05,  0.0000E+00,  1.7135E+01
  8.5200E-01,  8.4346E-01,  1.5959E-16,  1.1396E-01,  1.9209E-02,  2.3327E-02,  0.0000E+00,  0.0000E+00,  4.2695E-05,  0.0000E+00,  1.7127E+01
  8.5300E-01,  8.4452E-01,  0.0000E+00,  1.1319E-01,  1.9079E-02,  2.3169E-02,  0.0000E+00,  0.0000E+00,  4.2406E-05, -2.2204E-16,  1.7119E+01
  8.5400E-01,  8.4558E-01,  6.9389E-18,  1.1242E-01,  1.8950E-02,  2.3012E-02,  0.0000E+00,  0.0000E+00,  4.2118E-05,  0.0000E+00,  1.7111E+01
  8.5500E-01,  8.4663E-01,  1.5266E-16,  1.1165E-01,  1.8820E-02,  2.2854E-02,  0.0000E+00,  0.0000E+00,  4.1829E-05,  1.1102E-16,  1.7103E+01
  8.5600E-01,  8.4769E-01,  0.0000E+00,  1.1088E-01,  1.8690E-02,  2.2697E-02,  0.0000E+00,  0.0000E+00,  4.1541E-05, -2.2204E-16,  1.7094E+01
  8.5700E-01,  8.4875E-01,  6.9389E-18,  1.1011E-01,  1.8560E-02,  2.2539E-02,  0.0000E+00,  0.0000E+00,  4.1253E-05,  0.0000E+00,  1.7086E+01
  8.5800E-01,  8.4981E-01,  1.4572E-16,  1.0934E-01,  1.8430E-02,  2.2381E-02,  0.0000E+00,  0.0000E+00,  4.0964E-05,  0.0000E+00,  1.7078E+01
  8.5900E-01,  8.5086E-01,  0.0000E+00,  1.0857E-01,  1.8301E-02,  2.2224E-02,  0.0000E+00,  0.0000E+00,  4.0676E-05, -2.2204E-16,  1.7070E+01
  8.6000E-01,  8.5192E-01,  2.0817E-17,  1.0780E-01,  1.8171E-02,  2.2066E-02,  0.0000E+00,  0.0000E+00,  4.0387E-05,  1.1102E-16,  1.7062E+01
  8.6100E-01,  8.5298E-01,  1.6653E-16,  1.0703E-01,  1.8041E-02,  2.1909E-02,  0.0000E+00,  0.0000E+00,  4.0099E-05,  1.1102E-16,  1.7054E+01
  8.6200E-01,  8.5404E-01,  0.0000E+00,  1.0626E-01,  1.7911E-02,  2.1751E-02,  0.0000E+00,  0.0000E+00,  3.9810E-05, -2.2204E-16,  1.7046E+01
  8.6300E-01,  8.5510E-01,  1.3878E-17,  1.0549E-01,  1.7781E-02,  2.1593E-02,  0.0000E+00,  0.0000E+00,  3.9522E-05,  1.1102E-16,  1.7038E+01
  8.6400E-01,  8.5615E-01,  1.5959E-16,  1.0472E-01,  1.7652E-02,  2.1436E-02,  0.0000E+00,  0.0000E+00,  3.9233E-05,  0.0000E+00,  1.7030E+01
  8.6500E-01,  8.5721E-01,  0.0000E+00,  1.0395E-01,  1.7522E-02,  2.1278E-02,  0.0000E+00,  0.0000E+00,  3.8945E-05,  0.0000E+00,  1.7022E+01
  8.6600E-01,  8.5827E-01,  6.9389E-18,  1.0318E-01,  1.7392E-02,  2.1120E-02,  0.0000E+00,  0.0000E+00,  3.8656E-05,  0.0000E+00,  1.7014E+01
  8.6700E-01,  8.5933E-01,  1.4919E-16,  1.0241E-01,  1.7262E-02,  2.0963E-02,  0.0000E+00,  0.0000E+00,  3.8368E-05,  0.0000E+00,  1.7006E+01
  8.6800E-01,  8.6038E-01,  0.0000E+00,  1.0164E-01,  1.7133E-02,  2.0805E-02,  0.0000E+00,  0.0000E+00,  3.8079E-05,  0.0000E+00,  1.6998E+01
  8.6900E-01,  8.6144E-01,  0.0000E+00,  1.0087E-01,  1.7003E-02,  2.0648E-02,  0.0000E+00,  0.0000E+00,  3.7791E-05,  0.0000E+00,  1.6989E+01
  8.7000E-01,  8.6250E-01,  1.4225E-16,  1.0010E-01,  1.6873E-02,  2.0490E-02,  0.0000E+00,  0.0000E+00,  3.7502E-05,  1.1102E-16,  1.6981E+01
  8.7100E-01,  8.6356E-01,  0.0000E+00,  9.9330E-02,  1.6743E-02,  2.0332E-02,  0.0000E+00,  0.0000E+00,  3.7214E-05, -2.2204E-16,  1.6973E+01
  8.7200E-01,  8.6461E-01,  0.0000E+00,  9.8560E-02,  1.6613E-02,  2.0175E-02,  0.0000E+00,  0.0000E+00,  3.6925E-05,  0.0000E+00,  1.6965E+01
  8.7300E-01,  8.6567E-01,  1.3878E-16,  9.7790E-02,  1.6484E-02,  2.0017E-02,  0.0000E+00,  0.0000E+00,  3.6637E-05,  0.0000E+00,  1.6957E+01
  8.7400E-01,  8.6673E-01,  0.0000E+00,  9.7020E-02,  1.6354E-02,  1.9860E-02,  0.0000E+00,  0.0000E+00,  3.6348E-05, -2.2204E-16,  1.6949E+01
  8.7500E-01,  8.6779E-01,  0.0000E+00,  9.6250E-02,  1.6224E-02,  1.9702E-02,  0.0000E+00,  0.0000E+00,  3.6060E-05,  1.1102E-16,  1.6941E+01
  8.7600E-01,  8.6885E-01,  1.2837E-16,  9.5480E-02,  1.6094E-02,  1.9544E-02,  0.0000E+00,  0.0000E+00,  3.5771E-05,  0.0000E+00,  1.6934E+01
  8.7700E-01,  8.6990E-01,  0.0000E+00,  9.4710E-02,  1.5964E-02,  1.9387E-02,  0.0000E+00,  0.0000E+00,  3.5483E-05, -2.2204E-16,  1.6926E+01
  8.7800E-01,  8.7096E-01,  0.0000E+00,  9.3940E-02,  1.5835E-02,  1.9229E-02,  0.0000E+00,  0.0000E+00,  3.5194E-05,  0.0000E+00,  1.6918E+01
  8.7900E-01,  8.7202E-01,  1.2143E-16,  9.3170E-02,  1.5705E-02,  1.9071E-02,  0.0000E+00,  0.0000E+00,  3.4906E-05,  0.0000E+00,  1.6910E+01
  8.8000E-01,  8.7308E-01,  0.0000E+00,  9.2400E-02,  1.5575E-02,  1.8914E-02,  0.0000E+00,  0.0000E+00,  3.4618E-05, -2.2204E-16,  1.6902E+01
  8.8100E-01,  8.7413E-01,  0.0000E+00,  9.1630E-02,  1.5445E-02,  1.8756E-02,  0.0000E+00,  0.0000E+00,  3.4329E-05,  0.0000E+00,  1.6894E+01
  8.8200E-01,  8.7519E-01,  1.1449E-16,  9.0860E-02,  1.5315E-02,  1.8599E-02,  0.0000E+00,  0.0000E+00,  3.4041E-05,  0.0000E+00,  1.6886E+01
  8.8300E-01,  8.7625E-01,  0.0000E+00,  9.0090E-02,  1.5186E-02,  1.8441E-02,  0.0000E+00,  0.0000E+00,  3.3752E-05, -2.2204E-16,  1.6878E+01
  8.8400E-01,  8.7731E-01,  0.0000E+00,  8.9320E-02,  1.5056E-02,  1.8283E-02,  0.0000E+00,  0.0000E+00,  3.3464E-05,  0.0000E+00,  1.6870E+01
  8.8500E-01,  8.7836E-01,  1.0408E-16,  8.8550E-02,  1.4926E-02,  1.8126E-02,  0.0000E+00,  0.0000E+00,  3.3175E-05,  0.0000E+00,  1.6862E+01
  8.8600E-01,  8.7942E-01,  0.0000E+00,  8.7780E-02,  1.4796E-02,  1.7968E-02,  0.0000E+00,  0.0000E+00,  3.2887E-05, -2.2204E-16,  1.6854E+01
  8.8700E-01,  8.8048E-01,  0.0000E+00,  8.7010E-02,  1.4666E-02,  1.7811E-02,  0.0000E+00,  0.0000E+00,  3.2598E-05, -2.2204E-16,  1.6846E+01
  8.8800E-01,  8.8154E-01,  1.0061E-16,  8.6240E-02,  1.4537E-02,  1.7653E-02,  0.0000E+00,  0.0000E+00,  3.2310E-05,  0.0000E+00,  1.6838E+01
  8.8900E-01,  8.8260E-01,  0.0000E+00,  8.5470E-02,  1.4407E-02,  1.7495E-02,  0.0000E+00,  0.0000E+00,  3.2021E-05, -2.2204E-16,  1.6831E+01
  8.9000E-01,  8.8365E-01,  0.0000E+00,  8.4700E-02,  1.4277E-02,  1.7338E-02,  0.0000E+00,  0.0000E+00,  3.1733E-05,  0.0000E+00,  1.6823E+01
  8.9100E-01,  8.8471E-01,  9.3675E-17,  8.3930E-02,  1.4147E-02,  1.7180E-02,  0.0000E+00,  0.0000E+00,  3.1444E-05,  0.0000E+00,  1.6815E+01
  8.9200E-01,  8.8577E-01,  0.0000E+00,  8.3160E-02,  1.4018E-02,  1.7022E-02,  0.0000E+00,  0.0000E+00,  3.1156E-05, -2.2204E-16,  1.6807E+01
  8.9300E-01,  8.8683E-01,  0.0000E+00,  8.2390E-02,  1.3888E-02,  1.6865E-02,  0.0000E+00,  0.0000E+00,  3.0867E-05,  0.0000E+00,  1.6799E+01
  8.9400E-01,  8.8788E-01,  8.6736E-17,  8.1620E-02,  1.3758E-02,  1.6707E-02,  0.0000E+00,  0.0000E+00,  3.0579E-05,  0.0000E+00,  1.6791E+01
  8.9500E-01,  8.8894E-01,  0.0000E+00,  8.0850E-02,  1.3628E-02,  1.6550E-02,  0.0000E+00,  0.0000E+00,  3.0290E-05, -2.2204E-16,  1.6783E+01
  8.9600E-01,  8.9000E-01,  0.0000E+00,  8.0080E-02,  1.3498E-02,  1.6392E-02,  0.0000E+00,  0.0000E+00,  3.0002E-05, -2.2204E-16,  1.6776E+01
  8.9700E-01,  8.9106E-01,  7.6328E-17,  7.9310E-02,  1.3369E-02,  1.6234E-02,  0.0000E+00,  0.0000E+00,  2.9713E-05,  0.0000E+00,  1.6768E+01
  8.9800E-01,  8.9212E-01,  0.0000E+00,  7.8540E-02,  1.3239E-02,  1.6077E-02,  0.0000E+00,  0.0000E+00,  2.9425E-05, -2.2204E-16,  1.6760E+01
  8.9900E-01,  8.9317E-01,  0.0000E+00,  7.7770E-02,  1.3109E-02,  1.5919E-02,  0.0000E+00,  0.0000E+00,  2.9136E-05, -2.2204E-16,  1.6752E+01
  9.0000E-01,  8.9423E-01,  6.9389E-17,  7.7000E-02,  1.2979E-02,  1.5762E-02,  0.0000E+00,  0.0000E+00,  2.8848E-05,  0.0000E+00,  1.6744E+01
  9.0100E-01,  8.9529E-01,  2.1511E-16,  7.6230E-02,  1.2849E-02,  1.5604E-02,  0.0000E+00,  0.0000E+00,  2.8559E-05,  0.0000E+00,  1.6737E+01
  9.0200E-01,  8.9635E-01,  0.0000E+00,  7.5460E-02,  1.2720E-02,  1.5446E-02,  0.0000E+00,  0.0000E+00,  2.8271E-05,  0.0000E+00,  1.6729E+01
  9.0300E-01,  8.9740E-01,  6.2450E-17,  7.4690E-02,  1.2590E-02,  1.5289E-02,  0.0000E+00,  0.0000E+00,  2.7982E-05,  0.0000E+00,  1.6721E+01
  9.0400E-01,  8.9846E-01,  2.0817E-16,  7.3920E-02,  1.2460E-02,  1.5131E-02,  0.0000E+00,  0.0000E+00,  2.7694E-05,  0.0000E+00,  1.6713E+01
  9.0500E-01,  8.9952E-01,  0.0000E+00,  7.3150E-02,  1.2330E-02,  1.4973E-02,  0.0000E+00,  0.0000E+00,  2.7406E-05,  0.0000E+00,  1.6706E+01
  9.0600E-01,  9.0058E-01,  5.5511E-17,  7.2380E-02,  1.2200E-02,  1.4816E-02,  0.0000E+00,  0.0000E+00,  2.7117E-05,  0.0000E+00,  1.6698E+01
  9.0700E-01,  9.0163E-01,  2.0123E-16,  7.1610E-02,  1.2071E-02,  1.4658E-02,  0.0000E+00,  0.0000E+00,  2.6829E-05,  1.1102E-16,  1.6690E+01
  9.0800E-01,  9.0269E-01,  0.0000E+00,  7.0840E-02,  1.1941E-02,  1.4501E-02,  0.0000E+00,  0.0000E+00,  2.6540E-05, -2.2204E-16,  1.6682E+01
  9.0900E-01,  9.0375E-01,  4.8572E-17,  7.0070E-02,  1.1811E-02,  1.4343E-02,  0.0000E+00,  0.0000E+00,  2.6252E-05,  1.1102E-16,  1.6675E+01
  9.1000E-01,  9.0481E-01,  1.9082E-16,  6.9300E-02,  1.1681E-02,  1.4185E-02,  0.0000E+00,  0.0000E+00,  2.5963E-05,  0.0000E+00,  1.6667E+01
  9.1100E-01,  9.0587E-01,  0.0000E+00,  6.8530E-02,  1.1551E-02,  1.4028E-02,  0.0000E+00,  0.0000E+00,  2.5675E-05,  0.0000E+00,  1.6659E+01
  9.1200E-01,  9.0692E-01,  4.1633E-17,  6.7760E-02,  1.1422E-02,  1.3870E-02,  0.0000E+00,  0.0000E+00,  2.5386E-05,  1.1102E-16,  1.6651E+01
  9.1300E-01,  9.0798E-01,  1.8735E-16,  6.6990E-02,  1.1292E-02,  1.3713E-02,  0.0000E+00,  0.0000E+00,  2.5098E-05, -2.2204E-16,  1.6644E+01
  9.1400E-01,  9.0904E-01,  0.0000E+00,  6.6220E-02,  1.1162E-02,  1.3555E-02,  0.0000E+00,  0.0000E+00,  2.4809E-05, -2.2204E-16,  1.6636E+01
  9.1500E-01,  9.1010E-01,  3.1225E-17,  6.5450E-02,  1.1032E-02,  1.3397E-02,  0.0000E+00,  0.0000E+00,  2.4521E-05,  0.0000E+00,  1.6628E+01
  9.1600E-01,  9.1115E-01,  1.8041E-16,  6.4680E-02,  1.0903E-02,  1.3240E-02,  0.0000E+00,  0.0000E+00,  2.4232E-05,  0.0000E+00,  1.6621E+01
  9.1700E-01,  9.1221E-01,  0.0000E+00,  6.3910E-02,  1.0773E-02,  1.3082E-02,  0.0000E+00,  0.0000E+00,  2.3944E-05,  0.0000E+00,  1.6613E+01
  9.1800E-01,  9.1327E-01,  2.4286E-17,  6.3140E-02,  1.0643E-02,  1.2924E-02,  0.0000E+00,  0.0000E+00,  2.3655E-05,  0.0000E+00,  1.6605E+01
  9.1900E-01,  9.1433E-01,  1.7000E-16,  6.2370E-02,  1.0513E-02,  1.2767E-02,  0.0000E+00,  0.0000E+00,  2.3367E-05,  0.0000E+00,  1.6598E+01
  9.2000E-01,  9.1538E-01,  0.0000E+00,  6.1600E-02,  1.0383E-02,  1.2609E-02,  0.0000E+00,  0.0000E+00,  2.3078E-05, -2.2204E-16,  1.6590E+01
  9.2100E-01,  9.1644E-01,  2.0817E-17,  6.0830E-02,  1.0254E-02,  1.2452E-02,  0.0000E+00,  0.0000E+00,  2.2790E-05,  0.0000E+00,  1.6582E+01
  9.2200E-01,  9.1750E-01,  1.6306E-16,  6.0060E-02,  1.0124E-02,  1.2294E-02,  0.0000E+00,  0.0000E+00,  2.2501E-05,  0.0000E+00,  1.6575E+01
  9.2300E-01,  9.1856E-01,  0.0000E+00,  5.9290E-02,  9.9940E-03,  1.2136E-02,  0.0000E+00,  0.0000E+00,  2.2213E-05, -2.2204E-16,  1.6567E+01
  9.2400E-01,  9.1962E-01,  1.3878E-17,  5.8520E-02,  9.8642E-03,  1.1979E-02,  0.0000E+00,  0.0000E+00,  2.1924E-05,  0.0000E+00,  1.6560E+01
  9.2500E-01,  9.2067E-01,  1.5613E-16,  5.7750E-02,  9.7344E-03,  1.1821E-02,  0.0000E+00,  0.0000E+00,  2.1636E-05,  0.0000E+00,  1.6552E+01
  9.2600E-01,  9.2173E-01,  0.0000E+00,  5.6980E-02,  9.6046E-03,  1.1664E-02,  0.0000E+00,  0.0000E+00,  2.1347E-05, -2.2204E-16,  1.6544E+01
  9.2700E-01,  9.2279E-01,  3.4694E-18,  5.6210E-02,  9.4748E-03,  1.1506E-02,  0.0000E+00,  0.0000E+00,  2.1059E-05,  0.0000E+00,  1.6537E+01
  9.2800E-01,  9.2385E-01,  1.5266E-16,  5.5440E-02,  9.3450E-03,  1.1348E-02,  0.0000E+00,  0.0000E+00,  2.0771E-05,  1.1102E-16,  1.6529E+01
  9.2900E-01,  9.2490E-01,  0.0000E+00,  5.4670E-02,  9.2152E-03,  1.1191E-02,  0.0000E+00,  0.0000E+00,  2.0482E-05,  0.0000E+00,  1.6522E+01
  9.3000E-01,  9.2596E-01,  0.0000E+00,  5.3900E-02,  9.0854E-03,  1.1033E-02,  0.0000E+00,  0.0000E+00,  2.0194E-05,  1.1102E-16,  1.6514E+01
  9.3100E-01,  9.2702E-01,  1.4225E-16,  5.3130E-02,  8.9556E-03,  1.0875E-02,  0.0000E+00,  0.0000E+00,  1.9905E-05,  0.0000E+00,  1.6506E+01
  9.3200E-01,  9.2808E-01,  0.0000E+00,  5.2360E-02,  8.8258E-03,  1.0718E-02,  0.0000E+00,  0.0000E+00,  1.9617E-05, -2.2204E-16,  1.6499E+01
  9.3300E-01,  9.2913E-01,  0.0000E+00,  5.1590E-02,  8.6961E-03,  1.0560E-02,  0.0000E+00,  0.0000E+00,  1.9328E-05,  0.0000E+00,  1.6491E+01
  9.3400E-01,  9.3019E-01,  1.3531E-16,  5.0820E-02,  8.5663E-03,  1.0403E-02,  0.0000E+00,  0.0000E+00,  1.9040E-05,  0.0000E+00,  1.6484E+01
  9.3500E-01,  9.3125E-01,  0.0000E+00,  5.0050E-02,  8.4365E-03,  1.0245E-02,  0.0000E+00,  0.0000E+00,  1.8751E-05, -2.2204E-16,  1.6476E+01
  9.3600E-01,  9.3231E-01,  0.0000E+00,  4.9280E-02,  8.3067E-03,  1.0087E-02,  0.0000E+00,  0.0000E+00,  1.8463E-05,  0.0000E+00,  1.6469E+01
  9.3700E-01,  9.3337E-01,  1.2663E-16,  4.8510E-02,  8.1769E-03,  9.9298E-03,  0.0000E+00,  0.0000E+00,  1.8174E-05,  1.1102E-16,  1.6461E+01
  9.3800E-01,  9.3442E-01,  0.0000E+00,  4.7740E-02,  8.0471E-03,  9.7722E-03,  0.0000E+00,  0.0000E+00,  1.7886E-05, -2.2204E-16,  1.6454E+01
  9.3900E-01,  9.3548E-01,  0.0000E+00,  4.6970E-02,  7.9173E-03,  9.6145E-03,  0.0000E+00,  0.0000E+00,  1.7597E-05,  0.0000E+00,  1.6446E+01
  9.4000E-01,  9.3654E-01,  1.2143E-16,  4.6200E-02,  7.7875E-03,  9.4569E-03,  0.0000E+00,  0.0000E+00,  1.7309E-05,  0.0000E+00,  1.6439E+01
  9.4100E-01,  9.3760E-01,  0.0000E+00,  4.5430E-02,  7.6577E-03,  9.2993E-03,  0.0000E+00,  0.0000E+00,  1.7020E-05, -2.2204E-16,  1.6431E+01
  9.4200E-01,  9.3865E-01,  0.0000E+00,  4.4660E-02,  7.5279E-03,  9.1417E-03,  0.0000E+00,  0.0000E+00,  1.6732E-05,  0.0000E+00,  1.6423E+01
  9.4300E-01,  9.3971E-01,  1.1276E-16,  4.3890E-02,  7.3981E-03,  8.9841E-03,  0.0000E+00,  0.0000E+00,  1.6443E-05,  0.0000E+00,  1.6416E+01
  9.4400E-01,  9.4077E-01,  0.0000E+00,  4.3120E-02,  7.2683E-03,  8.8265E-03,  0.0000E+00,  0.0000E+00,  1.6155E-05, -2.2204E-16,  1.6409E+01
  9.4500E-01,  9.4183E-01,  0.0000E+00,  4.2350E-02,  7.1386E-03,  8.6689E-03,  0.0000E+00,  0.0000E+00,  1.5866E-05,  0.0000E+00,  1.6401E+01
  9.4600E-01,  9.4288E-01,  1.0582E-16,  4.1580E-02,  7.0088E-03,  8.5112E-03,  0.0000E+00,  0.0000E+00,  1.5578E-05,  0.0000E+00,  1.6394E+01
  9.4700E-01,  9.4394E-01,  0.0000E+00,  4.0810E-02,  6.8790E-03,  8.3536E-03,  0.0000E+00,  0.0000E+00,  1.5289E-05, -2.2204E-16,  1.6386E+01
  9.4800E-01,  9.4500E-01,  0.0000E+00,  4.0040E-02,  6.7492E-03,  8.1960E-03,  0.0000E+00,  0.0000E+00,  1.5001E-05,  0.0000E+00,  1.6379E+01
  9.4900E-01,  9.4606E-01,  9.8879E-17,  3.9270E-02,  6.6194E-03,  8.0384E-03,  0.0000E+00,  0.0000E+00,  1.4712E-05,  0.0000E+00,  1.6371E+01
  9.5000E-01,  9.4712E-01,  0.0000E+00,  3.8500E-02,  6.4896E-03,  7.8808E-03,  0.0000E+00,  0.0000E+00,  1.4424E-05, -2.2204E-16,  1.6364E+01
  9.5100E-01,  9.4817E-01,  0.0000E+00,  3.7730E-02,  6.3598E-03,  7.7232E-03,  0.0000E+00,  0.0000E+00,  1.4135E-05,  0.0000E+00,  1.6356E+01
  9.5200E-01,  9.4923E-01,  9.1940E-17,  3.6960E-02,  6.2300E-03,  7.5655E-03,  0.0000E+00,  0.0000E+00,  1.3847E-05,  0.0000E+00,  1.6349E+01
  9.5300E-01,  9.5029E-01,  0.0000E+00,  3.6190E-02,  6.1002E-03,  7.4079E-03,  0.0000E+00,  0.0000E+00,  1.3559E-05, -2.2204E-16,  1.6341E+01
  9.5400E-01,  9.5135E-01,  0.0000E+00,  3.5420E-02,  5.9704E-03,  7.2503E-03,  0.0000E+00,  0.0000E+00,  1.3270E-05,  0.0000E+00,  1.6334E+01
  9.5500E-01,  9.5240E-01,  8.3267E-17,  3.4650E-02,  5.8406E-03,  7.0927E-03,  0.0000E+00,  0.0000E+00,  1.2982E-05,  0.0000E+00,  1.6327E+01
  9.5600E-01,  9.5346E-01,  0.0000E+00,  3.3880E-02,  5.7108E-03,  6.9351E-03,  0.0000E+00,  0.0000E+00,  1.2693E-05, -2.2204E-16,  1.6319E+01
  9.5700E-01,  9.5452E-01,  0.0000E+00,  3.3110E-02,  5.5810E-03,  6.7775E-03,  0.0000E+00,  0.0000E+00,  1.2405E-05,  0.0000E+00,  1.6312E+01
  9.5800E-01,  9.5558E-01,  7.6328E-17,  3.2340E-02,  5.4513E-03,  6.6199E-03,  0.0000E+00,  0.0000E+00,  1.2116E-05,  0.0000E+00,  1.6304E+01
  9.5900E-01,  9.5663E-01,  0.0000E+00,  3.1570E-02,  5.3215E-03,  6.4622E-03,  0.0000E+00,  0.0000E+00,  1.1828E-05, -2.2204E-16,  1.6297E+01
  9.6000E-01,  9.5769E-01,  0.0000E+00,  3.0800E-02,  5.1917E-03,  6.3046E-03,  0.0000E+00,  0.0000E+00,  1.1539E-05, -2.2204E-16,  1.6290E+01
  9.6100E-01,  9.5875E-01,  6.9389E-17,  3.0030E-02,  5.0619E-03,  6.1470E-03,  0.0000E+00,  0.0000E+00,  1.1251E-05,  0.0000E+00,  1.6282E+01
  9.6200E-01,  9.5981E-01,  2.1337E-16,  2.9260E-02,  4.9321E-03,  5.9894E-03,  0.0000E+00,  0.0000E+00,  1.0962E-05,  0.0000E+00,  1.6275E+01
  9.6300E-01,  9.6087E-01,  0.0000E+00,  2.8490E-02,  4.8023E-03,  5.8318E-03,  0.0000E+00,  0.0000E+00,  1.0674E-05,  0.0000E+00,  1.6268E+01
  9.6400E-01,  9.6192E-01,  6.2450E-17,  2.7720E-02,  4.6725E-03,  5.6742E-03,  0.0000E+00,  0.0000E+00,  1.0385E-05,  0.0000E+00,  1.6260E+01
  9.6500E-01,  9.6298E-01,  2.0817E-16,  2.6950E-02,  4.5427E-03,  5.5165E-03,  0.0000E+00,  0.0000E+00,  1.0097E-05,  0.0000E+00,  1.6253E+01
  9.6600E-01,  9.6404E-01,  0.0000E+00,  2.6180E-02,  4.4129E-03,  5.3589E-03,  0.0000E+00,  0.0000E+00,  9.8083E-06,  0.0000E+00,  1.6246E+01
  9.6700E-01,  9.6510E-01,  5.4644E-17,  2.5410E-02,  4.2831E-03,  5.2013E-03,  0.0000E+00,  0.0000E+00,  9.5198E-06,  1.1102E-16,  1.6238E+01
  9.6800E-01,  9.6615E-01,  1.9949E-16,  2.4640E-02,  4.1533E-03,  5.0437E-03,  0.0000E+00,  0.0000E+00,  9.2313E-06,  0.0000E+00,  1.6231E+01
  9.6900E-01,  9.6721E-01,  0.0000E+00,  2.3870E-02,  4.0235E-03,  4.8861E-03,  0.0000E+00,  0.0000E+00,  8.9429E-06, -2.2204E-16,  1.6224E+01
  9.7000E-01,  9.6827E-01,  4.7705E-17,  2.3100E-02,  3.8938E-03,  4.7285E-03,  0.0000E+00,  0.0000E+00,  8.6544E-06,  1.1102E-16,  1.6216E+01
  9.7100E-01,  9.6933E-01,  1.9255E-16,  2.2330E-02,  3.7640E-03,  4.5709E-03,  0.0000E+00,  0.0000E+00,  8.3659E-06,  0.0000E+00,  1.6209E+01
  9.7200E-01,  9.7038E-01,  0.0000E+00,  2.1560E-02,  3.6342E-03,  4.4132E-03,  0.0000E+00,  0.0000E+00,  8.0774E-06,  0.0000E+00,  1.6202E+01
  9.7300E-01,  9.7144E-01,  3.9899E-17,  2.0790E-02,  3.5044E-03,  4.2556E-03,  0.0000E+00,  0.0000E+00,  7.7889E-06,  0.0000E+00,  1.6194E+01
  9.7400E-01,  9.7250E-01,  1.8562E-16,  2.0020E-02,  3.3746E-03,  4.0980E-03,  0.0000E+00,  0.0000E+00,  7.5005E-06,  0.0000E+00,  1.6187E+01
  9.7500E-01,  9.7356E-01,  0.0000E+00,  1.9250E-02,  3.2448E-03,  3.9404E-03,  0.0000E+00,  0.0000E+00,  7.2120E-06,  0.0000E+00,  1.6180E+01
  9.7600E-01,  9.7462E-01,  3.2960E-17,  1.8480E-02,  3.1150E-03,  3.7828E-03,  0.0000E+00,  0.0000E+00,  6.9235E-06,  1.1102E-16,  1.6173E+01
  9.7700E-01,  9.7567E-01,  1.7781E-16,  1.7710E-02,  2.9852E-03,  3.6252E-03,  0.0000E+00,  0.0000E+00,  6.6350E-06,  0.0000E+00,  1.6165E+01
  9.7800E-01,  9.7673E-01,  0.0000E+00,  1.6940E-02,  2.8554E-03,  3.4675E-03,  0.0000E+00,  0.0000E+00,  6.3465E-06, -2.2204E-16,  1.6158E+01
