s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C
 9.9006750E+002, 4.2976028E+001, 4.4944098E+001, 4.8255256E+001, 5.2332623E+001, 5.7788631E+001, 7.1772213E+001, 1.3178714E+002, 1.6650688E+002, 1.7423605E+002, 2.8395186E+001, 2.8853018E+001, 2.8853210E+001, 4.1478442E+001, 5.8384470E+001, 8.8685129E+001, 2.6710926E+001, 2.7051626E+001, 2.7806876E+001, 2.9680137E+001, 4.3260717E+001, 5.2426545E+001, 6.3815258E+001, 7.1420913E+001, 7.0511201E+001, 6.5727163E+001, 2.5639815E+001, 2.5806938E+001, 2.6723995E+001, 3.0041206E+001, 4.0498760E+001, 5.4629179E+001, 6.5836165E+001, 7.0224227E+001, 7.0574001E+001, 5.5716889E+001, 2.4035021E+001, 2.6275335E+001, 2.6820121E+001, 3.2288151E+001, 4.2217581E+001, 5.4848664E+001, 6.5025109E+001, 6.6618348E+001, 6.6384459E+001, 5.0221248E+001, 2.1681940E+001, 2.1348532E+001, 2.2467523E+001, 2.5680055E+001, 3.4648532E+001, 5.7692611E+001, 6.5193848E+001, 6.7809711E+001, 2.4457327E+001, 2.5080259E+001, 2.8667432E+001, 3.3905310E+001, 4.3181372E+001, 5.0433906E+001, 5.5047173E+001, 5.6514906E+001, 2.4053711E+001, 2.5365854E+001, 2.8631969E+001, 3.1464776E+001, 4.8717299E+001, 5.3079512E+001, 5.3969283E+001, 5.5121089E+001, 5.6066734E+001, 3.7128176E+001, 1.4161144E+000, 1.1829622E+002, 1.1353859E+000, 1.0454726E+002, 1.2261323E+000, 6.0436618E+001, 1.1755886E+000, 6.0206408E+001, 9.0727784E-001, 5.5261165E+001, 1.3671003E+000, 6.0915426E+001, 1.0637585E+000, 5.3327757E+001, 9.8286786E-001, 5.0754383E+001
 1.0000510E+003, 4.2850214E+001, 4.5108402E+001, 4.9246006E+001, 5.2808313E+001, 5.8382024E+001, 6.9820207E+001, 1.2274696E+002, 1.6038583E+002, 1.6925965E+002, 2.7966313E+001, 2.8602916E+001, 2.9922703E+001, 4.5531708E+001, 5.8413241E+001, 8.7059878E+001, 2.7015719E+001, 2.7049449E+001, 2.7702353E+001, 2.8985475E+001, 4.2248443E+001, 5.0583283E+001, 6.2457474E+001, 6.8926836E+001, 6.8290209E+001, 6.4626564E+001, 2.5709992E+001, 2.5781199E+001, 2.6706385E+001, 2.9874012E+001, 3.9885830E+001, 5.3387495E+001, 6.2372709E+001, 6.7963408E+001, 6.7914190E+001, 5.4809558E+001, 2.4049020E+001, 2.5940036E+001, 2.7156556E+001, 3.2201411E+001, 4.1977628E+001, 5.2931173E+001, 6.3059432E+001, 6.4619357E+001, 6.4445141E+001, 4.9533731E+001, 2.1343356E+001, 2.1271428E+001, 2.2562177E+001, 2.5855001E+001, 3.5388265E+001, 5.5289444E+001, 6.2704393E+001, 6.5028376E+001, 2.4540188E+001, 2.4852594E+001, 2.9088259E+001, 3.3299240E+001, 4.2414511E+001, 4.9699367E+001, 5.3283856E+001, 5.5400829E+001, 2.4108382E+001, 2.5291816E+001, 2.8478597E+001, 3.0519978E+001, 4.8461596E+001, 5.1987784E+001, 5.2748542E+001, 5.4545169E+001, 5.4838226E+001, 3.6914453E+001, 1.3914745E+000, 1.1205599E+002, 1.1404911E+000, 1.0103985E+002, 1.2456562E+000, 5.9174481E+001, 1.1871341E+000, 5.8447089E+001, 8.8353956E-001, 5.3437684E+001, 1.3575634E+000, 5.8609116E+001, 1.0512112E+000, 5.1793020E+001, 9.8130108E-001, 4.9651151E+001
 1.0100344E+003, 4.3526364E+001, 4.4215142E+001, 4.7105581E+001, 5.0951145E+001, 5.5345386E+001, 6.5565049E+001, 1.1854960E+002, 1.5558909E+002, 1.6493247E+002, 2.8049965E+001, 2.8831420E+001, 2.8613023E+001, 4.5868796E+001, 5.7728837E+001, 8.4460182E+001, 2.6606368E+001, 2.6613585E+001, 2.7739466E+001, 2.9571988E+001, 4.0898177E+001, 4.9044816E+001, 6.0889862E+001, 6.6912011E+001, 6.6536544E+001, 6.3619833E+001, 2.5756694E+001, 2.5646170E+001, 2.6580891E+001, 2.9488143E+001, 3.9812185E+001, 5.2844149E+001, 6.1850587E+001, 6.6599478E+001, 6.6078190E+001, 5.3967913E+001, 2.3765526E+001, 2.5247562E+001, 2.6403285E+001, 3.1173445E+001, 4.1356396E+001, 5.2520079E+001, 6.1250376E+001, 6.3324492E+001, 6.3327262E+001, 4.8901813E+001, 2.1466990E+001, 2.1360156E+001, 2.2638448E+001, 2.5400998E+001, 3.3583236E+001, 5.4376587E+001, 6.0980451E+001, 6.3405223E+001, 2.4604352E+001, 2.4890721E+001, 2.8517641E+001, 3.2531637E+001, 4.2440004E+001, 4.8878184E+001, 5.1739572E+001, 5.3450304E+001, 2.4065701E+001, 2.5109919E+001, 2.7940384E+001, 3.1260804E+001, 4.6088072E+001, 5.0573050E+001, 5.1487188E+001, 5.2850381E+001, 5.3326893E+001, 3.6696317E+001, 1.4626629E+000, 1.1335552E+002, 1.1335612E+000, 9.7892268E+001, 1.2069315E+000, 5.7103049E+001, 1.1691034E+000, 5.7227147E+001, 9.0350022E-001, 5.2513037E+001, 1.3723818E+000, 5.7270434E+001, 1.0631008E+000, 5.0624473E+001, 9.7301653E-001, 4.8284733E+001
 1.0200179E+003, 4.3295340E+001, 4.4533621E+001, 4.7649742E+001, 5.1874209E+001, 5.6045703E+001, 6.5734736E+001, 1.1420562E+002, 1.5140332E+002, 1.6103900E+002, 2.7635186E+001, 2.8495183E+001, 2.8426099E+001, 4.3517726E+001, 5.6725817E+001, 8.2418036E+001, 2.6826280E+001, 2.6689423E+001, 2.7744606E+001, 2.9161410E+001, 4.0214643E+001, 4.7883025E+001, 6.0129911E+001, 6.5269633E+001, 6.4723982E+001, 6.2703115E+001, 2.5773109E+001, 2.5702886E+001, 2.6878401E+001, 2.9674304E+001, 3.9265311E+001, 5.1026216E+001, 5.9749089E+001, 6.5008543E+001, 6.5367301E+001, 5.3229557E+001, 2.3746348E+001, 2.4957850E+001, 2.6534554E+001, 3.1370587E+001, 4.0936862E+001, 5.2438804E+001, 5.9342075E+001, 6.1819845E+001, 6.1553680E+001, 4.8316211E+001, 2.1848212E+001, 2.1665236E+001, 2.2664754E+001, 2.5829596E+001, 3.4375164E+001, 5.4656798E+001, 5.9227643E+001, 6.2303688E+001, 2.4743009E+001, 2.4659583E+001, 2.7765068E+001, 3.1417819E+001, 4.1817198E+001, 4.7967265E+001, 5.0788232E+001, 5.2883880E+001, 2.4163519E+001, 2.4864976E+001, 2.7760038E+001, 3.0686273E+001, 4.6156569E+001, 4.9656451E+001, 5.0547814E+001, 5.1390299E+001, 5.2242155E+001, 3.6479815E+001, 1.3934378E+000, 1.0610982E+002, 1.1480229E+000, 9.6241109E+001, 1.2412581E+000, 5.6643095E+001, 1.1627748E+000, 5.5894706E+001, 8.8583069E-001, 5.1191919E+001, 1.3410721E+000, 5.5757460E+001, 1.0824788E+000, 5.0137560E+001, 9.8542268E-001, 4.7556502E+001
 1.0300015E+003, 4.2736872E+001, 4.3257124E+001, 4.5904003E+001, 4.9602824E+001, 5.4447024E+001, 6.6607867E+001, 1.1146571E+002, 1.4743363E+002, 1.5607919E+002, 2.7407569E+001, 2.8207752E+001, 2.7671888E+001, 4.3162987E+001, 5.5504289E+001, 8.0535025E+001, 2.6874370E+001, 2.6631234E+001, 2.7294249E+001, 2.8831503E+001, 4.0781838E+001, 4.5161647E+001, 5.8008013E+001, 6.4044959E+001, 6.3665212E+001, 6.1841787E+001, 2.5671385E+001, 2.5620142E+001, 2.6861961E+001, 2.9519960E+001, 3.9045248E+001, 4.9540559E+001, 5.9524558E+001, 6.3239160E+001, 6.3756095E+001, 5.2545347E+001, 2.4180138E+001, 2.5706366E+001, 2.6456906E+001, 3.1102165E+001, 4.0940452E+001, 5.0170197E+001, 5.8091787E+001, 6.0452531E+001, 6.0583407E+001, 4.7785596E+001, 2.1801122E+001, 2.1552937E+001, 2.2120291E+001, 2.4714271E+001, 3.3083899E+001, 5.3798161E+001, 5.8527329E+001, 6.1179051E+001, 2.4479628E+001, 2.4720507E+001, 2.7981092E+001, 3.1529698E+001, 4.1653732E+001, 4.6536693E+001, 4.9932803E+001, 5.1172664E+001, 2.3915788E+001, 2.4721717E+001, 2.8089171E+001, 3.1057659E+001, 4.5069476E+001, 4.8860377E+001, 4.9591315E+001, 5.0929103E+001, 5.1329782E+001, 3.6290826E+001, 1.3864531E+000, 1.0319211E+002, 1.1125264E+000, 9.2824555E+001, 1.2624216E+000, 5.5560048E+001, 1.1574339E+000, 5.4739264E+001, 8.6705360E-001, 5.0072728E+001, 1.3679022E+000, 5.5194212E+001, 1.0506822E+000, 4.8470577E+001, 9.7261170E-001, 4.6617359E+001
 1.0400472E+003, 4.2475508E+001, 4.3036494E+001, 4.6470834E+001, 4.9273288E+001, 5.2967470E+001, 6.1701386E+001, 1.0787752E+002, 1.4269717E+002, 1.5319589E+002, 2.7562580E+001, 2.8269871E+001, 2.8089591E+001, 4.7192332E+001, 5.5556428E+001, 7.9137551E+001, 2.6608525E+001, 2.6603896E+001, 2.7380424E+001, 2.8330741E+001, 4.0187990E+001, 4.6374840E+001, 5.5997473E+001, 6.2567394E+001, 6.2719770E+001, 6.1077628E+001, 2.5331351E+001, 2.5440269E+001, 2.6784283E+001, 2.9479274E+001, 3.8214905E+001, 4.9397865E+001, 5.7582249E+001, 6.2381413E+001, 6.2622922E+001, 5.1899535E+001, 2.3982815E+001, 2.5859777E+001, 2.6401114E+001, 3.1006085E+001, 4.1124452E+001, 5.0318307E+001, 5.7064414E+001, 5.9294474E+001, 5.9203466E+001, 4.7274691E+001, 2.1505751E+001, 2.1530011E+001, 2.2446514E+001, 2.4940260E+001, 3.3373545E+001, 5.2741755E+001, 5.7456208E+001, 5.9648619E+001, 2.4234709E+001, 2.4598406E+001, 2.8070862E+001, 3.2080379E+001, 4.0798820E+001, 4.6022766E+001, 4.9134895E+001, 5.1277085E+001, 2.3996517E+001, 2.4703267E+001, 2.8273674E+001, 3.0402594E+001, 4.5045519E+001, 4.7983862E+001, 4.8638527E+001, 5.0024272E+001, 5.0213663E+001, 3.6106833E+001, 1.4070625E+000, 1.0047147E+002, 1.1440469E+000, 9.1304156E+001, 1.2321644E+000, 5.4312126E+001, 1.1501903E+000, 5.3747301E+001, 8.5021666E-001, 4.9177937E+001, 1.3439289E+000, 5.3951891E+001, 1.0473164E+000, 4.8086587E+001, 9.7143014E-001, 4.6090052E+001
 1.0500853E+003, 4.0363784E+001, 4.1989150E+001, 4.5462875E+001, 4.8918872E+001, 5.2877878E+001, 6.2999729E+001, 1.0386003E+002, 1.4114849E+002, 1.5061758E+002, 2.7580958E+001, 2.8117984E+001, 2.8952557E+001, 4.7062403E+001, 5.4492258E+001, 7.7898252E+001, 2.6432681E+001, 2.6459633E+001, 2.7434065E+001, 2.8884260E+001, 4.0166388E+001, 4.5372588E+001, 5.5235634E+001, 6.1605054E+001, 6.1611323E+001, 6.0335049E+001, 2.5235523E+001, 2.5298230E+001, 2.6873916E+001, 2.9297681E+001, 3.8468914E+001, 4.9085605E+001, 5.5045630E+001, 6.1068493E+001, 6.1641063E+001, 5.1296513E+001, 2.3811642E+001, 2.5756838E+001, 2.6529749E+001, 3.0841581E+001, 4.0258223E+001, 4.9770327E+001, 5.5899664E+001, 5.8512431E+001, 5.8486143E+001, 4.6782677E+001, 2.1773882E+001, 2.1760321E+001, 2.2504266E+001, 2.4727011E+001, 3.2315775E+001, 5.1389686E+001, 5.6897735E+001, 5.8724660E+001, 2.4323642E+001, 2.4774338E+001, 2.7922329E+001, 3.1835873E+001, 4.0000118E+001, 4.5426753E+001, 4.8244183E+001, 5.0429318E+001, 2.4073379E+001, 2.4638106E+001, 2.8400838E+001, 3.0234488E+001, 4.5165958E+001, 4.7209496E+001, 4.7967693E+001, 4.8875196E+001, 4.9795106E+001, 3.5943663E+001, 1.4052731E+000, 9.9702159E+001, 1.1238330E+000, 8.9072549E+001, 1.2353086E+000, 5.3288637E+001, 1.1319095E+000, 5.2339694E+001, 8.4973278E-001, 4.8474710E+001, 1.3369572E+000, 5.2947410E+001, 1.0586261E+000, 4.7462045E+001, 9.7072367E-001, 4.5549183E+001
 1.0600377E+003, 4.1702706E+001, 4.2474651E+001, 4.5606023E+001, 4.8325031E+001, 5.2520045E+001, 6.1351343E+001, 1.0434405E+002, 1.3606012E+002, 1.4588108E+002, 2.7531439E+001, 2.8360549E+001, 2.8173365E+001, 4.5072819E+001, 5.4175145E+001, 7.6829558E+001, 2.6324215E+001, 2.6306099E+001, 2.7413253E+001, 2.9178231E+001, 4.0287855E+001, 4.5253580E+001, 5.4302424E+001, 6.0431470E+001, 6.0347205E+001, 5.9644416E+001, 2.5078926E+001, 2.5296417E+001, 2.6628324E+001, 2.9064613E+001, 3.7906448E+001, 4.8550725E+001, 5.4152137E+001, 5.9433804E+001, 5.9983605E+001, 5.0735708E+001, 2.3964942E+001, 2.5821378E+001, 2.6220492E+001, 3.0722210E+001, 3.9791559E+001, 4.8429823E+001, 5.5702652E+001, 5.7696929E+001, 5.7725951E+001, 4.6346035E+001, 2.1765944E+001, 2.1599590E+001, 2.2405005E+001, 2.4764258E+001, 3.1412928E+001, 5.1366270E+001, 5.5600349E+001, 5.8193336E+001, 2.4327752E+001, 2.4582091E+001, 2.8119235E+001, 3.1536884E+001, 4.0607035E+001, 4.5399901E+001, 4.8027464E+001, 4.9779613E+001, 2.4005059E+001, 2.4617005E+001, 2.7536695E+001, 2.9554429E+001, 4.4670538E+001, 4.6675422E+001, 4.7326736E+001, 4.8211473E+001, 4.9117819E+001, 3.5777497E+001, 1.4218119E+000, 9.8344299E+001, 1.1347740E+000, 8.7066321E+001, 1.2151147E+000, 5.2421407E+001, 1.1375679E+000, 5.1595156E+001, 8.5596906E-001, 4.7984213E+001, 1.3521241E+000, 5.2723090E+001, 1.0581026E+000, 4.7152578E+001, 9.8213404E-001, 4.5150087E+001
 1.0700757E+003, 4.0993191E+001, 4.2633428E+001, 4.6220584E+001, 4.9174456E+001, 5.2763870E+001, 5.8980850E+001, 9.9938107E+001, 1.3539860E+002, 1.4389451E+002, 2.7538112E+001, 2.7796163E+001, 2.7575828E+001, 4.5506107E+001, 5.3686503E+001, 7.4589183E+001, 2.6099948E+001, 2.6241534E+001, 2.7401263E+001, 2.9334076E+001, 3.8909041E+001, 4.5581028E+001, 5.3754187E+001, 5.9726993E+001, 6.0102245E+001, 5.9012599E+001, 2.5268547E+001, 2.5362933E+001, 2.6667176E+001, 2.9068587E+001, 3.8677983E+001, 4.7344504E+001, 5.3239291E+001, 5.9118395E+001, 5.9411574E+001, 5.0215853E+001, 2.3851018E+001, 2.5808268E+001, 2.6328414E+001, 3.0559771E+001, 3.8679100E+001, 4.7496028E+001, 5.4692411E+001, 5.6653835E+001, 5.6845731E+001, 4.5929486E+001, 2.1875517E+001, 2.1599106E+001, 2.2530034E+001, 2.5137292E+001, 3.3533589E+001, 5.0688152E+001, 5.4976841E+001, 5.7177258E+001, 2.4348446E+001, 2.4570596E+001, 2.7969651E+001, 3.1371602E+001, 3.9854060E+001, 4.4500560E+001, 4.7383859E+001, 4.9359758E+001, 2.4071536E+001, 2.4586220E+001, 2.8175532E+001, 3.0470454E+001, 4.3764434E+001, 4.6221942E+001, 4.7034489E+001, 4.7705852E+001, 4.8562953E+001, 3.5629842E+001, 1.4112313E+000, 9.5017556E+001, 1.1314691E+000, 8.5794427E+001, 1.2079850E+000, 5.1720482E+001, 1.1254869E+000, 5.1112566E+001, 8.5948693E-001, 4.7212930E+001, 1.3212619E+000, 5.1390944E+001, 1.0591213E+000, 4.6402408E+001, 9.8139385E-001, 4.4828825E+001
 1.0800326E+003, 4.0320481E+001, 4.1255150E+001, 4.4442345E+001, 4.7795121E+001, 5.1710474E+001, 6.1821300E+001, 9.8424760E+001, 1.3147342E+002, 1.4021090E+002, 2.7528686E+001, 2.7695161E+001, 2.8165925E+001, 4.3902231E+001, 5.1899744E+001, 7.3479196E+001, 2.6313227E+001, 2.6354450E+001, 2.7336916E+001, 2.8965778E+001, 3.9115689E+001, 4.3227027E+001, 5.1777208E+001, 5.8969431E+001, 5.8925602E+001, 5.8386319E+001, 2.5251865E+001, 2.5332990E+001, 2.6591004E+001, 2.9020520E+001, 3.7688467E+001, 4.6484456E+001, 5.2891224E+001, 5.8532873E+001, 5.8507541E+001, 4.9713577E+001, 2.3902795E+001, 2.5398511E+001, 2.5905669E+001, 3.0611361E+001, 3.8582845E+001, 4.7402039E+001, 5.3748156E+001, 5.5797122E+001, 5.5821949E+001, 4.5519752E+001, 2.1723271E+001, 2.1554461E+001, 2.2311710E+001, 2.4503246E+001, 3.1628016E+001, 5.0176252E+001, 5.4325703E+001, 5.6048845E+001, 2.4382179E+001, 2.4698557E+001, 2.7779808E+001, 3.0848797E+001, 3.9528709E+001, 4.4537513E+001, 4.7313962E+001, 4.9469094E+001, 2.4092591E+001, 2.4581093E+001, 2.7708944E+001, 3.0181225E+001, 4.3210440E+001, 4.5737762E+001, 4.6420580E+001, 4.7133388E+001, 4.7979973E+001, 3.5483878E+001, 1.3609527E+000, 9.1197012E+001, 1.1045949E+000, 8.3434323E+001, 1.2129968E+000, 5.0591435E+001, 1.1347414E+000, 5.0495764E+001, 8.6352495E-001, 4.6816802E+001, 1.3522933E+000, 5.1280298E+001, 1.0602317E+000, 4.6161030E+001, 9.8571717E-001, 4.4214677E+001
 1.0900076E+003, 4.1080793E+001, 4.2201209E+001, 4.4195036E+001, 4.6410812E+001, 5.0925289E+001, 5.9736949E+001, 9.5590819E+001, 1.2843800E+002, 1.3757413E+002, 2.7483427E+001, 2.7571178E+001, 2.7989510E+001, 4.4849630E+001, 5.2429239E+001, 7.2430662E+001, 2.6203676E+001, 2.6220868E+001, 2.7192376E+001, 2.8866390E+001, 3.8153371E+001, 4.3930980E+001, 5.1021732E+001, 5.7822189E+001, 5.8076140E+001, 5.7794236E+001, 2.5104209E+001, 2.5288096E+001, 2.6498300E+001, 2.8782834E+001, 3.7827551E+001, 4.5876189E+001, 5.3169227E+001, 5.7821066E+001, 5.7800549E+001, 4.9245112E+001, 2.3617375E+001, 2.5628615E+001, 2.6329408E+001, 3.0411885E+001, 3.8851514E+001, 4.6876353E+001, 5.3416895E+001, 5.5267545E+001, 5.5504967E+001, 4.5150812E+001, 2.1656911E+001, 2.1533443E+001, 2.2438619E+001, 2.4964861E+001, 3.2967615E+001, 5.0358542E+001, 5.4065192E+001, 5.5199988E+001, 2.4275799E+001, 2.4558763E+001, 2.7631382E+001, 3.0669131E+001, 3.9567289E+001, 4.4274982E+001, 4.6766078E+001, 4.8885948E+001, 2.4036707E+001, 2.4531524E+001, 2.7644117E+001, 3.0391883E+001, 4.2613846E+001, 4.5250721E+001, 4.5948326E+001, 4.6690851E+001, 4.7330164E+001, 3.5339856E+001, 1.4676947E+000, 9.4955848E+001, 1.1004820E+000, 8.2095283E+001, 1.2120676E+000, 4.9989391E+001, 1.1299660E+000, 5.0189505E+001, 8.5756919E-001, 4.6412993E+001, 1.3352561E+000, 5.0465875E+001, 1.0557637E+000, 4.5769630E+001, 9.7764773E-001, 4.3701240E+001
 1.1000664E+003, 3.8731905E+001, 4.1895525E+001, 4.3224478E+001, 4.6248351E+001, 4.9906009E+001, 5.8215649E+001, 9.3017821E+001, 1.2569387E+002, 1.3751819E+002, 2.7379152E+001, 2.7598065E+001, 2.8432933E+001, 4.3073635E+001, 5.2513929E+001, 7.1568446E+001, 2.6615062E+001, 2.6293181E+001, 2.6901184E+001, 2.7797089E+001, 3.7372274E+001, 4.3031934E+001, 5.1448126E+001, 5.6678038E+001, 5.6879825E+001, 5.7241874E+001, 2.5080721E+001, 2.5233085E+001, 2.6692447E+001, 2.9005919E+001, 3.7485048E+001, 4.5476228E+001, 5.2373205E+001, 5.6903368E+001, 5.6927598E+001, 4.8815442E+001, 2.3791223E+001, 2.5054407E+001, 2.5746916E+001, 3.0122836E+001, 3.8057896E+001, 4.6439359E+001, 5.2578946E+001, 5.4748596E+001, 5.4619395E+001, 4.4800699E+001, 2.1984282E+001, 2.1731334E+001, 2.2311367E+001, 2.4610125E+001, 3.1983971E+001, 4.9195861E+001, 5.3203741E+001, 5.4513875E+001, 2.4273366E+001, 2.4497538E+001, 2.7719253E+001, 3.0802167E+001, 3.9172286E+001, 4.3767030E+001, 4.6331635E+001, 4.8546281E+001, 2.3939398E+001, 2.4351405E+001, 2.7356255E+001, 3.0082811E+001, 4.2568817E+001, 4.4866713E+001, 4.5517904E+001, 4.6279865E+001, 4.7026408E+001, 3.5209119E+001, 1.3946706E+000, 8.8940437E+001, 1.0919779E+000, 8.0643398E+001, 1.2854329E+000, 5.0133110E+001, 1.1320486E+000, 4.9373861E+001, 8.7749347E-001, 4.5944988E+001, 1.3390078E+000, 4.9655352E+001, 1.0556123E+000, 4.5270813E+001, 9.8016058E-001, 4.3351922E+001
 1.1100582E+003, 4.0748354E+001, 4.1276816E+001, 4.3712225E+001, 4.6485889E+001, 5.0804206E+001, 5.8083008E+001, 9.0802008E+001, 1.2422187E+002, 1.3345882E+002, 2.7299442E+001, 2.7390814E+001, 2.7608534E+001, 3.9121223E+001, 5.1724361E+001, 7.0202844E+001, 2.6121566E+001, 2.6241239E+001, 2.6616581E+001, 2.8454423E+001, 3.8252254E+001, 4.3747324E+001, 4.9338232E+001, 5.5979928E+001, 5.6029900E+001, 5.6721108E+001, 2.5085182E+001, 2.5146749E+001, 2.6462488E+001, 2.8703562E+001, 3.7583960E+001, 4.5764354E+001, 5.2079621E+001, 5.6049081E+001, 5.6338511E+001, 4.8394084E+001, 2.3657529E+001, 2.5191215E+001, 2.6172906E+001, 3.0106478E+001, 3.7688506E+001, 4.5995310E+001, 5.2214543E+001, 5.3998945E+001, 5.4069456E+001, 4.4457372E+001, 2.1842924E+001, 2.1637790E+001, 2.2750989E+001, 2.5244525E+001, 3.1900005E+001, 4.8334894E+001, 5.2667605E+001, 5.4257440E+001, 2.4240572E+001, 2.4602520E+001, 2.7009750E+001, 3.0451252E+001, 3.8570703E+001, 4.3460906E+001, 4.6088847E+001, 4.7419091E+001, 2.3897772E+001, 2.4317391E+001, 2.7458335E+001, 2.9553169E+001, 4.2016023E+001, 4.4349252E+001, 4.5139836E+001, 4.5944621E+001, 4.6695204E+001, 3.5093443E+001, 1.4714826E+000, 9.1756036E+001, 1.1134678E+000, 8.0134286E+001, 1.2241943E+000, 4.9039667E+001, 1.1458539E+000, 4.9183291E+001, 8.4963485E-001, 4.5334471E+001, 1.3531216E+000, 4.9365950E+001, 1.0541582E+000, 4.4792611E+001, 9.7763164E-001, 4.2913612E+001
 1.1200165E+003, 4.2220409E+001, 4.2761627E+001, 4.3123131E+001, 4.4856245E+001, 4.9157266E+001, 5.4957586E+001, 9.1984214E+001, 1.2356178E+002, 1.3106594E+002, 2.7191055E+001, 2.7486472E+001, 2.7128051E+001, 4.0576462E+001, 5.1462051E+001, 6.9267483E+001, 2.6165511E+001, 2.6105791E+001, 2.6900106E+001, 2.8318488E+001, 3.6380999E+001, 4.1384525E+001, 4.9873411E+001, 5.5862164E+001, 5.6253526E+001, 5.6213894E+001, 2.5125240E+001, 2.5208063E+001, 2.6545970E+001, 2.8998601E+001, 3.6268258E+001, 4.5431399E+001, 5.2177705E+001, 5.5114054E+001, 5.5273012E+001, 4.7973659E+001, 2.4033577E+001, 2.5787716E+001, 2.6094457E+001, 2.9984677E+001, 3.8009671E+001, 4.5383123E+001, 5.1495033E+001, 5.3481523E+001, 5.3588441E+001, 4.4147015E+001, 2.1793157E+001, 2.1664324E+001, 2.2853027E+001, 2.5361355E+001, 3.2008576E+001, 4.8074026E+001, 5.2101633E+001, 5.3510270E+001, 2.4132143E+001, 2.4348092E+001, 2.7486481E+001, 3.0556266E+001, 3.8278897E+001, 4.2724706E+001, 4.5715880E+001, 4.7498402E+001, 2.3877065E+001, 2.4272546E+001, 2.7258527E+001, 2.9982735E+001, 4.1071078E+001, 4.4040499E+001, 4.4725899E+001, 4.5707044E+001, 4.6138981E+001, 3.4974051E+001, 1.5276980E+000, 9.3020197E+001, 1.0972997E+000, 7.8290874E+001, 1.2386178E+000, 4.8666833E+001, 1.1391487E+000, 4.8653730E+001, 8.5542047E-001, 4.5047828E+001, 1.3259792E+000, 4.8645491E+001, 1.0674921E+000, 4.4451592E+001, 9.7314778E-001, 4.2627301E+001
 1.1300670E+003, 3.9317532E+001, 4.0623369E+001, 4.2041218E+001, 4.5447640E+001, 5.0534470E+001, 5.7055399E+001, 9.1513377E+001, 1.2163840E+002, 1.2726581E+002, 2.6866463E+001, 2.7395606E+001, 2.7529950E+001, 4.3197986E+001, 5.0001408E+001, 6.9354117E+001, 2.6177215E+001, 2.6052286E+001, 2.6906875E+001, 2.9628262E+001, 3.7101152E+001, 4.1900101E+001, 4.8547885E+001, 5.4815288E+001, 5.5054562E+001, 5.5746809E+001, 2.5167520E+001, 2.5127685E+001, 2.6386483E+001, 2.8737889E+001, 3.6324934E+001, 4.4800780E+001, 5.1410641E+001, 5.4417969E+001, 5.4472103E+001, 4.7586164E+001, 2.3740068E+001, 2.5300729E+001, 2.5604931E+001, 2.9686289E+001, 3.6887223E+001, 4.5288999E+001, 5.1316870E+001, 5.2790965E+001, 5.2587491E+001, 4.3826646E+001, 2.1798956E+001, 2.1774250E+001, 2.2494971E+001, 2.4384039E+001, 3.0048343E+001, 4.7606543E+001, 5.1547094E+001, 5.2712497E+001, 2.4250060E+001, 2.4377554E+001, 2.7599008E+001, 3.0697377E+001, 3.8032907E+001, 4.2379808E+001, 4.4848387E+001, 4.6800340E+001, 2.3812779E+001, 2.4261028E+001, 2.7576792E+001, 2.9999570E+001, 4.1500935E+001, 4.3758722E+001, 4.4430945E+001, 4.5143092E+001, 4.5986142E+001, 3.4855382E+001, 1.4355305E+000, 8.7123500E+001, 1.0849668E+000, 7.6903852E+001, 1.2203757E+000, 4.7825702E+001, 1.1518948E+000, 4.8162718E+001, 8.6916499E-001, 4.4625222E+001, 1.3419902E+000, 4.8101667E+001, 1.0695237E+000, 4.4140036E+001, 9.6331008E-001, 4.2256324E+001
