kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,g/mol
  8.3900E-01,  8.2968E-01,  0.0000E+00,  1.2397E-01,  2.0964E-02,  2.5294E-02,  0.0000E+00,  0.0000E+00,  9.3208E-05,  0.0000E+00,  1.7232E+01
  8.4000E-01,  8.3074E-01,  1.4572E-16,  1.2320E-01,  2.0834E-02,  2.5136E-02,  0.0000E+00,  0.0000E+00,  9.2629E-05,  0.0000E+00,  1.7224E+01
  8.4100E-01,  8.3180E-01,  0.0000E+00,  1.2243E-01,  2.0704E-02,  2.4979E-02,  0.0000E+00,  0.0000E+00,  9.2050E-05,  0.0000E+00,  1.7216E+01
  8.4200E-01,  8.3285E-01,  9.0206E-17,  1.2166E-01,  2.0573E-02,  2.4822E-02,  0.0000E+00,  0.0000E+00,  9.1471E-05,  0.0000E+00,  1.7208E+01
  8.4300E-01,  8.3391E-01,  0.0000E+00,  1.2089E-01,  2.0443E-02,  2.4665E-02,  0.0000E+00,  0.0000E+00,  9.0892E-05, -2.2204E-16,  1.7199E+01
  8.4400E-01,  8.3497E-01,  2.7756E-17,  1.2012E-01,  2.0313E-02,  2.4508E-02,  0.0000E+00,  0.0000E+00,  9.0313E-05,  1.1102E-16,  1.7191E+01
  8.4500E-01,  8.3603E-01,  0.0000E+00,  1.1935E-01,  2.0183E-02,  2.4351E-02,  0.0000E+00,  0.0000E+00,  8.9734E-05, -2.2204E-16,  1.7183E+01
  8.4600E-01,  8.3708E-01,  0.0000E+00,  1.1858E-01,  2.0053E-02,  2.4194E-02,  0.0000E+00,  0.0000E+00,  8.9155E-05,  0.0000E+00,  1.7175E+01
  8.4700E-01,  8.3814E-01,  1.6653E-16,  1.1781E-01,  1.9922E-02,  2.4037E-02,  0.0000E+00,  0.0000E+00,  8.8576E-05,  0.0000E+00,  1.7167E+01
  8.4800E-01,  8.3920E-01,  0.0000E+00,  1.1704E-01,  1.9792E-02,  2.3880E-02,  0.0000E+00,  0.0000E+00,  8.7997E-05,  0.0000E+00,  1.7158E+01
  8.4900E-01,  8.4026E-01,  1.1102E-16,  1.1627E-01,  1.9662E-02,  2.3722E-02,  0.0000E+00,  0.0000E+00,  8.7418E-05,  0.0000E+00,  1.7150E+01
  8.5000E-01,  8.4132E-01,  0.0000E+00,  1.1550E-01,  1.9532E-02,  2.3565E-02,  0.0000E+00,  0.0000E+00,  8.6840E-05, -2.2204E-16,  1.7142E+01
  8.5100E-01,  8.4237E-01,  4.8572E-17,  1.1473E-01,  1.9402E-02,  2.3408E-02,  0.0000E+00,  0.0000E+00,  8.6261E-05,  1.1102E-16,  1.7134E+01
  8.5200E-01,  8.4343E-01,  0.0000E+00,  1.1396E-01,  1.9271E-02,  2.3251E-02,  0.0000E+00,  0.0000E+00,  8.5682E-05, -2.2204E-16,  1.7126E+01
  8.5300E-01,  8.4449E-01,  0.0000E+00,  1.1319E-01,  1.9141E-02,  2.3094E-02,  0.0000E+00,  0.0000E+00,  8.5103E-05,  0.0000E+00,  1.7118E+01
  8.5400E-01,  8.4555E-01,  1.8041E-16,  1.1242E-01,  1.9011E-02,  2.2937E-02,  0.0000E+00,  0.0000E+00,  8.4524E-05,  0.0000E+00,  1.7110E+01
  8.5500E-01,  8.4661E-01,  0.0000E+00,  1.1165E-01,  1.8881E-02,  2.2780E-02,  0.0000E+00,  0.0000E+00,  8.3945E-05,  0.0000E+00,  1.7101E+01
  8.5600E-01,  8.4766E-01,  1.3184E-16,  1.1088E-01,  1.8750E-02,  2.2623E-02,  0.0000E+00,  0.0000E+00,  8.3366E-05,  0.0000E+00,  1.7093E+01
  8.5700E-01,  8.4872E-01,  0.0000E+00,  1.1011E-01,  1.8620E-02,  2.2466E-02,  0.0000E+00,  0.0000E+00,  8.2787E-05,  0.0000E+00,  1.7085E+01
  8.5800E-01,  8.4978E-01,  6.9389E-17,  1.0934E-01,  1.8490E-02,  2.2309E-02,  0.0000E+00,  0.0000E+00,  8.2208E-05,  0.0000E+00,  1.7077E+01
  8.5900E-01,  8.5084E-01,  0.0000E+00,  1.0857E-01,  1.8360E-02,  2.2151E-02,  0.0000E+00,  0.0000E+00,  8.1629E-05, -2.2204E-16,  1.7069E+01
  8.6000E-01,  8.5189E-01,  4.1633E-17,  1.0780E-01,  1.8230E-02,  2.1994E-02,  0.0000E+00,  0.0000E+00,  8.1050E-05,  0.0000E+00,  1.7061E+01
  8.6100E-01,  8.5295E-01,  0.0000E+00,  1.0703E-01,  1.8099E-02,  2.1837E-02,  0.0000E+00,  0.0000E+00,  8.0471E-05, -2.2204E-16,  1.7053E+01
  8.6200E-01,  8.5401E-01,  0.0000E+00,  1.0626E-01,  1.7969E-02,  2.1680E-02,  0.0000E+00,  0.0000E+00,  7.9892E-05,  0.0000E+00,  1.7045E+01
  8.6300E-01,  8.5507E-01,  1.7347E-16,  1.0549E-01,  1.7839E-02,  2.1523E-02,  0.0000E+00,  0.0000E+00,  7.9313E-05,  0.0000E+00,  1.7037E+01
  8.6400E-01,  8.5613E-01,  0.0000E+00,  1.0472E-01,  1.7709E-02,  2.1366E-02,  0.0000E+00,  0.0000E+00,  7.8735E-05, -2.2204E-16,  1.7029E+01
  8.6500E-01,  8.5718E-01,  1.1449E-16,  1.0395E-01,  1.7579E-02,  2.1209E-02,  0.0000E+00,  0.0000E+00,  7.8156E-05,  0.0000E+00,  1.7021E+01
  8.6600E-01,  8.5824E-01,  0.0000E+00,  1.0318E-01,  1.7448E-02,  2.1052E-02,  0.0000E+00,  0.0000E+00,  7.7577E-05,  0.0000E+00,  1.7013E+01
  8.6700E-01,  8.5930E-01,  5.5511E-17,  1.0241E-01,  1.7318E-02,  2.0895E-02,  0.0000E+00,  0.0000E+00,  7.6998E-05,  0.0000E+00,  1.7005E+01
  8.6800E-01,  8.6036E-01,  0.0000E+00,  1.0164E-01,  1.7188E-02,  2.0738E-02,  0.0000E+00,  0.0000E+00,  7.6419E-05, -2.2204E-16,  1.6997E+01
  8.6900E-01,  8.6142E-01,  0.0000E+00,  1.0087E-01,  1.7058E-02,  2.0580E-02,  0.0000E+00,  0.0000E+00,  7.5840E-05,  0.0000E+00,  1.6989E+01
  8.7000E-01,  8.6247E-01,  1.9082E-16,  1.0010E-01,  1.6927E-02,  2.0423E-02,  0.0000E+00,  0.0000E+00,  7.5261E-05,  0.0000E+00,  1.6980E+01
  8.7100E-01,  8.6353E-01,  0.0000E+00,  9.9330E-02,  1.6797E-02,  2.0266E-02,  0.0000E+00,  0.0000E+00,  7.4682E-05, -2.2204E-16,  1.6972E+01
  8.7200E-01,  8.6459E-01,  1.3184E-16,  9.8560E-02,  1.6667E-02,  2.0109E-02,  0.0000E+00,  0.0000E+00,  7.4103E-05,  1.1102E-16,  1.6964E+01
  8.7300E-01,  8.6565E-01,  0.0000E+00,  9.7790E-02,  1.6537E-02,  1.9952E-02,  0.0000E+00,  0.0000E+00,  7.3524E-05, -2.2204E-16,  1.6957E+01
  8.7400E-01,  8.6671E-01,  7.6328E-17,  9.7020E-02,  1.6407E-02,  1.9795E-02,  0.0000E+00,  0.0000E+00,  7.2945E-05,  0.0000E+00,  1.6949E+01
  8.7500E-01,  8.6776E-01,  0.0000E+00,  9.6250E-02,  1.6276E-02,  1.9638E-02,  0.0000E+00,  0.0000E+00,  7.2366E-05,  0.0000E+00,  1.6941E+01
  8.7600E-01,  8.6882E-01,  1.7347E-17,  9.5480E-02,  1.6146E-02,  1.9481E-02,  0.0000E+00,  0.0000E+00,  7.1787E-05,  0.0000E+00,  1.6933E+01
  8.7700E-01,  8.6988E-01,  2.0817E-16,  9.4710E-02,  1.6016E-02,  1.9324E-02,  0.0000E+00,  0.0000E+00,  7.1208E-05,  1.1102E-16,  1.6925E+01
  8.7800E-01,  8.7094E-01,  0.0000E+00,  9.3940E-02,  1.5886E-02,  1.9167E-02,  0.0000E+00,  0.0000E+00,  7.0630E-05,  0.0000E+00,  1.6917E+01
  8.7900E-01,  8.7199E-01,  1.5266E-16,  9.3170E-02,  1.5756E-02,  1.9009E-02,  0.0000E+00,  0.0000E+00,  7.0051E-05,  0.0000E+00,  1.6909E+01
  8.8000E-01,  8.7305E-01,  0.0000E+00,  9.2400E-02,  1.5625E-02,  1.8852E-02,  0.0000E+00,  0.0000E+00,  6.9472E-05, -2.2204E-16,  1.6901E+01
  8.8100E-01,  8.7411E-01,  9.3675E-17,  9.1630E-02,  1.5495E-02,  1.8695E-02,  0.0000E+00,  0.0000E+00,  6.8893E-05,  0.0000E+00,  1.6893E+01
  8.8200E-01,  8.7517E-01,  0.0000E+00,  9.0860E-02,  1.5365E-02,  1.8538E-02,  0.0000E+00,  0.0000E+00,  6.8314E-05, -2.2204E-16,  1.6885E+01
  8.8300E-01,  8.7623E-01,  3.8164E-17,  9.0090E-02,  1.5235E-02,  1.8381E-02,  0.0000E+00,  0.0000E+00,  6.7735E-05,  0.0000E+00,  1.6877E+01
  8.8400E-01,  8.7728E-01,  0.0000E+00,  8.9320E-02,  1.5105E-02,  1.8224E-02,  0.0000E+00,  0.0000E+00,  6.7156E-05,  0.0000E+00,  1.6869E+01
  8.8500E-01,  8.7834E-01,  0.0000E+00,  8.8550E-02,  1.4974E-02,  1.8067E-02,  0.0000E+00,  0.0000E+00,  6.6577E-05, -2.2204E-16,  1.6861E+01
  8.8600E-01,  8.7940E-01,  1.7347E-16,  8.7780E-02,  1.4844E-02,  1.7910E-02,  0.0000E+00,  0.0000E+00,  6.5998E-05,  0.0000E+00,  1.6853E+01
  8.8700E-01,  8.8046E-01,  0.0000E+00,  8.7010E-02,  1.4714E-02,  1.7753E-02,  0.0000E+00,  0.0000E+00,  6.5419E-05,  0.0000E+00,  1.6845E+01
  8.8800E-01,  8.8152E-01,  1.1102E-16,  8.6240E-02,  1.4584E-02,  1.7595E-02,  0.0000E+00,  0.0000E+00,  6.4840E-05,  0.0000E+00,  1.6838E+01
  8.8900E-01,  8.8257E-01,  0.0000E+00,  8.5470E-02,  1.4453E-02,  1.7438E-02,  0.0000E+00,  0.0000E+00,  6.4261E-05, -2.2204E-16,  1.6830E+01
  8.9000E-01,  8.8363E-01,  5.5511E-17,  8.4700E-02,  1.4323E-02,  1.7281E-02,  0.0000E+00,  0.0000E+00,  6.3682E-05,  0.0000E+00,  1.6822E+01
  8.9100E-01,  8.8469E-01,  0.0000E+00,  8.3930E-02,  1.4193E-02,  1.7124E-02,  0.0000E+00,  0.0000E+00,  6.3103E-05, -2.2204E-16,  1.6814E+01
  8.9200E-01,  8.8575E-01,  0.0000E+00,  8.3160E-02,  1.4063E-02,  1.6967E-02,  0.0000E+00,  0.0000E+00,  6.2524E-05,  0.0000E+00,  1.6806E+01
  8.9300E-01,  8.8681E-01,  1.8735E-16,  8.2390E-02,  1.3933E-02,  1.6810E-02,  0.0000E+00,  0.0000E+00,  6.1946E-05,  0.0000E+00,  1.6798E+01
  8.9400E-01,  8.8786E-01,  0.0000E+00,  8.1620E-02,  1.3802E-02,  1.6653E-02,  0.0000E+00,  0.0000E+00,  6.1367E-05, -2.2204E-16,  1.6791E+01
  8.9500E-01,  8.8892E-01,  1.3184E-16,  8.0850E-02,  1.3672E-02,  1.6496E-02,  0.0000E+00,  0.0000E+00,  6.0788E-05,  1.1102E-16,  1.6783E+01
  8.9600E-01,  8.8998E-01,  0.0000E+00,  8.0080E-02,  1.3542E-02,  1.6339E-02,  0.0000E+00,  0.0000E+00,  6.0209E-05,  0.0000E+00,  1.6775E+01
  8.9700E-01,  8.9104E-01,  7.2858E-17,  7.9310E-02,  1.3412E-02,  1.6182E-02,  0.0000E+00,  0.0000E+00,  5.9630E-05,  0.0000E+00,  1.6767E+01
  8.9800E-01,  8.9209E-01,  0.0000E+00,  7.8540E-02,  1.3282E-02,  1.6024E-02,  0.0000E+00,  0.0000E+00,  5.9051E-05, -2.2204E-16,  1.6759E+01
  8.9900E-01,  8.9315E-01,  1.7347E-17,  7.7770E-02,  1.3151E-02,  1.5867E-02,  0.0000E+00,  0.0000E+00,  5.8472E-05,  1.1102E-16,  1.6751E+01
  9.0000E-01,  8.9421E-01,  2.0817E-16,  7.7000E-02,  1.3021E-02,  1.5710E-02,  0.0000E+00,  0.0000E+00,  5.7893E-05,  0.0000E+00,  1.6744E+01
  9.0100E-01,  8.9527E-01,  0.0000E+00,  7.6230E-02,  1.2891E-02,  1.5553E-02,  0.0000E+00,  0.0000E+00,  5.7314E-05,  0.0000E+00,  1.6736E+01
  9.0200E-01,  8.9633E-01,  1.4919E-16,  7.5460E-02,  1.2761E-02,  1.5396E-02,  0.0000E+00,  0.0000E+00,  5.6735E-05,  1.1102E-16,  1.6728E+01
  9.0300E-01,  8.9738E-01,  0.0000E+00,  7.4690E-02,  1.2631E-02,  1.5239E-02,  0.0000E+00,  0.0000E+00,  5.6156E-05,  0.0000E+00,  1.6720E+01
  9.0400E-01,  8.9844E-01,  9.3675E-17,  7.3920E-02,  1.2500E-02,  1.5082E-02,  0.0000E+00,  0.0000E+00,  5.5577E-05,  0.0000E+00,  1.6713E+01
  9.0500E-01,  8.9950E-01,  0.0000E+00,  7.3150E-02,  1.2370E-02,  1.4925E-02,  0.0000E+00,  0.0000E+00,  5.4998E-05,  0.0000E+00,  1.6705E+01
  9.0600E-01,  9.0056E-01,  3.4694E-17,  7.2380E-02,  1.2240E-02,  1.4768E-02,  0.0000E+00,  0.0000E+00,  5.4419E-05,  0.0000E+00,  1.6697E+01
  9.0700E-01,  9.0162E-01,  0.0000E+00,  7.1610E-02,  1.2110E-02,  1.4611E-02,  0.0000E+00,  0.0000E+00,  5.3841E-05, -2.2204E-16,  1.6689E+01
  9.0800E-01,  9.0267E-01,  0.0000E+00,  7.0840E-02,  1.1979E-02,  1.4453E-02,  0.0000E+00,  0.0000E+00,  5.3262E-05,  0.0000E+00,  1.6682E+01
  9.0900E-01,  9.0373E-01,  1.7000E-16,  7.0070E-02,  1.1849E-02,  1.4296E-02,  0.0000E+00,  0.0000E+00,  5.2683E-05,  0.0000E+00,  1.6674E+01
  9.1000E-01,  9.0479E-01,  0.0000E+00,  6.9300E-02,  1.1719E-02,  1.4139E-02,  0.0000E+00,  0.0000E+00,  5.2104E-05,  0.0000E+00,  1.6666E+01
  9.1100E-01,  9.0585E-01,  1.1449E-16,  6.8530E-02,  1.1589E-02,  1.3982E-02,  0.0000E+00,  0.0000E+00,  5.1525E-05,  0.0000E+00,  1.6659E+01
  9.1200E-01,  9.0691E-01,  0.0000E+00,  6.7760E-02,  1.1459E-02,  1.3825E-02,  0.0000E+00,  0.0000E+00,  5.0946E-05, -2.2204E-16,  1.6651E+01
  9.1300E-01,  9.0796E-01,  5.5511E-17,  6.6990E-02,  1.1328E-02,  1.3668E-02,  0.0000E+00,  0.0000E+00,  5.0367E-05,  1.1102E-16,  1.6643E+01
  9.1400E-01,  9.0902E-01,  0.0000E+00,  6.6220E-02,  1.1198E-02,  1.3511E-02,  0.0000E+00,  0.0000E+00,  4.9788E-05,  0.0000E+00,  1.6635E+01
  9.1500E-01,  9.1008E-01,  0.0000E+00,  6.5450E-02,  1.1068E-02,  1.3354E-02,  0.0000E+00,  0.0000E+00,  4.9209E-05,  0.0000E+00,  1.6628E+01
  9.1600E-01,  9.1114E-01,  1.9082E-16,  6.4680E-02,  1.0938E-02,  1.3197E-02,  0.0000E+00,  0.0000E+00,  4.8630E-05,  0.0000E+00,  1.6620E+01
  9.1700E-01,  9.1219E-01,  0.0000E+00,  6.3910E-02,  1.0808E-02,  1.3040E-02,  0.0000E+00,  0.0000E+00,  4.8051E-05,  1.1102E-16,  1.6612E+01
  9.1800E-01,  9.1325E-01,  1.3184E-16,  6.3140E-02,  1.0677E-02,  1.2882E-02,  0.0000E+00,  0.0000E+00,  4.7472E-05,  0.0000E+00,  1.6605E+01
  9.1900E-01,  9.1431E-01,  0.0000E+00,  6.2370E-02,  1.0547E-02,  1.2725E-02,  0.0000E+00,  0.0000E+00,  4.6893E-05,  0.0000E+00,  1.6597E+01
  9.2000E-01,  9.1537E-01,  7.2858E-17,  6.1600E-02,  1.0417E-02,  1.2568E-02,  0.0000E+00,  0.0000E+00,  4.6314E-05,  0.0000E+00,  1.6589E+01
  9.2100E-01,  9.1643E-01,  0.0000E+00,  6.0830E-02,  1.0287E-02,  1.2411E-02,  0.0000E+00,  0.0000E+00,  4.5735E-05, -2.2204E-16,  1.6582E+01
  9.2200E-01,  9.1748E-01,  1.3878E-17,  6.0060E-02,  1.0156E-02,  1.2254E-02,  0.0000E+00,  0.0000E+00,  4.5157E-05,  0.0000E+00,  1.6574E+01
  9.2300E-01,  9.1854E-01,  2.0470E-16,  5.9290E-02,  1.0026E-02,  1.2097E-02,  0.0000E+00,  0.0000E+00,  4.4578E-05,  0.0000E+00,  1.6567E+01
  9.2400E-01,  9.1960E-01,  0.0000E+00,  5.8520E-02,  9.8961E-03,  1.1940E-02,  0.0000E+00,  0.0000E+00,  4.3999E-05,  0.0000E+00,  1.6559E+01
  9.2500E-01,  9.2066E-01,  1.4919E-16,  5.7750E-02,  9.7659E-03,  1.1783E-02,  0.0000E+00,  0.0000E+00,  4.3420E-05,  0.0000E+00,  1.6551E+01
  9.2600E-01,  9.2172E-01,  0.0000E+00,  5.6980E-02,  9.6357E-03,  1.1626E-02,  0.0000E+00,  0.0000E+00,  4.2841E-05,  0.0000E+00,  1.6544E+01
  9.2700E-01,  9.2277E-01,  9.0206E-17,  5.6210E-02,  9.5054E-03,  1.1468E-02,  0.0000E+00,  0.0000E+00,  4.2262E-05,  0.0000E+00,  1.6536E+01
  9.2800E-01,  9.2383E-01,  0.0000E+00,  5.5440E-02,  9.3752E-03,  1.1311E-02,  0.0000E+00,  0.0000E+00,  4.1683E-05,  0.0000E+00,  1.6529E+01
  9.2900E-01,  9.2489E-01,  3.4694E-17,  5.4670E-02,  9.2450E-03,  1.1154E-02,  0.0000E+00,  0.0000E+00,  4.1104E-05,  0.0000E+00,  1.6521E+01
  9.3000E-01,  9.2595E-01,  0.0000E+00,  5.3900E-02,  9.1148E-03,  1.0997E-02,  0.0000E+00,  0.0000E+00,  4.0525E-05, -2.2204E-16,  1.6513E+01
  9.3100E-01,  9.2701E-01,  0.0000E+00,  5.3130E-02,  8.9846E-03,  1.0840E-02,  0.0000E+00,  0.0000E+00,  3.9946E-05,  0.0000E+00,  1.6506E+01
  9.3200E-01,  9.2806E-01,  1.7000E-16,  5.2360E-02,  8.8544E-03,  1.0683E-02,  0.0000E+00,  0.0000E+00,  3.9367E-05,  0.0000E+00,  1.6498E+01
  9.3300E-01,  9.2912E-01,  0.0000E+00,  5.1590E-02,  8.7242E-03,  1.0526E-02,  0.0000E+00,  0.0000E+00,  3.8788E-05,  0.0000E+00,  1.6491E+01
  9.3400E-01,  9.3018E-01,  1.1102E-16,  5.0820E-02,  8.5940E-03,  1.0369E-02,  0.0000E+00,  0.0000E+00,  3.8209E-05,  0.0000E+00,  1.6483E+01
  9.3500E-01,  9.3124E-01,  0.0000E+00,  5.0050E-02,  8.4637E-03,  1.0212E-02,  0.0000E+00,  0.0000E+00,  3.7630E-05,  0.0000E+00,  1.6476E+01
  9.3600E-01,  9.3229E-01,  5.3776E-17,  4.9280E-02,  8.3335E-03,  1.0055E-02,  0.0000E+00,  0.0000E+00,  3.7052E-05,  0.0000E+00,  1.6468E+01
  9.3700E-01,  9.3335E-01,  0.0000E+00,  4.8510E-02,  8.2033E-03,  9.8975E-03,  0.0000E+00,  0.0000E+00,  3.6473E-05, -2.2204E-16,  1.6461E+01
  9.3800E-01,  9.3441E-01,  0.0000E+00,  4.7740E-02,  8.0731E-03,  9.7404E-03,  0.0000E+00,  0.0000E+00,  3.5894E-05,  0.0000E+00,  1.6453E+01
  9.3900E-01,  9.3547E-01,  1.8735E-16,  4.6970E-02,  7.9429E-03,  9.5833E-03,  0.0000E+00,  0.0000E+00,  3.5315E-05,  0.0000E+00,  1.6446E+01
  9.4000E-01,  9.3653E-01,  0.0000E+00,  4.6200E-02,  7.8127E-03,  9.4262E-03,  0.0000E+00,  0.0000E+00,  3.4736E-05,  0.0000E+00,  1.6438E+01
  9.4100E-01,  9.3758E-01,  1.3010E-16,  4.5430E-02,  7.6825E-03,  9.2691E-03,  0.0000E+00,  0.0000E+00,  3.4157E-05,  0.0000E+00,  1.6431E+01
  9.4200E-01,  9.3864E-01,  0.0000E+00,  4.4660E-02,  7.5523E-03,  9.1119E-03,  0.0000E+00,  0.0000E+00,  3.3578E-05,  0.0000E+00,  1.6423E+01
  9.4300E-01,  9.3970E-01,  7.2858E-17,  4.3890E-02,  7.4221E-03,  8.9548E-03,  0.0000E+00,  0.0000E+00,  3.2999E-05,  0.0000E+00,  1.6416E+01
  9.4400E-01,  9.4076E-01,  0.0000E+00,  4.3120E-02,  7.2918E-03,  8.7977E-03,  0.0000E+00,  0.0000E+00,  3.2420E-05, -2.2204E-16,  1.6408E+01
  9.4500E-01,  9.4182E-01,  1.3878E-17,  4.2350E-02,  7.1616E-03,  8.6406E-03,  0.0000E+00,  0.0000E+00,  3.1841E-05,  0.0000E+00,  1.6401E+01
  9.4600E-01,  9.4287E-01,  2.0643E-16,  4.1580E-02,  7.0314E-03,  8.4835E-03,  0.0000E+00,  0.0000E+00,  3.1262E-05,  0.0000E+00,  1.6393E+01
  9.4700E-01,  9.4393E-01,  0.0000E+00,  4.0810E-02,  6.9012E-03,  8.3264E-03,  0.0000E+00,  0.0000E+00,  3.0683E-05,  1.1102E-16,  1.6386E+01
  9.4800E-01,  9.4499E-01,  1.4919E-16,  4.0040E-02,  6.7710E-03,  8.1693E-03,  0.0000E+00,  0.0000E+00,  3.0104E-05,  0.0000E+00,  1.6378E+01
  9.4900E-01,  9.4605E-01,  0.0000E+00,  3.9270E-02,  6.6408E-03,  8.0122E-03,  0.0000E+00,  0.0000E+00,  2.9525E-05,  0.0000E+00,  1.6371E+01
  9.5000E-01,  9.4711E-01,  9.1940E-17,  3.8500E-02,  6.5106E-03,  7.8551E-03,  0.0000E+00,  0.0000E+00,  2.8947E-05,  0.0000E+00,  1.6363E+01
  9.5100E-01,  9.4816E-01,  0.0000E+00,  3.7730E-02,  6.3804E-03,  7.6980E-03,  0.0000E+00,  0.0000E+00,  2.8368E-05, -2.2204E-16,  1.6356E+01
  9.5200E-01,  9.4922E-01,  3.4694E-17,  3.6960E-02,  6.2502E-03,  7.5409E-03,  0.0000E+00,  0.0000E+00,  2.7789E-05,  0.0000E+00,  1.6349E+01
  9.5300E-01,  9.5028E-01,  0.0000E+00,  3.6190E-02,  6.1199E-03,  7.3838E-03,  0.0000E+00,  0.0000E+00,  2.7210E-05, -2.2204E-16,  1.6341E+01
  9.5400E-01,  9.5134E-01,  0.0000E+00,  3.5420E-02,  5.9897E-03,  7.2267E-03,  0.0000E+00,  0.0000E+00,  2.6631E-05,  0.0000E+00,  1.6334E+01
  9.5500E-01,  9.5239E-01,  1.6827E-16,  3.4650E-02,  5.8595E-03,  7.0696E-03,  0.0000E+00,  0.0000E+00,  2.6052E-05,  0.0000E+00,  1.6326E+01
  9.5600E-01,  9.5345E-01,  0.0000E+00,  3.3880E-02,  5.7293E-03,  6.9125E-03,  0.0000E+00,  0.0000E+00,  2.5473E-05,  0.0000E+00,  1.6319E+01
  9.5700E-01,  9.5451E-01,  1.1102E-16,  3.3110E-02,  5.5991E-03,  6.7554E-03,  0.0000E+00,  0.0000E+00,  2.4894E-05,  0.0000E+00,  1.6312E+01
  9.5800E-01,  9.5557E-01,  0.0000E+00,  3.2340E-02,  5.4689E-03,  6.5983E-03,  0.0000E+00,  0.0000E+00,  2.4315E-05,  0.0000E+00,  1.6304E+01
  9.5900E-01,  9.5663E-01,  5.3776E-17,  3.1570E-02,  5.3387E-03,  6.4412E-03,  0.0000E+00,  0.0000E+00,  2.3736E-05,  0.0000E+00,  1.6297E+01
  9.6000E-01,  9.5768E-01,  0.0000E+00,  3.0800E-02,  5.2085E-03,  6.2841E-03,  0.0000E+00,  0.0000E+00,  2.3157E-05, -2.2204E-16,  1.6289E+01
  9.6100E-01,  9.5874E-01,  0.0000E+00,  3.0030E-02,  5.0782E-03,  6.1270E-03,  0.0000E+00,  0.0000E+00,  2.2578E-05,  1.1102E-16,  1.6282E+01
  9.6200E-01,  9.5980E-01,  1.8562E-16,  2.9260E-02,  4.9480E-03,  5.9699E-03,  0.0000E+00,  0.0000E+00,  2.1999E-05,  0.0000E+00,  1.6275E+01
  9.6300E-01,  9.6086E-01,  0.0000E+00,  2.8490E-02,  4.8178E-03,  5.8128E-03,  0.0000E+00,  0.0000E+00,  2.1420E-05,  0.0000E+00,  1.6267E+01
  9.6400E-01,  9.6192E-01,  1.2837E-16,  2.7720E-02,  4.6876E-03,  5.6557E-03,  0.0000E+00,  0.0000E+00,  2.0841E-05,  0.0000E+00,  1.6260E+01
  9.6500E-01,  9.6297E-01,  0.0000E+00,  2.6950E-02,  4.5574E-03,  5.4986E-03,  0.0000E+00,  0.0000E+00,  2.0263E-05,  0.0000E+00,  1.6253E+01
  9.6600E-01,  9.6403E-01,  7.1124E-17,  2.6180E-02,  4.4272E-03,  5.3415E-03,  0.0000E+00,  0.0000E+00,  1.9684E-05, -2.2204E-16,  1.6245E+01
  9.6700E-01,  9.6509E-01,  0.0000E+00,  2.5410E-02,  4.2970E-03,  5.1844E-03,  0.0000E+00,  0.0000E+00,  1.9105E-05, -2.2204E-16,  1.6238E+01
  9.6800E-01,  9.6615E-01,  1.3878E-17,  2.4640E-02,  4.1668E-03,  5.0273E-03,  0.0000E+00,  0.0000E+00,  1.8526E-05,  1.1102E-16,  1.6231E+01
  9.6900E-01,  9.6721E-01,  2.0556E-16,  2.3870E-02,  4.0366E-03,  4.8702E-03,  0.0000E+00,  0.0000E+00,  1.7947E-05, -2.2204E-16,  1.6223E+01
  9.7000E-01,  9.6826E-01,  0.0000E+00,  2.3100E-02,  3.9063E-03,  4.7131E-03,  0.0000E+00,  0.0000E+00,  1.7368E-05,  0.0000E+00,  1.6216E+01
  9.7100E-01,  9.6932E-01,  1.4832E-16,  2.2330E-02,  3.7761E-03,  4.5560E-03,  0.0000E+00,  0.0000E+00,  1.6789E-05,  1.1102E-16,  1.6209E+01
  9.7200E-01,  9.7038E-01,  0.0000E+00,  2.1560E-02,  3.6459E-03,  4.3989E-03,  0.0000E+00,  0.0000E+00,  1.6210E-05,  0.0000E+00,  1.6201E+01
  9.7300E-01,  9.7144E-01,  9.0206E-17,  2.0790E-02,  3.5157E-03,  4.2418E-03,  0.0000E+00,  0.0000E+00,  1.5631E-05,  0.0000E+00,  1.6194E+01
  9.7400E-01,  9.7249E-01,  0.0000E+00,  2.0020E-02,  3.3855E-03,  4.0847E-03,  0.0000E+00,  0.0000E+00,  1.5052E-05, -2.2204E-16,  1.6187E+01
  9.7500E-01,  9.7355E-01,  3.2960E-17,  1.9250E-02,  3.2553E-03,  3.9276E-03,  0.0000E+00,  0.0000E+00,  1.4473E-05,  1.1102E-16,  1.6180E+01
  9.7600E-01,  9.7461E-01,  0.0000E+00,  1.8480E-02,  3.1251E-03,  3.7705E-03,  0.0000E+00,  0.0000E+00,  1.3894E-05, -2.2204E-16,  1.6172E+01
  9.7700E-01,  9.7567E-01,  0.0000E+00,  1.7710E-02,  2.9949E-03,  3.6134E-03,  0.0000E+00,  0.0000E+00,  1.3315E-05,  0.0000E+00,  1.6165E+01
  9.7800E-01,  9.7673E-01,  1.6740E-16,  1.6940E-02,  2.8647E-03,  3.4563E-03,  0.0000E+00,  0.0000E+00,  1.2736E-05, -2.2204E-16,  1.6158E+01
