kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,g/mol
  8.3900E-01,  8.3900E-01,  3.7030E-02,  1.2397E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7235E+01
  8.4000E-01,  8.4000E-01,  3.6800E-02,  1.2320E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7227E+01
  8.4100E-01,  8.4100E-01,  3.6570E-02,  1.2243E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7218E+01
  8.4200E-01,  8.4200E-01,  3.6340E-02,  1.2166E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7210E+01
  8.4300E-01,  8.4300E-01,  3.6110E-02,  1.2089E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7202E+01
  8.4400E-01,  8.4400E-01,  3.5880E-02,  1.2012E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7194E+01
  8.4500E-01,  8.4500E-01,  3.5650E-02,  1.1935E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7185E+01
  8.4600E-01,  8.4600E-01,  3.5420E-02,  1.1858E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7177E+01
  8.4700E-01,  8.4700E-01,  3.5190E-02,  1.1781E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7169E+01
  8.4800E-01,  8.4800E-01,  3.4960E-02,  1.1704E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7161E+01
  8.4900E-01,  8.4900E-01,  3.4730E-02,  1.1627E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7153E+01
  8.5000E-01,  8.5000E-01,  3.4500E-02,  1.1550E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7144E+01
  8.5100E-01,  8.5100E-01,  3.4270E-02,  1.1473E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7136E+01
  8.5200E-01,  8.5200E-01,  3.4040E-02,  1.1396E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7128E+01
  8.5300E-01,  8.5300E-01,  3.3810E-02,  1.1319E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7120E+01
  8.5400E-01,  8.5400E-01,  3.3580E-02,  1.1242E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7112E+01
  8.5500E-01,  8.5500E-01,  3.3350E-02,  1.1165E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7104E+01
  8.5600E-01,  8.5600E-01,  3.3120E-02,  1.1088E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7095E+01
  8.5700E-01,  8.5700E-01,  3.2890E-02,  1.1011E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7087E+01
  8.5800E-01,  8.5800E-01,  3.2660E-02,  1.0934E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7079E+01
  8.5900E-01,  8.5900E-01,  3.2430E-02,  1.0857E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7071E+01
  8.6000E-01,  8.6000E-01,  3.2200E-02,  1.0780E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7063E+01
  8.6100E-01,  8.6100E-01,  3.1970E-02,  1.0703E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7055E+01
  8.6200E-01,  8.6200E-01,  3.1740E-02,  1.0626E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7047E+01
  8.6300E-01,  8.6300E-01,  3.1510E-02,  1.0549E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7039E+01
  8.6400E-01,  8.6400E-01,  3.1280E-02,  1.0472E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7031E+01
  8.6500E-01,  8.6500E-01,  3.1050E-02,  1.0395E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7023E+01
  8.6600E-01,  8.6600E-01,  3.0820E-02,  1.0318E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7015E+01
  8.6700E-01,  8.6700E-01,  3.0590E-02,  1.0241E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7007E+01
  8.6800E-01,  8.6800E-01,  3.0360E-02,  1.0164E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6998E+01
  8.6900E-01,  8.6900E-01,  3.0130E-02,  1.0087E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6990E+01
  8.7000E-01,  8.7000E-01,  2.9900E-02,  1.0010E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6982E+01
  8.7100E-01,  8.7100E-01,  2.9670E-02,  9.9330E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6974E+01
  8.7200E-01,  8.7200E-01,  2.9440E-02,  9.8560E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6966E+01
  8.7300E-01,  8.7300E-01,  2.9210E-02,  9.7790E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6958E+01
  8.7400E-01,  8.7400E-01,  2.8980E-02,  9.7020E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6950E+01
  8.7500E-01,  8.7500E-01,  2.8750E-02,  9.6250E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6942E+01
  8.7600E-01,  8.7600E-01,  2.8520E-02,  9.5480E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6934E+01
  8.7700E-01,  8.7700E-01,  2.8290E-02,  9.4710E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6926E+01
  8.7800E-01,  8.7800E-01,  2.8060E-02,  9.3940E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6919E+01
  8.7900E-01,  8.7900E-01,  2.7830E-02,  9.3170E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6911E+01
  8.8000E-01,  8.8000E-01,  2.7600E-02,  9.2400E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6903E+01
  8.8100E-01,  8.8100E-01,  2.7370E-02,  9.1630E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6895E+01
  8.8200E-01,  8.8200E-01,  2.7140E-02,  9.0860E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6887E+01
  8.8300E-01,  8.8300E-01,  2.6910E-02,  9.0090E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6879E+01
  8.8400E-01,  8.8400E-01,  2.6680E-02,  8.9320E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6871E+01
  8.8500E-01,  8.8500E-01,  2.6450E-02,  8.8550E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6863E+01
  8.8600E-01,  8.8600E-01,  2.6220E-02,  8.7780E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6855E+01
  8.8700E-01,  8.8700E-01,  2.5990E-02,  8.7010E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6847E+01
  8.8800E-01,  8.8800E-01,  2.5760E-02,  8.6240E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6839E+01
  8.8900E-01,  8.8900E-01,  2.5530E-02,  8.5470E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6831E+01
  8.9000E-01,  8.9000E-01,  2.5300E-02,  8.4700E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6824E+01
  8.9100E-01,  8.9100E-01,  2.5070E-02,  8.3930E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6816E+01
  8.9200E-01,  8.9200E-01,  2.4840E-02,  8.3160E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6808E+01
  8.9300E-01,  8.9300E-01,  2.4610E-02,  8.2390E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6800E+01
  8.9400E-01,  8.9400E-01,  2.4380E-02,  8.1620E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6792E+01
  8.9500E-01,  8.9500E-01,  2.4150E-02,  8.0850E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6784E+01
  8.9600E-01,  8.9600E-01,  2.3920E-02,  8.0080E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6776E+01
  8.9700E-01,  8.9700E-01,  2.3690E-02,  7.9310E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6769E+01
  8.9800E-01,  8.9800E-01,  2.3460E-02,  7.8540E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6761E+01
  8.9900E-01,  8.9900E-01,  2.3230E-02,  7.7770E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6753E+01
  9.0000E-01,  9.0000E-01,  2.3000E-02,  7.7000E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6745E+01
  9.0100E-01,  9.0100E-01,  2.2770E-02,  7.6230E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6737E+01
  9.0200E-01,  9.0200E-01,  2.2540E-02,  7.5460E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6730E+01
  9.0300E-01,  9.0300E-01,  2.2310E-02,  7.4690E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6722E+01
  9.0400E-01,  9.0400E-01,  2.2080E-02,  7.3920E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6714E+01
  9.0500E-01,  9.0500E-01,  2.1850E-02,  7.3150E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6706E+01
  9.0600E-01,  9.0600E-01,  2.1620E-02,  7.2380E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6698E+01
  9.0700E-01,  9.0700E-01,  2.1390E-02,  7.1610E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6691E+01
  9.0800E-01,  9.0800E-01,  2.1160E-02,  7.0840E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6683E+01
  9.0900E-01,  9.0900E-01,  2.0930E-02,  7.0070E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6675E+01
  9.1000E-01,  9.1000E-01,  2.0700E-02,  6.9300E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6668E+01
  9.1100E-01,  9.1100E-01,  2.0470E-02,  6.8530E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6660E+01
  9.1200E-01,  9.1200E-01,  2.0240E-02,  6.7760E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6652E+01
  9.1300E-01,  9.1300E-01,  2.0010E-02,  6.6990E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6644E+01
  9.1400E-01,  9.1400E-01,  1.9780E-02,  6.6220E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6637E+01
  9.1500E-01,  9.1500E-01,  1.9550E-02,  6.5450E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6629E+01
  9.1600E-01,  9.1600E-01,  1.9320E-02,  6.4680E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6621E+01
  9.1700E-01,  9.1700E-01,  1.9090E-02,  6.3910E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6614E+01
  9.1800E-01,  9.1800E-01,  1.8860E-02,  6.3140E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6606E+01
  9.1900E-01,  9.1900E-01,  1.8630E-02,  6.2370E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6598E+01
  9.2000E-01,  9.2000E-01,  1.8400E-02,  6.1600E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6591E+01
  9.2100E-01,  9.2100E-01,  1.8170E-02,  6.0830E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6583E+01
  9.2200E-01,  9.2200E-01,  1.7940E-02,  6.0060E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6575E+01
  9.2300E-01,  9.2300E-01,  1.7710E-02,  5.9290E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6568E+01
  9.2400E-01,  9.2400E-01,  1.7480E-02,  5.8520E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6560E+01
  9.2500E-01,  9.2500E-01,  1.7250E-02,  5.7750E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6552E+01
  9.2600E-01,  9.2600E-01,  1.7020E-02,  5.6980E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6545E+01
  9.2700E-01,  9.2700E-01,  1.6790E-02,  5.6210E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6537E+01
  9.2800E-01,  9.2800E-01,  1.6560E-02,  5.5440E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6530E+01
  9.2900E-01,  9.2900E-01,  1.6330E-02,  5.4670E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6522E+01
  9.3000E-01,  9.3000E-01,  1.6100E-02,  5.3900E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6514E+01
  9.3100E-01,  9.3100E-01,  1.5870E-02,  5.3130E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6507E+01
  9.3200E-01,  9.3200E-01,  1.5640E-02,  5.2360E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6499E+01
  9.3300E-01,  9.3300E-01,  1.5410E-02,  5.1590E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6492E+01
  9.3400E-01,  9.3400E-01,  1.5180E-02,  5.0820E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6484E+01
  9.3500E-01,  9.3500E-01,  1.4950E-02,  5.0050E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6477E+01
  9.3600E-01,  9.3600E-01,  1.4720E-02,  4.9280E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6469E+01
  9.3700E-01,  9.3700E-01,  1.4490E-02,  4.8510E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6461E+01
  9.3800E-01,  9.3800E-01,  1.4260E-02,  4.7740E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6454E+01
  9.3900E-01,  9.3900E-01,  1.4030E-02,  4.6970E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6446E+01
  9.4000E-01,  9.4000E-01,  1.3800E-02,  4.6200E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6439E+01
  9.4100E-01,  9.4100E-01,  1.3570E-02,  4.5430E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6431E+01
  9.4200E-01,  9.4200E-01,  1.3340E-02,  4.4660E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6424E+01
  9.4300E-01,  9.4300E-01,  1.3110E-02,  4.3890E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6416E+01
  9.4400E-01,  9.4400E-01,  1.2880E-02,  4.3120E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6409E+01
  9.4500E-01,  9.4500E-01,  1.2650E-02,  4.2350E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6401E+01
  9.4600E-01,  9.4600E-01,  1.2420E-02,  4.1580E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6394E+01
  9.4700E-01,  9.4700E-01,  1.2190E-02,  4.0810E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6386E+01
  9.4800E-01,  9.4800E-01,  1.1960E-02,  4.0040E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6379E+01
  9.4900E-01,  9.4900E-01,  1.1730E-02,  3.9270E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6372E+01
  9.5000E-01,  9.5000E-01,  1.1500E-02,  3.8500E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6364E+01
  9.5100E-01,  9.5100E-01,  1.1270E-02,  3.7730E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6357E+01
  9.5200E-01,  9.5200E-01,  1.1040E-02,  3.6960E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6349E+01
  9.5300E-01,  9.5300E-01,  1.0810E-02,  3.6190E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6342E+01
  9.5400E-01,  9.5400E-01,  1.0580E-02,  3.5420E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6334E+01
  9.5500E-01,  9.5500E-01,  1.0350E-02,  3.4650E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6327E+01
  9.5600E-01,  9.5600E-01,  1.0120E-02,  3.3880E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6320E+01
  9.5700E-01,  9.5700E-01,  9.8900E-03,  3.3110E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6312E+01
  9.5800E-01,  9.5800E-01,  9.6600E-03,  3.2340E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6305E+01
  9.5900E-01,  9.5900E-01,  9.4300E-03,  3.1570E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6297E+01
  9.6000E-01,  9.6000E-01,  9.2000E-03,  3.0800E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6290E+01
  9.6100E-01,  9.6100E-01,  8.9700E-03,  3.0030E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6283E+01
  9.6200E-01,  9.6200E-01,  8.7400E-03,  2.9260E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6275E+01
  9.6300E-01,  9.6300E-01,  8.5100E-03,  2.8490E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6268E+01
  9.6400E-01,  9.6400E-01,  8.2800E-03,  2.7720E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6260E+01
  9.6500E-01,  9.6500E-01,  8.0500E-03,  2.6950E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6253E+01
  9.6600E-01,  9.6600E-01,  7.8200E-03,  2.6180E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6246E+01
  9.6700E-01,  9.6700E-01,  7.5900E-03,  2.5410E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6238E+01
  9.6800E-01,  9.6800E-01,  7.3600E-03,  2.4640E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6231E+01
  9.6900E-01,  9.6900E-01,  7.1300E-03,  2.3870E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6224E+01
  9.7000E-01,  9.7000E-01,  6.9000E-03,  2.3100E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6216E+01
  9.7100E-01,  9.7100E-01,  6.6700E-03,  2.2330E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6209E+01
  9.7200E-01,  9.7200E-01,  6.4400E-03,  2.1560E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6202E+01
  9.7300E-01,  9.7300E-01,  6.2100E-03,  2.0790E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6195E+01
  9.7400E-01,  9.7400E-01,  5.9800E-03,  2.0020E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6187E+01
  9.7500E-01,  9.7500E-01,  5.7500E-03,  1.9250E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6180E+01
  9.7600E-01,  9.7600E-01,  5.5200E-03,  1.8480E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6173E+01
  9.7700E-01,  9.7700E-01,  5.2900E-03,  1.7710E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6165E+01
  9.7800E-01,  9.7800E-01,  5.0600E-03,  1.6940E-02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.6158E+01
