s,Pa,Pa,Pa,Pa,Pa,Pa,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C
 1.8600292E+002,-2.8790543E+001,-4.6866798E+001,-5.0174038E+001,-4.9925262E+001,-6.2241093E+001,-8.3061172E+001, 3.2987993E+000, 0.0000000E+000, 9.9194396E-001, 0.0000000E+000, 3.4672484E+000, 0.0000000E+000, 3.0847404E+000, 2.0000568E+001, 1.6541830E+000, 8.0340705E-036, 3.5234067E+000, 4.0976442E-038, 9.0073848E-001, 1.2821862E-036, 1.5079925E+000, 2.0000198E+001, 1.3462425E+000, 2.5634273E-036, 1.2215431E+000, 0.0000000E+000, 0.0000000E+000, 1.3961924E+000, 1.4186688E-037, 7.3444211E-001, 2.0003016E+001, 1.3141326E+000, 9.3541450E-009, 1.6102302E+000, 2.6678364E-008, 1.1277944E+000, 2.5493085E-008, 1.2006006E+000, 1.8027234E-001, 2.0122736E+001, 8.4546244E-001, 2.5513310E-007, 1.0685496E+000, 2.1537365E-007, 1.8142087E-007, 5.7547283E-001, 2.8940781E-007,-6.7616057E-001, 4.0502962E-001, 2.1864786E+001, 1.4978316E+000, 4.1209646E-006, 1.3526027E+000, 3.5613998E-006, 1.4831320E+000, 2.3025339E-006, 4.7477636E-001, 6.1194327E-002, 2.1734888E+001, 3.1834462E+000, 2.6059163E-006, 2.9561522E+000, 2.4830606E-006, 2.6729738E-006, 2.8248787E+000, 3.0855520E-006,-2.9036217E+000, 2.0941645E+001, 2.4143531E+000, 9.1434913E-006, 2.4566977E+000, 1.0737688E-005, 1.8099455E+000, 1.0570525E-005,-2.3170989E+000, 2.3335196E+001, 2.2597697E+000, 7.8024755E-007, 2.2081494E+000, 8.9394155E-007, 2.1246121E+000, 8.9021205E-007,-1.2974626E+000, 2.0494621E+001
 1.8700052E+002,-2.8771574E+001,-4.7093201E+001,-5.0225449E+001,-4.9921532E+001,-6.2244019E+001,-8.3052216E+001, 3.2994950E+000, 0.0000000E+000, 7.0777637E-001, 0.0000000E+000, 3.3757231E+000, 0.0000000E+000, 2.9849541E+000, 2.0000498E+001, 1.5711638E+000, 1.7136046E-036, 3.4903626E+000, 2.0392703E-038, 1.0730697E+000, 6.2049133E-037, 1.5979587E+000, 2.0000280E+001, 1.2585007E+000, 3.2550726E-036, 1.1846433E+000, 0.0000000E+000, 0.0000000E+000, 1.2993245E+000, 4.1468525E-037, 1.1844335E+000, 2.0002714E+001, 1.1758858E+000, 7.4231901E-009, 1.5543114E+000, 6.6800796E-009, 1.2479985E+000, 2.0485849E-008, 8.3394170E-001, 2.3097083E-001, 2.0118073E+001, 9.1707671E-001, 1.1063410E-007, 1.0325338E+000, 5.0022453E-007, 1.0429118E-006, 4.1982788E-001, 1.2228213E-006,-5.5970621E-001, 3.5967308E-001, 2.1717567E+001, 1.3417840E+000, 2.7586404E-006, 1.0782880E+000, 2.0547850E-006, 1.5449387E+000, 1.2453909E-006, 4.9452341E-001, 5.7158951E-002, 2.1605644E+001, 3.1882186E+000, 2.7217268E-006, 3.0972676E+000, 2.7225351E-006, 2.9014302E-006, 2.9376895E+000, 2.8203101E-006,-2.8893418E+000, 2.0958704E+001, 2.3466194E+000, 8.9892355E-006, 2.6715021E+000, 1.0196958E-005, 2.4037957E+000, 1.0226687E-005,-2.5300548E+000, 2.3605898E+001, 2.1615765E+000, 6.0591856E-007, 2.2934871E+000, 7.6205339E-007, 2.4198871E+000, 1.2308302E-006,-1.4828124E+000, 2.0509327E+001
 1.8800167E+002,-2.8503490E+001,-4.6613644E+001,-4.9877724E+001,-4.9596897E+001,-6.2085686E+001,-8.2831238E+001, 3.3743417E+000, 0.0000000E+000, 8.4488982E-001, 0.0000000E+000, 3.3780231E+000, 0.0000000E+000, 3.0584912E+000, 2.0000612E+001, 1.6557487E+000, 1.4416227E-036, 3.2969429E+000, 0.0000000E+000, 9.9729848E-001, 2.1052097E-037, 1.6068718E+000, 2.0000181E+001, 9.8042667E-001, 2.0489062E-036, 1.1833934E+000, 0.0000000E+000, 0.0000000E+000, 1.4915361E+000, 3.6611768E-037, 6.2477136E-001, 2.0002073E+001, 1.1933529E+000, 9.2477292E-010, 1.2722216E+000, 4.4393782E-009, 1.1080337E+000, 5.4538041E-009, 7.0906949E-001, 1.0014427E-001, 2.0123316E+001, 9.0772486E-001, 5.5263024E-007, 9.7276479E-001, 2.4815725E-007, 2.0484599E-007, 6.5614891E-001, 5.5161291E-007,-5.8096504E-001, 4.0254802E-001, 2.1702662E+001, 1.4665740E+000, 7.4371565E-006, 1.1787741E+000, 5.1589886E-006, 1.3782392E+000, 1.1387438E-006, 4.0461847E-001, 1.0096683E-001, 2.1509619E+001, 3.0193591E+000, 3.1137670E-006, 3.1973042E+000, 2.6007258E-006, 2.7063631E-006, 2.9197786E+000, 3.8085616E-006,-2.8495562E+000, 2.0960041E+001, 2.3419900E+000, 6.8674494E-006, 2.5295348E+000, 1.0498963E-005, 2.2360342E+000, 1.0045873E-005,-2.4976826E+000, 2.3559624E+001, 2.3023179E+000, 4.5907282E-007, 2.1190109E+000, 5.6014989E-007, 2.1050313E+000, 8.4634053E-007,-1.3532734E+000, 2.0500036E+001
 1.8900282E+002,-2.8643478E+001,-4.6848667E+001,-5.0203918E+001,-4.9831932E+001,-6.2428013E+001,-8.3291069E+001, 3.4122176E+000, 0.0000000E+000, 5.5299991E-001, 0.0000000E+000, 3.4445562E+000, 0.0000000E+000, 3.0722060E+000, 2.0000795E+001, 1.6273700E+000, 7.3206320E-037, 2.9087276E+000, 0.0000000E+000, 1.1006458E+000, 3.0031822E-037, 1.6869358E+000, 2.0000296E+001, 1.2020597E+000, 6.7307010E-036, 1.2273046E+000, 0.0000000E+000, 0.0000000E+000, 1.4733824E+000, 9.4380366E-038, 6.5862089E-001, 2.0002254E+001, 1.1673753E+000, 1.7422316E-010, 1.4328260E+000, 7.2884593E-010, 9.8096174E-001, 1.4101521E-009, 7.8296185E-001, 7.4603846E-003, 2.0129433E+001, 8.8764811E-001, 1.2080146E-007, 1.0652237E+000, 9.4954956E-008, 9.0857299E-008, 5.3029555E-001, 4.1554051E-007,-7.1169198E-001, 3.5357913E-001, 2.1541849E+001, 1.4561408E+000, 8.7041999E-006, 1.2021205E+000, 7.8083622E-006, 1.3319362E+000, 1.0242120E-006, 4.5766631E-001, 1.8902423E-002, 2.1593948E+001, 3.3427610E+000, 4.5614079E-006, 3.1789412E+000, 3.7086461E-006, 4.2154065E-006, 2.8747957E+000, 3.9367310E-006,-2.9435985E+000, 2.1181000E+001, 2.5079341E+000, 4.5503289E-006, 2.5589793E+000, 4.9339765E-006, 2.1295602E+000, 5.3669933E-006,-2.4320781E+000, 2.3379967E+001, 2.1596074E+000, 4.2217135E-007, 2.1825099E+000, 3.8896445E-007, 2.3255007E+000, 8.0188158E-007,-1.5658572E+000, 2.0478752E+001
 1.9000042E+002,-2.8249992E+001,-4.6471375E+001,-4.9801052E+001,-4.9462959E+001,-6.1992569E+001,-8.2808334E+001, 3.3727391E+000, 0.0000000E+000, 5.6680912E-001, 0.0000000E+000, 3.5282547E+000, 0.0000000E+000, 3.1419623E+000, 2.0000778E+001, 1.6017818E+000, 3.7695573E-036, 3.2897687E+000, 0.0000000E+000, 1.0245594E+000, 1.5781650E-037, 1.5224530E+000, 2.0000273E+001, 1.3548114E+000, 5.1487090E-036, 1.3129485E+000, 0.0000000E+000, 0.0000000E+000, 1.4696395E+000, 3.5747373E-038, 3.3427736E-001, 2.0002880E+001, 1.1370211E+000, 2.2651415E-008, 1.7210759E+000, 1.0061246E-009, 1.1022130E+000, 5.0419796E-010, 9.2041510E-001, 1.6142365E-001, 2.0131069E+001, 9.3646193E-001, 1.8120825E-006, 1.1046295E+000, 1.9652557E-006, 1.2164757E-006, 4.3028238E-001, 7.6067977E-007,-6.1225992E-001, 3.3720741E-001, 2.1708117E+001, 1.6378827E+000, 1.8636949E-005, 1.4358550E+000, 2.1590069E-005, 1.6201553E+000, 9.2786049E-006, 8.8179129E-001, 6.6410907E-002, 2.2354401E+001, 3.0232346E+000, 3.4042553E-006, 2.9534941E+000, 3.7417535E-006, 3.8082355E-006, 2.7319541E+000, 4.4329236E-006,-2.7609398E+000, 2.1198130E+001, 2.4195952E+000, 2.8873756E-006, 2.5150485E+000, 1.8153883E-006, 2.3752370E+000, 3.0801286E-006,-2.4970541E+000, 2.2858650E+001, 2.1915786E+000, 1.3679642E-006, 2.2142861E+000, 8.0445903E-007, 2.1367016E+000, 8.5110651E-007,-1.4449549E+000, 2.0462814E+001
 1.9100332E+002,-2.8252880E+001,-4.6425678E+001,-4.9727257E+001,-4.9404991E+001,-6.1953239E+001,-8.2735847E+001, 3.2492917E+000, 0.0000000E+000, 6.0175043E-001, 0.0000000E+000, 3.3838575E+000, 0.0000000E+000, 3.0238729E+000, 2.0000643E+001, 1.8250846E+000, 2.0563839E-035, 3.0487268E+000, 6.4650132E-038, 1.2784690E+000, 1.3107340E-036, 1.5605657E+000, 2.0000391E+001, 1.1890669E+000, 8.9115058E-037, 1.3121976E+000, 0.0000000E+000, 0.0000000E+000, 1.5420179E+000, 0.0000000E+000, 2.0070983E-001, 2.0004461E+001, 1.1147747E+000, 3.6958152E-008, 1.4161748E+000, 1.4571855E-008, 1.1600403E+000, 1.3479218E-008, 8.1376308E-001, 1.9561279E-001, 2.0128784E+001, 8.3774489E-001, 2.2476556E-007, 1.1178983E+000, 3.3181203E-007, 1.6891759E-007, 5.2629572E-001, 6.7323680E-007,-7.0306534E-001, 3.1013063E-001, 2.1790579E+001, 1.4708419E+000, 2.2942808E-005, 1.2787391E+000, 1.6855891E-005, 1.5216618E+000, 6.6610460E-006, 6.7594206E-001, 3.4386471E-002, 2.3853794E+001, 3.3533359E+000, 3.7574193E-006, 3.0606713E+000, 4.5062593E-006, 5.7363864E-006, 2.9189796E+000, 3.9190109E-006,-3.0066097E+000, 2.1235573E+001, 2.5049338E+000, 1.9334457E-006, 2.6260512E+000, 9.2169199E-007, 2.1004121E+000, 4.1853436E-006,-2.4720213E+000, 2.2378384E+001, 2.1629138E+000, 1.3872120E-006, 2.1238620E+000, 1.2306941E-006, 2.2489963E+000, 1.6555150E-006,-1.3944609E+000, 2.0506107E+001
 1.9200124E+002,-2.8353168E+001,-4.6699062E+001,-4.9790012E+001,-4.9336346E+001,-6.2122105E+001,-8.2641823E+001, 3.2722504E+000, 0.0000000E+000, 1.0187048E+000, 0.0000000E+000, 3.3731320E+000, 0.0000000E+000, 3.0174158E+000, 2.0000488E+001, 1.3650186E+000, 6.1078138E-036, 3.0053146E+000, 5.6924404E-038, 8.3518785E-001, 6.2525103E-037, 1.4107307E+000, 2.0000397E+001, 1.0666859E+000, 4.0932419E-036, 1.3835814E+000, 0.0000000E+000, 0.0000000E+000, 1.4612279E+000, 0.0000000E+000, 5.9816992E-001, 2.0005037E+001, 1.2052984E+000, 3.3009137E-008, 1.3887718E+000, 2.7023274E-008, 1.0000249E+000, 8.5685175E-009, 7.8162926E-001, 2.6509240E-001, 2.0130592E+001, 9.8451734E-001, 1.7487248E-007, 1.0170720E+000, 3.7287867E-007, 3.2816536E-007, 5.4813117E-001, 3.3386479E-007,-4.8352098E-001, 2.2532660E-001, 2.1750645E+001, 1.5220237E+000, 1.3604358E-005, 1.0896809E+000, 9.6632857E-006, 1.3002483E+000, 6.3705520E-006, 5.8331734E-001, 2.4239140E-002, 2.4106359E+001, 3.0823743E+000, 2.6390919E-006, 3.1045773E+000, 3.2558223E-006, 4.8894949E-006, 2.8234415E+000, 2.4396716E-006,-2.8298106E+000, 2.1173807E+001, 2.2837245E+000, 3.4582995E-006, 2.4230845E+000, 1.9196061E-006, 2.3663023E+000, 6.4112228E-006,-2.4212677E+000, 2.2212172E+001, 2.2951503E+000, 1.4717120E-006, 2.2609706E+000, 8.8168719E-007, 2.3239403E+000, 1.3688390E-006,-1.5884609E+000, 2.0560202E+001
 1.9300297E+002,-2.8520346E+001,-4.6664173E+001,-4.9873367E+001,-4.9593456E+001,-6.2147453E+001,-8.3053040E+001, 3.3859775E+000, 0.0000000E+000, 7.9738015E-001, 0.0000000E+000, 3.5049796E+000, 0.0000000E+000, 3.1378627E+000, 2.0000530E+001, 1.3277957E+000, 2.0202189E-036, 2.6729934E+000, 1.9525707E-038, 9.8067695E-001, 3.3161665E-037, 1.4712739E+000, 2.0000235E+001, 1.3430728E+000, 1.8688251E-035, 1.3170936E+000, 0.0000000E+000, 0.0000000E+000, 1.5977956E+000, 6.5584395E-038, 3.6171621E-001, 2.0005108E+001, 1.1171484E+000, 7.3639836E-009, 1.5091189E+000, 3.9989678E-009, 8.7143773E-001, 1.1087677E-008, 9.3153846E-001, 8.2514577E-002, 2.0130358E+001, 9.2062187E-001, 1.2887901E-007, 1.1069430E+000, 1.5882540E-007, 7.2181713E-008, 5.8161008E-001, 4.1282416E-007,-7.0148259E-001, 3.9933574E-001, 2.1737099E+001, 1.6536416E+000, 1.4953634E-005, 1.3092632E+000, 6.2549111E-006, 1.4261270E+000, 6.0438160E-006, 6.7354906E-001, 6.1535551E-003, 2.4117775E+001, 3.0828168E+000, 2.2704444E-006, 2.8652415E+000, 2.2665574E-006, 2.2670688E-006, 2.7652974E+000, 2.3169930E-006,-2.7456434E+000, 2.1092224E+001, 2.1115804E+000, 6.0336970E-006, 2.4401591E+000, 3.2348544E-006, 2.0449314E+000, 7.8468502E-006,-2.2341161E+000, 2.2293304E+001, 2.0570610E+000, 1.0993544E-006, 2.2126644E+000, 1.1064466E-006, 2.2932727E+000, 1.2510542E-006,-1.6506805E+000, 2.0575369E+001
 1.9400090E+002,-2.8655689E+001,-4.6893696E+001,-5.0071079E+001,-4.9831032E+001,-6.2331043E+001,-8.3116844E+001, 3.3131356E+000, 0.0000000E+000, 8.9780921E-001, 0.0000000E+000, 3.3837602E+000, 0.0000000E+000, 3.0308435E+000, 2.0000635E+001, 1.2657123E+000, 1.6491526E-036, 3.4378798E+000, 1.2220950E-038, 1.0490552E+000, 2.2213697E-037, 1.6358970E+000, 2.0000172E+001, 1.2615345E+000, 1.2324463E-035, 1.1812123E+000, 0.0000000E+000, 0.0000000E+000, 1.3649490E+000, 7.3175352E-038, 5.0708789E-001, 2.0005207E+001, 1.1958892E+000, 6.4401919E-009, 1.5041193E+000, 1.5194725E-009, 1.1458242E+000, 1.2786150E-009, 9.5240879E-001, 1.2435148E-001, 2.0124365E+001, 9.8893940E-001, 2.0949403E-007, 1.0954751E+000, 3.5184846E-007, 3.4382884E-007, 6.2393755E-001, 9.9237968E-007,-7.4225587E-001, 2.8929335E-001, 2.1792017E+001, 1.6969934E+000, 1.5335751E-005, 1.1510038E+000, 5.7248290E-006, 1.3616698E+000, 1.2509729E-006, 3.7010193E-001, 4.4021350E-003, 2.3874563E+001, 3.1195431E+000, 2.0362450E-006, 3.0896697E+000, 2.2598392E-006, 2.3843138E-006, 2.7848883E+000, 1.9794791E-006,-2.8478317E+000, 2.1011290E+001, 2.7020853E+000, 6.2126710E-006, 2.6351821E+000, 6.6740508E-006, 2.1925693E+000, 9.9063391E-006,-2.5708325E+000, 2.2570587E+001, 2.2361529E+000, 4.9900785E-007, 2.1871958E+000, 3.7979069E-007, 2.2723377E+000, 8.6272712E-007,-1.4550530E+000, 2.0538279E+001
 1.9500263E+002,-2.8590504E+001,-4.6726868E+001,-4.9891037E+001,-4.9566998E+001,-6.2203644E+001,-8.2772865E+001, 3.2360594E+000, 0.0000000E+000, 7.1627516E-001, 0.0000000E+000, 3.3400261E+000, 0.0000000E+000, 2.9770501E+000, 2.0000614E+001, 1.0205218E+000, 6.7663649E-037, 3.5677154E+000, 0.0000000E+000, 1.1471244E+000, 1.0311215E-037, 1.4715350E+000, 2.0000048E+001, 1.2283434E+000, 5.8428922E-035, 1.1725912E+000, 0.0000000E+000, 0.0000000E+000, 1.3459657E+000, 5.6220780E-037, 8.3271348E-001, 2.0004501E+001, 1.1862555E+000, 3.1214134E-009, 1.6293570E+000, 6.8597206E-010, 1.1205250E+000, 2.7626623E-009, 8.3258545E-001, 2.4879172E-001, 2.0121765E+001, 1.0232881E+000, 3.8326363E-007, 1.1910977E+000, 5.1367579E-007, 4.9077198E-007, 7.8807509E-001, 1.5105135E-006,-8.5611159E-001, 3.5179847E-001, 2.1791489E+001, 1.8310100E+000, 2.1310292E-005, 1.2493638E+000, 1.1264353E-005, 1.6042434E+000, 4.3256232E-006, 6.6482687E-001, 1.7164562E-002, 2.3774527E+001, 3.1896412E+000, 2.1582218E-006, 3.0338116E+000, 2.3092862E-006, 2.2530164E-006, 2.7327528E+000, 2.5035431E-006,-2.8476090E+000, 2.0957212E+001, 1.9120854E+000, 4.2993488E-006, 2.2978904E+000, 3.9410743E-006, 2.3117592E+000, 4.7388357E-006,-2.2758317E+000, 2.2670086E+001, 2.2641728E+000, 7.4729769E-007, 2.3044224E+000, 7.4716155E-007, 2.1749942E+000, 1.1937565E-006,-1.5292400E+000, 2.0508596E+001
 1.9600182E+002,-2.7954121E+001,-4.6248077E+001,-4.9421844E+001,-4.9161247E+001,-6.1677425E+001,-8.2445221E+001, 3.3225324E+000, 0.0000000E+000, 9.2230415E-001, 0.0000000E+000, 3.5054557E+000, 0.0000000E+000, 3.0825515E+000, 2.0000467E+001, 1.1906974E+000, 4.4185725E-037, 3.2166703E+000, 0.0000000E+000, 1.0136704E+000, 1.6694792E-037, 1.5755258E+000, 1.9999987E+001, 9.9862623E-001, 2.5610646E-036, 1.0644493E+000, 0.0000000E+000, 0.0000000E+000, 1.4180048E+000, 1.1205966E-037, 3.2743019E-001, 2.0003841E+001, 1.2951416E+000, 1.7508899E-008, 1.6439121E+000, 2.6568439E-009, 1.1685225E+000, 2.2690243E-009, 1.0325108E+000, 1.0372629E-001, 2.0119343E+001, 9.6895975E-001, 6.4842050E-007, 1.2284429E+000, 1.2873062E-006, 4.7768646E-007, 5.9098649E-001, 1.9073369E-006,-7.9287982E-001, 4.7477025E-001, 2.1796768E+001, 1.3890678E+000, 1.0097528E-005, 1.1784708E+000, 7.5535713E-006, 1.5507822E+000, 5.1982474E-006, 5.4596680E-001, 3.0867301E-002, 2.3522766E+001, 3.1145105E+000, 2.2374054E-006, 2.8741050E+000, 2.1802482E-006, 2.5515940E-006, 2.5518074E+000, 2.0357782E-006,-2.7715511E+000, 2.0956673E+001, 2.4446011E+000, 4.9543287E-006, 2.5413947E+000, 5.0035560E-006, 2.1064255E+000, 7.9373312E-006,-2.5018859E+000, 2.2559549E+001, 2.2077529E+000, 1.2566420E-006, 2.3130717E+000, 1.0216190E-006, 2.2732792E+000, 1.6684688E-006,-1.3928537E+000, 2.0532211E+001
 1.9700035E+002,-2.8283384E+001,-4.6304611E+001,-4.9621529E+001,-4.9331551E+001,-6.2019466E+001,-8.2536316E+001, 3.4617765E+000, 0.0000000E+000, 8.3522457E-001, 0.0000000E+000, 3.4500895E+000, 0.0000000E+000, 3.1009808E+000, 2.0000378E+001, 1.3304198E+000, 1.2162743E-036, 3.1986635E+000, 0.0000000E+000, 8.4714544E-001, 2.3860550E-037, 1.6168574E+000, 1.9999958E+001, 1.2273666E+000, 1.5288900E-035, 1.2108288E+000, 0.0000000E+000, 0.0000000E+000, 1.1801374E+000, 3.7761653E-037, 8.0696702E-001, 2.0003307E+001, 1.1266541E+000, 1.1352398E-008, 1.6032712E+000, 3.8097285E-009, 1.0780132E+000, 5.5426623E-009, 9.9580735E-001, 2.1786790E-001, 2.0123182E+001, 9.1037464E-001, 1.5911201E-007, 1.0316672E+000, 2.5356545E-007, 1.4561422E-007, 4.1011918E-001, 5.7021367E-007,-5.4094303E-001, 3.3120647E-001, 2.1923038E+001, 1.3145965E+000, 7.0729034E-006, 9.7096974E-001, 1.9371550E-006, 1.4081773E+000, 2.7876592E-006, 5.5577070E-001, 3.4951806E-002, 2.3157681E+001, 3.2078791E+000, 1.6388475E-006, 3.0582919E+000, 1.8496439E-006, 2.4366868E-006, 2.9166923E+000, 1.7644327E-006,-2.9312859E+000, 2.0893518E+001, 2.1006837E+000, 5.7243647E-006, 2.2308829E+000, 5.4646407E-006, 2.1805985E+000, 8.8653887E-006,-2.1517639E+000, 2.2709433E+001, 2.2560189E+000, 1.1817411E-006, 2.1795135E+000, 1.1504106E-006, 2.1157203E+000, 1.4244279E-006,-1.3187487E+000, 2.0558830E+001
 1.9800301E+002,-2.8700796E+001,-4.6615776E+001,-5.0026421E+001,-4.9635799E+001,-6.2226017E+001,-8.2952209E+001, 3.3535376E+000, 0.0000000E+000, 7.6766437E-001, 0.0000000E+000, 3.4659872E+000, 0.0000000E+000, 3.0863450E+000, 2.0000546E+001, 1.2033772E+000, 1.1611583E-036, 3.3952434E+000, 0.0000000E+000, 1.1785042E+000, 2.8793374E-037, 1.5195938E+000, 1.9999903E+001, 1.1347511E+000, 3.5726053E-036, 1.1119766E+000, 0.0000000E+000, 0.0000000E+000, 1.4280249E+000, 2.4256613E-037, 4.7569352E-001, 2.0002623E+001, 1.1636254E+000, 5.2653566E-009, 1.4672892E+000, 7.1325541E-009, 1.1119511E+000, 3.3214156E-009, 8.2659286E-001, 3.0460718E-001, 2.0115751E+001, 7.4524927E-001, 9.8901545E-008, 9.7343600E-001, 5.2308735E-008, 6.2831717E-008, 6.1310375E-001, 4.6917995E-007,-6.0955179E-001, 2.1814814E-001, 2.1821140E+001, 1.3879006E+000, 3.3353192E-006, 1.2473387E+000, 1.1548426E-006, 1.4886026E+000, 7.9685719E-007, 5.9578097E-001, 1.3578503E-001, 2.2669521E+001, 3.3879488E+000, 3.1715222E-006, 2.9003241E+000, 2.7580088E-006, 2.4657299E-006, 2.9172797E+000, 3.2863461E-006,-2.9928846E+000, 2.0894953E+001, 2.3157930E+000, 8.9282548E-006, 2.5240715E+000, 7.3923520E-006, 2.0440803E+000, 1.1053249E-005,-2.4439075E+000, 2.2986099E+001, 2.2831442E+000, 8.4020826E-007, 2.3030906E+000, 8.2160176E-007, 2.1723409E+000, 1.3002149E-006,-1.5068972E+000, 2.0573269E+001
 1.9900250E+002,-2.9049797E+001,-4.7239342E+001,-5.0540642E+001,-5.0313744E+001,-6.2495171E+001,-8.3371208E+001, 3.4622562E+000, 0.0000000E+000, 9.6894366E-001, 0.0000000E+000, 3.5244968E+000, 0.0000000E+000, 3.1250749E+000, 2.0000561E+001, 1.2906015E+000, 1.5514696E-036, 3.7012379E+000, 0.0000000E+000, 8.6804509E-001, 2.1484365E-037, 1.3022443E+000, 2.0000006E+001, 1.2041242E+000, 2.3486795E-036, 1.3861365E+000, 0.0000000E+000, 0.0000000E+000, 1.5569916E+000, 0.0000000E+000, 2.3376165E-001, 2.0003164E+001, 1.0991638E+000, 3.2500020E-009, 1.4409916E+000, 1.8006981E-009, 9.8783439E-001, 2.5988134E-009, 8.4615260E-001, 8.3863541E-002, 2.0110657E+001, 8.8224530E-001, 4.0691125E-007, 1.1387092E+000, 7.1796586E-007, 4.7367055E-007, 5.6115544E-001, 3.7277096E-006,-7.4304628E-001, 3.9455953E-001, 2.1706335E+001, 1.5166548E+000, 1.9244769E-006, 1.0607909E+000, 1.0178459E-006, 1.3521048E+000, 1.3781828E-006, 4.9569759E-001, 1.6315109E-001, 2.2248192E+001, 3.0295966E+000, 2.3191003E-006, 2.8350458E+000, 2.3719629E-006, 2.7630049E-006, 2.5244055E+000, 2.5693032E-006,-2.6750240E+000, 2.0940409E+001, 2.4307182E+000, 1.6312371E-005, 2.4823704E+000, 1.7665250E-005, 2.2459512E+000, 2.4215859E-005,-2.3629849E+000, 2.3563585E+001, 2.2062330E+000, 7.5728281E-007, 2.2299118E+000, 5.9933893E-007, 2.2468417E+000, 1.3289716E-006,-1.5161562E+000, 2.0561771E+001
 2.0000199E+002,-2.8914131E+001,-4.7301456E+001,-5.0355320E+001,-4.9891857E+001,-6.2319992E+001,-8.3239929E+001, 3.3906281E+000, 0.0000000E+000, 9.5880628E-001, 0.0000000E+000, 3.5295594E+000, 0.0000000E+000, 3.1414526E+000, 2.0000706E+001, 1.6790098E+000, 8.9751727E-036, 3.7652884E+000, 2.3659072E-038, 1.2759256E+000, 5.0732130E-037, 1.5020111E+000, 2.0000235E+001, 1.2062299E+000, 2.8308819E-036, 1.0688835E+000, 0.0000000E+000, 0.0000000E+000, 1.3703583E+000, 2.1470529E-037, 5.9260041E-001, 2.0003334E+001, 1.1136166E+000, 7.4287820E-009, 1.6286801E+000, 2.4456723E-009, 8.8343936E-001, 2.6268252E-009, 7.9279351E-001, 1.9495773E-001, 2.0107038E+001, 8.2150364E-001, 1.4424354E-006, 1.2195795E+000, 2.4170051E-006, 1.4598580E-006, 7.7960843E-001, 3.4849288E-006,-6.8747401E-001, 2.2080766E-001, 2.1745028E+001, 1.4809089E+000, 4.6042294E-007, 1.2752520E+000, 5.1150067E-007, 1.4765958E+000, 3.3798497E-007, 5.0168526E-001, 6.7609333E-002, 2.1881077E+001, 3.2101140E+000, 4.4322519E-006, 3.0073948E+000, 3.8250564E-006, 4.7206931E-006, 2.9153256E+000, 4.0252544E-006,-2.9609270E+000, 2.1091558E+001, 2.3910007E+000, 1.1519730E-005, 2.3906257E+000, 1.1633456E-005, 2.2484829E+000, 1.1854468E-005,-2.4643991E+000, 2.4340488E+001, 2.2267723E+000, 5.2547102E-007, 2.2928629E+000, 6.5353834E-007, 2.2662442E+000, 1.2666897E-006,-1.3734962E+000, 2.0546139E+001
 2.0100148E+002,-2.8686972E+001,-4.7160816E+001,-5.0213348E+001,-4.9933022E+001,-6.2460289E+001,-8.3249580E+001, 3.1885927E+000, 0.0000000E+000, 8.1501210E-001, 0.0000000E+000, 3.4214017E+000, 0.0000000E+000, 3.0222681E+000, 2.0000866E+001, 1.6579872E+000, 6.2342096E-036, 3.2296612E+000, 2.7995230E-038, 1.0241617E+000, 7.7081541E-037, 1.5242279E+000, 2.0000418E+001, 1.1103365E+000, 1.6732006E-036, 1.2222601E+000, 0.0000000E+000, 0.0000000E+000, 1.5400071E+000, 3.7341908E-038, 3.9778045E-001, 2.0003723E+001, 1.1218079E+000, 7.2660429E-009, 1.3619227E+000, 6.8624493E-009, 1.1551174E+000, 4.1461363E-009, 7.6205683E-001, 1.3898551E-001, 2.0104214E+001, 9.1790664E-001, 1.0088474E-006, 1.0788462E+000, 7.2165392E-007, 7.5253655E-007, 4.7672826E-001, 1.1935416E-006,-8.1315261E-001, 2.4267325E-001, 2.1776691E+001, 1.6380732E+000, 6.3510237E-007, 1.3214571E+000, 4.5491106E-007, 1.5573496E+000, 1.0324006E-006, 5.4611468E-001, 1.0411433E-001, 2.1602375E+001, 3.0265777E+000, 3.5336225E-006, 2.9241877E+000, 3.9613328E-006, 6.4906053E-006, 2.7711880E+000, 4.3719119E-006,-2.7714372E+000, 2.1181665E+001, 2.5001156E+000, 5.1713296E-006, 2.7288418E+000, 8.8109791E-006, 2.3302233E+000, 1.1038806E-005,-2.6310537E+000, 2.3934999E+001, 2.3091426E+000, 4.8386545E-007, 2.2525029E+000, 7.6386993E-007, 2.1784956E+000, 1.3577711E-006,-1.3265573E+000, 2.0538465E+001
