"switch_id","Quantity","Dataname","Group","d1_Filename","d1_Col_Name_Row","d1_Ind_Col_Name","d1_Dep_Col_Name","d1_Data_Row","d1_Key","d1_Style","d1_Start","d1_End","d1_Comp_Start","d1_Comp_End","d1_Initial_Value","d2_Filename","d2_Col_Name_Row","d2_Ind_Col_Name","d2_Dep_Col_Name","d2_Data_Row","d2_Key","d2_Style","d2_Start","d2_End","d2_Comp_Start","d2_Comp_End","d2_Initial_Value","Metric","Plot_Title","Ind_Title","Dep_Title","Min_Ind","Max_Ind","Scale_Ind","Min_Dep","Max_Dep","Scale_Dep","Flip_Axis","Title_Position","Key_Position","Plot_Width","Plot_Type","Plot_Filename"
"d",13,"NIST_NRC_08",13,"NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv",1,"Time","['TC Floor U-1-2','TC Floor U-4-2']",2,"['Exp (TC Floor U-1-2)','Exp (TC Floor U-4-2)']","[16,17]",0,1000,0,1000,20,"NIST_NRC/FDS_Output_Files/NIST_NRC_08_v5_devc.csv",2,"FDS Time","['TC F U-1','TC F U-4']",3,"['FDS (TC F U-1)','FDS (TC F U-4)']","[20,21]",0,1000,0,1000,20,"max","Floor Temperature, NIST/NRC Test 8","Time (min)","Temperature ($^\circ$C)",0,30,60,0,200,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_NRC/NIST_NRC_08_v5_Floor_Temp"
"d",13,"NIST_NRC_09",13,"NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv",1,"Time","['TC Floor U-1-2','TC Floor U-2-2']",2,"['Exp (TC Floor U-1-2)','Exp (TC Floor U-2-2)']","[16,17]",0,1000,0,1000,20,"NIST_NRC/FDS_Output_Files/NIST_NRC_09_v5_devc.csv",2,"FDS Time","['TC F U-1','TC F U-2']",3,"['FDS (TC F U-1)','FDS (TC F U-2)']","[20,21]",0,1000,0,1000,20,"max","Floor Temperature, NIST/NRC Test 9","Time (min)","Temperature ($^\circ$C)",0,30,60,0,200,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_NRC/NIST_NRC_09_v5_Floor_Temp"
"d",13,"NIST_NRC_10",13,"NIST_NRC/Experimental_Data/NIST_NRC_Test_10_file_1.csv",1,"Time","['TC Floor U-1-2','TC Floor U-4-2']",2,"['Exp (TC Floor U-1-2)','Exp (TC Floor U-4-2)']","[16,17]",0,1000,0,1000,20,"NIST_NRC/FDS_Output_Files/NIST_NRC_10_v5_devc.csv",2,"FDS Time","['TC F U-1','TC F U-4']",3,"['FDS (TC F U-1)','FDS (TC F U-4)']","[20,21]",0,1000,0,1000,20,"max","Floor Temperature, NIST/NRC Test 10","Time (min)","Temperature ($^\circ$C)",0,30,60,0,200,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_NRC/NIST_NRC_10_v5_Floor_Temp"
"d",13,"NIST_NRC_13",13,"NIST_NRC/Experimental_Data/NIST_NRC_Test_13_file_1.csv",1,"Time","['TC Floor U-1-2','TC Floor U-2-2']",2,"['Exp (TC Floor U-1-2)','Exp (TC Floor U-2-2)']","[16,17]",0,1000,0,1000,20,"NIST_NRC/FDS_Output_Files/NIST_NRC_13_v5_devc.csv",2,"FDS Time","['TC F U-1','TC F U-2']",3,"['FDS (TC F U-1)','FDS (TC F U-2)']","[20,21]",0,1000,0,1000,20,"max","Floor Temperature, NIST/NRC Test 13","Time (min)","Temperature ($^\circ$C)",0,30,60,0,200,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_NRC/NIST_NRC_13_v5_Floor_Temp"
"d",13,"NIST_NRC_14",13,"NIST_NRC/Experimental_Data/NIST_NRC_Test_14_file_1.csv",1,"Time","['TC Floor U-1-2','TC Floor U-2-2']",2,"['Exp (TC Floor U-1-2)','Exp (TC Floor U-2-2)']","[16,17]",0,1000,0,1000,20,"NIST_NRC/FDS_Output_Files/NIST_NRC_14_v5_devc.csv",2,"FDS Time","['TC F U-1','TC F U-2']",3,"['FDS (TC F U-1)','FDS (TC F U-2)']","[20,21]",0,1000,0,1000,20,"max","Floor Temperature, NIST/NRC Test 14","Time (min)","Temperature ($^\circ$C)",0,30,60,0,200,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_NRC/NIST_NRC_14_v5_Floor_Temp"
"d",13,"NIST_NRC_15",13,"NIST_NRC/Experimental_Data/NIST_NRC_Test_15_file_1.csv",1,"Time","['TC Floor U-1-2','TC Floor U-2-2']",2,"['Exp (TC Floor U-1-2)','Exp (TC Floor U-2-2)']","[16,17]",0,1000,0,1000,20,"NIST_NRC/FDS_Output_Files/NIST_NRC_15_v5_devc.csv",2,"FDS Time","['TC F U-1','TC F U-2']",3,"['FDS (TC F U-1)','FDS (TC F U-2)']","[20,21]",0,1000,0,1000,20,"max","Floor Temperature, NIST/NRC Test 15","Time (min)","Temperature ($^\circ$C)",0,30,60,0,200,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_NRC/NIST_NRC_15_v5_Floor_Temp"
"d",13,"NIST_NRC_16",13,"NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv",1,"Time","['TC Floor U-1-2','TC Floor U-2-2']",2,"['Exp (TC Floor U-1-2)','Exp (TC Floor U-2-2)']","[16,17]",0,1000,0,1000,20,"NIST_NRC/FDS_Output_Files/NIST_NRC_16_v5_devc.csv",2,"FDS Time","['TC F U-1','TC F U-2']",3,"['FDS (TC F U-1)','FDS (TC F U-2)']","[20,21]",0,1000,0,1000,20,"max","Floor Temperature, NIST/NRC Test 16","Time (min)","Temperature ($^\circ$C)",0,30,60,0,200,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_NRC/NIST_NRC_16_v5_Floor_Temp"
"d",13,"NIST_NRC_18",13,"NIST_NRC/Experimental_Data/NIST_NRC_Test_18_file_1.csv",1,"Time","['TC Floor U-1-2','TC Floor U-2-2']",2,"['Exp (TC Floor U-1-2)','Exp (TC Floor U-2-2)']","[16,17]",0,1000,0,1000,20,"NIST_NRC/FDS_Output_Files/NIST_NRC_18_v5_devc.csv",2,"FDS Time","['TC F U-1','TC F U-2']",3,"['FDS (TC F U-1)','FDS (TC F U-2)']","[20,21]",0,1000,0,1000,20,"max","Floor Temperature, NIST/NRC Test 18","Time (min)","Temperature ($^\circ$C)",0,30,60,0,200,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_NRC/NIST_NRC_18_v5_Floor_Temp"
"s",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"d",19,"WTC_01",21,"WTC/Experimental_Data/WTCP1T1.csv",1,"Time","['TCC','TCN3','TCS3']",2,"['Exp (TCC)','Exp (TCN3)','Exp (TCS3)']","[16,17,18]",0,1000,0,1000,20,"WTC/FDS_Output_Files/WTC_01_v5_1_devc.csv",2,"FDS Time","['TCC_FDS','TCN3_FDS','TCS3_FDS']",3,"['FDS (TCC_FDS)','FDS (TCN3_FDS)','FDS (TCS3_FDS)']","[20,21,22]",0,1000,0,1000,20,"max","Ceiling Temperature (N-S), WTC Test 1","Time (min)","Temperature ($^\circ$C)",0,60,60,0,1000,1,"no","[0.05,0.93]","lower right",3,"linear","WTC/WTC_01_v5_Ceiling_Temp_NS"
"d",19,"WTC_02",21,"WTC/Experimental_Data/WTCP1T2.csv",1,"Time","['TCC','TCN3','TCS3']",2,"['Exp (TCC)','Exp (TCN3)','Exp (TCS3)']","[16,17,18]",0,1000,0,1000,20,"WTC/FDS_Output_Files/WTC_02_v5_1_devc.csv",2,"FDS Time","['TCC_FDS','TCN3_FDS','TCS3_FDS']",3,"['FDS (TCC_FDS)','FDS (TCN3_FDS)','FDS (TCS3_FDS)']","[20,21,22]",0,1000,0,1000,20,"max","Ceiling Temperature (N-S), WTC Test 2","Time (min)","Temperature ($^\circ$C)",0,60,60,0,1000,1,"no","[0.05,0.93]","lower right",3,"linear","WTC/WTC_02_v5_Ceiling_Temp_NS"
"d",19,"WTC_03",21,"WTC/Experimental_Data/WTCP1T3.csv",1,"Time","['TCC','TCN3','TCS3']",2,"['Exp (TCC)','Exp (TCN3)','Exp (TCS3)']","[16,17,18]",0,1000,0,1000,20,"WTC/FDS_Output_Files/WTC_03_v5_1_devc.csv",2,"FDS Time","['TCC_FDS','TCN3_FDS','TCS3_FDS']",3,"['FDS (TCC_FDS)','FDS (TCN3_FDS)','FDS (TCS3_FDS)']","[20,21,22]",0,1000,0,1000,20,"max","Ceiling Temperature (N-S), WTC Test 3","Time (min)","Temperature ($^\circ$C)",0,60,60,0,1000,1,"no","[0.05,0.93]","lower right",3,"linear","WTC/WTC_03_v5_Ceiling_Temp_NS"
"d",19,"WTC_04",21,"WTC/Experimental_Data/WTCP1T4.csv",1,"Time","['TCC','TCN3','TCS3']",2,"['Exp (TCC)','Exp (TCN3)','Exp (TCS3)']","[16,17,18]",0,1000,0,1000,20,"WTC/FDS_Output_Files/WTC_04_v5_1_devc.csv",2,"FDS Time","['TCC_FDS','TCN3_FDS','TCS3_FDS']",3,"['FDS (TCC_FDS)','FDS (TCN3_FDS)','FDS (TCS3_FDS)']","[20,21,22]",0,1000,0,1000,20,"max","Ceiling Temperature (N-S), WTC Test 4","Time (min)","Temperature ($^\circ$C)",0,60,60,0,1000,1,"no","[0.05,0.93]","lower right",3,"linear","WTC/WTC_04_v5_Ceiling_Temp_NS"
"d",19,"WTC_05",21,"WTC/Experimental_Data/WTCP1T5.csv",1,"Time","['TCC','TCN3','TCS3']",2,"['Exp (TCC)','Exp (TCN3)','Exp (TCS3)']","[16,17,18]",0,1000,0,1000,20,"WTC/FDS_Output_Files/WTC_05_v5_1_devc.csv",2,"FDS Time","['TCC_FDS','TCN3_FDS','TCS3_FDS']",3,"['FDS (TCC_FDS)','FDS (TCN3_FDS)','FDS (TCS3_FDS)']","[20,21,22]",0,1000,0,1000,20,"max","Ceiling Temperature (N-S), WTC Test 5","Time (min)","Temperature ($^\circ$C)",0,90,60,0,1000,1,"no","[0.05,0.93]","lower right",3,"linear","WTC/WTC_05_v5_Ceiling_Temp_NS"
"d",19,"WTC_06",21,"WTC/Experimental_Data/WTCP1T6.csv",1,"Time","['TCC','TCN3','TCS3']",2,"['Exp (TCC)','Exp (TCN3)','Exp (TCS3)']","[16,17,18]",0,1000,0,1000,20,"WTC/FDS_Output_Files/WTC_06_v5_1_devc.csv",2,"FDS Time","['TCC_FDS','TCN3_FDS','TCS3_FDS']",3,"['FDS (TCC_FDS)','FDS (TCN3_FDS)','FDS (TCS3_FDS)']","[20,21,22]",0,1000,0,1000,20,"max","Ceiling Temperature (N-S), WTC Test 6","Time (min)","Temperature ($^\circ$C)",0,90,60,0,1000,1,"no","[0.05,0.93]","lower right",3,"linear","WTC/WTC_06_v5_Ceiling_Temp_NS"
"s",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"d",19,"WTC_01",21,"WTC/Experimental_Data/WTCP1T1.csv",1,"Time","['TCE7','TCW7']",2,"['Exp (TCE7)','Exp (TCW7)']","[16,17]",0,1000,0,1000,20,"WTC/FDS_Output_Files/WTC_01_v5_1_devc.csv",2,"FDS Time","['TCE7_FDS','TCW7_FDS']",3,"['FDS (TCE7_FDS)','FDS (TCW7_FDS)']","[20,21]",0,1000,0,1000,20,"max","Ceiling Temperature (E-W), WTC Test 1","Time (min)","Temperature ($^\circ$C)",0,60,60,0,1000,1,"no","[0.05,0.93]","lower right",3,"linear","WTC/WTC_01_v5_Ceiling_Temp_EW"
"d",19,"WTC_02",21,"WTC/Experimental_Data/WTCP1T2.csv",1,"Time","['TCE7','TCW7']",2,"['Exp (TCE7)','Exp (TCW7)']","[16,17]",0,1000,0,1000,20,"WTC/FDS_Output_Files/WTC_02_v5_1_devc.csv",2,"FDS Time","['TCE7_FDS','TCW7_FDS']",3,"['FDS (TCE7_FDS)','FDS (TCW7_FDS)']","[20,21]",0,1000,0,1000,20,"max","Ceiling Temperature (E-W), WTC Test 2","Time (min)","Temperature ($^\circ$C)",0,60,60,0,1000,1,"no","[0.05,0.93]","lower right",3,"linear","WTC/WTC_02_v5_Ceiling_Temp_EW"
"d",19,"WTC_03",21,"WTC/Experimental_Data/WTCP1T3.csv",1,"Time","['TCE7','TCW7']",2,"['Exp (TCE7)','Exp (TCW7)']","[16,17]",0,1000,0,1000,20,"WTC/FDS_Output_Files/WTC_03_v5_1_devc.csv",2,"FDS Time","['TCE7_FDS','TCW7_FDS']",3,"['FDS (TCE7_FDS)','FDS (TCW7_FDS)']","[20,21]",0,1000,0,1000,20,"max","Ceiling Temperature (E-W), WTC Test 3","Time (min)","Temperature ($^\circ$C)",0,60,60,0,1000,1,"no","[0.05,0.93]","lower right",3,"linear","WTC/WTC_03_v5_Ceiling_Temp_EW"
"d",19,"WTC_04",21,"WTC/Experimental_Data/WTCP1T4.csv",1,"Time","['TCE7','TCW7']",2,"['Exp (TCE7)','Exp (TCW7)']","[16,17]",0,1000,0,1000,20,"WTC/FDS_Output_Files/WTC_04_v5_1_devc.csv",2,"FDS Time","['TCE7_FDS','TCW7_FDS']",3,"['FDS (TCE7_FDS)','FDS (TCW7_FDS)']","[20,21]",0,1000,0,1000,20,"max","Ceiling Temperature (E-W), WTC Test 4","Time (min)","Temperature ($^\circ$C)",0,60,60,0,1000,1,"no","[0.05,0.93]","lower right",3,"linear","WTC/WTC_04_v5_Ceiling_Temp_EW"
"d",19,"WTC_05",21,"WTC/Experimental_Data/WTCP1T5.csv",1,"Time","['TCE7','TCW7']",2,"['Exp (TCE7)','Exp (TCW7)']","[16,17]",0,1000,0,1000,20,"WTC/FDS_Output_Files/WTC_05_v5_1_devc.csv",2,"FDS Time","['TCE7_FDS','TCW7_FDS']",3,"['FDS (TCE7_FDS)','FDS (TCW7_FDS)']","[20,21]",0,1000,0,1000,20,"max","Ceiling Temperature (E-W), WTC Test 5","Time (min)","Temperature ($^\circ$C)",0,90,60,0,1000,1,"no","[0.05,0.93]","lower right",3,"linear","WTC/WTC_05_v5_Ceiling_Temp_EW"
"d",19,"WTC_06",21,"WTC/Experimental_Data/WTCP1T6.csv",1,"Time","['TCE7','TCW7']",2,"['Exp (TCE7)','Exp (TCW7)']","[16,17]",0,1000,0,1000,20,"WTC/FDS_Output_Files/WTC_06_v5_1_devc.csv",2,"FDS Time","['TCE7_FDS','TCW7_FDS']",3,"['FDS (TCE7_FDS)','FDS (TCW7_FDS)']","[20,21]",0,1000,0,1000,20,"max","Ceiling Temperature (E-W), WTC Test 6","Time (min)","Temperature ($^\circ$C)",0,90,60,0,1000,1,"no","[0.05,0.93]","lower right",3,"linear","WTC/WTC_06_v5_Ceiling_Temp_EW"
"s",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"d",19,"WTC_01",18,"WTC/Experimental_Data/WTCP1T1.csv",1,"Time","['TCCIN','TCN3IN','TCS3IN']",2,"['Exp (TCCIN)','Exp (TCN3IN)','Exp (TCS3IN)']","[16,17,18]",0,1000,0,1000,20,"WTC/FDS_Output_Files/WTC_01_v5_1_devc.csv",2,"FDS Time","['TCCIN_FDS','TCN3IN_FDS','TCS3IN_FDS']",3,"['FDS (TCCIN_FDS)','FDS (TCN3IN_FDS)','FDS (TCS3IN_FDS)']","[20,21,22]",0,1000,0,1000,20,"max","Inner Ceiling Temperature (N-S), WTC Test 1","Time (min)","Temperature ($^\circ$C)",0,60,60,0,500,1,"no","[0.05,0.93]","lower right",3,"linear","WTC/WTC_01_v5_Inner_Ceiling_Temp_NS"
"d",19,"WTC_02",18,"WTC/Experimental_Data/WTCP1T2.csv",1,"Time","['TCCIN','TCN3IN','TCS3IN']",2,"['Exp (TCCIN)','Exp (TCN3IN)','Exp (TCS3IN)']","[16,17,18]",0,1000,0,1000,20,"WTC/FDS_Output_Files/WTC_02_v5_1_devc.csv",2,"FDS Time","['TCCIN_FDS','TCN3IN_FDS','TCS3IN_FDS']",3,"['FDS (TCCIN_FDS)','FDS (TCN3IN_FDS)','FDS (TCS3IN_FDS)']","[20,21,22]",0,1000,0,1000,20,"max","Inner Ceiling Temperature (N-S), WTC Test 2","Time (min)","Temperature ($^\circ$C)",0,60,60,0,500,1,"no","[0.05,0.93]","lower right",3,"linear","WTC/WTC_02_v5_Inner_Ceiling_Temp_NS"
"d",19,"WTC_03",18,"WTC/Experimental_Data/WTCP1T3.csv",1,"Time","['TCCIN','TCN3IN','TCS3IN']",2,"['Exp (TCCIN)','Exp (TCN3IN)','Exp (TCS3IN)']","[16,17,18]",0,1000,0,1000,20,"WTC/FDS_Output_Files/WTC_03_v5_1_devc.csv",2,"FDS Time","['TCCIN_FDS','TCN3IN_FDS','TCS3IN_FDS']",3,"['FDS (TCCIN_FDS)','FDS (TCN3IN_FDS)','FDS (TCS3IN_FDS)']","[20,21,22]",0,1000,0,1000,20,"max","Inner Ceiling Temperature (N-S), WTC Test 3","Time (min)","Temperature ($^\circ$C)",0,60,60,0,500,1,"no","[0.05,0.93]","lower right",3,"linear","WTC/WTC_03_v5_Inner_Ceiling_Temp_NS"
"d",19,"WTC_04",18,"WTC/Experimental_Data/WTCP1T4.csv",1,"Time","['TCCIN','TCN3IN','TCS3IN']",2,"['Exp (TCCIN)','Exp (TCN3IN)','Exp (TCS3IN)']","[16,17,18]",0,1000,0,1000,20,"WTC/FDS_Output_Files/WTC_04_v5_1_devc.csv",2,"FDS Time","['TCCIN_FDS','TCN3IN_FDS','TCS3IN_FDS']",3,"['FDS (TCCIN_FDS)','FDS (TCN3IN_FDS)','FDS (TCS3IN_FDS)']","[20,21,22]",0,1000,0,1000,20,"max","Inner Ceiling Temperature (N-S), WTC Test 4","Time (min)","Temperature ($^\circ$C)",0,60,60,0,500,1,"no","[0.05,0.93]","lower right",3,"linear","WTC/WTC_04_v5_Inner_Ceiling_Temp_NS"
"d",19,"WTC_05",18,"WTC/Experimental_Data/WTCP1T5.csv",1,"Time","['TCCIN','TCN3IN','TCS3IN']",2,"['Exp (TCCIN)','Exp (TCN3IN)','Exp (TCS3IN)']","[16,17,18]",0,1000,0,1000,20,"WTC/FDS_Output_Files/WTC_05_v5_1_devc.csv",2,"FDS Time","['TCCIN_FDS','TCN3IN_FDS','TCS3IN_FDS']",3,"['FDS (TCCIN_FDS)','FDS (TCN3IN_FDS)','FDS (TCS3IN_FDS)']","[20,21,22]",0,1000,0,1000,20,"max","Inner Ceiling Temperature (N-S), WTC Test 5","Time (min)","Temperature ($^\circ$C)",0,90,60,0,800,1,"no","[0.05,0.93]","lower right",3,"linear","WTC/WTC_05_v5_Inner_Ceiling_Temp_NS"
"d",19,"WTC_06",18,"WTC/Experimental_Data/WTCP1T6.csv",1,"Time","['TCCIN','TCN3IN','TCS3IN']",2,"['Exp (TCCIN)','Exp (TCN3IN)','Exp (TCS3IN)']","[16,17,18]",0,1000,0,1000,20,"WTC/FDS_Output_Files/WTC_06_v5_1_devc.csv",2,"FDS Time","['TCCIN_FDS','TCN3IN_FDS','TCS3IN_FDS']",3,"['FDS (TCCIN_FDS)','FDS (TCN3IN_FDS)','FDS (TCS3IN_FDS)']","[20,21,22]",0,1000,0,1000,20,"max","Inner Ceiling Temperature (N-S), WTC Test 6","Time (min)","Temperature ($^\circ$C)",0,90,60,0,800,1,"no","[0.05,0.93]","lower right",3,"linear","WTC/WTC_06_v5_Inner_Ceiling_Temp_NS"
"s",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"d",19,"WTC_01",18,"WTC/Experimental_Data/WTCP1T1.csv",1,"Time","['TCE4IN','TCE7IN','TCW4IN']",2,"['Exp (TCE4IN)','Exp (TCE7IN)','Exp (TCW4IN)']","[16,17,18]",0,1000,0,1000,20,"WTC/FDS_Output_Files/WTC_01_v5_1_devc.csv",2,"FDS Time","['TCE4IN_FDS','TCE7IN_FDS','TCW4IN_FDS']",3,"['FDS (TCE4IN_FDS)','FDS (TCE7IN_FDS)','FDS (TCW4IN_FDS)']","[20,21,22]",0,1000,0,1000,20,"max","Inner Ceiling Temperature (E-W), WTC Test 1","Time (min)","Temperature ($^\circ$C)",0,60,60,0,500,1,"no","[0.05,0.93]","lower right",3,"linear","WTC/WTC_01_v5_Inner_Ceiling_Temp_EW"
"d",19,"WTC_02",18,"WTC/Experimental_Data/WTCP1T2.csv",1,"Time","['TCE4IN','TCE7IN','TCW4IN']",2,"['Exp (TCE4IN)','Exp (TCE7IN)','Exp (TCW4IN)']","[16,17,18]",0,1000,0,1000,20,"WTC/FDS_Output_Files/WTC_02_v5_1_devc.csv",2,"FDS Time","['TCE4IN_FDS','TCE7IN_FDS','TCW4IN_FDS']",3,"['FDS (TCE4IN_FDS)','FDS (TCE7IN_FDS)','FDS (TCW4IN_FDS)']","[20,21,22]",0,1000,0,1000,20,"max","Inner Ceiling Temperature (E-W), WTC Test 2","Time (min)","Temperature ($^\circ$C)",0,60,60,0,500,1,"no","[0.05,0.93]","lower right",3,"linear","WTC/WTC_02_v5_Inner_Ceiling_Temp_EW"
"d",19,"WTC_03",18,"WTC/Experimental_Data/WTCP1T3.csv",1,"Time","['TCE4IN','TCE7IN','TCW4IN']",2,"['Exp (TCE4IN)','Exp (TCE7IN)','Exp (TCW4IN)']","[16,17,18]",0,1000,0,1000,20,"WTC/FDS_Output_Files/WTC_03_v5_1_devc.csv",2,"FDS Time","['TCE4IN_FDS','TCE7IN_FDS','TCW4IN_FDS']",3,"['FDS (TCE4IN_FDS)','FDS (TCE7IN_FDS)','FDS (TCW4IN_FDS)']","[20,21,22]",0,1000,0,1000,20,"max","Inner Ceiling Temperature (E-W), WTC Test 3","Time (min)","Temperature ($^\circ$C)",0,60,60,0,500,1,"no","[0.05,0.93]","lower right",3,"linear","WTC/WTC_03_v5_Inner_Ceiling_Temp_EW"
"d",19,"WTC_04",18,"WTC/Experimental_Data/WTCP1T4.csv",1,"Time","['TCE4IN','TCE7IN','TCW4IN']",2,"['Exp (TCE4IN)','Exp (TCE7IN)','Exp (TCW4IN)']","[16,17,18]",0,1000,0,1000,20,"WTC/FDS_Output_Files/WTC_04_v5_1_devc.csv",2,"FDS Time","['TCE4IN_FDS','TCE7IN_FDS','TCW4IN_FDS']",3,"['FDS (TCE4IN_FDS)','FDS (TCE7IN_FDS)','FDS (TCW4IN_FDS)']","[20,21,22]",0,1000,0,1000,20,"max","Inner Ceiling Temperature (E-W), WTC Test 4","Time (min)","Temperature ($^\circ$C)",0,60,60,0,500,1,"no","[0.05,0.93]","lower right",3,"linear","WTC/WTC_04_v5_Inner_Ceiling_Temp_EW"
"d",19,"WTC_05",18,"WTC/Experimental_Data/WTCP1T5.csv",1,"Time","['TCE4IN','TCE7IN','TCW4IN']",2,"['Exp (TCE4IN)','Exp (TCE7IN)','Exp (TCW4IN)']","[16,17,18]",0,1000,0,1000,20,"WTC/FDS_Output_Files/WTC_05_v5_1_devc.csv",2,"FDS Time","['TCE4IN_FDS','TCE7IN_FDS','TCW4IN_FDS']",3,"['FDS (TCE4IN_FDS)','FDS (TCE7IN_FDS)','FDS (TCW4IN_FDS)']","[20,21,22]",0,1000,0,1000,20,"max","Inner Ceiling Temperature (E-W), WTC Test 5","Time (min)","Temperature ($^\circ$C)",0,90,60,0,800,1,"no","[0.05,0.93]","lower right",3,"linear","WTC/WTC_05_v5_Inner_Ceiling_Temp_EW"
"d",19,"WTC_06",18,"WTC/Experimental_Data/WTCP1T6.csv",1,"Time","['TCE4IN','TCE7IN','TCW4IN']",2,"['Exp (TCE4IN)','Exp (TCE7IN)','Exp (TCW4IN)']","[16,17,18]",0,1000,0,1000,20,"WTC/FDS_Output_Files/WTC_06_v5_1_devc.csv",2,"FDS Time","['TCE4IN_FDS','TCE7IN_FDS','TCW4IN_FDS']",3,"['FDS (TCE4IN_FDS)','FDS (TCE7IN_FDS)','FDS (TCW4IN_FDS)']","[20,21,22]",0,1000,0,1000,20,"max","Inner Ceiling Temperature (E-W), WTC Test 6","Time (min)","Temperature ($^\circ$C)",0,90,60,0,800,1,"no","[0.05,0.93]","lower right",3,"linear","WTC/WTC_06_v5_Inner_Ceiling_Temp_EW"
"s",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"d",19,"WTC_01",25,"WTC/Experimental_Data/WTCP1T1.csv",1,"Time","['TC99','TC101','TC104','TC108']",2,"['Exp (TC99)','Exp (TC101)','Exp (TC104)','Exp (TC108)']","[16,17,18,19]",0,1000,0,1000,20,"WTC/FDS_Output_Files/WTC_01_v5_1_devc.csv",2,"FDS Time","['TC99_FDS','TC101_FDS','TC104_FDS','TC108_FDS']",3,"['FDS (TC99_FDS)','FDS (TC101_FDS)','FDS (TC104_FDS)','FDS (TC108_FDS)']","[20,21,22,23]",0,1000,0,1000,20,"max","Inner Wall Temperature, WTC Test 1","Time (min)","Temperature ($^\circ$C)",0,60,60,0,500,1,"no","[0.05,0.93]","lower right",3,"linear","WTC/WTC_01_v5_Inner_Wall_Temp"
"d",19,"WTC_02",25,"WTC/Experimental_Data/WTCP1T2.csv",1,"Time","['TC99','TC101','TC104','TC108']",2,"['Exp (TC99)','Exp (TC101)','Exp (TC104)','Exp (TC108)']","[16,17,18,19]",0,1000,0,1000,20,"WTC/FDS_Output_Files/WTC_02_v5_1_devc.csv",2,"FDS Time","['TC99_FDS','TC101_FDS','TC104_FDS','TC108_FDS']",3,"['FDS (TC99_FDS)','FDS (TC101_FDS)','FDS (TC104_FDS)','FDS (TC108_FDS)']","[20,21,22,23]",0,1000,0,1000,20,"max","Inner Wall Temperature, WTC Test 2","Time (min)","Temperature ($^\circ$C)",0,60,60,0,500,1,"no","[0.05,0.93]","lower right",3,"linear","WTC/WTC_02_v5_Inner_Wall_Temp"
"d",19,"WTC_03",25,"WTC/Experimental_Data/WTCP1T3.csv",1,"Time","['TC99','TC101','TC104','TC108']",2,"['Exp (TC99)','Exp (TC101)','Exp (TC104)','Exp (TC108)']","[16,17,18,19]",0,1000,0,1000,20,"WTC/FDS_Output_Files/WTC_03_v5_1_devc.csv",2,"FDS Time","['TC99_FDS','TC101_FDS','TC104_FDS','TC108_FDS']",3,"['FDS (TC99_FDS)','FDS (TC101_FDS)','FDS (TC104_FDS)','FDS (TC108_FDS)']","[20,21,22,23]",0,1000,0,1000,20,"max","Inner Wall Temperature, WTC Test 3","Time (min)","Temperature ($^\circ$C)",0,60,60,0,500,1,"no","[0.05,0.93]","lower right",3,"linear","WTC/WTC_03_v5_Inner_Wall_Temp"
"d",19,"WTC_04",25,"WTC/Experimental_Data/WTCP1T4.csv",1,"Time","['TC99','TC101','TC104','TC108']",2,"['Exp (TC99)','Exp (TC101)','Exp (TC104)','Exp (TC108)']","[16,17,18,19]",0,1000,0,1000,20,"WTC/FDS_Output_Files/WTC_04_v5_1_devc.csv",2,"FDS Time","['TC99_FDS','TC101_FDS','TC104_FDS','TC108_FDS']",3,"['FDS (TC99_FDS)','FDS (TC101_FDS)','FDS (TC104_FDS)','FDS (TC108_FDS)']","[20,21,22,23]",0,1000,0,1000,20,"max","Inner Wall Temperature, WTC Test 4","Time (min)","Temperature ($^\circ$C)",0,60,60,0,500,1,"no","[0.05,0.93]","lower right",3,"linear","WTC/WTC_04_v5_Inner_Wall_Temp"
